Timestamp (s),BPM
127.71,48.78048780487805
128.52,74.07407407407408
129.48,62.5
130.14,90.9090909090909
131.21,56.074766355140184
131.81,100.0
133.0,50.420168067226896
133.76,78.94736842105263
134.37,98.36065573770492
135.37,60.0
136.17,75.0
136.95,76.92307692307692
137.97,58.8235294117647
138.57,100.0
139.17,100.0
139.77,100.0
140.58,74.07407407407408
141.37,75.94936708860759
142.16,75.94936708860759
142.98,73.17073170731707
143.75,77.92207792207792
144.57,73.17073170731707
145.58,59.40594059405941
146.79,49.586776859504134
147.41,96.7741935483871
148.01,100.0
148.64,95.23809523809524
149.38,81.08108108108108
150.28,66.66666666666667
150.98,85.71428571428572
151.78,75.0
152.38,100.0
153.18,75.0
154.37,50.420168067226896
154.97,100.0
155.58,98.36065573770492
156.56,61.224489795918366
157.37,74.07407407407408
157.98,98.36065573770492
158.76,76.92307692307692
159.76,60.0
160.36,100.0
161.58,49.18032786885246
162.76,50.847457627118644
163.38,96.7741935483871
163.99,98.36065573770492
164.77,76.92307692307692
165.6,72.28915662650603
166.59,60.60606060606061
167.81,49.18032786885246
168.8,60.60606060606061
169.45,92.3076923076923
170.19,81.08108108108108
170.99,75.0
171.77,76.92307692307692
172.77,60.0
173.78,59.40594059405941
174.77,60.60606060606061
175.37,100.0
176.37,60.0
177.62,48.0
178.4,76.92307692307692
179.22,73.17073170731707
180.17,63.15789473684211
180.94,77.92207792207792
181.77,72.28915662650603
182.37,100.0
183.18,74.07407407407408
183.97,75.94936708860759
184.57,100.0
185.17,100.0
185.78,98.36065573770492
186.95,51.282051282051285
187.57,96.7741935483871
188.17,100.0
188.96,75.94936708860759
189.77,74.07407407407408
190.98,49.586776859504134
191.77,75.94936708860759
192.78,59.40594059405941
193.57,75.94936708860759
194.18,98.36065573770492
194.97,75.94936708860759
195.99,58.8235294117647
196.76,77.92207792207792
197.37,98.36065573770492
197.97,100.0
198.57,100.0
199.17,100.0
199.97,75.0
200.77,75.0
201.38,98.36065573770492
201.98,100.0
202.78,75.0
203.98,50.0
204.58,100.0
205.37,75.94936708860759
205.97,100.0
206.78,74.07407407407408
207.78,60.0
208.57,75.94936708860759
209.38,74.07407407407408
210.57,50.420168067226896
211.37,75.0
212.57,50.0
213.37,75.0
214.58,49.586776859504134
215.56,61.224489795918366
216.58,58.8235294117647
217.75,51.282051282051285
218.77,58.8235294117647
219.78,59.40594059405941
220.57,75.94936708860759
221.17,100.0
221.77,100.0
222.79,58.8235294117647
223.57,76.92307692307692
224.76,50.420168067226896
225.77,59.40594059405941
226.92,52.173913043478265
227.85,64.51612903225806
228.97,53.57142857142857
230.08,54.05405405405405
231.12,57.69230769230769
232.04,65.21739130434783
232.89,70.58823529411765
233.56,89.55223880597015
234.24,88.23529411764706
235.22,61.224489795918366
236.04,73.17073170731707
236.87,72.28915662650603
237.52,92.3076923076923
238.33,74.07407407407408
238.93,100.0
239.71,76.92307692307692
240.48,77.92207792207792
241.37,67.41573033707866
242.41,57.69230769230769
243.03,96.7741935483871
243.64,98.36065573770492
244.27,95.23809523809524
245.26,60.60606060606061
245.87,98.36065573770492
246.99,53.57142857142857
247.85,69.76744186046511
248.56,84.50704225352113
249.32,78.94736842105263
249.99,89.55223880597015
250.68,86.95652173913044
251.65,61.855670103092784
252.35,85.71428571428572
253.16,74.07407407407408
253.86,85.71428571428572
254.71,70.58823529411765
255.61,66.66666666666667
256.39,76.92307692307692
257.15,78.94736842105263
257.78,95.23809523809524
258.38,100.0
259.18,75.0
259.97,75.94936708860759
261.37,42.85714285714286
262.18,74.07407407407408
263.17,60.60606060606061
263.77,100.0
264.37,100.0
264.97,100.0
265.57,100.0
266.76,50.420168067226896
267.36,100.0
268.17,74.07407407407408
268.77,100.0
269.57,75.0
270.55,61.224489795918366
271.15,100.0
271.96,74.07407407407408
272.96,60.0
273.57,98.36065573770492
274.36,75.94936708860759
274.97,98.36065573770492
276.15,50.847457627118644
276.97,73.17073170731707
277.97,60.0
278.57,100.0
279.36,75.94936708860759
279.96,100.0
280.57,98.36065573770492
281.56,60.60606060606061
282.17,98.36065573770492
282.78,98.36065573770492
283.57,75.94936708860759
284.58,59.40594059405941
285.18,100.0
285.78,100.0
286.97,50.420168067226896
288.2,48.78048780487805
288.98,76.92307692307692
289.58,100.0
290.58,60.0
291.37,75.94936708860759
292.36,60.60606060606061
293.17,74.07407407407408
294.15,61.224489795918366
294.97,73.17073170731707
295.58,98.36065573770492
296.69,54.05405405405405
297.75,56.60377358490566
298.56,74.07407407407408
299.74,50.847457627118644
300.77,58.252427184466015
301.57,75.0
302.38,74.07407407407408
303.16,76.92307692307692
303.77,98.36065573770492
304.37,100.0
305.0,95.23809523809524
305.78,76.92307692307692
306.72,63.829787234042556
307.4,88.23529411764706
308.39,60.60606060606061
309.57,50.847457627118644
310.58,59.40594059405941
311.36,76.92307692307692
312.16,75.0
312.78,96.7741935483871
313.77,60.60606060606061
314.37,100.0
315.17,75.0
315.95,76.92307692307692
316.57,96.7741935483871
317.17,100.0
317.77,100.0
318.38,98.36065573770492
318.98,100.0
319.77,75.94936708860759
320.37,100.0
321.18,74.07407407407408
321.97,75.94936708860759
322.57,100.0
323.56,60.60606060606061
324.77,49.586776859504134
325.37,100.0
326.37,60.0
326.97,100.0
327.97,60.0
328.77,75.0
329.37,100.0
330.16,75.94936708860759
331.14,61.224489795918366
331.97,72.28915662650603
332.97,60.0
333.58,98.36065573770492
334.38,75.0
334.98,100.0
335.95,61.855670103092784
336.97,58.8235294117647
337.97,60.0
338.76,75.94936708860759
339.37,98.36065573770492
339.98,98.36065573770492
340.58,100.0
341.38,75.0
341.98,100.0
342.58,100.0
343.39,74.07407407407408
344.36,61.855670103092784
344.97,98.36065573770492
345.77,75.0
346.38,98.36065573770492
347.37,60.60606060606061
348.55,50.847457627118644
349.38,72.28915662650603
350.38,60.0
350.98,100.0
351.58,100.0
352.38,75.0
353.17,75.94936708860759
354.17,60.0
355.15,61.224489795918366
355.78,95.23809523809524
356.38,100.0
356.98,100.0
357.78,75.0
358.38,100.0
358.98,100.0
359.98,60.0
360.78,75.0
361.95,51.282051282051285
362.58,95.23809523809524
363.38,75.0
364.17,75.94936708860759
364.79,96.7741935483871
365.58,75.94936708860759
366.18,100.0
366.79,98.36065573770492
367.58,75.94936708860759
368.75,51.282051282051285
369.58,72.28915662650603
370.96,43.47826086956522
371.96,60.0
372.78,73.17073170731707
373.77,60.60606060606061
374.57,75.0
375.59,58.8235294117647
376.58,60.60606060606061
377.78,50.0
378.38,100.0
379.37,60.60606060606061
380.17,75.0
380.78,98.36065573770492
381.38,100.0
382.55,51.282051282051285
383.58,58.252427184466015
384.18,100.0
384.78,100.0
385.38,100.0
386.17,75.94936708860759
386.98,74.07407407407408
387.78,75.0
389.15,43.7956204379562
389.98,72.28915662650603
391.36,43.47826086956522
392.18,73.17073170731707
392.98,75.0
393.76,76.92307692307692
394.78,58.8235294117647
395.79,59.40594059405941
396.98,50.420168067226896
397.97,60.60606060606061
398.98,59.40594059405941
399.96,61.224489795918366
400.58,96.7741935483871
401.38,75.0
402.36,61.224489795918366
403.38,58.8235294117647
404.39,59.40594059405941
405.11,83.33333333333334
405.75,93.75
406.59,71.42857142857143
407.55,62.5
408.6,57.14285714285714
409.76,51.724137931034484
410.4,93.75
411.59,50.420168067226896
412.56,61.855670103092784
413.35,75.94936708860759
413.97,96.7741935483871
414.76,75.94936708860759
415.37,98.36065573770492
416.02,92.3076923076923
416.69,89.55223880597015
417.29,100.0
418.1,74.07407407407408
418.85,80.0
419.68,72.28915662650603
420.29,98.36065573770492
420.92,95.23809523809524
421.9,61.224489795918366
422.55,92.3076923076923
423.69,52.631578947368425
424.89,50.0
426.07,50.847457627118644
426.7,95.23809523809524
427.68,61.224489795918366
428.29,98.36065573770492
429.3,59.40594059405941
430.08,76.92307692307692
430.68,100.0
431.29,98.36065573770492
431.89,100.0
432.49,100.0
433.63,52.631578947368425
434.48,70.58823529411765
435.28,75.0
435.88,100.0
436.49,98.36065573770492
437.28,75.94936708860759
438.09,74.07407407407408
438.89,75.0
439.52,95.23809523809524
440.33,74.07407407407408
441.08,80.0
441.68,100.0
442.48,75.0
443.49,59.40594059405941
444.61,53.57142857142857
445.54,64.51612903225806
446.14,100.0
447.13,60.60606060606061
447.88,80.0
448.49,98.36065573770492
449.29,75.0
450.3,59.40594059405941
451.49,50.420168067226896
452.12,95.23809523809524
452.87,80.0
453.95,55.55555555555555
455.28,45.11278195488722
456.08,75.0
456.68,100.0
457.68,60.0
458.54,69.76744186046511
459.29,80.0
459.9,98.36065573770492
460.65,80.0
461.87,49.18032786885246
462.47,100.0
463.21,81.08108108108108
463.95,81.08108108108108
464.76,74.07407407407408
465.96,50.0
466.69,82.19178082191782
467.6,65.93406593406593
468.76,51.724137931034484
469.58,73.17073170731707
470.77,50.420168067226896
471.4,95.23809523809524
472.21,74.07407407407408
473.17,62.5
473.79,96.7741935483871
474.56,77.92207792207792
475.16,100.0
476.38,49.18032786885246
477.59,49.586776859504134
478.58,60.60606060606061
479.31,82.19178082191782
479.95,93.75
480.75,75.0
481.91,51.724137931034484
482.55,93.75
483.59,57.69230769230769
484.36,77.92207792207792
485.37,59.40594059405941
486.54,51.282051282051285
487.57,58.252427184466015
488.74,51.282051282051285
489.55,74.07407407407408
490.4,70.58823529411765
491.4,60.0
492.09,86.95652173913044
492.88,75.94936708860759
493.68,75.0
494.48,75.0
495.43,63.15789473684211
496.68,48.0
497.35,89.55223880597015
498.1,80.0
498.86,78.94736842105263
499.48,96.7741935483871
500.09,98.36065573770492
500.69,100.0
501.29,100.0
502.1,74.07407407407408
502.71,98.36065573770492
503.32,98.36065573770492
504.43,54.05405405405405
505.1,89.55223880597015
505.78,88.23529411764706
506.76,61.224489795918366
507.51,80.0
508.16,92.3076923076923
509.21,57.14285714285714
510.16,63.15789473684211
510.98,73.17073170731707
511.95,61.855670103092784
512.59,93.75
513.22,95.23809523809524
514.17,63.15789473684211
515.05,68.18181818181819
516.04,60.60606060606061
517.13,55.04587155963302
517.97,71.42857142857143
518.58,98.36065573770492
519.78,50.0
520.9,53.57142857142857
521.8,66.66666666666667
522.77,61.855670103092784
523.57,75.0
524.37,75.0
524.97,100.0
525.59,96.7741935483871
526.75,51.724137931034484
527.36,98.36065573770492
527.96,100.0
528.96,60.0
529.76,75.0
530.37,98.36065573770492
530.98,98.36065573770492
531.78,75.0
532.57,75.94936708860759
533.17,100.0
533.78,98.36065573770492
534.57,75.94936708860759
535.55,61.224489795918366
536.34,75.94936708860759
537.2,69.76744186046511
538.38,50.847457627118644
539.17,75.94936708860759
539.99,73.17073170731707
540.97,61.224489795918366
541.94,61.855670103092784
542.57,95.23809523809524
543.18,98.36065573770492
544.2,58.8235294117647
544.97,77.92207792207792
545.79,73.17073170731707
546.59,75.0
547.36,77.92207792207792
548.36,60.0
549.34,61.224489795918366
549.97,95.23809523809524
551.01,57.69230769230769
552.17,51.724137931034484
552.78,98.36065573770492
553.78,60.0
554.55,77.92207792207792
555.16,98.36065573770492
556.16,60.0
557.17,59.40594059405941
558.37,50.0
559.01,93.75
560.32,45.80152671755725
561.39,56.074766355140184
562.18,75.94936708860759
563.35,51.282051282051285
564.51,51.724137931034484
565.46,63.15789473684211
566.53,56.074766355140184
567.32,75.94936708860759
568.3,61.224489795918366
569.19,67.41573033707866
569.98,75.94936708860759
570.59,98.36065573770492
571.29,85.71428571428572
571.99,85.71428571428572
573.09,54.54545454545454
573.69,100.0
574.29,100.0
574.89,100.0
575.49,100.0
576.56,56.074766355140184
578.05,40.26845637583892
579.63,37.974683544303794
580.69,56.60377358490566
581.49,75.0
582.1,98.36065573770492
582.84,81.08108108108108
583.56,83.33333333333334
584.29,82.19178082191782
585.46,51.282051282051285
586.48,58.8235294117647
587.22,81.08108108108108
588.3,55.55555555555555
588.92,96.7741935483871
589.71,75.94936708860759
590.49,76.92307692307692
591.52,58.252427184466015
592.13,98.36065573770492
593.32,50.420168067226896
594.19,68.96551724137932
595.15,62.5
596.12,61.855670103092784
597.16,57.69230769230769
597.76,100.0
598.36,100.0
599.53,51.282051282051285
600.15,96.7741935483871
600.75,100.0
601.56,74.07407407407408
602.55,60.60606060606061
603.75,50.0
604.89,52.631578947368425
605.94,57.14285714285714
606.69,80.0
607.81,53.57142857142857
608.56,80.0
609.35,75.94936708860759
610.39,57.69230769230769
611.57,50.847457627118644
612.58,59.40594059405941
613.19,98.36065573770492
614.33,52.631578947368425
615.15,73.17073170731707
616.21,56.60377358490566
616.97,78.94736842105263
617.75,76.92307692307692
618.57,73.17073170731707
619.18,98.36065573770492
620.38,50.0
621.55,51.282051282051285
622.35,75.0
622.99,93.75
624.17,50.847457627118644
625.36,50.420168067226896
626.35,60.60606060606061
626.95,100.0
628.01,56.60377358490566
628.79,76.92307692307692
629.56,77.92207792207792
630.58,58.8235294117647
631.18,100.0
631.95,77.92207792207792
632.75,75.0
633.38,95.23809523809524
634.17,75.94936708860759
635.26,55.04587155963302
635.99,82.19178082191782
636.72,82.19178082191782
637.38,90.9090909090909
638.46,55.55555555555555
639.22,78.94736842105263
640.38,51.724137931034484
641.1,83.33333333333334
642.16,56.60377358490566
642.98,73.17073170731707
644.32,44.776119402985074
645.36,57.69230769230769
646.16,75.0
646.8,93.75
647.59,75.94936708860759
648.7,54.05405405405405
649.76,56.60377358490566
650.39,95.23809523809524
650.99,100.0
651.61,96.7741935483871
652.4,75.94936708860759
653.45,57.14285714285714
654.09,93.75
655.39,46.15384615384615
656.29,66.66666666666667
657.5,49.586776859504134
658.33,72.28915662650603
659.62,46.51162790697674
660.33,84.50704225352113
660.93,100.0
662.13,50.0
662.93,75.0
663.65,83.33333333333334
664.48,72.28915662650603
665.27,75.94936708860759
666.28,59.40594059405941
666.89,98.36065573770492
667.81,65.21739130434783
668.92,54.05405405405405
669.55,95.23809523809524
670.25,85.71428571428572
670.99,81.08108108108108
671.62,95.23809523809524
672.27,92.3076923076923
673.14,68.96551724137932
673.76,96.7741935483871
674.8,57.69230769230769
675.65,70.58823529411765
676.41,78.94736842105263
677.4,60.60606060606061
678.15,80.0
678.79,93.75
679.59,75.0
680.2,98.36065573770492
680.95,80.0
681.59,93.75
682.28,86.95652173913044
683.34,56.60377358490566
684.54,50.0
685.37,72.28915662650603
685.97,100.0
686.78,74.07407407407408
687.6,73.17073170731707
688.65,57.14285714285714
689.39,81.08108108108108
690.17,76.92307692307692
690.82,92.3076923076923
691.61,75.94936708860759
692.77,51.724137931034484
693.65,68.18181818181819
694.78,53.09734513274337
695.57,75.94936708860759
696.6,58.252427184466015
697.2,100.0
697.81,98.36065573770492
698.81,60.0
699.59,76.92307692307692
700.75,51.724137931034484
701.37,96.7741935483871
701.97,100.0
702.98,59.40594059405941
704.2,49.18032786885246
705.58,43.47826086956522
706.59,59.40594059405941
707.21,96.7741935483871
708.43,49.18032786885246
709.2,77.92207792207792
709.83,95.23809523809524
710.59,78.94736842105263
711.28,86.95652173913044
712.35,56.074766355140184
713.04,86.95652173913044
713.68,93.75
714.38,85.71428571428572
715.58,50.0
716.18,100.0
717.0,73.17073170731707
718.09,55.04587155963302
719.21,53.57142857142857
720.2,60.60606060606061
720.99,75.94936708860759
722.0,59.40594059405941
722.79,75.94936708860759
723.88,55.04587155963302
724.78,66.66666666666667
725.58,75.0
726.21,95.23809523809524
727.09,68.18181818181819
727.84,80.0
728.68,71.42857142857143
729.77,55.04587155963302
730.38,98.36065573770492
731.59,49.586776859504134
732.22,95.23809523809524
733.02,75.0
733.77,80.0
734.76,60.60606060606061
735.77,59.40594059405941
736.58,74.07407407407408
737.74,51.724137931034484
738.39,92.3076923076923
739.15,78.94736842105263
739.8,92.3076923076923
741.0,50.0
741.84,71.42857142857143
742.59,80.0
743.19,100.0
743.82,95.23809523809524
744.6,76.92307692307692
745.2,100.0
746.2,60.0
747.0,75.0
747.95,63.15789473684211
748.77,73.17073170731707
749.38,98.36065573770492
750.26,68.18181818181819
751.36,54.54545454545454
752.32,62.5
753.29,61.855670103092784
754.04,80.0
754.76,83.33333333333334
755.41,92.3076923076923
756.21,75.0
757.02,74.07407407407408
758.39,43.7956204379562
759.23,71.42857142857143
760.27,57.69230769230769
760.98,84.50704225352113
761.61,95.23809523809524
762.4,75.94936708860759
763.41,59.40594059405941
764.17,78.94736842105263
764.79,96.7741935483871
765.6,74.07407407407408
766.59,60.60606060606061
767.81,49.18032786885246
768.59,76.92307692307692
769.59,60.0
770.4,74.07407407407408
771.57,51.282051282051285
772.42,70.58823529411765
773.14,83.33333333333334
773.8,90.9090909090909
774.61,74.07407407407408
775.21,100.0
775.99,76.92307692307692
776.6,98.36065573770492
777.61,59.40594059405941
778.52,65.93406593406593
779.63,54.05405405405405
780.81,50.847457627118644
781.61,75.0
782.58,61.855670103092784
783.37,75.94936708860759
784.39,58.8235294117647
785.02,95.23809523809524
786.16,52.631578947368425
786.78,96.7741935483871
787.38,100.0
788.18,75.0
788.98,75.0
789.58,100.0
790.39,74.07407407407408
791.2,74.07407407407408
792.33,53.09734513274337
793.0,89.55223880597015
794.01,59.40594059405941
794.8,75.94936708860759
795.6,75.0
796.78,50.847457627118644
797.4,96.7741935483871
798.54,52.631578947368425
799.22,88.23529411764706
800.0,76.92307692307692
800.61,98.36065573770492
801.6,60.60606060606061
802.21,98.36065573770492
803.01,75.0
803.81,75.0
804.53,83.33333333333334
805.19,90.9090909090909
805.85,90.9090909090909
806.62,77.92207792207792
807.43,74.07407407407408
808.21,76.92307692307692
809.4,50.420168067226896
810.45,57.14285714285714
811.39,63.829787234042556
812.45,56.60377358490566
813.24,75.94936708860759
814.59,44.44444444444444
815.19,100.0
816.44,48.0
817.22,76.92307692307692
817.92,85.71428571428572
818.71,75.94936708860759
819.73,58.8235294117647
820.51,76.92307692307692
821.33,73.17073170731707
822.46,53.09734513274337
823.07,98.36065573770492
823.82,80.0
824.52,85.71428571428572
825.52,60.0
826.12,100.0
827.33,49.586776859504134
828.46,53.09734513274337
829.14,88.23529411764706
829.75,98.36065573770492
830.55,75.0
831.31,78.94736842105263
832.11,75.0
832.72,98.36065573770492
833.7,61.224489795918366
834.34,93.75
835.29,63.15789473684211
836.32,58.252427184466015
837.13,74.07407407407408
837.9,77.92207792207792
838.72,73.17073170731707
839.32,100.0
840.35,58.252427184466015
841.31,62.5
842.08,77.92207792207792
842.73,92.3076923076923
843.91,50.847457627118644
844.56,92.3076923076923
845.32,78.94736842105263
846.39,56.074766355140184
847.14,80.0
847.84,85.71428571428572
848.51,89.55223880597015
849.26,80.0
850.32,56.60377358490566
851.34,58.8235294117647
852.45,54.05405405405405
853.12,89.55223880597015
853.94,73.17073170731707
854.77,72.28915662650603
855.39,96.7741935483871
856.2,74.07407407407408
856.93,82.19178082191782
857.74,74.07407407407408
858.52,76.92307692307692
859.25,82.19178082191782
860.24,60.60606060606061
860.92,88.23529411764706
861.6,88.23529411764706
862.24,93.75
863.25,59.40594059405941
864.37,53.57142857142857
864.99,96.7741935483871
865.6,98.36065573770492
866.62,58.8235294117647
867.23,98.36065573770492
868.39,51.724137931034484
869.24,70.58823529411765
870.28,57.69230769230769
870.91,95.23809523809524
871.58,89.55223880597015
872.42,71.42857142857143
873.43,59.40594059405941
874.04,98.36065573770492
875.09,57.14285714285714
876.2,54.05405405405405
876.83,95.23809523809524
878.21,43.47826086956522
879.2,60.60606060606061
879.81,98.36065573770492
880.42,98.36065573770492
881.02,100.0
882.11,55.04587155963302
882.8,86.95652173913044
883.64,71.42857142857143
884.27,95.23809523809524
885.01,81.08108108108108
885.63,96.7741935483871
886.4,77.92207792207792
887.02,96.7741935483871
888.05,58.252427184466015
889.03,61.224489795918366
889.8,77.92207792207792
890.86,56.60377358490566
892.03,51.282051282051285
893.4,43.7956204379562
894.04,93.75
895.0,62.5
895.61,98.36065573770492
896.27,90.9090909090909
897.22,63.15789473684211
898.21,60.60606060606061
898.81,100.0
899.89,55.55555555555555
900.62,82.19178082191782
901.23,98.36065573770492
902.04,74.07407407407408
902.77,82.19178082191782
903.63,69.76744186046511
904.23,100.0
905.03,75.0
905.83,75.0
906.43,100.0
907.4,61.855670103092784
908.05,92.3076923076923
908.82,77.92207792207792
909.63,74.07407407407408
910.64,59.40594059405941
911.78,52.631578947368425
912.41,95.23809523809524
913.64,48.78048780487805
914.63,60.60606060606061
915.84,49.586776859504134
916.66,73.17073170731707
917.8,52.631578947368425
918.42,96.7741935483871
919.63,49.586776859504134
920.6,61.855670103092784
921.25,92.3076923076923
922.02,77.92207792207792
922.83,74.07407407407408
923.91,55.55555555555555
924.63,83.33333333333334
925.42,75.94936708860759
926.03,98.36065573770492
926.82,75.94936708860759
927.42,100.0
928.04,96.7741935483871
929.02,61.224489795918366
930.14,53.57142857142857
930.76,96.7741935483871
931.75,60.60606060606061
932.44,86.95652173913044
933.23,75.94936708860759
934.23,60.0
934.91,88.23529411764706
935.55,93.75
936.16,98.36065573770492
936.95,75.94936708860759
937.59,93.75
938.43,71.42857142857143
939.25,73.17073170731707
940.35,54.54545454545454
941.16,74.07407407407408
942.28,53.57142857142857
942.93,92.3076923076923
943.56,95.23809523809524
944.2,93.75
945.06,69.76744186046511
945.85,75.94936708860759
946.64,75.94936708860759
947.25,98.36065573770492
948.42,51.282051282051285
949.03,98.36065573770492
949.86,72.28915662650603
950.65,75.94936708860759
951.49,71.42857142857143
952.44,63.15789473684211
953.61,51.282051282051285
954.68,56.074766355140184
955.43,80.0
956.04,98.36065573770492
956.65,98.36065573770492
957.67,58.8235294117647
958.46,75.94936708860759
959.25,75.94936708860759
959.86,98.36065573770492
960.98,53.57142857142857
961.66,88.23529411764706
962.43,77.92207792207792
963.05,96.7741935483871
963.85,75.0
964.82,61.855670103092784
965.44,96.7741935483871
966.05,98.36065573770492
967.04,60.60606060606061
967.81,77.92207792207792
968.63,73.17073170731707
969.28,92.3076923076923
970.07,75.94936708860759
971.11,57.69230769230769
972.07,62.5
973.08,59.40594059405941
973.69,98.36065573770492
974.64,63.15789473684211
975.33,86.95652173913044
975.96,95.23809523809524
977.15,50.420168067226896
977.77,96.7741935483871
978.37,100.0
979.15,76.92307692307692
979.78,95.23809523809524
980.48,85.71428571428572
981.26,76.92307692307692
982.27,59.40594059405941
983.26,60.60606060606061
984.08,73.17073170731707
985.16,55.55555555555555
985.89,82.19178082191782
986.86,61.855670103092784
987.46,100.0
988.07,98.36065573770492
988.88,74.07407407407408
990.03,52.173913043478265
991.15,53.57142857142857
991.85,85.71428571428572
992.63,76.92307692307692
993.27,93.75
994.05,76.92307692307692
994.88,72.28915662650603
996.05,51.282051282051285
997.11,56.60377358490566
997.87,78.94736842105263
998.64,77.92207792207792
999.25,98.36065573770492
999.85,100.0
1000.46,98.36065573770492
1001.25,75.94936708860759
1002.18,64.51612903225806
1002.95,77.92207792207792
1003.6,92.3076923076923
1004.31,84.50704225352113
1005.02,84.50704225352113
1005.74,83.33333333333334
1006.48,81.08108108108108
1007.08,100.0
1007.85,77.92207792207792
1008.86,59.40594059405941
1009.66,75.0
1010.46,75.0
1011.07,98.36065573770492
1012.27,50.0
1013.65,43.47826086956522
1014.83,50.847457627118644
1015.87,57.69230769230769
1016.66,75.94936708860759
1017.26,100.0
1018.05,75.94936708860759
1018.66,98.36065573770492
1019.47,74.07407407407408
1020.25,76.92307692307692
1020.91,90.9090909090909
1021.85,63.829787234042556
1022.46,98.36065573770492
1023.11,92.3076923076923
1024.1,60.60606060606061
1025.25,52.173913043478265
1026.07,73.17073170731707
1027.07,60.0
1027.68,98.36065573770492
1028.47,75.94936708860759
1029.27,75.0
1030.45,50.847457627118644
1031.29,71.42857142857143
1032.09,75.0
1032.69,100.0
1033.34,92.3076923076923
1034.27,64.51612903225806
1035.46,50.420168067226896
1036.46,60.0
1037.08,96.7741935483871
1037.88,75.0
1038.89,59.40594059405941
1039.52,95.23809523809524
1040.86,44.776119402985074
1041.68,73.17073170731707
1042.87,50.420168067226896
1043.68,74.07407407407408
1044.28,100.0
1044.89,98.36065573770492
1045.9,59.40594059405941
1046.5,100.0
1047.26,78.94736842105263
1048.05,75.94936708860759
1049.27,49.18032786885246
1049.9,95.23809523809524
1051.07,51.282051282051285
1052.13,56.60377358490566
1052.89,78.94736842105263
1053.9,59.40594059405941
1055.07,51.282051282051285
1055.88,74.07407407407408
1057.06,50.847457627118644
1058.08,58.8235294117647
1058.68,100.0
1059.28,100.0
1060.28,60.0
1061.48,50.0
