timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
1.820,nan,nan,0.39626041054725647,0.18904255330562592,
1.836,nan,nan,0.3913019001483917,0.1882127821445465,
1.853,nan,nan,0.3947778046131134,0.18359503149986267,
1.869,nan,nan,0.399307519197464,0.19653913378715515,
1.887,nan,nan,0.14508189260959625,0.2640022933483124,
1.903,nan,nan,0.14508189260959625,0.2640022933483124,
1.920,nan,nan,0.0008198345894925296,0.3416171073913574,
1.936,nan,nan,-0.004956592805683613,0.3561066687107086,
1.953,nan,nan,-0.08469927310943604,0.44880616664886475,
1.969,nan,nan,-0.16135749220848083,0.5316370129585266,
1.986,nan,nan,-0.17328566312789917,0.549954354763031,
2.002,nan,nan,-0.16829559206962585,0.5613558292388916,
2.019,nan,nan,-0.16816174983978271,0.5619136095046997,
2.036,nan,nan,-0.1682864874601364,0.5532122850418091,
2.053,nan,nan,-0.17104406654834747,0.5618390440940857,
2.241,nan,nan,-0.16706739366054535,0.5564364194869995,
2.241,nan,nan,-0.165702223777771,0.5588380694389343,
2.241,nan,nan,-0.16084438562393188,0.5644712448120117,
2.241,nan,nan,-0.16457422077655792,0.5707790851593018,
2.241,nan,nan,-0.1741032898426056,0.5774660706520081,
2.241,nan,nan,-0.175726518034935,0.6314646005630493,
2.242,nan,nan,-0.16776062548160553,0.7190378308296204,
2.242,nan,nan,-0.16461287438869476,0.7440702319145203,
2.252,nan,nan,-0.17450416088104248,0.7374528050422668,
2.258,nan,nan,-0.18083295226097107,0.7380297780036926,
2.270,nan,nan,-0.18272235989570618,0.7530015110969543,
2.286,nan,nan,-0.18512244522571564,0.7531082630157471,sad
2.303,nan,nan,-0.1847992092370987,0.7560895085334778,sad
2.319,nan,nan,-0.1788979023694992,0.759655773639679,sad
2.442,nan,nan,-0.17968395352363586,0.7557639479637146,sad
2.442,nan,nan,-0.1811615377664566,0.758305549621582,sad
2.442,nan,nan,-0.18192902207374573,0.7526993155479431,sad
2.442,nan,nan,-0.1817643940448761,0.7512988448143005,sad
2.443,nan,nan,-0.1820356845855713,0.7627712488174438,sad
2.443,nan,nan,-0.18226514756679535,0.7585246562957764,sad
2.443,nan,nan,-0.18130120635032654,0.750080406665802,sad
2.451,nan,nan,-0.17800436913967133,0.7607150077819824,sad
2.468,nan,nan,-0.17357246577739716,0.7582144141197205,sad
2.484,nan,nan,-0.17325632274150848,0.7508589625358582,sad
2.501,nan,nan,-0.1750546544790268,0.7577094435691833,sad
2.518,nan,nan,-0.17302235960960388,0.7574137449264526,sad
2.534,nan,nan,-0.18903321027755737,0.8054043650627136,sad
2.551,nan,nan,-0.19690753519535065,0.8301792144775391,sad
2.568,nan,nan,-0.19540506601333618,0.8218961954116821,sad
2.584,nan,nan,-0.19404898583889008,0.822819709777832,sad
2.714,nan,nan,nan,nan,sad
2.714,nan,nan,nan,nan,sad
2.714,nan,nan,-0.1894844025373459,0.830307126045227,sad
2.714,nan,nan,-0.1894844025373459,0.830307126045227,sad
2.715,nan,nan,-0.14974039793014526,0.8374666571617126,sad
2.715,nan,nan,-0.14974039793014526,0.8374666571617126,sad
2.715,nan,nan,nan,nan,sad
2.718,nan,nan,nan,nan,sad
2.734,nan,nan,nan,nan,sad
2.751,nan,nan,nan,nan,sad
2.768,nan,nan,nan,nan,sad
2.785,nan,nan,0.4580380320549011,0.40613821148872375,sad
2.801,nan,nan,0.4687739610671997,0.3107120990753174,sad
2.819,nan,nan,0.48440083861351013,0.238616481423378,sad
2.836,0.4796517789363861,0.30548372864723206,0.4921988844871521,0.21719644963741302,sad
2.853,0.4657229781150818,0.31022772192955017,0.4978610873222351,0.21377040445804596,sad
2.870,0.4629014730453491,0.3058837652206421,0.5052561163902283,0.20836904644966125,sad
2.886,0.4776255786418915,0.3068472743034363,0.5058072209358215,0.20744958519935608,sad
2.903,0.4858446419239044,0.30861398577690125,0.501537561416626,0.21910320222377777,sad
2.919,0.48531919717788696,0.30808621644973755,0.5037923455238342,0.22835300862789154,sad
2.936,0.48201408982276917,0.31316670775413513,0.509527325630188,0.23167914152145386,sad
2.953,0.4833858907222748,0.3145349621772766,0.5064605474472046,0.23061078786849976,sad
2.969,0.49405884742736816,0.30963847041130066,0.505768895149231,0.2276063710451126,sad
2.986,0.4899739921092987,0.3159486949443817,0.5065483450889587,0.23521669209003448,sad
3.003,0.48875316977500916,0.310782253742218,0.5036311149597168,0.24096721410751343,sad
3.019,0.487338662147522,0.3116430938243866,0.501659631729126,0.23933225870132446,sad
3.036,0.48850733041763306,0.30996257066726685,0.5043913125991821,0.23972958326339722,sad
3.052,0.4908130168914795,0.2992578148841858,0.5095892548561096,0.23636436462402344,sad
3.069,0.49155673384666443,0.2975958287715912,0.5116163492202759,0.23713496327400208,sad
3.086,0.5015088319778442,0.2919241786003113,0.5104457139968872,0.2390424758195877,sad
3.103,0.498524934053421,0.2946655750274658,0.515981137752533,0.22996830940246582,sad
3.119,0.4987093210220337,0.3013768792152405,0.5213469862937927,0.23160342872142792,sad
3.136,0.5081968307495117,0.2981276214122772,0.5267700552940369,0.22233688831329346,sad
3.152,0.5117824077606201,0.2961564064025879,0.5298475027084351,0.21831807494163513,sad
3.169,0.5081486105918884,0.29732993245124817,0.5265323519706726,0.2215200662612915,sad
3.186,0.5094783902168274,0.29524004459381104,0.52289217710495,0.2229544222354889,sad
3.320,0.5118018388748169,0.301962673664093,0.5231490135192871,0.2268783301115036,sad
3.320,0.5100339651107788,0.3000645041465759,0.5207548141479492,0.23156113922595978,sad
3.320,0.5120262503623962,0.3040100932121277,0.5206778645515442,0.23184600472450256,sad
3.320,0.513882040977478,0.3075736463069916,0.5189284682273865,0.2338031530380249,sad
3.320,0.5134466886520386,0.3097934126853943,0.5170658826828003,0.23801273107528687,sad
3.320,0.5140352249145508,0.30585336685180664,0.5173811912536621,0.23673978447914124,sad
3.321,0.5205310583114624,0.30361032485961914,0.519313633441925,0.23078764975070953,sad
3.321,0.5140219926834106,0.30442801117897034,0.5161417126655579,0.22716611623764038,sad
3.336,0.5141342282295227,0.30095064640045166,0.516323447227478,0.23652227222919464,sad
3.352,0.5158159136772156,0.30311107635498047,0.5192936658859253,0.23303940892219543,sad
3.369,0.5153339505195618,0.28463488817214966,0.5184388756752014,0.23613128066062927,sad
3.386,0.5143356323242188,0.27765265107154846,0.5180718302726746,0.2436065971851349,sad
3.403,0.5108346343040466,0.2809014916419983,0.5207722187042236,0.23891428112983704,sad
3.419,0.5095756649971008,0.2816919684410095,0.5264766216278076,0.23174415528774261,sad
3.436,0.5142382383346558,0.2729637324810028,0.5293917655944824,0.22395570576190948,sad
3.452,0.5181112885475159,0.26577675342559814,0.5308809876441956,0.2162141650915146,sad
3.469,0.5157919526100159,0.2692537009716034,0.5271995663642883,0.22064551711082458,sad
3.486,0.514444887638092,0.2625119388103485,0.5259919166564941,0.21827198565006256,sad
3.503,0.5139456987380981,0.25264716148376465,0.5213373303413391,0.21762388944625854,sad
3.519,0.5139461755752563,0.2510276734828949,0.5171206593513489,0.22243663668632507,sad
3.536,0.4871491491794586,0.2789815068244934,0.49155735969543457,0.2335488349199295,sad
3.552,0.4767034351825714,0.28786835074424744,0.48447638750076294,0.23635302484035492,sad
3.569,0.4737810492515564,0.28066113591194153,0.4791776239871979,0.23295484483242035,sad
3.585,0.47685644030570984,0.27828070521354675,0.4811422824859619,0.23607976734638214,sad
3.602,0.4790322184562683,0.2799043357372284,0.4852340519428253,0.2308598756790161,sad
3.619,0.4784297049045563,0.28268465399742126,0.4804496169090271,0.23559249937534332,sad
3.636,0.4759581387042999,0.28627145290374756,0.47938352823257446,0.2407451868057251,sad
3.652,0.47741419076919556,0.2897387146949768,0.4783940613269806,0.23728527128696442,sad
3.669,0.4792509973049164,0.29327455163002014,0.47794610261917114,0.24016740918159485,sad
3.685,0.4772290885448456,0.2988698482513428,0.47915273904800415,0.24730969965457916,sad
3.703,0.48079508543014526,0.2983660101890564,0.48049819469451904,0.2500030994415283,sad
3.719,0.48175695538520813,0.29858633875846863,0.4804282486438751,0.2561694085597992,sad
3.736,0.4804248511791229,0.3059402406215668,0.4778383672237396,0.26099854707717896,sad
3.752,0.48011651635169983,0.30753594636917114,0.4773019254207611,0.2571273446083069,sad
3.769,0.4798583984375,0.30864274501800537,0.47760745882987976,0.2596159279346466,sad
3.785,0.47865810990333557,0.31220105290412903,0.4790455996990204,0.26479899883270264,sad
3.802,0.47875967621803284,0.3106535077095032,0.48037928342819214,0.2643411457538605,sad
3.819,0.4807147681713104,0.3150365352630615,0.48053866624832153,0.25768014788627625,sad
3.836,0.4862704873085022,0.32112812995910645,0.4880729913711548,0.26497048139572144,sad
3.853,0.4850294589996338,0.3206230103969574,0.4872851073741913,0.2694554924964905,sad
3.869,0.4847792387008667,0.3230971097946167,0.4867558181285858,0.26668059825897217,surprise
3.885,0.48182812333106995,0.3274022936820984,0.4884699881076813,0.26268473267555237,surprise
3.902,0.4823821783065796,0.32444727420806885,0.4887644052505493,0.26110321283340454,surprise
4.017,0.47882241010665894,0.3284308910369873,0.48873767256736755,0.2641436457633972,surprise
4.017,0.4791277050971985,0.3362853229045868,0.4886845052242279,0.274584025144577,surprise
4.017,0.4800735414028168,0.32797497510910034,0.48775714635849,0.27730539441108704,surprise
4.017,0.4786125719547272,0.3194340765476227,0.4923246502876282,0.27614372968673706,surprise
4.017,0.4765709936618805,0.32314813137054443,0.49418944120407104,0.2820354700088501,surprise
4.017,0.4778498113155365,0.3218404948711395,0.49511781334877014,0.28246966004371643,surprise
4.019,0.4796014130115509,0.3164491355419159,0.49825116991996765,0.2814570963382721,surprise
4.036,0.4822845160961151,0.3204594850540161,0.49815833568573,0.27954068779945374,surprise
4.052,0.48089754581451416,0.3241332769393921,0.49845191836357117,0.277397096157074,surprise
4.069,0.47981545329093933,0.32532617449760437,0.4978749752044678,0.27666372060775757,surprise
4.123,0.47994911670684814,0.3291531503200531,0.4985118806362152,0.2775017023086548,surprise
4.123,0.47915738821029663,0.31871268153190613,0.4984130263328552,0.2806795835494995,surprise
4.123,0.47848349809646606,0.3147923946380615,0.49759793281555176,0.27432981133461,surprise
4.136,0.4773537218570709,0.3167043626308441,0.4958656430244446,0.2744276225566864,surprise
4.152,0.4822072386741638,0.3090764880180359,0.49721622467041016,0.2701323628425598,surprise
4.169,0.4818180501461029,0.3112013339996338,0.49751055240631104,0.26078304648399353,surprise
4.185,0.48133644461631775,0.306575745344162,0.4993196725845337,0.26724380254745483,surprise
4.202,0.48149919509887695,0.3061615228652954,0.5017507672309875,0.27008503675460815,surprise
4.218,0.4831601083278656,0.31737685203552246,0.49929970502853394,0.27524426579475403,surprise
4.235,0.47907939553260803,0.3190343677997589,0.4995422065258026,0.27866703271865845,surprise
4.252,0.47615325450897217,0.320761501789093,0.49734705686569214,0.2742440402507782,surprise
4.269,0.4811570346355438,0.27670037746429443,0.5040706396102905,0.24615035951137543,surprise
4.285,0.470480352640152,0.20831497013568878,0.4799507260322571,0.1980757862329483,surprise
4.302,0.45353585481643677,0.17159801721572876,0.45021045207977295,0.1382007896900177,surprise
4.318,0.44872745871543884,0.16006135940551758,0.4545370936393738,0.12353481352329254,surprise
4.335,0.441959947347641,0.16449439525604248,0.4488680362701416,0.12656787037849426,surprise
4.352,0.4438594877719879,0.1691683530807495,0.44967639446258545,0.13238851726055145,surprise
4.369,0.44095391035079956,0.16240522265434265,0.4462064802646637,0.1314178854227066,surprise
4.385,0.44359132647514343,0.15942785143852234,0.4393516182899475,0.13505034148693085,surprise
4.402,0.4420120418071747,0.15748059749603271,0.4401205778121948,0.13791915774345398,surprise
4.418,0.44094356894493103,0.16774970293045044,0.4423731863498688,0.1414726972579956,surprise
4.435,0.4463142156600952,0.1756662130355835,0.451835960149765,0.14316679537296295,surprise
4.452,0.4813695251941681,0.18254320323467255,0.4912133812904358,0.1539011150598526,surprise
4.469,0.583547830581665,0.1910003423690796,0.5779741406440735,0.17095623910427094,surprise
4.485,0.6246881484985352,0.1928735375404358,0.6230922341346741,0.1796366572380066,surprise
4.503,0.6191211342811584,0.19198299944400787,0.6250054836273193,0.1886644810438156,surprise
4.518,0.620888352394104,0.19922611117362976,0.6179758906364441,0.19596318900585175,surprise
4.535,0.6169539093971252,0.20055262744426727,0.609466016292572,0.20460988581180573,surprise
4.551,0.6186755299568176,0.201559916138649,0.6112434267997742,0.20356932282447815,surprise
4.569,0.618155300617218,0.212801992893219,0.615044116973877,0.2131030112504959,surprise
4.585,0.6162228584289551,0.2154804766178131,0.6108358502388,0.21641157567501068,surprise
4.746,0.6261653304100037,0.2199123352766037,0.6092467308044434,0.206235870718956,surprise
4.746,0.6217465400695801,0.2291414439678192,0.6102402806282043,0.20884521305561066,surprise
4.746,0.6181371212005615,0.22804942727088928,0.6128632426261902,0.22134828567504883,surprise
4.746,0.6188233494758606,0.2267579883337021,0.6113881468772888,0.22043673694133759,surprise
4.747,0.6205418109893799,0.22616104781627655,0.6148541569709778,0.21357430517673492,surprise
4.747,0.6071112155914307,0.21846891939640045,0.6132192015647888,0.21717913448810577,surprise
4.747,0.5932743549346924,0.21688485145568848,0.5997405052185059,0.21956866979599,surprise
4.747,0.5978564620018005,0.22452080249786377,0.6007797718048096,0.21614493429660797,surprise
4.747,0.599533200263977,0.23538318276405334,0.6090043187141418,0.2267731875181198,surprise
4.753,0.6003662943840027,0.23160716891288757,0.6048095226287842,0.23066172003746033,surprise
4.768,0.5982173681259155,0.2272142767906189,0.5971377491950989,0.22913618385791779,surprise
4.785,0.5924721360206604,0.2330329716205597,0.6012217998504639,0.22788521647453308,surprise
4.802,0.589979350566864,0.24370898306369781,0.6042162775993347,0.22763663530349731,surprise
4.818,0.5919453501701355,0.2441440373659134,0.6007099151611328,0.23039330542087555,surprise
4.835,0.5897668600082397,0.24086067080497742,0.5989984273910522,0.2363847941160202,surprise
4.851,0.5877753496170044,0.2405463308095932,0.601963222026825,0.23948504030704498,surprise
4.868,0.5897594690322876,0.23847730457782745,0.6016576886177063,0.2390785664319992,surprise
4.884,0.5934579968452454,0.24122697114944458,0.5997868776321411,0.24307803809642792,surprise
4.902,0.5970839858055115,0.2366563379764557,0.5988813638687134,0.24236343801021576,surprise
4.918,0.5969778895378113,0.242536261677742,0.5969550609588623,0.23439382016658783,surprise
4.935,0.598240852355957,0.24597428739070892,0.5972068309783936,0.23803794384002686,surprise
4.951,0.5942000150680542,0.2445887178182602,0.6001445055007935,0.23612065613269806,surprise
4.968,0.592111349105835,0.2533644139766693,0.6018834114074707,0.23448412120342255,surprise
4.984,0.5955292582511902,0.24853678047657013,0.6002728343009949,0.23513926565647125,surprise
5.002,0.5963623523712158,0.2541070282459259,0.5995579957962036,0.23783574998378754,surprise
5.018,0.5943946838378906,0.2517312467098236,0.6011618375778198,0.2400422841310501,surprise
5.035,0.5952612161636353,0.2476624697446823,0.6020062565803528,0.23539425432682037,surprise
5.051,0.5970156192779541,0.2502237558364868,0.5981824994087219,0.24161666631698608,surprise
5.068,0.5962731838226318,0.2505110502243042,0.5987405180931091,0.24943992495536804,surprise
5.085,0.5962470173835754,0.24966774880886078,0.5998972654342651,0.24846786260604858,surprise
5.101,0.5988960862159729,0.2432764619588852,0.603059709072113,0.24481423199176788,surprise
5.118,0.5979375243186951,0.24435237050056458,0.5999374389648438,0.2457411289215088,surprise
5.135,0.5985124707221985,0.2422296404838562,0.5991666913032532,0.24296703934669495,surprise
5.151,0.6028123497962952,0.23820574581623077,0.6013055443763733,0.24060991406440735,surprise
5.168,0.6012934446334839,0.24006278812885284,0.6021441221237183,0.2433801293373108,surprise
5.184,0.5997446179389954,0.23617324233055115,0.6026312708854675,0.24223092198371887,surprise
5.202,0.6046090722084045,0.2369357794523239,0.5995578169822693,0.2414872646331787,angry
5.219,0.605010449886322,0.23887108266353607,0.5986493825912476,0.2437606006860733,angry
5.235,0.6042565107345581,0.2383851706981659,0.600862979888916,0.23720087110996246,angry
5.251,0.6036072969436646,0.24265426397323608,0.6021282076835632,0.23251716792583466,angry
5.427,0.6037512421607971,0.24246415495872498,0.5979770421981812,0.23584827780723572,angry
5.427,0.604613184928894,0.2422453612089157,0.5994398593902588,0.23432713747024536,angry
5.428,0.604511559009552,0.24686452746391296,0.6020099520683289,0.2250131368637085,angry
5.428,0.6053988933563232,0.24694612622261047,0.5996608138084412,0.23017455637454987,angry
5.428,0.6031005382537842,0.24136994779109955,0.6008735299110413,0.23176437616348267,angry
5.429,0.604543924331665,0.23912788927555084,0.6005045771598816,0.2303432673215866,angry
5.429,0.6056692004203796,0.23376356065273285,0.601359486579895,0.2330426722764969,angry
5.429,0.6040839552879333,0.23299948871135712,0.6047752499580383,0.2338458150625229,angry
5.429,0.5985036492347717,0.23795317113399506,0.5981994271278381,0.23628562688827515,angry
5.442,0.6008194088935852,0.23728477954864502,0.5997200012207031,0.22998552024364471,angry
5.443,0.6007029414176941,0.23628869652748108,0.6031603217124939,0.22468718886375427,angry
5.451,0.597168505191803,0.24154776334762573,0.6031932830810547,0.23063533008098602,angry
5.468,0.595636248588562,0.24806784093379974,0.6011945009231567,0.2337932139635086,angry
5.484,0.5981497168540955,0.24827294051647186,0.6029508709907532,0.23301862180233002,angry
5.501,0.6026005744934082,0.24418127536773682,0.6024686694145203,0.24080818891525269,angry
5.517,0.6020004749298096,0.2455277442932129,0.6016301512718201,0.242686927318573,angry
5.534,0.5937064290046692,0.24804392457008362,0.6093773245811462,0.23361054062843323,angry
5.551,0.5920678973197937,0.25695252418518066,0.6069095730781555,0.24109455943107605,angry
5.568,0.5939757823944092,0.2677389979362488,0.6050539016723633,0.2506723999977112,angry
5.584,0.5928870439529419,0.26300162076950073,0.606987714767456,0.24751368165016174,angry
5.601,0.5955484509468079,0.2624189555644989,0.6081475615501404,0.24272187054157257,angry
5.617,0.5952985286712646,0.2635749578475952,0.6108016967773438,0.24742941558361053,angry
5.634,0.5930161476135254,0.2684760093688965,0.6137399077415466,0.24949043989181519,angry
5.669,0.5941484570503235,0.27281448245048523,0.6139469742774963,0.2506929636001587,angry
5.673,0.5952116847038269,0.27130839228630066,0.6079025268554688,0.2602229416370392,angry
5.684,0.5942500233650208,0.2773008942604065,0.6077015995979309,0.26081570982933044,angry
5.701,0.5977634787559509,0.2845631241798401,0.6132428050041199,0.2525602877140045,angry
5.757,0.5968425869941711,0.2841808795928955,0.6089233756065369,0.25220322608947754,angry
5.757,0.5979547500610352,0.28085342049598694,0.6091783046722412,0.25709739327430725,angry
5.757,0.6024881601333618,0.2833743393421173,0.6075082421302795,0.251191109418869,angry
5.767,0.6080235838890076,0.27710798382759094,0.6065237522125244,0.2566823363304138,angry
5.784,0.604412317276001,0.26965829730033875,0.6065282821655273,0.2595943510532379,angry
5.801,0.598605751991272,0.2755882441997528,0.600523054599762,0.26026982069015503,angry
5.817,0.5966376066207886,0.27627164125442505,0.6004700064659119,0.2631053328514099,angry
5.838,0.5961640477180481,0.27424052357673645,0.5969652533531189,0.26305723190307617,angry
5.851,0.5971781015396118,0.27629992365837097,0.6002954244613647,0.2575320601463318,angry
5.868,0.5982333421707153,0.28048667311668396,0.6064335107803345,0.25946545600891113,angry
5.884,0.5971227288246155,0.27962425351142883,0.607383668422699,0.2683625817298889,angry
5.901,0.5978847146034241,0.28234925866127014,0.6048994660377502,0.26784634590148926,angry
5.923,0.601945161819458,0.28608986735343933,0.6076176166534424,0.2628456652164459,angry
5.938,0.6011424660682678,0.2885768413543701,0.610092043876648,0.2607857882976532,angry
5.950,0.5966753363609314,0.28571614623069763,0.6071294546127319,0.2627379298210144,angry
5.968,0.5937524437904358,0.28848809003829956,0.6039170026779175,0.26432502269744873,angry
5.984,0.5927011370658875,0.2925656735897064,0.6047128438949585,0.26470792293548584,angry
6.001,0.5903998017311096,0.28876444697380066,0.6086390614509583,0.26339998841285706,angry
6.126,0.5892363786697388,0.2838943600654602,0.6102564930915833,0.2658148407936096,angry
6.127,0.5891363620758057,0.2868306636810303,0.6089167594909668,0.270925372838974,angry
6.127,0.593773603439331,0.28953906893730164,0.6026914715766907,0.2685650587081909,angry
6.127,0.588068425655365,0.29884135723114014,0.6012993454933167,0.2662232518196106,angry
6.127,0.5861740708351135,0.30552974343299866,0.5939669013023376,0.277238667011261,angry
6.127,0.608285665512085,0.3112216293811798,0.5818040370941162,0.30207884311676025,angry
6.127,0.6284083127975464,0.3307652771472931,nan,nan,angry
6.132,nan,nan,nan,nan,angry
6.148,nan,nan,nan,nan,angry
6.165,nan,nan,nan,nan,angry
6.183,nan,nan,nan,nan,angry
6.200,0.38535580039024353,0.14675718545913696,0.42911237478256226,0.20889505743980408,angry
6.217,0.372074156999588,0.1814202070236206,0.41552069783210754,0.21670149266719818,angry
6.234,0.37890446186065674,0.20342598855495453,0.41174355149269104,0.21411475539207458,angry
6.250,0.3823394775390625,0.18879948556423187,0.4120645821094513,0.20840764045715332,angry
6.267,0.377960205078125,0.181527778506279,0.4131432771682739,0.18824264407157898,angry
6.283,0.3811912536621094,0.1830165684223175,0.4083670377731323,0.1843782514333725,angry
6.300,0.3849697411060333,0.1828814595937729,0.40308794379234314,0.18695849180221558,angry
6.317,0.3859371542930603,0.18192219734191895,0.40472865104675293,0.18228958547115326,angry
6.334,0.38210102915763855,0.18284067511558533,0.4061075448989868,0.17594853043556213,angry
6.350,0.38209837675094604,0.177373006939888,0.40791749954223633,0.17446717619895935,angry
6.367,0.3822260797023773,0.17019954323768616,0.4070287048816681,0.16697174310684204,angry
6.384,0.3812922537326813,0.18054017424583435,0.4041154384613037,0.1653323769569397,angry
6.400,0.38461825251579285,0.1883210837841034,0.40305379033088684,0.16837432980537415,angry
6.417,0.3753245174884796,0.18963594734668732,0.40558090806007385,0.16245512664318085,angry
6.434,0.3547367751598358,0.35405096411705017,0.3950839638710022,0.31806680560112,angry
6.450,0.3213510811328888,0.6038517355918884,0.35099318623542786,0.6197866201400757,angry
6.467,0.26581618189811707,0.8306930065155029,0.30011221766471863,0.8330004215240479,angry
6.483,0.17573733627796173,1.367817759513855,0.16797707974910736,1.3625829219818115,angry
6.500,0.17602135241031647,1.3874276876449585,0.16986462473869324,1.3743528127670288,angry
6.517,0.18251833319664001,1.4030057191848755,0.15816554427146912,1.3957675695419312,angry
6.533,0.19382934272289276,1.4255988597869873,0.14771679043769836,1.414192795753479,angry
6.559,0.1936759054660797,1.4396557807922363,0.1507595330476761,1.4264354705810547,angry
6.567,0.19336511194705963,1.449456810951233,0.15150979161262512,1.4303793907165527,angry
