timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
2.443,,,-0.1820356845855713,0.7627712488174438,sad,74.26063223073163,task_1
2.443,,,-0.1822651475667953,0.7585246562957764,sad,74.26063223073163,task_1
2.443,,,-0.1813012063503265,0.750080406665802,sad,74.26063223073163,task_1
2.451,,,-0.1780043691396713,0.7607150077819824,sad,74.47246211503992,task_1
2.468,,,-0.1735724657773971,0.7582144141197205,sad,74.92260061919504,task_1
2.484,,,-0.1732563227415084,0.7508589625358582,sad,75.34626038781163,task_1
2.501,,,-0.1750546544790268,0.7577094435691833,sad,75.79639889196676,task_1
2.518,,,-0.1730223596096038,0.7574137449264526,sad,76.24653739612188,task_1
2.534,,,-0.1890332102775573,0.8054043650627136,sad,76.67019716473845,task_1
2.551,,,-0.1969075351953506,0.8301792144775391,sad,77.1203356688936,task_1
2.568,,,-0.1954050660133361,0.8218961954116821,sad,77.57047417304872,task_1
2.584,,,-0.19404898583889,0.822819709777832,sad,77.99413394166531,task_1
2.714,,,,,sad,77.943981099314,task_1
2.714,,,,,sad,77.943981099314,task_1
2.714,,,-0.1894844025373459,0.830307126045227,sad,77.943981099314,task_1
2.714,,,-0.1894844025373459,0.830307126045227,sad,77.943981099314,task_1
2.715,,,-0.1497403979301452,0.8374666571617126,sad,77.93330676610401,task_1
2.715,,,-0.1497403979301452,0.8374666571617126,sad,77.93330676610401,task_1
2.715,,,,,sad,77.93330676610401,task_1
2.718,,,,,sad,77.90128376647405,task_1
2.734,,,,,sad,77.73049443511428,task_1
2.751,,,,,sad,77.54903077054453,task_1
2.768,,,,,sad,77.36756710597479,task_1
2.785,,,0.4580380320549011,0.4061382114887237,sad,77.18610344140502,task_1
2.801,,,0.4687739610671997,0.3107120990753174,sad,77.01531411004525,task_1
2.819,,,0.4844008386135101,0.238616481423378,sad,76.82317611226551,task_1
2.836,0.4796517789363861,0.305483728647232,0.4921988844871521,0.217196449637413,sad,76.64171244769577,task_1
2.853,0.4657229781150818,0.3102277219295501,0.4978610873222351,0.2137704044580459,sad,76.460248783126,task_1
2.87,0.4629014730453491,0.3058837652206421,0.5052561163902283,0.2083690464496612,sad,76.27878511855626,task_1
2.886,0.4776255786418915,0.3068472743034363,0.5058072209358215,0.207449585199356,sad,76.10799578719649,task_1
2.903,0.4858446419239044,0.3086139857769012,0.501537561416626,0.2191032022237777,sad,75.92653212262674,task_1
2.919,0.4853191971778869,0.3080862164497375,0.5037923455238342,0.2283530086278915,sad,75.75574279126697,task_1
2.936,0.4820140898227691,0.3131667077541351,0.509527325630188,0.2316791415214538,sad,75.57427912669722,task_1
2.953,0.4833858907222748,0.3145349621772766,0.5064605474472046,0.2306107878684997,sad,75.39281546212746,task_1
2.969,0.4940588474273681,0.3096384704113006,0.505768895149231,0.2276063710451126,sad,75.2220261307677,task_1
2.986,0.4899739921092987,0.3159486949443817,0.5065483450889587,0.2352166920900344,sad,75.04056246619794,task_1
3.003,0.4887531697750091,0.310782253742218,0.5036311149597168,0.2409672141075134,sad,74.85909880162819,task_1
3.019,0.487338662147522,0.3116430938243866,0.501659631729126,0.2393322587013244,sad,74.68830947026842,task_1
3.036,0.488507330417633,0.3099625706672668,0.5043913125991821,0.2397295832633972,sad,74.50684580569867,task_1
3.052,0.4908130168914795,0.2992578148841858,0.5095892548561096,0.2363643646240234,sad,74.3360564743389,task_1
3.069,0.4915567338466644,0.2975958287715912,0.5116163492202759,0.237134963274002,sad,74.15459280976914,task_1
3.086,0.5015088319778442,0.2919241786003113,0.5104457139968872,0.2390424758195877,sad,73.9731291451994,task_1
3.103,0.498524934053421,0.2946655750274658,0.515981137752533,0.2299683094024658,sad,73.79166548062963,task_1
3.119,0.4987093210220337,0.3013768792152405,0.5213469862937927,0.2316034287214279,sad,73.62087614926988,task_1
3.136,0.5081968307495117,0.2981276214122772,0.5267700552940369,0.2223368883132934,sad,73.43941248470011,task_1
3.152,0.5117824077606201,0.2961564064025879,0.5298475027084351,0.2183180749416351,sad,73.26862315334034,task_1
3.169,0.5081486105918884,0.2973299324512481,0.5265323519706726,0.2215200662612915,sad,73.0871594887706,task_1
3.186,0.5094783902168274,0.295240044593811,0.52289217710495,0.2229544222354889,sad,72.90569582420085,task_1
3.32,0.5118018388748169,0.301962673664093,0.5231490135192871,0.2268783301115036,sad,71.47533517406279,task_1
3.32,0.5100339651107788,0.3000645041465759,0.5207548141479492,0.2315611392259597,sad,71.47533517406279,task_1
3.32,0.5120262503623962,0.3040100932121277,0.5206778645515442,0.2318460047245025,sad,71.47533517406279,task_1
3.32,0.513882040977478,0.3075736463069916,0.5189284682273865,0.2338031530380249,sad,71.47533517406279,task_1
3.32,0.5134466886520386,0.3097934126853943,0.5170658826828003,0.2380127310752868,sad,71.47533517406279,task_1
3.32,0.5140352249145508,0.3058533668518066,0.5173811912536621,0.2367397844791412,sad,71.47533517406279,task_1
3.321,0.5205310583114624,0.3036103248596191,0.519313633441925,0.2307876497507095,sad,71.4646608408528,task_1
3.321,0.5140219926834106,0.3044280111789703,0.5161417126655579,0.2271661162376403,sad,71.4646608408528,task_1
3.336,0.5141342282295227,0.3009506464004516,0.516323447227478,0.2365222722291946,sad,71.30454584270302,task_1
3.352,0.5158159136772156,0.3031110763549804,0.5192936658859253,0.2330394089221954,sad,71.13375651134325,task_1
3.369,0.5153339505195618,0.2846348881721496,0.5184388756752014,0.2361312806606292,sad,70.9522928467735,task_1
3.386,0.5143356323242188,0.2776526510715484,0.5180718302726746,0.2436065971851349,sad,70.77082918220374,task_1
3.403,0.5108346343040466,0.2809014916419983,0.5207722187042236,0.238914281129837,sad,70.589365517634,task_1
3.419,0.5095756649971008,0.2816919684410095,0.5264766216278076,0.2317441552877426,sad,70.41857618627422,task_1
3.436,0.5142382383346558,0.2729637324810028,0.5293917655944824,0.2239557057619094,sad,70.23711252170447,task_1
3.452,0.5181112885475159,0.2657767534255981,0.5308809876441956,0.2162141650915146,sad,70.0663231903447,task_1
3.469,0.5157919526100159,0.2692537009716034,0.5271995663642883,0.2206455171108245,sad,69.88485952577496,task_1
3.486,0.514444887638092,0.2625119388103485,0.5259919166564941,0.2182719856500625,sad,69.71850306608961,task_1
3.503,0.5139456987380981,0.2526471614837646,0.5213373303413391,0.2176238894462585,sad,69.57984314869236,task_1
3.519,0.5139461755752563,0.2510276734828949,0.5171206593513489,0.222436636686325,sad,69.44933969702437,task_1
3.536,0.4871491491794586,0.2789815068244934,0.4915573596954345,0.2335488349199295,sad,69.31067977962712,task_1
3.552,0.4767034351825714,0.2878683507442474,0.4844763875007629,0.2363530248403549,sad,69.18017632795913,task_1
3.569,0.4737810492515564,0.2806611359119415,0.4791776239871979,0.2329548448324203,sad,69.04151641056188,task_1
3.585,0.4768564403057098,0.2782807052135467,0.4811422824859619,0.2360797673463821,sad,68.91101295889388,task_1
3.602,0.4790322184562683,0.2799043357372284,0.4852340519428253,0.2308598756790161,sad,68.77235304149663,task_1
3.619,0.4784297049045563,0.2826846539974212,0.4804496169090271,0.2355924993753433,sad,68.63369312409938,task_1
3.636,0.4759581387042999,0.2862714529037475,0.4793835282325744,0.2407451868057251,sad,68.49503320670213,task_1
3.652,0.4774141907691955,0.2897387146949768,0.4783940613269806,0.2372852712869644,sad,68.36452975503414,task_1
3.669,0.4792509973049164,0.2932745516300201,0.4779461026191711,0.2401674091815948,sad,68.22586983763689,task_1
3.685,0.4772290885448456,0.2988698482513428,0.4791527390480041,0.2473096996545791,sad,68.0953663859689,task_1
3.703,0.4807950854301452,0.2983660101890564,0.480498194694519,0.2500030994415283,sad,67.94855000284241,task_1
3.719,0.4817569553852081,0.2985863387584686,0.4804282486438751,0.2561694085597992,sad,67.8180465511744,task_1
3.736,0.4804248511791229,0.3059402406215668,0.4778383672237396,0.2609985470771789,sad,67.67938663377716,task_1
3.752,0.4801165163516998,0.3075359463691711,0.4773019254207611,0.2571273446083069,sad,67.54888318210917,task_1
3.769,0.4798583984375,0.3086427450180053,0.4776074588298797,0.2596159279346466,sad,67.41022326471192,task_1
3.785,0.4786581099033355,0.312201052904129,0.4790455996990204,0.2647989988327026,sad,67.27971981304391,task_1
3.802,0.4787596762180328,0.3106535077095032,0.4803792834281921,0.2643411457538605,sad,67.14105989564666,task_1
3.819,0.4807147681713104,0.3150365352630615,0.4805386662483215,0.2576801478862762,sad,67.00239997824943,task_1
3.836,0.4862704873085022,0.3211281299591064,0.4880729913711548,0.2649704813957214,sad,66.86374006085218,task_1
3.853,0.4850294589996338,0.3206230103969574,0.4872851073741913,0.2694554924964905,sad,66.72508014345493,task_1
3.869,0.4847792387008667,0.3230971097946167,0.4867558181285858,0.2666805982589721,surprise,66.59457669178693,task_1
3.885,0.4818281233310699,0.3274022936820984,0.4884699881076813,0.2626847326755523,surprise,66.46407324011894,task_1
3.902,0.4823821783065796,0.3244472742080688,0.4887644052505493,0.2611032128334045,surprise,66.32541332272169,task_1
4.017,0.4788224101066589,0.3284308910369873,0.4887376725673675,0.2641436457633972,surprise,65.38741976385795,task_1
4.017,0.4791277050971985,0.3362853229045868,0.4886845052242279,0.274584025144577,surprise,65.38741976385795,task_1
4.017,0.4800735414028168,0.3279749751091003,0.48775714635849,0.277305394411087,surprise,65.38741976385795,task_1
4.017,0.4786125719547272,0.3194340765476227,0.4923246502876282,0.276143729686737,surprise,65.38741976385795,task_1
4.017,0.4765709936618805,0.3231481313705444,0.494189441204071,0.2820354700088501,surprise,65.38741976385795,task_1
4.017,0.4778498113155365,0.3218404948711395,0.4951178133487701,0.2824696600437164,surprise,65.38741976385795,task_1
4.019,0.4796014130115509,0.3164491355419159,0.4982511699199676,0.2814570963382721,surprise,65.37110683239946,task_1
4.036,0.4822845160961151,0.3204594850540161,0.49815833568573,0.2795406877994537,surprise,65.23244691500221,task_1
4.052,0.4808975458145141,0.3241332769393921,0.4984519183635711,0.277397096157074,surprise,65.10194346333422,task_1
4.069,0.4798154532909393,0.3253261744976043,0.4978749752044678,0.2766637206077575,surprise,64.96328354593697,task_1
4.123,0.4799491167068481,0.3291531503200531,0.4985118806362152,0.2775017023086548,surprise,64.52283439655747,task_1
4.123,0.4791573882102966,0.3187126815319061,0.4984130263328552,0.2806795835494995,surprise,64.52283439655747,task_1
4.123,0.478483498096466,0.3147923946380615,0.4975979328155517,0.27432981133461,surprise,64.52283439655747,task_1
4.136,0.4773537218570709,0.3167043626308441,0.4958656430244446,0.2744276225566864,surprise,64.41680034207722,task_1
4.152,0.4822072386741638,0.3090764880180359,0.4972162246704101,0.2701323628425598,surprise,64.28629689040923,task_1
4.169,0.4818180501461029,0.3112013339996338,0.497510552406311,0.2607830464839935,surprise,64.14763697301198,task_1
4.185,0.4813364446163177,0.306575745344162,0.4993196725845337,0.2672438025474548,surprise,64.017133521344,task_1
4.202,0.4814991950988769,0.3061615228652954,0.5017507672309875,0.2700850367546081,surprise,63.878473603946745,task_1
4.218,0.4831601083278656,0.3173768520355224,0.4992997050285339,0.275244265794754,surprise,63.74797015227875,task_1
4.235,0.479079395532608,0.3190343677997589,0.4995422065258026,0.2786670327186584,surprise,63.60931023488149,task_1
4.252,0.4761532545089721,0.320761501789093,0.4973470568656921,0.2742440402507782,surprise,63.47065031748425,task_1
4.269,0.4811570346355438,0.2767003774642944,0.5040706396102905,0.2461503595113754,surprise,63.331990400087,task_1
4.285,0.470480352640152,0.2083149701356887,0.4799507260322571,0.1980757862329483,surprise,63.201486948419,task_1
4.302,0.4535358548164367,0.1715980172157287,0.4502104520797729,0.1382007896900177,surprise,63.06282703102176,task_1
4.318,0.4487274587154388,0.1600613594055175,0.4545370936393738,0.1235348135232925,surprise,62.93232357935376,task_1
4.335,0.441959947347641,0.1644943952560424,0.4488680362701416,0.1265678703784942,surprise,62.793663661956515,task_1
4.352,0.4438594877719879,0.1691683530807495,0.4496763944625854,0.1323885172605514,surprise,62.65500374455927,task_1
4.369,0.4409539103507995,0.1624052226543426,0.4462064802646637,0.1314178854227066,surprise,62.516343827162025,task_1
4.385,0.4435913264751434,0.1594278514385223,0.4393516182899475,0.1350503414869308,surprise,62.38584037549403,task_1
4.402,0.4420120418071747,0.1574805974960327,0.4401205778121948,0.1379191577434539,surprise,62.24718045809678,task_1
4.418,0.440943568944931,0.1677497029304504,0.4423731863498688,0.1414726972579956,surprise,62.11667700642878,task_1
4.435,0.4463142156600952,0.1756662130355835,0.451835960149765,0.1431667953729629,surprise,61.97801708903154,task_1
4.452,0.4813695251941681,0.1825432032346725,0.4912133812904358,0.1539011150598526,surprise,61.9683105013034,task_1
4.469,0.583547830581665,0.1910003423690796,0.5779741406440735,0.1709562391042709,surprise,62.925753886093744,task_1
4.485,0.6246881484985352,0.1928735375404358,0.6230922341346741,0.1796366572380066,surprise,63.82687707177876,task_1
4.503,0.6191211342811584,0.1919829994440078,0.6250054836273193,0.1886644810438156,surprise,64.84064065567439,task_1
4.518,0.620888352394104,0.1992261111736297,0.6179758906364441,0.1959631890058517,surprise,65.68544364225407,task_1
4.535,0.6169539093971252,0.2005526274442672,0.609466016292572,0.2046098858118057,surprise,66.64288702704442,task_1
4.551,0.6186755299568176,0.201559916138649,0.6112434267997742,0.2035693228244781,surprise,67.54401021272943,task_1
4.569,0.618155300617218,0.212801992893219,0.615044116973877,0.2131030112504959,surprise,68.55777379662507,task_1
4.585,0.6162228584289551,0.2154804766178131,0.6108358502388,0.2164115756750106,surprise,69.45889698231008,task_1
4.746,0.6261653304100037,0.2199123352766037,0.6092467308044434,0.206235870718956,surprise,78.52644903826557,task_1
4.746,0.6217465400695801,0.2291414439678192,0.6102402806282043,0.2088452130556106,surprise,78.52644903826557,task_1
4.746,0.6181371212005615,0.2280494272708892,0.6128632426261902,0.2213482856750488,surprise,78.52644903826557,task_1
4.746,0.6188233494758606,0.2267579883337021,0.6113881468772888,0.2204367369413375,surprise,78.52644903826557,task_1
4.747,0.6205418109893799,0.2261610478162765,0.6148541569709778,0.2135743051767349,surprise,78.58276923737085,task_1
4.747,0.6071112155914307,0.2184689193964004,0.6132192015647888,0.2171791344881057,surprise,78.58276923737085,task_1
4.747,0.5932743549346924,0.2168848514556884,0.5997405052185059,0.21956866979599,surprise,78.58276923737085,task_1
4.747,0.5978564620018005,0.2245208024978637,0.6007797718048096,0.2161449342966079,surprise,78.58276923737085,task_1
4.747,0.599533200263977,0.2353831827640533,0.6090043187141418,0.2267731875181198,surprise,78.58276923737085,task_1
4.753,0.6003662943840027,0.2316071689128875,0.6048095226287842,0.2306617200374603,surprise,78.92069043200274,task_1
4.768,0.5982173681259155,0.2272142767906189,0.5971377491950989,0.2291361838579177,surprise,79.76549341858242,task_1
4.785,0.5924721360206604,0.2330329716205597,0.6012217998504639,0.227885216474533,surprise,80.72293680337278,task_1
4.802,0.589979350566864,0.2437089830636978,0.6042162775993347,0.2276366353034973,surprise,81.68038018816307,task_1
4.818,0.5919453501701355,0.2441440373659134,0.6007099151611328,0.2303933054208755,surprise,82.58150337384808,task_1
4.835,0.5897668600082397,0.2408606708049774,0.5989984273910522,0.2363847941160202,surprise,83.53894675863843,task_1
4.851,0.5877753496170044,0.2405463308095932,0.601963222026825,0.2394850403070449,surprise,84.44006994432345,task_1
4.868,0.5897594690322876,0.2384773045778274,0.6016576886177063,0.2390785664319992,surprise,85.39751332911379,task_1
4.884,0.5934579968452454,0.2412269711494445,0.5997868776321411,0.2430780380964279,surprise,86.29863651479882,task_1
4.902,0.5970839858055115,0.2366563379764557,0.5988813638687134,0.2423634380102157,surprise,87.31240009869444,task_1
4.918,0.5969778895378113,0.242536261677742,0.5969550609588623,0.2343938201665878,surprise,88.21352328437945,task_1
4.935,0.598240852355957,0.2459742873907089,0.5972068309783936,0.2380379438400268,surprise,89.17096666916976,task_1
4.951,0.5942000150680542,0.2445887178182602,0.6001445055007935,0.236120656132698,surprise,90.07208985485477,task_1
4.968,0.592111349105835,0.2533644139766693,0.6018834114074707,0.2344841212034225,surprise,91.02953323964512,task_1
4.984,0.5955292582511902,0.2485367804765701,0.6002728343009949,0.2351392656564712,surprise,91.93065642533013,task_1
5.002,0.5963623523712158,0.2541070282459259,0.5995579957962036,0.2378357499837875,surprise,92.94442000922577,task_1
5.018,0.5943946838378906,0.2517312467098236,0.6011618375778198,0.2400422841310501,surprise,93.84554319491077,task_1
5.035,0.5952612161636353,0.2476624697446823,0.6020062565803528,0.2353942543268203,surprise,94.80298657970113,task_1
5.051,0.5970156192779541,0.2502237558364868,0.5981824994087219,0.241616666316986,surprise,95.70410976538614,task_1
5.068,0.5962731838226318,0.2505110502243042,0.5987405180931091,0.249439924955368,surprise,96.66155315017645,task_1
5.085,0.5962470173835754,0.2496677488088607,0.5998972654342651,0.2484678626060485,surprise,96.4069445426798,task_1
5.101,0.5988960862159729,0.2432764619588852,0.603059709072113,0.2448142319917678,surprise,96.01521226992531,task_1
5.118,0.5979375243186951,0.2443523705005645,0.5999374389648438,0.2457411289215088,surprise,95.59899673012367,task_1
5.135,0.5985124707221985,0.2422296404838562,0.5991666913032532,0.2429670393466949,surprise,95.18278119032205,task_1
5.151,0.6028123497962952,0.2382057458162307,0.6013055443763733,0.2406099140644073,surprise,94.79104891756758,task_1
5.168,0.6012934446334839,0.2400627881288528,0.6021441221237183,0.2433801293373108,surprise,94.37483337776594,task_1
5.184,0.5997446179389954,0.2361732423305511,0.6026312708854675,0.2422309219837188,surprise,93.98310110501146,task_1
5.202,0.6046090722084045,0.2369357794523239,0.5995578169822693,0.2414872646331787,angry,93.54240229816267,task_1
5.219,0.605010449886322,0.238871082663536,0.5986493825912476,0.2437606006860733,angry,93.12618675836104,task_1
5.235,0.6042565107345581,0.2383851706981659,0.600862979888916,0.2372008711099624,angry,92.73445448560656,task_1
5.251,0.6036072969436646,0.242654263973236,0.6021282076835632,0.2325171679258346,angry,92.34272221285208,task_1
5.427,0.6037512421607971,0.2424641549587249,0.5979770421981812,0.2358482778072357,angry,88.03366721255286,task_1
5.427,0.604613184928894,0.2422453612089157,0.5994398593902588,0.2343271374702453,angry,88.03366721255286,task_1
5.428,0.604511559009552,0.2468645274639129,0.6020099520683289,0.2250131368637085,angry,88.0091839455057,task_1
5.428,0.6053988933563232,0.2469461262226104,0.5996608138084412,0.2301745563745498,angry,88.0091839455057,task_1
5.428,0.6031005382537842,0.2413699477910995,0.6008735299110413,0.2317643761634826,angry,88.0091839455057,task_1
5.429,0.604543924331665,0.2391278892755508,0.6005045771598816,0.2303432673215866,angry,87.98470067845852,task_1
5.429,0.6056692004203796,0.2337635606527328,0.601359486579895,0.2330426722764969,angry,87.98470067845852,task_1
