timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
1.060,0.5032840371131897,-0.044848717749118805,0.4780786633491516,0.010591903701424599,
1.076,0.5023409128189087,-0.04459579661488533,0.4805453419685364,0.0026081653777509928,
1.093,0.4997156262397766,-0.04121512174606323,0.47573626041412354,-0.0008101229323074222,
1.109,0.5025701522827148,-0.036801811307668686,0.47093045711517334,0.007672780193388462,
1.126,0.5110124945640564,-0.029292993247509003,0.47166404128074646,0.0053165629506111145,
1.142,0.5096139311790466,-0.03707784414291382,0.4743891656398773,0.005489347968250513,
1.159,0.5096766352653503,-0.05469123646616936,0.47821128368377686,0.00727360462769866,
1.175,0.5249273777008057,-0.04508171230554581,0.493844211101532,0.014540985226631165,
1.193,0.5345268845558167,-0.03140292689204216,0.4990086257457733,0.00782033335417509,
1.208,0.5323694348335266,-0.031563423573970795,0.5010637044906616,0.005322353448718786,
1.226,0.5284779071807861,-0.04095475375652313,0.5060111880302429,0.005197295919060707,
1.242,0.531783401966095,-0.036344368010759354,0.5015662908554077,0.005800127051770687,
1.259,0.5405371785163879,-0.0387081652879715,0.49859216809272766,0.002102944301441312,
1.275,0.5345390439033508,-0.03323743864893913,0.503251314163208,0.0020495159551501274,
1.292,0.5263465046882629,-0.02751305140554905,0.5024250745773315,0.012116380967199802,
1.309,0.5306973457336426,-0.0302006546407938,0.49965572357177734,0.012025713920593262,
1.326,0.5288406014442444,-0.02447761781513691,0.49572131037712097,0.004062198102474213,
1.342,0.5253185033798218,-0.037191230803728104,0.49766355752944946,-0.00039018146344460547,
1.359,0.5292046070098877,-0.04247460514307022,0.4994455873966217,0.0030282021034508944,
1.375,0.5326782464981079,-0.03633257374167442,0.5018764734268188,0.006100377067923546,
1.394,0.5339793562889099,-0.03719749301671982,0.5024595260620117,0.00477774441242218,
1.409,0.533085286617279,-0.033175889402627945,0.5001728534698486,0.009851722046732903,
1.426,0.5292975902557373,-0.03170698508620262,0.4988308250904083,0.01683165691792965,
1.442,0.5259620547294617,-0.033288050442934036,0.49619895219802856,0.006004503928124905,
1.459,0.5248339176177979,-0.018571635708212852,0.4967261850833893,0.0012156445300206542,
1.475,0.5251210927963257,-0.02372646890580654,0.49883943796157837,0.009888987988233566,
1.492,0.5241532921791077,-0.02976084128022194,0.49587589502334595,0.006377523764967918,
1.509,0.5223302245140076,-0.02470405027270317,0.49475815892219543,-0.004392025526612997,
1.526,0.5223912596702576,-0.025230996310710907,0.5013134479522705,-0.0075799948535859585,
1.542,0.5236918926239014,-0.01818954572081566,0.5014050602912903,0.00011305791849736124,
1.559,0.527297854423523,-0.0207495279610157,0.5026971101760864,0.012149135582149029,
1.575,0.530456006526947,-0.030170029029250145,0.5084016919136047,0.017801370471715927,
1.592,0.5344524383544922,-0.020887915045022964,0.5073108673095703,0.014185281470417976,
1.608,0.5357388854026794,-0.023099573329091072,0.5026981234550476,0.01722787506878376,
1.626,0.5323856472969055,-0.033965710550546646,0.5028476715087891,0.021671200171113014,
1.642,0.5324764847755432,-0.028856398537755013,0.5004057884216309,0.019960245117545128,
1.659,0.5366911888122559,-0.03442830219864845,0.4997909665107727,0.0077900211326777935,
1.675,0.5316482782363892,-0.03670165687799454,0.5050803422927856,-0.0037814092356711626,
1.692,0.5327342748641968,-0.036620792001485825,0.5052276253700256,0.012177267111837864,
1.861,0.5328786373138428,-0.03556496649980545,0.5053477883338928,0.013371682725846767,
1.861,0.5242778062820435,-0.02319224178791046,0.5057991743087769,-0.0029234914109110832,
1.861,0.5263059735298157,-0.02818954549729824,0.5037806034088135,0.0055120643228292465,
1.861,0.5244152545928955,-0.03490700200200081,0.5084096193313599,0.006034093908965588,
1.861,0.5218877196311951,-0.03234383091330528,0.5084776878356934,0.005300259683281183,
1.861,0.5203705430030823,-0.024467462673783302,0.5073218941688538,0.008948471397161484,
1.861,0.5205941796302795,-0.02221437357366085,0.5099346041679382,0.002778319176286459,
1.862,0.5298028588294983,-0.03213947266340256,0.5086714625358582,0.002739649498835206,
1.862,0.5308618545532227,-0.036566112190485,0.5099369287490845,0.009179037995636463,
1.862,0.5234801769256592,-0.03801563382148743,0.508614718914032,0.009208938106894493,
1.875,0.5247303247451782,-0.03375726193189621,0.507217526435852,0.006708220578730106,
1.892,0.5238494873046875,-0.02731603942811489,0.5112011432647705,0.006519526708871126,
1.908,0.5226424336433411,-0.027452684938907623,0.5116439461708069,0.0035272634122520685,
1.925,0.5260754823684692,-0.027254419401288033,0.5075317621231079,0.010157166980206966,
1.941,0.525516927242279,-0.032160647213459015,0.5083271861076355,0.010007409378886223,
1.959,0.5218154788017273,-0.029698064550757408,0.5079246759414673,0.0035238030832260847,
1.974,0.518850564956665,-0.023359108716249466,0.5092297792434692,0.005625629331916571,
1.992,0.5189587473869324,-0.02687445469200611,0.5119194984436035,0.001999249681830406,
2.008,0.524118185043335,-0.030303604900836945,0.5118661522865295,0.0014859891962260008,
2.025,0.5323873162269592,-0.0408916249871254,0.5107454657554626,0.010870487429201603,
2.041,0.5285099744796753,-0.04413333162665367,0.5122637152671814,0.013236059807240963,
2.059,0.5261895656585693,-0.04444078728556633,0.5107784867286682,0.012963050976395607,
2.075,0.528336226940155,-0.042485762387514114,0.5135654807090759,0.004940948914736509,
2.092,0.5239025950431824,-0.023266857489943504,0.5177170038223267,-0.0014181588776409626,
2.108,0.5263360142707825,-0.027584876865148544,0.5114413499832153,0.00843813456594944,
2.125,0.532723605632782,-0.046245425939559937,0.5078822374343872,0.015332967974245548,
2.141,0.5406959056854248,-0.03502264246344566,0.5284189581871033,0.017285363748669624,
2.159,0.5430615544319153,-0.014791956171393394,0.542502224445343,0.01289013959467411,
2.184,0.5472505688667297,-0.01651449128985405,0.5433489084243774,0.0166734978556633,
2.192,0.5562416911125183,-0.022113701328635216,0.5483524799346924,0.022856932133436203,
2.214,0.5581163763999939,-0.019599037244915962,0.5508658289909363,0.01819557510316372,
2.227,0.5560477375984192,-0.03200914338231087,0.5469730496406555,0.012523182667791843,
2.242,0.5525901317596436,-0.02675456367433071,0.541647732257843,0.017881616950035095,
2.260,0.5535421967506409,-0.02007034420967102,0.5400885939598083,0.01615058444440365,
2.275,0.5588422417640686,-0.019795598462224007,0.5442988276481628,0.010773765854537487,
2.292,0.5552834868431091,-0.009717369452118874,0.5430639386177063,0.0044820127077400684,
2.313,0.5503904819488525,-0.013957041315734386,0.5409640669822693,0.005060265772044659,
2.419,0.5559654831886292,-0.01109588798135519,0.5517468452453613,0.016513697803020477,
2.419,0.6510226130485535,0.07889152318239212,0.5669305920600891,0.0064929393120110035,
2.419,0.8342284560203552,0.2461782693862915,1.0484939813613892,0.37968286871910095,
2.421,0.9795407056808472,0.3610820472240448,1.0484939813613892,0.37968286871910095,
2.421,nan,nan,nan,nan,
2.421,nan,nan,nan,nan,
2.425,nan,nan,nan,nan,
2.441,nan,nan,nan,nan,
2.464,nan,nan,nan,nan,
2.477,nan,nan,nan,nan,
2.492,nan,nan,nan,nan,
2.507,nan,nan,nan,nan,
2.525,nan,nan,nan,nan,
2.541,nan,nan,nan,nan,
2.558,nan,nan,nan,nan,
2.574,nan,nan,nan,nan,
2.591,nan,nan,nan,nan,
2.608,nan,nan,nan,nan,sad
2.625,nan,nan,nan,nan,sad
2.641,nan,nan,nan,nan,sad
2.658,nan,nan,nan,nan,sad
2.674,nan,nan,nan,nan,sad
2.691,nan,nan,nan,nan,sad
2.707,nan,nan,nan,nan,sad
2.724,nan,nan,nan,nan,sad
2.741,nan,nan,nan,nan,sad
2.758,nan,nan,nan,nan,sad
2.847,nan,nan,nan,nan,sad
2.847,nan,nan,nan,nan,sad
2.847,nan,nan,nan,nan,sad
2.848,nan,nan,nan,nan,sad
2.850,nan,nan,nan,nan,sad
2.860,nan,nan,nan,nan,sad
2.901,nan,nan,nan,nan,sad
2.903,nan,nan,nan,nan,sad
2.907,nan,nan,nan,nan,sad
2.924,nan,nan,nan,nan,sad
2.940,nan,nan,nan,nan,sad
2.958,nan,nan,nan,nan,sad
2.973,nan,nan,nan,nan,sad
2.991,nan,nan,nan,nan,sad
3.007,nan,nan,nan,nan,sad
3.024,nan,nan,nan,nan,sad
3.040,nan,nan,nan,nan,sad
3.057,nan,nan,nan,nan,sad
3.073,nan,nan,nan,nan,sad
3.091,nan,nan,nan,nan,sad
3.107,nan,nan,nan,nan,sad
3.125,nan,nan,nan,nan,sad
3.140,nan,nan,nan,nan,sad
3.157,nan,nan,nan,nan,sad
3.174,nan,nan,nan,nan,sad
3.191,nan,nan,nan,nan,sad
3.207,nan,nan,nan,nan,sad
3.224,nan,nan,nan,nan,sad
3.240,nan,nan,nan,nan,sad
3.372,nan,nan,nan,nan,sad
3.373,nan,nan,nan,nan,sad
3.373,nan,nan,nan,nan,sad
3.373,nan,nan,nan,nan,sad
3.373,nan,nan,nan,nan,sad
3.373,nan,nan,nan,nan,sad
3.373,nan,nan,nan,nan,sad
3.383,nan,nan,nan,nan,sad
3.390,nan,nan,nan,nan,sad
3.407,nan,nan,nan,nan,sad
3.424,nan,nan,nan,nan,sad
3.440,nan,nan,nan,nan,sad
3.458,nan,nan,nan,nan,sad
3.473,nan,nan,nan,nan,sad
3.490,nan,nan,nan,nan,sad
3.528,nan,nan,nan,nan,sad
3.528,nan,nan,nan,nan,sad
3.550,nan,nan,nan,nan,sad
3.558,nan,nan,nan,nan,sad
3.574,nan,nan,nan,nan,sad
3.591,nan,nan,nan,nan,sad
3.609,nan,nan,nan,nan,sad
3.623,nan,nan,nan,nan,sad
3.640,nan,nan,nan,nan,sad
3.765,nan,nan,nan,nan,sad
3.765,nan,nan,nan,nan,sad
3.765,nan,nan,nan,nan,sad
3.765,nan,nan,nan,nan,sad
3.765,nan,nan,nan,nan,sad
3.766,nan,nan,nan,nan,sad
3.766,nan,nan,nan,nan,sad
3.773,nan,nan,nan,nan,sad
3.790,nan,nan,nan,nan,sad
3.807,nan,nan,nan,nan,sad
3.824,nan,nan,nan,nan,sad
3.840,nan,nan,nan,nan,sad
3.857,nan,nan,nan,nan,sad
3.975,nan,nan,nan,nan,sad
3.975,nan,nan,nan,nan,sad
3.975,nan,nan,nan,nan,sad
3.975,nan,nan,nan,nan,sad
3.975,nan,nan,nan,nan,sad
3.975,nan,nan,nan,nan,sad
3.975,nan,nan,nan,nan,sad
3.989,nan,nan,nan,nan,sad
4.005,nan,nan,nan,nan,sad
4.022,nan,nan,nan,nan,sad
4.038,nan,nan,nan,nan,sad
4.055,nan,nan,nan,nan,sad
4.072,nan,nan,nan,nan,sad
4.148,nan,nan,nan,nan,sad
4.148,nan,nan,nan,nan,sad
4.148,nan,nan,nan,nan,sad
4.148,nan,nan,nan,nan,sad
4.157,nan,nan,nan,nan,sad
4.173,nan,nan,nan,nan,sad
4.190,nan,nan,nan,nan,sad
4.206,nan,nan,nan,nan,sad
4.224,nan,nan,nan,nan,sad
4.240,nan,nan,nan,nan,sad
4.376,nan,nan,nan,nan,sad
4.376,nan,nan,nan,nan,sad
4.376,nan,nan,nan,nan,sad
4.376,nan,nan,nan,nan,sad
4.376,nan,nan,nan,nan,sad
4.376,nan,nan,nan,nan,sad
4.376,nan,nan,nan,nan,sad
4.376,nan,nan,nan,nan,sad
4.390,nan,nan,nan,nan,sad
4.406,nan,nan,nan,nan,sad
4.423,nan,nan,nan,nan,sad
4.439,nan,nan,nan,nan,sad
4.457,nan,nan,nan,nan,sad
4.473,nan,nan,nan,nan,sad
4.490,nan,nan,nan,nan,sad
4.506,nan,nan,nan,nan,sad
4.523,nan,nan,nan,nan,sad
4.627,nan,nan,nan,nan,sad
4.627,nan,nan,nan,nan,sad
4.627,nan,nan,nan,nan,sad
4.627,nan,nan,nan,nan,sad
4.627,nan,nan,nan,nan,sad
4.627,nan,nan,nan,nan,sad
4.639,nan,nan,nan,nan,sad
4.657,nan,nan,nan,nan,sad
4.672,nan,nan,nan,nan,sad
4.690,nan,nan,nan,nan,sad
4.706,nan,nan,nan,nan,sad
4.723,nan,nan,nan,nan,sad
4.739,nan,nan,nan,nan,sad
4.872,nan,nan,nan,nan,sad
4.872,nan,nan,nan,nan,sad
4.873,nan,nan,nan,nan,sad
4.873,nan,nan,nan,nan,sad
4.873,nan,nan,nan,nan,sad
4.873,nan,nan,nan,nan,sad
4.873,nan,nan,nan,nan,sad
4.873,nan,nan,nan,nan,sad
4.889,nan,nan,nan,nan,sad
4.906,nan,nan,nan,nan,sad
4.923,nan,nan,nan,nan,sad
4.939,nan,nan,nan,nan,sad
4.955,nan,nan,nan,nan,sad
4.972,nan,nan,nan,nan,sad
4.989,nan,nan,nan,nan,sad
5.130,nan,nan,nan,nan,sad
5.130,nan,nan,nan,nan,sad
5.130,nan,nan,nan,nan,sad
5.130,nan,nan,nan,nan,sad
5.131,nan,nan,nan,nan,sad
5.131,nan,nan,nan,nan,sad
5.131,nan,nan,nan,nan,sad
5.131,nan,nan,nan,nan,sad
5.138,nan,nan,nan,nan,sad
5.154,nan,nan,nan,nan,sad
5.171,nan,nan,nan,nan,sad
5.187,nan,nan,nan,nan,sad
5.205,nan,nan,nan,nan,sad
5.222,nan,nan,nan,nan,sad
5.239,nan,nan,nan,nan,sad
5.376,nan,nan,nan,nan,sad
5.376,nan,nan,nan,nan,sad
5.376,nan,nan,nan,nan,sad
5.376,nan,nan,nan,nan,sad
5.377,nan,nan,nan,nan,sad
5.377,nan,nan,nan,nan,sad
5.377,nan,nan,nan,nan,sad
5.377,nan,nan,nan,nan,sad
5.390,nan,nan,nan,nan,sad
5.406,nan,nan,nan,nan,sad
5.423,nan,nan,nan,nan,sad
5.439,nan,nan,nan,nan,sad
5.456,nan,nan,nan,nan,sad
5.472,nan,nan,nan,nan,sad
5.491,nan,nan,nan,nan,sad
5.505,nan,nan,nan,nan,surprise
5.522,nan,nan,nan,nan,surprise
5.539,nan,nan,nan,nan,surprise
5.555,0.1484438180923462,1.516770362854004,nan,nan,surprise
5.571,0.1484438180923462,1.516770362854004,nan,nan,surprise
5.630,nan,nan,nan,nan,surprise
5.630,nan,nan,nan,nan,surprise
5.630,0.06671100109815598,0.8318103551864624,nan,nan,surprise
5.638,0.3600192666053772,0.534677267074585,0.9189897179603577,0.7329130172729492,surprise
5.655,0.5621283650398254,0.32993265986442566,0.9189897179603577,0.7329130172729492,surprise
5.672,0.5252851247787476,0.4531323313713074,0.5136629343032837,0.6654816269874573,surprise
5.690,0.5075026750564575,0.4042638838291168,0.5048074126243591,0.5202005505561829,surprise
5.705,0.5064595341682434,0.3178349733352661,0.49101969599723816,0.2940029501914978,surprise
5.722,0.5159004330635071,0.2952059507369995,0.4888216555118561,0.32300078868865967,surprise
5.738,0.5165413022041321,0.29297155141830444,0.4888216555118561,0.32300078868865967,surprise
5.878,0.5154991149902344,0.29774725437164307,nan,nan,surprise
5.878,0.5231238007545471,0.2877022325992584,0.5220359563827515,0.35625630617141724,surprise
5.879,0.5237374305725098,0.29462626576423645,0.5156129598617554,0.3320501446723938,surprise
5.880,0.5185189843177795,0.292115181684494,0.5012333393096924,0.32406938076019287,surprise
5.880,0.514043927192688,0.25719887018203735,0.493853896856308,0.28947484493255615,surprise
5.880,0.5108418464660645,0.22887708246707916,0.4963284134864807,0.25098568201065063,surprise
5.880,0.5083330869674683,0.22346174716949463,0.5024616718292236,0.27777841687202454,surprise
5.881,0.5127792954444885,0.2162688821554184,0.493169367313385,0.2309497594833374,surprise
5.889,0.5145282745361328,0.2039145678281784,0.4869103729724884,0.24194931983947754,surprise
5.905,0.5095828771591187,0.20224350690841675,0.4972499907016754,0.2511930763721466,surprise
5.922,0.5222430229187012,0.21371205151081085,0.4872303307056427,0.2645493149757385,surprise
5.938,0.522605299949646,0.2242809236049652,0.48672547936439514,0.2745894491672516,surprise
5.956,0.5088645815849304,0.22208508849143982,0.4927233159542084,0.2757924199104309,surprise
5.972,0.5150173306465149,0.21553993225097656,0.4864870607852936,0.2760169208049774,surprise
5.990,0.5114598870277405,0.19095772504806519,0.4938764274120331,0.23175053298473358,surprise
6.005,0.5095858573913574,0.19242523610591888,0.49135926365852356,0.2260296642780304,surprise
6.024,0.5183920860290527,0.20331783592700958,0.4925924241542816,0.24865315854549408,surprise
6.038,0.5168729424476624,0.19383551180362701,0.5000553131103516,0.23511961102485657,surprise
6.133,0.5137953162193298,0.18653158843517303,0.49216413497924805,0.22794471681118011,surprise
6.133,0.512262225151062,0.18017442524433136,0.4853780269622803,0.22240082919597626,surprise
6.133,0.5087183117866516,0.16997823119163513,0.48165473341941833,0.21180851757526398,surprise
6.133,0.505418062210083,0.1728067696094513,0.4862346649169922,0.20857378840446472,surprise
6.134,0.5083813667297363,0.18293990194797516,0.4887653589248657,0.2200678437948227,surprise
6.138,0.5077952146530151,0.18227213621139526,0.48300161957740784,0.2348770946264267,surprise
6.156,0.5101054310798645,0.17654137313365936,0.48754021525382996,0.2307201474905014,surprise
6.172,0.5073511600494385,0.17051032185554504,0.4943286180496216,0.22834572196006775,surprise
6.189,0.4938524067401886,0.18077749013900757,0.4823678433895111,0.22426198422908783,surprise
6.205,0.49163171648979187,0.24243786931037903,0.4700135886669159,0.2966134548187256,surprise
6.221,0.5088956356048584,0.29066792130470276,0.4853811264038086,0.3571225106716156,surprise
6.238,0.4947037100791931,1.2292605638504028,0.43352383375167847,1.4170514345169067,surprise
6.255,0.4947037100791931,1.2292605638504028,0.43352383375167847,1.4170514345169067,surprise
6.271,nan,nan,0.3888102173805237,2.0421814918518066,surprise
6.288,nan,nan,0.39804789423942566,2.0643723011016846,surprise
6.304,nan,nan,0.41087135672569275,2.095176935195923,surprise
6.322,nan,nan,nan,nan,surprise
6.338,nan,nan,nan,nan,surprise
6.355,nan,nan,nan,nan,surprise
6.372,nan,nan,nan,nan,surprise
6.389,nan,nan,nan,nan,surprise
6.405,nan,nan,nan,nan,surprise
6.422,nan,nan,nan,nan,surprise
6.439,nan,nan,nan,nan,surprise
6.455,nan,nan,nan,nan,surprise
6.471,0.6013280749320984,1.9792205095291138,0.5882288813591003,1.8431885242462158,surprise
6.488,0.6013280749320984,1.9792205095291138,0.5882288813591003,1.8431885242462158,surprise
6.503,nan,nan,nan,nan,surprise
6.520,nan,nan,nan,nan,surprise
6.536,nan,nan,nan,nan,surprise
6.554,nan,nan,nan,nan,surprise
6.570,nan,nan,nan,nan,surprise
6.587,nan,nan,nan,nan,surprise
6.604,0.9366632699966431,1.1357710361480713,nan,nan,surprise
6.622,0.8699657917022705,1.0568984746932983,nan,nan,surprise
6.638,0.8607881665229797,0.9967347383499146,0.8616786003112793,0.95110023021698,surprise
6.655,0.8779112100601196,0.9874894618988037,0.8455898761749268,0.9209908843040466,surprise
6.671,nan,nan,0.848612904548645,0.8941402435302734,surprise
6.689,0.835655927658081,0.7926977276802063,0.8333879113197327,0.8867115378379822,surprise
6.705,0.852657675743103,0.8049418926239014,0.8197025060653687,0.8489305973052979,surprise
6.722,0.847474992275238,0.8222511410713196,0.839959979057312,0.8461877703666687,surprise
6.738,0.8369497060775757,0.830787181854248,0.8423640727996826,0.8381816148757935,surprise
6.755,0.8439203500747681,0.8230496048927307,0.8273135423660278,0.8529834747314453,surprise
6.771,0.8278643488883972,0.8626960515975952,0.7991244196891785,0.8958469033241272,surprise
6.789,0.8107994198799133,0.9067369103431702,0.7917617559432983,0.9228615164756775,surprise
6.805,0.8087097406387329,0.9362013936042786,0.7960517406463623,0.9431169629096985,surprise
6.822,0.8092052340507507,0.9383658766746521,0.7928758859634399,0.9386212825775146,surprise
6.838,0.8111672401428223,0.9318646192550659,0.7930722236633301,0.9506624341011047,surprise
6.855,0.8163773417472839,0.934173047542572,0.7924599051475525,0.952756941318512,surprise
6.871,0.8083012104034424,0.9348968863487244,0.7768601775169373,0.9571828842163086,surprise
6.889,0.8012269139289856,0.9442434310913086,0.7755225896835327,0.9600324034690857,sad
6.904,0.7917455434799194,0.9443552494049072,0.7760651707649231,0.9571428298950195,sad
6.923,0.7943268418312073,0.9421073794364929,0.7774698734283447,0.9601684808731079,sad
6.938,0.806405246257782,0.9381189942359924,0.7736685276031494,0.9533636569976807,sad
7.018,0.7933061122894287,0.9265264868736267,0.7684016823768616,0.9445764422416687,sad
7.018,0.6848341822624207,0.7095885872840881,0.6804758310317993,0.7221245765686035,sad
7.018,0.6311691999435425,0.5719879865646362,0.6530680060386658,0.6141225099563599,sad
7.018,0.4577767252922058,0.18820220232009888,0.4559442400932312,0.25611189007759094,sad
7.022,0.4487782418727875,0.19498777389526367,0.4513013958930969,0.25824958086013794,sad
7.038,0.4659351408481598,0.21476484835147858,0.4422687888145447,0.28403374552726746,sad
7.055,0.468586266040802,0.22369801998138428,0.44164589047431946,0.28600892424583435,sad
7.071,0.46971431374549866,0.22841525077819824,0.4416286051273346,0.28160086274147034,sad
7.089,0.47007429599761963,0.23177967965602875,0.444479376077652,0.27378132939338684,sad
7.104,0.467434287071228,0.24285443127155304,0.45534518361091614,0.27378568053245544,sad
7.122,0.4749769866466522,0.24154818058013916,0.4544597864151001,0.27136847376823425,sad
7.138,0.47095829248428345,0.2374715656042099,0.45099937915802,0.2639356255531311,sad
7.155,0.46750545501708984,0.23969337344169617,0.4547426402568817,0.26550427079200745,sad
7.171,0.4712367653846741,0.2447998970746994,0.4575138986110687,0.2803848385810852,sad
7.188,0.4733697772026062,0.2519320547580719,0.4583166539669037,0.2794387638568878,sad
7.204,0.4738682508468628,0.2551262676715851,0.4638867676258087,0.28625407814979553,sad
7.222,0.47077351808547974,0.25388461351394653,0.4610913395881653,0.28460970520973206,sad
7.238,0.47189345955848694,0.25894102454185486,0.4582090377807617,0.2813871502876282,sad
7.255,0.4804721176624298,0.24772222340106964,0.45464885234832764,0.29197409749031067,sad
7.279,0.4759228825569153,0.2297835350036621,0.45700180530548096,0.2928781509399414,sad
7.300,0.47018784284591675,0.24163644015789032,0.46075326204299927,0.30439862608909607,sad
7.304,0.47584131360054016,0.2440778911113739,0.4598659574985504,0.3101145327091217,sad
7.322,0.47992080450057983,0.24376842379570007,0.4571406841278076,0.31273791193962097,sad
7.338,0.4686765670776367,0.25274378061294556,0.4552660584449768,0.3041440546512604,sad
7.355,0.470416396856308,0.2537601888179779,0.461190402507782,0.3097446858882904,sad
7.371,0.47848978638648987,0.25941774249076843,0.45543715357780457,0.3230258524417877,sad
7.388,0.47424107789993286,0.2555842697620392,0.4440852105617523,0.31156930327415466,sad
7.524,0.47076448798179626,0.2503746449947357,0.44807782769203186,0.30843567848205566,sad
7.524,0.4772692620754242,0.2456403374671936,0.4499717056751251,0.304868221282959,sad
7.524,0.4778873324394226,0.25641071796417236,0.4487025737762451,0.30435910820961,sad
7.524,0.47799959778785706,0.27152228355407715,0.45054325461387634,0.31456705927848816,sad
7.524,0.48041945695877075,0.26992693543434143,0.4534352123737335,0.32041382789611816,sad
7.525,0.4817582368850708,0.2594467103481293,0.4581926167011261,0.30430155992507935,sad
7.525,0.4774016737937927,0.2585393786430359,0.4580036401748657,0.29544925689697266,sad
7.525,0.4734865725040436,0.26831337809562683,0.45348843932151794,0.3075108528137207,sad
7.537,0.4799582362174988,0.2619737684726715,0.44852402806282043,0.3100467324256897,sad
7.555,0.48309946060180664,0.2564021944999695,0.4475192427635193,0.31532952189445496,sad
7.571,0.478485643863678,0.2588072419166565,0.4502922594547272,0.3168492913246155,sad
7.588,0.47392746806144714,0.26606491208076477,0.4585070013999939,0.3122929036617279,sad
7.604,0.4713428020477295,0.2612746059894562,0.4610409438610077,0.31048861145973206,sad
7.622,0.47373074293136597,0.26298555731773376,0.4601789712905884,0.3010750710964203,sad
7.637,0.4784913659095764,0.25930145382881165,0.4591324031352997,0.3050581216812134,sad
7.722,0.47849276661872864,0.2527901530265808,0.4599763751029968,0.30655157566070557,sad
7.722,0.48208189010620117,0.25805744528770447,0.4636274576187134,0.29814431071281433,sad
7.722,0.482852578163147,0.2667868137359619,0.4601861238479614,0.30268746614456177,sad
7.722,0.47249332070350647,0.26629987359046936,0.45965421199798584,0.31377413868904114,sad
7.723,0.4704495966434479,0.2584730088710785,0.46809670329093933,0.3022063374519348,sad
7.738,0.473513662815094,0.2697734832763672,0.470968097448349,0.30657097697257996,sad
7.755,0.47575217485427856,0.2843306064605713,0.46565183997154236,0.3620646595954895,sad
7.770,0.45903483033180237,0.45986300706863403,0.4379716217517853,0.5282767415046692,sad
