timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
1.861,0.5242778062820435,-0.0231922417879104,0.5057991743087769,-0.002923491410911,,66.56155303030303,task_1
1.861,0.5263059735298157,-0.0281895454972982,0.5037806034088135,0.0055120643228292,,66.56155303030303,task_1
1.861,0.5244152545928955,-0.0349070020020008,0.5084096193313599,0.0060340939089655,,66.56155303030303,task_1
1.861,0.5218877196311951,-0.0323438309133052,0.5084776878356934,0.0053002596832811,,66.56155303030303,task_1
1.861,0.5203705430030823,-0.0244674626737833,0.5073218941688538,0.0089484713971614,,66.56155303030303,task_1
1.861,0.5205941796302795,-0.0222143735736608,0.5099346041679382,0.0027783191762864,,66.56155303030303,task_1
1.862,0.5298028588294983,-0.0321394726634025,0.5086714625358582,0.0027396494988352,,66.57954545454545,task_1
1.862,0.5308618545532227,-0.036566112190485,0.5099369287490845,0.0091790379956364,,66.57954545454545,task_1
1.862,0.5234801769256592,-0.0380156338214874,0.508614718914032,0.0092089381068944,,66.57954545454545,task_1
1.875,0.5247303247451782,-0.0337572619318962,0.507217526435852,0.0067082205787301,,66.81344696969697,task_1
1.892,0.5238494873046875,-0.0273160394281148,0.5112011432647705,0.0065195267088711,,67.11931818181819,task_1
1.908,0.5226424336433411,-0.0274526849389076,0.5116439461708069,0.003527263412252,,67.40719696969697,task_1
1.925,0.5260754823684692,-0.027254419401288,0.5075317621231079,0.0101571669802069,,67.71306818181819,task_1
1.941,0.525516927242279,-0.032160647213459,0.5083271861076355,0.0100074093788862,,68.00094696969697,task_1
1.959,0.5218154788017273,-0.0296980645507574,0.5079246759414673,0.003523803083226,,68.32481060606061,task_1
1.974,0.518850564956665,-0.0233591087162494,0.5092297792434692,0.0056256293319165,,68.59469696969697,task_1
1.992,0.5189587473869324,-0.0268744546920061,0.5119194984436035,0.0019992496818304,,68.91856060606061,task_1
2.008,0.524118185043335,-0.0303036049008369,0.5118661522865295,0.001485989196226,,69.20643939393939,task_1
2.025,0.5323873162269592,-0.0408916249871254,0.5107454657554626,0.0108704874292016,,69.51231060606061,task_1
2.041,0.5285099744796753,-0.0441333316266536,0.5122637152671814,0.0132360598072409,,69.80018939393939,task_1
2.059,0.5261895656585693,-0.0444407872855663,0.5107784867286682,0.0129630509763956,,70.12405303030303,task_1
2.075,0.528336226940155,-0.0424857623875141,0.5135654807090759,0.0049409489147365,,70.41193181818183,task_1
2.092,0.5239025950431824,-0.0232668574899435,0.5177170038223267,-0.0014181588776409,,70.71780303030303,task_1
2.108,0.5263360142707825,-0.0275848768651485,0.5114413499832153,0.0084381345659494,,71.00568181818181,task_1
2.125,0.532723605632782,-0.0462454259395599,0.5078822374343872,0.0153329679742455,,71.31155303030303,task_1
2.141,0.5406959056854248,-0.0350226424634456,0.5284189581871033,0.0172853637486696,,71.59943181818181,task_1
2.159,0.5430615544319153,-0.0147919561713933,0.542502224445343,0.0128901395946741,,71.92329545454545,task_1
2.184,0.5472505688667297,-0.016514491289854,0.5433489084243774,0.0166734978556633,,72.37310606060606,task_1
2.192,0.5562416911125183,-0.0221137013286352,0.5483524799346924,0.0228569321334362,,72.51704545454545,task_1
2.214,0.5581163763999939,-0.0195990372449159,0.5508658289909363,0.0181955751031637,,72.91287878787878,task_1
2.227,0.5560477375984192,-0.0320091433823108,0.5469730496406555,0.0125231826677918,,73.1467803030303,task_1
2.242,0.5525901317596436,-0.0267545636743307,0.541647732257843,0.017881616950035,,73.41666666666667,task_1
2.26,0.5535421967506409,-0.020070344209671,0.5400885939598083,0.0161505844444036,,73.7405303030303,task_1
2.275,0.5588422417640686,-0.019795598462224,0.5442988276481628,0.0107737658545374,,74.01041666666666,task_1
2.292,0.5552834868431091,-0.0097173694521188,0.5430639386177063,0.00448201270774,,74.31628787878788,task_1
2.313,0.5503904819488525,-0.0139570413157343,0.5409640669822693,0.0050602657720446,,74.6941287878788,task_1
2.419,0.5559654831886292,-0.0110958879813551,0.5517468452453613,0.0165136978030204,,78.4083579682881,task_1
2.419,0.6510226130485535,0.0788915231823921,0.5669305920600891,0.006492939312011,,78.4083579682881,task_1
2.419,0.8342284560203552,0.2461782693862915,1.0484939813613892,0.3796828687191009,,78.4083579682881,task_1
2.421,0.9795407056808472,0.3610820472240448,1.0484939813613892,0.3796828687191009,,78.4849502821822,task_1
2.421,,,,,,78.4849502821822,task_1
2.421,,,,,,78.4849502821822,task_1
2.425,,,,,,78.63813490997043,task_1
2.441,,,,,,79.25087342112334,task_1
2.464,,,,,,80.13168503090567,task_1
2.477,,,,,,80.6295350712174,task_1
2.492,,,,,,81.20397742542328,task_1
2.507,,,,,,81.77841977962913,task_1
2.525,,,,,,82.46775060467616,task_1
2.541,,,,,,83.08048911582907,task_1
2.558,,,,,,83.73152378392905,task_1
2.574,,,,,,84.34426229508196,task_1
2.591,,,,,,84.99529696318194,task_1
2.608,,,,,sad,85.64633163128191,task_1
2.625,,,,,sad,86.29736629938188,task_1
2.641,,,,,sad,86.9101048105348,task_1
2.658,,,,,sad,87.56113947863477,task_1
2.674,,,,,sad,88.17387798978768,task_1
2.691,,,,,sad,88.82491265788767,task_1
2.707,,,,,sad,89.43765116904058,task_1
2.724,,,,,sad,90.08868583714056,task_1
2.741,,,,,sad,90.73972050524053,task_1
2.758,,,,,sad,91.3907551733405,task_1
2.847,,,,,sad,94.7991131416286,task_1
2.847,,,,,sad,94.7991131416286,task_1
2.847,,,,,sad,94.7991131416286,task_1
2.848,,,,,sad,94.83740929857565,task_1
2.85,,,,,sad,94.91400161246978,task_1
2.86,,,,,sad,95.29696318194033,task_1
2.901,,,,,sad,96.86710561676968,task_1
2.903,,,,,sad,96.9436979306638,task_1
2.907,,,,,sad,97.09688255845202,task_1
2.924,,,,,sad,97.747917226552,task_1
2.94,,,,,sad,98.36065573770492,task_1
2.958,,,,,sad,98.31459715801505,task_1
2.973,,,,,sad,98.27621500827348,task_1
2.991,,,,,sad,98.23015642858361,task_1
3.007,,,,,sad,98.18921546885929,task_1
3.024,,,,,sad,98.14571569915218,task_1
3.04,,,,,sad,98.10477473942785,task_1
3.057,,,,,sad,98.06127496972076,task_1
3.073,,,,,sad,98.02033400999642,task_1
3.091,,,,,sad,97.97427543030655,task_1
3.107,,,,,sad,97.93333447058221,task_1
3.125,,,,,sad,97.88727589089234,task_1
3.14,,,,,sad,97.84889374115079,task_1
3.157,,,,,sad,97.80539397144368,task_1
3.174,,,,,sad,97.76189420173658,task_1
3.191,,,,,sad,97.71839443202948,task_1
3.207,,,,,sad,97.67745347230515,task_1
3.224,,,,,sad,97.63395370259805,task_1
3.24,,,,,sad,97.59301274287371,task_1
3.372,,,,,sad,97.25524982514798,task_1
3.373,,,,,sad,97.25269101516521,task_1
3.373,,,,,sad,97.25269101516521,task_1
3.373,,,,,sad,97.25269101516521,task_1
3.373,,,,,sad,97.25269101516521,task_1
3.373,,,,,sad,97.25269101516521,task_1
3.373,,,,,sad,97.25269101516521,task_1
3.383,,,,,sad,97.22710291533751,task_1
3.39,,,,,sad,97.20919124545811,task_1
3.407,,,,,sad,97.16569147575102,task_1
3.424,,,,,sad,97.12219170604392,task_1
3.44,,,,,sad,97.08125074631958,task_1
3.458,,,,,sad,97.03519216662971,task_1
3.473,,,,,sad,96.99681001688815,task_1
3.49,,,,,sad,96.95331024718105,task_1
3.528,,,,,sad,96.85607546783577,task_1
3.528,,,,,sad,96.85607546783577,task_1
3.55,,,,,sad,96.7997816482148,task_1
3.558,,,,,sad,96.77931116835265,task_1
3.574,,,,,sad,96.55299539170508,task_1
3.591,,,,,sad,96.28439763001975,task_1
3.609,,,,,sad,96.00000000000001,task_1
3.623,,,,,sad,95.77880184331798,task_1
3.64,,,,,sad,95.51020408163266,task_1
3.765,,,,,sad,93.53522053982884,task_1
3.765,,,,,sad,93.53522053982884,task_1
3.765,,,,,sad,93.53522053982884,task_1
3.765,,,,,sad,93.53522053982884,task_1
3.765,,,,,sad,93.53522053982884,task_1
3.766,,,,,sad,93.51942067149442,task_1
3.766,,,,,sad,93.51942067149442,task_1
3.773,,,,,sad,93.40882159315339,task_1
3.79,,,,,sad,93.14022383146808,task_1
3.807,,,,,sad,92.87162606978276,task_1
3.824,,,,,sad,92.60302830809744,task_1
3.84,,,,,sad,92.35023041474655,task_1
3.857,,,,,sad,92.08163265306123,task_1
3.975,,,,,sad,90.21724818959842,task_1
3.975,,,,,sad,90.21724818959842,task_1
3.975,,,,,sad,90.21724818959842,task_1
3.975,,,,,sad,90.21724818959842,task_1
3.975,,,,,sad,90.21724818959842,task_1
3.975,,,,,sad,90.21724818959842,task_1
3.975,,,,,sad,90.21724818959842,task_1
3.989,,,,,sad,89.9960500329164,task_1
4.005,,,,,sad,89.74325213956551,task_1
4.022,,,,,sad,89.47465437788019,task_1
4.038,,,,,sad,89.2218564845293,task_1
4.055,,,,,sad,88.95325872284398,task_1
4.072,,,,,sad,88.68466096115866,task_1
4.148,,,,,sad,87.48387096774195,task_1
4.148,,,,,sad,87.48387096774195,task_1
4.148,,,,,sad,87.48387096774195,task_1
4.148,,,,,sad,87.48387096774195,task_1
4.157,,,,,sad,87.34167215273206,task_1
4.173,,,,,sad,87.08887425938117,task_1
4.19,,,,,sad,86.82027649769586,task_1
4.206,,,,,sad,86.56747860434496,task_1
4.224,,,,,sad,86.28308097432522,task_1
4.24,,,,,sad,86.03028308097433,task_1
4.376,,,,,sad,86.37876714508482,task_1
4.376,,,,,sad,86.37876714508482,task_1
4.376,,,,,sad,86.37876714508482,task_1
4.376,,,,,sad,86.37876714508482,task_1
4.376,,,,,sad,86.37876714508482,task_1
4.376,,,,,sad,86.37876714508482,task_1
4.376,,,,,sad,86.37876714508482,task_1
4.376,,,,,sad,86.37876714508482,task_1
4.39,,,,,sad,86.45896317983643,task_1
4.406,,,,,sad,86.55061579098114,task_1
4.423,,,,,sad,86.64799669032239,task_1
4.439,,,,,sad,86.73964930146708,task_1
4.457,,,,,sad,86.84275848900488,task_1
4.473,,,,,sad,86.93441110014957,task_1
4.49,,,,,sad,87.03179199949082,task_1
4.506,,,,,sad,87.12344461063553,task_1
4.523,,,,,sad,87.22082550997678,task_1
4.627,,,,,sad,87.81656748241734,task_1
4.627,,,,,sad,87.81656748241734,task_1
4.627,,,,,sad,87.81656748241734,task_1
4.627,,,,,sad,87.81656748241734,task_1
4.627,,,,,sad,87.81656748241734,task_1
4.627,,,,,sad,87.81656748241734,task_1
4.639,,,,,sad,87.88530694077588,task_1
4.657,,,,,sad,87.98841612831366,task_1
4.672,,,,,sad,88.07434045126182,task_1
4.69,,,,,sad,88.17744963879962,task_1
4.706,,,,,sad,88.26910224994431,task_1
4.723,,,,,sad,88.36648314928556,task_1
4.739,,,,,sad,88.45813576043027,task_1
4.872,,,,,sad,89.2199980905706,task_1
4.872,,,,,sad,89.2199980905706,task_1
4.873,,,,,sad,89.22572637876715,task_1
4.873,,,,,sad,89.22572637876715,task_1
4.873,,,,,sad,89.22572637876715,task_1
4.873,,,,,sad,89.22572637876715,task_1
4.873,,,,,sad,89.22572637876715,task_1
4.873,,,,,sad,89.22572637876715,task_1
4.889,,,,,sad,89.31737898991184,task_1
4.906,,,,,sad,89.41475988925309,task_1
4.923,,,,,sad,89.51214078859434,task_1
4.939,,,,,sad,89.53480865568352,task_1
4.955,,,,,sad,89.50382172184062,task_1
4.972,,,,,sad,89.47089810463254,task_1
4.989,,,,,sad,89.43797448742447,task_1
5.13,,,,,sad,89.16490213293395,task_1
5.13,,,,,sad,89.16490213293395,task_1
5.13,,,,,sad,89.16490213293395,task_1
5.13,,,,,sad,89.16490213293395,task_1
5.131,,,,,sad,89.16296544956876,task_1
5.131,,,,,sad,89.16296544956876,task_1
5.131,,,,,sad,89.16296544956876,task_1
5.131,,,,,sad,89.16296544956876,task_1
5.138,,,,,sad,89.14940866601249,task_1
5.154,,,,,sad,89.1184217321696,task_1
5.171,,,,,sad,89.08549811496152,task_1
5.187,,,,,sad,89.05451118111863,task_1
5.205,,,,,sad,89.01965088054537,task_1
5.222,,,,,sad,88.98672726333729,task_1
5.239,,,,,sad,88.95380364612922,task_1
5.376,,,,,sad,88.68847802509941,task_1
5.376,,,,,sad,88.68847802509941,task_1
5.376,,,,,sad,88.68847802509941,task_1
5.376,,,,,sad,88.68847802509941,task_1
5.377,,,,,sad,88.68654134173424,task_1
5.377,,,,,sad,88.68654134173424,task_1
5.377,,,,,sad,88.68654134173424,task_1
5.377,,,,,sad,88.68654134173424,task_1
5.39,,,,,sad,88.66136445798688,task_1
5.406,,,,,sad,88.63037752414398,task_1
5.423,,,,,sad,88.59745390693591,task_1
5.439,,,,,sad,88.56646697309301,task_1
5.456,,,,,sad,88.53354335588493,task_1
5.472,,,,,sad,88.50255642204203,task_1
5.491,,,,,sad,88.4657594381036,task_1
5.505,,,,,surprise,88.43864587099107,task_1
5.522,,,,,surprise,88.40572225378298,task_1
5.539,,,,,surprise,88.37279863657491,task_1
5.555,0.1484438180923462,1.516770362854004,,,surprise,88.34181170273202,task_1
5.571,0.1484438180923462,1.516770362854004,,,surprise,88.31082476888912,task_1
5.63,,,,,surprise,87.8678657661756,task_1
5.63,,,,,surprise,87.8678657661756,task_1
5.63,0.0667110010981559,0.8318103551864624,,,surprise,87.8678657661756,task_1
5.638,0.3600192666053772,0.534677267074585,0.9189897179603576,0.7329130172729492,surprise,87.72089442558702,task_1
5.655,0.5621283650398254,0.3299326598644256,0.9189897179603576,0.7329130172729492,surprise,87.40858032683627,task_1
5.672,0.5252851247787476,0.4531323313713074,0.5136629343032837,0.6654816269874573,surprise,87.09626622808554,task_1
5.69,0.5075026750564575,0.4042638838291168,0.5048074126243591,0.5202005505561829,surprise,86.7655807117612,task_1
5.705,0.5064595341682434,0.3178349733352661,0.4910196959972381,0.2940029501914978,surprise,86.49000944815761,task_1
5.722,0.5159004330635071,0.2952059507369995,0.4888216555118561,0.3230007886886596,surprise,86.17769534940686,task_1
5.738,0.5165413022041321,0.2929715514183044,0.4888216555118561,0.3230007886886596,surprise,85.88375266822969,task_1
5.878,0.5154991149902344,0.297747254371643,,,surprise,83.31175420792945,task_1
5.878,0.5231238007545471,0.2877022325992584,0.5220359563827515,0.3562563061714172,surprise,83.31175420792945,task_1
5.879,0.5237374305725098,0.2946262657642364,0.5156129598617554,0.3320501446723938,surprise,83.29338279035589,task_1
5.88,0.5185189843177795,0.292115181684494,0.5012333393096924,0.3240693807601928,surprise,83.27501137278232,task_1
5.88,0.514043927192688,0.2571988701820373,0.493853896856308,0.2894748449325561,surprise,83.27501137278232,task_1
5.88,0.5108418464660645,0.2288770824670791,0.4963284134864807,0.2509856820106506,surprise,83.27501137278232,task_1
5.88,0.5083330869674683,0.2234617471694946,0.5024616718292236,0.2777784168720245,surprise,83.27501137278232,task_1
5.881,0.5127792954444885,0.2162688821554184,0.493169367313385,0.2309497594833374,surprise,83.25663995520873,task_1
5.889,0.5145282745361328,0.2039145678281784,0.4869103729724884,0.2419493198394775,surprise,83.10966861462015,task_1
5.905,0.5095828771591187,0.2022435069084167,0.4972499907016754,0.2511930763721466,surprise,82.81572593344298,task_1
5.922,0.5222430229187012,0.2137120515108108,0.4872303307056427,0.2645493149757385,surprise,82.50341183469224,task_1
5.938,0.522605299949646,0.2242809236049652,0.4867254793643951,0.2745894491672516,surprise,82.20946915351507,task_1
5.956,0.5088645815849304,0.2220850884914398,0.4927233159542084,0.2757924199104309,surprise,81.87878363719074,task_1
5.972,0.5150173306465149,0.2155399322509765,0.4864870607852936,0.2760169208049774,surprise,81.58484095601357,task_1
5.99,0.5114598870277405,0.1909577250480651,0.4938764274120331,0.2317505329847335,surprise,81.25415543968926,task_1
6.005,0.5095858573913574,0.1924252361059188,0.4913592636585235,0.2260296642780304,surprise,80.97858417608566,task_1
6.024,0.5183920860290527,0.2033178359270095,0.4925924241542816,0.248653158545494,surprise,80.62952724218778,task_1
6.038,0.5168729424476624,0.193835511803627,0.5000553131103516,0.2351196110248565,surprise,80.37232739615774,task_1
6.133,0.5137953162193298,0.186531588435173,0.492164134979248,0.2279447168111801,surprise,78.6270427266683,task_1
6.133,0.512262225151062,0.1801744252443313,0.4853780269622803,0.2224008291959762,surprise,78.6270427266683,task_1
6.133,0.5087183117866516,0.1699782311916351,0.4816547334194183,0.2118085175752639,surprise,78.6270427266683,task_1
6.133,0.505418062210083,0.1728067696094513,0.4862346649169922,0.2085737884044647,surprise,78.6270427266683,task_1
6.134,0.5083813667297363,0.1829399019479751,0.4887653589248657,0.2200678437948227,surprise,78.60867130909472,task_1
6.138,0.5077952146530151,0.1822721362113952,0.4830016195774078,0.2348770946264267,surprise,78.53518563880044,task_1
6.156,0.5101054310798645,0.1765413731336593,0.4875402152538299,0.2307201474905014,surprise,78.20450012247612,task_1
6.172,0.5073511600494385,0.170510321855545,0.4943286180496216,0.2283457219600677,surprise,77.91055744129895,task_1
6.189,0.4938524067401886,0.1807774901390075,0.4823678433895111,0.2242619842290878,surprise,77.5982433425482,task_1
6.205,0.4916317164897918,0.242437869310379,0.4700135886669159,0.2966134548187256,surprise,77.30430066137103,task_1
6.221,0.5088956356048584,0.2906679213047027,0.4853811264038086,0.3571225106716156,surprise,77.01035798019386,task_1
6.238,0.4947037100791931,1.2292605638504028,0.4335238337516784,1.4170514345169067,surprise,76.69804388144311,task_1
6.255,0.4947037100791931,1.2292605638504028,0.4335238337516784,1.4170514345169067,surprise,76.38572978269238,task_1
6.271,,,0.3888102173805237,2.042181491851806,surprise,76.09178710151521,task_1
6.288,,,0.3980478942394256,2.064372301101685,surprise,75.77947300276445,task_1
6.304,,,0.4108713567256927,2.095176935195923,surprise,75.48553032158728,task_1
6.322,,,,,surprise,75.15484480526297,task_1
6.338,,,,,surprise,74.8609021240858,task_1
6.355,,,,,surprise,74.54858802533505,task_1
6.372,,,,,surprise,74.23627392658432,task_1
6.389,,,,,surprise,73.92395982783356,task_1
6.405,,,,,surprise,73.6300171466564,task_1
6.422,,,,,surprise,73.31770304790567,task_1
6.439,,,,,surprise,73.57317073170734,task_1
6.455,,,,,surprise,74.28861788617888,task_1
6.471,0.6013280749320984,1.9792205095291135,0.5882288813591003,1.843188524246216,surprise,75.00406504065042,task_1
6.488,0.6013280749320984,1.9792205095291135,0.5882288813591003,1.843188524246216,surprise,75.76422764227645,task_1
6.503,,,,,surprise,76.43495934959351,task_1
6.52,,,,,surprise,77.1951219512195,task_1
6.536,,,,,surprise,77.91056910569105,task_1
6.554,,,,,surprise,78.71544715447156,task_1
6.57,,,,,surprise,79.43089430894311,task_1
6.587,,,,,surprise,80.1910569105691,task_1
6.604,0.9366632699966432,1.1357710361480713,,,surprise,80.95121951219514,task_1
6.622,0.8699657917022705,1.0568984746932983,,,surprise,81.7560975609756,task_1
6.638,0.8607881665229797,0.9967347383499146,0.8616786003112793,0.95110023021698,surprise,82.47154471544715,task_1
6.655,0.8779112100601196,0.9874894618988036,0.8455898761749268,0.9209908843040466,surprise,83.23170731707319,task_1
6.671,,,0.848612904548645,0.8941402435302734,surprise,83.94715447154474,task_1
6.689,0.835655927658081,0.7926977276802063,0.8333879113197327,0.8867115378379822,surprise,84.7520325203252,task_1
