Timestamp (s),BPM
141.92,90.9090909090909
142.77,70.58823529411765
143.44,89.55223880597015
144.27,72.28915662650603
145.05,76.92307692307692
145.92,68.96551724137932
146.79,68.96551724137932
147.42,95.23809523809524
148.18,78.94736842105263
148.92,81.08108108108108
149.63,84.50704225352113
150.42,75.94936708860759
151.02,100.0
151.82,75.0
152.78,62.5
153.67,67.41573033707866
154.71,57.69230769230769
155.65,63.829787234042556
156.32,89.55223880597015
156.96,93.75
157.83,68.96551724137932
158.45,96.7741935483871
159.41,62.5
160.17,78.94736842105263
161.15,61.224489795918366
162.06,65.93406593406593
162.67,98.36065573770492
163.29,96.7741935483871
163.9,98.36065573770492
164.66,78.94736842105263
165.43,77.92207792207792
166.07,93.75
167.0,64.51612903225806
167.88,68.18181818181819
168.67,75.94936708860759
169.41,81.08108108108108
170.06,92.3076923076923
170.79,82.19178082191782
171.52,82.19178082191782
172.3,76.92307692307692
173.06,78.94736842105263
173.73,89.55223880597015
174.58,70.58823529411765
175.5,65.21739130434783
176.19,86.95652173913044
176.88,86.95652173913044
177.61,82.19178082191782
178.72,54.05405405405405
179.4,88.23529411764706
180.19,75.94936708860759
180.94,80.0
181.58,93.75
182.37,75.94936708860759
183.36,60.60606060606061
184.04,88.23529411764706
185.03,60.60606060606061
186.27,48.38709677419355
186.94,89.55223880597015
187.63,86.95652173913044
188.48,70.58823529411765
189.08,100.0
189.85,77.92207792207792
190.88,58.252427184466015
191.71,72.28915662650603
192.85,52.631578947368425
193.47,96.7741935483871
194.23,78.94736842105263
194.89,90.9090909090909
195.73,71.42857142857143
196.47,81.08108108108108
197.26,75.94936708860759
198.06,75.0
199.01,63.15789473684211
199.71,85.71428571428572
200.57,69.76744186046511
201.25,88.23529411764706
202.01,78.94736842105263
202.78,77.92207792207792
203.49,84.50704225352113
204.29,75.0
205.11,73.17073170731707
205.95,71.42857142857143
206.62,89.55223880597015
207.4,76.92307692307692
208.21,74.07407407407408
208.97,78.94736842105263
209.7,82.19178082191782
210.33,95.23809523809524
211.06,82.19178082191782
212.07,59.40594059405941
212.83,78.94736842105263
213.55,83.33333333333334
214.16,98.36065573770492
214.92,78.94736842105263
215.61,86.95652173913044
216.41,75.0
217.07,90.9090909090909
217.89,73.17073170731707
218.77,68.18181818181819
219.46,86.95652173913044
220.1,93.75
220.76,90.9090909090909
221.39,95.23809523809524
222.41,58.8235294117647
223.19,76.92307692307692
223.85,90.9090909090909
224.66,74.07407407407408
225.31,92.3076923076923
226.19,68.18181818181819
226.82,95.23809523809524
227.66,71.42857142857143
228.39,82.19178082191782
229.06,89.55223880597015
230.0,63.829787234042556
230.68,88.23529411764706
231.34,90.9090909090909
232.34,60.0
233.09,80.0
234.24,52.173913043478265
234.99,80.0
235.61,96.7741935483871
236.37,78.94736842105263
237.34,61.855670103092784
238.29,63.15789473684211
239.02,82.19178082191782
239.65,95.23809523809524
240.44,75.94936708860759
241.12,88.23529411764706
241.81,86.95652173913044
242.57,78.94736842105263
243.68,54.05405405405405
244.41,82.19178082191782
245.18,77.92207792207792
245.86,88.23529411764706
246.92,56.60377358490566
247.66,81.08108108108108
248.61,63.15789473684211
249.46,70.58823529411765
250.52,56.60377358490566
251.29,77.92207792207792
251.92,95.23809523809524
252.62,85.71428571428572
253.41,75.94936708860759
254.06,92.3076923076923
255.01,63.15789473684211
255.83,73.17073170731707
256.69,69.76744186046511
257.32,95.23809523809524
258.2,68.18181818181819
259.36,51.724137931034484
260.07,84.50704225352113
260.93,69.76744186046511
261.54,98.36065573770492
262.41,68.96551724137932
263.53,53.57142857142857
264.74,49.586776859504134
265.36,96.7741935483871
266.41,57.14285714285714
267.18,77.92207792207792
267.91,82.19178082191782
268.51,100.0
269.42,65.93406593406593
270.28,69.76744186046511
271.16,68.18181818181819
272.32,51.724137931034484
273.26,63.829787234042556
273.88,96.7741935483871
274.78,66.66666666666667
275.38,100.0
276.3,65.21739130434783
277.12,73.17073170731707
278.04,65.21739130434783
278.78,81.08108108108108
279.53,80.0
280.14,98.36065573770492
280.89,80.0
281.65,78.94736842105263
282.41,78.94736842105263
283.17,78.94736842105263
284.1,64.51612903225806
284.76,90.9090909090909
285.4,93.75
286.16,78.94736842105263
287.38,49.18032786885246
288.04,90.9090909090909
288.87,72.28915662650603
289.66,75.94936708860759
290.44,76.92307692307692
291.31,68.96551724137932
291.97,90.9090909090909
292.9,64.51612903225806
293.89,60.60606060606061
294.63,81.08108108108108
295.25,96.7741935483871
295.93,88.23529411764706
296.74,74.07407407407408
297.36,96.7741935483871
298.34,61.224489795918366
299.21,68.96551724137932
300.15,63.829787234042556
301.15,60.0
301.87,83.33333333333334
302.69,73.17073170731707
303.49,75.0
304.17,88.23529411764706
304.99,73.17073170731707
305.61,96.7741935483871
306.54,64.51612903225806
307.4,69.76744186046511
308.16,78.94736842105263
309.45,46.51162790697674
310.28,72.28915662650603
310.88,100.0
311.79,65.93406593406593
312.47,88.23529411764706
313.3,72.28915662650603
313.95,92.3076923076923
314.7,80.0
315.62,65.21739130434783
316.54,65.21739130434783
317.21,89.55223880597015
317.9,86.95652173913044
318.81,65.93406593406593
319.81,60.0
320.44,95.23809523809524
321.34,66.66666666666667
321.98,93.75
322.95,61.855670103092784
323.71,78.94736842105263
324.42,84.50704225352113
325.03,98.36065573770492
325.82,75.94936708860759
327.12,46.15384615384615
327.78,90.9090909090909
328.41,95.23809523809524
329.36,63.15789473684211
330.06,85.71428571428572
330.88,73.17073170731707
331.78,66.66666666666667
332.59,74.07407407407408
333.35,78.94736842105263
334.21,69.76744186046511
334.88,89.55223880597015
335.59,84.50704225352113
336.31,83.33333333333334
337.09,76.92307692307692
337.74,92.3076923076923
338.55,74.07407407407408
339.48,64.51612903225806
340.19,84.50704225352113
341.03,71.42857142857143
341.71,88.23529411764706
342.51,75.0
343.58,56.074766355140184
344.51,64.51612903225806
345.12,98.36065573770492
346.03,65.93406593406593
346.87,71.42857142857143
347.74,68.96551724137932
348.76,58.8235294117647
349.37,98.36065573770492
350.02,92.3076923076923
350.96,63.829787234042556
351.84,68.18181818181819
352.6,78.94736842105263
353.4,75.0
354.23,72.28915662650603
355.26,58.252427184466015
355.9,93.75
356.53,95.23809523809524
357.42,67.41573033707866
358.02,100.0
358.95,64.51612903225806
359.6,92.3076923076923
360.41,74.07407407407408
361.38,61.855670103092784
362.18,75.0
362.99,74.07407407407408
363.79,75.0
364.54,80.0
365.42,68.18181818181819
366.1,88.23529411764706
366.87,77.92207792207792
367.78,65.93406593406593
368.45,89.55223880597015
369.35,66.66666666666667
370.2,70.58823529411765
371.13,64.51612903225806
372.03,66.66666666666667
372.66,95.23809523809524
373.57,65.93406593406593
374.27,85.71428571428572
375.02,80.0
375.97,63.15789473684211
376.89,65.21739130434783
377.85,62.5
378.58,82.19178082191782
379.18,100.0
379.97,75.94936708860759
380.75,76.92307692307692
381.58,72.28915662650603
382.19,98.36065573770492
383.07,68.18181818181819
383.9,72.28915662650603
384.82,65.21739130434783
385.58,78.94736842105263
386.38,75.0
387.27,67.41573033707866
388.07,75.0
388.93,69.76744186046511
389.62,86.95652173913044
390.25,95.23809523809524
391.53,46.875
392.14,98.36065573770492
392.77,95.23809523809524
393.99,49.18032786885246
395.16,51.282051282051285
396.31,52.173913043478265
397.22,65.93406593406593
397.89,89.55223880597015
398.77,68.18181818181819
399.55,76.92307692307692
400.5,63.15789473684211
401.37,68.96551724137932
401.99,96.7741935483871
402.64,92.3076923076923
403.25,98.36065573770492
404.0,80.0
404.8,75.0
405.4,100.0
406.25,70.58823529411765
407.26,59.40594059405941
408.0,81.08108108108108
408.65,92.3076923076923
409.73,55.55555555555555
410.36,95.23809523809524
410.98,96.7741935483871
411.71,82.19178082191782
412.52,74.07407407407408
413.25,82.19178082191782
413.95,85.71428571428572
414.87,65.21739130434783
415.61,81.08108108108108
416.56,63.15789473684211
417.29,82.19178082191782
418.11,73.17073170731707
419.14,58.252427184466015
419.88,81.08108108108108
420.63,80.0
421.23,100.0
421.98,80.0
422.96,61.224489795918366
423.66,85.71428571428572
424.49,72.28915662650603
425.1,98.36065573770492
425.76,90.9090909090909
426.49,82.19178082191782
427.19,85.71428571428572
428.01,73.17073170731707
428.77,78.94736842105263
429.58,74.07407407407408
430.3,83.33333333333334
430.99,86.95652173913044
432.08,55.04587155963302
432.77,86.95652173913044
433.72,63.15789473684211
434.46,81.08108108108108
435.32,69.76744186046511
436.08,78.94736842105263
436.89,74.07407407407408
437.5,98.36065573770492
438.62,53.57142857142857
439.38,78.94736842105263
440.25,68.96551724137932
440.97,83.33333333333334
441.92,63.15789473684211
443.0,55.55555555555555
443.63,95.23809523809524
444.5,68.96551724137932
445.1,100.0
446.25,52.173913043478265
446.87,96.7741935483871
447.48,98.36065573770492
448.11,95.23809523809524
448.74,95.23809523809524
449.45,84.50704225352113
450.49,57.69230769230769
451.29,75.0
452.05,78.94736842105263
452.65,100.0
453.51,69.76744186046511
454.27,78.94736842105263
455.39,53.57142857142857
456.1,84.50704225352113
457.09,60.60606060606061
458.0,65.93406593406593
458.9,66.66666666666667
459.57,89.55223880597015
460.4,72.28915662650603
461.11,84.50704225352113
461.95,71.42857142857143
462.95,60.0
463.78,72.28915662650603
464.74,62.5
465.63,67.41573033707866
466.34,84.50704225352113
467.2,69.76744186046511
467.89,86.95652173913044
469.0,54.05405405405405
469.66,90.9090909090909
470.54,68.18181818181819
471.58,57.69230769230769
472.2,96.7741935483871
473.17,61.855670103092784
473.88,84.50704225352113
474.72,71.42857142857143
475.39,89.55223880597015
476.16,77.92207792207792
477.09,64.51612903225806
477.78,86.95652173913044
479.0,49.18032786885246
479.65,92.3076923076923
480.25,100.0
480.91,90.9090909090909
481.78,68.96551724137932
482.4,96.7741935483871
483.48,55.55555555555555
484.19,84.50704225352113
484.99,75.0
485.94,63.15789473684211
486.72,76.92307692307692
487.41,86.95652173913044
488.15,81.08108108108108
488.97,73.17073170731707
489.63,90.9090909090909
490.53,66.66666666666667
491.41,68.18181818181819
492.46,57.14285714285714
493.33,68.96551724137932
494.14,74.07407407407408
494.88,81.08108108108108
495.62,81.08108108108108
496.45,72.28915662650603
497.19,81.08108108108108
497.96,77.92207792207792
498.81,70.58823529411765
499.66,70.58823529411765
500.65,60.60606060606061
501.69,57.69230769230769
502.52,72.28915662650603
503.29,77.92207792207792
504.08,75.94936708860759
504.76,88.23529411764706
505.49,82.19178082191782
506.29,75.0
507.46,51.282051282051285
508.35,67.41573033707866
509.26,65.93406593406593
510.03,77.92207792207792
510.74,84.50704225352113
511.64,66.66666666666667
512.34,85.71428571428572
512.99,92.3076923076923
513.87,68.18181818181819
514.54,89.55223880597015
515.91,43.7956204379562
517.02,54.05405405405405
517.91,67.41573033707866
518.7,75.94936708860759
519.59,67.41573033707866
520.64,57.14285714285714
521.25,98.36065573770492
522.19,63.829787234042556
522.87,88.23529411764706
523.67,75.0
524.62,63.15789473684211
525.51,67.41573033707866
526.14,95.23809523809524
526.84,85.71428571428572
527.47,95.23809523809524
528.17,85.71428571428572
528.92,80.0
529.63,84.50704225352113
530.61,61.224489795918366
531.35,81.08108108108108
532.14,75.94936708860759
533.03,67.41573033707866
534.17,52.631578947368425
535.04,68.96551724137932
535.87,72.28915662650603
536.66,75.94936708860759
537.26,100.0
538.1,71.42857142857143
539.08,61.224489795918366
539.97,67.41573033707866
541.09,53.57142857142857
541.72,95.23809523809524
542.61,67.41573033707866
543.39,76.92307692307692
544.18,75.94936708860759
544.92,81.08108108108108
545.67,80.0
546.48,74.07407407407408
547.44,62.5
548.32,68.18181818181819
549.1,76.92307692307692
549.71,98.36065573770492
550.58,68.96551724137932
551.63,57.14285714285714
552.3,89.55223880597015
553.06,78.94736842105263
553.98,65.21739130434783
555.08,54.54545454545454
555.83,80.0
556.69,69.76744186046511
557.66,61.855670103092784
558.33,89.55223880597015
559.19,69.76744186046511
559.81,96.7741935483871
560.78,61.855670103092784
561.59,74.07407407407408
562.57,61.224489795918366
563.75,50.847457627118644
564.45,85.71428571428572
565.07,96.7741935483871
565.93,69.76744186046511
566.64,84.50704225352113
567.34,85.71428571428572
567.99,92.3076923076923
568.85,69.76744186046511
569.94,55.04587155963302
570.91,61.855670103092784
571.64,82.19178082191782
572.49,70.58823529411765
573.26,77.92207792207792
574.07,74.07407407407408
574.67,100.0
575.5,72.28915662650603
576.42,65.21739130434783
577.2,76.92307692307692
578.37,51.282051282051285
578.99,96.7741935483871
580.14,52.173913043478265
580.93,75.94936708860759
581.7,77.92207792207792
582.3,100.0
583.42,53.57142857142857
584.08,90.9090909090909
585.07,60.60606060606061
586.01,63.829787234042556
586.69,88.23529411764706
587.73,57.69230769230769
588.45,83.33333333333334
589.07,96.7741935483871
589.97,66.66666666666667
590.7,82.19178082191782
591.65,63.15789473684211
592.42,77.92207792207792
593.3,68.18181818181819
594.01,84.50704225352113
594.71,85.71428571428572
595.92,49.586776859504134
596.97,57.14285714285714
597.73,78.94736842105263
598.51,76.92307692307692
599.25,81.08108108108108
600.14,67.41573033707866
600.87,82.19178082191782
601.85,61.224489795918366
602.6,80.0
603.39,75.94936708860759
604.26,68.96551724137932
605.23,61.855670103092784
605.95,83.33333333333334
606.71,78.94736842105263
607.45,81.08108108108108
608.13,88.23529411764706
608.94,74.07407407407408
609.65,84.50704225352113
610.86,49.586776859504134
611.72,69.76744186046511
612.36,93.75
613.29,64.51612903225806
613.9,98.36065573770492
614.62,83.33333333333334
615.47,70.58823529411765
616.28,74.07407407407408
617.02,81.08108108108108
617.87,70.58823529411765
618.62,80.0
619.75,53.09734513274337
620.38,95.23809523809524
621.1,83.33333333333334
622.03,64.51612903225806
622.78,80.0
623.54,78.94736842105263
624.14,100.0
624.89,80.0
625.95,56.60377358490566
626.71,78.94736842105263
627.57,69.76744186046511
628.76,50.420168067226896
629.6,71.42857142857143
630.24,93.75
631.05,74.07407407407408
631.77,83.33333333333334
632.6,72.28915662650603
633.23,95.23809523809524
634.12,67.41573033707866
634.9,76.92307692307692
635.53,95.23809523809524
636.23,85.71428571428572
636.94,84.50704225352113
637.61,89.55223880597015
638.31,85.71428571428572
639.21,66.66666666666667
640.08,68.96551724137932
640.83,80.0
641.68,70.58823529411765
642.44,78.94736842105263
643.25,74.07407407407408
644.11,69.76744186046511
644.97,69.76744186046511
645.75,76.92307692307692
646.57,73.17073170731707
647.32,80.0
648.18,69.76744186046511
648.98,75.0
650.11,53.09734513274337
651.41,46.15384615384615
652.14,82.19178082191782
652.89,80.0
653.49,100.0
654.35,69.76744186046511
655.1,80.0
655.94,71.42857142857143
656.62,88.23529411764706
657.52,66.66666666666667
658.28,78.94736842105263
658.94,90.9090909090909
659.83,67.41573033707866
660.94,54.05405405405405
661.58,93.75
662.27,86.95652173913044
663.05,76.92307692307692
663.86,74.07407407407408
665.25,43.16546762589928
666.17,65.21739130434783
666.8,95.23809523809524
668.0,50.0
669.18,50.847457627118644
670.21,58.252427184466015
670.86,92.3076923076923
671.71,70.58823529411765
672.32,98.36065573770492
673.45,53.09734513274337
674.09,93.75
674.71,96.7741935483871
675.42,84.50704225352113
676.02,100.0
676.96,63.829787234042556
677.84,68.18181818181819
678.76,65.21739130434783
679.72,62.5
680.47,80.0
681.39,65.21739130434783
682.16,77.92207792207792
682.77,98.36065573770492
683.39,96.7741935483871
684.25,69.76744186046511
684.95,85.71428571428572
686.04,55.04587155963302
686.72,88.23529411764706
687.6,68.18181818181819
688.27,89.55223880597015
688.87,100.0
689.98,54.05405405405405
690.66,88.23529411764706
691.34,88.23529411764706
692.05,84.50704225352113
692.66,98.36065573770492
693.86,50.0
694.52,90.9090909090909
695.34,73.17073170731707
695.98,93.75
696.87,67.41573033707866
697.82,63.15789473684211
698.76,63.829787234042556
699.62,69.76744186046511
700.53,65.93406593406593
701.13,100.0
701.84,84.50704225352113
702.68,71.42857142857143
703.37,86.95652173913044
704.03,90.9090909090909
704.93,66.66666666666667
705.95,58.8235294117647
706.82,68.96551724137932
707.66,71.42857142857143
708.47,74.07407407407408
709.08,98.36065573770492
710.07,60.60606060606061
710.92,70.58823529411765
711.53,98.36065573770492
712.16,95.23809523809524
713.32,51.724137931034484
713.96,93.75
714.79,72.28915662650603
715.86,56.074766355140184
716.86,60.0
717.6,81.08108108108108
718.59,60.60606060606061
719.33,81.08108108108108
720.13,75.0
720.81,88.23529411764706
721.53,83.33333333333334
722.55,58.8235294117647
723.29,81.08108108108108
724.07,76.92307692307692
724.76,86.95652173913044
726.2,41.66666666666667
726.91,84.50704225352113
727.67,78.94736842105263
728.44,77.92207792207792
729.1,90.9090909090909
729.86,78.94736842105263
730.91,57.14285714285714
731.99,55.55555555555555
732.85,69.76744186046511
733.62,77.92207792207792
734.7,55.55555555555555
735.56,69.76744186046511
736.29,82.19178082191782
736.94,92.3076923076923
737.83,67.41573033707866
738.46,95.23809523809524
739.46,60.0
740.4,63.829787234042556
741.05,92.3076923076923
741.88,72.28915662650603
742.64,78.94736842105263
743.34,85.71428571428572
744.12,76.92307692307692
744.99,68.96551724137932
745.67,88.23529411764706
746.53,69.76744186046511
747.51,61.224489795918366
748.21,85.71428571428572
748.91,85.71428571428572
749.59,88.23529411764706
750.25,90.9090909090909
751.04,75.94936708860759
751.82,76.92307692307692
752.47,92.3076923076923
753.3,72.28915662650603
754.2,66.66666666666667
755.1,66.66666666666667
756.05,63.15789473684211
756.77,83.33333333333334
757.85,55.55555555555555
758.54,86.95652173913044
759.32,76.92307692307692
759.92,100.0
760.8,68.18181818181819
761.68,68.18181818181819
762.56,68.18181818181819
763.44,68.18181818181819
764.24,75.0
765.21,61.855670103092784
765.94,82.19178082191782
766.7,78.94736842105263
767.34,93.75
768.16,73.17073170731707
769.1,63.829787234042556
769.92,73.17073170731707
770.99,56.074766355140184
771.69,85.71428571428572
772.73,57.69230769230769
773.47,81.08108108108108
774.25,76.92307692307692
774.9,92.3076923076923
775.86,62.5
776.62,78.94736842105263
777.76,52.631578947368425
778.82,56.60377358490566
779.61,75.94936708860759
780.45,71.42857142857143
781.33,68.18181818181819
782.01,88.23529411764706
782.7,86.95652173913044
783.62,65.21739130434783
784.41,75.94936708860759
785.1,86.95652173913044
785.83,82.19178082191782
787.02,50.420168067226896
787.81,75.94936708860759
788.42,98.36065573770492
789.04,96.7741935483871
790.02,61.224489795918366
790.65,95.23809523809524
791.74,55.04587155963302
792.46,83.33333333333334
793.29,72.28915662650603
794.38,55.04587155963302
795.62,48.38709677419355
796.22,100.0
796.94,83.33333333333334
797.9,62.5
798.68,76.92307692307692
799.59,65.93406593406593
800.42,72.28915662650603
801.23,74.07407407407408
802.01,76.92307692307692
802.77,78.94736842105263
803.49,83.33333333333334
804.15,90.9090909090909
804.93,76.92307692307692
805.75,73.17073170731707
806.36,98.36065573770492
807.24,68.18181818181819
808.06,73.17073170731707
808.89,72.28915662650603
809.59,85.71428571428572
810.6,59.40594059405941
811.64,57.69230769230769
812.24,100.0
813.0,78.94736842105263
813.78,76.92307692307692
814.41,95.23809523809524
815.29,68.18181818181819
816.24,63.15789473684211
817.03,75.94936708860759
818.21,50.847457627118644
818.91,85.71428571428572
819.97,56.60377358490566
820.65,88.23529411764706
821.46,74.07407407407408
822.08,96.7741935483871
822.97,67.41573033707866
824.02,57.14285714285714
824.7,88.23529411764706
825.61,65.93406593406593
826.21,100.0
827.08,68.96551724137932
827.73,92.3076923076923
828.51,76.92307692307692
829.14,95.23809523809524
829.99,70.58823529411765
831.0,59.40594059405941
831.66,90.9090909090909
832.28,96.7741935483871
833.49,49.586776859504134
834.26,77.92207792207792
835.03,77.92207792207792
835.81,76.92307692307692
836.42,98.36065573770492
837.21,75.94936708860759
838.02,74.07407407407408
839.24,49.18032786885246
839.88,93.75
840.96,55.55555555555555
841.94,61.224489795918366
842.7,78.94736842105263
843.43,82.19178082191782
844.06,95.23809523809524
844.93,68.96551724137932
845.82,67.41573033707866
846.73,65.93406593406593
848.08,44.44444444444444
848.79,84.50704225352113
849.62,72.28915662650603
850.27,92.3076923076923
851.06,75.94936708860759
851.85,75.94936708860759
852.46,98.36065573770492
853.21,80.0
854.19,61.224489795918366
855.14,63.15789473684211
855.96,73.17073170731707
856.75,75.94936708860759
857.67,65.21739130434783
858.51,71.42857142857143
859.63,53.57142857142857
860.55,65.21739130434783
861.29,81.08108108108108
862.55,47.61904761904762
863.19,93.75
863.93,81.08108108108108
864.99,56.60377358490566
865.67,88.23529411764706
866.51,71.42857142857143
867.21,85.71428571428572
867.87,90.9090909090909
868.8,64.51612903225806
869.46,90.9090909090909
870.48,58.8235294117647
871.11,95.23809523809524
871.77,90.9090909090909
872.43,90.9090909090909
873.13,85.71428571428572
873.98,70.58823529411765
874.9,65.21739130434783
875.99,55.04587155963302
876.91,65.21739130434783
877.51,100.0
878.61,54.54545454545454
879.37,78.94736842105263
880.19,73.17073170731707
881.24,57.14285714285714
881.98,81.08108108108108
883.16,50.847457627118644
883.87,84.50704225352113
884.68,74.07407407407408
885.33,92.3076923076923
886.52,50.420168067226896
887.12,100.0
888.05,64.51612903225806
889.34,46.51162790697674
889.98,93.75
890.75,77.92207792207792
891.38,95.23809523809524
892.24,69.76744186046511
892.91,89.55223880597015
893.76,70.58823529411765
894.58,73.17073170731707
895.47,67.41573033707866
896.42,63.15789473684211
897.05,95.23809523809524
897.99,63.829787234042556
898.66,89.55223880597015
899.52,69.76744186046511
900.28,78.94736842105263
901.08,75.0
901.91,72.28915662650603
902.62,84.50704225352113
903.5,68.18181818181819
904.13,95.23809523809524
905.11,61.224489795918366
905.9,75.94936708860759
906.64,81.08108108108108
907.27,95.23809523809524
908.15,68.18181818181819
908.95,75.0
909.69,81.08108108108108
910.89,50.0
912.1,49.586776859504134
912.81,84.50704225352113
913.66,70.58823529411765
914.3,93.75
915.16,69.76744186046511
915.97,74.07407407407408
916.94,61.855670103092784
918.05,54.05405405405405
919.2,52.173913043478265
919.95,80.0
920.74,75.94936708860759
921.36,96.7741935483871
922.31,63.15789473684211
923.13,73.17073170731707
923.98,70.58823529411765
925.15,51.282051282051285
925.77,96.7741935483871
926.57,75.0
927.25,88.23529411764706
928.06,74.07407407407408
928.78,83.33333333333334
929.47,86.95652173913044
930.44,61.855670103092784
931.33,67.41573033707866
932.04,84.50704225352113
932.65,98.36065573770492
933.79,52.631578947368425
934.58,75.94936708860759
935.19,98.36065573770492
936.1,65.93406593406593
936.71,98.36065573770492
937.8,55.04587155963302
938.47,89.55223880597015
939.26,75.94936708860759
940.05,75.94936708860759
940.97,65.21739130434783
941.65,88.23529411764706
942.52,68.96551724137932
943.34,73.17073170731707
944.05,84.50704225352113
944.65,100.0
945.41,78.94736842105263
946.38,61.855670103092784
946.98,100.0
948.11,53.09734513274337
948.76,92.3076923076923
949.61,70.58823529411765
950.61,60.0
951.27,90.9090909090909
952.15,68.18181818181819
952.77,96.7741935483871
953.67,66.66666666666667
954.45,76.92307692307692
955.31,69.76744186046511
956.1,75.94936708860759
956.75,92.3076923076923
957.52,77.92207792207792
958.12,100.0
958.87,80.0
959.47,100.0
960.43,62.5
961.05,96.7741935483871
962.06,59.40594059405941
962.94,68.18181818181819
963.65,84.50704225352113
964.5,70.58823529411765
965.67,51.282051282051285
966.87,50.0
967.59,83.33333333333334
968.25,90.9090909090909
969.09,71.42857142857143
969.7,98.36065573770492
970.67,61.855670103092784
971.52,70.58823529411765
972.19,89.55223880597015
973.09,66.66666666666667
973.71,96.7741935483871
974.45,81.08108108108108
975.28,72.28915662650603
975.93,92.3076923076923
976.95,58.8235294117647
977.79,71.42857142857143
978.4,98.36065573770492
979.41,59.40594059405941
980.2,75.94936708860759
981.43,48.78048780487805
982.3,68.96551724137932
982.92,96.7741935483871
983.54,96.7741935483871
984.15,98.36065573770492
985.03,68.18181818181819
985.88,70.58823529411765
986.55,89.55223880597015
987.27,83.33333333333334
988.33,56.60377358490566
