Timestamp (s),BPM
127.94,77.92207792207792
128.54,100.0
129.18,93.75
129.8,96.7741935483871
130.49,86.95652173913044
131.35,69.76744186046511
132.18,72.28915662650603
133.39,49.586776859504134
134.59,50.0
135.74,52.173913043478265
136.75,59.40594059405941
137.47,83.33333333333334
138.17,85.71428571428572
138.95,76.92307692307692
139.59,93.75
140.74,52.173913043478265
141.36,96.7741935483871
141.97,98.36065573770492
142.99,58.8235294117647
144.2,49.586776859504134
145.05,70.58823529411765
145.78,82.19178082191782
146.73,63.15789473684211
147.39,90.9090909090909
148.0,98.36065573770492
148.81,74.07407407407408
149.56,80.0
150.39,72.28915662650603
151.58,50.420168067226896
152.38,75.0
153.16,76.92307692307692
154.21,57.14285714285714
155.19,61.224489795918366
156.0,74.07407407407408
157.37,43.7956204379562
157.98,98.36065573770492
158.59,98.36065573770492
159.4,74.07407407407408
160.02,96.7741935483871
160.98,62.5
161.59,98.36065573770492
162.41,73.17073170731707
163.41,60.0
164.38,61.855670103092784
165.15,77.92207792207792
165.98,72.28915662650603
166.6,96.7741935483871
167.35,80.0
168.0,92.3076923076923
168.61,98.36065573770492
169.76,52.173913043478265
170.59,72.28915662650603
171.38,75.94936708860759
172.35,61.855670103092784
173.37,58.8235294117647
173.98,98.36065573770492
174.86,68.18181818181819
175.55,86.95652173913044
176.37,73.17073170731707
177.56,50.420168067226896
178.17,98.36065573770492
178.83,90.9090909090909
179.64,74.07407407407408
180.3,90.9090909090909
181.42,53.57142857142857
182.04,96.7741935483871
182.84,75.0
184.03,50.420168067226896
184.99,62.5
185.85,69.76744186046511
186.75,66.66666666666667
187.46,84.50704225352113
188.06,100.0
188.77,84.50704225352113
189.62,70.58823529411765
190.41,75.94936708860759
191.18,77.92207792207792
191.79,98.36065573770492
192.85,56.60377358490566
193.54,86.95652173913044
194.18,93.75
194.79,98.36065573770492
195.51,83.33333333333334
196.14,95.23809523809524
196.85,84.50704225352113
198.21,44.11764705882353
198.81,100.0
200.0,50.420168067226896
200.82,73.17073170731707
201.63,74.07407407407408
202.4,77.92207792207792
203.02,96.7741935483871
203.71,86.95652173913044
204.54,72.28915662650603
205.51,61.855670103092784
206.23,83.33333333333334
206.91,88.23529411764706
207.54,95.23809523809524
208.21,89.55223880597015
208.92,84.50704225352113
209.54,96.7741935483871
210.6,56.60377358490566
211.45,70.58823529411765
212.18,82.19178082191782
213.0,73.17073170731707
213.76,78.94736842105263
214.6,71.42857142857143
215.21,98.36065573770492
215.85,93.75
216.48,95.23809523809524
217.41,64.51612903225806
218.45,57.69230769230769
219.2,80.0
220.01,74.07407407407408
220.63,96.7741935483871
221.23,100.0
221.97,81.08108108108108
222.64,89.55223880597015
223.42,76.92307692307692
224.41,60.60606060606061
225.61,50.0
226.25,93.75
226.91,90.9090909090909
227.6,86.95652173913044
228.6,60.0
229.25,92.3076923076923
229.98,82.19178082191782
230.82,71.42857142857143
231.43,98.36065573770492
232.03,100.0
232.83,75.0
233.68,70.58823529411765
234.3,96.7741935483871
235.05,80.0
236.25,50.0
237.22,61.855670103092784
237.86,93.75
238.65,75.94936708860759
239.33,88.23529411764706
240.09,78.94736842105263
240.87,76.92307692307692
241.48,98.36065573770492
242.25,77.92207792207792
242.94,86.95652173913044
243.78,71.42857142857143
244.53,80.0
245.25,83.33333333333334
246.19,63.829787234042556
246.99,75.0
247.84,70.58823529411765
248.48,93.75
249.24,78.94736842105263
249.85,98.36065573770492
250.89,57.69230769230769
251.64,80.0
252.77,53.09734513274337
253.84,56.074766355140184
254.77,64.51612903225806
255.56,75.94936708860759
256.42,69.76744186046511
257.46,57.69230769230769
258.11,92.3076923076923
258.83,83.33333333333334
260.0,51.282051282051285
260.72,83.33333333333334
261.8,55.55555555555555
262.49,86.95652173913044
263.2,84.50704225352113
264.06,69.76744186046511
264.8,81.08108108108108
265.99,50.420168067226896
266.77,76.92307692307692
267.58,74.07407407407408
268.7,53.57142857142857
269.43,82.19178082191782
270.04,98.36065573770492
271.01,61.855670103092784
272.04,58.252427184466015
272.83,75.94936708860759
273.43,100.0
274.08,92.3076923076923
274.82,81.08108108108108
275.66,71.42857142857143
276.33,89.55223880597015
277.01,88.23529411764706
277.96,63.15789473684211
278.84,68.18181818181819
280.02,50.847457627118644
280.66,93.75
281.47,74.07407407407408
282.4,64.51612903225806
283.28,68.18181818181819
284.05,77.92207792207792
284.71,90.9090909090909
285.47,78.94736842105263
286.41,63.829787234042556
287.4,60.60606060606061
288.23,72.28915662650603
289.32,55.04587155963302
290.05,82.19178082191782
290.72,89.55223880597015
291.84,53.57142857142857
292.83,60.60606060606061
293.62,75.94936708860759
294.25,95.23809523809524
295.1,70.58823529411765
295.71,98.36065573770492
296.78,56.074766355140184
297.4,96.7741935483871
298.29,67.41573033707866
298.92,95.23809523809524
299.82,66.66666666666667
300.95,53.09734513274337
302.18,48.78048780487805
303.15,61.855670103092784
303.98,72.28915662650603
304.64,90.9090909090909
305.6,62.5
306.21,98.36065573770492
306.95,81.08108108108108
307.57,96.7741935483871
308.24,89.55223880597015
309.3,56.60377358490566
310.15,70.58823529411765
310.82,89.55223880597015
311.6,76.92307692307692
312.6,60.0
313.21,98.36065573770492
314.01,75.0
314.9,67.41573033707866
315.61,84.50704225352113
316.39,76.92307692307692
317.13,81.08108108108108
318.34,49.586776859504134
319.33,60.60606060606061
320.04,84.50704225352113
320.66,96.7741935483871
321.74,55.55555555555555
322.7,62.5
323.74,57.69230769230769
324.63,67.41573033707866
325.35,83.33333333333334
326.1,80.0
326.71,98.36065573770492
327.4,86.95652173913044
328.09,86.95652173913044
328.9,74.07407407407408
329.63,82.19178082191782
330.66,58.252427184466015
331.9,48.38709677419355
332.55,92.3076923076923
333.74,50.420168067226896
334.54,75.0
335.2,90.9090909090909
336.03,72.28915662650603
337.24,49.586776859504134
338.34,54.54545454545454
339.0,90.9090909090909
339.61,98.36065573770492
340.23,96.7741935483871
341.0,77.92207792207792
341.98,61.224489795918366
342.84,69.76744186046511
343.6,78.94736842105263
344.43,72.28915662650603
345.57,52.631578947368425
346.79,49.18032786885246
347.42,95.23809523809524
348.13,84.50704225352113
349.14,59.40594059405941
349.83,86.95652173913044
351.06,48.78048780487805
351.78,83.33333333333334
352.53,80.0
353.74,49.586776859504134
354.46,83.33333333333334
355.06,100.0
355.85,75.94936708860759
356.64,75.94936708860759
357.42,76.92307692307692
358.59,51.282051282051285
359.36,77.92207792207792
360.04,88.23529411764706
360.68,93.75
361.74,56.60377358490566
362.43,86.95652173913044
363.11,88.23529411764706
363.83,83.33333333333334
364.56,82.19178082191782
365.55,60.60606060606061
366.27,83.33333333333334
366.92,92.3076923076923
367.76,71.42857142857143
368.48,83.33333333333334
369.4,65.21739130434783
370.4,60.0
371.05,92.3076923076923
371.66,98.36065573770492
372.45,75.94936708860759
373.09,93.75
373.85,78.94736842105263
374.64,75.94936708860759
375.3,90.9090909090909
376.08,76.92307692307692
376.72,93.75
377.45,82.19178082191782
378.63,50.847457627118644
379.27,93.75
379.98,84.50704225352113
380.82,71.42857142857143
381.64,73.17073170731707
382.26,96.7741935483871
383.03,77.92207792207792
383.88,70.58823529411765
384.72,71.42857142857143
385.65,64.51612903225806
386.28,95.23809523809524
386.97,86.95652173913044
387.62,92.3076923076923
388.47,70.58823529411765
389.4,64.51612903225806
390.05,92.3076923076923
390.79,81.08108108108108
391.43,93.75
392.19,78.94736842105263
393.01,73.17073170731707
393.64,95.23809523809524
394.37,82.19178082191782
394.98,98.36065573770492
395.83,70.58823529411765
396.99,51.724137931034484
397.72,82.19178082191782
398.45,82.19178082191782
399.17,83.33333333333334
399.85,88.23529411764706
400.98,53.09734513274337
401.6,96.7741935483871
402.37,77.92207792207792
403.26,67.41573033707866
403.88,96.7741935483871
404.56,88.23529411764706
405.38,73.17073170731707
406.44,56.60377358490566
407.6,51.724137931034484
408.24,93.75
408.96,83.33333333333334
409.63,89.55223880597015
410.44,74.07407407407408
411.67,48.78048780487805
412.38,84.50704225352113
413.13,80.0
414.23,54.54545454545454
415.01,76.92307692307692
415.97,62.5
416.59,96.7741935483871
417.32,82.19178082191782
418.16,71.42857142857143
419.09,64.51612903225806
420.09,60.0
421.32,48.78048780487805
422.25,64.51612903225806
422.99,81.08108108108108
423.68,86.95652173913044
424.79,54.05405405405405
425.5,84.50704225352113
426.3,75.0
427.29,60.60606060606061
428.38,55.04587155963302
429.14,78.94736842105263
429.93,75.94936708860759
430.6,89.55223880597015
431.24,93.75
432.27,58.252427184466015
433.03,78.94736842105263
433.74,84.50704225352113
434.53,75.94936708860759
435.36,72.28915662650603
436.36,60.0
437.58,49.18032786885246
438.42,71.42857142857143
439.44,58.8235294117647
440.08,93.75
440.69,98.36065573770492
441.45,78.94736842105263
442.1,92.3076923076923
443.08,61.224489795918366
443.93,70.58823529411765
444.54,98.36065573770492
445.54,60.0
446.27,82.19178082191782
446.91,93.75
447.7,75.94936708860759
448.4,85.71428571428572
449.31,65.93406593406593
450.16,70.58823529411765
451.32,51.724137931034484
452.32,60.0
453.11,75.94936708860759
453.92,74.07407407407408
454.69,77.92207792207792
455.49,75.0
456.49,60.0
457.44,63.15789473684211
458.31,68.96551724137932
459.23,65.21739130434783
459.98,80.0
460.83,70.58823529411765
461.48,92.3076923076923
462.65,51.282051282051285
463.25,100.0
464.23,61.224489795918366
465.48,48.0
466.08,100.0
466.7,96.7741935483871
467.61,65.93406593406593
468.38,77.92207792207792
469.19,74.07407407407408
469.95,78.94736842105263
471.24,46.51162790697674
471.85,98.36065573770492
472.86,59.40594059405941
474.22,44.11764705882353
475.12,66.66666666666667
476.23,54.05405405405405
477.44,49.586776859504134
478.35,65.93406593406593
479.01,90.9090909090909
479.86,70.58823529411765
480.68,73.17073170731707
481.3,96.7741935483871
482.06,78.94736842105263
482.66,100.0
483.89,48.78048780487805
484.84,63.15789473684211
485.49,92.3076923076923
486.26,77.92207792207792
486.95,86.95652173913044
487.71,78.94736842105263
488.82,54.05405405405405
490.07,48.0
491.26,50.420168067226896
492.65,43.16546762589928
493.3,92.3076923076923
493.99,86.95652173913044
494.89,66.66666666666667
495.98,55.04587155963302
497.01,58.252427184466015
497.72,84.50704225352113
498.86,52.631578947368425
500.24,43.47826086956522
500.94,85.71428571428572
501.89,63.15789473684211
502.99,54.54545454545454
503.59,100.0
504.25,90.9090909090909
505.14,67.41573033707866
505.9,78.94736842105263
506.6,85.71428571428572
507.28,88.23529411764706
508.12,71.42857142857143
509.23,54.05405405405405
509.87,93.75
510.96,55.04587155963302
511.59,95.23809523809524
512.27,88.23529411764706
513.06,75.94936708860759
513.92,69.76744186046511
514.85,64.51612903225806
515.7,70.58823529411765
516.43,82.19178082191782
517.04,98.36065573770492
517.83,75.94936708860759
518.46,95.23809523809524
519.24,76.92307692307692
520.05,74.07407407407408
520.67,96.7741935483871
521.42,80.0
522.23,74.07407407407408
522.99,78.94736842105263
523.66,89.55223880597015
524.66,60.0
525.43,77.92207792207792
526.68,48.0
527.3,96.7741935483871
528.07,77.92207792207792
528.69,96.7741935483871
529.31,96.7741935483871
529.95,93.75
531.24,46.51162790697674
532.05,74.07407407407408
532.66,98.36065573770492
533.26,100.0
533.88,96.7741935483871
535.06,50.847457627118644
535.88,73.17073170731707
536.48,100.0
537.1,96.7741935483871
537.83,82.19178082191782
538.45,96.7741935483871
539.56,54.05405405405405
540.24,88.23529411764706
541.1,69.76744186046511
541.7,100.0
542.38,88.23529411764706
543.48,54.54545454545454
544.26,76.92307692307692
545.03,77.92207792207792
546.21,50.847457627118644
546.82,98.36065573770492
547.47,92.3076923076923
548.66,50.420168067226896
549.35,86.95652173913044
550.08,82.19178082191782
550.75,89.55223880597015
551.51,78.94736842105263
552.47,62.5
553.25,76.92307692307692
553.9,92.3076923076923
554.75,70.58823529411765
555.6,70.58823529411765
556.41,74.07407407407408
557.36,63.15789473684211
558.16,75.0
559.17,59.40594059405941
560.31,52.631578947368425
560.91,100.0
561.68,77.92207792207792
562.4,83.33333333333334
563.49,55.04587155963302
564.18,86.95652173913044
565.02,71.42857142857143
565.69,89.55223880597015
566.66,61.855670103092784
567.46,75.0
568.3,71.42857142857143
569.49,50.420168067226896
570.23,81.08108108108108
570.95,83.33333333333334
571.65,85.71428571428572
572.46,74.07407407407408
573.07,98.36065573770492
574.15,55.55555555555555
575.07,65.21739130434783
575.68,98.36065573770492
576.48,75.0
577.08,100.0
577.8,83.33333333333334
578.46,90.9090909090909
579.49,58.252427184466015
580.27,76.92307692307692
581.06,75.94936708860759
581.66,100.0
582.88,49.18032786885246
583.74,69.76744186046511
584.58,71.42857142857143
585.26,88.23529411764706
586.4,52.631578947368425
587.48,55.55555555555555
588.48,60.0
589.58,54.54545454545454
590.37,75.94936708860759
591.52,52.173913043478265
592.15,95.23809523809524
593.1,63.15789473684211
593.85,80.0
594.48,95.23809523809524
595.29,74.07407407407408
596.16,68.96551724137932
597.05,67.41573033707866
597.88,72.28915662650603
598.51,95.23809523809524
599.23,83.33333333333334
599.89,90.9090909090909
600.86,61.855670103092784
601.95,55.04587155963302
602.85,66.66666666666667
603.48,95.23809523809524
604.28,75.0
605.35,56.074766355140184
606.24,67.41573033707866
607.06,73.17073170731707
607.75,86.95652173913044
608.39,93.75
609.04,92.3076923076923
609.67,95.23809523809524
610.65,61.224489795918366
611.42,77.92207792207792
612.03,98.36065573770492
612.73,85.71428571428572
613.33,100.0
614.1,77.92207792207792
615.09,60.60606060606061
616.05,62.5
616.65,100.0
617.28,95.23809523809524
618.0,83.33333333333334
618.69,86.95652173913044
619.3,98.36065573770492
620.1,75.0
620.85,80.0
622.04,50.420168067226896
622.85,74.07407407407408
623.65,75.0
624.48,72.28915662650603
625.22,81.08108108108108
625.84,96.7741935483871
626.49,92.3076923076923
627.47,61.224489795918366
628.26,75.94936708860759
629.05,75.94936708860759
630.08,58.252427184466015
631.11,58.252427184466015
631.94,72.28915662650603
633.11,51.282051282051285
634.2,55.04587155963302
635.06,69.76744186046511
635.9,71.42857142857143
636.57,89.55223880597015
637.25,88.23529411764706
637.89,93.75
638.64,80.0
639.35,84.50704225352113
640.11,78.94736842105263
640.77,90.9090909090909
641.62,70.58823529411765
642.68,56.60377358490566
643.43,80.0
644.2,77.92207792207792
644.87,89.55223880597015
645.57,85.71428571428572
646.44,68.96551724137932
647.67,48.78048780487805
648.49,73.17073170731707
649.54,57.14285714285714
650.27,82.19178082191782
650.91,93.75
651.66,80.0
652.31,92.3076923076923
653.09,76.92307692307692
654.27,50.847457627118644
655.47,50.0
656.25,76.92307692307692
657.0,80.0
658.01,59.40594059405941
658.63,96.7741935483871
659.25,96.7741935483871
660.27,58.8235294117647
660.91,93.75
662.07,51.724137931034484
662.83,78.94736842105263
663.69,69.76744186046511
664.55,69.76744186046511
665.46,65.93406593406593
666.29,72.28915662650603
667.04,80.0
668.13,55.04587155963302
669.03,66.66666666666667
670.06,58.252427184466015
670.83,77.92207792207792
671.88,57.14285714285714
672.57,86.95652173913044
673.3,82.19178082191782
674.12,73.17073170731707
674.89,77.92207792207792
675.64,80.0
676.27,95.23809523809524
677.5,48.78048780487805
678.22,83.33333333333334
679.13,65.93406593406593
679.73,100.0
680.33,100.0
681.04,84.50704225352113
681.74,85.71428571428572
682.45,84.50704225352113
683.33,68.18181818181819
684.0,89.55223880597015
684.91,65.93406593406593
685.94,58.252427184466015
686.88,63.829787234042556
687.69,74.07407407407408
688.7,59.40594059405941
689.65,63.15789473684211
690.27,96.7741935483871
690.91,93.75
692.08,51.282051282051285
692.68,100.0
693.47,75.94936708860759
694.27,75.0
695.34,56.074766355140184
696.11,77.92207792207792
696.9,75.94936708860759
697.52,96.7741935483871
698.47,63.15789473684211
699.31,71.42857142857143
699.91,100.0
700.84,64.51612903225806
701.49,92.3076923076923
702.27,76.92307692307692
702.88,98.36065573770492
703.7,73.17073170731707
704.63,64.51612903225806
705.24,98.36065573770492
706.45,49.586776859504134
707.16,84.50704225352113
708.16,60.0
709.16,60.0
709.76,100.0
710.51,80.0
711.45,63.829787234042556
712.41,62.5
713.1,86.95652173913044
713.81,84.50704225352113
714.42,98.36065573770492
715.31,67.41573033707866
716.11,75.0
716.97,69.76744186046511
717.67,85.71428571428572
718.27,100.0
718.92,92.3076923076923
719.65,82.19178082191782
720.51,69.76744186046511
721.54,58.252427184466015
722.83,46.51162790697674
723.78,63.15789473684211
724.71,64.51612903225806
725.46,80.0
726.15,86.95652173913044
727.07,65.21739130434783
727.84,77.92207792207792
728.54,85.71428571428572
729.14,100.0
730.14,60.0
731.12,61.224489795918366
731.91,75.94936708860759
732.56,92.3076923076923
733.67,54.05405405405405
734.71,57.69230769230769
735.85,52.631578947368425
736.7,70.58823529411765
737.87,51.282051282051285
738.94,56.074766355140184
739.91,61.855670103092784
740.51,100.0
741.19,88.23529411764706
742.18,60.60606060606061
742.88,85.71428571428572
743.56,88.23529411764706
744.18,96.7741935483871
745.36,50.847457627118644
746.3,63.829787234042556
747.02,83.33333333333334
747.78,78.94736842105263
748.76,61.224489795918366
749.53,77.92207792207792
750.17,93.75
750.96,75.94936708860759
751.93,61.855670103092784
752.78,70.58823529411765
753.77,60.60606060606061
754.72,63.15789473684211
755.39,89.55223880597015
756.13,81.08108108108108
757.16,58.252427184466015
757.76,100.0
758.51,80.0
759.45,63.829787234042556
760.44,60.60606060606061
761.44,60.0
762.58,52.631578947368425
763.51,64.51612903225806
764.54,58.252427184466015
765.2,90.9090909090909
766.01,74.07407407407408
766.89,68.18181818181819
767.49,100.0
768.23,81.08108108108108
769.11,68.18181818181819
770.09,61.224489795918366
771.13,57.69230769230769
771.94,74.07407407407408
772.72,76.92307692307692
773.54,73.17073170731707
774.14,100.0
774.96,73.17073170731707
775.96,60.0
776.56,100.0
777.32,78.94736842105263
777.97,92.3076923076923
778.75,76.92307692307692
779.51,78.94736842105263
780.12,98.36065573770492
780.75,95.23809523809524
781.54,75.94936708860759
782.57,58.252427184466015
783.24,89.55223880597015
784.31,56.074766355140184
785.49,50.847457627118644
786.51,58.8235294117647
787.71,50.0
788.51,75.0
789.25,81.08108108108108
789.98,82.19178082191782
790.75,77.92207792207792
791.58,72.28915662650603
792.35,77.92207792207792
793.09,81.08108108108108
793.91,73.17073170731707
794.73,73.17073170731707
795.75,58.8235294117647
796.48,82.19178082191782
797.51,58.252427184466015
798.41,66.66666666666667
799.06,92.3076923076923
799.89,72.28915662650603
800.74,70.58823529411765
801.35,98.36065573770492
802.53,50.847457627118644
803.15,96.7741935483871
804.09,63.829787234042556
805.16,56.074766355140184
805.82,90.9090909090909
806.94,53.57142857142857
807.54,100.0
808.16,96.7741935483871
809.16,60.0
809.96,75.0
810.9,63.829787234042556
811.85,63.15789473684211
812.57,83.33333333333334
813.49,65.21739130434783
814.74,48.0
815.92,50.847457627118644
816.78,69.76744186046511
817.54,78.94736842105263
818.35,74.07407407407408
819.28,64.51612903225806
819.88,100.0
820.65,77.92207792207792
821.54,67.41573033707866
822.56,58.8235294117647
823.19,95.23809523809524
823.91,83.33333333333334
824.58,89.55223880597015
825.38,75.0
826.02,93.75
826.97,63.15789473684211
827.64,89.55223880597015
828.32,88.23529411764706
829.39,56.074766355140184
830.75,44.11764705882353
831.99,48.38709677419355
832.73,81.08108108108108
833.38,92.3076923076923
834.35,61.855670103092784
835.15,75.0
835.75,100.0
836.37,96.7741935483871
837.21,71.42857142857143
837.96,80.0
838.57,98.36065573770492
839.26,86.95652173913044
839.99,82.19178082191782
840.78,75.94936708860759
841.42,93.75
842.7,46.875
843.47,77.92207792207792
844.24,77.92207792207792
845.18,63.829787234042556
845.78,100.0
846.59,74.07407407407408
847.4,74.07407407407408
848.18,76.92307692307692
848.94,78.94736842105263
849.83,67.41573033707866
850.77,63.829787234042556
851.47,85.71428571428572
852.31,71.42857142857143
853.16,70.58823529411765
853.76,100.0
854.54,76.92307692307692
855.72,50.847457627118644
856.59,68.96551724137932
857.37,76.92307692307692
858.1,82.19178082191782
858.89,75.94936708860759
859.84,63.15789473684211
861.1,47.61904761904762
861.74,93.75
862.39,92.3076923076923
863.36,61.855670103092784
864.36,60.0
865.03,89.55223880597015
865.64,98.36065573770492
866.3,90.9090909090909
866.94,93.75
867.57,95.23809523809524
868.59,58.8235294117647
869.7,54.05405405405405
870.37,89.55223880597015
871.38,59.40594059405941
872.26,68.18181818181819
872.94,88.23529411764706
873.71,77.92207792207792
874.34,95.23809523809524
875.11,77.92207792207792
875.81,85.71428571428572
876.5,86.95652173913044
877.36,69.76744186046511
878.2,71.42857142857143
879.14,63.829787234042556
879.78,93.75
880.97,50.420168067226896
881.58,98.36065573770492
882.18,100.0
882.92,81.08108108108108
883.6,88.23529411764706
884.37,77.92207792207792
885.29,65.21739130434783
885.89,100.0
886.78,67.41573033707866
888.0,49.18032786885246
888.69,86.95652173913044
889.36,89.55223880597015
889.99,95.23809523809524
890.76,77.92207792207792
891.57,74.07407407407408
892.17,100.0
892.82,92.3076923076923
893.81,60.60606060606061
894.59,76.92307692307692
895.19,100.0
896.1,65.93406593406593
896.79,86.95652173913044
897.39,100.0
898.0,98.36065573770492
898.99,60.60606060606061
899.68,86.95652173913044
900.29,98.36065573770492
900.91,96.7741935483871
901.65,81.08108108108108
902.3,92.3076923076923
903.21,65.93406593406593
904.1,67.41573033707866
904.74,93.75
905.35,98.36065573770492
905.97,96.7741935483871
906.58,98.36065573770492
907.38,75.0
908.14,78.94736842105263
908.99,70.58823529411765
909.76,77.92207792207792
910.44,88.23529411764706
911.44,60.0
912.31,68.96551724137932
913.38,56.074766355140184
914.18,75.0
915.02,71.42857142857143
915.92,66.66666666666667
916.79,68.96551724137932
917.59,75.0
918.35,78.94736842105263
919.39,57.69230769230769
920.19,75.0
921.4,49.586776859504134
922.53,53.09734513274337
923.51,61.224489795918366
924.21,85.71428571428572
924.96,80.0
925.56,100.0
926.2,93.75
926.97,77.92207792207792
927.78,74.07407407407408
928.55,77.92207792207792
929.29,81.08108108108108
930.02,82.19178082191782
930.77,80.0
931.56,75.94936708860759
932.19,95.23809523809524
932.97,76.92307692307692
933.79,73.17073170731707
934.54,80.0
935.18,93.75
935.99,74.07407407407408
936.77,76.92307692307692
937.83,56.60377358490566
938.61,76.92307692307692
939.54,64.51612903225806
940.32,76.92307692307692
941.18,69.76744186046511
942.38,50.0
943.45,56.074766355140184
944.71,47.61904761904762
945.59,68.18181818181819
946.28,86.95652173913044
946.92,93.75
947.65,82.19178082191782
948.25,100.0
949.06,74.07407407407408
949.67,98.36065573770492
950.3,95.23809523809524
951.47,51.282051282051285
952.25,76.92307692307692
952.86,98.36065573770492
953.67,74.07407407407408
954.5,72.28915662650603
955.44,63.829787234042556
956.06,96.7741935483871
956.66,100.0
957.88,49.18032786885246
958.62,81.08108108108108
959.67,57.14285714285714
960.52,70.58823529411765
961.28,78.94736842105263
962.44,51.724137931034484
963.46,58.8235294117647
964.08,96.7741935483871
965.02,63.829787234042556
965.62,100.0
966.44,73.17073170731707
967.23,75.94936708860759
968.31,55.55555555555555
969.46,52.173913043478265
970.29,72.28915662650603
971.29,60.0
972.28,60.60606060606061
973.07,75.94936708860759
973.86,75.94936708860759
974.66,75.0
975.66,60.0
976.65,60.60606060606061
977.3,92.3076923076923
978.3,60.0
979.04,81.08108108108108
979.66,96.7741935483871
980.45,75.94936708860759
981.06,98.36065573770492
981.67,98.36065573770492
982.46,75.94936708860759
983.29,72.28915662650603
984.06,77.92207792207792
985.07,59.40594059405941
985.7,95.23809523809524
986.95,48.0
987.74,75.94936708860759
988.69,63.15789473684211
989.32,95.23809523809524
990.05,82.19178082191782
990.76,84.50704225352113
991.39,95.23809523809524
992.21,73.17073170731707
992.84,95.23809523809524
993.48,93.75
994.62,52.631578947368425
995.22,100.0
995.86,93.75
996.57,84.50704225352113
997.78,49.586776859504134
998.38,100.0
999.11,82.19178082191782
999.89,76.92307692307692
1000.98,55.04587155963302
1001.92,63.829787234042556
1002.56,93.75
1003.18,96.7741935483871
1004.15,61.855670103092784
1004.96,74.07407407407408
1005.58,96.7741935483871
1006.41,72.28915662650603
1007.06,92.3076923076923
1007.79,82.19178082191782
1008.56,77.92207792207792
1009.18,96.7741935483871
1010.18,60.0
1010.81,95.23809523809524
1011.57,78.94736842105263
1012.19,96.7741935483871
1012.93,81.08108108108108
1013.64,84.50704225352113
1014.59,63.15789473684211
