Timestamp (s),BPM
108.24,89.55223880597015
108.89,92.3076923076923
109.9,59.40594059405941
110.92,58.8235294117647
111.69,77.92207792207792
112.31,96.7741935483871
113.27,62.5
114.09,73.17073170731707
114.9,74.07407407407408
115.61,84.50704225352113
116.38,77.92207792207792
117.09,84.50704225352113
117.86,77.92207792207792
118.47,98.36065573770492
119.62,52.173913043478265
120.45,72.28915662650603
121.07,96.7741935483871
121.75,88.23529411764706
122.58,72.28915662650603
123.39,74.07407407407408
125.27,31.914893617021278
126.3,58.252427184466015
127.56,47.61904761904762
128.33,77.92207792207792
129.09,78.94736842105263
129.7,98.36065573770492
130.4,85.71428571428572
131.26,69.76744186046511
132.1,71.42857142857143
132.86,78.94736842105263
133.52,90.9090909090909
134.2,88.23529411764706
134.95,80.0
135.7,80.0
136.31,98.36065573770492
137.07,78.94736842105263
138.15,55.55555555555555
138.88,82.19178082191782
139.76,68.18181818181819
140.64,68.18181818181819
141.4,78.94736842105263
142.15,80.0
143.04,67.41573033707866
143.64,100.0
144.53,67.41573033707866
145.49,62.5
146.47,61.224489795918366
147.08,98.36065573770492
147.95,68.96551724137932
148.7,80.0
149.46,78.94736842105263
150.34,68.18181818181819
151.53,50.420168067226896
152.6,56.074766355140184
153.31,84.50704225352113
153.93,96.7741935483871
154.54,98.36065573770492
155.29,80.0
156.09,75.0
156.94,70.58823529411765
157.64,85.71428571428572
158.3,90.9090909090909
158.9,100.0
160.0,54.54545454545454
160.71,84.50704225352113
161.7,60.60606060606061
162.34,93.75
163.56,49.18032786885246
164.49,64.51612903225806
165.19,85.71428571428572
165.96,77.92207792207792
166.87,65.93406593406593
168.1,48.78048780487805
168.8,85.71428571428572
169.51,84.50704225352113
170.55,57.69230769230769
171.3,80.0
172.15,70.58823529411765
173.06,65.93406593406593
173.78,83.33333333333334
174.66,68.18181818181819
175.35,86.95652173913044
175.95,100.0
177.1,52.173913043478265
178.29,50.420168067226896
179.36,56.074766355140184
180.18,73.17073170731707
181.02,71.42857142857143
181.8,76.92307692307692
182.52,83.33333333333334
183.33,74.07407407407408
183.99,90.9090909090909
184.77,76.92307692307692
185.76,60.60606060606061
186.52,78.94736842105263
187.34,73.17073170731707
188.21,68.96551724137932
189.0,75.94936708860759
189.71,84.50704225352113
190.68,61.855670103092784
191.87,50.420168067226896
192.68,74.07407407407408
193.55,68.96551724137932
194.55,60.0
195.38,72.28915662650603
196.09,84.50704225352113
196.9,74.07407407407408
197.69,75.94936708860759
198.36,89.55223880597015
199.07,84.50704225352113
200.06,60.60606060606061
200.81,80.0
201.71,66.66666666666667
202.71,60.0
203.4,86.95652173913044
204.3,66.66666666666667
205.05,80.0
205.77,83.33333333333334
206.79,58.8235294117647
207.94,52.173913043478265
208.79,70.58823529411765
209.42,95.23809523809524
210.13,84.50704225352113
210.74,98.36065573770492
211.74,60.0
212.51,77.92207792207792
213.41,66.66666666666667
214.03,96.7741935483871
214.95,65.21739130434783
216.24,46.51162790697674
216.95,84.50704225352113
218.07,53.57142857142857
218.97,66.66666666666667
220.19,49.18032786885246
220.94,80.0
221.7,78.94736842105263
222.36,90.9090909090909
223.38,58.8235294117647
223.98,100.0
224.62,93.75
225.68,56.60377358490566
226.39,84.50704225352113
227.3,65.93406593406593
228.22,65.21739130434783
229.0,76.92307692307692
229.9,66.66666666666667
230.63,82.19178082191782
231.63,60.0
232.8,51.282051282051285
233.71,65.93406593406593
234.53,73.17073170731707
235.26,82.19178082191782
235.99,82.19178082191782
236.93,63.829787234042556
237.54,98.36065573770492
238.47,64.51612903225806
239.12,92.3076923076923
239.75,95.23809523809524
240.38,95.23809523809524
241.25,68.96551724137932
242.15,66.66666666666667
243.02,68.96551724137932
243.78,78.94736842105263
244.84,56.60377358490566
245.57,82.19178082191782
246.4,72.28915662650603
247.2,75.0
247.81,98.36065573770492
248.87,56.60377358490566
249.48,98.36065573770492
250.18,85.71428571428572
250.96,76.92307692307692
251.67,84.50704225352113
252.85,50.847457627118644
253.91,56.60377358490566
254.68,77.92207792207792
255.54,69.76744186046511
256.22,88.23529411764706
257.11,67.41573033707866
257.76,92.3076923076923
258.39,95.23809523809524
258.99,100.0
260.3,45.80152671755725
261.34,57.69230769230769
262.12,76.92307692307692
262.91,75.94936708860759
263.75,71.42857142857143
264.44,86.95652173913044
265.43,60.60606060606061
266.36,64.51612903225806
267.59,48.78048780487805
268.31,83.33333333333334
269.38,56.074766355140184
270.23,70.58823529411765
271.03,75.0
271.88,70.58823529411765
272.48,100.0
273.42,63.829787234042556
274.13,84.50704225352113
274.97,71.42857142857143
275.76,75.94936708860759
276.48,83.33333333333334
277.56,55.55555555555555
278.48,65.21739130434783
279.31,72.28915662650603
280.12,74.07407407407408
280.79,89.55223880597015
281.6,74.07407407407408
282.8,50.0
283.92,53.57142857142857
284.63,84.50704225352113
285.31,88.23529411764706
285.98,89.55223880597015
286.7,83.33333333333334
287.59,67.41573033707866
288.31,83.33333333333334
288.95,93.75
289.76,74.07407407407408
290.38,96.7741935483871
291.18,75.0
292.29,54.05405405405405
293.16,68.96551724137932
294.06,66.66666666666667
294.79,82.19178082191782
295.55,78.94736842105263
296.42,68.96551724137932
297.2,76.92307692307692
297.93,82.19178082191782
298.55,96.7741935483871
299.51,62.5
300.14,95.23809523809524
301.16,58.8235294117647
302.14,61.224489795918366
302.92,76.92307692307692
303.84,65.21739130434783
304.56,83.33333333333334
305.64,55.55555555555555
306.55,65.93406593406593
307.52,61.855670103092784
308.33,74.07407407407408
309.31,61.224489795918366
310.42,54.05405405405405
311.29,68.96551724137932
312.11,73.17073170731707
312.87,78.94736842105263
314.71,32.608695652173914
315.6,67.41573033707866
316.82,49.18032786885246
317.42,100.0
318.07,92.3076923076923
318.68,98.36065573770492
319.34,90.9090909090909
320.35,59.40594059405941
321.11,78.94736842105263
322.96,32.43243243243243
324.02,56.60377358490566
325.14,53.57142857142857
326.19,57.14285714285714
327.34,52.173913043478265
327.97,95.23809523809524
328.79,73.17073170731707
329.42,95.23809523809524
330.4,61.224489795918366
331.2,75.0
331.8,100.0
332.56,78.94736842105263
333.25,86.95652173913044
333.97,83.33333333333334
334.87,66.66666666666667
335.67,75.0
336.43,78.94736842105263
337.03,100.0
337.87,71.42857142857143
339.08,49.586776859504134
339.75,89.55223880597015
340.39,93.75
341.05,90.9090909090909
341.86,74.07407407407408
342.64,76.92307692307692
343.4,78.94736842105263
344.17,77.92207792207792
344.84,89.55223880597015
345.71,68.96551724137932
346.41,85.71428571428572
347.03,96.7741935483871
348.06,58.252427184466015
349.2,52.631578947368425
350.37,51.282051282051285
351.18,74.07407407407408
352.09,65.93406593406593
352.75,90.9090909090909
353.48,82.19178082191782
354.24,78.94736842105263
355.0,78.94736842105263
355.85,70.58823529411765
356.54,86.95652173913044
357.14,100.0
358.21,56.074766355140184
358.98,77.92207792207792
359.76,76.92307692307692
360.42,90.9090909090909
361.06,93.75
361.85,75.94936708860759
362.45,100.0
363.54,55.04587155963302
364.32,76.92307692307692
365.34,58.8235294117647
366.14,75.0
367.05,65.93406593406593
367.84,75.94936708860759
368.67,72.28915662650603
369.32,92.3076923076923
369.98,90.9090909090909
370.71,82.19178082191782
371.43,83.33333333333334
372.23,75.0
372.97,81.08108108108108
373.68,84.50704225352113
374.53,70.58823529411765
375.2,89.55223880597015
375.93,82.19178082191782
376.55,96.7741935483871
377.48,64.51612903225806
378.13,92.3076923076923
378.87,81.08108108108108
379.65,76.92307692307692
380.69,57.69230769230769
381.41,83.33333333333334
382.19,76.92307692307692
382.9,84.50704225352113
384.25,44.44444444444444
385.26,59.40594059405941
386.05,75.94936708860759
387.01,62.5
387.78,77.92207792207792
388.44,90.9090909090909
389.43,60.60606060606061
390.24,74.07407407407408
390.87,95.23809523809524
391.75,68.18181818181819
392.4,92.3076923076923
393.27,68.96551724137932
394.1,72.28915662650603
395.04,63.829787234042556
395.72,88.23529411764706
396.5,76.92307692307692
397.22,83.33333333333334
397.89,89.55223880597015
398.68,75.94936708860759
399.48,75.0
400.16,88.23529411764706
400.76,100.0
401.86,54.54545454545454
402.53,89.55223880597015
403.17,93.75
404.08,65.93406593406593
404.79,84.50704225352113
405.67,68.18181818181819
406.32,92.3076923076923
407.34,58.8235294117647
407.99,92.3076923076923
408.61,96.7741935483871
409.54,64.51612903225806
410.45,65.93406593406593
411.06,98.36065573770492
412.29,48.78048780487805
412.92,95.23809523809524
413.76,71.42857142857143
414.96,50.0
415.63,89.55223880597015
416.78,52.173913043478265
417.51,82.19178082191782
418.64,53.09734513274337
419.27,95.23809523809524
419.94,89.55223880597015
420.72,76.92307692307692
421.58,69.76744186046511
422.38,75.0
423.32,63.829787234042556
424.44,53.57142857142857
425.25,74.07407407407408
426.32,56.074766355140184
427.54,49.18032786885246
428.38,71.42857142857143
429.28,66.66666666666667
430.07,75.94936708860759
430.68,98.36065573770492
431.35,89.55223880597015
432.16,74.07407407407408
433.05,67.41573033707866
434.11,56.60377358490566
434.8,86.95652173913044
435.61,74.07407407407408
436.47,69.76744186046511
437.28,74.07407407407408
437.93,92.3076923076923
439.09,51.724137931034484
440.2,54.05405405405405
441.3,54.54545454545454
441.95,92.3076923076923
442.57,96.7741935483871
443.2,95.23809523809524
443.96,78.94736842105263
444.81,70.58823529411765
445.6,75.94936708860759
446.29,86.95652173913044
447.51,49.18032786885246
448.39,68.18181818181819
449.62,48.78048780487805
450.25,95.23809523809524
451.0,80.0
452.02,58.8235294117647
452.76,81.08108108108108
453.66,66.66666666666667
454.98,45.45454545454545
455.72,81.08108108108108
456.71,60.60606060606061
457.46,80.0
458.24,76.92307692307692
458.92,88.23529411764706
459.79,68.96551724137932
460.56,77.92207792207792
461.49,64.51612903225806
462.23,81.08108108108108
463.04,74.07407407407408
464.04,60.0
464.65,98.36065573770492
465.3,92.3076923076923
465.9,100.0
466.61,84.50704225352113
467.67,56.60377358490566
468.46,75.94936708860759
469.3,71.42857142857143
470.0,85.71428571428572
470.81,74.07407407407408
471.47,90.9090909090909
472.41,63.829787234042556
473.34,64.51612903225806
473.96,96.7741935483871
474.76,75.0
475.41,92.3076923076923
476.15,81.08108108108108
476.95,75.0
477.71,78.94736842105263
478.68,61.855670103092784
479.8,53.57142857142857
480.72,65.21739130434783
481.64,65.21739130434783
482.24,100.0
482.89,92.3076923076923
483.51,96.7741935483871
484.38,68.96551724137932
485.04,90.9090909090909
486.15,54.05405405405405
487.27,53.57142857142857
488.15,68.18181818181819
488.79,93.75
489.58,75.94936708860759
490.38,75.0
491.1,83.33333333333334
491.93,72.28915662650603
492.66,82.19178082191782
493.33,89.55223880597015
493.94,98.36065573770492
494.76,73.17073170731707
495.42,90.9090909090909
496.56,52.631578947368425
497.38,73.17073170731707
498.06,88.23529411764706
498.84,76.92307692307692
499.86,58.8235294117647
500.54,88.23529411764706
501.4,69.76744186046511
502.15,80.0
502.87,83.33333333333334
503.69,73.17073170731707
504.43,81.08108108108108
505.18,80.0
505.78,100.0
506.52,81.08108108108108
507.27,80.0
508.02,80.0
508.71,86.95652173913044
509.55,71.42857142857143
510.43,68.18181818181819
511.31,68.18181818181819
512.04,82.19178082191782
513.0,62.5
513.75,80.0
514.49,81.08108108108108
515.1,98.36065573770492
515.91,74.07407407407408
516.51,100.0
517.41,66.66666666666667
518.24,72.28915662650603
518.9,90.9090909090909
519.66,78.94736842105263
520.45,75.94936708860759
521.51,56.60377358490566
522.23,83.33333333333334
522.96,82.19178082191782
523.88,65.21739130434783
524.58,85.71428571428572
525.4,73.17073170731707
526.18,76.92307692307692
526.98,75.0
527.76,76.92307692307692
528.37,98.36065573770492
529.67,46.15384615384615
530.46,75.94936708860759
531.25,75.94936708860759
532.1,70.58823529411765
532.74,93.75
533.39,92.3076923076923
534.04,92.3076923076923
535.21,51.282051282051285
535.99,76.92307692307692
536.71,83.33333333333334
537.36,92.3076923076923
538.31,63.15789473684211
539.09,76.92307692307692
539.86,77.92207792207792
540.47,98.36065573770492
541.73,47.61904761904762
542.74,59.40594059405941
543.62,68.18181818181819
544.23,98.36065573770492
545.24,59.40594059405941
546.11,68.96551724137932
546.86,80.0
547.65,75.94936708860759
548.93,46.875
549.54,98.36065573770492
550.78,48.38709677419355
551.41,95.23809523809524
552.52,54.05405405405405
553.19,89.55223880597015
553.96,77.92207792207792
554.88,65.21739130434783
555.58,85.71428571428572
556.19,98.36065573770492
556.95,78.94736842105263
557.84,67.41573033707866
558.63,75.94936708860759
559.41,76.92307692307692
560.34,64.51612903225806
561.05,84.50704225352113
561.75,85.71428571428572
562.62,68.96551724137932
563.41,75.94936708860759
564.16,80.0
565.28,53.57142857142857
566.34,56.60377358490566
567.35,59.40594059405941
568.36,59.40594059405941
569.24,68.18181818181819
569.92,88.23529411764706
570.8,68.18181818181819
571.46,90.9090909090909
572.31,70.58823529411765
572.95,93.75
573.59,93.75
574.65,56.60377358490566
575.33,88.23529411764706
575.99,90.9090909090909
576.88,67.41573033707866
577.48,100.0
578.32,71.42857142857143
579.07,80.0
579.84,77.92207792207792
581.02,50.847457627118644
581.97,63.15789473684211
582.76,75.94936708860759
583.75,60.60606060606061
584.39,93.75
585.23,71.42857142857143
586.12,67.41573033707866
587.46,44.776119402985074
588.13,89.55223880597015
589.09,62.5
589.92,72.28915662650603
590.72,75.0
591.62,66.66666666666667
592.66,57.69230769230769
593.4,81.08108108108108
594.29,67.41573033707866
594.95,90.9090909090909
595.82,68.96551724137932
596.5,88.23529411764706
597.22,83.33333333333334
598.1,68.18181818181819
599.23,53.09734513274337
599.84,98.36065573770492
600.47,95.23809523809524
601.33,69.76744186046511
602.13,75.0
603.63,40.0
604.35,83.33333333333334
605.0,92.3076923076923
605.88,68.18181818181819
606.73,70.58823529411765
607.82,55.04587155963302
608.62,75.0
609.33,84.50704225352113
610.27,63.829787234042556
610.88,98.36065573770492
611.91,58.252427184466015
613.15,48.38709677419355
613.85,85.71428571428572
614.55,85.71428571428572
615.43,68.18181818181819
616.24,74.07407407407408
617.05,74.07407407407408
617.85,75.0
618.73,68.18181818181819
619.47,81.08108108108108
620.47,60.0
621.61,52.631578947368425
622.41,75.0
623.26,70.58823529411765
624.46,50.0
625.16,85.71428571428572
626.05,67.41573033707866
626.82,77.92207792207792
628.43,37.267080745341616
629.58,52.173913043478265
630.31,82.19178082191782
630.94,95.23809523809524
631.93,60.60606060606061
632.92,60.60606060606061
633.72,75.0
634.55,72.28915662650603
635.33,76.92307692307692
636.15,73.17073170731707
637.36,49.586776859504134
638.24,68.18181818181819
639.06,73.17073170731707
640.25,50.420168067226896
640.88,95.23809523809524
641.65,77.92207792207792
642.46,74.07407407407408
643.09,95.23809523809524
643.84,80.0
644.45,98.36065573770492
645.3,70.58823529411765
646.04,81.08108108108108
646.85,74.07407407407408
647.45,100.0
648.08,95.23809523809524
648.78,85.71428571428572
649.46,88.23529411764706
650.35,67.41573033707866
651.06,84.50704225352113
651.93,68.96551724137932
652.66,82.19178082191782
653.29,95.23809523809524
654.02,82.19178082191782
654.7,88.23529411764706
655.41,84.50704225352113
656.24,72.28915662650603
657.17,64.51612903225806
657.87,85.71428571428572
658.55,88.23529411764706
659.22,89.55223880597015
659.85,95.23809523809524
661.0,52.173913043478265
662.05,57.14285714285714
663.03,61.224489795918366
663.89,69.76744186046511
664.57,88.23529411764706
665.44,68.96551724137932
667.06,37.03703703703704
668.31,48.0
669.05,81.08108108108108
670.12,56.074766355140184
670.84,83.33333333333334
671.57,82.19178082191782
672.51,63.829787234042556
673.33,73.17073170731707
673.95,96.7741935483871
674.9,63.15789473684211
676.08,50.847457627118644
677.12,57.69230769230769
677.89,77.92207792207792
678.62,82.19178082191782
679.9,46.875
680.56,90.9090909090909
681.4,71.42857142857143
683.23,32.78688524590164
684.37,52.631578947368425
685.56,50.420168067226896
686.47,65.93406593406593
687.68,49.586776859504134
688.28,100.0
689.18,66.66666666666667
689.86,88.23529411764706
690.95,55.04587155963302
691.99,57.69230769230769
693.33,44.776119402985074
694.12,75.94936708860759
694.89,77.92207792207792
695.51,96.7741935483871
696.34,72.28915662650603
697.14,75.0
698.69,38.70967741935484
699.66,61.855670103092784
700.56,66.66666666666667
701.27,84.50704225352113
701.91,93.75
702.69,76.92307692307692
703.58,67.41573033707866
704.42,71.42857142857143
705.23,74.07407407407408
706.81,37.974683544303794
707.42,98.36065573770492
708.15,82.19178082191782
708.87,83.33333333333334
709.48,98.36065573770492
710.16,88.23529411764706
711.11,63.15789473684211
711.96,70.58823529411765
712.87,65.93406593406593
713.59,83.33333333333334
714.49,66.66666666666667
715.34,70.58823529411765
715.94,100.0
716.7,78.94736842105263
717.9,50.0
718.55,92.3076923076923
719.36,74.07407407407408
720.31,63.15789473684211
721.02,84.50704225352113
721.76,81.08108108108108
722.54,76.92307692307692
723.37,72.28915662650603
724.04,89.55223880597015
724.82,76.92307692307692
725.52,85.71428571428572
726.19,89.55223880597015
727.11,65.21739130434783
727.9,75.94936708860759
728.5,100.0
729.64,52.631578947368425
730.67,58.252427184466015
731.94,47.24409448818898
732.87,64.51612903225806
733.94,56.074766355140184
734.71,77.92207792207792
735.67,62.5
736.34,89.55223880597015
737.19,70.58823529411765
738.47,46.875
739.38,65.93406593406593
740.39,59.40594059405941
741.01,96.7741935483871
741.74,82.19178082191782
742.37,95.23809523809524
743.26,67.41573033707866
743.94,88.23529411764706
744.85,65.93406593406593
745.73,68.18181818181819
746.38,92.3076923076923
747.52,52.631578947368425
748.5,61.224489795918366
749.44,63.829787234042556
750.23,75.94936708860759
750.94,84.50704225352113
751.57,95.23809523809524
752.35,76.92307692307692
752.96,98.36065573770492
753.71,80.0
754.74,58.252427184466015
756.01,47.24409448818898
756.61,100.0
757.37,78.94736842105263
758.0,95.23809523809524
758.89,67.41573033707866
759.61,83.33333333333334
760.43,73.17073170731707
761.57,52.631578947368425
762.22,92.3076923076923
762.91,86.95652173913044
763.67,78.94736842105263
764.49,73.17073170731707
765.38,67.41573033707866
766.06,88.23529411764706
766.86,75.0
768.34,40.54054054054054
769.4,56.60377358490566
770.21,74.07407407407408
770.88,89.55223880597015
771.62,81.08108108108108
772.89,47.24409448818898
773.8,65.93406593406593
774.65,70.58823529411765
775.26,98.36065573770492
776.27,59.40594059405941
776.99,83.33333333333334
777.64,92.3076923076923
778.63,60.60606060606061
779.24,98.36065573770492
780.12,68.18181818181819
780.91,75.94936708860759
781.73,73.17073170731707
782.7,61.855670103092784
783.4,85.71428571428572
784.53,53.09734513274337
785.69,51.724137931034484
786.47,76.92307692307692
787.7,48.78048780487805
788.45,80.0
789.12,89.55223880597015
789.85,82.19178082191782
790.74,67.41573033707866
791.54,75.0
792.18,93.75
792.98,75.0
793.86,68.18181818181819
794.62,78.94736842105263
795.26,93.75
796.21,63.15789473684211
796.95,81.08108108108108
797.65,85.71428571428572
798.5,70.58823529411765
799.17,89.55223880597015
800.19,58.8235294117647
800.95,78.94736842105263
801.59,93.75
802.35,78.94736842105263
803.07,83.33333333333334
803.86,75.94936708860759
804.79,64.51612903225806
805.43,93.75
806.22,75.94936708860759
807.03,74.07407407407408
807.8,77.92207792207792
808.93,53.09734513274337
809.67,81.08108108108108
810.7,58.252427184466015
811.45,80.0
812.23,76.92307692307692
813.34,54.05405405405405
814.05,84.50704225352113
815.71,36.144578313253014
816.33,96.7741935483871
817.09,78.94736842105263
817.69,100.0
818.44,80.0
819.48,57.69230769230769
820.1,96.7741935483871
820.96,69.76744186046511
821.78,73.17073170731707
822.4,96.7741935483871
823.39,60.60606060606061
824.19,75.0
824.92,82.19178082191782
825.53,98.36065573770492
826.71,50.847457627118644
827.87,51.724137931034484
828.64,77.92207792207792
829.42,76.92307692307692
830.25,72.28915662650603
831.27,58.8235294117647
832.49,49.18032786885246
833.17,88.23529411764706
834.0,72.28915662650603
835.04,57.69230769230769
835.69,92.3076923076923
836.61,65.21739130434783
837.42,74.07407407407408
838.61,50.420168067226896
839.36,80.0
840.2,71.42857142857143
841.32,53.57142857142857
841.97,92.3076923076923
843.04,56.074766355140184
844.09,57.14285714285714
844.86,77.92207792207792
845.7,71.42857142857143
846.36,90.9090909090909
847.25,67.41573033707866
847.98,82.19178082191782
848.58,100.0
849.41,72.28915662650603
850.48,56.074766355140184
851.17,86.95652173913044
851.95,76.92307692307692
852.7,80.0
853.57,68.96551724137932
855.06,40.26845637583892
855.69,95.23809523809524
856.5,74.07407407407408
857.64,52.631578947368425
858.3,90.9090909090909
859.09,75.94936708860759
859.89,75.0
860.73,71.42857142857143
861.52,75.94936708860759
862.23,84.50704225352113
863.35,53.57142857142857
864.03,88.23529411764706
864.69,90.9090909090909
865.34,92.3076923076923
866.08,81.08108108108108
867.01,64.51612903225806
867.94,64.51612903225806
868.75,74.07407407407408
869.56,74.07407407407408
870.26,85.71428571428572
871.05,75.94936708860759
871.85,75.0
872.57,83.33333333333334
873.27,85.71428571428572
874.12,70.58823529411765
874.78,90.9090909090909
875.8,58.8235294117647
876.53,82.19178082191782
877.41,68.18181818181819
878.16,80.0
879.08,65.21739130434783
880.3,49.18032786885246
881.06,78.94736842105263
881.91,70.58823529411765
882.51,100.0
883.51,60.0
884.24,82.19178082191782
884.98,81.08108108108108
885.6,96.7741935483871
886.56,62.5
887.85,46.51162790697674
888.68,72.28915662650603
889.46,76.92307692307692
890.35,67.41573033707866
891.16,74.07407407407408
892.02,69.76744186046511
892.81,75.94936708860759
893.49,88.23529411764706
894.73,48.38709677419355
895.66,64.51612903225806
896.37,84.50704225352113
897.23,69.76744186046511
897.83,100.0
898.43,100.0
899.13,85.71428571428572
900.07,63.829787234042556
900.78,84.50704225352113
901.49,84.50704225352113
902.41,65.21739130434783
903.03,96.7741935483871
904.04,59.40594059405941
904.7,90.9090909090909
905.57,68.96551724137932
906.58,59.40594059405941
907.72,52.631578947368425
908.66,63.829787234042556
909.35,86.95652173913044
910.24,67.41573033707866
910.85,98.36065573770492
911.74,67.41573033707866
912.59,70.58823529411765
913.23,93.75
913.99,78.94736842105263
915.14,52.173913043478265
915.76,96.7741935483871
916.62,69.76744186046511
917.43,74.07407407407408
918.08,92.3076923076923
918.77,86.95652173913044
919.45,88.23529411764706
920.43,61.224489795918366
921.69,47.61904761904762
922.32,95.23809523809524
923.36,57.69230769230769
924.06,85.71428571428572
924.82,78.94736842105263
925.47,92.3076923076923
926.45,61.224489795918366
927.53,55.55555555555555
928.5,61.855670103092784
929.51,59.40594059405941
930.13,96.7741935483871
930.77,93.75
931.51,81.08108108108108
932.38,68.96551724137932
933.11,82.19178082191782
933.73,96.7741935483871
934.82,55.04587155963302
935.78,62.5
936.6,73.17073170731707
937.2,100.0
937.92,83.33333333333334
938.6,88.23529411764706
939.42,73.17073170731707
940.19,77.92207792207792
941.1,65.93406593406593
942.57,40.816326530612244
943.22,92.3076923076923
944.1,68.18181818181819
944.82,83.33333333333334
945.57,80.0
946.23,90.9090909090909
946.84,98.36065573770492
947.65,74.07407407407408
948.36,84.50704225352113
949.14,76.92307692307692
949.75,98.36065573770492
950.65,66.66666666666667
951.49,71.42857142857143
952.12,95.23809523809524
953.12,60.0
953.83,84.50704225352113
954.47,93.75
955.56,55.04587155963302
956.21,92.3076923076923
957.05,71.42857142857143
958.51,41.09589041095891
959.29,76.92307692307692
959.92,95.23809523809524
960.89,61.855670103092784
961.84,63.15789473684211
962.47,95.23809523809524
963.14,89.55223880597015
963.75,98.36065573770492
964.64,67.41573033707866
966.58,30.927835051546392
967.62,57.69230769230769
968.58,62.5
969.25,89.55223880597015
970.4,52.173913043478265
971.1,85.71428571428572
971.95,70.58823529411765
972.68,82.19178082191782
973.54,69.76744186046511
974.71,51.282051282051285
975.81,54.54545454545454
976.8,60.60606060606061
977.7,66.66666666666667
978.47,77.92207792207792
979.25,76.92307692307692
979.95,85.71428571428572
980.78,72.28915662650603
981.38,100.0
982.26,68.18181818181819
982.94,88.23529411764706
983.99,57.14285714285714
984.98,60.60606060606061
985.71,82.19178082191782
986.55,71.42857142857143
987.15,100.0
988.11,62.5
988.71,100.0
989.51,75.0
990.37,69.76744186046511
991.14,77.92207792207792
992.31,51.282051282051285
993.03,83.33333333333334
993.83,75.0
994.62,75.94936708860759
995.41,75.94936708860759
996.62,49.586776859504134
997.38,78.94736842105263
998.44,56.60377358490566
999.08,93.75
999.81,82.19178082191782
1000.57,78.94736842105263
1001.32,80.0
1002.07,80.0
1002.95,68.18181818181819
1003.65,85.71428571428572
1004.25,100.0
1005.13,68.18181818181819
1005.75,96.7741935483871
1006.72,61.855670103092784
1007.62,66.66666666666667
1008.31,86.95652173913044
1009.15,71.42857142857143
1010.8,36.36363636363637
1011.76,62.5
1012.98,49.18032786885246
1014.05,56.074766355140184
1014.67,96.7741935483871
1015.32,92.3076923076923
1015.98,90.9090909090909
1016.82,71.42857142857143
1017.54,83.33333333333334
1018.28,81.08108108108108
1018.99,84.50704225352113
1019.59,100.0
1020.41,73.17073170731707
1021.02,98.36065573770492
1021.62,100.0
1022.66,57.69230769230769
