Timestamp (s),BPM
126.64,73.17073170731707
127.48,71.42857142857143
128.27,75.94936708860759
128.96,86.95652173913044
129.9,63.829787234042556
130.8,66.66666666666667
131.43,95.23809523809524
132.17,81.08108108108108
132.93,78.94736842105263
133.69,78.94736842105263
134.51,73.17073170731707
135.81,46.15384615384615
137.19,43.47826086956522
137.8,98.36065573770492
138.5,85.71428571428572
139.27,77.92207792207792
140.01,81.08108108108108
141.06,57.14285714285714
141.66,100.0
142.29,95.23809523809524
143.62,45.11278195488722
144.25,95.23809523809524
144.94,86.95652173913044
146.43,40.26845637583892
147.29,69.76744186046511
148.53,48.38709677419355
149.47,63.829787234042556
150.6,53.09734513274337
151.29,86.95652173913044
152.71,42.25352112676057
153.59,68.18181818181819
154.75,51.724137931034484
155.39,93.75
156.8,42.5531914893617
157.42,96.7741935483871
158.11,86.95652173913044
158.98,68.96551724137932
159.68,85.71428571428572
160.62,63.829787234042556
161.76,52.631578947368425
162.62,69.76744186046511
163.5,68.18181818181819
164.15,92.3076923076923
164.83,88.23529411764706
166.34,39.735099337748345
167.15,74.07407407407408
167.94,75.94936708860759
168.64,85.71428571428572
169.26,96.7741935483871
170.07,74.07407407407408
170.74,89.55223880597015
171.46,83.33333333333334
172.12,90.9090909090909
173.05,64.51612903225806
173.78,82.19178082191782
174.9,53.57142857142857
175.52,96.7741935483871
176.17,92.3076923076923
177.18,59.40594059405941
177.88,85.71428571428572
178.82,63.829787234042556
179.53,84.50704225352113
180.49,62.5
181.14,92.3076923076923
181.75,98.36065573770492
182.88,53.09734513274337
183.67,75.94936708860759
184.34,89.55223880597015
185.34,60.0
185.99,92.3076923076923
186.98,60.60606060606061
188.2,49.18032786885246
189.15,63.15789473684211
190.12,61.855670103092784
190.82,85.71428571428572
191.66,71.42857142857143
192.37,84.50704225352113
193.12,80.0
193.83,84.50704225352113
194.62,75.94936708860759
195.93,45.80152671755725
196.55,96.7741935483871
197.24,86.95652173913044
198.15,65.93406593406593
198.78,95.23809523809524
199.87,55.04587155963302
200.77,66.66666666666667
201.57,75.0
202.2,95.23809523809524
202.8,100.0
203.52,83.33333333333334
204.38,69.76744186046511
205.13,80.0
206.17,57.69230769230769
206.78,98.36065573770492
207.8,58.8235294117647
208.96,51.724137931034484
209.63,89.55223880597015
210.56,64.51612903225806
211.22,90.9090909090909
212.22,60.0
213.07,70.58823529411765
214.45,43.47826086956522
215.05,100.0
215.77,83.33333333333334
217.07,46.15384615384615
217.84,77.92207792207792
218.82,61.224489795918366
219.46,93.75
220.43,61.855670103092784
221.16,82.19178082191782
221.83,89.55223880597015
222.75,65.21739130434783
223.37,96.7741935483871
224.44,56.074766355140184
225.34,66.66666666666667
226.06,83.33333333333334
226.74,88.23529411764706
227.45,84.50704225352113
228.18,82.19178082191782
228.81,95.23809523809524
229.66,70.58823529411765
230.83,51.282051282051285
231.69,69.76744186046511
232.87,50.847457627118644
233.96,55.04587155963302
234.72,78.94736842105263
236.0,46.875
237.16,51.724137931034484
237.91,80.0
238.76,70.58823529411765
239.51,80.0
240.24,82.19178082191782
240.89,92.3076923076923
241.49,100.0
242.3,74.07407407407408
243.15,70.58823529411765
243.76,98.36065573770492
244.37,98.36065573770492
245.15,76.92307692307692
245.86,84.50704225352113
246.47,98.36065573770492
247.28,74.07407407407408
247.95,89.55223880597015
248.58,95.23809523809524
249.54,62.5
250.2,90.9090909090909
251.2,60.0
251.84,93.75
252.79,63.15789473684211
254.09,46.15384615384615
254.76,89.55223880597015
255.43,89.55223880597015
256.06,95.23809523809524
256.89,72.28915662650603
257.85,62.5
258.49,93.75
259.45,62.5
260.6,52.173913043478265
261.27,89.55223880597015
261.98,84.50704225352113
262.75,77.92207792207792
263.53,76.92307692307692
264.33,75.0
265.6,47.24409448818898
266.56,62.5
267.7,52.631578947368425
268.59,67.41573033707866
269.33,81.08108108108108
270.01,88.23529411764706
270.8,75.94936708860759
271.7,66.66666666666667
272.49,75.94936708860759
273.34,70.58823529411765
274.13,75.94936708860759
274.94,74.07407407407408
276.16,49.18032786885246
277.11,63.15789473684211
278.02,65.93406593406593
278.63,98.36065573770492
279.23,100.0
280.05,73.17073170731707
280.75,85.71428571428572
281.53,76.92307692307692
282.76,48.78048780487805
283.99,48.78048780487805
284.74,80.0
285.6,69.76744186046511
286.93,45.11278195488722
287.58,92.3076923076923
288.23,92.3076923076923
288.91,88.23529411764706
289.59,88.23529411764706
290.69,54.54545454545454
291.78,55.04587155963302
292.48,85.71428571428572
293.43,63.15789473684211
294.46,58.252427184466015
295.12,90.9090909090909
296.0,68.18181818181819
296.72,83.33333333333334
297.4,88.23529411764706
298.62,49.18032786885246
299.37,80.0
300.63,47.61904761904762
301.28,92.3076923076923
301.99,84.50704225352113
302.92,64.51612903225806
303.54,96.7741935483871
304.24,85.71428571428572
304.84,100.0
305.53,86.95652173913044
306.14,98.36065573770492
306.88,81.08108108108108
307.97,55.04587155963302
308.57,100.0
309.55,61.224489795918366
310.33,76.92307692307692
311.14,74.07407407407408
312.2,56.60377358490566
312.8,100.0
314.06,47.61904761904762
314.68,96.7741935483871
315.36,88.23529411764706
316.24,68.18181818181819
316.95,84.50704225352113
318.05,54.54545454545454
318.92,68.96551724137932
320.14,49.18032786885246
321.25,54.05405405405405
322.02,77.92207792207792
322.68,90.9090909090909
323.48,75.0
324.36,68.18181818181819
325.61,48.0
326.55,63.829787234042556
327.67,53.57142857142857
328.34,89.55223880597015
328.97,95.23809523809524
329.99,58.8235294117647
330.62,95.23809523809524
331.28,90.9090909090909
332.06,76.92307692307692
333.35,46.51162790697674
333.99,93.75
334.68,86.95652173913044
335.72,57.69230769230769
336.39,89.55223880597015
337.29,66.66666666666667
338.36,56.074766355140184
339.69,45.11278195488722
340.34,92.3076923076923
341.04,85.71428571428572
341.89,70.58823529411765
342.63,81.08108108108108
343.71,55.55555555555555
344.63,65.21739130434783
345.39,78.94736842105263
346.0,98.36065573770492
346.64,93.75
347.35,84.50704225352113
348.36,59.40594059405941
349.21,70.58823529411765
349.82,98.36065573770492
350.48,90.9090909090909
351.09,98.36065573770492
352.36,47.24409448818898
352.99,95.23809523809524
353.7,84.50704225352113
354.7,60.0
355.36,90.9090909090909
356.27,65.93406593406593
357.16,67.41573033707866
358.06,66.66666666666667
358.67,98.36065573770492
359.3,95.23809523809524
360.01,84.50704225352113
360.87,69.76744186046511
361.49,96.7741935483871
362.41,65.21739130434783
363.09,88.23529411764706
363.72,95.23809523809524
364.44,83.33333333333334
365.33,67.41573033707866
365.97,93.75
366.63,90.9090909090909
367.47,71.42857142857143
368.6,53.09734513274337
369.3,85.71428571428572
370.02,83.33333333333334
370.82,75.0
372.2,43.47826086956522
372.87,89.55223880597015
373.55,88.23529411764706
374.62,56.074766355140184
375.26,93.75
376.03,77.92207792207792
377.29,47.61904761904762
378.12,72.28915662650603
379.42,46.15384615384615
380.09,89.55223880597015
380.87,76.92307692307692
381.47,100.0
382.36,67.41573033707866
383.2,71.42857142857143
384.09,67.41573033707866
385.22,53.09734513274337
386.04,73.17073170731707
386.7,90.9090909090909
387.34,93.75
387.97,95.23809523809524
388.84,68.96551724137932
389.65,74.07407407407408
390.47,73.17073170731707
391.32,70.58823529411765
391.93,98.36065573770492
392.62,86.95652173913044
393.23,98.36065573770492
393.89,90.9090909090909
394.57,88.23529411764706
395.25,88.23529411764706
396.17,65.21739130434783
396.85,88.23529411764706
397.59,81.08108108108108
398.23,93.75
398.85,96.7741935483871
399.51,90.9090909090909
400.41,66.66666666666667
401.04,95.23809523809524
401.67,95.23809523809524
402.37,85.71428571428572
403.24,68.96551724137932
403.89,92.3076923076923
404.64,80.0
405.24,100.0
405.9,90.9090909090909
406.62,83.33333333333334
407.48,69.76744186046511
408.1,96.7741935483871
408.73,95.23809523809524
409.39,90.9090909090909
410.18,75.94936708860759
411.0,73.17073170731707
411.61,98.36065573770492
412.27,90.9090909090909
413.52,48.0
414.13,98.36065573770492
414.95,73.17073170731707
415.66,84.50704225352113
416.28,96.7741935483871
417.37,55.04587155963302
418.6,48.78048780487805
419.75,52.173913043478265
420.37,96.7741935483871
421.22,70.58823529411765
422.4,50.847457627118644
423.04,93.75
423.75,84.50704225352113
424.48,82.19178082191782
425.45,61.855670103092784
426.39,63.829787234042556
427.02,95.23809523809524
428.21,50.420168067226896
428.91,85.71428571428572
429.55,93.75
430.56,59.40594059405941
431.18,96.7741935483871
432.01,72.28915662650603
432.76,80.0
433.41,92.3076923076923
434.01,100.0
434.76,80.0
435.42,90.9090909090909
436.33,65.93406593406593
437.02,86.95652173913044
437.85,72.28915662650603
438.57,83.33333333333334
439.23,90.9090909090909
440.07,71.42857142857143
440.74,89.55223880597015
441.92,50.847457627118644
442.59,89.55223880597015
443.23,93.75
444.11,68.18181818181819
445.03,65.21739130434783
446.22,50.420168067226896
447.23,59.40594059405941
448.32,55.04587155963302
449.22,66.66666666666667
450.48,47.61904761904762
451.35,68.96551724137932
451.95,100.0
452.65,85.71428571428572
453.37,83.33333333333334
454.17,75.0
454.8,95.23809523809524
455.49,86.95652173913044
456.24,80.0
457.02,76.92307692307692
457.99,61.855670103092784
458.65,90.9090909090909
459.28,95.23809523809524
459.99,84.50704225352113
460.79,75.0
461.48,86.95652173913044
462.19,84.50704225352113
463.04,70.58823529411765
463.71,89.55223880597015
464.46,80.0
465.23,77.92207792207792
466.08,70.58823529411765
466.83,80.0
467.57,81.08108108108108
468.23,90.9090909090909
468.94,84.50704225352113
469.7,78.94736842105263
470.3,100.0
471.27,61.855670103092784
472.23,62.5
473.33,54.54545454545454
474.16,72.28915662650603
474.78,96.7741935483871
475.54,78.94736842105263
476.22,88.23529411764706
476.98,78.94736842105263
477.98,60.0
478.62,93.75
479.28,90.9090909090909
479.92,93.75
480.86,63.829787234042556
481.51,92.3076923076923
482.2,86.95652173913044
483.77,38.216560509554135
484.7,64.51612903225806
485.44,81.08108108108108
486.31,68.96551724137932
487.03,83.33333333333334
487.67,93.75
488.34,89.55223880597015
489.01,89.55223880597015
489.77,78.94736842105263
490.54,77.92207792207792
491.39,70.58823529411765
492.33,63.829787234042556
493.18,70.58823529411765
494.39,49.586776859504134
495.08,86.95652173913044
495.78,85.71428571428572
496.75,61.855670103092784
497.38,95.23809523809524
498.01,95.23809523809524
498.71,85.71428571428572
499.67,62.5
501.05,43.47826086956522
501.69,93.75
502.44,80.0
503.13,86.95652173913044
504.0,68.96551724137932
504.7,85.71428571428572
505.78,55.55555555555555
506.38,100.0
507.64,47.61904761904762
508.29,92.3076923076923
509.0,84.50704225352113
509.83,72.28915662650603
510.67,71.42857142857143
511.38,84.50704225352113
512.29,65.93406593406593
513.05,78.94736842105263
514.24,50.420168067226896
514.93,86.95652173913044
515.73,75.0
516.53,75.0
517.21,88.23529411764706
518.08,68.96551724137932
518.69,98.36065573770492
519.48,75.94936708860759
520.51,58.252427184466015
521.49,61.224489795918366
522.23,81.08108108108108
522.94,84.50704225352113
523.77,72.28915662650603
524.53,78.94736842105263
525.34,74.07407407407408
525.97,95.23809523809524
527.22,48.0
527.9,88.23529411764706
528.57,89.55223880597015
529.47,66.66666666666667
530.16,86.95652173913044
531.11,63.15789473684211
531.89,76.92307692307692
532.53,93.75
533.19,90.9090909090909
533.92,82.19178082191782
534.58,90.9090909090909
535.32,81.08108108108108
536.44,53.57142857142857
537.54,54.54545454545454
538.4,69.76744186046511
539.56,51.724137931034484
540.77,49.586776859504134
541.41,93.75
542.12,84.50704225352113
542.93,74.07407407407408
543.71,76.92307692307692
544.61,66.66666666666667
545.81,50.0
546.8,60.60606060606061
547.43,95.23809523809524
548.05,96.7741935483871
548.73,88.23529411764706
549.68,63.15789473684211
550.31,95.23809523809524
551.13,73.17073170731707
551.96,72.28915662650603
552.57,98.36065573770492
554.1,39.21568627450981
554.71,98.36065573770492
555.37,90.9090909090909
556.4,58.252427184466015
557.07,89.55223880597015
557.74,89.55223880597015
558.36,96.7741935483871
559.25,67.41573033707866
559.99,81.08108108108108
560.8,74.07407407407408
561.51,84.50704225352113
562.18,89.55223880597015
563.08,66.66666666666667
563.74,90.9090909090909
564.56,73.17073170731707
565.76,50.0
566.64,68.18181818181819
567.56,65.21739130434783
568.19,95.23809523809524
568.81,96.7741935483871
569.54,82.19178082191782
570.38,71.42857142857143
571.38,60.0
572.16,76.92307692307692
572.76,100.0
573.45,86.95652173913044
574.34,67.41573033707866
574.99,92.3076923076923
575.64,92.3076923076923
576.53,67.41573033707866
577.18,92.3076923076923
578.04,69.76744186046511
579.22,50.847457627118644
580.03,74.07407407407408
580.76,82.19178082191782
581.38,96.7741935483871
581.98,100.0
582.72,81.08108108108108
583.33,98.36065573770492
584.27,63.829787234042556
585.1,72.28915662650603
585.89,75.94936708860759
586.88,60.60606060606061
587.65,77.92207792207792
588.27,96.7741935483871
588.93,90.9090909090909
589.59,90.9090909090909
590.52,64.51612903225806
591.14,96.7741935483871
591.81,89.55223880597015
592.75,63.829787234042556
593.43,88.23529411764706
594.37,63.829787234042556
595.24,68.96551724137932
595.94,85.71428571428572
596.72,76.92307692307692
597.45,82.19178082191782
598.15,85.71428571428572
598.97,73.17073170731707
599.57,100.0
600.2,95.23809523809524
600.82,96.7741935483871
602.2,43.47826086956522
602.9,85.71428571428572
603.57,89.55223880597015
604.43,69.76744186046511
605.07,93.75
606.12,57.14285714285714
607.04,65.21739130434783
607.74,85.71428571428572
608.49,80.0
609.43,63.829787234042556
610.07,93.75
610.76,86.95652173913044
611.66,66.66666666666667
612.28,96.7741935483871
613.1,73.17073170731707
614.09,60.60606060606061
614.9,74.07407407407408
615.54,93.75
616.38,71.42857142857143
617.06,88.23529411764706
617.86,75.0
618.87,59.40594059405941
619.75,68.18181818181819
620.4,92.3076923076923
621.18,76.92307692307692
622.46,46.875
623.14,88.23529411764706
624.16,58.8235294117647
624.76,100.0
625.38,96.7741935483871
626.35,61.855670103092784
626.96,98.36065573770492
627.56,100.0
628.46,66.66666666666667
629.11,92.3076923076923
630.11,60.0
630.75,93.75
631.4,92.3076923076923
632.12,83.33333333333334
632.85,82.19178082191782
633.72,68.96551724137932
634.42,85.71428571428572
635.51,55.04587155963302
636.32,74.07407407407408
637.65,45.11278195488722
638.38,82.19178082191782
639.01,95.23809523809524
640.08,56.074766355140184
640.72,93.75
641.51,75.94936708860759
642.12,98.36065573770492
643.13,59.40594059405941
644.53,42.85714285714286
645.22,86.95652173913044
645.88,90.9090909090909
647.47,37.73584905660377
648.62,52.173913043478265
649.25,95.23809523809524
650.49,48.38709677419355
651.4,65.93406593406593
652.05,92.3076923076923
652.71,90.9090909090909
653.73,58.8235294117647
654.34,98.36065573770492
655.41,56.074766355140184
656.66,48.0
657.87,49.586776859504134
658.48,98.36065573770492
659.1,96.7741935483871
659.8,85.71428571428572
660.73,64.51612903225806
661.43,85.71428571428572
662.18,80.0
662.9,83.33333333333334
663.93,58.252427184466015
665.29,44.11764705882353
665.97,88.23529411764706
666.7,82.19178082191782
667.5,75.0
668.26,78.94736842105263
668.98,83.33333333333334
669.83,70.58823529411765
670.52,86.95652173913044
671.3,76.92307692307692
672.07,77.92207792207792
672.72,92.3076923076923
673.5,76.92307692307692
674.33,72.28915662650603
674.94,98.36065573770492
675.9,62.5
676.53,95.23809523809524
677.45,65.21739130434783
678.84,43.16546762589928
679.47,95.23809523809524
680.13,90.9090909090909
680.9,77.92207792207792
681.67,77.92207792207792
682.7,58.252427184466015
683.44,81.08108108108108
684.16,83.33333333333334
685.06,66.66666666666667
685.68,96.7741935483871
686.32,93.75
686.96,93.75
687.91,63.15789473684211
688.66,80.0
689.44,76.92307692307692
690.3,69.76744186046511
691.21,65.93406593406593
692.6,43.16546762589928
693.24,93.75
693.88,93.75
694.95,56.074766355140184
695.58,95.23809523809524
696.48,66.66666666666667
697.32,71.42857142857143
697.92,100.0
699.3,43.47826086956522
700.0,85.71428571428572
700.7,85.71428571428572
701.49,75.94936708860759
702.27,76.92307692307692
703.1,72.28915662650603
703.9,75.0
704.6,85.71428571428572
706.08,40.54054054054054
706.69,98.36065573770492
707.35,90.9090909090909
708.18,72.28915662650603
708.87,86.95652173913044
709.79,65.21739130434783
710.48,86.95652173913044
711.26,76.92307692307692
712.68,42.25352112676057
713.34,90.9090909090909
713.97,95.23809523809524
714.99,58.8235294117647
715.68,86.95652173913044
716.5,73.17073170731707
717.33,72.28915662650603
718.07,81.08108108108108
719.45,43.47826086956522
720.13,88.23529411764706
720.86,82.19178082191782
721.51,92.3076923076923
722.46,63.15789473684211
723.26,75.0
724.04,76.92307692307692
724.9,69.76744186046511
725.55,92.3076923076923
726.16,98.36065573770492
726.79,95.23809523809524
727.5,84.50704225352113
728.35,70.58823529411765
729.11,78.94736842105263
730.13,58.8235294117647
731.3,51.282051282051285
732.29,60.60606060606061
732.9,98.36065573770492
733.55,92.3076923076923
734.33,76.92307692307692
735.11,76.92307692307692
735.82,84.50704225352113
736.55,82.19178082191782
737.29,81.08108108108108
737.99,85.71428571428572
739.4,42.5531914893617
740.13,82.19178082191782
740.82,86.95652173913044
741.48,90.9090909090909
742.5,58.8235294117647
743.12,96.7741935483871
744.02,66.66666666666667
744.87,70.58823529411765
745.47,100.0
746.46,60.60606060606061
747.27,74.07407407407408
748.26,60.60606060606061
748.86,100.0
749.83,61.855670103092784
750.74,65.93406593406593
751.95,49.586776859504134
752.66,84.50704225352113
753.36,85.71428571428572
754.05,86.95652173913044
754.74,86.95652173913044
755.6,69.76744186046511
756.43,72.28915662650603
757.03,100.0
758.23,50.0
758.91,88.23529411764706
759.68,77.92207792207792
760.47,75.94936708860759
761.12,92.3076923076923
761.75,95.23809523809524
762.51,78.94736842105263
763.61,54.54545454545454
764.39,76.92307692307692
765.12,82.19178082191782
765.76,93.75
766.69,64.51612903225806
767.39,85.71428571428572
768.49,54.54545454545454
769.31,73.17073170731707
770.58,47.24409448818898
771.32,81.08108108108108
771.95,95.23809523809524
772.78,72.28915662650603
774.1,45.45454545454545
775.09,60.60606060606061
775.98,67.41573033707866
776.77,75.94936708860759
777.47,85.71428571428572
778.09,96.7741935483871
778.92,72.28915662650603
779.59,89.55223880597015
780.51,65.21739130434783
781.39,68.18181818181819
782.19,75.0
782.82,95.23809523809524
783.6,76.92307692307692
784.25,92.3076923076923
785.35,54.54545454545454
786.02,89.55223880597015
787.05,58.252427184466015
788.19,52.631578947368425
789.07,68.18181818181819
790.19,53.57142857142857
790.85,90.9090909090909
791.79,63.829787234042556
792.59,75.0
793.42,72.28915662650603
794.72,46.15384615384615
795.45,82.19178082191782
796.09,93.75
796.8,84.50704225352113
797.51,84.50704225352113
798.44,64.51612903225806
799.12,88.23529411764706
799.83,84.50704225352113
800.45,96.7741935483871
801.29,71.42857142857143
802.1,74.07407407407408
803.15,57.14285714285714
803.8,92.3076923076923
804.72,65.21739130434783
805.39,89.55223880597015
806.14,80.0
807.36,49.18032786885246
808.47,54.05405405405405
809.44,61.855670103092784
810.1,90.9090909090909
811.01,65.93406593406593
811.66,92.3076923076923
812.86,50.0
813.69,72.28915662650603
814.71,58.8235294117647
815.63,65.21739130434783
816.28,92.3076923076923
817.13,70.58823529411765
817.89,78.94736842105263
818.66,77.92207792207792
819.58,65.21739130434783
821.09,39.735099337748345
821.72,95.23809523809524
822.36,93.75
823.25,67.41573033707866
823.96,84.50704225352113
824.89,64.51612903225806
825.82,64.51612903225806
827.0,50.847457627118644
827.64,93.75
828.36,83.33333333333334
829.31,63.15789473684211
829.93,96.7741935483871
830.55,96.7741935483871
831.36,74.07407407407408
831.98,96.7741935483871
832.88,66.66666666666667
833.5,96.7741935483871
834.22,83.33333333333334
834.98,78.94736842105263
835.69,84.50704225352113
836.53,71.42857142857143
837.34,74.07407407407408
838.69,44.44444444444444
839.34,92.3076923076923
840.08,81.08108108108108
840.92,71.42857142857143
841.64,83.33333333333334
842.32,88.23529411764706
843.65,45.11278195488722
844.8,52.173913043478265
845.53,82.19178082191782
846.26,82.19178082191782
847.0,81.08108108108108
847.74,81.08108108108108
848.46,83.33333333333334
849.19,82.19178082191782
849.83,93.75
850.73,66.66666666666667
851.58,70.58823529411765
852.29,84.50704225352113
852.92,95.23809523809524
853.65,82.19178082191782
854.58,64.51612903225806
855.21,95.23809523809524
856.02,74.07407407407408
856.65,95.23809523809524
857.26,98.36065573770492
857.99,82.19178082191782
858.88,67.41573033707866
859.64,78.94736842105263
860.29,92.3076923076923
860.95,90.9090909090909
861.65,85.71428571428572
862.46,74.07407407407408
863.29,72.28915662650603
863.97,88.23529411764706
864.83,69.76744186046511
865.58,80.0
866.47,67.41573033707866
867.11,93.75
867.83,83.33333333333334
868.55,83.33333333333334
869.16,98.36065573770492
869.85,86.95652173913044
870.78,64.51612903225806
871.45,89.55223880597015
872.46,59.40594059405941
873.16,85.71428571428572
873.87,84.50704225352113
874.48,98.36065573770492
875.19,84.50704225352113
875.8,98.36065573770492
876.44,93.75
877.06,96.7741935483871
877.83,77.92207792207792
878.77,63.829787234042556
879.43,90.9090909090909
880.19,78.94736842105263
880.86,89.55223880597015
882.01,52.173913043478265
882.89,68.18181818181819
883.56,89.55223880597015
884.23,89.55223880597015
884.83,100.0
885.44,98.36065573770492
886.22,76.92307692307692
887.21,60.60606060606061
887.88,89.55223880597015
888.85,61.855670103092784
889.61,78.94736842105263
890.33,83.33333333333334
891.04,84.50704225352113
891.66,96.7741935483871
892.33,89.55223880597015
892.97,93.75
893.96,60.60606060606061
894.57,98.36065573770492
895.83,47.61904761904762
896.46,95.23809523809524
897.12,90.9090909090909
898.33,49.586776859504134
899.0,89.55223880597015
899.62,96.7741935483871
900.29,89.55223880597015
901.24,63.15789473684211
901.98,81.08108108108108
902.64,90.9090909090909
903.24,100.0
903.86,96.7741935483871
904.81,63.15789473684211
905.48,89.55223880597015
906.08,100.0
906.72,93.75
907.46,81.08108108108108
908.33,68.96551724137932
908.99,90.9090909090909
910.24,48.0
911.42,50.847457627118644
912.25,72.28915662650603
912.9,92.3076923076923
913.51,98.36065573770492
914.22,84.50704225352113
915.12,66.66666666666667
915.77,92.3076923076923
916.44,89.55223880597015
917.25,74.07407407407408
917.92,89.55223880597015
919.41,40.26845637583892
920.07,90.9090909090909
920.76,86.95652173913044
921.73,61.855670103092784
922.33,100.0
923.23,66.66666666666667
924.31,55.55555555555555
925.66,44.44444444444444
926.37,84.50704225352113
927.13,78.94736842105263
927.92,75.94936708860759
928.63,84.50704225352113
929.44,74.07407407407408
930.47,58.252427184466015
931.84,43.7956204379562
932.49,92.3076923076923
933.25,78.94736842105263
934.11,69.76744186046511
934.8,86.95652173913044
935.65,70.58823529411765
936.42,77.92207792207792
937.42,60.0
938.48,56.60377358490566
939.09,98.36065573770492
939.99,66.66666666666667
940.77,76.92307692307692
941.37,100.0
942.68,45.80152671755725
943.77,55.04587155963302
944.44,89.55223880597015
945.13,86.95652173913044
946.01,68.18181818181819
946.7,86.95652173913044
947.65,63.15789473684211
948.29,93.75
948.94,92.3076923076923
949.82,68.18181818181819
950.44,96.7741935483871
951.07,95.23809523809524
951.88,74.07407407407408
952.56,88.23529411764706
953.42,69.76744186046511
954.65,48.78048780487805
955.88,48.78048780487805
956.5,96.7741935483871
957.15,92.3076923076923
957.84,86.95652173913044
958.64,75.0
959.59,63.15789473684211
960.28,86.95652173913044
960.88,100.0
961.58,85.71428571428572
962.32,81.08108108108108
962.96,93.75
963.88,65.21739130434783
964.68,75.0
965.36,88.23529411764706
966.26,66.66666666666667
967.39,53.09734513274337
968.26,68.96551724137932
969.07,74.07407407407408
969.85,76.92307692307692
970.51,90.9090909090909
971.42,65.93406593406593
972.03,98.36065573770492
972.64,98.36065573770492
973.25,98.36065573770492
974.01,78.94736842105263
974.76,80.0
975.6,71.42857142857143
976.24,93.75
977.44,50.0
978.05,98.36065573770492
978.77,83.33333333333334
979.85,55.55555555555555
980.73,68.18181818181819
981.48,80.0
982.14,90.9090909090909
983.07,64.51612903225806
983.74,89.55223880597015
984.37,95.23809523809524
985.0,95.23809523809524
985.85,70.58823529411765
986.62,77.92207792207792
987.39,77.92207792207792
988.09,85.71428571428572
989.02,64.51612903225806
989.79,77.92207792207792
990.56,77.92207792207792
991.24,88.23529411764706
991.84,100.0
992.68,71.42857142857143
993.39,84.50704225352113
994.1,84.50704225352113
995.03,64.51612903225806
995.84,74.07407407407408
996.87,58.252427184466015
997.68,74.07407407407408
998.45,77.92207792207792
999.65,50.0
