timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
1.015,0.5425923466682434,0.705998957157135,0.5293688774108887,0.7119141817092896,,100.0,task_1
1.041,0.540210485458374,0.7112149596214294,0.5256794095039368,0.7172706723213196,,100.0,task_1
1.049,0.5352981686592102,0.7271234393119812,0.5238088965415955,0.7121798396110535,,100.0,task_1
1.066,0.5362501740455627,0.724817156791687,0.5241444110870361,0.7097764611244202,,99.75778546712803,task_1
1.083,0.5775161981582642,0.7153452634811401,0.5529216527938843,0.7265743017196655,,99.07151095732411,task_1
1.099,0.6049356460571289,0.7195543050765991,0.58492112159729,0.7295294404029846,,98.42560553633218,task_1
1.116,0.6016815900802612,0.7351415753364563,0.5874654054641724,0.725500226020813,,97.73933102652826,task_1
1.132,0.601655900478363,0.7336161732673645,0.582384467124939,0.7317076921463013,,97.09342560553634,task_1
1.149,0.6021907329559326,0.7324286699295044,0.5781698822975159,0.7304354906082153,,96.40715109573242,task_1
1.165,0.5986412763595581,0.7344388961791992,0.5808784365653992,0.7295645475387573,,95.76124567474048,task_1
1.182,0.5990397334098816,0.7247449159622192,0.5830831527709961,0.7217868566513062,,95.07497116493657,task_1
1.198,0.6019286513328552,0.7306460738182068,0.5836318731307983,0.7214688658714294,,94.42906574394465,task_1
1.215,0.6042084097862244,0.7302131056785583,0.5815237164497375,0.7257093787193298,,93.74279123414071,task_1
1.232,0.6057122945785522,0.7256011366844177,0.5793063640594482,0.7290475368499756,,93.0565167243368,task_1
1.249,0.6062285900115967,0.7181786298751831,0.5761109590530396,0.7275446653366089,,92.37024221453287,task_1
1.265,0.6076310276985168,0.7191442847251892,0.5774717330932617,0.7172892689704895,,91.72433679354096,task_1
1.282,0.5756914019584656,0.7214101552963257,0.5556919574737549,0.7111195921897888,,91.03806228373702,task_1
1.298,0.4589715003967285,0.6905414462089539,0.4523474872112274,0.6866374015808105,,90.3921568627451,task_1
1.315,0.304612785577774,0.6572751402854919,0.3527654111385345,0.6536388397216797,,89.70588235294117,task_1
1.332,0.2670154869556427,0.6433451175689697,0.257726639509201,0.6145333647727966,,89.01960784313725,task_1
1.349,0.2663464248180389,0.619682252407074,0.2626086473464966,0.5995773077011108,,88.33333333333334,task_1
1.365,0.2678656578063965,0.6089928150177002,0.2623539268970489,0.5863983631134033,,87.6874279123414,task_1
1.382,0.2689413428306579,0.6228325366973877,0.2560149729251861,0.5816385746002197,,87.0011534025375,task_1
1.398,0.2640924155712127,0.6254600882530212,0.2515916526317596,0.5905633568763733,,86.35524798154556,task_1
1.415,0.2640128433704376,0.611148476600647,0.2521224617958069,0.5854149460792542,,85.66897347174164,task_1
1.432,0.2649305462837219,0.6132718920707703,0.2550992369651794,0.5863255262374878,,84.98269896193771,task_1
1.448,0.2698481678962707,0.6216728091239929,0.2548456192016601,0.5968254208564758,,84.33679354094579,task_1
1.465,0.2704622745513916,0.6246564388275146,0.2541746199131012,0.5977648496627808,,83.65051903114187,task_1
1.482,0.2627623379230499,0.6125215291976929,0.2567056119441986,0.5976056456565857,,82.96424452133795,task_1
1.498,0.262301504611969,0.6076998114585876,0.2536898851394653,0.5902128219604492,,82.31833910034602,task_1
1.515,0.2649360597133636,0.6097783446311951,0.2483116090297699,0.5857481360435486,,81.6320645905421,task_1
1.532,0.2653927803039551,0.6129075288772583,0.2529818117618561,0.5890525579452515,,80.94579008073818,task_1
1.782,0.26026052236557,0.6255481243133545,0.2589422166347503,0.593884289264679,,70.85351787773934,task_1
1.782,0.2611885666847229,0.6235169172286987,0.257329523563385,0.5929936170578003,,70.85351787773934,task_1
1.782,0.2591702044010162,0.6115238070487976,0.2550156712532043,0.589088499546051,,70.85351787773934,task_1
1.782,0.2600273191928863,0.6086655855178833,0.2560441792011261,0.5896346569061279,,70.85351787773934,task_1
1.783,0.2659951746463775,0.6128879189491272,0.2528794705867767,0.5882899761199951,,70.81314878892734,task_1
1.783,0.2643446326255798,0.6180405616760254,0.2531635165214538,0.5884101390838623,,70.81314878892734,task_1
1.783,0.2615989446640014,0.6113930344581604,0.25807586312294,0.5939309597015381,,70.81314878892734,task_1
1.783,0.2638776004314422,0.612827718257904,0.2580047249794006,0.5898109674453735,,70.81314878892734,task_1
1.783,0.3021943867206573,0.621056318283081,0.2879602313041687,0.5887558460235596,,70.81314878892734,task_1
1.783,0.326943576335907,0.6136270761489868,0.308910995721817,0.596662700176239,,70.81314878892734,task_1
1.799,0.3170828819274902,0.6069222688674927,0.2984480261802673,0.6099287867546082,,70.16724336793541,task_1
1.802,0.3232726752758026,0.6196262836456299,0.3023539781570434,0.6097369194030762,,70.04613610149943,task_1
1.815,0.3211936056613922,0.6144735813140869,0.3029249608516693,0.5898913145065308,,69.52133794694349,task_1
1.831,0.3178260028362274,0.6132376790046692,0.3026250600814819,0.594464898109436,,68.87543252595157,task_1
1.859,0.3209967613220215,0.618470311164856,0.3070789873600006,0.6007083058357239,,67.74509803921569,task_1
1.865,0.3215503990650177,0.6187675595283508,0.3082132339477539,0.6036701202392578,,67.50288350634372,task_1
1.881,0.3225107789039612,0.6348086595535278,0.3019668459892273,0.599017322063446,,66.85697808535178,task_1
1.898,0.3206005394458771,0.6249225735664368,0.2996701300144195,0.5928255319595337,,66.17070357554786,task_1
1.915,0.3648591637611389,0.584761917591095,0.3554193079471588,0.5848104953765869,,65.48442906574394,task_1
1.931,0.4583761692047119,0.5314112901687622,0.4546157121658325,0.5410521626472473,,64.83852364475202,task_1
1.948,0.5556491613388062,0.4751800000667572,0.5615367293357849,0.5132217407226562,,64.15224913494811,task_1
1.964,0.6044756174087524,0.4619792699813843,0.5901594758033752,0.5002140402793884,,63.50634371395617,task_1
1.981,0.6085737347602844,0.4680958986282348,0.5808470845222473,0.4918981492519378,,62.82006920415225,task_1
1.998,0.6092739105224609,0.471954733133316,0.5849661827087402,0.4895676970481872,,62.133794694348325,task_1
2.015,0.6152538657188416,0.4599741399288177,0.5858259201049805,0.4881763458251953,,61.4475201845444,task_1
2.031,0.6150875687599182,0.4564042687416076,0.5847257375717163,0.4897288978099823,,60.80161476355247,task_1
2.048,0.6118482351303101,0.4626921713352203,0.5901284217834473,0.4862622320652008,,60.115340253748556,task_1
2.064,0.6099607348442078,0.4674369096755981,0.5896281599998474,0.4943172335624695,,59.469434832756626,task_1
2.082,0.6127482652664185,0.4484168291091919,0.5878525972366333,0.5090684294700623,,58.9459509089796,task_1
2.098,0.6150174736976624,0.4527112245559692,0.5872862339019775,0.4993415474891662,,59.925322886698886,task_1
2.115,0.6110557317733765,0.4656997621059418,0.5931893587112427,0.4898729920387268,,60.965905613025654,task_1
2.132,0.6107995510101318,0.4589093029499054,0.5941964387893677,0.4974744617938995,,62.00648833935239,task_1
2.148,0.603968620300293,0.4495803713798523,0.5920734405517578,0.4901093244552612,,62.985860317071676,task_1
2.164,0.604142427444458,0.457181841135025,0.5929762125015259,0.4843687713146209,,63.965232294790965,task_1
2.181,0.6103617548942566,0.4653495252132416,0.591977596282959,0.48771932721138,,65.0058150211177,task_1
2.198,0.6116222739219666,0.4546168148517608,0.5923087000846863,0.488449215888977,,66.04639774744444,task_1
2.215,0.6108852028846741,0.4537741541862488,0.5993562936782837,0.4855688214302063,,67.08698047377118,task_1
2.231,0.610904335975647,0.4589708745479584,0.5981073975563049,0.4868116676807403,,68.06635245149047,task_1
2.248,0.6048962473869324,0.4555675387382507,0.5909565091133118,0.5076032280921936,,69.10693517781723,task_1
2.264,0.6046181321144104,0.4535237848758697,0.5935764908790588,0.5041518807411194,,70.08630715553649,task_1
2.281,0.6031206846237183,0.4470857381820678,0.5924891829490662,0.4986149072647095,,71.12688988186326,task_1
2.298,0.6006521582603455,0.4517666399478912,0.5927720069885254,0.4984905421733856,,72.16747260819,task_1
2.314,0.6066670417785645,0.4658677577972412,0.5979642271995544,0.4879311919212341,,73.14684458590928,task_1
2.331,0.6071169972419739,0.4610311985015869,0.5936363935470581,0.4937723577022552,,74.18742731223603,task_1
2.348,0.6057378649711609,0.4519515335559845,0.5896000266075134,0.4811739325523376,,75.22801003856276,task_1
2.364,0.6069928407669067,0.4489924013614654,0.5934690833091736,0.4722686409950256,,76.20738201628205,task_1
2.381,0.606019914150238,0.4705938100814819,0.5896327495574951,0.4726172685623169,,77.24796474260879,task_1
2.398,0.6054439544677734,0.4735087454319,0.5872032046318054,0.4766965210437774,,78.28854746893555,task_1
2.414,0.6199532151222229,0.4379034340381622,0.6113080978393555,0.4527428150177002,,79.26791944665484,task_1
2.431,0.6369921565055847,0.3923318684101105,0.6326141357421875,0.4062156081199646,,80.30850217298158,task_1
2.448,0.651974081993103,0.3528657853603363,0.6404412984848022,0.3699906170368194,,81.34908489930831,task_1
2.464,0.653186023235321,0.3526249825954437,0.63457190990448,0.3751267194747925,,82.3284568770276,task_1
2.481,0.6543853878974915,0.358193427324295,0.6350537538528442,0.3800210058689117,,83.36903960335434,task_1
2.499,0.6566991806030273,0.357791543006897,0.6374691724777222,0.3736127614974975,,84.47083307828855,task_1
2.515,0.6547435522079468,0.3450490534305572,0.6369674801826477,0.3569607436656952,,85.45020505600783,task_1
2.531,0.6541789770126343,0.3406307101249695,0.6352670192718506,0.3563168942928314,,86.42957703372713,task_1
2.556,0.6502413153648376,0.3373335599899292,0.6327196955680847,0.3656463921070099,,87.95984574891351,task_1
2.565,0.6488621234893799,0.3334837257862091,0.6331582069396973,0.3685458302497864,,88.5107424863806,task_1
2.588,0.64668208360672,0.3399704098701477,0.6272886991500854,0.3677239418029785,,89.91858970435209,task_1
2.619,0.6456998586654663,0.3510765433311462,0.6270251274108887,0.3652610778808594,,91.81612291118321,task_1
2.619,0.6478115320205688,0.3517132699489593,0.6329071521759033,0.3747696876525879,,91.81612291118321,task_1
2.639,0.6487364172935486,0.3455442190170288,0.6354720592498779,0.36647629737854,,93.04033788333228,task_1
2.654,0.6534212827682495,0.3949986696243286,0.6344783902168274,0.3791979253292084,,93.95849911244414,task_1
2.665,0.657731294631958,0.4400810599327087,0.6376500725746155,0.4042749404907226,,94.63181734712614,task_1
2.681,,,,,,95.61118932484544,task_1
2.696,,,,,,96.52935055395727,task_1
2.713,,,,,,96.68486352357321,task_1
2.73,,,,,,96.56804733727812,task_1
2.746,,,,,,96.45810269135332,task_1
2.764,,,,,,96.33441496468792,task_1
2.78,0.585732638835907,0.8575976490974426,0.6041882634162903,0.856736421585083,,96.22447031876312,task_1
2.907,0.5943503975868225,0.8334358334541321,0.6009031534194946,0.8774924278259277,,95.35178469173506,task_1
2.907,0.59583580493927,0.7893571257591248,0.5900760889053345,0.8316330313682556,,95.35178469173506,task_1
2.907,0.593461811542511,0.7653800249099731,0.5854446887969971,0.7690988779067993,,95.35178469173506,task_1
2.908,0.600184440612793,0.7490089535713196,0.5814415216445923,0.7592485547065735,,95.34491315136476,task_1
2.91,0.5994661450386047,0.7540604472160339,0.5766944885253906,0.7741575837135315,,95.33117007062417,task_1
2.91,0.5915367603302002,0.7544073462486267,0.579440712928772,0.7723814845085144,,95.33117007062417,task_1
2.91,0.5930754542350769,0.7438528537750244,0.5819306969642639,0.750810444355011,,95.33117007062417,task_1
2.919,0.5981088280677795,0.7526869177818298,0.5849494934082031,0.7513269782066345,,95.26932620729147,task_1
2.933,0.5991848707199097,0.7559914588928223,0.583291232585907,0.7598907351493835,,95.17312464210728,task_1
2.961,0.6033894419670105,0.7366911172866821,0.5772355794906616,0.7765749096870422,,94.98072151173889,task_1
2.966,0.6042504906654358,0.7332022190093994,0.5780038237571716,0.7752299904823303,,94.94636380988739,task_1
2.984,0.604640781879425,0.7706543207168579,0.5854494571685791,0.7605651617050171,,94.82267608322199,task_1
2.997,0.6027317643165588,0.7691607475280762,0.5827476978302002,0.7617796659469604,,94.7333460584081,task_1
3.014,0.5920320749282837,0.7530041933059692,0.5814650654792786,0.766069769859314,,94.616529872113,task_1
3.031,0.5901021361351013,0.7514505386352539,0.5812450647354126,0.7608510255813599,,94.49971368581791,task_1
3.047,0.591370701789856,0.7485470175743103,0.5792837738990784,0.7640952467918396,,94.38976903989311,task_1
3.064,0.5903149247169495,0.7592970728874207,0.5799738764762878,0.7618030309677124,,94.27295285359801,task_1
3.081,0.5952464938163757,0.7618879079818726,0.5788931250572205,0.7616421580314636,,94.15613666730292,task_1
3.097,0.5958797335624695,0.7524101138114929,0.5764468908309937,0.7728502154350281,,94.04619202137813,task_1
3.114,0.5912444591522217,0.757971465587616,0.5743207335472107,0.7676218748092651,,93.92937583508304,task_1
3.131,0.589549720287323,0.757074236869812,0.5727314949035645,0.7592898011207581,neutral,93.81255964878794,task_1
3.147,0.5841559171676636,0.7616128325462341,0.5717385411262512,0.7535423040390015,neutral,93.70261500286314,task_1
3.164,0.5863901972770691,0.7631006240844727,0.5740495324134827,0.7527556419372559,neutral,93.58579881656804,task_1
3.181,0.5898670554161072,0.7560616731643677,0.5770776867866516,0.7490705847740173,neutral,93.46898263027295,task_1
3.197,0.5854724049568176,0.7570962905883789,0.5738077759742737,0.75074702501297,neutral,93.35903798434816,task_1
3.215,0.5791316032409668,0.752513587474823,0.5695021748542786,0.7606223821640015,neutral,93.23535025768277,task_1
3.244,0.5774920582771301,0.7524265050888062,0.5678818821907043,0.7610576152801514,neutral,93.03607558694407,task_1
3.247,0.5758324861526489,0.7603321075439453,0.5643422603607178,0.749365508556366,neutral,93.01546096583317,task_1
3.264,0.5711088180541992,0.7632455229759216,0.5649176836013794,0.7535685896873474,neutral,92.89864477953809,task_1
3.28,0.5779598951339722,0.7583231925964355,0.5722997188568115,0.7682010531425476,neutral,92.78870013361329,task_1
3.297,0.562492847442627,0.7298731803894043,0.5605031251907349,0.7365666627883911,neutral,92.6718839473182,task_1
3.314,0.5035205483436584,0.5474374890327454,0.508907675743103,0.5351770520210266,neutral,92.5550677610231,task_1
3.433,0.444474309682846,0.3031636476516723,0.4611963033676147,0.3197145462036133,neutral,89.5279958137101,task_1
3.433,0.4303858876228332,0.1994332820177078,0.431233137845993,0.239576056599617,neutral,89.5279958137101,task_1
3.433,0.4327917098999023,0.2123508602380752,0.4276756644248962,0.2467661499977111,neutral,89.5279958137101,task_1
3.433,0.4384281039237976,0.211426094174385,0.4270216226577759,0.2366686463356018,neutral,89.5279958137101,task_1
3.433,0.4406414628028869,0.2041617035865783,0.4287075400352478,0.2357067912817001,neutral,89.5279958137101,task_1
3.434,0.4326428174972534,0.2036588490009308,0.4267072975635528,0.2431026697158813,neutral,89.49450549450549,task_1
3.434,0.4353953599929809,0.2095987796783447,0.4270199537277221,0.2362836003303527,neutral,89.49450549450549,task_1
3.448,0.4434733986854553,0.2125714868307113,0.4269287884235382,0.2384074628353119,neutral,89.02564102564104,task_1
3.464,0.442905068397522,0.2104879766702652,0.4264329671859741,0.2476716637611389,neutral,88.48979591836735,task_1
3.571,0.4401294291019439,0.2122310996055603,0.431562066078186,0.2274440377950668,neutral,84.90633176347461,task_1
3.571,0.4370495676994324,0.2069215774536132,0.4265503287315368,0.2290262132883072,neutral,84.90633176347461,task_1
3.571,0.4234407544136047,0.1479646414518356,0.4196773171424866,0.1680243015289306,neutral,84.90633176347461,task_1
3.572,0.408163845539093,0.081233374774456,0.4077343046665191,0.106589026749134,neutral,84.87284144427002,task_1
3.572,0.4043705463409424,0.0731381475925445,0.4006679058074951,0.0799373611807823,neutral,84.87284144427002,task_1
3.572,0.4079510867595672,0.0763947442173957,0.4030416011810303,0.0749792903661727,neutral,84.87284144427002,task_1
3.581,0.4039546251296997,0.0759748443961143,0.3997916877269745,0.0847864970564842,neutral,84.57142857142857,task_1
3.597,0.4046340584754944,0.0787527188658714,0.4012026786804199,0.0859123542904853,neutral,84.0355834641549,task_1
3.629,0.4059855937957763,0.0829107090830802,0.4044917821884155,0.0908851996064186,neutral,82.96389324960754,task_1
3.63,0.4049592316150665,0.0847005248069763,0.4057078063488006,0.0929879397153854,neutral,82.93040293040293,task_1
3.647,0.4112241566181183,0.0678629353642463,0.4066973030567169,0.0887838155031204,neutral,82.36106750392466,task_1
3.663,0.4124035537242889,0.0691626295447349,0.4073935747146606,0.0946268886327743,neutral,81.82522239665097,task_1
3.681,0.4117070734500885,0.0774665400385856,0.4076208770275116,0.0803770944476127,neutral,81.22239665096808,task_1
3.697,0.4115119576454162,0.0680625811219215,0.4061297178268432,0.0710322931408882,neutral,80.6865515436944,task_1
3.714,0.399966835975647,0.064692310988903,0.4047002494335174,0.0808504894375801,neutral,80.11721611721612,task_1
3.73,0.4001528620719909,0.066753476858139,0.4023264050483703,0.0771820172667503,neutral,79.58137100994244,task_1
3.747,0.4107845425605774,0.0672603175044059,0.400285542011261,0.0688062980771064,neutral,79.01203558346415,task_1
3.763,0.4115644097328186,0.070612795650959,0.4002353847026825,0.0715996101498603,neutral,78.47619047619048,task_1
3.78,0.4033544063568115,0.0747773051261901,0.3977051377296448,0.0799337923526763,neutral,77.9068550497122,task_1
3.796,0.400922030210495,0.0730941966176033,0.3945429623126983,0.0880490094423294,neutral,77.37100994243852,task_1
3.813,0.4013977944850921,0.056193757802248,0.3931352794170379,0.0975701287388801,neutral,76.80167451596023,task_1
3.83,0.399968534708023,0.0535315237939357,0.3931566178798675,0.0949200391769409,neutral,76.23233908948194,task_1
3.847,0.3967876434326172,0.0531850010156631,0.393357366323471,0.0848046913743019,neutral,75.66300366300366,task_1
3.863,0.3924693167209625,0.0576847493648529,0.3917188346385956,0.0834353193640708,neutral,75.12715855572999,task_1
3.88,0.3932400345802307,0.0632548630237579,0.3853459060192108,0.0977498292922973,neutral,74.55782312925172,task_1
3.897,0.4137929081916809,0.1485746204853058,0.3995094001293182,0.1745562255382537,neutral,73.98848770277343,task_1
3.914,0.4598748683929443,0.3796035945415497,0.4285680055618286,0.3635994791984558,neutral,73.41915227629514,task_1
3.93,0.4663480520248413,0.4355435669422149,0.4421612024307251,0.4221294224262237,neutral,72.88330716902145,task_1
3.947,0.4536281526088714,0.406853586435318,0.4424247443675995,0.4265974164009094,neutral,72.31397174254317,task_1
3.963,0.4510370194911957,0.4117651581764221,0.4395600259304046,0.437152624130249,neutral,71.7781266352695,task_1
3.98,0.4534077644348144,0.402088850736618,0.4391473233699798,0.4339101910591125,neutral,71.20879120879121,task_1
3.996,0.4526522755622864,0.4141523838043213,0.437673956155777,0.4385125935077667,neutral,70.67294610151754,task_1
4.014,0.4469272792339325,0.4290422201156616,0.4315168857574463,0.4506753087043762,neutral,70.07012035583463,task_1
4.03,0.4458714425563812,0.4250856935977936,0.4318476915359497,0.444424033164978,neutral,69.53427524856096,task_1
4.049,0.4492920637130737,0.4121448695659637,0.4321784675121307,0.4361853301525116,neutral,68.89795918367346,task_1
4.069,0.447762131690979,0.4041119217872619,0.4290072917938232,0.434511661529541,neutral,68.22815279958138,task_1
4.08,0.4403895437717438,0.4082769453525543,0.4311402440071106,0.4464024603366852,neutral,67.85975928833072,task_1
4.096,0.4408386647701263,0.4182325303554535,0.4291196465492248,0.4542824029922485,neutral,67.32391418105703,task_1
4.113,0.4751394987106323,0.4225030243396759,0.4569931328296661,0.4374002814292907,neutral,66.75457875457874,task_1
4.13,0.4963546991348266,0.4198106527328491,0.4798479974269867,0.4336847364902496,neutral,66.18524332810048,task_1
4.147,0.4905102849006653,0.4120035469532013,0.4760561883449554,0.4446244835853576,neutral,65.61590790162218,task_1
4.163,0.4923510253429413,0.404485821723938,0.4792604148387909,0.4455553293228149,neutral,65.0800627943485,task_1
4.18,0.4894004762172699,0.4062011539936065,0.4809683561325073,0.4483078122138977,neutral,64.51072736787023,task_1
4.196,0.4892745018005371,0.4123112857341766,0.4803639054298401,0.4469468593597412,neutral,63.97488226059656,task_1
4.214,0.496675431728363,0.4109450578689575,0.4812563955783844,0.4371379315853119,neutral,63.37205651491365,task_1
4.23,0.4965063035488128,0.4055092632770538,0.4796182513236999,0.451115995645523,neutral,62.836211407639965,task_1
4.249,0.4895220696926117,0.3968555629253387,0.4765190780162811,0.4547887742519378,neutral,62.1998953427525,task_1
4.263,0.4886250793933868,0.4030785262584686,0.4783851504325866,0.4426383078098297,neutral,61.731030873888024,task_1
4.28,0.4894928634166717,0.418665736913681,0.4867868423461914,0.4554588496685028,neutral,61.16169544740973,task_1
4.297,0.304313451051712,0.4084719121456146,0.3135634064674377,0.4324778020381927,neutral,60.592360020931466,task_1
4.314,0.2971155047416687,0.3958592116832733,0.302533745765686,0.4255467355251312,neutral,60.02302459445317,task_1
4.33,0.2988718450069427,0.3963732719421386,0.2973603904247284,0.422385573387146,neutral,59.48717948717949,task_1
4.348,0.3102277219295501,0.4246644079685211,0.3006222248077392,0.4272546470165252,neutral,58.88435374149661,task_1
4.363,0.3096267879009247,0.4209363162517547,0.3010186851024627,0.4268493950366974,neutral,58.38199895342751,task_1
4.38,0.3023675084114074,0.4100509881973266,0.3024497330188751,0.4093766808509826,neutral,57.81266352694925,task_1
4.528,0.3003913164138794,0.4169876277446747,0.3041818141937256,0.4071930944919586,neutral,56.00944510035419,task_1
4.528,0.3127853870391845,0.4220301806926727,0.3062488734722137,0.4259734153747558,neutral,56.00944510035419,task_1
4.528,0.3729514181613922,0.4354335367679596,0.3607193827629089,0.4445119202136993,neutral,56.00944510035419,task_1
4.528,0.4793499708175659,0.463295966386795,0.4651785492897033,0.4679379463195801,neutral,56.00944510035419,task_1
4.53,0.5135781764984131,0.4620013535022735,0.4912857711315155,0.4739444553852081,neutral,55.99173553719008,task_1
4.53,0.5186919569969177,0.4682327508926391,0.4961973428726196,0.4725252687931061,neutral,55.99173553719008,task_1
4.53,0.5153728723526001,0.4823644161224365,0.4963297843933105,0.4755415022373199,neutral,55.99173553719008,task_1
4.53,0.5064615607261658,0.4665398299694061,0.4943011105060577,0.4683071970939636,neutral,55.99173553719008,task_1
4.53,0.5099402070045471,0.4649462401866913,0.4922125935554504,0.473131388425827,neutral,55.99173553719008,task_1
4.546,0.5118080973625183,0.4584302008152008,0.4884535074234009,0.4823971688747406,neutral,55.85005903187721,task_1
4.563,0.51411372423172,0.460071861743927,0.4895763993263244,0.4768150746822357,neutral,55.69952774498229,task_1
4.58,0.5206542015075684,0.4777161777019501,0.4920173287391662,0.4682969450950622,neutral,55.548996458087366,task_1
4.596,0.5179436206817627,0.476088672876358,0.4947476387023926,0.4691991209983825,neutral,55.40731995277449,task_1
4.643,0.5124833583831787,0.4872983694076538,0.493608683347702,0.4778736233711242,neutral,54.99114521841795,task_1
4.643,0.5112165212631226,0.4829551875591278,0.4883061349391937,0.4803162515163421,neutral,54.99114521841795,task_1
4.646,0.5031156539916992,0.4564788937568664,0.4934450984001159,0.4758890271186828,neutral,54.964580873671785,task_1
4.663,0.5033299922943115,0.4641672968864441,0.492927998304367,0.4772025942802429,neutral,54.814049586776854,task_1
4.68,0.5055569410324097,0.4678362905979156,0.4892539978027344,0.4727161526679992,neutral,54.663518299881936,task_1
4.696,0.5064383745193481,0.4629722535610199,0.4919223189353943,0.4697436392307281,neutral,54.52184179456907,task_1
4.713,0.5136510729789734,0.4970957636833191,0.4892119765281677,0.485932856798172,neutral,54.37131050767414,task_1
4.729,0.4797134101390838,0.5840141177177429,0.4569188952445984,0.5827904343605042,neutral,54.22963400236127,task_1
4.746,0.425979882478714,0.7564641833305359,0.4178991317749023,0.7757939696311951,neutral,54.07910271546635,task_1
4.763,0.4205586612224579,0.8941441774368286,0.4098551869392395,0.8764147162437439,neutral,53.92857142857143,task_1
4.78,0.4268550276756286,0.9274177551269532,0.4217351973056793,0.8977265954017639,neutral,53.7780401416765,task_1
