Timestamp (s),BPM
139.64,65.93406593406593
140.75,54.05405405405405
141.72,61.855670103092784
142.49,77.92207792207792
143.14,92.3076923076923
144.23,55.04587155963302
144.86,95.23809523809524
145.49,95.23809523809524
146.1,98.36065573770492
146.97,68.96551724137932
147.97,60.0
148.61,93.75
149.62,59.40594059405941
150.22,100.0
150.83,98.36065573770492
152.01,50.847457627118644
152.7,86.95652173913044
153.99,46.51162790697674
154.87,68.18181818181819
155.84,61.855670103092784
156.73,67.41573033707866
157.45,83.33333333333334
158.07,96.7741935483871
159.21,52.631578947368425
159.88,89.55223880597015
160.52,93.75
161.56,57.69230769230769
162.6,57.69230769230769
163.69,55.04587155963302
164.48,75.94936708860759
165.46,61.224489795918366
166.27,74.07407407407408
167.07,75.0
167.89,73.17073170731707
168.52,95.23809523809524
169.2,88.23529411764706
170.26,56.60377358490566
170.91,92.3076923076923
171.94,58.252427184466015
172.55,98.36065573770492
173.74,50.420168067226896
174.85,54.05405405405405
175.51,90.9090909090909
176.14,95.23809523809524
176.89,80.0
177.58,86.95652173913044
178.2,96.7741935483871
179.09,67.41573033707866
179.72,95.23809523809524
180.33,98.36065573770492
180.97,93.75
181.78,74.07407407407408
182.64,69.76744186046511
183.41,77.92207792207792
184.51,54.54545454545454
185.32,74.07407407407408
186.1,76.92307692307692
186.71,98.36065573770492
187.38,89.55223880597015
188.05,89.55223880597015
189.07,58.8235294117647
189.68,98.36065573770492
190.55,68.96551724137932
191.17,96.7741935483871
191.93,78.94736842105263
192.67,81.08108108108108
193.6,64.51612903225806
194.2,100.0
194.83,95.23809523809524
195.5,89.55223880597015
196.17,89.55223880597015
196.92,80.0
197.83,65.93406593406593
198.53,85.71428571428572
199.18,92.3076923076923
200.32,52.631578947368425
200.92,100.0
201.64,83.33333333333334
202.83,50.420168067226896
203.67,71.42857142857143
204.33,90.9090909090909
205.13,75.0
205.75,96.7741935483871
206.62,68.96551724137932
207.62,60.0
208.46,71.42857142857143
209.62,51.724137931034484
210.52,66.66666666666667
211.21,86.95652173913044
211.92,84.50704225352113
212.95,58.252427184466015
213.86,65.93406593406593
215.13,47.24409448818898
215.86,82.19178082191782
217.09,48.78048780487805
217.71,96.7741935483871
218.74,58.252427184466015
219.44,85.71428571428572
220.32,68.18181818181819
221.49,51.282051282051285
222.14,92.3076923076923
222.75,98.36065573770492
223.66,65.93406593406593
224.51,70.58823529411765
225.68,51.282051282051285
226.87,50.420168067226896
227.52,92.3076923076923
228.48,62.5
229.15,89.55223880597015
229.85,85.71428571428572
230.81,62.5
231.41,100.0
232.18,77.92207792207792
233.01,72.28915662650603
234.18,51.282051282051285
235.1,65.21739130434783
235.75,92.3076923076923
236.35,100.0
237.01,90.9090909090909
238.0,60.60606060606061
238.71,84.50704225352113
239.33,96.7741935483871
240.09,78.94736842105263
241.09,60.0
241.92,72.28915662650603
243.15,48.78048780487805
243.75,100.0
244.93,50.847457627118644
245.53,100.0
246.6,56.074766355140184
247.36,78.94736842105263
248.5,52.631578947368425
249.18,88.23529411764706
250.22,57.69230769230769
250.89,89.55223880597015
252.07,50.847457627118644
252.81,81.08108108108108
253.45,93.75
254.14,86.95652173913044
254.84,85.71428571428572
255.71,68.96551724137932
256.38,89.55223880597015
257.52,52.631578947368425
258.28,78.94736842105263
259.47,50.420168067226896
260.25,76.92307692307692
260.9,92.3076923076923
261.55,92.3076923076923
262.16,98.36065573770492
262.82,90.9090909090909
263.55,82.19178082191782
264.18,95.23809523809524
265.25,56.074766355140184
265.95,85.71428571428572
266.68,82.19178082191782
267.34,90.9090909090909
268.06,83.33333333333334
268.86,75.0
269.7,71.42857142857143
270.5,75.0
271.66,51.724137931034484
272.47,74.07407407407408
273.1,95.23809523809524
273.71,98.36065573770492
274.62,65.93406593406593
275.33,84.50704225352113
276.04,84.50704225352113
276.75,84.50704225352113
277.61,69.76744186046511
278.61,60.0
279.21,100.0
279.88,89.55223880597015
281.12,48.38709677419355
282.02,66.66666666666667
282.88,69.76744186046511
283.62,81.08108108108108
284.52,66.66666666666667
285.35,72.28915662650603
285.98,95.23809523809524
287.22,48.38709677419355
288.14,65.21739130434783
289.33,50.420168067226896
290.18,70.58823529411765
290.83,92.3076923076923
291.52,86.95652173913044
292.29,77.92207792207792
292.94,92.3076923076923
293.55,98.36065573770492
294.27,83.33333333333334
295.1,72.28915662650603
296.22,53.57142857142857
297.02,75.0
297.63,98.36065573770492
298.84,49.586776859504134
300.09,48.0
300.79,85.71428571428572
301.6,74.07407407407408
302.55,63.15789473684211
303.52,61.855670103092784
304.22,85.71428571428572
304.86,93.75
306.04,50.847457627118644
306.66,96.7741935483871
307.31,92.3076923076923
307.97,90.9090909090909
308.63,90.9090909090909
309.9,47.24409448818898
310.97,56.074766355140184
311.72,80.0
312.85,53.09734513274337
314.01,51.724137931034484
314.62,98.36065573770492
315.43,74.07407407407408
316.67,48.38709677419355
317.41,81.08108108108108
318.11,85.71428571428572
318.76,92.3076923076923
319.4,93.75
320.07,89.55223880597015
320.77,85.71428571428572
321.93,51.724137931034484
322.55,96.7741935483871
323.34,75.94936708860759
324.13,75.94936708860759
324.74,98.36065573770492
325.94,50.0
326.7,78.94736842105263
327.85,52.173913043478265
328.66,74.07407407407408
329.67,59.40594059405941
330.54,68.96551724137932
331.22,88.23529411764706
332.17,63.15789473684211
333.15,61.224489795918366
334.29,52.631578947368425
334.95,90.9090909090909
335.56,98.36065573770492
336.32,78.94736842105263
337.02,85.71428571428572
337.68,90.9090909090909
338.88,50.0
339.54,90.9090909090909
340.5,62.5
341.71,49.586776859504134
342.36,92.3076923076923
342.98,96.7741935483871
343.58,100.0
344.18,100.0
345.01,72.28915662650603
345.88,68.96551724137932
347.18,46.15384615384615
347.89,84.50704225352113
348.63,81.08108108108108
349.54,65.93406593406593
350.55,59.40594059405941
351.53,61.224489795918366
352.38,70.58823529411765
353.39,59.40594059405941
354.03,93.75
354.63,100.0
355.26,95.23809523809524
355.89,95.23809523809524
356.5,98.36065573770492
357.28,76.92307692307692
358.0,83.33333333333334
358.83,72.28915662650603
359.48,92.3076923076923
360.13,92.3076923076923
361.24,54.05405405405405
362.0,78.94736842105263
363.22,49.18032786885246
363.89,89.55223880597015
364.52,95.23809523809524
365.29,77.92207792207792
365.99,85.71428571428572
367.11,53.57142857142857
367.98,68.96551724137932
368.59,98.36065573770492
369.49,66.66666666666667
370.35,69.76744186046511
371.01,90.9090909090909
371.71,85.71428571428572
372.86,52.173913043478265
373.48,96.7741935483871
374.2,83.33333333333334
374.88,88.23529411764706
375.68,75.0
376.43,80.0
377.59,51.724137931034484
378.32,82.19178082191782
379.23,65.93406593406593
380.08,70.58823529411765
380.7,96.7741935483871
381.58,68.18181818181819
382.18,100.0
383.25,56.074766355140184
384.04,75.94936708860759
384.86,73.17073170731707
385.89,58.252427184466015
387.13,48.38709677419355
387.97,71.42857142857143
388.6,95.23809523809524
389.34,81.08108108108108
390.53,50.420168067226896
391.32,75.94936708860759
392.0,88.23529411764706
392.94,63.829787234042556
393.69,80.0
394.46,77.92207792207792
395.56,54.54545454545454
396.24,88.23529411764706
396.85,98.36065573770492
397.86,59.40594059405941
399.02,51.724137931034484
400.31,46.51162790697674
401.49,50.847457627118644
402.29,75.0
402.99,85.71428571428572
403.88,67.41573033707866
404.5,96.7741935483871
405.28,76.92307692307692
406.29,59.40594059405941
407.02,82.19178082191782
407.92,66.66666666666667
408.56,93.75
409.37,74.07407407407408
410.14,77.92207792207792
410.78,93.75
411.5,83.33333333333334
412.4,66.66666666666667
413.18,76.92307692307692
413.88,85.71428571428572
414.62,81.08108108108108
415.27,92.3076923076923
415.97,85.71428571428572
416.8,72.28915662650603
417.85,57.14285714285714
418.49,93.75
419.47,61.224489795918366
420.13,90.9090909090909
420.97,71.42857142857143
421.7,82.19178082191782
422.64,63.829787234042556
423.81,51.282051282051285
424.56,80.0
425.68,53.57142857142857
426.57,67.41573033707866
427.48,65.93406593406593
428.11,95.23809523809524
428.89,76.92307692307692
429.94,57.14285714285714
430.9,62.5
431.72,73.17073170731707
432.51,75.94936708860759
433.27,78.94736842105263
433.88,98.36065573770492
434.71,72.28915662650603
435.52,74.07407407407408
436.13,98.36065573770492
436.87,81.08108108108108
437.61,81.08108108108108
438.22,98.36065573770492
438.95,82.19178082191782
439.56,98.36065573770492
440.27,84.50704225352113
441.03,78.94736842105263
441.85,73.17073170731707
442.74,67.41573033707866
443.54,75.0
444.14,100.0
444.88,81.08108108108108
445.76,68.18181818181819
446.39,95.23809523809524
447.23,71.42857142857143
447.88,92.3076923076923
448.49,98.36065573770492
449.43,63.829787234042556
450.09,90.9090909090909
451.11,58.8235294117647
451.87,78.94736842105263
453.04,51.282051282051285
454.13,55.04587155963302
455.39,47.61904761904762
456.28,67.41573033707866
456.93,92.3076923076923
457.65,83.33333333333334
458.34,86.95652173913044
459.13,75.94936708860759
459.84,84.50704225352113
460.55,84.50704225352113
461.25,85.71428571428572
462.14,67.41573033707866
463.33,50.420168067226896
463.94,98.36065573770492
464.67,82.19178082191782
465.35,88.23529411764706
466.07,83.33333333333334
466.92,70.58823529411765
467.74,73.17073170731707
468.97,48.78048780487805
469.65,88.23529411764706
470.36,84.50704225352113
471.03,89.55223880597015
471.76,82.19178082191782
472.57,74.07407407407408
473.47,66.66666666666667
474.64,51.282051282051285
475.64,60.0
476.26,96.7741935483871
477.47,49.586776859504134
478.42,63.15789473684211
479.47,57.14285714285714
480.57,54.54545454545454
481.2,95.23809523809524
482.14,63.829787234042556
482.97,72.28915662650603
483.93,62.5
484.87,63.829787234042556
486.08,49.586776859504134
486.69,98.36065573770492
487.43,81.08108108108108
488.14,84.50704225352113
488.74,100.0
489.92,50.847457627118644
490.54,96.7741935483871
491.29,80.0
492.43,52.631578947368425
493.64,49.586776859504134
494.27,95.23809523809524
494.97,85.71428571428572
495.87,66.66666666666667
496.83,62.5
497.54,84.50704225352113
498.22,88.23529411764706
499.04,73.17073170731707
499.85,74.07407407407408
501.12,47.24409448818898
501.91,75.94936708860759
502.72,74.07407407407408
503.68,62.5
504.39,84.50704225352113
505.04,92.3076923076923
505.67,95.23809523809524
506.32,92.3076923076923
507.23,65.93406593406593
508.39,51.724137931034484
509.21,73.17073170731707
510.52,45.80152671755725
511.36,71.42857142857143
512.25,67.41573033707866
512.86,98.36065573770492
513.62,78.94736842105263
514.52,66.66666666666667
515.13,98.36065573770492
515.86,82.19178082191782
516.52,90.9090909090909
517.69,51.282051282051285
518.42,82.19178082191782
519.05,95.23809523809524
519.75,85.71428571428572
520.73,61.224489795918366
521.36,95.23809523809524
522.21,70.58823529411765
522.85,93.75
523.51,90.9090909090909
524.11,100.0
525.3,50.420168067226896
526.17,68.96551724137932
527.05,68.18181818181819
528.09,57.69230769230769
529.26,51.282051282051285
530.09,72.28915662650603
531.28,50.420168067226896
531.98,85.71428571428572
532.86,68.18181818181819
533.5,93.75
534.11,98.36065573770492
534.93,73.17073170731707
535.74,74.07407407407408
536.46,83.33333333333334
537.57,54.05405405405405
538.3,82.19178082191782
539.06,78.94736842105263
540.1,57.69230769230769
541.17,56.074766355140184
541.88,84.50704225352113
542.8,65.21739130434783
543.79,60.60606060606061
544.86,56.074766355140184
545.72,69.76744186046511
546.37,92.3076923076923
547.53,51.724137931034484
548.2,89.55223880597015
549.04,71.42857142857143
550.22,50.847457627118644
551.04,73.17073170731707
551.71,89.55223880597015
552.33,96.7741935483871
553.17,71.42857142857143
553.92,80.0
554.53,98.36065573770492
555.45,65.21739130434783
556.2,80.0
556.92,83.33333333333334
557.68,78.94736842105263
558.3,96.7741935483871
559.07,77.92207792207792
559.68,98.36065573770492
560.29,98.36065573770492
560.89,100.0
561.68,75.94936708860759
562.42,81.08108108108108
563.08,90.9090909090909
563.94,69.76744186046511
565.22,46.875
565.87,92.3076923076923
566.52,92.3076923076923
567.44,65.21739130434783
568.05,98.36065573770492
568.69,93.75
569.44,80.0
570.13,86.95652173913044
571.02,67.41573033707866
571.69,89.55223880597015
572.41,83.33333333333334
573.03,96.7741935483871
574.11,55.55555555555555
574.78,89.55223880597015
576.03,48.0
576.68,92.3076923076923
577.39,84.50704225352113
578.22,72.28915662650603
579.21,60.60606060606061
580.32,54.05405405405405
581.09,77.92207792207792
582.07,61.224489795918366
583.22,52.173913043478265
583.97,80.0
584.68,84.50704225352113
585.44,78.94736842105263
586.05,98.36065573770492
586.99,63.829787234042556
587.66,89.55223880597015
588.64,61.224489795918366
589.25,98.36065573770492
589.87,96.7741935483871
590.53,90.9090909090909
591.13,100.0
591.82,86.95652173913044
592.55,82.19178082191782
593.19,93.75
593.8,98.36065573770492
594.46,90.9090909090909
595.31,70.58823529411765
595.93,96.7741935483871
596.69,78.94736842105263
597.89,50.0
599.01,53.57142857142857
599.66,92.3076923076923
600.45,75.94936708860759
601.35,66.66666666666667
602.39,57.69230769230769
603.09,85.71428571428572
603.92,72.28915662650603
604.56,93.75
605.18,96.7741935483871
606.34,51.724137931034484
607.06,83.33333333333334
607.76,85.71428571428572
608.57,74.07407407407408
609.6,58.252427184466015
610.38,76.92307692307692
611.35,61.855670103092784
611.97,96.7741935483871
612.6,95.23809523809524
613.49,67.41573033707866
614.15,90.9090909090909
615.24,55.04587155963302
615.99,80.0
616.63,93.75
617.35,83.33333333333334
618.0,92.3076923076923
618.62,96.7741935483871
619.27,92.3076923076923
620.46,50.420168067226896
621.13,89.55223880597015
622.07,63.829787234042556
622.82,80.0
623.73,65.93406593406593
624.41,88.23529411764706
625.45,57.69230769230769
626.33,68.18181818181819
627.04,84.50704225352113
627.69,92.3076923076923
628.44,80.0
629.05,98.36065573770492
630.04,60.60606060606061
631.08,57.69230769230769
631.83,80.0
632.87,57.69230769230769
633.79,65.21739130434783
634.71,65.21739130434783
635.94,48.78048780487805
636.61,89.55223880597015
637.39,76.92307692307692
638.46,56.074766355140184
639.43,61.855670103092784
640.26,72.28915662650603
641.11,70.58823529411765
641.77,90.9090909090909
642.41,93.75
643.31,66.66666666666667
644.1,75.94936708860759
644.95,70.58823529411765
645.6,92.3076923076923
646.74,52.631578947368425
647.52,76.92307692307692
648.41,67.41573033707866
649.55,52.631578947368425
650.75,50.0
651.39,93.75
652.19,75.0
652.82,95.23809523809524
653.85,58.252427184466015
654.69,71.42857142857143
655.48,75.94936708860759
656.12,93.75
656.79,89.55223880597015
657.4,98.36065573770492
658.06,90.9090909090909
658.7,93.75
659.4,85.71428571428572
660.68,46.875
661.72,57.69230769230769
662.94,49.18032786885246
663.98,57.69230769230769
664.61,95.23809523809524
665.24,95.23809523809524
666.31,56.074766355140184
667.31,60.0
668.04,82.19178082191782
668.92,68.18181818181819
669.69,77.92207792207792
670.5,74.07407407407408
671.13,95.23809523809524
671.76,95.23809523809524
672.94,50.847457627118644
673.57,95.23809523809524
674.7,53.09734513274337
675.9,50.0
676.74,71.42857142857143
677.52,76.92307692307692
678.79,47.24409448818898
679.53,81.08108108108108
680.13,100.0
680.81,88.23529411764706
681.49,88.23529411764706
682.62,53.09734513274337
683.27,92.3076923076923
684.47,50.0
685.45,61.224489795918366
686.19,81.08108108108108
687.06,68.96551724137932
687.66,100.0
688.33,89.55223880597015
689.0,89.55223880597015
690.04,57.69230769230769
690.82,76.92307692307692
691.82,60.0
692.66,71.42857142857143
693.38,83.33333333333334
694.08,85.71428571428572
694.97,67.41573033707866
696.14,51.282051282051285
696.85,84.50704225352113
697.64,75.94936708860759
698.65,59.40594059405941
699.74,55.04587155963302
700.37,95.23809523809524
701.38,59.40594059405941
702.65,47.24409448818898
703.89,48.38709677419355
704.65,78.94736842105263
705.8,52.173913043478265
706.68,68.18181818181819
707.66,61.224489795918366
708.27,98.36065573770492
709.14,68.96551724137932
709.93,75.94936708860759
710.82,67.41573033707866
711.54,83.33333333333334
712.22,88.23529411764706
712.98,78.94736842105263
713.73,80.0
714.33,100.0
715.09,78.94736842105263
715.97,68.18181818181819
716.83,69.76744186046511
717.87,57.69230769230769
718.51,93.75
719.69,50.847457627118644
720.48,75.94936708860759
721.21,82.19178082191782
721.9,86.95652173913044
722.59,86.95652173913044
723.26,89.55223880597015
724.05,75.94936708860759
724.71,90.9090909090909
725.42,84.50704225352113
726.66,48.38709677419355
727.28,96.7741935483871
728.41,53.09734513274337
729.19,76.92307692307692
729.82,95.23809523809524
730.43,98.36065573770492
731.32,67.41573033707866
731.97,92.3076923076923
732.78,74.07407407407408
733.39,98.36065573770492
734.21,73.17073170731707
734.81,100.0
735.44,95.23809523809524
736.08,93.75
736.72,93.75
737.48,78.94736842105263
738.3,73.17073170731707
739.16,69.76744186046511
740.03,68.96551724137932
740.71,88.23529411764706
741.57,69.76744186046511
742.79,49.18032786885246
743.39,100.0
744.5,54.05405405405405
745.23,82.19178082191782
746.14,65.93406593406593
746.85,84.50704225352113
747.63,76.92307692307692
748.52,67.41573033707866
749.27,80.0
750.18,65.93406593406593
750.84,90.9090909090909
751.96,53.57142857142857
752.97,59.40594059405941
754.08,54.05405405405405
754.93,70.58823529411765
755.85,65.21739130434783
756.56,84.50704225352113
757.7,52.631578947368425
758.47,77.92207792207792
759.53,56.60377358490566
760.57,57.69230769230769
761.27,85.71428571428572
762.04,77.92207792207792
762.98,63.829787234042556
763.76,76.92307692307692
764.41,92.3076923076923
765.04,95.23809523809524
765.73,86.95652173913044
766.69,62.5
767.54,70.58823529411765
768.65,54.05405405405405
769.29,93.75
770.08,75.94936708860759
771.29,49.586776859504134
772.19,66.66666666666667
773.04,70.58823529411765
773.87,72.28915662650603
774.73,69.76744186046511
775.92,50.420168067226896
776.68,78.94736842105263
777.32,93.75
777.93,98.36065573770492
779.09,51.724137931034484
780.42,45.11278195488722
781.31,67.41573033707866
782.03,83.33333333333334
783.12,55.04587155963302
784.3,50.847457627118644
784.97,89.55223880597015
785.59,96.7741935483871
786.32,82.19178082191782
786.94,96.7741935483871
787.56,96.7741935483871
788.17,98.36065573770492
788.81,93.75
789.42,98.36065573770492
790.41,60.60606060606061
791.04,95.23809523809524
792.12,55.55555555555555
793.0,68.18181818181819
793.68,88.23529411764706
794.32,93.75
795.03,84.50704225352113
796.26,48.78048780487805
796.9,93.75
797.53,95.23809523809524
798.18,92.3076923076923
799.15,61.855670103092784
800.16,59.40594059405941
800.76,100.0
801.42,90.9090909090909
802.22,75.0
802.82,100.0
803.43,98.36065573770492
804.08,92.3076923076923
805.07,60.60606060606061
806.02,63.15789473684211
806.89,68.96551724137932
807.95,56.60377358490566
808.73,76.92307692307692
809.42,86.95652173913044
810.06,93.75
810.67,98.36065573770492
811.31,93.75
812.23,65.21739130434783
812.84,98.36065573770492
813.7,69.76744186046511
814.3,100.0
814.98,88.23529411764706
815.62,93.75
816.32,85.71428571428572
816.97,92.3076923076923
817.59,96.7741935483871
818.27,88.23529411764706
819.22,63.15789473684211
820.33,54.05405405405405
820.95,96.7741935483871
821.82,68.96551724137932
822.65,72.28915662650603
823.27,96.7741935483871
824.53,47.61904761904762
825.13,100.0
826.12,60.60606060606061
826.75,95.23809523809524
827.86,54.05405405405405
828.58,83.33333333333334
829.29,84.50704225352113
830.35,56.60377358490566
830.96,98.36065573770492
831.57,98.36065573770492
832.2,95.23809523809524
833.09,67.41573033707866
833.8,84.50704225352113
834.48,88.23529411764706
835.08,100.0
835.8,83.33333333333334
836.62,73.17073170731707
837.29,89.55223880597015
837.89,100.0
838.52,95.23809523809524
839.13,98.36065573770492
839.74,98.36065573770492
840.86,53.57142857142857
841.52,90.9090909090909
842.24,83.33333333333334
843.06,73.17073170731707
844.27,49.586776859504134
844.88,98.36065573770492
845.53,92.3076923076923
846.19,90.9090909090909
846.81,96.7741935483871
847.83,58.8235294117647
848.45,96.7741935483871
849.37,65.21739130434783
850.31,63.829787234042556
851.24,64.51612903225806
852.07,72.28915662650603
853.11,57.69230769230769
853.73,96.7741935483871
854.36,95.23809523809524
855.07,84.50704225352113
855.91,71.42857142857143
856.55,93.75
857.5,63.15789473684211
858.69,50.420168067226896
859.89,50.0
860.71,73.17073170731707
861.35,93.75
861.96,98.36065573770492
862.58,96.7741935483871
863.25,89.55223880597015
864.06,74.07407407407408
864.91,70.58823529411765
866.11,50.0
866.77,90.9090909090909
867.39,96.7741935483871
868.26,68.96551724137932
868.9,93.75
869.52,96.7741935483871
870.23,84.50704225352113
871.03,75.0
871.75,83.33333333333334
872.83,55.55555555555555
873.51,88.23529411764706
874.2,86.95652173913044
875.02,73.17073170731707
875.72,85.71428571428572
876.83,54.05405405405405
877.73,66.66666666666667
878.4,89.55223880597015
879.11,84.50704225352113
880.04,64.51612903225806
880.67,95.23809523809524
881.48,74.07407407407408
882.18,85.71428571428572
883.4,49.18032786885246
884.04,93.75
884.65,98.36065573770492
885.25,100.0
886.45,50.0
887.41,62.5
888.33,65.21739130434783
889.0,89.55223880597015
889.64,93.75
890.58,63.829787234042556
891.19,98.36065573770492
892.35,51.724137931034484
892.95,100.0
893.97,58.8235294117647
895.18,49.586776859504134
895.88,85.71428571428572
896.9,58.8235294117647
897.73,72.28915662650603
898.38,92.3076923076923
899.16,76.92307692307692
900.32,51.724137931034484
900.99,89.55223880597015
901.68,86.95652173913044
902.74,56.60377358490566
903.94,50.0
905.05,54.05405405405405
905.94,67.41573033707866
906.75,74.07407407407408
907.95,50.0
908.59,93.75
909.52,64.51612903225806
910.18,90.9090909090909
910.85,89.55223880597015
911.89,57.69230769230769
912.62,82.19178082191782
913.22,100.0
914.0,76.92307692307692
915.19,50.420168067226896
915.81,96.7741935483871
916.96,52.173913043478265
917.91,63.15789473684211
918.75,71.42857142857143
919.4,92.3076923076923
920.09,86.95652173913044
920.91,73.17073170731707
922.16,48.0
922.83,89.55223880597015
923.57,81.08108108108108
924.18,98.36065573770492
924.82,93.75
925.53,84.50704225352113
926.48,63.15789473684211
927.22,81.08108108108108
928.0,76.92307692307692
928.61,98.36065573770492
929.25,93.75
929.85,100.0
930.78,64.51612903225806
931.44,90.9090909090909
932.68,48.38709677419355
933.52,71.42857142857143
934.54,58.8235294117647
935.34,75.0
935.97,95.23809523809524
936.59,96.7741935483871
937.22,95.23809523809524
938.31,55.04587155963302
939.36,57.14285714285714
939.99,95.23809523809524
940.68,86.95652173913044
941.39,84.50704225352113
942.07,88.23529411764706
943.03,62.5
944.23,50.0
944.93,85.71428571428572
946.02,55.04587155963302
946.79,77.92207792207792
947.85,56.60377358490566
948.66,74.07407407407408
949.54,68.18181818181819
950.56,58.8235294117647
951.82,47.61904761904762
952.46,93.75
953.12,90.9090909090909
954.01,67.41573033707866
954.93,65.21739130434783
955.81,68.18181818181819
956.77,62.5
957.96,50.420168067226896
958.59,95.23809523809524
959.25,90.9090909090909
959.89,93.75
960.53,93.75
961.14,98.36065573770492
962.08,63.829787234042556
962.85,77.92207792207792
963.99,52.631578947368425
964.84,70.58823529411765
965.96,53.57142857142857
966.6,93.75
967.27,89.55223880597015
968.02,80.0
968.91,67.41573033707866
969.88,61.855670103092784
970.72,71.42857142857143
971.4,88.23529411764706
972.05,92.3076923076923
972.77,83.33333333333334
973.42,92.3076923076923
974.1,88.23529411764706
974.75,92.3076923076923
975.41,90.9090909090909
976.13,83.33333333333334
976.75,96.7741935483871
978.06,45.80152671755725
979.2,52.631578947368425
979.94,81.08108108108108
980.55,98.36065573770492
981.25,85.71428571428572
982.33,55.55555555555555
983.53,50.0
984.15,96.7741935483871
985.17,58.8235294117647
985.79,96.7741935483871
986.56,77.92207792207792
987.44,68.18181818181819
988.22,76.92307692307692
989.29,56.074766355140184
990.38,55.04587155963302
991.12,81.08108108108108
991.75,95.23809523809524
992.91,51.724137931034484
994.08,51.282051282051285
994.69,98.36065573770492
995.55,69.76744186046511
996.43,68.18181818181819
997.04,98.36065573770492
997.64,100.0
998.32,88.23529411764706
998.97,92.3076923076923
1000.13,51.724137931034484
1000.95,73.17073170731707
1001.66,84.50704225352113
1002.31,92.3076923076923
1003.31,60.0
1004.47,51.724137931034484
