timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
1.998,0.6092739105224609,0.47195473313331604,0.5849661827087402,0.48956769704818726,
2.015,0.6152538657188416,0.45997413992881775,0.5858259201049805,0.4881763458251953,
2.031,0.6150875687599182,0.45640426874160767,0.5847257375717163,0.4897288978099823,
2.048,0.6118482351303101,0.46269217133522034,0.5901284217834473,0.4862622320652008,
2.064,0.6099607348442078,0.46743690967559814,0.5896281599998474,0.4943172335624695,
2.082,0.6127482652664185,0.4484168291091919,0.5878525972366333,0.5090684294700623,
2.098,0.6150174736976624,0.45271122455596924,0.5872862339019775,0.49934154748916626,
2.115,0.6110557317733765,0.4656997621059418,0.5931893587112427,0.4898729920387268,
2.132,0.6107995510101318,0.4589093029499054,0.5941964387893677,0.49747446179389954,
2.148,0.603968620300293,0.4495803713798523,0.5920734405517578,0.49010932445526123,
2.164,0.604142427444458,0.457181841135025,0.5929762125015259,0.48436877131462097,
2.181,0.6103617548942566,0.4653495252132416,0.591977596282959,0.48771932721138,
2.198,0.6116222739219666,0.45461681485176086,0.5923087000846863,0.48844921588897705,
2.215,0.6108852028846741,0.4537741541862488,0.5993562936782837,0.4855688214302063,
2.231,0.610904335975647,0.4589708745479584,0.5981073975563049,0.48681166768074036,
2.248,0.6048962473869324,0.45556753873825073,0.5909565091133118,0.5076032280921936,
2.264,0.6046181321144104,0.45352378487586975,0.5935764908790588,0.5041518807411194,
2.281,0.6031206846237183,0.44708573818206787,0.5924891829490662,0.4986149072647095,
2.298,0.6006521582603455,0.45176663994789124,0.5927720069885254,0.4984905421733856,
2.314,0.6066670417785645,0.4658677577972412,0.5979642271995544,0.48793119192123413,
2.331,0.6071169972419739,0.4610311985015869,0.5936363935470581,0.49377235770225525,
2.348,0.6057378649711609,0.4519515335559845,0.5896000266075134,0.48117393255233765,
2.364,0.6069928407669067,0.44899240136146545,0.5934690833091736,0.47226864099502563,
2.381,0.606019914150238,0.47059381008148193,0.5896327495574951,0.4726172685623169,
2.398,0.6054439544677734,0.4735087454319,0.5872032046318054,0.47669652104377747,
2.414,0.6199532151222229,0.43790343403816223,0.6113080978393555,0.4527428150177002,
2.431,0.6369921565055847,0.3923318684101105,0.6326141357421875,0.4062156081199646,
2.448,0.651974081993103,0.3528657853603363,0.6404412984848022,0.36999061703681946,
2.464,0.653186023235321,0.3526249825954437,0.63457190990448,0.3751267194747925,
2.481,0.6543853878974915,0.35819342732429504,0.6350537538528442,0.38002100586891174,
2.499,0.6566991806030273,0.357791543006897,0.6374691724777222,0.37361276149749756,
2.515,0.6547435522079468,0.34504905343055725,0.6369674801826477,0.3569607436656952,
2.531,0.6541789770126343,0.3406307101249695,0.6352670192718506,0.3563168942928314,
2.556,0.6502413153648376,0.3373335599899292,0.6327196955680847,0.3656463921070099,
2.565,0.6488621234893799,0.3334837257862091,0.6331582069396973,0.3685458302497864,
2.588,0.64668208360672,0.3399704098701477,0.6272886991500854,0.3677239418029785,
2.619,0.6456998586654663,0.35107654333114624,0.6270251274108887,0.3652610778808594,
2.619,0.6478115320205688,0.35171326994895935,0.6329071521759033,0.3747696876525879,
2.639,0.6487364172935486,0.3455442190170288,0.6354720592498779,0.36647629737854004,
2.654,0.6534212827682495,0.3949986696243286,0.6344783902168274,0.3791979253292084,
2.665,0.657731294631958,0.44008105993270874,0.6376500725746155,0.40427494049072266,
2.681,nan,nan,nan,nan,
2.696,nan,nan,nan,nan,
2.713,nan,nan,nan,nan,
2.730,nan,nan,nan,nan,
2.746,nan,nan,nan,nan,
2.764,nan,nan,nan,nan,
2.780,0.585732638835907,0.8575976490974426,0.6041882634162903,0.856736421585083,
2.907,0.5943503975868225,0.8334358334541321,0.6009031534194946,0.8774924278259277,
2.907,0.59583580493927,0.7893571257591248,0.5900760889053345,0.8316330313682556,
2.907,0.593461811542511,0.7653800249099731,0.5854446887969971,0.7690988779067993,
2.908,0.600184440612793,0.7490089535713196,0.5814415216445923,0.7592485547065735,
2.910,0.5994661450386047,0.7540604472160339,0.5766944885253906,0.7741575837135315,
2.910,0.5915367603302002,0.7544073462486267,0.579440712928772,0.7723814845085144,
2.910,0.5930754542350769,0.7438528537750244,0.5819306969642639,0.750810444355011,
2.919,0.5981088280677795,0.7526869177818298,0.5849494934082031,0.7513269782066345,
2.933,0.5991848707199097,0.7559914588928223,0.583291232585907,0.7598907351493835,
2.961,0.6033894419670105,0.7366911172866821,0.5772355794906616,0.7765749096870422,
2.966,0.6042504906654358,0.7332022190093994,0.5780038237571716,0.7752299904823303,
2.984,0.604640781879425,0.7706543207168579,0.5854494571685791,0.7605651617050171,
2.997,0.6027317643165588,0.7691607475280762,0.5827476978302002,0.7617796659469604,
3.014,0.5920320749282837,0.7530041933059692,0.5814650654792786,0.766069769859314,
3.031,0.5901021361351013,0.7514505386352539,0.5812450647354126,0.7608510255813599,
3.047,0.591370701789856,0.7485470175743103,0.5792837738990784,0.7640952467918396,
3.064,0.5903149247169495,0.7592970728874207,0.5799738764762878,0.7618030309677124,
3.081,0.5952464938163757,0.7618879079818726,0.5788931250572205,0.7616421580314636,
3.097,0.5958797335624695,0.7524101138114929,0.5764468908309937,0.7728502154350281,
3.114,0.5912444591522217,0.757971465587616,0.5743207335472107,0.7676218748092651,
3.131,0.589549720287323,0.757074236869812,0.5727314949035645,0.7592898011207581,neutral
3.147,0.5841559171676636,0.7616128325462341,0.5717385411262512,0.7535423040390015,neutral
3.164,0.5863901972770691,0.7631006240844727,0.5740495324134827,0.7527556419372559,neutral
3.181,0.5898670554161072,0.7560616731643677,0.5770776867866516,0.7490705847740173,neutral
3.197,0.5854724049568176,0.7570962905883789,0.5738077759742737,0.75074702501297,neutral
3.215,0.5791316032409668,0.752513587474823,0.5695021748542786,0.7606223821640015,neutral
3.244,0.5774920582771301,0.7524265050888062,0.5678818821907043,0.7610576152801514,neutral
3.247,0.5758324861526489,0.7603321075439453,0.5643422603607178,0.749365508556366,neutral
3.264,0.5711088180541992,0.7632455229759216,0.5649176836013794,0.7535685896873474,neutral
3.280,0.5779598951339722,0.7583231925964355,0.5722997188568115,0.7682010531425476,neutral
3.297,0.562492847442627,0.7298731803894043,0.5605031251907349,0.7365666627883911,neutral
3.314,0.5035205483436584,0.5474374890327454,0.508907675743103,0.5351770520210266,neutral
3.433,0.44447430968284607,0.30316364765167236,0.46119630336761475,0.3197145462036133,neutral
3.433,0.43038588762283325,0.19943328201770782,0.43123313784599304,0.239576056599617,neutral
3.433,0.43279170989990234,0.21235086023807526,0.42767566442489624,0.24676614999771118,neutral
3.433,0.4384281039237976,0.21142609417438507,0.4270216226577759,0.2366686463356018,neutral
3.433,0.44064146280288696,0.20416170358657837,0.4287075400352478,0.23570679128170013,neutral
3.434,0.4326428174972534,0.2036588490009308,0.42670729756355286,0.24310266971588135,neutral
3.434,0.43539535999298096,0.20959877967834473,0.42701995372772217,0.23628360033035278,neutral
3.448,0.4434733986854553,0.21257148683071136,0.4269287884235382,0.2384074628353119,neutral
3.464,0.442905068397522,0.2104879766702652,0.4264329671859741,0.24767166376113892,neutral
3.571,0.44012942910194397,0.2122310996055603,0.43156206607818604,0.22744403779506683,neutral
3.571,0.4370495676994324,0.20692157745361328,0.42655032873153687,0.2290262132883072,neutral
3.571,0.42344075441360474,0.14796464145183563,0.4196773171424866,0.16802430152893066,neutral
3.572,0.408163845539093,0.08123337477445602,0.40773430466651917,0.10658902674913406,neutral
3.572,0.4043705463409424,0.07313814759254456,0.4006679058074951,0.07993736118078232,neutral
3.572,0.40795108675956726,0.07639474421739578,0.4030416011810303,0.07497929036617279,neutral
3.581,0.4039546251296997,0.07597484439611435,0.3997916877269745,0.08478649705648422,neutral
3.597,0.4046340584754944,0.07875271886587143,0.4012026786804199,0.08591235429048538,neutral
3.629,0.40598559379577637,0.08291070908308029,0.4044917821884155,0.09088519960641861,neutral
3.630,0.40495923161506653,0.08470052480697632,0.40570780634880066,0.09298793971538544,neutral
3.647,0.4112241566181183,0.06786293536424637,0.4066973030567169,0.08878381550312042,neutral
3.663,0.41240355372428894,0.06916262954473495,0.40739357471466064,0.09462688863277435,neutral
3.681,0.4117070734500885,0.07746654003858566,0.4076208770275116,0.08037709444761276,neutral
3.697,0.41151195764541626,0.06806258112192154,0.40612971782684326,0.07103229314088821,neutral
3.714,0.399966835975647,0.06469231098890305,0.40470024943351746,0.08085048943758011,neutral
3.730,0.40015286207199097,0.06675347685813904,0.40232640504837036,0.07718201726675034,neutral
3.747,0.4107845425605774,0.06726031750440598,0.400285542011261,0.06880629807710648,neutral
3.763,0.4115644097328186,0.07061279565095901,0.4002353847026825,0.07159961014986038,neutral
3.780,0.4033544063568115,0.07477730512619019,0.3977051377296448,0.07993379235267639,neutral
3.796,0.400922030210495,0.0730941966176033,0.39454296231269836,0.0880490094423294,neutral
3.813,0.40139779448509216,0.056193757802248,0.39313527941703796,0.09757012873888016,neutral
3.830,0.39996853470802307,0.053531523793935776,0.39315661787986755,0.09492003917694092,neutral
3.847,0.3967876434326172,0.05318500101566315,0.39335736632347107,0.08480469137430191,neutral
3.863,0.3924693167209625,0.057684749364852905,0.3917188346385956,0.08343531936407089,neutral
3.880,0.3932400345802307,0.06325486302375793,0.3853459060192108,0.09774982929229736,neutral
3.897,0.4137929081916809,0.1485746204853058,0.39950940012931824,0.17455622553825378,neutral
3.914,0.45987486839294434,0.3796035945415497,0.4285680055618286,0.3635994791984558,neutral
3.930,0.4663480520248413,0.43554356694221497,0.4421612024307251,0.42212942242622375,neutral
3.947,0.45362815260887146,0.406853586435318,0.4424247443675995,0.4265974164009094,neutral
3.963,0.4510370194911957,0.4117651581764221,0.43956002593040466,0.437152624130249,neutral
3.980,0.45340776443481445,0.40208885073661804,0.43914732336997986,0.43391019105911255,neutral
3.996,0.4526522755622864,0.4141523838043213,0.437673956155777,0.4385125935077667,neutral
4.014,0.4469272792339325,0.4290422201156616,0.4315168857574463,0.4506753087043762,neutral
4.030,0.4458714425563812,0.4250856935977936,0.4318476915359497,0.444424033164978,neutral
4.049,0.44929206371307373,0.41214486956596375,0.43217846751213074,0.4361853301525116,neutral
4.069,0.447762131690979,0.40411192178726196,0.42900729179382324,0.434511661529541,neutral
4.080,0.4403895437717438,0.4082769453525543,0.4311402440071106,0.4464024603366852,neutral
4.096,0.44083866477012634,0.4182325303554535,0.42911964654922485,0.45428240299224854,neutral
4.113,0.4751394987106323,0.4225030243396759,0.45699313282966614,0.43740028142929077,neutral
4.130,0.49635469913482666,0.4198106527328491,0.4798479974269867,0.43368473649024963,neutral
4.147,0.4905102849006653,0.4120035469532013,0.47605618834495544,0.44462448358535767,neutral
4.163,0.4923510253429413,0.404485821723938,0.4792604148387909,0.44555532932281494,neutral
4.180,0.4894004762172699,0.40620115399360657,0.4809683561325073,0.4483078122138977,neutral
4.196,0.4892745018005371,0.41231128573417664,0.4803639054298401,0.4469468593597412,neutral
4.214,0.49667543172836304,0.4109450578689575,0.4812563955783844,0.4371379315853119,neutral
4.230,0.49650630354881287,0.40550926327705383,0.47961825132369995,0.45111599564552307,neutral
4.249,0.4895220696926117,0.39685556292533875,0.47651907801628113,0.45478877425193787,neutral
4.263,0.48862507939338684,0.40307852625846863,0.47838515043258667,0.4426383078098297,neutral
4.280,0.48949286341667175,0.41866573691368103,0.4867868423461914,0.4554588496685028,neutral
4.297,0.30431345105171204,0.4084719121456146,0.31356340646743774,0.43247780203819275,neutral
4.314,0.2971155047416687,0.3958592116832733,0.30253374576568604,0.4255467355251312,neutral
4.330,0.29887184500694275,0.39637327194213867,0.2973603904247284,0.422385573387146,neutral
4.348,0.31022772192955017,0.4246644079685211,0.30062222480773926,0.42725464701652527,neutral
4.363,0.3096267879009247,0.42093631625175476,0.30101868510246277,0.4268493950366974,neutral
4.380,0.30236750841140747,0.41005098819732666,0.3024497330188751,0.40937668085098267,neutral
4.528,0.3003913164138794,0.4169876277446747,0.3041818141937256,0.4071930944919586,neutral
4.528,0.31278538703918457,0.42203018069267273,0.30624887347221375,0.42597341537475586,neutral
4.528,0.3729514181613922,0.4354335367679596,0.36071938276290894,0.44451192021369934,neutral
4.528,0.4793499708175659,0.46329596638679504,0.46517854928970337,0.4679379463195801,neutral
4.530,0.5135781764984131,0.46200135350227356,0.4912857711315155,0.47394445538520813,neutral
4.530,0.5186919569969177,0.46823275089263916,0.49619734287261963,0.4725252687931061,neutral
4.530,0.5153728723526001,0.4823644161224365,0.49632978439331055,0.47554150223731995,neutral
4.530,0.5064615607261658,0.46653982996940613,0.49430111050605774,0.4683071970939636,neutral
4.530,0.5099402070045471,0.4649462401866913,0.49221259355545044,0.473131388425827,neutral
4.546,0.5118080973625183,0.4584302008152008,0.4884535074234009,0.4823971688747406,neutral
4.563,0.51411372423172,0.460071861743927,0.48957639932632446,0.4768150746822357,neutral
4.580,0.5206542015075684,0.4777161777019501,0.49201732873916626,0.46829694509506226,neutral
4.596,0.5179436206817627,0.47608867287635803,0.4947476387023926,0.46919912099838257,neutral
4.643,0.5124833583831787,0.4872983694076538,0.493608683347702,0.47787362337112427,neutral
4.643,0.5112165212631226,0.4829551875591278,0.4883061349391937,0.48031625151634216,neutral
4.646,0.5031156539916992,0.45647889375686646,0.49344509840011597,0.47588902711868286,neutral
4.663,0.5033299922943115,0.4641672968864441,0.49292799830436707,0.4772025942802429,neutral
4.680,0.5055569410324097,0.46783629059791565,0.4892539978027344,0.47271615266799927,neutral
4.696,0.5064383745193481,0.4629722535610199,0.4919223189353943,0.46974363923072815,neutral
4.713,0.5136510729789734,0.4970957636833191,0.4892119765281677,0.485932856798172,neutral
4.729,0.47971341013908386,0.5840141177177429,0.4569188952445984,0.5827904343605042,neutral
4.746,0.425979882478714,0.7564641833305359,0.41789913177490234,0.7757939696311951,neutral
4.763,0.4205586612224579,0.8941441774368286,0.4098551869392395,0.8764147162437439,neutral
4.780,0.42685502767562866,0.9274177551269531,0.4217351973056793,0.8977265954017639,neutral
4.796,0.42679259181022644,0.923791229724884,0.42312413454055786,0.8952862620353699,neutral
4.813,0.422678679227829,0.9215887188911438,0.4294317662715912,0.9007306098937988,neutral
4.829,0.42069491744041443,0.9236307144165039,0.43027350306510925,0.9042033553123474,neutral
4.846,0.4231984317302704,0.9238258004188538,0.4234595000743866,0.9030930399894714,neutral
4.863,0.42105042934417725,0.9283636212348938,0.42775553464889526,0.9020202159881592,neutral
4.880,0.42396822571754456,0.9184423089027405,0.4337390959262848,0.9028409123420715,neutral
4.896,0.422027587890625,0.9091360569000244,0.43079447746276855,0.8973534107208252,neutral
4.913,0.4200088679790497,0.917348325252533,0.42532315850257874,0.9073437452316284,neutral
4.929,0.41879531741142273,0.9265291690826416,0.4267440736293793,0.9149864912033081,neutral
4.946,0.42257916927337646,0.9297138452529907,0.42957696318626404,0.9129046201705933,neutral
4.963,0.42171862721443176,0.9323093891143799,0.432585209608078,0.9134483933448792,neutral
4.979,0.41224405169487,0.925683856010437,0.4352054297924042,0.9116495251655579,neutral
4.996,0.3893687427043915,0.9250138401985168,0.4130256474018097,0.9174080491065979,neutral
5.013,0.3811550736427307,0.9226221442222595,0.38799360394477844,0.9219001531600952,neutral
5.029,0.38169199228286743,0.9338417649269104,0.38966527581214905,0.9207982420921326,neutral
5.046,0.3838385045528412,0.9443642497062683,0.3862021863460541,0.9139314293861389,neutral
5.062,0.3851611912250519,0.9322692155838013,0.3834916353225708,0.9169994592666626,neutral
5.079,0.3834907114505768,0.9196155071258545,0.38732415437698364,0.9065518975257874,neutral
5.096,0.38279014825820923,0.928551435470581,0.3926401436328888,0.9066135883331299,neutral
5.112,0.3777120113372803,0.9400622248649597,0.3885926604270935,0.9208876490592957,neutral
5.129,0.377729594707489,0.9367737770080566,0.3850957453250885,0.9237384796142578,neutral
5.146,0.3788759410381317,0.9451843500137329,0.39340394735336304,0.9172517657279968,neutral
5.162,0.37904322147369385,0.9508951306343079,0.3926273286342621,0.912111759185791,neutral
5.179,0.3805748224258423,0.950145959854126,0.39215826988220215,0.9126223921775818,neutral
5.196,0.383188396692276,0.9438028931617737,0.3937566578388214,0.919126033782959,neutral
5.213,0.3872225284576416,0.9396581649780273,0.394643634557724,0.9239899516105652,neutral
5.231,0.38438427448272705,0.9518181681632996,0.39409616589546204,0.9145983457565308,neutral
5.246,0.38486433029174805,0.943013072013855,0.3927242159843445,0.9118807315826416,neutral
5.262,0.386584997177124,0.9339701533317566,0.39801424741744995,0.9204108119010925,neutral
5.280,0.38270092010498047,0.9363588690757751,0.39398837089538574,0.9173402190208435,neutral
5.297,0.38082027435302734,0.9409003257751465,0.39277294278144836,0.9084232449531555,neutral
5.313,0.38304445147514343,0.9509099721908569,0.38902920484542847,0.908514142036438,neutral
5.329,0.38897398114204407,0.9433730840682983,0.38655978441238403,0.9088722467422485,neutral
5.353,0.3910619914531708,0.9331424236297607,0.3912477195262909,0.9083811640739441,neutral
5.413,0.3916477560997009,0.9437034726142883,0.3922460675239563,0.9087333083152771,neutral
5.413,0.3876149654388428,0.9403999447822571,0.3886828124523163,0.9155797958374023,neutral
5.426,0.38642120361328125,0.9322224855422974,0.3872830867767334,0.9181115031242371,neutral
5.426,0.39168182015419006,0.9341477751731873,0.38856014609336853,0.9118495583534241,neutral
5.429,0.39370375871658325,0.9325799942016602,0.39124056696891785,0.9086045622825623,neutral
5.446,0.3920617699623108,0.9315361976623535,0.39354029297828674,0.9141745567321777,neutral
5.462,0.3902265131473541,0.9264816641807556,0.38607001304626465,0.9122515916824341,neutral
5.478,0.3850359320640564,0.9294145107269287,0.37674441933631897,0.9065890312194824,neutral
5.496,0.288194477558136,0.4810660779476166,0.3043319284915924,0.47378095984458923,neutral
5.513,0.2923955023288727,0.4889772832393646,0.2958543300628662,0.48238229751586914,neutral
5.529,0.2984101474285126,0.4868778586387634,0.28924283385276794,0.48602408170700073,neutral
5.546,0.3071832060813904,0.48416975140571594,0.29563936591148376,0.4778585135936737,neutral
5.562,0.3092133104801178,0.48587775230407715,0.2926625609397888,0.48099344968795776,neutral
5.579,0.3020313084125519,0.49034032225608826,0.292121022939682,0.47549161314964294,neutral
5.595,0.3059871196746826,0.4947474002838135,0.29508131742477417,0.4670795798301697,neutral
5.612,0.3074381947517395,0.49121370911598206,0.2944650650024414,0.476962685585022,neutral
5.629,0.30264440178871155,0.4908417761325836,0.29389479756355286,0.47871458530426025,neutral
5.646,0.3029108941555023,0.4775477647781372,0.2941208779811859,0.48069408535957336,neutral
5.662,0.30004367232322693,0.47874176502227783,0.291400283575058,0.4768960177898407,neutral
5.679,0.29945430159568787,0.4960715174674988,0.2870461344718933,0.4621032178401947,neutral
5.695,0.3024241030216217,0.4914070963859558,0.28750601410865784,0.468657910823822,neutral
5.712,0.3047446608543396,0.4847266376018524,0.28201884031295776,0.47793877124786377,neutral
5.729,0.3065793812274933,0.4808717966079712,0.28325197100639343,0.4793171286582947,neutral
5.746,0.3050914406776428,0.4713016450405121,0.28758421540260315,0.48163172602653503,neutral
5.762,0.36883610486984253,0.8439715504646301,0.3637528121471405,0.8459411859512329,neutral
5.779,0.3845449686050415,0.8921764492988586,0.3722527027130127,0.8930680751800537,neutral
5.795,0.3858185410499573,0.9374812841415405,0.37389713525772095,0.9214043021202087,neutral
5.812,0.37230607867240906,0.924903929233551,0.3708987534046173,0.9215334057807922,neutral
5.829,0.3696262538433075,0.9208175539970398,0.3752267062664032,0.9177696704864502,neutral
5.846,0.37455758452415466,0.923852801322937,0.377640038728714,0.9060158729553223,neutral
5.862,0.37132054567337036,0.9262073040008545,0.37239548563957214,0.9070276021957397,neutral
5.879,0.3709486424922943,0.9326238632202148,0.3643995225429535,0.9219322204589844,neutral
5.895,0.3754013478755951,0.9255213141441345,0.36565256118774414,0.9215933084487915,neutral
5.912,0.3678297698497772,0.931830644607544,0.37463027238845825,0.9132988452911377,neutral
