timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
0.846,0.7670936584472656,1.0372962951660156,0.7629897594451904,1.0304073095321655,
0.862,0.7704944610595703,1.0445433855056763,0.763256311416626,1.043091893196106,
0.879,0.7674576044082642,1.0384024381637573,0.7609195709228516,1.0494823455810547,
0.896,0.7637580037117004,1.0375019311904907,0.7610300183296204,1.0458464622497559,
0.913,0.6860353946685791,1.0201398134231567,0.7053652405738831,1.028788685798645,
0.929,0.5263329744338989,0.9622827172279358,0.5268363356590271,0.9638901948928833,
0.946,0.45181605219841003,0.943989098072052,0.4447699785232544,0.9310030937194824,
0.962,0.4573170840740204,0.9463688731193542,0.44876590371131897,0.9338268637657166,
0.979,0.45983824133872986,0.9387845396995544,0.45650333166122437,0.9397857189178467,
0.996,0.4583643972873688,0.9451330304145813,0.4575762152671814,0.9409018158912659,
1.012,0.45707380771636963,0.9374682903289795,0.4533253014087677,0.9380553960800171,
1.029,0.46190178394317627,0.8286758661270142,0.45686525106430054,0.8341262936592102,
1.045,0.45535925030708313,0.5451043844223022,0.46425488591194153,0.7285805940628052,
1.062,0.45168375968933105,0.34838271141052246,0.4560713469982147,0.2925148606300354,
1.079,0.45945852994918823,0.30253416299819946,0.45729950070381165,0.28372809290885925,
1.095,0.45667764544487,0.31146830320358276,0.45963913202285767,0.29430732131004333,
1.112,0.45466309785842896,0.30565178394317627,0.45724010467529297,0.30296266078948975,
1.129,0.45972609519958496,0.3104375898838043,0.45568692684173584,0.3026624023914337,
1.147,0.4603669345378876,0.3172149658203125,0.45120176672935486,0.30494335293769836,
1.162,0.45951980352401733,0.3079575300216675,0.44894668459892273,0.30499690771102905,
1.179,0.4613044261932373,0.3116963803768158,0.4511643648147583,0.30348706245422363,
1.195,0.4600103199481964,0.31500717997550964,0.4526125490665436,0.30404818058013916,
1.212,0.46143341064453125,0.30427995324134827,0.4460078477859497,0.308671772480011,
1.228,0.4607309103012085,0.38422730565071106,0.439616858959198,0.311160683631897,
1.244,0.4518500566482544,0.511217474937439,0.44676849246025085,0.3426841199398041,
1.260,nan,nan,nan,nan,
1.278,nan,nan,nan,nan,
1.293,nan,nan,nan,nan,
1.310,nan,nan,nan,nan,
1.327,nan,nan,nan,nan,
1.345,0.29368656873703003,0.7846648097038269,0.26556941866874695,1.0570251941680908,
1.360,0.29368656873703003,0.7846648097038269,0.26556941866874695,1.0570251941680908,
1.379,0.496715784072876,0.2844175696372986,0.47439733147621155,0.23198415338993073,
1.395,0.4950862526893616,0.290904700756073,0.47819602489471436,0.2622668743133545,
1.412,0.49345627427101135,0.30170580744743347,0.4710958003997803,0.2967488765716553,
1.428,0.4958534240722656,0.30428802967071533,0.47072529792785645,0.3025568127632141,
1.605,0.4945017695426941,0.3119666874408722,0.4755241274833679,0.2971077561378479,
1.605,0.49065136909484863,0.31613537669181824,0.47835955023765564,0.2978694438934326,
1.605,0.49152612686157227,0.31498539447784424,0.4748665690422058,0.30867326259613037,
1.605,0.4916611313819885,0.31151705980300903,0.4743454158306122,0.31141331791877747,
1.605,0.4904300272464752,0.3021361827850342,0.47364071011543274,0.3088870942592621,
1.605,0.4922768175601959,0.2969929277896881,0.47018495202064514,0.3023282289505005,
1.605,0.4942947328090668,0.2872410714626312,0.47305354475975037,0.3003723919391632,
1.605,0.49415796995162964,0.29223477840423584,0.47426655888557434,0.30676954984664917,
1.605,0.49094057083129883,0.2947540581226349,0.4786995053291321,0.30897781252861023,
1.614,0.48790213465690613,0.29846376180648804,0.48061516880989075,0.3021572232246399,
1.622,0.48674413561820984,0.29678577184677124,0.47296449542045593,0.3045733571052551,
1.628,0.4909851849079132,0.2970467805862427,0.4730093777179718,0.30888357758522034,
1.645,0.49435558915138245,0.30702903866767883,0.47826677560806274,0.320706307888031,
1.661,0.4897603690624237,0.3064431846141815,0.4748757481575012,0.32798194885253906,
1.682,0.48926568031311035,0.3084638714790344,0.47460877895355225,0.318330317735672,
1.705,0.4904528558254242,0.3158898651599884,0.4731096029281616,0.31489142775535583,
1.714,0.4907093942165375,0.3143380284309387,0.4750421345233917,0.33078840374946594,
1.729,0.49032554030418396,0.3088979125022888,0.47770386934280396,0.3312126100063324,
1.745,0.49521052837371826,0.3051331639289856,0.47796621918678284,0.3149700462818146,
1.761,0.49561771750450134,0.306986004114151,0.4781237542629242,0.31380194425582886,
1.778,0.49759042263031006,0.305158406496048,0.47242048382759094,0.31355756521224976,
1.794,0.49553439021110535,0.3068035840988159,0.47694018483161926,0.3132825791835785,
1.812,0.48745596408843994,0.30220529437065125,0.4856553077697754,0.31455448269844055,
1.904,0.4868108630180359,0.3026108741760254,0.4849456548690796,0.3134903907775879,
1.904,0.4862622320652008,0.3033144772052765,0.48366427421569824,0.3125685155391693,
1.905,0.4887004792690277,0.3010214567184448,0.4821974039077759,0.3062591552734375,
1.905,0.48785534501075745,0.3017802834510803,0.4789885878562927,0.3059799373149872,
1.905,0.4912545084953308,0.30324387550354004,0.4799213707447052,0.3088798522949219,
1.913,0.49304741621017456,0.32242080569267273,0.48571595549583435,0.31192201375961304,
1.935,0.49398431181907654,0.3215510845184326,0.487277626991272,0.3093723654747009,
1.952,0.49616461992263794,0.31015798449516296,0.48415547609329224,0.3040585517883301,
1.962,0.49442577362060547,0.30810755491256714,0.4823247790336609,0.30537691712379456,
1.978,0.49281883239746094,0.3108537495136261,0.48424604535102844,0.29922008514404297,
1.995,0.4891355633735657,0.31793344020843506,0.48736563324928284,0.3007435202598572,
2.011,0.4848576784133911,0.31521323323249817,0.4869357645511627,0.2991660535335541,
2.028,0.48739174008369446,0.30479973554611206,0.483997106552124,0.3019624650478363,
2.045,0.489631325006485,0.30907925963401794,0.4794948995113373,0.3043982982635498,
2.061,0.48971959948539734,0.3111792504787445,0.48409655690193176,0.30289486050605774,
2.078,0.49453771114349365,0.30553123354911804,0.48813456296920776,0.3094969391822815,
2.094,0.4932653605937958,0.3095793128013611,0.48464009165763855,0.30803999304771423,
2.111,0.4892769753932953,0.308903306722641,0.48485124111175537,0.31416547298431396,
2.128,0.48769596219062805,0.3083086907863617,0.4865563213825226,0.3225358724594116,
2.145,0.49019765853881836,0.30097654461860657,0.4846001863479614,0.30951452255249023,
2.161,0.49108606576919556,0.3007160425186157,0.48606443405151367,0.309086412191391,
2.178,0.4916825294494629,0.31714844703674316,0.4883262813091278,0.30816900730133057,
2.284,0.4929253160953522,0.31738683581352234,0.48381128907203674,0.3022872805595398,
2.284,0.48883187770843506,0.300029993057251,0.48490846157073975,0.3100202977657318,
2.284,0.4924109876155853,0.2981201410293579,0.4852871894836426,0.3046625554561615,
2.292,0.5082202553749084,0.22875772416591644,0.5049638748168945,0.22402870655059814,
2.292,0.5135436058044434,0.06320259720087051,0.5163893103599548,0.08369358628988266,
2.292,0.5093939304351807,-0.03342977538704872,0.5029297471046448,-0.023406771942973137,
2.295,0.5044259428977966,-0.019786735996603966,0.4950318932533264,-0.027533497661352158,
2.339,0.5032228231430054,-0.011295001953840256,0.49537768959999084,-0.020665541291236877,
2.339,0.5051824450492859,-0.017498552799224854,0.4932975172996521,-0.01875654235482216,
2.344,0.5022649168968201,-0.02128835767507553,0.49402758479118347,-0.018455442041158676,
2.361,0.5033841729164124,-0.02173062600195408,0.4978219270706177,-0.019498221576213837,
2.378,0.5042415857315063,-0.034205712378025055,0.49778780341148376,-0.01730537787079811,
2.394,0.501106858253479,-0.03470782935619354,0.4945124089717865,-0.018563561141490936,
2.411,0.49956631660461426,-0.01416629459708929,0.49461448192596436,-0.020008549094200134,
2.427,0.4992373585700989,-0.009115240536630154,0.49869292974472046,-0.02471833862364292,
2.444,0.5012307167053223,-0.008239444345235825,0.49499988555908203,-0.02723221853375435,
2.461,0.5042301416397095,-0.011616293340921402,0.49091625213623047,-0.015683649107813835,
2.478,0.5061789155006409,-0.03119138814508915,0.4909394383430481,-0.01627495512366295,
2.494,0.5053298473358154,-0.028964215889573097,0.4948934018611908,-0.022350039333105087,
2.511,0.5064953565597534,-0.02105262316763401,0.4963122308254242,-0.0175642017275095,
2.527,0.504597008228302,-0.01553936954587698,0.4961206614971161,-0.01668589375913143,
2.544,0.4888932406902313,0.10129963606595993,0.4910911023616791,0.09423000365495682,
2.561,0.48072344064712524,0.22221454977989197,0.48936188220977783,0.20360887050628662,
2.578,0.48529526591300964,0.26187393069267273,0.4907866418361664,0.25480493903160095,
2.594,0.4821816682815552,0.27183258533477783,0.4848279356956482,0.2626950740814209,
2.611,0.4799370765686035,0.2811346650123596,0.48309847712516785,0.26755455136299133,
2.627,0.4829242527484894,0.2727033793926239,0.48701077699661255,0.2623228430747986,
2.644,0.48257163166999817,0.2763986587524414,0.4855998754501343,0.4216884970664978,
2.659,nan,nan,0.4759231507778168,0.6339597105979919,
2.678,nan,nan,nan,nan,
2.692,nan,nan,nan,nan,
2.710,nan,nan,nan,nan,
2.726,nan,nan,nan,nan,
2.744,nan,nan,0.31114816665649414,0.8490286469459534,
2.760,0.46279144287109375,0.49568700790405273,0.33411747217178345,0.7438589930534363,
2.778,0.4720485210418701,0.36285918951034546,0.44227367639541626,0.30762073397636414,
2.794,0.4778842628002167,0.3018440902233124,0.4660741984844208,0.2763863801956177,
2.810,0.478608101606369,0.3128630816936493,0.47626838088035583,0.3251042068004608,
2.826,nan,nan,nan,nan,
2.844,nan,nan,nan,nan,
2.861,nan,nan,nan,nan,
2.876,nan,nan,nan,nan,fear
2.892,nan,nan,nan,nan,fear
2.909,nan,nan,nan,nan,fear
2.927,0.41146019101142883,0.5725377202033997,0.286521315574646,0.846885621547699,fear
2.944,0.45681315660476685,0.3350951671600342,0.4937151372432709,0.2798836827278137,fear
3.075,0.48496806621551514,0.20833371579647064,0.5100282430648804,0.16785553097724915,fear
3.075,0.48719552159309387,0.19392552971839905,0.4845588505268097,0.1711985468864441,fear
3.075,0.485294371843338,0.19434426724910736,0.4851299226284027,0.18592126667499542,fear
3.075,0.4923027753829956,0.1775592863559723,0.48347997665405273,0.18672749400138855,fear
3.076,0.49527508020401,0.1764327436685562,0.4853752851486206,0.18183675408363342,fear
3.076,0.4911375939846039,0.1810484677553177,0.4834958612918854,0.17229805886745453,fear
3.076,0.49483269453048706,0.12847831845283508,0.48530423641204834,0.12631091475486755,fear
3.078,0.5005491375923157,0.012840377166867256,0.49212968349456787,0.019571740180253983,fear
3.094,0.49721550941467285,-0.02073517069220543,0.48982474207878113,-0.012388176284730434,fear
3.111,0.49580591917037964,-0.01507338136434555,0.4893791973590851,-0.010675471276044846,fear
3.127,0.49753129482269287,-0.01288483664393425,0.4937104284763336,-0.009074745699763298,fear
3.144,0.4956965148448944,-0.01396289560943842,0.4917742908000946,-0.006627652794122696,fear
3.160,0.4965546727180481,-0.020720917731523514,0.49234068393707275,-0.010292013175785542,fear
3.177,0.5004852414131165,-0.016088448464870453,0.500452995300293,-0.017682712525129318,fear
3.194,0.5005941987037659,-0.014385782182216644,0.5002214908599854,-0.0176199022680521,fear
3.211,0.5008653998374939,-0.0064873239025473595,0.493495911359787,-0.002503433031961322,fear
3.227,0.4999403953552246,-0.0035160102415829897,0.4919334352016449,-0.0036263233050704002,fear
3.244,0.49588727951049805,-0.013748775236308575,0.49781695008277893,-0.012832872569561005,fear
3.321,0.5014182329177856,-0.011779512278735638,0.5010150671005249,-0.010707305744290352,fear
3.321,0.5126333236694336,-0.015092446468770504,0.5035147070884705,-0.010615228675305843,fear
3.321,0.5120198726654053,-0.019370634108781815,0.5028117895126343,-0.017194941639900208,fear
3.321,0.5155929923057556,-0.02079181559383869,0.5034051537513733,-0.024152619764208794,fear
3.327,0.5144384503364563,-0.015478534623980522,0.5054205656051636,-0.019878678023815155,fear
3.344,0.509392499923706,0.0024369414895772934,0.5072594881057739,-0.014728819020092487,fear
3.360,0.5086198449134827,-0.003439350286498666,0.505730926990509,-0.01950988359749317,fear
3.377,0.5044653415679932,-0.021090108901262283,0.4990266263484955,-0.02220218814909458,fear
3.393,0.5046994090080261,-0.024748200550675392,0.5034907460212708,-0.015304101631045341,fear
3.410,0.5059959888458252,0.022289222106337547,0.4972662627696991,0.03836078569293022,fear
3.427,0.49979129433631897,0.1791633665561676,0.49273455142974854,0.14581215381622314,fear
3.444,0.4898788332939148,0.3801151514053345,0.49105891585350037,0.3653656840324402,fear
3.460,0.4910621643066406,0.4423665702342987,0.48596855998039246,0.4231779873371124,fear
3.477,0.4907933473587036,0.4406609535217285,0.4846872389316559,0.42050907015800476,fear
3.494,0.49137383699417114,0.43975216150283813,0.4869619607925415,0.4202392101287842,fear
3.511,0.4900190234184265,0.4491429924964905,0.48712706565856934,0.4300047755241394,fear
3.527,0.4898354709148407,0.4464048743247986,0.487882524728775,0.4217416048049927,fear
3.544,0.48758092522621155,0.43301698565483093,0.4897811710834503,0.42049992084503174,fear
3.560,0.4853574335575104,0.4350184202194214,0.488446980714798,0.43051832914352417,fear
3.697,0.4847904145717621,0.44228890538215637,0.4917762279510498,0.4389709234237671,fear
3.697,0.48536598682403564,0.4380176365375519,0.4932944178581238,0.43419042229652405,fear
3.697,0.49090155959129333,0.43881678581237793,0.49129483103752136,0.4358934164047241,fear
3.697,0.49372395873069763,0.43953943252563477,0.48974132537841797,0.43728068470954895,fear
3.697,0.4946390688419342,0.4304143786430359,0.49040111899375916,0.4273015856742859,fear
3.697,0.4907302260398865,0.4311496615409851,0.49139323830604553,0.4325817823410034,fear
3.697,0.48828405141830444,0.4430054724216461,0.492269903421402,0.4313841462135315,fear
3.697,0.49029263854026794,0.45010656118392944,0.4874424636363983,0.43241384625434875,fear
3.710,0.48915114998817444,0.43896305561065674,0.48508650064468384,0.433341920375824,fear
3.726,0.486755907535553,0.4418557286262512,0.49016663432121277,0.4257718324661255,fear
3.744,0.4863029420375824,0.44994109869003296,0.4900169372558594,0.41777849197387695,fear
3.760,0.49034032225608826,0.4389971196651459,0.48555904626846313,0.42195555567741394,fear
3.777,0.49595320224761963,0.43639299273490906,0.4873785078525543,0.4396471679210663,fear
3.793,0.49415063858032227,0.4380704462528229,0.4880025088787079,0.4419594705104828,fear
3.811,0.4918065071105957,0.359279990196228,0.4922330975532532,0.35859471559524536,fear
3.827,0.4934241771697998,0.29556161165237427,0.49795782566070557,0.2958761751651764,fear
3.844,0.49834224581718445,0.29364973306655884,0.492239385843277,0.27259358763694763,fear
3.860,0.499766081571579,0.29302743077278137,0.4927833378314972,0.27617961168289185,fear
3.947,0.49831607937812805,0.29194825887680054,0.49759209156036377,0.2879627048969269,fear
3.947,0.4968404769897461,0.2945268154144287,0.497870534658432,0.28597989678382874,fear
3.947,0.4916140139102936,0.3048095703125,0.4952623248100281,0.27856066823005676,fear
3.947,0.48965156078338623,0.306362509727478,0.4903641641139984,0.270912766456604,fear
3.947,0.49518468976020813,0.30513694882392883,0.4906604588031769,0.26162418723106384,fear
3.960,0.4962708353996277,0.2929685711860657,0.4952709972858429,0.2682972252368927,fear
3.977,0.4946340322494507,0.28357794880867004,0.49881333112716675,0.27360033988952637,fear
3.993,0.49716803431510925,0.28734081983566284,0.49745309352874756,0.26655104756355286,fear
4.010,0.48731672763824463,0.2884172201156616,0.482735276222229,0.2713581323623657,fear
4.026,0.47236502170562744,0.2846004366874695,0.4668848216533661,0.2821238338947296,fear
4.043,0.4679396152496338,0.28617289662361145,0.46043142676353455,0.28736236691474915,fear
4.060,0.4692856967449188,0.29410189390182495,0.45932140946388245,0.28866270184516907,fear
4.088,0.4650338292121887,0.2944461703300476,0.4533121883869171,0.2984452247619629,fear
4.100,0.465538889169693,0.29838827252388,0.45362192392349243,0.2971649467945099,fear
4.110,0.469206839799881,0.29910901188850403,0.4587068557739258,0.29551398754119873,fear
4.126,0.4651608169078827,0.2932301163673401,0.4590226411819458,0.28939616680145264,fear
4.143,0.4662962257862091,0.2855413258075714,0.46142813563346863,0.2675863206386566,fear
4.160,0.4856319725513458,0.18243888020515442,0.4785948395729065,0.18867459893226624,fear
4.177,0.4963163435459137,0.04019566625356674,0.49423497915267944,0.038974493741989136,fear
4.193,0.49079957604408264,0.008046464994549751,0.49091866612434387,-0.004126578103750944,fear
4.210,0.4975587725639343,0.0002191605744883418,0.4922853112220764,0.006386947352439165,fear
4.226,0.4995325803756714,0.0026820232160389423,0.4915675222873688,0.00661877728998661,fear
4.243,0.49160605669021606,0.00898486003279686,0.4916684031486511,0.0035771105904132128,fear
4.260,0.49063318967819214,0.005931956227868795,0.4960377812385559,-8.264972711913288e-05,fear
4.277,0.49812033772468567,0.0033573959954082966,0.49391013383865356,-0.0011939093237742782,fear
4.293,0.5041344165802002,-0.005688469856977463,0.4908427894115448,0.000825307855848223,fear
4.310,0.49894702434539795,-0.002935329917818308,0.491845965385437,0.0031254305504262447,fear
4.326,0.4928272068500519,0.0004298033600207418,0.49522411823272705,0.0040843673050403595,fear
4.343,0.49343112111091614,-0.006043498404324055,0.4949856400489807,0.0017737523885443807,fear
4.359,0.49304845929145813,-0.007520764600485563,0.4937969744205475,0.0006072818068787456,fear
4.376,0.49309033155441284,0.001818748307414353,0.49208852648735046,0.0012797560775652528,fear
4.393,0.4936167895793915,0.0027229641564190388,0.49309784173965454,-0.0012074728729203343,fear
4.410,0.49859973788261414,-0.00673675024881959,0.4938889145851135,-0.015565719455480576,fear
4.426,0.5041711926460266,-0.038945797830820084,0.4935205578804016,-0.03782811760902405,fear
4.443,0.5049304366111755,-0.05005756765604019,0.503086507320404,-0.057382144033908844,fear
4.459,0.5079580545425415,-0.04746207594871521,0.5045648217201233,-0.055525775998830795,fear
4.476,0.5126835703849792,-0.059807296842336655,0.4970979392528534,-0.05633042752742767,neutral
4.493,0.5086655616760254,-0.054609812796115875,0.49643582105636597,-0.05796511843800545,neutral
4.510,0.5042805075645447,-0.04782365635037422,0.5034411549568176,-0.05668799579143524,neutral
4.526,0.5097008943557739,-0.05090244486927986,0.5035670399665833,-0.05434820055961609,neutral
4.665,0.5147200226783752,-0.030863476917147636,0.5042160749435425,-0.02693718485534191,neutral
4.665,nan,nan,nan,nan,neutral
4.665,nan,nan,nan,nan,neutral
4.665,nan,nan,nan,nan,neutral
4.665,nan,nan,nan,nan,neutral
4.665,nan,nan,nan,nan,neutral
4.665,nan,nan,nan,nan,neutral
4.665,nan,nan,nan,nan,neutral
4.676,0.48772430419921875,0.1377517133951187,0.4775089621543884,0.1507086455821991,neutral
4.692,0.4935263991355896,0.14270320534706116,0.48340487480163574,0.15713413059711456,neutral
4.723,0.4957193434238434,0.14429941773414612,0.48943912982940674,0.16313911974430084,neutral
4.726,0.49354448914527893,0.14752987027168274,0.4898480474948883,0.16375437378883362,neutral
4.743,0.5003359913825989,0.1446187049150467,0.48206257820129395,0.1622716188430786,neutral
4.759,0.502403974533081,0.14477485418319702,0.48484063148498535,0.15990029275417328,neutral
4.776,0.4954994320869446,0.13929246366024017,0.4921547770500183,0.15791624784469604,neutral
4.793,0.4928058683872223,0.14844375848770142,0.49076277017593384,0.1605667620897293,neutral
4.810,0.49315041303634644,0.15938791632652283,0.4906090795993805,0.16702236235141754,neutral
4.826,0.4951785206794739,0.1605522185564041,0.49021419882774353,0.1742815375328064,neutral
4.956,0.4931284189224243,0.1518462598323822,0.4822246730327606,0.16821959614753723,neutral
4.956,0.48469263315200806,0.18931886553764343,0.47266536951065063,0.1971255987882614,neutral
4.956,0.4814375936985016,0.28230780363082886,0.4695766568183899,0.28759685158729553,neutral
4.956,0.4827690124511719,0.3097684681415558,0.47159343957901,0.3130509853363037,neutral
4.956,0.47738760709762573,0.30614039301872253,0.4709656238555908,0.31271517276763916,neutral
4.956,0.47254911065101624,0.31227877736091614,0.4726918637752533,0.310135155916214,neutral
4.956,0.4804570972919464,0.3049922287464142,0.47599169611930847,0.3133705258369446,neutral
4.959,0.48197582364082336,0.3046378791332245,0.4729936122894287,0.31928470730781555,neutral
4.976,0.4764452874660492,0.3151087164878845,0.4736446738243103,0.31463268399238586,neutral
4.992,0.47971978783607483,0.3113592863082886,0.4771917760372162,0.3168799579143524,neutral
5.009,0.4813781678676605,0.3091949224472046,0.4779640734195709,0.3176727592945099,neutral
5.025,0.481905996799469,0.30776989459991455,0.47610142827033997,0.31283432245254517,neutral
5.042,0.4810680150985718,0.308919757604599,0.4713866710662842,0.3196600675582886,neutral
5.059,0.47739604115486145,0.3167553246021271,0.47302180528640747,0.32225754857063293,neutral
5.076,0.47684046626091003,0.3100452721118927,0.4767104387283325,0.33010774850845337,neutral
5.092,0.4744921922683716,0.3068506717681885,0.4776485860347748,0.3328121602535248,neutral
5.109,0.47669944167137146,0.303504079580307,0.48100078105926514,0.32244446873664856,neutral
5.126,0.47716471552848816,0.30550575256347656,0.4803217649459839,0.3310912847518921,neutral
5.143,0.476561963558197,0.3020126223564148,0.478085994720459,0.3349383473396301,neutral
5.204,0.47892245650291443,0.3070893883705139,0.4790736436843872,0.33370113372802734,neutral
5.204,0.48330235481262207,0.3163355588912964,0.4880109131336212,0.3190677762031555,neutral
5.204,0.4969959855079651,0.30664050579071045,0.4976485073566437,0.31060901284217834,neutral
5.209,0.5076534152030945,0.29574471712112427,0.5079613327980042,0.3030667304992676,neutral
5.225,0.5078316926956177,0.2938152849674225,0.5082423686981201,0.292618989944458,neutral
5.242,0.5089055299758911,0.2891225218772888,0.5061686038970947,0.29443421959877014,neutral
5.259,0.5077641010284424,0.2891095280647278,0.506697416305542,0.30547255277633667,neutral
5.276,0.5104836821556091,0.2982020378112793,0.5043622255325317,0.30208900570869446,neutral
5.292,0.5115247368812561,0.302146315574646,0.5041807293891907,0.2906801104545593,neutral
5.309,0.5070298314094543,0.3022213280200958,0.5078021883964539,0.2959137558937073,neutral
5.325,0.5089470148086548,0.29927700757980347,0.5077724456787109,0.3015500009059906,neutral
5.352,0.5093242526054382,0.3046017289161682,0.5112856030464172,0.2937603294849396,neutral
5.368,0.5044005513191223,0.30621328949928284,0.5143501162528992,0.29409298300743103,neutral
5.376,0.5063380599021912,0.2980493903160095,0.5133868455886841,0.30320483446121216,neutral
5.392,0.5102928876876831,0.3020820915699005,0.5122708082199097,0.30160799622535706,neutral
5.409,0.509021520614624,0.31068652868270874,0.5082316398620605,0.3058358430862427,neutral
5.425,0.5054796934127808,0.30850091576576233,0.5087106823921204,0.3101339638233185,neutral
5.442,0.5109483599662781,0.2994599938392639,0.5034878849983215,0.314140647649765,neutral
5.459,0.5132303833961487,0.2980197072029114,0.5048357248306274,0.3110145330429077,neutral
5.476,0.506097674369812,0.3087826073169708,0.5168569684028625,0.2925845980644226,neutral
5.492,0.5048744678497314,0.3104587197303772,0.5117082595825195,0.29939699172973633,neutral
5.509,0.5100328922271729,0.29797330498695374,0.5029667019844055,0.30820709466934204,neutral
5.525,0.5111770033836365,0.29638150334358215,0.5071604251861572,0.3068583011627197,neutral
5.542,0.5040279030799866,0.31114140152931213,0.5058063268661499,0.3090068995952606,neutral
5.559,0.5047328472137451,0.3126528561115265,0.5024979710578918,0.3090954124927521,neutral
5.575,0.5119954347610474,0.3166586458683014,0.5069524049758911,0.30990466475486755,neutral
5.592,0.5115258097648621,0.317700058221817,0.5060304999351501,0.305797815322876,neutral
5.609,0.5096339583396912,0.3142547607421875,0.5029834508895874,0.3087671399116516,neutral
5.625,0.5096020102500916,0.31062304973602295,0.502781867980957,0.3103448748588562,neutral
5.642,0.509303867816925,0.3027486503124237,0.5058871507644653,0.30298811197280884,neutral
5.658,0.5099505186080933,0.29840341210365295,0.5090942978858948,0.30029037594795227,neutral
5.675,0.513274610042572,0.2938236892223358,0.5055310726165771,0.29429537057876587,neutral
5.692,0.511989951133728,0.2972378730773926,0.5056054592132568,0.29285696148872375,neutral
5.709,0.5037876963615417,0.307739794254303,0.510596752166748,0.2943710684776306,neutral
5.728,0.5018508434295654,0.3121616542339325,0.5132393836975098,0.29393818974494934,neutral
5.742,0.5038424730300903,0.3039788603782654,0.5112929344177246,0.2955775558948517,neutral
5.760,0.5052670836448669,0.3046848773956299,0.5054617524147034,0.2978888750076294,fear
5.776,0.5114914774894714,0.3111934959888458,0.5063742995262146,0.304814875125885,fear
5.792,0.5153630375862122,0.3088637590408325,0.5097354054450989,0.3095647096633911,fear
5.809,0.5073318481445312,0.3160650432109833,0.508511483669281,0.3063385784626007,fear
5.928,0.5039131045341492,0.3194575607776642,0.5080966353416443,0.2979296147823334,fear
5.939,0.5015764236450195,0.31758251786231995,0.5069155097007751,0.3054172694683075,fear
5.939,0.501470148563385,0.31604230403900146,0.504206120967865,0.3060495853424072,fear
5.939,0.5062648057937622,0.3098970651626587,0.5063691139221191,0.30568748712539673,fear
5.939,0.506753146648407,0.314679890871048,0.5081788301467896,0.307029128074646,fear
5.939,0.5058861970901489,0.318444162607193,0.5111087560653687,0.30491191148757935,fear
5.939,0.5035483241081238,0.31275418400764465,0.5109074115753174,0.31167134642601013,fear
5.942,0.5023751854896545,0.3155639171600342,0.5085089206695557,0.30086755752563477,fear
5.979,0.5057732462882996,0.30664360523223877,0.5097606778144836,0.29077765345573425,fear
5.988,0.5173321962356567,0.3022594451904297,0.5103610157966614,0.3013572096824646,fear
5.994,0.5183563828468323,0.3064214885234833,0.5127260088920593,0.3154337704181671,fear
6.009,0.5077655911445618,0.2964578866958618,0.5106902122497559,0.3194062411785126,fear
6.025,0.5088988542556763,0.2991168797016144,0.507185161113739,0.3132690191268921,fear
6.042,0.5127068161964417,0.3067646324634552,0.5084806680679321,0.3098815977573395,fear
6.059,0.5111231803894043,0.3085244596004486,0.5075773000717163,0.313896119594574,fear
