timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
1.379,0.496715784072876,0.2844175696372986,0.4743973314762115,0.2319841533899307,,66.66666666666667,task_1
1.395,0.4950862526893616,0.290904700756073,0.4781960248947143,0.2622668743133545,,66.66666666666667,task_1
1.412,0.4934562742710113,0.3017058074474334,0.4710958003997803,0.2967488765716553,,66.66666666666667,task_1
1.428,0.4958534240722656,0.3042880296707153,0.4707252979278564,0.3025568127632141,,66.66666666666667,task_1
1.605,0.4945017695426941,0.3119666874408722,0.4755241274833679,0.2971077561378479,,69.25170068027211,task_1
1.605,0.4906513690948486,0.3161353766918182,0.4783595502376556,0.2978694438934326,,69.25170068027211,task_1
1.605,0.4915261268615722,0.3149853944778442,0.4748665690422058,0.3086732625961303,,69.25170068027211,task_1
1.605,0.4916611313819885,0.311517059803009,0.4743454158306122,0.3114133179187774,,69.25170068027211,task_1
1.605,0.4904300272464752,0.3021361827850342,0.4736407101154327,0.3088870942592621,,69.25170068027211,task_1
1.605,0.4922768175601959,0.2969929277896881,0.4701849520206451,0.3023282289505005,,69.25170068027211,task_1
1.605,0.4942947328090668,0.2872410714626312,0.4730535447597503,0.3003723919391632,,69.25170068027211,task_1
1.605,0.4941579699516296,0.2922347784042358,0.4742665588855743,0.3067695498466491,,69.25170068027211,task_1
1.605,0.4909405708312988,0.2947540581226349,0.4786995053291321,0.3089778125286102,,69.25170068027211,task_1
1.614,0.4879021346569061,0.298463761806488,0.4806151688098907,0.3021572232246399,,69.49659863945578,task_1
1.622,0.4867441356182098,0.2967857718467712,0.4729644954204559,0.3045733571052551,,69.71428571428572,task_1
1.628,0.4909851849079132,0.2970467805862427,0.4730093777179718,0.3088835775852203,,69.87755102040816,task_1
1.645,0.4943555891513824,0.3070290386676788,0.4782667756080627,0.320706307888031,,70.34013605442178,task_1
1.661,0.4897603690624237,0.3064431846141815,0.4748757481575012,0.327981948852539,,70.77551020408164,task_1
1.682,0.4892656803131103,0.3084638714790344,0.4746087789535522,0.318330317735672,,71.34693877551021,task_1
1.705,0.4904528558254242,0.3158898651599884,0.4731096029281616,0.3148914277553558,,71.97278911564626,task_1
1.714,0.4907093942165375,0.3143380284309387,0.4750421345233917,0.3307884037494659,,72.21768707482994,task_1
1.729,0.4903255403041839,0.3088979125022888,0.4777038693428039,0.3312126100063324,,72.62585034013607,task_1
1.745,0.4952105283737182,0.3051331639289856,0.4779662191867828,0.3149700462818146,,73.06122448979593,task_1
1.761,0.4956177175045013,0.306986004114151,0.4781237542629242,0.3138019442558288,,73.49659863945578,task_1
1.778,0.49759042263031,0.305158406496048,0.4724204838275909,0.3135575652122497,,73.9591836734694,task_1
1.794,0.4955343902111053,0.3068035840988159,0.4769401848316192,0.3132825791835785,,74.39455782312926,task_1
1.812,0.4874559640884399,0.3022052943706512,0.4856553077697754,0.3145544826984405,,74.88435374149661,task_1
1.904,0.4868108630180359,0.3026108741760254,0.4849456548690796,0.3134903907775879,,77.38775510204081,task_1
1.904,0.4862622320652008,0.3033144772052765,0.4836642742156982,0.3125685155391693,,77.38775510204081,task_1
1.905,0.4887004792690277,0.3010214567184448,0.4821974039077759,0.3062591552734375,,77.41496598639456,task_1
1.905,0.4878553450107574,0.3017802834510803,0.4789885878562927,0.3059799373149872,,77.41496598639456,task_1
1.905,0.4912545084953308,0.30324387550354,0.4799213707447052,0.3088798522949219,,77.41496598639456,task_1
1.913,0.4930474162101745,0.3224208056926727,0.4857159554958343,0.311922013759613,,77.6326530612245,task_1
1.935,0.4939843118190765,0.3215510845184326,0.487277626991272,0.3093723654747009,,78.2312925170068,task_1
1.952,0.4961646199226379,0.3101579844951629,0.4841554760932922,0.3040585517883301,,78.69387755102042,task_1
1.962,0.4944257736206054,0.3081075549125671,0.4823247790336609,0.3053769171237945,,78.96598639455783,task_1
1.978,0.4928188323974609,0.3108537495136261,0.4842460453510284,0.2992200851440429,,79.4013605442177,task_1
1.995,0.4891355633735657,0.317933440208435,0.4873656332492828,0.3007435202598572,,79.8639455782313,task_1
2.011,0.4848576784133911,0.3152132332324981,0.4869357645511627,0.2991660535335541,,80.29931972789117,task_1
2.028,0.4873917400836944,0.304799735546112,0.483997106552124,0.3019624650478363,,80.76190476190477,task_1
2.045,0.489631325006485,0.3090792596340179,0.4794948995113373,0.3043982982635498,,81.22448979591837,task_1
2.061,0.4897195994853973,0.3111792504787445,0.4840965569019317,0.3028948605060577,,81.65986394557824,task_1
2.078,0.4945377111434936,0.305531233549118,0.4881345629692077,0.3094969391822815,,82.12244897959184,task_1
2.094,0.4932653605937958,0.3095793128013611,0.4846400916576385,0.3080399930477142,,82.5578231292517,task_1
2.111,0.4892769753932953,0.308903306722641,0.4848512411117553,0.3141654729843139,,83.02040816326532,task_1
2.128,0.487695962190628,0.3083086907863617,0.4865563213825226,0.3225358724594116,,83.48299319727892,task_1
2.145,0.4901976585388183,0.3009765446186065,0.4846001863479614,0.3095145225524902,,83.94557823129253,task_1
2.161,0.4910860657691955,0.3007160425186157,0.4860644340515136,0.309086412191391,,84.3809523809524,task_1
2.178,0.4916825294494629,0.3171484470367431,0.4883262813091278,0.3081690073013305,,84.843537414966,task_1
2.284,0.4929253160953522,0.3173868358135223,0.4838112890720367,0.3022872805595398,,84.34211542918953,task_1
2.284,0.488831877708435,0.300029993057251,0.4849084615707397,0.3100202977657318,,84.34211542918953,task_1
2.284,0.4924109876155853,0.2981201410293579,0.4852871894836426,0.3046625554561615,,84.34211542918953,task_1
2.292,0.5082202553749084,0.2287577241659164,0.5049638748168945,0.2240287065505981,,84.19377269566561,task_1
2.292,0.5135436058044434,0.0632025972008705,0.5163893103599548,0.0836935862898826,,84.19377269566561,task_1
2.292,0.5093939304351807,-0.0334297753870487,0.5029297471046448,-0.0234067719429731,,84.19377269566561,task_1
2.295,0.5044259428977966,-0.0197867359966039,0.4950318932533264,-0.0275334976613521,,84.13814417059415,task_1
2.339,0.5032228231430054,-0.0112950019538402,0.4953776895999908,-0.0206655412912368,,83.32225913621264,task_1
2.339,0.5051824450492859,-0.0174985527992248,0.4932975172996521,-0.0187565423548221,,83.32225913621264,task_1
2.344,0.5022649168968201,-0.0212883576750755,0.4940275847911834,-0.0184554420411586,,83.22954492776019,task_1
2.361,0.5033841729164124,-0.021730626001954,0.4978219270706177,-0.0194982215762138,,82.91431661902186,task_1
2.378,0.5042415857315063,-0.034205712378025,0.4977878034114837,-0.0173053778707981,,82.59908831028355,task_1
2.394,0.501106858253479,-0.0347078293561935,0.4945124089717865,-0.0185635611414909,,82.30240284323573,task_1
2.411,0.4995663166046142,-0.0141662945970892,0.4946144819259643,-0.0200085490942001,,81.98717453449741,task_1
2.427,0.4992373585700989,-0.0091152405366301,0.4986929297447204,-0.0247183386236429,,81.69048906744959,task_1
2.444,0.5012307167053223,-0.0082394443452358,0.494999885559082,-0.0272322185337543,,81.37526075871128,task_1
2.461,0.5042301416397095,-0.0116162933409214,0.4909162521362304,-0.0156836491078138,,81.06003244997297,task_1
2.478,0.5061789155006409,-0.0311913881450891,0.4909394383430481,-0.0162749551236629,,80.74480414123464,task_1
2.494,0.5053298473358154,-0.028964215889573,0.4948934018611908,-0.022350039333105,,80.44811867418682,task_1
2.511,0.5064953565597534,-0.021052623167634,0.4963122308254242,-0.0175642017275095,,80.1328903654485,task_1
2.527,0.504597008228302,-0.0155393695458769,0.4961206614971161,-0.0166858937591314,,79.83620489840068,task_1
2.544,0.4888932406902313,0.1012996360659599,0.4910911023616791,0.0942300036549568,,79.52097658966237,task_1
2.561,0.4807234406471252,0.2222145497798919,0.4893618822097778,0.2036088705062866,,79.20574828092406,task_1
2.578,0.4852952659130096,0.2618739306926727,0.4907866418361664,0.2548049390316009,,78.89051997218574,task_1
2.594,0.4821816682815552,0.2718325853347778,0.4848279356956482,0.2626950740814209,,78.59383450513792,task_1
2.611,0.4799370765686035,0.2811346650123596,0.4830984771251678,0.2675545513629913,,78.2786061963996,task_1
2.627,0.4829242527484894,0.2727033793926239,0.4870107769966125,0.2623228430747986,,77.98192072935177,task_1
2.644,0.4825716316699981,0.2763986587524414,0.4855998754501343,0.4216884970664978,,77.66669242061346,task_1
2.659,,,0.4759231507778168,0.6339597105979919,,77.38854979525613,task_1
2.678,,,,,,77.03623580313683,task_1
2.692,,,,,,76.77663601946998,task_1
2.71,,,,,,76.44286486904119,task_1
2.726,,,,,,76.14617940199335,task_1
2.744,,,0.3111481666564941,0.8490286469459534,,75.81240825156455,task_1
2.76,0.4627914428710937,0.4956870079040527,0.3341174721717834,0.7438589930534363,,75.51572278451673,task_1
2.778,0.4720485210418701,0.3628591895103454,0.4422736763954162,0.3076207339763641,,75.18195163408792,task_1
2.794,0.4778842628002167,0.3018440902233124,0.4660741984844208,0.2763863801956177,,74.8852661670401,task_1
2.81,0.478608101606369,0.3128630816936493,0.4762683808803558,0.3251042068004608,,74.58858069999226,task_1
2.826,,,,,,74.29189523294444,task_1
2.844,,,,,,73.95812408251564,task_1
2.861,,,,,,73.64289577377733,task_1
2.876,,,,,fear,73.36475314842,task_1
2.892,,,,,fear,73.06806768137217,task_1
2.909,,,,,fear,72.75283937263386,task_1
2.927,0.4114601910114288,0.5725377202033997,0.286521315574646,0.846885621547699,fear,72.41906822220506,task_1
2.944,0.4568131566047668,0.3350951671600342,0.4937151372432709,0.2798836827278137,fear,72.10383991346674,task_1
3.075,0.4849680662155151,0.2083337157964706,0.5100282430648804,0.1678555309772491,fear,69.86164944013781,task_1
3.075,0.4871955215930938,0.193925529718399,0.4845588505268097,0.1711985468864441,fear,69.86164944013781,task_1
3.075,0.485294371843338,0.1943442672491073,0.4851299226284027,0.1859212666749954,fear,69.86164944013781,task_1
3.075,0.4923027753829956,0.1775592863559723,0.4834799766540527,0.1867274940013885,fear,69.86164944013781,task_1
3.076,0.49527508020401,0.1764327436685562,0.4853752851486206,0.1818367540836334,fear,69.88049095607235,task_1
3.076,0.4911375939846039,0.1810484677553177,0.4834958612918854,0.1722980588674545,fear,69.88049095607235,task_1
3.076,0.494832694530487,0.128478318452835,0.4853042364120483,0.1263109147548675,fear,69.88049095607235,task_1
3.078,0.5005491375923157,0.0128403771668672,0.4921296834945678,0.0195717401802539,fear,69.91817398794143,task_1
3.094,0.4972155094146728,-0.0207351706922054,0.4898247420787811,-0.0123881762847304,fear,70.21963824289405,task_1
3.111,0.4958059191703796,-0.0150733813643455,0.4893791973590851,-0.0106754712760448,fear,70.53994401378122,task_1
3.127,0.4975312948226928,-0.0128848366439342,0.4937104284763336,-0.0090747456997632,fear,70.84140826873384,task_1
3.144,0.4956965148448944,-0.0139628956094384,0.4917742908000946,-0.0066276527941226,fear,71.16171403962102,task_1
3.16,0.4965546727180481,-0.0207209177315235,0.4923406839370727,-0.0102920131757855,fear,71.46317829457365,task_1
3.177,0.5004852414131165,-0.0160884484648704,0.500452995300293,-0.0176827125251293,fear,71.78348406546081,task_1
3.194,0.5005941987037659,-0.0143857821822166,0.5002214908599854,-0.0176199022680521,fear,72.10378983634797,task_1
3.211,0.5008653998374939,-0.0064873239025473,0.493495911359787,-0.0025034330319613,fear,72.42409560723515,task_1
3.227,0.4999403953552246,-0.0035160102415829,0.4919334352016449,-0.0036263233050704,fear,72.72555986218777,task_1
3.244,0.495887279510498,-0.0137487752363085,0.4978169500827789,-0.012832872569561,fear,73.04586563307494,task_1
3.321,0.5014182329177856,-0.0117795122787356,0.5010150671005249,-0.0107073057442903,fear,74.49666236003446,task_1
3.321,0.5126333236694336,-0.0150924464687705,0.5035147070884705,-0.0106152286753058,fear,74.49666236003446,task_1
3.321,0.5120198726654053,-0.0193706341087818,0.5028117895126343,-0.0171949416399002,fear,74.49666236003446,task_1
3.321,0.5155929923057556,-0.0207918155938386,0.5034051537513733,-0.0241526197642087,fear,74.49666236003446,task_1
3.327,0.5144384503364563,-0.0154785346239805,0.5054205656051636,-0.0198786780238151,fear,74.60971145564169,task_1
3.344,0.509392499923706,0.0024369414895772,0.5072594881057739,-0.0147288190200924,fear,74.93001722652886,task_1
3.36,0.5086198449134827,-0.0034393502864986,0.505730926990509,-0.0195098835974931,fear,75.23148148148148,task_1
3.377,0.5044653415679932,-0.0210901089012622,0.4990266263484955,-0.0222021881490945,fear,75.55178725236864,task_1
3.393,0.5046994090080261,-0.0247482005506753,0.5034907460212708,-0.0153041016310453,fear,75.85325150732127,task_1
3.41,0.5059959888458252,0.0222892221063375,0.4972662627696991,0.0383607856929302,fear,76.17355727820845,task_1
3.427,0.4997912943363189,0.1791633665561676,0.4927345514297485,0.1458121538162231,fear,76.49386304909561,task_1
3.444,0.4898788332939148,0.3801151514053345,0.4910589158535003,0.3653656840324402,fear,76.81416881998278,task_1
3.46,0.4910621643066406,0.4423665702342987,0.4859685599803924,0.4231779873371124,fear,77.1156330749354,task_1
3.477,0.4907933473587036,0.4406609535217285,0.4846872389316559,0.4205090701580047,fear,77.43593884582256,task_1
3.494,0.4913738369941711,0.4397521615028381,0.4869619607925415,0.4202392101287842,fear,77.75624461670974,task_1
3.511,0.4900190234184265,0.4491429924964905,0.4871270656585693,0.4300047755241394,fear,78.07655038759691,task_1
3.527,0.4898354709148407,0.4464048743247986,0.487882524728775,0.4217416048049927,fear,78.37801464254953,task_1
3.544,0.4875809252262115,0.4330169856548309,0.4897811710834503,0.4204999208450317,fear,78.6983204134367,task_1
3.56,0.4853574335575104,0.4350184202194214,0.488446980714798,0.4305183291435241,fear,78.99978466838932,task_1
3.697,0.4847904145717621,0.4422889053821563,0.4917762279510498,0.4389709234237671,fear,81.5810723514212,task_1
3.697,0.4853659868240356,0.4380176365375519,0.4932944178581238,0.434190422296524,fear,81.5810723514212,task_1
3.697,0.4909015595912933,0.4388167858123779,0.4912948310375213,0.4358934164047241,fear,81.5810723514212,task_1
3.697,0.4937239587306976,0.4395394325256347,0.4897413253784179,0.4372806847095489,fear,81.5810723514212,task_1
3.697,0.4946390688419342,0.4304143786430359,0.4904011189937591,0.4273015856742859,fear,81.5810723514212,task_1
3.697,0.4907302260398865,0.4311496615409851,0.4913932383060455,0.4325817823410034,fear,81.5810723514212,task_1
3.697,0.4882840514183044,0.4430054724216461,0.492269903421402,0.4313841462135315,fear,81.5810723514212,task_1
3.697,0.4902926385402679,0.4501065611839294,0.4874424636363983,0.4324138462543487,fear,81.5810723514212,task_1
3.71,0.4891511499881744,0.4389630556106567,0.4850865006446838,0.433341920375824,fear,81.8260120585702,task_1
3.726,0.486755907535553,0.4418557286262512,0.4901666343212127,0.4257718324661255,fear,82.12747631352283,task_1
3.744,0.4863029420375824,0.4499410986900329,0.4900169372558594,0.4177784919738769,fear,82.46662360034455,task_1
3.76,0.4903403222560882,0.4389971196651459,0.4855590462684631,0.4219555556774139,fear,82.76808785529715,task_1
3.777,0.4959532022476196,0.436392992734909,0.4873785078525543,0.4396471679210663,fear,83.08839362618434,task_1
3.793,0.4941506385803222,0.4380704462528229,0.4880025088787079,0.4419594705104828,fear,83.3549596309112,task_1
3.811,0.4918065071105957,0.359279990196228,0.4922330975532532,0.3585947155952453,fear,83.48471741637833,task_1
3.827,0.4934241771697998,0.2955616116523742,0.4979578256607055,0.2958761751651764,fear,83.60005767012689,task_1
3.844,0.4983422458171844,0.2936497330665588,0.492239385843277,0.2725935876369476,fear,83.72260668973472,task_1
3.86,0.499766081571579,0.2930274307727813,0.4927833378314972,0.2761796116828918,fear,83.83794694348329,task_1
3.947,0.498316079378128,0.2919482588768005,0.4975920915603637,0.2879627048969269,fear,84.46510957324107,task_1
3.947,0.4968404769897461,0.2945268154144287,0.497870534658432,0.2859798967838287,fear,84.46510957324107,task_1
3.947,0.4916140139102936,0.3048095703125,0.4952623248100281,0.2785606682300567,fear,84.46510957324107,task_1
3.947,0.4896515607833862,0.306362509727478,0.4903641641139984,0.270912766456604,fear,84.46510957324107,task_1
3.947,0.4951846897602081,0.3051369488239288,0.4906604588031769,0.2616241872310638,fear,84.46510957324107,task_1
3.96,0.4962708353996277,0.2929685711860657,0.4952709972858429,0.2682972252368927,fear,84.55882352941177,task_1
3.977,0.4946340322494507,0.28357794880867,0.4988133311271667,0.2736003398895263,fear,84.68137254901961,task_1
3.993,0.4971680343151092,0.2873408198356628,0.4974530935287475,0.2665510475635528,fear,84.79671280276817,task_1
4.01,0.4873167276382446,0.2884172201156616,0.482735276222229,0.2713581323623657,fear,84.91926182237601,task_1
4.026,0.4723650217056274,0.2846004366874695,0.4668848216533661,0.2821238338947296,fear,85.03460207612457,task_1
4.043,0.4679396152496338,0.2861728966236114,0.4604314267635345,0.2873623669147491,fear,85.15715109573242,task_1
4.06,0.4692856967449188,0.2941018939018249,0.4593214094638824,0.288662701845169,fear,85.27970011534026,task_1
4.088,0.4650338292121887,0.2944461703300476,0.4533121883869171,0.2984452247619629,fear,85.48154555940023,task_1
4.1,0.465538889169693,0.29838827252388,0.4536219239234924,0.2971649467945099,fear,85.56805074971166,task_1
4.11,0.469206839799881,0.299109011888504,0.4587068557739258,0.2955139875411987,fear,85.64013840830451,task_1
4.126,0.4651608169078827,0.2932301163673401,0.4590226411819458,0.2893961668014526,fear,85.75547866205306,task_1
4.143,0.4662962257862091,0.2855413258075714,0.4614281356334686,0.2675863206386566,fear,85.87802768166091,task_1
4.16,0.4856319725513458,0.1824388802051544,0.4785948395729065,0.1886745989322662,fear,86.00057670126876,task_1
4.177,0.4963163435459137,0.0401956662535667,0.4942349791526794,0.0389744937419891,fear,86.12312572087659,task_1
4.193,0.4907995760440826,0.0080464649945497,0.4909186661243438,-0.0041265781037509,fear,86.23846597462514,task_1
4.21,0.4975587725639343,0.0002191605744883,0.4922853112220764,0.0063869473524391,fear,86.36101499423299,task_1
4.226,0.4995325803756714,0.0026820232160389,0.4915675222873688,0.0066187772899866,fear,86.47635524798154,task_1
4.243,0.491606056690216,0.0089848600327968,0.4916684031486511,0.0035771105904132,fear,86.59890426758939,task_1
4.26,0.4906331896781921,0.0059319562278687,0.4960377812385559,-8.264972711913288e-05,fear,86.72145328719724,task_1
4.277,0.4981203377246856,0.0033573959954082,0.4939101338386535,-0.0011939093237742,fear,86.84400230680508,task_1
4.293,0.5041344165802002,-0.0056884698569774,0.4908427894115448,0.0008253078558482,fear,86.95934256055364,task_1
4.31,0.4989470243453979,-0.0029353299178183,0.491845965385437,0.0031254305504262,fear,87.08189158016148,task_1
4.326,0.4928272068500519,0.0004298033600207,0.495224118232727,0.0040843673050403,fear,87.19723183391004,task_1
4.343,0.4934311211109161,-0.006043498404324,0.4949856400489807,0.0017737523885443,fear,87.31978085351788,task_1
4.359,0.4930484592914581,-0.0075207646004855,0.4937969744205475,0.0006072818068787,fear,87.43512110726644,task_1
4.376,0.4930903315544128,0.0018187483074143,0.4920885264873504,0.0012797560775652,fear,87.55767012687429,task_1
4.393,0.4936167895793915,0.002722964156419,0.4930978417396545,-0.0012074728729203,fear,87.68021914648212,task_1
4.41,0.4985997378826141,-0.0067367502488195,0.4938889145851135,-0.0155657194554805,fear,87.80276816608996,task_1
4.426,0.5041711926460266,-0.03894579783082,0.4935205578804016,-0.037828117609024,fear,87.91810841983853,task_1
4.443,0.5049304366111755,-0.0500575676560401,0.503086507320404,-0.0573821440339088,fear,88.04065743944636,task_1
4.459,0.5079580545425415,-0.0474620759487152,0.5045648217201233,-0.0555257759988307,fear,88.15599769319492,task_1
4.476,0.5126835703849792,-0.0598072968423366,0.4970979392528534,-0.0563304275274276,neutral,88.04364857752402,task_1
4.493,0.5086655616760254,-0.0546098127961158,0.4964358210563659,-0.0579651184380054,neutral,87.50065288050878,task_1
4.51,0.5042805075645447,-0.0478236563503742,0.5034411549568176,-0.0566879957914352,neutral,86.95765718349357,task_1
4.526,0.5097008943557739,-0.0509024448692798,0.5035670399665833,-0.054348200559616,neutral,86.44660240983218,task_1
4.665,0.5147200226783752,-0.0308634769171476,0.5042160749435425,-0.0269371848553419,neutral,82.0068140636488,task_1
4.665,,,,,neutral,82.0068140636488,task_1
4.665,,,,,neutral,82.0068140636488,task_1
4.665,,,,,neutral,82.0068140636488,task_1
4.665,,,,,neutral,82.0068140636488,task_1
4.665,,,,,neutral,82.0068140636488,task_1
4.665,,,,,neutral,82.0068140636488,task_1
4.665,,,,,neutral,82.0068140636488,task_1
4.676,0.4877243041992187,0.1377517133951187,0.4775089621543884,0.1507086455821991,neutral,81.6554639067566,task_1
4.692,0.4935263991355896,0.1427032053470611,0.4834048748016357,0.1571341305971145,neutral,81.1444091330952,task_1
4.723,0.4957193434238434,0.1442994177341461,0.4894391298294067,0.1631391197443008,neutral,80.15424050912625,task_1
4.726,0.4935444891452789,0.1475298702716827,0.4898480474948883,0.1637543737888336,neutral,80.05841773906474,task_1
4.743,0.5003359913825989,0.1446187049150467,0.4820625782012939,0.1622716188430786,neutral,79.5154220420495,task_1
4.759,0.502403974533081,0.144774854183197,0.4848406314849853,0.1599002927541732,neutral,79.00436726838811,task_1
4.776,0.4954994320869446,0.1392924636602401,0.4921547770500183,0.157916247844696,neutral,78.4613715713729,task_1
4.793,0.4928058683872223,0.1484437584877014,0.4907627701759338,0.1605667620897293,neutral,77.91837587435765,task_1
4.81,0.4931504130363464,0.1593879163265228,0.4906090795993805,0.1670223623514175,neutral,77.37538017734244,task_1
4.826,0.4951785206794739,0.1605522185564041,0.4902141988277435,0.1742815375328064,neutral,76.86432540368104,task_1
4.956,0.4931284189224243,0.1518462598323822,0.4822246730327606,0.1682195961475372,neutral,72.7120053676822,task_1
4.956,0.484692633152008,0.1893188655376434,0.4726653695106506,0.1971255987882614,neutral,72.7120053676822,task_1
4.956,0.4814375936985016,0.2823078036308288,0.4695766568183899,0.2875968515872955,neutral,72.7120053676822,task_1
4.956,0.4827690124511719,0.3097684681415558,0.47159343957901,0.3130509853363037,neutral,72.7120053676822,task_1
