Timestamp (s),BPM
262.53,63.15789473684211
263.23,85.71428571428572
264.12,67.41573033707866
265.37,48.0
266.04,89.55223880597015
266.65,98.36065573770492
267.38,82.19178082191782
268.42,57.69230769230769
269.04,96.7741935483871
269.65,98.36065573770492
270.79,52.631578947368425
271.81,58.8235294117647
272.44,95.23809523809524
273.07,95.23809523809524
273.96,67.41573033707866
274.66,85.71428571428572
275.36,85.71428571428572
276.12,78.94736842105263
276.78,90.9090909090909
277.5,83.33333333333334
278.17,89.55223880597015
278.89,83.33333333333334
279.79,66.66666666666667
280.45,90.9090909090909
281.53,55.55555555555555
282.75,49.18032786885246
283.43,88.23529411764706
284.43,60.0
285.63,50.0
286.27,93.75
287.27,60.0
288.03,78.94736842105263
289.04,59.40594059405941
289.79,80.0
290.62,72.28915662650603
291.46,71.42857142857143
292.07,98.36065573770492
292.83,78.94736842105263
293.64,74.07407407407408
294.24,100.0
295.25,59.40594059405941
296.1,70.58823529411765
297.24,52.631578947368425
298.05,74.07407407407408
298.67,96.7741935483871
299.83,51.724137931034484
300.45,96.7741935483871
301.06,98.36065573770492
301.84,76.92307692307692
302.45,98.36065573770492
303.24,75.94936708860759
304.42,50.847457627118644
305.02,100.0
305.66,93.75
306.62,62.5
307.22,100.0
307.82,100.0
308.64,73.17073170731707
309.63,60.60606060606061
310.64,59.40594059405941
311.45,74.07407407407408
312.2,80.0
313.04,71.42857142857143
314.05,59.40594059405941
314.66,98.36065573770492
315.4,81.08108108108108
316.06,90.9090909090909
317.24,50.847457627118644
318.04,75.0
318.84,75.0
319.86,58.8235294117647
320.65,75.94936708860759
321.66,59.40594059405941
322.43,77.92207792207792
323.04,98.36065573770492
323.66,96.7741935483871
324.46,75.0
325.07,98.36065573770492
325.83,78.94736842105263
326.86,58.252427184466015
327.64,76.92307692307692
328.26,96.7741935483871
328.94,88.23529411764706
330.02,55.55555555555555
330.65,95.23809523809524
331.85,50.0
332.81,62.5
333.63,73.17073170731707
334.23,100.0
335.06,72.28915662650603
336.24,50.847457627118644
337.0,78.94736842105263
338.09,55.04587155963302
338.84,80.0
339.45,98.36065573770492
340.44,60.60606060606061
341.25,74.07407407407408
342.02,77.92207792207792
342.66,93.75
343.26,100.0
344.46,50.0
345.22,78.94736842105263
345.87,92.3076923076923
346.63,78.94736842105263
347.27,93.75
347.9,95.23809523809524
348.62,83.33333333333334
349.22,100.0
349.88,90.9090909090909
350.63,80.0
351.84,49.586776859504134
352.88,57.69230769230769
353.67,75.94936708860759
354.62,63.15789473684211
355.67,57.14285714285714
356.61,63.829787234042556
357.26,92.3076923076923
358.44,50.847457627118644
359.64,50.0
360.47,72.28915662650603
361.1,95.23809523809524
362.44,44.776119402985074
363.08,93.75
363.9,73.17073170731707
364.63,82.19178082191782
365.28,92.3076923076923
366.02,81.08108108108108
366.66,93.75
367.26,100.0
368.43,51.282051282051285
369.05,96.7741935483871
370.02,61.855670103092784
370.64,96.7741935483871
371.26,96.7741935483871
371.87,98.36065573770492
372.5,95.23809523809524
373.26,78.94736842105263
373.86,100.0
374.84,61.224489795918366
375.47,95.23809523809524
376.67,50.0
377.32,92.3076923076923
378.65,45.11278195488722
379.29,93.75
380.05,78.94736842105263
380.83,76.92307692307692
381.83,60.0
382.44,98.36065573770492
383.27,72.28915662650603
384.26,60.60606060606061
385.06,75.0
385.82,78.94736842105263
386.48,90.9090909090909
387.67,50.420168067226896
389.06,43.16546762589928
390.26,50.0
391.26,60.0
391.92,90.9090909090909
392.65,82.19178082191782
393.25,100.0
393.86,98.36065573770492
394.46,100.0
395.07,98.36065573770492
395.83,78.94736842105263
396.44,98.36065573770492
397.06,96.7741935483871
397.66,100.0
398.43,77.92207792207792
399.05,96.7741935483871
399.66,98.36065573770492
400.26,100.0
400.88,96.7741935483871
401.66,76.92307692307692
402.66,60.0
403.88,49.18032786885246
404.66,76.92307692307692
405.39,82.19178082191782
406.08,86.95652173913044
407.05,61.855670103092784
407.85,75.0
408.62,77.92207792207792
409.26,93.75
409.87,98.36065573770492
410.66,75.94936708860759
411.67,59.40594059405941
412.87,50.0
413.64,77.92207792207792
415.03,43.16546762589928
416.04,59.40594059405941
417.26,49.18032786885246
418.06,75.0
418.85,75.94936708860759
419.45,100.0
420.11,90.9090909090909
420.84,82.19178082191782
421.48,93.75
422.1,96.7741935483871
423.27,51.282051282051285
424.25,61.224489795918366
424.88,95.23809523809524
425.89,59.40594059405941
426.62,82.19178082191782
427.67,57.14285714285714
428.49,73.17073170731707
429.45,62.5
430.47,58.8235294117647
431.48,59.40594059405941
432.49,59.40594059405941
433.28,75.94936708860759
433.89,98.36065573770492
434.64,80.0
435.27,95.23809523809524
436.12,70.58823529411765
437.07,63.15789473684211
437.83,78.94736842105263
438.47,93.75
439.07,100.0
440.27,50.0
441.27,60.0
442.09,73.17073170731707
442.87,76.92307692307692
443.85,61.224489795918366
444.67,73.17073170731707
445.48,74.07407407407408
446.08,100.0
447.08,60.0
447.87,75.94936708860759
448.68,74.07407407407408
449.48,75.0
450.17,86.95652173913044
450.91,81.08108108108108
452.0,55.04587155963302
452.91,65.93406593406593
453.63,83.33333333333334
454.35,83.33333333333334
455.23,68.18181818181819
456.17,63.829787234042556
456.88,84.50704225352113
457.51,95.23809523809524
458.27,78.94736842105263
459.07,75.0
459.95,68.18181818181819
460.9,63.15789473684211
461.93,58.252427184466015
462.89,62.5
463.62,82.19178082191782
464.88,47.61904761904762
465.65,77.92207792207792
466.77,53.57142857142857
467.48,84.50704225352113
468.47,60.60606060606061
469.46,60.60606060606061
470.44,61.224489795918366
471.07,95.23809523809524
472.04,61.855670103092784
472.68,93.75
473.43,80.0
474.06,95.23809523809524
474.8,81.08108108108108
475.74,63.829787234042556
476.93,50.420168067226896
477.7,77.92207792207792
478.61,65.93406593406593
479.86,48.0
480.53,89.55223880597015
481.64,54.05405405405405
482.38,81.08108108108108
483.0,96.7741935483871
484.15,52.173913043478265
485.02,68.96551724137932
486.2,50.847457627118644
487.48,46.875
488.31,72.28915662650603
489.21,66.66666666666667
489.9,86.95652173913044
490.78,68.18181818181819
491.42,93.75
492.23,74.07407407407408
493.11,68.18181818181819
493.96,70.58823529411765
495.11,52.173913043478265
495.98,68.96551724137932
496.63,92.3076923076923
497.29,90.9090909090909
498.51,49.18032786885246
499.11,100.0
499.72,98.36065573770492
501.09,43.7956204379562
501.78,86.95652173913044
502.57,75.94936708860759
503.29,83.33333333333334
504.51,49.18032786885246
505.3,75.94936708860759
506.08,76.92307692307692
506.85,77.92207792207792
507.51,90.9090909090909
508.49,61.224489795918366
509.3,74.07407407407408
510.1,75.0
510.82,83.33333333333334
511.9,55.55555555555555
512.66,78.94736842105263
513.84,50.847457627118644
514.47,95.23809523809524
515.14,89.55223880597015
515.86,83.33333333333334
516.67,74.07407407407408
517.46,75.94936708860759
518.14,88.23529411764706
519.1,62.5
519.79,86.95652173913044
520.4,98.36065573770492
521.5,54.54545454545454
522.32,73.17073170731707
523.16,71.42857142857143
524.04,68.18181818181819
524.85,74.07407407407408
525.45,100.0
526.56,54.05405405405405
527.17,98.36065573770492
527.77,100.0
528.79,58.8235294117647
529.6,74.07407407407408
530.59,60.60606060606061
531.59,60.0
532.6,59.40594059405941
533.55,63.15789473684211
534.17,96.7741935483871
534.99,73.17073170731707
535.59,100.0
536.39,75.0
537.0,98.36065573770492
537.99,60.60606060606061
538.6,98.36065573770492
539.59,60.60606060606061
540.4,74.07407407407408
541.2,75.0
541.99,75.94936708860759
542.8,74.07407407407408
543.9,54.54545454545454
544.57,89.55223880597015
545.32,80.0
546.5,50.847457627118644
547.11,98.36065573770492
547.72,98.36065573770492
548.73,59.40594059405941
549.38,92.3076923076923
550.33,63.15789473684211
551.09,78.94736842105263
552.27,50.847457627118644
552.95,88.23529411764706
553.91,62.5
554.6,86.95652173913044
555.35,80.0
556.1,80.0
556.74,93.75
557.77,58.252427184466015
558.53,78.94736842105263
559.72,50.420168067226896
560.35,95.23809523809524
561.33,61.224489795918366
562.25,65.21739130434783
562.96,84.50704225352113
563.56,100.0
564.43,68.96551724137932
565.69,47.61904761904762
566.38,86.95652173913044
567.2,73.17073170731707
567.92,83.33333333333334
568.65,82.19178082191782
569.36,84.50704225352113
570.06,85.71428571428572
570.81,80.0
571.42,98.36065573770492
572.22,75.0
573.2,61.224489795918366
574.39,50.420168067226896
575.02,95.23809523809524
576.16,52.631578947368425
577.28,53.57142857142857
577.98,85.71428571428572
578.96,61.224489795918366
579.86,66.66666666666667
580.57,84.50704225352113
581.2,95.23809523809524
581.8,100.0
582.4,100.0
583.22,73.17073170731707
583.89,89.55223880597015
584.54,92.3076923076923
585.35,74.07407407407408
586.0,92.3076923076923
586.67,89.55223880597015
587.57,66.66666666666667
588.51,63.829787234042556
589.28,77.92207792207792
590.08,75.0
590.99,65.93406593406593
591.9,65.93406593406593
593.06,51.724137931034484
593.93,68.96551724137932
594.83,66.66666666666667
595.51,88.23529411764706
596.15,93.75
597.32,51.282051282051285
598.07,80.0
598.76,86.95652173913044
599.75,60.60606060606061
600.37,96.7741935483871
601.13,78.94736842105263
602.01,68.18181818181819
602.75,81.08108108108108
603.38,95.23809523809524
604.42,57.69230769230769
605.15,82.19178082191782
605.8,92.3076923076923
606.76,62.5
607.93,51.282051282051285
608.53,100.0
609.87,44.776119402985074
610.68,74.07407407407408
611.37,86.95652173913044
612.35,61.224489795918366
613.15,75.0
614.34,50.420168067226896
615.14,75.0
616.31,51.282051282051285
616.93,96.7741935483871
617.54,98.36065573770492
618.29,80.0
619.12,72.28915662650603
619.94,73.17073170731707
620.94,60.0
621.73,75.94936708860759
622.48,80.0
623.16,88.23529411764706
624.51,44.44444444444444
625.22,84.50704225352113
625.86,93.75
626.52,90.9090909090909
627.31,75.94936708860759
627.95,93.75
628.93,61.224489795918366
630.11,50.847457627118644
631.31,50.0
632.51,50.0
633.38,68.96551724137932
634.12,81.08108108108108
634.94,73.17073170731707
635.92,61.224489795918366
636.53,98.36065573770492
637.15,96.7741935483871
637.92,77.92207792207792
638.93,59.40594059405941
639.75,73.17073170731707
640.35,100.0
641.16,74.07407407407408
641.79,95.23809523809524
642.74,63.15789473684211
643.52,76.92307692307692
644.13,98.36065573770492
644.91,76.92307692307692
645.52,98.36065573770492
646.35,72.28915662650603
646.95,100.0
647.72,77.92207792207792
648.52,75.0
649.13,98.36065573770492
649.98,70.58823529411765
650.72,81.08108108108108
651.71,60.60606060606061
652.33,96.7741935483871
653.12,75.94936708860759
654.11,60.60606060606061
654.74,95.23809523809524
655.54,75.0
656.16,96.7741935483871
656.82,90.9090909090909
657.53,84.50704225352113
658.34,74.07407407407408
659.16,73.17073170731707
660.35,50.420168067226896
661.15,75.0
661.77,96.7741935483871
662.54,77.92207792207792
663.52,61.224489795918366
664.12,100.0
664.73,98.36065573770492
665.33,100.0
665.97,93.75
666.71,81.08108108108108
667.52,74.07407407407408
668.58,56.60377358490566
669.54,62.5
670.14,100.0
671.11,61.855670103092784
671.93,73.17073170731707
673.15,49.18032786885246
673.98,72.28915662650603
674.95,61.855670103092784
675.56,98.36065573770492
676.18,96.7741935483871
676.94,78.94736842105263
677.96,58.8235294117647
679.15,50.420168067226896
679.95,75.0
680.55,100.0
681.57,58.8235294117647
682.19,96.7741935483871
682.92,82.19178082191782
684.14,49.18032786885246
684.75,98.36065573770492
685.56,74.07407407407408
686.56,60.0
687.17,98.36065573770492
688.36,50.420168067226896
689.73,43.7956204379562
690.37,93.75
691.6,48.78048780487805
692.34,81.08108108108108
692.95,98.36065573770492
693.55,100.0
694.15,100.0
694.77,96.7741935483871
695.53,78.94736842105263
696.36,72.28915662650603
696.97,98.36065573770492
697.76,75.94936708860759
698.55,75.94936708860759
699.33,76.92307692307692
699.97,93.75
700.57,100.0
701.36,75.94936708860759
702.17,74.07407407407408
703.36,50.420168067226896
704.56,50.0
705.36,75.0
706.56,50.0
707.56,60.0
708.56,60.0
709.96,42.85714285714286
710.57,98.36065573770492
711.55,61.224489795918366
712.36,74.07407407407408
713.36,60.0
714.58,49.18032786885246
715.58,60.0
716.18,100.0
717.15,61.855670103092784
717.93,76.92307692307692
718.56,95.23809523809524
719.38,73.17073170731707
720.56,50.847457627118644
721.16,100.0
722.35,50.420168067226896
722.96,98.36065573770492
723.56,100.0
724.36,75.0
724.96,100.0
725.57,98.36065573770492
726.18,98.36065573770492
726.78,100.0
727.56,76.92307692307692
728.18,96.7741935483871
728.78,100.0
729.58,75.0
730.36,76.92307692307692
731.35,60.60606060606061
731.95,100.0
732.56,98.36065573770492
733.19,95.23809523809524
734.55,44.11764705882353
735.76,49.586776859504134
736.38,96.7741935483871
737.36,61.224489795918366
738.15,75.94936708860759
738.98,72.28915662650603
739.94,62.5
740.57,95.23809523809524
741.17,100.0
741.98,74.07407407407408
742.79,74.07407407407408
743.77,61.224489795918366
744.37,100.0
745.01,93.75
745.77,78.94736842105263
746.4,95.23809523809524
747.38,61.224489795918366
748.34,62.5
749.57,48.78048780487805
750.58,59.40594059405941
751.33,80.0
751.99,90.9090909090909
752.78,75.94936708860759
753.38,100.0
754.19,74.07407407407408
754.96,77.92207792207792
755.99,58.252427184466015
756.59,100.0
757.6,59.40594059405941
758.24,93.75
759.58,44.776119402985074
760.56,61.224489795918366
761.18,96.7741935483871
762.57,43.16546762589928
763.17,100.0
763.99,73.17073170731707
764.77,76.92307692307692
765.78,59.40594059405941
766.38,100.0
767.58,50.0
768.58,60.0
769.36,76.92307692307692
770.16,75.0
770.78,96.7741935483871
771.57,75.94936708860759
772.17,100.0
772.77,100.0
773.77,60.0
774.57,75.0
775.57,60.0
776.59,58.8235294117647
777.36,77.92207792207792
777.97,98.36065573770492
778.75,76.92307692307692
779.79,57.69230769230769
780.39,100.0
781.77,43.47826086956522
782.76,60.60606060606061
783.39,95.23809523809524
784.17,76.92307692307692
784.84,89.55223880597015
785.77,64.51612903225806
786.39,96.7741935483871
787.56,51.282051282051285
788.19,95.23809523809524
789.37,50.847457627118644
790.16,75.94936708860759
790.78,96.7741935483871
791.57,75.94936708860759
792.77,50.0
793.38,98.36065573770492
793.99,98.36065573770492
794.61,96.7741935483871
795.38,77.92207792207792
796.0,96.7741935483871
796.96,62.5
797.57,98.36065573770492
798.39,73.17073170731707
799.18,75.94936708860759
799.78,100.0
800.38,100.0
801.39,59.40594059405941
802.13,81.08108108108108
802.97,71.42857142857143
803.78,74.07407407407408
804.59,74.07407407407408
805.58,60.60606060606061
806.59,59.40594059405941
807.77,50.847457627118644
808.97,50.0
809.98,59.40594059405941
810.58,100.0
811.4,73.17073170731707
812.18,76.92307692307692
812.97,75.94936708860759
813.79,73.17073170731707
814.61,73.17073170731707
815.57,62.5
816.39,73.17073170731707
817.59,50.0
818.4,74.07407407407408
819.19,75.94936708860759
819.99,75.0
820.98,60.60606060606061
821.58,100.0
822.77,50.420168067226896
823.58,74.07407407407408
824.77,50.420168067226896
825.38,98.36065573770492
825.99,98.36065573770492
826.76,77.92207792207792
827.58,73.17073170731707
828.58,60.0
829.37,75.94936708860759
829.98,98.36065573770492
830.58,100.0
831.18,100.0
831.78,100.0
832.96,50.847457627118644
833.6,93.75
834.37,77.92207792207792
835.17,75.0
836.18,59.40594059405941
837.18,60.0
837.98,75.0
838.99,59.40594059405941
839.6,98.36065573770492
840.6,60.0
841.78,50.847457627118644
842.39,98.36065573770492
842.99,100.0
843.78,75.94936708860759
844.39,98.36065573770492
845.58,50.420168067226896
846.2,96.7741935483871
846.99,75.94936708860759
847.8,74.07407407407408
848.79,60.60606060606061
849.39,100.0
850.22,72.28915662650603
850.96,81.08108108108108
852.0,57.69230769230769
852.78,76.92307692307692
853.4,96.7741935483871
854.57,51.282051282051285
855.19,96.7741935483871
855.79,100.0
856.61,73.17073170731707
857.59,61.224489795918366
858.4,74.07407407407408
859.42,58.8235294117647
860.18,78.94736842105263
860.99,74.07407407407408
861.99,60.0
863.16,51.282051282051285
863.8,93.75
864.42,96.7741935483871
865.21,75.94936708860759
865.98,77.92207792207792
867.38,42.85714285714286
868.19,74.07407407407408
868.81,96.7741935483871
869.6,75.94936708860759
870.61,59.40594059405941
871.39,76.92307692307692
871.99,100.0
872.59,100.0
873.6,59.40594059405941
874.6,60.0
875.59,60.60606060606061
876.4,74.07407407407408
877.19,75.94936708860759
878.0,74.07407407407408
878.6,100.0
879.79,50.420168067226896
880.6,74.07407407407408
881.2,100.0
882.2,60.0
882.8,100.0
883.79,60.60606060606061
884.78,60.60606060606061
885.42,93.75
886.17,80.0
886.8,95.23809523809524
887.8,60.0
888.6,75.0
889.2,100.0
890.19,60.60606060606061
891.02,72.28915662650603
892.0,61.224489795918366
893.0,60.0
893.62,96.7741935483871
894.78,51.724137931034484
895.4,96.7741935483871
896.01,98.36065573770492
897.2,50.420168067226896
898.19,60.60606060606061
899.4,49.586776859504134
900.39,60.60606060606061
901.0,98.36065573770492
901.6,100.0
902.4,75.0
903.07,89.55223880597015
903.78,84.50704225352113
904.41,95.23809523809524
905.6,50.420168067226896
906.24,93.75
907.01,77.92207792207792
908.21,50.0
909.22,59.40594059405941
910.2,61.224489795918366
910.81,98.36065573770492
911.47,90.9090909090909
912.17,85.71428571428572
912.87,85.71428571428572
913.61,81.08108108108108
914.21,100.0
915.27,56.60377358490566
916.21,63.829787234042556
916.84,95.23809523809524
917.81,61.855670103092784
918.81,60.0
919.62,74.07407407407408
920.22,100.0
920.97,80.0
921.83,69.76744186046511
923.01,50.847457627118644
923.81,75.0
924.62,74.07407407407408
925.61,60.60606060606061
926.61,60.0
927.21,100.0
927.98,77.92207792207792
928.6,96.7741935483871
929.2,100.0
929.8,100.0
930.44,93.75
931.4,62.5
932.21,74.07407407407408
933.03,73.17073170731707
934.21,50.847457627118644
935.01,75.0
935.8,75.94936708860759
936.62,73.17073170731707
937.99,43.7956204379562
938.61,96.7741935483871
939.42,74.07407407407408
940.61,50.420168067226896
941.41,75.0
942.21,75.0
942.81,100.0
944.0,50.420168067226896
945.02,58.8235294117647
946.21,50.420168067226896
947.22,59.40594059405941
947.84,96.7741935483871
948.82,61.224489795918366
949.63,74.07407407407408
950.61,61.224489795918366
951.42,74.07407407407408
952.42,60.0
953.62,50.0
954.62,60.0
955.41,75.94936708860759
956.78,43.7956204379562
957.4,96.7741935483871
958.23,72.28915662650603
958.83,100.0
959.43,100.0
960.41,61.224489795918366
961.01,100.0
962.22,49.586776859504134
963.03,74.07407407407408
964.03,60.0
964.84,74.07407407407408
965.64,75.0
966.27,95.23809523809524
967.01,81.08108108108108
967.83,73.17073170731707
968.43,100.0
969.43,60.0
970.22,75.94936708860759
971.02,75.0
971.81,75.94936708860759
972.43,96.7741935483871
973.22,75.94936708860759
973.82,100.0
975.01,50.420168067226896
975.64,95.23809523809524
976.43,75.94936708860759
977.43,60.0
978.43,60.0
979.43,60.0
980.04,98.36065573770492
980.83,75.94936708860759
981.65,73.17073170731707
982.43,76.92307692307692
983.22,75.94936708860759
983.84,96.7741935483871
984.63,75.94936708860759
985.43,75.0
986.29,69.76744186046511
987.26,61.855670103092784
987.86,100.0
988.63,77.92207792207792
989.43,75.0
990.44,59.40594059405941
991.23,75.94936708860759
992.03,75.0
992.63,100.0
993.42,75.94936708860759
994.04,96.7741935483871
994.64,100.0
995.45,74.07407407407408
996.44,60.60606060606061
997.45,59.40594059405941
998.26,74.07407407407408
999.44,50.847457627118644
1000.19,80.0
1000.84,92.3076923076923
1001.64,75.0
1002.65,59.40594059405941
1003.63,61.224489795918366
1004.26,95.23809523809524
1005.05,75.94936708860759
1005.84,75.94936708860759
1006.44,100.0
1007.05,98.36065573770492
1007.84,75.94936708860759
1009.02,50.847457627118644
1009.67,92.3076923076923
1010.84,51.282051282051285
1011.46,96.7741935483871
1012.44,61.224489795918366
1013.05,98.36065573770492
1013.68,95.23809523809524
1014.66,61.224489795918366
1015.26,100.0
1016.04,76.92307692307692
1017.23,50.420168067226896
1018.23,60.0
1018.85,96.7741935483871
1019.65,75.0
1020.49,71.42857142857143
1021.25,78.94736842105263
1021.85,100.0
1022.86,59.40594059405941
1024.05,50.420168067226896
1024.83,76.92307692307692
1025.48,92.3076923076923
1026.24,78.94736842105263
1026.87,95.23809523809524
1027.63,78.94736842105263
1028.46,72.28915662650603
1029.24,76.92307692307692
1030.04,75.0
1030.84,75.0
1031.45,98.36065573770492
1032.07,96.7741935483871
1033.27,50.0
1034.45,50.847457627118644
1035.05,100.0
1035.82,77.92207792207792
1036.69,68.96551724137932
1037.73,57.69230769230769
