timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
0.922,0.7522429823875427,1.039951205253601,0.7545352578163147,1.036100149154663,,60.60606060606061,task_1
0.938,0.7426771521568298,1.0348176956176758,0.7508131265640259,1.034064531326294,,60.60606060606061,task_1
0.955,0.7430932521820068,1.0445901155471802,0.753939688205719,1.0346925258636477,,60.60606060606061,task_1
0.972,0.7413551807403564,1.039326786994934,0.7488493323326111,1.0369175672531128,,60.60606060606061,task_1
0.989,0.7415978312492371,1.0414509773254397,0.7513376474380493,1.0331270694732666,,60.60606060606061,task_1
1.005,0.742216944694519,1.051905632019043,0.754957377910614,1.0425267219543457,,60.60606060606061,task_1
1.022,0.7472957372665405,1.0435092449188232,0.7525395750999451,1.0483523607254028,,60.60606060606061,task_1
1.038,0.7485359311103821,1.0405752658843994,0.7544970512390137,1.0434396266937256,,60.60606060606061,task_1
1.055,0.7442764043807983,1.0544967651367188,0.7557646632194519,1.0386770963668823,,60.60606060606061,task_1
1.071,0.7430791854858398,1.0560840368270874,0.754744827747345,1.0384066104888916,,60.60606060606061,task_1
1.09,0.7461254596710205,1.0588144063949585,0.7572999000549316,1.0407333374023438,,60.60606060606061,task_1
1.105,0.7433827519416809,1.058799386024475,0.7549488544464111,1.051627278327942,,60.60606060606061,task_1
1.122,0.6741088032722473,1.064758539199829,0.717561662197113,1.054837346076965,,60.8219696969697,task_1
1.138,0.5238614082336426,1.0540601015090942,0.5424852967262268,1.0372120141983032,,61.109848484848484,task_1
1.155,0.510444164276123,1.04714035987854,0.5222894549369812,1.0327585935592651,,61.415719696969695,task_1
1.171,0.5131911635398865,1.0560413599014282,0.5214802622795105,1.038074254989624,,61.703598484848484,task_1
1.188,0.5113813877105713,1.0622106790542605,0.5166832804679871,1.0369621515274048,,62.009469696969695,task_1
1.204,0.5150042772293091,1.062307834625244,0.5192832946777344,1.0397191047668457,,62.297348484848484,task_1
1.222,0.5136166214942932,1.0564978122711182,0.5205206871032715,1.0391637086868286,,62.621212121212125,task_1
1.238,0.5101631879806519,1.0558677911758425,0.5175734758377075,1.040137767791748,,62.90909090909091,task_1
1.255,0.5124555230140686,1.0615850687026978,0.5189113616943359,1.0421957969665527,,63.21496212121212,task_1
1.271,0.5141741037368774,1.0666260719299316,0.5171875357627869,1.0429803133010864,,63.50284090909091,task_1
1.432,0.5122637748718262,1.0648441314697266,0.515072226524353,1.042077898979187,,66.39962121212122,task_1
1.432,0.5094662308692932,1.0556713342666626,0.5199485421180725,1.0466207265853882,,66.39962121212122,task_1
1.432,0.5083951950073242,1.055570125579834,0.5224515199661255,1.0509593486785889,,66.39962121212122,task_1
1.432,0.5063951015472412,1.0534743070602417,0.5243942737579346,1.054837703704834,,66.39962121212122,task_1
1.432,0.5055174231529236,1.0472503900527954,0.5196481943130493,1.0446149110794067,,66.39962121212122,task_1
1.432,0.5080817341804504,1.0477874279022217,0.516398012638092,1.035486936569214,,66.39962121212122,task_1
1.433,0.5077552795410156,1.0530264377593994,0.5171952247619629,1.0393754243850708,,66.41761363636364,task_1
1.433,0.5113899111747742,1.0553187131881714,0.5206117033958435,1.0412431955337524,,66.41761363636364,task_1
1.441,0.5139936208724976,1.0558594465255735,0.5229524374008179,1.050084114074707,,66.56155303030303,task_1
1.449,0.5097110271453857,1.059319019317627,0.5230744481086731,1.0436540842056274,,66.70549242424242,task_1
1.456,0.5099705457687378,1.0310136079788208,0.5257604122161865,1.0210431814193726,,66.83143939393939,task_1
1.47,0.5205663442611694,0.9885565042495728,0.5417212843894958,0.8158862590789795,,67.08333333333333,task_1
1.486,,,0.5669520497322083,0.552925169467926,,67.37121212121212,task_1
1.503,,,,,,67.67708333333333,task_1
1.519,,,,,,67.96496212121212,task_1
1.558,,,,,,68.66666666666667,task_1
1.558,,,,,,68.66666666666667,task_1
1.571,0.6073969006538391,0.1491717398166656,0.6381592154502869,0.1813647747039795,,68.90056818181819,task_1
1.587,0.6073969006538391,0.1491717398166656,0.6381592154502869,0.1813647747039795,,69.18844696969697,task_1
1.605,0.5265618562698364,0.0758303254842758,0.5310587286949158,0.0074929897673428,,69.51231060606061,task_1
1.624,0.5235874056816101,0.0398793146014213,0.5305083990097046,0.005653029307723,,69.85416666666667,task_1
1.646,0.5224583745002747,0.0033426207955926,0.5294148325920105,0.0070051322691142,,70.25,task_1
1.658,0.5226302146911621,0.0019551631994545,0.5280384421348572,0.0079435836523771,,70.4659090909091,task_1
1.671,0.5226265788078308,-0.0040310667827725,0.5230176448822021,0.0094561167061328,,70.69981060606061,task_1
1.689,0.5237624645233154,0.0076619642786681,0.5211970806121826,0.009430281817913,,71.02367424242425,task_1
1.705,0.5236018300056458,0.0103067411109805,0.5202848315238953,0.0086280675604939,,71.31155303030303,task_1
1.722,0.522020161151886,0.0089010251685976,0.5209360122680664,0.0120098339393734,,71.61742424242425,task_1
1.815,0.5223628878593445,0.0077090067788958,0.5197834372520447,0.0187049452215433,,73.2907196969697,task_1
1.815,0.5148293375968933,-0.0258405208587646,0.5173065066337585,-0.0105741284787654,,73.2907196969697,task_1
1.815,0.5087460279464722,-0.0656771883368492,0.5083702802658081,-0.0488725341856479,,73.2907196969697,task_1
1.815,0.5132748484611511,-0.0708759874105453,0.5039885640144348,-0.041339099407196,,73.2907196969697,task_1
1.815,0.5131406188011169,-0.0634831935167312,0.5015251636505127,-0.045122031122446,,73.2907196969697,task_1
1.821,0.5113624334335327,-0.0617928840219974,0.5037916898727417,-0.0438730493187904,,73.39867424242425,task_1
1.838,0.509332001209259,-0.0584936924278736,0.5015609860420227,-0.0433246009051799,,73.70454545454545,task_1
1.864,0.5040735006332397,-0.0553998053073883,0.5021792054176331,-0.0438712500035762,,74.17234848484848,task_1
1.871,0.507318913936615,-0.0667901262640953,0.5045453906059265,-0.0497764274477958,,74.29829545454545,task_1
1.888,0.5121384263038635,-0.0657459571957588,0.501776397228241,-0.0484517514705657,,74.60416666666667,task_1
1.904,0.5083116292953491,-0.0599042885005474,0.503054678440094,-0.0459682419896125,,74.89204545454545,task_1
1.921,0.5113694071769714,-0.0556647703051567,0.5037282705307007,-0.0418112426996231,,74.835,task_1
1.941,0.5104203224182129,-0.0565711334347724,0.5045230984687805,-0.0471961423754692,,74.535,task_1
1.955,0.5054911375045776,-0.0618011653423309,0.5065104365348816,-0.0546567440032959,,74.325,task_1
1.971,0.5055444240570068,-0.0593044199049472,0.5059390068054199,-0.0524003244936466,,74.085,task_1
1.988,0.5075854063034058,-0.0637708082795143,0.5078630447387695,-0.0506736561655998,,73.83,task_1
2.004,0.5122469663619995,-0.0673200413584709,0.5120199918746948,-0.0495979785919189,,73.59,task_1
2.021,0.5131492614746094,-0.0665979757905006,0.5132330060005188,-0.0457276105880737,,73.335,task_1
2.037,0.5095447897911072,-0.0667380318045616,0.511087954044342,-0.0427077151834964,,73.095,task_1
2.054,0.5084433555603027,-0.0615400820970535,0.5043067932128906,-0.0508090145885944,,72.84,task_1
2.071,0.5089298486709595,-0.0437363721430301,0.50557941198349,-0.0448945984244346,,72.585,task_1
2.204,0.5100793838500977,-0.0308570377528667,0.5107126832008362,-0.0372369550168514,,70.59,task_1
2.204,0.5120802521705627,-0.0391355715692043,0.5113608837127686,-0.0358724258840084,,70.59,task_1
2.204,0.5133181810379028,-0.0496565774083137,0.5099465250968933,-0.036441471427679,,70.59,task_1
2.204,0.5104200839996338,-0.0553829222917556,0.5079560279846191,-0.0364639945328235,,70.59,task_1
2.205,0.5040118098258972,-0.0493953824043273,0.5103597640991211,-0.0333401225507259,,70.575,task_1
2.205,0.5071219205856323,-0.0397244431078434,0.5121479630470276,-0.0380723774433136,,70.575,task_1
2.205,0.5117791295051575,-0.0428395420312881,0.5104969143867493,-0.0419853925704956,,70.575,task_1
2.205,0.5102967619895935,-0.0459720529615879,0.5067941546440125,-0.0393396653234958,,70.575,task_1
2.221,0.5134962797164917,-0.0462334901094436,0.5063857436180115,-0.0365036278963089,,70.335,task_1
2.237,0.5128885507583618,-0.0472772978246212,0.509661078453064,-0.0345646031200885,,70.095,task_1
2.254,0.5100173950195312,-0.0467827841639518,0.5114530920982361,-0.0363914296030998,,69.84,task_1
2.27,0.5109525322914124,-0.0497643388807773,0.510051965713501,-0.0314313657581806,,69.6,task_1
2.307,0.5130758285522461,-0.0546072572469711,0.5107342004776001,-0.0287600941956043,,69.045,task_1
2.307,0.5129977464675903,-0.0508299171924591,0.5094543695449829,-0.0305065289139747,,69.045,task_1
2.321,0.5118839740753174,-0.0408659502863884,0.505646824836731,-0.030848603695631,,68.835,task_1
2.337,0.5152599215507507,-0.0432153828442096,0.511439859867096,-0.0374856814742088,,68.595,task_1
2.354,0.5134314298629761,-0.0402865074574947,0.5147076845169067,-0.0348436161875724,,68.34,task_1
2.37,0.5108752250671387,-0.0371237434446811,0.5089893341064453,-0.0289242640137672,,68.1,task_1
2.388,0.5143046379089355,-0.0344857051968574,0.4961950778961181,0.0250365696847438,angry,67.83,task_1
2.404,0.4697930216789245,0.3768531382083893,0.4661438465118408,0.3038857877254486,angry,67.59,task_1
2.421,0.4719737768173218,0.3499491214752197,0.4712705016136169,0.3464570343494415,angry,67.33500000000001,task_1
2.529,0.4726729094982147,0.3246490955352783,0.4765543639659881,0.331877052783966,angry,65.715,task_1
2.529,0.4703649878501892,0.3337911665439605,0.4713913798332214,0.3427325785160064,angry,65.715,task_1
2.529,0.475897341966629,0.3380489349365234,0.4722106754779815,0.3453490436077118,angry,65.715,task_1
2.529,0.476580411195755,0.3330950438976288,0.4746527373790741,0.3495839834213257,angry,65.715,task_1
2.529,0.4748189449310303,0.3310485482215881,0.4758046567440033,0.346597671508789,angry,65.715,task_1
2.529,0.4764332473278045,0.3413804173469543,0.4718932211399078,0.3385749161243438,angry,65.715,task_1
2.537,0.4741005897521972,0.3150378763675689,0.4765198230743408,0.3012737035751343,angry,65.595,task_1
2.554,0.4752744436264038,0.2892080843448639,0.4766905903816223,0.2929633259773254,angry,65.34,task_1
2.57,0.478998064994812,0.2819135785102844,0.4714136719703674,0.2926837503910064,angry,65.10000000000001,task_1
2.587,0.4807094037532806,0.2765267789363861,0.4784661829471588,0.2942323088645935,angry,64.845,task_1
2.603,0.4844066798686981,0.2819319367408752,0.4792028963565826,0.2935865521430969,angry,64.605,task_1
2.621,0.4862180352210998,0.2841875255107879,0.4732808470726013,0.2914971709251404,angry,64.33500000000001,task_1
2.637,0.483659565448761,0.2732025384902954,0.4697798788547516,0.288187712430954,angry,64.095,task_1
2.713,0.482327401638031,0.2807201445102691,0.4708797335624695,0.2880465686321258,angry,62.955,task_1
2.713,0.4856514930725097,0.2832768261432647,0.4749685525894165,0.2959631979465484,angry,62.955,task_1
2.713,0.4831036031246185,0.2792468667030334,0.4777761697769165,0.2976753413677215,angry,62.955,task_1
2.713,0.4774808883666992,0.2767887115478515,0.4752203822135925,0.2914750277996063,angry,62.955,task_1
2.73,0.474650889635086,0.2698368728160858,0.4722147285938263,0.2914041578769684,angry,62.7,task_1
2.737,0.4774976968765259,0.2747918665409088,0.474120557308197,0.2943147718906402,angry,62.595,task_1
2.754,0.4757179617881775,0.2814913392066955,0.4717530906200409,0.2915502786636352,angry,62.34,task_1
2.77,0.4763111472129822,0.2751842141151428,0.4725888967514038,0.2884882390499115,angry,62.1,task_1
2.787,0.4793114364147186,0.2712132036685943,0.4769075810909271,0.2867757081985473,angry,61.845,task_1
2.803,0.4762901365756988,0.2817404568195343,0.4769246578216553,0.2953386604785919,angry,61.605000000000004,task_1
2.821,0.4805517494678497,0.2865532040596008,0.4765263497829437,0.2985976040363312,angry,61.335,task_1
2.836,0.4809105694293976,0.2773021161556244,0.4739564061164856,0.2950905859470367,angry,61.11000000000001,task_1
2.854,0.4740802049636841,0.2736495435237884,0.4711678922176361,0.2975126802921295,angry,60.84,task_1
2.87,0.4729816019535064,0.2805633842945099,0.4728728234767914,0.2965607643127441,angry,60.6,task_1
2.887,0.4716983437538147,0.2749035358428955,0.4724674820899963,0.285224586725235,angry,60.345,task_1
2.903,0.4740892350673675,0.2744854986667633,0.4756311476230621,0.2825489640235901,angry,60.105000000000004,task_1
2.92,0.4769333899021148,0.284309834241867,0.4791139364242553,0.3000969290733337,angry,59.97781065088758,task_1
2.937,0.4763701260089874,0.2757010757923126,0.474435955286026,0.3043693304061889,angry,59.94008875739645,task_1
2.954,0.482719212770462,0.2511364221572876,0.4794887900352478,0.2841250598430633,angry,59.90236686390533,task_1
2.97,0.4914876520633697,0.2435048818588256,0.4868838489055633,0.255499005317688,angry,59.866863905325445,task_1
2.987,0.4907896518707275,0.2490212470293045,0.4847891926765442,0.2540847957134247,angry,59.82914201183432,task_1
3.003,0.4896337687969208,0.2520187497138977,0.4868292510509491,0.2610006928443908,angry,59.79363905325444,task_1
3.02,0.4926955103874206,0.2591278254985809,0.4836996495723724,0.264311820268631,angry,59.755917159763314,task_1
3.036,0.4924274384975433,0.2585382461547851,0.4852446615695953,0.2663059532642364,angry,59.72041420118343,task_1
3.054,0.4904406666755676,0.2619874477386474,0.4863514006137848,0.2679561972618103,angry,59.680473372781066,task_1
3.07,0.4895714521408081,0.2626477181911468,0.4860314726829529,0.262207955121994,angry,59.64497041420118,task_1
3.087,0.4875773191452026,0.2576333284378052,0.4860670566558838,0.2595123648643493,angry,59.60724852071006,task_1
3.103,0.4861250221729278,0.2576286196708679,0.4840404391288757,0.2637917399406433,angry,59.571745562130175,task_1
3.12,0.4855599105358124,0.2534543573856354,0.4840422570705414,0.2662577629089355,angry,59.53402366863905,task_1
3.136,0.4856509864330292,0.2539673745632171,0.4840244948863983,0.2715244591236114,angry,59.498520710059175,task_1
3.16,0.4843630492687225,0.2598011791706085,0.485927402973175,0.2729738652706146,angry,59.44526627218935,task_1
3.17,0.4716678857803345,0.305544763803482,0.4755541682243347,0.3136013746261596,angry,59.42307692307693,task_1
3.187,0.4695764482021332,0.3361671268939972,0.4694362580776214,0.3273509740829468,angry,59.3853550295858,task_1
3.203,0.4714193642139435,0.3258928060531616,0.4696038663387298,0.3199666142463684,angry,59.34985207100592,task_1
3.22,0.4689122438430786,0.3221344649791717,0.4726658761501312,0.3235663175582886,angry,59.312130177514796,task_1
3.236,0.4736483991146087,0.3215654194355011,0.4730482697486877,0.3229832649230957,angry,59.27662721893491,task_1
3.326,0.4730077385902405,0.3195754289627075,0.4712740182876587,0.3263007998466491,angry,59.07692307692308,task_1
3.326,0.4684183001518249,0.3170409798622131,0.4750723540782928,0.3293238282203674,angry,59.07692307692308,task_1
3.327,0.4740349948406219,0.3222489356994629,0.4760262370109558,0.3216273486614227,angry,59.07470414201183,task_1
3.327,0.4730542004108429,0.3267117738723755,0.4710355401039123,0.3256577551364898,angry,59.07470414201183,task_1
3.327,0.4697807729244232,0.326922059059143,0.4734317064285278,0.3293708860874176,angry,59.07470414201183,task_1
3.336,0.469011515378952,0.3287006616592407,0.4703351855278015,0.3246806859970093,angry,59.05473372781065,task_1
3.354,0.4643513858318329,0.3261202573776245,0.4695987701416015,0.325450599193573,angry,59.014792899408285,task_1
3.369,0.4659303724765777,0.3260756731033325,0.4742973446846008,0.3243926763534546,angry,58.98150887573964,task_1
3.387,0.4686365127563476,0.3253952264785766,0.4724283218383789,0.3225273191928863,angry,58.94156804733728,task_1
3.403,0.4702516794204712,0.3277051746845245,0.4711340963840484,0.3217946887016296,angry,58.906065088757394,task_1
3.438,0.473884105682373,0.3293395042419433,0.472970962524414,0.3303194642066955,angry,58.828402366863905,task_1
3.438,0.472972959280014,0.3277710974216461,0.4717975258827209,0.3400394916534424,angry,58.828402366863905,task_1
3.453,0.4770311415195465,0.3361215591430664,0.4690191447734833,0.3297017216682434,angry,58.79511834319527,task_1
3.469,0.4796461462974548,0.3363545835018158,0.4720451533794403,0.3207492232322693,angry,58.75961538461539,task_1
3.487,0.4760399162769317,0.3292213380336761,0.4693472981452942,0.3912795484066009,angry,58.71967455621302,task_1
3.503,0.3915059566497803,0.9186388850212096,0.4250135421752929,0.8151609897613525,angry,58.68417159763314,task_1
3.52,0.3915059566497803,0.9186388850212096,0.3919690549373626,1.0394563674926758,angry,58.646449704142015,task_1
3.536,0.3196636736392975,1.5932010412216189,0.3189504742622375,1.472851276397705,angry,58.61094674556213,task_1
3.553,0.3197575509548187,1.6583658456802368,0.2961069941520691,1.605640888214111,angry,58.57322485207101,task_1
3.57,0.3169359862804413,1.722640037536621,0.282699704170227,1.70152747631073,angry,58.53550295857988,task_1
3.587,0.3153795897960663,1.7156422138214111,0.2820972502231598,1.7109051942825315,angry,58.49778106508876,task_1
3.603,0.317725121974945,1.7270399332046509,0.2830992043018341,1.7195695638656616,angry,58.462278106508876,task_1
3.62,0.3192963302135467,1.725260615348816,0.2784831821918487,1.708357572555542,angry,58.42455621301775,task_1
3.636,0.3207331001758575,1.7274584770202637,0.2714457809925079,1.7004990577697754,angry,58.38905325443787,task_1
3.653,0.3215317726135254,1.7348507642745972,0.2738539278507232,1.7109066247940063,angry,58.351331360946745,task_1
3.669,0.3221684098243713,1.741043210029602,0.2755095660686493,1.7093981504440308,angry,58.31582840236687,task_1
3.686,0.3225792944431305,1.7438185214996338,0.2741249501705169,1.7032978534698486,angry,58.278106508875744,task_1
3.703,0.3202754855155945,1.7410968542099,0.2721264660358429,1.7036712169647217,angry,58.24038461538462,task_1
3.72,0.319767415523529,1.6549649238586426,0.2906319797039032,1.6337411403656006,angry,58.20266272189349,task_1
3.736,0.3368910253047943,1.195356369018555,0.3790457248687744,1.0836989879608154,angry,58.16715976331361,task_1
3.753,0.3479505777359009,0.9441615343093872,0.4256672263145447,0.7520817518234253,angry,58.12943786982249,task_1
3.769,0.4817921221256256,0.3814395666122436,0.4882605373859405,0.3905266523361206,angry,58.093934911242606,task_1
3.786,0.4889090657234192,0.3802303075790405,0.4935140907764435,0.3611664474010467,angry,58.05621301775148,task_1
3.803,0.4939371645450592,0.3560076355934143,0.4845999479293823,0.34340500831604,angry,58.01849112426036,task_1
3.82,0.4934742748737335,0.3486974835395813,0.4831575155258178,0.3363386392593384,angry,57.98076923076923,task_1
3.836,0.4900441467761993,0.3490793108940124,0.4783194959163666,0.3324513733386993,angry,57.94526627218935,task_1
3.853,0.4930367171764374,0.3464816510677337,0.4747964441776275,0.3330104947090149,angry,57.907544378698226,task_1
3.869,0.4907487034797668,0.3436205983161926,0.4818781018257141,0.327241450548172,angry,57.87204142011834,task_1
3.886,0.482315182685852,0.3327958583831787,0.4863399863243103,0.3344637453556061,angry,57.83431952662722,task_1
3.902,0.4837751090526581,0.3310977816581726,0.4830774664878845,0.3360739648342132,angry,57.798816568047336,task_1
3.92,0.4883899092674255,0.3439026474952698,0.4783956706523895,0.3278501033782959,angry,57.75887573964497,task_1
3.936,0.4883812367916107,0.341030865907669,0.4795537889003753,0.3278866410255432,sad,57.72337278106509,task_1
3.953,0.483381062746048,0.3308379352092743,0.4813698530197143,0.3286068141460418,sad,57.776209247815885,task_1
3.969,0.4827823936939239,0.3291492164134979,0.4820003807544708,0.3280627727508545,sad,58.22368421052631,task_1
4.119,0.4824000895023346,0.3287415504455566,0.4820736646652221,0.330349713563919,sad,62.41876198593649,task_1
4.119,0.4848722219467163,0.331644743680954,0.4830224514007568,0.3324012756347656,sad,62.41876198593649,task_1
4.119,0.48281130194664,0.3281855285167694,0.4877020418643951,0.3358588814735412,sad,62.41876198593649,task_1
4.119,0.481350690126419,0.3282085955142975,0.4908917844295501,0.3283684551715851,sad,62.41876198593649,task_1
4.13,0.4827033579349518,0.3216266930103302,0.4888264238834381,0.3238938152790069,sad,62.726401022799905,task_1
4.13,0.4816927015781402,0.3202166259288788,0.489784300327301,0.3288336396217346,sad,62.726401022799905,task_1
4.13,0.477603942155838,0.3253704011440277,0.4869753718376159,0.3195848762989044,sad,62.726401022799905,task_1
4.13,0.480801373720169,0.3150315284729004,0.4837938249111175,0.3112436234951019,sad,62.726401022799905,task_1
4.134,0.487146258354187,0.3190038800239563,0.48951056599617,0.3164044916629791,sad,62.83826976347753,task_1
4.136,0.485954612493515,0.3265843093395233,0.4931623041629791,0.3208904266357422,sad,62.894204133816324,task_1
4.153,0.4841257631778717,0.3203499019145965,0.4904050529003143,0.3208948671817779,sad,63.36964628169613,task_1
4.188,0.4853681325912475,0.3185707032680511,0.4891129434108734,0.3182410299777984,sad,64.34849776262517,task_1
4.188,0.4857610762119293,0.3153111338615417,0.4858331978321075,0.3197388350963592,sad,64.34849776262517,task_1
4.202,0.4829781353473663,0.3157323002815246,0.4814623594284057,0.3230087161064148,sad,64.7400383549968,task_1
4.219,0.4790771901607513,0.325596809387207,0.4823826253414154,0.3279721736907959,sad,65.21548050287663,task_1
4.235,0.4738950431346893,0.330459862947464,0.4838257133960724,0.3444705307483673,sad,65.66295546558705,task_1
4.251,,,,,sad,66.11043042829748,task_1
4.267,,,,,sad,66.55790539100789,task_1
4.285,,,,,sad,67.06131472405711,task_1
4.301,,,,,sad,67.50878968676753,task_1
4.318,,,,,sad,67.98423183464733,task_1
4.335,0.4844193160533905,0.2201946526765823,,,sad,68.45967398252716,task_1
4.352,0.4806205332279205,0.2382142096757888,,,sad,68.935116130407,task_1
4.369,0.4841570854187011,0.2146650403738021,0.4923244416713714,0.1601017713546753,sad,69.4105582782868,task_1
4.386,0.4878546297550201,0.1769438087940216,0.4931048452854156,0.1655555963516235,sad,69.88600042616663,task_1
4.402,0.4891823232173919,0.1704334914684295,0.4906437695026397,0.1680147647857666,sad,70.33347538887705,task_1
4.419,0.4905199110507965,0.1687290519475937,0.488368809223175,0.1665431410074234,sad,70.80891753675687,task_1
4.435,0.489625871181488,0.1729391664266586,0.4885658025741577,0.1686566621065139,sad,71.25639249946728,task_1
4.452,0.4890832602977752,0.1716015487909317,0.4878239631652832,0.1681150197982788,sad,71.73183464734711,task_1
4.469,0.4895602166652679,0.1693720668554306,0.4865929186344147,0.176046222448349,sad,72.20727679522695,task_1
4.486,0.4894975125789642,0.1778705865144729,0.4884489476680755,0.1821798533201217,sad,72.68271894310675,task_1
4.502,0.4871584773063659,0.1800515502691269,0.490226149559021,0.1769398599863052,sad,73.13019390581717,task_1
4.519,0.4884198009967804,0.1751195043325424,0.4890342354774475,0.1759896576404571,sad,73.605636053697,task_1
4.535,0.4881854653358459,0.1767889559268951,0.4873915612697601,0.1670742928981781,sad,74.05311101640741,task_1
4.552,0.4864820837974548,0.1787193715572357,0.4876980483531952,0.1681690514087677,sad,74.52855316428722,task_1
4.569,0.4843605756759643,0.1808576434850692,0.4866943657398224,0.1777867972850799,sad,75.00399531216706,task_1
4.586,0.4801176488399505,0.1827408224344253,0.4825486242771148,0.1736877560615539,sad,75.47943746004688,task_1
4.602,0.4827625453472137,0.1744975000619888,0.4832086861133575,0.172344759106636,sad,75.92691242275731,task_1
4.619,0.4843081831932068,0.1695697456598281,0.4850582480430603,0.1736557185649871,sad,76.40235457063712,task_1
4.635,0.4828372597694397,0.0686053112149238,0.4968197047710418,0.0476711578667163,sad,76.84982953334753,task_1
4.653,0.4863974750041961,0.0025754035450518,0.4976775646209717,-0.0119150513783097,sad,77.35323886639675,task_1
4.669,0.4919949471950531,0.0044285519979894,0.485678106546402,-0.0125533044338226,sad,77.80071382910717,task_1
4.686,0.4894793927669525,0.00662233075127,0.4890672266483307,-0.0126801393926143,sad,78.276155976987,task_1
4.702,0.4874773621559143,0.0069362632930278,0.4902184903621673,-0.0199744924902915,sad,78.72363093969741,task_1
4.847,0.4927849769592285,0.0012791068293154,0.4880936741828918,-0.0248452574014663,sad,78.27138157894737,task_1
4.848,0.4927884042263031,-0.0077721122652292,0.4829142391681671,-0.0241711754351854,sad,78.26644736842105,task_1
4.848,0.4878503978252411,-0.0118637960404157,0.485123723745346,-0.0202020332217216,sad,78.26644736842105,task_1
4.848,0.4883604049682617,-0.008458063006401,0.4878030121326446,-0.0235637221485376,sad,78.26644736842105,task_1
4.848,0.4869644343852997,-0.0021498114801943,0.4845946431159973,-0.02472242154181,sad,78.26644736842105,task_1
4.848,0.4809566736221313,0.0041991649195551,0.4846896529197693,-0.020476721227169,sad,78.26644736842105,task_1
4.848,0.4535790383815765,0.0073920832946896,0.4679771661758423,-0.0130954999476671,sad,78.26644736842105,task_1
4.848,0.4231094121932983,0.0147476838901638,0.4232793152332306,-0.0056199212558567,sad,78.26644736842105,task_1
4.853,0.4252590835094452,0.0143721010535955,0.4221397638320923,-0.0102229919284582,sad,78.24177631578948,task_1
