Timestamp (s),BPM
217.04,77.92207792207792
217.67,95.23809523809524
218.45,76.92307692307692
219.28,72.28915662650603
220.41,53.09734513274337
221.04,95.23809523809524
221.64,100.0
222.47,72.28915662650603
223.24,77.92207792207792
224.07,72.28915662650603
224.88,74.07407407407408
225.67,75.94936708860759
226.27,100.0
226.87,100.0
227.66,75.94936708860759
228.67,59.40594059405941
229.67,60.0
230.47,75.0
231.07,100.0
231.67,100.0
232.67,60.0
233.47,75.0
234.07,100.0
235.07,60.0
235.67,100.0
236.27,100.0
237.07,75.0
237.87,75.0
238.47,100.0
239.07,100.0
239.67,100.0
240.27,100.0
241.07,75.0
242.07,60.0
242.86,75.94936708860759
244.03,51.282051282051285
244.67,93.75
245.27,100.0
246.07,75.0
247.21,52.631578947368425
248.27,56.60377358490566
248.87,100.0
249.66,75.94936708860759
250.44,76.92307692307692
251.26,73.17073170731707
252.03,77.92207792207792
253.03,60.0
254.06,58.252427184466015
254.86,75.0
255.66,75.0
256.42,78.94736842105263
257.22,75.0
258.02,75.0
259.05,58.252427184466015
259.82,77.92207792207792
260.86,57.69230769230769
261.82,62.5
262.42,100.0
263.41,60.60606060606061
264.26,70.58823529411765
264.92,90.9090909090909
265.75,72.28915662650603
266.76,59.40594059405941
267.6,71.42857142857143
268.45,70.58823529411765
269.05,100.0
269.85,75.0
270.45,100.0
271.05,100.0
271.65,100.0
272.65,60.0
273.41,78.94736842105263
274.04,95.23809523809524
275.2,51.724137931034484
276.24,57.69230769230769
277.42,50.847457627118644
278.24,73.17073170731707
278.85,98.36065573770492
279.84,60.60606060606061
280.81,61.855670103092784
281.64,72.28915662650603
282.44,75.0
283.05,98.36065573770492
284.21,51.724137931034484
285.02,74.07407407407408
286.24,49.18032786885246
287.25,59.40594059405941
288.01,78.94736842105263
288.81,75.0
289.61,75.0
290.21,100.0
290.84,95.23809523809524
291.64,75.0
292.44,75.0
293.24,75.0
293.97,82.19178082191782
294.64,89.55223880597015
295.24,100.0
295.84,100.0
296.64,75.0
297.24,100.0
298.0,78.94736842105263
299.01,59.40594059405941
299.65,93.75
300.62,61.855670103092784
301.43,74.07407407407408
302.18,80.0
302.84,90.9090909090909
303.81,61.855670103092784
304.43,96.7741935483871
305.2,77.92207792207792
306.41,49.586776859504134
307.18,77.92207792207792
307.84,90.9090909090909
309.2,44.11764705882353
309.83,95.23809523809524
310.59,78.94736842105263
311.2,98.36065573770492
311.83,95.23809523809524
312.83,60.0
313.98,52.173913043478265
315.03,57.14285714285714
316.14,54.05405405405405
316.78,93.75
317.43,92.3076923076923
318.19,78.94736842105263
318.83,93.75
319.99,51.724137931034484
321.03,57.69230769230769
321.83,75.0
322.58,80.0
323.78,50.0
324.39,98.36065573770492
325.19,75.0
325.82,95.23809523809524
326.43,98.36065573770492
327.03,100.0
328.22,50.420168067226896
329.02,75.0
329.98,62.5
330.61,95.23809523809524
331.42,74.07407407407408
332.38,62.5
333.39,59.40594059405941
334.19,75.0
335.35,51.724137931034484
336.22,68.96551724137932
337.22,60.0
338.39,51.282051282051285
339.19,75.0
340.35,51.724137931034484
340.98,95.23809523809524
341.82,71.42857142857143
342.43,98.36065573770492
343.22,75.94936708860759
343.97,80.0
344.61,93.75
345.37,78.94736842105263
346.21,71.42857142857143
347.01,75.0
347.81,75.0
348.81,60.0
349.62,74.07407407407408
350.55,64.51612903225806
351.8,48.0
352.81,59.40594059405941
353.57,78.94736842105263
354.61,57.69230769230769
355.58,61.855670103092784
356.75,51.282051282051285
357.6,70.58823529411765
358.58,61.224489795918366
359.6,58.8235294117647
360.4,75.0
361.18,76.92307692307692
361.8,96.7741935483871
362.4,100.0
363.01,98.36065573770492
363.76,80.0
364.57,74.07407407407408
365.2,95.23809523809524
366.2,60.0
367.2,60.0
368.2,60.0
368.8,100.0
369.6,75.0
370.61,59.40594059405941
371.4,75.94936708860759
372.2,75.0
373.34,52.631578947368425
374.57,48.78048780487805
375.39,73.17073170731707
376.2,74.07407407407408
376.8,100.0
377.4,100.0
378.2,75.0
379.0,75.0
379.79,75.94936708860759
380.6,74.07407407407408
381.55,63.15789473684211
382.39,71.42857142857143
383.19,75.0
384.2,59.40594059405941
385.39,50.420168067226896
385.99,100.0
386.99,60.0
387.59,100.0
388.2,98.36065573770492
388.99,75.94936708860759
389.99,60.0
390.95,62.5
391.59,93.75
392.39,75.0
393.39,60.0
393.99,100.0
394.79,75.0
395.59,75.0
396.59,60.0
397.76,51.282051282051285
398.39,95.23809523809524
399.39,60.0
400.39,60.0
401.19,75.0
401.98,75.94936708860759
402.72,81.08108108108108
403.38,90.9090909090909
404.0,96.7741935483871
405.19,50.420168067226896
406.13,63.829787234042556
406.98,70.58823529411765
407.78,75.0
408.55,77.92207792207792
409.18,95.23809523809524
409.95,77.92207792207792
410.59,93.75
411.38,75.94936708860759
411.98,100.0
412.58,100.0
413.38,75.0
414.19,74.07407407407408
415.18,60.60606060606061
415.98,75.0
416.58,100.0
417.19,98.36065573770492
418.43,48.38709677419355
419.06,95.23809523809524
419.66,100.0
420.28,96.7741935483871
421.05,77.92207792207792
422.25,50.0
422.88,95.23809523809524
423.87,60.60606060606061
424.65,76.92307692307692
425.27,96.7741935483871
426.07,75.0
427.07,60.0
427.85,76.92307692307692
428.45,100.0
429.07,96.7741935483871
430.04,61.855670103092784
430.83,75.94936708860759
431.47,93.75
432.07,100.0
432.85,76.92307692307692
433.45,100.0
434.24,75.94936708860759
435.05,74.07407407407408
436.25,50.0
436.85,100.0
437.46,98.36065573770492
438.08,96.7741935483871
439.44,44.11764705882353
440.07,95.23809523809524
440.84,77.92207792207792
441.66,73.17073170731707
442.67,59.40594059405941
443.27,100.0
443.87,100.0
444.47,100.0
445.08,98.36065573770492
445.73,92.3076923076923
446.34,98.36065573770492
446.97,95.23809523809524
447.57,100.0
448.53,62.5
449.14,98.36065573770492
450.17,58.252427184466015
450.94,77.92207792207792
451.54,100.0
452.15,98.36065573770492
452.93,76.92307692307692
453.53,100.0
454.14,98.36065573770492
454.77,95.23809523809524
455.93,51.724137931034484
456.76,72.28915662650603
457.77,59.40594059405941
458.37,100.0
459.17,75.0
460.17,60.0
460.77,100.0
461.37,100.0
461.97,100.0
462.73,78.94736842105263
463.4,89.55223880597015
464.54,52.631578947368425
465.36,73.17073170731707
465.97,98.36065573770492
466.76,75.94936708860759
467.75,60.60606060606061
468.36,98.36065573770492
468.96,100.0
469.56,100.0
470.56,60.0
471.16,100.0
471.76,100.0
472.73,61.855670103092784
473.33,100.0
473.96,95.23809523809524
474.56,100.0
475.33,77.92207792207792
476.16,72.28915662650603
476.96,75.0
477.93,61.855670103092784
478.53,100.0
479.16,95.23809523809524
479.93,77.92207792207792
480.72,75.94936708860759
481.33,98.36065573770492
482.13,75.0
482.88,80.0
483.9,58.8235294117647
484.72,73.17073170731707
485.51,75.94936708860759
486.12,98.36065573770492
486.92,75.0
487.72,75.0
488.36,93.75
489.12,78.94736842105263
490.11,60.60606060606061
490.91,75.0
491.71,75.0
492.71,60.0
493.7,60.60606060606061
494.71,59.40594059405941
495.51,75.0
496.11,100.0
497.12,59.40594059405941
498.12,60.0
499.31,50.420168067226896
499.92,98.36065573770492
500.71,75.94936708860759
501.71,60.0
502.58,68.96551724137932
503.45,68.96551724137932
504.25,75.0
505.25,60.0
505.85,100.0
506.62,77.92207792207792
507.25,95.23809523809524
507.85,100.0
508.84,60.60606060606061
509.65,74.07407407407408
510.44,75.94936708860759
511.63,50.420168067226896
512.65,58.8235294117647
513.44,75.94936708860759
514.24,75.0
515.03,75.94936708860759
515.67,93.75
516.62,63.15789473684211
517.26,93.75
518.44,50.847457627118644
519.82,43.47826086956522
520.61,75.94936708860759
521.24,95.23809523809524
522.02,76.92307692307692
523.04,58.8235294117647
523.65,98.36065573770492
524.43,76.92307692307692
525.04,98.36065573770492
525.64,100.0
526.84,50.0
527.84,60.0
528.44,100.0
529.63,50.420168067226896
530.24,98.36065573770492
530.84,100.0
531.47,95.23809523809524
532.24,77.92207792207792
533.05,74.07407407407408
533.83,76.92307692307692
534.65,73.17073170731707
535.45,75.0
536.64,50.420168067226896
537.83,50.420168067226896
538.44,98.36065573770492
539.2,78.94736842105263
539.85,92.3076923076923
540.64,75.94936708860759
541.84,50.0
542.48,93.75
543.23,80.0
543.84,98.36065573770492
544.84,60.0
545.81,61.855670103092784
546.83,58.8235294117647
547.44,98.36065573770492
548.63,50.420168067226896
549.25,96.7741935483871
550.05,75.0
550.99,63.829787234042556
551.8,74.07407407407408
552.41,98.36065573770492
553.02,98.36065573770492
553.83,74.07407407407408
554.43,100.0
555.03,100.0
555.82,75.94936708860759
556.8,61.224489795918366
557.43,95.23809523809524
558.03,100.0
558.63,100.0
559.61,61.224489795918366
560.21,100.0
560.98,77.92207792207792
561.79,74.07407407407408
562.4,98.36065573770492
563.15,80.0
563.93,76.92307692307692
564.93,60.0
566.3,43.7956204379562
566.91,98.36065573770492
567.92,59.40594059405941
568.7,76.92307692307692
569.34,93.75
570.08,81.08108108108108
570.72,93.75
571.53,74.07407407407408
572.49,62.5
573.13,93.75
574.29,51.724137931034484
575.12,72.28915662650603
575.72,100.0
576.33,98.36065573770492
577.13,75.0
577.73,100.0
578.33,100.0
579.32,60.60606060606061
580.13,74.07407407407408
581.13,60.0
581.89,78.94736842105263
582.49,100.0
583.1,98.36065573770492
583.72,96.7741935483871
584.88,51.724137931034484
585.68,75.0
586.28,100.0
587.48,50.0
588.3,73.17073170731707
589.02,83.33333333333334
590.05,58.252427184466015
590.7,92.3076923076923
591.32,96.7741935483871
591.92,100.0
592.69,77.92207792207792
593.49,75.0
594.12,95.23809523809524
594.73,98.36065573770492
595.52,75.94936708860759
596.32,75.0
597.33,59.40594059405941
598.12,75.94936708860759
598.72,100.0
599.9,50.847457627118644
600.92,58.8235294117647
601.52,100.0
602.33,74.07407407407408
602.93,100.0
603.74,74.07407407407408
604.45,84.50704225352113
605.13,88.23529411764706
606.32,50.420168067226896
607.08,78.94736842105263
607.73,92.3076923076923
608.73,60.0
609.53,75.0
610.32,75.94936708860759
611.12,75.0
611.92,75.0
612.52,100.0
613.13,98.36065573770492
613.92,75.94936708860759
614.53,98.36065573770492
615.32,75.94936708860759
616.32,60.0
616.93,98.36065573770492
617.53,100.0
618.3,77.92207792207792
618.92,96.7741935483871
619.72,75.0
620.32,100.0
620.92,100.0
621.89,61.855670103092784
622.92,58.252427184466015
624.09,51.282051282051285
625.28,50.420168067226896
625.92,93.75
626.72,75.0
627.32,100.0
628.49,51.282051282051285
629.12,95.23809523809524
629.72,100.0
630.32,100.0
630.93,98.36065573770492
631.72,75.94936708860759
632.33,98.36065573770492
633.11,76.92307692307692
633.92,74.07407407407408
634.69,77.92207792207792
635.54,70.58823529411765
636.38,71.42857142857143
637.29,65.93406593406593
638.46,51.282051282051285
639.27,74.07407407407408
640.02,80.0
640.66,93.75
641.44,76.92307692307692
642.21,77.92207792207792
642.81,100.0
643.72,65.93406593406593
644.32,100.0
645.32,60.0
646.48,51.724137931034484
647.09,98.36065573770492
647.86,77.92207792207792
648.49,95.23809523809524
649.09,100.0
650.12,58.252427184466015
650.72,100.0
651.48,78.94736842105263
652.51,58.252427184466015
653.47,62.5
654.12,92.3076923076923
654.72,100.0
655.32,100.0
655.92,100.0
656.89,61.855670103092784
657.92,58.252427184466015
658.72,75.0
659.72,60.0
660.32,100.0
660.92,100.0
661.72,75.0
662.32,100.0
662.92,100.0
663.52,100.0
664.32,75.0
664.92,100.0
665.52,100.0
666.12,100.0
667.11,60.60606060606061
667.71,100.0
668.72,59.40594059405941
669.52,75.0
670.31,75.94936708860759
671.32,59.40594059405941
672.08,78.94736842105263
672.91,72.28915662650603
673.91,60.0
674.92,59.40594059405941
675.92,60.0
676.92,60.0
677.68,78.94736842105263
678.71,58.252427184466015
679.69,61.224489795918366
680.5,74.07407407407408
681.11,98.36065573770492
681.72,98.36065573770492
682.88,51.724137931034484
683.71,72.28915662650603
684.71,60.0
685.51,75.0
686.31,75.0
686.91,100.0
687.51,100.0
688.33,73.17073170731707
689.11,76.92307692307692
689.72,98.36065573770492
690.51,75.94936708860759
691.31,75.0
692.11,75.0
692.71,100.0
693.31,100.0
693.91,100.0
694.92,59.40594059405941
695.71,75.94936708860759
696.71,60.0
697.41,85.71428571428572
698.01,100.0
698.81,75.0
699.61,75.0
700.21,100.0
700.81,100.0
701.59,76.92307692307692
702.21,96.7741935483871
702.96,80.0
704.13,51.282051282051285
704.82,86.95652173913044
705.42,100.0
706.02,100.0
706.62,100.0
707.37,80.0
708.01,93.75
708.61,100.0
709.4,75.94936708860759
710.0,100.0
710.73,82.19178082191782
711.55,73.17073170731707
712.21,90.9090909090909
713.23,58.8235294117647
714.0,77.92207792207792
714.82,73.17073170731707
715.8,61.224489795918366
716.41,98.36065573770492
717.01,100.0
718.03,58.8235294117647
718.81,76.92307692307692
719.77,62.5
720.52,80.0
721.41,67.41573033707866
722.15,81.08108108108108
723.21,56.60377358490566
723.81,100.0
724.57,78.94736842105263
725.61,57.69230769230769
726.4,75.94936708860759
727.21,74.07407407407408
727.81,100.0
728.42,98.36065573770492
729.22,75.0
730.41,50.420168067226896
731.38,61.855670103092784
732.14,78.94736842105263
732.8,90.9090909090909
733.81,59.40594059405941
734.41,100.0
735.24,72.28915662650603
736.4,51.724137931034484
737.01,98.36065573770492
737.81,75.0
738.41,100.0
739.51,54.54545454545454
740.21,85.71428571428572
740.86,92.3076923076923
741.71,70.58823529411765
742.86,52.173913043478265
743.52,90.9090909090909
744.31,75.94936708860759
745.5,50.420168067226896
746.31,74.07407407407408
747.1,75.94936708860759
748.07,61.855670103092784
748.7,95.23809523809524
749.3,100.0
749.9,100.0
750.7,75.0
751.7,60.0
752.31,98.36065573770492
753.1,75.94936708860759
753.7,100.0
754.5,75.0
755.49,60.60606060606061
756.5,59.40594059405941
757.3,75.0
757.9,100.0
758.7,75.0
759.45,80.0
760.06,98.36065573770492
761.05,60.60606060606061
761.65,100.0
762.66,59.40594059405941
763.44,76.92307692307692
764.25,74.07407407407408
765.05,75.0
765.66,98.36065573770492
766.85,50.420168067226896
767.86,59.40594059405941
768.86,60.0
769.65,75.94936708860759
770.25,100.0
770.85,100.0
771.63,76.92307692307692
772.49,69.76744186046511
773.36,68.96551724137932
774.0,93.75
775.2,50.0
775.81,98.36065573770492
776.56,80.0
777.28,83.33333333333334
778.04,78.94736842105263
778.9,69.76744186046511
779.64,81.08108108108108
780.27,95.23809523809524
781.04,77.92207792207792
781.7,90.9090909090909
782.39,86.95652173913044
783.18,75.94936708860759
783.99,74.07407407407408
784.79,75.0
785.56,77.92207792207792
786.39,72.28915662650603
787.14,80.0
788.0,69.76744186046511
788.8,75.0
789.4,100.0
790.19,75.94936708860759
791.15,62.5
791.76,98.36065573770492
792.38,96.7741935483871
793.15,77.92207792207792
794.24,55.04587155963302
795.03,75.94936708860759
796.09,56.60377358490566
797.08,60.60606060606061
798.09,59.40594059405941
798.89,75.0
799.68,75.94936708860759
800.49,74.07407407407408
801.68,50.420168067226896
802.69,59.40594059405941
803.49,75.0
804.28,75.94936708860759
805.08,75.0
806.08,60.0
806.68,100.0
807.48,75.0
808.08,100.0
809.08,60.0
809.68,100.0
810.28,100.0
811.08,75.0
811.68,100.0
812.29,98.36065573770492
813.28,60.60606060606061
814.08,75.0
814.88,75.0
815.48,100.0
816.71,48.78048780487805
817.48,77.92207792207792
818.08,100.0
819.08,60.0
819.88,75.0
820.48,100.0
821.25,77.92207792207792
821.88,95.23809523809524
822.88,60.0
823.88,60.0
824.67,75.94936708860759
825.67,60.0
826.47,75.0
827.07,100.0
827.67,100.0
828.67,60.0
829.67,60.0
830.48,74.07407407407408
831.08,100.0
831.87,75.94936708860759
832.68,74.07407407407408
833.3,96.7741935483871
833.98,88.23529411764706
834.58,100.0
835.39,74.07407407407408
836.62,48.78048780487805
837.57,63.15789473684211
838.19,96.7741935483871
839.01,73.17073170731707
839.98,61.855670103092784
840.77,75.94936708860759
841.38,98.36065573770492
842.17,75.94936708860759
842.94,77.92207792207792
843.72,76.92307692307692
844.38,90.9090909090909
845.37,60.60606060606061
846.38,59.40594059405941
847.49,54.05405405405405
848.18,86.95652173913044
849.13,63.15789473684211
850.18,57.14285714285714
850.97,75.94936708860759
851.97,60.0
852.57,100.0
853.31,81.08108108108108
854.13,73.17073170731707
854.98,70.58823529411765
855.77,75.94936708860759
856.61,71.42857142857143
857.21,100.0
857.87,90.9090909090909
858.47,100.0
859.47,60.0
860.07,100.0
861.07,60.0
862.01,63.829787234042556
862.67,90.9090909090909
863.67,60.0
864.27,100.0
864.87,100.0
865.47,100.0
866.47,60.0
867.26,75.94936708860759
867.87,98.36065573770492
868.47,100.0
869.07,100.0
869.88,74.07407407407408
870.87,60.60606060606061
871.87,60.0
872.47,100.0
873.47,60.0
874.47,60.0
875.07,100.0
875.87,75.0
876.47,100.0
877.47,60.0
878.23,78.94736842105263
878.84,98.36065573770492
879.67,72.28915662650603
880.37,85.71428571428572
881.31,63.829787234042556
882.14,72.28915662650603
882.92,76.92307692307692
883.97,57.14285714285714
885.08,54.05405405405405
885.69,98.36065573770492
886.37,88.23529411764706
886.97,100.0
887.57,100.0
888.32,80.0
888.98,90.9090909090909
889.78,75.0
890.51,82.19178082191782
891.16,92.3076923076923
892.18,58.8235294117647
892.78,100.0
893.57,75.94936708860759
894.37,75.0
895.31,63.829787234042556
895.97,90.9090909090909
896.57,100.0
897.57,60.0
898.17,100.0
898.77,100.0
899.77,60.0
900.77,60.0
901.37,100.0
902.37,60.0
902.97,100.0
903.57,100.0
904.34,77.92207792207792
904.98,93.75
906.13,52.173913043478265
906.77,93.75
907.97,50.0
908.61,93.75
909.22,98.36065573770492
910.37,52.173913043478265
911.57,50.0
912.77,50.0
913.57,75.0
914.53,62.5
915.56,58.252427184466015
916.37,74.07407407407408
917.38,59.40594059405941
917.98,100.0
918.8,73.17073170731707
919.76,62.5
920.57,74.07407407407408
921.17,100.0
922.16,60.60606060606061
922.89,82.19178082191782
923.89,60.0
924.53,93.75
925.17,93.75
925.93,78.94736842105263
926.57,93.75
927.37,75.0
927.97,100.0
928.72,80.0
929.52,75.0
930.29,77.92207792207792
931.07,76.92307692307692
931.78,84.50704225352113
932.96,50.847457627118644
933.96,60.0
934.97,59.40594059405941
935.96,60.60606060606061
936.76,75.0
937.37,98.36065573770492
938.12,80.0
939.16,57.69230769230769
939.77,98.36065573770492
940.96,50.420168067226896
941.57,98.36065573770492
942.96,43.16546762589928
943.77,74.07407407407408
944.77,60.0
945.37,100.0
946.13,78.94736842105263
946.77,93.75
947.56,75.94936708860759
948.16,100.0
949.16,60.0
950.16,60.0
950.92,78.94736842105263
951.76,71.42857142857143
952.77,59.40594059405941
953.68,65.93406593406593
954.36,88.23529411764706
955.53,51.282051282051285
956.14,98.36065573770492
957.06,65.21739130434783
957.73,89.55223880597015
958.56,72.28915662650603
959.17,98.36065573770492
960.16,60.60606060606061
961.12,62.5
961.77,92.3076923076923
962.96,50.420168067226896
963.97,59.40594059405941
964.57,100.0
965.37,75.0
966.16,75.94936708860759
967.36,50.0
968.38,58.8235294117647
969.56,50.847457627118644
970.57,59.40594059405941
971.17,100.0
971.97,75.0
972.74,77.92207792207792
973.34,100.0
974.17,72.28915662650603
974.98,74.07407407407408
976.16,50.847457627118644
976.76,100.0
977.77,59.40594059405941
978.71,63.829787234042556
979.57,69.76744186046511
980.52,63.15789473684211
981.33,74.07407407407408
982.13,75.0
982.8,89.55223880597015
983.57,77.92207792207792
984.36,75.94936708860759
985.33,61.855670103092784
985.97,93.75
986.69,83.33333333333334
987.41,83.33333333333334
988.01,100.0
989.13,53.57142857142857
990.16,58.252427184466015
991.37,49.586776859504134
992.56,50.420168067226896
993.38,73.17073170731707
994.1,83.33333333333334
994.78,88.23529411764706
995.56,76.92307692307692
996.76,50.0
997.77,59.40594059405941
998.37,100.0
999.37,60.0
1000.16,75.94936708860759
1001.17,59.40594059405941
1001.97,75.0
1002.87,66.66666666666667
1003.81,63.829787234042556
1004.97,51.724137931034484
1005.78,74.07407407407408
1006.57,75.94936708860759
1007.57,60.0
1008.77,50.0
1009.77,60.0
1010.57,75.0
1011.57,60.0
1012.17,100.0
1013.11,63.829787234042556
1013.76,92.3076923076923
1014.77,59.40594059405941
1015.51,81.08108108108108
1016.57,56.60377358490566
1017.76,50.420168067226896
1018.79,58.252427184466015
1019.97,50.847457627118644
1020.98,59.40594059405941
1021.73,80.0
1022.38,92.3076923076923
1023.38,60.0
1024.36,61.224489795918366
1025.34,61.224489795918366
1026.09,80.0
1026.78,86.95652173913044
1027.93,52.173913043478265
1028.57,93.75
1029.38,74.07407407407408
1029.98,100.0
1030.73,80.0
1031.54,74.07407407407408
1032.39,70.58823529411765
1033.18,75.94936708860759
1033.97,75.94936708860759
1034.59,96.7741935483871
1035.92,45.11278195488722
1036.58,90.9090909090909
1037.68,54.54545454545454
1038.38,85.71428571428572
1039.2,73.17073170731707
1039.94,81.08108108108108
1040.54,100.0
1041.18,93.75
1041.78,100.0
1042.39,98.36065573770492
1043.51,53.57142857142857
1044.37,69.76744186046511
1044.97,100.0
1045.94,61.855670103092784
1046.58,93.75
1047.55,61.855670103092784
1048.38,72.28915662650603
1048.98,100.0
1050.13,52.173913043478265
1050.94,74.07407407407408
1051.78,71.42857142857143
1052.38,100.0
1053.18,75.0
1053.78,100.0
1054.38,100.0
1054.98,100.0
1055.78,75.0
1056.58,75.0
1057.38,75.0
1057.99,98.36065573770492
1058.59,100.0
1059.22,95.23809523809524
1060.23,59.40594059405941
1060.88,92.3076923076923
1061.48,100.0
1062.48,60.0
1063.08,100.0
1063.88,75.0
1064.68,75.0
1065.48,75.0
1066.48,60.0
1067.28,75.0
1067.88,100.0
1068.48,100.0
1069.28,75.0
1070.08,75.0
1070.68,100.0
1071.28,100.0
1072.03,80.0
1072.68,92.3076923076923
1073.48,75.0
1074.08,100.0
1074.68,100.0
1075.28,100.0
1075.88,100.0
1076.68,75.0
1077.68,60.0
1078.28,100.0
1078.88,100.0
1079.65,77.92207792207792
1080.68,58.252427184466015
1081.48,75.0
1082.08,100.0
1082.88,75.0
1083.49,98.36065573770492
1084.15,90.9090909090909
1084.9,80.0
1085.58,88.23529411764706
1086.19,98.36065573770492
1086.79,100.0
1087.39,100.0
1087.99,100.0
1089.19,50.0
