timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
1.222,0.5136166214942932,1.0564978122711182,0.5205206871032715,1.0391637086868286,
1.238,0.5101631879806519,1.0558677911758423,0.5175734758377075,1.040137767791748,
1.255,0.5124555230140686,1.0615850687026978,0.5189113616943359,1.0421957969665527,
1.271,0.5141741037368774,1.0666260719299316,0.5171875357627869,1.0429803133010864,
1.432,0.5122637748718262,1.0648441314697266,0.515072226524353,1.042077898979187,
1.432,0.5094662308692932,1.0556713342666626,0.5199485421180725,1.0466207265853882,
1.432,0.5083951950073242,1.055570125579834,0.5224515199661255,1.0509593486785889,
1.432,0.5063951015472412,1.0534743070602417,0.5243942737579346,1.054837703704834,
1.432,0.5055174231529236,1.0472503900527954,0.5196481943130493,1.0446149110794067,
1.432,0.5080817341804504,1.0477874279022217,0.516398012638092,1.0354869365692139,
1.433,0.5077552795410156,1.0530264377593994,0.5171952247619629,1.0393754243850708,
1.433,0.5113899111747742,1.0553187131881714,0.5206117033958435,1.0412431955337524,
1.441,0.5139936208724976,1.0558594465255737,0.5229524374008179,1.050084114074707,
1.449,0.5097110271453857,1.059319019317627,0.5230744481086731,1.0436540842056274,
1.456,0.5099705457687378,1.0310136079788208,0.5257604122161865,1.0210431814193726,
1.470,0.5205663442611694,0.9885565042495728,0.5417212843894958,0.8158862590789795,
1.486,nan,nan,0.5669520497322083,0.552925169467926,
1.503,nan,nan,nan,nan,
1.519,nan,nan,nan,nan,
1.558,nan,nan,nan,nan,
1.558,nan,nan,nan,nan,
1.571,0.6073969006538391,0.14917173981666565,0.6381592154502869,0.1813647747039795,
1.587,0.6073969006538391,0.14917173981666565,0.6381592154502869,0.1813647747039795,
1.605,0.5265618562698364,0.07583032548427582,0.5310587286949158,0.007492989767342806,
1.624,0.5235874056816101,0.039879314601421356,0.5305083990097046,0.005653029307723045,
1.646,0.5224583745002747,0.0033426207955926657,0.5294148325920105,0.007005132269114256,
1.658,0.5226302146911621,0.001955163199454546,0.5280384421348572,0.007943583652377129,
1.671,0.5226265788078308,-0.004031066782772541,0.5230176448822021,0.009456116706132889,
1.689,0.5237624645233154,0.007661964278668165,0.5211970806121826,0.009430281817913055,
1.705,0.5236018300056458,0.01030674111098051,0.5202848315238953,0.008628067560493946,
1.722,0.522020161151886,0.008901025168597698,0.5209360122680664,0.012009833939373493,
1.815,0.5223628878593445,0.007709006778895855,0.5197834372520447,0.018704945221543312,
1.815,0.5148293375968933,-0.02584052085876465,0.5173065066337585,-0.010574128478765488,
1.815,0.5087460279464722,-0.06567718833684921,0.5083702802658081,-0.048872534185647964,
1.815,0.5132748484611511,-0.07087598741054535,0.5039885640144348,-0.041339099407196045,
1.815,0.5131406188011169,-0.06348319351673126,0.5015251636505127,-0.04512203112244606,
1.821,0.5113624334335327,-0.06179288402199745,0.5037916898727417,-0.043873049318790436,
1.838,0.509332001209259,-0.05849369242787361,0.5015609860420227,-0.04332460090517998,
1.864,0.5040735006332397,-0.055399805307388306,0.5021792054176331,-0.04387125000357628,
1.871,0.507318913936615,-0.0667901262640953,0.5045453906059265,-0.04977642744779587,
1.888,0.5121384263038635,-0.06574595719575882,0.501776397228241,-0.048451751470565796,
1.904,0.5083116292953491,-0.05990428850054741,0.503054678440094,-0.04596824198961258,
1.921,0.5113694071769714,-0.05566477030515671,0.5037282705307007,-0.04181124269962311,
1.941,0.5104203224182129,-0.05657113343477249,0.5045230984687805,-0.04719614237546921,
1.955,0.5054911375045776,-0.06180116534233093,0.5065104365348816,-0.0546567440032959,
1.971,0.5055444240570068,-0.05930441990494728,0.5059390068054199,-0.05240032449364662,
1.988,0.5075854063034058,-0.06377080827951431,0.5078630447387695,-0.05067365616559982,
2.004,0.5122469663619995,-0.06732004135847092,0.5120199918746948,-0.049597978591918945,
2.021,0.5131492614746094,-0.06659797579050064,0.5132330060005188,-0.04572761058807373,
2.037,0.5095447897911072,-0.06673803180456161,0.511087954044342,-0.042707715183496475,
2.054,0.5084433555603027,-0.06154008209705353,0.5043067932128906,-0.05080901458859444,
2.071,0.5089298486709595,-0.04373637214303017,0.50557941198349,-0.04489459842443466,
2.204,0.5100793838500977,-0.030857037752866745,0.5107126832008362,-0.037236955016851425,
2.204,0.5120802521705627,-0.03913557156920433,0.5113608837127686,-0.03587242588400841,
2.204,0.5133181810379028,-0.04965657740831375,0.5099465250968933,-0.03644147142767906,
2.204,0.5104200839996338,-0.055382922291755676,0.5079560279846191,-0.03646399453282356,
2.205,0.5040118098258972,-0.04939538240432739,0.5103597640991211,-0.03334012255072594,
2.205,0.5071219205856323,-0.0397244431078434,0.5121479630470276,-0.0380723774433136,
2.205,0.5117791295051575,-0.04283954203128815,0.5104969143867493,-0.041985392570495605,
2.205,0.5102967619895935,-0.045972052961587906,0.5067941546440125,-0.039339665323495865,
2.221,0.5134962797164917,-0.046233490109443665,0.5063857436180115,-0.0365036278963089,
2.237,0.5128885507583618,-0.0472772978246212,0.509661078453064,-0.03456460312008858,
2.254,0.5100173950195312,-0.046782784163951874,0.5114530920982361,-0.03639142960309982,
2.270,0.5109525322914124,-0.04976433888077736,0.510051965713501,-0.03143136575818062,
2.307,0.5130758285522461,-0.05460725724697113,0.5107342004776001,-0.028760094195604324,
2.307,0.5129977464675903,-0.050829917192459106,0.5094543695449829,-0.030506528913974762,
2.321,0.5118839740753174,-0.0408659502863884,0.505646824836731,-0.030848603695631027,
2.337,0.5152599215507507,-0.04321538284420967,0.511439859867096,-0.03748568147420883,
2.354,0.5134314298629761,-0.040286507457494736,0.5147076845169067,-0.03484361618757248,
2.370,0.5108752250671387,-0.03712374344468117,0.5089893341064453,-0.028924264013767242,
2.388,0.5143046379089355,-0.03448570519685745,0.49619507789611816,0.02503656968474388,angry
2.404,0.46979302167892456,0.3768531382083893,0.4661438465118408,0.3038857877254486,angry
2.421,0.4719737768173218,0.3499491214752197,0.47127050161361694,0.34645703434944153,angry
2.529,0.4726729094982147,0.3246490955352783,0.47655436396598816,0.33187705278396606,angry
2.529,0.4703649878501892,0.33379116654396057,0.47139137983322144,0.34273257851600647,angry
2.529,0.47589734196662903,0.33804893493652344,0.47221067547798157,0.3453490436077118,angry
2.529,0.476580411195755,0.3330950438976288,0.4746527373790741,0.3495839834213257,angry
2.529,0.4748189449310303,0.33104854822158813,0.4758046567440033,0.34659767150878906,angry
2.529,0.47643324732780457,0.34138041734695435,0.47189322113990784,0.33857491612434387,angry
2.537,0.47410058975219727,0.31503787636756897,0.4765198230743408,0.3012737035751343,angry
2.554,0.4752744436264038,0.2892080843448639,0.4766905903816223,0.29296332597732544,angry
2.570,0.478998064994812,0.2819135785102844,0.47141367197036743,0.29268375039100647,angry
2.587,0.48070940375328064,0.2765267789363861,0.4784661829471588,0.2942323088645935,angry
2.603,0.4844066798686981,0.28193193674087524,0.47920289635658264,0.2935865521430969,angry
2.621,0.48621803522109985,0.28418752551078796,0.4732808470726013,0.2914971709251404,angry
2.637,0.483659565448761,0.2732025384902954,0.4697798788547516,0.288187712430954,angry
2.713,0.482327401638031,0.28072014451026917,0.4708797335624695,0.28804656863212585,angry
2.713,0.48565149307250977,0.28327682614326477,0.4749685525894165,0.29596319794654846,angry
2.713,0.48310360312461853,0.27924686670303345,0.4777761697769165,0.29767534136772156,angry
2.713,0.4774808883666992,0.27678871154785156,0.47522038221359253,0.2914750277996063,angry
2.730,0.47465088963508606,0.2698368728160858,0.4722147285938263,0.2914041578769684,angry
2.737,0.4774976968765259,0.2747918665409088,0.474120557308197,0.29431477189064026,angry
2.754,0.4757179617881775,0.28149133920669556,0.4717530906200409,0.29155027866363525,angry
2.770,0.4763111472129822,0.2751842141151428,0.4725888967514038,0.2884882390499115,angry
2.787,0.47931143641471863,0.27121320366859436,0.4769075810909271,0.28677570819854736,angry
2.803,0.47629013657569885,0.2817404568195343,0.4769246578216553,0.2953386604785919,angry
2.821,0.48055174946784973,0.28655320405960083,0.4765263497829437,0.2985976040363312,angry
2.836,0.4809105694293976,0.2773021161556244,0.4739564061164856,0.29509058594703674,angry
2.854,0.4740802049636841,0.27364954352378845,0.4711678922176361,0.2975126802921295,angry
2.870,0.47298160195350647,0.2805633842945099,0.4728728234767914,0.29656076431274414,angry
2.887,0.4716983437538147,0.2749035358428955,0.47246748208999634,0.285224586725235,angry
2.903,0.47408923506736755,0.2744854986667633,0.47563114762306213,0.2825489640235901,angry
2.920,0.47693338990211487,0.28430983424186707,0.47911393642425537,0.30009692907333374,angry
2.937,0.4763701260089874,0.2757010757923126,0.474435955286026,0.30436933040618896,angry
2.954,0.48271921277046204,0.2511364221572876,0.4794887900352478,0.28412505984306335,angry
2.970,0.49148765206336975,0.24350488185882568,0.48688384890556335,0.255499005317688,angry
2.987,0.49078965187072754,0.2490212470293045,0.4847891926765442,0.2540847957134247,angry
3.003,0.4896337687969208,0.2520187497138977,0.4868292510509491,0.26100069284439087,angry
3.020,0.49269551038742065,0.25912782549858093,0.48369964957237244,0.264311820268631,angry
3.036,0.49242743849754333,0.25853824615478516,0.48524466156959534,0.26630595326423645,angry
3.054,0.4904406666755676,0.26198744773864746,0.4863514006137848,0.2679561972618103,angry
3.070,0.4895714521408081,0.26264771819114685,0.4860314726829529,0.262207955121994,angry
3.087,0.48757731914520264,0.2576333284378052,0.4860670566558838,0.25951236486434937,angry
3.103,0.48612502217292786,0.2576286196708679,0.48404043912887573,0.2637917399406433,angry
3.120,0.4855599105358124,0.2534543573856354,0.4840422570705414,0.26625776290893555,angry
3.136,0.4856509864330292,0.25396737456321716,0.4840244948863983,0.27152445912361145,angry
3.160,0.48436304926872253,0.2598011791706085,0.48592740297317505,0.2729738652706146,angry
3.170,0.4716678857803345,0.30554476380348206,0.4755541682243347,0.31360137462615967,angry
3.187,0.4695764482021332,0.3361671268939972,0.46943625807762146,0.3273509740829468,angry
3.203,0.4714193642139435,0.3258928060531616,0.46960386633872986,0.3199666142463684,angry
3.220,0.4689122438430786,0.32213446497917175,0.4726658761501312,0.3235663175582886,angry
3.236,0.47364839911460876,0.3215654194355011,0.47304826974868774,0.3229832649230957,angry
3.326,0.4730077385902405,0.3195754289627075,0.4712740182876587,0.32630079984664917,angry
3.326,0.46841830015182495,0.31704097986221313,0.47507235407829285,0.32932382822036743,angry
3.327,0.47403499484062195,0.3222489356994629,0.4760262370109558,0.32162734866142273,angry
3.327,0.4730542004108429,0.3267117738723755,0.47103554010391235,0.32565775513648987,angry
3.327,0.4697807729244232,0.32692205905914307,0.47343170642852783,0.3293708860874176,angry
3.336,0.469011515378952,0.3287006616592407,0.4703351855278015,0.3246806859970093,angry
3.354,0.4643513858318329,0.3261202573776245,0.46959877014160156,0.325450599193573,angry
3.369,0.46593037247657776,0.3260756731033325,0.47429734468460083,0.3243926763534546,angry
3.387,0.46863651275634766,0.32539522647857666,0.4724283218383789,0.32252731919288635,angry
3.403,0.4702516794204712,0.32770517468452454,0.47113409638404846,0.32179468870162964,angry
3.438,0.47388410568237305,0.32933950424194336,0.47297096252441406,0.33031946420669556,angry
3.438,0.47297295928001404,0.3277710974216461,0.47179752588272095,0.3400394916534424,angry
3.453,0.4770311415195465,0.3361215591430664,0.4690191447734833,0.3297017216682434,angry
3.469,0.47964614629745483,0.3363545835018158,0.4720451533794403,0.3207492232322693,angry
3.487,0.47603991627693176,0.32922133803367615,0.4693472981452942,0.39127954840660095,angry
3.503,0.3915059566497803,0.9186388850212097,0.42501354217529297,0.8151609897613525,angry
3.520,0.3915059566497803,0.9186388850212097,0.39196905493736267,1.0394563674926758,angry
3.536,0.3196636736392975,1.5932010412216187,0.31895047426223755,1.472851276397705,angry
3.553,0.3197575509548187,1.6583658456802368,0.2961069941520691,1.6056408882141113,angry
3.570,0.3169359862804413,1.722640037536621,0.28269970417022705,1.70152747631073,angry
3.587,0.3153795897960663,1.7156422138214111,0.2820972502231598,1.7109051942825317,angry
3.603,0.31772512197494507,1.7270399332046509,0.2830992043018341,1.7195695638656616,angry
3.620,0.31929633021354675,1.725260615348816,0.27848318219184875,1.708357572555542,angry
3.636,0.32073310017585754,1.7274584770202637,0.27144578099250793,1.7004990577697754,angry
3.653,0.3215317726135254,1.7348507642745972,0.27385392785072327,1.7109066247940063,angry
3.669,0.32216840982437134,1.741043210029602,0.2755095660686493,1.7093981504440308,angry
3.686,0.3225792944431305,1.7438185214996338,0.27412495017051697,1.7032978534698486,angry
3.703,0.3202754855155945,1.7410968542099,0.2721264660358429,1.7036712169647217,angry
3.720,0.31976741552352905,1.6549649238586426,0.2906319797039032,1.6337411403656006,angry
3.736,0.3368910253047943,1.1953563690185547,0.3790457248687744,1.0836989879608154,angry
3.753,0.3479505777359009,0.9441615343093872,0.4256672263145447,0.7520817518234253,angry
3.769,0.4817921221256256,0.38143956661224365,0.48826053738594055,0.3905266523361206,angry
3.786,0.4889090657234192,0.3802303075790405,0.4935140907764435,0.36116644740104675,angry
3.803,0.4939371645450592,0.3560076355934143,0.4845999479293823,0.34340500831604004,angry
3.820,0.4934742748737335,0.3486974835395813,0.48315751552581787,0.3363386392593384,angry
3.836,0.49004414677619934,0.34907931089401245,0.4783194959163666,0.33245137333869934,angry
3.853,0.4930367171764374,0.34648165106773376,0.47479644417762756,0.3330104947090149,angry
3.869,0.49074870347976685,0.3436205983161926,0.4818781018257141,0.327241450548172,angry
3.886,0.48231518268585205,0.3327958583831787,0.4863399863243103,0.3344637453556061,angry
3.902,0.4837751090526581,0.3310977816581726,0.4830774664878845,0.33607396483421326,angry
3.920,0.48838990926742554,0.3439026474952698,0.4783956706523895,0.3278501033782959,angry
3.936,0.4883812367916107,0.34103086590766907,0.47955378890037537,0.3278866410255432,sad
3.953,0.483381062746048,0.3308379352092743,0.48136985301971436,0.32860681414604187,sad
3.969,0.48278239369392395,0.3291492164134979,0.4820003807544708,0.3280627727508545,sad
4.119,0.4824000895023346,0.32874155044555664,0.48207366466522217,0.33034971356391907,sad
4.119,0.4848722219467163,0.331644743680954,0.48302245140075684,0.3324012756347656,sad
4.119,0.48281130194664,0.3281855285167694,0.48770204186439514,0.33585888147354126,sad
4.119,0.48135069012641907,0.3282085955142975,0.49089178442955017,0.3283684551715851,sad
4.130,0.4827033579349518,0.3216266930103302,0.4888264238834381,0.32389381527900696,sad
4.130,0.48169270157814026,0.3202166259288788,0.489784300327301,0.3288336396217346,sad
4.130,0.477603942155838,0.3253704011440277,0.48697537183761597,0.3195848762989044,sad
4.130,0.48080137372016907,0.3150315284729004,0.48379382491111755,0.31124362349510193,sad
4.134,0.487146258354187,0.3190038800239563,0.48951056599617004,0.3164044916629791,sad
4.136,0.485954612493515,0.3265843093395233,0.4931623041629791,0.3208904266357422,sad
4.153,0.4841257631778717,0.32034990191459656,0.49040505290031433,0.32089486718177795,sad
4.188,0.48536813259124756,0.31857070326805115,0.4891129434108734,0.31824102997779846,sad
4.188,0.4857610762119293,0.31531113386154175,0.48583319783210754,0.31973883509635925,sad
4.202,0.48297813534736633,0.31573230028152466,0.48146235942840576,0.3230087161064148,sad
4.219,0.47907719016075134,0.32559680938720703,0.4823826253414154,0.3279721736907959,sad
4.235,0.47389504313468933,0.330459862947464,0.4838257133960724,0.3444705307483673,sad
4.251,nan,nan,nan,nan,sad
4.267,nan,nan,nan,nan,sad
4.285,nan,nan,nan,nan,sad
4.301,nan,nan,nan,nan,sad
4.318,nan,nan,nan,nan,sad
4.335,0.4844193160533905,0.22019465267658234,nan,nan,sad
4.352,0.48062053322792053,0.23821420967578888,nan,nan,sad
4.369,0.48415708541870117,0.21466504037380219,0.49232444167137146,0.1601017713546753,sad
4.386,0.48785462975502014,0.1769438087940216,0.49310484528541565,0.16555559635162354,sad
4.402,0.48918232321739197,0.17043349146842957,0.49064376950263977,0.1680147647857666,sad
4.419,0.4905199110507965,0.1687290519475937,0.48836880922317505,0.1665431410074234,sad
4.435,0.48962587118148804,0.17293916642665863,0.4885658025741577,0.16865666210651398,sad
4.452,0.48908326029777527,0.1716015487909317,0.4878239631652832,0.1681150197982788,sad
4.469,0.48956021666526794,0.1693720668554306,0.4865929186344147,0.176046222448349,sad
4.486,0.48949751257896423,0.17787058651447296,0.48844894766807556,0.18217985332012177,sad
4.502,0.48715847730636597,0.1800515502691269,0.490226149559021,0.17693985998630524,sad
4.519,0.4884198009967804,0.17511950433254242,0.4890342354774475,0.17598965764045715,sad
4.535,0.48818546533584595,0.17678895592689514,0.48739156126976013,0.1670742928981781,sad
4.552,0.48648208379745483,0.17871937155723572,0.4876980483531952,0.1681690514087677,sad
4.569,0.48436057567596436,0.18085764348506927,0.4866943657398224,0.17778679728507996,sad
4.586,0.48011764883995056,0.18274082243442535,0.48254862427711487,0.17368775606155396,sad
4.602,0.48276254534721375,0.17449750006198883,0.48320868611335754,0.17234475910663605,sad
4.619,0.4843081831932068,0.16956974565982819,0.4850582480430603,0.17365571856498718,sad
4.635,0.4828372597694397,0.06860531121492386,0.49681970477104187,0.047671157866716385,sad
4.653,0.48639747500419617,0.002575403545051813,0.4976775646209717,-0.011915051378309727,sad
4.669,0.4919949471950531,0.004428551997989416,0.485678106546402,-0.012553304433822632,sad
4.686,0.4894793927669525,0.006622330751270056,0.4890672266483307,-0.012680139392614365,sad
4.702,0.4874773621559143,0.006936263293027878,0.49021849036216736,-0.019974492490291595,sad
4.847,0.4927849769592285,0.001279106829315424,0.48809367418289185,-0.02484525740146637,sad
4.848,0.4927884042263031,-0.007772112265229225,0.4829142391681671,-0.024171175435185432,sad
4.848,0.4878503978252411,-0.011863796040415764,0.48512372374534607,-0.02020203322172165,sad
4.848,0.4883604049682617,-0.008458063006401062,0.48780301213264465,-0.023563722148537636,sad
4.848,0.4869644343852997,-0.00214981148019433,0.4845946431159973,-0.024722421541810036,sad
4.848,0.48095667362213135,0.004199164919555187,0.4846896529197693,-0.020476721227169037,sad
4.848,0.45357903838157654,0.007392083294689655,0.4679771661758423,-0.013095499947667122,sad
4.848,0.42310941219329834,0.014747683890163898,0.4232793152332306,-0.005619921255856752,sad
4.853,0.4252590835094452,0.014372101053595543,0.4221397638320923,-0.010222991928458214,sad
4.868,0.4208315908908844,0.007377070840448141,0.41716325283050537,-0.00513946358114481,sad
4.886,0.4216362237930298,0.0022847773507237434,0.4199824929237366,0.0021054563112556934,sad
4.902,0.4224490821361542,0.006007630378007889,0.42066583037376404,0.00216909172013402,sad
4.960,0.42294079065322876,0.009313302114605904,0.4221913516521454,-0.00650222972035408,sad
4.960,0.42543160915374756,0.009313911199569702,0.4218173623085022,-0.007567328866571188,sad
4.960,0.4221920073032379,0.013526896946132183,0.4166555404663086,-0.006419118028134108,sad
4.968,0.41907840967178345,0.00941371452063322,0.41572248935699463,-0.008023058995604515,sad
4.985,0.4097912013530731,0.007270904257893562,0.4128398597240448,-0.0003051145176868886,sad
5.002,0.4015347957611084,0.01318991370499134,0.4047017991542816,0.0035937163047492504,sad
5.019,0.40516310930252075,0.015341153368353844,0.4064498841762543,0.003469965886324644,sad
5.035,0.405471533536911,0.013718374073505402,0.4040873646736145,-0.000534679158590734,sad
5.052,0.4034787714481354,0.014328130520880222,0.3999803364276886,-0.005385431926697493,sad
5.068,0.4020247757434845,0.009777432307600975,0.40207573771476746,-0.00200333958491683,sad
5.085,0.4023106098175049,0.008935603313148022,0.40635859966278076,-0.0009223767556250095,sad
5.101,0.40154674649238586,0.005040465388447046,0.40646982192993164,0.0009603204671293497,sad
5.119,0.4012008309364319,0.008623728528618813,0.4068528413772583,0.004951009526848793,sad
5.135,0.4019227623939514,0.009740288369357586,0.4052499234676361,0.0032133981585502625,sad
5.152,0.40443411469459534,0.002523246919736266,0.40252095460891724,-0.0016209724126383662,sad
5.168,0.4036184549331665,0.003321776632219553,0.4037599265575409,-0.010886737145483494,sad
5.185,0.4004865288734436,0.0034911150578409433,0.4023997187614441,-0.016575025394558907,sad
5.202,0.40189236402511597,-0.0019653073977679014,0.3996197581291199,-0.01710144430398941,sad
5.219,0.40441855788230896,-0.002293870784342289,0.40329715609550476,-0.014597008004784584,sad
5.235,0.33192500472068787,0.0013292372459545732,0.34272295236587524,-0.028045225888490677,sad
5.252,0.2681799530982971,0.004622232634574175,0.29149335622787476,-0.03168303146958351,sad
5.268,0.25113439559936523,0.010724294930696487,0.2593824565410614,-0.02099759131669998,sad
5.285,0.2570652663707733,0.010348455980420113,0.26151812076568604,-0.019139477983117104,sad
5.302,0.25295040011405945,0.005277667660266161,0.24854148924350739,-0.02649354562163353,sad
5.319,0.24737155437469482,0.007840956561267376,0.24641624093055725,-0.027404649183154106,sad
5.335,0.2439025342464447,0.00551579101011157,0.2498587965965271,-0.021625377237796783,sad
5.358,0.2445967197418213,0.00021050697250757366,0.2511366605758667,-0.02076633647084236,sad
5.370,0.24616283178329468,0.0024348890874534845,0.24822239577770233,-0.016738899052143097,sad
5.386,0.24466337263584137,0.007628167979419231,0.24934953451156616,-0.012836799956858158,sad
5.402,0.24713923037052155,0.009705109521746635,0.2527906000614166,-0.019937478005886078,sad
5.419,0.25101426243782043,0.003321076510474086,0.24890907108783722,-0.02494247630238533,sad
5.435,0.24950163066387177,0.0057327626273036,0.24224388599395752,-0.01878281682729721,sad
5.452,0.25161662697792053,0.017355021089315414,0.24051505327224731,-0.009960086084902287,sad
5.589,nan,nan,0.23311398923397064,-0.002517078537493944,sad
5.589,nan,nan,nan,nan,sad
5.589,nan,nan,nan,nan,sad
5.589,nan,nan,nan,nan,sad
5.589,nan,nan,nan,nan,sad
5.589,nan,nan,nan,nan,sad
5.589,0.4872801601886749,0.4022604525089264,0.5253943204879761,0.3856523334980011,sad
5.590,0.48514434695243835,0.38099777698516846,0.4710659980773926,0.3307802081108093,sad
5.601,0.4841887652873993,0.32042402029037476,0.46667712926864624,0.27297067642211914,sad
5.618,0.487198144197464,0.30160608887672424,0.4909462630748749,0.28767526149749756,sad
5.634,0.48631128668785095,0.3082044720649719,0.4919021725654602,0.3027063310146332,sad
5.652,0.48745712637901306,0.3102700412273407,0.49352777004241943,0.3021208643913269,sad
5.668,0.48809245228767395,0.31315258145332336,0.49056148529052734,0.3015095293521881,sad
5.695,0.4866659641265869,0.30991244316101074,0.4873318076133728,0.3023560643196106,sad
5.701,0.48616716265678406,0.3090043067932129,0.48920345306396484,0.2971620261669159,sad
5.718,0.4893783926963806,0.3275674879550934,0.4920881688594818,0.2960551977157593,sad
5.734,0.48929736018180847,0.32625505328178406,0.4910832345485687,0.29971984028816223,sad
5.752,0.48813241720199585,0.3160146474838257,0.4912649095058441,0.3024318516254425,sad
5.768,0.4869828224182129,0.32571738958358765,0.4913015365600586,0.30141839385032654,sad
5.785,0.4808709919452667,0.3222270607948303,0.4901859164237976,0.30202701687812805,sad
5.801,0.48021599650382996,0.3209250271320343,0.48989084362983704,0.3084627389907837,sad
5.818,0.4848990738391876,0.31960490345954895,0.49064451456069946,0.30778852105140686,sad
5.834,0.48637649416923523,0.3191985487937927,0.4908277988433838,0.30594855546951294,sad
5.852,0.48270174860954285,0.3131931722164154,0.492146760225296,0.30785423517227173,sad
5.868,0.48488563299179077,0.30996233224868774,0.4913574755191803,0.3066183030605316,sad
5.885,0.4858802556991577,0.31302517652511597,0.4872409701347351,0.30689385533332825,sad
5.901,0.48679906129837036,0.3067995607852936,0.4872906804084778,0.30346760153770447,sad
5.918,0.48509323596954346,0.3038519322872162,0.4882335364818573,0.30479368567466736,sad
5.934,0.48366573452949524,0.30480873584747314,0.49015623331069946,0.3031497001647949,sad
5.951,0.48431596159935,0.31008291244506836,0.49439817667007446,0.3048125207424164,sad
5.968,0.4812024235725403,0.311551034450531,0.49367982149124146,0.3188559412956238,sad
5.985,0.4791632890701294,0.3089481294155121,0.48892417550086975,0.31831011176109314,sad
6.001,0.48214060068130493,0.3134838044643402,0.49093350768089294,0.3074921667575836,sad
