Timestamp (s),BPM
197.76,63.15789473684211
198.49,82.19178082191782
199.2,84.50704225352113
200.08,68.18181818181819
200.97,67.41573033707866
201.94,61.855670103092784
202.77,72.28915662650603
203.52,80.0
204.57,57.14285714285714
205.34,77.92207792207792
206.24,66.66666666666667
207.02,76.92307692307692
207.76,81.08108108108108
208.54,76.92307692307692
209.49,63.15789473684211
210.33,71.42857142857143
211.57,48.38709677419355
212.62,57.14285714285714
213.53,65.93406593406593
214.43,66.66666666666667
215.18,80.0
215.9,83.33333333333334
216.89,60.60606060606061
217.7,74.07407407407408
218.4,85.71428571428572
219.42,58.8235294117647
220.14,83.33333333333334
220.76,96.7741935483871
221.63,68.96551724137932
222.56,64.51612903225806
223.3,81.08108108108108
223.92,96.7741935483871
224.93,59.40594059405941
225.75,73.17073170731707
226.84,55.04587155963302
227.75,65.93406593406593
228.87,53.57142857142857
229.68,74.07407407407408
230.71,58.252427184466015
231.42,84.50704225352113
232.28,69.76744186046511
233.02,81.08108108108108
233.71,86.95652173913044
234.37,90.9090909090909
235.07,85.71428571428572
235.9,72.28915662650603
236.79,67.41573033707866
237.63,71.42857142857143
238.88,48.0
239.63,80.0
240.44,74.07407407407408
241.18,81.08108108108108
242.05,68.96551724137932
242.7,92.3076923076923
243.37,89.55223880597015
244.13,78.94736842105263
244.83,85.71428571428572
245.6,77.92207792207792
246.26,90.9090909090909
246.88,96.7741935483871
247.65,77.92207792207792
248.41,78.94736842105263
249.39,61.224489795918366
250.03,93.75
250.77,81.08108108108108
251.66,67.41573033707866
252.32,90.9090909090909
253.13,74.07407407407408
253.79,90.9090909090909
254.81,58.8235294117647
255.53,83.33333333333334
256.13,100.0
256.99,69.76744186046511
257.59,100.0
258.26,89.55223880597015
259.24,61.224489795918366
259.94,85.71428571428572
260.82,68.18181818181819
261.51,86.95652173913044
262.24,82.19178082191782
262.9,90.9090909090909
263.94,57.69230769230769
265.05,54.05405405405405
265.9,70.58823529411765
266.73,72.28915662650603
267.55,73.17073170731707
268.6,57.14285714285714
269.4,75.0
270.28,68.18181818181819
271.52,48.38709677419355
272.17,92.3076923076923
272.91,81.08108108108108
273.6,86.95652173913044
274.5,66.66666666666667
275.3,75.0
276.13,72.28915662650603
276.81,88.23529411764706
277.73,65.21739130434783
278.86,53.09734513274337
279.48,96.7741935483871
280.17,86.95652173913044
280.94,77.92207792207792
281.84,66.66666666666667
282.45,98.36065573770492
283.22,77.92207792207792
284.07,70.58823529411765
284.96,67.41573033707866
285.81,70.58823529411765
286.76,63.15789473684211
287.72,62.5
288.63,65.93406593406593
289.59,62.5
290.28,86.95652173913044
290.88,100.0
291.74,69.76744186046511
292.39,92.3076923076923
293.06,89.55223880597015
294.09,58.252427184466015
294.87,76.92307692307692
295.59,83.33333333333334
296.34,80.0
297.01,89.55223880597015
297.83,73.17073170731707
298.49,90.9090909090909
299.26,77.92207792207792
300.07,74.07407407407408
301.23,51.724137931034484
301.91,88.23529411764706
302.61,85.71428571428572
303.62,59.40594059405941
304.24,96.7741935483871
305.04,75.0
305.86,73.17073170731707
306.74,68.18181818181819
307.44,85.71428571428572
308.15,84.50704225352113
309.21,56.60377358490566
310.03,73.17073170731707
310.81,76.92307692307692
311.46,92.3076923076923
312.44,61.224489795918366
313.12,88.23529411764706
314.26,52.631578947368425
314.94,88.23529411764706
315.65,84.50704225352113
316.49,71.42857142857143
317.24,80.0
318.05,74.07407407407408
318.84,75.94936708860759
319.59,80.0
320.73,52.631578947368425
321.46,82.19178082191782
322.47,59.40594059405941
323.19,83.33333333333334
323.86,89.55223880597015
324.57,84.50704225352113
325.27,85.71428571428572
325.97,85.71428571428572
326.78,74.07407407407408
327.41,95.23809523809524
328.25,71.42857142857143
329.25,60.0
330.02,77.92207792207792
330.99,61.855670103092784
331.97,61.224489795918366
332.75,76.92307692307692
333.38,95.23809523809524
334.38,60.0
335.21,72.28915662650603
336.41,50.0
337.05,93.75
337.66,98.36065573770492
338.84,50.847457627118644
340.02,50.847457627118644
340.94,65.21739130434783
341.71,77.92207792207792
342.47,78.94736842105263
343.55,55.55555555555555
344.19,93.75
345.45,47.61904761904762
346.25,75.0
346.85,100.0
347.52,89.55223880597015
348.26,81.08108108108108
348.89,95.23809523809524
349.58,86.95652173913044
350.48,66.66666666666667
351.65,51.282051282051285
352.44,75.94936708860759
353.1,90.9090909090909
353.92,73.17073170731707
354.53,98.36065573770492
355.21,88.23529411764706
355.82,98.36065573770492
356.59,77.92207792207792
357.26,89.55223880597015
358.15,67.41573033707866
359.07,65.21739130434783
359.92,70.58823529411765
360.65,82.19178082191782
361.73,55.55555555555555
362.57,71.42857142857143
363.28,84.50704225352113
364.11,72.28915662650603
364.94,72.28915662650603
365.66,83.33333333333334
366.38,83.33333333333334
367.56,50.847457627118644
368.27,84.50704225352113
369.16,67.41573033707866
370.07,65.93406593406593
370.86,75.94936708860759
371.59,82.19178082191782
372.4,74.07407407407408
373.24,71.42857142857143
373.98,81.08108108108108
374.62,93.75
375.77,52.173913043478265
376.82,57.14285714285714
377.6,76.92307692307692
378.35,80.0
379.0,92.3076923076923
379.99,60.60606060606061
380.92,64.51612903225806
381.7,76.92307692307692
382.42,83.33333333333334
383.44,58.8235294117647
384.23,75.94936708860759
384.98,80.0
386.05,56.074766355140184
387.0,63.15789473684211
387.96,62.5
388.6,93.75
389.37,77.92207792207792
390.73,44.11764705882353
391.33,100.0
392.22,67.41573033707866
393.1,68.18181818181819
393.85,80.0
394.54,86.95652173913044
395.58,57.69230769230769
396.46,68.18181818181819
397.4,63.829787234042556
398.27,68.96551724137932
399.0,82.19178082191782
399.67,89.55223880597015
400.58,65.93406593406593
401.46,68.18181818181819
402.21,80.0
403.24,58.252427184466015
404.04,75.0
404.84,75.0
405.75,65.93406593406593
406.72,61.855670103092784
407.39,89.55223880597015
408.28,67.41573033707866
409.21,64.51612903225806
410.28,56.074766355140184
411.12,71.42857142857143
411.91,75.94936708860759
412.7,75.94936708860759
413.34,93.75
414.48,52.631578947368425
415.12,93.75
415.73,98.36065573770492
416.74,59.40594059405941
417.95,49.586776859504134
418.66,84.50704225352113
419.45,75.94936708860759
420.38,64.51612903225806
421.21,72.28915662650603
421.81,100.0
422.45,93.75
423.09,93.75
423.77,88.23529411764706
424.6,72.28915662650603
425.22,96.7741935483871
426.39,51.282051282051285
427.03,93.75
427.69,90.9090909090909
428.48,75.94936708860759
429.22,81.08108108108108
430.03,74.07407407407408
430.64,98.36065573770492
431.27,95.23809523809524
432.3,58.252427184466015
433.24,63.829787234042556
433.85,98.36065573770492
434.59,81.08108108108108
435.32,82.19178082191782
436.15,72.28915662650603
436.93,76.92307692307692
437.61,88.23529411764706
438.41,75.0
439.45,57.69230769230769
440.34,67.41573033707866
441.11,77.92207792207792
442.01,66.66666666666667
442.72,84.50704225352113
443.66,63.829787234042556
444.38,83.33333333333334
445.13,80.0
446.01,68.18181818181819
446.85,71.42857142857143
447.73,68.18181818181819
448.61,68.18181818181819
449.38,77.92207792207792
450.5,53.57142857142857
451.11,98.36065573770492
451.9,75.94936708860759
452.76,69.76744186046511
453.44,88.23529411764706
454.14,85.71428571428572
455.32,50.847457627118644
456.09,77.92207792207792
457.04,63.15789473684211
457.69,92.3076923076923
458.97,46.875
459.83,69.76744186046511
460.77,63.829787234042556
461.51,81.08108108108108
462.12,98.36065573770492
463.05,64.51612903225806
463.87,73.17073170731707
464.79,65.21739130434783
465.65,69.76744186046511
466.7,57.14285714285714
467.96,47.61904761904762
469.03,56.074766355140184
469.94,65.93406593406593
470.64,85.71428571428572
471.38,81.08108108108108
472.16,76.92307692307692
473.05,67.41573033707866
474.19,52.631578947368425
474.94,80.0
475.98,57.69230769230769
476.67,86.95652173913044
477.32,92.3076923076923
478.02,85.71428571428572
478.67,92.3076923076923
479.48,74.07407407407408
480.38,66.66666666666667
481.14,78.94736842105263
481.78,93.75
482.62,71.42857142857143
483.75,53.09734513274337
484.47,83.33333333333334
485.21,81.08108108108108
486.4,50.420168067226896
487.17,77.92207792207792
487.95,76.92307692307692
489.22,47.24409448818898
490.27,57.14285714285714
491.11,71.42857142857143
491.9,75.94936708860759
492.55,92.3076923076923
493.46,65.93406593406593
494.46,60.0
495.39,64.51612903225806
496.17,76.92307692307692
496.86,86.95652173913044
497.55,86.95652173913044
498.29,81.08108108108108
498.89,100.0
499.59,85.71428571428572
500.44,70.58823529411765
501.21,77.92207792207792
501.97,78.94736842105263
502.64,89.55223880597015
503.71,56.074766355140184
504.51,75.0
505.21,85.71428571428572
506.13,65.21739130434783
506.76,95.23809523809524
507.7,63.829787234042556
508.45,80.0
509.61,51.724137931034484
510.33,83.33333333333334
511.17,71.42857142857143
511.87,85.71428571428572
512.64,77.92207792207792
513.59,63.15789473684211
514.73,52.631578947368425
515.68,63.15789473684211
516.34,90.9090909090909
516.95,98.36065573770492
518.03,55.55555555555555
518.94,65.93406593406593
519.66,83.33333333333334
520.51,70.58823529411765
521.3,75.94936708860759
522.21,65.93406593406593
523.39,50.847457627118644
523.99,100.0
524.88,67.41573033707866
525.75,68.96551724137932
526.41,90.9090909090909
527.18,77.92207792207792
528.04,69.76744186046511
528.69,92.3076923076923
529.85,51.724137931034484
530.58,82.19178082191782
531.46,68.18181818181819
532.22,78.94736842105263
533.11,67.41573033707866
534.26,52.173913043478265
535.01,80.0
535.99,61.224489795918366
536.68,86.95652173913044
537.34,90.9090909090909
538.2,69.76744186046511
539.2,60.0
540.17,61.855670103092784
540.84,89.55223880597015
541.56,83.33333333333334
542.38,73.17073170731707
543.32,63.829787234042556
544.33,59.40594059405941
545.05,83.33333333333334
545.75,85.71428571428572
546.75,60.0
547.61,69.76744186046511
548.45,71.42857142857143
549.05,100.0
549.82,77.92207792207792
550.51,86.95652173913044
551.18,89.55223880597015
552.04,69.76744186046511
552.92,68.18181818181819
553.79,68.96551724137932
554.53,81.08108108108108
555.45,65.21739130434783
556.45,60.0
557.22,77.92207792207792
557.85,95.23809523809524
558.75,66.66666666666667
559.6,70.58823529411765
560.32,83.33333333333334
560.92,100.0
561.71,75.94936708860759
562.59,68.18181818181819
563.38,75.94936708860759
564.18,75.0
565.03,70.58823529411765
566.03,60.0
566.74,84.50704225352113
567.56,73.17073170731707
568.16,100.0
569.26,54.54545454545454
569.95,86.95652173913044
570.71,78.94736842105263
571.58,68.96551724137932
572.51,64.51612903225806
573.26,80.0
573.98,83.33333333333334
574.95,61.855670103092784
575.84,67.41573033707866
576.63,75.94936708860759
577.8,51.282051282051285
578.75,63.15789473684211
579.79,57.69230769230769
580.58,75.94936708860759
581.43,70.58823529411765
582.49,56.60377358490566
583.43,63.829787234042556
584.14,84.50704225352113
584.95,74.07407407407408
585.85,66.66666666666667
586.8,63.15789473684211
587.6,75.0
588.45,70.58823529411765
589.1,92.3076923076923
589.8,85.71428571428572
590.54,81.08108108108108
591.72,50.847457627118644
592.32,100.0
592.97,92.3076923076923
593.79,73.17073170731707
594.62,72.28915662650603
595.23,98.36065573770492
595.9,89.55223880597015
596.74,71.42857142857143
597.51,77.92207792207792
598.14,95.23809523809524
598.94,75.0
600.06,53.57142857142857
600.75,86.95652173913044
601.68,64.51612903225806
602.43,80.0
603.13,85.71428571428572
603.84,84.50704225352113
604.73,67.41573033707866
605.5,77.92207792207792
606.3,75.0
607.4,54.54545454545454
608.2,75.0
609.1,66.66666666666667
610.46,44.11764705882353
611.06,100.0
612.04,61.224489795918366
612.95,65.93406593406593
613.59,93.75
614.52,64.51612903225806
615.7,50.847457627118644
616.31,98.36065573770492
617.33,58.8235294117647
618.01,88.23529411764706
618.82,74.07407407407408
619.65,72.28915662650603
620.58,64.51612903225806
621.33,80.0
622.14,74.07407407407408
622.84,85.71428571428572
623.91,56.074766355140184
624.93,58.8235294117647
625.54,98.36065573770492
626.14,100.0
626.75,98.36065573770492
627.43,88.23529411764706
628.07,93.75
628.81,81.08108108108108
629.68,68.96551724137932
630.32,93.75
631.34,58.8235294117647
632.38,57.69230769230769
633.17,75.94936708860759
634.05,68.18181818181819
634.67,96.7741935483871
635.31,93.75
636.16,70.58823529411765
637.22,56.60377358490566
637.87,92.3076923076923
638.62,80.0
639.53,65.93406593406593
640.41,68.18181818181819
641.5,55.04587155963302
642.26,78.94736842105263
643.27,59.40594059405941
644.29,58.8235294117647
644.89,100.0
645.5,98.36065573770492
646.41,65.93406593406593
647.28,68.96551724137932
648.56,46.875
649.73,51.282051282051285
650.45,83.33333333333334
651.09,93.75
651.9,74.07407407407408
652.65,80.0
653.5,70.58823529411765
654.11,98.36065573770492
655.23,53.57142857142857
655.84,98.36065573770492
656.48,93.75
657.15,89.55223880597015
657.97,73.17073170731707
658.75,76.92307692307692
659.4,92.3076923076923
660.03,95.23809523809524
660.71,88.23529411764706
661.53,73.17073170731707
662.29,78.94736842105263
663.3,59.40594059405941
664.23,64.51612903225806
664.9,89.55223880597015
665.76,69.76744186046511
666.47,84.50704225352113
667.17,85.71428571428572
667.87,85.71428571428572
668.56,86.95652173913044
669.26,85.71428571428572
670.23,61.855670103092784
671.16,64.51612903225806
672.11,63.15789473684211
672.75,93.75
673.75,60.0
674.38,95.23809523809524
675.09,84.50704225352113
675.77,88.23529411764706
676.66,67.41573033707866
677.32,90.9090909090909
677.93,98.36065573770492
678.6,89.55223880597015
679.31,84.50704225352113
679.95,93.75
680.62,89.55223880597015
681.22,100.0
682.05,72.28915662650603
683.07,58.8235294117647
684.06,60.60606060606061
684.7,93.75
685.38,88.23529411764706
686.22,71.42857142857143
687.04,73.17073170731707
687.84,75.0
688.62,76.92307692307692
689.62,60.0
690.33,84.50704225352113
691.09,78.94736842105263
692.09,60.0
693.09,60.0
693.9,74.07407407407408
694.83,64.51612903225806
695.68,70.58823529411765
696.42,81.08108108108108
697.14,83.33333333333334
698.25,54.05405405405405
699.18,64.51612903225806
699.78,100.0
700.49,84.50704225352113
701.46,61.855670103092784
702.17,84.50704225352113
702.86,86.95652173913044
703.75,67.41573033707866
704.48,82.19178082191782
705.17,86.95652173913044
706.06,67.41573033707866
706.7,93.75
707.31,98.36065573770492
708.17,69.76744186046511
708.93,78.94736842105263
709.6,89.55223880597015
710.82,49.18032786885246
711.61,75.94936708860759
712.43,73.17073170731707
713.03,100.0
713.82,75.94936708860759
714.49,89.55223880597015
715.13,93.75
715.96,72.28915662650603
716.96,60.0
717.58,96.7741935483871
718.24,90.9090909090909
718.88,93.75
719.64,78.94736842105263
720.35,84.50704225352113
721.06,84.50704225352113
721.97,65.93406593406593
723.06,55.04587155963302
723.7,93.75
724.92,49.18032786885246
725.78,69.76744186046511
726.47,86.95652173913044
727.1,95.23809523809524
728.0,66.66666666666667
728.78,76.92307692307692
729.52,81.08108108108108
730.27,80.0
731.33,56.60377358490566
732.07,81.08108108108108
732.71,93.75
733.54,72.28915662650603
734.62,55.55555555555555
735.73,54.05405405405405
736.66,64.51612903225806
737.4,81.08108108108108
738.11,84.50704225352113
738.94,72.28915662650603
740.05,54.05405405405405
740.97,65.21739130434783
741.97,60.0
742.97,60.0
743.6,95.23809523809524
744.76,51.724137931034484
745.88,53.57142857142857
746.74,69.76744186046511
747.42,88.23529411764706
748.09,89.55223880597015
749.22,53.09734513274337
750.12,66.66666666666667
750.84,83.33333333333334
751.44,100.0
752.68,48.38709677419355
753.5,73.17073170731707
754.26,78.94736842105263
755.45,50.420168067226896
756.35,66.66666666666667
757.05,85.71428571428572
757.73,88.23529411764706
758.55,73.17073170731707
759.69,52.631578947368425
760.52,72.28915662650603
761.32,75.0
761.94,96.7741935483871
762.57,95.23809523809524
763.73,51.724137931034484
764.41,88.23529411764706
765.28,68.96551724137932
766.1,73.17073170731707
766.82,83.33333333333334
767.97,52.173913043478265
768.65,88.23529411764706
769.5,70.58823529411765
770.56,56.60377358490566
771.31,80.0
772.05,81.08108108108108
772.84,75.94936708860759
773.73,67.41573033707866
774.35,96.7741935483871
775.31,62.5
775.97,90.9090909090909
776.75,76.92307692307692
777.45,85.71428571428572
778.48,58.252427184466015
779.19,84.50704225352113
779.92,82.19178082191782
781.0,55.55555555555555
782.05,57.14285714285714
782.67,96.7741935483871
783.31,93.75
784.25,63.829787234042556
784.99,81.08108108108108
785.74,80.0
786.86,53.57142857142857
787.53,89.55223880597015
788.29,78.94736842105263
788.97,88.23529411764706
789.62,92.3076923076923
790.31,86.95652173913044
791.22,65.93406593406593
792.06,71.42857142857143
792.87,74.07407407407408
793.82,63.15789473684211
794.71,67.41573033707866
795.51,75.0
796.39,68.18181818181819
797.2,74.07407407407408
797.8,100.0
798.42,96.7741935483871
799.04,96.7741935483871
800.0,62.5
800.95,63.15789473684211
801.6,92.3076923076923
802.21,98.36065573770492
802.94,82.19178082191782
803.61,89.55223880597015
804.77,51.724137931034484
806.1,45.11278195488722
807.36,47.61904761904762
807.96,100.0
808.75,75.94936708860759
809.58,72.28915662650603
810.39,74.07407407407408
811.34,63.15789473684211
812.42,55.55555555555555
813.33,65.93406593406593
814.12,75.94936708860759
815.17,57.14285714285714
816.15,61.224489795918366
816.84,86.95652173913044
817.66,73.17073170731707
818.46,75.0
819.18,83.33333333333334
820.18,60.0
820.92,81.08108108108108
822.12,50.0
823.16,57.69230769230769
824.01,70.58823529411765
824.9,67.41573033707866
825.79,67.41573033707866
826.61,73.17073170731707
827.59,61.224489795918366
828.61,58.8235294117647
829.22,98.36065573770492
829.98,78.94736842105263
830.86,68.18181818181819
831.54,88.23529411764706
832.38,71.42857142857143
833.6,49.18032786885246
834.44,71.42857142857143
835.08,93.75
835.92,71.42857142857143
836.79,68.96551724137932
837.77,61.224489795918366
838.56,75.94936708860759
839.33,77.92207792207792
840.3,61.855670103092784
841.36,56.60377358490566
842.19,72.28915662650603
843.06,68.96551724137932
843.7,93.75
844.68,61.224489795918366
845.78,54.54545454545454
846.49,84.50704225352113
847.31,73.17073170731707
848.06,80.0
848.99,64.51612903225806
849.66,89.55223880597015
850.56,66.66666666666667
851.33,77.92207792207792
852.11,76.92307692307692
852.98,68.96551724137932
853.83,70.58823529411765
854.57,81.08108108108108
855.18,98.36065573770492
855.8,96.7741935483871
856.63,72.28915662650603
857.48,70.58823529411765
858.65,51.282051282051285
859.58,64.51612903225806
860.29,84.50704225352113
861.02,82.19178082191782
861.99,61.855670103092784
862.9,65.93406593406593
864.07,51.282051282051285
864.71,93.75
865.58,68.96551724137932
866.35,77.92207792207792
867.17,73.17073170731707
868.28,54.05405405405405
869.08,75.0
870.01,64.51612903225806
870.74,82.19178082191782
871.65,65.93406593406593
872.63,61.224489795918366
873.3,89.55223880597015
873.99,86.95652173913044
874.77,76.92307692307692
875.88,54.05405405405405
876.51,95.23809523809524
877.13,96.7741935483871
877.83,85.71428571428572
878.46,95.23809523809524
879.46,60.0
880.14,88.23529411764706
881.08,63.829787234042556
882.15,56.074766355140184
882.83,88.23529411764706
883.74,65.93406593406593
884.54,75.0
885.72,50.847457627118644
886.38,90.9090909090909
887.11,82.19178082191782
887.92,74.07407407407408
888.76,71.42857142857143
889.56,75.0
890.39,72.28915662650603
891.08,86.95652173913044
892.02,63.829787234042556
892.65,95.23809523809524
893.3,92.3076923076923
894.0,85.71428571428572
894.9,66.66666666666667
895.66,78.94736842105263
896.36,85.71428571428572
896.97,98.36065573770492
897.8,72.28915662650603
898.41,98.36065573770492
899.43,58.8235294117647
900.1,89.55223880597015
900.73,95.23809523809524
901.35,96.7741935483871
902.07,83.33333333333334
903.04,61.855670103092784
903.77,82.19178082191782
904.94,51.282051282051285
905.92,61.224489795918366
906.69,77.92207792207792
907.5,74.07407407407408
908.23,82.19178082191782
909.03,75.0
909.67,93.75
910.66,60.60606060606061
911.79,53.09734513274337
912.78,60.60606060606061
913.59,74.07407407407408
914.28,86.95652173913044
915.24,62.5
916.03,75.94936708860759
916.83,75.0
917.56,82.19178082191782
918.49,64.51612903225806
919.5,59.40594059405941
920.17,89.55223880597015
920.87,85.71428571428572
921.48,98.36065573770492
922.41,64.51612903225806
923.22,74.07407407407408
924.19,61.855670103092784
924.85,90.9090909090909
925.71,69.76744186046511
926.48,77.92207792207792
927.49,59.40594059405941
928.22,82.19178082191782
929.17,63.15789473684211
930.05,68.18181818181819
930.86,74.07407407407408
931.75,67.41573033707866
932.78,58.252427184466015
933.67,67.41573033707866
934.4,82.19178082191782
935.12,83.33333333333334
936.02,66.66666666666667
936.65,95.23809523809524
937.38,82.19178082191782
938.07,86.95652173913044
938.95,68.18181818181819
939.67,83.33333333333334
940.43,78.94736842105263
941.06,95.23809523809524
941.76,85.71428571428572
942.9,52.631578947368425
943.57,89.55223880597015
944.36,75.94936708860759
945.57,49.586776859504134
946.48,65.93406593406593
947.27,75.94936708860759
948.4,53.09734513274337
949.16,78.94736842105263
949.92,78.94736842105263
950.68,78.94736842105263
951.91,48.78048780487805
953.29,43.47826086956522
953.92,95.23809523809524
954.57,92.3076923076923
955.49,65.21739130434783
956.63,52.631578947368425
957.6,61.855670103092784
958.24,93.75
958.94,85.71428571428572
959.67,82.19178082191782
960.27,100.0
960.87,100.0
961.64,77.92207792207792
962.52,68.18181818181819
963.26,81.08108108108108
964.01,80.0
964.75,81.08108108108108
965.51,78.94736842105263
966.73,49.18032786885246
967.58,70.58823529411765
968.29,84.50704225352113
968.97,88.23529411764706
969.75,76.92307692307692
970.78,58.252427184466015
971.6,73.17073170731707
972.82,49.18032786885246
973.8,61.224489795918366
974.42,96.7741935483871
975.18,78.94736842105263
976.06,68.18181818181819
976.8,81.08108108108108
977.52,83.33333333333334
978.43,65.93406593406593
979.45,58.8235294117647
980.16,84.50704225352113
980.85,86.95652173913044
981.86,59.40594059405941
982.71,70.58823529411765
983.47,78.94736842105263
984.12,92.3076923076923
985.08,62.5
985.88,75.0
986.57,86.95652173913044
987.72,52.173913043478265
988.54,73.17073170731707
989.22,88.23529411764706
989.84,96.7741935483871
990.6,78.94736842105263
991.33,82.19178082191782
991.93,100.0
992.65,83.33333333333334
993.29,93.75
993.9,98.36065573770492
994.83,64.51612903225806
995.51,88.23529411764706
996.2,86.95652173913044
996.91,84.50704225352113
997.52,98.36065573770492
998.57,57.14285714285714
999.27,85.71428571428572
1000.32,57.14285714285714
1001.14,73.17073170731707
1001.96,73.17073170731707
1002.58,96.7741935483871
1003.67,55.04587155963302
1004.65,61.224489795918366
1005.42,77.92207792207792
1006.02,100.0
