Timestamp (s),BPM
170.74,75.0
171.76,58.8235294117647
172.56,75.0
173.34,76.92307692307692
174.33,60.60606060606061
175.14,74.07407407407408
176.32,50.847457627118644
176.95,95.23809523809524
177.74,75.94936708860759
178.54,75.0
179.28,81.08108108108108
179.93,92.3076923076923
180.9,61.855670103092784
181.75,70.58823529411765
182.75,60.0
183.54,75.94936708860759
184.71,51.282051282051285
185.36,92.3076923076923
186.41,57.14285714285714
187.12,84.50704225352113
187.9,76.92307692307692
188.54,93.75
189.33,75.94936708860759
190.11,76.92307692307692
191.32,49.586776859504134
191.92,100.0
192.55,95.23809523809524
193.79,48.38709677419355
194.52,82.19178082191782
195.32,75.0
196.25,64.51612903225806
196.95,85.71428571428572
197.92,61.855670103092784
198.53,98.36065573770492
199.13,100.0
199.97,71.42857142857143
201.13,51.724137931034484
201.74,98.36065573770492
202.51,77.92207792207792
203.35,71.42857142857143
204.15,75.0
205.36,49.586776859504134
205.97,98.36065573770492
206.72,80.0
207.53,74.07407407407408
208.16,95.23809523809524
208.78,96.7741935483871
209.69,65.93406593406593
210.32,95.23809523809524
211.37,57.14285714285714
212.16,75.94936708860759
213.13,61.855670103092784
213.96,72.28915662650603
215.12,51.724137931034484
216.12,60.0
216.93,74.07407407407408
217.71,76.92307692307692
218.38,89.55223880597015
219.11,82.19178082191782
220.09,61.224489795918366
220.84,80.0
221.53,86.95652173913044
222.13,100.0
222.74,98.36065573770492
223.52,76.92307692307692
224.55,58.252427184466015
225.31,78.94736842105263
226.53,49.18032786885246
227.34,74.07407407407408
228.12,76.92307692307692
228.92,75.0
229.93,59.40594059405941
230.54,98.36065573770492
231.52,61.224489795918366
232.5,61.224489795918366
233.27,77.92207792207792
233.95,88.23529411764706
234.96,59.40594059405941
235.58,96.7741935483871
236.74,51.724137931034484
237.7,62.5
238.32,96.7741935483871
239.16,71.42857142857143
239.91,80.0
240.92,59.40594059405941
241.53,98.36065573770492
242.3,77.92207792207792
243.12,73.17073170731707
244.31,50.420168067226896
244.94,95.23809523809524
246.12,50.847457627118644
246.92,75.0
247.52,100.0
248.12,100.0
248.78,90.9090909090909
249.52,81.08108108108108
250.54,58.8235294117647
251.19,92.3076923076923
251.93,81.08108108108108
252.92,60.60606060606061
253.56,93.75
254.52,62.5
255.56,57.69230769230769
256.33,77.92207792207792
256.93,100.0
258.12,50.420168067226896
258.75,95.23809523809524
259.73,61.224489795918366
260.54,74.07407407407408
261.31,77.92207792207792
262.1,75.94936708860759
262.74,93.75
263.94,50.0
265.13,50.420168067226896
265.73,100.0
266.92,50.420168067226896
267.52,100.0
268.51,60.60606060606061
269.12,98.36065573770492
269.91,75.94936708860759
270.91,60.0
272.12,49.586776859504134
273.31,50.420168067226896
274.15,71.42857142857143
274.88,82.19178082191782
275.67,75.94936708860759
276.33,90.9090909090909
276.94,98.36065573770492
277.54,100.0
278.3,78.94736842105263
279.1,75.0
279.74,93.75
280.34,100.0
280.94,100.0
281.91,61.855670103092784
282.91,60.0
283.92,59.40594059405941
284.94,58.8235294117647
285.82,68.18181818181819
286.54,83.33333333333334
287.31,77.92207792207792
288.14,72.28915662650603
289.32,50.847457627118644
290.1,76.92307692307692
291.13,58.252427184466015
291.95,73.17073170731707
292.91,62.5
293.72,74.07407407407408
294.52,75.0
295.35,72.28915662650603
296.1,80.0
296.7,100.0
297.74,57.69230769230769
298.54,75.0
299.32,76.92307692307692
300.1,76.92307692307692
300.72,96.7741935483871
301.32,100.0
302.66,44.776119402985074
303.69,58.252427184466015
304.39,85.71428571428572
305.1,84.50704225352113
305.71,98.36065573770492
306.32,98.36065573770492
307.12,75.0
307.74,96.7741935483871
308.55,74.07407407407408
309.5,63.15789473684211
310.68,50.847457627118644
311.33,92.3076923076923
311.94,98.36065573770492
312.54,100.0
313.32,76.92307692307692
314.52,50.0
315.32,75.0
315.94,96.7741935483871
316.54,100.0
317.22,88.23529411764706
317.82,100.0
318.71,67.41573033707866
319.54,72.28915662650603
320.52,61.224489795918366
321.31,75.94936708860759
321.92,98.36065573770492
323.09,51.282051282051285
324.19,54.54545454545454
324.88,86.95652173913044
325.52,93.75
326.33,74.07407407407408
327.32,60.60606060606061
328.31,60.60606060606061
328.94,95.23809523809524
329.74,75.0
330.91,51.282051282051285
331.9,60.60606060606061
332.93,58.252427184466015
333.7,77.92207792207792
334.32,96.7741935483871
335.47,52.173913043478265
336.11,93.75
336.74,95.23809523809524
337.52,76.92307692307692
338.35,72.28915662650603
339.13,76.92307692307692
340.31,50.847457627118644
341.13,73.17073170731707
341.9,77.92207792207792
342.54,93.75
343.71,51.282051282051285
344.31,100.0
345.12,74.07407407407408
345.75,95.23809523809524
346.74,60.60606060606061
347.34,100.0
348.52,50.847457627118644
349.32,75.0
349.95,95.23809523809524
350.72,77.92207792207792
351.72,60.0
352.74,58.8235294117647
353.95,49.586776859504134
354.75,75.0
355.36,98.36065573770492
356.35,60.60606060606061
357.16,74.07407407407408
358.14,61.224489795918366
358.76,96.7741935483871
359.53,77.92207792207792
360.42,67.41573033707866
361.56,52.631578947368425
362.35,75.94936708860759
363.71,44.11764705882353
364.54,72.28915662650603
365.31,77.92207792207792
366.33,58.8235294117647
366.95,96.7741935483871
367.74,75.94936708860759
368.93,50.420168067226896
369.73,75.0
370.33,100.0
371.12,75.94936708860759
371.72,100.0
372.63,65.93406593406593
373.49,69.76744186046511
374.1,98.36065573770492
374.93,72.28915662650603
375.55,96.7741935483871
376.32,77.92207792207792
377.14,73.17073170731707
377.95,74.07407407407408
378.74,75.94936708860759
380.11,43.7956204379562
380.98,68.96551724137932
382.09,54.05405405405405
382.73,93.75
383.74,59.40594059405941
384.61,68.96551724137932
385.32,84.50704225352113
385.93,98.36065573770492
386.73,75.0
387.35,96.7741935483871
388.31,62.5
388.94,95.23809523809524
389.72,76.92307692307692
390.76,57.69230769230769
391.52,78.94736842105263
392.12,100.0
392.94,73.17073170731707
393.75,74.07407407407408
394.71,62.5
395.34,95.23809523809524
395.94,100.0
396.74,75.0
397.55,74.07407407407408
398.61,56.60377358490566
399.33,83.33333333333334
400.51,50.847457627118644
401.15,93.75
401.93,76.92307692307692
403.12,50.420168067226896
404.12,60.0
404.93,74.07407407407408
406.08,52.173913043478265
406.73,92.3076923076923
407.51,76.92307692307692
408.32,74.07407407407408
409.52,50.0
410.13,98.36065573770492
411.11,61.224489795918366
411.92,74.07407407407408
413.1,50.847457627118644
413.75,92.3076923076923
414.47,83.33333333333334
415.33,69.76744186046511
416.13,75.0
416.73,100.0
417.53,75.0
418.51,61.224489795918366
419.16,92.3076923076923
420.32,51.724137931034484
421.3,61.224489795918366
421.92,96.7741935483871
422.73,74.07407407407408
423.89,51.724137931034484
424.64,80.0
425.35,84.50704225352113
426.03,88.23529411764706
426.92,67.41573033707866
427.75,72.28915662650603
428.53,76.92307692307692
429.3,77.92207792207792
429.91,98.36065573770492
430.94,58.252427184466015
432.09,52.173913043478265
432.74,92.3076923076923
433.67,64.51612903225806
434.35,88.23529411764706
435.5,52.173913043478265
436.16,90.9090909090909
436.76,100.0
437.36,100.0
438.15,75.94936708860759
438.96,74.07407407407408
439.6,93.75
440.83,48.78048780487805
441.52,86.95652173913044
442.13,98.36065573770492
443.33,50.0
444.18,70.58823529411765
445.34,51.724137931034484
445.97,95.23809523809524
447.17,50.0
448.13,62.5
449.05,65.21739130434783
449.73,88.23529411764706
450.34,98.36065573770492
451.34,60.0
452.53,50.420168067226896
453.14,98.36065573770492
454.04,66.66666666666667
454.73,86.95652173913044
455.36,95.23809523809524
456.03,89.55223880597015
456.88,70.58823529411765
457.8,65.21739130434783
458.95,52.173913043478265
459.71,78.94736842105263
460.37,90.9090909090909
461.34,61.855670103092784
462.53,50.420168067226896
463.16,95.23809523809524
463.77,98.36065573770492
464.76,60.60606060606061
465.38,96.7741935483871
466.15,77.92207792207792
467.3,52.173913043478265
468.53,48.78048780487805
469.36,72.28915662650603
470.36,60.0
470.98,96.7741935483871
471.6,96.7741935483871
472.38,76.92307692307692
472.98,100.0
474.12,52.631578947368425
474.75,95.23809523809524
475.43,88.23529411764706
476.75,45.45454545454545
477.78,58.252427184466015
478.4,96.7741935483871
479.69,46.51162790697674
480.37,88.23529411764706
481.18,74.07407407407408
481.96,76.92307692307692
482.57,98.36065573770492
483.29,83.33333333333334
483.94,92.3076923076923
484.58,93.75
485.38,75.0
486.44,56.60377358490566
487.17,82.19178082191782
488.2,58.252427184466015
488.84,93.75
489.44,100.0
490.04,100.0
490.84,75.0
491.84,60.0
492.46,96.7741935483871
493.28,73.17073170731707
494.23,63.15789473684211
495.44,49.586776859504134
496.06,96.7741935483871
497.04,61.224489795918366
497.66,96.7741935483871
498.45,75.94936708860759
499.05,100.0
499.85,75.0
500.46,98.36065573770492
501.25,75.94936708860759
502.27,58.8235294117647
503.04,77.92207792207792
503.65,98.36065573770492
504.64,60.60606060606061
505.65,59.40594059405941
506.25,100.0
507.07,73.17073170731707
508.26,50.420168067226896
509.45,50.420168067226896
510.05,100.0
511.05,60.0
511.65,100.0
512.45,75.0
513.25,75.0
513.86,98.36065573770492
514.65,75.94936708860759
515.25,100.0
515.85,100.0
516.48,95.23809523809524
517.26,76.92307692307692
518.09,72.28915662650603
518.7,98.36065573770492
519.69,60.60606060606061
520.49,75.0
521.09,100.0
521.74,92.3076923076923
522.51,77.92207792207792
523.74,48.78048780487805
524.5,78.94736842105263
525.3,75.0
526.1,75.0
527.48,43.47826086956522
528.09,98.36065573770492
529.27,50.847457627118644
530.46,50.420168067226896
531.08,96.7741935483871
531.87,75.94936708860759
532.66,75.94936708860759
533.67,59.40594059405941
534.45,76.92307692307692
535.46,59.40594059405941
536.07,98.36065573770492
537.06,60.60606060606061
537.66,100.0
538.46,75.0
539.26,75.0
539.87,98.36065573770492
540.64,77.92207792207792
541.28,93.75
542.65,43.7956204379562
543.25,100.0
543.85,100.0
544.57,83.33333333333334
545.47,66.66666666666667
546.47,60.0
547.07,100.0
547.88,74.07407407407408
549.01,53.09734513274337
549.68,89.55223880597015
550.39,84.50704225352113
551.04,92.3076923076923
552.13,55.04587155963302
553.08,63.15789473684211
553.95,68.96551724137932
554.75,75.0
555.66,65.93406593406593
556.74,55.55555555555555
557.4,90.9090909090909
558.22,73.17073170731707
558.86,93.75
560.06,50.0
561.26,50.0
561.86,100.0
562.46,100.0
563.08,96.7741935483871
563.68,100.0
564.66,61.224489795918366
565.27,98.36065573770492
566.07,75.0
567.06,60.60606060606061
568.26,50.0
569.48,49.18032786885246
570.58,54.54545454545454
571.25,89.55223880597015
571.92,89.55223880597015
573.08,51.724137931034484
574.03,63.15789473684211
574.67,93.75
575.4,82.19178082191782
576.37,61.855670103092784
577.0,95.23809523809524
577.72,83.33333333333334
578.37,92.3076923076923
579.17,75.0
579.87,85.71428571428572
580.47,100.0
581.5,58.252427184466015
582.29,75.94936708860759
582.89,100.0
584.07,50.847457627118644
585.07,60.0
586.07,60.0
586.86,75.94936708860759
587.67,74.07407407407408
588.48,74.07407407407408
589.08,100.0
589.88,75.0
590.85,61.855670103092784
591.58,82.19178082191782
592.3,83.33333333333334
593.1,75.0
594.08,61.224489795918366
595.07,60.60606060606061
595.68,98.36065573770492
596.47,75.94936708860759
597.68,49.586776859504134
598.67,60.60606060606061
599.76,55.04587155963302
600.48,83.33333333333334
601.09,98.36065573770492
601.89,75.0
602.71,73.17073170731707
603.69,61.224489795918366
604.89,50.0
605.51,96.7741935483871
606.49,61.224489795918366
607.09,100.0
607.69,100.0
608.48,75.94936708860759
609.68,50.0
610.69,59.40594059405941
611.68,60.60606060606061
612.3,96.7741935483871
612.9,100.0
613.69,75.94936708860759
614.77,55.55555555555555
615.49,83.33333333333334
616.49,60.0
617.29,75.0
617.89,100.0
618.5,98.36065573770492
619.1,100.0
619.7,100.0
620.69,60.60606060606061
621.5,74.07407407407408
622.49,60.60606060606061
623.12,95.23809523809524
624.1,61.224489795918366
625.12,58.8235294117647
625.89,77.92207792207792
626.69,75.0
627.49,75.0
628.24,80.0
629.16,65.21739130434783
630.03,68.96551724137932
630.63,100.0
631.5,68.96551724137932
632.43,64.51612903225806
633.77,44.776119402985074
634.41,93.75
635.18,77.92207792207792
635.84,90.9090909090909
637.02,50.847457627118644
637.85,72.28915662650603
638.93,55.55555555555555
639.62,86.95652173913044
640.27,92.3076923076923
641.2,64.51612903225806
642.28,55.55555555555555
643.07,75.94936708860759
643.68,98.36065573770492
644.55,68.96551724137932
645.79,48.38709677419355
646.42,95.23809523809524
647.62,50.0
648.48,69.76744186046511
649.45,61.855670103092784
650.24,75.94936708860759
650.84,100.0
651.46,96.7741935483871
652.06,100.0
652.67,98.36065573770492
653.49,73.17073170731707
654.42,64.51612903225806
655.42,60.0
656.21,75.94936708860759
657.24,58.252427184466015
658.48,48.38709677419355
659.12,93.75
660.21,55.04587155963302
661.03,73.17073170731707
661.63,100.0
662.63,60.0
663.82,50.420168067226896
664.83,59.40594059405941
665.83,60.0
666.51,88.23529411764706
667.33,73.17073170731707
668.03,85.71428571428572
669.2,51.282051282051285
669.81,98.36065573770492
670.61,75.0
671.41,75.0
672.11,85.71428571428572
672.85,81.08108108108108
673.62,77.92207792207792
674.22,100.0
675.29,56.074766355140184
675.94,92.3076923076923
677.2,47.61904761904762
678.2,60.0
679.14,63.829787234042556
680.22,55.55555555555555
681.21,60.60606060606061
681.82,98.36065573770492
682.43,98.36065573770492
683.11,88.23529411764706
683.82,84.50704225352113
685.02,50.0
685.73,84.50704225352113
686.82,55.04587155963302
687.42,100.0
688.14,83.33333333333334
689.35,49.586776859504134
690.04,86.95652173913044
691.23,50.420168067226896
692.25,58.8235294117647
692.9,92.3076923076923
693.56,90.9090909090909
694.21,92.3076923076923
695.04,72.28915662650603
696.24,50.0
696.98,81.08108108108108
697.65,89.55223880597015
698.42,77.92207792207792
699.02,100.0
700.03,59.40594059405941
700.75,83.33333333333334
701.64,67.41573033707866
702.83,50.420168067226896
703.47,93.75
704.24,77.92207792207792
705.23,60.60606060606061
706.02,75.94936708860759
706.81,75.94936708860759
707.43,96.7741935483871
708.36,64.51612903225806
709.23,68.96551724137932
709.83,100.0
710.43,100.0
711.05,96.7741935483871
712.02,61.855670103092784
712.62,100.0
713.23,98.36065573770492
714.02,75.94936708860759
714.63,98.36065573770492
716.03,42.85714285714286
716.81,76.92307692307692
717.42,98.36065573770492
718.32,66.66666666666667
719.06,81.08108108108108
719.93,68.96551724137932
721.04,54.05405405405405
721.76,83.33333333333334
722.79,58.252427184466015
723.65,69.76744186046511
724.4,80.0
725.22,73.17073170731707
725.87,92.3076923076923
726.74,68.96551724137932
727.53,75.94936708860759
728.69,51.724137931034484
729.31,96.7741935483871
730.23,65.21739130434783
730.83,100.0
732.01,50.847457627118644
732.66,92.3076923076923
733.94,46.875
735.01,56.074766355140184
735.64,95.23809523809524
736.24,100.0
737.02,76.92307692307692
737.66,93.75
738.26,100.0
739.25,60.60606060606061
740.12,68.96551724137932
740.85,82.19178082191782
741.45,100.0
742.15,85.71428571428572
742.98,72.28915662650603
743.66,88.23529411764706
744.32,90.9090909090909
745.43,54.05405405405405
746.11,88.23529411764706
747.38,47.24409448818898
747.99,98.36065573770492
748.73,81.08108108108108
749.42,86.95652173913044
750.62,50.0
751.35,82.19178082191782
752.03,88.23529411764706
752.66,95.23809523809524
753.42,78.94736842105263
754.04,96.7741935483871
754.67,95.23809523809524
755.43,78.94736842105263
756.29,69.76744186046511
757.25,62.5
758.1,70.58823529411765
758.84,81.08108108108108
759.45,98.36065573770492
760.24,75.94936708860759
761.07,72.28915662650603
761.82,80.0
762.42,100.0
763.54,53.57142857142857
764.15,98.36065573770492
765.04,67.41573033707866
765.65,98.36065573770492
766.84,50.420168067226896
767.66,73.17073170731707
768.43,77.92207792207792
769.22,75.94936708860759
770.04,73.17073170731707
770.64,100.0
771.28,93.75
772.43,52.173913043478265
773.58,52.173913043478265
774.62,57.69230769230769
775.24,96.7741935483871
776.19,63.15789473684211
776.85,90.9090909090909
777.64,75.94936708860759
778.51,68.96551724137932
779.26,80.0
780.03,77.92207792207792
780.85,73.17073170731707
781.75,66.66666666666667
782.38,95.23809523809524
783.04,90.9090909090909
783.66,96.7741935483871
784.26,100.0
784.89,95.23809523809524
786.1,49.586776859504134
786.86,78.94736842105263
787.82,62.5
788.46,93.75
789.21,80.0
790.29,55.55555555555555
791.14,70.58823529411765
791.85,84.50704225352113
792.68,72.28915662650603
793.53,70.58823529411765
794.19,90.9090909090909
794.87,88.23529411764706
795.59,83.33333333333334
796.75,51.724137931034484
797.66,65.93406593406593
798.3,93.75
799.05,80.0
799.89,71.42857142857143
800.87,61.224489795918366
802.06,50.420168067226896
802.8,81.08108108108108
803.53,82.19178082191782
804.47,63.829787234042556
805.11,93.75
806.07,62.5
807.26,50.420168067226896
807.89,95.23809523809524
809.08,50.420168067226896
809.88,75.0
810.88,60.0
811.85,61.855670103092784
812.54,86.95652173913044
813.29,80.0
813.89,100.0
814.88,60.60606060606061
815.63,80.0
816.25,96.7741935483871
817.26,59.40594059405941
818.06,75.0
818.87,74.07407407407408
819.68,74.07407407407408
820.41,82.19178082191782
821.03,96.7741935483871
821.66,95.23809523809524
822.29,95.23809523809524
823.07,76.92307692307692
823.92,70.58823529411765
824.67,80.0
825.47,75.0
826.08,98.36065573770492
826.9,73.17073170731707
827.5,100.0
828.15,92.3076923076923
828.89,81.08108108108108
830.07,50.847457627118644
830.69,96.7741935483871
831.68,60.60606060606061
832.29,98.36065573770492
833.07,76.92307692307692
833.69,96.7741935483871
834.29,100.0
835.09,75.0
836.08,60.60606060606061
836.7,96.7741935483871
837.5,75.0
838.3,75.0
839.08,76.92307692307692
840.29,49.586776859504134
841.07,76.92307692307692
841.69,96.7741935483871
842.49,75.0
843.52,58.252427184466015
844.3,76.92307692307692
845.08,76.92307692307692
846.29,49.586776859504134
846.92,95.23809523809524
848.15,48.78048780487805
849.4,48.0
850.24,71.42857142857143
850.84,100.0
852.04,50.0
853.26,49.18032786885246
853.9,93.75
854.9,60.0
855.99,55.04587155963302
856.69,85.71428571428572
857.34,92.3076923076923
858.06,83.33333333333334
858.71,92.3076923076923
859.82,54.05405405405405
860.91,55.04587155963302
861.67,78.94736842105263
862.8,53.09734513274337
863.87,56.074766355140184
864.87,60.0
865.47,100.0
866.08,98.36065573770492
867.06,61.224489795918366
867.68,96.7741935483871
868.49,74.07407407407408
869.42,64.51612903225806
870.07,92.3076923076923
870.68,98.36065573770492
871.32,93.75
872.48,51.724137931034484
873.48,60.0
874.11,95.23809523809524
874.9,75.94936708860759
876.07,51.282051282051285
876.67,100.0
877.48,74.07407407407408
878.1,96.7741935483871
879.1,60.0
879.89,75.94936708860759
880.88,60.60606060606061
881.68,75.0
882.29,98.36065573770492
882.91,96.7741935483871
883.71,75.0
884.9,50.420168067226896
885.74,71.42857142857143
886.49,80.0
887.26,77.92207792207792
888.03,77.92207792207792
888.91,68.18181818181819
890.09,50.847457627118644
890.69,100.0
891.3,98.36065573770492
892.1,75.0
893.07,61.855670103092784
893.87,75.0
895.09,49.18032786885246
896.09,60.0
897.09,60.0
897.89,75.0
898.89,60.0
900.07,50.847457627118644
900.97,66.66666666666667
901.72,80.0
902.69,61.855670103092784
903.7,59.40594059405941
904.89,50.420168067226896
905.5,98.36065573770492
906.3,75.0
907.03,82.19178082191782
907.7,89.55223880597015
908.89,50.420168067226896
909.75,69.76744186046511
910.47,83.33333333333334
911.08,98.36065573770492
911.68,100.0
912.89,49.586776859504134
913.71,73.17073170731707
914.89,50.847457627118644
915.49,100.0
916.31,73.17073170731707
916.92,98.36065573770492
917.55,95.23809523809524
918.27,83.33333333333334
919.11,71.42857142857143
920.08,61.855670103092784
920.7,96.7741935483871
921.32,96.7741935483871
922.11,75.94936708860759
923.49,43.47826086956522
924.1,98.36065573770492
925.11,59.40594059405941
925.87,78.94736842105263
926.67,75.0
927.3,95.23809523809524
928.11,74.07407407407408
929.29,50.847457627118644
930.48,50.420168067226896
931.09,98.36065573770492
931.87,76.92307692307692
932.49,96.7741935483871
933.26,77.92207792207792
933.9,93.75
934.5,100.0
935.47,61.855670103092784
936.38,65.93406593406593
937.09,84.50704225352113
937.69,100.0
938.29,100.0
938.92,95.23809523809524
939.53,98.36065573770492
940.33,75.0
941.35,58.8235294117647
942.33,61.224489795918366
943.3,61.855670103092784
944.19,67.41573033707866
944.93,81.08108108108108
945.6,89.55223880597015
946.31,84.50704225352113
947.14,72.28915662650603
948.13,60.60606060606061
948.91,76.92307692307692
949.53,96.7741935483871
950.5,61.855670103092784
951.12,96.7741935483871
951.96,71.42857142857143
952.93,61.855670103092784
953.64,84.50704225352113
954.36,83.33333333333334
955.1,81.08108108108108
956.3,50.0
956.94,93.75
958.13,50.420168067226896
958.89,78.94736842105263
959.59,85.71428571428572
960.31,83.33333333333334
961.13,73.17073170731707
961.93,75.0
962.91,61.224489795918366
963.73,73.17073170731707
964.75,58.8235294117647
965.92,51.282051282051285
966.93,59.40594059405941
967.71,76.92307692307692
968.49,76.92307692307692
969.53,57.69230769230769
970.13,100.0
970.73,100.0
971.53,75.0
972.72,50.420168067226896
973.56,71.42857142857143
974.76,50.0
975.37,98.36065573770492
976.36,60.60606060606061
977.13,77.92207792207792
977.96,72.28915662650603
978.77,74.07407407407408
979.44,89.55223880597015
980.54,54.54545454545454
981.34,75.0
982.26,65.21739130434783
983.35,55.04587155963302
984.34,60.60606060606061
985.35,59.40594059405941
986.14,75.94936708860759
987.16,58.8235294117647
988.33,51.282051282051285
989.29,62.5
990.47,50.847457627118644
991.28,74.07407407407408
991.89,98.36065573770492
992.49,100.0
993.63,52.631578947368425
994.43,75.0
995.03,100.0
995.98,63.15789473684211
996.64,90.9090909090909
997.42,76.92307692307692
998.24,73.17073170731707
999.23,60.60606060606061
1000.03,75.0
1000.64,98.36065573770492
1001.52,68.18181818181819
1002.12,100.0
1002.93,74.07407407407408
1003.57,93.75
1004.36,75.94936708860759
1004.97,98.36065573770492
1005.85,68.18181818181819
1006.54,86.95652173913044
1007.16,96.7741935483871
1007.97,74.07407407407408
1008.77,75.0
1009.54,77.92207792207792
1010.14,100.0
1010.77,95.23809523809524
1011.53,78.94736842105263
1012.15,96.7741935483871
1013.15,60.0
1013.76,98.36065573770492
1014.36,100.0
1015.26,66.66666666666667
1015.96,85.71428571428572
1017.16,50.0
1017.76,100.0
1018.36,100.0
1019.54,50.847457627118644
1020.54,60.0
1021.36,73.17073170731707
1022.17,74.07407407407408
1023.18,59.40594059405941
1024.0,73.17073170731707
1024.73,82.19178082191782
1025.46,82.19178082191782
1026.28,73.17073170731707
1027.26,61.224489795918366
1028.06,75.0
1029.06,60.0
1030.27,49.586776859504134
1030.87,100.0
1031.85,61.224489795918366
1032.85,60.0
1033.65,75.0
1034.25,100.0
1034.85,100.0
1035.45,100.0
1036.06,98.36065573770492
1036.84,76.92307692307692
1037.86,58.8235294117647
1038.84,61.224489795918366
1039.45,98.36065573770492
1040.24,75.94936708860759
1041.13,67.41573033707866
1041.74,98.36065573770492
1042.34,100.0
1043.15,74.07407407407408
1043.75,100.0
1044.44,86.95652173913044
1045.24,75.0
1046.65,42.5531914893617
1047.65,60.0
1048.45,75.0
1049.44,60.60606060606061
1050.24,75.0
1051.23,60.60606060606061
1052.09,69.76744186046511
1052.84,80.0
1053.45,98.36065573770492
1054.05,100.0
1054.65,100.0
1055.25,100.0
1056.06,74.07407407407408
1056.67,98.36065573770492
1057.44,77.92207792207792
1058.42,61.224489795918366
1059.04,96.7741935483871
1060.02,61.224489795918366
1060.62,100.0
1061.58,62.5
