timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
1.238,0.46665456891059875,0.10882608592510223,0.4708380401134491,0.10180607438087463,
1.255,0.4655289947986603,0.10679967701435089,0.4730629622936249,0.09864035993814468,
1.272,0.4726785719394684,0.11671127378940582,0.4672507047653198,0.10161983221769333,
1.288,0.47432851791381836,0.12020362913608551,0.4613272547721863,0.10175661742687225,
1.305,0.4717477262020111,0.11605247110128403,0.4641551375389099,0.09725461900234222,
1.321,0.4702821671962738,0.10943393409252167,0.4676617980003357,0.0957234799861908,
1.452,0.46480321884155273,0.10307511687278748,0.4706779718399048,0.1044338122010231,
1.452,0.47882887721061707,0.07647234946489334,0.5078505277633667,0.06773179769515991,
1.452,0.5018787980079651,0.012963768094778061,0.5189399123191833,0.02379448711872101,
1.452,0.5137295722961426,-0.037910379469394684,0.5168083906173706,-0.03797631710767746,
1.452,0.5089974999427795,-0.030115602537989616,0.5149236917495728,-0.039918169379234314,
1.452,0.5098504424095154,-0.038823679089546204,0.5183398723602295,-0.052657876163721085,
1.452,0.5103887915611267,-0.035457249730825424,0.5225652456283569,-0.048613257706165314,
1.455,0.5078268647193909,-0.03563281148672104,0.5213245153427124,-0.03707011416554451,
1.471,0.5079320669174194,-0.03861679881811142,0.5205265283584595,-0.03458916023373604,
1.488,0.5081207156181335,-0.041447076946496964,0.524876594543457,-0.04014408960938454,
1.505,0.5107255578041077,-0.034547001123428345,0.5275809168815613,-0.03837740793824196,
1.550,0.5137345194816589,-0.03215060010552406,0.5273874402046204,-0.03382750600576401,
1.550,0.5113623738288879,-0.034377321600914,0.5234507918357849,-0.028361059725284576,
1.554,0.5109133124351501,-0.038749922066926956,0.5184520483016968,-0.03274973854422569,
1.571,0.5098962783813477,-0.0451652854681015,0.5181379318237305,-0.033947356045246124,
1.588,0.5106099843978882,-0.043083555996418,0.5190169215202332,-0.03840272128582001,
1.605,0.5119045972824097,-0.041293274611234665,0.5190683603286743,-0.04393228515982628,
1.621,0.5131353735923767,-0.04306204617023468,0.5202313661575317,-0.03509066253900528,
1.638,0.5184204578399658,-0.043476514518260956,0.5216736793518066,-0.03969106823205948,
1.657,0.5162184834480286,-0.04009675234556198,0.5223423838615417,-0.04882311075925827,
1.676,0.5084599256515503,-0.03763096407055855,0.5233095288276672,-0.04890484735369682,
1.691,0.5093663930892944,-0.044844310730695724,0.5274617075920105,-0.04898518696427345,
1.705,0.5123817324638367,-0.05193023011088371,0.5249670743942261,-0.042165014892816544,
1.722,0.514051616191864,-0.04111486300826073,0.5211957097053528,-0.03440651670098305,
1.738,0.5111986398696899,-0.03931695595383644,0.5216224789619446,-0.03055380843579769,
1.755,0.5072728395462036,-0.03445107489824295,0.5187966227531433,-0.029180996119976044,
1.772,0.5078807473182678,-0.030675407499074936,0.5222092270851135,-0.03802977502346039,
1.857,0.5066990852355957,-0.043675463646650314,0.5252209305763245,-0.04059644043445587,
1.857,0.508197009563446,-0.0416712649166584,0.5235937833786011,-0.03859880566596985,
1.857,0.508624255657196,-0.03057747893035412,0.5240338444709778,-0.03176421299576759,
1.857,0.5063509941101074,-0.025333363562822342,0.5234911441802979,-0.03155781701207161,
1.859,0.5052620768547058,-0.032604411244392395,0.5212015509605408,-0.035382650792598724,
1.873,0.507174015045166,-0.03149261698126793,0.5164774656295776,-0.03386529162526131,
1.892,0.5067961812019348,-0.024909475818276405,0.5161903500556946,-0.02849050797522068,
1.907,0.5042338371276855,-0.02912849932909012,0.5165426135063171,-0.022484665736556053,
1.922,0.5065441727638245,-0.030174201354384422,0.5186151266098022,-0.03280022367835045,
1.938,0.5070542097091675,-0.026128744706511497,0.5187661647796631,-0.03565216064453125,
1.954,0.5047792196273804,-0.019631527364253998,0.5151113867759705,-0.020392220467329025,
1.971,0.505969226360321,-0.024668686091899872,0.5172061920166016,-0.02482885681092739,
1.987,0.5080745220184326,-0.02826731652021408,0.5150262117385864,-0.033217743039131165,
2.005,0.5069739818572998,-0.023814797401428223,0.5167462825775146,-0.032000623643398285,
2.021,0.5074426531791687,-0.025159133598208427,0.5136851668357849,-0.03283939138054848,
2.038,0.5095198154449463,-0.024341249838471413,0.5082085728645325,-0.02672332525253296,
2.054,0.5062840580940247,-0.026245659217238426,0.5134007334709167,-0.018195273354649544,
2.072,0.5060756206512451,-0.029328878968954086,0.5143707990646362,-0.019741160795092583,
2.087,0.49851855635643005,0.09621182829141617,0.5156877636909485,-0.017832977697253227,
2.105,0.4968487024307251,0.2099839299917221,0.5079176425933838,0.27581727504730225,
2.121,0.499970018863678,0.2546158730983734,0.506296694278717,0.2432929277420044,
2.234,0.4981895983219147,0.24706308543682098,0.5013864636421204,0.24485625326633453,
2.234,0.49796542525291443,0.24879533052444458,0.49875250458717346,0.25062671303749084,
2.234,0.49608173966407776,0.23702025413513184,0.5030735731124878,0.2515340745449066,
2.234,0.49139952659606934,0.24380125105381012,0.5045886635780334,0.260831743478775,
2.234,0.4922996759414673,0.2571134865283966,0.507162868976593,0.2553405165672302,
2.234,0.49810850620269775,0.2538873255252838,0.5062231421470642,0.25160735845565796,
2.239,0.5017917156219482,0.25469547510147095,0.5063138604164124,0.25166240334510803,
2.254,0.4916984438896179,0.2662377655506134,0.49144619703292847,0.2613728642463684,
2.290,0.47488948702812195,0.28418126702308655,0.47827276587486267,0.2732943892478943,
2.291,0.4580676853656769,0.3022390604019165,0.46116575598716736,0.29930779337882996,
2.304,0.45267951488494873,0.3053564727306366,0.46112707257270813,0.3056962490081787,
2.321,0.4511577785015106,0.3116190433502197,0.4615640342235565,0.31201228499412537,
2.337,0.45230725407600403,0.3051445186138153,0.4585310220718384,0.3146365284919739,
2.354,0.45644909143447876,0.3051649332046509,0.4567379057407379,0.31267863512039185,
2.371,0.46325546503067017,0.31135523319244385,0.4579721987247467,0.32286813855171204,
2.387,0.4601185619831085,0.31347665190696716,0.45658430457115173,0.3181874454021454,
2.426,0.4618532359600067,0.3181062340736389,0.458829790353775,0.2945893108844757,
2.426,0.4608880877494812,0.3217531740665436,0.4600414037704468,0.2966133654117584,
2.441,0.4545007348060608,0.31885790824890137,0.45842692255973816,0.2994767725467682,
2.454,0.4530297815799713,0.3134912848472595,0.45746076107025146,0.30687415599823,
2.471,0.448224276304245,0.30497294664382935,0.45831045508384705,0.31085288524627686,
2.487,0.4484778940677643,0.30563947558403015,0.45928871631622314,0.31060975790023804,
2.504,0.45389580726623535,0.3040124773979187,0.4647532105445862,0.3174476623535156,
2.521,0.5088610649108887,0.2953026592731476,0.5354570746421814,0.30898988246917725,
2.537,0.537699818611145,0.29775702953338623,0.5460545420646667,0.31017062067985535,
2.554,0.5270619988441467,0.2940979301929474,0.5302999019622803,0.32011914253234863,
2.571,0.5242277383804321,0.28907549381256104,0.534026026725769,0.30660179257392883,
2.587,0.5275847911834717,0.28851592540740967,0.5334112644195557,0.2976299822330475,
2.604,0.5278663635253906,0.29082635045051575,0.5317064523696899,0.30338045954704285,
2.620,0.526934027671814,0.28825682401657104,0.5321669578552246,0.3125794231891632,
2.637,0.5233845114707947,0.2804139256477356,0.5252124071121216,0.3167055547237396,
2.654,0.5219596028327942,0.29121139645576477,0.524821937084198,0.3134104609489441,
2.671,0.5253360867500305,0.2959720194339752,0.529145359992981,0.30919480323791504,
2.687,0.5224934816360474,0.2880111038684845,0.5283567309379578,0.2975701689720154,
2.704,0.5243748426437378,0.30155643820762634,0.5291641354560852,0.2949214577674866,
2.720,0.5292316675186157,0.29900062084198,0.5291598439216614,0.30857381224632263,
2.737,0.526028573513031,0.2804085910320282,0.5293591618537903,0.31280890107154846,
2.754,0.5237191319465637,0.283636212348938,0.526434600353241,0.30651888251304626,
2.771,0.5259786248207092,0.30020228028297424,0.5298876166343689,0.29940372705459595,
2.787,0.5247809886932373,0.3057487905025482,0.5331873893737793,0.3060048818588257,
2.804,0.5024152398109436,0.30496746301651,0.5144625902175903,0.3134705722332001,
2.820,0.46364906430244446,0.2973534166812897,0.4626398980617523,0.30833742022514343,
2.837,0.45907488465309143,0.28610849380493164,0.46453073620796204,0.3088952302932739,
2.854,0.4599597156047821,0.2914574444293976,0.46670302748680115,0.3053262233734131,
2.871,0.46004414558410645,0.2862089276313782,0.4666987359523773,0.3023289740085602,
2.887,0.46334394812583923,0.2869228422641754,0.46995311975479126,0.31039997935295105,happy
2.904,0.4625062644481659,0.303803414106369,0.47228822112083435,0.32194268703460693,happy
2.920,0.4574042558670044,0.3085731863975525,0.46847623586654663,0.3278200030326843,happy
2.937,0.4566107392311096,0.30144137144088745,0.4676590859889984,0.31896018981933594,happy
2.954,0.4586331844329834,0.3016391098499298,0.46430468559265137,0.3139786422252655,happy
3.071,0.46127334237098694,0.2991558015346527,0.4609357416629791,0.3173205554485321,happy
3.071,0.4599090814590454,0.2976473867893219,0.46634572744369507,0.32040295004844666,happy
3.071,0.46492472290992737,0.2948061227798462,0.4670252799987793,0.3175765573978424,happy
3.071,0.49989402294158936,0.34637242555618286,0.5197435617446899,0.380064457654953,happy
3.072,0.5439527034759521,0.4760354161262512,0.5547026991844177,0.4630074203014374,happy
3.072,0.5915039777755737,0.6622945666313171,0.6049167513847351,0.697662889957428,happy
3.072,0.5959326028823853,0.6779308319091797,0.605973482131958,0.7085719108581543,happy
3.087,0.5956278443336487,0.6636866927146912,0.602540910243988,0.693147599697113,happy
3.104,0.5965905785560608,0.6567055583000183,0.6037529706954956,0.6898071765899658,happy
3.120,0.6014838814735413,0.657808244228363,0.6118522882461548,0.6859728097915649,happy
3.137,0.6057174205780029,0.659652054309845,0.6073846220970154,0.6849192380905151,happy
3.187,0.6029232740402222,0.6638444066047668,0.5986217260360718,0.6891181468963623,happy
3.189,0.5981800556182861,0.6709297299385071,0.5993567705154419,0.6924635171890259,happy
3.190,0.5997223854064941,0.6691665649414062,0.6047580242156982,0.6947090029716492,happy
3.204,0.6031156182289124,0.6624898910522461,0.6056321263313293,0.6934186220169067,happy
3.220,0.6050121784210205,0.6551764011383057,0.5973455309867859,0.6971989870071411,happy
3.237,0.6068215370178223,0.665309488773346,0.5983015894889832,0.703636109828949,happy
3.253,0.6050605773925781,0.6724480390548706,0.6043984293937683,0.6966058015823364,happy
3.271,0.6037837266921997,0.6723656058311462,0.6099041700363159,0.688205897808075,happy
3.287,0.602724015712738,0.6776939034461975,0.6045964360237122,0.6943755149841309,happy
3.304,0.6040344834327698,0.6767494082450867,0.5989814400672913,0.6983541250228882,happy
3.320,0.6072268486022949,0.671473503112793,0.5966724157333374,0.6973560452461243,happy
3.337,0.6083860993385315,0.6702021956443787,0.5945817232131958,0.703975260257721,happy
3.353,0.6080924272537231,0.6722042560577393,0.5925846099853516,0.6973502039909363,happy
3.370,0.6069996953010559,0.6745074987411499,0.5949509143829346,0.6972910761833191,happy
3.429,0.610880434513092,0.6721127033233643,0.5982798337936401,0.7043956518173218,happy
3.429,0.6108734011650085,0.6774485111236572,0.5944172143936157,0.7103093266487122,happy
3.429,0.5509803891181946,0.7937331199645996,0.5296913981437683,0.8360872268676758,happy
3.442,0.5154039263725281,0.852618396282196,0.5073845386505127,0.8643918633460999,happy
3.453,0.44759491086006165,0.9745704531669617,0.42590489983558655,0.9674602150917053,happy
3.470,0.4474594295024872,0.9732387661933899,0.4268020987510681,0.9785990715026855,happy
3.487,0.44186684489250183,0.9799231886863708,0.42367902398109436,0.989776074886322,happy
3.503,0.4425020217895508,0.9803505539894104,0.422911673784256,0.9946258068084717,happy
3.520,0.44248947501182556,0.9835835695266724,0.4247080087661743,0.9996674060821533,happy
3.537,0.44246363639831543,0.9879603981971741,0.42460742592811584,0.9946872591972351,happy
3.553,0.4427669644355774,0.9844947457313538,0.4228385090827942,1.0002135038375854,happy
3.570,0.43844714760780334,0.9865567684173584,0.42277801036834717,0.9888755083084106,happy
3.587,0.4358695447444916,0.9877580404281616,0.4219413995742798,0.9835472106933594,happy
3.603,0.4471549391746521,0.9802089929580688,0.4199681282043457,1.002278208732605,happy
3.620,0.451036661863327,0.9842711091041565,0.4188481867313385,1.0158931016921997,happy
3.637,0.4492591917514801,0.9874162673950195,0.41476789116859436,1.0114423036575317,happy
3.653,0.4625178277492523,0.9774153828620911,0.41852259635925293,1.0142626762390137,happy
3.670,0.5796838998794556,0.9976168870925903,0.469679057598114,1.0207968950271606,happy
3.686,0.5796838998794556,0.9976168870925903,0.5790511965751648,1.0377187728881836,happy
3.703,nan,nan,1.1147300004959106,1.213090181350708,happy
3.720,nan,nan,1.1147300004959106,1.213090181350708,happy
3.737,nan,nan,nan,nan,happy
3.753,nan,nan,nan,nan,happy
3.770,nan,nan,nan,nan,happy
3.905,nan,nan,nan,nan,happy
3.905,nan,nan,nan,nan,happy
3.905,nan,nan,nan,nan,happy
3.905,nan,nan,nan,nan,happy
3.905,nan,nan,nan,nan,happy
3.906,nan,nan,nan,nan,happy
3.906,nan,nan,nan,nan,happy
3.906,nan,nan,nan,nan,happy
3.920,nan,nan,nan,nan,happy
3.936,nan,nan,nan,nan,happy
3.953,nan,nan,nan,nan,happy
3.970,nan,nan,nan,nan,happy
3.986,nan,nan,nan,nan,happy
4.003,nan,nan,nan,nan,happy
4.019,nan,nan,nan,nan,happy
4.068,nan,nan,nan,nan,happy
4.068,nan,nan,nan,nan,happy
4.069,nan,nan,nan,nan,happy
4.085,nan,nan,nan,nan,happy
4.103,nan,nan,nan,nan,fear
4.119,nan,nan,nan,nan,fear
4.136,nan,nan,nan,nan,fear
4.152,nan,nan,nan,nan,fear
4.299,nan,nan,nan,nan,fear
4.299,nan,nan,nan,nan,fear
4.299,nan,nan,nan,nan,fear
4.299,nan,nan,nan,nan,fear
4.299,nan,nan,nan,nan,fear
4.299,nan,nan,nan,nan,fear
4.299,nan,nan,nan,nan,fear
4.299,nan,nan,nan,nan,fear
4.303,nan,nan,nan,nan,fear
4.319,nan,nan,nan,nan,fear
4.336,nan,nan,nan,nan,fear
4.352,nan,nan,nan,nan,fear
4.369,nan,nan,nan,nan,fear
4.385,nan,nan,nan,nan,fear
4.402,nan,nan,nan,nan,fear
4.449,nan,nan,nan,nan,fear
4.449,nan,nan,nan,nan,fear
4.452,nan,nan,nan,nan,fear
4.469,nan,nan,nan,nan,fear
4.485,nan,nan,nan,nan,fear
4.503,nan,nan,nan,nan,fear
4.518,nan,nan,nan,nan,fear
4.535,nan,nan,nan,nan,fear
4.686,nan,nan,nan,nan,fear
4.688,nan,nan,nan,nan,fear
4.688,nan,nan,nan,nan,fear
4.688,nan,nan,nan,nan,fear
4.688,nan,nan,nan,nan,fear
4.688,nan,nan,nan,nan,fear
4.689,nan,nan,nan,nan,fear
4.689,nan,nan,nan,nan,fear
4.689,nan,nan,nan,nan,fear
4.702,nan,nan,nan,nan,fear
4.718,nan,nan,nan,nan,fear
4.736,nan,nan,nan,nan,fear
4.751,nan,nan,nan,nan,fear
4.769,nan,nan,nan,nan,fear
4.785,nan,nan,nan,nan,fear
4.818,nan,nan,nan,nan,fear
4.818,nan,nan,nan,nan,fear
4.835,nan,nan,nan,nan,fear
4.852,nan,nan,nan,nan,fear
4.869,nan,nan,nan,nan,fear
4.885,nan,nan,nan,nan,fear
4.902,nan,nan,nan,nan,fear
4.918,nan,nan,nan,nan,fear
4.935,nan,nan,nan,nan,fear
4.952,nan,nan,nan,nan,fear
4.970,nan,nan,nan,nan,fear
4.985,nan,nan,nan,nan,fear
5.041,nan,nan,nan,nan,fear
5.041,nan,nan,nan,nan,fear
5.041,nan,nan,nan,nan,fear
5.051,nan,nan,nan,nan,fear
5.068,nan,nan,nan,nan,fear
5.084,nan,nan,nan,nan,fear
5.101,nan,nan,nan,nan,fear
5.118,nan,nan,nan,nan,fear
5.135,nan,nan,nan,nan,fear
5.151,nan,nan,nan,nan,fear
5.286,nan,nan,nan,nan,fear
5.286,nan,nan,nan,nan,fear
5.286,nan,nan,nan,nan,fear
5.286,nan,nan,nan,nan,fear
5.286,nan,nan,nan,nan,fear
5.286,nan,nan,nan,nan,fear
5.286,nan,nan,nan,nan,fear
5.286,nan,nan,nan,nan,fear
5.302,nan,nan,nan,nan,fear
5.318,nan,nan,nan,nan,neutral
5.335,nan,nan,nan,nan,neutral
5.351,nan,nan,nan,nan,neutral
5.368,nan,nan,nan,nan,neutral
5.385,nan,nan,nan,nan,neutral
5.402,nan,nan,nan,nan,neutral
5.418,nan,nan,nan,nan,neutral
5.435,nan,nan,nan,nan,neutral
5.451,nan,nan,nan,nan,neutral
5.468,nan,nan,nan,nan,neutral
5.484,nan,nan,nan,nan,neutral
5.501,nan,nan,nan,nan,neutral
5.518,nan,nan,nan,nan,neutral
5.535,nan,nan,nan,nan,neutral
5.551,nan,nan,nan,nan,neutral
5.568,nan,nan,nan,nan,neutral
5.584,nan,nan,nan,nan,neutral
5.601,nan,nan,nan,nan,neutral
5.618,nan,nan,nan,nan,neutral
5.635,nan,nan,nan,nan,neutral
5.651,nan,nan,nan,nan,neutral
5.668,nan,nan,nan,nan,neutral
5.684,nan,nan,nan,nan,neutral
5.701,nan,nan,nan,nan,neutral
5.718,nan,nan,nan,nan,neutral
5.735,nan,nan,nan,nan,neutral
5.797,nan,nan,nan,nan,neutral
5.797,nan,nan,nan,nan,neutral
5.797,nan,nan,nan,nan,neutral
5.801,nan,nan,nan,nan,neutral
5.817,nan,nan,nan,nan,neutral
5.835,nan,nan,nan,nan,neutral
5.851,nan,nan,nan,nan,neutral
5.868,nan,nan,nan,nan,neutral
5.884,nan,nan,nan,nan,neutral
5.901,nan,nan,nan,nan,neutral
5.917,nan,nan,nan,nan,neutral
5.935,nan,nan,nan,nan,neutral
5.951,nan,nan,nan,nan,neutral
5.968,nan,nan,nan,nan,neutral
5.984,nan,nan,nan,nan,neutral
6.001,nan,nan,nan,nan,neutral
6.017,nan,nan,nan,nan,neutral
6.035,nan,nan,nan,nan,neutral
6.051,nan,nan,nan,nan,neutral
6.068,nan,nan,nan,nan,neutral
6.084,nan,nan,nan,nan,neutral
6.101,nan,nan,nan,nan,neutral
6.117,nan,nan,nan,nan,neutral
6.134,nan,nan,nan,nan,neutral
6.151,nan,nan,nan,nan,neutral
6.168,nan,nan,nan,nan,neutral
6.298,nan,nan,nan,nan,neutral
6.298,nan,nan,nan,nan,neutral
6.298,nan,nan,nan,nan,neutral
6.298,nan,nan,nan,nan,neutral
6.298,nan,nan,nan,nan,neutral
6.299,nan,nan,nan,nan,neutral
6.299,nan,nan,nan,nan,neutral
6.302,nan,nan,nan,nan,neutral
6.323,nan,nan,nan,nan,neutral
6.334,nan,nan,nan,nan,neutral
6.350,nan,nan,nan,nan,neutral
6.367,nan,nan,nan,nan,neutral
6.384,nan,nan,nan,nan,neutral
6.401,nan,nan,nan,nan,neutral
6.417,nan,nan,nan,nan,neutral
6.434,nan,nan,nan,nan,neutral
6.450,nan,nan,nan,nan,neutral
6.468,nan,nan,nan,nan,neutral
6.484,nan,nan,nan,nan,neutral
6.501,nan,nan,nan,nan,neutral
6.517,nan,nan,nan,nan,neutral
6.534,nan,nan,nan,nan,neutral
6.690,nan,nan,nan,nan,neutral
6.690,nan,nan,nan,nan,neutral
6.690,nan,nan,nan,nan,neutral
6.691,nan,nan,nan,nan,neutral
6.691,nan,nan,nan,nan,neutral
6.691,nan,nan,nan,nan,neutral
6.691,nan,nan,nan,nan,neutral
6.692,nan,nan,nan,nan,neutral
6.692,nan,nan,nan,nan,neutral
6.701,nan,nan,nan,nan,neutral
6.717,nan,nan,nan,nan,neutral
6.734,nan,nan,nan,nan,neutral
6.750,nan,nan,nan,nan,neutral
6.767,nan,nan,nan,nan,neutral
6.783,nan,nan,nan,nan,neutral
6.800,nan,nan,nan,nan,neutral
6.827,nan,nan,nan,nan,neutral
6.834,nan,nan,nan,nan,neutral
6.850,nan,nan,nan,nan,neutral
6.870,nan,nan,nan,nan,neutral
6.884,nan,nan,nan,nan,neutral
6.901,nan,nan,nan,nan,neutral
6.917,nan,nan,nan,nan,neutral
6.934,nan,nan,nan,nan,neutral
6.950,nan,nan,nan,nan,neutral
7.076,nan,nan,nan,nan,neutral
7.076,nan,nan,nan,nan,neutral
7.076,nan,nan,nan,nan,neutral
7.076,nan,nan,nan,nan,neutral
7.076,nan,nan,nan,nan,neutral
7.076,nan,nan,nan,nan,neutral
7.076,nan,nan,nan,nan,neutral
7.083,nan,nan,nan,nan,neutral
7.100,nan,nan,nan,nan,neutral
7.116,nan,nan,nan,nan,neutral
7.134,nan,nan,nan,nan,neutral
7.150,nan,nan,nan,nan,neutral
7.167,nan,nan,nan,nan,neutral
7.184,nan,nan,nan,nan,neutral
7.200,nan,nan,nan,nan,neutral
7.218,nan,nan,nan,nan,neutral
7.234,nan,nan,nan,nan,neutral
7.250,nan,nan,nan,nan,neutral
7.267,nan,nan,nan,nan,neutral
7.284,nan,nan,nan,nan,neutral
7.300,nan,nan,nan,nan,neutral
7.317,nan,nan,nan,nan,neutral
7.432,nan,nan,nan,nan,neutral
7.432,nan,nan,nan,nan,neutral
7.432,nan,nan,nan,nan,neutral
7.432,nan,nan,nan,nan,neutral
7.433,nan,nan,nan,nan,neutral
7.433,nan,nan,nan,nan,neutral
7.437,nan,nan,nan,nan,neutral
7.450,nan,nan,nan,nan,neutral
7.467,nan,nan,nan,nan,neutral
7.483,nan,nan,nan,nan,neutral
7.501,nan,nan,nan,nan,neutral
7.517,nan,nan,nan,nan,neutral
7.534,nan,nan,nan,nan,neutral
7.550,nan,nan,nan,nan,neutral
7.619,nan,nan,nan,nan,neutral
7.619,nan,nan,nan,nan,neutral
7.619,nan,nan,nan,nan,neutral
7.619,nan,nan,nan,nan,neutral
7.635,nan,nan,nan,nan,neutral
7.650,nan,nan,nan,nan,fear
7.668,nan,nan,nan,nan,fear
7.683,nan,nan,nan,nan,fear
7.700,nan,nan,nan,nan,fear
7.818,nan,nan,nan,nan,fear
7.819,nan,nan,nan,nan,fear
7.819,nan,nan,nan,nan,fear
7.819,nan,nan,nan,nan,fear
7.819,nan,nan,nan,nan,fear
7.831,nan,nan,nan,nan,fear
7.847,nan,nan,nan,nan,fear
7.865,nan,nan,nan,nan,fear
7.881,nan,nan,nan,nan,fear
7.898,nan,nan,nan,nan,fear
7.915,nan,nan,nan,nan,fear
8.003,nan,nan,nan,nan,fear
8.003,nan,nan,nan,nan,fear
8.003,nan,nan,nan,nan,fear
8.003,nan,nan,nan,nan,fear
8.003,nan,nan,nan,nan,fear
8.014,nan,nan,nan,nan,fear
8.031,nan,nan,nan,nan,fear
8.047,nan,nan,nan,nan,fear
8.064,nan,nan,nan,nan,fear
8.081,nan,nan,nan,nan,fear
8.202,nan,nan,nan,nan,fear
8.202,nan,nan,nan,nan,fear
8.202,nan,nan,nan,nan,fear
8.202,nan,nan,nan,nan,fear
8.210,nan,nan,nan,nan,fear
8.210,nan,nan,nan,nan,fear
8.210,nan,nan,nan,nan,fear
8.214,nan,nan,nan,nan,fear
8.231,nan,nan,nan,nan,fear
8.247,nan,nan,nan,nan,fear
8.264,nan,nan,nan,nan,fear
8.280,nan,nan,nan,nan,fear
8.297,nan,nan,nan,nan,fear
8.396,nan,nan,nan,nan,fear
8.396,nan,nan,nan,nan,fear
8.396,nan,nan,nan,nan,fear
8.396,nan,nan,nan,nan,fear
8.396,nan,nan,nan,nan,fear
8.398,nan,nan,nan,nan,fear
8.414,nan,nan,nan,nan,fear
8.431,nan,nan,nan,nan,fear
8.447,nan,nan,nan,nan,fear
8.465,nan,nan,nan,nan,fear
8.481,nan,nan,nan,nan,fear
8.497,nan,nan,nan,nan,fear
8.585,nan,nan,nan,nan,fear
8.585,nan,nan,nan,nan,fear
8.585,nan,nan,nan,nan,fear
8.586,nan,nan,nan,nan,fear
8.586,nan,nan,nan,nan,fear
8.597,nan,nan,nan,nan,fear
