Timestamp (s),BPM
124.69,74.07407407407408
125.3,98.36065573770492
126.1,75.0
126.7,100.0
127.3,100.0
128.05,80.0
128.7,92.3076923076923
129.5,75.0
130.1,100.0
130.9,75.0
131.88,61.224489795918366
132.9,58.8235294117647
133.69,75.94936708860759
134.7,59.40594059405941
135.31,98.36065573770492
136.1,75.94936708860759
136.72,96.7741935483871
137.5,76.92307692307692
138.1,100.0
138.72,96.7741935483871
139.71,60.60606060606061
140.31,100.0
141.11,75.0
141.91,75.0
142.89,61.224489795918366
143.5,98.36065573770492
144.11,98.36065573770492
144.85,81.08108108108108
145.51,90.9090909090909
146.51,60.0
147.71,50.0
148.5,75.94936708860759
149.1,100.0
149.9,75.0
150.7,75.0
151.71,59.40594059405941
152.33,96.7741935483871
153.08,80.0
153.7,96.7741935483871
154.3,100.0
154.9,100.0
155.88,61.224489795918366
157.1,49.18032786885246
157.9,75.0
158.89,60.60606060606061
159.51,96.7741935483871
160.12,98.36065573770492
160.84,83.33333333333334
161.5,90.9090909090909
162.29,75.94936708860759
163.49,50.0
164.31,73.17073170731707
165.11,75.0
166.12,59.40594059405941
167.3,50.847457627118644
167.9,100.0
168.59,86.95652173913044
169.31,83.33333333333334
170.31,60.0
171.5,50.420168067226896
172.71,49.586776859504134
173.5,75.94936708860759
174.11,98.36065573770492
174.71,100.0
175.9,50.420168067226896
176.66,78.94736842105263
177.3,93.75
178.3,60.0
178.9,100.0
179.51,98.36065573770492
180.5,60.60606060606061
181.11,98.36065573770492
181.9,75.94936708860759
182.69,75.94936708860759
183.3,98.36065573770492
183.91,98.36065573770492
184.73,73.17073170731707
185.51,76.92307692307692
186.5,60.60606060606061
187.1,100.0
187.71,98.36065573770492
188.71,60.0
189.31,100.0
190.51,50.0
191.7,50.420168067226896
192.47,77.92207792207792
193.11,93.75
194.1,60.60606060606061
194.71,98.36065573770492
195.32,98.36065573770492
196.13,74.07407407407408
196.86,82.19178082191782
197.5,93.75
198.5,60.0
199.69,50.420168067226896
200.34,92.3076923076923
201.1,78.94736842105263
202.11,59.40594059405941
203.31,50.0
204.1,75.94936708860759
204.71,98.36065573770492
205.9,50.420168067226896
206.51,98.36065573770492
207.11,100.0
207.87,78.94736842105263
208.66,75.94936708860759
209.3,93.75
209.9,100.0
210.9,60.0
211.71,74.07407407407408
212.5,75.94936708860759
213.31,74.07407407407408
214.1,75.94936708860759
214.89,75.94936708860759
215.7,74.07407407407408
216.32,96.7741935483871
217.05,82.19178082191782
217.7,92.3076923076923
218.7,60.0
219.9,50.0
220.7,75.0
221.44,81.08108108108108
222.07,95.23809523809524
223.02,63.15789473684211
223.63,98.36065573770492
224.34,84.50704225352113
224.99,92.3076923076923
225.74,80.0
226.36,96.7741935483871
227.1,81.08108108108108
228.13,58.252427184466015
229.31,50.847457627118644
229.92,98.36065573770492
230.63,84.50704225352113
231.29,90.9090909090909
231.91,96.7741935483871
232.58,89.55223880597015
233.48,66.66666666666667
234.12,93.75
234.89,77.92207792207792
235.5,98.36065573770492
236.29,75.94936708860759
237.1,74.07407407407408
237.7,100.0
238.3,100.0
239.11,74.07407407407408
239.71,100.0
240.42,84.50704225352113
241.1,88.23529411764706
241.9,75.0
242.51,98.36065573770492
243.11,100.0
243.9,75.94936708860759
244.68,76.92307692307692
245.48,75.0
246.51,58.252427184466015
247.3,75.94936708860759
247.91,98.36065573770492
248.69,76.92307692307692
249.32,95.23809523809524
250.32,60.0
251.7,43.47826086956522
252.66,62.5
253.32,90.9090909090909
254.1,76.92307692307692
254.7,100.0
255.71,59.40594059405941
256.5,75.94936708860759
257.29,75.94936708860759
258.5,49.586776859504134
259.32,73.17073170731707
259.92,100.0
260.52,100.0
261.49,61.855670103092784
262.11,96.7741935483871
262.71,100.0
263.71,60.0
264.59,68.18181818181819
265.49,66.66666666666667
266.12,95.23809523809524
267.32,50.0
268.33,59.40594059405941
269.52,50.420168067226896
270.13,98.36065573770492
270.92,75.94936708860759
271.53,98.36065573770492
272.22,86.95652173913044
272.89,89.55223880597015
273.68,75.94936708860759
274.5,73.17073170731707
275.1,100.0
275.9,75.0
276.91,59.40594059405941
277.51,100.0
278.29,76.92307692307692
279.3,59.40594059405941
280.12,73.17073170731707
280.77,92.3076923076923
281.7,64.51612903225806
282.51,74.07407407407408
283.11,100.0
283.71,100.0
284.43,83.33333333333334
285.7,47.24409448818898
286.32,96.7741935483871
287.33,59.40594059405941
288.11,76.92307692307692
288.71,100.0
289.31,100.0
289.91,100.0
290.91,60.0
291.91,60.0
292.71,75.0
293.51,75.0
294.31,75.0
295.1,75.94936708860759
296.3,50.0
296.91,98.36065573770492
297.9,60.60606060606061
298.51,98.36065573770492
299.11,100.0
299.92,74.07407407407408
301.1,50.847457627118644
301.91,74.07407407407408
303.08,51.282051282051285
303.91,72.28915662650603
304.52,98.36065573770492
305.32,75.0
306.07,80.0
306.69,96.7741935483871
307.52,72.28915662650603
308.31,75.94936708860759
308.91,100.0
309.57,90.9090909090909
310.31,81.08108108108108
310.93,96.7741935483871
311.63,85.71428571428572
312.33,85.71428571428572
313.31,61.224489795918366
314.51,50.0
315.11,100.0
316.11,60.0
317.11,60.0
318.12,59.40594059405941
318.91,75.94936708860759
319.52,98.36065573770492
320.32,75.0
321.31,60.60606060606061
322.12,74.07407407407408
322.73,98.36065573770492
323.5,77.92207792207792
324.52,58.8235294117647
325.7,50.847457627118644
326.33,95.23809523809524
327.48,52.173913043478265
328.28,75.0
328.92,93.75
329.58,90.9090909090909
330.3,83.33333333333334
330.93,95.23809523809524
331.87,63.829787234042556
332.48,98.36065573770492
333.33,70.58823529411765
334.23,66.66666666666667
335.16,64.51612903225806
335.9,81.08108108108108
337.11,49.586776859504134
338.12,59.40594059405941
338.95,72.28915662650603
340.07,53.57142857142857
340.69,96.7741935483871
341.4,84.50704225352113
342.0,100.0
342.63,95.23809523809524
343.33,85.71428571428572
344.41,55.55555555555555
345.21,75.0
345.81,100.0
346.41,100.0
347.22,74.07407407407408
348.45,48.78048780487805
349.27,73.17073170731707
349.91,93.75
350.63,83.33333333333334
351.63,60.0
352.61,61.224489795918366
353.79,50.847457627118644
354.44,92.3076923076923
355.04,100.0
356.05,59.40594059405941
356.83,76.92307692307692
357.63,75.0
358.63,60.0
359.62,60.60606060606061
360.44,73.17073170731707
361.22,76.92307692307692
361.84,96.7741935483871
362.45,98.36065573770492
363.05,100.0
363.85,75.0
364.64,75.94936708860759
365.65,59.40594059405941
366.64,60.60606060606061
367.24,100.0
367.85,98.36065573770492
369.04,50.420168067226896
369.64,100.0
370.24,100.0
371.04,75.0
371.83,75.94936708860759
372.62,75.94936708860759
373.23,98.36065573770492
374.04,74.07407407407408
374.85,74.07407407407408
375.45,100.0
376.25,75.0
377.05,75.0
377.66,98.36065573770492
378.39,82.19178082191782
379.05,90.9090909090909
379.85,75.0
380.45,100.0
381.25,75.0
382.04,75.94936708860759
382.85,74.07407407407408
383.64,75.94936708860759
384.25,98.36065573770492
385.25,60.0
386.05,75.0
386.65,100.0
387.86,49.586776859504134
388.84,61.224489795918366
389.85,59.40594059405941
390.84,60.60606060606061
391.44,100.0
392.05,98.36065573770492
393.05,60.0
393.82,77.92207792207792
394.46,93.75
395.25,75.94936708860759
395.85,100.0
396.64,75.94936708860759
397.26,96.7741935483871
398.26,60.0
399.45,50.420168067226896
400.08,95.23809523809524
401.06,61.224489795918366
401.66,100.0
402.28,96.7741935483871
403.06,76.92307692307692
404.05,60.60606060606061
405.05,60.0
406.25,50.0
406.85,100.0
407.66,74.07407407407408
408.7,57.69230769230769
409.34,93.75
410.1,78.94736842105263
410.86,78.94736842105263
411.47,98.36065573770492
412.25,76.92307692307692
412.86,98.36065573770492
413.86,60.0
415.05,50.420168067226896
415.66,98.36065573770492
416.44,76.92307692307692
417.05,98.36065573770492
417.66,98.36065573770492
418.45,75.94936708860759
419.06,98.36065573770492
420.25,50.420168067226896
421.25,60.0
422.06,74.07407407407408
423.06,60.0
424.25,50.420168067226896
424.87,96.7741935483871
426.05,50.847457627118644
426.71,90.9090909090909
427.48,77.92207792207792
428.48,60.0
429.26,76.92307692307692
430.49,48.78048780487805
431.67,50.847457627118644
432.65,61.224489795918366
433.46,74.07407407407408
434.24,76.92307692307692
435.03,75.94936708860759
435.67,93.75
436.45,76.92307692307692
437.28,72.28915662650603
438.19,65.93406593406593
438.88,86.95652173913044
439.85,61.855670103092784
440.48,95.23809523809524
441.26,76.92307692307692
442.1,71.42857142857143
442.85,80.0
443.46,98.36065573770492
444.28,73.17073170731707
445.06,76.92307692307692
445.86,75.0
446.46,100.0
447.26,75.0
448.45,50.420168067226896
449.08,95.23809523809524
450.05,61.855670103092784
451.06,59.40594059405941
451.85,75.94936708860759
452.46,98.36065573770492
453.06,100.0
453.85,75.94936708860759
454.46,98.36065573770492
455.25,75.94936708860759
455.85,100.0
456.7,70.58823529411765
457.45,80.0
458.25,75.0
458.85,100.0
459.85,60.0
460.85,60.0
461.45,100.0
462.06,98.36065573770492
462.66,100.0
463.46,75.0
464.06,100.0
464.81,80.0
465.47,90.9090909090909
466.65,50.847457627118644
467.66,59.40594059405941
468.66,60.0
469.84,50.847457627118644
470.45,98.36065573770492
471.05,100.0
471.65,100.0
472.44,75.94936708860759
473.18,81.08108108108108
473.85,89.55223880597015
474.65,75.0
475.44,75.94936708860759
476.04,100.0
476.65,98.36065573770492
477.46,74.07407407407408
478.45,60.60606060606061
479.24,75.94936708860759
480.06,73.17073170731707
481.23,51.282051282051285
481.85,96.7741935483871
482.84,60.60606060606061
483.44,100.0
484.05,98.36065573770492
484.84,75.94936708860759
485.85,59.40594059405941
486.46,98.36065573770492
487.24,76.92307692307692
487.87,95.23809523809524
488.47,100.0
489.2,82.19178082191782
490.04,71.42857142857143
490.64,100.0
491.25,98.36065573770492
492.03,76.92307692307692
492.64,98.36065573770492
493.84,50.0
494.44,100.0
495.24,75.0
496.05,74.07407407407408
496.71,90.9090909090909
497.66,63.15789473684211
499.04,43.47826086956522
499.65,98.36065573770492
500.64,60.60606060606061
501.45,74.07407407407408
502.24,75.94936708860759
503.24,60.0
504.06,73.17073170731707
504.86,75.0
505.64,76.92307692307692
506.24,100.0
507.04,75.0
508.04,60.0
508.84,75.0
509.44,100.0
510.45,59.40594059405941
511.25,75.0
512.05,75.0
512.65,100.0
513.25,100.0
514.07,73.17073170731707
514.84,77.92207792207792
515.44,100.0
516.05,98.36065573770492
517.04,60.60606060606061
517.64,100.0
518.39,80.0
519.04,92.3076923076923
520.35,45.80152671755725
521.25,66.66666666666667
521.94,86.95652173913044
522.6,90.9090909090909
523.55,63.15789473684211
524.46,65.93406593406593
525.14,88.23529411764706
525.85,84.50704225352113
526.54,86.95652173913044
527.67,53.09734513274337
528.95,46.875
529.77,73.17073170731707
530.65,68.18181818181819
531.53,68.18181818181819
532.23,85.71428571428572
532.9,89.55223880597015
533.54,93.75
534.34,75.0
534.96,96.7741935483871
535.58,96.7741935483871
536.19,98.36065573770492
537.16,61.855670103092784
538.37,49.586776859504134
538.97,100.0
539.63,90.9090909090909
540.51,68.18181818181819
541.16,92.3076923076923
542.02,69.76744186046511
542.82,75.0
543.44,96.7741935483871
544.65,49.586776859504134
545.96,45.80152671755725
546.66,85.71428571428572
547.33,89.55223880597015
548.75,42.25352112676057
549.61,69.76744186046511
550.25,93.75
551.21,62.5
551.97,78.94736842105263
552.69,83.33333333333334
553.66,61.855670103092784
554.45,75.94936708860759
555.43,61.224489795918366
556.11,88.23529411764706
556.85,81.08108108108108
557.45,100.0
558.05,100.0
558.85,75.0
559.63,76.92307692307692
560.42,75.94936708860759
561.04,96.7741935483871
561.84,75.0
562.76,65.21739130434783
563.99,48.78048780487805
564.86,68.96551724137932
566.03,51.282051282051285
566.68,92.3076923076923
567.82,52.631578947368425
568.51,86.95652173913044
569.18,89.55223880597015
569.86,88.23529411764706
570.82,62.5
571.63,74.07407407407408
572.43,75.0
573.05,96.7741935483871
573.77,83.33333333333334
574.43,90.9090909090909
575.05,96.7741935483871
575.78,82.19178082191782
576.4,96.7741935483871
577.03,95.23809523809524
578.01,61.224489795918366
578.61,100.0
579.79,50.847457627118644
580.39,100.0
581.19,75.0
581.82,95.23809523809524
582.6,76.92307692307692
583.26,90.9090909090909
584.44,50.847457627118644
585.06,96.7741935483871
585.77,84.50704225352113
586.43,90.9090909090909
587.75,45.45454545454545
588.84,55.04587155963302
589.82,61.224489795918366
590.65,72.28915662650603
591.37,83.33333333333334
592.05,88.23529411764706
592.65,100.0
593.89,48.38709677419355
594.49,100.0
595.65,51.724137931034484
596.45,75.0
597.05,100.0
597.85,75.0
598.46,98.36065573770492
599.27,74.07407407407408
600.45,50.847457627118644
601.25,75.0
602.25,60.0
603.24,60.60606060606061
603.86,96.7741935483871
605.04,50.847457627118644
605.86,73.17073170731707
606.67,74.07407407407408
607.66,60.60606060606061
608.27,98.36065573770492
609.06,75.94936708860759
609.67,98.36065573770492
610.85,50.847457627118644
611.83,61.224489795918366
612.47,93.75
613.07,100.0
613.85,76.92307692307692
614.45,100.0
615.45,60.0
616.21,78.94736842105263
617.42,49.586776859504134
618.25,72.28915662650603
619.03,76.92307692307692
619.63,100.0
620.25,96.7741935483871
621.05,75.0
622.05,60.0
622.84,75.94936708860759
623.84,60.0
624.46,96.7741935483871
625.23,77.92207792207792
625.85,96.7741935483871
626.64,75.94936708860759
627.44,75.0
628.05,98.36065573770492
628.66,98.36065573770492
629.67,59.40594059405941
630.45,76.92307692307692
631.46,59.40594059405941
632.32,69.76744186046511
633.25,64.51612903225806
633.92,89.55223880597015
634.56,93.75
635.33,77.92207792207792
635.98,92.3076923076923
636.76,76.92307692307692
637.76,60.0
638.75,60.60606060606061
639.47,83.33333333333334
640.64,51.282051282051285
641.57,64.51612903225806
642.33,78.94736842105263
643.05,83.33333333333334
644.05,60.0
644.83,76.92307692307692
645.49,90.9090909090909
646.16,89.55223880597015
646.96,75.0
647.73,77.92207792207792
648.72,60.60606060606061
650.06,44.776119402985074
650.66,100.0
651.83,51.282051282051285
652.86,58.252427184466015
653.58,83.33333333333334
654.29,84.50704225352113
655.46,51.282051282051285
656.49,58.252427184466015
657.29,75.0
658.26,61.855670103092784
658.89,95.23809523809524
659.87,61.224489795918366
660.65,76.92307692307692
661.26,98.36065573770492
661.87,98.36065573770492
662.47,100.0
663.23,78.94736842105263
663.86,95.23809523809524
664.88,58.8235294117647
665.49,98.36065573770492
666.1,98.36065573770492
666.87,77.92207792207792
667.48,98.36065573770492
668.45,61.855670103092784
669.06,98.36065573770492
669.74,88.23529411764706
670.46,83.33333333333334
671.25,75.94936708860759
671.86,98.36065573770492
672.46,100.0
673.66,50.0
674.65,60.60606060606061
675.68,58.252427184466015
676.47,75.94936708860759
677.07,100.0
677.7,95.23809523809524
678.49,75.94936708860759
679.28,75.94936708860759
679.9,96.7741935483871
680.67,77.92207792207792
681.68,59.40594059405941
682.46,76.92307692307692
683.06,100.0
683.66,100.0
684.27,98.36065573770492
684.87,100.0
685.52,92.3076923076923
686.26,81.08108108108108
687.3,57.69230769230769
688.1,75.0
689.26,51.724137931034484
689.88,96.7741935483871
690.48,100.0
691.08,100.0
691.88,75.0
692.49,98.36065573770492
693.11,96.7741935483871
693.91,75.0
694.64,82.19178082191782
695.3,90.9090909090909
695.94,93.75
696.67,82.19178082191782
697.86,50.420168067226896
698.89,58.252427184466015
700.28,43.16546762589928
701.48,50.0
702.09,98.36065573770492
702.85,78.94736842105263
703.45,100.0
704.06,98.36065573770492
705.08,58.8235294117647
705.85,77.92207792207792
706.89,57.69230769230769
707.86,61.855670103092784
708.65,75.94936708860759
709.47,73.17073170731707
710.29,73.17073170731707
711.04,80.0
711.85,74.07407407407408
712.45,100.0
713.08,95.23809523809524
713.81,82.19178082191782
714.65,71.42857142857143
715.46,74.07407407407408
716.65,50.420168067226896
717.84,50.420168067226896
718.48,93.75
719.21,82.19178082191782
720.02,74.07407407407408
720.63,98.36065573770492
721.46,72.28915662650603
722.42,62.5
723.05,95.23809523809524
723.85,75.0
725.06,49.586776859504134
726.25,50.420168067226896
726.99,81.08108108108108
727.65,90.9090909090909
728.29,93.75
729.65,44.11764705882353
730.65,60.0
731.85,50.0
732.47,96.7741935483871
733.28,74.07407407407408
734.51,48.78048780487805
735.25,81.08108108108108
735.86,98.36065573770492
736.66,75.0
737.45,75.94936708860759
738.26,74.07407407407408
739.07,74.07407407407408
739.96,67.41573033707866
740.74,76.92307692307692
741.91,51.282051282051285
742.52,98.36065573770492
743.57,57.14285714285714
744.35,76.92307692307692
745.06,84.50704225352113
745.7,93.75
746.44,81.08108108108108
747.5,56.60377358490566
748.11,98.36065573770492
749.16,57.14285714285714
750.02,69.76744186046511
750.62,100.0
751.26,93.75
752.16,66.66666666666667
752.92,78.94736842105263
753.85,64.51612903225806
754.46,98.36065573770492
755.25,75.94936708860759
755.86,98.36065573770492
756.88,58.8235294117647
758.06,50.847457627118644
759.07,59.40594059405941
759.82,80.0
760.45,95.23809523809524
761.22,77.92207792207792
761.89,89.55223880597015
762.65,78.94736842105263
763.44,75.94936708860759
764.25,74.07407407407408
765.44,50.420168067226896
766.06,96.7741935483871
766.66,100.0
767.68,58.8235294117647
768.29,98.36065573770492
769.05,78.94736842105263
769.66,98.36065573770492
770.48,73.17073170731707
771.24,78.94736842105263
772.05,74.07407407407408
772.66,98.36065573770492
773.26,100.0
774.26,60.0
775.25,60.60606060606061
776.24,60.60606060606061
777.09,70.58823529411765
777.85,78.94736842105263
778.65,75.0
779.28,95.23809523809524
780.05,77.92207792207792
781.28,48.78048780487805
782.01,82.19178082191782
782.68,89.55223880597015
783.47,75.94936708860759
784.24,77.92207792207792
785.05,74.07407407407408
785.66,98.36065573770492
786.64,61.224489795918366
787.28,93.75
788.04,78.94736842105263
788.64,100.0
789.26,96.7741935483871
789.89,95.23809523809524
790.67,76.92307692307692
791.89,49.18032786885246
792.68,75.94936708860759
793.28,100.0
794.42,52.631578947368425
795.24,73.17073170731707
796.23,60.60606060606061
796.84,98.36065573770492
797.89,57.14285714285714
798.56,89.55223880597015
799.19,95.23809523809524
799.99,75.0
800.77,76.92307692307692
801.81,57.69230769230769
802.41,100.0
803.38,61.855670103092784
804.0,96.7741935483871
804.63,95.23809523809524
805.25,96.7741935483871
806.26,59.40594059405941
807.26,60.0
808.19,64.51612903225806
809.22,58.252427184466015
810.22,60.0
811.22,60.0
812.2,61.224489795918366
812.84,93.75
813.83,60.60606060606061
814.55,83.33333333333334
815.26,84.50704225352113
816.25,60.60606060606061
816.85,100.0
817.45,100.0
818.26,74.07407407407408
819.04,76.92307692307692
820.23,50.420168067226896
821.23,60.0
822.09,69.76744186046511
822.82,82.19178082191782
824.01,50.420168067226896
824.83,73.17073170731707
826.04,49.586776859504134
826.83,75.94936708860759
827.45,96.7741935483871
828.23,76.92307692307692
828.85,96.7741935483871
829.58,82.19178082191782
830.23,92.3076923076923
830.85,96.7741935483871
831.51,90.9090909090909
832.41,66.66666666666667
833.42,59.40594059405941
834.42,60.0
835.72,46.15384615384615
836.83,54.05405405405405
837.54,84.50704225352113
838.29,80.0
839.12,72.28915662650603
839.91,75.94936708860759
840.51,100.0
841.19,88.23529411764706
841.98,75.94936708860759
842.94,62.5
843.72,76.92307692307692
844.83,54.05405405405405
845.58,80.0
846.26,88.23529411764706
847.25,60.60606060606061
848.04,75.94936708860759
848.65,98.36065573770492
849.44,75.94936708860759
850.04,100.0
851.03,60.60606060606061
851.84,74.07407407407408
852.63,75.94936708860759
853.42,75.94936708860759
854.03,98.36065573770492
854.65,96.7741935483871
855.27,96.7741935483871
856.27,60.0
857.25,61.224489795918366
858.62,43.7956204379562
859.28,90.9090909090909
860.45,51.282051282051285
861.31,69.76744186046511
862.04,82.19178082191782
862.83,75.94936708860759
863.83,60.0
865.04,49.586776859504134
865.64,100.0
866.43,75.94936708860759
867.04,98.36065573770492
868.02,61.224489795918366
868.63,98.36065573770492
869.35,83.33333333333334
870.02,89.55223880597015
870.83,74.07407407407408
872.18,44.44444444444444
873.23,57.14285714285714
874.03,75.0
874.64,98.36065573770492
875.43,75.94936708860759
876.04,98.36065573770492
876.64,100.0
877.3,90.9090909090909
878.03,82.19178082191782
878.84,74.07407407407408
879.45,98.36065573770492
880.24,75.94936708860759
881.03,75.94936708860759
881.63,100.0
882.24,98.36065573770492
883.02,76.92307692307692
884.03,59.40594059405941
884.64,98.36065573770492
885.42,76.92307692307692
886.06,93.75
886.84,76.92307692307692
887.47,95.23809523809524
888.23,78.94736842105263
889.43,50.0
890.23,75.0
890.87,93.75
891.65,76.92307692307692
892.63,61.224489795918366
893.34,84.50704225352113
894.04,85.71428571428572
895.04,60.0
896.03,60.60606060606061
896.84,74.07407407407408
897.46,96.7741935483871
898.22,78.94736842105263
899.02,75.0
899.64,96.7741935483871
900.65,59.40594059405941
901.46,74.07407407407408
902.31,70.58823529411765
903.07,78.94736842105263
903.71,93.75
904.45,81.08108108108108
905.44,60.60606060606061
906.44,60.0
907.15,84.50704225352113
907.81,90.9090909090909
908.79,61.224489795918366
909.42,95.23809523809524
910.24,73.17073170731707
911.2,62.5
912.23,58.252427184466015
912.85,96.7741935483871
914.04,50.420168067226896
914.82,76.92307692307692
915.42,100.0
916.13,84.50704225352113
917.03,66.66666666666667
917.79,78.94736842105263
918.6,74.07407407407408
919.52,65.21739130434783
920.43,65.93406593406593
921.39,62.5
922.19,75.0
923.3,54.05405405405405
924.2,66.66666666666667
924.98,76.92307692307692
925.61,95.23809523809524
926.24,95.23809523809524
926.99,80.0
927.79,75.0
928.99,50.0
929.78,75.94936708860759
930.53,80.0
931.2,89.55223880597015
932.24,57.69230769230769
932.84,100.0
933.44,100.0
934.26,73.17073170731707
935.04,76.92307692307692
936.07,58.252427184466015
937.23,51.724137931034484
938.11,68.18181818181819
939.29,50.847457627118644
940.45,51.724137931034484
941.1,92.3076923076923
941.74,93.75
942.58,71.42857142857143
943.24,90.9090909090909
944.19,63.15789473684211
944.89,85.71428571428572
945.5,98.36065573770492
946.12,96.7741935483871
947.11,60.60606060606061
948.09,61.224489795918366
948.79,85.71428571428572
949.41,96.7741935483871
950.07,90.9090909090909
950.82,80.0
951.45,95.23809523809524
952.65,50.0
953.43,76.92307692307692
954.83,42.85714285714286
955.63,75.0
956.26,95.23809523809524
956.87,98.36065573770492
957.86,60.60606060606061
958.66,75.0
959.34,88.23529411764706
960.09,80.0
960.72,95.23809523809524
961.53,74.07407407407408
962.31,76.92307692307692
963.59,46.875
964.63,57.69230769230769
965.41,76.92307692307692
966.04,95.23809523809524
966.79,80.0
967.39,100.0
968.01,96.7741935483871
968.62,98.36065573770492
969.61,60.60606060606061
970.41,75.0
971.6,50.420168067226896
972.35,80.0
973.5,52.173913043478265
974.19,86.95652173913044
974.93,81.08108108108108
975.63,85.71428571428572
976.44,74.07407407407408
977.07,95.23809523809524
977.75,88.23529411764706
978.61,69.76744186046511
979.74,53.09734513274337
980.6,69.76744186046511
981.4,75.0
982.06,90.9090909090909
982.84,76.92307692307692
983.51,89.55223880597015
984.64,53.09734513274337
985.26,96.7741935483871
986.43,51.282051282051285
987.03,100.0
987.84,74.07407407407408
988.83,60.60606060606061
989.85,58.8235294117647
990.54,86.95652173913044
991.3,78.94736842105263
992.45,52.173913043478265
993.4,63.15789473684211
994.33,64.51612903225806
995.24,65.93406593406593
995.94,85.71428571428572
996.55,98.36065573770492
997.78,48.78048780487805
998.65,68.96551724137932
999.42,77.92207792207792
1000.62,50.0
1001.54,65.21739130434783
1002.45,65.93406593406593
1003.09,93.75
1004.22,53.09734513274337
1005.05,72.28915662650603
1006.14,55.04587155963302
1006.92,76.92307692307692
1007.65,82.19178082191782
1008.91,47.61904761904762
1009.66,80.0
1010.36,85.71428571428572
1011.05,86.95652173913044
1012.06,59.40594059405941
1013.25,50.420168067226896
1014.4,52.173913043478265
1015.11,84.50704225352113
1015.81,85.71428571428572
1016.8,60.60606060606061
1018.02,49.18032786885246
1018.78,78.94736842105263
1019.53,80.0
1020.65,53.57142857142857
1021.39,81.08108108108108
1022.04,92.3076923076923
1022.79,80.0
1023.44,92.3076923076923
1024.24,75.0
1025.29,57.14285714285714
1025.91,96.7741935483871
1026.64,82.19178082191782
1027.25,98.36065573770492
1028.15,66.66666666666667
1028.84,86.95652173913044
1030.07,48.78048780487805
1031.11,57.69230769230769
1031.76,92.3076923076923
1032.42,90.9090909090909
1033.42,60.0
