timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
1.809,0.5427489280700684,0.1375115066766739,0.5382586717605591,0.15448540449142456,
1.825,0.5393537878990173,0.14813849329948425,0.5324875116348267,0.1492166817188263,
1.842,0.5404506921768188,0.14624333381652832,0.5293854475021362,0.1463262140750885,
1.859,0.5449639558792114,0.13928551971912384,0.5366781949996948,0.14877288043498993,
1.876,0.5416820049285889,0.127315953373909,0.5341985821723938,0.15043513476848602,
1.892,0.5272142887115479,0.04425323009490967,0.5233520269393921,0.07074280828237534,
1.909,0.5223844647407532,0.008590192534029484,0.5266900062561035,0.03458459675312042,
1.925,0.517318069934845,0.019501985982060432,0.5262290835380554,0.04705658182501793,
1.942,0.5160109400749207,0.017023535445332527,0.5243979692459106,0.055676646530628204,
1.959,0.5192759037017822,0.02849644050002098,0.5238990187644958,0.04741908237338066,
1.976,0.5178236961364746,0.023248404264450073,0.5249559283256531,0.04724902659654617,
1.992,0.5195496678352356,0.020728832110762596,0.5242981314659119,0.05181552469730377,
2.015,0.5201439261436462,0.02879190444946289,0.5241658091545105,0.05414753779768944,
2.025,0.522720456123352,0.021235527470707893,0.5274890065193176,0.058829039335250854,
2.042,0.5237619876861572,0.028902990743517876,0.5250210762023926,0.0557289719581604,
2.059,0.5175557732582092,0.034454379230737686,0.524370551109314,0.06834843754768372,
2.076,0.5179970264434814,0.021957943215966225,0.5256296396255493,0.06851811707019806,
2.092,0.5181287527084351,0.026787860319018364,0.527158796787262,0.06683100759983063,
2.109,0.5106915831565857,0.03235824033617973,0.5314533710479736,0.0755072757601738,
2.125,0.5119603872299194,0.007518451195210218,0.5306563973426819,0.06648232787847519,
2.141,0.5119603872299194,0.007518451195210218,0.5257737636566162,0.062219589948654175,
2.158,nan,nan,0.5210072994232178,0.05993859842419624,
2.176,nan,nan,0.5210072994232178,0.05993859842419624,
2.191,nan,nan,0.525719940662384,0.0632454976439476,
2.208,nan,nan,0.525719940662384,0.0632454976439476,
2.225,nan,nan,0.5236448049545288,0.07210938632488251,
2.241,nan,nan,0.5236448049545288,0.07210938632488251,
2.258,0.5182942152023315,0.0061772908084094524,0.5162280201911926,0.06857187300920486,
2.275,0.5182942152023315,0.0061772908084094524,0.5162280201911926,0.06857187300920486,
2.292,nan,nan,0.5152554512023926,0.07034415006637573,
2.308,nan,nan,0.5152554512023926,0.07034415006637573,
2.324,nan,nan,nan,nan,
2.341,nan,nan,nan,nan,
2.358,nan,nan,nan,nan,
2.375,nan,nan,nan,nan,
2.561,nan,nan,0.48571348190307617,0.359370619058609,
2.561,nan,nan,0.48571348190307617,0.359370619058609,
2.561,nan,nan,0.4745028614997864,0.3653962314128876,
2.566,nan,nan,0.4745028614997864,0.3653962314128876,
2.566,nan,nan,nan,nan,
2.566,nan,nan,nan,nan,
2.566,nan,nan,0.4673493206501007,0.34937620162963867,
2.566,nan,nan,0.4673493206501007,0.34937620162963867,
2.572,nan,nan,nan,nan,
2.579,0.49046581983566284,0.3549971878528595,0.47687652707099915,0.3489970266819,
2.591,0.49046581983566284,0.3549971878528595,0.47687652707099915,0.3489970266819,
2.608,nan,nan,nan,nan,
2.624,0.4936520755290985,1.1254512071609497,0.49036434292793274,1.1137934923171997,
2.642,0.5165215134620667,1.2707546949386597,0.49953949451446533,1.237217903137207,
2.658,0.560533881187439,1.5762072801589966,0.512759268283844,1.5828440189361572,
2.675,0.5723177194595337,1.6714023351669312,0.5187839269638062,1.7518863677978516,
2.692,0.603548526763916,1.8934072256088257,0.5244767665863037,1.872167944908142,
2.709,0.5922427177429199,1.8573930263519287,0.5207021236419678,1.889670491218567,
2.725,0.5998833179473877,1.8742932081222534,0.5062896609306335,1.898738980293274,
2.742,0.6170213222503662,1.9232077598571777,0.4982315003871918,1.8839648962020874,
2.758,0.60570228099823,1.9294100999832153,0.5045897364616394,1.884753942489624,
2.776,0.608502984046936,1.906025767326355,0.500187337398529,1.8911240100860596,
2.792,0.6124787926673889,1.9052132368087769,0.492697149515152,1.8968408107757568,
2.809,0.6156928539276123,1.9043627977371216,0.5217875242233276,1.8644167184829712,
2.825,0.6115552186965942,1.9103269577026367,0.5213925838470459,1.8697277307510376,
2.842,0.6008909344673157,1.9118179082870483,0.49627020955085754,1.9157145023345947,
2.858,0.607491135597229,1.9015227556228638,0.49516865611076355,1.9149476289749146,
2.874,0.6175404191017151,1.9199705123901367,0.49245449900627136,1.9108678102493286,
2.891,0.5576796531677246,0.789959192276001,0.5714907050132751,0.8067789673805237,
2.909,0.5455862879753113,0.6673002243041992,0.5511453747749329,0.6604009866714478,
2.925,0.5338497757911682,0.5385186672210693,0.5382410883903503,0.46952134370803833,
2.942,0.5408732891082764,0.5411391854286194,0.535391628742218,0.48887985944747925,
2.958,0.5461788177490234,0.5295133590698242,0.5200285315513611,0.49905645847320557,
2.975,0.5406979322433472,0.5353894829750061,0.5243411064147949,0.5069825649261475,
2.991,0.5377538204193115,0.5350582003593445,0.5263876914978027,0.5096349716186523,
3.008,0.5370941758155823,0.5348895788192749,0.5323621034622192,0.50847327709198,
3.025,0.5429613590240479,0.5335561037063599,0.54345703125,0.5137984752655029,
3.042,0.5418611168861389,0.5395184755325317,0.5428333878517151,0.5249700546264648,
3.058,0.5363909602165222,0.5463495850563049,0.5361630916595459,0.5229557752609253,
3.075,0.5382091403007507,0.542869508266449,0.5377243161201477,0.5186837315559387,
3.091,0.5451235175132751,0.5438462495803833,0.5434151887893677,0.5181044936180115,
3.109,0.537098228931427,0.5374197959899902,0.5275265574455261,0.5200834274291992,
3.125,0.5254671573638916,0.5297453999519348,0.5160170793533325,0.5187015533447266,
3.142,0.5197849869728088,0.5195338726043701,0.5069756507873535,0.5175289511680603,
3.158,0.5161184668540955,0.5179254412651062,0.5033221244812012,0.5149214267730713,
3.175,0.5164185166358948,0.5235050916671753,0.511538565158844,0.5102000832557678,
3.191,0.5117492079734802,0.529338538646698,0.5085658431053162,0.5233553647994995,
3.208,0.5125590562820435,0.5318775773048401,0.512512743473053,0.5283355712890625,
3.224,0.5126399397850037,0.530676543712616,0.5158678293228149,0.5271784663200378,
3.242,0.5119003653526306,0.5019651651382446,0.5164089202880859,0.4994688332080841,
3.258,0.5032944679260254,0.33849093317985535,0.5089231729507446,0.4474274218082428,
3.280,0.493651419878006,0.2425873577594757,0.48550570011138916,0.2540060579776764,
3.293,0.4956323206424713,0.2552822232246399,0.498715877532959,0.25240132212638855,
3.310,0.5045869946479797,0.25094670057296753,0.4955499470233917,0.2577221989631653,
3.326,0.5086337924003601,0.2529032528400421,0.49715307354927063,0.26493534445762634,
3.342,0.5068249106407166,0.25511765480041504,0.4941760003566742,0.2642778158187866,
3.360,0.5023561120033264,0.2600511610507965,0.4981691837310791,0.2691010534763336,
3.375,0.5040527582168579,0.25169649720191956,0.5051733255386353,0.27392086386680603,
3.391,0.5082592964172363,0.24892888963222504,0.5054014325141907,0.2676084339618683,
3.408,0.5088983178138733,0.2636115849018097,0.508454442024231,0.2719794511795044,
3.425,0.5072474479675293,0.2636969983577728,0.5071604251861572,0.27859410643577576,
3.537,0.5103920102119446,0.26201868057250977,0.4961583614349365,0.2794739007949829,
3.537,0.5124313235282898,0.26064053177833557,0.4990740120410919,0.2762944996356964,
3.537,0.5071924328804016,0.2619066834449768,0.5046648383140564,0.2697388529777527,
3.538,0.5054038166999817,0.2657914161682129,0.49674567580223083,0.27345001697540283,
3.540,0.506212055683136,0.26688352227211,0.495688796043396,0.2756626605987549,
3.540,0.48134487867355347,0.2726799249649048,0.4771919548511505,0.2889890968799591,
3.545,0.46519920229911804,0.2719099521636963,0.467388391494751,0.2868686616420746,
3.558,0.4734744429588318,0.2758442461490631,0.46534454822540283,0.2830914556980133,
3.580,0.4771774709224701,0.2817438244819641,0.46850207448005676,0.2993777096271515,
3.593,0.47503334283828735,0.2813430726528168,0.4601426124572754,0.29095259308815,
3.608,0.4710472822189331,0.29049256443977356,0.4615585505962372,0.27778303623199463,
3.625,0.4685403108596802,0.2870195508003235,0.4637502133846283,0.2773294746875763,
3.642,0.46669718623161316,0.2819281816482544,0.4616905450820923,0.28554362058639526,
3.658,0.47370174527168274,0.2846459746360779,0.4622446596622467,0.296167254447937,
3.675,0.47567760944366455,0.2832573652267456,0.4666077792644501,0.2906438708305359,
3.691,0.47340869903564453,0.2875656187534332,0.46816468238830566,0.29222026467323303,
3.708,0.47036340832710266,0.28782278299331665,0.46417006850242615,0.2934819459915161,neutral
3.724,0.46514928340911865,0.2852337062358856,0.4570353329181671,0.2930711507797241,neutral
3.742,0.4689198136329651,0.2798389792442322,0.4556216597557068,0.29270482063293457,neutral
3.758,0.4681594967842102,0.28498777747154236,0.45757848024368286,0.2807823121547699,neutral
3.775,0.48672062158584595,0.2877310812473297,0.4751298725605011,0.2813030481338501,neutral
3.792,0.5161682963371277,0.29303568601608276,0.5112162828445435,0.28722479939460754,neutral
3.808,0.5172796249389648,0.28682535886764526,0.5093545913696289,0.29144054651260376,neutral
3.824,0.5157892107963562,0.28795525431632996,0.5123063921928406,0.30352509021759033,neutral
3.841,0.5136602520942688,0.29206645488739014,0.5118780732154846,0.30662181973457336,neutral
4.004,0.5147718191146851,0.29042673110961914,0.5125019550323486,0.30759066343307495,neutral
4.004,0.5157549381256104,0.30184006690979004,0.5120100378990173,0.3003333508968353,neutral
4.004,0.5099399089813232,0.2984641492366791,0.5067430138587952,0.29610776901245117,neutral
4.004,0.5117580890655518,0.2944572865962982,0.5077121257781982,0.3030316233634949,neutral
4.004,0.5096034407615662,0.29808303713798523,0.5050747990608215,0.31144243478775024,neutral
4.004,0.508678674697876,0.28808915615081787,0.5067344307899475,0.3087066411972046,neutral
4.004,0.5101723074913025,0.2926957905292511,0.509486734867096,0.29727551341056824,neutral
4.004,0.5090852379798889,0.30822792649269104,0.5080551505088806,0.2998158037662506,neutral
4.004,0.5158545970916748,0.30050474405288696,0.5111519694328308,0.3027079105377197,neutral
4.008,0.5144330859184265,0.2983091473579407,0.511154055595398,0.3010879158973694,neutral
4.024,0.5136020183563232,0.2998427450656891,0.5115220546722412,0.304891437292099,neutral
4.041,0.49144232273101807,0.3054335117340088,0.499532014131546,0.307270348072052,neutral
4.057,0.45798128843307495,0.29668304324150085,0.45034655928611755,0.2943185865879059,neutral
4.075,0.45828917622566223,0.28903868794441223,0.44693806767463684,0.29506781697273254,neutral
4.091,0.4645450711250305,0.28738337755203247,0.45541951060295105,0.2913396656513214,neutral
4.126,0.46652013063430786,0.2888556122779846,0.4509780704975128,0.28577721118927,neutral
4.126,0.46202999353408813,0.2893323004245758,0.447647362947464,0.28622719645500183,neutral
4.141,0.4566267430782318,0.2826729118824005,0.45091721415519714,0.2873501181602478,neutral
4.157,0.4560619294643402,0.2776593565940857,0.45365095138549805,0.2942653298377991,neutral
4.175,0.46138060092926025,0.2786431312561035,0.45414185523986816,0.28935304284095764,neutral
4.190,0.4655972123146057,0.2936307191848755,0.4590142071247101,0.2840691804885864,neutral
4.208,0.46171846985816956,0.2961534559726715,0.4635051488876343,0.2888079583644867,neutral
4.224,0.4630197584629059,0.2890946865081787,0.46306920051574707,0.2940123677253723,neutral
4.241,0.4680863916873932,0.2828695774078369,0.45964401960372925,0.29151374101638794,neutral
4.257,0.46927353739738464,0.286396324634552,0.4545918107032776,0.2968977987766266,neutral
4.274,0.467532753944397,0.2894373834133148,0.4455973505973816,0.30231115221977234,neutral
4.290,0.4694038927555084,0.37858152389526367,0.4518042802810669,0.41584452986717224,neutral
4.306,0.47584590315818787,0.46624329686164856,0.46264487504959106,0.47574755549430847,neutral
4.322,nan,nan,nan,nan,neutral
4.339,nan,nan,nan,nan,neutral
4.356,nan,nan,nan,nan,neutral
4.373,nan,nan,nan,nan,neutral
4.390,0.5074667930603027,0.35489368438720703,0.5263324975967407,0.3455811142921448,neutral
4.407,0.5101211071014404,0.3942902684211731,0.5229896306991577,0.3860601782798767,neutral
4.424,0.5175792574882507,0.4559566080570221,0.5227119326591492,0.5104252099990845,neutral
4.441,0.5136784315109253,0.3769204020500183,0.5174029469490051,0.48371151089668274,neutral
4.457,0.5026600360870361,0.29084452986717224,0.5216518044471741,0.36850038170814514,neutral
4.474,0.5059406757354736,0.28023824095726013,0.5258181095123291,0.34540194272994995,neutral
4.490,0.5095728039741516,0.27540361881256104,0.5239185690879822,0.31416669487953186,neutral
4.508,0.5097675323486328,0.2963639199733734,0.5225847959518433,0.31422102451324463,neutral
4.524,0.5071334838867188,0.2935965359210968,0.5084225535392761,0.3212994635105133,neutral
4.541,0.5080234408378601,0.3008559048175812,0.5038253664970398,0.34163540601730347,neutral
4.557,0.5062286257743835,0.3079371154308319,0.5034312605857849,0.3344530165195465,neutral
4.574,0.5082722902297974,0.3001593053340912,0.5035384297370911,0.33494076132774353,neutral
4.590,0.5084131360054016,0.3064526915550232,0.5105526447296143,0.33986663818359375,neutral
4.607,0.49883145093917847,0.30233609676361084,0.5072310566902161,0.33820462226867676,neutral
4.626,0.48030340671539307,0.30926573276519775,0.4779750406742096,0.34483638405799866,neutral
4.641,0.47095155715942383,0.31402015686035156,0.46662232279777527,0.3484128415584564,neutral
4.657,0.4772835373878479,0.3063274621963501,0.4585287868976593,0.3477741777896881,neutral
4.676,0.47265392541885376,0.31499865651130676,0.46294933557510376,0.340577632188797,neutral
4.690,0.4724539816379547,0.30644774436950684,0.472228467464447,0.33738189935684204,neutral
4.707,0.47291165590286255,0.30615776777267456,0.4725945293903351,0.33788785338401794,neutral
4.723,0.47522395849227905,0.3082737326622009,0.47440358996391296,0.338028222322464,neutral
4.857,0.4789719581604004,0.31551164388656616,0.4718773066997528,0.34282028675079346,neutral
4.857,0.47860366106033325,0.3175089955329895,0.4773062765598297,0.34443116188049316,neutral
4.857,0.47798028588294983,0.30555662512779236,0.47488096356391907,0.34707003831863403,neutral
4.857,0.4749986529350281,0.3064234256744385,0.47440481185913086,0.34868818521499634,neutral
4.857,0.4780673682689667,0.31101053953170776,0.4782252013683319,0.3459416627883911,neutral
4.857,0.48044881224632263,0.31926488876342773,0.4791514575481415,0.34171387553215027,neutral
4.858,0.47980645298957825,0.3114967942237854,0.47656702995300293,0.34697410464286804,neutral
4.869,0.4782349467277527,0.3037639260292053,0.4742632508277893,0.346359521150589,neutral
4.874,0.47805726528167725,0.3128480315208435,0.4739318788051605,0.33497464656829834,neutral
4.918,0.4794745445251465,0.31973758339881897,0.47029221057891846,0.3372238874435425,neutral
4.918,0.47813543677330017,0.3165404498577118,0.473456472158432,0.33851081132888794,neutral
4.924,0.4802895188331604,0.3172033727169037,0.47078564763069153,0.34119126200675964,neutral
4.941,0.4780661463737488,0.3219327926635742,0.47125861048698425,0.33835193514823914,neutral
4.957,0.4753059148788452,0.3215072751045227,0.4703913927078247,0.33520662784576416,neutral
4.974,0.47872915863990784,0.32168054580688477,0.47092902660369873,0.33400440216064453,neutral
4.990,0.47220396995544434,0.3209092319011688,0.4706708788871765,0.3312273919582367,neutral
5.007,0.47040435671806335,0.3091273009777069,0.46750548481941223,0.33172738552093506,neutral
5.023,0.4733101427555084,0.29885244369506836,0.4691081941127777,0.33000901341438293,neutral
5.040,0.47505509853363037,0.3064928948879242,0.4731990396976471,0.33122366666793823,neutral
5.056,0.4728151559829712,0.31788328289985657,0.47448858618736267,0.33671826124191284,neutral
5.074,0.4747679531574249,0.30990931391716003,0.47258827090263367,0.33933162689208984,neutral
5.090,0.47750207781791687,0.30555301904678345,0.4685731530189514,0.33577901124954224,neutral
5.107,0.47822242975234985,0.30417442321777344,0.470737487077713,0.32700276374816895,neutral
5.123,0.4795709252357483,0.31091055274009705,0.4772908389568329,0.32474762201309204,neutral
5.140,0.4806196391582489,0.31288325786590576,0.4783303737640381,0.3296944200992584,neutral
5.156,0.481638640165329,0.3025132715702057,0.4771745800971985,0.34086713194847107,neutral
5.174,0.4818299114704132,0.3090550899505615,0.47572749853134155,0.3431568145751953,neutral
5.190,0.47875964641571045,0.310127854347229,0.4779319167137146,0.3344551622867584,neutral
5.207,0.4746308922767639,0.3137734532356262,0.4789825975894928,0.3342666029930115,neutral
5.223,0.47324609756469727,0.3158580958843231,0.47519150376319885,0.33792030811309814,neutral
5.240,0.4707109034061432,0.3157607614994049,0.4750503599643707,0.3324970602989197,neutral
5.257,0.47407859563827515,0.3148650527000427,0.48082849383354187,0.3323565423488617,neutral
5.273,0.4751935601234436,0.31502798199653625,0.48323968052864075,0.33966758847236633,neutral
5.290,0.4757232069969177,0.3087969124317169,0.4800971746444702,0.3337368369102478,neutral
5.308,0.48219698667526245,0.3099525272846222,0.4760225713253021,0.3289390206336975,neutral
5.323,0.4852631092071533,0.31671467423439026,0.4751867353916168,0.32847321033477783,neutral
5.340,0.4780336320400238,0.31860414147377014,0.474592924118042,0.330488383769989,neutral
5.356,0.4774409532546997,0.3284095823764801,0.47773414850234985,0.33704614639282227,neutral
5.373,0.47940126061439514,0.3229881823062897,0.48263269662857056,0.3347696363925934,neutral
5.390,0.4794967770576477,0.3139192759990692,0.48418372869491577,0.3264791667461395,neutral
5.407,0.48266661167144775,0.32327088713645935,0.4785486161708832,0.3318028450012207,neutral
5.423,0.4780494272708893,0.3255821764469147,0.4772987365722656,0.33027219772338867,neutral
5.440,0.4830012917518616,0.3176896274089813,0.48024260997772217,0.325125515460968,neutral
5.457,0.4857371151447296,0.3220885396003723,0.47902679443359375,0.3271465599536896,neutral
5.474,0.4962935149669647,0.327179878950119,0.49380695819854736,0.3301951587200165,neutral
5.490,0.5100873112678528,0.3225959837436676,0.507328450679779,0.32904478907585144,neutral
5.507,0.5046150088310242,0.3188951015472412,0.5032768249511719,0.3265987038612366,neutral
5.524,0.5077589154243469,0.3219224214553833,0.49994394183158875,0.32876941561698914,neutral
5.540,0.5096560120582581,0.31552961468696594,0.4951644539833069,0.32873401045799255,neutral
5.556,0.5108463764190674,0.31614211201667786,0.4988779127597809,0.3259442448616028,neutral
5.688,0.5105672478675842,0.3277442753314972,0.5027299523353577,0.3300832509994507,neutral
5.688,0.5084385871887207,0.32657891511917114,0.5007122159004211,0.3253120481967926,neutral
5.688,0.5125221014022827,0.3232111930847168,0.501735270023346,0.3278768062591553,neutral
5.688,0.5142399072647095,0.32183602452278137,0.49781447649002075,0.3278662860393524,neutral
5.688,0.5100663304328918,0.3279241621494293,0.49075648188591003,0.32220304012298584,neutral
5.689,0.4844210743904114,0.33539482951164246,0.4806551933288574,0.322984516620636,neutral
5.689,0.4693131744861603,0.3308481276035309,0.47806310653686523,0.3258543014526367,neutral
5.699,0.4735739529132843,0.3341536223888397,0.4839669167995453,0.33536389470100403,neutral
5.707,0.4807807207107544,0.3361068665981293,0.4783804416656494,0.3371671438217163,neutral
5.723,0.48681843280792236,0.3325222134590149,0.4755018353462219,0.33520838618278503,neutral
5.740,0.4820901155471802,0.3417406976222992,0.4778209626674652,0.33395111560821533,neutral
5.756,0.4648849368095398,0.457512766122818,0.47750240564346313,0.4454928934574127,neutral
5.772,0.4493708908557892,0.550605297088623,0.48331281542778015,0.5076735615730286,neutral
5.789,nan,nan,nan,nan,neutral
5.806,nan,nan,nan,nan,neutral
5.822,0.49217069149017334,2.1365082263946533,0.38202133774757385,2.1192445755004883,neutral
5.840,0.4898627996444702,2.0924503803253174,0.3987048268318176,2.104156255722046,neutral
5.856,0.4866129755973816,2.0903899669647217,0.3937615752220154,2.09512996673584,neutral
5.873,0.485689252614975,2.080112934112549,0.3686183989048004,2.1049065589904785,neutral
5.889,0.48298153281211853,2.0691051483154297,0.36515629291534424,2.1078600883483887,neutral
5.907,0.4796774685382843,2.083583116531372,0.37510907649993896,2.1102566719055176,neutral
5.923,0.4907341003417969,2.0668628215789795,0.37956154346466064,2.111435651779175,neutral
5.940,0.49660271406173706,2.0557456016540527,0.37170180678367615,2.1036527156829834,neutral
5.956,0.49437376856803894,2.056967258453369,0.376144140958786,2.0746469497680664,neutral
5.973,0.48751208186149597,2.0563316345214844,0.38283440470695496,2.0647799968719482,neutral
5.989,0.48556169867515564,2.0422348976135254,0.3788233697414398,2.0908398628234863,neutral
6.007,0.4904581606388092,2.034233570098877,0.3742540180683136,2.082341194152832,neutral
6.023,0.4958909749984741,2.0118045806884766,0.3856629729270935,2.053460121154785,neutral
6.039,0.5099868774414062,1.6395461559295654,0.39686110615730286,2.0451784133911133,neutral
6.056,0.506973147392273,0.9544018507003784,0.5327895283699036,0.759345531463623,neutral
6.073,0.4949527978897095,0.612979531288147,0.5014864802360535,0.6012553572654724,neutral
6.089,0.48559609055519104,0.47647613286972046,0.47872695326805115,0.3972993493080139,neutral
6.106,0.49176156520843506,0.4712207317352295,0.4844113290309906,0.43168142437934875,neutral
6.122,0.4982432723045349,0.44885483384132385,0.4724330008029938,0.4451761841773987,neutral
6.140,0.4864344596862793,0.4566892385482788,0.47274112701416016,0.4556003212928772,neutral
6.156,0.4854327440261841,0.46684515476226807,0.47614848613739014,0.44771549105644226,neutral
6.173,0.48971548676490784,0.4561736583709717,0.47514113783836365,0.4437635838985443,neutral
6.189,0.48719102144241333,0.4584023356437683,0.47180289030075073,0.455459862947464,neutral
6.206,0.48594212532043457,0.45675575733184814,0.46738201379776,0.4563449025154114,neutral
6.223,0.48387640714645386,0.45345398783683777,0.4696970283985138,0.4551272690296173,neutral
6.239,0.48198413848876953,0.46595293283462524,0.47645890712738037,0.4705701470375061,neutral
6.258,0.48716112971305847,0.4753347337245941,0.47599178552627563,0.46842309832572937,neutral
6.273,0.47352778911590576,0.3935081958770752,0.47281739115715027,0.3992513120174408,neutral
6.289,0.4678592085838318,0.3137863576412201,0.47043517231941223,0.303963303565979,neutral
6.306,0.47607356309890747,0.321750283241272,0.4645940661430359,0.2930768132209778,neutral
6.323,0.47644180059432983,0.30655086040496826,0.4605509638786316,0.2924574315547943,neutral
6.340,0.4771162271499634,0.30205440521240234,0.46212637424468994,0.2949056327342987,neutral
6.447,0.47471994161605835,0.30807048082351685,0.4596767723560333,0.3004724383354187,neutral
6.448,0.47960567474365234,0.31191572546958923,0.4571112096309662,0.31363269686698914,neutral
6.448,0.4802146255970001,0.3107753396034241,0.46332550048828125,0.3188811242580414,neutral
6.448,0.47419214248657227,0.31033632159233093,0.4580804705619812,0.33413928747177124,neutral
6.448,0.4787691831588745,0.31195002794265747,0.4577508270740509,0.33620497584342957,neutral
6.448,0.48430779576301575,0.3134077787399292,0.462129145860672,0.3197011649608612,neutral
6.456,0.48556873202323914,0.3109045922756195,0.4599483609199524,0.3163489103317261,neutral
6.473,0.48801711201667786,0.313749223947525,0.4608612656593323,0.32643231749534607,neutral
