Timestamp (s),BPM
127.31,92.3076923076923
127.91,100.0
128.52,98.36065573770492
129.19,89.55223880597015
129.82,95.23809523809524
130.74,65.21739130434783
131.34,100.0
131.94,100.0
132.55,98.36065573770492
133.95,42.85714285714286
135.08,53.09734513274337
136.11,58.252427184466015
136.9,75.94936708860759
137.64,81.08108108108108
138.83,50.420168067226896
139.64,74.07407407407408
140.43,75.94936708860759
141.16,82.19178082191782
141.91,80.0
142.81,66.66666666666667
143.89,55.55555555555555
144.72,72.28915662650603
145.91,50.420168067226896
146.74,72.28915662650603
147.52,76.92307692307692
148.22,85.71428571428572
148.9,88.23529411764706
149.51,98.36065573770492
150.13,96.7741935483871
151.08,63.15789473684211
152.08,60.0
153.21,53.09734513274337
153.81,100.0
154.8,60.60606060606061
155.54,81.08108108108108
156.16,96.7741935483871
157.34,50.847457627118644
157.99,92.3076923076923
158.74,80.0
159.68,63.829787234042556
160.79,54.05405405405405
161.41,96.7741935483871
162.54,53.09734513274337
163.24,85.71428571428572
163.84,100.0
164.71,68.96551724137932
165.42,84.50704225352113
166.11,86.95652173913044
166.94,72.28915662650603
167.55,98.36065573770492
168.16,98.36065573770492
168.85,86.95652173913044
169.86,59.40594059405941
170.49,95.23809523809524
171.2,84.50704225352113
172.07,68.96551724137932
172.74,89.55223880597015
173.86,53.57142857142857
174.64,76.92307692307692
175.84,50.0
176.48,93.75
177.5,58.8235294117647
178.1,100.0
178.81,84.50704225352113
179.71,66.66666666666667
180.49,76.92307692307692
181.16,89.55223880597015
181.87,84.50704225352113
183.05,50.847457627118644
183.67,96.7741935483871
184.8,53.09734513274337
185.65,70.58823529411765
186.65,60.0
187.3,92.3076923076923
188.05,80.0
188.9,70.58823529411765
189.64,81.08108108108108
190.79,52.173913043478265
191.43,93.75
192.64,49.586776859504134
193.64,60.0
194.36,83.33333333333334
195.24,68.18181818181819
196.52,46.875
197.29,77.92207792207792
198.5,49.586776859504134
199.13,95.23809523809524
199.97,71.42857142857143
200.57,100.0
201.32,80.0
202.48,51.724137931034484
203.61,53.09734513274337
204.37,78.94736842105263
205.06,86.95652173913044
205.79,82.19178082191782
206.4,98.36065573770492
207.15,80.0
208.24,55.04587155963302
209.32,55.55555555555555
209.96,93.75
210.69,82.19178082191782
211.43,81.08108108108108
212.19,78.94736842105263
212.83,93.75
213.83,60.0
214.55,83.33333333333334
215.7,52.173913043478265
216.46,78.94736842105263
217.19,82.19178082191782
218.3,54.05405405405405
219.0,85.71428571428572
219.92,65.21739130434783
221.06,52.631578947368425
221.79,82.19178082191782
222.45,90.9090909090909
223.15,85.71428571428572
224.18,58.252427184466015
224.98,75.0
225.75,77.92207792207792
226.48,82.19178082191782
227.11,95.23809523809524
227.83,83.33333333333334
228.43,100.0
229.17,81.08108108108108
229.8,95.23809523809524
231.0,50.0
232.11,54.05405405405405
233.37,47.61904761904762
234.2,72.28915662650603
234.94,81.08108108108108
236.17,48.78048780487805
237.27,54.54545454545454
238.09,73.17073170731707
238.91,73.17073170731707
239.96,57.14285714285714
240.78,73.17073170731707
241.89,54.05405405405405
242.55,90.9090909090909
243.23,88.23529411764706
244.01,76.92307692307692
244.66,92.3076923076923
245.47,74.07407407407408
246.14,89.55223880597015
246.93,75.94936708860759
247.64,84.50704225352113
248.3,90.9090909090909
249.24,63.829787234042556
249.84,100.0
250.51,89.55223880597015
251.13,96.7741935483871
252.17,57.69230769230769
253.34,51.282051282051285
254.07,82.19178082191782
254.72,92.3076923076923
255.33,98.36065573770492
255.94,98.36065573770492
256.61,89.55223880597015
257.21,100.0
258.24,58.252427184466015
258.88,93.75
259.59,84.50704225352113
260.22,95.23809523809524
260.82,100.0
261.45,95.23809523809524
262.63,50.847457627118644
263.25,96.7741935483871
264.38,53.09734513274337
265.17,75.94936708860759
265.94,77.92207792207792
266.58,93.75
267.23,92.3076923076923
268.2,61.855670103092784
268.92,83.33333333333334
269.58,90.9090909090909
270.85,47.24409448818898
271.51,90.9090909090909
272.26,80.0
272.88,96.7741935483871
274.2,45.45454545454545
274.81,98.36065573770492
275.44,95.23809523809524
276.46,58.8235294117647
277.23,77.92207792207792
277.91,88.23529411764706
279.08,51.282051282051285
279.76,88.23529411764706
280.44,88.23529411764706
281.15,84.50704225352113
282.59,41.66666666666667
283.57,61.224489795918366
284.47,66.66666666666667
285.2,82.19178082191782
286.07,68.96551724137932
287.15,55.55555555555555
287.76,98.36065573770492
288.71,63.15789473684211
289.4,86.95652173913044
290.16,78.94736842105263
291.05,67.41573033707866
291.89,71.42857142857143
292.61,83.33333333333334
293.25,93.75
293.85,100.0
294.52,89.55223880597015
295.12,100.0
296.27,52.173913043478265
297.21,63.829787234042556
297.99,76.92307692307692
298.71,83.33333333333334
299.6,67.41573033707866
300.45,70.58823529411765
301.4,63.15789473684211
302.61,49.586776859504134
303.22,98.36065573770492
303.88,90.9090909090909
304.56,88.23529411764706
305.39,72.28915662650603
306.22,72.28915662650603
306.92,85.71428571428572
307.87,63.15789473684211
308.96,55.04587155963302
310.19,48.78048780487805
311.1,65.93406593406593
311.72,96.7741935483871
312.96,48.38709677419355
313.58,96.7741935483871
314.68,54.54545454545454
315.33,92.3076923076923
316.2,68.96551724137932
316.81,98.36065573770492
317.78,61.855670103092784
318.55,77.92207792207792
319.41,69.76744186046511
320.25,71.42857142857143
320.98,82.19178082191782
321.61,95.23809523809524
322.26,92.3076923076923
322.99,82.19178082191782
323.82,72.28915662650603
324.5,88.23529411764706
325.55,57.14285714285714
326.25,85.71428571428572
327.0,80.0
327.73,82.19178082191782
328.66,64.51612903225806
329.95,46.51162790697674
331.05,54.54545454545454
332.2,52.173913043478265
333.19,60.60606060606061
334.11,65.21739130434783
334.72,98.36065573770492
335.52,75.0
336.13,98.36065573770492
336.96,72.28915662650603
337.8,71.42857142857143
338.95,52.173913043478265
340.02,56.074766355140184
341.08,56.60377358490566
341.68,100.0
342.61,64.51612903225806
343.39,76.92307692307692
344.24,70.58823529411765
344.97,82.19178082191782
345.76,75.94936708860759
346.41,92.3076923076923
347.41,60.0
348.48,56.074766355140184
349.13,92.3076923076923
350.4,47.24409448818898
351.39,60.60606060606061
352.13,81.08108108108108
353.15,58.8235294117647
354.06,65.93406593406593
355.04,61.224489795918366
355.65,98.36065573770492
356.29,93.75
356.93,93.75
357.96,58.252427184466015
358.66,85.71428571428572
359.26,100.0
360.03,77.92207792207792
360.75,83.33333333333334
361.35,100.0
362.06,84.50704225352113
362.97,65.93406593406593
363.97,60.0
365.21,48.38709677419355
365.84,95.23809523809524
366.5,90.9090909090909
367.28,76.92307692307692
368.07,75.94936708860759
368.72,92.3076923076923
369.38,90.9090909090909
370.01,95.23809523809524
370.78,77.92207792207792
371.53,80.0
372.24,84.50704225352113
372.86,96.7741935483871
373.5,93.75
374.31,74.07407407407408
375.18,68.96551724137932
375.92,81.08108108108108
376.6,88.23529411764706
377.47,68.96551724137932
378.21,81.08108108108108
378.96,80.0
379.79,72.28915662650603
380.73,63.829787234042556
381.68,63.15789473684211
382.76,55.55555555555555
383.57,74.07407407407408
384.63,56.60377358490566
385.28,92.3076923076923
385.89,98.36065573770492
386.52,95.23809523809524
387.25,82.19178082191782
387.85,100.0
388.62,77.92207792207792
389.69,56.074766355140184
390.29,100.0
391.47,50.847457627118644
392.28,74.07407407407408
393.04,78.94736842105263
393.66,96.7741935483871
394.57,65.93406593406593
395.57,60.0
396.27,85.71428571428572
397.12,70.58823529411765
397.76,93.75
398.48,83.33333333333334
399.52,57.69230769230769
400.33,74.07407407407408
401.03,85.71428571428572
401.9,68.96551724137932
402.5,100.0
403.41,65.93406593406593
404.05,93.75
405.22,51.282051282051285
405.85,95.23809523809524
406.61,78.94736842105263
407.24,95.23809523809524
408.0,78.94736842105263
408.63,95.23809523809524
409.34,84.50704225352113
410.45,54.05405405405405
411.14,86.95652173913044
411.74,100.0
412.56,73.17073170731707
413.61,57.14285714285714
414.26,92.3076923076923
414.86,100.0
415.65,75.94936708860759
416.29,93.75
417.18,67.41573033707866
417.95,77.92207792207792
418.72,77.92207792207792
419.4,88.23529411764706
420.05,92.3076923076923
420.65,100.0
421.33,88.23529411764706
421.94,98.36065573770492
422.72,76.92307692307692
423.35,95.23809523809524
424.01,90.9090909090909
424.97,62.5
425.6,95.23809523809524
426.66,56.60377358490566
427.95,46.51162790697674
428.88,64.51612903225806
430.18,46.15384615384615
430.86,88.23529411764706
431.69,72.28915662650603
432.39,85.71428571428572
433.26,68.96551724137932
434.33,56.074766355140184
435.18,70.58823529411765
435.78,100.0
436.94,51.724137931034484
437.67,82.19178082191782
438.31,93.75
438.92,98.36065573770492
439.59,89.55223880597015
440.19,100.0
441.0,74.07407407407408
441.74,81.08108108108108
442.37,95.23809523809524
443.29,65.21739130434783
444.01,83.33333333333334
444.79,76.92307692307692
445.58,75.94936708860759
446.26,88.23529411764706
447.21,63.15789473684211
448.11,66.66666666666667
448.98,68.96551724137932
449.78,75.0
450.6,73.17073170731707
451.8,50.0
452.42,96.7741935483871
453.07,92.3076923076923
453.77,85.71428571428572
454.87,54.54545454545454
455.92,57.14285714285714
457.06,52.631578947368425
457.75,86.95652173913044
458.4,92.3076923076923
459.04,93.75
459.64,100.0
460.63,60.60606060606061
461.57,63.829787234042556
462.17,100.0
463.06,67.41573033707866
464.14,55.55555555555555
465.17,58.252427184466015
466.37,50.0
466.99,96.7741935483871
468.25,47.61904761904762
469.35,54.54545454545454
469.95,100.0
470.64,86.95652173913044
471.26,96.7741935483871
472.14,68.18181818181819
472.75,98.36065573770492
473.5,80.0
474.15,92.3076923076923
475.29,52.631578947368425
476.18,67.41573033707866
477.32,52.631578947368425
478.53,49.586776859504134
479.39,69.76744186046511
480.02,95.23809523809524
480.65,95.23809523809524
481.36,84.50704225352113
482.5,52.631578947368425
483.46,62.5
484.18,83.33333333333334
484.8,96.7741935483871
485.44,93.75
486.08,93.75
486.68,100.0
487.29,98.36065573770492
488.07,76.92307692307692
488.7,95.23809523809524
489.77,56.074766355140184
490.63,69.76744186046511
491.49,69.76744186046511
492.44,63.15789473684211
493.08,93.75
494.01,64.51612903225806
494.79,76.92307692307692
495.77,61.224489795918366
496.46,86.95652173913044
497.45,60.60606060606061
498.15,85.71428571428572
499.3,52.173913043478265
500.45,52.173913043478265
501.59,52.631578947368425
502.19,100.0
502.85,90.9090909090909
503.45,100.0
504.52,56.074766355140184
505.21,86.95652173913044
505.95,81.08108108108108
506.86,65.93406593406593
507.98,53.57142857142857
509.23,48.0
509.84,98.36065573770492
510.49,92.3076923076923
511.29,75.0
511.97,88.23529411764706
512.61,93.75
513.21,100.0
513.98,77.92207792207792
514.89,65.93406593406593
515.94,57.14285714285714
516.58,93.75
517.26,88.23529411764706
517.97,84.50704225352113
518.59,96.7741935483871
519.55,62.5
520.32,77.92207792207792
521.33,59.40594059405941
522.16,72.28915662650603
523.02,69.76744186046511
523.89,68.96551724137932
525.17,46.875
525.88,84.50704225352113
526.9,58.8235294117647
527.51,98.36065573770492
528.25,81.08108108108108
529.12,68.96551724137932
529.73,98.36065573770492
530.37,93.75
531.0,95.23809523809524
531.62,96.7741935483871
532.38,78.94736842105263
533.06,88.23529411764706
533.7,93.75
534.45,80.0
535.33,68.18181818181819
536.1,77.92207792207792
537.0,66.66666666666667
537.84,71.42857142857143
538.54,85.71428571428572
539.85,45.80152671755725
540.57,83.33333333333334
541.24,89.55223880597015
542.01,77.92207792207792
542.65,93.75
543.55,66.66666666666667
544.37,73.17073170731707
545.24,68.96551724137932
545.91,89.55223880597015
546.58,89.55223880597015
547.47,67.41573033707866
548.53,56.60377358490566
549.26,82.19178082191782
550.36,54.54545454545454
551.21,70.58823529411765
551.81,100.0
552.5,86.95652173913044
553.2,85.71428571428572
553.81,98.36065573770492
554.43,96.7741935483871
555.05,96.7741935483871
556.03,61.224489795918366
556.72,86.95652173913044
557.4,88.23529411764706
558.0,100.0
558.63,95.23809523809524
559.79,51.724137931034484
560.56,77.92207792207792
561.27,84.50704225352113
561.89,96.7741935483871
562.53,93.75
563.6,56.074766355140184
564.7,54.54545454545454
565.3,100.0
565.91,98.36065573770492
566.58,89.55223880597015
567.46,68.18181818181819
568.31,70.58823529411765
569.53,49.18032786885246
570.15,96.7741935483871
571.48,45.11278195488722
572.74,47.61904761904762
573.51,77.92207792207792
574.16,92.3076923076923
575.22,56.60377358490566
576.04,73.17073170731707
576.64,100.0
577.3,90.9090909090909
577.94,93.75
578.59,92.3076923076923
579.19,100.0
580.04,70.58823529411765
580.84,75.0
581.44,100.0
582.19,80.0
583.48,46.51162790697674
584.45,61.855670103092784
585.1,92.3076923076923
586.19,55.04587155963302
587.13,63.829787234042556
588.03,66.66666666666667
588.65,96.7741935483871
589.26,98.36065573770492
590.19,64.51612903225806
590.99,75.0
592.26,47.24409448818898
592.87,98.36065573770492
594.1,48.78048780487805
595.19,55.04587155963302
596.25,56.60377358490566
596.87,96.7741935483871
597.49,96.7741935483871
598.48,60.60606060606061
599.17,86.95652173913044
600.3,53.09734513274337
600.94,93.75
602.0,56.60377358490566
603.02,58.8235294117647
603.68,90.9090909090909
604.6,65.21739130434783
605.43,72.28915662650603
606.03,100.0
606.72,86.95652173913044
607.37,92.3076923076923
608.51,52.631578947368425
609.13,96.7741935483871
609.76,95.23809523809524
610.53,77.92207792207792
611.53,60.0
612.17,93.75
613.11,63.829787234042556
614.05,63.829787234042556
615.19,52.631578947368425
615.82,95.23809523809524
616.64,73.17073170731707
617.73,55.04587155963302
618.54,74.07407407407408
619.74,50.0
620.9,51.724137931034484
621.56,90.9090909090909
622.45,67.41573033707866
623.61,51.724137931034484
624.21,100.0
624.93,83.33333333333334
625.66,82.19178082191782
626.39,82.19178082191782
626.99,100.0
627.85,69.76744186046511
629.0,52.173913043478265
630.04,57.69230769230769
630.66,96.7741935483871
631.39,82.19178082191782
632.08,86.95652173913044
633.17,55.04587155963302
633.84,89.55223880597015
634.55,84.50704225352113
635.45,66.66666666666667
636.18,82.19178082191782
636.91,82.19178082191782
637.54,95.23809523809524
638.25,84.50704225352113
639.29,57.69230769230769
640.0,84.50704225352113
640.63,95.23809523809524
641.31,88.23529411764706
642.02,84.50704225352113
643.23,49.586776859504134
643.95,83.33333333333334
644.83,68.18181818181819
645.58,80.0
646.32,81.08108108108108
647.02,85.71428571428572
648.09,56.074766355140184
649.37,46.875
650.24,68.96551724137932
651.08,71.42857142857143
652.32,48.38709677419355
653.18,69.76744186046511
653.88,85.71428571428572
654.58,85.71428571428572
655.64,56.60377358490566
656.64,60.0
657.32,88.23529411764706
658.01,86.95652173913044
658.63,96.7741935483871
659.55,65.21739130434783
660.26,84.50704225352113
660.9,93.75
661.67,77.92207792207792
662.31,93.75
663.63,45.45454545454545
664.71,55.55555555555555
665.53,73.17073170731707
666.16,95.23809523809524
666.77,98.36065573770492
667.85,55.55555555555555
669.09,48.38709677419355
669.76,89.55223880597015
670.94,50.847457627118644
672.03,55.04587155963302
672.69,90.9090909090909
673.3,98.36065573770492
674.26,62.5
675.04,76.92307692307692
675.7,90.9090909090909
676.37,89.55223880597015
677.02,92.3076923076923
677.85,72.28915662650603
678.62,77.92207792207792
679.25,95.23809523809524
679.97,83.33333333333334
680.72,80.0
681.61,67.41573033707866
682.47,69.76744186046511
683.25,76.92307692307692
684.11,69.76744186046511
684.75,93.75
685.46,84.50704225352113
686.21,80.0
687.08,68.96551724137932
687.8,83.33333333333334
688.46,90.9090909090909
689.22,78.94736842105263
689.85,95.23809523809524
690.55,85.71428571428572
691.23,88.23529411764706
691.92,86.95652173913044
692.57,92.3076923076923
693.73,51.724137931034484
694.53,75.0
695.2,89.55223880597015
696.0,75.0
696.61,98.36065573770492
697.76,52.173913043478265
699.04,46.875
699.76,83.33333333333334
700.55,75.94936708860759
701.25,85.71428571428572
701.85,100.0
702.57,83.33333333333334
703.56,60.60606060606061
704.36,75.0
705.07,84.50704225352113
705.69,96.7741935483871
706.32,95.23809523809524
707.23,65.93406593406593
708.04,74.07407407407408
708.69,92.3076923076923
709.85,51.724137931034484
710.67,73.17073170731707
711.27,100.0
712.04,77.92207792207792
713.04,60.0
713.79,80.0
714.79,60.0
715.67,68.18181818181819
716.71,57.69230769230769
717.47,78.94736842105263
718.34,68.96551724137932
719.52,50.847457627118644
720.28,78.94736842105263
720.89,98.36065573770492
721.6,84.50704225352113
722.39,75.94936708860759
723.0,98.36065573770492
723.88,68.18181818181819
724.57,86.95652173913044
725.28,84.50704225352113
726.57,46.51162790697674
727.33,78.94736842105263
727.99,90.9090909090909
729.22,48.78048780487805
729.96,81.08108108108108
731.02,56.60377358490566
732.27,48.0
733.22,63.15789473684211
734.45,48.78048780487805
735.05,100.0
736.11,56.60377358490566
736.73,96.7741935483871
737.39,90.9090909090909
738.08,86.95652173913044
738.91,72.28915662650603
739.54,95.23809523809524
740.6,56.60377358490566
741.25,92.3076923076923
741.85,100.0
742.63,76.92307692307692
743.78,52.173913043478265
744.87,55.04587155963302
745.48,98.36065573770492
746.16,88.23529411764706
746.85,86.95652173913044
747.95,54.54545454545454
749.14,50.420168067226896
750.22,55.55555555555555
751.03,74.07407407407408
751.88,70.58823529411765
752.71,72.28915662650603
753.53,73.17073170731707
754.33,75.0
754.97,93.75
756.22,48.0
756.96,81.08108108108108
758.09,53.09734513274337
759.09,60.0
759.69,100.0
760.83,52.631578947368425
761.66,72.28915662650603
762.37,84.50704225352113
763.12,80.0
763.85,82.19178082191782
764.86,59.40594059405941
765.56,85.71428571428572
766.43,68.96551724137932
767.56,53.09734513274337
768.64,55.55555555555555
769.32,88.23529411764706
769.92,100.0
770.89,61.855670103092784
771.59,85.71428571428572
772.31,83.33333333333334
773.21,66.66666666666667
773.87,90.9090909090909
774.77,66.66666666666667
775.96,50.420168067226896
777.1,52.631578947368425
778.01,65.93406593406593
778.79,76.92307692307692
780.13,44.776119402985074
780.93,75.0
781.66,82.19178082191782
782.26,100.0
782.89,95.23809523809524
783.58,86.95652173913044
784.74,51.724137931034484
785.59,70.58823529411765
786.52,64.51612903225806
787.23,84.50704225352113
788.05,73.17073170731707
788.84,75.94936708860759
789.85,59.40594059405941
790.65,75.0
791.35,85.71428571428572
791.96,98.36065573770492
792.56,100.0
793.16,100.0
793.77,98.36065573770492
794.8,58.252427184466015
795.87,56.074766355140184
796.6,82.19178082191782
797.42,73.17073170731707
798.78,44.11764705882353
799.74,62.5
800.34,100.0
801.5,51.724137931034484
802.45,63.15789473684211
803.47,58.8235294117647
804.3,72.28915662650603
805.0,85.71428571428572
805.61,98.36065573770492
806.35,81.08108108108108
807.04,86.95652173913044
807.93,67.41573033707866
808.63,85.71428571428572
809.33,85.71428571428572
810.23,66.66666666666667
810.99,78.94736842105263
812.15,51.724137931034484
813.17,58.8235294117647
814.04,68.96551724137932
814.8,78.94736842105263
815.5,85.71428571428572
816.18,88.23529411764706
816.78,100.0
817.38,100.0
818.36,61.224489795918366
819.01,92.3076923076923
819.88,68.96551724137932
820.69,74.07407407407408
821.7,59.40594059405941
822.77,56.074766355140184
823.5,82.19178082191782
824.14,93.75
824.98,71.42857142857143
825.9,65.21739130434783
826.57,89.55223880597015
827.35,76.92307692307692
828.09,81.08108108108108
828.93,71.42857142857143
829.58,92.3076923076923
830.81,48.78048780487805
831.42,98.36065573770492
832.03,98.36065573770492
832.77,81.08108108108108
833.79,58.8235294117647
834.64,70.58823529411765
835.58,63.829787234042556
836.32,81.08108108108108
836.93,98.36065573770492
837.6,89.55223880597015
838.54,63.829787234042556
839.16,96.7741935483871
840.35,50.420168067226896
841.12,77.92207792207792
841.88,78.94736842105263
842.56,88.23529411764706
843.17,98.36065573770492
843.83,90.9090909090909
844.62,75.94936708860759
845.68,56.60377358490566
846.6,65.21739130434783
847.58,61.224489795918366
848.31,82.19178082191782
849.03,83.33333333333334
849.66,95.23809523809524
850.55,67.41573033707866
851.28,82.19178082191782
851.92,93.75
853.07,52.173913043478265
853.68,98.36065573770492
854.46,76.92307692307692
855.18,83.33333333333334
856.47,46.51162790697674
857.07,100.0
858.2,53.09734513274337
858.84,93.75
859.56,83.33333333333334
860.41,70.58823529411765
861.53,53.57142857142857
862.8,47.24409448818898
863.95,52.173913043478265
864.71,78.94736842105263
865.32,98.36065573770492
866.39,56.074766355140184
866.99,100.0
868.17,50.847457627118644
868.83,90.9090909090909
869.86,58.252427184466015
870.72,69.76744186046511
871.51,75.94936708860759
872.28,77.92207792207792
873.21,64.51612903225806
874.06,70.58823529411765
874.66,100.0
875.35,86.95652173913044
876.35,60.0
877.16,74.07407407407408
877.97,74.07407407407408
878.68,84.50704225352113
879.9,49.18032786885246
880.67,77.92207792207792
881.87,50.0
882.62,80.0
883.57,63.15789473684211
884.74,51.282051282051285
885.38,93.75
886.01,95.23809523809524
887.01,60.0
887.75,81.08108108108108
888.42,89.55223880597015
889.18,78.94736842105263
889.88,85.71428571428572
890.99,54.05405405405405
891.6,98.36065573770492
892.43,72.28915662650603
893.61,50.847457627118644
894.55,63.829787234042556
895.59,57.69230769230769
896.2,98.36065573770492
897.0,75.0
897.68,88.23529411764706
898.8,53.57142857142857
899.6,75.0
900.31,84.50704225352113
900.97,90.9090909090909
901.65,88.23529411764706
902.29,93.75
902.93,93.75
903.58,92.3076923076923
904.83,48.0
905.71,68.18181818181819
906.34,95.23809523809524
907.05,84.50704225352113
908.26,49.586776859504134
909.07,74.07407407407408
909.73,90.9090909090909
910.37,93.75
911.17,75.0
912.15,61.224489795918366
913.05,66.66666666666667
914.02,61.855670103092784
914.73,84.50704225352113
915.97,48.38709677419355
917.16,50.420168067226896
917.8,93.75
919.04,48.38709677419355
920.1,56.60377358490566
920.71,98.36065573770492
921.36,92.3076923076923
922.06,85.71428571428572
923.1,57.69230769230769
923.76,90.9090909090909
924.42,90.9090909090909
925.51,55.04587155963302
926.57,56.60377358490566
927.26,86.95652173913044
927.94,88.23529411764706
928.57,95.23809523809524
929.32,80.0
930.57,48.0
931.32,80.0
932.44,53.57142857142857
933.48,57.69230769230769
934.76,46.875
935.95,50.420168067226896
936.83,68.18181818181819
938.01,50.847457627118644
938.78,77.92207792207792
939.52,81.08108108108108
940.31,75.94936708860759
941.09,76.92307692307692
941.71,96.7741935483871
942.68,61.855670103092784
943.52,71.42857142857143
944.51,60.60606060606061
945.57,56.60377358490566
946.26,86.95652173913044
946.88,96.7741935483871
947.49,98.36065573770492
948.14,92.3076923076923
949.37,48.78048780487805
950.22,70.58823529411765
950.86,93.75
951.64,76.92307692307692
952.31,89.55223880597015
952.95,93.75
953.59,93.75
954.56,61.855670103092784
955.35,75.94936708860759
955.98,95.23809523809524
956.59,98.36065573770492
957.23,93.75
958.0,77.92207792207792
958.71,84.50704225352113
959.8,55.04587155963302
961.0,50.0
962.02,58.8235294117647
962.81,75.94936708860759
963.79,61.224489795918366
964.55,78.94736842105263
965.22,89.55223880597015
965.92,85.71428571428572
966.52,100.0
967.79,47.24409448818898
968.73,63.829787234042556
969.51,76.92307692307692
970.3,75.94936708860759
970.97,89.55223880597015
972.04,56.074766355140184
972.8,78.94736842105263
973.95,52.173913043478265
974.67,83.33333333333334
975.77,54.54545454545454
976.57,75.0
977.21,93.75
978.04,72.28915662650603
978.76,83.33333333333334
979.47,84.50704225352113
980.07,100.0
980.83,78.94736842105263
981.65,73.17073170731707
982.25,100.0
983.01,78.94736842105263
983.66,92.3076923076923
984.3,93.75
984.92,96.7741935483871
985.77,70.58823529411765
986.82,57.14285714285714
987.48,90.9090909090909
988.14,90.9090909090909
988.94,75.0
989.54,100.0
990.26,83.33333333333334
991.46,50.0
992.13,89.55223880597015
992.97,71.42857142857143
993.77,75.0
994.77,60.0
995.39,96.7741935483871
996.02,95.23809523809524
996.71,86.95652173913044
997.52,74.07407407407408
998.69,51.282051282051285
999.37,88.23529411764706
1000.03,90.9090909090909
1000.78,80.0
1001.44,90.9090909090909
1002.12,88.23529411764706
1002.88,78.94736842105263
1003.99,54.05405405405405
1004.61,96.7741935483871
1005.24,95.23809523809524
1005.88,93.75
1006.48,100.0
1007.2,83.33333333333334
1007.89,86.95652173913044
1009.04,52.173913043478265
1009.65,98.36065573770492
1010.44,75.94936708860759
1011.26,73.17073170731707
1012.44,50.847457627118644
1013.23,75.94936708860759
1013.88,92.3076923076923
1014.51,95.23809523809524
1015.52,59.40594059405941
