timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
1.092,0.4832867383956909,1.027605056762695,0.4657662212848663,1.066929578781128,,81.38345692079139,task_1
1.11,0.4861765503883362,1.0147755146026611,0.4852131307125091,1.0677181482315063,,80.98750948424818,task_1
1.126,0.4419982135295868,1.0282474756240845,0.4418425559997558,1.079097032546997,,80.63555620732089,task_1
1.143,0.4379122853279114,1.031705617904663,0.4353501200675964,1.082878589630127,,80.26160585058564,task_1
1.159,0.4410180151462555,1.0396647453308103,0.4436647891998291,1.0949214696884155,,79.90965257365835,task_1
1.177,0.435427725315094,1.041146993637085,0.4431688785552978,1.094526767730713,,79.51370513711514,task_1
1.193,0.4461386501789093,1.044856309890747,0.4481582641601562,1.0957622528076172,,79.16175186018785,task_1
1.21,0.4484263658523559,1.0502614974975586,0.4472429156303406,1.0918269157409668,,78.7878015034526,task_1
1.226,0.4490318894386291,1.0500575304031372,0.418422132730484,1.0933384895324707,,78.4358482265253,task_1
1.243,0.5011611580848694,1.0373587608337402,0.4710054397583008,1.0991852283477783,,78.06189786979004,task_1
1.259,0.6534762978553772,1.0041674375534058,0.675980269908905,1.0816097259521484,,77.70994459286275,task_1
1.277,0.6869456768035889,0.98671555519104,0.7014449238777161,1.0753737688064575,,77.31399715631954,task_1
1.293,0.6992498636245728,0.9798600673675536,0.7006089687347412,1.0791456699371338,,76.96204387939225,task_1
1.31,0.7003156542778015,0.9910420179367064,0.6971555352210999,1.073266863822937,,76.588093522657,task_1
1.326,0.7000151872634888,1.004261493682861,0.6964424848556519,1.0644193887710571,,76.2361402457297,task_1
1.343,0.6988755464553833,1.0007880926132202,0.6976941823959351,1.071731448173523,,75.86218988899445,task_1
1.36,0.6965135931968689,1.0037130117416382,0.6974378228187561,1.0785191059112549,,75.4882395322592,task_1
1.377,0.6969214081764221,1.0016474723815918,0.6970239877700806,1.0787004232406616,,75.11428917552395,task_1
1.393,0.6973191499710083,0.995052695274353,0.700880765914917,1.0769039392471311,,74.76233589859666,task_1
1.41,0.6969999074935913,1.0011906623840332,0.6970050930976868,1.0774037837982178,,74.38838554186141,task_1
1.426,0.6995487213134766,0.9962565898895264,0.6977612376213074,1.0673439502716064,,74.0364322649341,task_1
1.443,0.6956895589828491,0.9941611289978028,0.6994951367378235,1.0587424039840698,,73.66248190819886,task_1
1.46,0.7117451429367065,0.9980265498161316,0.7016225457191467,1.0772984027862549,,73.2885315514636,task_1
1.476,0.7183080911636353,0.9987146258354188,0.7042149305343628,1.084495186805725,,72.93657827453632,task_1
1.492,0.7180349230766296,1.0119503736495972,0.711272120475769,1.0875242948532104,,72.58462499760901,task_1
1.51,0.7202731966972351,1.0148968696594238,0.7152991890907288,1.09464430809021,,72.18867756106582,task_1
1.526,0.7147916555404663,1.022855281829834,0.7143880128860474,1.1006566286087036,,71.83672428413851,task_1
1.543,0.7129270434379578,1.020742893218994,0.7134519815444946,1.0940626859664917,,71.46277392740328,task_1
1.559,0.7163742780685425,1.0120692253112793,0.7157340049743652,1.0805394649505615,,71.11082065047597,task_1
1.577,0.7186360359191895,1.017760992050171,0.7146028876304626,1.075124979019165,,70.71487321393276,task_1
1.592,0.7198323607444763,1.0116838216781616,0.7163753509521484,1.0755553245544434,,70.38491701681343,task_1
1.61,0.7165548205375671,1.0033631324768066,0.7206795811653137,1.0806474685668943,,69.98896958027022,task_1
1.626,0.7204456329345703,1.0030333995819092,0.7282083630561829,1.0797983407974243,,69.63701630334293,task_1
1.643,0.7227135896682739,1.0150320529937744,0.7274284362792969,1.0819395780563354,,69.26306594660767,task_1
1.659,0.7212626934051514,1.0264064073562622,0.7240082025527954,1.079874038696289,,68.91111266968038,task_1
1.676,0.7229458689689636,1.0191218852996826,0.7245862483978271,1.077021241188049,,68.53716231294513,task_1
1.693,0.7187517285346985,1.0159881114959717,0.7309466004371643,1.0701026916503906,,68.16321195620988,task_1
1.71,0.66704261302948,0.8662666082382202,0.7083827257156372,0.942607581615448,,67.78926159947463,task_1
1.725,0.5446077585220337,0.3998355269432068,0.656006932258606,0.6642665863037109,,67.45930540235528,task_1
1.743,0.5206160545349121,0.2114839404821396,0.5486242771148682,0.1368042826652526,,67.06335796581207,task_1
1.759,0.5294731259346008,0.1465504020452499,0.542337954044342,0.1544897109270095,,66.71140468888478,task_1
1.776,0.5369712710380554,0.1439524888992309,0.5333964228630066,0.1622923910617828,,66.33745433214953,task_1
1.792,0.5429509282112122,0.1310833543539047,0.5317673087120056,0.1606997102499008,,65.98550105522224,task_1
1.809,0.5427489280700684,0.1375115066766739,0.5382586717605591,0.1544854044914245,,65.611550698487,task_1
1.825,0.5393537878990173,0.1481384932994842,0.5324875116348267,0.1492166817188263,,65.2595974215597,task_1
1.842,0.5404506921768188,0.1462433338165283,0.5293854475021362,0.1463262140750885,,64.88564706482444,task_1
1.859,0.5449639558792114,0.1392855197191238,0.5366781949996948,0.1487728804349899,,64.51169670808919,task_1
1.876,0.5416820049285889,0.127315953373909,0.5341985821723938,0.150435134768486,,64.13774635135394,task_1
1.892,0.5272142887115479,0.0442532300949096,0.5233520269393921,0.0707428082823753,,63.936059512475936,task_1
1.909,0.5223844647407532,0.0085901925340294,0.5266900062561035,0.0345845967531204,,64.83937387915958,task_1
1.925,0.517318069934845,0.0195019859820604,0.5262290835380554,0.0470565818250179,,65.68955210662654,task_1
1.942,0.5160109400749207,0.0170235354453325,0.5243979692459106,0.0556766465306282,,66.59286647331017,task_1
1.959,0.5192759037017822,0.0284964405000209,0.5238990187644958,0.0474190823733806,,67.49618083999383,task_1
1.976,0.5178236961364746,0.02324840426445,0.5249559283256531,0.0472490265965461,,68.39949520667746,task_1
1.992,0.5195496678352356,0.0207288321107625,0.5242981314659119,0.0518155246973037,,69.24967343414441,task_1
2.015,0.5201439261436462,0.0287919044494628,0.5241658091545105,0.0541475377976894,,70.47180463612817,task_1
2.025,0.522720456123352,0.0212355274707078,0.5274890065193176,0.0588290393352508,,71.003166028295,task_1
2.042,0.5237619876861572,0.0289029907435178,0.5250210762023926,0.0557289719581604,,71.90648039497864,task_1
2.059,0.5175557732582092,0.0344543792307376,0.524370551109314,0.0683484375476837,,72.8097947616623,task_1
2.076,0.5179970264434814,0.0219579432159662,0.5256296396255493,0.068518117070198,,73.71310912834593,task_1
2.092,0.5181287527084351,0.0267878603190183,0.527158796787262,0.0668310075998306,,74.56328735581289,task_1
2.109,0.5106915831565857,0.0323582403361797,0.5314533710479736,0.0755072757601738,,75.46660172249653,task_1
2.125,0.5119603872299194,0.0075184511952102,0.5306563973426819,0.0664823278784751,,76.31677994996349,task_1
2.141,0.5119603872299194,0.0075184511952102,0.5257737636566162,0.0622195899486541,,77.16695817743044,task_1
2.158,,,0.5210072994232178,0.0599385984241962,,78.07027254411408,task_1
2.176,,,0.5210072994232178,0.0599385984241962,,79.02672305001441,task_1
2.191,,,0.525719940662384,0.0632454976439476,,79.82376513826468,task_1
2.208,,,0.525719940662384,0.0632454976439476,,80.72707950494834,task_1
2.225,,,0.5236448049545288,0.0721093863248825,,81.63039387163197,task_1
2.241,,,0.5236448049545288,0.0721093863248825,,82.48057209909892,task_1
2.258,0.5182942152023315,0.0061772908084094,0.5162280201911926,0.0685718730092048,,83.38388646578255,task_1
2.275,0.5182942152023315,0.0061772908084094,0.5162280201911926,0.0685718730092048,,84.2872008324662,task_1
2.292,,,0.5152554512023926,0.0703441500663757,,85.19051519914983,task_1
2.308,,,0.5152554512023926,0.0703441500663757,,86.04069342661678,task_1
2.324,,,,,,86.89087165408374,task_1
2.341,,,,,,87.7941860207674,task_1
2.358,,,,,,88.69750038745104,task_1
2.375,,,,,,89.60081475413467,task_1
2.561,,,0.4857134819030761,0.359370619058609,,94.85767799198321,task_1
2.561,,,0.4857134819030761,0.359370619058609,,94.85767799198321,task_1
2.561,,,0.4745028614997864,0.3653962314128876,,94.85767799198321,task_1
2.566,,,0.4745028614997864,0.3653962314128876,,94.66978430998283,task_1
2.566,,,,,,94.66978430998283,task_1
2.566,,,,,,94.66978430998283,task_1
2.566,,,0.4673493206501007,0.3493762016296386,,94.66978430998283,task_1
2.566,,,0.4673493206501007,0.3493762016296386,,94.66978430998283,task_1
2.572,,,,,,94.44431189158236,task_1
2.579,0.4904658198356628,0.3549971878528595,0.4768765270709991,0.3489970266819,,94.18126073678182,task_1
2.591,0.4904658198356628,0.3549971878528595,0.4768765270709991,0.3489970266819,,93.73031589998091,task_1
2.608,,,,,,93.09147738117962,task_1
2.624,0.4936520755290985,1.1254512071609497,0.4903643429279327,1.1137934923171997,,92.49021759877839,task_1
2.642,0.5165215134620667,1.2707546949386597,0.4995394945144653,1.237217903137207,,91.81380034357701,task_1
2.658,0.560533881187439,1.5762072801589966,0.512759268283844,1.5828440189361572,,91.2125405611758,task_1
2.675,0.5723177194595337,1.6714023351669312,0.5187839269638062,1.7518863677978516,,90.5737020423745,task_1
2.692,0.603548526763916,1.8934072256088257,0.5244767665863037,1.872167944908142,,89.9348635235732,task_1
2.709,0.5922427177429199,1.8573930263519287,0.5207021236419678,1.889670491218567,,89.2960250047719,task_1
2.725,0.5998833179473877,1.8742932081222532,0.5062896609306335,1.898738980293274,,88.69476522237068,task_1
2.742,0.6170213222503662,1.9232077598571775,0.4982315003871918,1.8839648962020876,,88.05592670356938,task_1
2.758,0.60570228099823,1.9294100999832156,0.5045897364616394,1.884753942489624,,87.45466692116815,task_1
2.776,0.608502984046936,1.906025767326355,0.500187337398529,1.89112401008606,,86.7782496659668,task_1
2.792,0.6124787926673889,1.9052132368087769,0.492697149515152,1.8968408107757568,,86.17698988356557,task_1
2.809,0.6156928539276123,1.9043627977371216,0.5217875242233276,1.8644167184829712,,85.53815136476426,task_1
2.825,0.6115552186965942,1.9103269577026367,0.5213925838470459,1.8697277307510376,,84.93689158236303,task_1
2.842,0.6008909344673157,1.9118179082870483,0.4962702095508575,1.9157145023345947,,84.29805306356174,task_1
2.858,0.607491135597229,1.901522755622864,0.4951686561107635,1.9149476289749143,,83.69679328116052,task_1
2.874,0.6175404191017151,1.9199705123901367,0.4924544990062713,1.9108678102493288,,83.0955334987593,task_1
2.891,0.5576796531677246,0.789959192276001,0.5714907050132751,0.8067789673805237,,82.456694979958,task_1
2.909,0.5455862879753113,0.6673002243041992,0.5511453747749329,0.6604009866714478,,81.78027772475664,task_1
2.925,0.5338497757911682,0.5385186672210693,0.5382410883903503,0.4695213437080383,,81.17901794235542,task_1
2.942,0.5408732891082764,0.5411391854286194,0.535391628742218,0.4888798594474792,,80.54017942355411,task_1
2.958,0.5461788177490234,0.5295133590698242,0.5200285315513611,0.4990564584732055,,79.93891964115288,task_1
2.975,0.5406979322433472,0.5353894829750061,0.5243411064147949,0.5069825649261475,,79.30008112235159,task_1
2.991,0.5377538204193115,0.5350582003593445,0.5263876914978027,0.5096349716186523,,78.69882133995037,task_1
3.008,0.5370941758155823,0.5348895788192749,0.5323621034622192,0.50847327709198,,78.05998282114908,task_1
3.025,0.5429613590240479,0.5335561037063599,0.54345703125,0.5137984752655029,,77.42114430234778,task_1
3.042,0.5418611168861389,0.5395184755325317,0.5428333878517151,0.5249700546264648,,76.78230578354649,task_1
3.058,0.5363909602165222,0.5463495850563049,0.5361630916595459,0.5229557752609253,,76.18104600114526,task_1
3.075,0.5382091403007507,0.542869508266449,0.5377243161201477,0.5186837315559387,,75.54220748234395,task_1
3.091,0.5451235175132751,0.5438462495803833,0.5434151887893677,0.5181044936180115,,74.94094769994273,task_1
3.109,0.537098228931427,0.5374197959899902,0.5275265574455261,0.5200834274291992,,74.26453044474135,task_1
3.125,0.5254671573638916,0.5297453999519348,0.5160170793533325,0.5187015533447266,,73.66327066234014,task_1
3.142,0.5197849869728088,0.5195338726043701,0.5069756507873535,0.5175289511680603,,73.02443214353885,task_1
3.158,0.5161184668540955,0.5179254412651062,0.5033221244812012,0.5149214267730713,,72.42317236113763,task_1
3.175,0.5164185166358948,0.5235050916671753,0.511538565158844,0.5102000832557678,,71.78433384233632,task_1
3.191,0.5117492079734802,0.529338538646698,0.5085658431053162,0.5233553647994995,,71.18307405993511,task_1
3.208,0.5125590562820435,0.5318775773048401,0.512512743473053,0.5283355712890625,,70.54423554113379,task_1
3.224,0.5126399397850037,0.530676543712616,0.5158678293228149,0.5271784663200378,,69.94297575873257,task_1
3.242,0.5119003653526306,0.5019651651382446,0.5164089202880859,0.4994688332080841,,69.2665585035312,task_1
3.258,0.5032944679260254,0.3384909331798553,0.5089231729507446,0.4474274218082428,,68.66529872112999,task_1
3.28,0.493651419878006,0.2425873577594757,0.4855057001113891,0.2540060579776764,,67.83856652032831,task_1
3.293,0.4956323206424713,0.2552822232246399,0.498715877532959,0.2524013221263885,,67.3500429471273,task_1
3.31,0.5045869946479797,0.2509467005729675,0.4955499470233917,0.2577221989631653,,66.71120442832601,task_1
3.326,0.5086337924003601,0.2529032528400421,0.4971530735492706,0.2649353444576263,,66.10994464592478,task_1
3.342,0.5068249106407166,0.255117654800415,0.4941760003566742,0.2642778158187866,,65.50868486352357,task_1
3.36,0.5023561120033264,0.2600511610507965,0.4981691837310791,0.2691010534763336,,64.8322676083222,task_1
3.375,0.5040527582168579,0.2516964972019195,0.5051733255386353,0.273920863866806,,64.26858656232105,task_1
3.391,0.5082592964172363,0.248928889632225,0.5054014325141907,0.2676084339618683,,63.667326779919826,task_1
3.408,0.5088983178138733,0.2636115849018097,0.508454442024231,0.2719794511795044,,63.02848826111853,task_1
3.425,0.5072474479675293,0.2636969983577728,0.5071604251861572,0.2785941064357757,,62.38964974231724,task_1
3.537,0.5103920102119446,0.2620186805725097,0.4961583614349365,0.2794739007949829,,58.18083126550869,task_1
3.537,0.5124313235282898,0.2606405317783355,0.4990740120410919,0.2762944996356964,,58.18083126550869,task_1
3.537,0.5071924328804016,0.2619066834449768,0.5046648383140564,0.2697388529777527,,58.18083126550869,task_1
3.538,0.5054038166999817,0.2657914161682129,0.4967456758022308,0.2734500169754028,,58.143252529108615,task_1
3.54,0.506212055683136,0.26688352227211,0.495688796043396,0.2756626605987549,,58.06809505630845,task_1
3.54,0.4813448786735534,0.2726799249649048,0.4771919548511505,0.2889890968799591,,58.06809505630845,task_1
3.545,0.465199202299118,0.2719099521636963,0.467388391494751,0.2868686616420746,,57.88020137430807,task_1
3.558,0.4734744429588318,0.2758442461490631,0.4653445482254028,0.2830914556980133,,58.07272478023202,task_1
3.58,0.4771774709224701,0.2817438244819641,0.4685020744800567,0.2993777096271515,,59.11887177202394,task_1
3.593,0.4750333428382873,0.2813430726528168,0.4601426124572754,0.29095259308815,,59.737049539900966,task_1
3.608,0.4710472822189331,0.2904925644397735,0.4615585505962372,0.2777830362319946,,60.45033157975908,task_1
3.625,0.4685403108596802,0.2870195508003235,0.4637502133846283,0.2773294746875763,,61.25871789159827,task_1
3.642,0.4666971862316131,0.2819281816482544,0.4616905450820923,0.2855436205863952,,62.06710420343747,task_1
3.658,0.4737017452716827,0.2846459746360779,0.4622446596622467,0.296167254447937,,62.827938379286124,task_1
3.675,0.4756776094436645,0.2832573652267456,0.4666077792644501,0.2906438708305359,,63.63632469112532,task_1
3.691,0.4734086990356445,0.2875656187534332,0.4681646823883056,0.292220264673233,,64.39715886697397,task_1
3.708,0.4703634083271026,0.2878227829933166,0.4641700685024261,0.2934819459915161,neutral,65.20554517881318,task_1
3.724,0.4651492834091186,0.2852337062358856,0.4570353329181671,0.2930711507797241,neutral,65.96637935466184,task_1
3.742,0.4689198136329651,0.2798389792442322,0.4556216597557068,0.2927048206329345,neutral,66.82231780249157,task_1
3.758,0.4681594967842102,0.2849877774715423,0.4575784802436828,0.2807823121547699,neutral,67.58315197834023,task_1
3.775,0.4867206215858459,0.2877310812473297,0.4751298725605011,0.2813030481338501,neutral,68.39153829017943,task_1
3.792,0.5161682963371277,0.2930356860160827,0.5112162828445435,0.2872247993946075,neutral,69.19992460201861,task_1
3.808,0.5172796249389648,0.2868253588676452,0.5093545913696289,0.2914405465126037,neutral,69.96075877786727,task_1
3.824,0.5157892107963562,0.2879552543163299,0.5123063921928406,0.3035250902175903,neutral,70.72159295371593,task_1
3.841,0.5136602520942688,0.2920664548873901,0.5118780732154846,0.3066218197345733,neutral,71.52997926555514,task_1
4.004,0.5147718191146851,0.2904267311096191,0.5125019550323486,0.3075906634330749,neutral,79.28097743201329,task_1
4.004,0.5157549381256104,0.30184006690979,0.5120100378990173,0.3003333508968353,neutral,79.28097743201329,task_1
4.004,0.5099399089813232,0.2984641492366791,0.5067430138587952,0.2961077690124511,neutral,79.28097743201329,task_1
4.004,0.5117580890655518,0.2944572865962982,0.5077121257781982,0.3030316233634949,neutral,79.28097743201329,task_1
4.004,0.5096034407615662,0.2980830371379852,0.5050747990608215,0.3114424347877502,neutral,79.28097743201329,task_1
4.004,0.508678674697876,0.2880891561508178,0.5067344307899475,0.3087066411972046,neutral,79.28097743201329,task_1
4.004,0.5101723074913025,0.2926957905292511,0.509486734867096,0.2972755134105682,neutral,79.28097743201329,task_1
4.004,0.5090852379798889,0.308227926492691,0.5080551505088806,0.2998158037662506,neutral,79.28097743201329,task_1
4.004,0.5158545970916748,0.3005047440528869,0.5111519694328308,0.3027079105377197,neutral,79.28097743201329,task_1
4.008,0.5144330859184265,0.2983091473579407,0.511154055595398,0.3010879158973694,neutral,79.47118597597547,task_1
4.024,0.5136020183563232,0.2998427450656891,0.5115220546722412,0.304891437292099,neutral,80.23202015182413,task_1
4.041,0.491442322731018,0.3054335117340088,0.499532014131546,0.307270348072052,neutral,81.04040646366334,task_1
4.057,0.4579812884330749,0.2966830432415008,0.4503465592861175,0.2943185865879059,neutral,81.801240639512,task_1
4.075,0.4582891762256622,0.2890386879444122,0.4469380676746368,0.2950678169727325,neutral,82.65717908734173,task_1
4.091,0.4645450711250305,0.2873833775520324,0.455419510602951,0.2913396656513214,neutral,83.41801326319037,task_1
4.126,0.4665201306343078,0.2888556122779846,0.4509780704975128,0.28577721118927,neutral,85.08233802285932,task_1
4.126,0.4620299935340881,0.2893323004245758,0.447647362947464,0.2862271964550018,neutral,85.08233802285932,task_1
4.141,0.4566267430782318,0.2826729118824005,0.4509172141551971,0.2873501181602478,neutral,85.79562006271742,task_1
4.157,0.4560619294643402,0.2776593565940857,0.453650951385498,0.2942653298377991,neutral,86.55645423856608,task_1
4.175,0.4613806009292602,0.2786431312561035,0.4541418552398681,0.2893530428409576,neutral,87.4123926863958,task_1
4.19,0.4655972123146057,0.2936307191848755,0.4590142071247101,0.2840691804885864,neutral,88.12567472625395,task_1
4.208,0.4617184698581695,0.2961534559726715,0.4635051488876343,0.2888079583644867,neutral,88.98161317408368,task_1
4.224,0.4630197584629059,0.2890946865081787,0.463069200515747,0.2940123677253723,neutral,89.41964774580399,task_1
4.241,0.4680863916873932,0.2828695774078369,0.4596440196037292,0.2915137410163879,neutral,88.85613574009784,task_1
4.257,0.4692735373973846,0.286396324634552,0.4545918107032776,0.2968977987766266,neutral,88.32577149943323,task_1
4.274,0.467532753944397,0.2894373834133148,0.4455973505973816,0.3023111522197723,neutral,87.76225949372707,task_1
4.29,0.4694038927555084,0.3785815238952636,0.4518042802810669,0.4158445298671722,neutral,87.23189525306246,task_1
4.306,0.4758459031581878,0.4662432968616485,0.462644875049591,0.4757475554943084,neutral,86.70153101239785,task_1
4.322,,,,,neutral,86.17116677173324,task_1
4.339,,,,,neutral,85.60765476602707,task_1
4.356,,,,,neutral,85.04414276032094,task_1
4.373,,,,,neutral,84.48063075461478,task_1
4.39,0.5074667930603027,0.354893684387207,0.5263324975967407,0.3455811142921448,neutral,83.91711874890865,task_1
4.407,0.5101211071014404,0.3942902684211731,0.5229896306991577,0.3860601782798767,neutral,83.35360674320248,task_1
4.424,0.5175792574882507,0.4559566080570221,0.5227119326591492,0.5104252099990845,neutral,82.79009473749632,task_1
4.441,0.5136784315109253,0.3769204020500183,0.5174029469490051,0.4837115108966827,neutral,82.22658273179019,task_1
4.457,0.5026600360870361,0.2908445298671722,0.5216518044471741,0.3685003817081451,neutral,81.69621849112558,task_1
4.474,0.5059406757354736,0.2802382409572601,0.5258181095123291,0.3454019427299499,neutral,81.1327064854194,task_1
4.49,0.5095728039741516,0.275403618812561,0.5239185690879822,0.3141666948795318,neutral,80.6023422447548,task_1
4.508,0.5097675323486328,0.2963639199733734,0.5225847959518433,0.3142210245132446,neutral,80.00568247400712,task_1
4.524,0.5071334838867188,0.2935965359210968,0.5084225535392761,0.3212994635105133,neutral,79.4753182333425,task_1
4.541,0.5080234408378601,0.3008559048175812,0.5038253664970398,0.3416354060173034,neutral,78.91180622763633,task_1
4.557,0.5062286257743835,0.3079371154308319,0.5034312605857849,0.3344530165195465,neutral,78.38144198697172,task_1
4.574,0.5082722902297974,0.3001593053340912,0.5035384297370911,0.3349407613277435,neutral,77.81792998126559,task_1
4.59,0.5084131360054016,0.3064526915550232,0.5105526447296143,0.3398666381835937,neutral,77.28756574060098,task_1
4.607,0.4988314509391784,0.3023360967636108,0.5072310566902161,0.3382046222686767,neutral,76.72405373489482,task_1
4.626,0.480303406715393,0.3092657327651977,0.4779750406742096,0.3448363840579986,neutral,76.09424619910558,task_1
4.641,0.4709515571594238,0.3140201568603515,0.4666223227977752,0.3484128415584564,neutral,75.59702972348252,task_1
4.657,0.4772835373878479,0.3063274621963501,0.4585287868976593,0.3477741777896881,neutral,75.06666548281791,task_1
4.676,0.4726539254188537,0.3149986565113067,0.4629493355751037,0.340577632188797,neutral,74.43685794702868,task_1
4.69,0.4724539816379547,0.3064477443695068,0.472228467464447,0.337381899356842,neutral,73.97278923644714,task_1
4.707,0.4729116559028625,0.3061577677726745,0.4725945293903351,0.3378878533840179,neutral,73.409277230741,task_1
4.723,0.475223958492279,0.3082737326622009,0.4744035899639129,0.338028222322464,neutral,72.87891299007639,task_1
4.857,0.4789719581604004,0.3155116438865661,0.4718773066997528,0.3428202867507934,neutral,68.43711247451026,task_1
4.857,0.4786036610603332,0.3175089955329895,0.4773062765598297,0.3444311618804931,neutral,68.43711247451026,task_1
4.857,0.4779802858829498,0.3055566251277923,0.474880963563919,0.347070038318634,neutral,68.43711247451026,task_1
4.857,0.4749986529350281,0.3064234256744385,0.4744048118591308,0.3486881852149963,neutral,68.43711247451026,task_1
4.857,0.4780673682689667,0.3110105395317077,0.4782252013683319,0.3459416627883911,neutral,68.43711247451026,task_1
4.857,0.4804488122463226,0.3192648887634277,0.4791514575481415,0.3417138755321502,neutral,68.43711247451026,task_1
4.858,0.4798064529895782,0.3114967942237854,0.4765670299530029,0.346974104642868,neutral,68.40396470946874,task_1
4.869,0.4782349467277527,0.3037639260292053,0.4742632508277893,0.346359521150589,neutral,68.0393392940118,task_1
4.874,0.4780572652816772,0.3128480315208435,0.4739318788051605,0.3349746465682983,neutral,67.87360046880411,task_1
4.918,0.4794745445251465,0.3197375833988189,0.4702922105789184,0.3372238874435425,neutral,66.41509880697642,task_1
4.918,0.4781354367733001,0.3165404498577118,0.473456472158432,0.3385108113288879,neutral,66.41509880697642,task_1
4.924,0.4802895188331604,0.3172033727169037,0.4707856476306915,0.3411912620067596,neutral,66.21621221672717,task_1
4.941,0.4780661463737488,0.3219327926635742,0.4712586104869842,0.3383519351482391,neutral,65.65270021102104,task_1
4.957,0.4753059148788452,0.3215072751045227,0.4703913927078247,0.3352066278457641,neutral,65.12233597035643,task_1
4.974,0.4787291586399078,0.3216805458068847,0.4709290266036987,0.3340044021606445,neutral,64.55882396465027,task_1
4.99,0.4722039699554443,0.3209092319011688,0.4706708788871765,0.3312273919582367,neutral,64.02845972398566,task_1
5.007,0.4704043567180633,0.3091273009777069,0.4675054848194122,0.331727385520935,neutral,63.464947718279525,task_1
5.023,0.4733101427555084,0.2988524436950683,0.4691081941127777,0.3300090134143829,neutral,62.934583477614915,task_1
5.04,0.4750550985336303,0.3064928948879242,0.4731990396976471,0.3312236666679382,neutral,62.37107147190875,task_1
5.056,0.4728151559829712,0.3178832828998565,0.4744885861873626,0.3367182612419128,neutral,61.84070723124414,task_1
5.074,0.4747679531574249,0.30990931391716,0.4725882709026336,0.3393316268920898,neutral,61.24404746049646,task_1
5.09,0.4775020778179168,0.3055530190467834,0.4685731530189514,0.3357790112495422,neutral,60.71368321983184,task_1
5.107,0.4782224297523498,0.3041744232177734,0.470737487077713,0.3270027637481689,neutral,60.15017121412568,task_1
5.123,0.4795709252357483,0.310910552740097,0.4772908389568329,0.324747622013092,neutral,59.61980697346107,task_1
5.14,0.4806196391582489,0.3128832578659057,0.4783303737640381,0.3296944200992584,neutral,59.05629496775494,task_1
5.156,0.481638640165329,0.3025132715702057,0.4771745800971985,0.340867131948471,neutral,58.525930727090326,task_1
5.174,0.4818299114704132,0.3090550899505615,0.4757274985313415,0.3431568145751953,neutral,57.929270956342606,task_1
5.19,0.4787596464157104,0.310127854347229,0.4779319167137146,0.3344551622867584,neutral,57.398906715677995,task_1
5.207,0.4746308922767639,0.3137734532356262,0.4789825975894928,0.3342666029930115,neutral,56.835394709971865,task_1
5.223,0.4732460975646972,0.3158580958843231,0.4751915037631988,0.3379203081130981,neutral,56.305030469307255,task_1
5.24,0.4707109034061432,0.3157607614994049,0.4750503599643707,0.3324970602989197,neutral,55.74151846360109,task_1
5.257,0.4740785956382751,0.3148650527000427,0.4808284938335418,0.3323565423488617,neutral,55.17800645789496,task_1
5.273,0.4751935601234436,0.3150279819965362,0.4832396805286407,0.3396675884723663,neutral,54.64764221723034,task_1
5.29,0.4757232069969177,0.3087969124317169,0.4800971746444702,0.3337368369102478,neutral,54.08413021152418,task_1
