Timestamp (s),BPM
123.03,60.60606060606061
124.08,57.14285714285714
124.72,93.75
125.4,88.23529411764706
126.04,93.75
126.78,81.08108108108108
127.5,83.33333333333334
128.38,68.18181818181819
128.99,98.36065573770492
129.95,62.5
131.11,51.724137931034484
131.9,75.94936708860759
132.57,89.55223880597015
133.61,57.69230769230769
134.4,75.94936708860759
135.18,76.92307692307692
136.08,66.66666666666667
137.05,61.855670103092784
137.89,71.42857142857143
138.53,93.75
139.64,54.05405405405405
140.48,71.42857142857143
141.35,68.96551724137932
141.97,96.7741935483871
142.59,96.7741935483871
143.19,100.0
144.27,55.55555555555555
145.06,75.94936708860759
145.81,80.0
146.48,89.55223880597015
147.17,86.95652173913044
147.94,77.92207792207792
148.86,65.21739130434783
149.49,95.23809523809524
150.5,59.40594059405941
151.12,96.7741935483871
151.98,69.76744186046511
152.6,96.7741935483871
153.22,96.7741935483871
153.96,81.08108108108108
154.88,65.21739130434783
155.49,98.36065573770492
156.57,55.55555555555555
157.27,85.71428571428572
158.34,56.074766355140184
159.06,83.33333333333334
159.67,98.36065573770492
160.57,66.66666666666667
161.18,98.36065573770492
162.51,45.11278195488722
163.29,76.92307692307692
164.27,61.224489795918366
165.04,77.92207792207792
165.88,71.42857142857143
166.76,68.18181818181819
167.39,95.23809523809524
168.43,57.69230769230769
169.57,52.631578947368425
170.48,65.93406593406593
171.27,75.94936708860759
171.87,100.0
172.88,59.40594059405941
173.5,96.7741935483871
174.17,89.55223880597015
175.26,55.04587155963302
176.09,72.28915662650603
177.08,60.60606060606061
177.96,68.18181818181819
178.99,58.252427184466015
179.59,100.0
180.33,81.08108108108108
181.32,60.60606060606061
182.23,65.93406593406593
183.36,53.09734513274337
184.13,77.92207792207792
184.95,73.17073170731707
185.74,75.94936708860759
186.38,93.75
187.36,61.224489795918366
188.21,70.58823529411765
188.86,92.3076923076923
189.46,100.0
190.13,89.55223880597015
190.81,88.23529411764706
191.45,93.75
192.76,45.80152671755725
193.6,71.42857142857143
194.39,75.94936708860759
195.27,68.18181818181819
195.87,100.0
196.75,68.18181818181819
197.46,84.50704225352113
198.18,83.33333333333334
198.95,77.92207792207792
199.77,73.17073170731707
200.86,55.04587155963302
201.59,82.19178082191782
202.38,75.94936708860759
203.6,49.18032786885246
204.4,75.0
205.11,84.50704225352113
206.12,59.40594059405941
206.72,100.0
207.47,80.0
208.07,100.0
208.69,96.7741935483871
209.37,88.23529411764706
210.42,57.14285714285714
211.09,89.55223880597015
211.81,83.33333333333334
212.81,60.0
213.52,84.50704225352113
214.18,90.9090909090909
215.32,52.631578947368425
216.03,84.50704225352113
217.09,56.60377358490566
217.98,67.41573033707866
218.6,96.7741935483871
219.67,56.074766355140184
220.77,54.54545454545454
221.65,68.18181818181819
222.25,100.0
223.18,64.51612903225806
223.9,83.33333333333334
224.67,77.92207792207792
225.67,60.0
226.33,90.9090909090909
226.95,96.7741935483871
228.0,57.14285714285714
228.96,62.5
229.59,95.23809523809524
230.48,67.41573033707866
231.55,56.074766355140184
232.19,93.75
233.04,70.58823529411765
233.73,86.95652173913044
234.39,90.9090909090909
235.14,80.0
236.16,58.8235294117647
237.0,71.42857142857143
237.7,85.71428571428572
238.33,95.23809523809524
239.49,51.724137931034484
240.4,65.93406593406593
241.05,92.3076923076923
241.68,95.23809523809524
242.42,81.08108108108108
243.54,53.57142857142857
244.55,59.40594059405941
245.48,64.51612903225806
246.2,83.33333333333334
246.83,95.23809523809524
247.79,62.5
248.57,76.92307692307692
249.5,64.51612903225806
250.1,100.0
250.76,90.9090909090909
251.44,88.23529411764706
252.36,65.21739130434783
253.33,61.855670103092784
254.01,88.23529411764706
254.74,82.19178082191782
255.5,78.94736842105263
256.45,63.15789473684211
257.4,63.15789473684211
258.09,86.95652173913044
259.19,54.54545454545454
259.8,98.36065573770492
260.45,92.3076923076923
261.17,83.33333333333334
261.77,100.0
262.47,85.71428571428572
263.38,65.93406593406593
264.0,96.7741935483871
265.11,54.05405405405405
265.99,68.18181818181819
267.15,51.724137931034484
268.34,50.420168067226896
269.25,65.93406593406593
269.95,85.71428571428572
270.84,67.41573033707866
271.67,72.28915662650603
272.51,71.42857142857143
273.12,98.36065573770492
274.17,57.14285714285714
275.17,60.0
276.38,49.586776859504134
277.05,89.55223880597015
277.97,65.21739130434783
278.57,100.0
279.25,88.23529411764706
279.9,92.3076923076923
280.52,96.7741935483871
281.22,85.71428571428572
281.88,90.9090909090909
282.58,85.71428571428572
283.31,82.19178082191782
283.91,100.0
284.57,90.9090909090909
285.17,100.0
285.83,90.9090909090909
286.93,54.54545454545454
288.03,54.54545454545454
288.72,86.95652173913044
289.6,68.18181818181819
290.2,100.0
290.96,78.94736842105263
291.71,80.0
292.56,70.58823529411765
293.16,100.0
294.18,58.8235294117647
294.9,83.33333333333334
295.63,82.19178082191782
296.59,62.5
297.38,75.94936708860759
298.18,75.0
299.02,71.42857142857143
299.81,75.94936708860759
300.67,69.76744186046511
301.56,67.41573033707866
302.17,98.36065573770492
303.2,58.252427184466015
304.05,70.58823529411765
305.22,51.282051282051285
306.14,65.21739130434783
306.79,92.3076923076923
307.92,53.09734513274337
308.94,58.8235294117647
310.15,49.586776859504134
310.97,73.17073170731707
311.62,92.3076923076923
312.61,60.60606060606061
313.21,100.0
313.85,93.75
314.45,100.0
315.07,96.7741935483871
315.7,95.23809523809524
316.6,66.66666666666667
317.6,60.0
318.64,57.69230769230769
319.44,75.0
320.2,78.94736842105263
320.95,80.0
321.58,95.23809523809524
322.61,58.252427184466015
323.38,77.92207792207792
323.98,100.0
324.59,98.36065573770492
325.81,49.18032786885246
326.41,100.0
327.14,82.19178082191782
328.01,68.96551724137932
328.83,73.17073170731707
329.96,53.09734513274337
330.84,68.18181818181819
331.52,88.23529411764706
332.56,57.69230769230769
333.36,75.0
334.22,69.76744186046511
334.83,98.36065573770492
335.8,61.855670103092784
336.53,82.19178082191782
337.76,48.78048780487805
338.96,50.0
339.78,73.17073170731707
340.38,100.0
341.48,54.54545454545454
342.14,90.9090909090909
343.27,53.09734513274337
344.44,51.282051282051285
345.08,93.75
345.74,90.9090909090909
346.44,85.71428571428572
347.42,61.224489795918366
348.23,74.07407407407408
349.04,74.07407407407408
349.64,100.0
350.53,67.41573033707866
351.62,55.04587155963302
352.95,45.11278195488722
353.57,96.7741935483871
354.39,73.17073170731707
355.12,82.19178082191782
355.76,93.75
356.71,63.15789473684211
357.55,71.42857142857143
358.35,75.0
358.97,96.7741935483871
359.91,63.829787234042556
361.05,52.631578947368425
362.05,60.0
362.74,86.95652173913044
363.54,75.0
364.63,55.04587155963302
365.24,98.36065573770492
366.08,71.42857142857143
366.85,77.92207792207792
367.54,86.95652173913044
368.49,63.15789473684211
369.27,76.92307692307692
370.29,58.8235294117647
370.91,96.7741935483871
371.82,65.93406593406593
372.62,75.0
373.83,49.586776859504134
375.15,45.45454545454545
375.88,82.19178082191782
376.49,98.36065573770492
377.27,76.92307692307692
378.72,41.37931034482759
379.7,61.224489795918366
380.83,53.09734513274337
381.48,92.3076923076923
382.13,92.3076923076923
383.24,54.05405405405405
384.06,73.17073170731707
384.86,75.0
385.68,73.17073170731707
386.39,84.50704225352113
387.29,66.66666666666667
388.55,47.61904761904762
389.37,73.17073170731707
390.23,69.76744186046511
391.32,55.04587155963302
391.92,100.0
392.53,98.36065573770492
393.19,90.9090909090909
394.05,69.76744186046511
394.96,65.93406593406593
395.69,82.19178082191782
396.47,76.92307692307692
397.07,100.0
398.14,56.074766355140184
399.04,66.66666666666667
399.94,66.66666666666667
400.65,84.50704225352113
401.72,56.074766355140184
402.43,84.50704225352113
403.38,63.15789473684211
404.02,93.75
404.65,95.23809523809524
405.41,78.94736842105263
406.04,95.23809523809524
406.66,96.7741935483871
407.53,68.96551724137932
408.46,64.51612903225806
409.59,53.09734513274337
410.79,50.0
411.92,53.09734513274337
412.67,80.0
413.61,63.829787234042556
414.47,69.76744186046511
415.12,92.3076923076923
415.86,81.08108108108108
416.57,84.50704225352113
417.17,100.0
418.1,64.51612903225806
419.41,45.80152671755725
420.4,60.60606060606061
421.46,56.60377358490566
422.06,100.0
422.98,65.21739130434783
423.83,70.58823529411765
424.43,100.0
425.19,78.94736842105263
425.85,90.9090909090909
426.46,98.36065573770492
427.28,73.17073170731707
427.88,100.0
428.84,62.5
429.61,77.92207792207792
430.37,78.94736842105263
431.03,90.9090909090909
431.9,68.96551724137932
432.62,83.33333333333334
433.35,82.19178082191782
434.18,72.28915662650603
435.14,62.5
435.93,75.94936708860759
436.76,72.28915662650603
437.4,93.75
438.29,67.41573033707866
439.19,66.66666666666667
440.25,56.60377358490566
441.42,51.282051282051285
442.42,60.0
443.18,78.94736842105263
444.15,61.855670103092784
445.0,70.58823529411765
445.91,65.93406593406593
446.72,74.07407407407408
447.37,92.3076923076923
448.57,50.0
449.25,88.23529411764706
450.3,57.14285714285714
451.09,75.94936708860759
452.09,60.0
453.06,61.855670103092784
454.24,50.847457627118644
454.93,86.95652173913044
456.13,50.0
456.97,71.42857142857143
457.66,86.95652173913044
458.5,71.42857142857143
459.22,83.33333333333334
459.89,89.55223880597015
460.6,84.50704225352113
461.65,57.14285714285714
462.44,75.94936708860759
463.47,58.252427184466015
464.18,84.50704225352113
464.92,81.08108108108108
465.53,98.36065573770492
466.32,75.94936708860759
467.09,77.92207792207792
468.09,60.0
468.71,96.7741935483871
469.83,53.57142857142857
471.08,48.0
471.72,93.75
472.41,86.95652173913044
473.46,57.14285714285714
474.12,90.9090909090909
475.29,51.282051282051285
476.09,75.0
476.72,95.23809523809524
477.79,56.074766355140184
478.41,96.7741935483871
479.5,55.04587155963302
480.12,96.7741935483871
480.73,98.36065573770492
481.38,92.3076923076923
482.46,55.55555555555555
483.11,92.3076923076923
483.73,96.7741935483871
484.83,54.54545454545454
485.49,90.9090909090909
486.55,56.60377358490566
487.38,72.28915662650603
488.36,61.224489795918366
489.07,84.50704225352113
489.92,70.58823529411765
490.64,83.33333333333334
491.48,71.42857142857143
492.13,92.3076923076923
492.8,89.55223880597015
493.54,81.08108108108108
494.36,73.17073170731707
495.27,65.93406593406593
495.9,95.23809523809524
496.54,93.75
497.47,64.51612903225806
498.35,68.18181818181819
499.12,77.92207792207792
499.98,69.76744186046511
500.88,66.66666666666667
501.8,65.21739130434783
502.41,98.36065573770492
503.23,73.17073170731707
503.83,100.0
505.12,46.51162790697674
505.76,93.75
506.36,100.0
507.3,63.829787234042556
508.42,53.57142857142857
509.04,96.7741935483871
509.68,93.75
510.31,95.23809523809524
511.09,76.92307692307692
511.77,88.23529411764706
512.6,72.28915662650603
513.24,93.75
513.98,81.08108108108108
514.72,81.08108108108108
515.43,84.50704225352113
516.04,98.36065573770492
517.02,61.224489795918366
517.65,95.23809523809524
518.8,52.173913043478265
519.69,67.41573033707866
520.76,56.074766355140184
521.53,77.92207792207792
522.16,95.23809523809524
522.77,98.36065573770492
523.5,82.19178082191782
524.16,90.9090909090909
525.11,63.15789473684211
525.93,73.17073170731707
526.68,80.0
527.7,58.8235294117647
528.32,96.7741935483871
529.52,50.0
530.23,84.50704225352113
530.83,100.0
531.63,75.0
532.23,100.0
532.86,95.23809523809524
533.96,54.54545454545454
534.7,81.08108108108108
535.66,62.5
536.45,75.94936708860759
537.05,100.0
538.19,52.631578947368425
539.26,56.074766355140184
540.03,77.92207792207792
540.75,83.33333333333334
541.43,88.23529411764706
542.1,89.55223880597015
542.87,77.92207792207792
543.54,89.55223880597015
544.24,85.71428571428572
545.01,77.92207792207792
545.71,85.71428571428572
546.63,65.21739130434783
547.36,82.19178082191782
548.38,58.8235294117647
549.07,86.95652173913044
549.73,90.9090909090909
550.89,51.724137931034484
551.72,72.28915662650603
552.33,98.36065573770492
553.03,85.71428571428572
553.7,89.55223880597015
554.69,60.60606060606061
555.75,56.60377358490566
556.44,86.95652173913044
557.06,96.7741935483871
557.68,96.7741935483871
558.43,80.0
559.27,71.42857142857143
560.26,60.60606060606061
561.01,80.0
561.75,81.08108108108108
562.57,73.17073170731707
563.25,88.23529411764706
564.21,62.5
565.06,70.58823529411765
565.92,69.76744186046511
566.87,63.15789473684211
567.94,56.074766355140184
568.92,61.224489795918366
569.87,63.15789473684211
570.93,56.60377358490566
571.66,82.19178082191782
572.26,100.0
573.43,51.282051282051285
574.6,51.282051282051285
575.54,63.829787234042556
576.19,92.3076923076923
576.97,76.92307692307692
578.12,52.173913043478265
578.97,70.58823529411765
580.11,52.631578947368425
581.02,65.93406593406593
581.9,68.18181818181819
582.6,85.71428571428572
583.39,75.94936708860759
584.33,63.829787234042556
585.05,83.33333333333334
585.65,100.0
586.41,78.94736842105263
587.24,72.28915662650603
588.14,66.66666666666667
588.83,86.95652173913044
589.9,56.074766355140184
590.8,66.66666666666667
591.61,74.07407407407408
592.27,90.9090909090909
593.2,64.51612903225806
594.0,75.0
595.07,56.074766355140184
595.79,83.33333333333334
596.39,100.0
597.46,56.074766355140184
598.07,98.36065573770492
599.2,53.09734513274337
599.93,82.19178082191782
600.75,73.17073170731707
601.53,76.92307692307692
602.14,98.36065573770492
603.29,52.173913043478265
604.04,80.0
604.65,98.36065573770492
605.37,83.33333333333334
606.5,53.09734513274337
607.16,90.9090909090909
607.89,82.19178082191782
608.82,64.51612903225806
609.73,65.93406593406593
610.5,77.92207792207792
611.41,65.93406593406593
612.2,75.94936708860759
612.82,96.7741935483871
613.42,100.0
614.07,92.3076923076923
615.19,53.57142857142857
615.93,81.08108108108108
616.92,60.60606060606061
617.89,61.855670103092784
618.65,78.94736842105263
619.84,50.420168067226896
620.7,69.76744186046511
621.41,84.50704225352113
622.55,52.631578947368425
623.15,100.0
624.01,69.76744186046511
624.75,81.08108108108108
625.97,49.18032786885246
626.58,98.36065573770492
627.27,86.95652173913044
627.87,100.0
628.47,100.0
629.26,75.94936708860759
630.47,49.586776859504134
631.34,68.96551724137932
631.96,96.7741935483871
633.07,54.05405405405405
633.82,80.0
634.61,75.94936708860759
635.3,86.95652173913044
635.93,95.23809523809524
636.69,78.94736842105263
637.44,80.0
638.38,63.829787234042556
639.45,56.074766355140184
640.28,72.28915662650603
641.26,61.224489795918366
641.99,82.19178082191782
642.6,98.36065573770492
643.56,62.5
644.71,52.173913043478265
645.8,55.04587155963302
646.74,63.829787234042556
647.39,92.3076923076923
647.99,100.0
648.8,74.07407407407408
649.72,65.21739130434783
650.86,52.631578947368425
651.64,76.92307692307692
652.24,100.0
652.84,100.0
653.62,76.92307692307692
654.63,59.40594059405941
655.54,65.93406593406593
656.14,100.0
656.76,96.7741935483871
657.47,84.50704225352113
658.75,46.875
659.81,56.60377358490566
660.67,69.76744186046511
661.32,92.3076923076923
662.24,65.21739130434783
662.94,85.71428571428572
664.0,56.60377358490566
665.11,54.05405405405405
666.08,61.855670103092784
666.81,82.19178082191782
667.62,74.07407407407408
668.28,90.9090909090909
668.88,100.0
669.49,98.36065573770492
670.45,62.5
671.19,81.08108108108108
671.83,93.75
672.52,86.95652173913044
673.25,82.19178082191782
674.0,80.0
675.07,56.074766355140184
675.78,84.50704225352113
676.51,82.19178082191782
677.22,84.50704225352113
677.96,81.08108108108108
678.89,64.51612903225806
679.6,84.50704225352113
680.2,100.0
681.03,72.28915662650603
681.73,85.71428571428572
682.7,61.855670103092784
683.45,80.0
684.65,50.0
685.51,69.76744186046511
686.31,75.0
687.02,84.50704225352113
688.09,56.074766355140184
688.81,83.33333333333334
689.53,83.33333333333334
690.31,76.92307692307692
691.03,83.33333333333334
691.63,100.0
692.27,93.75
692.92,92.3076923076923
693.73,74.07407407407408
694.83,54.54545454545454
695.74,65.93406593406593
696.74,60.0
697.4,90.9090909090909
698.42,58.8235294117647
699.39,61.855670103092784
700.01,96.7741935483871
701.02,59.40594059405941
701.64,96.7741935483871
702.61,61.855670103092784
703.24,95.23809523809524
704.19,63.15789473684211
705.07,68.18181818181819
705.84,77.92207792207792
707.01,51.282051282051285
708.27,47.61904761904762
709.02,80.0
709.78,78.94736842105263
710.49,84.50704225352113
711.33,71.42857142857143
712.0,89.55223880597015
712.61,98.36065573770492
713.53,65.21739130434783
714.52,60.60606060606061
715.22,85.71428571428572
715.9,88.23529411764706
717.04,52.631578947368425
718.19,52.173913043478265
718.89,85.71428571428572
720.08,50.420168067226896
720.84,78.94736842105263
721.45,98.36065573770492
722.47,58.8235294117647
723.56,55.04587155963302
724.26,85.71428571428572
724.93,89.55223880597015
725.6,89.55223880597015
726.3,85.71428571428572
727.09,75.94936708860759
728.0,65.93406593406593
728.64,93.75
729.39,80.0
730.4,59.40594059405941
731.09,86.95652173913044
731.8,84.50704225352113
732.74,63.829787234042556
733.87,53.09734513274337
734.59,83.33333333333334
735.73,52.631578947368425
736.44,84.50704225352113
737.15,84.50704225352113
738.07,65.21739130434783
738.96,67.41573033707866
739.57,98.36065573770492
740.18,98.36065573770492
741.0,73.17073170731707
741.6,100.0
742.29,86.95652173913044
743.41,53.57142857142857
744.57,51.724137931034484
745.28,84.50704225352113
746.17,67.41573033707866
746.87,85.71428571428572
747.96,55.04587155963302
748.58,96.7741935483871
749.85,47.24409448818898
750.53,88.23529411764706
751.13,100.0
752.18,57.14285714285714
753.0,73.17073170731707
753.94,63.829787234042556
755.17,48.78048780487805
756.32,52.173913043478265
757.51,50.420168067226896
758.4,67.41573033707866
759.01,98.36065573770492
759.84,72.28915662650603
760.44,100.0
761.29,70.58823529411765
761.89,100.0
762.49,100.0
763.11,96.7741935483871
763.87,78.94736842105263
764.48,98.36065573770492
765.11,95.23809523809524
765.86,80.0
766.5,93.75
767.66,51.724137931034484
768.67,59.40594059405941
769.53,69.76744186046511
770.18,92.3076923076923
770.9,83.33333333333334
772.06,51.724137931034484
772.98,65.21739130434783
773.6,96.7741935483871
774.2,100.0
775.39,50.420168067226896
776.05,90.9090909090909
776.67,96.7741935483871
777.32,92.3076923076923
778.53,49.586776859504134
779.17,93.75
779.85,88.23529411764706
780.54,86.95652173913044
781.26,83.33333333333334
781.9,93.75
782.5,100.0
783.16,90.9090909090909
783.9,81.08108108108108
784.52,96.7741935483871
785.17,92.3076923076923
786.1,64.51612903225806
787.09,60.60606060606061
788.09,60.0
788.72,95.23809523809524
789.65,64.51612903225806
790.31,90.9090909090909
791.08,77.92207792207792
791.77,86.95652173913044
792.85,55.55555555555555
793.81,62.5
794.72,65.93406593406593
795.53,74.07407407407408
796.19,90.9090909090909
797.3,54.05405405405405
798.37,56.074766355140184
799.32,63.15789473684211
800.26,63.829787234042556
801.35,55.04587155963302
802.08,82.19178082191782
803.26,50.847457627118644
804.15,67.41573033707866
805.07,65.21739130434783
805.8,82.19178082191782
806.58,76.92307692307692
807.21,95.23809523809524
808.2,60.60606060606061
808.8,100.0
809.55,80.0
810.41,69.76744186046511
811.23,73.17073170731707
812.0,77.92207792207792
812.91,65.93406593406593
813.82,65.93406593406593
814.44,96.7741935483871
815.5,56.60377358490566
816.44,63.829787234042556
817.06,96.7741935483871
817.74,88.23529411764706
818.7,62.5
819.49,75.94936708860759
820.22,82.19178082191782
820.88,90.9090909090909
821.86,61.224489795918366
822.47,98.36065573770492
823.65,50.847457627118644
824.78,53.09734513274337
825.51,82.19178082191782
826.13,96.7741935483871
827.09,62.5
827.73,93.75
828.72,60.60606060606061
829.83,54.05405405405405
830.46,95.23809523809524
831.71,48.0
832.86,52.173913043478265
833.87,59.40594059405941
835.1,48.78048780487805
835.99,67.41573033707866
836.65,90.9090909090909
837.33,88.23529411764706
837.98,92.3076923076923
838.64,90.9090909090909
839.55,65.93406593406593
840.21,90.9090909090909
840.93,83.33333333333334
842.1,51.282051282051285
843.31,49.586776859504134
844.35,57.69230769230769
845.02,89.55223880597015
846.11,55.04587155963302
847.2,55.04587155963302
848.28,55.55555555555555
848.89,98.36065573770492
849.74,70.58823529411765
850.62,68.18181818181819
851.23,98.36065573770492
852.0,77.92207792207792
852.73,82.19178082191782
853.42,86.95652173913044
854.36,63.829787234042556
855.32,62.5
855.94,96.7741935483871
857.26,45.45454545454545
858.31,57.14285714285714
859.01,85.71428571428572
859.64,95.23809523809524
860.8,51.724137931034484
861.64,71.42857142857143
862.32,88.23529411764706
863.27,63.15789473684211
864.31,57.69230769230769
865.1,75.94936708860759
865.92,73.17073170731707
866.69,77.92207792207792
867.41,83.33333333333334
868.04,95.23809523809524
868.64,100.0
869.25,98.36065573770492
870.11,69.76744186046511
870.92,74.07407407407408
871.79,68.96551724137932
872.5,84.50704225352113
873.47,61.855670103092784
874.4,64.51612903225806
875.11,84.50704225352113
875.74,95.23809523809524
876.85,54.05405405405405
878.05,50.0
878.86,74.07407407407408
879.94,55.55555555555555
880.64,85.71428571428572
881.67,58.252427184466015
882.36,86.95652173913044
883.05,86.95652173913044
883.83,76.92307692307692
884.71,68.18181818181819
885.35,93.75
886.35,60.0
887.12,77.92207792207792
888.06,63.829787234042556
889.24,50.847457627118644
889.89,92.3076923076923
891.03,52.631578947368425
891.73,85.71428571428572
892.5,77.92207792207792
893.46,62.5
894.16,85.71428571428572
894.97,74.07407407407408
895.6,95.23809523809524
896.82,49.18032786885246
897.57,80.0
898.72,52.173913043478265
899.4,88.23529411764706
900.04,93.75
900.72,88.23529411764706
901.66,63.829787234042556
902.36,85.71428571428572
903.32,62.5
904.02,85.71428571428572
905.14,53.57142857142857
906.05,65.93406593406593
906.77,83.33333333333334
907.92,52.173913043478265
908.63,84.50704225352113
909.36,82.19178082191782
910.09,82.19178082191782
910.92,72.28915662650603
911.63,84.50704225352113
912.38,80.0
913.19,74.07407407407408
914.31,53.57142857142857
915.08,77.92207792207792
916.3,49.18032786885246
917.0,85.71428571428572
917.61,98.36065573770492
918.66,57.14285714285714
919.47,74.07407407407408
920.08,98.36065573770492
920.83,80.0
921.84,59.40594059405941
923.04,50.0
923.68,93.75
924.75,56.074766355140184
925.44,86.95652173913044
926.08,93.75
926.8,83.33333333333334
927.41,98.36065573770492
928.13,83.33333333333334
929.02,67.41573033707866
930.11,55.04587155963302
930.94,72.28915662650603
932.11,51.282051282051285
932.75,93.75
933.47,83.33333333333334
934.17,85.71428571428572
934.78,98.36065573770492
935.62,71.42857142857143
936.65,58.252427184466015
937.31,90.9090909090909
937.91,100.0
939.08,51.282051282051285
939.69,98.36065573770492
940.51,73.17073170731707
941.21,85.71428571428572
941.83,96.7741935483871
942.6,77.92207792207792
943.36,78.94736842105263
944.25,67.41573033707866
945.24,60.60606060606061
946.2,62.5
946.88,88.23529411764706
947.86,61.224489795918366
948.92,56.60377358490566
950.05,53.09734513274337
950.87,73.17073170731707
951.98,54.05405405405405
952.58,100.0
953.18,100.0
953.79,98.36065573770492
954.62,72.28915662650603
955.28,90.9090909090909
956.14,69.76744186046511
956.95,74.07407407407408
957.79,71.42857142857143
958.96,51.282051282051285
959.65,86.95652173913044
960.77,53.57142857142857
961.43,90.9090909090909
962.43,60.0
963.05,96.7741935483871
963.67,96.7741935483871
964.33,90.9090909090909
965.12,75.94936708860759
965.92,75.0
966.59,89.55223880597015
967.4,74.07407407407408
968.0,100.0
968.95,63.15789473684211
969.76,74.07407407407408
970.54,76.92307692307692
971.16,96.7741935483871
972.25,55.04587155963302
973.43,50.847457627118644
974.25,73.17073170731707
975.18,64.51612903225806
975.82,93.75
976.5,88.23529411764706
977.17,89.55223880597015
977.83,90.9090909090909
978.6,77.92207792207792
979.5,66.66666666666667
980.35,70.58823529411765
980.96,98.36065573770492
982.11,52.173913043478265
983.23,53.57142857142857
984.27,57.69230769230769
984.99,83.33333333333334
985.81,73.17073170731707
986.88,56.074766355140184
987.51,95.23809523809524
988.43,65.21739130434783
989.43,60.0
990.12,86.95652173913044
990.74,96.7741935483871
991.38,93.75
992.06,88.23529411764706
992.66,100.0
993.43,77.92207792207792
994.17,81.08108108108108
995.4,48.78048780487805
996.02,96.7741935483871
996.88,69.76744186046511
997.61,82.19178082191782
998.48,68.96551724137932
999.25,77.92207792207792
1000.07,73.17073170731707
1000.97,66.66666666666667
1001.81,71.42857142857143
1002.62,74.07407407407408
1003.74,53.57142857142857
1004.55,74.07407407407408
1005.72,51.282051282051285
1006.68,62.5
1007.52,71.42857142857143
1008.34,73.17073170731707
1009.43,55.04587155963302
1010.03,100.0
1010.63,100.0
1011.26,95.23809523809524
1012.12,69.76744186046511
1012.72,100.0
1013.6,68.18181818181819
1014.69,55.04587155963302
1015.6,65.93406593406593
