timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
0.846,0.5455848574638367,0.3901356160640716,0.539802074432373,0.3776744902133941,,100.0,task_1
0.862,0.5436851382255554,0.3938457369804382,0.539186418056488,0.3797237575054168,,100.0,task_1
0.879,0.5476757884025574,0.3929991424083709,0.5399339199066162,0.3805144131183624,,100.0,task_1
0.895,0.5487613677978516,0.3921724259853363,0.5394147038459778,0.3854408860206604,,100.0,task_1
0.913,0.5457534790039062,0.3941505551338196,0.5388161540031433,0.395355075597763,,100.0,task_1
0.929,0.5460607409477234,0.3948150873184204,0.5392365455627441,0.3940256237983703,,100.0,task_1
0.946,0.5478098392486572,0.3952260017395019,0.5371836423873901,0.3893402516841888,,100.0,task_1
0.962,0.5481969714164734,0.39754718542099,0.5346819162368774,0.3924415409564972,,100.0,task_1
0.979,0.5455344319343567,0.3891262114048004,0.5330135822296143,0.3816739916801452,,100.0,task_1
0.996,0.5090087652206421,0.3007752895355224,0.5015377998352051,0.2834444344043731,,100.0,task_1
1.013,0.4941570460796356,0.2775260806083679,0.4985201358795166,0.2289179265499115,,100.0,task_1
1.029,0.5218238234519958,0.1944936513900756,0.5148131847381592,0.1737879067659378,,100.0,task_1
1.047,0.5221316814422607,0.1876160800457,0.5159450769424438,0.1797064244747162,,100.0,task_1
1.063,0.5245909690856934,0.1864114105701446,0.5167628526687622,0.1761561185121536,,100.0,task_1
1.08,0.525838315486908,0.1811062395572662,0.5143144726753235,0.1735646873712539,,100.0,task_1
1.095,0.5264908075332642,0.1787828803062439,0.5152312517166138,0.1745723038911819,,100.0,task_1
1.112,0.5281060338020325,0.1819927245378494,0.516146719455719,0.1752053052186966,,100.0,task_1
1.128,0.5279966592788696,0.1850203275680542,0.5158987045288086,0.1737132966518402,,100.0,task_1
1.174,0.526358962059021,0.1874627768993377,0.5159875154495239,0.172521024942398,,100.0,task_1
1.174,0.5249338150024414,0.1888539046049118,0.5154764652252197,0.1732777655124664,,100.0,task_1
1.187,0.5462855696678162,0.2037793397903442,0.543776273727417,0.1895890980958938,,100.0,task_1
1.195,0.5934853553771973,0.2208553999662399,0.6200509667396545,0.2265320420265197,,100.0,task_1
1.214,0.8042696118354797,0.3442133069038391,0.7889395356178284,0.3532406687736511,,100.0,task_1
1.229,0.7895461320877075,0.3360776901245117,0.7929916977882385,0.3264503180980682,,100.0,task_1
1.248,0.787684440612793,0.3346774578094482,0.7978190183639526,0.323617547750473,,100.0,task_1
1.262,0.7905126810073853,0.3432157039642334,0.7994133234024048,0.3354339599609375,,100.0,task_1
1.279,0.7907531261444092,0.3359662890434265,0.7999444603919983,0.3353745937347412,,100.0,task_1
1.295,0.7911988496780396,0.3319977521896362,0.8007336258888245,0.3353617787361145,,100.0,task_1
1.313,0.7895088791847229,0.3380566835403442,0.7978366613388062,0.3393936455249786,,100.0,task_1
1.329,0.7886500358581543,0.3458736538887024,0.7955932021141052,0.344704657793045,,100.0,task_1
1.346,0.7919815182685852,0.3456674516201019,0.7961276173591614,0.3441496789455414,,100.0,task_1
1.362,0.8036966323852539,0.3362357020378113,0.7980539798736572,0.3542033433914184,,100.0,task_1
1.379,0.8708340525627136,0.3101879060268402,0.8777818083763123,0.3286909759044647,,100.0,task_1
1.395,0.8702622652053833,0.310516744852066,0.8746700882911682,0.317659467458725,,100.0,task_1
1.413,0.8726634979248047,0.3072776794433594,0.873123288154602,0.3145967721939087,,100.0,task_1
1.429,0.8717054128646851,0.3125368952751159,0.8736945390701294,0.3179415762424469,,100.0,task_1
1.446,0.8684263229370117,0.3181127905845642,0.873776912689209,0.3188028633594513,,100.0,task_1
1.462,0.8655781149864197,0.316271036863327,0.8723593950271606,0.3169367015361786,,100.0,task_1
1.479,0.867612898349762,0.3146903812885284,0.876215398311615,0.3179750144481659,,100.0,task_1
1.495,0.8672173619270325,0.3189786672592163,0.8764956593513489,0.3174487352371216,,100.0,task_1
1.513,0.8695547580718994,0.3200488686561584,0.876283586025238,0.3178583085536957,,100.0,task_1
1.529,0.8703072667121887,0.3227022588253021,0.8732239603996277,0.3159295618534088,,100.0,task_1
1.546,0.8654341697692871,0.3265145421028137,0.8708745241165161,0.3139819800853729,,100.0,task_1
1.563,0.8630484938621521,0.331369400024414,0.8722737431526184,0.3166442215442657,,100.0,task_1
1.578,0.8611322045326233,0.3339031040668487,0.8696905970573425,0.3143204152584076,,100.0,task_1
1.596,0.5312463045120239,0.2281575351953506,0.5605886578559875,0.2219890356063842,,100.0,task_1
1.612,0.523332953453064,0.2299863696098327,0.5605886578559875,0.2219890356063842,,100.0,task_1
1.627,0.5068880915641785,0.2337868213653564,,,,100.0,task_1
1.645,0.5045616626739502,0.2547195851802826,,,,100.0,task_1
1.661,0.4999874532222748,0.2618929445743561,0.501147449016571,0.2426767647266388,,100.0,task_1
1.679,0.4980926215648651,0.2603706121444702,0.499062716960907,0.2434238493442535,,100.0,task_1
1.695,0.4942952990531921,0.2601858079433441,0.4956020414829254,0.243116557598114,,100.0,task_1
1.716,0.4944081008434295,0.2595969140529632,0.4965016841888428,0.2416884154081344,,100.0,task_1
1.728,0.4965687692165375,0.2656861245632171,0.4950512945652008,0.2426087111234665,,100.0,task_1
1.745,0.4969452917575836,0.2686187326908111,0.4950813353061676,0.2409513592720031,,100.0,task_1
1.761,0.4966247379779815,0.2698964774608612,0.4938260316848755,0.2392372339963913,,100.0,task_1
1.779,0.4955811500549316,0.2717126011848449,0.4938288033008575,0.2409889847040176,,100.0,task_1
1.795,0.4935372471809387,0.2709004580974579,0.4942434430122375,0.2383861392736435,,99.53125,task_1
1.812,0.4933700859546661,0.2692426145076751,0.4945413768291473,0.2349770963191986,,99.0,task_1
1.828,0.4932229220867157,0.2706516981124878,0.4948819577693939,0.2341726422309875,neutral,98.5,task_1
1.845,0.4926126599311828,0.270602822303772,0.4941354095935821,0.2414638549089431,neutral,97.96875,task_1
1.862,0.4926593899726867,0.2702977061271667,0.4926320016384125,0.2483646720647812,neutral,97.4375,task_1
1.879,0.4929192960262298,0.2670361995697021,0.4930126667022705,0.2467827945947647,neutral,96.90625,task_1
1.894,0.4945372343063354,0.2694164216518402,0.4937518537044525,0.2452718764543533,neutral,96.4375,task_1
1.915,0.4941964149475097,0.2722834050655365,0.4933245778083801,0.2398808002471923,neutral,95.78125,task_1
1.928,0.494132936000824,0.2698297798633575,0.4933964610099792,0.2411520928144455,neutral,95.375,task_1
1.945,0.4949654340744018,0.2682799994945526,0.4928051829338074,0.2472502738237381,neutral,94.84375,task_1
1.961,0.4946941137313843,0.2678849101066589,0.4929431080818176,0.2500551044940948,neutral,94.34375,task_1
1.978,0.4939903020858764,0.2697276473045349,0.4923584163188934,0.2467700392007827,neutral,93.8125,task_1
1.994,0.4935560226440429,0.2695386707782745,0.4922854900360107,0.2444069534540176,neutral,93.3125,task_1
2.012,0.4960850477218628,0.2677964270114898,0.4937727153301239,0.2438409030437469,neutral,92.75,task_1
2.028,0.4979754686355591,0.2685902416706085,0.4914243221282959,0.2411311417818069,neutral,92.25,task_1
2.045,0.4968440532684326,0.270828366279602,0.4906142354011535,0.2460384517908096,neutral,91.71875,task_1
2.061,0.496153324842453,0.2730576694011688,0.491745114326477,0.2537923753261566,neutral,91.21875,task_1
2.079,0.4962047934532165,0.2764968574047088,0.4911316335201263,0.2553720772266388,neutral,90.65625,task_1
2.095,0.4964160919189453,0.2819742262363434,0.4898571670055389,0.2566988468170166,neutral,90.15625,task_1
2.112,0.4971549808979034,0.280339777469635,0.4911088049411773,0.2576689422130584,neutral,89.625,task_1
2.128,0.4965594112873077,0.2785911560058594,0.4916313588619232,0.2551736831665039,neutral,89.125,task_1
2.145,0.4951511323451996,0.2785068452358246,0.4915790557861328,0.2462897300720214,neutral,88.59375,task_1
2.162,0.4956763088703155,0.2784349024295807,0.4919460415840149,0.2490650117397308,neutral,88.0625,task_1
2.179,0.4960462152957916,0.2793955206871032,0.4930264949798584,0.25790536403656,neutral,87.53125,task_1
2.195,0.4957350194454193,0.2840226590633392,0.4927306175231933,0.2613460719585418,neutral,87.03125,task_1
2.212,0.4964164793491363,0.2827270328998565,0.491601288318634,0.2575986683368683,neutral,86.5,task_1
2.228,0.4951326251029968,0.2828115820884704,0.4885933101177215,0.2582165896892547,neutral,86.0,task_1
2.245,0.4953525066375732,0.2869981527328491,0.4895428419113159,0.2617497444152832,neutral,85.46875,task_1
2.261,0.497138649225235,0.2871107757091522,0.4927033483982086,0.264488160610199,neutral,84.96875,task_1
2.278,0.4985605478286743,0.2840720415115356,0.490568071603775,0.2623367607593536,neutral,84.4375,task_1
2.294,0.4972717761993408,0.2814645171165466,0.4922351837158203,0.2602913677692413,neutral,83.9375,task_1
2.311,0.4957056045532226,0.2826927006244659,0.4937281012535095,0.2595967948436737,neutral,83.40625,task_1
2.327,0.499371737241745,0.288617879152298,0.4931161999702453,0.2615925073623657,neutral,82.90625,task_1
2.345,0.4983660280704498,0.2907427549362182,0.4951306283473968,0.2687056958675384,neutral,82.34375,task_1
2.361,0.496516466140747,0.2912261486053467,0.4933584034442901,0.2702469229698181,neutral,81.84375,task_1
2.379,0.4984621703624725,0.2913509011268616,0.4914354979991913,0.2696511447429657,neutral,81.28125,task_1
2.394,0.4971088469028473,0.2976506054401397,0.491826057434082,0.2694415152072906,neutral,80.8125,task_1
2.411,0.497063547372818,0.2988425493240356,0.4912095665931701,0.2652225494384765,neutral,80.28125,task_1
2.428,0.4984896779060364,0.2959694564342499,0.4898540675640106,0.2656348049640655,neutral,79.75,task_1
2.445,0.4979893565177917,0.2967865467071533,0.4926378428936004,0.2707535624504089,neutral,79.21875,task_1
2.461,0.4706511199474334,0.3178536295890808,0.4652162492275238,0.2931963801383972,neutral,78.71875,task_1
2.478,0.4585332870483398,0.3291286528110504,0.453913152217865,0.2978912591934204,neutral,78.1875,task_1
2.495,0.4597051739692688,0.3387892544269562,0.4491975009441376,0.3158363997936249,neutral,77.65625,task_1
2.512,0.4583441913127899,0.3360507786273956,0.4460734724998474,0.3190390467643738,neutral,77.125,task_1
2.528,0.4545023143291473,0.3354562520980835,0.448796272277832,0.3138454854488373,neutral,76.625,task_1
2.545,0.455306738615036,0.3378854990005493,0.4474305510520935,0.3132745921611786,neutral,76.09375,task_1
2.561,0.4553494751453399,0.3340457379817962,0.4444409012794494,0.3131486177444458,neutral,75.59375,task_1
2.579,0.4546873867511749,0.3324215412139892,0.4454679787158966,0.3154962658882141,neutral,75.03125,task_1
2.595,0.4528675675392151,0.3306307196617126,0.4461848139762878,0.3137726783752441,neutral,74.77499999999999,task_1
2.612,0.4530228078365326,0.3279807567596435,0.4448776245117187,0.3123715221881866,neutral,74.52,task_1
2.627,0.4560425281524658,0.3325406908988952,0.4436612725257873,0.3106561601161957,neutral,74.295,task_1
2.644,0.4572929739952087,0.3329309523105621,0.4462007284164428,0.3094004690647125,neutral,74.03999999999999,task_1
2.661,0.4580561518669128,0.324915200471878,0.4480428993701935,0.3073876500129699,neutral,73.785,task_1
2.678,0.4580896198749542,0.3247071802616119,0.4457389414310455,0.3085151612758636,neutral,73.53,task_1
2.694,0.4568041563034057,0.3285399675369262,0.4464274942874908,0.3110599815845489,neutral,73.29,task_1
2.711,0.4558481574058532,0.3302803337574005,0.4479293525218963,0.3067555427551269,neutral,73.035,task_1
2.728,0.4568679332733154,0.3325622975826263,0.447236031293869,0.3045371472835541,neutral,72.78,task_1
2.745,0.4565412104129791,0.3307031989097595,0.4472805857658386,0.3078954517841339,neutral,72.525,task_1
2.761,0.454628437757492,0.3292068541049957,0.4491945803165436,0.3070543706417084,neutral,72.285,task_1
2.778,0.4530131816864013,0.3301818072795868,0.4480606317520141,0.3029230237007141,neutral,72.03,task_1
2.794,0.4535541534423828,0.3272846639156341,0.4463506042957306,0.3033593893051147,neutral,71.79,task_1
2.811,0.4553683400154114,0.3268552422523498,0.4444395005702972,0.3045899569988251,neutral,71.535,task_1
2.834,0.4548390805721283,0.3263791501522064,0.4463747441768646,0.308475524187088,neutral,71.19,task_1
2.845,0.4529943466186523,0.328963041305542,0.4502699971199035,0.3145725131034851,neutral,71.02499999999999,task_1
2.861,0.4516515731811523,0.3314962387084961,0.4493592083454132,0.3169155120849609,neutral,70.785,task_1
2.878,0.4523746967315674,0.3323786556720733,0.4471074640750885,0.3148814737796783,neutral,70.53,task_1
2.894,0.4554232954978943,0.3320720493793487,0.4443754553794861,0.3105078637599945,neutral,70.28999999999999,task_1
2.912,0.4558062255382538,0.3321313858032226,0.44384765625,0.303006112575531,neutral,70.02,task_1
2.928,0.4534116983413696,0.3362379074096679,0.4444590210914612,0.3040894567966461,neutral,69.78,task_1
2.945,0.4540718197822571,0.335836112499237,0.4472751915454864,0.3106294274330139,fear,69.525,task_1
2.961,0.4534671902656555,0.3358897268772125,0.4469740390777588,0.3105912506580353,fear,69.285,task_1
2.979,0.4509575366973877,0.3379112184047699,0.4448644816875458,0.3109878599643707,fear,69.015,task_1
2.994,0.4504573345184326,0.333856999874115,0.4454784691333771,0.3136402070522308,fear,68.78999999999999,task_1
3.011,0.4511632621288299,0.3323166370391845,0.4459395110607147,0.3125070035457611,fear,68.535,task_1
3.027,0.4519030749797821,0.32905974984169,0.4446503520011902,0.3097056746482849,fear,68.295,task_1
3.044,0.4736813902854919,0.3106095790863037,0.4673258662223816,0.2927516996860504,fear,68.04,task_1
3.061,0.5258899927139282,0.2600416541099548,0.5277718305587769,0.2338728457689285,fear,67.785,task_1
3.085,0.5300695896148682,0.2600842714309692,0.5273020267486572,0.2351622283458709,fear,67.425,task_1
3.094,0.5284529328346252,0.2646459639072418,0.5261817574501038,0.2405988425016403,fear,67.29,task_1
3.111,0.5247543454170227,0.2583763301372528,0.5276564359664917,0.2358194142580032,fear,67.035,task_1
3.127,0.5234934687614441,0.2555813789367676,0.5277762413024902,0.2344138175249099,fear,66.795,task_1
3.144,0.526039719581604,0.2565608620643616,0.5285585522651672,0.237804502248764,fear,66.53999999999999,task_1
3.161,0.5265516638755798,0.258676141500473,0.527035117149353,0.2384566217660904,fear,66.285,task_1
3.178,0.5255574584007263,0.2585037648677826,0.5261355042457581,0.2292076498270034,fear,66.03,task_1
3.194,0.5258997082710266,0.2553668618202209,0.5270956158638,0.2266096919775009,fear,65.79,task_1
3.211,0.5267758369445801,0.2497438937425613,0.525310754776001,0.2307296395301818,fear,65.535,task_1
3.227,0.527435302734375,0.2469571828842163,0.5237635970115662,0.2317439168691635,fear,65.295,task_1
3.244,0.525911271572113,0.2489533126354217,0.5253250598907471,0.2357152551412582,fear,65.03999999999999,task_1
3.261,0.5253056883811951,0.2487106174230575,0.5265058875083923,0.2308591455221176,fear,64.785,task_1
3.284,0.5269494652748108,0.252407431602478,0.524764358997345,0.2307649701833725,fear,64.44,task_1
3.294,0.525124192237854,0.2509685456752777,0.5259935259819031,0.2334770262241363,fear,64.29,task_1
3.311,0.5246772766113281,0.2492426186800003,0.5272881388664246,0.2287735342979431,fear,64.035,task_1
3.328,0.5256773233413696,0.2514004111289978,0.5251489877700806,0.2282848209142685,fear,63.78,task_1
3.345,0.5254080891609192,0.2492841184139251,0.5251114964485168,0.2316965162754058,fear,63.525,task_1
3.36,0.5264025330543518,0.244158998131752,0.5232735276222229,0.2373447716236114,fear,63.300000000000004,task_1
3.377,0.5386509299278259,0.2434516251087188,0.5353265404701233,0.2358756512403488,fear,63.045,task_1
3.393,0.5518681406974792,0.24447962641716,0.553741455078125,0.2280565500259399,fear,62.80500000000001,task_1
3.41,0.5495384335517883,0.2472015172243118,0.5503696203231812,0.2281502485275268,fear,62.55,task_1
3.427,0.5537940859794617,0.2485542893409729,0.5535305738449097,0.2375727891921997,fear,62.295,task_1
3.444,0.5540010929107666,0.2511404454708099,0.5514978170394897,0.2388541847467422,fear,62.040000000000006,task_1
3.46,0.5529879331588745,0.2558231353759765,0.5493704080581665,0.2405545264482498,fear,61.8,task_1
3.477,0.5517176389694214,0.2545720338821411,0.5498579740524292,0.2429112195968628,fear,61.545,task_1
3.494,0.5251415967941284,0.2585967183113098,0.5245670676231384,0.2437304854393005,fear,61.29,task_1
3.51,0.5089290142059326,0.2667592465877533,0.5127634406089783,0.2447267919778823,fear,61.050000000000004,task_1
3.526,,,0.4053699374198913,0.2127389013767242,fear,60.81,task_1
3.544,,,0.4072679877281189,0.2123192101716995,fear,60.54,task_1
3.56,0.3971569836139679,0.2482104897499084,0.3982143402099609,0.2171000093221664,fear,60.3,task_1
3.578,0.3990060091018677,0.2421041131019592,0.3968614935874939,0.2183031588792801,fear,60.03,task_1
3.594,0.3979188501834869,0.2384427636861801,0.3986372649669647,0.215410441160202,fear,60.93333333333332,task_1
3.611,0.4004667401313782,0.2367927581071853,0.3984528183937073,0.2174706012010574,fear,62.06666666666668,task_1
3.627,0.4008363783359527,0.2340580374002456,0.3974992334842682,0.2198581993579864,fear,63.13333333333332,task_1
3.644,0.39956134557724,0.236163929104805,0.3974822163581848,0.222392052412033,fear,64.26666666666668,task_1
3.661,0.3985660374164581,0.2385871708393097,0.39590585231781,0.227371945977211,fear,65.4,task_1
3.681,0.3991243839263916,0.236146941781044,0.3948615491390228,0.2240679562091827,fear,66.73333333333333,task_1
3.694,0.3974211513996124,0.2335020452737808,0.3947386443614959,0.2180736511945724,fear,67.6,task_1
3.711,0.3963740766048431,0.231212630867958,0.3942867517471313,0.213496133685112,fear,68.73333333333332,task_1
3.727,0.3999243378639221,0.2271123230457306,0.3974736630916595,0.2107242345809936,fear,69.8,task_1
3.744,0.3996511101722717,0.2261539548635482,0.3977000117301941,0.2147889286279678,fear,70.93333333333335,task_1
3.76,0.3994344174861908,0.2254294455051422,0.3959853053092956,0.208999827504158,fear,71.99999999999999,task_1
3.777,0.3996885120868683,0.2215888649225235,0.3963539600372314,0.2064902782440185,fear,73.13333333333334,task_1
3.793,0.3962837159633636,0.2254900187253952,0.3946276605129242,0.2071672081947326,fear,74.20000000000002,task_1
3.818,0.3972401022911072,0.2287543416023254,0.3939427435398102,0.206821784377098,fear,75.86666666666667,task_1
3.826,0.3984567821025848,0.2264580577611923,0.3948162794113159,0.2012680917978286,fear,76.4,task_1
3.844,0.3972531855106354,0.2250852882862091,0.3946583569049835,0.2055840790271759,fear,77.6,task_1
3.86,0.3974020481109619,0.2203849405050277,0.3941392004489898,0.2056553065776825,fear,78.66666666666666,task_1
3.877,0.3966991603374481,0.2262821942567825,0.3950993716716766,0.2035958170890808,fear,79.79999999999998,task_1
3.893,0.3970441222190857,0.2313706874847412,0.3916189968585968,0.1947606056928634,fear,80.86666666666666,task_1
3.911,0.3964999318122864,0.2259990721940994,0.3920226991176605,0.1976308673620224,fear,82.06666666666668,task_1
3.927,0.3943022191524505,0.2250711172819137,0.3934939205646515,0.2089078575372696,fear,83.13333333333334,task_1
3.944,0.3950333297252655,0.2248870134353637,0.3907957673072815,0.1997055411338806,fear,84.26666666666667,task_1
3.96,0.3979139328002929,0.2247355878353119,0.3938807249069214,0.2005874514579773,fear,85.33333333333334,task_1
3.977,0.39527228474617,0.2247048318386078,0.3921523690223694,0.2001911103725433,fear,86.46666666666667,task_1
3.994,0.3815217018127441,0.2215936332941055,0.3792468905448913,0.1938617974519729,neutral,87.60000000000002,task_1
4.015,0.3794800341129303,0.2175749838352203,0.3787736594676971,0.1972409039735794,neutral,88.99999999999999,task_1
4.027,0.3795892298221588,0.2159976512193679,0.3807044923305511,0.2016122490167617,neutral,89.80000000000001,task_1
4.044,0.3795487284660339,0.2181041687726974,0.378711462020874,0.1989207565784454,neutral,90.93333333333331,task_1
4.061,0.3823956847190857,0.2161582559347152,0.3778850734233856,0.2015010416507721,neutral,92.06666666666668,task_1
4.078,0.3815621733665466,0.2200736850500106,0.3788385689258575,0.20113605260849,neutral,93.20000000000003,task_1
4.094,0.3795097172260284,0.2214295268058776,0.3784689009189605,0.1972233653068542,neutral,94.26666666666671,task_1
4.11,0.3806796669960022,0.215983048081398,0.3800144791603088,0.1989106684923172,neutral,95.33333333333337,task_1
4.126,0.3794923424720764,0.20573490858078,0.382928192615509,0.1947667300701141,neutral,96.40000000000003,task_1
4.143,0.3876227736473083,0.2083753496408462,0.3904123306274414,0.1934767514467239,neutral,97.53333333333333,task_1
4.16,0.4187031090259552,0.2151440232992172,0.4201605319976806,0.1915482282638549,neutral,98.66666666666669,task_1
4.177,0.422387957572937,0.2109462022781372,0.4205165505409241,0.1928691565990448,neutral,99.79999999999998,task_1
4.193,0.4197382032871246,0.2084973752498626,0.4205125272274017,0.1888698041439056,neutral,99.48,task_1
4.211,0.4212726056575775,0.2076048403978347,0.4229104518890381,0.188055008649826,neutral,98.75999999999998,task_1
4.226,0.4216002821922302,0.2038824707269668,0.4219348728656769,0.1882621496915817,neutral,98.16,task_1
4.244,0.4214420020580292,0.2095086872577667,0.4228683412075043,0.1882691234350204,neutral,97.44,task_1
4.26,0.4217802286148071,0.2112027704715728,0.4213236272335052,0.1880358010530471,neutral,96.8,task_1
4.277,0.4212867319583893,0.2120477855205536,0.4211277067661285,0.1853336691856384,neutral,96.11999999999998,task_1
4.297,0.420956552028656,0.2076521962881088,0.4229673743247986,0.1879539042711258,neutral,95.32,task_1
4.31,0.4209596812725067,0.2012312412261963,0.422442615032196,0.1868631541728973,neutral,94.80000000000001,task_1
4.327,0.4224168956279754,0.2036802917718887,0.4211633205413818,0.1779849380254745,neutral,94.11999999999999,task_1
4.344,0.4211524128913879,0.2035119831562042,0.4202116727828979,0.1775618940591812,neutral,93.43999999999997,task_1
4.36,0.4207720160484314,0.2030185014009475,0.4223406910896301,0.1828316450119018,neutral,92.79999999999998,task_1
4.377,0.4205940961837768,0.2011888772249221,0.421625941991806,0.1827197968959808,neutral,92.12,task_1
4.393,0.4183447659015655,0.2000890225172042,0.4232066571712494,0.1765345484018325,neutral,91.47999999999999,task_1
4.411,0.4184321165084839,0.2001873552799224,0.4252890646457672,0.1773412376642227,neutral,90.76,task_1
4.427,0.4193390607833862,0.2002144604921341,0.4234404861927032,0.1777722239494323,neutral,90.12,task_1
4.444,0.4196539521217346,0.2000946998596191,0.4216066002845764,0.1750970035791397,neutral,89.44,task_1
4.46,0.4209957420825958,0.1949951499700546,0.4231928288936615,0.1757217794656753,neutral,88.79999999999998,task_1
4.477,0.4212777614593506,0.2008455991744995,0.4249952733516693,0.1798309236764907,neutral,88.11999999999998,task_1
4.492,0.4204305112361908,0.2107086479663849,0.4219162464141845,0.1797671467065811,neutral,87.51999999999998,task_1
4.51,0.4204513728618622,0.206077829003334,0.4213882088661194,0.1758722215890884,neutral,86.8,task_1
4.526,0.4233092367649078,0.1962919682264328,0.4237231016159057,0.1778229475021362,neutral,86.16,task_1
4.544,0.4234447479248047,0.1975901871919632,0.4234097898006439,0.1746649444103241,neutral,85.44,task_1
4.559,0.4213483929634094,0.1993330270051956,0.4215697348117828,0.1726492643356323,neutral,84.83999999999997,task_1
4.58,0.4195894002914428,0.2038196325302124,0.4221117794513702,0.1812112480401992,neutral,83.99999999999999,task_1
4.593,0.4181912541389465,0.2083176970481872,0.423199713230133,0.1807195544242859,neutral,83.47999999999999,task_1
4.61,0.4206165671348572,0.2012640684843063,0.4221958518028259,0.1797036528587341,neutral,82.79999999999998,task_1
4.626,0.4205819964408874,0.1980441212654113,0.4207096695899963,0.1812488436698913,neutral,82.15999999999997,task_1
4.643,0.4180038273334503,0.1973756253719329,0.4212680757045746,0.1765987873077392,neutral,81.47999999999999,task_1
4.659,0.4183473885059356,0.1963077187538147,0.4200136363506317,0.1724079847335815,neutral,80.84,task_1
4.677,0.4201891422271728,0.19328173995018,0.4212964475154876,0.1757283061742782,neutral,80.12,task_1
4.693,0.4211099445819855,0.1955461353063583,0.4216796159744262,0.1763743609189987,neutral,79.48,task_1
4.71,0.421529471874237,0.1996302455663681,0.4190711379051208,0.1733745336532592,neutral,78.79999999999998,task_1
4.726,0.4211283326148987,0.1969583630561828,0.4194464087486267,0.1761671602725982,neutral,78.16,task_1
4.743,0.4188592433929443,0.2022667080163955,0.4209732711315155,0.1791439354419708,neutral,77.47999999999998,task_1
4.76,0.4105358123779297,0.3196641504764557,0.4106340408325195,0.308981716632843,neutral,76.8,task_1
4.777,0.4098667204380035,0.3595529198646545,0.4086113274097442,0.3423593044281006,neutral,76.11999999999998,task_1
4.793,0.4142488539218902,0.3595582246780395,0.415374606847763,0.3319816291332245,neutral,75.47999999999999,task_1
4.81,0.414272278547287,0.3664778172969818,0.4158091247081756,0.3383983671665191,neutral,74.80000000000001,task_1
4.826,0.4164834022521972,0.362854927778244,0.4170107245445251,0.334434449672699,neutral,74.16,task_1
4.846,0.4156833589076996,0.360931396484375,0.4170555174350738,0.3320523798465729,neutral,73.35999999999999,task_1
4.859,0.4120763838291168,0.3581659197807312,0.4179917275905609,0.3278702795505523,neutral,72.83999999999999,task_1
4.876,0.4105333983898163,0.3552516102790832,0.4193042814731598,0.3310966491699219,neutral,72.15999999999997,task_1
4.892,0.4153836071491241,0.3545534908771515,0.4264380931854248,0.3353710472583771,neutral,71.51999999999998,task_1
4.91,0.4180207550525665,0.3610173761844635,0.415397435426712,0.3279623389244079,neutral,70.79999999999998,task_1
