timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
2.228,0.4951326251029968,0.28281158208847046,0.48859331011772156,0.25821658968925476,neutral
2.245,0.49535250663757324,0.2869981527328491,0.4895428419113159,0.2617497444152832,neutral
2.261,0.497138649225235,0.2871107757091522,0.4927033483982086,0.264488160610199,neutral
2.278,0.4985605478286743,0.28407204151153564,0.490568071603775,0.26233676075935364,neutral
2.294,0.4972717761993408,0.28146451711654663,0.4922351837158203,0.26029136776924133,neutral
2.311,0.49570560455322266,0.28269270062446594,0.4937281012535095,0.2595967948436737,neutral
2.327,0.499371737241745,0.288617879152298,0.49311619997024536,0.2615925073623657,neutral
2.345,0.49836602807044983,0.29074275493621826,0.49513062834739685,0.26870569586753845,neutral
2.361,0.49651646614074707,0.2912261486053467,0.49335840344429016,0.2702469229698181,neutral
2.379,0.49846217036247253,0.2913509011268616,0.4914354979991913,0.2696511447429657,neutral
2.394,0.4971088469028473,0.29765060544013977,0.49182605743408203,0.26944151520729065,neutral
2.411,0.497063547372818,0.29884254932403564,0.49120956659317017,0.26522254943847656,neutral
2.428,0.4984896779060364,0.2959694564342499,0.4898540675640106,0.26563480496406555,neutral
2.445,0.49798935651779175,0.2967865467071533,0.49263784289360046,0.27075356245040894,neutral
2.461,0.47065111994743347,0.3178536295890808,0.4652162492275238,0.2931963801383972,neutral
2.478,0.45853328704833984,0.3291286528110504,0.453913152217865,0.2978912591934204,neutral
2.495,0.4597051739692688,0.3387892544269562,0.4491975009441376,0.3158363997936249,neutral
2.512,0.4583441913127899,0.33605077862739563,0.4460734724998474,0.3190390467643738,neutral
2.528,0.45450231432914734,0.3354562520980835,0.44879627227783203,0.3138454854488373,neutral
2.545,0.455306738615036,0.3378854990005493,0.4474305510520935,0.3132745921611786,neutral
2.561,0.45534947514533997,0.33404573798179626,0.44444090127944946,0.3131486177444458,neutral
2.579,0.4546873867511749,0.33242154121398926,0.4454679787158966,0.3154962658882141,neutral
2.595,0.4528675675392151,0.33063071966171265,0.44618481397628784,0.31377267837524414,neutral
2.612,0.4530228078365326,0.32798075675964355,0.44487762451171875,0.31237152218818665,neutral
2.627,0.4560425281524658,0.33254069089889526,0.44366127252578735,0.3106561601161957,neutral
2.644,0.45729297399520874,0.33293095231056213,0.44620072841644287,0.3094004690647125,neutral
2.661,0.45805615186691284,0.32491520047187805,0.4480428993701935,0.30738765001296997,neutral
2.678,0.4580896198749542,0.32470718026161194,0.44573894143104553,0.30851516127586365,neutral
2.694,0.45680415630340576,0.32853996753692627,0.44642749428749084,0.31105998158454895,neutral
2.711,0.45584815740585327,0.3302803337574005,0.44792935252189636,0.30675554275512695,neutral
2.728,0.45686793327331543,0.33256229758262634,0.447236031293869,0.3045371472835541,neutral
2.745,0.4565412104129791,0.3307031989097595,0.4472805857658386,0.3078954517841339,neutral
2.761,0.45462843775749207,0.3292068541049957,0.4491945803165436,0.3070543706417084,neutral
2.778,0.45301318168640137,0.3301818072795868,0.44806063175201416,0.3029230237007141,neutral
2.794,0.4535541534423828,0.32728466391563416,0.4463506042957306,0.30335938930511475,neutral
2.811,0.4553683400154114,0.32685524225234985,0.44443950057029724,0.3045899569988251,neutral
2.834,0.4548390805721283,0.3263791501522064,0.4463747441768646,0.308475524187088,neutral
2.845,0.45299434661865234,0.328963041305542,0.45026999711990356,0.3145725131034851,neutral
2.861,0.45165157318115234,0.3314962387084961,0.4493592083454132,0.31691551208496094,neutral
2.878,0.4523746967315674,0.33237865567207336,0.4471074640750885,0.31488147377967834,neutral
2.894,0.4554232954978943,0.33207204937934875,0.4443754553794861,0.3105078637599945,neutral
2.912,0.4558062255382538,0.33213138580322266,0.44384765625,0.303006112575531,neutral
2.928,0.45341169834136963,0.33623790740966797,0.4444590210914612,0.3040894567966461,neutral
2.945,0.4540718197822571,0.33583611249923706,0.44727519154548645,0.3106294274330139,fear
2.961,0.4534671902656555,0.3358897268772125,0.4469740390777588,0.3105912506580353,fear
2.979,0.4509575366973877,0.3379112184047699,0.4448644816875458,0.3109878599643707,fear
2.994,0.4504573345184326,0.333856999874115,0.4454784691333771,0.31364020705223083,fear
3.011,0.45116326212882996,0.33231663703918457,0.4459395110607147,0.3125070035457611,fear
3.027,0.4519030749797821,0.32905974984169006,0.4446503520011902,0.3097056746482849,fear
3.044,0.47368139028549194,0.3106095790863037,0.4673258662223816,0.2927516996860504,fear
3.061,0.5258899927139282,0.26004165410995483,0.5277718305587769,0.23387284576892853,fear
3.085,0.5300695896148682,0.26008427143096924,0.5273020267486572,0.23516222834587097,fear
3.094,0.5284529328346252,0.2646459639072418,0.5261817574501038,0.24059884250164032,fear
3.111,0.5247543454170227,0.2583763301372528,0.5276564359664917,0.23581941425800323,fear
3.127,0.5234934687614441,0.2555813789367676,0.5277762413024902,0.23441381752490997,fear
3.144,0.526039719581604,0.2565608620643616,0.5285585522651672,0.23780450224876404,fear
3.161,0.5265516638755798,0.258676141500473,0.527035117149353,0.2384566217660904,fear
3.178,0.5255574584007263,0.2585037648677826,0.5261355042457581,0.22920764982700348,fear
3.194,0.5258997082710266,0.25536686182022095,0.5270956158638,0.22660969197750092,fear
3.211,0.5267758369445801,0.24974389374256134,0.525310754776001,0.23072963953018188,fear
3.227,0.527435302734375,0.2469571828842163,0.5237635970115662,0.2317439168691635,fear
3.244,0.525911271572113,0.24895331263542175,0.5253250598907471,0.23571525514125824,fear
3.261,0.5253056883811951,0.24871061742305756,0.5265058875083923,0.23085914552211761,fear
3.284,0.5269494652748108,0.252407431602478,0.524764358997345,0.2307649701833725,fear
3.294,0.525124192237854,0.2509685456752777,0.5259935259819031,0.23347702622413635,fear
3.311,0.5246772766113281,0.2492426186800003,0.5272881388664246,0.22877353429794312,fear
3.328,0.5256773233413696,0.2514004111289978,0.5251489877700806,0.2282848209142685,fear
3.345,0.5254080891609192,0.24928411841392517,0.5251114964485168,0.23169651627540588,fear
3.360,0.5264025330543518,0.24415899813175201,0.5232735276222229,0.23734477162361145,fear
3.377,0.5386509299278259,0.24345162510871887,0.5353265404701233,0.23587565124034882,fear
3.393,0.5518681406974792,0.24447962641716003,0.553741455078125,0.22805655002593994,fear
3.410,0.5495384335517883,0.24720151722431183,0.5503696203231812,0.22815024852752686,fear
3.427,0.5537940859794617,0.2485542893409729,0.5535305738449097,0.2375727891921997,fear
3.444,0.5540010929107666,0.25114044547080994,0.5514978170394897,0.23885418474674225,fear
3.460,0.5529879331588745,0.25582313537597656,0.5493704080581665,0.24055452644824982,fear
3.477,0.5517176389694214,0.2545720338821411,0.5498579740524292,0.2429112195968628,fear
3.494,0.5251415967941284,0.2585967183113098,0.5245670676231384,0.24373048543930054,fear
3.510,0.5089290142059326,0.2667592465877533,0.5127634406089783,0.24472679197788239,fear
3.526,nan,nan,0.40536993741989136,0.21273890137672424,fear
3.544,nan,nan,0.4072679877281189,0.21231921017169952,fear
3.560,0.3971569836139679,0.24821048974990845,0.39821434020996094,0.21710000932216644,fear
3.578,0.3990060091018677,0.24210411310195923,0.3968614935874939,0.2183031588792801,fear
3.594,0.39791885018348694,0.23844276368618011,0.3986372649669647,0.21541044116020203,fear
3.611,0.4004667401313782,0.23679275810718536,0.3984528183937073,0.21747060120105743,fear
3.627,0.40083637833595276,0.23405803740024567,0.3974992334842682,0.21985819935798645,fear
3.644,0.39956134557724,0.236163929104805,0.3974822163581848,0.22239205241203308,fear
3.661,0.39856603741645813,0.2385871708393097,0.39590585231781006,0.227371945977211,fear
3.681,0.3991243839263916,0.236146941781044,0.3948615491390228,0.22406795620918274,fear
3.694,0.3974211513996124,0.23350204527378082,0.39473864436149597,0.21807365119457245,fear
3.711,0.39637407660484314,0.23121263086795807,0.39428675174713135,0.213496133685112,fear
3.727,0.3999243378639221,0.2271123230457306,0.39747366309165955,0.21072423458099365,fear
3.744,0.39965111017227173,0.22615395486354828,0.3977000117301941,0.21478892862796783,fear
3.760,0.3994344174861908,0.2254294455051422,0.39598530530929565,0.20899982750415802,fear
3.777,0.3996885120868683,0.2215888649225235,0.39635396003723145,0.20649027824401855,fear
3.793,0.39628371596336365,0.2254900187253952,0.3946276605129242,0.20716720819473267,fear
3.818,0.3972401022911072,0.22875434160232544,0.3939427435398102,0.20682178437709808,fear
3.826,0.39845678210258484,0.22645805776119232,0.3948162794113159,0.20126809179782867,fear
3.844,0.3972531855106354,0.2250852882862091,0.3946583569049835,0.2055840790271759,fear
3.860,0.3974020481109619,0.22038494050502777,0.39413920044898987,0.2056553065776825,fear
3.877,0.3966991603374481,0.22628219425678253,0.39509937167167664,0.2035958170890808,fear
3.893,0.3970441222190857,0.2313706874847412,0.3916189968585968,0.19476060569286346,fear
3.911,0.3964999318122864,0.22599907219409943,0.3920226991176605,0.1976308673620224,fear
3.927,0.39430221915245056,0.22507111728191376,0.3934939205646515,0.2089078575372696,fear
3.944,0.3950333297252655,0.22488701343536377,0.3907957673072815,0.19970554113388062,fear
3.960,0.39791393280029297,0.2247355878353119,0.3938807249069214,0.2005874514579773,fear
3.977,0.39527228474617004,0.2247048318386078,0.3921523690223694,0.20019111037254333,fear
3.994,0.38152170181274414,0.22159363329410553,0.37924689054489136,0.19386179745197296,neutral
4.015,0.3794800341129303,0.21757498383522034,0.37877365946769714,0.1972409039735794,neutral
4.027,0.3795892298221588,0.21599765121936798,0.38070449233055115,0.20161224901676178,neutral
4.044,0.37954872846603394,0.21810416877269745,0.378711462020874,0.19892075657844543,neutral
4.061,0.3823956847190857,0.21615825593471527,0.3778850734233856,0.2015010416507721,neutral
4.078,0.38156217336654663,0.22007368505001068,0.37883856892585754,0.20113605260849,neutral
4.094,0.37950971722602844,0.22142952680587769,0.37846890091896057,0.19722336530685425,neutral
4.110,0.3806796669960022,0.215983048081398,0.38001447916030884,0.1989106684923172,neutral
4.126,0.3794923424720764,0.20573490858078003,0.38292819261550903,0.19476673007011414,neutral
4.143,0.38762277364730835,0.20837534964084625,0.3904123306274414,0.19347675144672394,neutral
4.160,0.4187031090259552,0.21514402329921722,0.42016053199768066,0.19154822826385498,neutral
4.177,0.422387957572937,0.2109462022781372,0.4205165505409241,0.1928691565990448,neutral
4.193,0.41973820328712463,0.20849737524986267,0.42051252722740173,0.18886980414390564,neutral
4.211,0.4212726056575775,0.20760484039783478,0.4229104518890381,0.18805500864982605,neutral
4.226,0.4216002821922302,0.20388247072696686,0.4219348728656769,0.18826214969158173,neutral
4.244,0.4214420020580292,0.20950868725776672,0.4228683412075043,0.18826912343502045,neutral
4.260,0.42178022861480713,0.21120277047157288,0.42132362723350525,0.18803580105304718,neutral
4.277,0.4212867319583893,0.2120477855205536,0.42112770676612854,0.18533366918563843,neutral
4.297,0.420956552028656,0.20765219628810883,0.4229673743247986,0.1879539042711258,neutral
4.310,0.4209596812725067,0.2012312412261963,0.42244261503219604,0.18686315417289734,neutral
4.327,0.42241689562797546,0.20368029177188873,0.42116332054138184,0.17798493802547455,neutral
4.344,0.42115241289138794,0.20351198315620422,0.42021167278289795,0.1775618940591812,neutral
4.360,0.4207720160484314,0.20301850140094757,0.4223406910896301,0.18283164501190186,neutral
4.377,0.42059409618377686,0.20118887722492218,0.42162594199180603,0.18271979689598083,neutral
4.393,0.41834476590156555,0.20008902251720428,0.4232066571712494,0.17653454840183258,neutral
4.411,0.4184321165084839,0.20018735527992249,0.4252890646457672,0.17734123766422272,neutral
4.427,0.41933906078338623,0.2002144604921341,0.42344048619270325,0.17777222394943237,neutral
4.444,0.4196539521217346,0.20009469985961914,0.4216066002845764,0.1750970035791397,neutral
4.460,0.4209957420825958,0.19499514997005463,0.4231928288936615,0.17572177946567535,neutral
4.477,0.4212777614593506,0.2008455991744995,0.4249952733516693,0.17983092367649078,neutral
4.492,0.4204305112361908,0.2107086479663849,0.42191624641418457,0.17976714670658112,neutral
4.510,0.4204513728618622,0.20607782900333405,0.4213882088661194,0.17587222158908844,neutral
4.526,0.42330923676490784,0.1962919682264328,0.42372310161590576,0.17782294750213623,neutral
4.544,0.4234447479248047,0.1975901871919632,0.4234097898006439,0.1746649444103241,neutral
4.559,0.4213483929634094,0.19933302700519562,0.42156973481178284,0.17264926433563232,neutral
4.580,0.41958940029144287,0.2038196325302124,0.42211177945137024,0.18121124804019928,neutral
4.593,0.41819125413894653,0.20831769704818726,0.42319971323013306,0.1807195544242859,neutral
4.610,0.4206165671348572,0.20126406848430634,0.4221958518028259,0.17970365285873413,neutral
4.626,0.42058199644088745,0.19804412126541138,0.42070966958999634,0.18124884366989136,neutral
4.643,0.4180038273334503,0.19737562537193298,0.4212680757045746,0.17659878730773926,neutral
4.659,0.41834738850593567,0.1963077187538147,0.4200136363506317,0.17240798473358154,neutral
4.677,0.42018914222717285,0.19328173995018005,0.42129644751548767,0.17572830617427826,neutral
4.693,0.4211099445819855,0.19554613530635834,0.42167961597442627,0.17637436091899872,neutral
4.710,0.42152947187423706,0.1996302455663681,0.41907113790512085,0.17337453365325928,neutral
4.726,0.4211283326148987,0.19695836305618286,0.4194464087486267,0.17616716027259827,neutral
4.743,0.41885924339294434,0.20226670801639557,0.4209732711315155,0.17914393544197083,neutral
4.760,0.4105358123779297,0.3196641504764557,0.41063404083251953,0.308981716632843,neutral
4.777,0.40986672043800354,0.35955291986465454,0.40861132740974426,0.3423593044281006,neutral
4.793,0.41424885392189026,0.35955822467803955,0.41537460684776306,0.3319816291332245,neutral
4.810,0.414272278547287,0.3664778172969818,0.41580912470817566,0.33839836716651917,neutral
4.826,0.41648340225219727,0.362854927778244,0.41701072454452515,0.334434449672699,neutral
4.846,0.4156833589076996,0.360931396484375,0.41705551743507385,0.3320523798465729,neutral
4.859,0.4120763838291168,0.3581659197807312,0.4179917275905609,0.32787027955055237,neutral
4.876,0.4105333983898163,0.35525161027908325,0.4193042814731598,0.3310966491699219,neutral
4.892,0.41538360714912415,0.3545534908771515,0.4264380931854248,0.3353710472583771,neutral
4.910,0.41802075505256653,0.3610173761844635,0.41539743542671204,0.32796233892440796,neutral
4.925,0.4164295494556427,0.35949820280075073,0.41788214445114136,0.33160194754600525,neutral
4.943,0.4144722521305084,0.3631031811237335,0.4122082591056824,0.3097996413707733,neutral
4.959,0.3847147524356842,0.27737435698509216,0.39167430996894836,0.2441178411245346,neutral
4.977,0.3869011104106903,0.2690395712852478,0.39302337169647217,0.23841281235218048,neutral
4.993,0.3884023427963257,0.264811247587204,0.39209598302841187,0.2262512445449829,neutral
5.010,0.38893041014671326,0.2662007510662079,0.3911595344543457,0.2290095090866089,neutral
5.026,0.3874925971031189,0.2681492865085602,0.3888695240020752,0.23151539266109467,neutral
5.051,0.385895699262619,0.26726195216178894,0.38875463604927063,0.23188437521457672,neutral
5.059,0.3868277668952942,0.2627461850643158,0.3897302448749542,0.2325417399406433,neutral
5.077,0.3873279392719269,0.25915250182151794,0.3902883231639862,0.23088574409484863,neutral
5.093,0.38491302728652954,0.25386136770248413,0.3903065621852875,0.22924913465976715,neutral
5.110,0.3670358955860138,0.2570938766002655,0.37239211797714233,0.23033185303211212,neutral
5.126,0.3391825556755066,0.26190367341041565,0.34327322244644165,0.23194637894630432,neutral
5.143,0.3406522870063782,0.25671592354774475,0.346042662858963,0.2292434126138687,neutral
5.160,0.337710440158844,0.2538294494152069,0.3419942855834961,0.22991102933883667,neutral
5.177,0.33902707695961,0.25647246837615967,0.33977752923965454,0.23119625449180603,neutral
5.193,0.3403385281562805,0.2649485766887665,0.3361958861351013,0.23102295398712158,neutral
5.210,0.34056556224823,0.26723816990852356,0.3387604355812073,0.234507218003273,neutral
5.227,0.34006553888320923,0.2638743817806244,0.33911198377609253,0.23266619443893433,neutral
5.242,0.3382672369480133,0.2572861611843109,0.33684229850769043,0.22971004247665405,neutral
5.259,0.3388502895832062,0.2585359811782837,0.33655083179473877,0.22746649384498596,neutral
5.276,0.340873122215271,0.26235559582710266,0.3367362916469574,0.22867488861083984,neutral
5.292,0.3403764069080353,0.2655952274799347,0.3368701934814453,0.23330076038837433,neutral
5.309,0.35914650559425354,0.2701258063316345,0.3558681905269623,0.2278193086385727,neutral
5.325,0.3890025019645691,0.2712712585926056,0.39095544815063477,0.22684809565544128,neutral
5.343,0.38390228152275085,0.2676082253456116,0.3865838944911957,0.2313748598098755,neutral
5.359,0.3857608139514923,0.2661329507827759,0.3860064148902893,0.2335880696773529,neutral
5.376,0.3863487243652344,0.2687850594520569,0.3851855993270874,0.23442433774471283,neutral
5.392,0.3860395550727844,0.2682512402534485,0.3829667270183563,0.23297786712646484,neutral
5.409,0.3878287672996521,0.26866576075553894,0.3847185969352722,0.2296593189239502,neutral
5.426,0.38800761103630066,0.271440327167511,0.3856232464313507,0.22843700647354126,neutral
5.443,0.3861100375652313,0.2729490399360657,0.384132981300354,0.23515287041664124,neutral
5.459,0.3870086669921875,0.2737186551094055,0.3827598989009857,0.23073121905326843,neutral
5.476,0.38675403594970703,0.266175240278244,0.3820413649082184,0.22466358542442322,neutral
5.493,0.38361242413520813,0.25703883171081543,0.3836054801940918,0.2278110235929489,neutral
5.510,0.3844676911830902,0.26418358087539673,0.3841077983379364,0.2287154197692871,neutral
5.526,0.3857091963291168,0.26566824316978455,0.38580259680747986,0.22472523152828217,neutral
5.547,0.38499823212623596,0.25920820236206055,0.3863388001918793,0.22238187491893768,neutral
5.559,0.38662824034690857,0.25808537006378174,0.3833146095275879,0.2209852784872055,neutral
5.577,0.3858451545238495,0.260089635848999,0.3820011615753174,0.2178611308336258,neutral
5.593,0.38388195633888245,0.26117876172065735,0.38396206498146057,0.21145617961883545,neutral
5.609,0.3836149573326111,0.260212779045105,0.38582178950309753,0.21053078770637512,neutral
5.625,0.38531625270843506,0.2546589970588684,0.383989155292511,0.21018163859844208,neutral
5.642,0.38567256927490234,0.2563003599643707,0.3812545835971832,0.20942209661006927,neutral
5.659,0.3863322138786316,0.2590503394603729,0.3823499083518982,0.2091875523328781,neutral
5.681,0.387562096118927,0.2586502730846405,0.3843653202056885,0.21050968766212463,neutral
5.692,0.38533055782318115,0.2605023682117462,0.3859569728374481,0.2155335247516632,neutral
5.709,0.3841573894023895,0.25840359926223755,0.3847525119781494,0.21997468173503876,neutral
5.726,0.3858022093772888,0.25955143570899963,0.38308992981910706,0.21959085762500763,neutral
5.743,0.3869793117046356,0.265568345785141,0.3838005065917969,0.2167186439037323,neutral
5.759,0.38707658648490906,0.270544171333313,0.38517752289772034,0.2247193306684494,neutral
5.776,0.38481175899505615,0.2717294991016388,0.38689377903938293,0.23123711347579956,neutral
5.792,0.38453200459480286,0.27434685826301575,0.38471293449401855,0.23378168046474457,neutral
5.810,0.3874419331550598,0.2711315453052521,0.3827770948410034,0.23440362513065338,neutral
5.826,0.38894110918045044,0.270170122385025,0.38401761651039124,0.22704197466373444,neutral
5.843,0.38871097564697266,0.27611783146858215,0.3849903345108032,0.2279808521270752,neutral
