Timestamp (s),BPM
129.84,100.0
130.44,100.0
131.05,98.36065573770492
131.84,75.94936708860759
132.44,100.0
133.44,60.0
134.05,98.36065573770492
134.65,100.0
135.44,75.94936708860759
136.24,75.0
137.44,50.0
138.04,100.0
138.85,74.07407407407408
139.85,60.0
140.65,75.0
141.25,100.0
142.25,60.0
142.85,100.0
143.85,60.0
144.45,100.0
145.25,75.0
145.85,100.0
146.45,100.0
147.05,100.0
148.05,60.0
148.65,100.0
149.45,75.0
150.25,75.0
150.85,100.0
151.45,100.0
152.05,100.0
152.85,75.0
153.65,75.0
154.45,75.0
155.05,100.0
155.65,100.0
156.26,98.36065573770492
157.05,75.94936708860759
157.65,100.0
158.25,100.0
159.05,75.0
159.65,100.0
160.25,100.0
161.06,74.07407407407408
161.85,75.94936708860759
162.84,60.60606060606061
163.65,74.07407407407408
164.66,59.40594059405941
165.45,75.94936708860759
166.06,98.36065573770492
167.25,50.420168067226896
168.05,75.0
169.06,59.40594059405941
169.66,100.0
170.46,75.0
171.65,50.420168067226896
172.46,74.07407407407408
173.45,60.60606060606061
174.05,100.0
174.65,100.0
175.25,100.0
176.25,60.0
177.26,59.40594059405941
178.06,75.0
178.86,75.0
179.66,75.0
180.84,50.847457627118644
181.45,98.36065573770492
182.06,98.36065573770492
182.86,75.0
183.86,60.0
184.66,75.0
185.46,75.0
186.46,60.0
187.26,75.0
188.06,75.0
188.87,74.07407407407408
189.66,75.94936708860759
190.46,75.0
191.06,100.0
191.86,75.0
192.66,75.0
193.46,75.0
194.46,60.0
195.26,75.0
196.27,59.40594059405941
196.87,100.0
198.06,50.420168067226896
198.66,100.0
199.66,60.0
200.66,60.0
201.47,74.07407407407408
202.46,60.60606060606061
203.47,59.40594059405941
204.27,75.0
205.27,60.0
205.87,100.0
206.47,100.0
207.26,75.94936708860759
207.87,98.36065573770492
208.67,75.0
209.47,75.0
210.27,75.0
210.87,100.0
211.67,75.0
212.67,60.0
213.47,75.0
214.07,100.0
214.67,100.0
215.67,60.0
216.27,100.0
216.87,100.0
217.47,100.0
218.07,100.0
218.67,100.0
219.47,75.0
220.07,100.0
220.67,100.0
221.27,100.0
221.87,100.0
222.47,100.0
223.28,74.07407407407408
224.47,50.420168067226896
225.27,75.0
225.87,100.0
226.67,75.0
227.27,100.0
227.87,100.0
228.68,74.07407407407408
229.87,50.420168067226896
230.47,100.0
231.27,75.0
232.07,75.0
232.87,75.0
233.48,98.36065573770492
234.28,75.0
234.88,100.0
235.68,75.0
236.28,100.0
236.88,100.0
237.48,100.0
238.28,75.0
239.28,60.0
240.28,60.0
240.88,100.0
241.67,75.94936708860759
242.67,60.0
243.28,98.36065573770492
244.28,60.0
244.88,100.0
245.68,75.0
246.28,100.0
247.28,60.0
247.88,100.0
248.88,60.0
249.48,100.0
250.08,100.0
250.88,75.0
251.48,100.0
252.08,100.0
252.68,100.0
253.68,60.0
254.28,100.0
254.88,100.0
255.49,98.36065573770492
256.28,75.94936708860759
256.88,100.0
257.88,60.0
258.48,100.0
259.08,100.0
259.68,100.0
260.28,100.0
260.88,100.0
261.48,100.0
262.28,75.0
262.88,100.0
263.88,60.0
264.68,75.0
265.28,100.0
265.88,100.0
266.68,75.0
267.28,100.0
268.28,60.0
269.08,75.0
270.09,59.40594059405941
270.88,75.94936708860759
271.49,98.36065573770492
272.28,75.94936708860759
273.08,75.0
273.89,74.07407407407408
274.88,60.60606060606061
275.69,74.07407407407408
276.29,100.0
277.29,60.0
278.26,61.855670103092784
278.89,95.23809523809524
279.49,100.0
280.49,60.0
281.29,75.0
282.09,75.0
282.69,100.0
283.89,50.0
284.88,60.60606060606061
285.49,98.36065573770492
286.49,60.0
287.09,100.0
287.89,75.0
288.69,75.0
289.69,60.0
290.29,100.0
291.29,60.0
291.89,100.0
292.49,100.0
293.29,75.0
294.29,60.0
294.89,100.0
295.69,75.0
296.49,75.0
297.09,100.0
297.89,75.0
298.89,60.0
299.69,75.0
300.29,100.0
301.09,75.0
302.09,60.0
302.69,100.0
303.29,100.0
303.89,100.0
304.69,75.0
305.69,60.0
306.69,60.0
307.69,60.0
308.29,100.0
308.89,100.0
309.49,100.0
310.29,75.0
310.89,100.0
311.69,75.0
312.3,98.36065573770492
313.09,75.94936708860759
313.69,100.0
314.49,75.0
315.09,100.0
315.69,100.0
316.49,75.0
317.49,60.0
318.09,100.0
318.89,75.0
319.49,100.0
320.09,100.0
320.89,75.0
321.69,75.0
322.29,100.0
322.89,100.0
323.89,60.0
324.7,74.07407407407408
325.49,75.94936708860759
326.09,100.0
326.7,98.36065573770492
327.5,75.0
328.89,43.16546762589928
329.5,98.36065573770492
330.1,100.0
331.1,60.0
332.1,60.0
333.29,50.420168067226896
333.9,98.36065573770492
334.5,100.0
335.29,75.94936708860759
336.29,60.0
337.49,50.0
338.1,98.36065573770492
339.1,60.0
339.7,100.0
340.5,75.0
341.3,75.0
342.29,60.60606060606061
342.9,98.36065573770492
343.9,60.0
345.1,50.0
346.09,60.60606060606061
346.69,100.0
347.89,50.0
348.49,100.0
349.3,74.07407407407408
349.9,100.0
350.9,60.0
352.09,50.420168067226896
353.1,59.40594059405941
353.7,100.0
354.5,75.0
355.5,60.0
356.1,100.0
356.9,75.0
357.5,100.0
358.1,100.0
359.1,60.0
360.1,60.0
360.7,100.0
361.3,100.0
361.9,100.0
362.5,100.0
363.5,60.0
364.3,75.0
365.1,75.0
365.7,100.0
366.7,60.0
367.3,100.0
368.3,60.0
369.1,75.0
369.7,100.0
370.5,75.0
371.3,75.0
371.9,100.0
372.5,100.0
373.5,60.0
374.1,100.0
375.1,60.0
375.9,75.0
376.7,75.0
377.3,100.0
378.1,75.0
378.7,100.0
379.3,100.0
380.31,59.40594059405941
381.1,75.94936708860759
381.9,75.0
382.7,75.0
383.5,75.0
384.1,100.0
384.9,75.0
385.5,100.0
386.1,100.0
386.7,100.0
387.51,74.07407407407408
388.3,75.94936708860759
389.3,60.0
389.9,100.0
390.5,100.0
391.3,75.0
392.1,75.0
392.7,100.0
393.31,98.36065573770492
393.91,100.0
394.91,60.0
395.51,100.0
396.51,60.0
397.31,75.0
398.1,75.94936708860759
398.71,98.36065573770492
399.31,100.0
400.5,50.420168067226896
401.31,74.07407407407408
402.3,60.60606060606061
403.11,74.07407407407408
403.91,75.0
404.51,100.0
405.31,75.0
405.91,100.0
406.71,75.0
407.71,60.0
408.51,75.0
409.11,100.0
409.71,100.0
410.71,60.0
411.51,75.0
412.51,60.0
413.11,100.0
413.71,100.0
414.31,100.0
414.91,100.0
415.51,100.0
416.31,75.0
416.91,100.0
417.91,60.0
418.91,60.0
419.71,75.0
420.31,100.0
421.11,75.0
422.11,60.0
422.71,100.0
423.71,60.0
424.31,100.0
425.12,74.07407407407408
425.91,75.94936708860759
426.71,75.0
427.51,75.0
428.51,60.0
429.51,60.0
430.31,75.0
431.12,74.07407407407408
431.91,75.94936708860759
432.71,75.0
433.51,75.0
434.31,75.0
434.91,100.0
435.71,75.0
436.71,60.0
437.51,75.0
438.11,100.0
438.91,75.0
439.91,60.0
440.71,75.0
441.31,100.0
442.31,60.0
442.91,100.0
443.71,75.0
444.72,59.40594059405941
445.71,60.60606060606061
446.31,100.0
447.11,75.0
447.91,75.0
448.72,74.07407407407408
449.52,75.0
450.31,75.94936708860759
451.31,60.0
452.32,59.40594059405941
453.31,60.60606060606061
453.92,98.36065573770492
454.71,75.94936708860759
455.51,75.0
456.51,60.0
457.11,100.0
457.71,100.0
458.52,74.07407407407408
459.31,75.94936708860759
460.12,74.07407407407408
460.92,75.0
461.52,100.0
462.51,60.60606060606061
463.32,74.07407407407408
464.12,75.0
464.91,75.94936708860759
465.51,100.0
466.31,75.0
466.92,98.36065573770492
467.72,75.0
468.71,60.60606060606061
469.31,100.0
470.31,60.0
470.92,98.36065573770492
471.72,75.0
472.51,75.94936708860759
473.12,98.36065573770492
474.31,50.420168067226896
475.11,75.0
476.12,59.40594059405941
476.72,100.0
477.72,60.0
478.51,75.94936708860759
479.11,100.0
479.71,100.0
480.32,98.36065573770492
481.11,75.94936708860759
481.71,100.0
482.71,60.0
483.7,60.60606060606061
484.31,98.36065573770492
485.11,75.0
485.91,75.0
486.91,60.0
487.51,100.0
488.11,100.0
488.71,100.0
489.31,100.0
490.12,74.07407407407408
491.12,60.0
491.91,75.94936708860759
492.52,98.36065573770492
493.51,60.60606060606061
494.11,100.0
494.92,74.07407407407408
495.71,75.94936708860759
496.52,74.07407407407408
497.52,60.0
498.51,60.60606060606061
499.11,100.0
500.11,60.0
500.71,100.0
501.71,60.0
502.31,100.0
503.11,75.0
503.91,75.0
504.51,100.0
505.51,60.0
506.11,100.0
507.11,60.0
507.71,100.0
508.51,75.0
509.31,75.0
510.11,75.0
510.91,75.0
511.51,100.0
512.52,59.40594059405941
513.31,75.94936708860759
514.11,75.0
514.91,75.0
515.51,100.0
516.11,100.0
516.91,75.0
517.91,60.0
518.71,75.0
519.71,60.0
520.31,100.0
521.11,75.0
521.91,75.0
522.91,60.0
523.51,100.0
524.31,75.0
524.91,100.0
525.51,100.0
526.11,100.0
527.1,60.60606060606061
527.71,98.36065573770492
528.51,75.0
529.31,75.0
530.11,75.0
530.91,75.0
531.51,100.0
532.51,60.0
533.31,75.0
534.31,60.0
534.91,100.0
535.91,60.0
536.71,75.0
537.51,75.0
538.11,100.0
538.91,75.0
539.51,100.0
540.11,100.0
540.71,100.0
541.71,60.0
542.31,100.0
543.11,75.0
544.11,60.0
544.71,100.0
545.51,75.0
546.51,60.0
547.51,60.0
548.31,75.0
549.3,60.60606060606061
549.91,98.36065573770492
550.71,75.0
551.51,75.0
552.51,60.0
553.11,100.0
554.11,60.0
555.11,60.0
555.91,75.0
556.91,60.0
557.51,100.0
558.31,75.0
559.11,75.0
559.91,75.0
560.71,75.0
561.51,75.0
562.51,60.0
563.31,75.0
564.31,60.0
564.91,100.0
565.91,60.0
566.51,100.0
567.31,75.0
568.11,75.0
569.11,60.0
569.71,100.0
570.51,75.0
571.51,60.0
572.31,75.0
573.1,75.94936708860759
573.9,75.0
574.51,98.36065573770492
575.5,60.60606060606061
576.51,59.40594059405941
577.3,75.94936708860759
577.91,98.36065573770492
578.9,60.60606060606061
579.5,100.0
580.3,75.0
581.1,75.0
581.9,75.0
582.7,75.0
583.5,75.0
584.1,100.0
584.91,74.07407407407408
585.9,60.60606060606061
586.5,100.0
587.5,60.0
588.3,75.0
588.9,100.0
589.71,74.07407407407408
590.5,75.94936708860759
591.7,50.0
592.71,59.40594059405941
593.5,75.94936708860759
594.3,75.0
595.1,75.0
595.91,74.07407407407408
596.51,100.0
597.3,75.94936708860759
598.1,75.0
599.11,59.40594059405941
600.1,60.60606060606061
600.7,100.0
601.5,75.0
602.1,100.0
602.9,75.0
603.51,98.36065573770492
604.7,50.420168067226896
605.71,59.40594059405941
606.5,75.94936708860759
607.5,60.0
608.1,100.0
608.9,75.0
609.5,100.0
610.1,100.0
610.7,100.0
611.5,75.0
612.5,60.0
613.1,100.0
613.9,75.0
614.7,75.0
615.7,60.0
616.3,100.0
616.9,100.0
617.7,75.0
618.3,100.0
618.9,100.0
619.71,74.07407407407408
620.5,75.94936708860759
621.3,75.0
622.1,75.0
622.9,75.0
623.51,98.36065573770492
624.3,75.94936708860759
625.1,75.0
625.7,100.0
626.5,75.0
627.31,74.07407407407408
628.1,75.94936708860759
628.9,75.0
629.7,75.0
630.3,100.0
631.11,74.07407407407408
632.3,50.420168067226896
632.9,100.0
633.5,100.0
634.51,59.40594059405941
635.11,100.0
636.3,50.420168067226896
637.1,75.0
637.7,100.0
638.5,75.0
639.1,100.0
639.7,100.0
640.5,75.0
641.3,75.0
642.3,60.0
642.9,100.0
643.9,60.0
644.5,100.0
645.5,60.0
646.1,100.0
646.9,75.0
647.9,60.0
648.5,100.0
649.1,100.0
650.11,59.40594059405941
650.9,75.94936708860759
651.7,75.0
652.5,75.0
653.1,100.0
653.7,100.0
654.7,60.0
655.5,75.0
656.3,75.0
657.3,60.0
658.29,60.60606060606061
658.9,98.36065573770492
659.7,75.0
660.5,75.0
661.3,75.0
662.1,75.0
662.9,75.0
663.5,100.0
664.5,60.0
665.5,60.0
666.1,100.0
667.1,60.0
667.9,75.0
668.9,60.0
669.5,100.0
670.3,75.0
670.9,100.0
671.9,60.0
672.89,60.60606060606061
673.5,98.36065573770492
674.3,75.0
675.1,75.0
676.1,60.0
676.7,100.0
677.5,75.0
678.5,60.0
679.1,100.0
679.9,75.0
680.5,100.0
681.5,60.0
682.3,75.0
683.1,75.0
683.9,75.0
684.5,100.0
685.1,100.0
686.1,60.0
687.1,60.0
687.7,100.0
688.5,75.0
689.3,75.0
690.1,75.0
690.9,75.0
691.5,100.0
692.1,100.0
692.7,100.0
693.69,60.60606060606061
694.3,98.36065573770492
695.3,60.0
696.1,75.0
696.7,100.0
697.5,75.0
698.3,75.0
699.1,75.0
699.7,100.0
700.69,60.60606060606061
701.89,50.0
702.69,75.0
703.5,74.07407407407408
704.3,75.0
704.9,100.0
705.7,75.0
706.7,60.0
707.3,100.0
708.1,75.0
708.9,75.0
709.7,75.0
710.5,75.0
711.1,100.0
711.7,100.0
712.3,100.0
713.3,60.0
713.9,100.0
714.7,75.0
715.5,75.0
716.3,75.0
717.1,75.0
717.9,75.0
718.5,100.0
719.1,100.0
720.1,60.0
720.7,100.0
721.5,75.0
722.3,75.0
723.1,75.0
723.9,75.0
724.7,75.0
725.7,60.0
726.7,60.0
727.3,100.0
728.3,60.0
729.1,75.0
729.7,100.0
730.5,75.0
731.3,75.0
732.1,75.0
733.1,60.0
733.7,100.0
734.5,75.0
735.1,100.0
735.7,100.0
736.3,100.0
736.9,100.0
737.5,100.0
738.1,100.0
738.7,100.0
739.5,75.0
740.1,100.0
741.1,60.0
742.1,60.0
742.7,100.0
743.3,100.0
744.3,60.0
744.9,100.0
745.9,60.0
746.7,75.0
748.09,43.16546762589928
748.9,74.07407407407408
749.5,100.0
750.49,60.60606060606061
751.1,98.36065573770492
751.7,100.0
752.3,100.0
752.9,100.0
753.9,60.0
754.5,100.0
755.1,100.0
755.7,100.0
756.5,75.0
757.1,100.0
757.7,100.0
758.49,75.94936708860759
759.1,98.36065573770492
759.9,75.0
760.5,100.0
761.49,60.60606060606061
762.09,100.0
762.9,74.07407407407408
763.7,75.0
764.49,75.94936708860759
765.1,98.36065573770492
765.89,75.94936708860759
766.69,75.0
767.89,50.0
768.89,60.0
769.49,100.0
770.3,74.07407407407408
771.29,60.60606060606061
772.09,75.0
772.69,100.0
773.49,75.0
774.09,100.0
774.69,100.0
775.29,100.0
776.29,60.0
776.89,100.0
777.69,75.0
778.49,75.0
779.29,75.0
780.09,75.0
780.89,75.0
781.89,60.0
782.69,75.0
783.69,60.0
784.29,100.0
785.09,75.0
785.89,75.0
786.89,60.0
787.49,100.0
788.49,60.0
789.49,60.0
790.09,100.0
791.09,60.0
791.69,100.0
792.69,60.0
793.49,75.0
794.29,75.0
794.89,100.0
795.69,75.0
796.49,75.0
797.09,100.0
798.09,60.0
798.69,100.0
799.69,60.0
800.49,75.0
801.09,100.0
801.89,75.0
802.69,75.0
803.29,100.0
804.09,75.0
804.89,75.0
805.69,75.0
806.48,75.94936708860759
807.28,75.0
808.08,75.0
808.68,100.0
809.48,75.0
810.28,75.0
811.08,75.0
812.07,60.60606060606061
812.68,98.36065573770492
813.48,75.0
814.28,75.0
814.88,100.0
815.48,100.0
816.48,60.0
817.48,60.0
818.08,100.0
819.08,60.0
819.68,100.0
820.48,75.0
821.28,75.0
822.28,60.0
822.88,100.0
823.68,75.0
824.28,100.0
825.28,60.0
826.28,60.0
826.88,100.0
827.68,75.0
828.48,75.0
829.28,75.0
830.07,75.94936708860759
830.68,98.36065573770492
831.28,100.0
832.08,75.0
832.88,75.0
833.48,100.0
834.48,60.0
835.27,75.94936708860759
836.08,74.07407407407408
836.68,100.0
837.48,75.0
838.67,50.420168067226896
839.67,60.0
840.27,100.0
841.08,74.07407407407408
842.07,60.60606060606061
842.87,75.0
843.47,100.0
844.27,75.0
844.87,100.0
845.47,100.0
846.47,60.0
847.07,100.0
847.87,75.0
848.67,75.0
849.47,75.0
850.27,75.0
851.27,60.0
852.27,60.0
853.27,60.0
853.87,100.0
854.67,75.0
855.47,75.0
856.47,60.0
857.07,100.0
857.67,100.0
858.27,100.0
859.04,77.92207792207792
860.27,48.78048780487805
861.27,60.0
862.06,75.94936708860759
862.67,98.36065573770492
863.46,75.94936708860759
864.47,59.40594059405941
865.27,75.0
866.06,75.94936708860759
866.66,100.0
867.27,98.36065573770492
868.46,50.420168067226896
869.46,60.0
870.26,75.0
870.86,100.0
871.46,100.0
872.26,75.0
872.86,100.0
873.86,60.0
874.46,100.0
875.46,60.0
876.06,100.0
876.66,100.0
877.26,100.0
878.26,60.0
878.86,100.0
879.86,60.0
880.46,100.0
881.26,75.0
881.86,100.0
882.46,100.0
883.06,100.0
883.66,100.0
884.65,60.60606060606061
885.25,100.0
886.26,59.40594059405941
886.86,100.0
887.85,60.60606060606061
888.86,59.40594059405941
889.65,75.94936708860759
890.45,75.0
891.05,100.0
891.65,100.0
892.25,100.0
893.05,75.0
894.05,60.0
894.85,75.0
895.85,60.0
896.65,75.0
897.65,60.0
898.45,75.0
899.45,60.0
900.45,60.0
901.05,100.0
902.05,60.0
903.05,60.0
903.65,100.0
904.45,75.0
905.05,100.0
905.85,75.0
906.45,100.0
907.25,75.0
908.25,60.0
909.25,60.0
909.85,100.0
910.45,100.0
911.05,100.0
911.85,75.0
912.85,60.0
913.65,75.0
914.64,60.60606060606061
915.44,75.0
916.24,75.0
917.24,60.0
918.05,74.07407407407408
918.84,75.94936708860759
919.84,60.0
920.64,75.0
921.44,75.0
922.24,75.0
923.04,75.0
923.64,100.0
924.24,100.0
925.04,75.0
925.64,100.0
926.24,100.0
926.84,100.0
927.44,100.0
928.04,100.0
928.64,100.0
929.44,75.0
930.04,100.0
931.04,60.0
931.64,100.0
932.24,100.0
932.84,100.0
933.84,60.0
934.63,75.94936708860759
935.23,100.0
936.03,75.0
936.63,100.0
937.43,75.0
938.03,100.0
938.83,75.0
939.83,60.0
940.43,100.0
941.23,75.0
941.83,100.0
942.43,100.0
943.03,100.0
943.63,100.0
944.23,100.0
945.03,75.0
945.83,75.0
946.43,100.0
947.43,60.0
948.43,60.0
949.03,100.0
950.03,60.0
950.83,75.0
951.63,75.0
952.63,60.0
953.63,60.0
954.43,75.0
955.43,60.0
956.22,75.94936708860759
957.22,60.0
958.02,75.0
958.82,75.0
959.62,75.0
960.22,100.0
961.02,75.0
961.62,100.0
962.22,100.0
962.82,100.0
963.62,75.0
964.22,100.0
964.82,100.0
965.82,60.0
966.82,60.0
967.82,60.0
969.01,50.420168067226896
969.62,98.36065573770492
970.62,60.0
971.42,75.0
972.22,75.0
973.02,75.0
974.02,60.0
974.82,75.0
975.82,60.0
976.42,100.0
977.02,100.0
977.62,100.0
978.42,75.0
979.02,100.0
979.82,75.0
980.62,75.0
981.41,75.94936708860759
982.21,75.0
983.22,59.40594059405941
984.01,75.94936708860759
984.81,75.0
985.61,75.0
986.21,100.0
986.81,100.0
987.61,75.0
988.21,100.0
989.21,60.0
990.01,75.0
990.81,75.0
991.41,100.0
992.01,100.0
992.61,100.0
993.41,75.0
994.01,100.0
994.61,100.0
995.21,100.0
996.01,75.0
996.81,75.0
997.41,100.0
998.4,60.60606060606061
999.01,98.36065573770492
999.81,75.0
1000.41,100.0
1001.01,100.0
1001.61,100.0
1002.21,100.0
1003.21,60.0
1004.01,75.0
1005.01,60.0
1006.01,60.0
1006.81,75.0
1007.81,60.0
1008.41,100.0
1009.2,75.94936708860759
1009.81,98.36065573770492
1010.6,75.94936708860759
1011.4,75.0
1012.4,60.0
1013.01,98.36065573770492
1013.81,75.0
1014.41,100.0
1015.4,60.60606060606061
1016.2,75.0
1017.2,60.0
1017.8,100.0
1018.8,60.0
1019.8,60.0
1020.8,60.0
1021.81,59.40594059405941
1022.6,75.94936708860759
1023.4,75.0
1024.4,60.0
1025.2,75.0
1026.2,60.0
1027.0,75.0
1027.6,100.0
1028.2,100.0
1028.8,100.0
1029.4,100.0
1030.0,100.0
1031.0,60.0
1032.0,60.0
1032.6,100.0
1033.4,75.0
1034.0,100.0
1035.0,60.0
1035.6,100.0
1036.2,100.0
1037.0,75.0
1037.6,100.0
1038.2,100.0
1038.8,100.0
1039.4,100.0
1040.4,60.0
1041.0,100.0
1041.6,100.0
1042.2,100.0
1043.0,75.0
1043.8,75.0
1044.6,75.0
1045.2,100.0
1046.2,60.0
1047.2,60.0
1048.0,75.0
1049.2,50.0
1050.4,50.0
1051.0,100.0
1051.6,100.0
1052.59,60.60606060606061
1053.19,100.0
1054.0,74.07407407407408
1054.99,60.60606060606061
1055.59,100.0
1056.59,60.0
1057.39,75.0
1057.99,100.0
1058.59,100.0
1059.19,100.0
1060.19,60.0
1060.79,100.0
1061.39,100.0
1061.99,100.0
1062.59,100.0
1063.59,60.0
1064.39,75.0
1065.19,75.0
1065.79,100.0
1066.39,100.0
1067.19,75.0
1067.79,100.0
1068.79,60.0
1069.59,75.0
1070.39,75.0
1071.19,75.0
1071.99,75.0
1072.79,75.0
1073.39,100.0
1073.99,100.0
1074.59,100.0
1075.39,75.0
1075.99,100.0
1076.59,100.0
1077.19,100.0
1078.19,60.0
1078.79,100.0
1079.39,100.0
1079.99,100.0
1080.99,60.0
1081.59,100.0
1082.39,75.0
1082.99,100.0
1083.59,100.0
1084.39,75.0
1084.99,100.0
1085.79,75.0
1086.79,60.0
1087.79,60.0
1088.39,100.0
1089.19,75.0
1089.99,75.0
1090.79,75.0
1091.59,75.0
1092.19,100.0
1092.79,100.0
1093.59,75.0
1094.39,75.0
1094.99,100.0
1095.99,60.0
1096.79,75.0
1097.39,100.0
1097.99,100.0
1098.59,100.0
1099.59,60.0
1100.19,100.0
1101.19,60.0
1101.99,75.0
1102.79,75.0
1103.59,75.0
1104.59,60.0
1105.39,75.0
1106.39,60.0
1107.38,60.60606060606061
1108.38,60.0
1108.98,100.0
1109.79,74.07407407407408
1110.79,60.0
1111.59,75.0
1112.19,100.0
1112.98,75.94936708860759
1113.58,100.0
1114.18,100.0
1114.78,100.0
1115.78,60.0
1116.38,100.0
1117.38,60.0
1117.98,100.0
1118.98,60.0
1119.58,100.0
1120.18,100.0
1120.98,75.0
1121.58,100.0
1122.58,60.0
1123.58,60.0
1124.18,100.0
1124.78,100.0
1125.38,100.0
1126.18,75.0
1126.78,100.0
1127.38,100.0
1127.98,100.0
1128.78,75.0
1129.38,100.0
1129.98,100.0
1130.98,60.0
1131.58,100.0
1132.38,75.0
1132.98,100.0
1133.58,100.0
1134.18,100.0
1135.18,60.0
1135.98,75.0
1136.98,60.0
1137.58,100.0
1138.58,60.0
1139.18,100.0
1140.18,60.0
1140.98,75.0
1141.58,100.0
1142.38,75.0
1143.18,75.0
1144.18,60.0
1144.98,75.0
1145.97,60.60606060606061
1146.58,98.36065573770492
1147.58,60.0
1148.18,100.0
1148.98,75.0
1149.58,100.0
1150.38,75.0
1150.98,100.0
1151.77,75.94936708860759
1152.78,59.40594059405941
1153.38,100.0
1154.18,75.0
1155.38,50.0
1156.18,75.0
1156.78,100.0
1157.58,75.0
1158.57,60.60606060606061
1159.38,74.07407407407408
1160.17,75.94936708860759
1160.97,75.0
1161.77,75.0
1162.57,75.0
1163.37,75.0
1163.98,98.36065573770492
1164.77,75.94936708860759
1165.97,50.0
1166.57,100.0
1167.57,60.0
1168.37,75.0
1168.97,100.0
1169.97,60.0
1170.57,100.0
1171.57,60.0
1172.57,60.0
1173.17,100.0
1173.97,75.0
1174.57,100.0
1175.17,100.0
1175.77,100.0
1176.57,75.0
1177.37,75.0
1178.17,75.0
1178.77,100.0
1179.57,75.0
1180.17,100.0
1180.97,75.0
1181.97,60.0
1182.77,75.0
1183.37,100.0
1184.17,75.0
1185.17,60.0
1186.17,60.0
1187.17,60.0
1187.77,100.0
1188.77,60.0
1189.37,100.0
1189.97,100.0
1190.77,75.0
1191.57,75.0
1192.37,75.0
1193.17,75.0
1193.77,100.0
1194.76,60.60606060606061
1195.37,98.36065573770492
1196.37,60.0
1197.37,60.0
1197.97,100.0
1198.57,100.0
1199.37,75.0
1200.37,60.0
1201.17,75.0
1202.17,60.0
1202.96,75.94936708860759
1203.76,75.0
1204.56,75.0
1205.36,75.0
1206.17,74.07407407407408
1206.96,75.94936708860759
1207.96,60.0
1208.76,75.0
1209.76,60.0
1210.36,100.0
1210.96,100.0
1211.56,100.0
1212.16,100.0
1212.76,100.0
1213.36,100.0
1214.16,75.0
1215.16,60.0
1215.96,75.0
1216.56,100.0
1217.17,98.36065573770492
1217.96,75.94936708860759
1218.56,100.0
1219.56,60.0
1220.36,75.0
1220.96,100.0
1221.56,100.0
1222.16,100.0
1222.76,100.0
