timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
1.182,0.4937964975833893,0.22386392951011658,0.4622994065284729,0.14920026063919067,
1.197,0.4564749300479889,0.1348714828491211,0.4622994065284729,0.14920026063919067,
1.215,0.4519040286540985,0.07558631151914597,0.45242342352867126,0.10418316721916199,
1.230,0.4519040286540985,0.07558631151914597,0.45242342352867126,0.10418316721916199,
1.248,0.46364825963974,0.0723537877202034,0.46665552258491516,0.08900444954633713,
1.264,0.46364825963974,0.0723537877202034,0.46665552258491516,0.08900444954633713,
1.282,0.46087533235549927,0.09040321409702301,0.4520316421985626,0.12413617223501205,
1.297,0.46087533235549927,0.09040321409702301,0.4520316421985626,0.12413617223501205,
1.315,0.44831711053848267,0.07167033851146698,0.4645412862300873,0.10735581070184708,
1.332,0.44831711053848267,0.07167033851146698,0.4645412862300873,0.10735581070184708,
1.348,0.48293596506118774,0.0465836375951767,0.45793086290359497,0.083991140127182,
1.364,0.48293596506118774,0.0465836375951767,0.45793086290359497,0.083991140127182,
1.381,0.4753149449825287,0.01650543324649334,0.4940783977508545,0.04073575139045715,
1.397,0.4753149449825287,0.01650543324649334,0.4940783977508545,0.04073575139045715,
1.415,0.49479421973228455,0.0044249482452869415,0.48732271790504456,0.03398769721388817,
1.430,0.49479421973228455,0.0044249482452869415,0.48732271790504456,0.03398769721388817,
1.448,0.49628162384033203,0.018899796530604362,0.4862288236618042,0.05338296294212341,
1.464,0.49628162384033203,0.018899796530604362,0.4862288236618042,0.05338296294212341,
1.481,0.4874816834926605,0.007280463818460703,0.490579217672348,0.029140988364815712,
1.497,0.4874816834926605,0.007280463818460703,0.490579217672348,0.029140988364815712,
1.515,0.49877333641052246,0.002762875519692898,0.49394145607948303,0.030357688665390015,
1.665,0.49877333641052246,0.002762875519692898,0.49394145607948303,0.030357688665390015,
1.665,0.5010907053947449,0.020228849723935127,0.4859076142311096,0.034410733729600906,
1.665,0.5010907053947449,0.020228849723935127,0.4859076142311096,0.034410733729600906,
1.665,0.5081038475036621,0.004286790266633034,0.49326157569885254,0.024655409157276154,
1.666,0.5081038475036621,0.004286790266633034,0.49326157569885254,0.024655409157276154,
1.666,0.5016491413116455,0.015116984955966473,0.495993435382843,0.024601062759757042,
1.666,0.5016491413116455,0.015116984955966473,0.495993435382843,0.024601062759757042,
1.666,0.48440349102020264,0.004517969209700823,0.48181045055389404,0.0369991809129715,
1.666,0.48631784319877625,0.011307983659207821,0.48181045055389404,0.0369991809129715,
1.681,0.5069334506988525,0.02953576296567917,0.5012820363044739,0.04236852377653122,
1.696,0.5103118419647217,0.027535080909729004,0.5012820363044739,0.04236852377653122,
1.715,0.49305835366249084,0.023494664579629898,0.4850750267505646,0.050395600497722626,
1.730,0.49305835366249084,0.023494664579629898,0.4850750267505646,0.050395600497722626,
1.748,0.47633039951324463,0.00960462260991335,0.49055901169776917,0.047822557389736176,
1.774,0.47633039951324463,0.00960462260991335,0.49055901169776917,0.047822557389736176,
1.787,0.49503979086875916,0.021414604038000107,0.48720717430114746,0.04192468523979187,
1.802,0.49503979086875916,0.021414604038000107,0.48720717430114746,0.04192468523979187,
1.826,0.504224956035614,0.025198813527822495,0.49287885427474976,0.044008273631334305,
1.830,0.504224956035614,0.025198813527822495,0.49287885427474976,0.044008273631334305,
1.848,0.4847513437271118,0.02137557603418827,0.47799694538116455,0.04301930218935013,
1.864,0.4847513437271118,0.02137557603418827,0.47799694538116455,0.04301930218935013,
1.881,0.49429038166999817,0.024395769461989403,0.4952162802219391,0.03358029946684837,
1.897,0.49429038166999817,0.024395769461989403,0.4952162802219391,0.03358029946684837,
1.915,0.4909750819206238,0.05234777182340622,0.47621211409568787,0.0956973060965538,
2.003,0.4909750819206238,0.05234777182340622,0.47621211409568787,0.0956973060965538,
2.003,0.48995450139045715,0.3168138861656189,0.46679428219795227,0.2787765562534332,
2.003,0.48995450139045715,0.3168138861656189,0.46679428219795227,0.2787765562534332,
2.003,0.48355865478515625,0.31130507588386536,0.4728125035762787,0.3046106696128845,
2.004,0.48355865478515625,0.31130507588386536,0.4728125035762787,0.3046106696128845,
2.016,0.48015788197517395,0.27749955654144287,0.47171124815940857,0.30551478266716003,
2.036,0.48015788197517395,0.27749955654144287,0.47171124815940857,0.30551478266716003,
2.048,0.4596139192581177,0.2903962731361389,0.46699416637420654,0.3097318708896637,
2.063,0.4596139192581177,0.2903962731361389,0.46699416637420654,0.3097318708896637,
2.081,0.4669773280620575,0.31969988346099854,0.47455844283103943,0.3158348500728607,
2.096,0.4669773280620575,0.31969988346099854,0.47455844283103943,0.3158348500728607,
2.114,0.485906183719635,0.31609776616096497,0.4674258232116699,0.3112056255340576,
2.129,0.485906183719635,0.31609776616096497,0.4674258232116699,0.3112056255340576,
2.146,nan,nan,nan,nan,
2.162,nan,nan,nan,nan,
2.179,nan,nan,nan,nan,
2.195,nan,nan,nan,nan,
2.212,nan,nan,nan,nan,
2.228,nan,nan,nan,nan,
2.246,nan,nan,nan,nan,
2.262,nan,nan,nan,nan,
2.415,nan,nan,nan,nan,
2.415,nan,nan,nan,nan,
2.415,nan,nan,0.41258129477500916,0.1732335388660431,
2.416,nan,nan,0.41258129477500916,0.1732335388660431,
2.416,0.48342764377593994,0.04457570239901543,nan,nan,
2.416,0.48342764377593994,0.04457570239901543,nan,nan,
2.416,0.4908286929130554,0.06366580724716187,nan,nan,
2.416,0.4908286929130554,0.06366580724716187,nan,nan,
2.416,0.4948587715625763,0.04642820730805397,nan,nan,
2.429,0.4948587715625763,0.04642820730805397,nan,nan,
2.447,0.492722749710083,0.062303073704242706,0.4886583983898163,0.04491404816508293,
2.463,0.492722749710083,0.062303073704242706,0.4875084161758423,0.05168548598885536,
2.480,0.49974963068962097,0.07378322631120682,0.4929707646369934,0.08126049488782883,
2.496,0.49162042140960693,0.0801864042878151,0.49559301137924194,0.08176568895578384,
2.514,0.49919018149375916,0.08918104320764542,0.4885319769382477,0.07226783782243729,sad
2.529,0.4931831359863281,0.07563543319702148,0.4885319769382477,0.07226783782243729,sad
2.547,0.4870620667934418,0.07121820747852325,0.4897291660308838,0.05702143907546997,sad
2.684,0.5008719563484192,0.07918072491884232,0.4897291660308838,0.05702143907546997,sad
2.684,0.4955139458179474,0.08162041008472443,nan,nan,sad
2.684,0.4955139458179474,0.08162041008472443,nan,nan,sad
2.684,0.49920862913131714,0.08389207720756531,nan,nan,sad
2.690,0.4940337538719177,0.07018958032131195,nan,nan,sad
2.690,0.49212801456451416,0.0589236281812191,0.49680015444755554,0.07641396671533585,sad
2.690,0.4933055341243744,0.05405593663454056,0.492302268743515,0.07783057540655136,sad
2.690,0.4865688383579254,0.03744111955165863,0.49474793672561646,0.07236099988222122,sad
2.696,0.48727360367774963,0.04263174906373024,0.4999135732650757,0.06889671832323074,sad
2.713,0.4899706542491913,0.03521636873483658,0.49924445152282715,0.02437000907957554,sad
2.729,0.4899643361568451,0.026900924742221832,0.49924445152282715,0.02437000907957554,sad
2.750,0.48424842953681946,-0.0036238571628928185,0.4916032552719116,0.0050413887947797775,sad
2.763,0.48916035890579224,-0.008533570915460587,0.4916032552719116,0.0050413887947797775,sad
2.780,0.4883631765842438,-0.0007258192053996027,0.4954575300216675,-0.01812402531504631,sad
2.795,0.4827842116355896,0.009014257229864597,0.4954575300216675,-0.01812402531504631,sad
2.813,0.4920622408390045,-0.021261777728796005,0.4885132908821106,0.0002519068366382271,sad
2.829,0.4920622408390045,-0.021261777728796005,0.4885132908821106,0.0002519068366382271,sad
2.846,0.4817310571670532,-0.023809263482689857,nan,nan,sad
2.862,0.47856229543685913,-0.013562587089836597,nan,nan,sad
2.993,0.48433324694633484,-0.0014866471756249666,nan,nan,sad
2.994,0.49420177936553955,-0.0019538728520274162,nan,nan,sad
2.994,0.49375855922698975,-0.001365262665785849,nan,nan,sad
2.994,0.49469420313835144,0.003037792630493641,nan,nan,sad
2.994,0.48565980792045593,0.018975963816046715,0.5055575370788574,0.007300880737602711,sad
2.994,0.4728280007839203,0.08599962294101715,0.5055575370788574,0.007300880737602711,sad
2.994,0.4596624970436096,0.2854650020599365,0.4523688852787018,0.32700255513191223,sad
2.995,0.4569663405418396,0.2998974025249481,0.4523688852787018,0.32700255513191223,sad
3.013,nan,nan,0.4680698812007904,0.3805645704269409,sad
3.028,nan,nan,0.4680698812007904,0.3805645704269409,sad
3.046,0.48044952750205994,0.41067808866500854,0.44654855132102966,0.3538471460342407,sad
3.061,0.48044952750205994,0.41067808866500854,0.44654855132102966,0.3538471460342407,sad
3.079,0.4548929035663605,0.34006011486053467,nan,nan,sad
3.094,0.4548929035663605,0.34006011486053467,nan,nan,sad
3.113,0.44815802574157715,0.30977368354797363,0.4519563317298889,0.35390910506248474,sad
3.128,0.44815802574157715,0.30977368354797363,0.4519563317298889,0.35390910506248474,sad
3.151,nan,nan,nan,nan,sad
3.161,nan,nan,nan,nan,sad
3.179,0.42864271998405457,0.31820982694625854,0.43348100781440735,0.3498091995716095,sad
3.195,0.42864271998405457,0.31820982694625854,0.43348100781440735,0.3498091995716095,sad
3.212,nan,nan,nan,nan,sad
3.228,nan,nan,nan,nan,sad
3.256,0.4427880048751831,0.29875659942626953,nan,nan,sad
3.266,0.4427880048751831,0.29875659942626953,nan,nan,sad
3.280,0.4477950632572174,0.3083483874797821,0.43607401847839355,0.3552045226097107,sad
3.295,0.4477950632572174,0.3083483874797821,0.43607401847839355,0.3552045226097107,sad
3.313,0.44185248017311096,0.30415260791778564,0.4272044003009796,0.34740182757377625,sad
3.328,0.44185248017311096,0.30415260791778564,0.4272044003009796,0.34740182757377625,sad
3.347,0.4358341693878174,0.29267817735671997,0.4421096444129944,0.3539780080318451,sad
3.362,0.4358341693878174,0.29267817735671997,0.4421096444129944,0.3539780080318451,sad
3.380,0.4388282299041748,0.31169092655181885,0.4390251338481903,0.3269693851470947,sad
3.395,0.4388282299041748,0.31169092655181885,0.4390251338481903,0.3269693851470947,sad
3.413,0.4310851991176605,0.3252928555011749,0.44121330976486206,0.3258119225502014,sad
3.496,0.4310851991176605,0.3252928555011749,0.44121330976486206,0.3258119225502014,sad
3.496,0.4782043695449829,0.3264314532279968,0.4730672240257263,0.3221040368080139,sad
3.496,0.4782043695449829,0.3264314532279968,0.4730672240257263,0.3221040368080139,sad
3.496,0.47900646924972534,0.31951016187667847,0.4595688581466675,0.3261815309524536,sad
3.496,0.47900646924972534,0.31951016187667847,0.4595688581466675,0.3261815309524536,sad
3.515,0.47571423649787903,0.31138327717781067,0.462442547082901,0.33005595207214355,sad
3.528,0.47571423649787903,0.31138327717781067,0.462442547082901,0.33005595207214355,sad
3.546,0.47071516513824463,0.2949288487434387,0.47208264470100403,0.3438357412815094,sad
3.561,0.47071516513824463,0.2949288487434387,0.47208264470100403,0.3438357412815094,sad
3.580,0.47051411867141724,0.31491634249687195,0.4583488404750824,0.3451826870441437,sad
3.596,0.47051411867141724,0.31491634249687195,0.4583488404750824,0.3451826870441437,sad
3.613,0.4734467566013336,0.3137761652469635,0.4565490484237671,0.35060349106788635,sad
3.644,0.4734467566013336,0.3137761652469635,0.4565490484237671,0.35060349106788635,sad
3.648,0.4746975600719452,0.32086190581321716,0.47635987401008606,0.315344899892807,sad
3.661,0.4746975600719452,0.32086190581321716,0.47635987401008606,0.315344899892807,sad
3.680,0.47435057163238525,0.30403682589530945,0.46231967210769653,0.34239140152931213,sad
3.695,0.47435057163238525,0.30403682589530945,0.46231967210769653,0.34239140152931213,sad
3.713,0.4892308712005615,0.31975874304771423,0.4731772541999817,0.3452676236629486,sad
3.728,0.4892308712005615,0.31975874304771423,0.4731772541999817,0.3452676236629486,sad
3.875,0.4900776445865631,0.3665522634983063,0.46932944655418396,0.375180184841156,sad
3.875,0.4900776445865631,0.3665522634983063,0.46932944655418396,0.375180184841156,sad
3.875,0.48474642634391785,0.3376173675060272,0.4763939678668976,0.34780311584472656,sad
3.875,0.48474642634391785,0.3376173675060272,0.4763939678668976,0.34780311584472656,sad
3.875,0.4808668792247772,0.34395065903663635,0.4766037166118622,0.34229516983032227,sad
3.875,0.4808668792247772,0.34395065903663635,0.4766037166118622,0.34229516983032227,sad
3.875,0.4888354539871216,0.3457067310810089,0.47353023290634155,0.34371939301490784,sad
3.891,0.49039462208747864,0.3640528619289398,0.47353023290634155,0.34371939301490784,sad
3.898,0.48286986351013184,0.3649773895740509,0.465954065322876,0.32329076528549194,sad
3.904,0.4793599843978882,0.34614962339401245,0.465954065322876,0.32329076528549194,sad
3.912,0.46819213032722473,0.34322309494018555,0.47719427943229675,0.34354549646377563,sad
3.928,0.46819213032722473,0.34322309494018555,0.47719427943229675,0.34354549646377563,sad
3.946,0.48501908779144287,0.3521728217601776,0.4580638110637665,0.36141395568847656,sad
3.961,0.48501908779144287,0.3521728217601776,0.4580638110637665,0.36141395568847656,sad
3.979,0.4849663972854614,0.34267768263816833,0.474711537361145,0.35147473216056824,sad
3.995,0.4849663972854614,0.34267768263816833,0.474711537361145,0.35147473216056824,sad
4.149,0.49316588044166565,0.35626354813575745,0.4756636321544647,0.33999890089035034,sad
4.149,0.49316588044166565,0.35626354813575745,0.4756636321544647,0.33999890089035034,sad
4.149,0.47936204075813293,0.34840792417526245,0.48844265937805176,0.3262731432914734,sad
4.149,0.47936204075813293,0.34840792417526245,0.48844265937805176,0.3262731432914734,sad
4.149,0.4862387180328369,0.3879448473453522,0.47004854679107666,0.35177209973335266,sad
4.149,0.4862387180328369,0.3879448473453522,0.47004854679107666,0.35177209973335266,sad
4.149,0.4667588770389557,0.35972270369529724,0.44882315397262573,0.3598777651786804,sad
4.150,0.4667588770389557,0.35972270369529724,0.44882315397262573,0.3598777651786804,sad
4.150,0.47334784269332886,0.3416729271411896,0.46413522958755493,0.3505900204181671,sad
4.161,0.47334784269332886,0.3416729271411896,0.46413522958755493,0.3505900204181671,sad
4.179,0.46293899416923523,0.3438221216201782,0.44638481736183167,0.3562522530555725,sad
4.195,0.46293899416923523,0.3438221216201782,0.44638481736183167,0.3562522530555725,sad
4.212,0.48414263129234314,0.3228917717933655,0.46917039155960083,0.36008283495903015,sad
4.228,0.48414263129234314,0.3228917717933655,0.46917039155960083,0.36008283495903015,sad
4.246,0.47189024090766907,0.34610047936439514,0.4647860527038574,0.3545663356781006,sad
4.261,0.47189024090766907,0.34610047936439514,0.4647860527038574,0.3545663356781006,sad
4.280,0.4598020613193512,0.3249041736125946,0.46846887469291687,0.35146740078926086,sad
4.294,0.4598020613193512,0.3249041736125946,0.46846887469291687,0.35146740078926086,sad
4.317,0.4715653657913208,0.36167219281196594,0.46074140071868896,0.34601902961730957,sad
4.442,0.4715653657913208,0.36167219281196594,0.46074140071868896,0.34601902961730957,sad
4.442,0.46852701902389526,0.3412088453769684,0.4463496804237366,0.3497830033302307,sad
4.442,0.46852701902389526,0.3412088453769684,0.4463496804237366,0.3497830033302307,sad
4.442,0.2856702208518982,0.29853516817092896,0.2798002362251282,0.3041037321090698,sad
4.443,0.2856702208518982,0.29853516817092896,0.2798002362251282,0.3041037321090698,sad
4.443,0.24603144824504852,0.26791882514953613,0.2539622187614441,0.2900698482990265,sad
4.443,0.24603144824504852,0.26791882514953613,0.2539622187614441,0.2900698482990265,sad
4.454,0.2516898512840271,0.2782619595527649,0.26136815547943115,0.29447680711746216,sad
4.461,0.2516898512840271,0.2782619595527649,0.26136815547943115,0.29447680711746216,sad
4.479,0.2650921940803528,0.2868635356426239,0.2736480236053467,0.3091963231563568,sad
4.494,0.2650921940803528,0.2868635356426239,0.2736480236053467,0.3091963231563568,sad
4.575,0.2690187394618988,0.2742530107498169,0.25338998436927795,0.29241132736206055,sad
4.575,0.2690187394618988,0.2742530107498169,0.25338998436927795,0.29241132736206055,sad
4.575,0.2690006494522095,0.2726217210292816,0.2669447064399719,0.27242863178253174,sad
4.575,0.2690006494522095,0.2726217210292816,0.2669447064399719,0.27242863178253174,sad
4.579,0.2599404454231262,0.2958437204360962,0.2837481200695038,0.29305723309516907,sad
4.594,0.2599404454231262,0.2958437204360962,0.2837481200695038,0.29305723309516907,sad
4.613,0.2663082778453827,0.2868722379207611,0.26987043023109436,0.29445880651474,sad
4.627,0.2663082778453827,0.2868722379207611,0.26987043023109436,0.29445880651474,sad
4.647,0.2538191080093384,0.29051727056503296,0.2577213644981384,0.2798929810523987,sad
4.661,0.2538191080093384,0.29051727056503296,0.2577213644981384,0.2798929810523987,sad
4.679,0.27880290150642395,0.26125648617744446,0.2673405408859253,0.29527217149734497,sad
4.694,0.27880290150642395,0.26125648617744446,0.2673405408859253,0.29527217149734497,sad
4.712,0.2517567276954651,0.3020928204059601,0.2707671821117401,0.29637664556503296,sad
4.727,0.2517567276954651,0.3020928204059601,0.2707671821117401,0.29637664556503296,sad
4.745,0.2651248574256897,0.2581110894680023,0.26611390709877014,0.29569289088249207,sad
4.761,0.2651248574256897,0.2581110894680023,0.26611390709877014,0.29569289088249207,sad
4.779,0.27061066031455994,0.2819433808326721,0.2667101323604584,0.3151537775993347,sad
4.794,0.27061066031455994,0.2819433808326721,0.2667101323604584,0.3151537775993347,sad
4.812,0.4736623167991638,0.23573769629001617,0.4832913279533386,0.2686787545681,sad
4.827,0.4736623167991638,0.23573769629001617,0.4832913279533386,0.2686787545681,sad
4.845,0.5130264163017273,0.22847963869571686,0.5171677470207214,0.26799675822257996,sad
4.861,0.5130264163017273,0.22847963869571686,0.5171677470207214,0.26799675822257996,sad
4.879,0.5186161994934082,0.2289750725030899,0.5104629993438721,0.2411116510629654,sad
4.894,0.5186161994934082,0.2289750725030899,0.5104629993438721,0.2411116510629654,sad
4.912,0.5044259428977966,0.2466052621603012,0.5006967782974243,0.22883448004722595,sad
4.928,0.5015778541564941,0.24571643769741058,0.5006967782974243,0.22883448004722595,sad
4.946,0.43776026368141174,0.19369171559810638,0.4290841519832611,0.22031250596046448,sad
4.961,0.41818177700042725,0.17636464536190033,0.4290841519832611,0.22031250596046448,sad
4.979,0.36249643564224243,0.20408391952514648,0.36726781725883484,0.19223631918430328,sad
4.994,0.36249643564224243,0.20408391952514648,0.36726781725883484,0.19223631918430328,sad
5.126,0.37645500898361206,0.20592361688613892,0.38198429346084595,0.20096732676029205,sad
5.127,0.38166314363479614,0.18788716197013855,0.38198429346084595,0.20096732676029205,sad
5.127,0.38018232583999634,0.17679235339164734,0.3739929497241974,0.19789209961891174,sad
5.127,0.37429046630859375,0.19161531329154968,0.3739929497241974,0.19789209961891174,sad
5.127,0.3711773455142975,0.19817626476287842,0.3750084340572357,0.18283896148204803,sad
5.127,0.3711773455142975,0.19817626476287842,0.3750084340572357,0.18283896148204803,sad
5.127,0.36249175667762756,0.19207514822483063,0.3783458471298218,0.1853855848312378,sad
5.128,0.3719198703765869,0.19354066252708435,0.3783458471298218,0.1853855848312378,sad
5.145,0.3785287141799927,0.18481102585792542,0.37769249081611633,0.20327430963516235,sad
5.161,0.3733151853084564,0.20592109858989716,0.37769249081611633,0.20327430963516235,sad
5.178,0.3761269152164459,0.2214905023574829,0.38504770398139954,0.1881701648235321,sad
5.194,0.37565913796424866,0.20308507978916168,0.38504770398139954,0.1881701648235321,sad
5.212,0.39032304286956787,0.20939265191555023,0.38701221346855164,0.18617382645606995,sad
5.228,0.3900773525238037,0.20646193623542786,0.38701221346855164,0.18617382645606995,sad
5.245,0.3801261782646179,0.19521452486515045,0.3762560188770294,0.18801842629909515,sad
5.261,0.3708338439464569,0.20008789002895355,0.3762560188770294,0.18801842629909515,sad
5.279,0.38275396823883057,0.21318602561950684,0.3934396803379059,0.18973644077777863,sad
5.295,0.4076366126537323,0.21749791502952576,0.3934396803379059,0.18973644077777863,sad
5.421,0.4226605296134949,0.21255499124526978,0.4234069883823395,0.22875073552131653,sad
5.421,0.4253908097743988,0.2046877145767212,0.4234069883823395,0.22875073552131653,sad
5.421,0.4336445927619934,0.2242899090051651,0.43901824951171875,0.20550215244293213,sad
5.421,0.42473578453063965,0.2354530543088913,0.4403340220451355,0.2377793788909912,sad
5.433,0.4132687449455261,0.20965202152729034,0.43539953231811523,0.2468831092119217,sad
5.433,0.42042747139930725,0.18532699346542358,0.42843374609947205,0.22253729403018951,sad
5.433,0.4284054636955261,0.19258259236812592,0.4255589544773102,0.22582469880580902,sad
5.433,0.42961564660072327,0.1920175701379776,0.42968687415122986,0.22231367230415344,sad
5.445,0.42357009649276733,0.19381780922412872,0.4295039772987366,0.226572647690773,sad
5.460,0.4151031970977783,0.21000368893146515,0.4295039772987366,0.226572647690773,sad
5.478,0.42978328466415405,0.2130666971206665,0.42796263098716736,0.20765414834022522,sad
5.494,0.426891952753067,0.20759262144565582,0.42796263098716736,0.20765414834022522,sad
5.512,0.4297725558280945,0.20778806507587433,0.43437454104423523,0.2117071896791458,sad
5.528,0.4286331832408905,0.2043808400630951,0.43437454104423523,0.2117071896791458,sad
5.545,0.4187864661216736,0.20314697921276093,0.4284716248512268,0.20991435647010803,sad
5.561,0.42249995470046997,0.20702753961086273,0.4303845465183258,0.21115107834339142,sad
5.578,0.42724522948265076,0.20076335966587067,0.42496809363365173,0.2006225287914276,sad
5.594,0.43051332235336304,0.19355234503746033,0.4214234948158264,0.1962777078151703,sad
5.611,0.426688551902771,0.186505988240242,0.42330655455589294,0.21241317689418793,sad
5.627,0.41794389486312866,0.20942915976047516,0.42330655455589294,0.21241317689418793,sad
5.757,0.38935551047325134,0.21769675612449646,0.3892727792263031,0.19853585958480835,sad
5.757,0.3633774518966675,0.2028033435344696,0.3892727792263031,0.19853585958480835,sad
5.757,0.3494853973388672,0.20155607163906097,0.35609954595565796,0.2020118236541748,sad
5.757,0.3524112105369568,0.2005188763141632,0.35609954595565796,0.2020118236541748,sad
5.757,0.3609251081943512,0.2073964923620224,0.3599136769771576,0.2069082260131836,sad
5.757,0.3527052402496338,0.2333780974149704,0.3538413941860199,0.2073262631893158,sad
5.758,0.34532347321510315,0.22239567339420319,0.35714980959892273,0.20080247521400452,sad
5.771,0.3522510826587677,0.21779416501522064,0.36431682109832764,0.19891202449798584,sad
5.778,0.35967135429382324,0.21618209779262543,0.3626037836074829,0.21949724853038788,sad
5.795,0.36394718289375305,0.19609366357326508,0.3654690384864807,0.222542405128479,sad
5.812,0.3537883758544922,0.2047697752714157,0.3582891821861267,0.21390195190906525,sad
5.827,0.3536108434200287,0.20475706458091736,0.3532004654407501,0.2081940919160843,sad
5.845,0.3586498200893402,0.20035237073898315,0.3547053039073944,0.22373026609420776,sad
5.860,0.3551800549030304,0.2082243114709854,0.3547053039073944,0.22373026609420776,sad
5.878,0.3703696131706238,0.21600359678268433,0.3871605098247528,0.21470771729946136,sad
6.059,0.38957080245018005,0.22121044993400574,0.3871605098247528,0.21470771729946136,sad
6.059,0.40142151713371277,0.22450554370880127,0.39274510741233826,0.22776849567890167,sad
6.059,0.4023321270942688,0.20519636571407318,0.39274510741233826,0.22776849567890167,sad
6.059,0.39822936058044434,0.19858141243457794,0.40216535329818726,0.20787961781024933,sad
6.059,0.39418700337409973,0.2007869929075241,0.40216535329818726,0.20787961781024933,sad
6.059,0.4543754756450653,0.22103756666183472,0.49260756373405457,0.2691049575805664,sad
6.060,0.5271994471549988,0.24496030807495117,0.49260756373405457,0.2691049575805664,sad
6.060,0.5698415637016296,0.2557075321674347,0.561511754989624,0.2646355628967285,sad
6.066,0.5712993741035461,0.237529456615448,0.561511754989624,0.2646355628967285,sad
6.078,0.5714064836502075,0.22403484582901,0.5788432955741882,0.24349042773246765,sad
6.094,0.568979024887085,0.23021094501018524,0.5788432955741882,0.24349042773246765,sad
6.111,0.5707845091819763,0.23710113763809204,0.5729953646659851,0.2498750388622284,sad
6.127,0.5720775723457336,0.2552797198295593,0.5729953646659851,0.2498750388622284,sad
6.145,0.5739228129386902,0.26049622893333435,0.571932315826416,0.250186026096344,sad
6.160,0.577903151512146,0.2567238211631775,0.571932315826416,0.250186026096344,sad
6.178,0.6136765480041504,0.27306094765663147,0.6010007262229919,0.27438750863075256,sad
6.193,0.6136765480041504,0.27306094765663147,0.6010007262229919,0.27438750863075256,sad
6.211,0.6052008867263794,0.28427979350090027,0.592859148979187,0.2576603591442108,sad
6.227,0.6052008867263794,0.28427979350090027,0.592859148979187,0.2576603591442108,sad
6.245,0.605466902256012,0.25745826959609985,0.5878328084945679,0.2756299376487732,sad
6.260,0.605466902256012,0.25745826959609985,0.5878328084945679,0.2756299376487732,sad
6.278,0.6041662096977234,0.2431764006614685,0.589423418045044,0.25777214765548706,sad
6.294,0.5939624905586243,0.2610364854335785,0.589423418045044,0.25777214765548706,sad
6.311,0.5988733768463135,0.2756076455116272,0.6096984148025513,0.25595971941947937,sad
6.327,0.6045177578926086,0.2514268755912781,0.6096984148025513,0.25595971941947937,sad
