timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
1.031,0.5985544323921204,1.0663880109786987,0.5683222413063049,1.0701085329055786,,60.0,task_1
1.049,0.6051124334335327,1.0624903440475464,0.5599033832550049,1.0699434280395508,,60.0,task_1
1.064,0.6012927889823914,1.0659735202789309,0.5599033832550049,1.0699434280395508,,60.0,task_1
1.082,0.6004478931427002,1.054389476776123,0.5488916039466858,1.0393335819244385,,60.0375,task_1
1.098,0.6360072493553162,1.022169589996338,0.5488916039466858,1.0393335819244385,,60.3375,task_1
1.116,0.6807736158370972,0.9835286736488342,0.6376710534095764,0.9241014122962952,,60.675,task_1
1.131,0.687102198600769,0.93064683675766,0.6376710534095764,0.9241014122962952,,60.95625,task_1
1.148,0.6733515858650208,0.8773975968360901,0.6231244206428528,0.807055652141571,,61.275,task_1
1.164,0.6228359937667847,0.6664517521858215,0.6231244206428528,0.807055652141571,,61.574999999999996,task_1
1.182,0.4937964975833893,0.2238639295101165,0.4622994065284729,0.1492002606391906,,61.912499999999994,task_1
1.197,0.4564749300479889,0.1348714828491211,0.4622994065284729,0.1492002606391906,,62.19375,task_1
1.215,0.4519040286540985,0.0755863115191459,0.4524234235286712,0.1041831672191619,,62.53125,task_1
1.23,0.4519040286540985,0.0755863115191459,0.4524234235286712,0.1041831672191619,,62.8125,task_1
1.248,0.46364825963974,0.0723537877202034,0.4666555225849151,0.0890044495463371,,63.15,task_1
1.264,0.46364825963974,0.0723537877202034,0.4666555225849151,0.0890044495463371,,63.45,task_1
1.282,0.4608753323554992,0.090403214097023,0.4520316421985626,0.124136172235012,,63.7875,task_1
1.297,0.4608753323554992,0.090403214097023,0.4520316421985626,0.124136172235012,,64.06875,task_1
1.315,0.4483171105384826,0.0716703385114669,0.4645412862300873,0.107355810701847,,64.40625,task_1
1.332,0.4483171105384826,0.0716703385114669,0.4645412862300873,0.107355810701847,,64.725,task_1
1.348,0.4829359650611877,0.0465836375951767,0.4579308629035949,0.083991140127182,,65.025,task_1
1.364,0.4829359650611877,0.0465836375951767,0.4579308629035949,0.083991140127182,,65.325,task_1
1.381,0.4753149449825287,0.0165054332464933,0.4940783977508545,0.0407357513904571,,65.64375,task_1
1.397,0.4753149449825287,0.0165054332464933,0.4940783977508545,0.0407357513904571,,65.94375,task_1
1.415,0.4947942197322845,0.0044249482452869,0.4873227179050445,0.0339876972138881,,66.28125,task_1
1.43,0.4947942197322845,0.0044249482452869,0.4873227179050445,0.0339876972138881,,66.5625,task_1
1.448,0.496281623840332,0.0188997965306043,0.4862288236618042,0.0533829629421234,,66.9,task_1
1.464,0.496281623840332,0.0188997965306043,0.4862288236618042,0.0533829629421234,,67.2,task_1
1.481,0.4874816834926605,0.0072804638184607,0.490579217672348,0.0291409883648157,,67.51875,task_1
1.497,0.4874816834926605,0.0072804638184607,0.490579217672348,0.0291409883648157,,67.81875000000001,task_1
1.515,0.4987733364105224,0.0027628755196928,0.493941456079483,0.03035768866539,,68.15625,task_1
1.665,0.4987733364105224,0.0027628755196928,0.493941456079483,0.03035768866539,,70.96875,task_1
1.665,0.5010907053947449,0.0202288497239351,0.4859076142311096,0.0344107337296009,,70.96875,task_1
1.665,0.5010907053947449,0.0202288497239351,0.4859076142311096,0.0344107337296009,,70.96875,task_1
1.665,0.5081038475036621,0.004286790266633,0.4932615756988525,0.0246554091572761,,70.96875,task_1
1.666,0.5081038475036621,0.004286790266633,0.4932615756988525,0.0246554091572761,,70.9875,task_1
1.666,0.5016491413116455,0.0151169849559664,0.495993435382843,0.024601062759757,,70.9875,task_1
1.666,0.5016491413116455,0.0151169849559664,0.495993435382843,0.024601062759757,,70.9875,task_1
1.666,0.4844034910202026,0.0045179692097008,0.481810450553894,0.0369991809129715,,70.9875,task_1
1.666,0.4863178431987762,0.0113079836592078,0.481810450553894,0.0369991809129715,,70.9875,task_1
1.681,0.5069334506988525,0.0295357629656791,0.5012820363044739,0.0423685237765312,,71.26875,task_1
1.696,0.5103118419647217,0.027535080909729,0.5012820363044739,0.0423685237765312,,71.55,task_1
1.715,0.4930583536624908,0.0234946645796298,0.4850750267505646,0.0503956004977226,,71.90625,task_1
1.73,0.4930583536624908,0.0234946645796298,0.4850750267505646,0.0503956004977226,,72.1875,task_1
1.748,0.4763303995132446,0.0096046226099133,0.4905590116977691,0.0478225573897361,,72.525,task_1
1.774,0.4763303995132446,0.0096046226099133,0.4905590116977691,0.0478225573897361,,73.0125,task_1
1.787,0.4950397908687591,0.0214146040380001,0.4872071743011474,0.0419246852397918,,73.25625,task_1
1.802,0.4950397908687591,0.0214146040380001,0.4872071743011474,0.0419246852397918,,73.5375,task_1
1.826,0.504224956035614,0.0251988135278224,0.4928788542747497,0.0440082736313343,,73.9875,task_1
1.83,0.504224956035614,0.0251988135278224,0.4928788542747497,0.0440082736313343,,74.0625,task_1
1.848,0.4847513437271118,0.0213755760341882,0.4779969453811645,0.0430193021893501,,74.4,task_1
1.864,0.4847513437271118,0.0213755760341882,0.4779969453811645,0.0430193021893501,,74.7,task_1
1.881,0.4942903816699981,0.0243957694619894,0.4952162802219391,0.0335802994668483,,75.029296875,task_1
1.897,0.4942903816699981,0.0243957694619894,0.4952162802219391,0.0335802994668483,,75.498046875,task_1
1.915,0.4909750819206238,0.0523477718234062,0.4762121140956878,0.0956973060965538,,76.025390625,task_1
2.003,0.4909750819206238,0.0523477718234062,0.4762121140956878,0.0956973060965538,,78.603515625,task_1
2.003,0.4899545013904571,0.3168138861656189,0.4667942821979522,0.2787765562534332,,78.603515625,task_1
2.003,0.4899545013904571,0.3168138861656189,0.4667942821979522,0.2787765562534332,,78.603515625,task_1
2.003,0.4835586547851562,0.3113050758838653,0.4728125035762787,0.3046106696128845,,78.603515625,task_1
2.004,0.4835586547851562,0.3113050758838653,0.4728125035762787,0.3046106696128845,,78.6328125,task_1
2.016,0.4801578819751739,0.2774995565414428,0.4717112481594085,0.30551478266716,,78.984375,task_1
2.036,0.4801578819751739,0.2774995565414428,0.4717112481594085,0.30551478266716,,79.5703125,task_1
2.048,0.4596139192581177,0.2903962731361389,0.4669941663742065,0.3097318708896637,,79.921875,task_1
2.063,0.4596139192581177,0.2903962731361389,0.4669941663742065,0.3097318708896637,,80.361328125,task_1
2.081,0.4669773280620575,0.3196998834609985,0.4745584428310394,0.3158348500728607,,80.888671875,task_1
2.096,0.4669773280620575,0.3196998834609985,0.4745584428310394,0.3158348500728607,,81.328125,task_1
2.114,0.485906183719635,0.3160977661609649,0.4674258232116699,0.3112056255340576,,81.85546875,task_1
2.129,0.485906183719635,0.3160977661609649,0.4674258232116699,0.3112056255340576,,82.294921875,task_1
2.146,,,,,,82.79296875,task_1
2.162,,,,,,83.26171875,task_1
2.179,,,,,,83.759765625,task_1
2.195,,,,,,84.228515625,task_1
2.212,,,,,,84.7265625,task_1
2.228,,,,,,85.1953125,task_1
2.246,,,,,,85.72265625,task_1
2.262,,,,,,86.19140625,task_1
2.415,,,,,,90.673828125,task_1
2.415,,,,,,90.673828125,task_1
2.415,,,0.4125812947750091,0.1732335388660431,,90.673828125,task_1
2.416,,,0.4125812947750091,0.1732335388660431,,90.703125,task_1
2.416,0.4834276437759399,0.0445757023990154,,,,90.703125,task_1
2.416,0.4834276437759399,0.0445757023990154,,,,90.703125,task_1
2.416,0.4908286929130554,0.0636658072471618,,,,90.703125,task_1
2.416,0.4908286929130554,0.0636658072471618,,,,90.703125,task_1
2.416,0.4948587715625763,0.0464282073080539,,,,90.703125,task_1
2.429,0.4948587715625763,0.0464282073080539,,,,91.083984375,task_1
2.447,0.492722749710083,0.0623030737042427,0.4886583983898163,0.0449140481650829,,91.611328125,task_1
2.463,0.492722749710083,0.0623030737042427,0.4875084161758423,0.0516854859888553,,92.080078125,task_1
2.48,0.4997496306896209,0.0737832263112068,0.4929707646369934,0.0812604948878288,,92.578125,task_1
2.496,0.4916204214096069,0.0801864042878151,0.4955930113792419,0.0817656889557838,,93.046875,task_1
2.514,0.4991901814937591,0.0891810432076454,0.4885319769382477,0.0722678378224372,sad,93.57421875,task_1
2.529,0.4931831359863281,0.0756354331970214,0.4885319769382477,0.0722678378224372,sad,93.57470567867036,task_1
2.547,0.4870620667934418,0.0712182074785232,0.4897291660308838,0.0570214390754699,sad,93.22411703601108,task_1
2.684,0.5008719563484192,0.0791807249188423,0.4897291660308838,0.0570214390754699,sad,90.55574792243767,task_1
2.684,0.4955139458179474,0.0816204100847244,,,sad,90.55574792243767,task_1
2.684,0.4955139458179474,0.0816204100847244,,,sad,90.55574792243767,task_1
2.684,0.4992086291313171,0.0838920772075653,,,sad,90.55574792243767,task_1
2.69,0.4940337538719177,0.0701895803213119,,,sad,90.43888504155125,task_1
2.69,0.4921280145645141,0.0589236281812191,0.4968001544475555,0.0764139667153358,sad,90.43888504155125,task_1
2.69,0.4933055341243744,0.0540559366345405,0.492302268743515,0.0778305754065513,sad,90.43888504155125,task_1
2.69,0.4865688383579254,0.0374411195516586,0.4947479367256164,0.0723609998822212,sad,90.43888504155125,task_1
2.696,0.4872736036777496,0.0426317490637302,0.4999135732650757,0.0688967183232307,sad,90.32202216066482,task_1
2.713,0.4899706542491913,0.0352163687348365,0.4992444515228271,0.0243700090795755,sad,89.99091066481994,task_1
2.729,0.4899643361568451,0.0269009247422218,0.4992444515228271,0.0243700090795755,sad,89.67927631578947,task_1
2.75,0.4842484295368194,-0.0036238571628928,0.4916032552719116,0.0050413887947797,sad,89.27025623268698,task_1
2.763,0.4891603589057922,-0.0085335709154605,0.4916032552719116,0.0050413887947797,sad,89.01705332409972,task_1
2.78,0.4883631765842438,-0.0007258192053996,0.4954575300216675,-0.0181240253150463,sad,88.68594182825485,task_1
2.795,0.4827842116355896,0.0090142572298645,0.4954575300216675,-0.0181240253150463,sad,88.39378462603878,task_1
2.813,0.4920622408390045,-0.021261777728796,0.4885132908821106,0.0002519068366382,sad,88.04319598337949,task_1
2.829,0.4920622408390045,-0.021261777728796,0.4885132908821106,0.0002519068366382,sad,87.73156163434902,task_1
2.846,0.4817310571670532,-0.0238092634826898,,,sad,87.40045013850416,task_1
2.862,0.4785622954368591,-0.0135625870898365,,,sad,87.08881578947368,task_1
2.993,0.4843332469463348,-0.0014866471756249,,,sad,84.53730955678671,task_1
2.994,0.4942017793655395,-0.0019538728520274,,,sad,84.5178324099723,task_1
2.994,0.4937585592269897,-0.0013652626657858,,,sad,84.5178324099723,task_1
2.994,0.4946942031383514,0.0030377926304936,,,sad,84.5178324099723,task_1
2.994,0.4856598079204559,0.0189759638160467,0.5055575370788574,0.0073008807376027,sad,84.5178324099723,task_1
2.994,0.4728280007839203,0.0859996229410171,0.5055575370788574,0.0073008807376027,sad,84.5178324099723,task_1
2.994,0.4596624970436096,0.2854650020599365,0.4523688852787018,0.3270025551319122,sad,84.5178324099723,task_1
2.995,0.4569663405418396,0.2998974025249481,0.4523688852787018,0.3270025551319122,sad,84.49835526315789,task_1
3.013,,,0.4680698812007904,0.3805645704269409,sad,84.14776662049861,task_1
3.028,,,0.4680698812007904,0.3805645704269409,sad,83.85560941828254,task_1
3.046,0.4804495275020599,0.4106780886650085,0.4465485513210296,0.3538471460342407,sad,83.50502077562327,task_1
3.061,0.4804495275020599,0.4106780886650085,0.4465485513210296,0.3538471460342407,sad,83.2128635734072,task_1
3.079,0.4548929035663605,0.3400601148605346,,,sad,82.86227493074792,task_1
3.094,0.4548929035663605,0.3400601148605346,,,sad,82.57011772853186,task_1
3.113,0.4481580257415771,0.3097736835479736,0.4519563317298889,0.3539091050624847,sad,82.20005193905817,task_1
3.128,0.4481580257415771,0.3097736835479736,0.4519563317298889,0.3539091050624847,sad,81.9078947368421,task_1
3.151,,,,,sad,81.4599203601108,task_1
3.161,,,,,sad,81.26514889196676,task_1
3.179,0.4286427199840545,0.3182098269462585,0.4334810078144073,0.3498091995716095,sad,80.91456024930748,task_1
3.195,0.4286427199840545,0.3182098269462585,0.4334810078144073,0.3498091995716095,sad,80.602925900277,task_1
3.212,,,,,sad,80.27181440443212,task_1
3.228,,,,,sad,79.96018005540165,task_1
3.256,0.4427880048751831,0.2987565994262695,,,sad,79.41481994459834,task_1
3.266,0.4427880048751831,0.2987565994262695,,,sad,79.2200484764543,task_1
3.28,0.4477950632572174,0.3083483874797821,0.4360740184783935,0.3552045226097107,sad,78.94736842105263,task_1
3.295,0.4477950632572174,0.3083483874797821,0.4360740184783935,0.3552045226097107,sad,78.87335526315789,task_1
3.313,0.4418524801731109,0.3041526079177856,0.4272044003009796,0.3474018275737762,sad,78.7845394736842,task_1
3.328,0.4418524801731109,0.3041526079177856,0.4272044003009796,0.3474018275737762,sad,78.71052631578947,task_1
3.347,0.4358341693878174,0.2926781773567199,0.4421096444129944,0.3539780080318451,sad,78.61677631578947,task_1
3.362,0.4358341693878174,0.2926781773567199,0.4421096444129944,0.3539780080318451,sad,78.54276315789474,task_1
3.38,0.4388282299041748,0.3116909265518188,0.4390251338481903,0.3269693851470947,sad,78.45394736842105,task_1
3.395,0.4388282299041748,0.3116909265518188,0.4390251338481903,0.3269693851470947,sad,78.37993421052632,task_1
3.413,0.4310851991176605,0.3252928555011749,0.441213309764862,0.3258119225502014,sad,78.29111842105263,task_1
3.496,0.4310851991176605,0.3252928555011749,0.441213309764862,0.3258119225502014,sad,77.88157894736842,task_1
3.496,0.4782043695449829,0.3264314532279968,0.4730672240257263,0.3221040368080139,sad,77.88157894736842,task_1
3.496,0.4782043695449829,0.3264314532279968,0.4730672240257263,0.3221040368080139,sad,77.88157894736842,task_1
3.496,0.4790064692497253,0.3195101618766784,0.4595688581466675,0.3261815309524536,sad,77.88157894736842,task_1
3.496,0.4790064692497253,0.3195101618766784,0.4595688581466675,0.3261815309524536,sad,77.88157894736842,task_1
3.515,0.475714236497879,0.3113832771778106,0.462442547082901,0.3300559520721435,sad,77.78782894736842,task_1
3.528,0.475714236497879,0.3113832771778106,0.462442547082901,0.3300559520721435,sad,77.72368421052632,task_1
3.546,0.4707151651382446,0.2949288487434387,0.472082644701004,0.3438357412815094,sad,77.63486842105263,task_1
3.561,0.4707151651382446,0.2949288487434387,0.472082644701004,0.3438357412815094,sad,77.56085526315789,task_1
3.58,0.4705141186714172,0.3149163424968719,0.4583488404750824,0.3451826870441437,sad,77.46710526315789,task_1
3.596,0.4705141186714172,0.3149163424968719,0.4583488404750824,0.3451826870441437,sad,77.38815789473684,task_1
3.613,0.4734467566013336,0.3137761652469635,0.4565490484237671,0.3506034910678863,sad,77.30427631578948,task_1
3.644,0.4734467566013336,0.3137761652469635,0.4565490484237671,0.3506034910678863,sad,77.15131578947368,task_1
3.648,0.4746975600719452,0.3208619058132171,0.476359874010086,0.315344899892807,sad,77.13157894736842,task_1
3.661,0.4746975600719452,0.3208619058132171,0.476359874010086,0.315344899892807,sad,77.06743421052632,task_1
3.68,0.4743505716323852,0.3040368258953094,0.4623196721076965,0.3423914015293121,sad,76.97368421052632,task_1
3.695,0.4743505716323852,0.3040368258953094,0.4623196721076965,0.3423914015293121,sad,76.89967105263158,task_1
3.713,0.4892308712005615,0.3197587430477142,0.4731772541999817,0.3452676236629486,sad,76.81085526315789,task_1
3.728,0.4892308712005615,0.3197587430477142,0.4731772541999817,0.3452676236629486,sad,76.73684210526315,task_1
3.875,0.4900776445865631,0.3665522634983063,0.4693294465541839,0.375180184841156,sad,76.01151315789474,task_1
3.875,0.4900776445865631,0.3665522634983063,0.4693294465541839,0.375180184841156,sad,76.01151315789474,task_1
3.875,0.4847464263439178,0.3376173675060272,0.4763939678668976,0.3478031158447265,sad,76.01151315789474,task_1
3.875,0.4847464263439178,0.3376173675060272,0.4763939678668976,0.3478031158447265,sad,76.01151315789474,task_1
3.875,0.4808668792247772,0.3439506590366363,0.4766037166118622,0.3422951698303222,sad,76.01151315789474,task_1
3.875,0.4808668792247772,0.3439506590366363,0.4766037166118622,0.3422951698303222,sad,76.01151315789474,task_1
3.875,0.4888354539871216,0.3457067310810089,0.4735302329063415,0.3437193930149078,sad,76.01151315789474,task_1
3.891,0.4903946220874786,0.3640528619289398,0.4735302329063415,0.3437193930149078,sad,75.93256578947368,task_1
3.898,0.4828698635101318,0.3649773895740509,0.465954065322876,0.3232907652854919,sad,75.89802631578948,task_1
3.904,0.4793599843978882,0.3461496233940124,0.465954065322876,0.3232907652854919,sad,75.86842105263158,task_1
3.912,0.4681921303272247,0.3432230949401855,0.4771942794322967,0.3435454964637756,sad,75.82894736842105,task_1
3.928,0.4681921303272247,0.3432230949401855,0.4771942794322967,0.3435454964637756,sad,75.75,task_1
3.946,0.4850190877914428,0.3521728217601776,0.4580638110637665,0.3614139556884765,sad,75.66118421052632,task_1
3.961,0.4850190877914428,0.3521728217601776,0.4580638110637665,0.3614139556884765,sad,75.58717105263158,task_1
3.979,0.4849663972854614,0.3426776826381683,0.474711537361145,0.3514747321605682,sad,75.49835526315789,task_1
3.995,0.4849663972854614,0.3426776826381683,0.474711537361145,0.3514747321605682,sad,75.41940789473684,task_1
4.149,0.4931658804416656,0.3562635481357574,0.4756636321544647,0.3399989008903503,sad,73.965,task_1
4.149,0.4931658804416656,0.3562635481357574,0.4756636321544647,0.3399989008903503,sad,73.965,task_1
4.149,0.4793620407581329,0.3484079241752624,0.4884426593780517,0.3262731432914734,sad,73.965,task_1
4.149,0.4793620407581329,0.3484079241752624,0.4884426593780517,0.3262731432914734,sad,73.965,task_1
4.149,0.4862387180328369,0.3879448473453522,0.4700485467910766,0.3517720997333526,sad,73.965,task_1
4.149,0.4862387180328369,0.3879448473453522,0.4700485467910766,0.3517720997333526,sad,73.965,task_1
4.149,0.4667588770389557,0.3597227036952972,0.4488231539726257,0.3598777651786804,sad,73.965,task_1
4.15,0.4667588770389557,0.3597227036952972,0.4488231539726257,0.3598777651786804,sad,73.94999999999999,task_1
4.15,0.4733478426933288,0.3416729271411896,0.4641352295875549,0.3505900204181671,sad,73.94999999999999,task_1
4.161,0.4733478426933288,0.3416729271411896,0.4641352295875549,0.3505900204181671,sad,73.78500000000001,task_1
4.179,0.4629389941692352,0.3438221216201782,0.4463848173618316,0.3562522530555725,sad,73.515,task_1
4.195,0.4629389941692352,0.3438221216201782,0.4463848173618316,0.3562522530555725,sad,73.27499999999999,task_1
4.212,0.4841426312923431,0.3228917717933655,0.4691703915596008,0.3600828349590301,sad,73.02000000000001,task_1
4.228,0.4841426312923431,0.3228917717933655,0.4691703915596008,0.3600828349590301,sad,72.78,task_1
4.246,0.471890240907669,0.3461004793643951,0.4647860527038574,0.3545663356781006,sad,72.50999999999999,task_1
4.261,0.471890240907669,0.3461004793643951,0.4647860527038574,0.3545663356781006,sad,72.285,task_1
4.28,0.4598020613193512,0.3249041736125946,0.4684688746929168,0.3514674007892608,sad,72.0,task_1
4.294,0.4598020613193512,0.3249041736125946,0.4684688746929168,0.3514674007892608,sad,71.79,task_1
4.317,0.4715653657913208,0.3616721928119659,0.4607414007186889,0.3460190296173095,sad,71.445,task_1
4.442,0.4715653657913208,0.3616721928119659,0.4607414007186889,0.3460190296173095,sad,69.57,task_1
4.442,0.4685270190238952,0.3412088453769684,0.4463496804237366,0.3497830033302307,sad,69.57,task_1
4.442,0.4685270190238952,0.3412088453769684,0.4463496804237366,0.3497830033302307,sad,69.57,task_1
4.442,0.2856702208518982,0.2985351681709289,0.2798002362251282,0.3041037321090698,sad,69.57,task_1
4.443,0.2856702208518982,0.2985351681709289,0.2798002362251282,0.3041037321090698,sad,69.555,task_1
4.443,0.2460314482450485,0.2679188251495361,0.2539622187614441,0.2900698482990265,sad,69.555,task_1
4.443,0.2460314482450485,0.2679188251495361,0.2539622187614441,0.2900698482990265,sad,69.555,task_1
4.454,0.2516898512840271,0.2782619595527649,0.2613681554794311,0.2944768071174621,sad,69.39,task_1
4.461,0.2516898512840271,0.2782619595527649,0.2613681554794311,0.2944768071174621,sad,69.285,task_1
4.479,0.2650921940803528,0.2868635356426239,0.2736480236053467,0.3091963231563568,sad,69.015,task_1
4.494,0.2650921940803528,0.2868635356426239,0.2736480236053467,0.3091963231563568,sad,68.79,task_1
4.575,0.2690187394618988,0.2742530107498169,0.2533899843692779,0.2924113273620605,sad,67.575,task_1
4.575,0.2690187394618988,0.2742530107498169,0.2533899843692779,0.2924113273620605,sad,67.575,task_1
4.575,0.2690006494522095,0.2726217210292816,0.2669447064399719,0.2724286317825317,sad,67.575,task_1
4.575,0.2690006494522095,0.2726217210292816,0.2669447064399719,0.2724286317825317,sad,67.575,task_1
4.579,0.2599404454231262,0.2958437204360962,0.2837481200695038,0.293057233095169,sad,67.515,task_1
4.594,0.2599404454231262,0.2958437204360962,0.2837481200695038,0.293057233095169,sad,67.28999999999999,task_1
4.613,0.2663082778453827,0.2868722379207611,0.2698704302310943,0.29445880651474,sad,67.005,task_1
4.627,0.2663082778453827,0.2868722379207611,0.2698704302310943,0.29445880651474,sad,66.795,task_1
4.647,0.2538191080093384,0.2905172705650329,0.2577213644981384,0.2798929810523987,sad,66.495,task_1
4.661,0.2538191080093384,0.2905172705650329,0.2577213644981384,0.2798929810523987,sad,66.28500000000001,task_1
4.679,0.2788029015064239,0.2612564861774444,0.2673405408859253,0.2952721714973449,sad,66.015,task_1
4.694,0.2788029015064239,0.2612564861774444,0.2673405408859253,0.2952721714973449,sad,65.79,task_1
4.712,0.2517567276954651,0.3020928204059601,0.2707671821117401,0.2963766455650329,sad,65.52000000000001,task_1
4.727,0.2517567276954651,0.3020928204059601,0.2707671821117401,0.2963766455650329,sad,65.295,task_1
4.745,0.2651248574256897,0.2581110894680023,0.2661139070987701,0.295692890882492,sad,65.025,task_1
4.761,0.2651248574256897,0.2581110894680023,0.2661139070987701,0.295692890882492,sad,64.785,task_1
4.779,0.2706106603145599,0.2819433808326721,0.2667101323604584,0.3151537775993347,sad,64.515,task_1
4.794,0.2706106603145599,0.2819433808326721,0.2667101323604584,0.3151537775993347,sad,64.29,task_1
4.812,0.4736623167991638,0.2357376962900161,0.4832913279533386,0.2686787545681,sad,64.02,task_1
4.827,0.4736623167991638,0.2357376962900161,0.4832913279533386,0.2686787545681,sad,63.795,task_1
4.845,0.5130264163017273,0.2284796386957168,0.5171677470207214,0.2679967582225799,sad,63.525000000000006,task_1
4.861,0.5130264163017273,0.2284796386957168,0.5171677470207214,0.2679967582225799,sad,63.285000000000004,task_1
4.879,0.5186161994934082,0.2289750725030899,0.5104629993438721,0.2411116510629654,sad,63.01500000000001,task_1
4.894,0.5186161994934082,0.2289750725030899,0.5104629993438721,0.2411116510629654,sad,62.79,task_1
4.912,0.5044259428977966,0.2466052621603012,0.5006967782974243,0.2288344800472259,sad,62.52,task_1
4.928,0.5015778541564941,0.2457164376974105,0.5006967782974243,0.2288344800472259,sad,62.28,task_1
4.946,0.4377602636814117,0.1936917155981063,0.4290841519832611,0.2203125059604644,sad,62.010000000000005,task_1
4.961,0.4181817770004272,0.1763646453619003,0.4290841519832611,0.2203125059604644,sad,61.785,task_1
4.979,0.3624964356422424,0.2040839195251464,0.3672678172588348,0.1922363191843032,sad,61.515,task_1
4.994,0.3624964356422424,0.2040839195251464,0.3672678172588348,0.1922363191843032,sad,61.290000000000006,task_1
5.126,0.376455008983612,0.2059236168861389,0.3819842934608459,0.200967326760292,sad,60.862500000000004,task_1
5.127,0.3816631436347961,0.1878871619701385,0.3819842934608459,0.200967326760292,sad,60.881249999999994,task_1
5.127,0.3801823258399963,0.1767923533916473,0.3739929497241974,0.1978920996189117,sad,60.881249999999994,task_1
5.127,0.3742904663085937,0.1916153132915496,0.3739929497241974,0.1978920996189117,sad,60.881249999999994,task_1
5.127,0.3711773455142975,0.1981762647628784,0.3750084340572357,0.182838961482048,sad,60.881249999999994,task_1
5.127,0.3711773455142975,0.1981762647628784,0.3750084340572357,0.182838961482048,sad,60.881249999999994,task_1
5.127,0.3624917566776275,0.1920751482248306,0.3783458471298218,0.1853855848312378,sad,60.881249999999994,task_1
5.128,0.3719198703765869,0.1935406625270843,0.3783458471298218,0.1853855848312378,sad,60.9,task_1
5.145,0.3785287141799927,0.1848110258579254,0.3776924908161163,0.2032743096351623,sad,61.21874999999999,task_1
5.161,0.3733151853084564,0.2059210985898971,0.3776924908161163,0.2032743096351623,sad,61.51874999999999,task_1
5.178,0.3761269152164459,0.2214905023574829,0.3850477039813995,0.1881701648235321,sad,61.8375,task_1
5.194,0.3756591379642486,0.2030850797891616,0.3850477039813995,0.1881701648235321,sad,62.137499999999996,task_1
5.212,0.3903230428695678,0.2093926519155502,0.3870122134685516,0.1861738264560699,sad,62.474999999999994,task_1
5.228,0.3900773525238037,0.2064619362354278,0.3870122134685516,0.1861738264560699,sad,62.77499999999999,task_1
5.245,0.3801261782646179,0.1952145248651504,0.3762560188770294,0.1880184262990951,sad,63.09375,task_1
5.261,0.3708338439464569,0.2000878900289535,0.3762560188770294,0.1880184262990951,sad,63.393750000000004,task_1
5.279,0.3827539682388305,0.2131860256195068,0.3934396803379059,0.1897364407777786,sad,63.731249999999996,task_1
5.295,0.4076366126537323,0.2174979150295257,0.3934396803379059,0.1897364407777786,sad,64.03125,task_1
