timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
1.996,0.5199639797210693,0.02584289014339447,0.5114401578903198,-0.007830931805074215,
2.011,0.5204352736473083,0.03582795709371567,0.5133151412010193,0.012182366102933884,
2.028,0.5193144679069519,0.04091440886259079,0.5186522006988525,0.0854051411151886,
2.044,0.5339850783348083,0.3013100028038025,0.5226342678070068,0.25778329372406006,
2.062,0.534752368927002,0.31750085949897766,0.5210039019584656,0.25067245960235596,
2.078,0.5269814133644104,0.31855762004852295,0.5157573819160461,0.2580883204936981,
2.095,0.5331364870071411,0.3122784495353699,0.5231247544288635,0.27084752917289734,
2.111,0.537365198135376,0.31095796823501587,0.5270199775695801,0.26396945118904114,
2.128,0.5290620923042297,0.3139101564884186,0.5194623470306396,0.25135537981987,
2.151,0.5255205631256104,0.3159081041812897,0.5205723643302917,0.2556777894496918,
2.167,0.5274728536605835,0.3169650435447693,0.5192186832427979,0.25818687677383423,
2.184,0.5302114486694336,0.3135513365268707,0.5144096612930298,0.2663007974624634,
2.207,0.5325237512588501,0.3135700225830078,0.5089420676231384,0.2760292589664459,
2.212,0.5331888198852539,0.3161965012550354,0.5119670629501343,0.2643122971057892,
2.228,0.5287882685661316,0.31770771741867065,0.5172427296638489,0.2567751109600067,
2.245,0.5243638157844543,0.31365343928337097,0.5156196355819702,0.26611247658729553,
2.266,0.5283433794975281,0.31950563192367554,0.5109975934028625,0.2683567702770233,
2.279,0.5038336515426636,0.32617810368537903,0.4850676953792572,0.267851322889328,
2.296,0.49307504296302795,0.32264193892478943,0.4779173731803894,0.27712294459342957,
2.312,0.4919515550136566,0.32730627059936523,0.4714027941226959,0.2736140489578247,
2.329,0.4895506799221039,0.3269883096218109,0.47042205929756165,0.2664091885089874,
2.436,0.48760801553726196,0.33023038506507874,0.46761074662208557,0.27652469277381897,
2.436,0.4844519793987274,0.3343878984451294,0.4733582139015198,0.2682129144668579,
2.437,0.48548075556755066,0.3354856073856354,0.47550100088119507,0.2679949998855591,
2.438,0.48775357007980347,0.3351477086544037,0.4751341640949249,0.268246591091156,
2.438,0.48763784766197205,0.3396941125392914,0.474818617105484,0.26947513222694397,
2.439,0.49064329266548157,0.3443705439567566,0.4766577184200287,0.2683871388435364,
2.444,0.49162405729293823,0.33208200335502625,0.4753994643688202,0.2738543748855591,
2.462,0.48819902539253235,0.32905063033103943,0.47386595606803894,0.2728089988231659,
2.484,0.4883544147014618,0.3434276878833771,0.4750038981437683,0.2723100781440735,
2.497,0.4904663562774658,0.32575365900993347,0.4769149422645569,0.2707376182079315,
2.511,0.4926733076572418,0.3130852282047272,0.4758175015449524,0.2720673680305481,
2.528,0.4922363758087158,0.32475700974464417,0.46914026141166687,0.285256028175354,
2.544,0.49377861618995667,0.3302457928657532,0.4708576500415802,0.274656742811203,
2.561,0.4956538677215576,0.3281790614128113,0.47370582818984985,0.26539045572280884,
2.578,0.5210996866226196,0.32173362374305725,0.5122089385986328,0.2668297290802002,
2.595,0.5392387509346008,0.3228655755519867,0.5257194638252258,0.2595278322696686,
2.611,0.5484344363212585,0.3264315128326416,0.52048259973526,0.26075226068496704,
2.629,0.5463725924491882,0.33027777075767517,0.5193787217140198,0.27878710627555847,neutral
2.644,0.5426994562149048,0.3222813308238983,0.5196059942245483,0.278432160615921,neutral
2.661,0.5458322763442993,0.3021710515022278,0.5245371460914612,0.2616644501686096,neutral
2.677,0.5507411956787109,0.3095957934856415,0.5299997329711914,0.2528114914894104,neutral
2.695,0.5491756200790405,0.32509905099868774,0.5284711718559265,0.25159740447998047,neutral
2.711,0.5448785424232483,0.32254013419151306,0.5279468894004822,0.25042158365249634,neutral
2.729,0.5402418971061707,0.3146545886993408,0.5334879159927368,0.24899381399154663,neutral
2.744,0.5450668334960938,0.3051922619342804,0.5353181958198547,0.24049700796604156,neutral
2.761,0.5478102564811707,0.3068253993988037,0.5216163992881775,0.24162578582763672,neutral
2.778,0.5470743775367737,0.3053523898124695,0.5232940316200256,0.2383713722229004,neutral
2.795,0.5464308261871338,0.3017768859863281,0.5300301313400269,0.23920372128486633,neutral
2.940,0.548102855682373,0.30159786343574524,0.5285870432853699,0.2507050335407257,neutral
2.941,0.5438785552978516,0.29929253458976746,0.5284757018089294,0.24786736071109772,neutral
2.941,0.5435665845870972,0.29974156618118286,0.5254260301589966,0.24264520406723022,neutral
2.942,0.540902316570282,0.32140272855758667,0.5229539275169373,0.24661341309547424,neutral
2.942,0.5373990535736084,0.3135335147380829,0.5221492052078247,0.2497374266386032,neutral
2.942,0.5481575131416321,0.2874372601509094,0.5277236700057983,0.23953212797641754,neutral
2.942,0.548960268497467,0.2988273799419403,0.5304524302482605,0.23183706402778625,neutral
2.957,0.5486001372337341,0.29916566610336304,0.5198493003845215,0.23918363451957703,neutral
2.964,0.5484498739242554,0.28971409797668457,0.519243597984314,0.24686777591705322,neutral
2.971,0.5419139862060547,0.285229355096817,0.5274381637573242,0.2552669048309326,neutral
2.978,0.5410685539245605,0.29063230752944946,0.5289916396141052,0.255363404750824,neutral
2.994,0.541799783706665,0.29126232862472534,0.5302894115447998,0.25317785143852234,neutral
3.010,0.5384860634803772,0.284880131483078,0.5298894047737122,0.26522448658943176,neutral
3.054,0.5362805724143982,0.2869107127189636,0.5297057628631592,0.2534639537334442,neutral
3.054,0.5351208448410034,0.29658129811286926,0.5290212035179138,0.25160107016563416,neutral
3.061,0.527638852596283,0.3000037372112274,0.526283323764801,0.2651728093624115,neutral
3.077,0.5356102585792542,0.2882748544216156,0.5291804671287537,0.2587914764881134,neutral
3.095,0.5496479272842407,0.3029256761074066,0.5338223576545715,0.2656730115413666,neutral
3.110,0.5439543724060059,0.31031280755996704,0.5318613052368164,0.27108490467071533,neutral
3.128,0.5194157361984253,0.2790951132774353,0.5211197137832642,0.2572633922100067,neutral
3.144,0.49679040908813477,0.2810734212398529,0.4977749288082123,0.24668890237808228,neutral
3.161,0.49978116154670715,0.2902698516845703,0.49866369366645813,0.25030308961868286,neutral
3.177,0.5039877891540527,0.2799263596534729,0.5018590092658997,0.24910105764865875,neutral
3.195,0.506826639175415,0.27911829948425293,0.4939444065093994,0.2423672378063202,neutral
3.210,0.5036677122116089,0.28539517521858215,0.48911821842193604,0.2487524002790451,neutral
3.231,0.4992397725582123,0.2762620449066162,0.5025716423988342,0.25181612372398376,neutral
3.244,0.4990598261356354,0.2751139998435974,0.5032616257667542,0.24467042088508606,neutral
3.262,0.5034998059272766,0.2793825566768646,0.49693799018859863,0.23553158342838287,neutral
3.279,0.5038697719573975,0.27836284041404724,0.49585777521133423,0.24311093986034393,neutral
3.294,0.5020884275436401,0.2793327271938324,0.4962107539176941,0.26409289240837097,neutral
3.311,0.5001481175422668,0.28330159187316895,0.5010413527488708,0.26881158351898193,neutral
3.328,0.5005503296852112,0.28668007254600525,0.5036857724189758,0.2491467148065567,neutral
3.344,0.5009764432907104,0.2833898961544037,0.5025525093078613,0.25043508410453796,neutral
3.361,0.5032824277877808,0.2797934412956238,0.5027413964271545,0.25836649537086487,neutral
3.377,0.5023741126060486,0.27736979722976685,0.5027437210083008,0.2622024416923523,neutral
3.394,0.4937398135662079,0.28263652324676514,0.4979972243309021,0.2561376392841339,neutral
3.410,0.4932446777820587,0.28736019134521484,0.4966026246547699,0.25799715518951416,neutral
3.428,0.49786272644996643,0.28676334023475647,0.5001124143600464,0.26585909724235535,neutral
3.444,0.5062072277069092,0.2861691117286682,0.4994286000728607,0.25739309191703796,neutral
3.461,0.5072110891342163,0.28818660974502563,0.4971001148223877,0.2504310607910156,neutral
3.477,0.505354106426239,0.2872958779335022,0.4984501600265503,0.26274725794792175,neutral
3.494,0.5043162703514099,0.2878372371196747,0.4956375062465668,0.2655654549598694,neutral
3.510,0.4988275170326233,0.2924386262893677,0.4994356334209442,0.26312190294265747,neutral
3.527,0.5005060434341431,0.2867448627948761,0.49680471420288086,0.2654373049736023,neutral
3.544,0.5016865730285645,0.2849232256412506,0.49605220556259155,0.2618582844734192,neutral
3.561,0.5014280080795288,0.2833555340766907,0.5057125687599182,0.26277220249176025,neutral
3.578,0.5065894722938538,0.2857517600059509,0.5041337013244629,0.25977981090545654,neutral
3.594,0.5000267028808594,0.29794204235076904,0.4982304573059082,0.262123167514801,neutral
3.610,0.49554064869880676,0.29562586545944214,0.4983595013618469,0.2739039957523346,neutral
3.627,0.5054196715354919,0.28506049513816833,0.5004963278770447,0.26208415627479553,neutral
3.644,0.5094248056411743,0.2800772786140442,0.49939513206481934,0.25662413239479065,neutral
3.661,0.5100848078727722,0.2915303409099579,0.5032746195793152,0.26288944482803345,neutral
3.677,0.504248857498169,0.2968110740184784,0.49985405802726746,0.26086726784706116,neutral
3.694,0.49828290939331055,0.2930968105792999,0.49753129482269287,0.26237496733665466,neutral
3.710,0.5029377937316895,0.28636765480041504,0.5020275712013245,0.27192026376724243,neutral
3.727,0.503578782081604,0.2694416344165802,0.5056297779083252,0.2716115415096283,neutral
3.744,0.5030089616775513,0.2780570387840271,0.5055406093597412,0.2678389549255371,neutral
3.761,0.5052777528762817,0.27785199880599976,0.5001901984214783,0.26882657408714294,neutral
3.780,0.5024779438972473,0.2742866575717926,0.49614715576171875,0.26797857880592346,neutral
3.797,0.5025939345359802,0.27840083837509155,0.49734392762184143,0.2695351839065552,neutral
3.810,0.5007703900337219,0.2821475863456726,0.4974445700645447,0.271910160779953,neutral
3.827,0.49845412373542786,0.29001519083976746,0.4982883632183075,0.2799059748649597,neutral
3.843,0.4995954632759094,0.287869930267334,0.4995650053024292,0.2827242910861969,neutral
3.860,0.504955530166626,0.2933095693588257,0.49641549587249756,0.2723039388656616,neutral
3.877,0.5046515464782715,0.29672643542289734,0.4942646324634552,0.26236698031425476,neutral
4.004,0.5029345750808716,0.2987454831600189,0.4903550446033478,0.26248717308044434,neutral
4.011,0.5033465623855591,0.294649600982666,0.4879794418811798,0.2647126019001007,neutral
4.011,0.501223623752594,0.27389687299728394,0.4931758642196655,0.27163633704185486,neutral
4.011,0.5016351938247681,0.2688656449317932,0.4951171576976776,0.27477648854255676,neutral
4.012,0.4975630044937134,0.2733834385871887,0.49291983246803284,0.2717752456665039,neutral
4.012,0.4986433982849121,0.27137047052383423,0.4954148232936859,0.2706124782562256,neutral
4.013,0.5012607574462891,0.2954716980457306,0.500548779964447,0.26956695318222046,neutral
4.013,0.4969808757305145,0.29906779527664185,0.4981268346309662,0.2625065743923187,neutral
4.060,0.5009750723838806,0.2869548201560974,0.4923948049545288,0.2525755763053894,neutral
4.060,0.5067094564437866,0.2867244482040405,0.48814231157302856,0.2589339017868042,neutral
4.060,0.4998587667942047,0.2802537679672241,0.49086156487464905,0.2552192807197571,neutral
4.077,0.49541768431663513,0.28229743242263794,0.4953840970993042,0.2503238320350647,neutral
4.094,0.5029289126396179,0.284598708152771,0.49428611993789673,0.2534354627132416,neutral
4.110,0.5060843825340271,0.28006866574287415,0.495842307806015,0.25379517674446106,neutral
4.127,0.5020709037780762,0.27972114086151123,0.49433568120002747,0.25312480330467224,neutral
4.143,0.4960406720638275,0.2799611985683441,0.4916127622127533,0.2572879493236542,neutral
4.161,0.5012562274932861,0.277584969997406,0.4916445314884186,0.2736126482486725,neutral
4.176,0.5060344934463501,0.27732259035110474,0.4947667419910431,0.27516797184944153,neutral
4.194,0.4986783564090729,0.269204318523407,0.49759024381637573,0.2722227871417999,neutral
4.210,0.49936553835868835,0.26667535305023193,0.49572908878326416,0.2676880955696106,neutral
4.228,0.4961067736148834,0.27727842330932617,0.4933352768421173,0.2769725024700165,neutral
4.243,0.4919033944606781,0.2798377275466919,0.4939783215522766,0.2874564528465271,neutral
4.260,0.4932299554347992,0.2721927762031555,0.49588605761528015,0.27856501936912537,neutral
4.276,0.4968499541282654,0.27534130215644836,0.4948549270629883,0.2747689485549927,neutral
4.294,0.5008816719055176,0.2737811803817749,0.49446848034858704,0.28377875685691833,neutral
4.310,0.5002586841583252,0.26624467968940735,0.4972485899925232,0.282775342464447,neutral
4.327,0.4994039237499237,0.27123475074768066,0.4948519468307495,0.26218539476394653,neutral
4.343,0.49859902262687683,0.27389851212501526,0.49127691984176636,0.26792362332344055,neutral
4.360,0.5063966512680054,0.27937400341033936,0.5009803771972656,0.27276137471199036,neutral
4.376,0.5376856327056885,0.2843863368034363,0.537291944026947,0.27563169598579407,neutral
4.394,0.5531671047210693,0.2897266745567322,0.5475704073905945,0.293161004781723,neutral
4.410,0.5612345337867737,0.28718605637550354,0.5482407212257385,0.2824280858039856,neutral
4.427,0.5572525858879089,0.2712324559688568,0.5464673638343811,0.2847667336463928,neutral
4.443,0.5534679293632507,0.26997292041778564,0.5462068319320679,0.2769641876220703,neutral
4.460,0.5485685467720032,0.26228538155555725,0.5439001321792603,0.26382124423980713,neutral
4.476,0.5493218898773193,0.2618940472602844,0.5422329306602478,0.2695184648036957,neutral
4.493,0.5528011918067932,0.265546053647995,0.5425704121589661,0.26968148350715637,neutral
4.509,0.5530581474304199,0.2705959677696228,0.5414901971817017,0.27461740374565125,neutral
4.527,0.5531017184257507,0.2758100926876068,0.5465133786201477,0.2752222716808319,neutral
4.543,0.5512521862983704,0.2792662978172302,0.5471855401992798,0.27387458086013794,neutral
4.560,0.5535470843315125,0.276292085647583,0.5456057190895081,0.2775559425354004,neutral
4.576,0.5552510023117065,0.2720363438129425,0.5494943261146545,0.28715625405311584,neutral
4.593,0.5537485480308533,0.2753596603870392,0.5414991974830627,0.2709987759590149,neutral
4.610,0.5530378222465515,0.27030685544013977,0.5413469672203064,0.2704056203365326,neutral
4.627,0.547976016998291,0.2796008586883545,0.5475580096244812,0.29703739285469055,neutral
4.643,0.545637309551239,0.28062930703163147,0.5449317097663879,0.2862245440483093,neutral
4.660,0.5454345345497131,0.2743869721889496,0.5420723557472229,0.2734931707382202,neutral
4.676,0.541537344455719,0.28093114495277405,0.5476720333099365,0.28208446502685547,neutral
4.700,0.5465390682220459,0.2782670259475708,0.5515731573104858,0.27488642930984497,neutral
4.710,0.5485145449638367,0.2701415419578552,0.5482257008552551,0.27745819091796875,neutral
4.728,0.5511773824691772,0.2781757712364197,0.5580816864967346,0.28373241424560547,neutral
4.743,0.5527238845825195,0.2849704921245575,0.5547698140144348,0.27511921525001526,neutral
4.762,0.5489149689674377,0.2787063419818878,0.5439713597297668,0.273298978805542,neutral
4.776,0.5409408211708069,0.2781285345554352,0.5489980578422546,0.27527016401290894,neutral
4.802,0.5410841703414917,0.2768435478210449,0.5497875809669495,0.28366926312446594,neutral
4.814,0.542711615562439,0.2678491175174713,0.547437846660614,0.2888433039188385,neutral
4.828,0.5405658483505249,0.2701829969882965,0.5480303168296814,0.28396400809288025,neutral
4.843,0.5387037396430969,0.273980975151062,0.5502115488052368,0.27811479568481445,neutral
4.860,0.5405949950218201,0.2738358974456787,0.5471783876419067,0.2666425406932831,neutral
4.877,0.5413722991943359,0.2750678062438965,0.5455225110054016,0.2700398862361908,neutral
5.011,0.5437387824058533,0.2798604369163513,0.5410889983177185,0.27013882994651794,neutral
5.011,0.5469448566436768,0.28133949637413025,0.542441189289093,0.2678123414516449,neutral
5.011,0.5444970726966858,0.28239089250564575,0.545189619064331,0.27672284841537476,neutral
5.011,0.5435585379600525,0.2891646921634674,0.546505868434906,0.2760096490383148,neutral
5.014,0.5437071323394775,0.29662466049194336,0.5447542071342468,0.2746239900588989,neutral
5.014,0.5437955856323242,0.29524803161621094,0.5433977842330933,0.2757015526294708,neutral
5.014,0.5477293133735657,0.2914327383041382,0.5445489883422852,0.2702053487300873,neutral
5.014,0.5446150302886963,0.29358261823654175,0.5403295159339905,0.27185899019241333,neutral
5.085,0.5417817831039429,0.2993048429489136,0.5420585870742798,0.2859524190425873,neutral
5.094,0.5447367429733276,0.3016553223133087,0.5421078205108643,0.2881816029548645,neutral
5.094,0.541285514831543,0.2951540946960449,0.539960503578186,0.2821614146232605,neutral
5.094,0.5362803339958191,0.2969528138637543,0.5376103520393372,0.27587324380874634,neutral
5.094,0.5360925197601318,0.29918673634529114,0.541462242603302,0.26907846331596375,neutral
5.109,0.5397396683692932,0.29480066895484924,0.546811580657959,0.26930952072143555,neutral
5.134,0.5425549149513245,0.27804118394851685,0.5412107110023499,0.2681814134120941,neutral
5.143,0.5403710603713989,0.2774803042411804,0.5329611301422119,0.2656451463699341,neutral
5.208,0.5431860089302063,0.29631245136260986,0.5348494052886963,0.27325332164764404,neutral
5.208,0.5435833930969238,0.30306774377822876,0.5380544066429138,0.27322766184806824,neutral
5.208,0.5395156741142273,0.30672717094421387,0.5405306220054626,0.2765493392944336,neutral
5.209,0.542688250541687,0.30924752354621887,0.5421780943870544,0.2821454405784607,neutral
5.228,0.5413731932640076,0.29966291785240173,0.5424612760543823,0.2761823534965515,neutral
5.243,0.5398209095001221,0.2931699752807617,0.5393231511116028,0.2720834016799927,neutral
5.261,0.5439226627349854,0.2908666431903839,0.5378683805465698,0.27354711294174194,neutral
5.276,0.5459233522415161,0.29270073771476746,0.5399588942527771,0.27587494254112244,neutral
5.293,0.548894464969635,0.30305740237236023,0.538598895072937,0.28996142745018005,neutral
5.309,0.55016028881073,0.30448117852211,0.5378382205963135,0.2912704348564148,neutral
5.326,0.5465962290763855,0.2959337532520294,0.5455224514007568,0.28695204854011536,neutral
5.342,0.5500096678733826,0.29279932379722595,0.5423373579978943,0.2852267622947693,neutral
5.360,0.55095374584198,0.3016915023326874,0.5324717164039612,0.2783452868461609,neutral
5.376,0.5459187626838684,0.3080453872680664,0.5315730571746826,0.28279703855514526,neutral
5.393,0.5493822693824768,0.3002373278141022,0.5429263710975647,0.29243379831314087,neutral
5.409,0.5487866401672363,0.2937897741794586,0.5437938570976257,0.293211430311203,neutral
5.427,0.5449801087379456,0.31483879685401917,0.5370521545410156,0.2926590144634247,neutral
5.442,0.5497812628746033,0.314536988735199,0.5338197350502014,0.2921196222305298,neutral
5.460,0.5497534871101379,0.2982363998889923,0.5272497534751892,0.25316286087036133,neutral
5.475,0.4653416574001312,0.17126095294952393,0.4797189235687256,0.16860343515872955,neutral
5.504,0.46271610260009766,0.19209755957126617,0.46687230467796326,0.16813091933727264,neutral
5.509,0.4620600938796997,0.19923749566078186,0.46927836537361145,0.17127251625061035,neutral
5.526,0.4654812812805176,0.20173826813697815,0.46429571509361267,0.1760290563106537,neutral
5.542,0.4690413773059845,0.19731028378009796,0.4605538249015808,0.17583879828453064,neutral
5.559,0.47777512669563293,0.18858155608177185,0.4590029716491699,0.16420809924602509,neutral
5.575,0.47459569573402405,0.19115658104419708,0.46143752336502075,0.15826281905174255,neutral
5.593,0.46908682584762573,0.19859439134597778,0.46583113074302673,0.15741735696792603,neutral
5.609,0.46646687388420105,0.1958695501089096,0.46251413226127625,0.15723760426044464,neutral
5.626,0.46371567249298096,0.19051800668239594,0.46456024050712585,0.16913582384586334,neutral
5.642,0.4651457965373993,0.1873607188463211,0.4655357599258423,0.16624179482460022,neutral
5.659,0.4704180657863617,0.18208108842372894,0.4533568322658539,0.1516837477684021,neutral
5.675,0.4747927784919739,0.19132734835147858,0.45359331369400024,0.15310044586658478,neutral
5.693,0.4726603925228119,0.17683690786361694,0.46590346097946167,0.17295971512794495,neutral
5.709,0.46783849596977234,0.1646057516336441,0.4627079665660858,0.17700782418251038,neutral
5.726,0.4645438492298126,0.1676962822675705,0.44838055968284607,0.16365571320056915,neutral
5.742,0.46253734827041626,0.17027729749679565,0.45240533351898193,0.15864117443561554,neutral
5.759,0.46581336855888367,0.14902529120445251,0.45483285188674927,0.16164998710155487,neutral
5.775,0.468689888715744,0.15591777861118317,0.4493832588195801,0.16869059205055237,neutral
5.793,0.46150025725364685,0.15863506495952606,0.4544791877269745,0.16525034606456757,neutral
5.809,0.45842382311820984,0.1618555337190628,0.4601000249385834,0.16392984986305237,neutral
5.826,0.4713428318500519,0.1701040118932724,0.46408385038375854,0.1554594337940216,neutral
5.842,0.47546929121017456,0.16853484511375427,0.4587150812149048,0.1547851264476776,neutral
5.865,0.46892696619033813,0.17382992804050446,0.45940905809402466,0.16681048274040222,neutral
5.876,0.46370381116867065,0.1713491827249527,0.46514660120010376,0.16401363909244537,neutral
5.893,0.46294480562210083,0.1698724776506424,0.4579775929450989,0.16109535098075867,neutral
5.908,0.46450290083885193,0.17130674421787262,0.45753809809684753,0.16491162776947021,neutral
5.926,0.45851224660873413,0.17476223409175873,0.45751962065696716,0.1616339385509491,neutral
