timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
2.782,0.4851683974266052,-0.043222423642873764,0.5252904891967773,-0.06537025421857834,fear
2.800,0.4893304109573364,-0.0373079888522625,0.5277259349822998,-0.07306040823459625,fear
2.816,0.4903387725353241,-0.04351149871945381,0.5277259349822998,-0.07306040823459625,fear
2.833,0.49044299125671387,-0.04873966425657272,0.5274264216423035,-0.05646933615207672,fear
2.849,0.4859312176704407,-0.05294458940625191,0.5274264216423035,-0.05646933615207672,fear
2.866,0.48277682065963745,-0.058258939534425735,0.524510383605957,-0.0696069747209549,fear
2.882,0.4839078187942505,-0.0606456995010376,0.524510383605957,-0.0696069747209549,fear
2.900,0.4855652153491974,-0.052723128348588943,0.5318094491958618,-0.05909815430641174,fear
3.037,0.4848209619522095,-0.04757615923881531,0.5318094491958618,-0.05909815430641174,fear
3.037,0.49099108576774597,-0.045847322791814804,0.5237590074539185,-0.059698618948459625,fear
3.038,0.4870288670063019,-0.050736404955387115,0.5237590074539185,-0.059698618948459625,fear
3.038,0.4939151704311371,-0.007389431353658438,0.5512063503265381,0.04926549270749092,fear
3.042,0.5118832588195801,0.03246902674436569,0.5512063503265381,0.04926549270749092,fear
3.042,nan,nan,nan,nan,fear
3.042,nan,nan,nan,nan,fear
3.042,0.5596736669540405,1.067194938659668,0.5748302340507507,1.0335314273834229,fear
3.048,0.5596736669540405,1.067194938659668,0.5748302340507507,1.0335314273834229,fear
3.094,0.5687207579612732,1.0603374242782593,0.5828349590301514,1.0280073881149292,fear
3.094,0.5687207579612732,1.0603374242782593,0.5828349590301514,1.0280073881149292,fear
3.099,0.5721349716186523,1.0550564527511597,0.5788733959197998,1.022749900817871,fear
3.115,0.5721349716186523,1.0550564527511597,0.5788733959197998,1.022749900817871,fear
3.133,0.5756487250328064,1.0576872825622559,0.5951476693153381,1.0219744443893433,fear
3.148,0.5756487250328064,1.0576872825622559,0.5951476693153381,1.0219744443893433,fear
3.166,0.5568463206291199,1.075297236442566,0.5475954413414001,1.0370337963104248,fear
3.181,0.5568463206291199,1.075297236442566,0.5475954413414001,1.0370337963104248,fear
3.199,0.5053587555885315,1.0536613464355469,0.5158671140670776,1.042554259300232,fear
3.214,0.5053587555885315,1.0536613464355469,0.5158671140670776,1.042554259300232,fear
3.232,0.48856768012046814,1.0555530786514282,0.5248364806175232,1.0144561529159546,fear
3.248,0.48856768012046814,1.0555530786514282,0.5248364806175232,1.0144561529159546,fear
3.266,0.482663631439209,1.0614811182022095,0.5157965421676636,1.0186704397201538,fear
3.281,0.482663631439209,1.0614811182022095,0.5157965421676636,1.0186704397201538,fear
3.299,0.5044297575950623,1.0495802164077759,0.5128453373908997,1.0343308448791504,fear
3.314,0.5044297575950623,1.0495802164077759,0.5128453373908997,1.0343308448791504,fear
3.332,0.4944778382778168,1.0508928298950195,0.5155462622642517,1.0479823350906372,fear
3.348,0.4944778382778168,1.0508928298950195,0.5155462622642517,1.0479823350906372,fear
3.366,0.5005373358726501,1.0446501970291138,0.5215067863464355,1.017081379890442,fear
3.381,0.5005373358726501,1.0446501970291138,0.5215067863464355,1.017081379890442,fear
3.399,0.497244268655777,1.0311475992202759,0.5281043648719788,1.0168675184249878,fear
3.415,0.497244268655777,1.0311475992202759,0.5281043648719788,1.0168675184249878,fear
3.433,0.5078607797622681,1.0435185432434082,0.5151858925819397,1.0226777791976929,fear
3.448,0.5078607797622681,1.0435185432434082,0.5151858925819397,1.0226777791976929,fear
3.466,0.5000689029693604,1.0493032932281494,0.5160754323005676,1.0323882102966309,fear
3.481,0.5000689029693604,1.0493032932281494,0.5160754323005676,1.0323882102966309,fear
3.499,0.5168706178665161,1.0513134002685547,0.5269878506660461,1.0145537853240967,fear
3.514,0.5168706178665161,1.0513134002685547,0.5269878506660461,1.0145537853240967,fear
3.532,0.5386907458305359,1.056025505065918,0.5891326665878296,1.0188407897949219,fear
3.547,0.5386907458305359,1.056025505065918,0.5891326665878296,1.0188407897949219,fear
3.565,0.7899495959281921,0.9702462553977966,0.8033003807067871,0.9698718190193176,fear
3.581,0.787211000919342,0.981315553188324,0.8033003807067871,0.9698718190193176,fear
3.599,0.7877627611160278,0.9868012070655823,0.7991824150085449,0.9812301993370056,fear
3.624,0.7850896716117859,0.9923029541969299,0.7991824150085449,0.9812301993370056,fear
3.632,0.7775115370750427,0.999807596206665,0.7965348958969116,0.9812602400779724,fear
3.648,0.7813692092895508,0.992844820022583,0.7965348958969116,0.9812602400779724,fear
3.666,0.7858540415763855,0.982894241809845,0.7988887429237366,0.9550025463104248,fear
3.682,0.7874115705490112,0.9847253561019897,0.8023602962493896,0.962238073348999,fear
3.699,0.7939598560333252,1.0002846717834473,0.7949220538139343,0.9694182276725769,fear
3.716,0.7978376746177673,0.9923688173294067,0.7890156507492065,0.9647340178489685,fear
3.732,0.7959297895431519,0.9785968661308289,0.7744420170783997,0.9681417346000671,fear
3.749,0.8026682734489441,0.9909281730651855,0.7778576016426086,0.9677555561065674,fear
3.766,0.7949338555335999,0.9991046786308289,0.7802203297615051,0.9652808308601379,fear
3.781,0.7829540967941284,0.9922048449516296,0.7777578830718994,0.9646316766738892,fear
3.799,0.8362641930580139,1.0096821784973145,0.9498730897903442,1.0314288139343262,fear
3.814,0.8972635269165039,1.03761625289917,0.9498730897903442,1.0314288139343262,fear
3.832,nan,nan,nan,nan,fear
3.848,nan,nan,nan,nan,fear
3.865,nan,nan,nan,nan,fear
3.882,nan,nan,nan,nan,fear
3.901,nan,nan,nan,nan,fear
3.917,nan,nan,nan,nan,fear
3.932,nan,nan,nan,nan,fear
3.948,nan,nan,nan,nan,fear
3.965,nan,nan,nan,nan,fear
3.981,nan,nan,nan,nan,fear
3.999,0.7021328210830688,1.1128727197647095,0.7207779288291931,1.087601900100708,fear
4.015,0.6096546053886414,1.0705041885375977,0.6693688631057739,1.0643208026885986,fear
4.032,0.5378753542900085,1.0351907014846802,0.5692326426506042,1.0204542875289917,fear
4.053,0.5497220754623413,1.0358432531356812,0.5712357759475708,1.021128535270691,fear
4.065,0.5514948964118958,1.0480087995529175,0.5714830160140991,1.0216660499572754,fear
4.082,0.5487128496170044,1.0593498945236206,0.5770984292030334,1.0313999652862549,fear
4.099,0.5507051944732666,1.039671778678894,0.5719425082206726,1.023674726486206,fear
4.115,0.5464714765548706,1.0205062627792358,0.567070484161377,1.0121872425079346,fear
4.132,0.5423641800880432,1.0310028791427612,0.5638625621795654,1.0301427841186523,neutral
4.148,0.5500592589378357,1.0333051681518555,0.5692033171653748,1.0312012434005737,neutral
4.166,0.5498673915863037,1.0325838327407837,0.5699947476387024,1.0109338760375977,neutral
4.182,0.5493046045303345,1.0322576761245728,0.564481258392334,1.0055909156799316,neutral
4.199,0.5488969683647156,1.0326753854751587,0.5660725831985474,1.002719521522522,neutral
4.340,0.5421016216278076,1.045201301574707,0.5613237619400024,1.0088828802108765,neutral
4.340,0.539075493812561,1.048741340637207,0.5627654790878296,1.021181583404541,neutral
4.340,0.5458540916442871,1.0422298908233643,0.5639174580574036,1.0275304317474365,neutral
4.340,0.5439193844795227,1.0515979528427124,0.5544240474700928,1.02842116355896,neutral
4.341,0.5609973073005676,1.0214139223098755,0.5640180706977844,1.014694094657898,neutral
4.341,0.5575490593910217,1.0248652696609497,0.572104811668396,1.0104572772979736,neutral
4.341,0.5388322472572327,1.0795050859451294,0.5648698806762695,1.0202652215957642,neutral
4.341,0.5527661442756653,1.072957992553711,0.5674929618835449,1.0342159271240234,neutral
4.348,0.559561550617218,1.054524540901184,0.5735504031181335,1.0254807472229004,neutral
4.366,0.5557551980018616,1.0513533353805542,0.5703715085983276,1.0145998001098633,neutral
4.381,0.5532788038253784,1.0523929595947266,0.5691471099853516,1.0261833667755127,neutral
4.398,0.5505551695823669,1.0563653707504272,0.537787914276123,1.0341358184814453,neutral
4.415,0.506278932094574,1.0893573760986328,0.5166729688644409,1.032540202140808,neutral
4.432,0.506278932094574,1.0893573760986328,0.514710545539856,1.0275294780731201,neutral
4.469,nan,nan,0.5026878714561462,1.0217913389205933,neutral
4.470,nan,nan,0.5049400329589844,1.0198090076446533,neutral
4.481,nan,nan,0.5197795629501343,1.0225708484649658,neutral
4.498,nan,nan,0.523789644241333,1.0321323871612549,neutral
4.514,nan,nan,0.5163129568099976,1.024591088294983,neutral
4.531,nan,nan,0.5118628144264221,1.0252646207809448,neutral
4.548,nan,nan,0.5123052597045898,1.0448771715164185,neutral
4.565,nan,nan,0.5128368735313416,1.0455175638198853,neutral
4.581,nan,nan,0.5082666277885437,1.0502288341522217,neutral
4.598,nan,nan,0.5138001441955566,1.0374408960342407,neutral
4.615,nan,nan,0.5156633257865906,1.0412187576293945,neutral
4.631,nan,nan,0.5170081257820129,1.0754504203796387,neutral
4.647,nan,nan,0.5399218201637268,1.0457005500793457,neutral
4.684,nan,nan,0.5176082849502563,1.0270683765411377,neutral
4.684,nan,nan,0.49713557958602905,1.0355514287948608,neutral
4.698,nan,nan,0.5007796287536621,1.0492188930511475,neutral
4.714,nan,nan,0.5096991062164307,1.051373839378357,neutral
4.731,nan,nan,0.5094119906425476,1.0441088676452637,neutral
4.748,nan,nan,0.5135012865066528,1.0381613969802856,neutral
4.764,nan,nan,0.521964967250824,1.0573065280914307,neutral
4.781,nan,nan,0.5177955627441406,1.0526760816574097,neutral
4.798,nan,nan,0.513805091381073,1.0436140298843384,neutral
4.828,nan,nan,0.5254526734352112,1.0408247709274292,neutral
4.832,nan,nan,0.5147092342376709,1.0295454263687134,neutral
4.848,nan,nan,0.4951423406600952,1.0402321815490723,neutral
4.864,nan,nan,0.49927347898483276,1.0709773302078247,neutral
4.880,nan,nan,nan,nan,neutral
4.897,nan,nan,nan,nan,neutral
4.913,nan,nan,nan,nan,neutral
4.931,0.4756770133972168,1.0528671741485596,0.4928785264492035,1.0630799531936646,neutral
4.948,0.47800928354263306,1.0679967403411865,0.5037418603897095,1.0528686046600342,neutral
4.964,0.4803924262523651,1.0834561586380005,0.5002146363258362,1.0390112400054932,neutral
4.981,0.48624303936958313,1.0870288610458374,0.49912577867507935,1.0631239414215088,neutral
4.998,0.48624303936958313,1.0870288610458374,0.4989742934703827,1.0717724561691284,neutral
5.014,nan,nan,0.5011937022209167,1.0548902750015259,neutral
5.032,0.4003128707408905,1.106122374534607,0.4736153185367584,1.0628981590270996,neutral
5.048,0.24543564021587372,1.1017521619796753,0.290907084941864,1.0831999778747559,neutral
5.065,0.09624452888965607,1.097542405128479,0.1409817487001419,1.0988281965255737,neutral
5.082,-0.011346078477799892,1.0273772478103638,-0.020378658547997475,1.052875280380249,neutral
5.098,-0.024658864364027977,1.0368447303771973,-0.03282133862376213,1.0402696132659912,neutral
5.115,-0.027065346017479897,1.041548490524292,-0.046910081058740616,1.029469609260559,neutral
5.186,-0.02201424166560173,1.0386273860931396,-0.04180525243282318,1.0246559381484985,neutral
5.186,-0.023022525012493134,1.0322778224945068,-0.03177143633365631,1.0245640277862549,neutral
5.186,-0.019272752106189728,1.0345196723937988,-0.03648975491523743,1.0259661674499512,neutral
5.186,-0.009907766245305538,1.038292646408081,-0.030862828716635704,1.0202780961990356,neutral
5.198,-0.011776458472013474,1.0359771251678467,-0.02330687828361988,1.026153326034546,neutral
5.214,-0.009132079780101776,1.037903070449829,-0.02231219969689846,1.0263866186141968,neutral
5.231,-0.002843663562089205,1.0424631834030151,-0.015974311158061028,1.0291163921356201,neutral
5.248,-0.0005333998124115169,1.03300142288208,-0.023739846423268318,1.03678297996521,neutral
5.265,-7.416066364385188e-05,1.0263633728027344,-0.03422209993004799,1.035097360610962,neutral
5.281,-0.004730205982923508,1.0389904975891113,-0.028686823323369026,1.0274068117141724,neutral
5.298,8.834149775793776e-05,1.0424386262893677,-0.014043757691979408,1.022442102432251,neutral
5.314,0.004727714229375124,1.0343353748321533,-0.010439119301736355,1.0171858072280884,neutral
5.331,0.009052887558937073,1.0262207984924316,-0.012234777212142944,1.01992928981781,neutral
5.347,0.08401551097631454,0.9091652035713196,-0.010708581656217575,1.0260231494903564,neutral
5.364,0.13635273277759552,0.8274146914482117,0.39239588379859924,0.46391135454177856,neutral
5.380,nan,nan,0.4213164746761322,0.36840248107910156,neutral
5.398,0.4381055235862732,0.2881026268005371,0.4649048447608948,0.25529706478118896,neutral
5.414,0.435707151889801,0.28636664152145386,0.46543702483177185,0.2483835369348526,neutral
5.431,0.4284087121486664,0.2787083089351654,0.4578366279602051,0.24194787442684174,neutral
5.448,0.4303567409515381,0.28020578622817993,0.4550544321537018,0.2541068196296692,neutral
5.465,0.4320690333843231,0.2787332534790039,0.4558522403240204,0.2629343867301941,neutral
5.481,0.42821478843688965,0.2690885365009308,0.4543943405151367,0.2644312381744385,neutral
5.498,0.4287201762199402,0.2777155637741089,0.4518509805202484,0.25620201230049133,neutral
5.514,0.432318776845932,0.2798573970794678,0.45417913794517517,0.25068601965904236,neutral
5.531,0.4356079399585724,0.27347269654273987,0.45397400856018066,0.2424689531326294,neutral
5.547,0.43268322944641113,0.2749767005443573,0.4511631727218628,0.24436457455158234,neutral
5.565,0.4299318492412567,0.2714731991291046,0.45260095596313477,0.24899740517139435,happy
5.581,0.428971529006958,0.2723377048969269,0.4555695652961731,0.24629917740821838,happy
5.598,0.42591947317123413,0.27541065216064453,0.45704707503318787,0.24279753863811493,happy
5.615,0.4303402900695801,0.2890765070915222,0.45259448885917664,0.25239235162734985,happy
5.631,0.4373965561389923,0.2969239056110382,0.4582841992378235,0.2606481611728668,happy
5.689,0.4340241849422455,0.284525066614151,0.4638073146343231,0.25223618745803833,happy
5.689,0.4382442533969879,0.2836708128452301,0.4594251215457916,0.24492564797401428,happy
5.690,0.441089004278183,0.27955877780914307,0.46048951148986816,0.24868424236774445,happy
5.698,0.4493037462234497,0.16971231997013092,0.4931676387786865,0.10974202305078506,happy
5.714,0.4671226739883423,0.012235034257173538,0.5027036666870117,0.00248702522367239,happy
5.731,0.4744393229484558,-0.01585116796195507,0.49723371863365173,-0.04685622453689575,happy
5.747,0.47802817821502686,-0.013864897191524506,0.5007388591766357,-0.04408308491110802,happy
5.764,0.4726642072200775,-0.0112943509593606,0.500550389289856,-0.04090728983283043,happy
5.781,0.4736388921737671,-0.010830300860106945,0.5013996362686157,-0.0475088506937027,happy
5.798,0.47364404797554016,-0.014829492196440697,0.5097023844718933,-0.055208660662174225,happy
5.837,0.49272751808166504,0.029524825513362885,0.5252037048339844,-0.019883103668689728,happy
5.838,0.5558022856712341,0.28173401951789856,0.5459810495376587,0.051455769687891006,happy
5.847,0.6803841590881348,0.937042236328125,nan,nan,happy
5.864,0.690569281578064,1.3898711204528809,0.6278784275054932,1.633036494255066,happy
5.881,0.6040458679199219,1.8649500608444214,0.6278784275054932,1.633036494255066,happy
5.897,0.5477667450904846,2.098578929901123,0.47754496335983276,2.084744453430176,happy
5.913,0.5419794321060181,2.152604341506958,0.47754496335983276,2.084744453430176,happy
5.930,0.5474689602851868,2.133216619491577,0.49200206995010376,2.037574052810669,happy
5.947,0.5424936413764954,2.0984103679656982,0.49200206995010376,2.037574052810669,happy
5.964,0.5373745560646057,2.062598466873169,0.49066758155822754,2.0286405086517334,happy
5.980,0.5563095211982727,2.1094348430633545,0.49066758155822754,2.0286405086517334,happy
5.997,0.5563095211982727,2.1094348430633545,0.47798606753349304,2.0693037509918213,happy
6.014,0.5436250567436218,2.099092483520508,0.47241777181625366,2.057610034942627,happy
6.032,0.5366092324256897,2.142183303833008,0.4651532769203186,2.0592076778411865,happy
6.047,0.5557083487510681,2.166452169418335,0.4681495726108551,2.071852684020996,happy
6.064,0.5770659446716309,2.1436755657196045,0.44370579719543457,2.1205413341522217,happy
6.080,0.579790472984314,2.1284842491149902,0.44370579719543457,2.1205413341522217,happy
6.097,0.579790472984314,2.1284842491149902,0.2970791161060333,2.0044922828674316,happy
6.119,0.18775470554828644,1.785525918006897,0.23881779611110687,1.929105281829834,happy
6.132,0.1977768987417221,1.891672968864441,0.14393755793571472,1.8579121828079224,happy
6.151,0.23026958107948303,1.9049407243728638,0.14900070428848267,1.8798004388809204,happy
6.164,0.23016192018985748,1.8992427587509155,0.15219275653362274,1.888898491859436,happy
6.180,0.2192683070898056,1.91408109664917,0.1496933102607727,1.8966225385665894,happy
6.197,0.2194211781024933,1.9040828943252563,0.1552639752626419,1.8873977661132812,happy
6.214,0.2231399565935135,1.8957439661026,0.15330523252487183,1.901223063468933,happy
6.231,0.22003230452537537,1.9136133193969727,0.14469344913959503,1.9085702896118164,happy
6.246,0.2003456950187683,1.98381769657135,0.13889548182487488,1.9135172367095947,happy
6.264,0.21091115474700928,1.8980666399002075,0.12537546455860138,1.9211738109588623,happy
6.279,0.21091115474700928,1.8980666399002075,0.12537546455860138,1.9211738109588623,happy
6.296,nan,nan,nan,nan,happy
6.312,nan,nan,nan,nan,happy
6.330,nan,nan,nan,nan,happy
6.346,nan,nan,nan,nan,happy
6.363,nan,nan,nan,nan,happy
6.379,nan,nan,nan,nan,happy
6.397,nan,nan,nan,nan,happy
6.413,nan,nan,nan,nan,happy
6.430,nan,nan,nan,nan,happy
6.447,nan,nan,nan,nan,happy
6.463,nan,nan,nan,nan,happy
6.479,nan,nan,nan,nan,happy
6.496,nan,nan,nan,nan,happy
6.513,nan,nan,nan,nan,happy
6.529,nan,nan,nan,nan,happy
6.546,nan,nan,nan,nan,happy
6.562,nan,nan,nan,nan,happy
6.579,nan,nan,nan,nan,happy
6.596,nan,nan,nan,nan,happy
6.613,nan,nan,nan,nan,happy
6.629,nan,nan,nan,nan,happy
6.646,nan,nan,nan,nan,happy
6.662,nan,nan,nan,nan,happy
6.679,nan,nan,nan,nan,happy
6.696,nan,nan,nan,nan,happy
6.714,nan,nan,nan,nan,happy
6.729,nan,nan,nan,nan,happy
6.747,nan,nan,nan,nan,happy
6.762,nan,nan,nan,nan,fear
6.779,nan,nan,nan,nan,fear
6.797,nan,nan,nan,nan,fear
6.812,nan,nan,nan,nan,fear
6.829,nan,nan,nan,nan,fear
6.845,nan,nan,nan,nan,fear
6.974,nan,nan,nan,nan,fear
6.974,nan,nan,nan,nan,fear
6.974,nan,nan,nan,nan,fear
6.974,nan,nan,nan,nan,fear
6.975,nan,nan,nan,nan,fear
6.975,nan,nan,nan,nan,fear
6.975,nan,nan,nan,nan,fear
6.977,nan,nan,nan,nan,fear
6.993,nan,nan,nan,nan,fear
7.010,nan,nan,nan,nan,fear
7.026,nan,nan,nan,nan,fear
7.043,nan,nan,nan,nan,fear
7.060,nan,nan,nan,nan,fear
7.125,nan,nan,nan,nan,fear
7.125,nan,nan,nan,nan,fear
7.126,nan,nan,nan,nan,fear
7.147,nan,nan,nan,nan,fear
7.166,nan,nan,nan,nan,fear
7.183,nan,nan,nan,nan,fear
7.199,nan,nan,nan,nan,fear
7.216,nan,nan,nan,nan,fear
7.233,nan,nan,nan,nan,fear
7.250,nan,nan,nan,nan,fear
7.266,nan,nan,nan,nan,fear
7.283,nan,nan,nan,nan,fear
7.300,nan,nan,nan,nan,fear
7.317,nan,nan,nan,nan,fear
7.334,nan,nan,nan,nan,fear
7.350,nan,nan,nan,nan,fear
7.368,nan,nan,nan,nan,fear
7.384,nan,nan,nan,nan,fear
7.400,nan,nan,nan,nan,fear
7.417,nan,nan,nan,nan,fear
7.481,nan,nan,nan,nan,fear
7.481,nan,nan,nan,nan,fear
7.482,nan,nan,nan,nan,fear
7.488,nan,nan,nan,nan,fear
7.499,nan,nan,nan,nan,fear
7.517,nan,nan,nan,nan,fear
7.532,nan,nan,nan,nan,fear
7.550,nan,nan,nan,nan,fear
7.565,nan,nan,nan,nan,fear
7.582,nan,nan,nan,nan,fear
7.598,nan,nan,nan,nan,fear
7.615,nan,nan,nan,nan,fear
7.632,nan,nan,nan,nan,fear
7.648,nan,nan,nan,nan,fear
7.666,nan,nan,nan,nan,fear
7.681,nan,nan,nan,nan,fear
7.698,nan,nan,nan,nan,fear
7.714,nan,nan,nan,nan,fear
7.731,nan,nan,nan,nan,fear
7.748,nan,nan,nan,nan,fear
7.765,nan,nan,nan,nan,fear
7.781,nan,nan,nan,nan,fear
7.799,nan,nan,nan,nan,fear
7.837,nan,nan,nan,nan,sad
7.837,nan,nan,nan,nan,sad
7.849,nan,nan,nan,nan,sad
7.866,nan,nan,nan,nan,sad
7.883,nan,nan,nan,nan,sad
7.900,nan,nan,nan,nan,sad
7.916,nan,nan,nan,nan,sad
7.932,nan,nan,nan,nan,sad
7.949,nan,nan,nan,nan,sad
8.077,nan,nan,nan,nan,sad
8.077,nan,nan,nan,nan,sad
8.077,nan,nan,nan,nan,sad
8.077,nan,nan,nan,nan,sad
8.078,nan,nan,nan,nan,sad
8.078,nan,nan,nan,nan,sad
8.078,nan,nan,nan,nan,sad
8.093,nan,nan,nan,nan,sad
8.101,nan,nan,nan,nan,sad
8.114,nan,nan,nan,nan,sad
8.131,nan,nan,nan,nan,sad
8.148,nan,nan,nan,nan,sad
8.165,nan,nan,nan,nan,sad
8.181,nan,nan,nan,nan,sad
8.206,nan,nan,nan,nan,sad
8.214,nan,nan,nan,nan,sad
8.230,nan,nan,nan,nan,sad
8.247,nan,nan,nan,nan,sad
8.265,nan,nan,nan,nan,sad
8.281,nan,nan,nan,nan,sad
8.298,nan,nan,nan,nan,sad
8.314,nan,nan,nan,nan,sad
8.331,nan,nan,nan,nan,sad
8.347,nan,nan,nan,nan,sad
8.364,nan,nan,nan,nan,sad
8.380,nan,nan,nan,nan,sad
