Timestamp (s),BPM
77.74,61.855670103092784
78.53,75.94936708860759
79.54,59.40594059405941
80.51,61.855670103092784
81.13,96.7741935483871
81.93,75.0
83.12,50.420168067226896
83.94,73.17073170731707
84.92,61.224489795918366
85.91,60.60606060606061
86.74,72.28915662650603
87.7,62.5
88.37,89.55223880597015
89.11,81.08108108108108
89.92,74.07407407407408
90.93,59.40594059405941
91.74,74.07407407407408
92.52,76.92307692307692
93.13,98.36065573770492
93.73,100.0
94.54,74.07407407407408
95.55,59.40594059405941
96.59,57.69230769230769
97.32,82.19178082191782
98.34,58.8235294117647
99.12,76.92307692307692
99.95,72.28915662650603
100.73,76.92307692307692
101.53,75.0
102.34,74.07407407407408
103.15,74.07407407407408
104.18,58.252427184466015
105.24,56.60377358490566
105.97,82.19178082191782
106.96,60.60606060606061
107.75,75.94936708860759
108.74,60.60606060606061
109.93,50.420168067226896
110.95,58.8235294117647
111.91,62.5
112.93,58.8235294117647
113.88,63.15789473684211
114.53,92.3076923076923
115.38,70.58823529411765
116.54,51.724137931034484
117.35,74.07407407407408
118.35,60.0
119.16,74.07407407407408
119.76,100.0
120.55,75.94936708860759
121.17,96.7741935483871
121.83,90.9090909090909
122.61,76.92307692307692
123.41,75.0
124.4,60.60606060606061
125.19,75.94936708860759
126.38,50.420168067226896
127.15,77.92207792207792
127.76,98.36065573770492
128.73,61.855670103092784
129.69,62.5
130.36,89.55223880597015
131.17,74.07407407407408
132.16,60.60606060606061
133.18,58.8235294117647
134.16,61.224489795918366
135.15,60.60606060606061
135.75,100.0
136.77,58.8235294117647
137.76,60.60606060606061
138.37,98.36065573770492
139.15,76.92307692307692
139.75,100.0
140.35,100.0
141.16,74.07407407407408
141.98,73.17073170731707
142.77,75.94936708860759
143.37,100.0
143.97,100.0
145.35,43.47826086956522
146.01,90.9090909090909
146.73,83.33333333333334
147.57,71.42857142857143
148.55,61.224489795918366
149.55,60.0
150.36,74.07407407407408
151.2,71.42857142857143
152.04,71.42857142857143
152.81,77.92207792207792
153.44,95.23809523809524
154.07,95.23809523809524
154.81,81.08108108108108
155.62,74.07407407407408
156.44,73.17073170731707
157.44,60.0
158.45,59.40594059405941
159.05,100.0
160.42,43.7956204379562
161.25,72.28915662650603
161.85,100.0
163.04,50.420168067226896
163.65,98.36065573770492
164.45,75.0
165.25,75.0
166.05,75.0
166.65,100.0
167.65,60.0
168.25,100.0
168.94,86.95652173913044
169.65,84.50704225352113
170.66,59.40594059405941
171.26,100.0
172.24,61.224489795918366
172.85,98.36065573770492
173.65,75.0
174.46,74.07407407407408
175.45,60.60606060606061
176.06,98.36065573770492
176.67,98.36065573770492
177.38,84.50704225352113
178.35,61.855670103092784
179.3,63.15789473684211
180.42,53.57142857142857
181.41,60.60606060606061
182.16,80.0
183.05,67.41573033707866
183.85,75.0
184.46,98.36065573770492
185.17,84.50704225352113
185.89,83.33333333333334
186.84,63.15789473684211
187.65,74.07407407407408
188.66,59.40594059405941
189.45,75.94936708860759
190.65,50.0
191.25,100.0
191.86,98.36065573770492
192.54,88.23529411764706
193.27,82.19178082191782
194.05,76.92307692307692
195.08,58.252427184466015
196.06,61.224489795918366
196.66,100.0
197.26,100.0
198.06,75.0
198.68,96.7741935483871
199.28,100.0
200.31,58.252427184466015
201.05,81.08108108108108
201.86,74.07407407407408
202.67,74.07407407407408
203.27,100.0
203.87,100.0
204.47,100.0
205.26,75.94936708860759
206.27,59.40594059405941
207.05,76.92307692307692
208.26,49.586776859504134
209.08,73.17073170731707
209.68,100.0
210.86,50.847457627118644
211.47,98.36065573770492
212.48,59.40594059405941
213.47,60.60606060606061
214.27,75.0
214.87,100.0
215.66,75.94936708860759
216.28,96.7741935483871
216.95,89.55223880597015
217.67,83.33333333333334
218.47,75.0
219.65,50.847457627118644
220.26,98.36065573770492
221.28,58.8235294117647
222.08,75.0
223.08,60.0
224.08,60.0
225.04,62.5
225.66,96.7741935483871
226.68,58.8235294117647
227.68,60.0
228.48,75.0
229.68,50.0
230.28,100.0
231.07,75.94936708860759
231.69,96.7741935483871
232.48,75.94936708860759
233.17,86.95652173913044
233.88,84.50704225352113
234.88,60.0
235.68,75.0
236.68,60.0
237.67,60.60606060606061
238.28,98.36065573770492
239.06,76.92307692307692
240.08,58.8235294117647
241.12,57.69230769230769
241.87,80.0
242.68,74.07407407407408
243.68,60.0
244.48,75.0
245.08,100.0
245.89,74.07407407407408
246.86,61.855670103092784
247.48,96.7741935483871
248.32,71.42857142857143
249.53,49.586776859504134
250.13,100.0
251.01,68.18181818181819
251.91,66.66666666666667
252.57,90.9090909090909
253.3,82.19178082191782
254.29,60.60606060606061
255.61,45.45454545454545
256.37,78.94736842105263
257.03,90.9090909090909
257.89,69.76744186046511
258.56,89.55223880597015
259.27,84.50704225352113
259.93,90.9090909090909
260.84,65.93406593406593
261.58,81.08108108108108
262.46,68.18181818181819
263.29,72.28915662650603
264.0,84.50704225352113
264.61,98.36065573770492
265.22,98.36065573770492
266.06,71.42857142857143
267.17,54.05405405405405
267.89,83.33333333333334
269.07,50.847457627118644
269.7,95.23809523809524
270.43,82.19178082191782
271.06,95.23809523809524
272.18,53.57142857142857
273.28,54.54545454545454
274.05,77.92207792207792
274.8,80.0
275.43,95.23809523809524
276.13,85.71428571428572
276.81,88.23529411764706
277.59,76.92307692307692
278.58,60.60606060606061
279.49,65.93406593406593
280.17,88.23529411764706
281.06,67.41573033707866
281.73,89.55223880597015
282.42,86.95652173913044
283.67,48.0
284.48,74.07407407407408
285.66,50.847457627118644
286.54,68.18181818181819
287.3,78.94736842105263
288.03,82.19178082191782
288.75,83.33333333333334
289.64,67.41573033707866
290.5,69.76744186046511
291.12,96.7741935483871
292.61,40.26845637583892
293.78,51.282051282051285
294.5,83.33333333333334
295.1,100.0
295.93,72.28915662650603
297.13,50.0
297.84,84.50704225352113
298.66,73.17073170731707
299.53,68.96551724137932
300.3,77.92207792207792
300.91,98.36065573770492
301.76,70.58823529411765
302.48,83.33333333333334
303.38,66.66666666666667
304.36,61.224489795918366
305.34,61.224489795918366
306.45,54.05405405405405
307.51,56.60377358490566
308.15,93.75
309.21,56.60377358490566
310.11,66.66666666666667
310.83,83.33333333333334
311.46,95.23809523809524
312.23,77.92207792207792
312.91,88.23529411764706
313.83,65.21739130434783
314.54,84.50704225352113
315.15,98.36065573770492
315.81,90.9090909090909
316.68,68.96551724137932
317.28,100.0
317.9,96.7741935483871
318.64,81.08108108108108
319.25,98.36065573770492
319.88,95.23809523809524
320.51,95.23809523809524
321.22,84.50704225352113
322.13,65.93406593406593
323.13,60.0
324.13,60.0
324.77,93.75
325.48,84.50704225352113
326.16,88.23529411764706
326.93,77.92207792207792
327.72,75.94936708860759
328.35,95.23809523809524
329.02,89.55223880597015
329.69,89.55223880597015
330.45,78.94736842105263
331.55,54.54545454545454
332.22,89.55223880597015
332.86,93.75
333.49,95.23809523809524
334.27,76.92307692307692
334.88,98.36065573770492
335.52,93.75
336.48,62.5
337.33,70.58823529411765
338.29,62.5
338.94,92.3076923076923
339.77,72.28915662650603
340.62,70.58823529411765
341.41,75.94936708860759
342.32,65.93406593406593
343.1,76.92307692307692
344.09,60.60606060606061
345.18,55.04587155963302
346.18,60.0
347.52,44.776119402985074
348.42,66.66666666666667
349.53,54.05405405405405
350.2,89.55223880597015
351.39,50.420168067226896
352.35,62.5
353.06,84.50704225352113
353.86,75.0
355.07,49.586776859504134
355.81,81.08108108108108
356.52,84.50704225352113
357.66,52.631578947368425
358.33,89.55223880597015
358.94,98.36065573770492
359.61,89.55223880597015
360.93,45.45454545454545
361.98,57.14285714285714
362.64,90.9090909090909
363.28,93.75
364.37,55.04587155963302
365.33,62.5
366.13,75.0
367.1,61.855670103092784
368.03,64.51612903225806
369.09,56.60377358490566
369.86,77.92207792207792
370.53,89.55223880597015
371.29,78.94736842105263
371.91,96.7741935483871
372.64,82.19178082191782
373.28,93.75
373.94,90.9090909090909
374.85,65.93406593406593
375.49,93.75
376.39,66.66666666666667
377.08,86.95652173913044
377.79,84.50704225352113
378.92,53.09734513274337
379.62,85.71428571428572
380.38,78.94736842105263
381.21,72.28915662650603
382.18,61.855670103092784
382.92,81.08108108108108
383.64,83.33333333333334
384.7,56.60377358490566
385.45,80.0
386.05,100.0
386.66,98.36065573770492
387.29,95.23809523809524
388.02,82.19178082191782
388.63,98.36065573770492
389.46,72.28915662650603
390.14,88.23529411764706
390.87,82.19178082191782
391.59,83.33333333333334
392.24,92.3076923076923
393.19,63.15789473684211
393.99,75.0
394.92,64.51612903225806
395.66,81.08108108108108
396.87,49.586776859504134
397.51,93.75
398.17,90.9090909090909
398.82,92.3076923076923
399.44,96.7741935483871
400.17,82.19178082191782
401.04,68.96551724137932
401.76,83.33333333333334
402.55,75.94936708860759
403.17,96.7741935483871
404.17,60.0
405.11,63.829787234042556
405.9,75.94936708860759
406.9,60.0
407.51,98.36065573770492
408.33,73.17073170731707
409.32,60.60606060606061
409.94,96.7741935483871
411.21,47.24409448818898
412.25,57.69230769230769
412.97,83.33333333333334
414.12,52.173913043478265
414.79,89.55223880597015
415.47,88.23529411764706
416.08,98.36065573770492
416.99,65.93406593406593
417.91,65.21739130434783
418.52,98.36065573770492
419.13,98.36065573770492
419.83,85.71428571428572
420.53,85.71428571428572
421.49,62.5
422.12,95.23809523809524
423.1,61.224489795918366
424.13,58.252427184466015
424.89,78.94736842105263
425.5,98.36065573770492
426.52,58.8235294117647
427.35,72.28915662650603
428.12,77.92207792207792
429.12,60.0
430.08,62.5
430.69,98.36065573770492
431.66,61.855670103092784
432.3,93.75
433.24,63.829787234042556
433.89,92.3076923076923
434.62,82.19178082191782
435.33,84.50704225352113
436.14,74.07407407407408
437.3,51.724137931034484
438.09,75.94936708860759
438.93,71.42857142857143
439.71,76.92307692307692
440.72,59.40594059405941
441.62,66.66666666666667
442.41,75.94936708860759
443.08,89.55223880597015
444.09,59.40594059405941
445.12,58.252427184466015
445.9,76.92307692307692
446.51,98.36065573770492
447.65,52.631578947368425
448.57,65.21739130434783
449.34,77.92207792207792
450.13,75.94936708860759
451.14,59.40594059405941
451.94,75.0
452.88,63.829787234042556
453.48,100.0
454.67,50.420168067226896
455.61,63.829787234042556
456.28,89.55223880597015
457.49,49.586776859504134
458.13,93.75
458.92,75.94936708860759
460.13,49.586776859504134
460.73,100.0
461.76,58.252427184466015
462.36,100.0
463.08,83.33333333333334
463.68,100.0
464.47,75.94936708860759
465.17,85.71428571428572
465.9,82.19178082191782
466.92,58.8235294117647
468.13,49.586776859504134
469.11,61.224489795918366
469.88,77.92207792207792
470.51,95.23809523809524
471.68,51.282051282051285
472.34,90.9090909090909
473.09,80.0
473.76,89.55223880597015
474.54,76.92307692307692
475.28,81.08108108108108
476.24,62.5
476.88,93.75
477.92,57.69230769230769
478.78,69.76744186046511
479.75,61.855670103092784
480.39,93.75
481.13,81.08108108108108
481.92,75.94936708860759
482.61,86.95652173913044
483.25,93.75
483.96,84.50704225352113
484.92,62.5
485.52,100.0
486.26,81.08108108108108
486.97,84.50704225352113
487.73,78.94736842105263
488.81,55.55555555555555
489.47,90.9090909090909
490.12,92.3076923076923
490.92,75.0
491.65,82.19178082191782
492.59,63.829787234042556
493.32,82.19178082191782
494.52,50.0
495.15,95.23809523809524
495.88,82.19178082191782
496.51,95.23809523809524
497.12,98.36065573770492
498.28,51.724137931034484
498.98,85.71428571428572
499.75,77.92207792207792
500.71,62.5
501.97,47.61904761904762
502.72,80.0
503.67,63.15789473684211
504.55,68.18181818181819
505.43,68.18181818181819
506.05,96.7741935483871
506.69,93.75
507.78,55.04587155963302
508.59,74.07407407407408
509.56,61.855670103092784
510.16,100.0
510.83,89.55223880597015
511.62,75.94936708860759
512.23,98.36065573770492
513.13,66.66666666666667
513.73,100.0
514.51,76.92307692307692
515.31,75.0
515.96,92.3076923076923
517.29,45.11278195488722
518.32,58.252427184466015
518.94,96.7741935483871
520.1,51.724137931034484
520.96,69.76744186046511
521.71,80.0
522.39,88.23529411764706
523.12,82.19178082191782
523.8,88.23529411764706
524.48,88.23529411764706
525.14,90.9090909090909
525.74,100.0
526.69,63.15789473684211
527.48,75.94936708860759
528.41,64.51612903225806
529.11,85.71428571428572
529.73,96.7741935483871
530.66,64.51612903225806
531.26,100.0
531.92,90.9090909090909
532.91,60.60606060606061
533.88,61.855670103092784
534.55,89.55223880597015
535.49,63.829787234042556
536.09,100.0
537.05,62.5
537.67,96.7741935483871
538.33,90.9090909090909
539.11,76.92307692307692
539.76,92.3076923076923
540.71,63.15789473684211
541.69,61.224489795918366
542.36,89.55223880597015
543.01,92.3076923076923
543.92,65.93406593406593
544.64,83.33333333333334
545.6,62.5
546.27,89.55223880597015
547.38,54.05405405405405
548.26,68.18181818181819
548.94,88.23529411764706
549.85,65.93406593406593
550.52,89.55223880597015
551.56,57.69230769230769
552.31,80.0
552.93,96.7741935483871
553.75,73.17073170731707
555.08,45.11278195488722
556.29,49.586776859504134
557.02,82.19178082191782
557.68,90.9090909090909
558.47,75.94936708860759
559.23,78.94736842105263
560.36,53.09734513274337
561.08,83.33333333333334
561.81,82.19178082191782
562.66,70.58823529411765
563.49,72.28915662650603
564.66,51.282051282051285
565.39,82.19178082191782
566.13,81.08108108108108
567.01,68.18181818181819
567.65,93.75
568.39,81.08108108108108
569.07,88.23529411764706
570.2,53.09734513274337
570.8,100.0
571.42,96.7741935483871
572.52,54.54545454545454
573.35,72.28915662650603
574.17,73.17073170731707
575.09,65.21739130434783
575.96,68.96551724137932
576.6,93.75
577.32,83.33333333333334
577.92,100.0
578.69,77.92207792207792
579.43,81.08108108108108
580.13,85.71428571428572
581.04,65.93406593406593
581.71,89.55223880597015
582.61,66.66666666666667
583.53,65.21739130434783
584.13,100.0
584.76,95.23809523809524
585.38,96.7741935483871
586.12,81.08108108108108
587.08,62.5
587.69,98.36065573770492
588.51,73.17073170731707
589.3,75.94936708860759
589.9,100.0
590.6,85.71428571428572
591.33,82.19178082191782
592.01,88.23529411764706
592.91,66.66666666666667
594.18,47.24409448818898
595.2,58.8235294117647
595.92,83.33333333333334
596.52,100.0
597.17,92.3076923076923
597.79,96.7741935483871
598.98,50.420168067226896
599.97,60.60606060606061
600.61,93.75
601.48,68.96551724137932
602.69,49.586776859504134
603.33,93.75
604.38,57.14285714285714
605.32,63.829787234042556
605.95,95.23809523809524
606.66,84.50704225352113
607.29,95.23809523809524
608.3,59.40594059405941
609.2,66.66666666666667
609.83,95.23809523809524
610.54,84.50704225352113
611.54,60.0
612.52,61.224489795918366
613.48,62.5
614.08,100.0
614.73,92.3076923076923
615.89,51.724137931034484
616.49,100.0
617.1,98.36065573770492
617.78,88.23529411764706
618.53,80.0
619.3,77.92207792207792
620.45,52.173913043478265
621.31,69.76744186046511
621.94,95.23809523809524
622.69,80.0
623.36,89.55223880597015
624.11,80.0
624.78,89.55223880597015
625.48,85.71428571428572
626.12,93.75
626.77,92.3076923076923
627.71,63.829787234042556
628.67,62.5
629.51,71.42857142857143
630.28,77.92207792207792
630.88,100.0
631.74,69.76744186046511
632.38,93.75
632.98,100.0
633.63,92.3076923076923
634.31,88.23529411764706
634.95,93.75
635.97,58.8235294117647
636.75,76.92307692307692
637.79,57.69230769230769
638.53,81.08108108108108
639.35,73.17073170731707
640.46,54.05405405405405
641.28,73.17073170731707
641.93,92.3076923076923
642.6,89.55223880597015
643.3,85.71428571428572
643.99,86.95652173913044
644.89,66.66666666666667
645.95,56.60377358490566
646.56,98.36065573770492
647.32,78.94736842105263
648.53,49.586776859504134
649.3,77.92207792207792
650.13,72.28915662650603
650.91,76.92307692307692
651.59,88.23529411764706
652.4,74.07407407407408
653.55,52.173913043478265
654.36,74.07407407407408
655.38,58.8235294117647
656.01,95.23809523809524
656.83,73.17073170731707
657.75,65.21739130434783
658.4,92.3076923076923
659.07,89.55223880597015
659.7,95.23809523809524
660.77,56.074766355140184
661.57,75.0
662.53,62.5
663.18,92.3076923076923
663.9,83.33333333333334
664.56,90.9090909090909
665.59,58.252427184466015
666.41,73.17073170731707
667.03,96.7741935483871
667.75,83.33333333333334
668.39,93.75
669.55,51.724137931034484
670.34,75.94936708860759
671.17,72.28915662650603
671.82,92.3076923076923
672.64,73.17073170731707
673.8,51.724137931034484
674.7,66.66666666666667
675.73,58.252427184466015
676.36,95.23809523809524
677.05,86.95652173913044
677.76,84.50704225352113
678.6,71.42857142857143
679.59,60.60606060606061
680.32,82.19178082191782
681.15,72.28915662650603
681.77,96.7741935483871
682.38,98.36065573770492
683.02,93.75
683.76,81.08108108108108
684.5,81.08108108108108
685.54,57.69230769230769
686.16,96.7741935483871
686.83,89.55223880597015
687.6,77.92207792207792
688.36,78.94736842105263
689.41,57.14285714285714
690.34,64.51612903225806
691.52,50.847457627118644
692.2,88.23529411764706
692.94,81.08108108108108
693.54,100.0
694.19,92.3076923076923
694.97,76.92307692307692
695.57,100.0
696.27,85.71428571428572
696.98,84.50704225352113
697.77,75.94936708860759
698.37,100.0
699.0,95.23809523809524
699.94,63.829787234042556
700.56,96.7741935483871
701.74,50.847457627118644
702.4,90.9090909090909
703.39,60.60606060606061
704.01,96.7741935483871
704.71,85.71428571428572
705.39,88.23529411764706
706.44,57.14285714285714
707.14,85.71428571428572
708.19,57.14285714285714
709.0,74.07407407407408
710.01,59.40594059405941
710.97,62.5
711.58,98.36065573770492
712.26,88.23529411764706
712.88,96.7741935483871
713.59,84.50704225352113
714.25,90.9090909090909
715.23,61.224489795918366
715.96,82.19178082191782
716.95,60.60606060606061
717.73,76.92307692307692
718.39,90.9090909090909
719.37,61.224489795918366
720.08,84.50704225352113
721.18,54.54545454545454
722.02,71.42857142857143
722.62,100.0
723.37,80.0
723.99,96.7741935483871
725.01,58.8235294117647
725.98,61.855670103092784
726.85,68.96551724137932
727.76,65.93406593406593
728.37,98.36065573770492
729.07,85.71428571428572
729.78,84.50704225352113
730.66,68.18181818181819
731.4,81.08108108108108
732.0,100.0
732.74,81.08108108108108
733.4,90.9090909090909
734.55,52.173913043478265
735.39,71.42857142857143
736.21,73.17073170731707
736.82,98.36065573770492
737.42,100.0
738.02,100.0
739.22,50.0
740.07,70.58823529411765
740.67,100.0
741.42,80.0
742.06,93.75
742.81,80.0
743.97,51.724137931034484
744.76,75.94936708860759
745.68,65.21739130434783
746.32,93.75
747.01,86.95652173913044
747.81,75.0
748.46,92.3076923076923
749.17,84.50704225352113
749.77,100.0
750.65,68.18181818181819
751.81,51.724137931034484
752.59,76.92307692307692
753.57,61.224489795918366
754.38,74.07407407407408
755.08,85.71428571428572
755.71,95.23809523809524
756.36,92.3076923076923
756.97,98.36065573770492
757.69,83.33333333333334
758.39,85.71428571428572
759.22,72.28915662650603
760.0,76.92307692307692
760.99,60.60606060606061
762.05,56.60377358490566
762.96,65.93406593406593
764.17,49.586776859504134
765.01,71.42857142857143
766.14,53.09734513274337
766.97,72.28915662650603
767.58,98.36065573770492
768.25,89.55223880597015
768.93,88.23529411764706
769.83,66.66666666666667
770.77,63.829787234042556
771.61,71.42857142857143
772.31,85.71428571428572
772.98,89.55223880597015
773.84,69.76744186046511
774.84,60.0
775.81,61.855670103092784
776.42,98.36065573770492
777.45,58.252427184466015
778.1,92.3076923076923
778.75,92.3076923076923
779.42,89.55223880597015
780.32,66.66666666666667
781.45,53.09734513274337
782.23,76.92307692307692
783.21,61.224489795918366
783.85,93.75
784.82,61.855670103092784
785.7,68.18181818181819
786.37,89.55223880597015
787.0,95.23809523809524
787.65,92.3076923076923
788.29,93.75
789.02,82.19178082191782
790.0,61.224489795918366
790.64,93.75
791.76,53.57142857142857
792.6,71.42857142857143
793.57,61.855670103092784
794.39,73.17073170731707
795.16,77.92207792207792
795.84,88.23529411764706
796.53,86.95652173913044
797.17,93.75
798.2,58.252427184466015
798.92,83.33333333333334
799.66,81.08108108108108
800.74,55.55555555555555
801.63,67.41573033707866
802.57,63.829787234042556
803.48,65.93406593406593
804.2,83.33333333333334
804.82,96.7741935483871
805.6,76.92307692307692
806.58,61.224489795918366
807.37,75.94936708860759
808.25,68.18181818181819
809.42,51.282051282051285
810.07,92.3076923076923
811.01,63.829787234042556
811.66,92.3076923076923
812.39,82.19178082191782
813.08,86.95652173913044
814.01,64.51612903225806
814.98,61.855670103092784
815.89,65.93406593406593
816.99,54.54545454545454
818.13,52.631578947368425
818.83,85.71428571428572
819.5,89.55223880597015
820.19,86.95652173913044
821.0,74.07407407407408
821.98,61.224489795918366
822.98,60.0
823.84,69.76744186046511
824.47,95.23809523809524
825.21,81.08108108108108
826.37,51.724137931034484
827.22,70.58823529411765
828.05,72.28915662650603
829.0,63.15789473684211
829.64,93.75
830.27,95.23809523809524
830.89,96.7741935483871
831.83,63.829787234042556
832.67,71.42857142857143
833.64,61.855670103092784
834.84,50.0
835.64,75.0
836.79,52.173913043478265
837.42,95.23809523809524
838.39,61.855670103092784
839.06,89.55223880597015
839.73,89.55223880597015
840.38,92.3076923076923
841.23,70.58823529411765
842.24,59.40594059405941
843.23,60.60606060606061
844.26,58.252427184466015
845.03,77.92207792207792
846.23,50.0
847.03,75.0
847.69,90.9090909090909
848.42,82.19178082191782
849.2,76.92307692307692
850.01,74.07407407407408
850.84,72.28915662650603
851.64,75.0
852.78,52.631578947368425
853.41,95.23809523809524
854.4,60.60606060606061
855.12,83.33333333333334
856.25,53.09734513274337
856.97,83.33333333333334
857.61,93.75
858.37,78.94736842105263
859.21,71.42857142857143
860.37,51.724137931034484
861.17,75.0
861.86,86.95652173913044
862.91,57.14285714285714
863.81,66.66666666666667
864.8,60.60606060606061
865.73,64.51612903225806
866.37,93.75
867.08,84.50704225352113
867.81,82.19178082191782
868.65,71.42857142857143
869.58,64.51612903225806
870.62,57.69230769230769
871.41,75.94936708860759
872.03,96.7741935483871
872.85,73.17073170731707
873.56,84.50704225352113
874.21,92.3076923076923
875.21,60.0
875.84,95.23809523809524
876.53,86.95652173913044
877.25,83.33333333333334
878.08,72.28915662650603
879.13,57.14285714285714
880.32,50.420168067226896
881.04,83.33333333333334
881.68,93.75
882.28,100.0
883.02,81.08108108108108
884.0,61.224489795918366
884.73,82.19178082191782
885.33,100.0
885.97,93.75
886.85,68.18181818181819
887.86,59.40594059405941
888.79,64.51612903225806
889.39,100.0
890.05,90.9090909090909
891.0,63.15789473684211
891.83,72.28915662650603
892.5,89.55223880597015
893.16,90.9090909090909
893.92,78.94736842105263
894.77,70.58823529411765
895.75,61.224489795918366
896.61,69.76744186046511
897.4,75.94936708860759
898.45,57.14285714285714
899.6,52.173913043478265
900.35,80.0
901.01,90.9090909090909
901.69,88.23529411764706
902.45,78.94736842105263
903.21,78.94736842105263
904.05,71.42857142857143
905.03,61.224489795918366
905.78,80.0
906.64,69.76744186046511
907.28,93.75
908.37,55.04587155963302
908.98,98.36065573770492
909.64,90.9090909090909
910.41,77.92207792207792
911.04,95.23809523809524
911.7,90.9090909090909
912.39,86.95652173913044
913.4,59.40594059405941
914.24,71.42857142857143
915.17,64.51612903225806
915.77,100.0
916.41,93.75
917.09,88.23529411764706
917.99,66.66666666666667
918.74,80.0
919.57,72.28915662650603
920.28,84.50704225352113
920.97,86.95652173913044
921.63,90.9090909090909
922.27,93.75
923.43,51.724137931034484
924.32,67.41573033707866
925.01,86.95652173913044
926.01,60.0
926.81,75.0
927.41,100.0
928.04,95.23809523809524
928.82,76.92307692307692
929.45,95.23809523809524
930.16,84.50704225352113
930.83,89.55223880597015
931.82,60.60606060606061
932.77,63.15789473684211
933.44,89.55223880597015
934.1,90.9090909090909
934.7,100.0
935.9,50.0
936.59,86.95652173913044
937.66,56.074766355140184
938.28,96.7741935483871
939.04,78.94736842105263
939.64,100.0
940.85,49.586776859504134
941.65,75.0
942.81,51.724137931034484
943.52,84.50704225352113
944.35,72.28915662650603
945.01,90.9090909090909
945.75,81.08108108108108
946.43,88.23529411764706
947.33,66.66666666666667
947.97,93.75
948.65,88.23529411764706
949.28,95.23809523809524
950.32,57.69230769230769
951.1,76.92307692307692
952.02,65.21739130434783
953.02,60.0
953.62,100.0
954.62,60.0
955.5,68.18181818181819
956.55,57.14285714285714
957.33,76.92307692307692
957.95,96.7741935483871
958.63,88.23529411764706
959.27,93.75
960.2,64.51612903225806
961.12,65.21739130434783
962.19,56.074766355140184
963.24,57.14285714285714
963.86,96.7741935483871
964.86,60.0
965.6,81.08108108108108
966.4,75.0
967.01,98.36065573770492
967.71,85.71428571428572
968.41,85.71428571428572
969.45,57.69230769230769
970.37,65.21739130434783
971.23,69.76744186046511
972.08,70.58823529411765
972.69,98.36065573770492
973.34,92.3076923076923
974.01,89.55223880597015
974.78,77.92207792207792
975.42,93.75
976.1,88.23529411764706
976.78,88.23529411764706
977.65,68.96551724137932
978.77,53.57142857142857
979.43,90.9090909090909
980.42,60.60606060606061
981.25,72.28915662650603
982.06,74.07407407407408
982.66,100.0
983.5,71.42857142857143
984.21,84.50704225352113
984.84,95.23809523809524
985.54,85.71428571428572
986.44,66.66666666666667
987.36,65.21739130434783
988.19,72.28915662650603
989.02,72.28915662650603
989.65,95.23809523809524
990.36,84.50704225352113
991.41,57.14285714285714
992.06,92.3076923076923
993.06,60.0
993.88,73.17073170731707
994.48,100.0
995.21,82.19178082191782
995.85,93.75
996.79,63.829787234042556
997.86,56.074766355140184
998.81,63.15789473684211
999.81,60.0
1000.44,95.23809523809524
1001.1,90.9090909090909
1002.34,48.38709677419355
1002.98,93.75
1003.77,75.94936708860759
1004.97,50.0
1005.83,69.76744186046511
1006.74,65.93406593406593
1007.54,75.0
1008.45,65.93406593406593
1009.4,63.15789473684211
1010.01,98.36065573770492
1010.87,69.76744186046511
1011.81,63.829787234042556
1012.46,92.3076923076923
1013.16,85.71428571428572
