timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
2.604,0.4966581463813782,-0.0239454209804534,0.5317976474761963,-0.0120943915098905,,74.51306321592662,task_1
2.616,0.4939032196998596,-0.0202609878033399,0.5317976474761963,-0.0120943915098905,,74.60084900235111,task_1
2.633,0.4927033185958862,-0.0153977358713746,0.5345396399497986,-0.036379937082529,,74.72521219978582,task_1
2.649,0.4937610030174255,-0.0142509201541543,0.5345396399497986,-0.036379937082529,,74.84225991501849,task_1
2.667,0.4927671551704407,-0.0207853596657514,0.5305176973342896,-0.0419120043516159,,74.97393859465522,task_1
2.682,0.4892574548721313,-0.0265375170856714,0.5305176973342896,-0.0419120043516159,,75.08367082768585,task_1
2.7,0.4908930957317352,-0.0225240550935268,0.5398284792900085,-0.0307791382074356,fear,75.2153495073226,task_1
2.716,0.4965656101703644,-0.0156434141099452,0.5398284792900085,-0.0307791382074356,fear,75.33239722255526,task_1
2.733,0.4917642474174499,-0.0195067729800939,0.5299544930458069,-0.0432324968278408,fear,75.45676041998996,task_1
2.749,0.486083447933197,-0.0212407056242227,0.5299544930458069,-0.0432324968278408,fear,75.57380813522262,task_1
2.767,0.4819699227809906,-0.0379686020314693,0.5252904891967773,-0.0653702542185783,fear,75.70548681485937,task_1
2.782,0.4851683974266052,-0.0432224236428737,0.5252904891967773,-0.0653702542185783,fear,75.81521904789,task_1
2.8,0.4893304109573364,-0.0373079888522625,0.5277259349822998,-0.0730604082345962,fear,75.94689772752673,task_1
2.816,0.4903387725353241,-0.0435114987194538,0.5277259349822998,-0.0730604082345962,fear,76.0639454427594,task_1
2.833,0.4904429912567138,-0.0487396642565727,0.5274264216423035,-0.0564693361520767,fear,76.18830864019411,task_1
2.849,0.4859312176704407,-0.0529445894062519,0.5274264216423035,-0.0564693361520767,fear,76.30535635542677,task_1
2.866,0.4827768206596374,-0.0582589395344257,0.524510383605957,-0.0696069747209549,fear,76.42971955286147,task_1
2.882,0.4839078187942505,-0.0606456995010376,0.524510383605957,-0.0696069747209549,fear,76.54676726809413,task_1
2.9,0.4855652153491974,-0.0527231283485889,0.5318094491958618,-0.0590981543064117,fear,76.67844594773088,task_1
3.037,0.4848209619522095,-0.0475761592388153,0.5318094491958618,-0.0590981543064117,fear,77.68066700941056,task_1
3.037,0.4909910857677459,-0.0458473227918148,0.5237590074539185,-0.0596986189484596,fear,77.68066700941056,task_1
3.038,0.4870288670063019,-0.0507364049553871,0.5237590074539185,-0.0596986189484596,fear,77.68798249161259,task_1
3.038,0.4939151704311371,-0.0073894313536584,0.5512063503265381,0.0492654927074909,fear,77.68798249161259,task_1
3.042,0.5118832588195801,0.0324690267443656,0.5512063503265381,0.0492654927074909,fear,77.71724442042076,task_1
3.042,,,,,fear,77.71724442042076,task_1
3.042,,,,,fear,77.71724442042076,task_1
3.042,0.5596736669540405,1.067194938659668,0.5748302340507507,1.0335314273834229,fear,77.71724442042076,task_1
3.048,0.5596736669540405,1.067194938659668,0.5748302340507507,1.0335314273834229,fear,77.76113731363301,task_1
3.094,0.5687207579612732,1.0603374242782593,0.5828349590301514,1.0280073881149292,fear,78.8051948051948,task_1
3.094,0.5687207579612732,1.0603374242782593,0.5828349590301514,1.0280073881149292,fear,78.8051948051948,task_1
3.099,0.5721349716186523,1.0550564527511597,0.5788733959197998,1.022749900817871,fear,78.9891774891775,task_1
3.115,0.5721349716186523,1.0550564527511597,0.5788733959197998,1.022749900817871,fear,79.57792207792208,task_1
3.133,0.5756487250328064,1.057687282562256,0.5951476693153381,1.0219744443893433,fear,80.24025974025975,task_1
3.148,0.5756487250328064,1.057687282562256,0.5951476693153381,1.0219744443893433,fear,80.7922077922078,task_1
3.166,0.5568463206291199,1.075297236442566,0.5475954413414001,1.0370337963104248,fear,81.45454545454545,task_1
3.181,0.5568463206291199,1.075297236442566,0.5475954413414001,1.0370337963104248,fear,82.00649350649351,task_1
3.199,0.5053587555885315,1.0536613464355469,0.5158671140670776,1.042554259300232,fear,82.66883116883116,task_1
3.214,0.5053587555885315,1.0536613464355469,0.5158671140670776,1.042554259300232,fear,83.22077922077922,task_1
3.232,0.4885676801204681,1.0555530786514282,0.5248364806175232,1.0144561529159546,fear,83.8831168831169,task_1
3.248,0.4885676801204681,1.0555530786514282,0.5248364806175232,1.0144561529159546,fear,84.47186147186149,task_1
3.266,0.482663631439209,1.0614811182022097,0.5157965421676636,1.0186704397201538,fear,85.13419913419914,task_1
3.281,0.482663631439209,1.0614811182022097,0.5157965421676636,1.0186704397201538,fear,85.6861471861472,task_1
3.299,0.5044297575950623,1.049580216407776,0.5128453373908997,1.0343308448791504,fear,86.34848484848484,task_1
3.314,0.5044297575950623,1.049580216407776,0.5128453373908997,1.0343308448791504,fear,86.9004329004329,task_1
3.332,0.4944778382778168,1.0508928298950195,0.5155462622642517,1.0479823350906372,fear,87.56277056277057,task_1
3.348,0.4944778382778168,1.0508928298950195,0.5155462622642517,1.0479823350906372,fear,88.15151515151516,task_1
3.366,0.5005373358726501,1.0446501970291138,0.5215067863464355,1.017081379890442,fear,88.81385281385282,task_1
3.381,0.5005373358726501,1.0446501970291138,0.5215067863464355,1.017081379890442,fear,89.36580086580086,task_1
3.399,0.497244268655777,1.031147599220276,0.5281043648719788,1.0168675184249878,fear,90.02813852813853,task_1
3.415,0.497244268655777,1.031147599220276,0.5281043648719788,1.0168675184249878,fear,90.61688311688312,task_1
3.433,0.5078607797622681,1.0435185432434082,0.5151858925819397,1.0226777791976929,fear,91.27922077922078,task_1
3.448,0.5078607797622681,1.0435185432434082,0.5151858925819397,1.0226777791976929,fear,91.83116883116884,task_1
3.466,0.5000689029693604,1.0493032932281494,0.5160754323005676,1.0323882102966309,fear,92.4935064935065,task_1
3.481,0.5000689029693604,1.0493032932281494,0.5160754323005676,1.0323882102966309,fear,93.04545454545455,task_1
3.499,0.5168706178665161,1.051313400268555,0.5269878506660461,1.014553785324097,fear,93.70779220779221,task_1
3.514,0.5168706178665161,1.051313400268555,0.5269878506660461,1.014553785324097,fear,94.25974025974025,task_1
3.532,0.5386907458305359,1.056025505065918,0.5891326665878296,1.018840789794922,fear,94.92207792207793,task_1
3.547,0.5386907458305359,1.056025505065918,0.5891326665878296,1.018840789794922,fear,95.47402597402598,task_1
3.565,0.7899495959281921,0.9702462553977966,0.8033003807067871,0.9698718190193176,fear,96.13636363636364,task_1
3.581,0.787211000919342,0.981315553188324,0.8033003807067871,0.9698718190193176,fear,96.72510822510823,task_1
3.599,0.7877627611160278,0.9868012070655824,0.7991824150085449,0.9812301993370056,fear,97.38744588744589,task_1
3.624,0.7850896716117859,0.99230295419693,0.7991824150085449,0.9812301993370056,fear,98.30735930735932,task_1
3.632,0.7775115370750427,0.999807596206665,0.7965348958969116,0.9812602400779724,fear,98.60173160173161,task_1
3.648,0.7813692092895508,0.992844820022583,0.7965348958969116,0.9812602400779724,fear,99.1904761904762,task_1
3.666,0.7858540415763855,0.982894241809845,0.7988887429237366,0.9550025463104248,fear,99.85281385281385,task_1
3.682,0.7874115705490112,0.9847253561019896,0.8023602962493896,0.962238073348999,fear,99.96775060467617,task_1
3.699,0.7939598560333252,1.0002846717834473,0.7949220538139343,0.9694182276725768,fear,99.92206396130072,task_1
3.716,0.7978376746177673,0.9923688173294068,0.7890156507492065,0.9647340178489684,fear,99.87637731792529,task_1
3.732,0.7959297895431519,0.9785968661308287,0.7744420170783997,0.9681417346000672,fear,99.83337812416018,task_1
3.749,0.8026682734489441,0.9909281730651855,0.7778576016426086,0.9677555561065674,fear,99.78769148078473,task_1
3.766,0.7949338555335999,0.9991046786308287,0.7802203297615051,0.965280830860138,fear,99.7420048374093,task_1
3.781,0.7829540967941284,0.9922048449516296,0.7777578830718994,0.9646316766738892,fear,99.7016930932545,task_1
3.799,0.8362641930580139,1.0096821784973145,0.9498730897903442,1.0314288139343262,fear,99.65331900026875,task_1
3.814,0.8972635269165039,1.03761625289917,0.9498730897903442,1.0314288139343262,fear,99.61300725611395,task_1
3.832,,,,,fear,99.56463316312819,task_1
3.848,,,,,fear,99.52163396936308,task_1
3.865,,,,,fear,99.47594732598763,task_1
3.882,,,,,fear,99.4302606826122,task_1
3.901,,,,,fear,99.37919914001613,task_1
3.917,,,,,fear,99.33619994625101,task_1
3.932,,,,,fear,99.29588820209621,task_1
3.948,,,,,fear,99.2528890083311,task_1
3.965,,,,,fear,99.20720236495566,task_1
3.981,,,,,fear,99.16420317119054,task_1
3.999,0.7021328210830688,1.1128727197647097,0.7207779288291931,1.087601900100708,fear,99.11582907820478,task_1
4.015,0.6096546053886414,1.0705041885375977,0.6693688631057739,1.0643208026885986,fear,99.07282988443967,task_1
4.032,0.5378753542900085,1.0351907014846802,0.5692326426506042,1.0204542875289917,fear,99.02714324106422,task_1
4.053,0.5497220754623413,1.0358432531356812,0.5712357759475708,1.021128535270691,fear,98.97070679924751,task_1
4.065,0.5514948964118958,1.0480087995529177,0.5714830160140991,1.0216660499572754,fear,98.93845740392368,task_1
4.082,0.5487128496170044,1.0593498945236206,0.5770984292030334,1.0313999652862549,fear,98.89277076054825,task_1
4.099,0.5507051944732666,1.039671778678894,0.5719425082206726,1.023674726486206,fear,98.8470841171728,task_1
4.115,0.5464714765548706,1.0205062627792358,0.567070484161377,1.0121872425079346,fear,98.80408492340769,task_1
4.132,0.5423641800880432,1.0310028791427612,0.5638625621795654,1.0301427841186523,neutral,98.75839828003225,task_1
4.148,0.5500592589378357,1.0333051681518557,0.5692033171653748,1.0312012434005735,neutral,98.71539908626713,task_1
4.166,0.5498673915863037,1.0325838327407837,0.5699947476387024,1.0109338760375977,neutral,98.66702499328137,task_1
4.182,0.5493046045303345,1.0322576761245728,0.564481258392334,1.0055909156799316,neutral,98.62402579951626,task_1
4.199,0.5488969683647156,1.0326753854751587,0.5660725831985474,1.002719521522522,neutral,98.57833915614083,task_1
4.34,0.5421016216278076,1.045201301574707,0.5613237619400024,1.0088828802108765,neutral,97.92840676229508,task_1
4.34,0.539075493812561,1.048741340637207,0.5627654790878296,1.021181583404541,neutral,97.92840676229508,task_1
4.34,0.5458540916442871,1.0422298908233645,0.5639174580574036,1.0275304317474363,neutral,97.92840676229508,task_1
4.34,0.5439193844795227,1.0515979528427124,0.5544240474700928,1.02842116355896,neutral,97.92840676229508,task_1
4.341,0.5609973073005676,1.0214139223098757,0.5640180706977844,1.014694094657898,neutral,97.92120261270492,task_1
4.341,0.5575490593910217,1.0248652696609497,0.572104811668396,1.0104572772979736,neutral,97.92120261270492,task_1
4.341,0.5388322472572327,1.0795050859451294,0.5648698806762695,1.0202652215957642,neutral,97.92120261270492,task_1
4.341,0.5527661442756653,1.072957992553711,0.5674929618835449,1.0342159271240234,neutral,97.92120261270492,task_1
4.348,0.559561550617218,1.054524540901184,0.5735504031181335,1.0254807472229004,neutral,97.87077356557377,task_1
4.366,0.5557551980018616,1.0513533353805542,0.5703715085983276,1.0145998001098633,neutral,97.74109887295083,task_1
4.381,0.5532788038253784,1.0523929595947266,0.5691471099853516,1.0261833667755127,neutral,97.63303662909836,task_1
4.398,0.5505551695823669,1.0563653707504272,0.537787914276123,1.034135818481445,neutral,97.51056608606558,task_1
4.415,0.506278932094574,1.0893573760986328,0.5166729688644409,1.032540202140808,neutral,97.38809554303279,task_1
4.432,0.506278932094574,1.0893573760986328,0.514710545539856,1.02752947807312,neutral,97.265625,task_1
4.469,,,0.5026878714561462,1.0217913389205933,neutral,96.99907146516394,task_1
4.47,,,0.5049400329589844,1.019809007644653,neutral,96.99186731557377,task_1
4.481,,,0.5197795629501343,1.0225708484649658,neutral,96.91262167008198,task_1
4.498,,,0.523789644241333,1.0321323871612549,neutral,96.79015112704919,task_1
4.514,,,0.5163129568099976,1.024591088294983,neutral,96.67488473360656,task_1
4.531,,,0.5118628144264221,1.0252646207809448,neutral,96.55241419057377,task_1
4.548,,,0.5123052597045898,1.0448771715164185,neutral,96.42994364754098,task_1
4.565,,,0.5128368735313416,1.0455175638198853,neutral,96.30747310450819,task_1
4.581,,,0.5082666277885437,1.0502288341522217,neutral,96.19220671106557,task_1
4.598,,,0.5138001441955566,1.0374408960342407,neutral,96.06973616803279,task_1
4.615,,,0.5156633257865906,1.0412187576293943,neutral,95.947265625,task_1
4.631,,,0.5170081257820129,1.075450420379639,neutral,95.83199923155738,task_1
4.647,,,0.5399218201637268,1.0457005500793457,neutral,95.71673283811475,task_1
4.684,,,0.5176082849502563,1.0270683765411377,neutral,95.45017930327869,task_1
4.684,,,0.497135579586029,1.0355514287948608,neutral,95.45017930327869,task_1
4.698,,,0.5007796287536621,1.0492188930511477,neutral,95.3493212090164,task_1
4.714,,,0.5096991062164307,1.051373839378357,neutral,95.23405481557377,task_1
4.731,,,0.5094119906425476,1.0441088676452637,neutral,95.11158427254098,task_1
4.748,,,0.5135012865066528,1.0381613969802856,neutral,94.98911372950819,task_1
4.764,,,0.521964967250824,1.0573065280914309,neutral,94.87384733606557,task_1
4.781,,,0.5177955627441406,1.0526760816574097,neutral,94.75137679303279,task_1
4.798,,,0.513805091381073,1.0436140298843384,neutral,94.62890625,task_1
4.828,,,0.5254526734352112,1.0408247709274292,neutral,94.41278176229508,task_1
4.832,,,0.5147092342376709,1.0295454263687134,neutral,94.38396516393442,task_1
4.848,,,0.4951423406600952,1.0402321815490725,neutral,94.26869877049181,task_1
4.864,,,0.4992734789848327,1.0709773302078247,neutral,94.15343237704919,task_1
4.88,,,,,neutral,94.03816598360656,task_1
4.897,,,,,neutral,93.91569544057377,task_1
4.913,,,,,neutral,93.80042904713115,task_1
4.931,0.4756770133972168,1.0528671741485596,0.4928785264492035,1.0630799531936646,neutral,93.66079152249135,task_1
4.948,0.478009283542633,1.0679967403411863,0.5037418603897095,1.0528686046600342,neutral,93.52292387543253,task_1
4.964,0.4803924262523651,1.0834561586380005,0.5002146363258362,1.0390112400054932,neutral,93.39316608996539,task_1
4.981,0.4862430393695831,1.0870288610458374,0.4991257786750793,1.0631239414215088,neutral,93.25529844290658,task_1
4.998,0.4862430393695831,1.0870288610458374,0.4989742934703827,1.0717724561691284,neutral,93.11743079584775,task_1
5.014,,,0.5011937022209167,1.054890275001526,neutral,92.98767301038062,task_1
5.032,0.4003128707408905,1.106122374534607,0.4736153185367584,1.0628981590270996,neutral,92.8416955017301,task_1
5.048,0.2454356402158737,1.1017521619796753,0.290907084941864,1.083199977874756,neutral,92.71193771626298,task_1
5.065,0.096244528889656,1.097542405128479,0.1409817487001419,1.0988281965255735,neutral,92.57407006920415,task_1
5.082,-0.0113460784777998,1.0273772478103638,-0.0203786585479974,1.052875280380249,neutral,92.43620242214533,task_1
5.098,-0.0246588643640279,1.0368447303771973,-0.0328213386237621,1.0402696132659912,neutral,92.3064446366782,task_1
5.115,-0.0270653460174798,1.041548490524292,-0.0469100810587406,1.029469609260559,neutral,92.16857698961937,task_1
5.186,-0.0220142416656017,1.0386273860931396,-0.0418052524328231,1.0246559381484983,neutral,91.59277681660899,task_1
5.186,-0.0230225250124931,1.0322778224945068,-0.0317714363336563,1.0245640277862549,neutral,91.59277681660899,task_1
5.186,-0.0192727521061897,1.0345196723937988,-0.0364897549152374,1.0259661674499512,neutral,91.59277681660899,task_1
5.186,-0.0099077662453055,1.038292646408081,-0.0308628287166357,1.0202780961990356,neutral,91.59277681660899,task_1
5.198,-0.0117764584720134,1.035977125167847,-0.0233068782836198,1.026153326034546,neutral,91.49545847750865,task_1
5.214,-0.0091320797801017,1.037903070449829,-0.0223121996968984,1.0263866186141968,neutral,91.36570069204151,task_1
5.231,-0.0028436635620892,1.0424631834030151,-0.015974311158061,1.02911639213562,neutral,91.2278330449827,task_1
5.248,-0.0005333998124115,1.03300142288208,-0.0237398464232683,1.03678297996521,neutral,91.08996539792388,task_1
5.265,-7.416066364385188e-05,1.0263633728027344,-0.0342220999300479,1.035097360610962,neutral,90.95209775086505,task_1
5.281,-0.0047302059829235,1.038990497589111,-0.028686823323369,1.0274068117141724,neutral,90.82233996539793,task_1
5.298,8.834149775793776e-05,1.0424386262893677,-0.0140437576919794,1.022442102432251,neutral,90.6844723183391,task_1
5.314,0.0047277142293751,1.034335374832153,-0.0104391193017363,1.0171858072280884,neutral,90.55471453287197,task_1
5.331,0.009052887558937,1.0262207984924316,-0.0122347772121429,1.01992928981781,neutral,90.41684688581314,task_1
5.347,0.0840155109763145,0.9091652035713196,-0.0107085816562175,1.0260231494903564,neutral,90.28708910034601,task_1
5.364,0.1363527327775955,0.8274146914482117,0.3923958837985992,0.4639113545417785,neutral,90.1492214532872,task_1
5.38,,,0.4213164746761322,0.3684024810791015,neutral,90.01946366782006,task_1
5.398,0.4381055235862732,0.2881026268005371,0.4649048447608948,0.2552970647811889,neutral,89.87348615916954,task_1
5.414,0.435707151889801,0.2863666415214538,0.4654370248317718,0.2483835369348526,neutral,89.74372837370242,task_1
5.431,0.4284087121486664,0.2787083089351654,0.4578366279602051,0.2419478744268417,neutral,89.6058607266436,task_1
5.448,0.4303567409515381,0.2802057862281799,0.4550544321537018,0.2541068196296692,neutral,89.46799307958477,task_1
5.465,0.4320690333843231,0.2787332534790039,0.4558522403240204,0.2629343867301941,neutral,89.33012543252595,task_1
5.481,0.4282147884368896,0.2690885365009308,0.4543943405151367,0.2644312381744385,neutral,89.20036764705883,task_1
5.498,0.4287201762199402,0.2777155637741089,0.4518509805202484,0.2562020123004913,neutral,89.0625,task_1
5.514,0.432318776845932,0.2798573970794678,0.4541791379451751,0.2506860196590423,neutral,88.93274221453287,task_1
5.531,0.4356079399585724,0.2734726965427398,0.4539740085601806,0.2424689531326294,neutral,88.79487456747405,task_1
5.547,0.4326832294464111,0.2749767005443573,0.4511631727218628,0.2443645745515823,neutral,88.66511678200692,task_1
5.565,0.4299318492412567,0.2714731991291046,0.4526009559631347,0.2489974051713943,happy,88.5191392733564,task_1
5.581,0.428971529006958,0.2723377048969269,0.4555695652961731,0.2462991774082183,happy,88.38938148788927,task_1
5.598,0.4259194731712341,0.2754106521606445,0.4570470750331878,0.2427975386381149,happy,88.25151384083046,task_1
5.615,0.4303402900695801,0.2890765070915222,0.4525944888591766,0.2523923516273498,happy,88.29606222654351,task_1
5.631,0.4373965561389923,0.2969239056110382,0.4582841992378235,0.2606481611728668,happy,88.36088154269973,task_1
5.689,0.4340241849422455,0.284525066614151,0.4638073146343231,0.2522361874580383,happy,88.595851563766,task_1
5.689,0.4382442533969879,0.2836708128452301,0.4594251215457916,0.2449256479740142,happy,88.595851563766,task_1
5.69,0.441089004278183,0.279558777809143,0.4604895114898681,0.2486842423677444,happy,88.59990277102577,task_1
5.698,0.4493037462234497,0.1697123199701309,0.4931676387786865,0.109742023050785,happy,88.63231242910388,task_1
5.714,0.4671226739883423,0.0122350342571735,0.5027036666870117,0.0024870252236723,happy,88.6971317452601,task_1
5.731,0.4744393229484558,-0.015851167961955,0.4972337186336517,-0.0468562245368957,happy,88.76600226867606,task_1
5.747,0.4780281782150268,-0.0138648971915245,0.5007388591766357,-0.044083084911108,happy,88.83082158483228,task_1
5.764,0.4726642072200775,-0.0112943509593606,0.500550389289856,-0.0409072898328304,happy,88.89969210824826,task_1
5.781,0.4736388921737671,-0.0108303008601069,0.5013996362686157,-0.0475088506937027,happy,88.96856263166424,task_1
5.798,0.4736440479755401,-0.0148294921964406,0.5097023844718933,-0.0552086606621742,happy,89.03743315508021,task_1
5.837,0.492727518081665,0.0295248255133628,0.5252037048339844,-0.0198831036686897,happy,89.19543023821099,task_1
5.838,0.5558022856712341,0.2817340195178985,0.5459810495376587,0.051455769687891,happy,89.19948144547075,task_1
5.847,0.6803841590881348,0.937042236328125,,,happy,89.23594231080862,task_1
5.864,0.690569281578064,1.3898711204528809,0.6278784275054932,1.633036494255066,happy,89.30481283422459,task_1
5.881,0.6040458679199219,1.8649500608444212,0.6278784275054932,1.633036494255066,happy,89.37368335764057,task_1
5.897,0.5477667450904846,2.098578929901123,0.4775449633598327,2.084744453430176,happy,89.43850267379679,task_1
5.913,0.5419794321060181,2.152604341506958,0.4775449633598327,2.084744453430176,happy,89.50332198995301,task_1
5.93,0.5474689602851868,2.133216619491577,0.4920020699501037,2.037574052810669,happy,89.57219251336898,task_1
5.947,0.5424936413764954,2.0984103679656982,0.4920020699501037,2.037574052810669,happy,89.64106303678496,task_1
5.964,0.5373745560646057,2.062598466873169,0.4906675815582275,2.0286405086517334,happy,89.70993356020094,task_1
5.98,0.5563095211982727,2.1094348430633545,0.4906675815582275,2.0286405086517334,happy,89.77475287635716,task_1
5.997,0.5563095211982727,2.1094348430633545,0.477986067533493,2.0693037509918213,happy,89.84362339977314,task_1
6.014,0.5436250567436218,2.099092483520508,0.4724177718162536,2.057610034942627,happy,89.91249392318912,task_1
6.032,0.5366092324256897,2.142183303833008,0.4651532769203186,2.0592076778411865,happy,89.98541565386485,task_1
6.047,0.5557083487510681,2.166452169418335,0.4681495726108551,2.071852684020996,happy,90.0461837627613,task_1
6.064,0.5770659446716309,2.1436755657196045,0.4437057971954345,2.1205413341522217,happy,90.11505428617728,task_1
6.08,0.579790472984314,2.1284842491149902,0.4437057971954345,2.1205413341522217,happy,90.1798736023335,task_1
6.097,0.579790472984314,2.1284842491149902,0.2970791161060333,2.004492282867432,happy,90.24874412574947,task_1
6.119,0.1877547055482864,1.785525918006897,0.2388177961111068,1.929105281829834,happy,90.33787068546427,task_1
6.132,0.1977768987417221,1.891672968864441,0.1439375579357147,1.8579121828079224,happy,90.3905363798412,task_1
6.151,0.230269581079483,1.904940724372864,0.1490007042884826,1.8798004388809204,happy,90.46750931777669,task_1
