Timestamp (s),BPM
121.4,43.16546762589928
122.51,54.05405405405405
123.77,47.61904761904762
124.55,76.92307692307692
125.34,75.94936708860759
126.14,75.0
126.74,100.0
127.36,96.7741935483871
128.34,61.224489795918366
128.96,96.7741935483871
130.12,51.724137931034484
130.94,73.17073170731707
132.11,51.282051282051285
132.95,71.42857142857143
133.58,95.23809523809524
134.33,80.0
134.95,96.7741935483871
135.96,59.40594059405941
136.73,77.92207792207792
137.53,75.0
138.52,60.60606060606061
139.33,74.07407407407408
140.17,71.42857142857143
140.97,75.0
141.67,85.71428571428572
142.36,86.95652173913044
143.16,75.0
143.76,100.0
144.74,61.224489795918366
145.91,51.282051282051285
146.76,70.58823529411765
147.42,90.9090909090909
148.15,82.19178082191782
148.84,86.95652173913044
149.52,88.23529411764706
150.37,70.58823529411765
151.18,74.07407407407408
152.14,62.5
152.74,100.0
153.74,60.0
154.62,68.18181818181819
155.36,81.08108108108108
156.1,81.08108108108108
156.74,93.75
157.58,71.42857142857143
158.36,76.92307692307692
159.39,58.252427184466015
160.37,61.224489795918366
161.13,78.94736842105263
161.94,74.07407407407408
162.54,100.0
163.33,75.94936708860759
163.95,96.7741935483871
164.78,72.28915662650603
165.82,57.69230769230769
166.76,63.829787234042556
167.36,100.0
167.98,96.7741935483871
168.6,96.7741935483871
169.56,62.5
170.31,80.0
170.94,95.23809523809524
171.73,75.94936708860759
172.6,68.96551724137932
173.88,46.875
174.55,89.55223880597015
175.78,48.78048780487805
176.46,88.23529411764706
177.19,82.19178082191782
177.95,78.94736842105263
178.63,88.23529411764706
179.39,78.94736842105263
180.34,63.15789473684211
181.23,67.41573033707866
182.42,50.420168067226896
183.2,76.92307692307692
183.99,75.94936708860759
184.67,88.23529411764706
185.38,84.50704225352113
185.98,100.0
187.0,58.8235294117647
187.78,76.92307692307692
188.58,75.0
189.2,96.7741935483871
189.8,100.0
190.77,61.855670103092784
191.39,96.7741935483871
192.18,75.94936708860759
192.87,86.95652173913044
193.59,83.33333333333334
194.21,96.7741935483871
194.92,84.50704225352113
195.82,66.66666666666667
196.46,93.75
197.45,60.60606060606061
198.38,64.51612903225806
199.19,74.07407407407408
199.96,77.92207792207792
200.76,75.0
201.38,96.7741935483871
201.98,100.0
202.94,62.5
203.82,68.18181818181819
204.66,71.42857142857143
205.4,81.08108108108108
206.43,58.252427184466015
207.18,80.0
208.13,63.15789473684211
208.76,95.23809523809524
209.78,58.8235294117647
210.57,75.94936708860759
211.19,96.7741935483871
211.94,80.0
212.68,81.08108108108108
213.37,86.95652173913044
213.99,96.7741935483871
215.04,57.14285714285714
215.76,83.33333333333334
216.75,60.60606060606061
217.75,60.0
218.43,88.23529411764706
219.55,53.57142857142857
220.18,95.23809523809524
220.88,85.71428571428572
221.99,54.05405405405405
222.78,75.94936708860759
223.97,50.420168067226896
224.89,65.21739130434783
225.65,78.94736842105263
226.58,64.51612903225806
227.34,78.94736842105263
227.94,100.0
228.7,78.94736842105263
229.86,51.724137931034484
230.54,88.23529411764706
231.14,100.0
231.91,77.92207792207792
232.59,88.23529411764706
233.36,77.92207792207792
234.55,50.420168067226896
235.3,80.0
235.94,93.75
236.76,73.17073170731707
237.5,81.08108108108108
238.34,71.42857142857143
238.96,96.7741935483871
239.64,88.23529411764706
240.37,82.19178082191782
241.0,95.23809523809524
241.6,100.0
242.29,86.95652173913044
243.0,84.50704225352113
243.71,84.50704225352113
244.44,82.19178082191782
245.05,98.36065573770492
246.42,43.7956204379562
247.02,100.0
248.21,50.420168067226896
249.03,73.17073170731707
250.22,50.420168067226896
251.08,69.76744186046511
251.8,83.33333333333334
252.8,60.0
253.4,100.0
254.43,58.252427184466015
255.22,75.94936708860759
256.22,60.0
257.0,76.92307692307692
257.62,96.7741935483871
258.41,75.94936708860759
259.03,96.7741935483871
259.8,77.92207792207792
260.41,98.36065573770492
261.21,75.0
261.83,96.7741935483871
262.61,76.92307692307692
263.61,60.0
264.61,60.0
265.43,73.17073170731707
266.22,75.94936708860759
267.03,74.07407407407408
267.8,77.92207792207792
268.61,74.07407407407408
269.43,73.17073170731707
270.03,100.0
270.8,77.92207792207792
271.84,57.69230769230769
272.57,82.19178082191782
273.21,93.75
274.04,72.28915662650603
275.01,61.855670103092784
276.02,59.40594059405941
276.63,98.36065573770492
277.83,50.0
278.43,100.0
279.22,75.94936708860759
279.83,98.36065573770492
280.65,73.17073170731707
281.42,77.92207792207792
282.25,72.28915662650603
283.63,43.47826086956522
284.84,49.586776859504134
285.44,100.0
286.23,75.94936708860759
287.02,75.94936708860759
287.82,75.0
288.42,100.0
289.43,59.40594059405941
290.04,98.36065573770492
290.84,75.0
291.83,60.60606060606061
292.83,60.0
293.86,58.252427184466015
294.63,77.92207792207792
295.42,75.94936708860759
296.44,58.8235294117647
297.22,76.92307692307692
297.82,100.0
298.43,98.36065573770492
299.43,60.0
300.23,75.0
300.84,98.36065573770492
301.62,76.92307692307692
302.24,96.7741935483871
302.86,96.7741935483871
304.03,51.282051282051285
304.85,73.17073170731707
305.65,75.0
306.25,100.0
307.04,75.94936708860759
307.83,75.94936708860759
308.65,73.17073170731707
309.59,63.829787234042556
310.27,88.23529411764706
311.05,76.92307692307692
312.04,60.60606060606061
312.85,74.07407407407408
313.85,60.0
315.03,50.847457627118644
315.83,75.0
316.44,98.36065573770492
317.26,73.17073170731707
317.88,96.7741935483871
318.64,78.94736842105263
319.43,75.94936708860759
320.24,74.07407407407408
321.26,58.8235294117647
322.04,76.92307692307692
323.06,58.8235294117647
324.25,50.420168067226896
325.27,58.8235294117647
325.99,83.33333333333334
326.66,89.55223880597015
327.66,60.0
328.27,98.36065573770492
329.04,77.92207792207792
329.64,100.0
330.25,98.36065573770492
330.86,98.36065573770492
331.84,61.224489795918366
332.45,98.36065573770492
333.06,98.36065573770492
333.9,71.42857142857143
334.64,81.08108108108108
335.46,73.17073170731707
336.27,74.07407407407408
337.04,77.92207792207792
337.66,96.7741935483871
338.46,75.0
339.25,75.94936708860759
339.85,100.0
340.85,60.0
341.61,78.94736842105263
342.25,93.75
342.86,98.36065573770492
343.67,74.07407407407408
344.27,100.0
345.05,76.92307692307692
345.68,95.23809523809524
346.44,78.94736842105263
347.06,96.7741935483871
348.24,50.847457627118644
349.03,75.94936708860759
349.67,93.75
350.65,61.224489795918366
351.26,98.36065573770492
352.05,75.94936708860759
352.67,96.7741935483871
353.68,59.40594059405941
354.68,60.0
355.85,51.282051282051285
356.51,90.9090909090909
357.22,84.50704225352113
357.88,90.9090909090909
358.69,74.07407407407408
359.65,62.5
360.42,77.92207792207792
361.17,80.0
361.84,89.55223880597015
362.59,80.0
363.31,83.33333333333334
363.95,93.75
365.08,53.09734513274337
365.74,90.9090909090909
366.68,63.829787234042556
367.47,75.94936708860759
368.28,74.07407407407408
368.89,98.36065573770492
369.71,73.17073170731707
370.34,95.23809523809524
371.22,68.18181818181819
372.09,68.96551724137932
373.06,61.855670103092784
373.95,67.41573033707866
375.28,45.11278195488722
375.93,92.3076923076923
376.54,98.36065573770492
377.47,64.51612903225806
378.26,75.94936708860759
379.27,59.40594059405941
380.04,77.92207792207792
381.03,60.60606060606061
381.73,85.71428571428572
382.42,86.95652173913044
383.05,95.23809523809524
384.06,59.40594059405941
384.69,95.23809523809524
385.84,52.173913043478265
386.44,100.0
387.23,75.94936708860759
387.86,95.23809523809524
388.6,81.08108108108108
389.31,84.50704225352113
390.01,85.71428571428572
390.87,69.76744186046511
391.51,93.75
392.46,63.15789473684211
393.66,50.0
394.38,83.33333333333334
395.08,85.71428571428572
395.84,78.94736842105263
396.51,89.55223880597015
397.22,84.50704225352113
398.07,70.58823529411765
398.68,98.36065573770492
399.46,76.92307692307692
400.61,52.173913043478265
401.3,86.95652173913044
402.27,61.855670103092784
402.88,98.36065573770492
403.7,73.17073170731707
404.3,100.0
405.13,72.28915662650603
405.85,83.33333333333334
407.02,51.282051282051285
407.86,71.42857142857143
408.86,60.0
409.48,96.7741935483871
410.5,58.8235294117647
411.24,81.08108108108108
411.86,96.7741935483871
412.67,74.07407407407408
413.27,100.0
413.93,90.9090909090909
414.8,68.96551724137932
415.42,96.7741935483871
416.08,90.9090909090909
416.68,100.0
417.48,75.0
418.1,96.7741935483871
418.88,76.92307692307692
419.48,100.0
420.32,71.42857142857143
421.28,62.5
422.32,57.69230769230769
423.29,61.855670103092784
424.05,78.94736842105263
425.07,58.8235294117647
425.69,96.7741935483871
426.45,78.94736842105263
427.08,95.23809523809524
427.97,67.41573033707866
428.7,82.19178082191782
429.58,68.18181818181819
430.27,86.95652173913044
431.07,75.0
431.68,98.36065573770492
432.28,100.0
432.93,92.3076923076923
433.69,78.94736842105263
434.3,98.36065573770492
435.17,68.96551724137932
435.88,84.50704225352113
436.9,58.8235294117647
437.92,58.8235294117647
438.55,95.23809523809524
439.3,80.0
439.94,93.75
440.7,78.94736842105263
441.3,100.0
442.33,58.252427184466015
443.11,76.92307692307692
444.11,60.0
444.9,75.94936708860759
445.52,96.7741935483871
446.3,76.92307692307692
447.1,75.0
447.7,100.0
448.31,98.36065573770492
449.31,60.0
450.31,60.0
451.1,75.94936708860759
451.72,96.7741935483871
452.32,100.0
453.1,76.92307692307692
453.72,96.7741935483871
454.49,77.92207792207792
455.11,96.7741935483871
455.93,73.17073170731707
456.7,77.92207792207792
457.31,98.36065573770492
457.93,96.7741935483871
458.53,100.0
459.13,100.0
460.11,61.224489795918366
460.92,74.07407407407408
461.7,76.92307692307692
462.33,95.23809523809524
463.51,50.847457627118644
464.34,72.28915662650603
465.5,51.724137931034484
466.11,98.36065573770492
466.96,70.58823529411765
467.69,82.19178082191782
468.31,96.7741935483871
468.93,96.7741935483871
469.92,60.60606060606061
471.12,50.0
472.17,57.14285714285714
472.92,80.0
473.53,98.36065573770492
474.74,49.586776859504134
475.75,59.40594059405941
476.53,76.92307692307692
477.33,75.0
477.94,98.36065573770492
478.78,71.42857142857143
479.51,82.19178082191782
480.11,100.0
480.92,74.07407407407408
481.74,73.17073170731707
482.92,50.847457627118644
483.94,58.8235294117647
484.72,76.92307692307692
485.32,100.0
486.12,75.0
486.74,96.7741935483871
487.37,95.23809523809524
488.13,78.94736842105263
488.92,75.94936708860759
489.75,72.28915662650603
490.6,70.58823529411765
491.33,82.19178082191782
492.53,50.0
493.56,58.252427184466015
494.93,43.7956204379562
495.92,60.60606060606061
496.69,77.92207792207792
497.34,92.3076923076923
498.33,60.60606060606061
499.14,74.07407407407408
499.74,100.0
500.93,50.420168067226896
501.96,58.252427184466015
502.9,63.829787234042556
503.56,90.9090909090909
504.56,60.0
505.55,60.60606060606061
506.34,75.94936708860759
506.96,96.7741935483871
507.76,75.0
508.75,60.60606060606061
509.49,81.08108108108108
510.14,92.3076923076923
510.96,73.17073170731707
511.95,60.60606060606061
512.75,75.0
513.37,96.7741935483871
513.98,98.36065573770492
514.75,77.92207792207792
515.37,96.7741935483871
516.13,78.94736842105263
516.78,92.3076923076923
517.55,77.92207792207792
518.55,60.0
519.54,60.60606060606061
520.18,93.75
520.95,77.92207792207792
521.58,95.23809523809524
522.35,77.92207792207792
522.97,96.7741935483871
523.6,95.23809523809524
524.36,78.94736842105263
524.97,98.36065573770492
525.75,76.92307692307692
526.57,73.17073170731707
527.55,61.224489795918366
528.39,71.42857142857143
529.15,78.94736842105263
530.0,70.58823529411765
530.75,80.0
531.37,96.7741935483871
532.2,72.28915662650603
532.98,76.92307692307692
533.78,75.0
534.39,98.36065573770492
535.16,77.92207792207792
536.15,60.60606060606061
536.78,95.23809523809524
537.58,75.0
538.36,76.92307692307692
539.59,48.78048780487805
540.25,90.9090909090909
540.98,82.19178082191782
541.61,95.23809523809524
542.37,78.94736842105263
543.17,75.0
544.16,60.60606060606061
544.88,83.33333333333334
545.7,73.17073170731707
546.31,98.36065573770492
546.92,98.36065573770492
547.97,57.14285714285714
548.75,76.92307692307692
549.72,61.855670103092784
550.58,69.76744186046511
551.28,85.71428571428572
552.23,63.15789473684211
553.16,64.51612903225806
553.92,78.94736842105263
554.6,88.23529411764706
555.57,61.855670103092784
556.3,82.19178082191782
557.43,53.09734513274337
558.12,86.95652173913044
558.78,90.9090909090909
559.56,76.92307692307692
560.38,73.17073170731707
561.17,75.94936708860759
562.22,57.14285714285714
562.99,77.92207792207792
563.76,77.92207792207792
564.49,82.19178082191782
565.12,95.23809523809524
565.8,88.23529411764706
566.57,77.92207792207792
567.53,62.5
568.16,95.23809523809524
569.15,60.60606060606061
570.36,49.586776859504134
571.18,73.17073170731707
571.94,78.94736842105263
572.81,68.96551724137932
573.47,90.9090909090909
574.4,64.51612903225806
575.18,76.92307692307692
575.99,74.07407407407408
576.61,96.7741935483871
577.21,100.0
577.94,82.19178082191782
578.61,89.55223880597015
579.39,76.92307692307692
580.01,96.7741935483871
580.61,100.0
581.79,50.847457627118644
582.99,50.0
583.95,62.5
584.63,88.23529411764706
585.79,51.724137931034484
586.63,71.42857142857143
587.42,75.94936708860759
588.4,61.224489795918366
589.39,60.60606060606061
590.08,86.95652173913044
590.78,85.71428571428572
591.4,96.7741935483871
592.01,98.36065573770492
593.03,58.8235294117647
593.99,62.5
594.62,95.23809523809524
595.61,60.60606060606061
596.45,71.42857142857143
597.22,77.92207792207792
598.03,74.07407407407408
599.19,51.724137931034484
600.0,74.07407407407408
600.62,96.7741935483871
601.4,76.92307692307692
602.2,75.0
602.84,93.75
603.61,77.92207792207792
604.41,75.0
605.19,76.92307692307692
606.41,49.18032786885246
607.19,76.92307692307692
607.8,98.36065573770492
608.41,98.36065573770492
609.22,74.07407407407408
609.83,98.36065573770492
610.43,100.0
611.21,76.92307692307692
612.01,75.0
613.21,50.0
613.82,98.36065573770492
614.64,73.17073170731707
615.43,75.94936708860759
616.05,96.7741935483871
616.86,74.07407407407408
617.63,77.92207792207792
618.23,100.0
619.21,61.224489795918366
620.03,73.17073170731707
621.22,50.420168067226896
622.02,75.0
622.63,98.36065573770492
623.57,63.829787234042556
624.2,95.23809523809524
625.0,75.0
626.01,59.40594059405941
626.81,75.0
627.43,96.7741935483871
628.23,75.0
629.23,60.0
629.98,80.0
630.61,95.23809523809524
631.23,96.7741935483871
632.03,75.0
632.83,75.0
633.83,60.0
634.83,60.0
635.63,75.0
636.4,77.92207792207792
637.03,95.23809523809524
638.21,50.847457627118644
639.23,58.8235294117647
639.84,98.36065573770492
640.62,76.92307692307692
641.43,74.07407407407408
642.24,74.07407407407408
643.22,61.224489795918366
643.84,96.7741935483871
644.81,61.855670103092784
645.63,73.17073170731707
646.24,98.36065573770492
647.03,75.94936708860759
647.65,96.7741935483871
649.03,43.47826086956522
649.84,74.07407407407408
650.62,76.92307692307692
651.64,58.8235294117647
652.43,75.94936708860759
653.24,74.07407407407408
653.85,98.36065573770492
655.03,50.847457627118644
655.63,100.0
656.44,74.07407407407408
657.05,98.36065573770492
658.24,50.420168067226896
658.85,98.36065573770492
659.85,60.0
660.82,61.855670103092784
661.44,96.7741935483871
662.23,75.94936708860759
662.99,78.94736842105263
663.6,98.36065573770492
664.24,93.75
665.23,60.60606060606061
666.04,74.07407407407408
667.03,60.60606060606061
668.01,61.224489795918366
668.85,71.42857142857143
669.8,63.15789473684211
670.85,57.14285714285714
671.45,100.0
672.43,61.224489795918366
673.04,98.36065573770492
673.82,76.92307692307692
675.03,49.586776859504134
675.82,75.94936708860759
676.67,70.58823529411765
677.43,78.94736842105263
678.03,100.0
679.21,50.847457627118644
679.83,96.7741935483871
680.64,74.07407407407408
681.24,100.0
682.01,77.92207792207792
683.12,54.05405405405405
683.75,95.23809523809524
684.35,100.0
685.32,61.855670103092784
686.1,76.92307692307692
687.02,65.21739130434783
688.2,50.847457627118644
689.36,51.724137931034484
690.1,81.08108108108108
690.79,86.95652173913044
691.64,70.58823529411765
692.65,59.40594059405941
693.68,58.252427184466015
694.45,77.92207792207792
695.47,58.8235294117647
696.27,75.0
696.94,89.55223880597015
697.73,75.94936708860759
698.35,96.7741935483871
698.96,98.36065573770492
699.94,61.224489795918366
700.76,73.17073170731707
701.56,75.0
702.16,100.0
703.15,60.60606060606061
703.76,98.36065573770492
704.36,100.0
705.16,75.0
705.94,76.92307692307692
706.56,96.7741935483871
707.36,75.0
707.96,100.0
709.16,50.0
710.14,61.224489795918366
711.15,59.40594059405941
711.94,75.94936708860759
712.54,100.0
713.33,75.94936708860759
713.94,98.36065573770492
714.96,58.8235294117647
715.56,100.0
716.36,75.0
717.16,75.0
717.76,100.0
718.96,50.0
719.56,100.0
720.55,60.60606060606061
721.31,78.94736842105263
721.91,100.0
722.77,69.76744186046511
723.37,100.0
724.16,75.94936708860759
724.97,74.07407407407408
725.57,100.0
726.74,51.282051282051285
727.37,95.23809523809524
728.16,75.94936708860759
728.92,78.94736842105263
729.54,96.7741935483871
730.15,98.36065573770492
731.15,60.0
731.95,75.0
732.97,58.8235294117647
733.57,100.0
734.17,100.0
734.77,100.0
735.53,78.94736842105263
736.13,100.0
737.36,48.78048780487805
738.16,75.0
739.36,50.0
740.35,60.60606060606061
740.98,95.23809523809524
741.77,75.94936708860759
742.77,60.0
743.54,77.92207792207792
744.17,95.23809523809524
744.97,75.0
745.78,74.07407407407408
746.76,61.224489795918366
747.78,58.8235294117647
748.57,75.94936708860759
749.37,75.0
749.97,100.0
750.77,75.0
751.38,98.36065573770492
752.18,75.0
752.97,75.94936708860759
753.98,59.40594059405941
754.77,75.94936708860759
755.37,100.0
756.57,50.0
757.37,75.0
758.0,95.23809523809524
758.77,77.92207792207792
759.38,98.36065573770492
760.17,75.94936708860759
761.19,58.8235294117647
762.18,60.60606060606061
762.97,75.94936708860759
763.58,98.36065573770492
764.38,75.0
765.33,63.15789473684211
766.03,85.71428571428572
766.97,63.829787234042556
767.58,98.36065573770492
768.39,74.07407407407408
769.18,75.94936708860759
769.78,100.0
770.38,100.0
770.98,100.0
771.59,98.36065573770492
772.19,100.0
772.97,76.92307692307692
773.59,96.7741935483871
774.39,75.0
775.32,64.51612903225806
776.26,63.829787234042556
777.32,56.60377358490566
778.02,85.71428571428572
778.87,70.58823529411765
779.67,75.0
780.37,85.71428571428572
780.98,98.36065573770492
781.84,69.76744186046511
782.6,78.94736842105263
783.38,76.92307692307692
784.38,60.0
785.07,86.95652173913044
785.81,81.08108108108108
786.54,82.19178082191782
787.24,85.71428571428572
787.85,98.36065573770492
788.97,53.57142857142857
789.62,92.3076923076923
790.42,75.0
791.02,100.0
791.62,100.0
792.24,96.7741935483871
793.04,75.0
793.8,78.94736842105263
794.52,83.33333333333334
795.18,90.9090909090909
796.05,68.96551724137932
796.65,100.0
797.28,95.23809523809524
797.88,100.0
798.56,88.23529411764706
799.17,98.36065573770492
799.87,85.71428571428572
800.77,66.66666666666667
801.49,83.33333333333334
802.16,89.55223880597015
802.77,98.36065573770492
803.89,53.57142857142857
804.67,76.92307692307692
805.87,50.0
806.64,77.92207792207792
807.39,80.0
808.02,95.23809523809524
808.99,61.855670103092784
810.03,57.69230769230769
810.81,76.92307692307692
811.81,60.0
813.0,50.420168067226896
814.19,50.420168067226896
814.81,96.7741935483871
815.79,61.224489795918366
816.59,75.0
817.21,96.7741935483871
818.0,75.94936708860759
818.61,98.36065573770492
819.81,50.0
820.82,59.40594059405941
821.43,98.36065573770492
822.25,73.17073170731707
822.86,98.36065573770492
823.91,57.14285714285714
824.57,90.9090909090909
825.41,71.42857142857143
826.2,75.94936708860759
826.82,96.7741935483871
827.42,100.0
828.22,75.0
829.32,54.54545454545454
829.98,90.9090909090909
830.88,66.66666666666667
831.76,68.18181818181819
832.59,72.28915662650603
833.8,49.586776859504134
834.73,64.51612903225806
835.43,85.71428571428572
836.09,90.9090909090909
836.9,74.07407407407408
837.76,69.76744186046511
838.51,80.0
839.68,51.282051282051285
840.65,61.855670103092784
841.32,89.55223880597015
842.45,53.09734513274337
843.47,58.8235294117647
844.31,71.42857142857143
845.02,84.50704225352113
845.92,66.66666666666667
846.63,84.50704225352113
847.3,89.55223880597015
848.31,59.40594059405941
849.54,48.78048780487805
850.89,44.44444444444444
851.6,84.50704225352113
852.33,82.19178082191782
852.99,90.9090909090909
853.91,65.21739130434783
854.92,59.40594059405941
856.11,50.420168067226896
856.91,75.0
857.93,58.8235294117647
858.54,98.36065573770492
859.43,67.41573033707866
860.1,89.55223880597015
860.94,71.42857142857143
861.71,77.92207792207792
862.74,58.252427184466015
863.71,61.855670103092784
864.5,75.94936708860759
865.36,69.76744186046511
866.53,51.282051282051285
867.35,73.17073170731707
868.11,78.94736842105263
868.91,75.0
869.69,76.92307692307692
870.52,72.28915662650603
871.32,75.0
872.35,58.252427184466015
872.96,98.36065573770492
873.71,80.0
874.36,92.3076923076923
875.11,80.0
875.77,90.9090909090909
876.37,100.0
877.28,65.93406593406593
878.18,66.66666666666667
878.85,89.55223880597015
879.51,90.9090909090909
880.55,57.69230769230769
881.32,77.92207792207792
882.32,60.0
883.02,85.71428571428572
883.91,67.41573033707866
884.57,90.9090909090909
885.3,82.19178082191782
886.34,57.69230769230769
887.4,56.60377358490566
888.5,54.54545454545454
889.13,95.23809523809524
889.94,74.07407407407408
890.67,82.19178082191782
891.47,75.0
892.2,82.19178082191782
893.03,72.28915662650603
893.97,63.829787234042556
894.88,65.93406593406593
895.49,98.36065573770492
896.19,85.71428571428572
896.82,95.23809523809524
897.59,77.92207792207792
898.24,92.3076923076923
898.99,80.0
899.73,81.08108108108108
900.34,98.36065573770492
901.45,54.05405405405405
902.42,61.855670103092784
903.15,82.19178082191782
903.82,89.55223880597015
904.59,77.92207792207792
905.27,88.23529411764706
905.95,88.23529411764706
906.94,60.60606060606061
907.69,80.0
908.38,86.95652173913044
909.68,46.15384615384615
910.72,57.69230769230769
911.38,90.9090909090909
912.0,96.7741935483871
912.7,85.71428571428572
913.55,70.58823529411765
914.84,46.51162790697674
915.85,59.40594059405941
917.09,48.38709677419355
917.71,96.7741935483871
918.74,58.252427184466015
919.48,81.08108108108108
920.22,81.08108108108108
920.85,95.23809523809524
921.69,71.42857142857143
922.52,72.28915662650603
923.28,78.94736842105263
924.26,61.224489795918366
925.54,46.875
926.37,72.28915662650603
926.99,96.7741935483871
927.8,74.07407407407408
928.54,81.08108108108108
929.17,95.23809523809524
929.77,100.0
931.03,47.61904761904762
932.36,45.11278195488722
933.16,75.0
934.19,58.252427184466015
934.93,81.08108108108108
935.68,80.0
936.44,78.94736842105263
937.08,93.75
938.09,59.40594059405941
938.75,90.9090909090909
939.88,53.09734513274337
941.0,53.57142857142857
941.6,100.0
942.21,98.36065573770492
942.91,85.71428571428572
943.62,84.50704225352113
944.24,96.7741935483871
945.0,78.94736842105263
945.71,84.50704225352113
946.88,51.282051282051285
947.91,58.252427184466015
949.1,50.420168067226896
949.82,83.33333333333334
950.56,81.08108108108108
951.19,95.23809523809524
952.08,67.41573033707866
952.88,75.0
953.66,76.92307692307692
954.26,100.0
955.35,55.04587155963302
956.05,85.71428571428572
957.02,61.855670103092784
957.79,77.92207792207792
958.39,100.0
959.49,54.54545454545454
960.37,68.18181818181819
961.04,89.55223880597015
962.09,57.14285714285714
963.3,49.586776859504134
964.08,76.92307692307692
964.68,100.0
965.52,71.42857142857143
966.28,78.94736842105263
967.46,50.847457627118644
968.5,57.69230769230769
969.67,51.282051282051285
970.69,58.8235294117647
971.48,75.94936708860759
972.29,74.07407407407408
973.06,77.92207792207792
973.69,95.23809523809524
974.68,60.60606060606061
975.47,75.94936708860759
976.47,60.0
977.09,96.7741935483871
977.9,74.07407407407408
978.89,60.60606060606061
979.5,98.36065573770492
980.31,74.07407407407408
981.07,78.94736842105263
981.88,74.07407407407408
982.88,60.0
983.69,74.07407407407408
984.86,51.282051282051285
985.69,72.28915662650603
986.49,75.0
987.28,75.94936708860759
987.91,95.23809523809524
988.7,75.94936708860759
989.67,61.855670103092784
990.87,50.0
991.47,100.0
992.09,96.7741935483871
992.88,75.94936708860759
994.1,49.18032786885246
994.88,76.92307692307692
995.53,92.3076923076923
996.27,81.08108108108108
996.9,95.23809523809524
997.89,60.60606060606061
998.49,100.0
999.47,61.224489795918366
1000.67,50.0
1001.53,69.76744186046511
1002.27,81.08108108108108
1002.98,84.50704225352113
1003.67,86.95652173913044
1004.69,58.8235294117647
1005.5,74.07407407407408
1006.45,63.15789473684211
1007.1,92.3076923076923
1008.27,51.282051282051285
1009.26,60.60606060606061
1009.89,95.23809523809524
1010.7,74.07407407407408
