timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
2.554,0.4313210248947143,0.939176380634308,0.4581250846385956,0.9464804530143738,neutral,88.08333333333333,task_1
2.569,0.4450317621231079,0.9378771781921388,0.4629876017570495,0.9577308297157288,neutral,88.70833333333333,task_1
2.587,0.4526402056217193,0.9561041593551636,0.4611840844154358,0.9613916277885436,neutral,89.45833333333334,task_1
2.605,0.4328656792640686,0.952006220817566,0.4581675231456756,0.9463309645652772,neutral,90.20833333333333,task_1
2.62,0.4317401051521301,0.9547262787818908,0.4588262438774109,0.946137547492981,neutral,90.83333333333334,task_1
2.636,0.4324845671653747,0.9483683705329896,0.4574817419052124,0.944183886051178,neutral,91.5,task_1
2.653,0.4341535866260528,0.9442543387413024,0.455336183309555,0.9392352104187012,neutral,92.20833333333334,task_1
2.669,0.4362428486347198,0.9481201767921448,0.4567713141441345,0.9354583621025084,neutral,92.875,task_1
2.687,0.4392301440238952,0.9539806246757508,0.4597154259681701,0.9376953840255736,neutral,93.625,task_1
2.703,0.4384319186210632,0.9529252648353576,0.4609346091747284,0.9412003755569458,angry,94.29166666666666,task_1
2.722,0.4331132769584656,0.9450602531433104,0.4587184190750122,0.9399164319038392,angry,95.08333333333334,task_1
2.736,0.4116168916225433,0.9500077962875366,0.4304424226284027,0.9466495513916016,angry,95.66666666666669,task_1
2.753,0.391422301530838,0.9518938660621644,0.4197458922863006,0.94706392288208,angry,96.37500000000001,task_1
2.769,,,0.353362113237381,0.9244162440299988,angry,97.04166666666669,task_1
2.786,,,0.3526328206062317,0.9337589144706726,angry,97.75,task_1
2.803,0.3170141279697418,0.937269389629364,0.3431703150272369,0.9373580813407898,angry,98.45833333333334,task_1
2.82,0.3234097063541412,0.9414708614349364,0.3400610685348511,0.9294753670692444,angry,99.16666666666667,task_1
2.836,0.3201038837432861,0.9402825832366944,0.3380941748619079,0.9279561638832092,angry,99.83333333333333,task_1
2.858,0.3156066834926605,0.9357640743255616,0.3401130139827728,0.931847095489502,angry,99.27999999999999,task_1
2.87,0.3148456811904907,0.9406792521476746,0.3421798646450043,0.9266642332077026,angry,98.79999999999998,task_1
2.887,0.3164768815040588,0.9444530010223388,0.339239090681076,0.9260033369064332,angry,98.11999999999999,task_1
2.903,0.317997545003891,0.9377665519714355,0.3363437354564667,0.9264694452285768,angry,97.47999999999999,task_1
2.921,0.3187884390354156,0.932770311832428,0.3355937302112579,0.9212965965270996,angry,96.76,task_1
2.937,0.3195100724697113,0.936638355255127,0.3359774947166443,0.9217962622642516,angry,96.12,task_1
2.954,0.3216239213943481,0.9420444965362548,0.3391114771366119,0.9259337186813354,angry,95.43999999999998,task_1
2.969,0.3199447095394134,0.9390028715133668,0.3393687009811401,0.9292888045310974,angry,94.84,task_1
2.986,0.3177933990955353,0.9351972341537476,0.3419138491153717,0.9343721866607666,angry,94.15999999999998,task_1
3.002,0.3182391226291656,0.9351627230644226,0.3415644764900207,0.9314709305763244,angry,93.52000000000001,task_1
3.02,0.3175171315670013,0.934371054172516,0.3381842672824859,0.9259664416313172,angry,92.8,task_1
3.036,0.3172102868556976,0.9361743927001952,0.3366033732891083,0.9268364310264589,angry,92.16,task_1
3.053,0.3011934757232666,0.9398206472396852,0.3245269060134887,0.9285296201705932,angry,91.47999999999999,task_1
3.07,0.2740486860275268,0.9417400360107422,0.2945588231086731,0.9306085109710692,angry,90.8,task_1
3.087,0.2745845317840576,0.9420533776283264,0.2914780676364898,0.9285951852798462,angry,90.11999999999999,task_1
3.106,0.2755522727966308,0.941149115562439,0.2904360890388489,0.9276285767555236,angry,89.36,task_1
3.12,0.2737135291099548,0.943606972694397,0.2915965616703033,0.9309512972831726,angry,88.79999999999998,task_1
3.136,0.2748244404792785,0.942420482635498,0.2890300452709198,0.9326324462890624,angry,88.16,task_1
3.153,0.2762520909309387,0.9384543895721436,0.2921329736709595,0.9358259439468384,angry,87.47999999999999,task_1
3.17,0.2764757573604584,0.9412707090377808,0.2933336496353149,0.938779890537262,angry,86.8,task_1
3.187,0.277330070734024,0.9425836205482484,0.2899921238422394,0.9382087588310242,angry,86.12,task_1
3.203,0.2768279910087585,0.947879195213318,0.288825124502182,0.933103084564209,angry,85.48,task_1
3.22,0.2747537493705749,0.950963020324707,0.2886159718036651,0.9334503412246704,angry,84.79999999999998,task_1
3.236,0.2754951417446136,0.946105182170868,0.2865561246871948,0.938974142074585,angry,84.15999999999998,task_1
3.254,0.2804344892501831,0.943516731262207,0.286928653717041,0.939300537109375,angry,83.44,task_1
3.27,0.2790986001491546,0.9455502033233644,0.2868220210075378,0.94376540184021,angry,82.8,task_1
3.287,0.2655228674411773,0.9484466910362244,0.2799524366855621,0.9471957087516784,angry,82.12,task_1
3.303,0.2587415874004364,0.9489123225212096,0.2704100012779236,0.9391538500785828,angry,81.47999999999999,task_1
3.32,0.2609095871448517,0.9485491514205932,0.2708814740180969,0.9299770593643188,angry,80.8,task_1
3.335,0.2542028129100799,0.9509333968162536,0.2662318050861358,0.9331426024436952,angry,80.19999999999999,task_1
3.353,0.2543844282627105,0.9484140276908876,0.265640527009964,0.9372957944869996,angry,79.47999999999999,task_1
3.369,0.2577092349529266,0.9488635659217834,0.264648973941803,0.9389227032661438,angry,78.83999999999999,task_1
3.386,0.2596954703330993,0.9468034505844116,0.2664580345153808,0.939296007156372,angry,78.16,task_1
3.402,0.2586771845817566,0.9415770769119264,0.268180251121521,0.9375991225242616,angry,77.51999999999998,task_1
3.42,0.2534560263156891,0.9458558559417723,0.2675490379333496,0.937000334262848,angry,76.8,task_1
3.436,0.2522098124027252,0.9471868872642516,0.2697003781795501,0.9356979727745056,angry,76.16,task_1
3.453,0.2542923390865326,0.948335587978363,0.2728170454502105,0.9339765906333924,angry,75.48,task_1
3.47,0.2537491619586944,0.9495691061019896,0.2728314101696014,0.9336841702461244,angry,74.79999999999998,task_1
3.487,0.2526955902576446,0.9513199925422668,0.2689456343650818,0.9340240955352784,angry,74.11999999999999,task_1
3.503,0.2528015375137329,0.9519047141075134,0.2670842409133911,0.9335719347000122,angry,73.47999999999999,task_1
3.52,0.2529200911521911,0.9490318298339844,0.2680793106555938,0.934257745742798,angry,72.8,task_1
3.536,0.2540308535099029,0.9485424160957336,0.2674722671508789,0.9375054836273192,angry,72.16,task_1
3.553,0.2543416023254394,0.9465916752815248,0.2661540806293487,0.9359186887741088,angry,71.47999999999999,task_1
3.569,0.2545790374279022,0.9448206424713136,0.2655398547649383,0.9364475011825562,angry,70.84,task_1
3.586,0.2569538354873657,0.9499750137329102,0.2663790285587311,0.9386376142501832,angry,70.16,task_1
3.602,0.2590749561786651,0.9533753395080566,0.271072119474411,0.9382099509239196,angry,69.52,task_1
3.619,0.2581675946712494,0.950869083404541,0.2718962728977203,0.9418472051620485,angry,68.83999999999999,task_1
3.635,0.2575019598007202,0.9534039497375488,0.2720516622066498,0.93978750705719,angry,68.2,task_1
3.653,0.2557715177536011,0.9552961587905884,0.2725182175636291,0.9376420974731444,angry,67.47999999999999,task_1
3.669,0.256384938955307,0.9573169350624084,0.2717592120170593,0.9361491799354552,angry,66.83999999999999,task_1
3.686,0.2587708830833435,0.9524410367012024,0.2714163959026336,0.932311475276947,angry,66.16,task_1
3.702,0.2591268420219421,0.9506592154502868,0.2707253396511078,0.9316320419311525,angry,65.52,task_1
3.72,0.2731057107448578,0.92222797870636,0.2682297527790069,0.9277145266532898,fear,64.79999999999998,task_1
3.738,0.3036250472068786,0.705410361289978,0.3177995383739471,0.5497756004333496,fear,64.08,task_1
3.753,0.3047681450843811,0.5940911769866943,0.3177995383739471,0.5497756004333496,fear,63.47999999999999,task_1
3.769,0.3779185116291046,0.333836942911148,0.3698444068431854,0.3097393810749054,fear,62.83999999999999,task_1
3.787,0.3755103051662445,0.3326433002948761,0.3703392446041107,0.3078283369541168,fear,62.12,task_1
3.803,0.3691927194595337,0.332164853811264,0.3696126043796539,0.309658408164978,fear,61.48,task_1
3.82,0.3709413111209869,0.3302026391029358,0.3717561066150665,0.3065580427646637,fear,60.8,task_1
3.836,0.3714378476142883,0.33111572265625,0.3691262304782867,0.2968851029872894,fear,60.16,task_1
3.853,0.3712188303470611,0.3265592157840729,0.3661602437496185,0.2971032857894897,fear,60.00795837159473,task_1
3.869,0.3716191947460174,0.3257910013198852,0.3678407967090606,0.304196834564209,fear,60.01775329048056,task_1
3.886,0.3707110285758972,0.3244596719741821,0.3720168769359588,0.302219420671463,fear,60.02816039179675,task_1
3.902,0.3718313574790954,0.3274658620357513,0.3726881742477417,0.3048609793186188,fear,60.037955310682584,task_1
3.92,0.3736364841461181,0.3284080624580383,0.3703143894672394,0.310272216796875,fear,60.04897459442914,task_1
3.936,0.3760677278041839,0.3299859464168548,0.3691798150539398,0.3093403577804565,fear,60.05876951331497,task_1
3.953,0.3746061623096466,0.3327527940273285,0.3680789172649383,0.2979882061481476,fear,60.06917661463116,task_1
3.97,0.3719600439071655,0.3314043879508972,0.370685338973999,0.3015955984592438,fear,60.07958371594735,task_1
3.987,0.3734661936759949,0.3273597061634063,0.3734378814697265,0.308373361825943,fear,60.08999081726355,task_1
4.003,0.3761622309684753,0.3303490281105041,0.3711381554603576,0.3031083047389984,fear,60.09978573614937,task_1
4.019,0.3740555047988891,0.3365615010261535,0.3684514760971069,0.3011135160923004,fear,60.1095806550352,task_1
4.035,0.3713702857494354,0.3359500467777252,0.3714469671249389,0.3081793189048767,fear,60.119375573921026,task_1
4.052,0.3748200535774231,0.3298174738883972,0.3767753541469574,0.3095517456531524,fear,60.12978267523722,task_1
4.069,0.4352668821811676,0.3346525430679321,0.4432449340820312,0.3007938861846924,fear,60.14018977655341,task_1
4.086,0.4639002978801727,0.332763671875,0.464467704296112,0.2979635596275329,fear,60.1505968778696,task_1
4.102,0.4568407237529754,0.3163023889064789,0.458654522895813,0.2882068157196045,fear,60.160391796755434,task_1
4.119,0.4583743512630462,0.3139709234237671,0.4611864387989044,0.2822033762931824,fear,60.170798898071624,task_1
4.135,0.458535373210907,0.3230036795139313,0.4636845290660858,0.2807499766349792,fear,60.180593816957455,task_1
4.153,0.4592339098453522,0.3232609331607818,0.462560623884201,0.279186874628067,fear,60.19161310070401,task_1
4.169,0.4584396481513977,0.3195852935314178,0.4616516530513763,0.2754551470279693,fear,60.20140801958984,task_1
4.186,0.457123726606369,0.3217143416404724,0.4631128311157226,0.2800252735614776,fear,60.21181512090603,task_1
4.202,0.4573633074760437,0.3229333460330963,0.4622783958911896,0.2879913747310638,fear,60.22161003979186,task_1
4.219,0.4587930142879486,0.3195392489433288,0.4622934460639953,0.287125825881958,fear,60.23201714110805,task_1
4.236,0.4596817791461944,0.3237210810184479,0.4617951810359955,0.2823489606380462,fear,60.24242424242424,task_1
4.253,0.4637955725193023,0.3292031586170196,0.4646500647068023,0.2856585681438446,fear,60.25283134374044,task_1
4.269,0.4699547588825226,0.3215891122817993,0.4779385924339294,0.2796267867088318,fear,60.26262626262626,task_1
4.286,0.4720741510391235,0.3204515278339386,0.4803257286548614,0.2765985131263733,fear,60.27303336394245,task_1
4.302,0.471633642911911,0.3189533352851867,0.4793870747089386,0.2766867876052856,fear,60.282828282828284,task_1
4.319,0.4700795114040375,0.3188373744487762,0.4781138002872467,0.2806288599967956,fear,60.293235384144474,task_1
4.336,0.4672921299934387,0.3150850236415863,0.4779227972030639,0.2804706692695617,fear,60.30364248546067,task_1
4.353,0.4675691425800323,0.31171315908432,0.4806645810604095,0.2809515595436096,fear,60.31404958677686,task_1
4.369,0.4690078496932983,0.3133707046508789,0.4817738533020019,0.2853880226612091,fear,60.32384450566269,task_1
4.385,0.4686235189437866,0.3144412934780121,0.4790827631950378,0.2813780605792999,fear,60.333639424548515,task_1
4.401,0.468004435300827,0.3181380331516266,0.477473646402359,0.2821749746799469,fear,60.343434343434346,task_1
4.419,0.4669151306152344,0.3142772316932678,0.4778015911579132,0.2825423181056976,fear,60.3544536271809,task_1
4.435,0.4675196707248688,0.3164462149143219,0.4790497422218323,0.2832813858985901,fear,60.364248546066726,task_1
4.452,0.4810942709445953,0.3172262012958526,0.4903520047664642,0.2867926359176636,fear,60.37465564738292,task_1
4.468,0.4979090690612793,0.3111056685447693,0.5119592547416687,0.2817091047763824,fear,60.38445056626875,task_1
4.486,0.4974614083766937,0.3141575455665588,0.5121277570724487,0.2804299592971802,fear,60.3954698500153,task_1
4.502,0.4978275001049042,0.3168442547321319,0.5119879841804504,0.2838914096355438,fear,60.405264768901134,task_1
4.519,0.4983747005462646,0.3189897537231445,0.5121619701385498,0.2879895567893982,fear,60.415671870217324,task_1
4.535,0.4994748532772064,0.3186053037643432,0.5137600898742676,0.2854709923267364,fear,60.425466789103154,task_1
4.553,0.4989499151706695,0.3177510499954223,0.5123770236968994,0.2846311330795288,fear,60.43648607284971,task_1
4.569,0.498804360628128,0.3168604671955108,0.5133177042007446,0.2883669435977936,fear,60.44628099173554,task_1
4.586,0.4976731538772583,0.3137293457984924,0.5131402611732483,0.2853235006332397,fear,60.45668809305173,task_1
4.602,0.4983748197555542,0.3192608058452606,0.5129007697105408,0.285861998796463,fear,60.46648301193756,task_1
4.619,0.498893678188324,0.3216361403465271,0.5124886631965637,0.2861320078372955,fear,60.47689011325375,task_1
4.641,0.4957586824893951,0.3159209489822387,0.5123512148857117,0.2852230370044708,fear,60.490358126721766,task_1
4.652,0.4969184398651123,0.3188498914241791,0.5142555832862854,0.2864768505096435,fear,60.49709213345577,task_1
4.668,0.4988867938518524,0.3191162645816803,0.5155175924301147,0.2856742441654205,fear,60.506887052341604,task_1
4.685,0.4974339306354522,0.3204335570335388,0.5148419737815857,0.2909060716629028,fear,60.517294153657794,task_1
4.701,0.4701150953769684,0.3216591477394104,0.4805511236190796,0.2976893782615661,fear,60.52708907254362,task_1
4.719,0.4559347927570343,0.3182319104671478,0.4674922823905945,0.2951254844665527,fear,60.53810835629018,task_1
4.735,0.4600881934165954,0.3236804902553558,0.4733259379863739,0.2923612892627716,fear,60.547903275176004,task_1
4.752,0.4614271223545074,0.3288098275661468,0.4728946983814239,0.2959504723548889,neutral,60.558310376492194,task_1
4.775,0.4615947008132934,0.3268830478191376,0.4722234606742859,0.3031181991100311,neutral,60.572390572390574,task_1
4.785,0.4604656100273132,0.3274484574794769,0.4752252995967865,0.3018710017204284,neutral,60.578512396694215,task_1
4.801,0.4599658846855163,0.3294871151447296,0.4740000367164612,0.2975122928619385,neutral,60.588307315580046,task_1
4.819,0.4603704214096069,0.3294057846069336,0.4744017720222473,0.297312319278717,neutral,60.5993265993266,task_1
4.835,0.4603432714939117,0.333365648984909,0.4744648933410644,0.2996903657913208,neutral,60.60303030303031,task_1
4.852,0.460070788860321,0.3313243985176086,0.4754011034965515,0.3012218475341797,neutral,60.592727272727274,task_1
4.868,0.4609290957450866,0.3303133845329284,0.4748712480068207,0.305666983127594,neutral,60.583030303030306,task_1
4.885,0.4620592296123504,0.3303245902061462,0.4722541272640228,0.3052511513233185,neutral,60.57272727272728,task_1
4.91,0.4630953073501587,0.3272931575775146,0.4734856188297272,0.3062762022018432,neutral,60.55757575757576,task_1
4.919,0.4628493189811706,0.3305807113647461,0.4716349840164184,0.3031334280967712,neutral,60.552121212121214,task_1
4.935,0.4625853896141052,0.3289830684661865,0.4698314070701599,0.3048665523529053,neutral,60.54242424242425,task_1
4.952,0.4618379473686218,0.3250355720520019,0.4698188900947571,0.3089571297168731,neutral,60.53212121212121,task_1
4.968,0.4585517048835754,0.3307354152202606,0.4702885746955871,0.3020941019058227,neutral,60.52242424242424,task_1
4.986,0.4580428004264831,0.3373801708221435,0.4717988073825836,0.3003621697425842,neutral,60.511515151515155,task_1
5.002,0.4604973793029785,0.3333951532840729,0.4722895324230194,0.3030569553375244,neutral,60.50181818181819,task_1
5.019,0.4624498188495636,0.3264506161212921,0.4740333557128906,0.3045361936092376,neutral,60.49151515151515,task_1
5.035,0.4626804292201996,0.3239259123802185,0.4743459224700928,0.3056727647781372,neutral,60.481818181818184,task_1
5.052,0.4583785533905029,0.3322374820709228,0.4882352948188782,0.2875100970268249,neutral,60.471515151515156,task_1
5.068,0.5166851282119751,0.263709545135498,0.5314787030220032,0.2465639114379882,neutral,60.46181818181818,task_1
5.085,0.521251380443573,0.2563356161117553,0.5334691405296326,0.2491153925657272,neutral,60.45151515151515,task_1
5.101,0.5293054580688477,0.2433293163776397,0.533639669418335,0.2474601119756698,neutral,60.441818181818185,task_1
5.118,0.526481032371521,0.2521096765995025,0.5325390696525574,0.2431109249591827,neutral,60.43151515151516,task_1
5.134,0.5216807126998901,0.2635989189147949,0.5289462208747864,0.2426516860723495,neutral,60.42181818181818,task_1
5.155,0.5203699469566345,0.2582720816135406,0.5319626927375793,0.2436310797929763,neutral,60.409090909090914,task_1
5.168,0.5207287669181824,0.2549546062946319,0.5345062017440796,0.2451997399330139,neutral,60.401212121212126,task_1
5.185,0.5228012800216675,0.255856454372406,0.5351924300193787,0.244026318192482,neutral,60.39090909090909,task_1
5.201,0.5220368504524231,0.2523963451385498,0.5357945561408997,0.2444348931312561,neutral,60.38121212121212,task_1
5.218,0.5235981345176697,0.2523107528686523,0.5335467457771301,0.2438646405935287,neutral,60.370909090909095,task_1
5.234,0.524303138256073,0.251862108707428,0.53345787525177,0.2447005808353424,neutral,60.36121212121212,task_1
5.252,0.5230950713157654,0.2468463629484176,0.5332973003387451,0.2494006603956222,neutral,60.35030303030303,task_1
5.268,0.5191041827201843,0.2455034106969833,0.5333098769187927,0.2423101514577865,neutral,60.34060606060606,task_1
5.286,0.5207889080047607,0.2460172623395919,0.532975435256958,0.2422780841588974,neutral,60.32969696969697,task_1
5.301,0.5230603814125061,0.2494013160467147,0.5299963355064392,0.2387657463550567,neutral,60.32060606060606,task_1
5.319,0.5202192068099976,0.2519595324993133,0.5301345586776733,0.2321361750364303,neutral,60.30969696969697,task_1
5.335,0.5209176540374756,0.2426664978265762,0.533244252204895,0.229795828461647,neutral,60.300000000000004,task_1
5.352,0.521242618560791,0.2398650497198104,0.5324198007583618,0.2339649796485901,neutral,60.28969696969697,task_1
5.368,0.5406986474990845,0.2415954023599624,0.5554500818252563,0.2402227967977523,neutral,60.28,task_1
5.386,0.5512169003486633,0.236653059720993,0.5649157762527466,0.2378560900688171,neutral,60.26909090909091,task_1
5.401,0.5552114248275757,0.224368080496788,0.56703120470047,0.2240505516529083,neutral,60.26,task_1
5.418,0.5584215521812439,0.2253010869026184,0.568190336227417,0.2216439247131347,neutral,60.24969696969697,task_1
5.435,0.559257447719574,0.2348162084817886,0.5660548806190491,0.2282688468694687,neutral,60.23939393939394,task_1
5.452,0.5625500082969666,0.2326216548681259,0.5675601363182068,0.2313357293605804,neutral,60.22909090909091,task_1
5.468,0.5641823410987854,0.2284062057733535,0.5698891282081604,0.2281732708215713,neutral,60.21939393939394,task_1
5.486,0.5606178641319275,0.229344829916954,0.5686913132667542,0.2299059182405471,neutral,60.20848484848485,task_1
5.502,0.5597028732299805,0.2316270917654037,0.5692031979560852,0.2337221950292587,neutral,60.19878787878788,task_1
5.519,0.5605277419090271,0.2325147092342376,0.5708162784576416,0.2293595075607299,neutral,60.18848484848485,task_1
5.535,0.5598724484443665,0.2312129735946655,0.5688522458076477,0.2338609248399734,neutral,60.17878787878788,task_1
5.552,0.5596578121185303,0.2299355864524841,0.5671808123588562,0.236865296959877,neutral,60.16848484848485,task_1
5.568,0.5581678152084351,0.2292870283126831,0.5673435926437378,0.2299311459064483,neutral,60.15878787878788,task_1
5.586,0.5581228137016296,0.2323062866926193,0.5666203498840332,0.2280384302139282,neutral,60.14787878787879,task_1
5.601,0.5604351758956909,0.2343883663415908,0.5669118165969849,0.2317837327718734,neutral,60.13878787878788,task_1
5.622,0.5589529871940613,0.2327750027179718,0.5680539608001709,0.23115174472332,neutral,60.126060606060605,task_1
5.634,0.5605204701423645,0.2318470776081085,0.5698345899581909,0.2320961356163025,neutral,60.11878787878788,task_1
5.652,0.5611969232559204,0.2290071099996566,0.5672347545623779,0.2281832993030548,neutral,60.10787878787879,task_1
5.668,0.5592933893203735,0.2290148437023162,0.5663821697235107,0.2311206459999084,neutral,60.09818181818182,task_1
5.685,0.560774028301239,0.2318790853023529,0.567356526851654,0.2362213432788849,neutral,60.087878787878786,task_1
5.701,0.5597192049026489,0.2316443026065826,0.5650524497032166,0.232467696070671,neutral,60.07818181818182,task_1
5.718,0.5602496862411499,0.2345855236053466,0.5655716061592102,0.2310454100370407,neutral,60.06787878787879,task_1
5.734,0.5623431205749512,0.2393881827592849,0.5632378458976746,0.2330329120159149,neutral,60.05818181818182,task_1
5.752,0.560487687587738,0.2371149361133575,0.562620997428894,0.2343290597200393,neutral,60.04727272727273,task_1
5.767,0.5605144500732422,0.2372783869504928,0.5625343918800354,0.237666830420494,neutral,60.03818181818182,task_1
5.785,0.5446019172668457,0.2433154284954071,0.553199291229248,0.2404893636703491,neutral,60.02727272727273,task_1
5.801,0.4847968220710754,0.2757674753665924,0.4765365421772003,0.2654843032360077,neutral,60.017575757575756,task_1
