timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
1.852,nan,nan,nan,nan,neutral
1.869,nan,nan,nan,nan,neutral
1.886,nan,nan,nan,nan,neutral
1.902,nan,nan,nan,nan,neutral
1.920,nan,nan,nan,nan,neutral
1.936,0.5934274196624756,-0.19761304557323456,nan,nan,neutral
1.956,0.5868461728096008,-0.17116588354110718,nan,nan,neutral
1.969,0.571732759475708,-0.11043141782283783,nan,nan,neutral
1.986,0.5897016525268555,-0.04667804390192032,nan,nan,neutral
2.002,0.5798075795173645,-0.03164441138505936,nan,nan,neutral
2.020,0.5733237266540527,-0.014501608908176422,nan,nan,neutral
2.035,0.567710816860199,0.01160148810595274,nan,nan,neutral
2.053,nan,nan,nan,nan,neutral
2.069,nan,nan,0.4865749180316925,0.8453174829483032,neutral
2.086,nan,nan,0.4865749180316925,0.8453174829483032,neutral
2.102,nan,nan,nan,nan,neutral
2.120,nan,nan,nan,nan,neutral
2.136,nan,nan,0.49933314323425293,0.8681455254554749,neutral
2.153,nan,nan,0.49933314323425293,0.8681455254554749,neutral
2.170,nan,nan,0.5043733716011047,0.8656192421913147,neutral
2.187,nan,nan,0.5043733716011047,0.8656192421913147,neutral
2.203,0.47352296113967896,0.874252438545227,0.4961346387863159,0.860862135887146,neutral
2.219,0.47352296113967896,0.874252438545227,0.4961346387863159,0.860862135887146,neutral
2.236,0.4687631130218506,0.879254937171936,nan,nan,neutral
2.253,0.4815734922885895,0.8845968842506409,nan,nan,neutral
2.269,0.484492689371109,0.8874282240867615,nan,nan,neutral
2.286,0.4738754630088806,0.8769888877868652,nan,nan,neutral
2.303,0.47296929359436035,0.8716155886650085,0.5038316249847412,0.855972945690155,neutral
2.320,0.47591590881347656,0.8811246752738953,0.5038316249847412,0.855972945690155,neutral
2.338,0.4763925075531006,0.8848559260368347,0.505817174911499,0.8631843328475952,neutral
2.353,0.4724333882331848,0.8811439871788025,0.505817174911499,0.8631843328475952,neutral
2.369,0.47284963726997375,0.8707799315452576,nan,nan,neutral
2.387,0.4799429178237915,0.8729674816131592,0.5020433068275452,0.8794096112251282,neutral
2.403,0.4376107454299927,0.9230862855911255,0.4570709764957428,0.9229000210762024,neutral
2.419,0.4078252911567688,0.9477648138999939,0.44016751646995544,0.939246416091919,neutral
2.436,0.41989803314208984,0.9491208791732788,0.4566771984100342,0.9366774559020996,neutral
2.453,0.43146711587905884,0.9586187601089478,0.4589656591415405,0.9503383040428162,neutral
2.473,0.43440359830856323,0.9553086161613464,0.46216368675231934,0.9530954957008362,neutral
2.487,0.43055179715156555,0.9462665915489197,0.46335381269454956,0.9445790648460388,neutral
2.504,0.4284461438655853,0.9523788690567017,0.4602052867412567,0.9501127600669861,neutral
2.521,0.4322108328342438,0.9512637853622437,0.45805248618125916,0.952915370464325,neutral
2.537,0.43405476212501526,0.9425025582313538,0.4577154219150543,0.9487401247024536,neutral
2.554,0.43132102489471436,0.9391763806343079,0.4581250846385956,0.9464804530143738,neutral
2.569,0.4450317621231079,0.9378771781921387,0.46298760175704956,0.9577308297157288,neutral
2.587,0.45264020562171936,0.9561041593551636,0.4611840844154358,0.9613916277885437,neutral
2.605,0.4328656792640686,0.9520062208175659,0.45816752314567566,0.9463309645652771,neutral
2.620,0.4317401051521301,0.9547262787818909,0.4588262438774109,0.946137547492981,neutral
2.636,0.43248456716537476,0.9483683705329895,0.4574817419052124,0.944183886051178,neutral
2.653,0.43415358662605286,0.9442543387413025,0.45533618330955505,0.9392352104187012,neutral
2.669,0.43624284863471985,0.9481201767921448,0.4567713141441345,0.9354583621025085,neutral
2.687,0.43923014402389526,0.9539806246757507,0.45971542596817017,0.9376953840255737,neutral
2.703,0.43843191862106323,0.9529252648353577,0.4609346091747284,0.9412003755569458,angry
2.722,0.4331132769584656,0.9450602531433105,0.4587184190750122,0.9399164319038391,angry
2.736,0.41161689162254333,0.9500077962875366,0.4304424226284027,0.9466495513916016,angry
2.753,0.391422301530838,0.9518938660621643,0.41974589228630066,0.9470639228820801,angry
2.769,nan,nan,0.353362113237381,0.9244162440299988,angry
2.786,nan,nan,0.3526328206062317,0.9337589144706726,angry
2.803,0.3170141279697418,0.937269389629364,0.34317031502723694,0.9373580813407898,angry
2.820,0.32340970635414124,0.9414708614349365,0.3400610685348511,0.9294753670692444,angry
2.836,0.32010388374328613,0.9402825832366943,0.33809417486190796,0.9279561638832092,angry
2.858,0.3156066834926605,0.9357640743255615,0.3401130139827728,0.931847095489502,angry
2.870,0.3148456811904907,0.9406792521476746,0.3421798646450043,0.9266642332077026,angry
2.887,0.31647688150405884,0.9444530010223389,0.33923909068107605,0.9260033369064331,angry
2.903,0.317997545003891,0.9377665519714355,0.3363437354564667,0.9264694452285767,angry
2.921,0.31878843903541565,0.932770311832428,0.33559373021125793,0.9212965965270996,angry
2.937,0.3195100724697113,0.936638355255127,0.3359774947166443,0.9217962622642517,angry
2.954,0.32162392139434814,0.9420444965362549,0.33911147713661194,0.9259337186813354,angry
2.969,0.31994470953941345,0.9390028715133667,0.33936870098114014,0.9292888045310974,angry
2.986,0.3177933990955353,0.9351972341537476,0.3419138491153717,0.9343721866607666,angry
3.002,0.31823912262916565,0.9351627230644226,0.34156447649002075,0.9314709305763245,angry
3.020,0.31751713156700134,0.9343710541725159,0.33818426728248596,0.9259664416313171,angry
3.036,0.31721028685569763,0.9361743927001953,0.3366033732891083,0.9268364310264587,angry
3.053,0.3011934757232666,0.9398206472396851,0.32452690601348877,0.9285296201705933,angry
3.070,0.27404868602752686,0.9417400360107422,0.2945588231086731,0.9306085109710693,angry
3.087,0.2745845317840576,0.9420533776283264,0.29147806763648987,0.9285951852798462,angry
3.106,0.27555227279663086,0.941149115562439,0.2904360890388489,0.9276285767555237,angry
3.120,0.27371352910995483,0.943606972694397,0.29159656167030334,0.9309512972831726,angry
3.136,0.27482444047927856,0.942420482635498,0.2890300452709198,0.9326324462890625,angry
3.153,0.2762520909309387,0.9384543895721436,0.2921329736709595,0.9358259439468384,angry
3.170,0.2764757573604584,0.9412707090377808,0.29333364963531494,0.938779890537262,angry
3.187,0.27733007073402405,0.9425836205482483,0.2899921238422394,0.9382087588310242,angry
3.203,0.27682799100875854,0.9478791952133179,0.288825124502182,0.933103084564209,angry
3.220,0.27475374937057495,0.950963020324707,0.28861597180366516,0.9334503412246704,angry
3.236,0.27549514174461365,0.9461051821708679,0.2865561246871948,0.938974142074585,angry
3.254,0.2804344892501831,0.943516731262207,0.286928653717041,0.939300537109375,angry
3.270,0.27909860014915466,0.9455502033233643,0.28682202100753784,0.94376540184021,angry
3.287,0.26552286744117737,0.9484466910362244,0.27995243668556213,0.9471957087516785,angry
3.303,0.2587415874004364,0.9489123225212097,0.2704100012779236,0.9391538500785828,angry
3.320,0.2609095871448517,0.9485491514205933,0.2708814740180969,0.9299770593643188,angry
3.335,0.25420281291007996,0.9509333968162537,0.26623180508613586,0.9331426024436951,angry
3.353,0.25438442826271057,0.9484140276908875,0.265640527009964,0.9372957944869995,angry
3.369,0.25770923495292664,0.9488635659217834,0.264648973941803,0.9389227032661438,angry
3.386,0.25969547033309937,0.9468034505844116,0.26645803451538086,0.9392960071563721,angry
3.402,0.2586771845817566,0.9415770769119263,0.268180251121521,0.9375991225242615,angry
3.420,0.2534560263156891,0.9458558559417725,0.2675490379333496,0.9370003342628479,angry
3.436,0.2522098124027252,0.9471868872642517,0.26970037817955017,0.9356979727745056,angry
3.453,0.2542923390865326,0.948335587978363,0.27281704545021057,0.9339765906333923,angry
3.470,0.25374916195869446,0.9495691061019897,0.27283141016960144,0.9336841702461243,angry
3.487,0.25269559025764465,0.9513199925422668,0.2689456343650818,0.9340240955352783,angry
3.503,0.2528015375137329,0.9519047141075134,0.2670842409133911,0.9335719347000122,angry
3.520,0.25292009115219116,0.9490318298339844,0.26807931065559387,0.9342577457427979,angry
3.536,0.25403085350990295,0.9485424160957336,0.2674722671508789,0.9375054836273193,angry
3.553,0.25434160232543945,0.9465916752815247,0.26615408062934875,0.9359186887741089,angry
3.569,0.2545790374279022,0.9448206424713135,0.26553985476493835,0.9364475011825562,angry
3.586,0.2569538354873657,0.9499750137329102,0.2663790285587311,0.9386376142501831,angry
3.602,0.25907495617866516,0.9533753395080566,0.271072119474411,0.9382099509239197,angry
3.619,0.2581675946712494,0.950869083404541,0.27189627289772034,0.9418472051620483,angry
3.635,0.2575019598007202,0.9534039497375488,0.2720516622066498,0.9397875070571899,angry
3.653,0.2557715177536011,0.9552961587905884,0.27251821756362915,0.9376420974731445,angry
3.669,0.256384938955307,0.9573169350624084,0.2717592120170593,0.9361491799354553,angry
3.686,0.2587708830833435,0.9524410367012024,0.27141639590263367,0.932311475276947,angry
3.702,0.25912684202194214,0.9506592154502869,0.2707253396511078,0.9316320419311523,angry
3.720,0.2731057107448578,0.9222279787063599,0.26822975277900696,0.9277145266532898,fear
3.738,0.30362504720687866,0.705410361289978,0.31779953837394714,0.5497756004333496,fear
3.753,0.3047681450843811,0.5940911769866943,0.31779953837394714,0.5497756004333496,fear
3.769,0.3779185116291046,0.33383694291114807,0.3698444068431854,0.3097393810749054,fear
3.787,0.3755103051662445,0.3326433002948761,0.3703392446041107,0.3078283369541168,fear
3.803,0.3691927194595337,0.33216485381126404,0.36961260437965393,0.309658408164978,fear
3.820,0.37094131112098694,0.3302026391029358,0.37175610661506653,0.3065580427646637,fear
3.836,0.37143784761428833,0.33111572265625,0.36912623047828674,0.29688510298728943,fear
3.853,0.37121883034706116,0.3265592157840729,0.36616024374961853,0.29710328578948975,fear
3.869,0.37161919474601746,0.32579100131988525,0.36784079670906067,0.304196834564209,fear
3.886,0.3707110285758972,0.32445967197418213,0.37201687693595886,0.302219420671463,fear
3.902,0.37183135747909546,0.32746586203575134,0.3726881742477417,0.3048609793186188,fear
3.920,0.37363648414611816,0.32840806245803833,0.3703143894672394,0.310272216796875,fear
3.936,0.37606772780418396,0.32998594641685486,0.3691798150539398,0.30934035778045654,fear
3.953,0.3746061623096466,0.3327527940273285,0.36807891726493835,0.2979882061481476,fear
3.970,0.3719600439071655,0.3314043879508972,0.370685338973999,0.3015955984592438,fear
3.987,0.3734661936759949,0.32735970616340637,0.37343788146972656,0.308373361825943,fear
4.003,0.37616223096847534,0.33034902811050415,0.37113815546035767,0.3031083047389984,fear
4.019,0.37405550479888916,0.33656150102615356,0.36845147609710693,0.3011135160923004,fear
4.035,0.3713702857494354,0.3359500467777252,0.37144696712493896,0.3081793189048767,fear
4.052,0.3748200535774231,0.3298174738883972,0.3767753541469574,0.30955174565315247,fear
4.069,0.4352668821811676,0.33465254306793213,0.44324493408203125,0.3007938861846924,fear
4.086,0.46390029788017273,0.332763671875,0.46446770429611206,0.29796355962753296,fear
4.102,0.45684072375297546,0.3163023889064789,0.458654522895813,0.2882068157196045,fear
4.119,0.45837435126304626,0.3139709234237671,0.4611864387989044,0.2822033762931824,fear
4.135,0.458535373210907,0.3230036795139313,0.4636845290660858,0.28074997663497925,fear
4.153,0.4592339098453522,0.32326093316078186,0.46256062388420105,0.279186874628067,fear
4.169,0.4584396481513977,0.31958529353141785,0.46165165305137634,0.27545514702796936,fear
4.186,0.457123726606369,0.3217143416404724,0.46311283111572266,0.28002527356147766,fear
4.202,0.4573633074760437,0.3229333460330963,0.4622783958911896,0.28799137473106384,fear
4.219,0.4587930142879486,0.31953924894332886,0.46229344606399536,0.287125825881958,fear
4.236,0.45968177914619446,0.3237210810184479,0.4617951810359955,0.28234896063804626,fear
4.253,0.46379557251930237,0.32920315861701965,0.46465006470680237,0.2856585681438446,fear
4.269,0.4699547588825226,0.3215891122817993,0.47793859243392944,0.2796267867088318,fear
4.286,0.47207415103912354,0.3204515278339386,0.48032572865486145,0.2765985131263733,fear
4.302,0.471633642911911,0.31895333528518677,0.4793870747089386,0.27668678760528564,fear
4.319,0.4700795114040375,0.31883737444877625,0.4781138002872467,0.28062885999679565,fear
4.336,0.4672921299934387,0.3150850236415863,0.47792279720306396,0.28047066926956177,fear
4.353,0.46756914258003235,0.31171315908432007,0.48066458106040955,0.2809515595436096,fear
4.369,0.46900784969329834,0.3133707046508789,0.48177385330200195,0.2853880226612091,fear
4.385,0.4686235189437866,0.3144412934780121,0.47908276319503784,0.2813780605792999,fear
4.401,0.468004435300827,0.3181380331516266,0.477473646402359,0.2821749746799469,fear
4.419,0.4669151306152344,0.3142772316932678,0.4778015911579132,0.28254231810569763,fear
4.435,0.4675196707248688,0.3164462149143219,0.4790497422218323,0.2832813858985901,fear
4.452,0.48109427094459534,0.31722620129585266,0.49035200476646423,0.2867926359176636,fear
4.468,0.4979090690612793,0.3111056685447693,0.5119592547416687,0.28170910477638245,fear
4.486,0.4974614083766937,0.31415754556655884,0.5121277570724487,0.2804299592971802,fear
4.502,0.4978275001049042,0.31684425473213196,0.5119879841804504,0.2838914096355438,fear
4.519,0.49837470054626465,0.31898975372314453,0.5121619701385498,0.2879895567893982,fear
4.535,0.4994748532772064,0.31860530376434326,0.5137600898742676,0.28547099232673645,fear
4.553,0.49894991517066956,0.31775104999542236,0.5123770236968994,0.2846311330795288,fear
4.569,0.49880436062812805,0.31686046719551086,0.5133177042007446,0.2883669435977936,fear
4.586,0.4976731538772583,0.31372934579849243,0.5131402611732483,0.28532350063323975,fear
4.602,0.4983748197555542,0.3192608058452606,0.5129007697105408,0.285861998796463,fear
4.619,0.498893678188324,0.3216361403465271,0.5124886631965637,0.28613200783729553,fear
4.641,0.49575868248939514,0.31592094898223877,0.5123512148857117,0.2852230370044708,fear
4.652,0.4969184398651123,0.3188498914241791,0.5142555832862854,0.28647685050964355,fear
4.668,0.4988867938518524,0.3191162645816803,0.5155175924301147,0.28567424416542053,fear
4.685,0.49743393063545227,0.3204335570335388,0.5148419737815857,0.29090607166290283,fear
4.701,0.4701150953769684,0.3216591477394104,0.4805511236190796,0.29768937826156616,fear
4.719,0.4559347927570343,0.3182319104671478,0.4674922823905945,0.29512548446655273,fear
4.735,0.46008819341659546,0.32368049025535583,0.4733259379863739,0.2923612892627716,fear
4.752,0.46142712235450745,0.32880982756614685,0.47289469838142395,0.2959504723548889,neutral
4.775,0.46159470081329346,0.3268830478191376,0.4722234606742859,0.30311819911003113,neutral
4.785,0.46046561002731323,0.32744845747947693,0.4752252995967865,0.30187100172042847,neutral
4.801,0.45996588468551636,0.3294871151447296,0.4740000367164612,0.2975122928619385,neutral
4.819,0.46037042140960693,0.3294057846069336,0.4744017720222473,0.29731231927871704,neutral
4.835,0.46034327149391174,0.33336564898490906,0.47446489334106445,0.2996903657913208,neutral
4.852,0.46007078886032104,0.33132439851760864,0.4754011034965515,0.3012218475341797,neutral
4.868,0.46092909574508667,0.33031338453292847,0.4748712480068207,0.305666983127594,neutral
4.885,0.46205922961235046,0.33032459020614624,0.4722541272640228,0.3052511513233185,neutral
4.910,0.4630953073501587,0.32729315757751465,0.4734856188297272,0.30627620220184326,neutral
4.919,0.46284931898117065,0.3305807113647461,0.47163498401641846,0.30313342809677124,neutral
4.935,0.4625853896141052,0.3289830684661865,0.4698314070701599,0.3048665523529053,neutral
4.952,0.4618379473686218,0.32503557205200195,0.4698188900947571,0.30895712971687317,neutral
4.968,0.45855170488357544,0.3307354152202606,0.47028857469558716,0.30209410190582275,neutral
4.986,0.45804280042648315,0.33738017082214355,0.4717988073825836,0.30036216974258423,neutral
5.002,0.4604973793029785,0.3333951532840729,0.4722895324230194,0.3030569553375244,neutral
5.019,0.4624498188495636,0.3264506161212921,0.4740333557128906,0.30453619360923767,neutral
5.035,0.4626804292201996,0.3239259123802185,0.4743459224700928,0.3056727647781372,neutral
5.052,0.45837855339050293,0.33223748207092285,0.4882352948188782,0.28751009702682495,neutral
5.068,0.5166851282119751,0.26370954513549805,0.5314787030220032,0.24656391143798828,neutral
5.085,0.521251380443573,0.25633561611175537,0.5334691405296326,0.24911539256572723,neutral
5.101,0.5293054580688477,0.24332931637763977,0.533639669418335,0.24746011197566986,neutral
5.118,0.526481032371521,0.25210967659950256,0.5325390696525574,0.24311092495918274,neutral
5.134,0.5216807126998901,0.2635989189147949,0.5289462208747864,0.24265168607234955,neutral
5.155,0.5203699469566345,0.25827208161354065,0.5319626927375793,0.24363107979297638,neutral
5.168,0.5207287669181824,0.25495460629463196,0.5345062017440796,0.24519973993301392,neutral
5.185,0.5228012800216675,0.255856454372406,0.5351924300193787,0.244026318192482,neutral
5.201,0.5220368504524231,0.2523963451385498,0.5357945561408997,0.2444348931312561,neutral
5.218,0.5235981345176697,0.25231075286865234,0.5335467457771301,0.24386464059352875,neutral
5.234,0.524303138256073,0.251862108707428,0.53345787525177,0.2447005808353424,neutral
5.252,0.5230950713157654,0.24684636294841766,0.5332973003387451,0.24940066039562225,neutral
5.268,0.5191041827201843,0.24550341069698334,0.5333098769187927,0.24231015145778656,neutral
5.286,0.5207889080047607,0.24601726233959198,0.532975435256958,0.2422780841588974,neutral
5.301,0.5230603814125061,0.24940131604671478,0.5299963355064392,0.23876574635505676,neutral
5.319,0.5202192068099976,0.25195953249931335,0.5301345586776733,0.23213617503643036,neutral
5.335,0.5209176540374756,0.24266649782657623,0.533244252204895,0.22979582846164703,neutral
5.352,0.521242618560791,0.23986504971981049,0.5324198007583618,0.2339649796485901,neutral
5.368,0.5406986474990845,0.24159540235996246,0.5554500818252563,0.24022279679775238,neutral
5.386,0.5512169003486633,0.23665305972099304,0.5649157762527466,0.23785609006881714,neutral
5.401,0.5552114248275757,0.22436808049678802,0.56703120470047,0.22405055165290833,neutral
5.418,0.5584215521812439,0.2253010869026184,0.568190336227417,0.22164392471313477,neutral
5.435,0.559257447719574,0.23481620848178864,0.5660548806190491,0.2282688468694687,neutral
5.452,0.5625500082969666,0.23262165486812592,0.5675601363182068,0.23133572936058044,neutral
5.468,0.5641823410987854,0.22840620577335358,0.5698891282081604,0.22817327082157135,neutral
5.486,0.5606178641319275,0.22934482991695404,0.5686913132667542,0.22990591824054718,neutral
5.502,0.5597028732299805,0.23162709176540375,0.5692031979560852,0.23372219502925873,neutral
5.519,0.5605277419090271,0.23251470923423767,0.5708162784576416,0.22935950756072998,neutral
5.535,0.5598724484443665,0.23121297359466553,0.5688522458076477,0.23386092483997345,neutral
5.552,0.5596578121185303,0.22993558645248413,0.5671808123588562,0.23686529695987701,neutral
5.568,0.5581678152084351,0.2292870283126831,0.5673435926437378,0.22993114590644836,neutral
5.586,0.5581228137016296,0.23230628669261932,0.5666203498840332,0.22803843021392822,neutral
5.601,0.5604351758956909,0.23438836634159088,0.5669118165969849,0.23178373277187347,neutral
5.622,0.5589529871940613,0.2327750027179718,0.5680539608001709,0.23115174472332,neutral
5.634,0.5605204701423645,0.23184707760810852,0.5698345899581909,0.2320961356163025,neutral
5.652,0.5611969232559204,0.22900710999965668,0.5672347545623779,0.2281832993030548,neutral
5.668,0.5592933893203735,0.22901484370231628,0.5663821697235107,0.23112064599990845,neutral
5.685,0.560774028301239,0.2318790853023529,0.567356526851654,0.2362213432788849,neutral
5.701,0.5597192049026489,0.23164430260658264,0.5650524497032166,0.23246769607067108,neutral
5.718,0.5602496862411499,0.23458552360534668,0.5655716061592102,0.2310454100370407,neutral
5.734,0.5623431205749512,0.23938818275928497,0.5632378458976746,0.23303291201591492,neutral
5.752,0.560487687587738,0.23711493611335754,0.562620997428894,0.23432905972003937,neutral
5.767,0.5605144500732422,0.23727838695049286,0.5625343918800354,0.23766683042049408,neutral
5.785,0.5446019172668457,0.2433154284954071,0.553199291229248,0.24048936367034912,neutral
5.801,0.48479682207107544,0.2757674753665924,0.4765365421772003,0.2654843032360077,neutral
5.818,0.4702502489089966,0.2817422151565552,0.45961225032806396,0.2694188952445984,neutral
5.834,0.4733891189098358,0.2897205054759979,0.47171953320503235,0.27453213930130005,neutral
5.852,0.4732937514781952,0.29380640387535095,0.47304823994636536,0.27976277470588684,neutral
5.867,0.47351834177970886,0.29364097118377686,0.4704813063144684,0.2802836298942566,fear
5.885,0.4736498296260834,0.29485949873924255,0.46865108609199524,0.2836146950721741,fear
5.901,0.4722525477409363,0.29286089539527893,0.4689497649669647,0.28177785873413086,fear
5.918,0.46965861320495605,0.2927131950855255,0.46977946162223816,0.2801802456378937,fear
5.934,0.46810775995254517,0.2872923016548157,0.4713038206100464,0.2855231761932373,fear
5.951,0.46485233306884766,0.3010997474193573,0.4542260468006134,0.2753793001174927,fear
5.968,0.38884761929512024,0.2062138319015503,0.3978176414966583,0.2049732357263565,fear
5.985,0.38894566893577576,0.2001202404499054,0.39532601833343506,0.20023685693740845,fear
6.001,0.38710251450538635,0.21056382358074188,0.39825987815856934,0.21156588196754456,fear
6.023,0.39000728726387024,0.2132779061794281,0.3982827961444855,0.21083834767341614,fear
6.034,0.3886865973472595,0.21027179062366486,0.3996368944644928,0.21071626245975494,fear
6.052,0.3872359097003937,0.20915627479553223,0.3976079821586609,0.2049950510263443,fear
6.067,0.38980910181999207,0.21196851134300232,0.3950634300708771,0.21223805844783783,fear
6.084,0.39084911346435547,0.21714776754379272,0.3970639407634735,0.21038195490837097,fear
6.100,0.39045801758766174,0.21964147686958313,0.3981219232082367,0.20726221799850464,fear
6.118,0.3890015780925751,0.22267213463783264,0.3973056674003601,0.21636046469211578,fear
6.134,0.38604894280433655,0.2194400578737259,0.397271990776062,0.21861687302589417,fear
6.153,0.3908040225505829,0.21420536935329437,0.4012177288532257,0.21584177017211914,fear
6.167,0.41955557465553284,0.21607646346092224,0.4294041097164154,0.2123757302761078,fear
6.184,0.4304819703102112,0.21056261658668518,0.4334712326526642,0.20851022005081177,fear
6.201,0.4229249060153961,0.21199724078178406,0.42705869674682617,0.20116345584392548,fear
6.218,0.4208875298500061,0.20995281636714935,0.42681702971458435,0.20375575125217438,fear
6.234,0.4221527576446533,0.2032025009393692,0.42825281620025635,0.20623891055583954,fear
6.251,0.42596015334129333,0.20130713284015656,0.42960697412490845,0.20518022775650024,fear
6.267,0.4275718927383423,0.20203202962875366,0.433144211769104,0.20740443468093872,fear
6.287,0.4231136739253998,0.2016589641571045,0.43292078375816345,0.20564161241054535,fear
6.301,0.42422470450401306,0.1986052691936493,0.42933398485183716,0.20201615989208221,fear
6.317,0.42146778106689453,0.21243341267108917,0.4293407201766968,0.20240937173366547,fear
6.334,0.42081552743911743,0.21471098065376282,0.43109816312789917,0.19976012408733368,fear
6.351,0.4271337389945984,0.19861143827438354,0.430669367313385,0.2006162852048874,fear
6.368,0.42738109827041626,0.1976984292268753,0.43106070160865784,0.20248737931251526,fear
6.384,0.42834895849227905,0.19989259541034698,0.43063271045684814,0.20088256895542145,fear
6.401,0.42719659209251404,0.19615411758422852,0.43238016963005066,0.1946190595626831,fear
6.417,0.4258730411529541,0.19400164484977722,0.4309789538383484,0.19398309290409088,fear
6.433,0.4248400926589966,0.19460128247737885,0.4288425147533417,0.19016186892986298,fear
6.451,0.42323893308639526,0.19042396545410156,0.43159276247024536,0.19134750962257385,fear
6.467,0.4220706820487976,0.1831762045621872,0.4314568042755127,0.18970708549022675,fear
6.484,0.424812912940979,0.18091164529323578,0.43237102031707764,0.18506047129631042,fear
6.507,0.42669427394866943,0.17671597003936768,0.4317076802253723,0.1761399209499359,fear
6.517,0.42657899856567383,0.18235968053340912,0.4296841621398926,0.17769283056259155,fear
6.533,0.4276924431324005,0.17814065515995026,0.4308977425098419,0.18317817151546478,fear
6.551,0.4260392487049103,0.1713443398475647,0.4311140775680542,0.1755555421113968,fear
6.567,0.424911230802536,0.1695297360420227,0.43017709255218506,0.16646629571914673,fear
6.585,0.42587703466415405,0.17358823120594025,0.43079909682273865,0.17131853103637695,fear
6.600,0.4275091886520386,0.17770887911319733,0.43299219012260437,0.17697298526763916,fear
6.618,0.4249092936515808,0.17185597121715546,0.43333935737609863,0.17242427170276642,fear
6.634,0.42630934715270996,0.16564543545246124,0.4307982921600342,0.1656755805015564,fear
6.657,0.42567530274391174,0.16791000962257385,0.43116331100463867,0.16644863784313202,fear
6.667,0.42228397727012634,0.16420021653175354,0.43281885981559753,0.1676091104745865,fear
6.684,0.42098623514175415,0.16106721758842468,0.43149620294570923,0.17464248836040497,fear
6.700,0.4222128093242645,0.16198797523975372,0.4351505637168884,0.17284981906414032,fear
6.718,0.42025306820869446,0.1737804114818573,0.457876980304718,0.17819607257843018,fear
6.734,0.4884296655654907,0.24662314355373383,0.5025965571403503,0.22464779019355774,fear
6.751,0.49094367027282715,0.23806126415729523,0.5036237239837646,0.2328956127166748,fear
6.767,0.49361446499824524,0.23916083574295044,0.5101473927497864,0.22824600338935852,fear
