Timestamp (s),BPM
280.7,60.0
281.7,60.0
282.5,75.0
283.1,100.0
284.1,60.0
284.7,100.0
285.5,75.0
286.31,74.07407407407408
287.1,75.94936708860759
287.9,75.0
288.9,60.0
289.7,75.0
290.3,100.0
290.9,100.0
291.9,60.0
292.5,100.0
293.5,60.0
294.1,100.0
295.1,60.0
295.7,100.0
296.3,100.0
296.9,100.0
297.5,100.0
298.69,50.420168067226896
299.5,74.07407407407408
300.3,75.0
301.09,75.94936708860759
301.69,100.0
302.49,75.0
303.29,75.0
304.29,60.0
304.9,98.36065573770492
305.69,75.94936708860759
306.29,100.0
307.09,75.0
308.09,60.0
309.08,60.60606060606061
309.69,98.36065573770492
310.49,75.0
311.09,100.0
312.09,60.0
312.89,75.0
313.69,75.0
314.69,60.0
315.69,60.0
316.29,100.0
317.09,75.0
317.88,75.94936708860759
318.49,98.36065573770492
319.28,75.94936708860759
319.88,100.0
320.49,98.36065573770492
321.48,60.60606060606061
322.68,50.0
323.68,60.0
324.69,59.40594059405941
325.48,75.94936708860759
326.28,75.0
327.08,75.0
327.88,75.0
328.68,75.0
329.48,75.0
330.28,75.0
331.28,60.0
332.47,50.420168067226896
333.27,75.0
333.87,100.0
334.88,59.40594059405941
335.87,60.60606060606061
336.87,60.0
337.68,74.07407407407408
338.67,60.60606060606061
339.27,100.0
339.87,100.0
340.47,100.0
341.07,100.0
342.07,60.0
343.07,60.0
344.07,60.0
345.07,60.0
345.67,100.0
346.47,75.0
347.27,75.0
348.27,60.0
348.87,100.0
349.87,60.0
350.67,75.0
351.27,100.0
351.87,100.0
352.86,60.60606060606061
353.87,59.40594059405941
354.66,75.94936708860759
355.67,59.40594059405941
356.46,75.94936708860759
357.46,60.0
358.06,100.0
358.87,74.07407407407408
360.06,50.420168067226896
360.86,75.0
361.66,75.0
362.26,100.0
363.06,75.0
363.66,100.0
364.26,100.0
364.86,100.0
365.66,75.0
366.26,100.0
366.86,100.0
367.46,100.0
368.65,50.420168067226896
369.26,98.36065573770492
369.86,100.0
370.46,100.0
371.06,100.0
371.86,75.0
372.85,60.60606060606061
373.45,100.0
374.25,75.0
375.05,75.0
376.05,60.0
376.85,75.0
377.86,59.40594059405941
378.65,75.94936708860759
379.65,60.0
380.65,60.0
381.45,75.0
382.25,75.0
382.85,100.0
383.45,100.0
384.25,75.0
385.26,59.40594059405941
386.05,75.94936708860759
386.85,75.0
387.65,75.0
388.25,100.0
389.05,75.0
389.85,75.0
390.65,75.0
391.25,100.0
391.85,100.0
392.65,75.0
393.25,100.0
394.24,60.60606060606061
395.04,75.0
395.84,75.0
396.45,98.36065573770492
397.24,75.94936708860759
397.84,100.0
398.44,100.0
399.05,98.36065573770492
400.24,50.420168067226896
400.84,100.0
401.64,75.0
402.44,75.0
403.44,60.0
404.04,100.0
404.64,100.0
405.24,100.0
406.04,75.0
407.04,60.0
408.04,60.0
408.84,75.0
409.44,100.0
410.24,75.0
410.84,100.0
412.04,50.0
412.64,100.0
413.44,75.0
414.04,100.0
414.64,100.0
415.83,50.420168067226896
416.43,100.0
417.24,74.07407407407408
418.43,50.420168067226896
419.03,100.0
419.63,100.0
420.43,75.0
421.43,60.0
422.23,75.0
423.04,74.07407407407408
424.03,60.60606060606061
424.63,100.0
425.63,60.0
426.43,75.0
427.23,75.0
428.23,60.0
429.23,60.0
430.24,59.40594059405941
431.23,60.60606060606061
431.83,100.0
432.43,100.0
433.23,75.0
434.03,75.0
434.63,100.0
435.23,100.0
435.83,100.0
436.43,100.0
437.62,50.420168067226896
438.22,100.0
439.23,59.40594059405941
440.03,75.0
440.63,100.0
441.43,75.0
442.03,100.0
442.82,75.94936708860759
444.02,50.0
444.62,100.0
445.22,100.0
445.82,100.0
446.82,60.0
447.62,75.0
448.22,100.0
449.02,75.0
449.82,75.0
450.62,75.0
451.62,60.0
452.62,60.0
453.22,100.0
454.22,60.0
455.02,75.0
455.62,100.0
456.22,100.0
456.82,100.0
457.42,100.0
458.22,75.0
459.02,75.0
460.21,50.420168067226896
460.82,98.36065573770492
461.61,75.94936708860759
462.22,98.36065573770492
463.42,50.0
464.02,100.0
465.21,50.420168067226896
466.01,75.0
466.81,75.0
467.82,59.40594059405941
468.61,75.94936708860759
469.22,98.36065573770492
470.01,75.94936708860759
471.01,60.0
471.81,75.0
472.61,75.0
473.21,100.0
474.01,75.0
474.81,75.0
475.81,60.0
476.61,75.0
477.21,100.0
478.01,75.0
478.61,100.0
479.21,100.0
479.81,100.0
480.61,75.0
481.61,60.0
482.41,75.0
483.01,100.0
483.8,75.94936708860759
484.4,100.0
485.2,75.0
486.01,74.07407407407408
486.8,75.94936708860759
487.61,74.07407407407408
488.4,75.94936708860759
489.2,75.0
489.8,100.0
490.4,100.0
491.21,74.07407407407408
492.0,75.94936708860759
492.8,75.0
493.6,75.0
494.6,60.0
495.2,100.0
495.8,100.0
496.4,100.0
497.0,100.0
497.8,75.0
498.8,60.0
499.4,100.0
500.2,75.0
501.0,75.0
502.0,60.0
502.79,75.94936708860759
503.6,74.07407407407408
504.4,75.0
505.79,43.16546762589928
506.6,74.07407407407408
507.39,75.94936708860759
508.0,98.36065573770492
508.8,75.0
509.79,60.60606060606061
510.59,75.0
511.19,100.0
512.19,60.0
512.79,100.0
513.59,75.0
514.39,75.0
514.99,100.0
515.79,75.0
516.59,75.0
517.39,75.0
518.19,75.0
518.99,75.0
519.99,60.0
520.79,75.0
521.39,100.0
521.99,100.0
522.59,100.0
523.39,75.0
524.19,75.0
525.19,60.0
525.79,100.0
526.78,60.60606060606061
527.39,98.36065573770492
527.99,100.0
528.59,100.0
529.38,75.94936708860759
529.99,98.36065573770492
530.78,75.94936708860759
531.58,75.0
532.58,60.0
533.19,98.36065573770492
534.38,50.420168067226896
534.98,100.0
535.78,75.0
536.79,59.40594059405941
537.58,75.94936708860759
538.38,75.0
539.18,75.0
539.98,75.0
540.78,75.0
541.58,75.0
542.58,60.0
543.18,100.0
544.37,50.420168067226896
544.98,98.36065573770492
545.78,75.0
546.58,75.0
547.58,60.0
548.18,100.0
548.78,100.0
549.78,60.0
550.58,75.0
551.77,50.420168067226896
552.38,98.36065573770492
553.18,75.0
553.98,75.0
554.78,75.0
555.57,75.94936708860759
556.17,100.0
556.97,75.0
557.57,100.0
558.17,100.0
558.97,75.0
559.57,100.0
560.37,75.0
561.17,75.0
562.17,60.0
562.77,100.0
563.37,100.0
563.97,100.0
564.77,75.0
565.37,100.0
566.37,60.0
566.97,100.0
567.77,75.0
568.57,75.0
569.57,60.0
570.17,100.0
570.97,75.0
571.57,100.0
572.37,75.0
573.17,75.0
574.17,60.0
574.77,100.0
575.57,75.0
576.37,75.0
577.16,75.94936708860759
577.97,74.07407407407408
578.57,100.0
579.77,50.0
580.37,100.0
580.97,100.0
582.16,50.420168067226896
582.76,100.0
583.56,75.0
584.36,75.0
585.36,60.0
585.96,100.0
586.76,75.0
587.76,60.0
588.56,75.0
589.56,60.0
590.16,100.0
591.16,60.0
591.96,75.0
592.76,75.0
593.56,75.0
594.36,75.0
595.36,60.0
595.96,100.0
596.96,60.0
597.56,100.0
598.36,75.0
599.36,60.0
600.36,60.0
600.96,100.0
601.96,60.0
602.96,60.0
603.56,100.0
604.56,60.0
605.16,100.0
606.15,60.60606060606061
606.95,75.0
607.75,75.0
608.55,75.0
609.15,100.0
609.75,100.0
610.35,100.0
611.35,60.0
612.36,59.40594059405941
613.15,75.94936708860759
613.75,100.0
614.55,75.0
615.55,60.0
616.75,50.0
617.35,100.0
617.95,100.0
618.95,60.0
619.75,75.0
620.35,100.0
621.35,60.0
622.15,75.0
622.95,75.0
623.75,75.0
624.55,75.0
625.35,75.0
625.95,100.0
627.14,50.420168067226896
627.74,100.0
628.55,74.07407407407408
629.35,75.0
630.15,75.0
630.95,75.0
631.95,60.0
632.74,75.94936708860759
633.74,60.0
634.74,60.0
635.34,100.0
636.14,75.0
637.14,60.0
637.94,75.0
638.74,75.0
639.34,100.0
639.94,100.0
640.74,75.0
641.34,100.0
642.53,50.420168067226896
643.14,98.36065573770492
643.94,75.0
644.74,75.0
645.74,60.0
646.34,100.0
646.94,100.0
647.54,100.0
648.14,100.0
648.74,100.0
649.93,50.420168067226896
650.54,98.36065573770492
651.34,75.0
652.14,75.0
652.94,75.0
653.74,75.0
654.54,75.0
655.34,75.0
656.34,60.0
657.33,60.60606060606061
657.93,100.0
658.74,74.07407407407408
659.53,75.94936708860759
660.53,60.0
661.14,98.36065573770492
662.13,60.60606060606061
662.93,75.0
663.73,75.0
664.74,59.40594059405941
665.53,75.94936708860759
666.33,75.0
667.13,75.0
667.93,75.0
668.73,75.0
669.53,75.0
670.13,100.0
670.73,100.0
671.73,60.0
672.53,75.0
673.13,100.0
673.93,75.0
674.73,75.0
675.33,100.0
675.93,100.0
676.53,100.0
677.13,100.0
677.73,100.0
678.33,100.0
678.93,100.0
679.53,100.0
680.13,100.0
680.73,100.0
681.73,60.0
682.33,100.0
683.33,60.0
683.93,100.0
684.93,60.0
685.73,75.0
686.33,100.0
687.52,50.420168067226896
688.12,100.0
688.93,74.07407407407408
689.73,75.0
690.73,60.0
691.33,100.0
692.33,60.0
693.33,60.0
694.13,75.0
694.93,75.0
695.53,100.0
696.52,60.60606060606061
697.32,75.0
698.32,60.0
698.92,100.0
699.92,60.0
700.52,100.0
701.52,60.0
702.12,100.0
702.72,100.0
703.32,100.0
704.12,75.0
704.92,75.0
705.92,60.0
706.52,100.0
707.12,100.0
707.72,100.0
708.52,75.0
709.52,60.0
710.32,75.0
710.92,100.0
711.92,60.0
712.52,100.0
713.12,100.0
713.72,100.0
714.52,75.0
715.12,100.0
715.72,100.0
716.32,100.0
716.92,100.0
717.92,60.0
718.52,100.0
719.32,75.0
720.12,75.0
721.12,60.0
721.91,75.94936708860759
722.72,74.07407407407408
723.72,60.0
724.32,100.0
725.52,50.0
726.12,100.0
726.92,75.0
727.72,75.0
728.71,60.60606060606061
729.51,75.0
730.52,59.40594059405941
731.32,75.0
732.31,60.60606060606061
733.11,75.0
733.71,100.0
734.51,75.0
735.31,75.0
736.11,75.0
736.91,75.0
737.51,100.0
738.11,100.0
738.71,100.0
739.31,100.0
740.32,59.40594059405941
741.11,75.94936708860759
741.91,75.0
742.51,100.0
743.11,100.0
743.71,100.0
744.31,100.0
744.91,100.0
745.51,100.0
746.11,100.0
746.71,100.0
747.5,75.94936708860759
748.11,98.36065573770492
748.91,75.0
749.71,75.0
750.51,75.0
751.3,75.94936708860759
751.91,98.36065573770492
752.51,100.0
753.5,60.60606060606061
754.51,59.40594059405941
755.3,75.94936708860759
755.91,98.36065573770492
756.9,60.60606060606061
757.7,75.0
758.5,75.0
759.5,60.0
760.3,75.0
760.9,100.0
761.71,74.07407407407408
762.5,75.94936708860759
763.3,75.0
764.1,75.0
765.1,60.0
765.7,100.0
766.3,100.0
766.9,100.0
767.7,75.0
768.7,60.0
769.3,100.0
770.3,60.0
771.1,75.0
771.9,75.0
772.69,75.94936708860759
773.49,75.0
774.09,100.0
774.69,100.0
775.7,59.40594059405941
776.3,100.0
777.29,60.60606060606061
778.09,75.0
778.69,100.0
779.69,60.0
780.29,100.0
780.89,100.0
781.89,60.0
783.08,50.420168067226896
783.69,98.36065573770492
784.49,75.0
785.29,75.0
785.89,100.0
786.88,60.60606060606061
787.69,74.07407407407408
788.49,75.0
789.09,100.0
790.29,50.0
791.08,75.94936708860759
791.69,98.36065573770492
792.48,75.94936708860759
793.48,60.0
794.09,98.36065573770492
794.88,75.94936708860759
795.68,75.0
796.48,75.0
797.08,100.0
797.68,100.0
798.28,100.0
799.28,60.0
799.88,100.0
800.88,60.0
801.68,75.0
802.68,60.0
803.28,100.0
803.88,100.0
805.07,50.420168067226896
805.68,98.36065573770492
806.48,75.0
807.48,60.0
808.08,100.0
808.87,75.94936708860759
809.47,100.0
810.07,100.0
810.67,100.0
811.47,75.0
812.27,75.0
812.87,100.0
813.67,75.0
814.67,60.0
815.27,100.0
816.07,75.0
817.07,60.0
817.87,75.0
818.47,100.0
819.66,50.420168067226896
820.27,98.36065573770492
821.07,75.0
822.07,60.0
822.67,100.0
823.47,75.0
824.07,100.0
824.67,100.0
825.47,75.0
826.07,100.0
827.07,60.0
827.86,75.94936708860759
828.66,75.0
829.27,98.36065573770492
830.06,75.94936708860759
830.86,75.0
831.66,75.0
832.46,75.0
833.46,60.0
834.47,59.40594059405941
835.26,75.94936708860759
836.06,75.0
836.86,75.0
837.66,75.0
838.27,98.36065573770492
839.26,60.60606060606061
839.86,100.0
840.46,100.0
841.46,60.0
842.06,100.0
843.06,60.0
843.66,100.0
844.46,75.0
845.26,75.0
845.86,100.0
846.86,60.0
847.66,75.0
848.46,75.0
849.06,100.0
850.05,60.60606060606061
851.06,59.40594059405941
851.66,100.0
852.45,75.94936708860759
853.05,100.0
853.85,75.0
854.66,74.07407407407408
855.66,60.0
856.45,75.94936708860759
857.05,100.0
858.05,60.0
858.85,75.0
859.45,100.0
860.25,75.0
861.05,75.0
862.05,60.0
862.85,75.0
863.45,100.0
864.25,75.0
865.25,60.0
865.85,100.0
866.65,75.0
867.65,60.0
868.65,60.0
869.25,100.0
869.85,100.0
870.45,100.0
871.45,60.0
872.05,100.0
873.05,60.0
873.65,100.0
874.45,75.0
875.05,100.0
875.65,100.0
876.65,60.0
877.25,100.0
878.25,60.0
878.85,100.0
879.85,60.0
880.64,75.94936708860759
881.44,75.0
882.64,50.0
883.65,59.40594059405941
884.44,75.94936708860759
885.05,98.36065573770492
885.84,75.94936708860759
886.84,60.0
887.44,100.0
888.24,75.0
889.04,75.0
889.84,75.0
890.84,60.0
891.44,100.0
892.44,60.0
893.24,75.0
894.04,75.0
894.84,75.0
895.44,100.0
896.44,60.0
897.44,60.0
898.63,50.420168067226896
899.24,98.36065573770492
900.04,75.0
901.04,60.0
901.64,100.0
902.44,75.0
903.44,60.0
904.24,75.0
905.04,75.0
905.84,75.0
906.44,100.0
907.44,60.0
908.24,75.0
909.04,75.0
909.64,100.0
910.44,75.0
911.43,60.60606060606061
912.23,75.0
913.24,59.40594059405941
914.03,75.94936708860759
914.63,100.0
915.63,60.0
916.63,60.0
917.23,100.0
918.03,75.0
919.03,60.0
920.03,60.0
920.83,75.0
921.43,100.0
922.23,75.0
923.03,75.0
924.03,60.0
924.63,100.0
925.23,100.0
925.83,100.0
926.63,75.0
927.43,75.0
928.43,60.0
929.03,100.0
930.03,60.0
930.63,100.0
931.63,60.0
932.23,100.0
932.83,100.0
933.83,60.0
934.63,75.0
935.23,100.0
936.03,75.0
936.83,75.0
937.63,75.0
938.23,100.0
939.22,60.60606060606061
939.83,98.36065573770492
941.02,50.420168067226896
942.02,60.0
942.63,98.36065573770492
943.43,75.0
944.22,75.94936708860759
944.82,100.0
945.82,60.0
946.62,75.0
947.42,75.0
948.02,100.0
949.02,60.0
949.82,75.0
950.42,100.0
951.02,100.0
951.62,100.0
952.42,75.0
953.22,75.0
954.02,75.0
954.82,75.0
955.62,75.0
956.62,60.0
957.42,75.0
958.42,60.0
959.02,100.0
959.82,75.0
960.82,60.0
961.62,75.0
962.22,100.0
963.02,75.0
963.82,75.0
964.82,60.0
965.82,60.0
966.42,100.0
967.42,60.0
968.02,100.0
969.02,60.0
969.62,100.0
970.42,75.0
971.42,60.0
972.02,100.0
972.82,75.0
973.62,75.0
974.42,75.0
975.42,60.0
976.62,50.0
977.41,75.94936708860759
978.21,75.0
978.81,100.0
979.82,59.40594059405941
980.61,75.94936708860759
981.41,75.0
982.41,60.0
983.21,75.0
983.81,100.0
984.61,75.0
985.21,100.0
985.81,100.0
986.41,100.0
987.01,100.0
987.61,100.0
988.41,75.0
989.21,75.0
990.01,75.0
990.81,75.0
991.61,75.0
992.21,100.0
993.21,60.0
993.81,100.0
994.41,100.0
995.01,100.0
995.81,75.0
996.61,75.0
997.41,75.0
998.21,75.0
998.81,100.0
999.41,100.0
1000.01,100.0
1000.61,100.0
1001.62,59.40594059405941
1002.41,75.94936708860759
1003.21,75.0
1004.01,75.0
1005.01,60.0
1005.61,100.0
1006.41,75.0
1007.01,100.0
1008.01,60.0
1008.81,75.0
1009.41,100.0
1010.41,60.0
1011.21,75.0
1012.01,75.0
1012.61,100.0
1013.21,100.0
1013.81,100.0
1014.81,60.0
1015.82,59.40594059405941
1016.61,75.94936708860759
1017.41,75.0
1018.01,100.0
1019.01,60.0
1019.8,75.94936708860759
1020.61,74.07407407407408
1021.21,100.0
1021.81,100.0
1022.41,100.0
1023.02,98.36065573770492
1023.81,75.94936708860759
1024.61,75.0
1025.21,100.0
1026.01,75.0
1026.61,100.0
1027.4,75.94936708860759
1028.41,59.40594059405941
1029.41,60.0
1030.01,100.0
1030.61,100.0
1031.61,60.0
1032.41,75.0
1033.21,75.0
1034.21,60.0
1034.81,100.0
1035.81,60.0
1036.81,60.0
1037.41,100.0
1038.4,60.60606060606061
1039.41,59.40594059405941
1040.2,75.94936708860759
1041.01,74.07407407407408
1041.81,75.0
1042.41,100.0
1043.01,100.0
1043.61,100.0
1044.21,100.0
1045.21,60.0
1046.01,75.0
1046.61,100.0
1047.41,75.0
1048.01,100.0
1049.01,60.0
1049.61,100.0
1050.41,75.0
1051.21,75.0
1052.21,60.0
1053.21,60.0
1054.0,75.94936708860759
1055.01,59.40594059405941
1055.81,75.0
1056.61,75.0
1057.8,50.420168067226896
1058.41,98.36065573770492
1059.2,75.94936708860759
1059.8,100.0
1060.6,75.0
1061.41,74.07407407407408
1062.21,75.0
1063.0,75.94936708860759
1063.61,98.36065573770492
1064.4,75.94936708860759
1065.01,98.36065573770492
1065.62,98.36065573770492
1066.41,75.94936708860759
1067.21,75.0
1068.01,75.0
1069.01,60.0
1070.2,50.420168067226896
1071.01,74.07407407407408
1071.81,75.0
1072.61,75.0
1073.41,75.0
1074.2,75.94936708860759
1075.01,74.07407407407408
1076.01,60.0
1076.61,100.0
1077.61,60.0
1078.21,100.0
1079.0,75.94936708860759
1080.0,60.0
1080.81,74.07407407407408
1081.42,98.36065573770492
1082.6,50.847457627118644
1083.2,100.0
1083.81,98.36065573770492
1084.61,75.0
1085.41,75.0
1086.41,60.0
1087.2,75.94936708860759
1087.8,100.0
1088.4,100.0
1089.0,100.0
1089.61,98.36065573770492
1090.21,100.0
1091.41,50.0
1092.2,75.94936708860759
1093.2,60.0
1094.2,60.0
1095.0,75.0
1095.81,74.07407407407408
1096.6,75.94936708860759
1097.2,100.0
1098.2,60.0
1098.8,100.0
1099.6,75.0
1100.4,75.0
1101.01,98.36065573770492
1102.0,60.60606060606061
1103.19,50.420168067226896
1103.8,98.36065573770492
1104.6,75.0
1105.4,75.0
1106.4,60.0
1107.4,60.0
1108.4,60.0
1109.4,60.0
1110.2,75.0
1110.8,100.0
1111.4,100.0
1112.2,75.0
1113.0,75.0
1113.6,100.0
1114.6,60.0
1115.4,75.0
1116.2,75.0
1117.21,59.40594059405941
1118.0,75.94936708860759
1118.6,100.0
1119.6,60.0
1120.4,75.0
1121.0,100.0
1121.8,75.0
1122.4,100.0
1123.2,75.0
1123.8,100.0
1124.8,60.0
1125.8,60.0
1126.6,75.0
1127.2,100.0
1127.8,100.0
1128.6,75.0
1129.2,100.0
1130.2,60.0
1130.8,100.0
1131.4,100.0
1132.0,100.0
1133.0,60.0
1134.0,60.0
1135.0,60.0
1135.6,100.0
1136.6,60.0
1137.4,75.0
1138.4,60.0
1139.0,100.0
1139.8,75.0
1140.6,75.0
1141.6,60.0
1142.2,100.0
1142.8,100.0
1143.4,100.0
1144.0,100.0
1144.6,100.0
1145.4,75.0
1146.0,100.0
1146.8,75.0
1147.4,100.0
1148.0,100.0
1148.8,75.0
1149.4,100.0
1150.2,75.0
1150.8,100.0
1151.4,100.0
1152.4,60.0
1153.0,100.0
1154.0,60.0
1155.0,60.0
1156.0,60.0
1156.8,75.0
1157.4,100.0
1158.0,100.0
1158.8,75.0
1159.8,60.0
1160.4,100.0
1161.4,60.0
1162.2,75.0
1163.2,60.0
1164.0,75.0
1165.0,60.0
1165.6,100.0
1166.6,60.0
1167.61,59.40594059405941
1168.4,75.94936708860759
1169.2,75.0
1169.81,98.36065573770492
1170.41,100.0
1171.41,60.0
1172.19,76.92307692307692
1173.0,74.07407407407408
1173.61,98.36065573770492
1174.4,75.94936708860759
1175.41,59.40594059405941
1176.6,50.420168067226896
1177.41,74.07407407407408
1178.4,60.60606060606061
1179.4,60.0
1180.0,100.0
1180.8,75.0
1181.6,75.0
1182.4,75.0
1183.21,74.07407407407408
1184.0,75.94936708860759
1185.0,60.0
1185.8,75.0
1186.6,75.0
1187.6,60.0
1188.2,100.0
1189.0,75.0
1189.8,75.0
1190.81,59.40594059405941
1191.6,75.94936708860759
1192.4,75.0
1193.4,60.0
1194.2,75.0
1194.8,100.0
1195.4,100.0
1196.41,59.40594059405941
1197.01,100.0
1198.21,50.0
1198.81,100.0
1199.41,100.0
1200.01,100.0
1200.61,100.0
1201.21,100.0
1201.81,100.0
1202.8,60.60606060606061
1203.4,100.0
1204.01,98.36065573770492
1204.61,100.0
1205.41,75.0
1206.01,100.0
1206.81,75.0
1207.41,100.0
1208.01,100.0
1208.81,75.0
1209.41,100.0
1210.01,100.0
1210.81,75.0
1211.81,60.0
1212.81,60.0
1213.41,100.0
1214.21,75.0
1214.81,100.0
1215.61,75.0
1216.41,75.0
1217.21,75.0
1218.01,75.0
1218.61,100.0
1219.61,60.0
