timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
1.955,nan,nan,nan,nan,
2.084,nan,nan,nan,nan,
2.084,nan,nan,nan,nan,
2.084,nan,nan,nan,nan,
2.084,nan,nan,nan,nan,
2.084,nan,nan,nan,nan,
2.084,nan,nan,nan,nan,
2.084,nan,nan,nan,nan,
2.089,nan,nan,nan,nan,
2.137,nan,nan,nan,nan,
2.137,nan,nan,nan,nan,
2.139,nan,nan,nan,nan,
2.155,nan,nan,nan,nan,
2.173,nan,nan,nan,nan,
2.189,nan,nan,nan,nan,
2.213,nan,nan,nan,nan,
2.224,nan,nan,nan,nan,
2.243,nan,nan,nan,nan,
2.260,nan,nan,nan,nan,
2.284,nan,nan,nan,nan,
2.288,nan,nan,nan,nan,
2.305,nan,nan,nan,nan,
2.323,nan,nan,nan,nan,
2.339,nan,nan,nan,nan,
2.355,nan,nan,nan,nan,
2.373,nan,nan,nan,nan,
2.389,nan,nan,nan,nan,
2.406,nan,nan,nan,nan,
2.424,nan,nan,nan,nan,
2.439,nan,nan,nan,nan,
2.455,nan,nan,nan,nan,
2.583,nan,nan,nan,nan,
2.584,nan,nan,nan,nan,
2.584,nan,nan,nan,nan,
2.586,nan,nan,nan,nan,
2.586,nan,nan,nan,nan,
2.586,nan,nan,nan,nan,
2.586,nan,nan,nan,nan,
2.591,nan,nan,nan,nan,
2.611,nan,nan,nan,nan,
2.622,nan,nan,nan,nan,
2.643,nan,nan,nan,nan,
2.673,nan,nan,nan,nan,
2.673,nan,nan,nan,nan,
2.688,nan,nan,nan,nan,
2.706,nan,nan,nan,nan,
2.722,nan,nan,nan,nan,
2.739,nan,nan,nan,nan,
2.755,nan,nan,nan,nan,
2.772,nan,nan,nan,nan,
2.788,nan,nan,nan,nan,neutral
2.805,nan,nan,nan,nan,neutral
2.821,nan,nan,nan,nan,neutral
2.839,nan,nan,nan,nan,neutral
2.855,nan,nan,nan,nan,neutral
2.873,nan,nan,nan,nan,neutral
2.888,nan,nan,nan,nan,neutral
2.905,nan,nan,nan,nan,neutral
2.920,nan,nan,nan,nan,neutral
2.938,nan,nan,nan,nan,neutral
2.954,nan,nan,nan,nan,neutral
2.972,nan,nan,nan,nan,neutral
3.080,nan,nan,nan,nan,neutral
3.080,nan,nan,nan,nan,neutral
3.080,nan,nan,nan,nan,neutral
3.080,nan,nan,nan,nan,neutral
3.080,nan,nan,nan,nan,neutral
3.080,nan,nan,nan,nan,neutral
3.087,nan,nan,nan,nan,neutral
3.105,nan,nan,nan,nan,neutral
3.121,nan,nan,nan,nan,neutral
3.138,nan,nan,nan,nan,neutral
3.155,nan,nan,nan,nan,neutral
3.172,nan,nan,nan,nan,neutral
3.188,nan,nan,nan,nan,neutral
3.205,nan,nan,nan,nan,neutral
3.221,nan,nan,nan,nan,neutral
3.248,nan,nan,nan,nan,neutral
3.254,nan,nan,nan,nan,neutral
3.272,nan,nan,nan,nan,neutral
3.288,nan,nan,nan,nan,neutral
3.305,nan,nan,nan,nan,neutral
3.322,nan,nan,nan,nan,neutral
3.338,nan,nan,nan,nan,neutral
3.354,nan,nan,nan,nan,neutral
3.372,nan,nan,nan,nan,neutral
3.388,nan,nan,nan,nan,neutral
3.407,nan,nan,nan,nan,neutral
3.479,nan,nan,nan,nan,neutral
3.479,nan,nan,-0.03407260403037071,0.7079393863677979,neutral
3.479,nan,nan,-0.03407260403037071,0.7079393863677979,neutral
3.480,0.262811541557312,0.480967253446579,nan,nan,neutral
3.487,0.26601630449295044,0.4675983190536499,nan,nan,neutral
3.505,0.27865496277809143,0.44544288516044617,nan,nan,neutral
3.521,0.28032219409942627,0.4339311420917511,0.3015042841434479,0.421263188123703,neutral
3.539,0.28106242418289185,0.43664252758026123,0.29909974336624146,0.3942590057849884,neutral
3.553,0.2922305762767792,0.4381265640258789,0.29791396856307983,0.3809424042701721,neutral
3.571,0.29533708095550537,0.44373542070388794,0.28273332118988037,0.4248749613761902,neutral
3.587,0.29423800110816956,0.4433605372905731,0.28273332118988037,0.4248749613761902,neutral
3.632,0.2913902699947357,0.4393307566642761,nan,nan,neutral
3.632,0.3880898058414459,0.39592647552490234,0.48891040682792664,0.33313658833503723,neutral
3.638,0.45860040187835693,0.3274424970149994,0.4648948907852173,0.2999383509159088,neutral
3.654,0.4459906816482544,0.29987624287605286,0.44804129004478455,0.2766406238079071,neutral
3.671,0.4509039521217346,0.31590068340301514,0.44778233766555786,0.22450658679008484,neutral
3.687,0.4728531539440155,0.29545891284942627,0.45850953459739685,0.2581416070461273,neutral
3.705,0.47414231300354004,0.3027952313423157,0.46669867634773254,0.2825368642807007,neutral
3.721,0.4699595272541046,0.32185742259025574,0.4718167781829834,0.28050464391708374,neutral
3.738,0.47271841764450073,0.3101392090320587,0.4637702703475952,0.2761895954608917,neutral
3.754,0.4721737504005432,0.3119463324546814,0.45767906308174133,0.288049578666687,neutral
3.772,0.48144054412841797,0.3113686144351959,0.45986372232437134,0.2981293797492981,neutral
3.787,0.4777235686779022,0.2955314815044403,0.4619883894920349,0.2838013768196106,neutral
3.805,0.4731220304965973,0.3022482395172119,0.4678339958190918,0.2799350321292877,neutral
3.821,0.4739529490470886,0.317467600107193,0.4754316210746765,0.2912874221801758,neutral
3.838,0.4583233594894409,0.3144702613353729,0.4510878324508667,0.30841249227523804,neutral
3.854,0.23627866804599762,0.44359371066093445,0.26223263144493103,0.4125795364379883,neutral
3.871,0.07381517440080643,0.5453695058822632,0.07925568521022797,0.5458555221557617,neutral
3.980,nan,nan,nan,nan,neutral
3.980,nan,nan,nan,nan,neutral
3.980,nan,nan,nan,nan,neutral
3.980,nan,nan,nan,nan,neutral
3.980,nan,nan,nan,nan,neutral
3.981,nan,nan,nan,nan,neutral
3.987,nan,nan,nan,nan,neutral
4.005,nan,nan,nan,nan,neutral
4.020,nan,nan,nan,nan,neutral
4.038,nan,nan,nan,nan,neutral
4.054,nan,nan,nan,nan,neutral
4.071,nan,nan,nan,nan,neutral
4.087,nan,nan,nan,nan,neutral
4.113,nan,nan,nan,nan,neutral
4.119,nan,nan,nan,nan,neutral
4.137,0.203716441988945,0.8440113663673401,0.23652082681655884,0.7716706991195679,neutral
4.153,0.203716441988945,0.8440113663673401,0.23652082681655884,0.7716706991195679,neutral
4.171,0.6047502160072327,0.8933844566345215,0.5302956700325012,0.9402405619621277,neutral
4.187,0.5611264705657959,0.8601372241973877,0.5463950634002686,0.8869861960411072,neutral
4.204,0.5578097105026245,0.8472543954849243,0.5571153163909912,0.8663437962532043,neutral
4.220,0.5781500935554504,0.8737951517105103,0.5545869469642639,0.8909229040145874,neutral
4.238,0.5798128843307495,0.884163498878479,0.534385621547699,0.8781160712242126,neutral
4.254,0.5843514800071716,0.878745973110199,0.5609531402587891,0.8574725389480591,neutral
4.271,0.5830539464950562,0.8741190433502197,0.569963276386261,0.8664765357971191,neutral
4.287,0.6287791728973389,0.9138205051422119,0.5531513094902039,0.8969495892524719,neutral
4.304,0.6979614496231079,0.9739064574241638,0.7381814122200012,1.0178767442703247,neutral
4.320,0.8070116639137268,1.0535433292388916,0.7381814122200012,1.0178767442703247,neutral
4.337,0.7671046853065491,1.0342254638671875,nan,nan,neutral
4.354,0.7550640106201172,1.005212426185608,0.7465934157371521,0.9960362315177917,neutral
4.371,0.7571219801902771,0.9976722002029419,0.7618744373321533,0.9961869120597839,neutral
4.387,0.7596321105957031,1.0330559015274048,0.7574831247329712,1.005348801612854,neutral
4.405,0.7556199431419373,1.0481492280960083,0.7369406819343567,1.0105464458465576,neutral
4.420,0.7630923986434937,1.0496997833251953,0.7435861229896545,0.9924299716949463,neutral
4.438,0.7734131217002869,1.0487399101257324,0.7418258190155029,0.9825234413146973,neutral
4.454,0.776566207408905,1.038071870803833,0.7372791767120361,0.9962027072906494,neutral
4.471,0.771196722984314,1.0217313766479492,0.7302122712135315,1.0011895895004272,neutral
4.487,0.7589433193206787,1.0255126953125,0.7360937595367432,0.9979289770126343,neutral
4.504,0.7655059695243835,1.0413661003112793,0.7453063726425171,1.004903793334961,neutral
4.520,0.7623159289360046,1.0391888618469238,0.7498275637626648,0.9985047578811646,neutral
4.537,0.7491950988769531,1.0266387462615967,0.7499144673347473,0.9919816851615906,neutral
4.554,0.7481221556663513,1.0576024055480957,0.720551073551178,1.0145739316940308,neutral
4.571,0.7551602125167847,1.0614922046661377,0.7124615907669067,1.0101186037063599,neutral
4.587,0.7579611539840698,1.0692209005355835,0.7248517870903015,0.9975301623344421,neutral
4.604,0.7485449314117432,1.088484287261963,0.7276793718338013,1.0098763704299927,neutral
4.620,0.4765315651893616,1.099465250968933,0.7215258479118347,1.0173262357711792,neutral
4.636,0.4765315651893616,1.099465250968933,nan,nan,neutral
4.653,0.37231874465942383,1.0350425243377686,0.40386292338371277,1.0326505899429321,neutral
4.670,0.3573451042175293,1.0254294872283936,0.38268864154815674,1.0151041746139526,neutral
4.687,0.3398784399032593,1.0348377227783203,0.3662000000476837,1.0192060470581055,neutral
4.704,0.34060654044151306,1.037318468093872,0.3671169579029083,1.0234276056289673,neutral
4.720,0.3478023409843445,1.0358349084854126,0.39559879899024963,0.992872953414917,neutral
4.738,0.3584572970867157,1.0442887544631958,0.39698314666748047,0.9919129610061646,neutral
4.753,0.3598729968070984,1.0395954847335815,0.37105444073677063,0.9877453446388245,neutral
4.771,0.34025734663009644,1.0232808589935303,0.36568909883499146,0.9842207431793213,neutral
4.787,0.3342398405075073,1.023784875869751,0.34793519973754883,1.0234555006027222,neutral
4.804,0.3387291431427002,1.0245757102966309,0.3435917794704437,1.0196948051452637,neutral
4.820,0.3474828898906708,1.0266038179397583,0.37071195244789124,1.009767770767212,neutral
4.837,0.3472096025943756,1.0272996425628662,0.36602163314819336,0.9989374876022339,neutral
4.853,0.3401412069797516,1.0223344564437866,0.33118075132369995,1.0226794481277466,neutral
4.871,0.3478212356567383,1.0293298959732056,0.3434103727340698,1.0267560482025146,neutral
4.887,0.34341153502464294,1.0209295749664307,0.3635367751121521,1.016969084739685,neutral
4.904,0.33434003591537476,1.0185155868530273,0.3572819232940674,1.018149495124817,neutral
4.924,0.3193966746330261,1.0115509033203125,0.32707667350769043,0.9622663855552673,neutral
4.939,0.3772391080856323,1.0167371034622192,0.3974551856517792,0.9950231313705444,neutral
4.953,0.37601563334465027,1.0561187267303467,0.4197486639022827,1.0134907960891724,neutral
4.971,0.37229669094085693,1.0645956993103027,0.4131191372871399,1.028696894645691,neutral
4.987,0.37306493520736694,1.0577231645584106,0.43314340710639954,1.031252145767212,happy
5.004,0.3674575090408325,1.051662564277649,0.42777666449546814,1.0346304178237915,happy
5.019,0.37171947956085205,1.0689756870269775,0.37080249190330505,1.0451732873916626,happy
5.036,0.3971366286277771,1.1287285089492798,nan,nan,happy
5.051,nan,nan,nan,nan,happy
5.069,nan,nan,nan,nan,happy
5.162,nan,nan,nan,nan,happy
5.163,nan,nan,nan,nan,happy
5.163,nan,nan,nan,nan,happy
5.163,0.3263598084449768,1.1503552198410034,0.4647388458251953,0.8850867748260498,happy
5.163,0.3818669021129608,1.0587210655212402,0.4527864158153534,0.9633432626724243,happy
5.170,0.4058782756328583,1.0105061531066895,0.44251954555511475,0.9604220390319824,happy
5.186,0.39948511123657227,0.9778315424919128,0.4541167914867401,0.9672427773475647,happy
5.204,0.3878047466278076,0.971682071685791,0.4544341266155243,0.9926566481590271,happy
5.220,0.39309462904930115,1.0013009309768677,0.4526922106742859,0.9875673055648804,happy
5.275,0.4172036647796631,1.018968105316162,0.4510384500026703,0.9786614775657654,happy
5.275,0.4526539146900177,1.0146299600601196,0.42847245931625366,0.9715664982795715,happy
5.276,nan,nan,nan,nan,happy
5.285,nan,nan,nan,nan,happy
5.302,nan,nan,nan,nan,happy
5.318,nan,nan,nan,nan,happy
5.335,nan,nan,nan,nan,happy
5.352,nan,nan,nan,nan,happy
5.369,0.45437130331993103,1.4920055866241455,nan,nan,happy
5.387,0.6940248012542725,1.151182770729065,0.7754033207893372,1.028179407119751,happy
5.408,0.7455506920814514,1.06618332862854,0.730343222618103,0.9857115149497986,happy
5.420,0.739997148513794,1.0677886009216309,0.715027391910553,0.9936736822128296,happy
5.437,0.735233724117279,1.0708658695220947,0.7306330800056458,1.0128173828125,happy
5.482,0.7236180305480957,1.0530524253845215,0.7307276725769043,1.0092369318008423,happy
5.482,0.7244596481323242,1.0513993501663208,0.7278121113777161,1.0165492296218872,happy
5.486,0.7328914403915405,1.0476009845733643,0.7271612882614136,1.0124315023422241,happy
5.504,0.7269349098205566,1.043893814086914,0.7265746593475342,1.0100183486938477,happy
5.519,0.7276243567466736,1.0466257333755493,0.7411285042762756,1.0086321830749512,happy
5.537,0.7341107130050659,1.0484418869018555,0.7443893551826477,1.024376630783081,happy
5.553,0.7293803095817566,1.0485420227050781,0.7364373803138733,1.0244280099868774,happy
5.570,0.7256219387054443,1.0517358779907227,0.7404661774635315,1.0143524408340454,happy
5.586,0.7101337313652039,1.0776112079620361,0.738857626914978,1.0049880743026733,happy
5.604,0.7101674675941467,1.0846726894378662,0.7229783535003662,1.0218955278396606,happy
5.637,0.7185349464416504,1.0818078517913818,0.7187883257865906,1.033280849456787,happy
5.637,0.7153253555297852,1.091700553894043,0.7303762435913086,1.0122932195663452,happy
5.652,-0.02756316587328911,1.1934294700622559,0.02592473477125168,1.233242154121399,happy
5.669,-0.02756316587328911,1.1934294700622559,0.02592473477125168,1.233242154121399,happy
5.685,nan,nan,nan,nan,happy
5.703,nan,nan,nan,nan,happy
5.719,nan,nan,nan,nan,happy
5.737,nan,nan,nan,nan,happy
5.752,nan,nan,nan,nan,happy
5.770,nan,nan,nan,nan,happy
5.786,nan,nan,nan,nan,happy
5.804,nan,nan,nan,nan,happy
5.819,nan,nan,nan,nan,happy
5.837,nan,nan,nan,nan,happy
5.852,nan,nan,nan,nan,happy
5.871,nan,nan,nan,nan,happy
5.886,nan,nan,nan,nan,happy
5.903,nan,nan,nan,nan,happy
5.919,nan,nan,nan,nan,happy
5.937,nan,nan,nan,nan,happy
5.952,nan,nan,nan,nan,happy
5.970,nan,nan,nan,nan,happy
5.985,nan,nan,nan,nan,happy
6.003,nan,nan,nan,nan,happy
6.019,nan,nan,nan,nan,happy
6.036,nan,nan,nan,nan,happy
6.052,nan,nan,nan,nan,happy
6.070,nan,nan,nan,nan,happy
6.086,nan,nan,nan,nan,happy
6.103,nan,nan,nan,nan,happy
6.119,nan,nan,nan,nan,happy
6.137,nan,nan,nan,nan,happy
6.152,nan,nan,nan,nan,neutral
6.170,nan,nan,nan,nan,neutral
6.186,nan,nan,nan,nan,neutral
6.203,nan,nan,nan,nan,neutral
6.219,nan,nan,nan,nan,neutral
6.236,nan,nan,nan,nan,neutral
6.252,nan,nan,nan,nan,neutral
6.270,nan,nan,nan,nan,neutral
6.286,nan,nan,nan,nan,neutral
6.303,nan,nan,nan,nan,neutral
6.319,nan,nan,nan,nan,neutral
6.336,nan,nan,nan,nan,neutral
6.352,nan,nan,nan,nan,neutral
6.370,nan,nan,nan,nan,neutral
6.385,nan,nan,nan,nan,neutral
6.403,nan,nan,nan,nan,neutral
6.419,nan,nan,nan,nan,neutral
6.436,nan,nan,nan,nan,neutral
6.452,nan,nan,nan,nan,neutral
6.469,nan,nan,nan,nan,neutral
6.486,nan,nan,nan,nan,neutral
6.503,nan,nan,nan,nan,neutral
6.519,nan,nan,nan,nan,neutral
6.537,nan,nan,nan,nan,neutral
6.552,nan,nan,nan,nan,neutral
6.570,nan,nan,nan,nan,neutral
6.586,nan,nan,nan,nan,neutral
6.602,nan,nan,nan,nan,neutral
6.620,nan,nan,nan,nan,neutral
6.635,nan,nan,nan,nan,neutral
6.652,nan,nan,nan,nan,neutral
6.740,nan,nan,nan,nan,neutral
6.740,nan,nan,nan,nan,neutral
6.740,nan,nan,nan,nan,neutral
6.740,nan,nan,nan,nan,neutral
6.740,nan,nan,nan,nan,neutral
6.753,nan,nan,nan,nan,neutral
6.769,nan,nan,nan,nan,neutral
6.785,nan,nan,nan,nan,neutral
6.803,nan,nan,nan,nan,neutral
6.819,nan,nan,nan,nan,neutral
6.835,nan,nan,nan,nan,neutral
6.852,nan,nan,nan,nan,neutral
6.870,nan,nan,nan,nan,neutral
6.885,nan,nan,nan,nan,neutral
6.903,nan,nan,nan,nan,neutral
6.919,nan,nan,nan,nan,neutral
6.936,nan,nan,nan,nan,neutral
6.952,nan,nan,nan,nan,neutral
6.969,nan,nan,nan,nan,neutral
6.985,nan,nan,nan,nan,neutral
7.003,nan,nan,nan,nan,neutral
7.019,nan,nan,nan,nan,neutral
7.036,nan,nan,nan,nan,neutral
7.053,nan,nan,nan,nan,neutral
7.069,nan,nan,nan,nan,neutral
7.085,nan,nan,nan,nan,neutral
7.102,nan,nan,nan,nan,neutral
7.117,nan,nan,nan,nan,neutral
7.135,nan,nan,nan,nan,neutral
7.152,nan,nan,nan,nan,neutral
7.169,nan,nan,nan,nan,neutral
7.185,nan,nan,nan,nan,neutral
7.202,nan,nan,nan,nan,neutral
7.218,nan,nan,nan,nan,neutral
7.235,nan,nan,nan,nan,neutral
7.251,nan,nan,nan,nan,neutral
7.269,nan,nan,nan,nan,neutral
7.285,nan,nan,nan,nan,neutral
7.302,nan,nan,nan,nan,neutral
7.318,nan,nan,nan,nan,neutral
7.335,nan,nan,nan,nan,neutral
7.352,nan,nan,nan,nan,neutral
7.381,nan,nan,nan,nan,neutral
7.385,nan,nan,nan,nan,neutral
7.403,nan,nan,nan,nan,happy
7.418,nan,nan,nan,nan,happy
7.435,nan,nan,nan,nan,happy
7.451,nan,nan,nan,nan,happy
7.469,nan,nan,nan,nan,happy
7.525,nan,nan,nan,nan,happy
7.525,nan,nan,nan,nan,happy
7.526,nan,nan,nan,nan,happy
7.535,nan,nan,nan,nan,happy
7.551,nan,nan,nan,nan,happy
7.569,nan,nan,nan,nan,happy
7.585,nan,nan,nan,nan,happy
7.602,nan,nan,nan,nan,happy
7.618,nan,nan,nan,nan,happy
7.635,nan,nan,nan,nan,happy
7.651,nan,nan,nan,nan,happy
7.668,nan,nan,nan,nan,happy
7.685,nan,nan,nan,nan,happy
7.702,nan,nan,nan,nan,happy
7.718,nan,nan,nan,nan,happy
7.735,nan,nan,nan,nan,happy
7.752,nan,nan,nan,nan,happy
7.769,nan,nan,nan,nan,happy
7.785,nan,nan,nan,nan,happy
7.802,nan,nan,nan,nan,happy
7.823,nan,nan,nan,nan,happy
7.835,nan,nan,nan,nan,happy
7.851,nan,nan,nan,nan,happy
7.868,nan,nan,nan,nan,happy
7.885,nan,nan,nan,nan,happy
7.902,nan,nan,nan,nan,happy
7.918,nan,nan,nan,nan,happy
7.935,nan,nan,nan,nan,happy
7.951,nan,nan,nan,nan,happy
7.969,nan,nan,nan,nan,happy
7.984,nan,nan,nan,nan,happy
8.001,nan,nan,nan,nan,happy
8.018,nan,nan,nan,nan,happy
8.035,nan,nan,nan,nan,happy
8.051,nan,nan,nan,nan,happy
8.068,nan,nan,nan,nan,happy
8.084,nan,nan,nan,nan,happy
8.102,nan,nan,nan,nan,happy
8.118,nan,nan,nan,nan,happy
8.135,nan,nan,nan,nan,happy
8.151,nan,nan,nan,nan,happy
8.168,nan,nan,nan,nan,happy
8.185,nan,nan,nan,nan,happy
8.202,nan,nan,nan,nan,happy
8.218,nan,nan,nan,nan,happy
8.235,nan,nan,nan,nan,happy
8.250,nan,nan,nan,nan,happy
8.268,nan,nan,nan,nan,happy
8.284,nan,nan,nan,nan,happy
8.301,nan,nan,nan,nan,happy
8.318,nan,nan,nan,nan,happy
8.335,nan,nan,nan,nan,happy
8.351,nan,nan,nan,nan,happy
8.368,nan,nan,nan,nan,happy
8.384,nan,nan,nan,nan,happy
8.415,nan,nan,nan,nan,happy
8.422,nan,nan,nan,nan,happy
8.435,nan,nan,nan,nan,happy
8.451,nan,nan,nan,nan,happy
8.468,nan,nan,nan,nan,happy
8.484,nan,nan,nan,nan,happy
8.501,nan,nan,nan,nan,happy
8.517,nan,nan,nan,nan,happy
8.534,nan,nan,nan,nan,happy
8.551,nan,nan,nan,nan,happy
8.568,nan,nan,nan,nan,happy
8.584,nan,nan,nan,nan,happy
8.601,nan,nan,nan,nan,happy
8.617,nan,nan,nan,nan,happy
8.635,nan,nan,nan,nan,happy
8.651,nan,nan,nan,nan,happy
8.668,nan,nan,nan,nan,happy
8.684,nan,nan,nan,nan,happy
8.701,nan,nan,nan,nan,happy
8.765,nan,nan,nan,nan,happy
8.765,nan,nan,nan,nan,happy
8.766,nan,nan,nan,nan,happy
8.768,nan,nan,nan,nan,happy
8.784,nan,nan,nan,nan,happy
8.801,nan,nan,nan,nan,happy
8.817,nan,nan,nan,nan,happy
8.834,nan,nan,nan,nan,happy
8.851,nan,nan,nan,nan,happy
8.868,nan,nan,nan,nan,happy
8.887,nan,nan,nan,nan,happy
8.924,nan,nan,nan,nan,happy
8.949,nan,nan,nan,nan,happy
8.949,nan,nan,nan,nan,happy
8.951,nan,nan,nan,nan,happy
8.969,nan,nan,nan,nan,happy
8.984,nan,nan,nan,nan,happy
9.001,nan,nan,nan,nan,happy
9.026,nan,nan,nan,nan,happy
9.046,nan,nan,nan,nan,happy
9.053,nan,nan,nan,nan,happy
9.068,nan,nan,nan,nan,happy
9.084,nan,nan,nan,nan,happy
9.101,nan,nan,nan,nan,happy
9.120,nan,nan,nan,nan,happy
9.134,nan,nan,nan,nan,happy
9.152,nan,nan,nan,nan,happy
9.175,nan,nan,nan,nan,happy
9.199,nan,nan,nan,nan,happy
9.204,nan,nan,nan,nan,happy
9.218,nan,nan,nan,nan,happy
9.248,nan,nan,nan,nan,happy
9.250,nan,nan,nan,nan,happy
9.299,nan,nan,nan,nan,happy
9.299,nan,nan,nan,nan,happy
9.301,nan,nan,nan,nan,happy
9.317,nan,nan,nan,nan,happy
9.334,nan,nan,nan,nan,happy
9.350,nan,nan,nan,nan,happy
9.367,nan,nan,nan,nan,happy
9.465,nan,nan,nan,nan,happy
9.465,nan,nan,nan,nan,happy
9.465,nan,nan,nan,nan,happy
9.465,nan,nan,nan,nan,happy
9.466,nan,nan,nan,nan,happy
9.467,nan,nan,nan,nan,happy
9.483,nan,nan,nan,nan,happy
9.524,nan,nan,nan,nan,happy
9.524,nan,nan,nan,nan,happy
9.534,nan,nan,nan,nan,happy
9.550,nan,nan,nan,nan,happy
9.567,nan,nan,nan,nan,happy
9.584,nan,nan,nan,nan,happy
9.601,nan,nan,nan,nan,happy
9.633,nan,nan,nan,nan,happy
9.634,nan,nan,nan,nan,happy
9.653,nan,nan,nan,nan,happy
9.667,nan,nan,nan,nan,happy
9.680,nan,nan,nan,nan,happy
9.708,nan,nan,nan,nan,happy
9.752,nan,nan,nan,nan,happy
9.752,nan,nan,nan,nan,happy
9.766,nan,nan,nan,nan,happy
9.782,nan,nan,nan,nan,happy
9.799,nan,nan,nan,nan,happy
9.815,nan,nan,nan,nan,happy
9.833,nan,nan,nan,nan,happy
9.860,nan,nan,nan,nan,happy
9.925,nan,nan,nan,nan,happy
9.925,nan,nan,nan,nan,happy
9.925,nan,nan,nan,nan,happy
9.931,nan,nan,nan,nan,happy
9.947,nan,nan,nan,nan,happy
9.964,nan,nan,nan,nan,happy
9.981,nan,nan,nan,nan,happy
9.997,nan,nan,nan,nan,happy
10.014,nan,nan,nan,nan,happy
10.031,nan,nan,nan,nan,happy
10.047,nan,nan,nan,nan,happy
10.064,nan,nan,nan,nan,happy
10.080,nan,nan,nan,nan,happy
10.103,nan,nan,nan,nan,happy
10.115,nan,nan,nan,nan,happy
10.131,nan,nan,nan,nan,happy
10.147,nan,nan,nan,nan,happy
10.164,nan,nan,nan,nan,happy
10.254,nan,nan,nan,nan,happy
10.254,nan,nan,nan,nan,happy
10.254,nan,nan,nan,nan,happy
10.254,nan,nan,nan,nan,happy
10.254,nan,nan,nan,nan,happy
10.264,nan,nan,nan,nan,happy
10.280,nan,nan,nan,nan,happy
10.297,nan,nan,nan,nan,happy
10.314,nan,nan,nan,nan,happy
10.331,nan,nan,nan,nan,happy
10.347,nan,nan,nan,nan,happy
10.364,nan,nan,nan,nan,happy
10.411,nan,nan,nan,nan,happy
10.411,nan,nan,nan,nan,happy
10.418,nan,nan,nan,nan,happy
10.431,nan,nan,nan,nan,happy
10.447,nan,nan,nan,nan,happy
