timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
2.213,,,,,,86.07700006041486,task_1
2.224,,,,,,85.76494414251603,task_1
2.243,,,,,,85.22593846614535,task_1
2.26,,,,,,84.74367022939262,task_1
2.284,,,,,,84.062820953977,task_1
2.288,,,,,,83.94934607474107,task_1
2.305,,,,,,83.46707783798833,task_1
2.323,,,,,,82.95644088142663,task_1
2.339,,,,,,82.50254136448288,task_1
2.355,,,,,,82.04864184753913,task_1
2.373,,,,,,81.53800489097742,task_1
2.389,,,,,,81.08410537403368,task_1
2.406,,,,,,80.60183713728095,task_1
2.424,,,,,,80.09120018071924,task_1
2.439,,,,,,79.66566938358449,task_1
2.455,,,,,,79.21176986664074,task_1
2.583,,,,,,76.4704641350211,task_1
2.584,,,,,,76.51054852320675,task_1
2.584,,,,,,76.51054852320675,task_1
2.586,,,,,,76.59071729957805,task_1
2.586,,,,,,76.59071729957805,task_1
2.586,,,,,,76.59071729957805,task_1
2.586,,,,,,76.59071729957805,task_1
2.591,,,,,,76.79113924050634,task_1
2.611,,,,,,77.59282700421942,task_1
2.622,,,,,,78.0337552742616,task_1
2.643,,,,,,78.87552742616033,task_1
2.673,,,,,,80.07805907172995,task_1
2.673,,,,,,80.07805907172995,task_1
2.688,,,,,,80.67932489451478,task_1
2.706,,,,,,81.40084388185653,task_1
2.722,,,,,,82.042194092827,task_1
2.739,,,,,,82.72362869198312,task_1
2.755,,,,,,83.36497890295358,task_1
2.772,,,,,,84.0464135021097,task_1
2.788,,,,,neutral,84.68776371308016,task_1
2.805,,,,,neutral,85.36919831223629,task_1
2.821,,,,,neutral,86.01054852320675,task_1
2.839,,,,,neutral,86.73206751054852,task_1
2.855,,,,,neutral,87.37341772151899,task_1
2.873,,,,,neutral,88.09493670886077,task_1
2.888,,,,,neutral,88.69620253164557,task_1
2.905,,,,,neutral,89.37763713080167,task_1
2.92,,,,,neutral,89.9789029535865,task_1
2.938,,,,,neutral,90.70042194092828,task_1
2.954,,,,,neutral,91.34177215189874,task_1
2.972,,,,,neutral,92.0632911392405,task_1
3.08,,,,,neutral,96.39240506329114,task_1
3.08,,,,,neutral,96.39240506329114,task_1
3.08,,,,,neutral,96.39240506329114,task_1
3.08,,,,,neutral,96.39240506329114,task_1
3.08,,,,,neutral,96.39240506329114,task_1
3.08,,,,,neutral,96.39240506329114,task_1
3.087,,,,,neutral,96.67299578059072,task_1
3.105,,,,,neutral,97.39451476793249,task_1
3.121,,,,,neutral,98.03586497890296,task_1
3.138,,,,,neutral,98.71729957805907,task_1
3.155,,,,,neutral,99.39873417721519,task_1
3.172,,,,,neutral,99.98046875,task_1
3.188,,,,,neutral,99.82421875,task_1
3.205,,,,,neutral,99.658203125,task_1
3.221,,,,,neutral,99.501953125,task_1
3.248,,,,,neutral,99.23828125,task_1
3.254,,,,,neutral,99.1796875,task_1
3.272,,,,,neutral,99.00390625,task_1
3.288,,,,,neutral,98.84765625,task_1
3.305,,,,,neutral,98.681640625,task_1
3.322,,,,,neutral,98.515625,task_1
3.338,,,,,neutral,98.359375,task_1
3.354,,,,,neutral,98.203125,task_1
3.372,,,,,neutral,98.02734375,task_1
3.388,,,,,neutral,97.87109375,task_1
3.407,,,,,neutral,97.685546875,task_1
3.479,,,,,neutral,96.982421875,task_1
3.479,,,-0.0340726040303707,0.7079393863677979,neutral,96.982421875,task_1
3.479,,,-0.0340726040303707,0.7079393863677979,neutral,96.982421875,task_1
3.48,0.262811541557312,0.480967253446579,,,neutral,96.97265625,task_1
3.487,0.2660163044929504,0.4675983190536499,,,neutral,96.904296875,task_1
3.505,0.2786549627780914,0.4454428851604461,,,neutral,96.728515625,task_1
3.521,0.2803221940994262,0.4339311420917511,0.3015042841434479,0.421263188123703,neutral,96.572265625,task_1
3.539,0.2810624241828918,0.4366425275802612,0.2990997433662414,0.3942590057849884,neutral,96.396484375,task_1
3.553,0.2922305762767792,0.4381265640258789,0.2979139685630798,0.3809424042701721,neutral,96.259765625,task_1
3.571,0.2953370809555053,0.4437354207038879,0.2827333211898803,0.4248749613761902,neutral,96.083984375,task_1
3.587,0.2942380011081695,0.4433605372905731,0.2827333211898803,0.4248749613761902,neutral,95.927734375,task_1
3.632,0.2913902699947357,0.4393307566642761,,,neutral,95.48828125,task_1
3.632,0.3880898058414459,0.3959264755249023,0.4889104068279266,0.3331365883350372,neutral,95.48828125,task_1
3.638,0.4586004018783569,0.3274424970149994,0.4648948907852173,0.2999383509159088,neutral,95.4296875,task_1
3.654,0.4459906816482544,0.2998762428760528,0.4480412900447845,0.2766406238079071,neutral,95.2734375,task_1
3.671,0.4509039521217346,0.3159006834030151,0.4477823376655578,0.2245065867900848,neutral,95.107421875,task_1
3.687,0.4728531539440155,0.2954589128494262,0.4585095345973968,0.2581416070461273,neutral,94.951171875,task_1
3.705,0.47414231300354,0.3027952313423157,0.4666986763477325,0.2825368642807007,neutral,94.775390625,task_1
3.721,0.4699595272541046,0.3218574225902557,0.4718167781829834,0.2805046439170837,neutral,94.619140625,task_1
3.738,0.4727184176445007,0.3101392090320587,0.4637702703475952,0.2761895954608917,neutral,94.453125,task_1
3.754,0.4721737504005432,0.3119463324546814,0.4576790630817413,0.288049578666687,neutral,94.296875,task_1
3.772,0.4814405441284179,0.3113686144351959,0.4598637223243713,0.2981293797492981,neutral,94.12109375,task_1
3.787,0.4777235686779022,0.2955314815044403,0.4619883894920349,0.2838013768196106,neutral,93.974609375,task_1
3.805,0.4731220304965973,0.3022482395172119,0.4678339958190918,0.2799350321292877,neutral,93.798828125,task_1
3.821,0.4739529490470886,0.317467600107193,0.4754316210746765,0.2912874221801758,neutral,93.57583505348096,task_1
3.838,0.4583233594894409,0.3144702613353729,0.4510878324508667,0.308412492275238,neutral,93.30667104522425,task_1
3.854,0.2362786680459976,0.4435937106609344,0.262232631444931,0.4125795364379883,neutral,93.05334021392382,task_1
3.871,0.0738151744008064,0.5453695058822632,0.0792556852102279,0.5458555221557617,neutral,92.78417620566711,task_1
3.98,,,,,neutral,91.05835991743292,task_1
3.98,,,,,neutral,91.05835991743292,task_1
3.98,,,,,neutral,91.05835991743292,task_1
3.98,,,,,neutral,91.05835991743292,task_1
3.98,,,,,neutral,91.05835991743292,task_1
3.981,,,,,neutral,91.04252674047665,task_1
3.987,,,,,neutral,90.94752767873898,task_1
4.005,,,,,neutral,90.66253049352599,task_1
4.02,,,,,neutral,90.42503283918184,task_1
4.038,,,,,neutral,90.14003565396885,task_1
4.054,,,,,neutral,89.88670482266842,task_1
4.071,,,,,neutral,89.61754081441171,task_1
4.087,,,,,neutral,89.36420998311128,task_1
4.113,,,,,neutral,88.95254738224807,task_1
4.119,,,,,neutral,88.85754832051042,task_1
4.137,0.203716441988945,0.8440113663673401,0.2365208268165588,0.7716706991195679,neutral,88.57255113529745,task_1
4.153,0.203716441988945,0.8440113663673401,0.2365208268165588,0.7716706991195679,neutral,88.31922030399701,task_1
4.171,0.6047502160072327,0.8933844566345215,0.5302956700325012,0.9402405619621276,neutral,88.03422311878401,task_1
4.187,0.5611264705657959,0.8601372241973877,0.5463950634002686,0.8869861960411072,neutral,87.78089228748358,task_1
4.204,0.5578097105026245,0.8472543954849243,0.5571153163909912,0.8663437962532043,neutral,87.51172827922689,task_1
4.22,0.5781500935554504,0.8737951517105103,0.5545869469642639,0.8909229040145874,neutral,87.25839744792646,task_1
4.238,0.5798128843307495,0.884163498878479,0.534385621547699,0.8781160712242126,neutral,86.97340026271345,task_1
4.254,0.5843514800071716,0.878745973110199,0.5609531402587891,0.8574725389480591,neutral,86.72006943141304,task_1
4.271,0.5830539464950562,0.8741190433502197,0.569963276386261,0.8664765357971191,neutral,86.45090542315633,task_1
4.287,0.6287791728973389,0.913820505142212,0.5531513094902039,0.8969495892524719,neutral,86.1975745918559,task_1
4.304,0.6979614496231079,0.9739064574241638,0.7381814122200012,1.0178767442703247,neutral,85.92841058359917,task_1
4.32,0.8070116639137268,1.0535433292388916,0.7381814122200012,1.0178767442703247,neutral,85.67507975229874,task_1
4.337,0.7671046853065491,1.0342254638671875,,,neutral,85.40591574404205,task_1
4.354,0.7550640106201172,1.005212426185608,0.7465934157371521,0.9960362315177916,neutral,85.13675173578534,task_1
4.371,0.7571219801902771,0.997672200202942,0.7618744373321533,0.996186912059784,neutral,84.86758772752862,task_1
4.387,0.7596321105957031,1.0330559015274048,0.7574831247329712,1.005348801612854,neutral,84.6142568962282,task_1
4.405,0.7556199431419373,1.0481492280960083,0.7369406819343567,1.0105464458465576,neutral,84.3292597110152,task_1
4.42,0.7630923986434937,1.049699783325195,0.7435861229896545,0.9924299716949464,neutral,84.09176205667106,task_1
4.438,0.7734131217002869,1.0487399101257324,0.7418258190155029,0.9825234413146972,neutral,83.80676487145807,task_1
4.454,0.776566207408905,1.038071870803833,0.7372791767120361,0.9962027072906494,neutral,83.55343404015764,task_1
4.471,0.771196722984314,1.0217313766479492,0.7302122712135315,1.0011895895004272,neutral,83.28427003190093,task_1
4.487,0.7589433193206787,1.0255126953125,0.7360937595367432,0.9979289770126344,neutral,83.0309392006005,task_1
4.504,0.7655059695243835,1.0413661003112793,0.7453063726425171,1.004903793334961,neutral,82.76177519234379,task_1
4.52,0.7623159289360046,1.0391888618469238,0.7498275637626648,0.9985047578811646,neutral,82.50844436104336,task_1
4.537,0.7491950988769531,1.026638746261597,0.7499144673347473,0.9919816851615906,neutral,82.23928035278665,task_1
4.554,0.7481221556663513,1.0576024055480957,0.720551073551178,1.0145739316940308,neutral,82.2884567245859,task_1
4.571,0.7551602125167847,1.0614922046661377,0.7124615907669067,1.01011860370636,neutral,82.40584889211142,task_1
4.587,0.7579611539840698,1.0692209005355835,0.7248517870903015,0.997530162334442,neutral,82.51633563801781,task_1
4.604,0.7485449314117432,1.088484287261963,0.7276793718338013,1.009876370429993,neutral,82.63372780554333,task_1
4.62,0.4765315651893616,1.099465250968933,0.7215258479118347,1.0173262357711792,neutral,82.74421455144972,task_1
4.636,0.4765315651893616,1.099465250968933,,,neutral,82.8547012973561,task_1
4.653,0.3723187446594238,1.0350425243377686,0.4038629233837127,1.032650589942932,neutral,82.97209346488162,task_1
4.67,0.3573451042175293,1.0254294872283936,0.3826886415481567,1.0151041746139526,neutral,83.08948563240715,task_1
4.687,0.3398784399032593,1.0348377227783203,0.3662000000476837,1.0192060470581057,neutral,83.20687779993268,task_1
4.704,0.340606540441513,1.037318468093872,0.3671169579029083,1.0234276056289673,neutral,83.3242699674582,task_1
4.72,0.3478023409843445,1.0358349084854126,0.3955987989902496,0.992872953414917,neutral,83.43475671336458,task_1
4.738,0.3584572970867157,1.0442887544631958,0.3969831466674804,0.9919129610061646,neutral,83.55905430250927,task_1
4.753,0.3598729968070984,1.0395954847335815,0.3710544407367706,0.9877453446388244,neutral,83.6626356267965,task_1
4.771,0.3402573466300964,1.0232808589935305,0.3656890988349914,0.9842207431793212,neutral,83.78693321594118,task_1
4.787,0.3342398405075073,1.023784875869751,0.3479351997375488,1.0234555006027222,neutral,83.89741996184755,task_1
4.804,0.3387291431427002,1.0245757102966309,0.3435917794704437,1.0196948051452637,neutral,84.01481212937308,task_1
4.82,0.3474828898906708,1.0266038179397583,0.3707119524478912,1.009767770767212,neutral,84.12529887527946,task_1
4.837,0.3472096025943756,1.0272996425628662,0.3660216331481933,0.998937487602234,neutral,84.24269104280498,task_1
4.853,0.3401412069797516,1.0223344564437866,0.3311807513236999,1.0226794481277466,neutral,84.35317778871136,task_1
4.871,0.3478212356567383,1.0293298959732056,0.3434103727340698,1.0267560482025146,neutral,84.47747537785605,task_1
4.887,0.3434115350246429,1.0209295749664309,0.3635367751121521,1.016969084739685,neutral,84.58796212376242,task_1
4.904,0.3343400359153747,1.0185155868530271,0.3572819232940674,1.018149495124817,neutral,84.70535429128795,task_1
4.924,0.3193966746330261,1.0115509033203125,0.3270766735076904,0.9622663855552672,neutral,84.84346272367092,task_1
4.939,0.3772391080856323,1.0167371034622192,0.3974551856517792,0.9950231313705444,neutral,84.94704404795816,task_1
4.953,0.3760156333446502,1.056118726730347,0.4197486639022827,1.0134907960891724,neutral,85.04371995062624,task_1
4.971,0.3722966909408569,1.0645956993103027,0.4131191372871399,1.028696894645691,neutral,85.16801753977091,task_1
4.987,0.3730649352073669,1.0577231645584106,0.4331434071063995,1.031252145767212,happy,85.2785042856773,task_1
5.004,0.3674575090408325,1.051662564277649,0.4277766644954681,1.0346304178237915,happy,85.39589645320282,task_1
5.019,0.371719479560852,1.0689756870269775,0.370802491903305,1.0451732873916626,happy,85.49947777749006,task_1
5.036,0.3971366286277771,1.1287285089492798,,,happy,85.61686994501558,task_1
5.051,,,,,happy,85.72045126930281,task_1
5.069,,,,,happy,85.84474885844749,task_1
5.162,,,,,happy,86.48695306902832,task_1
5.163,,,,,happy,86.49385849064747,task_1
5.163,,,,,happy,86.49385849064747,task_1
5.163,0.3263598084449768,1.1503552198410034,0.4647388458251953,0.8850867748260498,happy,86.49385849064747,task_1
5.163,0.3818669021129608,1.0587210655212402,0.4527864158153534,0.9633432626724244,happy,86.49385849064747,task_1
5.17,0.4058782756328583,1.0105061531066897,0.4425195455551147,0.9604220390319824,happy,86.54219644198152,task_1
5.186,0.3994851112365722,0.9778315424919128,0.4541167914867401,0.9672427773475648,happy,86.65268318788789,task_1
5.204,0.3878047466278076,0.971682071685791,0.4544341266155243,0.9926566481590272,happy,86.77698077703256,task_1
5.22,0.3930946290493011,1.0013009309768677,0.4526922106742859,0.9875673055648804,happy,86.88746752293895,task_1
5.275,0.4172036647796631,1.018968105316162,0.4510384500026703,0.9786614775657654,happy,85.8101222826087,task_1
5.275,0.4526539146900177,1.0146299600601196,0.4284724593162536,0.9715664982795716,happy,85.8101222826087,task_1
5.276,,,,,happy,85.78464673913045,task_1
5.285,,,,,happy,85.5553668478261,task_1
5.302,,,,,happy,85.12228260869567,task_1
5.318,,,,,happy,84.7146739130435,task_1
5.335,,,,,happy,84.28158967391306,task_1
5.352,,,,,happy,83.84850543478261,task_1
5.369,0.454371303319931,1.4920055866241455,,,happy,83.41542119565219,task_1
5.387,0.6940248012542725,1.151182770729065,0.7754033207893372,1.028179407119751,happy,82.9568614130435,task_1
5.408,0.7455506920814514,1.06618332862854,0.730343222618103,0.9857115149497986,happy,82.421875,task_1
5.42,0.739997148513794,1.0677886009216309,0.715027391910553,0.9936736822128296,happy,82.11616847826089,task_1
5.437,0.735233724117279,1.0708658695220947,0.7306330800056458,1.0128173828125,happy,81.68308423913044,task_1
5.482,0.7236180305480957,1.0530524253845217,0.7307276725769043,1.0092369318008425,happy,80.5366847826087,task_1
5.482,0.7244596481323242,1.0513993501663208,0.7278121113777161,1.0165492296218872,happy,80.5366847826087,task_1
5.486,0.7328914403915405,1.0476009845733645,0.7271612882614136,1.012431502342224,happy,80.43478260869567,task_1
5.504,0.7269349098205566,1.043893814086914,0.7265746593475342,1.0100183486938477,happy,79.97622282608698,task_1
5.519,0.7276243567466736,1.046625733375549,0.7411285042762756,1.0086321830749512,happy,79.59408967391305,task_1
5.537,0.7341107130050659,1.0484418869018557,0.7443893551826477,1.024376630783081,happy,79.13552989130436,task_1
5.553,0.7293803095817566,1.048542022705078,0.7364373803138733,1.0244280099868774,happy,78.72792119565219,task_1
5.57,0.7256219387054443,1.0517358779907229,0.7404661774635315,1.0143524408340454,happy,78.29483695652175,task_1
5.586,0.7101337313652039,1.077611207962036,0.738857626914978,1.0049880743026731,happy,77.88722826086956,task_1
5.604,0.7101674675941467,1.0846726894378662,0.7229783535003662,1.0218955278396606,happy,77.42866847826087,task_1
5.637,0.7185349464416504,1.0818078517913818,0.7187883257865906,1.033280849456787,happy,76.58797554347828,task_1
5.637,0.7153253555297852,1.091700553894043,0.7303762435913086,1.0122932195663452,happy,76.58797554347828,task_1
5.652,-0.0275631658732891,1.193429470062256,0.0259247347712516,1.233242154121399,happy,76.20584239130436,task_1
5.669,-0.0275631658732891,1.193429470062256,0.0259247347712516,1.233242154121399,happy,75.77275815217394,task_1
5.685,,,,,happy,75.36514945652176,task_1
5.703,,,,,happy,74.90658967391305,task_1
5.719,,,,,happy,74.49898097826087,task_1
5.737,,,,,happy,74.04042119565219,task_1
5.752,,,,,happy,73.65828804347828,task_1
5.77,,,,,happy,73.19972826086959,task_1
5.786,,,,,happy,72.7921195652174,task_1
5.804,,,,,happy,72.3335597826087,task_1
5.819,,,,,happy,71.9514266304348,task_1
5.837,,,,,happy,71.49286684782611,task_1
5.852,,,,,happy,71.11073369565217,task_1
5.871,,,,,happy,70.62669836956522,task_1
5.886,,,,,happy,70.24456521739131,task_1
5.903,,,,,happy,69.81148097826089,task_1
5.919,,,,,happy,69.40387228260872,task_1
5.937,,,,,happy,68.9453125,task_1
5.952,,,,,happy,68.5631793478261,task_1
5.97,,,,,happy,68.1046195652174,task_1
5.985,,,,,happy,67.72248641304348,task_1
6.003,,,,,happy,67.26392663043478,task_1
6.019,,,,,happy,66.85631793478262,task_1
6.036,,,,,happy,66.42323369565219,task_1
6.052,,,,,happy,66.01562500000001,task_1
6.07,,,,,happy,65.55706521739131,task_1
6.086,,,,,happy,65.14945652173913,task_1
6.103,,,,,happy,64.71637228260872,task_1
6.119,,,,,happy,64.30876358695653,task_1
6.137,,,,,happy,63.85020380434784,task_1
6.152,,,,,neutral,63.46807065217392,task_1
6.17,,,,,neutral,63.00951086956523,task_1
6.186,,,,,neutral,62.601902173913054,task_1
6.203,,,,,neutral,62.5,task_1
6.219,,,,,neutral,62.5,task_1
6.236,,,,,neutral,62.5,task_1
6.252,,,,,neutral,62.5,task_1
6.27,,,,,neutral,62.5,task_1
6.286,,,,,neutral,62.5,task_1
6.303,,,,,neutral,62.5,task_1
6.319,,,,,neutral,62.5,task_1
6.336,,,,,neutral,62.5,task_1
6.352,,,,,neutral,62.5,task_1
6.37,,,,,neutral,62.5,task_1
6.385,,,,,neutral,62.5,task_1
6.403,,,,,neutral,62.5,task_1
6.419,,,,,neutral,62.5,task_1
6.436,,,,,neutral,62.5,task_1
6.452,,,,,neutral,62.5,task_1
6.469,,,,,neutral,62.5,task_1
6.486,,,,,neutral,62.5,task_1
6.503,,,,,neutral,62.5,task_1
6.519,,,,,neutral,62.5,task_1
6.537,,,,,neutral,62.5,task_1
6.552,,,,,neutral,62.5,task_1
6.57,,,,,neutral,62.5,task_1
6.586,,,,,neutral,62.5,task_1
6.602,,,,,neutral,62.5,task_1
6.62,,,,,neutral,62.5,task_1
6.635,,,,,neutral,62.5,task_1
6.652,,,,,neutral,62.5,task_1
6.74,,,,,neutral,62.5,task_1
6.74,,,,,neutral,62.5,task_1
6.74,,,,,neutral,62.5,task_1
6.74,,,,,neutral,62.5,task_1
6.74,,,,,neutral,62.5,task_1
6.753,,,,,neutral,62.5,task_1
6.769,,,,,neutral,62.5,task_1
6.785,,,,,neutral,62.5,task_1
6.803,,,,,neutral,62.5,task_1
6.819,,,,,neutral,62.5,task_1
6.835,,,,,neutral,62.5,task_1
6.852,,,,,neutral,62.5,task_1
6.87,,,,,neutral,62.5,task_1
6.885,,,,,neutral,62.5,task_1
6.903,,,,,neutral,62.5,task_1
6.919,,,,,neutral,62.5,task_1
6.936,,,,,neutral,62.5,task_1
6.952,,,,,neutral,62.5,task_1
6.969,,,,,neutral,62.5,task_1
6.985,,,,,neutral,62.5,task_1
7.003,,,,,neutral,62.5,task_1
7.019,,,,,neutral,62.5,task_1
7.036,,,,,neutral,62.5,task_1
7.053,,,,,neutral,62.5,task_1
7.069,,,,,neutral,62.5,task_1
7.085,,,,,neutral,62.5,task_1
7.102,,,,,neutral,62.5,task_1
7.117,,,,,neutral,62.5,task_1
7.135,,,,,neutral,62.5,task_1
7.152,,,,,neutral,62.493873149691204,task_1
7.169,,,,,neutral,62.441794922066464,task_1
7.185,,,,,neutral,62.39278011959612,task_1
7.202,,,,,neutral,62.34070189197138,task_1
7.218,,,,,neutral,62.29168708950103,task_1
7.235,,,,,neutral,62.239608861876285,task_1
7.251,,,,,neutral,62.19059405940594,task_1
7.269,,,,,neutral,62.135452406626804,task_1
7.285,,,,,neutral,62.08643760415646,task_1
7.302,,,,,neutral,62.03435937653172,task_1
7.318,,,,,neutral,61.98534457406137,task_1
7.335,,,,,neutral,61.933266346436625,task_1
7.352,,,,,neutral,61.881188118811885,task_1
7.381,,,,,neutral,61.79234878933438,task_1
7.385,,,,,neutral,61.78009508871679,task_1
7.403,,,,,happy,61.72495343593766,task_1
7.418,,,,,happy,61.679002058621705,task_1
7.435,,,,,happy,61.626923830996965,task_1
7.451,,,,,happy,61.57790902852662,task_1
7.469,,,,,happy,61.52276737574748,task_1
7.525,,,,,happy,61.351215567101264,task_1
7.525,,,,,happy,61.351215567101264,task_1
7.526,,,,,happy,61.34815214194687,task_1
7.535,,,,,happy,61.3205813155573,task_1
7.551,,,,,happy,61.27156651308695,task_1
7.569,,,,,happy,61.21642486030782,task_1
7.585,,,,,happy,61.16741005783747,task_1
7.602,,,,,happy,61.115331830212725,task_1
7.618,,,,,happy,61.06631702774238,task_1
7.635,,,,,happy,61.01423880011764,task_1
7.651,,,,,happy,60.96522399764729,task_1
7.668,,,,,happy,60.913145770022545,task_1
7.685,,,,,happy,60.861067542397805,task_1
7.702,,,,,happy,60.808989314773065,task_1
7.718,,,,,happy,60.75997451230272,task_1
7.735,,,,,happy,60.70789628467797,task_1
7.752,,,,,happy,60.65581805705323,task_1
7.769,,,,,happy,60.60373982942849,task_1
7.785,,,,,happy,60.554725026958145,task_1
7.802,,,,,happy,60.502646799333405,task_1
7.823,,,,,happy,60.43831487109107,task_1
7.835,,,,,happy,60.40155376923831,task_1
7.851,,,,,happy,60.352538966767966,task_1
7.868,,,,,happy,60.300460739143226,task_1
7.885,,,,,happy,60.248382511518486,task_1
7.902,,,,,happy,60.19630428389374,task_1
7.918,,,,,happy,60.14728948142339,task_1
7.935,,,,,happy,60.09521125379865,task_1
7.951,,,,,happy,60.046196451328306,task_1
7.969,,,,,happy,59.991054798549165,task_1
7.984,,,,,happy,59.94510342123321,task_1
8.001,,,,,happy,59.89302519360847,task_1
8.018,,,,,happy,59.840946965983726,task_1
8.035,,,,,happy,59.788868738358985,task_1
8.051,,,,,happy,59.73985393588864,task_1
8.068,,,,,happy,59.6877757082639,task_1
8.084,,,,,happy,59.63876090579355,task_1
8.102,,,,,happy,59.58361925301441,task_1
8.118,,,,,happy,59.534604450544066,task_1
8.135,,,,,happy,59.482526222919326,task_1
8.151,,,,,happy,59.43351142044898,task_1
8.168,,,,,happy,59.540231239066784,task_1
8.185,,,,,happy,59.82559885970751,task_1
8.202,,,,,happy,60.11096648034821,task_1
8.218,,,,,happy,60.379547770363,task_1
8.235,,,,,happy,60.664915391003696,task_1
8.25,,,,,happy,60.91671035039256,task_1
8.268,,,,,happy,61.21886430165921,task_1
