timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
2.751,0.8118711113929749,0.8107783794403076,0.7912347316741943,0.8606460690498352,
2.768,0.37686091661453247,0.39022696018218994,0.4515971541404724,0.3589315414428711,sad
2.784,0.37686091661453247,0.39022696018218994,0.4515971541404724,0.3589315414428711,sad
2.800,nan,nan,nan,nan,sad
2.816,nan,nan,nan,nan,sad
2.833,nan,nan,nan,nan,sad
2.849,nan,nan,nan,nan,sad
2.866,nan,nan,nan,nan,sad
2.882,nan,nan,nan,nan,sad
2.899,nan,nan,nan,nan,sad
2.915,nan,nan,nan,nan,sad
2.932,nan,nan,nan,nan,sad
2.949,nan,nan,nan,nan,sad
3.067,nan,nan,nan,nan,sad
3.067,nan,nan,nan,nan,sad
3.067,nan,nan,nan,nan,sad
3.067,nan,nan,nan,nan,sad
3.067,nan,nan,nan,nan,sad
3.067,nan,nan,nan,nan,sad
3.068,0.35319778323173523,-0.016088983044028282,0.3650009334087372,0.06869848072528839,sad
3.083,0.35319778323173523,-0.016088983044028282,0.3650009334087372,0.06869848072528839,sad
3.101,0.34553343057632446,0.052631888538599014,0.3580397069454193,0.07580454647541046,sad
3.116,0.3486482799053192,0.051801782101392746,0.35941898822784424,0.08409631252288818,sad
3.183,0.3448660671710968,0.05366555228829384,0.358987420797348,0.09369538724422455,sad
3.183,0.344789981842041,0.05414304509758949,0.35810959339141846,0.1000174954533577,sad
3.183,0.3452364206314087,0.0605471096932888,0.35781344771385193,0.09897153079509735,sad
3.184,0.34341514110565186,0.07021354883909225,0.3580182194709778,0.09940092265605927,sad
3.201,0.341422438621521,0.06398577243089676,0.35968929529190063,0.10092291980981827,sad
3.217,0.3441459834575653,0.05974605306982994,0.3604651689529419,0.09974316507577896,sad
3.235,0.34936508536338806,0.06461455672979355,0.36312195658683777,0.10666239261627197,sad
3.250,0.35053715109825134,0.0671694204211235,0.3619968891143799,0.11535927653312683,sad
3.268,0.3492666184902191,0.06089572235941887,0.3556877076625824,0.11463586241006851,sad
3.283,0.35178929567337036,0.06514931470155716,0.35774731636047363,0.11212609708309174,sad
3.300,0.35402634739875793,0.0777980387210846,0.3578742444515228,0.10839885473251343,sad
3.317,0.40726470947265625,0.13117681443691254,0.39490386843681335,0.1580740064382553,sad
3.334,0.4824790358543396,0.24444200098514557,0.4723961353302002,0.27545231580734253,sad
3.350,0.48313480615615845,0.26908767223358154,0.48286172747612,0.2782968580722809,sad
3.367,0.49218520522117615,0.283304363489151,0.4918491542339325,0.30081599950790405,sad
3.383,0.49727797508239746,0.2917866110801697,0.49073463678359985,0.3044123351573944,sad
3.401,0.4927034080028534,0.2918199896812439,0.4951980412006378,0.30339157581329346,sad
3.417,0.4922947585582733,0.2872464060783386,0.4938129186630249,0.31006920337677,sad
3.434,0.496238648891449,0.2859497666358948,0.4950472414493561,0.3088824450969696,sad
3.450,0.4941512644290924,0.3005812168121338,0.4936024844646454,0.30426493287086487,sad
3.467,0.49896377325057983,0.30195918679237366,0.49208253622055054,0.2991945147514343,sad
3.483,0.49629390239715576,0.29667022824287415,0.4950889050960541,0.3039919435977936,sad
3.501,0.4958270788192749,0.28954949975013733,0.5014848709106445,0.3099704086780548,sad
3.517,0.49312901496887207,0.29215916991233826,0.5023605823516846,0.3073574900627136,sad
3.534,0.4939572513103485,0.29121914505958557,0.49662843346595764,0.30753642320632935,sad
3.551,0.4983656108379364,0.29143834114074707,0.49646979570388794,0.30950281023979187,sad
3.568,0.4939305782318115,0.3031381368637085,0.4971948266029358,0.3078054189682007,sad
3.584,0.4924200475215912,0.3031632602214813,0.4980156421661377,0.2990647554397583,sad
3.601,0.501021146774292,0.2943960428237915,0.4960393011569977,0.2949124276638031,sad
3.617,0.5008291602134705,0.30104050040245056,0.49167194962501526,0.3000951111316681,sad
3.634,0.4953610897064209,0.3075179159641266,0.49029049277305603,0.30236953496932983,sad
3.650,0.4989085793495178,0.3007916808128357,0.49313050508499146,0.3043348491191864,sad
3.668,0.49961981177330017,0.29858341813087463,0.49411457777023315,0.2965032458305359,sad
3.683,0.4962412118911743,0.3003743886947632,0.49436870217323303,0.2976592481136322,sad
3.701,0.49428442120552063,0.3036573827266693,0.49365127086639404,0.3008407652378082,sad
3.717,0.4942256808280945,0.3042844235897064,0.49491390585899353,0.307328462600708,sad
3.734,0.4919854402542114,0.3060435950756073,0.4950519800186157,0.309812068939209,sad
3.750,0.49388977885246277,0.30693548917770386,0.4924983084201813,0.30436113476753235,sad
3.767,0.49444887042045593,0.3085472583770752,0.4975185692310333,0.2958831191062927,sad
3.783,0.4929238557815552,0.31520044803619385,0.4961155354976654,0.3018808960914612,sad
3.800,0.49721047282218933,0.31773361563682556,0.49282705783843994,0.3100443482398987,sad
3.817,0.49553146958351135,0.31917378306388855,0.4948391914367676,0.30106058716773987,sad
3.839,0.49061036109924316,0.3169271945953369,0.4949195981025696,0.2951379120349884,sad
3.854,0.492353230714798,0.3157294690608978,0.49347469210624695,0.2961520552635193,sad
3.867,0.4950820207595825,0.31372493505477905,0.4941224753856659,0.2995750606060028,sad
3.883,0.49323388934135437,0.31610485911369324,0.49184054136276245,0.3023715615272522,sad
3.901,0.49156731367111206,0.32116442918777466,0.49386847019195557,0.294760525226593,sad
3.917,0.4914083182811737,0.3181892931461334,0.48966994881629944,0.29431119561195374,sad
3.934,0.49746838212013245,0.315848171710968,0.4864670932292938,0.304804265499115,sad
3.950,0.4979028105735779,0.3185557723045349,0.49291476607322693,0.3060050308704376,sad
3.967,0.4959140121936798,0.31273338198661804,0.49188971519470215,0.2961388826370239,sad
3.983,0.4949772357940674,0.3128906190395355,0.48790615797042847,0.2983533442020416,sad
4.127,0.49081671237945557,0.31540241837501526,0.485647976398468,0.31367623805999756,sad
4.127,0.4940440058708191,0.3156471252441406,0.49146467447280884,0.31195127964019775,sad
4.127,0.49435120820999146,0.3175369203090668,0.49788883328437805,0.3038365840911865,sad
4.128,0.4917452037334442,0.31448236107826233,0.4981643259525299,0.3026353418827057,sad
4.128,0.492300808429718,0.3105466365814209,0.4945768117904663,0.30501365661621094,sad
4.128,0.4869634211063385,0.30962318181991577,0.4891667366027832,0.30138522386550903,sad
4.128,0.48782414197921753,0.31432291865348816,0.4882151186466217,0.30974262952804565,sad
4.128,0.490868479013443,0.3120824992656708,0.4862992763519287,0.31775766611099243,sad
4.134,0.48867809772491455,0.3097437024116516,0.48852792382240295,0.31223514676094055,sad
4.176,0.4869576394557953,0.30559372901916504,0.49082550406455994,0.30795520544052124,sad
4.176,0.4848644733428955,0.3060099184513092,0.4878661036491394,0.2990671694278717,sad
4.183,0.4876646101474762,0.307264119386673,0.4853849709033966,0.2929763197898865,sad
4.200,0.4891608953475952,0.293484091758728,0.4870568513870239,0.29046154022216797,sad
4.216,0.4863393008708954,0.2950664162635803,0.48912885785102844,0.29573822021484375,sad
4.234,0.4852389693260193,0.29633140563964844,0.48436078429222107,0.2991882264614105,sad
4.249,0.4868684709072113,0.2943340241909027,0.4831734597682953,0.2924867868423462,sad
4.267,0.4842662215232849,0.3075684607028961,0.48471394181251526,0.3054387867450714,sad
4.283,0.48518577218055725,0.3026954233646393,0.48284706473350525,0.31228646636009216,sad
4.300,0.48406440019607544,0.3032224774360657,0.48175108432769775,0.2952592074871063,sad
4.316,0.4825177490711212,0.3032839000225067,0.4837173819541931,0.3006816804409027,sad
4.333,0.48468929529190063,0.2998032569885254,0.4827764630317688,0.31207039952278137,sad
4.349,0.48461148142814636,0.3069656789302826,0.4792652726173401,0.3103550374507904,sad
4.367,0.4816138446331024,0.3090660274028778,0.4830363094806671,0.317184180021286,sad
4.383,0.4785536229610443,0.30505073070526123,0.486322283744812,0.3090551495552063,sad
4.400,0.47497159242630005,0.30076727271080017,0.4845260679721832,0.3006810247898102,sad
4.416,0.47449791431427,0.30538955330848694,0.484341561794281,0.3030816614627838,sad
4.434,0.4818614721298218,0.29901036620140076,0.4856015741825104,0.3076417148113251,sad
4.449,0.48851796984672546,0.2973325550556183,0.4908716678619385,0.30531561374664307,sad
4.467,0.4865511953830719,0.30879929661750793,0.49333542585372925,0.2989015579223633,sad
4.483,0.4806895852088928,0.3121781647205353,0.48933276534080505,0.3020665943622589,sad
4.500,0.48152825236320496,0.29938486218452454,0.48616182804107666,0.3100242018699646,sad
4.516,0.4844658076763153,0.29810065031051636,0.48170965909957886,0.3121992349624634,sad
4.533,0.4853302240371704,0.3085840046405792,0.47690263390541077,0.30643194913864136,sad
4.549,0.48825740814208984,0.3088059425354004,0.4798685610294342,0.3091537654399872,sad
4.567,0.4904143512248993,0.3138999342918396,0.4820975661277771,0.31870603561401367,sad
4.583,0.48562151193618774,0.3089689612388611,0.48351359367370605,0.3082767426967621,sad
4.600,0.4797042906284332,0.30122873187065125,0.4856669008731842,0.301582008600235,sad
4.616,0.48173224925994873,0.3021088242530823,0.4835469424724579,0.3098542094230652,sad
4.633,0.4750722646713257,0.30696406960487366,0.47350621223449707,0.31709346175193787,sad
4.649,0.4363175928592682,0.32060128450393677,0.43414273858070374,0.34845808148384094,sad
4.666,0.4115411639213562,0.3506665527820587,0.41491958498954773,0.37517496943473816,sad
4.682,0.4147130250930786,0.3614465594291687,0.43811723589897156,0.3716498613357544,sad
4.705,0.403665155172348,0.36199137568473816,0.5066094398498535,0.35725510120391846,sad
4.715,0.40969762206077576,0.3612403869628906,0.5066094398498535,0.35725510120391846,sad
4.733,0.41825541853904724,0.3545546531677246,0.40313920378685,0.32321345806121826,sad
4.749,0.41627416014671326,0.34828343987464905,0.402386337518692,0.34017476439476013,sad
4.766,0.42172902822494507,0.3480781614780426,0.38035848736763,0.2729182541370392,sad
4.782,0.42247694730758667,0.34730052947998047,0.3708246350288391,0.22418200969696045,sad
4.800,0.4170076251029968,0.3568817377090454,0.29457372426986694,0.4708879590034485,sad
4.940,0.41779401898384094,0.3703920245170593,0.2921289801597595,0.4288826286792755,sad
4.940,0.4236518144607544,0.36990490555763245,0.38905927538871765,0.3735594153404236,sad
4.940,0.42617279291152954,0.36003583669662476,0.42614713311195374,0.39041680097579956,sad
4.942,0.4301271438598633,0.34338507056236267,0.42847180366516113,0.4001270532608032,sad
4.943,0.4285145401954651,0.34644994139671326,0.4304540753364563,0.3988969326019287,sad
4.943,0.39459529519081116,0.36056840419769287,0.4297855794429779,0.3720470368862152,sad
4.943,0.3974156677722931,0.3667259216308594,0.42750072479248047,0.37257543206214905,sad
4.943,0.43793970346450806,0.34783095121383667,0.4277886748313904,0.40417051315307617,sad
4.949,0.4339335858821869,0.34737199544906616,0.42550379037857056,0.40282773971557617,sad
4.966,0.4218594431877136,0.3720341920852661,0.4256301522254944,0.396485835313797,sad
4.981,0.4255526065826416,0.37265467643737793,0.4326919615268707,0.3973490297794342,sad
4.999,0.4571382999420166,0.37999677658081055,0.4704241454601288,0.42204466462135315,sad
5.015,0.47051873803138733,0.39781874418258667,0.4704241454601288,0.42204466462135315,sad
5.041,0.45935681462287903,0.418183296918869,0.4602043628692627,0.3849131464958191,sad
5.049,0.46302369236946106,0.41502317786216736,0.4567595422267914,0.4057338833808899,sad
5.066,0.462409645318985,0.3967488408088684,0.45582783222198486,0.433881938457489,sad
5.082,0.45550692081451416,0.4310932755470276,0.4539340138435364,0.4577846825122833,sad
5.099,0.4197034537792206,0.44808804988861084,0.44721126556396484,0.4901731014251709,sad
5.114,0.39318546652793884,0.4158971607685089,nan,nan,sad
5.132,0.3557242751121521,0.3875402808189392,nan,nan,sad
5.148,0.5195084810256958,0.4785533547401428,nan,nan,sad
5.166,0.8506606817245483,0.6625710129737854,0.4275834858417511,0.49474766850471497,sad
5.181,0.4068847894668579,0.5457184910774231,0.4275834858417511,0.49474766850471497,sad
5.199,0.4068847894668579,0.5457184910774231,0.4612765610218048,0.4357699155807495,sad
5.215,0.4274386167526245,0.5118180513381958,0.4612765610218048,0.4357699155807495,sad
5.232,0.4228620231151581,0.4537593424320221,0.44114914536476135,0.4121166169643402,sad
5.247,0.4184427261352539,0.3976956605911255,0.44114914536476135,0.4121166169643402,sad
5.266,0.40567758679389954,0.35862717032432556,0.381340354681015,0.4723280072212219,sad
5.281,0.40567758679389954,0.35862717032432556,0.4542572796344757,0.45495012402534485,sad
5.299,0.35741573572158813,0.40792757272720337,0.4753050208091736,0.369449257850647,sad
5.315,0.35741573572158813,0.40792757272720337,0.42535635828971863,0.3889022469520569,sad
5.332,0.42508986592292786,0.3796307444572449,0.41981247067451477,0.45762112736701965,sad
5.348,0.4175637662410736,0.4432828426361084,0.41198185086250305,0.4358314275741577,sad
5.366,0.40981218218803406,0.5088415145874023,0.4185553789138794,0.3718475103378296,sad
5.382,0.41196754574775696,0.4712699353694916,0.42964252829551697,0.40129247307777405,sad
5.399,0.414663702249527,0.424596905708313,0.4123963415622711,0.45853137969970703,sad
5.415,0.4176618158817291,0.3726966381072998,0.47016701102256775,0.434126615524292,sad
5.433,0.37563028931617737,0.3827252984046936,0.4640131890773773,0.44668900966644287,sad
5.448,0.4025000333786011,0.4061615765094757,0.40120506286621094,0.44736847281455994,sad
5.466,0.43214255571365356,0.36313819885253906,0.4221474230289459,0.42261648178100586,sad
5.482,0.4345684349536896,0.36114826798439026,0.42369356751441956,0.42624470591545105,sad
5.549,0.4135589003562927,0.3999398648738861,0.42101719975471497,0.39996859431266785,sad
5.549,0.411031037569046,0.38965749740600586,0.4213241636753082,0.3758220672607422,sad
5.549,0.4269552528858185,0.38081094622612,0.42894673347473145,0.42860886454582214,sad
5.549,0.4321003556251526,0.3713597357273102,0.4275661110877991,0.42892202734947205,sad
5.566,0.42843061685562134,0.3775131106376648,0.4319329261779785,0.39816808700561523,sad
5.581,0.4212194085121155,0.3666127324104309,0.43263524770736694,0.3837493360042572,sad
5.599,0.42433589696884155,0.3589349091053009,0.4290381669998169,0.3954316973686218,sad
5.615,0.43132102489471436,0.3679312467575073,0.4308541715145111,0.38150522112846375,sad
5.632,0.4425826370716095,0.3597169518470764,0.4340640902519226,0.37605059146881104,sad
5.671,0.4391055107116699,0.35756170749664307,0.4362543821334839,0.3828791677951813,sad
5.672,0.43400436639785767,0.3741777837276459,0.43153735995292664,0.3959023058414459,sad
5.682,0.4372767508029938,0.37710481882095337,0.42543673515319824,0.39961373805999756,sad
5.699,0.4329819977283478,0.37039053440093994,0.42867812514305115,0.39549314975738525,sad
5.715,0.4271695911884308,0.36814695596694946,0.4328233003616333,0.3824041187763214,sad
5.733,0.43658164143562317,0.3674757182598114,0.43539929389953613,0.3706218898296356,sad
5.748,0.44139349460601807,0.3642894923686981,0.43350058794021606,0.38226747512817383,sad
5.766,0.43456411361694336,0.364362508058548,0.434951514005661,0.3720998167991638,sad
5.782,0.4307883679866791,0.38383814692497253,0.43610113859176636,0.37067317962646484,sad
5.799,0.42569687962532043,0.37536418437957764,0.42529866099357605,0.3349747657775879,sad
5.898,0.4242059290409088,0.3456250727176666,0.42236316204071045,0.2905113399028778,sad
5.898,nan,nan,nan,nan,sad
5.898,nan,nan,nan,nan,sad
5.898,nan,nan,nan,nan,sad
5.898,nan,nan,nan,nan,sad
5.899,0.40413233637809753,0.30240166187286377,0.44594717025756836,0.2410053312778473,sad
5.915,0.42619243264198303,0.293860524892807,0.4514625370502472,0.25952085852622986,sad
5.932,0.4671507179737091,0.26122620701789856,0.4570696949958801,0.2943236827850342,sad
5.948,0.46639132499694824,0.25306689739227295,0.45442354679107666,0.275753378868103,sad
5.965,0.4580577313899994,0.2714703679084778,0.4556363523006439,0.2652182877063751,sad
5.981,0.4599035978317261,0.274404376745224,0.45745474100112915,0.2651744782924652,sad
5.998,0.4559265673160553,0.263427734375,0.4561641216278076,0.2719724476337433,sad
6.015,0.45358404517173767,0.25859466195106506,0.4548512399196625,0.2691468894481659,sad
6.034,0.45506781339645386,0.2517790198326111,0.45669496059417725,0.26337116956710815,sad
6.048,0.45821085572242737,0.25938811898231506,0.4585707485675812,0.2700442671775818,sad
6.065,0.45665425062179565,0.2676958441734314,0.4577750861644745,0.2579677999019623,sad
6.082,0.4545190930366516,0.26238247752189636,0.45724865794181824,0.260213166475296,sad
6.098,0.46206504106521606,0.252451628446579,0.45820143818855286,0.27180594205856323,sad
6.115,0.46649760007858276,0.25256359577178955,0.4567616581916809,0.268311470746994,sad
6.132,0.45551902055740356,0.2497442066669464,0.45753058791160583,0.27010777592658997,sad
6.148,0.45197340846061707,0.253819078207016,0.45630520582199097,0.2714664936065674,sad
6.165,0.4609064757823944,0.25293534994125366,0.4588572382926941,0.270791232585907,sad
6.181,0.4606717824935913,0.25729066133499146,0.4646743834018707,0.270170122385025,sad
6.199,0.4525701105594635,0.2669009566307068,0.4633054733276367,0.2589138448238373,sad
6.215,0.45506057143211365,0.2617628574371338,0.46521225571632385,0.26145830750465393,sad
6.232,0.455188512802124,0.2623434066772461,0.4641271233558655,0.26746076345443726,sad
6.248,0.4569244682788849,0.2801849842071533,0.4609041213989258,0.27057522535324097,sad
6.265,0.4730634093284607,0.30702659487724304,0.48072826862335205,0.29660141468048096,sad
6.281,0.5595636367797852,0.44037795066833496,0.5586053133010864,0.43151047825813293,sad
