timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
2.367,,,,,,77.64897862554112,task_1
2.384,,,,,,77.37587932900433,task_1
2.401,1.1016854047775269,0.9243518710136414,1.083304762840271,0.8788880109786987,,77.10278003246754,task_1
2.416,1.1016854047775269,0.9243518710136414,1.083304762840271,0.8788880109786987,,76.86181006493507,task_1
2.52,1.1041713953018188,0.9332772493362428,1.0489518642425537,0.9282683730125428,,75.19108495670996,task_1
2.52,1.1041713953018188,0.9332772493362428,1.0489518642425537,0.9282683730125428,,75.19108495670996,task_1
2.52,1.1197209358215332,0.9078192710876464,1.0324498414993286,0.9571577906608582,,75.19108495670996,task_1
2.521,1.1197209358215332,0.9078192710876464,1.0324498414993286,0.9571577906608582,,75.17502029220779,task_1
2.521,,,1.0342810153961182,0.9737207889556884,,75.17502029220779,task_1
2.521,,,1.0342810153961182,0.9737207889556884,,75.17502029220779,task_1
2.535,,,1.0411643981933594,0.982023537158966,,74.95011498917748,task_1
2.551,1.0969185829162598,0.9536826014518738,1.0411643981933594,0.982023537158966,,74.69308035714285,task_1
2.578,1.0905818939208984,0.9557875394821168,1.022133708000183,0.9742304682731628,,74.25933441558442,task_1
2.585,1.0879424810409546,0.9499863982200624,1.0414838790893557,0.9787002205848694,,74.14688176406926,task_1
2.602,1.083052635192871,0.9419475197792052,1.057808518409729,0.958197057247162,,73.87378246753246,task_1
2.617,1.0873481035232544,0.9424602389335632,1.0487040281295776,0.941544234752655,,73.6328125,task_1
2.635,1.0842753648757937,0.9469359517097472,1.054058074951172,0.9858819246292114,,73.34364853896105,task_1
2.65,1.0874450206756592,0.9492843151092528,1.0549712181091309,0.9900992512702942,,73.10267857142857,task_1
2.668,1.09390389919281,0.9423378109931946,1.0748480558395386,0.9697109460830688,,72.8135146103896,task_1
2.684,1.0890438556671145,0.9333523511886596,1.0865254402160645,0.9654488563537598,,72.55647997835497,task_1
2.701,1.0799267292022705,0.938751220703125,1.0644854307174685,0.9600728154182434,,72.28338068181819,task_1
2.717,1.0824856758117676,0.953008770942688,1.0660232305526731,0.9591813683509828,,72.02634604978354,task_1
2.735,0.9501820206642152,0.8820950984954834,0.940994381904602,0.9239912629127502,,71.73718208874459,task_1
2.751,0.8118711113929749,0.8107783794403076,0.7912347316741943,0.8606460690498352,,71.48014745670996,task_1
2.768,0.3768609166145324,0.3902269601821899,0.4515971541404724,0.3589315414428711,sad,71.20704816017316,task_1
2.784,0.3768609166145324,0.3902269601821899,0.4515971541404724,0.3589315414428711,sad,70.95001352813853,task_1
2.8,,,,,sad,70.6929788961039,task_1
2.816,,,,,sad,70.43594426406926,task_1
2.833,,,,,sad,70.16284496753246,task_1
2.849,,,,,sad,69.90581033549783,task_1
2.866,,,,,sad,69.63271103896103,task_1
2.882,,,,,sad,69.3756764069264,task_1
2.899,,,,,sad,69.1025771103896,task_1
2.915,,,,,sad,68.84554247835497,task_1
2.932,,,,,sad,68.57244318181819,task_1
2.949,,,,,sad,68.29934388528139,task_1
3.067,,,,,sad,66.40371347402598,task_1
3.067,,,,,sad,66.40371347402598,task_1
3.067,,,,,sad,66.40371347402598,task_1
3.067,,,,,sad,66.40371347402598,task_1
3.067,,,,,sad,66.40371347402598,task_1
3.067,,,,,sad,66.40371347402598,task_1
3.068,0.3531977832317352,-0.0160889830440282,0.3650009334087372,0.0686984807252883,sad,66.38764880952381,task_1
3.083,0.3531977832317352,-0.0160889830440282,0.3650009334087372,0.0686984807252883,sad,66.14667884199135,task_1
3.101,0.3455334305763244,0.052631888538599,0.3580397069454193,0.0758045464754104,sad,65.85751488095238,task_1
3.116,0.3486482799053192,0.0518017821013927,0.3594189882278442,0.0840963125228881,sad,65.61654491341992,task_1
3.183,0.3448660671710968,0.0536655522882938,0.358987420797348,0.0936953872442245,sad,64.5402123917749,task_1
3.183,0.344789981842041,0.0541430450975894,0.3581095933914184,0.1000174954533577,sad,64.5402123917749,task_1
3.183,0.3452364206314087,0.0605471096932888,0.3578134477138519,0.0989715307950973,sad,64.5402123917749,task_1
3.184,0.3434151411056518,0.0702135488390922,0.3580182194709778,0.0994009226560592,sad,64.52414772727272,task_1
3.201,0.341422438621521,0.0639857724308967,0.3596892952919006,0.1009229198098182,sad,64.25104843073593,task_1
3.217,0.3441459834575653,0.0597460530698299,0.3604651689529419,0.0997431650757789,sad,63.9940137987013,task_1
3.235,0.349365085363388,0.0646145567297935,0.3631219565868377,0.1066623926162719,sad,63.70484983766234,task_1
3.25,0.3505371510982513,0.0671694204211235,0.3619968891143799,0.1153592765331268,sad,63.46387987012987,task_1
3.268,0.3492666184902191,0.0608957223594188,0.3556877076625824,0.1146358624100685,sad,63.174715909090914,task_1
3.283,0.3517892956733703,0.0651493147015571,0.3577473163604736,0.1121260970830917,sad,62.93374594155844,task_1
3.3,0.3540263473987579,0.0777980387210846,0.3578742444515228,0.1083988547325134,sad,62.66064664502165,task_1
3.317,0.4072647094726562,0.1311768144369125,0.3949038684368133,0.1580740064382553,sad,62.44673727781836,task_1
3.334,0.4824790358543396,0.2444420009851455,0.4723961353302002,0.2754523158073425,sad,62.31738495252009,task_1
3.35,0.4831348061561584,0.2690876722335815,0.48286172747612,0.2782968580722809,sad,62.19564158753348,task_1
3.367,0.4921852052211761,0.283304363489151,0.4918491542339325,0.300815999507904,sad,62.06628926223521,task_1
3.383,0.4972779750823974,0.2917866110801697,0.4907346367835998,0.3044123351573944,sad,61.9445458972486,task_1
3.401,0.4927034080028534,0.2918199896812439,0.4951980412006378,0.3033915758132934,sad,61.80758461163867,task_1
3.417,0.4922947585582733,0.2872464060783386,0.4938129186630249,0.31006920337677,sad,61.68584124665206,task_1
3.434,0.496238648891449,0.2859497666358948,0.4950472414493561,0.3088824450969696,sad,61.55648892135378,task_1
3.45,0.4941512644290924,0.3005812168121338,0.4936024844646454,0.3042649328708648,sad,61.434745556367176,task_1
3.467,0.4989637732505798,0.3019591867923736,0.4920825362205505,0.2991945147514343,sad,61.305393231068905,task_1
3.483,0.4962939023971557,0.2966702282428741,0.4950889050960541,0.3039919435977936,sad,61.1836498660823,task_1
3.501,0.4958270788192749,0.2895494997501373,0.5014848709106445,0.3099704086780548,sad,61.04668858047236,task_1
3.517,0.493129014968872,0.2921591699123382,0.5023605823516846,0.3073574900627136,sad,60.92494521548576,task_1
3.534,0.4939572513103485,0.2912191450595855,0.4966284334659576,0.3075364232063293,sad,60.795592890187486,task_1
3.551,0.4983656108379364,0.291438341140747,0.4964697957038879,0.3095028102397918,sad,60.666240564889215,task_1
3.568,0.4939305782318115,0.3031381368637085,0.4971948266029358,0.3078054189682007,sad,60.536888239590944,task_1
3.584,0.4924200475215912,0.3031632602214813,0.4980156421661377,0.2990647554397583,sad,60.41514487460433,task_1
3.601,0.501021146774292,0.2943960428237915,0.4960393011569977,0.2949124276638031,sad,60.28579254930606,task_1
3.617,0.5008291602134705,0.3010405004024505,0.4916719496250152,0.3000951111316681,sad,60.16404918431945,task_1
3.634,0.4953610897064209,0.3075179159641266,0.490290492773056,0.3023695349693298,sad,60.03469685902118,task_1
3.65,0.4989085793495178,0.3007916808128357,0.4931305050849914,0.3043348491191864,sad,59.912953494034575,task_1
3.668,0.4996198117733001,0.2985834181308746,0.4941145777702331,0.2965032458305359,sad,59.77599220842464,task_1
3.683,0.4962412118911743,0.3003743886947632,0.494368702173233,0.2976592481136322,sad,59.6618578037497,task_1
3.701,0.4942844212055206,0.3036573827266693,0.493651270866394,0.3008407652378082,sad,59.52489651813976,task_1
3.717,0.4942256808280945,0.3042844235897064,0.4949139058589935,0.307328462600708,sad,59.40315315315315,task_1
3.734,0.4919854402542114,0.3060435950756073,0.4950519800186157,0.309812068939209,sad,59.27380082785488,task_1
3.75,0.4938897788524627,0.3069354891777038,0.4924983084201813,0.3043611347675323,sad,59.15205746286827,task_1
3.767,0.4944488704204559,0.3085472583770752,0.4975185692310333,0.2958831191062927,sad,59.02270513757,task_1
3.783,0.4929238557815552,0.3152004480361938,0.4961155354976654,0.3018808960914612,sad,58.90096177258339,task_1
3.8,0.4972104728221893,0.3177336156368255,0.4928270578384399,0.3100443482398987,sad,58.77160944728512,task_1
3.817,0.4955314695835113,0.3191737830638885,0.4948391914367676,0.3010605871677398,sad,58.642257121986844,task_1
3.839,0.4906103610992431,0.3169271945953369,0.4949195981025696,0.2951379120349884,sad,58.47485999513026,task_1
3.854,0.492353230714798,0.3157294690608978,0.4934746921062469,0.2961520552635193,sad,58.36072559045532,task_1
3.867,0.4950820207595825,0.313724935054779,0.4941224753856659,0.2995750606060028,sad,58.261809106403696,task_1
3.883,0.4932338893413543,0.3161048591136932,0.4918405413627624,0.3023715615272522,sad,58.14006574141709,task_1
3.901,0.491567313671112,0.3211644291877746,0.4938684701919555,0.294760525226593,sad,58.00310445580716,task_1
3.917,0.4914083182811737,0.3181892931461334,0.4896699488162994,0.2943111956119537,sad,57.88136109082055,task_1
3.934,0.4974683821201324,0.315848171710968,0.4864670932292938,0.304804265499115,sad,57.75200876552228,task_1
3.95,0.4979028105735779,0.3185557723045349,0.4929147660732269,0.3060050308704376,sad,57.63026540053566,task_1
3.967,0.4959140121936798,0.312733381986618,0.4918897151947021,0.2961388826370239,sad,57.50091307523739,task_1
3.983,0.4949772357940674,0.3128906190395355,0.4879061579704284,0.2983533442020416,sad,57.379169710250785,task_1
4.127,0.4908167123794555,0.3154024183750152,0.485647976398468,0.3136762380599975,sad,56.28347942537131,task_1
4.127,0.4940440058708191,0.3156471252441406,0.4914646744728088,0.3119512796401977,sad,56.28347942537131,task_1
4.127,0.4943512082099914,0.3175369203090668,0.497888833284378,0.3038365840911865,sad,56.28347942537131,task_1
4.128,0.4917452037334442,0.3144823610782623,0.4981643259525299,0.3026353418827057,sad,56.27587046505965,task_1
4.128,0.492300808429718,0.3105466365814209,0.4945768117904663,0.3050136566162109,sad,56.27587046505965,task_1
4.128,0.4869634211063385,0.3096231818199157,0.4891667366027832,0.301385223865509,sad,56.27587046505965,task_1
4.128,0.4878241419792175,0.3143229186534881,0.4882151186466217,0.3097426295280456,sad,56.27587046505965,task_1
4.128,0.490868479013443,0.3120824992656708,0.4862992763519287,0.3177576661109924,sad,56.27587046505965,task_1
4.134,0.4886780977249145,0.3097437024116516,0.4885279238224029,0.3122351467609405,sad,56.23021670318967,task_1
4.176,0.4869576394557953,0.305593729019165,0.4908255040645599,0.3079552054405212,sad,55.91064037009983,task_1
4.176,0.4848644733428955,0.3060099184513092,0.4878661036491394,0.2990671694278717,sad,55.91064037009983,task_1
4.183,0.4876646101474762,0.307264119386673,0.4853849709033966,0.2929763197898865,sad,55.857377647918184,task_1
4.2,0.4891608953475952,0.293484091758728,0.4870568513870239,0.2904615402221679,sad,55.728025322619914,task_1
4.216,0.4863393008708954,0.2950664162635803,0.4891288578510284,0.2957382202148437,sad,55.6062819576333,task_1
4.234,0.4852389693260193,0.2963314056396484,0.484360784292221,0.2991882264614105,sad,55.46932067202337,task_1
4.249,0.4868684709072113,0.2943340241909027,0.4831734597682953,0.2924867868423462,sad,55.35518626734843,task_1
4.267,0.4842662215232849,0.3075684607028961,0.4847139418125152,0.3054387867450714,sad,55.21822498173849,task_1
4.283,0.4851857721805572,0.3026954233646393,0.4828470647335052,0.3122864663600921,sad,55.09648161675188,task_1
4.3,0.4840644001960754,0.3032224774360657,0.4817510843276977,0.2952592074871063,sad,54.96712929145361,task_1
4.316,0.4825177490711212,0.3032839000225067,0.4837173819541931,0.3006816804409027,sad,54.845385926467,task_1
4.333,0.4846892952919006,0.2998032569885254,0.4827764630317688,0.3120703995227813,sad,54.71603360116873,task_1
4.349,0.4846114814281463,0.3069656789302826,0.4792652726173401,0.3103550374507904,sad,54.59429023618212,task_1
4.367,0.4816138446331024,0.3090660274028778,0.4830363094806671,0.317184180021286,sad,54.45732895057219,task_1
4.383,0.4785536229610443,0.3050507307052612,0.486322283744812,0.3090551495552063,sad,54.33558558558558,task_1
4.4,0.4749715924263,0.3007672727108001,0.4845260679721832,0.3006810247898102,sad,54.206233260287306,task_1
4.416,0.47449791431427,0.3053895533084869,0.484341561794281,0.3030816614627838,sad,54.0844898953007,task_1
4.434,0.4818614721298218,0.2990103662014007,0.4856015741825104,0.3076417148113251,sad,55.070926879580476,task_1
4.449,0.4885179698467254,0.2973325550556183,0.4908716678619385,0.305315613746643,sad,56.160433478358755,task_1
4.467,0.4865511953830719,0.3087992966175079,0.4933354258537292,0.2989015579223633,sad,57.4678413968927,task_1
4.483,0.4806895852088928,0.3121781647205353,0.489332765340805,0.3020665943622589,sad,58.62998176892289,task_1
4.5,0.4815282523632049,0.2993848621845245,0.4861618280410766,0.3100242018699646,sad,59.864755914204984,task_1
4.516,0.4844658076763153,0.2981006503105163,0.4817096590995788,0.3121992349624634,sad,61.02689628623517,task_1
4.533,0.4853302240371704,0.3085840046405792,0.4769026339054107,0.3064319491386413,sad,62.261670431517274,task_1
4.549,0.4882574081420898,0.3088059425354004,0.4798685610294342,0.3091537654399872,sad,63.423810803547454,task_1
4.567,0.4904143512248993,0.3138999342918396,0.4820975661277771,0.3187060356140136,sad,64.73121872208141,task_1
4.583,0.4856215119361877,0.3089689612388611,0.483513593673706,0.3082767426967621,sad,65.89335909411159,task_1
4.6,0.4797042906284332,0.3012287318706512,0.4856669008731842,0.301582008600235,sad,67.12813323939362,task_1
4.616,0.4817322492599487,0.3021088242530823,0.4835469424724579,0.3098542094230652,sad,68.29027361142381,task_1
4.633,0.4750722646713257,0.3069640696048736,0.473506212234497,0.3170934617519378,sad,69.5250477567059,task_1
4.649,0.4363175928592682,0.3206012845039367,0.4341427385807037,0.3484580814838409,sad,70.6871881287361,task_1
4.666,0.4115411639213562,0.3506665527820587,0.4149195849895477,0.3751749694347381,sad,71.9219622740182,task_1
4.682,0.4147130250930786,0.3614465594291687,0.4381172358989715,0.3716498613357544,sad,73.08410264604838,task_1
4.705,0.403665155172348,0.3619913756847381,0.5066094398498535,0.3572551012039184,sad,74.75467943084175,task_1
4.715,0.4096976220607757,0.3612403869628906,0.5066094398498535,0.3572551012039184,sad,75.4810171633606,task_1
4.733,0.4182554185390472,0.3545546531677246,0.40313920378685,0.3232134580612182,sad,76.78842508189454,task_1
4.749,0.4162741601467132,0.348283439874649,0.402386337518692,0.3401747643947601,sad,77.95056545392474,task_1
4.766,0.421729028224945,0.3480781614780426,0.38035848736763,0.2729182541370392,sad,79.18533959920683,task_1
4.782,0.4224769473075866,0.3473005294799804,0.3708246350288391,0.2241820096969604,sad,80.34747997123702,task_1
4.8,0.4170076251029968,0.3568817377090454,0.2945737242698669,0.4708879590034485,sad,81.65488788977096,task_1
4.94,0.4177940189838409,0.3703920245170593,0.2921289801597595,0.4288826286792755,sad,91.82361614503513,task_1
4.94,0.4236518144607544,0.3699049055576324,0.3890592753887176,0.3735594153404236,sad,91.82361614503513,task_1
4.94,0.4261727929115295,0.3600358366966247,0.4261471331119537,0.3904168009757995,sad,91.82361614503513,task_1
4.942,0.4301271438598633,0.3433850705623626,0.4284718036651611,0.4001270532608032,sad,91.96888369153889,task_1
4.943,0.4285145401954651,0.3464499413967132,0.4304540753364563,0.3988969326019287,sad,92.04151746479073,task_1
4.943,0.3945952951908111,0.3605684041976928,0.4297855794429779,0.3720470368862152,sad,92.04151746479073,task_1
4.943,0.3974156677722931,0.3667259216308594,0.4275007247924804,0.372575432062149,sad,92.04151746479073,task_1
4.943,0.437939703464508,0.3478309512138366,0.4277886748313904,0.4041705131530761,sad,92.04151746479073,task_1
4.949,0.4339335858821869,0.3473719954490661,0.4255037903785705,0.4028277397155761,sad,92.47732010430207,task_1
4.966,0.4218594431877136,0.3720341920852661,0.4256301522254944,0.396485835313797,sad,93.71209424958417,task_1
4.981,0.4255526065826416,0.3726546764373779,0.4326919615268707,0.3973490297794342,sad,94.80160084836245,task_1
4.999,0.4571382999420166,0.3799967765808105,0.4704241454601288,0.4220446646213531,sad,96.1090087668964,task_1
5.015,0.4705187380313873,0.3978187441825866,0.4704241454601288,0.4220446646213531,sad,97.27114913892657,task_1
5.041,0.459356814622879,0.418183296918869,0.4602043628692627,0.3849131464958191,sad,97.91941025990342,task_1
5.049,0.463023692369461,0.4150231778621673,0.4567595422267914,0.4057338833808899,sad,97.59850445786597,task_1
