Timestamp (s),BPM
120.78,74.07407407407408
121.81,58.252427184466015
122.73,65.21739130434783
123.34,98.36065573770492
124.51,51.282051282051285
125.61,54.54545454545454
126.23,96.7741935483871
127.33,54.54545454545454
128.06,82.19178082191782
128.74,88.23529411764706
129.81,56.074766355140184
130.56,80.0
131.38,73.17073170731707
132.01,95.23809523809524
133.17,51.724137931034484
133.82,92.3076923076923
134.52,85.71428571428572
135.4,68.18181818181819
136.05,92.3076923076923
136.78,82.19178082191782
137.89,54.05405405405405
138.64,80.0
139.29,92.3076923076923
140.13,71.42857142857143
140.77,93.75
141.55,76.92307692307692
142.73,50.847457627118644
143.65,65.21739130434783
144.58,64.51612903225806
145.24,90.9090909090909
146.33,55.04587155963302
147.37,57.69230769230769
148.21,71.42857142857143
148.82,98.36065573770492
150.09,47.24409448818898
150.75,90.9090909090909
151.47,83.33333333333334
152.16,86.95652173913044
152.81,92.3076923076923
153.52,84.50704225352113
154.26,81.08108108108108
155.17,65.93406593406593
156.03,69.76744186046511
156.81,76.92307692307692
157.87,56.60377358490566
158.77,66.66666666666667
159.54,77.92207792207792
160.64,54.54545454545454
161.27,95.23809523809524
162.14,68.96551724137932
162.99,70.58823529411765
163.74,80.0
164.81,56.074766355140184
165.65,71.42857142857143
166.29,93.75
167.45,51.724137931034484
168.36,65.93406593406593
169.24,68.18181818181819
169.94,85.71428571428572
170.88,63.829787234042556
171.76,68.18181818181819
172.45,86.95652173913044
173.17,83.33333333333334
174.29,53.57142857142857
175.19,66.66666666666667
175.81,96.7741935483871
176.83,58.8235294117647
177.69,69.76744186046511
178.56,68.96551724137932
179.21,92.3076923076923
179.95,81.08108108108108
180.84,67.41573033707866
182.44,37.5
183.39,63.15789473684211
184.4,59.40594059405941
185.08,88.23529411764706
185.78,85.71428571428572
186.64,69.76744186046511
187.25,98.36065573770492
188.33,55.55555555555555
189.05,83.33333333333334
189.84,75.94936708860759
190.48,93.75
191.09,98.36065573770492
192.06,61.855670103092784
192.94,68.18181818181819
193.55,98.36065573770492
194.53,61.224489795918366
195.39,69.76744186046511
196.52,53.09734513274337
197.36,71.42857142857143
198.04,88.23529411764706
198.78,81.08108108108108
199.84,56.60377358490566
200.52,88.23529411764706
201.59,56.074766355140184
202.51,65.21739130434783
203.25,81.08108108108108
203.88,95.23809523809524
204.71,72.28915662650603
205.87,51.724137931034484
206.81,63.829787234042556
207.68,68.96551724137932
208.48,75.0
209.35,68.96551724137932
210.03,88.23529411764706
210.72,86.95652173913044
211.4,88.23529411764706
212.1,85.71428571428572
213.18,55.55555555555555
213.87,86.95652173913044
214.73,69.76744186046511
215.62,67.41573033707866
216.29,89.55223880597015
217.46,51.282051282051285
218.6,52.631578947368425
219.41,74.07407407407408
220.21,75.0
220.99,76.92307692307692
222.05,56.60377358490566
222.92,68.96551724137932
223.64,83.33333333333334
224.27,95.23809523809524
224.9,95.23809523809524
225.57,89.55223880597015
226.19,96.7741935483871
226.86,89.55223880597015
227.62,78.94736842105263
228.49,68.96551724137932
229.1,98.36065573770492
229.78,88.23529411764706
230.71,64.51612903225806
231.65,63.829787234042556
232.9,48.0
234.14,48.38709677419355
235.03,67.41573033707866
235.65,96.7741935483871
236.61,62.5
237.35,81.08108108108108
238.26,65.93406593406593
238.95,86.95652173913044
239.97,58.8235294117647
240.94,61.855670103092784
241.63,86.95652173913044
242.59,62.5
243.57,61.224489795918366
244.19,96.7741935483871
244.98,75.94936708860759
245.97,60.60606060606061
246.9,64.51612903225806
247.54,93.75
248.34,75.0
249.39,57.14285714285714
250.08,86.95652173913044
250.71,95.23809523809524
251.36,92.3076923076923
252.1,81.08108108108108
253.01,65.93406593406593
253.61,100.0
254.61,60.0
255.49,68.18181818181819
256.4,65.93406593406593
257.27,68.96551724137932
258.23,62.5
259.14,65.93406593406593
259.82,88.23529411764706
260.77,63.15789473684211
261.66,67.41573033707866
262.29,95.23809523809524
263.18,67.41573033707866
264.3,53.57142857142857
265.19,67.41573033707866
266.41,49.18032786885246
267.23,73.17073170731707
268.25,58.8235294117647
268.98,82.19178082191782
269.61,95.23809523809524
270.35,81.08108108108108
271.0,92.3076923076923
271.6,100.0
272.47,68.96551724137932
273.09,96.7741935483871
273.95,69.76744186046511
274.57,96.7741935483871
275.22,92.3076923076923
275.83,98.36065573770492
276.59,78.94736842105263
277.21,96.7741935483871
278.02,74.07407407407408
278.71,86.95652173913044
279.57,69.76744186046511
280.45,68.18181818181819
281.05,100.0
281.95,66.66666666666667
282.84,67.41573033707866
283.51,89.55223880597015
284.28,77.92207792207792
285.1,73.17073170731707
286.35,48.0
287.18,72.28915662650603
287.86,88.23529411764706
288.64,76.92307692307692
289.26,96.7741935483871
290.38,53.57142857142857
291.72,44.776119402985074
292.61,67.41573033707866
293.56,63.15789473684211
294.3,81.08108108108108
294.91,98.36065573770492
295.53,96.7741935483871
296.5,61.855670103092784
297.12,96.7741935483871
298.11,60.60606060606061
298.82,84.50704225352113
299.58,78.94736842105263
300.28,85.71428571428572
301.19,65.93406593406593
302.31,53.57142857142857
302.91,100.0
303.94,58.252427184466015
305.2,47.61904761904762
305.82,96.7741935483871
307.0,50.847457627118644
307.71,84.50704225352113
308.34,95.23809523809524
309.08,81.08108108108108
309.87,75.94936708860759
310.49,96.7741935483871
311.31,73.17073170731707
311.94,95.23809523809524
312.87,64.51612903225806
314.1,48.78048780487805
314.89,75.94936708860759
315.56,89.55223880597015
316.17,98.36065573770492
316.82,92.3076923076923
317.56,81.08108108108108
318.19,95.23809523809524
318.97,76.92307692307692
319.97,60.0
320.59,96.7741935483871
321.58,60.60606060606061
322.31,82.19178082191782
323.07,78.94736842105263
323.96,67.41573033707866
324.88,65.21739130434783
325.5,96.7741935483871
326.11,98.36065573770492
326.79,88.23529411764706
327.58,75.94936708860759
328.3,83.33333333333334
328.97,89.55223880597015
329.57,100.0
330.17,100.0
330.87,85.71428571428572
331.92,57.14285714285714
332.58,90.9090909090909
333.65,56.074766355140184
334.31,90.9090909090909
335.45,52.631578947368425
336.18,82.19178082191782
337.11,64.51612903225806
338.33,49.18032786885246
339.35,58.8235294117647
340.14,75.94936708860759
341.18,57.69230769230769
342.22,57.69230769230769
342.97,80.0
343.64,89.55223880597015
344.41,77.92207792207792
345.47,56.60377358490566
346.38,65.93406593406593
347.03,92.3076923076923
347.97,63.829787234042556
348.66,86.95652173913044
349.36,85.71428571428572
350.43,56.074766355140184
351.31,68.18181818181819
352.01,85.71428571428572
352.67,90.9090909090909
353.58,65.93406593406593
354.2,96.7741935483871
355.19,60.60606060606061
356.1,65.93406593406593
356.9,75.0
357.85,63.15789473684211
358.47,96.7741935483871
359.23,78.94736842105263
359.83,100.0
360.82,60.60606060606061
361.64,73.17073170731707
362.38,81.08108108108108
363.06,88.23529411764706
363.99,64.51612903225806
365.05,56.60377358490566
365.78,82.19178082191782
366.51,82.19178082191782
367.4,67.41573033707866
368.16,78.94736842105263
368.92,78.94736842105263
369.59,89.55223880597015
370.37,76.92307692307692
371.23,69.76744186046511
372.53,46.15384615384615
373.48,63.15789473684211
374.72,48.38709677419355
375.39,89.55223880597015
376.6,49.586776859504134
377.49,67.41573033707866
378.5,59.40594059405941
379.13,95.23809523809524
379.92,75.94936708860759
380.57,92.3076923076923
381.17,100.0
382.19,58.8235294117647
382.79,100.0
383.49,85.71428571428572
384.5,59.40594059405941
385.31,74.07407407407408
386.36,57.14285714285714
386.97,98.36065573770492
387.97,60.0
388.77,75.0
389.53,78.94736842105263
390.48,63.15789473684211
391.6,53.57142857142857
392.52,65.21739130434783
393.19,89.55223880597015
394.39,50.0
395.14,80.0
395.88,81.08108108108108
396.56,88.23529411764706
397.19,95.23809523809524
397.98,75.94936708860759
398.87,67.41573033707866
399.79,65.21739130434783
400.44,92.3076923076923
401.06,96.7741935483871
401.91,70.58823529411765
403.14,48.78048780487805
403.86,83.33333333333334
404.61,80.0
405.48,68.96551724137932
406.36,68.18181818181819
406.98,96.7741935483871
407.97,60.60606060606061
408.6,95.23809523809524
409.3,85.71428571428572
410.51,49.586776859504134
411.7,50.420168067226896
412.65,63.15789473684211
413.6,63.15789473684211
414.49,67.41573033707866
415.19,85.71428571428572
415.99,75.0
416.93,63.829787234042556
417.85,65.21739130434783
418.55,85.71428571428572
419.31,78.94736842105263
420.16,70.58823529411765
421.15,60.60606060606061
421.87,83.33333333333334
422.74,68.96551724137932
423.38,93.75
424.35,61.855670103092784
425.73,43.47826086956522
426.9,51.282051282051285
427.62,83.33333333333334
428.25,95.23809523809524
428.86,98.36065573770492
429.47,98.36065573770492
430.73,47.61904761904762
431.34,98.36065573770492
432.43,55.04587155963302
433.52,55.04587155963302
434.57,57.14285714285714
435.71,52.631578947368425
436.37,90.9090909090909
437.39,58.8235294117647
438.27,68.18181818181819
438.97,85.71428571428572
439.57,100.0
440.27,85.71428571428572
440.97,85.71428571428572
441.66,86.95652173913044
442.27,98.36065573770492
443.24,61.855670103092784
444.04,75.0
444.82,76.92307692307692
445.65,72.28915662650603
446.92,47.24409448818898
447.9,61.224489795918366
448.67,77.92207792207792
449.78,54.05405405405405
450.47,86.95652173913044
451.25,76.92307692307692
452.09,71.42857142857143
452.97,68.18181818181819
453.72,80.0
454.81,55.04587155963302
455.79,61.224489795918366
456.82,58.252427184466015
457.49,89.55223880597015
458.33,71.42857142857143
459.19,69.76744186046511
460.15,62.5
460.75,100.0
461.46,84.50704225352113
462.2,81.08108108108108
462.99,75.94936708860759
463.7,84.50704225352113
464.31,98.36065573770492
465.02,84.50704225352113
466.06,57.69230769230769
466.95,67.41573033707866
468.15,50.0
468.88,82.19178082191782
469.7,73.17073170731707
470.54,71.42857142857143
471.26,83.33333333333334
471.88,96.7741935483871
472.6,83.33333333333334
473.38,76.92307692307692
474.0,96.7741935483871
474.85,70.58823529411765
475.84,60.60606060606061
476.85,59.40594059405941
477.53,88.23529411764706
478.35,73.17073170731707
479.07,83.33333333333334
479.91,71.42857142857143
480.54,95.23809523809524
481.7,51.724137931034484
482.73,58.252427184466015
483.95,49.18032786885246
484.68,82.19178082191782
485.29,98.36065573770492
485.89,100.0
486.5,98.36065573770492
487.22,83.33333333333334
488.47,48.0
489.24,77.92207792207792
489.87,95.23809523809524
490.75,68.18181818181819
491.92,51.282051282051285
493.01,55.04587155963302
494.14,53.09734513274337
495.04,66.66666666666667
495.71,89.55223880597015
496.54,72.28915662650603
497.23,86.95652173913044
497.93,85.71428571428572
499.07,52.631578947368425
499.9,72.28915662650603
500.54,93.75
501.26,83.33333333333334
502.1,71.42857142857143
503.02,65.21739130434783
503.67,92.3076923076923
504.84,51.282051282051285
505.82,61.224489795918366
506.95,53.09734513274337
507.55,100.0
508.41,69.76744186046511
509.05,93.75
509.97,65.21739130434783
510.86,67.41573033707866
511.67,74.07407407407408
512.63,62.5
513.78,52.173913043478265
514.8,58.8235294117647
515.6,75.0
516.27,89.55223880597015
517.15,68.18181818181819
518.13,61.224489795918366
519.3,51.282051282051285
520.28,61.224489795918366
521.43,52.173913043478265
522.18,80.0
522.89,84.50704225352113
523.54,92.3076923076923
524.51,61.855670103092784
525.14,95.23809523809524
525.81,89.55223880597015
526.7,67.41573033707866
527.57,68.96551724137932
528.24,89.55223880597015
529.1,69.76744186046511
529.93,72.28915662650603
530.9,61.855670103092784
531.53,95.23809523809524
532.21,88.23529411764706
533.43,49.18032786885246
534.25,73.17073170731707
534.99,81.08108108108108
535.71,83.33333333333334
536.51,75.0
537.34,72.28915662650603
537.99,92.3076923076923
538.98,60.60606060606061
539.93,63.15789473684211
540.64,84.50704225352113
541.27,95.23809523809524
542.04,77.92207792207792
542.87,72.28915662650603
543.64,77.92207792207792
544.68,57.69230769230769
545.54,69.76744186046511
546.14,100.0
546.85,84.50704225352113
547.7,70.58823529411765
548.44,81.08108108108108
549.35,65.93406593406593
550.1,80.0
550.97,68.96551724137932
551.69,83.33333333333334
552.39,85.71428571428572
553.24,70.58823529411765
554.17,64.51612903225806
555.03,69.76744186046511
555.75,83.33333333333334
556.88,53.09734513274337
558.0,53.57142857142857
558.61,98.36065573770492
559.91,46.15384615384615
560.99,55.55555555555555
561.62,95.23809523809524
562.43,74.07407407407408
563.78,44.44444444444444
564.59,74.07407407407408
565.36,77.92207792207792
566.13,77.92207792207792
567.26,53.09734513274337
568.14,68.18181818181819
569.06,65.21739130434783
569.77,84.50704225352113
570.77,60.0
571.61,71.42857142857143
572.42,74.07407407407408
573.22,75.0
573.9,88.23529411764706
574.83,64.51612903225806
575.54,84.50704225352113
576.25,84.50704225352113
577.41,51.724137931034484
578.37,62.5
578.99,96.7741935483871
579.69,85.71428571428572
580.39,85.71428571428572
581.0,98.36065573770492
581.61,98.36065573770492
582.25,93.75
583.21,62.5
583.81,100.0
584.6,75.94936708860759
585.29,86.95652173913044
586.06,77.92207792207792
586.67,98.36065573770492
587.54,68.96551724137932
588.37,72.28915662650603
589.01,93.75
589.97,62.5
590.95,61.224489795918366
591.61,90.9090909090909
592.38,77.92207792207792
593.36,61.224489795918366
594.15,75.94936708860759
595.04,67.41573033707866
595.85,74.07407407407408
596.48,95.23809523809524
597.11,95.23809523809524
597.71,100.0
598.35,93.75
599.05,85.71428571428572
599.81,78.94736842105263
600.68,68.96551724137932
601.45,77.92207792207792
602.18,82.19178082191782
603.18,60.0
604.23,57.14285714285714
604.9,89.55223880597015
605.7,75.0
606.49,75.94936708860759
607.41,65.21739130434783
608.01,100.0
608.69,88.23529411764706
609.42,82.19178082191782
610.28,69.76744186046511
610.93,92.3076923076923
611.67,81.08108108108108
612.68,59.40594059405941
613.58,66.66666666666667
614.22,93.75
615.04,73.17073170731707
616.0,62.5
616.89,67.41573033707866
617.58,86.95652173913044
618.36,76.92307692307692
619.34,61.224489795918366
619.94,100.0
620.73,75.94936708860759
621.88,52.173913043478265
622.67,75.94936708860759
623.5,72.28915662650603
624.26,78.94736842105263
625.11,70.58823529411765
625.86,80.0
626.51,92.3076923076923
627.14,95.23809523809524
627.88,81.08108108108108
629.04,51.724137931034484
629.68,93.75
630.6,65.21739130434783
631.27,89.55223880597015
632.04,77.92207792207792
632.79,80.0
633.88,55.04587155963302
634.85,61.855670103092784
635.97,53.57142857142857
636.62,92.3076923076923
637.37,80.0
638.01,93.75
639.03,58.8235294117647
639.84,74.07407407407408
640.62,76.92307692307692
641.42,75.0
642.11,86.95652173913044
642.97,69.76744186046511
643.65,88.23529411764706
644.28,95.23809523809524
645.28,60.0
645.99,84.50704225352113
646.84,70.58823529411765
647.44,100.0
648.09,92.3076923076923
648.77,88.23529411764706
649.58,74.07407407407408
650.23,92.3076923076923
650.83,100.0
651.76,64.51612903225806
652.62,69.76744186046511
653.74,53.57142857142857
654.64,66.66666666666667
655.27,95.23809523809524
656.18,65.93406593406593
657.0,73.17073170731707
657.75,80.0
658.36,98.36065573770492
659.01,92.3076923076923
659.75,81.08108108108108
660.93,50.847457627118644
661.82,67.41573033707866
662.45,95.23809523809524
663.1,92.3076923076923
663.93,72.28915662650603
665.15,49.18032786885246
666.41,47.61904761904762
667.4,60.60606060606061
668.23,72.28915662650603
669.3,56.074766355140184
669.96,90.9090909090909
670.58,96.7741935483871
671.47,67.41573033707866
672.52,57.14285714285714
673.65,53.09734513274337
674.51,69.76744186046511
675.16,92.3076923076923
676.19,58.252427184466015
677.11,65.21739130434783
677.82,84.50704225352113
678.46,93.75
679.53,56.074766355140184
680.14,98.36065573770492
681.22,55.55555555555555
681.87,92.3076923076923
682.84,61.855670103092784
683.59,80.0
684.46,68.96551724137932
685.07,98.36065573770492
685.98,65.93406593406593
687.02,57.69230769230769
687.85,72.28915662650603
688.51,90.9090909090909
689.33,73.17073170731707
690.36,58.252427184466015
691.11,80.0
691.93,73.17073170731707
693.12,50.420168067226896
694.2,55.55555555555555
695.23,58.252427184466015
695.98,80.0
696.58,100.0
697.66,55.55555555555555
698.52,69.76744186046511
699.4,68.18181818181819
700.04,93.75
700.69,92.3076923076923
701.37,88.23529411764706
702.02,92.3076923076923
702.75,82.19178082191782
703.7,63.15789473684211
704.85,52.173913043478265
705.48,95.23809523809524
706.25,77.92207792207792
706.86,98.36065573770492
707.8,63.829787234042556
708.67,68.96551724137932
709.39,83.33333333333334
710.0,98.36065573770492
710.92,65.21739130434783
711.77,70.58823529411765
712.41,93.75
713.17,78.94736842105263
714.28,54.05405405405405
715.0,83.33333333333334
715.91,65.93406593406593
716.77,69.76744186046511
717.48,84.50704225352113
718.26,76.92307692307692
719.13,68.96551724137932
719.87,81.08108108108108
720.73,69.76744186046511
721.69,62.5
722.46,77.92207792207792
723.18,83.33333333333334
724.35,51.282051282051285
725.08,82.19178082191782
725.73,92.3076923076923
726.44,84.50704225352113
727.45,59.40594059405941
728.12,89.55223880597015
728.92,75.0
729.76,71.42857142857143
730.56,75.0
731.4,71.42857142857143
732.59,50.420168067226896
733.28,86.95652173913044
734.08,75.0
734.73,92.3076923076923
735.75,58.8235294117647
736.72,61.855670103092784
737.74,58.8235294117647
738.6,69.76744186046511
739.65,57.14285714285714
740.38,82.19178082191782
741.1,83.33333333333334
741.78,88.23529411764706
742.45,89.55223880597015
743.13,88.23529411764706
744.29,51.724137931034484
744.97,88.23529411764706
745.61,93.75
746.47,69.76744186046511
747.44,61.855670103092784
748.38,63.829787234042556
749.21,72.28915662650603
749.88,89.55223880597015
750.78,66.66666666666667
751.53,80.0
752.29,78.94736842105263
753.2,65.93406593406593
753.85,92.3076923076923
754.52,89.55223880597015
755.3,76.92307692307692
756.04,81.08108108108108
756.69,92.3076923076923
757.36,89.55223880597015
758.25,67.41573033707866
759.17,65.21739130434783
759.8,95.23809523809524
760.5,85.71428571428572
761.25,80.0
762.12,68.96551724137932
762.74,96.7741935483871
763.61,68.96551724137932
764.45,71.42857142857143
765.64,50.420168067226896
766.81,51.282051282051285
767.65,71.42857142857143
768.28,95.23809523809524
769.06,76.92307692307692
769.89,72.28915662650603
770.49,100.0
771.3,74.07407407407408
772.01,84.50704225352113
772.83,73.17073170731707
773.73,66.66666666666667
774.55,73.17073170731707
775.46,65.93406593406593
776.35,67.41573033707866
777.16,74.07407407407408
777.9,81.08108108108108
779.1,50.0
779.71,98.36065573770492
780.32,98.36065573770492
780.93,98.36065573770492
781.75,73.17073170731707
782.59,71.42857142857143
783.35,78.94736842105263
784.11,78.94736842105263
784.87,78.94736842105263
785.51,93.75
786.35,71.42857142857143
787.22,68.96551724137932
788.1,68.18181818181819
789.1,60.0
789.87,77.92207792207792
790.73,69.76744186046511
791.49,78.94736842105263
792.36,68.96551724137932
793.06,85.71428571428572
793.9,71.42857142857143
794.52,96.7741935483871
795.62,54.54545454545454
796.32,85.71428571428572
797.17,70.58823529411765
797.89,83.33333333333334
798.78,67.41573033707866
799.66,68.18181818181819
800.26,100.0
801.35,55.04587155963302
801.96,98.36065573770492
802.99,58.252427184466015
803.95,62.5
804.66,84.50704225352113
805.46,75.0
806.31,70.58823529411765
807.25,63.829787234042556
807.89,93.75
808.62,82.19178082191782
809.45,72.28915662650603
810.52,56.074766355140184
811.37,70.58823529411765
812.48,54.05405405405405
813.16,88.23529411764706
813.94,76.92307692307692
814.64,85.71428571428572
815.46,73.17073170731707
816.27,74.07407407407408
817.29,58.8235294117647
818.27,61.224489795918366
818.99,83.33333333333334
820.08,55.04587155963302
821.02,63.829787234042556
821.82,75.0
822.5,88.23529411764706
823.37,68.96551724137932
824.21,71.42857142857143
824.97,78.94736842105263
826.13,51.724137931034484
827.32,50.420168067226896
828.13,74.07407407407408
828.88,80.0
829.9,58.8235294117647
830.56,90.9090909090909
831.27,84.50704225352113
831.94,89.55223880597015
832.75,74.07407407407408
833.37,96.7741935483871
834.18,74.07407407407408
835.31,53.09734513274337
836.28,61.855670103092784
836.94,90.9090909090909
837.67,82.19178082191782
838.34,89.55223880597015
839.02,88.23529411764706
840.0,61.224489795918366
840.75,80.0
841.36,98.36065573770492
842.56,50.0
843.66,54.54545454545454
844.31,92.3076923076923
844.94,95.23809523809524
845.54,100.0
846.15,98.36065573770492
847.15,60.0
847.96,74.07407407407408
848.72,78.94736842105263
849.37,92.3076923076923
850.24,68.96551724137932
851.25,59.40594059405941
852.28,58.252427184466015
852.98,85.71428571428572
853.73,80.0
854.85,53.57142857142857
855.91,56.60377358490566
856.8,67.41573033707866
857.43,95.23809523809524
858.28,70.58823529411765
859.0,83.33333333333334
859.6,100.0
860.49,67.41573033707866
861.18,86.95652173913044
861.89,84.50704225352113
862.5,98.36065573770492
863.56,56.60377358490566
864.25,86.95652173913044
865.01,78.94736842105263
865.62,98.36065573770492
866.54,65.21739130434783
867.18,93.75
868.16,61.224489795918366
868.9,81.08108108108108
869.85,63.15789473684211
870.64,75.94936708860759
871.55,65.93406593406593
872.52,61.855670103092784
873.29,77.92207792207792
874.08,75.94936708860759
874.87,75.94936708860759
875.63,78.94736842105263
876.5,68.96551724137932
877.31,74.07407407407408
878.05,81.08108108108108
878.65,100.0
879.34,86.95652173913044
880.09,80.0
880.81,83.33333333333334
881.86,57.14285714285714
882.49,95.23809523809524
883.31,73.17073170731707
884.04,82.19178082191782
884.77,82.19178082191782
885.39,96.7741935483871
886.03,93.75
886.87,71.42857142857143
887.61,81.08108108108108
888.54,64.51612903225806
889.22,88.23529411764706
889.86,93.75
890.64,76.92307692307692
891.3,90.9090909090909
892.47,51.282051282051285
893.66,50.420168067226896
894.33,89.55223880597015
895.04,84.50704225352113
896.32,46.875
897.14,73.17073170731707
897.8,90.9090909090909
898.4,100.0
899.3,66.66666666666667
900.13,72.28915662650603
900.75,96.7741935483871
901.35,100.0
901.99,93.75
902.59,100.0
903.54,63.15789473684211
904.36,73.17073170731707
905.08,83.33333333333334
905.87,75.94936708860759
906.7,72.28915662650603
907.5,75.0
908.14,93.75
909.21,56.074766355140184
910.2,60.60606060606061
911.04,71.42857142857143
911.92,68.18181818181819
912.79,68.96551724137932
913.47,88.23529411764706
914.35,68.18181818181819
915.25,66.66666666666667
915.87,96.7741935483871
916.51,93.75
917.32,74.07407407407408
917.94,96.7741935483871
918.64,85.71428571428572
919.31,89.55223880597015
920.31,60.0
921.23,65.21739130434783
922.05,73.17073170731707
923.26,49.586776859504134
923.94,88.23529411764706
925.0,56.60377358490566
925.97,61.855670103092784
926.64,89.55223880597015
927.35,84.50704225352113
928.17,73.17073170731707
928.8,95.23809523809524
929.48,88.23529411764706
930.33,70.58823529411765
931.06,82.19178082191782
931.88,73.17073170731707
932.49,98.36065573770492
933.16,89.55223880597015
933.99,72.28915662650603
934.97,61.224489795918366
936.04,56.074766355140184
936.87,72.28915662650603
937.71,71.42857142857143
938.57,69.76744186046511
939.48,65.93406593406593
940.68,50.0
941.59,65.93406593406593
942.42,72.28915662650603
943.44,58.8235294117647
944.51,56.074766355140184
945.11,100.0
945.73,96.7741935483871
946.63,66.66666666666667
947.7,56.074766355140184
948.4,85.71428571428572
949.37,61.855670103092784
949.99,96.7741935483871
950.82,72.28915662650603
951.77,63.15789473684211
952.78,59.40594059405941
953.73,63.15789473684211
954.84,54.05405405405405
955.81,61.855670103092784
956.92,54.05405405405405
957.7,76.92307692307692
958.44,81.08108108108108
959.15,84.50704225352113
959.95,75.0
960.68,82.19178082191782
961.54,69.76744186046511
962.45,65.93406593406593
963.09,93.75
963.95,69.76744186046511
964.73,76.92307692307692
965.35,96.7741935483871
966.22,68.96551724137932
966.83,98.36065573770492
967.77,63.829787234042556
968.48,84.50704225352113
969.36,68.18181818181819
969.97,98.36065573770492
971.06,55.04587155963302
971.86,75.0
972.59,82.19178082191782
973.23,93.75
973.92,86.95652173913044
974.76,71.42857142857143
975.48,83.33333333333334
976.11,95.23809523809524
976.71,100.0
977.4,86.95652173913044
978.67,47.24409448818898
979.29,96.7741935483871
980.45,51.724137931034484
981.09,93.75
981.71,96.7741935483871
982.86,52.173913043478265
983.55,86.95652173913044
984.35,75.0
985.23,68.18181818181819
985.94,84.50704225352113
986.7,78.94736842105263
987.54,71.42857142857143
988.54,60.0
989.68,52.631578947368425
990.71,58.252427184466015
991.32,98.36065573770492
991.94,96.7741935483871
992.88,63.829787234042556
993.56,88.23529411764706
994.41,70.58823529411765
995.45,57.69230769230769
996.55,54.54545454545454
997.52,61.855670103092784
998.23,84.50704225352113
998.97,81.08108108108108
1000.08,54.05405405405405
1000.73,92.3076923076923
1001.7,61.855670103092784
1002.5,75.0
1003.49,60.60606060606061
1004.16,89.55223880597015
1004.83,89.55223880597015
