Timestamp (s),BPM
218.71,56.60377358490566
219.36,92.3076923076923
220.26,66.66666666666667
221.37,54.05405405405405
222.06,86.95652173913044
222.8,81.08108108108108
223.51,84.50704225352113
224.47,62.5
225.13,90.9090909090909
226.06,64.51612903225806
227.21,52.173913043478265
228.17,62.5
229.11,63.829787234042556
229.99,68.18181818181819
230.76,77.92207792207792
231.73,61.855670103092784
232.59,69.76744186046511
233.44,70.58823529411765
234.04,100.0
234.87,72.28915662650603
235.5,95.23809523809524
236.7,50.0
237.32,96.7741935483871
238.38,56.60377358490566
239.01,95.23809523809524
239.8,75.94936708860759
240.62,73.17073170731707
241.75,53.09734513274337
242.36,98.36065573770492
243.16,75.0
243.89,82.19178082191782
244.87,61.224489795918366
245.68,74.07407407407408
246.71,58.252427184466015
247.33,96.7741935483871
248.37,57.69230769230769
249.49,53.57142857142857
250.69,50.0
251.33,93.75
252.05,83.33333333333334
252.83,76.92307692307692
253.49,90.9090909090909
254.3,74.07407407407408
255.03,82.19178082191782
255.96,64.51612903225806
256.61,92.3076923076923
257.56,63.15789473684211
258.74,50.847457627118644
259.38,93.75
260.72,44.776119402985074
261.45,82.19178082191782
262.1,92.3076923076923
262.99,67.41573033707866
263.63,93.75
264.43,75.0
265.39,62.5
266.33,63.829787234042556
266.93,100.0
267.9,61.855670103092784
268.53,95.23809523809524
269.72,50.420168067226896
270.35,95.23809523809524
271.22,68.96551724137932
272.4,50.847457627118644
273.36,62.5
274.62,47.61904761904762
275.65,58.252427184466015
276.58,64.51612903225806
277.33,80.0
278.33,60.0
279.42,55.04587155963302
280.17,80.0
280.92,80.0
281.82,66.66666666666667
282.44,96.7741935483871
283.15,84.50704225352113
283.89,81.08108108108108
284.59,85.71428571428572
285.47,68.18181818181819
286.42,63.15789473684211
287.22,75.0
287.98,78.94736842105263
289.11,53.09734513274337
289.73,96.7741935483871
290.33,100.0
291.39,56.60377358490566
292.27,68.18181818181819
293.07,75.0
293.76,86.95652173913044
294.64,68.18181818181819
295.7,56.60377358490566
296.36,90.9090909090909
297.28,65.21739130434783
298.37,55.04587155963302
298.98,98.36065573770492
300.04,56.60377358490566
301.21,51.282051282051285
302.11,66.66666666666667
302.82,84.50704225352113
303.63,74.07407407407408
304.32,86.95652173913044
305.32,60.0
306.21,67.41573033707866
306.9,86.95652173913044
308.16,47.61904761904762
308.84,88.23529411764706
309.44,100.0
310.16,83.33333333333334
311.1,63.829787234042556
311.7,100.0
312.51,74.07407407407408
313.81,46.15384615384615
314.71,66.66666666666667
315.35,93.75
316.49,52.631578947368425
317.52,58.252427184466015
318.37,70.58823529411765
319.37,60.0
320.55,50.847457627118644
321.18,95.23809523809524
321.8,96.7741935483871
322.96,51.724137931034484
323.88,65.21739130434783
324.51,95.23809523809524
325.12,98.36065573770492
325.83,84.50704225352113
326.59,78.94736842105263
327.77,50.847457627118644
328.77,60.0
329.57,75.0
330.17,100.0
331.03,69.76744186046511
332.09,56.60377358490566
333.02,64.51612903225806
333.67,92.3076923076923
334.43,78.94736842105263
335.05,96.7741935483871
335.74,86.95652173913044
336.75,59.40594059405941
337.81,56.60377358490566
338.48,89.55223880597015
339.13,92.3076923076923
340.32,50.420168067226896
341.11,75.94936708860759
342.15,57.69230769230769
342.76,98.36065573770492
343.84,55.55555555555555
344.71,68.96551724137932
345.93,49.18032786885246
346.54,98.36065573770492
347.32,76.92307692307692
348.04,83.33333333333334
349.19,52.173913043478265
349.9,84.50704225352113
350.54,93.75
351.62,55.55555555555555
352.36,81.08108108108108
353.21,70.58823529411765
353.83,96.7741935483871
354.54,84.50704225352113
355.16,96.7741935483871
356.3,52.631578947368425
356.91,98.36065573770492
357.51,100.0
358.31,75.0
359.28,61.855670103092784
360.31,58.252427184466015
361.39,55.55555555555555
363.01,37.03703703703704
364.09,55.55555555555555
365.04,63.15789473684211
366.2,51.724137931034484
367.06,69.76744186046511
367.94,68.18181818181819
368.95,59.40594059405941
369.59,93.75
370.32,82.19178082191782
371.24,65.21739130434783
371.85,98.36065573770492
372.98,53.09734513274337
373.85,68.96551724137932
374.89,57.69230769230769
375.71,73.17073170731707
376.62,65.93406593406593
377.22,100.0
377.98,78.94736842105263
378.86,68.18181818181819
379.68,73.17073170731707
380.61,64.51612903225806
381.41,75.0
382.25,71.42857142857143
383.45,50.0
384.23,76.92307692307692
384.97,81.08108108108108
385.57,100.0
386.4,72.28915662650603
387.07,89.55223880597015
388.0,64.51612903225806
388.82,73.17073170731707
389.81,60.60606060606061
390.41,100.0
391.61,50.0
392.43,73.17073170731707
393.45,58.8235294117647
394.28,72.28915662650603
395.18,66.66666666666667
396.17,60.60606060606061
397.06,67.41573033707866
398.18,53.57142857142857
399.12,63.829787234042556
399.79,89.55223880597015
400.75,62.5
401.55,75.0
402.84,46.51162790697674
403.77,64.51612903225806
404.63,69.76744186046511
405.44,74.07407407407408
406.54,54.54545454545454
407.59,57.14285714285714
408.5,65.93406593406593
409.13,95.23809523809524
410.14,59.40594059405941
411.0,69.76744186046511
412.13,53.09734513274337
412.9,77.92207792207792
413.66,78.94736842105263
414.4,81.08108108108108
415.35,63.15789473684211
416.43,55.55555555555555
417.22,75.94936708860759
418.27,57.14285714285714
418.9,95.23809523809524
419.55,92.3076923076923
420.33,76.92307692307692
420.95,96.7741935483871
421.55,100.0
422.47,65.21739130434783
423.51,57.69230769230769
424.55,57.69230769230769
425.31,78.94736842105263
426.45,52.631578947368425
427.55,54.54545454545454
428.15,100.0
429.06,65.93406593406593
429.92,69.76744186046511
430.69,77.92207792207792
431.3,98.36065573770492
431.9,100.0
433.2,46.15384615384615
433.99,75.94936708860759
434.61,96.7741935483871
435.6,60.60606060606061
436.65,57.14285714285714
437.4,80.0
438.28,68.18181818181819
439.52,48.38709677419355
440.59,56.074766355140184
441.43,71.42857142857143
442.13,85.71428571428572
442.89,78.94736842105263
443.76,68.96551724137932
444.73,61.855670103092784
445.64,65.93406593406593
446.3,90.9090909090909
447.28,61.224489795918366
448.52,48.38709677419355
449.13,98.36065573770492
449.8,89.55223880597015
451.01,49.586776859504134
451.66,92.3076923076923
452.85,50.420168067226896
453.83,61.224489795918366
454.76,64.51612903225806
456.34,37.974683544303794
457.53,50.420168067226896
458.15,96.7741935483871
459.04,67.41573033707866
459.73,86.95652173913044
460.76,58.252427184466015
461.65,67.41573033707866
462.32,89.55223880597015
463.41,55.04587155963302
464.28,68.96551724137932
465.52,48.38709677419355
466.4,68.18181818181819
467.63,48.78048780487805
468.91,46.875
469.59,88.23529411764706
470.23,93.75
470.85,96.7741935483871
472.04,50.420168067226896
472.8,78.94736842105263
473.7,66.66666666666667
475.43,34.68208092485549
476.46,58.252427184466015
477.29,72.28915662650603
478.01,83.33333333333334
478.81,75.0
479.64,72.28915662650603
480.32,88.23529411764706
481.35,58.252427184466015
482.09,81.08108108108108
483.23,52.631578947368425
483.89,90.9090909090909
484.91,58.8235294117647
485.61,85.71428571428572
486.61,60.0
487.46,70.58823529411765
488.17,84.50704225352113
489.1,64.51612903225806
490.34,48.38709677419355
491.57,48.78048780487805
492.63,56.60377358490566
493.36,82.19178082191782
494.16,75.0
494.86,85.71428571428572
495.57,84.50704225352113
496.54,61.855670103092784
497.58,57.69230769230769
498.57,60.60606060606061
499.17,100.0
500.23,56.60377358490566
501.7,40.816326530612244
502.36,90.9090909090909
503.15,75.94936708860759
504.18,58.252427184466015
505.02,71.42857142857143
505.79,77.92207792207792
506.79,60.0
507.81,58.8235294117647
508.46,92.3076923076923
509.12,90.9090909090909
509.99,68.96551724137932
511.01,58.8235294117647
511.61,100.0
512.29,88.23529411764706
513.36,56.074766355140184
514.09,82.19178082191782
515.19,54.54545454545454
515.99,75.0
516.76,77.92207792207792
517.53,77.92207792207792
518.16,95.23809523809524
519.17,59.40594059405941
520.16,60.60606060606061
520.84,88.23529411764706
521.61,77.92207792207792
522.51,66.66666666666667
523.69,50.847457627118644
524.67,61.224489795918366
525.55,68.18181818181819
526.2,92.3076923076923
527.31,54.05405405405405
528.19,68.18181818181819
529.28,55.04587155963302
529.91,95.23809523809524
531.03,53.57142857142857
532.31,46.875
532.99,88.23529411764706
534.09,54.54545454545454
534.79,85.71428571428572
535.97,50.847457627118644
536.83,69.76744186046511
537.95,53.57142857142857
539.39,41.66666666666667
540.37,61.224489795918366
541.01,93.75
541.61,100.0
542.76,52.173913043478265
543.57,74.07407407407408
544.58,59.40594059405941
545.47,67.41573033707866
546.46,60.60606060606061
547.08,96.7741935483871
548.16,55.55555555555555
549.12,62.5
550.03,65.93406593406593
550.63,100.0
551.23,100.0
551.98,80.0
553.02,57.69230769230769
553.82,75.0
554.74,65.21739130434783
556.1,44.11764705882353
556.72,96.7741935483871
557.39,89.55223880597015
558.44,57.14285714285714
559.17,82.19178082191782
559.92,80.0
560.54,96.7741935483871
561.17,95.23809523809524
562.29,53.57142857142857
563.24,63.15789473684211
563.9,90.9090909090909
564.84,63.829787234042556
566.06,49.18032786885246
566.82,78.94736842105263
567.8,61.224489795918366
568.79,60.60606060606061
569.51,83.33333333333334
570.42,65.93406593406593
571.35,64.51612903225806
572.42,56.074766355140184
573.13,84.50704225352113
573.94,74.07407407407408
575.18,48.38709677419355
575.82,93.75
576.59,77.92207792207792
577.2,98.36065573770492
578.1,66.66666666666667
578.9,75.0
579.52,96.7741935483871
580.17,92.3076923076923
580.91,81.08108108108108
581.75,71.42857142857143
582.71,62.5
584.18,40.816326530612244
584.81,95.23809523809524
585.49,88.23529411764706
586.4,65.93406593406593
587.21,74.07407407407408
587.94,82.19178082191782
588.68,81.08108108108108
589.31,95.23809523809524
590.01,85.71428571428572
590.69,88.23529411764706
591.85,51.724137931034484
592.81,62.5
593.52,84.50704225352113
594.37,70.58823529411765
595.64,47.24409448818898
596.35,84.50704225352113
597.17,73.17073170731707
597.83,90.9090909090909
598.71,68.18181818181819
599.56,70.58823529411765
600.88,45.45454545454545
601.56,88.23529411764706
602.61,57.14285714285714
603.25,93.75
604.16,65.93406593406593
605.12,62.5
606.2,55.55555555555555
606.87,89.55223880597015
607.8,64.51612903225806
608.86,56.60377358490566
609.55,86.95652173913044
610.28,82.19178082191782
611.11,72.28915662650603
612.02,65.93406593406593
613.53,39.735099337748345
614.74,49.586776859504134
615.57,72.28915662650603
616.5,64.51612903225806
617.11,98.36065573770492
617.73,96.7741935483871
618.63,66.66666666666667
619.35,83.33333333333334
620.53,50.847457627118644
621.6,56.074766355140184
623.23,36.809815950920246
624.24,59.40594059405941
624.98,81.08108108108108
625.62,93.75
626.43,74.07407407407408
627.05,96.7741935483871
627.94,67.41573033707866
628.57,95.23809523809524
629.75,50.847457627118644
630.44,86.95652173913044
631.5,56.60377358490566
632.29,75.94936708860759
632.96,89.55223880597015
634.25,46.51162790697674
635.08,72.28915662650603
636.29,49.586776859504134
637.43,52.631578947368425
638.51,55.55555555555555
639.25,81.08108108108108
640.17,65.21739130434783
641.39,49.18032786885246
642.08,86.95652173913044
642.95,68.96551724137932
644.02,56.074766355140184
645.02,60.0
645.73,84.50704225352113
646.61,68.18181818181819
647.27,90.9090909090909
648.03,78.94736842105263
649.05,58.8235294117647
649.95,66.66666666666667
650.85,66.66666666666667
652.58,34.68208092485549
653.22,93.75
653.82,100.0
654.55,82.19178082191782
655.54,60.60606060606061
656.29,80.0
657.16,68.96551724137932
657.82,90.9090909090909
658.86,57.69230769230769
659.93,56.074766355140184
660.65,83.33333333333334
661.28,95.23809523809524
661.92,93.75
662.74,73.17073170731707
663.96,49.18032786885246
665.16,50.0
665.77,98.36065573770492
666.43,90.9090909090909
667.2,77.92207792207792
667.88,88.23529411764706
668.92,57.69230769230769
669.52,100.0
670.69,51.282051282051285
671.79,54.54545454545454
672.42,95.23809523809524
673.05,95.23809523809524
674.39,44.776119402985074
675.33,63.829787234042556
676.08,80.0
677.05,61.855670103092784
678.06,59.40594059405941
679.38,45.45454545454545
679.98,100.0
680.64,90.9090909090909
681.31,89.55223880597015
682.52,49.586776859504134
683.53,59.40594059405941
684.71,50.847457627118644
685.32,98.36065573770492
686.24,65.21739130434783
687.32,55.55555555555555
687.93,98.36065573770492
688.98,57.14285714285714
690.07,55.04587155963302
690.97,66.66666666666667
691.82,70.58823529411765
693.06,48.38709677419355
693.85,75.94936708860759
694.7,70.58823529411765
695.64,63.829787234042556
696.64,60.0
697.27,95.23809523809524
698.15,68.18181818181819
699.38,48.78048780487805
700.45,56.074766355140184
701.32,68.96551724137932
701.95,95.23809523809524
702.79,71.42857142857143
703.42,95.23809523809524
704.05,95.23809523809524
705.16,54.05405405405405
706.1,63.829787234042556
706.85,80.0
707.63,76.92307692307692
708.34,84.50704225352113
709.66,45.45454545454545
710.35,86.95652173913044
711.15,75.0
712.36,49.586776859504134
713.12,78.94736842105263
713.81,86.95652173913044
714.56,80.0
715.22,90.9090909090909
715.85,95.23809523809524
717.01,51.724137931034484
717.92,65.93406593406593
718.89,61.855670103092784
719.62,82.19178082191782
720.42,75.0
721.15,82.19178082191782
721.76,98.36065573770492
722.48,83.33333333333334
723.21,82.19178082191782
724.3,55.04587155963302
725.0,85.71428571428572
726.1,54.54545454545454
726.74,93.75
727.54,75.0
728.46,65.21739130434783
729.37,65.93406593406593
730.23,69.76744186046511
731.06,72.28915662650603
732.28,49.18032786885246
733.38,54.54545454545454
734.11,82.19178082191782
734.75,93.75
735.39,93.75
736.0,98.36065573770492
737.08,55.55555555555555
737.94,69.76744186046511
738.98,57.69230769230769
739.83,70.58823529411765
740.63,75.0
741.7,56.074766355140184
742.62,65.21739130434783
744.13,39.735099337748345
744.78,92.3076923076923
745.38,100.0
746.09,84.50704225352113
746.83,81.08108108108108
747.73,66.66666666666667
748.57,71.42857142857143
749.64,56.074766355140184
750.79,52.173913043478265
751.69,66.66666666666667
752.29,100.0
753.24,63.15789473684211
754.53,46.51162790697674
755.27,81.08108108108108
755.95,88.23529411764706
756.56,98.36065573770492
757.2,93.75
757.91,84.50704225352113
758.62,84.50704225352113
759.56,63.829787234042556
760.49,64.51612903225806
761.49,60.0
762.16,89.55223880597015
763.24,55.55555555555555
764.14,66.66666666666667
764.75,98.36065573770492
765.63,68.18181818181819
766.3,89.55223880597015
766.96,90.9090909090909
767.56,100.0
768.43,68.96551724137932
769.37,63.829787234042556
770.11,81.08108108108108
771.18,56.074766355140184
771.91,82.19178082191782
773.17,47.61904761904762
773.96,75.94936708860759
774.67,84.50704225352113
775.28,98.36065573770492
775.89,98.36065573770492
776.93,57.69230769230769
777.97,57.69230769230769
778.92,63.15789473684211
779.52,100.0
780.48,62.5
781.7,49.18032786885246
782.74,57.69230769230769
783.78,57.69230769230769
784.78,60.0
785.89,54.05405405405405
786.88,60.60606060606061
787.86,61.224489795918366
788.8,63.829787234042556
789.6,75.0
790.52,65.21739130434783
791.57,57.14285714285714
792.22,92.3076923076923
793.48,47.61904761904762
794.71,48.78048780487805
795.55,71.42857142857143
796.41,69.76744186046511
797.01,100.0
798.02,59.40594059405941
798.94,65.21739130434783
799.67,82.19178082191782
800.48,74.07407407407408
801.71,48.78048780487805
802.45,81.08108108108108
803.33,68.18181818181819
803.94,98.36065573770492
805.09,52.173913043478265
805.72,95.23809523809524
806.37,92.3076923076923
807.74,43.7956204379562
808.68,63.829787234042556
809.48,75.0
810.16,88.23529411764706
810.82,90.9090909090909
811.43,98.36065573770492
812.39,62.5
813.51,53.57142857142857
814.38,68.96551724137932
815.09,84.50704225352113
816.17,55.55555555555555
816.85,88.23529411764706
817.93,55.55555555555555
818.55,96.7741935483871
819.32,77.92207792207792
820.02,85.71428571428572
820.63,98.36065573770492
821.44,74.07407407407408
822.46,58.8235294117647
823.09,95.23809523809524
823.96,68.96551724137932
825.03,56.074766355140184
826.12,55.04587155963302
826.84,83.33333333333334
827.8,62.5
828.83,58.252427184466015
829.92,55.04587155963302
831.14,49.18032786885246
832.35,49.586776859504134
833.34,60.60606060606061
834.25,65.93406593406593
834.96,84.50704225352113
835.79,72.28915662650603
836.88,55.04587155963302
837.75,68.96551724137932
838.71,62.5
839.43,83.33333333333334
840.16,82.19178082191782
840.81,92.3076923076923
841.42,98.36065573770492
842.08,90.9090909090909
843.14,56.60377358490566
843.82,88.23529411764706
844.48,90.9090909090909
845.11,95.23809523809524
845.86,80.0
846.72,69.76744186046511
847.75,58.252427184466015
848.54,75.94936708860759
849.36,73.17073170731707
850.4,57.69230769230769
851.01,98.36065573770492
851.76,80.0
852.84,55.55555555555555
853.49,92.3076923076923
854.4,65.93406593406593
855.62,49.18032786885246
856.47,70.58823529411765
857.12,92.3076923076923
857.78,90.9090909090909
858.62,71.42857142857143
859.31,86.95652173913044
860.02,84.50704225352113
860.62,100.0
861.95,45.11278195488722
862.88,64.51612903225806
864.37,40.26845637583892
865.13,78.94736842105263
865.73,100.0
866.58,70.58823529411765
867.49,65.93406593406593
868.43,63.829787234042556
869.29,69.76744186046511
869.96,89.55223880597015
871.17,49.586776859504134
872.03,69.76744186046511
872.97,63.829787234042556
874.46,40.26845637583892
875.11,92.3076923076923
875.73,96.7741935483871
876.65,65.21739130434783
877.56,65.93406593406593
878.2,93.75
879.21,59.40594059405941
880.02,74.07407407407408
880.8,76.92307692307692
881.58,76.92307692307692
882.65,56.074766355140184
883.46,74.07407407407408
884.26,75.0
885.5,48.38709677419355
886.31,74.07407407407408
886.98,89.55223880597015
887.68,85.71428571428572
888.43,80.0
889.2,77.92207792207792
890.24,57.69230769230769
891.14,66.66666666666667
892.06,65.21739130434783
893.66,37.5
894.83,51.282051282051285
895.66,72.28915662650603
896.67,59.40594059405941
897.31,93.75
898.21,66.66666666666667
899.15,63.829787234042556
899.98,72.28915662650603
901.01,58.252427184466015
901.72,84.50704225352113
902.59,68.96551724137932
903.21,96.7741935483871
903.83,96.7741935483871
904.52,86.95652173913044
905.14,96.7741935483871
905.75,98.36065573770492
906.49,81.08108108108108
907.09,100.0
907.89,75.0
909.08,50.420168067226896
909.99,65.93406593406593
910.74,80.0
911.54,75.0
912.16,96.7741935483871
912.8,93.75
913.54,81.08108108108108
914.41,68.96551724137932
915.06,92.3076923076923
916.32,47.61904761904762
917.51,50.420168067226896
918.51,60.0
919.46,63.15789473684211
920.24,76.92307692307692
921.0,78.94736842105263
921.66,90.9090909090909
922.31,92.3076923076923
923.16,70.58823529411765
924.04,68.18181818181819
924.65,98.36065573770492
925.71,56.60377358490566
926.46,80.0
927.06,100.0
927.67,98.36065573770492
928.33,90.9090909090909
929.4,56.074766355140184
930.95,38.70967741935484
932.21,47.61904761904762
932.83,96.7741935483871
933.57,81.08108108108108
934.53,62.5
935.69,51.724137931034484
936.29,100.0
936.92,95.23809523809524
937.55,95.23809523809524
938.34,75.94936708860759
939.29,63.15789473684211
940.07,76.92307692307692
940.86,75.94936708860759
942.02,51.724137931034484
942.93,65.93406593406593
943.9,61.855670103092784
944.73,72.28915662650603
945.35,96.7741935483871
945.95,100.0
946.95,60.0
948.05,54.54545454545454
948.97,65.21739130434783
949.66,86.95652173913044
950.68,58.8235294117647
951.77,55.04587155963302
952.46,86.95652173913044
953.13,89.55223880597015
954.1,61.855670103092784
954.7,100.0
955.6,66.66666666666667
956.23,95.23809523809524
957.33,54.54545454545454
958.36,58.252427184466015
959.32,62.5
959.96,93.75
961.01,57.14285714285714
962.03,58.8235294117647
963.04,59.40594059405941
963.86,73.17073170731707
964.54,88.23529411764706
965.31,77.92207792207792
966.03,83.33333333333334
966.65,96.7741935483871
967.29,93.75
967.99,85.71428571428572
968.87,68.18181818181819
969.82,63.15789473684211
970.42,100.0
971.4,61.224489795918366
972.46,56.60377358490566
973.36,66.66666666666667
974.38,58.8235294117647
975.21,72.28915662650603
976.03,73.17073170731707
976.65,96.7741935483871
977.62,61.855670103092784
978.25,95.23809523809524
979.24,60.60606060606061
980.17,64.51612903225806
980.97,75.0
981.62,92.3076923076923
982.25,95.23809523809524
982.9,92.3076923076923
983.83,64.51612903225806
984.83,60.0
985.67,71.42857142857143
986.64,61.855670103092784
987.64,60.0
988.31,89.55223880597015
989.3,60.60606060606061
990.39,55.04587155963302
991.92,39.21568627450981
992.67,80.0
993.3,95.23809523809524
994.2,66.66666666666667
995.27,56.074766355140184
996.48,49.586776859504134
997.22,81.08108108108108
997.95,82.19178082191782
999.2,48.0
1000.09,67.41573033707866
1000.87,76.92307692307692
1001.52,92.3076923076923
1002.13,98.36065573770492
1002.84,84.50704225352113
1003.56,83.33333333333334
1004.16,100.0
1004.99,72.28915662650603
1005.74,80.0
1006.45,84.50704225352113
1007.06,98.36065573770492
1008.24,50.847457627118644
1009.17,64.51612903225806
1010.72,38.70967741935484
1011.87,52.173913043478265
1012.87,60.0
1013.91,57.69230769230769
1014.92,59.40594059405941
1015.58,90.9090909090909
1016.29,84.50704225352113
1017.04,80.0
1018.12,55.55555555555555
1019.67,38.70967741935484
1020.77,54.54545454545454
1021.93,51.724137931034484
1022.94,59.40594059405941
1023.69,80.0
1025.05,44.11764705882353
1026.01,62.5
1027.07,56.60377358490566
1028.42,44.44444444444444
1029.04,96.7741935483871
1029.78,81.08108108108108
1030.55,77.92207792207792
1031.36,74.07407407407408
1032.35,60.60606060606061
1033.41,56.60377358490566
1034.27,69.76744186046511
1035.33,56.60377358490566
1036.78,41.37931034482759
1037.4,96.7741935483871
1038.1,85.71428571428572
1038.72,96.7741935483871
1039.33,98.36065573770492
1039.94,98.36065573770492
1041.1,51.724137931034484
1041.8,85.71428571428572
1042.79,60.60606060606061
1043.71,65.21739130434783
1045.25,38.96103896103896
1046.49,48.38709677419355
1047.32,72.28915662650603
1048.37,57.14285714285714
1049.33,62.5
1049.93,100.0
1050.53,100.0
1051.4,68.96551724137932
1052.33,64.51612903225806
1053.47,52.631578947368425
1054.08,98.36065573770492
1054.71,95.23809523809524
1055.76,57.14285714285714
1057.31,38.70967741935484
1058.59,46.875
1059.76,51.282051282051285
1060.83,56.074766355140184
1061.53,85.71428571428572
1062.41,68.18181818181819
1063.4,60.60606060606061
1064.15,80.0
1064.8,92.3076923076923
1065.52,83.33333333333334
1066.62,54.54545454545454
1067.53,65.93406593406593
1068.52,60.60606060606061
1069.48,62.5
1070.24,78.94736842105263
