timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
0.861,0.6049532890319824,0.1256057769060135,0.6009244322776794,0.17036482691764832,
0.877,0.6008958220481873,0.12376326322555542,0.6019811034202576,0.17751413583755493,
0.894,0.6018280386924744,0.12378960847854614,0.6073047518730164,0.1738799810409546,
0.910,0.597975492477417,0.12651951611042023,0.6073899865150452,0.18117544054985046,
0.927,0.5894527435302734,0.13278359174728394,0.5976699590682983,0.17392675578594208,
0.943,0.5407371520996094,0.09722325950860977,0.534517228603363,0.11264593154191971,
0.961,0.5139469504356384,0.04544559121131897,0.5095083713531494,0.08750804513692856,
0.976,0.5176092386245728,0.04045509174466133,0.5084086656570435,0.0856366753578186,
0.994,0.5176243185997009,0.048250071704387665,0.5052495002746582,0.07515426725149155,
1.010,0.5171049237251282,0.03370461240410805,0.5066778659820557,0.0769767090678215,
1.027,0.5162661671638489,0.03299528360366821,0.5066620707511902,0.07986623793840408,
1.043,0.5168085098266602,0.03472278267145157,0.5065491199493408,0.07096616923809052,
1.061,0.5155279040336609,0.030438099056482315,0.5051447153091431,0.0665653795003891,
1.076,0.5175732970237732,0.02623598836362362,0.5086516737937927,0.06357329338788986,
1.094,0.5099621415138245,0.03549162670969963,0.5104630589485168,0.0684165507555008,
1.110,0.5095580220222473,0.0385994054377079,0.50679612159729,0.07841815799474716,
1.127,0.511809766292572,0.0332074873149395,0.5066710114479065,0.07880163192749023,
1.143,0.5127013325691223,0.019999856129288673,0.5144760012626648,0.04421306028962135,
1.161,0.5218047499656677,-0.003697979496791959,0.5173797607421875,0.02306217886507511,
1.178,0.521178126335144,-0.010723360814154148,0.5195065140724182,0.028330465778708458,
1.194,0.5217898488044739,-0.013684723526239395,0.5196689963340759,0.04019976034760475,
1.210,0.5253071188926697,-0.014058216474950314,0.5167334675788879,0.035341452807188034,
1.398,0.5159566402435303,-0.01375956367701292,0.5129053592681885,0.025526409968733788,
1.398,0.5141566395759583,-0.008884402923285961,0.5109012722969055,0.023761408403515816,
1.398,0.5183302164077759,-0.014052113518118858,0.514886736869812,0.029892990365624428,
1.398,0.512667715549469,-0.013211717829108238,0.5191060304641724,0.03269100561738014,
1.398,0.5147780179977417,-0.01276880782097578,0.5193749070167542,0.030992191284894943,
1.398,0.5161991119384766,-0.016529452055692673,0.5185631513595581,0.03449845314025879,
1.399,0.5185787081718445,-0.013717098161578178,0.5178361535072327,0.030300315469503403,
1.399,0.5206836462020874,-0.010950152762234211,0.5147550106048584,0.017296845093369484,
1.409,0.5204890370368958,-0.007936317473649979,0.5111768245697021,0.019649529829621315,
1.415,0.5234610438346863,-0.013290350325405598,0.511141300201416,0.03481997549533844,
1.427,0.5174282193183899,-0.017571058124303818,0.5156990885734558,0.041606318205595016,
1.443,0.5180245041847229,-0.012822751887142658,0.5185253620147705,0.042578790336847305,
1.470,0.5178914666175842,-0.009533758275210857,0.5176854729652405,0.03714090213179588,
1.476,0.5138680338859558,-0.013526004739105701,0.5206488966941833,0.043238215148448944,
1.494,0.5173076391220093,-0.020778154954314232,0.520542562007904,0.045978035777807236,
1.510,0.5165913105010986,-0.01947089284658432,0.5173150897026062,0.03431614860892296,
1.530,0.5192228555679321,-0.012136124074459076,0.5193816423416138,0.030081676319241524,
1.545,0.5214232206344604,-0.022964918985962868,0.5213714241981506,0.03318819776177406,
1.560,0.520129919052124,-0.029881559312343597,0.5175508260726929,0.031673647463321686,
1.576,0.523013174533844,-0.02382984198629856,0.5164394974708557,0.028698349371552467,
1.595,0.5218918919563293,-0.020063897594809532,0.5199596285820007,0.029429905116558075,
1.612,0.5229535102844238,-0.03339790180325508,0.5213881134986877,0.03390883281826973,
1.711,0.5201825499534607,-0.03483020141720772,0.5219441652297974,0.03008694015443325,
1.711,0.5201093554496765,-0.030277155339717865,0.5248131155967712,0.02428707294166088,
1.711,0.5251085758209229,-0.025296730920672417,0.5239888429641724,0.02404301054775715,
1.711,0.5246188640594482,-0.01318441703915596,0.5226823687553406,0.026651646941900253,
1.711,0.5247215628623962,-0.017731333151459694,0.5228778123855591,0.034523043781518936,
1.713,0.5185130834579468,-0.017233451828360558,0.5249220728874207,0.03387661278247833,
1.728,0.5139864087104797,-0.016246946528553963,0.5276822447776794,0.03690700605511665,
1.743,0.5180785655975342,-0.0247039832174778,0.5269562005996704,0.04998819902539253,
1.760,0.5169092416763306,-0.022298693656921387,0.5262119770050049,0.04846061021089554,
1.776,0.5167222023010254,-0.006869406905025244,0.5258123874664307,0.047471608966588974,
1.794,0.5212011337280273,-0.002316078171133995,0.5280299782752991,0.04663372039794922,
1.809,0.5183413028717041,-0.004115405026823282,0.5278048515319824,0.04070937633514404,
1.827,0.5160453915596008,-0.010902882553637028,0.5269164443016052,0.036536477506160736,
1.842,0.5203126072883606,-0.006406958214938641,0.5250229835510254,0.03832045570015907,
1.860,0.521246075630188,-0.003193593118339777,0.5274220108985901,0.035892385989427567,
1.876,0.5172435641288757,-0.0054061091504991055,0.5318499207496643,0.034328609704971313,
1.894,0.5159839391708374,-0.0006294022896327078,0.5310847163200378,0.03915448859333992,
1.909,0.5187659859657288,-0.0024391680490225554,0.5305572152137756,0.033729467540979385,
1.927,0.5212201476097107,-0.005983811803162098,0.528972864151001,0.031014980748295784,
1.945,0.5205254554748535,-0.004038730636239052,0.5270393490791321,0.03068559430539608,
1.960,0.517983615398407,0.0034281634725630283,0.5244986414909363,0.03719104453921318,
2.137,0.5183025598526001,0.003982887137681246,0.5255523324012756,0.04087330400943756,
2.137,0.5207599997520447,-0.0019337431294843554,0.5295007228851318,0.035128407180309296,
2.137,0.5236301422119141,-0.009814359247684479,0.5307609438896179,0.03087753988802433,
2.137,0.5241810083389282,-0.007136377040296793,0.5281256437301636,0.037228018045425415,
2.137,0.5230869054794312,-0.0026170476339757442,0.5302423238754272,0.03395682945847511,
2.137,0.5303006768226624,-0.00811542198061943,0.5303400158882141,0.029028192162513733,
2.138,0.5273597240447998,-0.012332321144640446,0.5305392742156982,0.03781464323401451,
2.138,0.5260973572731018,-0.0077234129421412945,0.5324868559837341,0.03836784511804581,
2.139,0.5304234623908997,0.003035405185073614,0.5334654450416565,0.028284726664423943,
2.139,0.5236902236938477,0.0015839134575799108,0.5312762260437012,0.023781677708029747,
2.152,0.5234509706497192,-0.0014417541678994894,0.530013382434845,0.02118103951215744,
2.160,0.5164049863815308,-0.00180839526001364,0.5302340984344482,0.03949548676609993,
2.176,0.4175032079219818,0.025746244937181473,0.4234362542629242,0.08120431751012802,
2.193,0.2961311936378479,0.08965343236923218,0.36774271726608276,0.08719785511493683,
2.209,0.26169830560684204,0.12055828422307968,0.29226794838905334,0.15220285952091217,
2.246,0.26923704147338867,0.11911841481924057,0.28332218527793884,0.1492125242948532,
2.246,0.26739567518234253,0.11473909765481949,0.2758640646934509,0.14502330124378204,
2.260,0.2606286108493805,0.10828408598899841,0.27316057682037354,0.15286944806575775,
2.275,0.253337025642395,0.1072796955704689,0.27643755078315735,0.1513172835111618,
2.293,0.260725200176239,0.10894346237182617,0.27981695532798767,0.14960092306137085,
2.309,0.2641417980194092,0.1109578013420105,0.2769322395324707,0.14944340288639069,neutral
2.326,0.25834789872169495,0.10730107873678207,0.27659469842910767,0.1485825926065445,neutral
2.343,0.26237812638282776,0.10413406789302826,0.2773526906967163,0.15431438386440277,neutral
2.360,0.26950177550315857,0.10206109285354614,0.2839573323726654,0.1632542759180069,neutral
2.376,0.35578060150146484,0.18098659813404083,0.41674214601516724,0.2549368143081665,neutral
2.467,0.43845945596694946,0.28649067878723145,0.47348058223724365,0.3116995692253113,neutral
2.467,0.44582581520080566,0.2909187972545624,0.46838974952697754,0.31571027636528015,neutral
2.467,0.4473428428173065,0.27819663286209106,0.4837864935398102,0.3216850161552429,neutral
2.467,0.45901376008987427,0.2820797860622406,0.4809083342552185,0.33197569847106934,neutral
2.468,0.47166353464126587,0.28721103072166443,0.4769059717655182,0.3327067792415619,neutral
2.475,0.47135087847709656,0.2965426743030548,0.4801888167858124,0.3501649796962738,neutral
2.493,0.4652476906776428,0.303803414106369,0.48289287090301514,0.3605321943759918,neutral
2.509,0.4632434546947479,0.3011733293533325,0.4840899109840393,0.3414670526981354,neutral
2.526,0.46178895235061646,0.3058106005191803,0.48295190930366516,0.3294260799884796,neutral
2.542,0.461324542760849,0.2965131402015686,0.477979451417923,0.34652411937713623,neutral
2.560,0.46613067388534546,0.28362399339675903,0.4767680764198303,0.3474331498146057,neutral
2.575,0.4678395390510559,0.29152214527130127,0.4751482605934143,0.34827253222465515,neutral
2.593,0.46003812551498413,0.2960302233695984,0.4713861048221588,0.34500500559806824,neutral
2.609,0.44927990436553955,0.3039357364177704,0.4699523150920868,0.3438419699668884,neutral
2.625,0.4436153471469879,0.30256709456443787,0.47846949100494385,0.34631550312042236,neutral
2.642,0.3198864758014679,0.9231086373329163,0.3278466463088989,0.9893572330474854,neutral
2.659,0.32264670729637146,0.9263023734092712,0.3321649134159088,0.9797865748405457,neutral
2.675,0.31593745946884155,0.9296532869338989,0.3320891559123993,0.974097728729248,neutral
2.693,0.3038886785507202,0.9561852216720581,0.3257666230201721,0.9905134439468384,neutral
2.708,0.3081243634223938,0.9586829543113708,0.32845598459243774,0.9990253448486328,neutral
2.726,0.31911808252334595,0.9478009939193726,0.3346957266330719,0.9915063977241516,neutral
2.742,0.32212015986442566,0.9456327557563782,0.3339003324508667,0.9898884296417236,neutral
2.759,0.32072558999061584,0.9462709426879883,0.333560585975647,0.9966961145401001,neutral
2.775,0.3168005645275116,0.9486717581748962,0.3321817219257355,1.0032198429107666,neutral
2.843,0.3200231194496155,0.9594809412956238,0.3223206698894501,1.007134199142456,neutral
2.843,0.32390573620796204,0.9519098997116089,0.3184804916381836,0.9986440539360046,neutral
2.843,0.3206447958946228,0.9208195209503174,0.32289332151412964,0.988263726234436,neutral
2.843,0.41646909713745117,0.9919801354408264,0.42282816767692566,1.080996036529541,neutral
2.859,0.4158516824245453,1.0093501806259155,0.4257209599018097,1.0694411993026733,neutral
2.875,0.41548633575439453,1.0060601234436035,0.42190223932266235,1.066765308380127,neutral
2.893,0.4185961186885834,1.007529616355896,0.4221859574317932,1.0648577213287354,neutral
2.908,0.4122134745121002,1.020016074180603,0.42986658215522766,1.0727883577346802,neutral
2.926,0.4100148379802704,1.0165868997573853,0.4347665309906006,1.0864524841308594,neutral
2.942,0.4139086902141571,1.0099231004714966,0.43766963481903076,1.0776387453079224,neutral
2.959,0.4147001802921295,1.0166081190109253,0.4336697459220886,1.0794944763183594,neutral
3.092,0.4171002507209778,1.017257809638977,0.42613568902015686,1.0768780708312988,neutral
3.093,0.42034152150154114,1.0095535516738892,0.427762508392334,1.0761539936065674,neutral
3.093,0.4164353609085083,1.0025490522384644,0.4373822510242462,1.0805273056030273,neutral
3.093,0.41393789649009705,1.016308307647705,0.43572941422462463,1.0789813995361328,neutral
3.093,0.417807012796402,1.0183740854263306,0.43360769748687744,1.0696865320205688,neutral
3.093,0.42083996534347534,1.008232593536377,0.43232691287994385,1.0712616443634033,neutral
3.093,0.4154479503631592,1.0082275867462158,0.43278852105140686,1.0782527923583984,neutral
3.093,0.4498736262321472,1.0035252571105957,0.46125295758247375,1.0700658559799194,neutral
3.108,0.5210343599319458,0.9990642666816711,0.5360741019248962,1.0697494745254517,neutral
3.126,0.5299588441848755,0.9935480952262878,0.5425326228141785,1.0696457624435425,neutral
3.141,0.528150200843811,0.9896345138549805,0.5401288866996765,1.0611597299575806,neutral
3.159,0.5323984026908875,0.9934409260749817,0.535834789276123,1.0692557096481323,neutral
3.175,0.5286047458648682,0.9901378154754639,0.539527416229248,1.0714645385742188,neutral
3.192,0.5218592882156372,0.9846583604812622,0.539128839969635,1.0664477348327637,neutral
3.208,0.5264818072319031,0.9935129284858704,0.5375968217849731,1.0749133825302124,neutral
3.226,0.5323092937469482,0.992865800857544,0.5392794013023376,1.0662095546722412,neutral
3.242,0.5291591882705688,0.9909659028053284,0.5416883230209351,1.0567986965179443,neutral
3.260,0.5264092087745667,0.9893231391906738,0.5390007495880127,1.0554678440093994,neutral
3.275,0.528467059135437,0.9845378398895264,0.5335291028022766,1.0540283918380737,neutral
3.292,0.5289840698242188,0.9841370582580566,0.5360413193702698,1.0610194206237793,neutral
3.308,0.5324383974075317,0.9820636510848999,0.5362771153450012,1.0552829504013062,neutral
3.325,0.5327163338661194,0.9842489361763,0.5380091667175293,1.0558747053146362,neutral
3.341,0.5296899676322937,0.9788357019424438,0.5441073775291443,1.0531316995620728,neutral
3.471,0.5268761515617371,0.9822614192962646,0.5409788489341736,1.0481635332107544,neutral
3.471,0.5281416177749634,0.9864326119422913,0.5370956063270569,1.048859715461731,neutral
3.472,0.5287467241287231,0.9867880940437317,0.5398751497268677,1.052890419960022,neutral
3.472,0.49360349774360657,0.8778857588768005,0.5209951400756836,0.87237149477005,neutral
3.472,0.467212051153183,0.783879816532135,0.5091842412948608,0.8024271726608276,neutral
3.472,nan,nan,nan,nan,neutral
3.472,nan,nan,nan,nan,neutral
3.474,nan,nan,nan,nan,neutral
3.492,nan,nan,0.260638028383255,0.7195852398872375,neutral
3.508,0.4888198673725128,0.2896488606929779,0.260638028383255,0.7195852398872375,sad
3.526,0.4851340055465698,0.2682485580444336,0.5011666417121887,0.26901301741600037,sad
3.541,0.48142844438552856,0.2338368445634842,0.5003437399864197,0.2853067219257355,sad
3.559,0.48137181997299194,0.22925281524658203,0.49203115701675415,0.2844860255718231,sad
3.575,0.483623743057251,0.2048550844192505,0.4834517538547516,0.2743741273880005,sad
3.592,0.48950856924057007,0.20969654619693756,0.4853190779685974,0.27274227142333984,sad
3.725,0.4887843728065491,0.20966602861881256,0.48659268021583557,0.24442976713180542,sad
3.725,0.4892597794532776,0.21062645316123962,0.4905679225921631,0.2557348906993866,sad
3.725,0.4919626712799072,0.20481958985328674,0.4962179660797119,0.26646825671195984,sad
3.725,0.4950787425041199,0.19500774145126343,0.4947727918624878,0.2554820477962494,sad
3.726,0.4819181263446808,0.2651526629924774,0.48746028542518616,0.32021650671958923,sad
3.726,0.47782132029533386,0.2938609719276428,0.4838709533214569,0.34232473373413086,sad
3.726,0.4807446002960205,0.27730271220207214,0.47931957244873047,0.3158203959465027,sad
3.726,0.4758426249027252,0.28809911012649536,0.4748986065387726,0.3240666389465332,sad
3.744,0.4725732207298279,0.29714611172676086,0.4737986624240875,0.32871097326278687,sad
3.759,0.47166621685028076,0.32004719972610474,0.47605976462364197,0.3604322671890259,sad
3.774,0.4687654376029968,0.3506941497325897,0.47414538264274597,0.3950321078300476,sad
3.792,0.47114890813827515,0.3446906805038452,0.47233718633651733,0.38875770568847656,sad
3.808,0.47671911120414734,0.3391818702220917,0.4697313606739044,0.38946786522865295,sad
3.825,0.47371670603752136,0.34443411231040955,0.46762871742248535,0.3905371427536011,sad
3.841,0.4714740812778473,0.34968459606170654,0.46474984288215637,0.3896685540676117,sad
3.859,0.4686833322048187,0.3478052318096161,0.45850667357444763,0.3799274265766144,sad
3.874,0.4676617980003357,0.34180885553359985,0.4583747684955597,0.38516125082969666,sad
3.892,0.4746305048465729,0.3438025116920471,0.4621584117412567,0.3783940374851227,sad
3.908,0.4748457074165344,0.3476872146129608,0.4666873514652252,0.37095004320144653,sad
3.925,0.46942436695098877,0.35644423961639404,0.4664304852485657,0.37488922476768494,sad
3.941,0.4731420874595642,0.3404662609100342,0.46891242265701294,0.35656845569610596,sad
3.958,0.4792422950267792,0.32681459188461304,0.46830666065216064,0.34293240308761597,sad
3.974,0.4727477729320526,0.33205294609069824,0.46367329359054565,0.3538801372051239,sad
4.101,0.4604543447494507,0.3223654329776764,0.4697149693965912,0.37870779633522034,sad
4.101,0.46376579999923706,0.3217467665672302,0.47567179799079895,0.3679285943508148,sad
4.101,0.4665825664997101,0.31495073437690735,0.46969932317733765,0.3500226140022278,sad
4.101,0.46997717022895813,0.318180650472641,0.46889346837997437,0.3298613131046295,sad
4.102,0.46877893805503845,0.3327791690826416,0.47062262892723083,0.3290811777114868,sad
4.102,0.4683881103992462,0.3299202620983124,0.4694943428039551,0.3371668756008148,sad
4.102,0.47459444403648376,0.3384205400943756,0.47049403190612793,0.32666778564453125,sad
4.108,0.47095781564712524,0.3357910215854645,0.46856212615966797,0.32963827252388,sad
4.125,0.4711730480194092,0.3252720534801483,0.466970831155777,0.3394894599914551,sad
4.141,0.4748038351535797,0.32421720027923584,0.4762345850467682,0.34424901008605957,sad
4.159,0.4686545729637146,0.31819602847099304,0.4772503972053528,0.3372747004032135,sad
4.174,0.46925854682922363,0.3175869286060333,0.47173020243644714,0.3335709571838379,sad
4.192,0.47095319628715515,0.315503865480423,0.47018006443977356,0.33529162406921387,sad
4.208,0.4672662019729614,0.3131656348705292,0.4687778651714325,0.3295484483242035,sad
4.235,0.4715169072151184,0.31062790751457214,0.4707929491996765,0.3316591680049896,sad
4.241,0.4676055312156677,0.3072373569011688,0.4669395983219147,0.3346642553806305,sad
4.258,0.4611077308654785,0.30517956614494324,0.4658048748970032,0.33497893810272217,sad
4.275,0.46597856283187866,0.3085691034793854,0.47253620624542236,0.32808399200439453,sad
4.292,0.47478151321411133,0.31968340277671814,0.4741111993789673,0.31971845030784607,sad
4.307,0.4775320291519165,0.3148837089538574,0.4720427989959717,0.32934173941612244,sad
4.325,0.4695633351802826,0.30261823534965515,0.4723852574825287,0.33630508184432983,sad
4.341,0.4680396616458893,0.29984405636787415,0.47304221987724304,0.3387344777584076,sad
4.360,0.4766747057437897,0.3096698224544525,0.4727366268634796,0.3379439115524292,sad
4.384,0.4904739558696747,0.31456154584884644,0.5030539035797119,0.32854196429252625,sad
4.392,0.5009753704071045,0.3042537271976471,0.5155834555625916,0.32360175251960754,sad
4.407,0.5029717087745667,0.3007962107658386,0.5072880387306213,0.31842800974845886,sad
4.425,0.5026816129684448,0.29514217376708984,0.507307767868042,0.32237061858177185,sad
4.440,0.5032792687416077,0.295001357793808,0.5126781463623047,0.32713788747787476,sad
4.458,0.5006016492843628,0.3032558560371399,0.5091516375541687,0.32528895139694214,sad
4.474,0.5027657151222229,0.30656343698501587,0.5101598501205444,0.31781506538391113,sad
4.492,0.5095968842506409,0.31638672947883606,0.5147036910057068,0.3195215165615082,sad
4.507,0.5115235447883606,0.3186143636703491,0.5150187611579895,0.3248235285282135,sad
4.525,0.517812967300415,0.32323119044303894,0.5146945714950562,0.3202860355377197,sad
4.541,0.5110425353050232,0.32658469676971436,0.5059581398963928,0.326859712600708,sad
4.558,0.5102018713951111,0.32690513134002686,0.5046871900558472,0.3296135663986206,sad
4.574,0.5123151540756226,0.3228573203086853,0.509788453578949,0.3211676776409149,sad
4.592,0.5014296770095825,0.3094427287578583,0.5072317123413086,0.3249732553958893,sad
4.607,0.4994850158691406,0.30997833609580994,0.5058670043945312,0.33433154225349426,sad
4.625,0.5044422745704651,0.3221341669559479,0.5057640671730042,0.33414679765701294,sad
4.640,0.5073042511940002,0.32450011372566223,0.5055747032165527,0.3337477743625641,sad
4.658,0.5142093300819397,0.33759626746177673,0.5040749907493591,0.32724279165267944,sad
4.674,0.5140930414199829,0.33439213037490845,0.50571209192276,0.3190617561340332,sad
4.691,0.5069738626480103,0.3179389536380768,0.5108547210693359,0.33930504322052,sad
4.707,0.5108667612075806,0.31852075457572937,0.5085605382919312,0.34834417700767517,sad
4.725,0.507057785987854,0.316558301448822,0.505672812461853,0.3276829123497009,sad
4.740,0.5074936747550964,0.3178728222846985,0.5064290761947632,0.3212074935436249,sad
4.852,0.5122278928756714,0.30564096570014954,0.5071409940719604,0.31807681918144226,sad
4.852,0.5058031678199768,0.308465838432312,0.5049245953559875,0.33028435707092285,sad
4.852,0.5021944642066956,0.3301938772201538,0.5040225386619568,0.3334481418132782,sad
4.852,0.5032632350921631,0.32215917110443115,0.5052883625030518,0.3161478638648987,sad
4.852,0.5004580020904541,0.32204315066337585,0.5004070401191711,0.3181169927120209,sad
4.852,0.46488815546035767,0.3257499933242798,0.4494114816188812,0.317924439907074,sad
4.858,0.44181692600250244,0.2997232675552368,0.43463602662086487,0.31855276226997375,sad
4.874,0.4535731375217438,0.3069462180137634,0.45083385705947876,0.31889694929122925,sad
4.891,0.4517615735530853,0.3216809928417206,0.4492131173610687,0.32329076528549194,sad
4.907,0.4478919804096222,0.31249940395355225,0.4414491355419159,0.3316081464290619,sad
4.925,0.450347900390625,0.30986088514328003,0.4406874179840088,0.33870673179626465,sad
4.940,0.4486251771450043,0.3127274513244629,0.4445594549179077,0.3434705138206482,sad
4.958,0.44279733300209045,0.30851462483406067,0.4440460801124573,0.3372931480407715,sad
4.974,0.4466056227684021,0.3006241023540497,0.4454374611377716,0.34078481793403625,sad
5.029,0.4514811336994171,0.30313190817832947,0.4461425542831421,0.3362715542316437,sad
5.029,0.4552633762359619,0.3059624135494232,0.4467843472957611,0.3217133581638336,sad
5.029,0.45023003220558167,0.30331677198410034,0.44966986775398254,0.32214778661727905,sad
5.040,0.446173757314682,0.2966853082180023,0.4508099853992462,0.33633318543434143,sad
5.058,0.4470053017139435,0.3007265329360962,0.45061132311820984,0.3358279764652252,sad
5.074,0.44787275791168213,0.30989280343055725,0.4470321536064148,0.33603957295417786,sad
5.091,0.45786887407302856,0.3117678761482239,0.4495132565498352,0.3408965766429901,sad
5.107,0.45669859647750854,0.31379571557044983,0.44849780201911926,0.3314603865146637,sad
5.125,0.4625282287597656,0.33320727944374084,0.4454704523086548,0.32919377088546753,sad
5.236,0.4654388427734375,0.33288225531578064,0.4449935853481293,0.3298523426055908,sad
5.236,0.46147918701171875,0.3182154595851898,0.44983112812042236,0.3380274474620819,sad
5.236,0.4604324698448181,0.31433090567588806,0.4539354145526886,0.34752291440963745,sad
5.236,0.4475972354412079,0.3005494773387909,0.4512978792190552,0.3437473773956299,sad
5.236,0.4475736916065216,0.3053637444972992,0.45938968658447266,0.34252381324768066,sad
5.237,0.4872666299343109,0.32038161158561707,0.4853406548500061,0.34319189190864563,sad
5.240,0.5089266896247864,0.3154674768447876,0.5071262717247009,0.3388059437274933,sad
5.258,0.49983474612236023,0.30993738770484924,0.4990846514701843,0.34268906712532043,sad
5.273,0.5025597810745239,0.31687131524086,0.5024001598358154,0.3423595428466797,sad
5.291,0.5042427778244019,0.30946245789527893,0.5068244338035583,0.3386070132255554,sad
5.307,0.5047855377197266,0.3135552704334259,0.5067737102508545,0.3486841022968292,sad
5.324,0.5053815245628357,0.30313700437545776,0.5034176111221313,0.34213554859161377,sad
5.340,0.5075721740722656,0.2868903577327728,0.5083104968070984,0.3335377275943756,sad
5.406,0.5097907781600952,0.30735573172569275,0.5116400718688965,0.3404668867588043,sad
5.407,0.5097506642341614,0.3146144151687622,0.5060455203056335,0.34305331110954285,sad
5.407,0.5106256604194641,0.3165717124938965,0.5038272738456726,0.3391028642654419,sad
5.407,0.5118911862373352,0.3168295621871948,0.5057413578033447,0.3377027213573456,sad
5.424,0.5053159594535828,0.31837454438209534,0.503023624420166,0.344255268573761,sad
5.441,0.5004462599754333,0.3178628087043762,0.5062013864517212,0.343126118183136,sad
5.457,0.49746182560920715,0.3119419515132904,0.5078097581863403,0.34505563974380493,sad
5.473,0.49570566415786743,0.3136879503726959,0.5036707520484924,0.33669084310531616,sad
5.492,0.488156795501709,0.3037426173686981,0.4962143003940582,0.32509756088256836,sad
5.507,0.4824088215827942,0.30274635553359985,0.4869672656059265,0.32925689220428467,sad
5.551,0.48897069692611694,0.32887327671051025,0.49217432737350464,0.33967968821525574,sad
5.552,0.48920297622680664,0.32922253012657166,0.4881705343723297,0.33825865387916565,sad
5.558,0.487654447555542,0.3267337381839752,0.48504188656806946,0.3252195119857788,sad
5.573,0.4882350265979767,0.3249063491821289,0.48094049096107483,0.32390469312667847,sad
5.591,0.4877409040927887,0.31293854117393494,0.47870180010795593,0.3204513192176819,sad
5.607,0.48234859108924866,0.3131093978881836,0.48166099190711975,0.32356226444244385,sad
5.624,0.4861662685871124,0.3317784368991852,0.4796224534511566,0.33022332191467285,sad
5.640,0.4860696792602539,0.33338895440101624,0.47831249237060547,0.3292250335216522,sad
5.657,0.48323458433151245,0.33073416352272034,0.4818287491798401,0.32111138105392456,sad
5.673,0.483157217502594,0.3221414089202881,0.48257699608802795,0.3253507614135742,sad
5.691,0.4840705394744873,0.3111293911933899,0.48450034856796265,0.32826003432273865,sad
5.706,0.48223066329956055,0.31517302989959717,0.48445314168930054,0.3240923285484314,sad
5.724,0.47688379883766174,0.3220231235027313,0.4845139980316162,0.32335349917411804,sad
5.819,0.4809413254261017,0.3191661834716797,0.48663002252578735,0.3261123597621918,sad
5.820,0.48534485697746277,0.30083131790161133,0.4790666699409485,0.3318391442298889,sad
5.820,0.4880859851837158,0.2971954345703125,0.4783962070941925,0.3200056552886963,sad
5.820,0.47912484407424927,0.3027958571910858,0.48190292716026306,0.3108982741832733,sad
5.820,0.47944000363349915,0.30451083183288574,0.48312908411026,0.3218979835510254,sad
5.824,0.48157042264938354,0.2869746685028076,0.4832949638366699,0.33439457416534424,sad
5.840,0.4805390238761902,0.29075661301612854,0.4841473698616028,0.32756251096725464,sad
5.858,0.48302212357521057,0.3067726194858551,0.4827359914779663,0.32585400342941284,sad
5.874,0.4813310205936432,0.30039268732070923,0.47853928804397583,0.3274281919002533,sad
5.891,0.48562851548194885,0.3169519603252411,0.4806992709636688,0.3216947019100189,sad
