Timestamp (s),BPM
83.55,75.0
84.55,60.0
85.16,98.36065573770492
86.38,49.18032786885246
87.16,76.92307692307692
87.91,80.0
88.6,86.95652173913044
89.2,100.0
90.15,63.15789473684211
91.11,62.5
91.96,70.58823529411765
92.57,98.36065573770492
93.76,50.420168067226896
94.38,96.7741935483871
95.14,78.94736842105263
95.75,98.36065573770492
96.74,60.60606060606061
97.54,75.0
98.57,58.252427184466015
99.35,76.92307692307692
100.16,74.07407407407408
100.78,96.7741935483871
101.55,77.92207792207792
102.16,98.36065573770492
103.17,59.40594059405941
103.95,76.92307692307692
104.75,75.0
105.56,74.07407407407408
106.52,62.5
107.16,93.75
107.94,76.92307692307692
108.55,98.36065573770492
109.55,60.0
110.36,74.07407407407408
111.13,77.92207792207792
111.97,71.42857142857143
112.93,62.5
113.56,95.23809523809524
114.24,88.23529411764706
114.92,88.23529411764706
115.77,70.58823529411765
116.76,60.60606060606061
117.36,100.0
118.53,51.282051282051285
119.15,96.7741935483871
119.78,95.23809523809524
120.56,76.92307692307692
121.19,95.23809523809524
122.15,62.5
122.96,74.07407407407408
123.94,61.224489795918366
124.75,74.07407407407408
125.54,75.94936708860759
126.16,96.7741935483871
126.95,75.94936708860759
127.59,93.75
128.71,53.57142857142857
129.32,98.36065573770492
130.31,60.60606060606061
131.11,75.0
131.94,72.28915662650603
132.71,77.92207792207792
133.41,85.71428571428572
134.11,85.71428571428572
135.13,58.8235294117647
135.94,74.07407407407408
136.75,74.07407407407408
137.92,51.282051282051285
138.56,93.75
139.33,77.92207792207792
140.0,89.55223880597015
140.7,85.71428571428572
141.73,58.252427184466015
142.54,74.07407407407408
143.32,76.92307692307692
144.34,58.8235294117647
145.21,68.96551724137932
145.94,82.19178082191782
146.66,83.33333333333334
147.32,90.9090909090909
148.17,70.58823529411765
149.15,61.224489795918366
149.93,76.92307692307692
150.93,60.0
151.53,100.0
152.13,100.0
152.73,100.0
153.43,85.71428571428572
154.09,90.9090909090909
154.97,68.18181818181819
155.94,61.855670103092784
156.72,76.92307692307692
157.32,100.0
158.12,75.0
158.76,93.75
159.52,78.94736842105263
160.2,88.23529411764706
160.92,83.33333333333334
161.71,75.94936708860759
162.73,58.8235294117647
163.36,95.23809523809524
164.36,60.0
165.32,62.5
166.35,58.252427184466015
167.15,75.0
167.75,100.0
168.78,58.252427184466015
169.69,65.93406593406593
170.34,92.3076923076923
170.98,93.75
171.93,63.15789473684211
172.72,75.94936708860759
173.36,93.75
174.13,77.92207792207792
174.75,96.7741935483871
175.74,60.60606060606061
176.71,61.855670103092784
177.52,74.07407407407408
178.35,72.28915662650603
179.14,75.94936708860759
179.91,77.92207792207792
180.54,95.23809523809524
181.27,82.19178082191782
181.88,98.36065573770492
182.88,60.0
183.73,70.58823529411765
184.51,76.92307692307692
185.52,59.40594059405941
186.36,71.42857142857143
186.97,98.36065573770492
187.72,80.0
188.39,89.55223880597015
189.11,83.33333333333334
190.13,58.8235294117647
190.97,71.42857142857143
191.57,100.0
192.17,100.0
192.93,78.94736842105263
193.92,60.60606060606061
194.53,98.36065573770492
195.22,86.95652173913044
195.87,92.3076923076923
196.94,56.074766355140184
197.71,77.92207792207792
198.34,95.23809523809524
199.27,64.51612903225806
199.91,93.75
200.67,78.94736842105263
201.35,88.23529411764706
202.07,83.33333333333334
202.69,96.7741935483871
203.59,66.66666666666667
204.58,60.60606060606061
205.55,61.855670103092784
206.36,74.07407407407408
207.53,51.282051282051285
208.16,95.23809523809524
208.93,77.92207792207792
209.53,100.0
210.72,50.420168067226896
211.33,98.36065573770492
212.13,75.0
212.94,74.07407407407408
213.93,60.60606060606061
214.56,95.23809523809524
215.34,76.92307692307692
215.97,95.23809523809524
216.57,100.0
217.51,63.829787234042556
218.43,65.21739130434783
219.13,85.71428571428572
219.93,75.0
220.53,100.0
221.33,75.0
222.53,50.0
223.2,89.55223880597015
223.91,84.50704225352113
224.94,58.252427184466015
225.72,76.92307692307692
226.34,96.7741935483871
226.94,100.0
227.73,75.94936708860759
228.9,51.282051282051285
229.54,93.75
230.29,80.0
230.94,92.3076923076923
231.93,60.60606060606061
232.75,73.17073170731707
233.56,74.07407407407408
234.52,62.5
235.16,93.75
236.51,44.44444444444444
237.3,75.94936708860759
237.94,93.75
238.93,60.60606060606061
239.74,74.07407407407408
240.5,78.94736842105263
241.35,70.58823529411765
242.15,75.0
242.91,78.94736842105263
243.53,96.7741935483871
244.17,93.75
244.78,98.36065573770492
245.94,51.724137931034484
246.54,100.0
247.34,75.0
248.52,50.847457627118644
249.35,72.28915662650603
250.1,80.0
250.72,96.7741935483871
251.44,83.33333333333334
252.12,88.23529411764706
253.11,60.60606060606061
253.94,72.28915662650603
254.74,75.0
255.93,50.420168067226896
256.75,73.17073170731707
257.53,76.92307692307692
258.71,50.847457627118644
259.42,84.50704225352113
260.13,84.50704225352113
261.15,58.8235294117647
262.0,70.58823529411765
262.79,75.94936708860759
263.59,75.0
264.2,98.36065573770492
264.81,98.36065573770492
266.19,43.47826086956522
267.19,60.0
267.92,82.19178082191782
268.59,89.55223880597015
269.59,60.0
270.54,63.15789473684211
271.72,50.847457627118644
272.41,86.95652173913044
273.13,83.33333333333334
273.75,96.7741935483871
274.92,51.282051282051285
275.52,100.0
276.19,89.55223880597015
276.95,78.94736842105263
277.76,74.07407407407408
278.75,60.60606060606061
279.55,75.0
280.54,60.60606060606061
281.14,100.0
282.02,68.18181818181819
282.77,80.0
283.46,86.95652173913044
284.18,83.33333333333334
284.82,93.75
285.72,66.66666666666667
286.67,63.15789473684211
287.59,65.21739130434783
288.39,75.0
289.54,52.173913043478265
290.39,70.58823529411765
290.99,100.0
291.7,84.50704225352113
292.36,90.9090909090909
293.17,74.07407407407408
294.2,58.252427184466015
295.2,60.0
295.99,75.94936708860759
296.99,60.0
298.2,49.586776859504134
298.97,77.92207792207792
299.6,95.23809523809524
300.57,61.855670103092784
301.37,75.0
302.18,74.07407407407408
303.17,60.60606060606061
303.77,100.0
304.39,96.7741935483871
305.19,75.0
305.93,81.08108108108108
306.57,93.75
307.59,58.8235294117647
308.39,75.0
309.2,74.07407407407408
309.99,75.94936708860759
310.79,75.0
311.94,52.173913043478265
312.61,89.55223880597015
313.23,96.7741935483871
314.19,62.5
315.15,62.5
315.91,78.94736842105263
316.57,90.9090909090909
317.17,100.0
317.93,78.94736842105263
318.56,95.23809523809524
319.23,89.55223880597015
319.88,92.3076923076923
320.82,63.829787234042556
321.57,80.0
322.58,59.40594059405941
323.37,75.94936708860759
323.99,96.7741935483871
325.19,50.0
325.93,81.08108108108108
326.56,95.23809523809524
327.59,58.252427184466015
328.39,75.0
329.18,75.94936708860759
329.98,75.0
330.78,75.0
331.59,74.07407407407408
332.39,75.0
333.02,95.23809523809524
333.77,80.0
334.76,60.60606060606061
335.37,98.36065573770492
336.58,49.586776859504134
337.19,98.36065573770492
337.97,76.92307692307692
339.16,50.420168067226896
339.98,73.17073170731707
340.58,100.0
341.21,95.23809523809524
341.98,77.92207792207792
342.76,76.92307692307692
343.59,72.28915662650603
344.57,61.224489795918366
345.2,95.23809523809524
346.2,60.0
346.8,100.0
347.4,100.0
348.37,61.855670103092784
348.97,100.0
349.57,100.0
350.57,60.0
351.23,90.9090909090909
351.97,81.08108108108108
352.59,96.7741935483871
353.6,59.40594059405941
354.56,62.5
355.39,72.28915662650603
356.18,75.94936708860759
357.22,57.69230769230769
358.19,61.855670103092784
359.2,59.40594059405941
360.21,59.40594059405941
361.39,50.847457627118644
362.06,89.55223880597015
362.78,83.33333333333334
363.82,57.69230769230769
364.61,75.94936708860759
365.4,75.94936708860759
366.19,75.94936708860759
366.79,100.0
367.79,60.0
368.6,74.07407407407408
369.8,50.0
370.4,100.0
371.17,77.92207792207792
371.86,86.95652173913044
372.59,82.19178082191782
373.38,75.94936708860759
374.4,58.8235294117647
375.21,74.07407407407408
376.19,61.224489795918366
376.8,98.36065573770492
377.82,58.8235294117647
378.8,61.224489795918366
379.43,95.23809523809524
380.17,81.08108108108108
380.8,95.23809523809524
381.49,86.95652173913044
382.16,89.55223880597015
383.18,58.8235294117647
383.98,75.0
384.79,74.07407407407408
385.97,50.847457627118644
386.59,96.7741935483871
387.39,75.0
387.99,100.0
388.59,100.0
389.41,73.17073170731707
390.01,100.0
390.76,80.0
391.4,93.75
392.59,50.420168067226896
393.4,74.07407407407408
394.2,75.0
395.0,75.0
395.6,100.0
396.42,73.17073170731707
397.16,81.08108108108108
397.8,93.75
398.57,77.92207792207792
399.19,96.7741935483871
399.84,92.3076923076923
400.54,85.71428571428572
401.59,57.14285714285714
402.56,61.855670103092784
403.19,95.23809523809524
403.98,75.94936708860759
404.59,98.36065573770492
405.37,76.92307692307692
406.33,62.5
407.0,89.55223880597015
408.01,59.40594059405941
408.74,82.19178082191782
409.35,98.36065573770492
410.4,57.14285714285714
411.38,61.224489795918366
412.2,73.17073170731707
413.4,50.0
414.42,58.8235294117647
415.38,62.5
416.17,75.94936708860759
416.78,98.36065573770492
417.54,78.94736842105263
418.37,72.28915662650603
419.39,58.8235294117647
420.41,58.8235294117647
421.16,80.0
421.97,74.07407407407408
422.77,75.0
423.99,49.18032786885246
424.63,93.75
425.36,82.19178082191782
426.21,70.58823529411765
427.2,60.60606060606061
428.2,60.0
428.97,77.92207792207792
429.77,75.0
430.37,100.0
431.0,95.23809523809524
431.62,96.7741935483871
432.33,84.50704225352113
433.0,89.55223880597015
433.97,61.855670103092784
434.96,60.60606060606061
435.59,95.23809523809524
436.79,50.0
437.78,60.60606060606061
438.4,96.7741935483871
439.16,78.94736842105263
439.77,98.36065573770492
440.4,95.23809523809524
441.4,60.0
442.4,60.0
443.2,75.0
444.16,62.5
445.21,57.14285714285714
446.21,60.0
446.97,78.94736842105263
447.61,93.75
448.61,60.0
449.57,62.5
450.2,95.23809523809524
450.8,100.0
452.0,50.0
453.21,49.586776859504134
453.99,76.92307692307692
454.6,98.36065573770492
455.62,58.8235294117647
456.57,63.15789473684211
457.18,98.36065573770492
457.81,95.23809523809524
458.42,98.36065573770492
459.19,77.92207792207792
460.4,49.586776859504134
461.06,90.9090909090909
461.77,84.50704225352113
462.81,57.69230769230769
463.58,77.92207792207792
464.38,75.0
465.37,60.60606060606061
466.21,71.42857142857143
467.16,63.15789473684211
467.79,95.23809523809524
468.43,93.75
469.16,82.19178082191782
470.0,71.42857142857143
471.0,60.0
471.8,75.0
472.99,50.420168067226896
473.77,76.92307692307692
474.38,98.36065573770492
475.03,92.3076923076923
475.79,78.94736842105263
476.39,100.0
477.02,95.23809523809524
478.21,50.420168067226896
478.97,78.94736842105263
479.61,93.75
480.4,75.94936708860759
481.39,60.60606060606061
482.18,75.94936708860759
482.78,100.0
483.4,96.7741935483871
484.03,95.23809523809524
484.76,82.19178082191782
485.42,90.9090909090909
486.4,61.224489795918366
487.4,60.0
488.2,75.0
489.2,60.0
489.82,96.7741935483871
490.61,75.94936708860759
491.22,98.36065573770492
491.83,98.36065573770492
492.63,75.0
493.27,93.75
493.98,84.50704225352113
494.82,71.42857142857143
495.82,60.0
496.62,75.0
497.42,75.0
498.4,61.224489795918366
499.21,74.07407407407408
499.97,78.94736842105263
500.57,100.0
501.2,95.23809523809524
501.91,84.50704225352113
502.6,86.95652173913044
503.64,57.69230769230769
504.42,76.92307692307692
505.41,60.60606060606061
506.21,75.0
506.82,98.36065573770492
507.42,100.0
508.4,61.224489795918366
509.22,73.17073170731707
510.0,76.92307692307692
510.63,95.23809523809524
511.24,98.36065573770492
512.39,52.173913043478265
513.19,75.0
514.01,73.17073170731707
515.03,58.8235294117647
515.82,75.94936708860759
516.44,96.7741935483871
517.44,60.0
518.62,50.847457627118644
519.32,85.71428571428572
519.99,89.55223880597015
520.83,71.42857142857143
521.83,60.0
522.62,75.94936708860759
523.61,60.60606060606061
524.21,100.0
525.01,75.0
525.83,73.17073170731707
527.01,50.847457627118644
527.68,89.55223880597015
528.4,83.33333333333334
529.41,59.40594059405941
530.23,73.17073170731707
531.0,77.92207792207792
531.62,96.7741935483871
532.6,61.224489795918366
533.42,73.17073170731707
534.21,75.94936708860759
535.37,51.724137931034484
536.03,90.9090909090909
536.63,100.0
537.61,61.224489795918366
538.61,60.0
539.4,75.94936708860759
540.44,57.69230769230769
541.61,51.282051282051285
542.21,100.0
542.82,98.36065573770492
543.47,92.3076923076923
544.14,89.55223880597015
544.79,92.3076923076923
545.79,60.0
546.81,58.8235294117647
547.59,76.92307692307692
548.43,71.42857142857143
549.22,75.94936708860759
550.02,75.0
551.05,58.252427184466015
551.76,84.50704225352113
552.42,90.9090909090909
553.45,58.252427184466015
554.24,75.94936708860759
555.25,59.40594059405941
556.23,61.224489795918366
557.02,75.94936708860759
557.79,77.92207792207792
558.42,95.23809523809524
559.09,89.55223880597015
559.79,85.71428571428572
560.83,57.69230769230769
561.59,78.94736842105263
562.39,75.0
563.05,90.9090909090909
563.69,93.75
564.43,81.08108108108108
565.64,49.586776859504134
566.3,90.9090909090909
566.94,93.75
567.81,68.96551724137932
568.86,57.14285714285714
569.59,82.19178082191782
570.23,93.75
571.04,74.07407407407408
571.64,100.0
572.44,75.0
573.23,75.94936708860759
573.86,95.23809523809524
574.82,62.5
575.65,72.28915662650603
576.59,63.829787234042556
577.81,49.18032786885246
578.63,73.17073170731707
579.41,76.92307692307692
580.11,85.71428571428572
580.76,92.3076923076923
581.61,70.58823529411765
582.61,60.0
583.4,75.94936708860759
584.37,61.855670103092784
585.43,56.60377358490566
586.2,77.92207792207792
586.88,88.23529411764706
587.6,83.33333333333334
588.64,57.69230769230769
589.41,77.92207792207792
590.2,75.94936708860759
591.2,60.0
592.4,50.0
593.18,76.92307692307692
593.85,89.55223880597015
594.46,98.36065573770492
595.44,61.224489795918366
596.43,60.60606060606061
597.21,76.92307692307692
598.24,58.252427184466015
599.26,58.8235294117647
600.01,80.0
600.63,96.7741935483871
601.41,76.92307692307692
602.06,92.3076923076923
603.01,63.15789473684211
604.01,60.0
604.76,80.0
605.84,55.55555555555555
606.83,60.60606060606061
607.59,78.94736842105263
608.19,100.0
608.99,75.0
609.64,92.3076923076923
610.24,100.0
611.25,59.40594059405941
612.25,60.0
613.04,75.94936708860759
614.04,60.0
614.84,75.0
615.61,77.92207792207792
616.42,74.07407407407408
617.03,98.36065573770492
617.64,98.36065573770492
618.38,81.08108108108108
619.04,90.9090909090909
619.82,76.92307692307692
621.0,50.847457627118644
621.64,93.75
622.6,62.5
623.67,56.074766355140184
624.43,78.94736842105263
625.41,61.224489795918366
626.05,93.75
626.78,82.19178082191782
627.45,89.55223880597015
628.45,60.0
629.43,61.224489795918366
630.24,74.07407407407408
631.25,59.40594059405941
632.03,76.92307692307692
632.83,75.0
633.43,100.0
634.07,93.75
634.82,80.0
635.42,100.0
636.21,75.94936708860759
637.07,69.76744186046511
638.03,62.5
639.02,60.60606060606061
639.83,74.07407407407408
640.82,60.60606060606061
641.83,59.40594059405941
642.43,100.0
643.03,100.0
643.75,83.33333333333334
644.4,92.3076923076923
645.39,60.60606060606061
646.27,68.18181818181819
647.03,78.94736842105263
647.83,75.0
648.85,58.8235294117647
649.63,76.92307692307692
650.56,64.51612903225806
651.23,89.55223880597015
651.87,93.75
652.47,100.0
653.42,63.15789473684211
654.45,58.252427184466015
655.41,62.5
656.42,59.40594059405941
657.24,73.17073170731707
657.88,93.75
658.83,63.15789473684211
659.46,95.23809523809524
660.15,86.95652173913044
660.83,88.23529411764706
662.03,50.0
662.83,75.0
663.46,95.23809523809524
664.29,72.28915662650603
665.44,52.173913043478265
666.04,100.0
666.64,100.0
667.25,98.36065573770492
667.85,100.0
668.47,96.7741935483871
669.2,82.19178082191782
670.06,69.76744186046511
671.07,59.40594059405941
672.06,60.60606060606061
673.25,50.420168067226896
674.03,76.92307692307692
674.63,100.0
675.38,80.0
676.02,93.75
676.7,88.23529411764706
677.33,95.23809523809524
678.45,53.57142857142857
679.23,76.92307692307692
680.25,58.8235294117647
680.87,96.7741935483871
682.06,50.420168067226896
682.85,75.94936708860759
683.46,98.36065573770492
684.08,96.7741935483871
684.77,86.95652173913044
685.49,83.33333333333334
686.43,63.829787234042556
687.25,73.17073170731707
688.09,71.42857142857143
689.06,61.855670103092784
689.86,75.0
690.47,98.36065573770492
691.29,73.17073170731707
692.01,83.33333333333334
692.64,95.23809523809524
693.28,93.75
694.44,51.724137931034484
695.23,75.94936708860759
696.09,69.76744186046511
697.26,51.282051282051285
698.03,77.92207792207792
698.8,77.92207792207792
699.42,96.7741935483871
700.08,90.9090909090909
700.69,98.36065573770492
701.63,63.829787234042556
702.65,58.8235294117647
703.28,95.23809523809524
703.88,100.0
704.86,61.224489795918366
706.04,50.847457627118644
706.7,90.9090909090909
707.36,90.9090909090909
708.03,89.55223880597015
708.84,74.07407407407408
709.91,56.074766355140184
710.69,76.92307692307692
711.29,100.0
712.04,80.0
712.66,96.7741935483871
713.34,88.23529411764706
714.04,85.71428571428572
714.68,93.75
715.28,100.0
716.27,60.60606060606061
717.25,61.224489795918366
718.06,74.07407407407408
719.06,60.0
719.66,100.0
720.27,98.36065573770492
721.48,49.586776859504134
722.12,93.75
722.72,100.0
723.88,51.724137931034484
724.66,76.92307692307692
725.48,73.17073170731707
726.47,60.60606060606061
727.46,60.60606060606061
728.26,75.0
728.88,96.7741935483871
729.61,82.19178082191782
730.26,92.3076923076923
731.27,59.40594059405941
732.09,73.17073170731707
733.07,61.224489795918366
733.86,75.94936708860759
735.07,49.586776859504134
735.7,95.23809523809524
736.46,78.94736842105263
737.15,86.95652173913044
737.85,85.71428571428572
738.87,58.8235294117647
739.63,78.94736842105263
740.29,90.9090909090909
741.46,51.282051282051285
742.48,58.8235294117647
743.46,61.224489795918366
744.08,96.7741935483871
744.77,86.95652173913044
745.45,88.23529411764706
746.25,75.0
747.32,56.074766355140184
748.27,63.15789473684211
748.92,92.3076923076923
750.05,53.09734513274337
751.27,49.18032786885246
752.04,77.92207792207792
752.65,98.36065573770492
753.63,61.224489795918366
754.59,62.5
755.26,89.55223880597015
756.43,51.282051282051285
757.05,96.7741935483871
757.86,74.07407407407408
758.56,85.71428571428572
759.23,89.55223880597015
759.83,100.0
760.92,55.04587155963302
761.71,75.94936708860759
762.64,64.51612903225806
763.44,75.0
764.06,96.7741935483871
764.87,74.07407407407408
765.5,95.23809523809524
766.27,77.92207792207792
766.9,95.23809523809524
767.85,63.15789473684211
768.86,59.40594059405941
769.68,73.17073170731707
770.47,75.94936708860759
771.32,70.58823529411765
771.97,92.3076923076923
772.7,82.19178082191782
773.38,88.23529411764706
774.1,83.33333333333334
775.08,61.224489795918366
775.83,80.0
776.65,73.17073170731707
777.69,57.69230769230769
778.49,75.0
779.14,92.3076923076923
779.93,75.94936708860759
780.59,90.9090909090909
781.3,84.50704225352113
782.35,57.14285714285714
783.04,86.95652173913044
783.66,96.7741935483871
784.3,93.75
785.08,76.92307692307692
785.7,96.7741935483871
786.49,75.94936708860759
787.12,95.23809523809524
787.88,78.94736842105263
788.59,84.50704225352113
789.5,65.93406593406593
790.27,77.92207792207792
791.67,42.85714285714286
792.48,74.07407407407408
793.12,93.75
794.29,51.282051282051285
795.01,83.33333333333334
795.69,88.23529411764706
796.29,100.0
796.93,93.75
798.16,48.78048780487805
798.76,100.0
799.72,62.5
800.51,75.94936708860759
801.22,84.50704225352113
801.97,80.0
802.92,63.15789473684211
804.13,49.586776859504134
805.26,53.09734513274337
805.87,98.36065573770492
806.97,54.54545454545454
807.66,86.95652173913044
808.83,51.282051282051285
809.46,95.23809523809524
810.3,71.42857142857143
811.08,76.92307692307692
812.0,65.21739130434783
813.19,50.420168067226896
813.97,76.92307692307692
814.75,76.92307692307692
815.59,71.42857142857143
816.33,81.08108108108108
817.29,62.5
818.11,73.17073170731707
819.3,50.420168067226896
820.06,78.94736842105263
820.84,76.92307692307692
821.62,76.92307692307692
822.3,88.23529411764706
822.96,90.9090909090909
823.57,98.36065573770492
824.82,48.0
825.47,92.3076923076923
826.29,73.17073170731707
826.95,90.9090909090909
827.56,98.36065573770492
828.25,86.95652173913044
828.93,88.23529411764706
829.58,92.3076923076923
830.41,72.28915662650603
831.41,60.0
832.12,84.50704225352113
833.32,50.0
834.17,70.58823529411765
834.92,80.0
835.54,96.7741935483871
836.14,100.0
837.18,57.69230769230769
837.92,81.08108108108108
839.0,55.55555555555555
839.98,61.224489795918366
840.73,80.0
841.46,82.19178082191782
842.22,78.94736842105263
842.93,84.50704225352113
843.75,73.17073170731707
844.7,63.15789473684211
845.52,73.17073170731707
846.48,62.5
847.55,56.074766355140184
848.31,78.94736842105263
848.97,90.9090909090909
849.58,98.36065573770492
850.58,60.0
851.31,82.19178082191782
852.11,75.0
853.14,58.252427184466015
853.8,90.9090909090909
854.41,98.36065573770492
855.31,66.66666666666667
856.04,82.19178082191782
856.64,100.0
857.51,68.96551724137932
858.53,58.8235294117647
859.24,84.50704225352113
859.97,82.19178082191782
860.84,68.96551724137932
861.82,61.224489795918366
862.51,86.95652173913044
863.15,93.75
863.78,95.23809523809524
864.72,63.829787234042556
865.74,58.8235294117647
866.66,65.21739130434783
867.59,64.51612903225806
868.38,75.94936708860759
869.17,75.94936708860759
869.88,84.50704225352113
870.6,83.33333333333334
871.24,93.75
872.11,68.96551724137932
873.13,58.8235294117647
873.74,98.36065573770492
874.35,98.36065573770492
875.49,52.631578947368425
876.54,57.14285714285714
877.19,92.3076923076923
877.82,95.23809523809524
878.61,75.94936708860759
879.36,80.0
880.34,61.224489795918366
881.14,75.0
881.86,83.33333333333334
882.72,69.76744186046511
883.52,75.0
884.37,70.58823529411765
884.97,100.0
885.75,76.92307692307692
886.45,85.71428571428572
887.1,92.3076923076923
888.16,56.60377358490566
889.1,63.829787234042556
890.32,49.18032786885246
891.15,72.28915662650603
891.83,88.23529411764706
892.46,95.23809523809524
893.51,57.14285714285714
894.15,93.75
894.83,88.23529411764706
895.55,83.33333333333334
896.74,50.420168067226896
897.35,98.36065573770492
898.52,51.282051282051285
899.17,92.3076923076923
900.33,51.724137931034484
900.93,100.0
901.54,98.36065573770492
902.15,98.36065573770492
902.99,71.42857142857143
903.69,85.71428571428572
904.58,67.41573033707866
905.49,65.93406593406593
906.3,74.07407407407408
907.15,70.58823529411765
907.88,82.19178082191782
908.58,85.71428571428572
909.45,68.96551724137932
910.14,86.95652173913044
910.83,86.95652173913044
911.53,85.71428571428572
912.73,50.0
913.38,92.3076923076923
914.2,73.17073170731707
915.19,60.60606060606061
916.03,71.42857142857143
917.02,60.60606060606061
917.77,80.0
918.52,80.0
919.18,90.9090909090909
919.95,77.92207792207792
920.84,67.41573033707866
921.74,66.66666666666667
922.56,73.17073170731707
923.25,86.95652173913044
924.14,67.41573033707866
925.11,61.855670103092784
925.83,83.33333333333334
926.54,84.50704225352113
927.21,89.55223880597015
927.81,100.0
928.44,95.23809523809524
929.33,67.41573033707866
930.43,54.54545454545454
931.31,68.18181818181819
932.38,56.074766355140184
933.08,85.71428571428572
933.77,86.95652173913044
934.72,63.15789473684211
935.56,71.42857142857143
936.39,72.28915662650603
937.11,83.33333333333334
937.77,90.9090909090909
938.78,59.40594059405941
939.59,74.07407407407408
940.33,81.08108108108108
941.17,71.42857142857143
941.96,75.94936708860759
942.81,70.58823529411765
943.66,70.58823529411765
944.37,84.50704225352113
945.21,71.42857142857143
946.02,74.07407407407408
946.99,61.855670103092784
947.77,76.92307692307692
948.4,95.23809523809524
949.54,52.631578947368425
950.35,74.07407407407408
950.97,96.7741935483871
951.62,92.3076923076923
952.39,77.92207792207792
953.14,80.0
953.75,98.36065573770492
954.39,93.75
955.29,66.66666666666667
955.98,86.95652173913044
956.63,92.3076923076923
957.75,53.57142857142857
958.4,92.3076923076923
959.02,96.7741935483871
959.85,72.28915662650603
960.56,84.50704225352113
961.35,75.94936708860759
962.5,52.173913043478265
963.25,80.0
963.95,85.71428571428572
964.63,88.23529411764706
965.38,80.0
966.59,49.586776859504134
967.2,98.36065573770492
968.28,55.55555555555555
969.14,69.76744186046511
969.79,92.3076923076923
970.73,63.829787234042556
971.44,84.50704225352113
972.04,100.0
972.99,63.15789473684211
973.84,70.58823529411765
974.91,56.074766355140184
975.63,83.33333333333334
976.48,70.58823529411765
977.25,77.92207792207792
978.23,61.224489795918366
979.23,60.0
979.87,93.75
980.62,80.0
981.58,62.5
982.33,80.0
983.33,60.0
984.17,71.42857142857143
985.04,68.96551724137932
985.8,78.94736842105263
986.49,86.95652173913044
987.11,96.7741935483871
987.82,84.50704225352113
988.57,80.0
989.23,90.9090909090909
990.07,71.42857142857143
991.15,55.55555555555555
992.09,63.829787234042556
993.04,63.15789473684211
993.96,65.21739130434783
994.59,95.23809523809524
995.45,69.76744186046511
996.33,68.18181818181819
997.02,86.95652173913044
997.8,76.92307692307692
998.85,57.14285714285714
999.64,75.94936708860759
1000.66,58.8235294117647
1001.54,68.18181818181819
1002.17,95.23809523809524
1002.85,88.23529411764706
1003.45,100.0
1004.25,75.0
1005.04,75.94936708860759
1005.76,83.33333333333334
1006.45,86.95652173913044
1007.52,56.074766355140184
1008.25,82.19178082191782
1009.0,80.0
1010.18,50.847457627118644
1010.86,88.23529411764706
1011.78,65.21739130434783
1012.43,92.3076923076923
1013.2,77.92207792207792
1014.27,56.074766355140184
1014.93,90.9090909090909
1015.77,71.42857142857143
1017.0,48.78048780487805
1017.6,100.0
