timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
0.81,0.6062462329864502,0.1235719248652458,0.6003756523132324,0.1738476306200027,,77.92207792207792,task_1
0.828,0.6072155237197876,0.1327940821647644,0.6006007790565491,0.1638201773166656,,78.15775906513146,task_1
0.844,0.6086495518684387,0.1303066462278366,0.6006850600242615,0.1544879823923111,,78.36725341451239,task_1
0.861,0.6049532890319824,0.1256057769060135,0.6009244322776794,0.1703648269176483,,78.58984116072962,task_1
0.877,0.6008958220481873,0.1237632632255554,0.6019811034202576,0.1775141358375549,,78.79933551011055,task_1
0.894,0.6018280386924744,0.1237896084785461,0.6073047518730164,0.1738799810409546,,79.0219232563278,task_1
0.91,0.597975492477417,0.1265195161104202,0.6073899865150452,0.1811754405498504,,79.23141760570871,task_1
0.927,0.5894527435302734,0.1327835917472839,0.5976699590682983,0.173926755785942,,79.45400535192596,task_1
0.943,0.5407371520996094,0.0972232595086097,0.534517228603363,0.1126459315419197,,79.66349970130688,task_1
0.961,0.5139469504356384,0.0454455912113189,0.5095083713531494,0.0875080451369285,,79.89918084436043,task_1
0.976,0.5176092386245728,0.0404550917446613,0.5084086656570435,0.0856366753578186,,80.09558179690505,task_1
0.994,0.5176243185997009,0.0482500717043876,0.5052495002746582,0.0751542672514915,,80.33126293995859,task_1
1.01,0.5171049237251282,0.033704612404108,0.5066778659820557,0.0769767090678215,,80.54075728933952,task_1
1.027,0.5162661671638489,0.0329952836036682,0.5066620707511902,0.079866237938404,,80.76334503555675,task_1
1.043,0.5168085098266602,0.0347227826714515,0.5065491199493408,0.0709661692380905,,80.97283938493769,task_1
1.061,0.5155279040336609,0.0304380990564823,0.5051447153091431,0.0665653795003891,,81.20852052799123,task_1
1.076,0.5175732970237732,0.0262359883636236,0.5086516737937927,0.0635732933878898,,81.40492148053585,task_1
1.094,0.5099621415138245,0.0354916267096996,0.5104630589485168,0.0684165507555008,,81.64060262358939,task_1
1.11,0.5095580220222473,0.0385994054377079,0.50679612159729,0.0784181579947471,,81.85009697297032,task_1
1.127,0.511809766292572,0.0332074873149395,0.5066710114479065,0.0788016319274902,,82.07268471918755,task_1
1.143,0.5127013325691223,0.0199998561292886,0.5144760012626648,0.0442130602896213,,82.28217906856848,task_1
1.161,0.5218047499656677,-0.0036979794967919,0.5173797607421875,0.0230621788650751,,82.51786021162202,task_1
1.178,0.521178126335144,-0.0107233608141541,0.5195065140724182,0.0283304657787084,,82.74044795783927,task_1
1.194,0.5217898488044739,-0.0136847235262393,0.5196689963340759,0.0401997603476047,,82.94994230722018,task_1
1.21,0.5253071188926697,-0.0140582164749503,0.5167334675788879,0.035341452807188,,83.15943665660112,task_1
1.398,0.5159566402435303,-0.0137595636770129,0.5129053592681885,0.0255264099687337,,85.62099526182702,task_1
1.398,0.5141566395759583,-0.0088844029232859,0.5109012722969055,0.0237614084035158,,85.62099526182702,task_1
1.398,0.5183302164077759,-0.0140521135181188,0.514886736869812,0.0298929903656244,,85.62099526182702,task_1
1.398,0.512667715549469,-0.0132117178291082,0.5191060304641724,0.0326910056173801,,85.62099526182702,task_1
1.398,0.5147780179977417,-0.0127688078209757,0.5193749070167542,0.0309921912848949,,85.62099526182702,task_1
1.398,0.5161991119384766,-0.0165294520556926,0.5185631513595581,0.0344984531402587,,85.62099526182702,task_1
1.399,0.5185787081718445,-0.0137170981615781,0.5178361535072327,0.0303003154695034,,85.63408865866333,task_1
1.399,0.5206836462020874,-0.0109501527622342,0.5147550106048584,0.0172968450933694,,85.63408865866333,task_1
1.409,0.5204890370368958,-0.0079363174736499,0.5111768245697021,0.0196495298296213,,85.76502262702641,task_1
1.415,0.5234610438346863,-0.0132903503254055,0.511141300201416,0.0348199754953384,,85.84358300804426,task_1
1.427,0.5174282193183899,-0.0175710581243038,0.5156990885734558,0.041606318205595,,86.00070377007995,task_1
1.443,0.5180245041847229,-0.0128227518871426,0.5185253620147705,0.0425787903368473,,86.21019811946088,task_1
1.47,0.5178914666175842,-0.0095337582752108,0.5176854729652405,0.0371409021317958,,86.5637198340412,task_1
1.476,0.5138680338859558,-0.0135260047391057,0.5206488966941833,0.0432382151484489,,86.64228021505905,task_1
1.494,0.5173076391220093,-0.0207781549543142,0.520542562007904,0.0459780357778072,,86.87796135811259,task_1
1.51,0.5165913105010986,-0.0194708928465843,0.5173150897026062,0.0343161486089229,,86.86376811594204,task_1
1.53,0.5192228555679321,-0.012136124074459,0.5193816423416138,0.0300816763192415,,86.67826086956522,task_1
1.545,0.5214232206344604,-0.0229649189859628,0.5213714241981506,0.033188197761774,,86.5391304347826,task_1
1.56,0.520129919052124,-0.0298815593123435,0.5175508260726929,0.0316736474633216,,86.4,task_1
1.576,0.523013174533844,-0.0238298419862985,0.5164394974708557,0.0286983493715524,,86.25159420289856,task_1
1.595,0.5218918919563293,-0.0200638975948095,0.5199596285820007,0.029429905116558,,86.07536231884058,task_1
1.612,0.5229535102844238,-0.033397901803255,0.5213881134986877,0.0339088328182697,,85.9176811594203,task_1
1.711,0.5201825499534607,-0.0348302014172077,0.5219441652297974,0.0300869401544332,,84.99942028985507,task_1
1.711,0.5201093554496765,-0.0302771553397178,0.5248131155967712,0.0242870729416608,,84.99942028985507,task_1
1.711,0.5251085758209229,-0.0252967309206724,0.5239888429641724,0.0240430105477571,,84.99942028985507,task_1
1.711,0.5246188640594482,-0.0131844170391559,0.5226823687553406,0.0266516469419002,,84.99942028985507,task_1
1.711,0.5247215628623962,-0.0177313331514596,0.5228778123855591,0.0345230437815189,,84.99942028985507,task_1
1.713,0.5185130834579468,-0.0172334518283605,0.5249220728874207,0.0338766127824783,,84.98086956521739,task_1
1.728,0.5139864087104797,-0.0162469465285539,0.5276822447776794,0.0369070060551166,,84.84173913043479,task_1
1.743,0.5180785655975342,-0.0247039832174778,0.5269562005996704,0.0499881990253925,,84.70260869565217,task_1
1.76,0.5169092416763306,-0.0222986936569213,0.5262119770050049,0.0484606102108955,,84.54492753623188,task_1
1.776,0.5167222023010254,-0.0068694069050252,0.5258123874664307,0.0474716089665889,,84.39652173913043,task_1
1.794,0.5212011337280273,-0.0023160781711339,0.5280299782752991,0.0466337203979492,,84.22956521739131,task_1
1.809,0.5183413028717041,-0.0041154050268232,0.5278048515319824,0.040709376335144,,84.0904347826087,task_1
1.827,0.5160453915596008,-0.010902882553637,0.5269164443016052,0.0365364775061607,,83.92347826086957,task_1
1.842,0.5203126072883606,-0.0064069582149386,0.5250229835510254,0.038320455700159,,83.78434782608696,task_1
1.86,0.521246075630188,-0.0031935931183397,0.5274220108985901,0.0358923859894275,,83.61739130434782,task_1
1.876,0.5172435641288757,-0.0054061091504991,0.5318499207496643,0.0343286097049713,,83.46898550724637,task_1
1.894,0.5159839391708374,-0.0006294022896327,0.5310847163200378,0.0391544885933399,,83.30202898550725,task_1
1.909,0.5187659859657288,-0.0024391680490225,0.5305572152137756,0.0337294675409793,,83.16289855072463,task_1
1.927,0.5212201476097107,-0.005983811803162,0.528972864151001,0.0310149807482957,,82.99594202898551,task_1
1.945,0.5205254554748535,-0.004038730636239,0.5270393490791321,0.030685594305396,,82.82898550724637,task_1
1.96,0.517983615398407,0.003428163472563,0.5244986414909363,0.0371910445392131,,82.68985507246377,task_1
2.137,0.5183025598526001,0.0039828871376812,0.5255523324012756,0.0408733040094375,,81.04811594202899,task_1
2.137,0.5207599997520447,-0.0019337431294843,0.5295007228851318,0.0351284071803092,,81.04811594202899,task_1
2.137,0.5236301422119141,-0.0098143592476844,0.5307609438896179,0.0308775398880243,,81.04811594202899,task_1
2.137,0.5241810083389282,-0.0071363770402967,0.5281256437301636,0.0372280180454254,,81.04811594202899,task_1
2.137,0.5230869054794312,-0.0026170476339757,0.5302423238754272,0.0339568294584751,,81.04811594202899,task_1
2.137,0.5303006768226624,-0.0081154219806194,0.5303400158882141,0.0290281921625137,,81.04811594202899,task_1
2.138,0.5273597240447998,-0.0123323211446404,0.5305392742156982,0.0378146432340145,,81.03884057971014,task_1
2.138,0.5260973572731018,-0.0077234129421412,0.5324868559837341,0.0383678451180458,,81.03884057971014,task_1
2.139,0.5304234623908997,0.0030354051850736,0.5334654450416565,0.0282847266644239,,81.02956521739131,task_1
2.139,0.5236902236938477,0.0015839134575799,0.5312762260437012,0.0237816777080297,,81.02956521739131,task_1
2.152,0.5234509706497192,-0.0014417541678994,0.530013382434845,0.0211810395121574,,80.90898550724637,task_1
2.16,0.5164049863815308,-0.0018083952600136,0.5302340984344482,0.0394954867660999,,80.83478260869565,task_1
2.176,0.4175032079219818,0.0257462449371814,0.4234362542629242,0.081204317510128,,80.6863768115942,task_1
2.193,0.2961311936378479,0.0896534323692321,0.3677427172660827,0.0871978551149368,,80.52869565217391,task_1
2.209,0.261698305606842,0.1205582842230796,0.2922679483890533,0.1522028595209121,,80.38028985507246,task_1
2.246,0.2692370414733886,0.1191184148192405,0.2833221852779388,0.1492125242948532,,80.03710144927535,task_1
2.246,0.2673956751823425,0.1147390976548194,0.2758640646934509,0.145023301243782,,80.03710144927535,task_1
2.26,0.2606286108493805,0.1082840859889984,0.2731605768203735,0.1528694480657577,,80.27055150884495,task_1
2.275,0.253337025642395,0.1072796955704689,0.2764375507831573,0.1513172835111618,,80.67637877211239,task_1
2.293,0.260725200176239,0.1089434623718261,0.2798169553279876,0.1496009230613708,,81.1633714880333,task_1
2.309,0.2641417980194092,0.1109578013420105,0.2769322395324707,0.1494434028863906,neutral,81.59625390218523,task_1
2.326,0.2583478987216949,0.107301078736782,0.2765946984291076,0.1485825926065445,neutral,82.05619146722165,task_1
2.343,0.2623781263828277,0.1041340678930282,0.2773526906967163,0.1543143838644027,neutral,82.51612903225806,task_1
2.36,0.2695017755031585,0.1020610928535461,0.2839573323726654,0.1632542759180069,neutral,82.97606659729448,task_1
2.376,0.3557806015014648,0.1809865981340408,0.4167421460151672,0.2549368143081665,neutral,83.40894901144641,task_1
2.467,0.4384594559669494,0.2864906787872314,0.4734805822372436,0.3116995692253113,neutral,85.87096774193549,task_1
2.467,0.4458258152008056,0.2909187972545624,0.4683897495269775,0.3157102763652801,neutral,85.87096774193549,task_1
2.467,0.4473428428173065,0.278196632862091,0.4837864935398102,0.3216850161552429,neutral,85.87096774193549,task_1
2.467,0.4590137600898742,0.2820797860622406,0.4809083342552185,0.3319756984710693,neutral,85.87096774193549,task_1
2.468,0.4716635346412658,0.2872110307216644,0.4769059717655182,0.3327067792415619,neutral,85.89802289281998,task_1
2.475,0.4713508784770965,0.2965426743030548,0.4801888167858124,0.3501649796962738,neutral,86.08740894901145,task_1
2.493,0.4652476906776428,0.303803414106369,0.4828928709030151,0.3605321943759918,neutral,86.57440166493237,task_1
2.509,0.4632434546947479,0.3011733293533325,0.4840899109840393,0.3414670526981354,neutral,87.00728407908429,task_1
2.526,0.4617889523506164,0.3058106005191803,0.4829519093036651,0.3294260799884796,neutral,87.4672216441207,task_1
2.542,0.461324542760849,0.2965131402015686,0.477979451417923,0.3465241193771362,neutral,87.90010405827263,task_1
2.56,0.4661306738853454,0.283623993396759,0.4767680764198303,0.3474331498146057,neutral,88.38709677419355,task_1
2.575,0.4678395390510559,0.2915221452713012,0.4751482605934143,0.3482725322246551,neutral,88.79292403746098,task_1
2.593,0.4600381255149841,0.2960302233695984,0.4713861048221588,0.3450050055980682,neutral,89.2799167533819,task_1
2.609,0.4492799043655395,0.3039357364177704,0.4699523150920868,0.3438419699668884,neutral,89.71279916753382,task_1
2.625,0.4436153471469879,0.3025670945644378,0.4784694910049438,0.3463155031204223,neutral,90.14568158168575,task_1
2.642,0.3198864758014679,0.9231086373329164,0.3278466463088989,0.9893572330474854,neutral,90.60561914672216,task_1
2.659,0.3226467072963714,0.9263023734092712,0.3321649134159088,0.9797865748405457,neutral,91.06555671175857,task_1
2.675,0.3159374594688415,0.9296532869338988,0.3320891559123993,0.974097728729248,neutral,91.49843912591051,task_1
2.693,0.3038886785507202,0.956185221672058,0.3257666230201721,0.9905134439468384,neutral,91.98543184183143,task_1
2.708,0.3081243634223938,0.9586829543113708,0.3284559845924377,0.9990253448486328,neutral,92.39125910509887,task_1
2.726,0.3191180825233459,0.9478009939193726,0.3346957266330719,0.9915063977241516,neutral,92.87825182101977,task_1
2.742,0.3221201598644256,0.9456327557563782,0.3339003324508667,0.9898884296417236,neutral,93.31113423517169,task_1
2.759,0.3207255899906158,0.9462709426879884,0.333560585975647,0.9966961145401,neutral,93.77107180020812,task_1
2.775,0.3168005645275116,0.9486717581748962,0.3321817219257355,1.0032198429107666,neutral,94.20395421436004,task_1
2.843,0.3200231194496155,0.9594809412956238,0.3223206698894501,1.007134199142456,neutral,96.04370447450573,task_1
2.843,0.323905736207962,0.9519098997116088,0.3184804916381836,0.9986440539360046,neutral,96.04370447450573,task_1
2.843,0.3206447958946228,0.9208195209503174,0.3228933215141296,0.988263726234436,neutral,96.04370447450573,task_1
2.843,0.4164690971374511,0.9919801354408264,0.4228281676769256,1.080996036529541,neutral,96.04370447450573,task_1
2.859,0.4158516824245453,1.0093501806259155,0.4257209599018097,1.0694411993026731,neutral,96.47658688865765,task_1
2.875,0.4154863357543945,1.0060601234436035,0.4219022393226623,1.066765308380127,neutral,96.57909677419356,task_1
2.893,0.4185961186885834,1.007529616355896,0.4221859574317932,1.0648577213287354,neutral,95.8767483870968,task_1
2.908,0.4122134745121002,1.020016074180603,0.4298665821552276,1.0727883577346802,neutral,95.29145806451615,task_1
2.926,0.4100148379802704,1.0165868997573853,0.4347665309906006,1.0864524841308594,neutral,94.58910967741936,task_1
2.942,0.4139086902141571,1.0099231004714966,0.4376696348190307,1.0776387453079224,neutral,93.9648,task_1
2.959,0.4147001802921295,1.0166081190109253,0.4336697459220886,1.0794944763183594,neutral,93.30147096774195,task_1
3.092,0.4171002507209778,1.017257809638977,0.4261356890201568,1.0768780708312988,neutral,88.11189677419355,task_1
3.093,0.4203415215015411,1.0095535516738892,0.427762508392334,1.0761539936065674,neutral,88.07287741935485,task_1
3.093,0.4164353609085083,1.0025490522384644,0.4373822510242462,1.0805273056030271,neutral,88.07287741935485,task_1
3.093,0.413937896490097,1.016308307647705,0.4357294142246246,1.0789813995361328,neutral,88.07287741935485,task_1
3.093,0.417807012796402,1.0183740854263306,0.4336076974868774,1.0696865320205688,neutral,88.07287741935485,task_1
3.093,0.4208399653434753,1.008232593536377,0.4323269128799438,1.071261644363403,neutral,88.07287741935485,task_1
3.093,0.4154479503631592,1.0082275867462158,0.4327885210514068,1.0782527923583984,neutral,88.07287741935485,task_1
3.093,0.4498736262321472,1.0035252571105957,0.4612529575824737,1.0700658559799194,neutral,88.07287741935485,task_1
3.108,0.5210343599319458,0.9990642666816713,0.5360741019248962,1.0697494745254517,neutral,87.4875870967742,task_1
3.126,0.5299588441848755,0.9935480952262878,0.5425326228141785,1.0696457624435425,neutral,86.78523870967743,task_1
3.141,0.528150200843811,0.9896345138549804,0.5401288866996765,1.0611597299575806,neutral,86.19994838709678,task_1
3.159,0.5323984026908875,0.9934409260749816,0.535834789276123,1.0692557096481323,neutral,85.49760000000002,task_1
3.175,0.5286047458648682,0.990137815475464,0.539527416229248,1.0714645385742188,neutral,84.87329032258066,task_1
3.192,0.5218592882156372,0.9846583604812622,0.539128839969635,1.0664477348327637,neutral,84.20996129032258,task_1
3.208,0.5264818072319031,0.9935129284858704,0.5375968217849731,1.0749133825302124,neutral,83.58565161290323,task_1
3.226,0.5323092937469482,0.992865800857544,0.5392794013023376,1.0662095546722412,neutral,82.88330322580646,task_1
3.242,0.5291591882705688,0.9909659028053284,0.5416883230209351,1.0567986965179443,neutral,82.25899354838711,task_1
3.26,0.5264092087745667,0.9893231391906738,0.5390007495880127,1.0554678440093994,neutral,81.55664516129033,task_1
3.275,0.528467059135437,0.9845378398895264,0.5335291028022766,1.0540283918380735,neutral,80.97135483870969,task_1
3.292,0.5289840698242188,0.9841370582580566,0.5360413193702698,1.0610194206237793,neutral,80.30802580645162,task_1
3.308,0.5324383974075317,0.9820636510849,0.5362771153450012,1.0552829504013062,neutral,79.68371612903228,task_1
3.325,0.5327163338661194,0.9842489361763,0.5380091667175293,1.0558747053146362,neutral,79.0203870967742,task_1
3.341,0.5296899676322937,0.9788357019424438,0.5441073775291443,1.0531316995620728,neutral,78.39607741935484,task_1
3.471,0.5268761515617371,0.9822614192962646,0.5409788489341736,1.0481635332107544,neutral,73.32356129032259,task_1
3.471,0.5281416177749634,0.9864326119422911,0.5370956063270569,1.048859715461731,neutral,73.32356129032259,task_1
3.472,0.5287467241287231,0.9867880940437316,0.5398751497268677,1.052890419960022,neutral,73.28454193548387,task_1
3.472,0.4936034977436065,0.8778857588768005,0.5209951400756836,0.87237149477005,neutral,73.28454193548387,task_1
3.472,0.467212051153183,0.783879816532135,0.5091842412948608,0.8024271726608276,neutral,73.28454193548387,task_1
3.472,,,,,neutral,73.28454193548387,task_1
3.472,,,,,neutral,73.28454193548387,task_1
3.474,,,,,neutral,73.20650322580644,task_1
3.492,,,0.260638028383255,0.7195852398872375,neutral,72.50415483870968,task_1
3.508,0.4888198673725128,0.2896488606929779,0.260638028383255,0.7195852398872375,sad,71.87984516129033,task_1
3.526,0.4851340055465698,0.2682485580444336,0.5011666417121887,0.2690130174160003,sad,71.17749677419357,task_1
3.541,0.4814284443855285,0.2338368445634842,0.5003437399864197,0.2853067219257355,sad,70.59220645161291,task_1
3.559,0.4813718199729919,0.229252815246582,0.4920311570167541,0.2844860255718231,sad,69.88985806451613,task_1
3.575,0.483623743057251,0.2048550844192505,0.4834517538547516,0.2743741273880005,sad,69.26554838709677,task_1
3.592,0.48950856924057,0.2096965461969375,0.4853190779685974,0.2727422714233398,sad,68.60221935483871,task_1
3.725,0.4887843728065491,0.2096660286188125,0.4865926802158355,0.2444297671318054,sad,63.41264516129033,task_1
3.725,0.4892597794532776,0.2106264531612396,0.4905679225921631,0.2557348906993866,sad,63.41264516129033,task_1
3.725,0.4919626712799072,0.2048195898532867,0.4962179660797119,0.2664682567119598,sad,63.41264516129033,task_1
3.725,0.4950787425041199,0.1950077414512634,0.4947727918624878,0.2554820477962494,sad,63.41264516129033,task_1
3.726,0.4819181263446808,0.2651526629924774,0.4874602854251861,0.3202165067195892,sad,63.37362580645162,task_1
3.726,0.4778213202953338,0.2938609719276428,0.4838709533214569,0.3423247337341308,sad,63.37362580645162,task_1
3.726,0.4807446002960205,0.2773027122020721,0.4793195724487304,0.3158203959465027,sad,63.37362580645162,task_1
3.726,0.4758426249027252,0.2880991101264953,0.4748986065387726,0.3240666389465332,sad,63.37362580645162,task_1
3.744,0.4725732207298279,0.2971461117267608,0.4737986624240875,0.3287109732627868,sad,62.67127741935484,task_1
3.759,0.4716662168502807,0.3200471997261047,0.4760597646236419,0.3604322671890259,sad,62.085987096774204,task_1
3.774,0.4687654376029968,0.3506941497325897,0.4741453826427459,0.3950321078300476,sad,61.50069677419356,task_1
3.792,0.4711489081382751,0.3446906805038452,0.4723371863365173,0.3887577056884765,sad,60.79834838709679,task_1
3.808,0.4767191112041473,0.3391818702220917,0.4697313606739044,0.3894678652286529,sad,60.17403870967743,task_1
3.825,0.4737167060375213,0.3444341123104095,0.4676287174224853,0.3905371427536011,sad,59.51070967741936,task_1
3.841,0.4714740812778473,0.3496845960617065,0.4647498428821563,0.3896685540676117,sad,58.8864,task_1
3.859,0.4686833322048187,0.3478052318096161,0.4585066735744476,0.3799274265766144,sad,58.18405161290323,task_1
3.874,0.4676617980003357,0.3418088555335998,0.4583747684955597,0.3851612508296966,sad,57.598761290322585,task_1
3.892,0.4746305048465729,0.3438025116920471,0.4621584117412567,0.3783940374851227,sad,56.896412903225816,task_1
3.908,0.4748457074165344,0.3476872146129608,0.4666873514652252,0.3709500432014465,sad,56.27210322580646,task_1
3.925,0.4694243669509887,0.356444239616394,0.4664304852485657,0.3748892247676849,sad,55.6087741935484,task_1
3.941,0.4731420874595642,0.3404662609100342,0.4689124226570129,0.3565684556961059,sad,54.984464516129044,task_1
3.958,0.4792422950267792,0.326814591884613,0.4683066606521606,0.3429324030876159,sad,54.32113548387097,task_1
3.974,0.4727477729320526,0.3320529460906982,0.4636732935905456,0.3538801372051239,sad,53.69682580645161,task_1
4.101,0.4604543447494507,0.3223654329776764,0.4697149693965912,0.3787077963352203,sad,48.74136774193549,task_1
4.101,0.463765799999237,0.3217467665672302,0.4756717979907989,0.3679285943508148,sad,48.74136774193549,task_1
4.101,0.4665825664997101,0.3149507343769073,0.4696993231773376,0.3500226140022278,sad,48.74136774193549,task_1
4.101,0.4699771702289581,0.318180650472641,0.4688934683799743,0.3298613131046295,sad,48.74136774193549,task_1
4.102,0.4687789380550384,0.3327791690826416,0.4706226289272308,0.3290811777114868,sad,48.70234838709677,task_1
4.102,0.4683881103992462,0.3299202620983124,0.4694943428039551,0.3371668756008148,sad,48.70234838709677,task_1
4.102,0.4745944440364837,0.3384205400943756,0.4704940319061279,0.3266677856445312,sad,48.70234838709677,task_1
4.108,0.4709578156471252,0.3357910215854645,0.4685621261596679,0.32963827252388,sad,48.46823225806454,task_1
4.125,0.4711730480194092,0.3252720534801483,0.466970831155777,0.3394894599914551,sad,48.1463202206416,task_1
4.141,0.4748038351535797,0.3242172002792358,0.4762345850467682,0.3442490100860595,sad,48.61454492669473,task_1
4.159,0.4686545729637146,0.318196028470993,0.4772503972053528,0.3372747004032135,sad,49.14129772100449,task_1
4.174,0.4692585468292236,0.3175869286060333,0.4717302024364471,0.3335709571838379,sad,49.580258382929316,task_1
4.192,0.4709531962871551,0.315503865480423,0.4701800644397735,0.3352916240692138,sad,50.10701117723908,task_1
4.208,0.4672662019729614,0.3131656348705292,0.4687778651714325,0.3295484483242035,sad,50.57523588329221,task_1
4.235,0.4715169072151184,0.3106279075145721,0.4707929491996765,0.3316591680049896,sad,51.365365074756866,task_1
4.241,0.4676055312156677,0.3072373569011688,0.4669395983219147,0.3346642553806305,sad,51.54094933952677,task_1
4.258,0.4611077308654785,0.3051795661449432,0.4658048748970032,0.3349789381027221,sad,52.03843808970823,task_1
4.275,0.4659785628318786,0.3085691034793854,0.4725362062454223,0.3280839920043945,sad,52.53592683988968,task_1
4.292,0.4747815132141113,0.3196834027767181,0.4741111993789673,0.319718450307846,sad,53.03341559007112,task_1
4.307,0.4775320291519165,0.3148837089538574,0.4720427989959717,0.3293417394161224,sad,53.47237625199595,task_1
4.325,0.4695633351802826,0.3026182353496551,0.4723852574825287,0.3363050818443298,sad,53.99912904630571,task_1
4.341,0.4680396616458893,0.2998440563678741,0.473042219877243,0.3387344777584076,sad,54.46735375235883,task_1
4.36,0.4766747057437897,0.3096698224544525,0.4727366268634796,0.3379439115524292,sad,55.02337059079693,task_1
4.384,0.4904739558696747,0.3145615458488464,0.5030539035797119,0.3285419642925262,sad,55.725707649876625,task_1
4.392,0.5009753704071045,0.3042537271976471,0.5155834555625916,0.3236017525196075,sad,55.959820002903186,task_1
4.407,0.5029717087745667,0.3007962107658386,0.5072880387306213,0.3184280097484588,sad,56.39878066482798,task_1
4.425,0.5026816129684448,0.2951421737670898,0.507307767868042,0.3223706185817718,sad,56.925533459137746,task_1
4.44,0.5032792687416077,0.295001357793808,0.5126781463623047,0.3271378874778747,sad,57.36449412106257,task_1
4.458,0.5006016492843628,0.3032558560371399,0.5091516375541687,0.3252889513969421,sad,57.891246915372335,task_1
4.474,0.5027657151222229,0.3065634369850158,0.5101598501205444,0.3178150653839111,sad,58.35947162142546,task_1
4.492,0.5095968842506409,0.316386729478836,0.5147036910057068,0.3195215165615082,sad,58.88622441573523,task_1
4.507,0.5115235447883606,0.3186143636703491,0.5150187611579895,0.3248235285282135,sad,59.325185077660024,task_1
4.525,0.517812967300415,0.3232311904430389,0.5146945714950562,0.3202860355377197,sad,59.85193787196982,task_1
4.541,0.5110425353050232,0.3265846967697143,0.5059581398963928,0.326859712600708,sad,60.320162578022945,task_1
4.558,0.5102018713951111,0.3269051313400268,0.5046871900558472,0.3296135663986206,sad,60.81765132820438,task_1
4.574,0.5123151540756226,0.3228573203086853,0.509788453578949,0.3211676776409149,sad,61.285876034257505,task_1
4.592,0.5014296770095825,0.3094427287578583,0.5072317123413086,0.3249732553958893,sad,61.81262882856727,task_1
4.607,0.4994850158691406,0.3099783360958099,0.5058670043945312,0.3343315422534942,sad,62.251589490492094,task_1
4.625,0.5044422745704651,0.3221341669559479,0.5057640671730042,0.3341467976570129,sad,62.77834228480186,task_1
4.64,0.5073042511940002,0.3245001137256622,0.5055747032165527,0.3337477743625641,sad,63.217302946726655,task_1
4.658,0.5142093300819397,0.3375962674617767,0.5040749907493591,0.3272427916526794,sad,63.74405574103645,task_1
4.674,0.5140930414199829,0.3343921303749084,0.50571209192276,0.3190617561340332,sad,64.21228044708957,task_1
4.691,0.5069738626480103,0.3179389536380768,0.5108547210693359,0.33930504322052,sad,64.709769197271,task_1
4.707,0.5108667612075806,0.3185207545757293,0.5085605382919312,0.3483441770076751,sad,65.17799390332414,task_1
4.725,0.507057785987854,0.316558301448822,0.505672812461853,0.3276829123497009,sad,65.7047466976339,task_1
