Timestamp (s),BPM
119.65,51.282051282051285
120.26,98.36065573770492
121.26,60.0
121.9,93.75
122.89,60.60606060606061
123.73,71.42857142857143
124.59,69.76744186046511
125.3,84.50704225352113
125.98,88.23529411764706
126.84,69.76744186046511
127.65,74.07407407407408
128.27,96.7741935483871
129.21,63.829787234042556
129.85,93.75
130.76,65.93406593406593
131.55,75.94936708860759
132.63,55.55555555555555
133.5,68.96551724137932
134.14,93.75
134.74,100.0
135.87,53.09734513274337
136.49,96.7741935483871
137.1,98.36065573770492
137.97,68.96551724137932
138.59,96.7741935483871
139.66,56.074766355140184
140.65,60.60606060606061
141.26,98.36065573770492
141.88,96.7741935483871
142.58,85.71428571428572
143.72,52.631578947368425
144.57,70.58823529411765
145.61,57.69230769230769
146.25,93.75
147.2,63.15789473684211
148.03,72.28915662650603
149.28,48.0
150.05,77.92207792207792
150.67,96.7741935483871
151.86,50.420168067226896
152.48,96.7741935483871
153.27,75.94936708860759
153.98,84.50704225352113
154.6,96.7741935483871
155.46,69.76744186046511
156.18,83.33333333333334
156.99,74.07407407407408
157.88,67.41573033707866
158.51,95.23809523809524
159.14,95.23809523809524
159.83,86.95652173913044
160.5,89.55223880597015
161.44,63.829787234042556
162.07,95.23809523809524
162.73,90.9090909090909
163.55,73.17073170731707
164.27,83.33333333333334
165.06,75.94936708860759
165.74,88.23529411764706
166.69,63.15789473684211
167.31,96.7741935483871
168.04,82.19178082191782
168.74,85.71428571428572
169.72,61.224489795918366
170.48,78.94736842105263
171.18,85.71428571428572
171.81,95.23809523809524
172.88,56.074766355140184
173.57,86.95652173913044
174.17,100.0
174.86,86.95652173913044
175.68,73.17073170731707
176.56,68.18181818181819
177.39,72.28915662650603
178.04,92.3076923076923
178.68,93.75
179.57,67.41573033707866
180.54,61.855670103092784
181.3,78.94736842105263
182.15,70.58823529411765
182.75,100.0
183.8,57.14285714285714
184.51,84.50704225352113
185.15,93.75
185.92,77.92207792207792
186.75,72.28915662650603
187.42,89.55223880597015
188.07,92.3076923076923
188.81,81.08108108108108
189.5,86.95652173913044
190.34,71.42857142857143
190.99,92.3076923076923
191.8,74.07407407407408
192.58,76.92307692307692
193.46,68.18181818181819
194.1,93.75
194.94,71.42857142857143
195.72,76.92307692307692
196.55,72.28915662650603
197.18,95.23809523809524
197.81,95.23809523809524
198.61,75.0
199.33,83.33333333333334
200.33,60.0
200.99,90.9090909090909
201.88,67.41573033707866
202.64,78.94736842105263
203.42,76.92307692307692
204.12,85.71428571428572
204.82,85.71428571428572
205.8,61.224489795918366
206.52,83.33333333333334
207.65,53.09734513274337
208.92,47.24409448818898
209.69,77.92207792207792
210.4,84.50704225352113
211.16,78.94736842105263
211.93,77.92207792207792
212.74,74.07407407407408
213.66,65.21739130434783
214.97,45.80152671755725
215.67,85.71428571428572
216.66,60.60606060606061
217.28,96.7741935483871
218.11,72.28915662650603
218.78,89.55223880597015
219.78,60.0
220.44,90.9090909090909
221.29,70.58823529411765
222.12,72.28915662650603
223.05,64.51612903225806
224.15,54.54545454545454
225.06,65.93406593406593
225.79,82.19178082191782
226.69,66.66666666666667
227.63,63.829787234042556
228.46,72.28915662650603
229.33,68.96551724137932
230.34,59.40594059405941
231.15,74.07407407407408
231.85,85.71428571428572
232.79,63.829787234042556
233.58,75.94936708860759
234.84,47.61904761904762
235.69,70.58823529411765
236.69,60.0
237.48,75.94936708860759
238.22,81.08108108108108
238.88,90.9090909090909
239.55,89.55223880597015
240.35,75.0
241.4,57.14285714285714
242.03,95.23809523809524
242.64,98.36065573770492
243.64,60.0
244.47,72.28915662650603
245.1,95.23809523809524
246.2,54.54545454545454
246.93,82.19178082191782
247.86,64.51612903225806
249.16,46.15384615384615
249.83,89.55223880597015
250.73,66.66666666666667
251.43,85.71428571428572
252.38,63.15789473684211
253.31,64.51612903225806
254.1,75.94936708860759
254.79,86.95652173913044
255.72,64.51612903225806
256.32,100.0
257.23,65.93406593406593
257.9,89.55223880597015
258.89,60.60606060606061
260.11,49.18032786885246
261.09,61.224489795918366
261.69,100.0
262.84,52.173913043478265
264.03,50.420168067226896
264.7,89.55223880597015
265.46,78.94736842105263
266.06,100.0
267.06,60.0
268.0,63.829787234042556
268.95,63.15789473684211
269.86,65.93406593406593
270.78,65.21739130434783
271.44,90.9090909090909
272.12,88.23529411764706
273.22,54.54545454545454
274.06,71.42857142857143
275.18,53.57142857142857
276.02,71.42857142857143
276.75,82.19178082191782
277.68,64.51612903225806
278.33,92.3076923076923
279.17,71.42857142857143
279.81,93.75
280.95,52.631578947368425
281.56,98.36065573770492
282.45,67.41573033707866
283.64,50.420168067226896
284.77,53.09734513274337
285.8,58.252427184466015
286.79,60.60606060606061
287.54,80.0
288.41,68.96551724137932
289.25,71.42857142857143
290.18,64.51612903225806
290.83,92.3076923076923
291.66,72.28915662650603
292.59,64.51612903225806
293.23,93.75
294.35,53.57142857142857
294.95,100.0
296.12,51.282051282051285
296.96,71.42857142857143
298.1,52.631578947368425
299.42,45.45454545454545
300.07,92.3076923076923
300.69,96.7741935483871
301.35,90.9090909090909
301.96,98.36065573770492
302.74,76.92307692307692
303.35,98.36065573770492
304.39,57.69230769230769
305.02,95.23809523809524
305.97,63.15789473684211
306.66,86.95652173913044
307.3,93.75
308.26,62.5
308.94,88.23529411764706
309.59,92.3076923076923
310.24,92.3076923076923
311.19,63.15789473684211
311.99,75.0
312.66,89.55223880597015
313.6,63.829787234042556
314.47,68.96551724137932
315.18,84.50704225352113
315.8,96.7741935483871
316.62,73.17073170731707
317.25,95.23809523809524
317.87,96.7741935483871
318.47,100.0
319.51,57.69230769230769
320.12,98.36065573770492
321.08,62.5
321.72,93.75
322.61,67.41573033707866
323.3,86.95652173913044
323.9,100.0
324.55,92.3076923076923
325.62,56.074766355140184
326.4,76.92307692307692
327.02,96.7741935483871
327.84,73.17073170731707
328.95,54.05405405405405
329.88,64.51612903225806
330.57,86.95652173913044
331.49,65.21739130434783
332.44,63.15789473684211
333.27,72.28915662650603
333.9,95.23809523809524
334.87,61.855670103092784
335.55,88.23529411764706
336.37,73.17073170731707
336.97,100.0
337.7,82.19178082191782
338.36,90.9090909090909
339.48,53.57142857142857
340.27,75.94936708860759
341.3,58.252427184466015
342.23,64.51612903225806
342.86,95.23809523809524
343.58,83.33333333333334
344.2,96.7741935483871
345.17,61.855670103092784
345.82,92.3076923076923
346.48,90.9090909090909
347.1,96.7741935483871
348.17,56.074766355140184
348.86,86.95652173913044
349.63,77.92207792207792
350.44,74.07407407407408
351.55,54.05405405405405
352.16,98.36065573770492
353.2,57.69230769230769
353.88,88.23529411764706
354.57,86.95652173913044
355.76,50.420168067226896
356.36,100.0
357.24,68.18181818181819
358.05,74.07407407407408
358.85,75.0
359.48,95.23809523809524
360.18,85.71428571428572
360.97,75.94936708860759
362.23,47.61904761904762
362.87,93.75
363.92,57.14285714285714
364.57,92.3076923076923
365.23,90.9090909090909
365.88,92.3076923076923
366.56,88.23529411764706
367.68,53.57142857142857
368.98,46.15384615384615
369.62,93.75
370.51,67.41573033707866
371.11,100.0
371.91,75.0
373.02,54.05405405405405
373.73,84.50704225352113
374.36,95.23809523809524
375.41,57.14285714285714
376.01,100.0
377.24,48.78048780487805
377.97,82.19178082191782
378.67,85.71428571428572
379.46,75.94936708860759
380.11,92.3076923076923
380.71,100.0
381.88,51.282051282051285
382.64,78.94736842105263
383.68,57.69230769230769
384.53,70.58823529411765
385.21,88.23529411764706
386.24,58.252427184466015
387.1,69.76744186046511
388.23,53.09734513274337
388.91,88.23529411764706
389.72,74.07407407407408
390.32,100.0
390.93,98.36065573770492
391.53,100.0
392.14,98.36065573770492
393.43,46.51162790697674
394.08,92.3076923076923
394.83,80.0
395.58,80.0
396.53,63.15789473684211
397.37,71.42857142857143
397.98,98.36065573770492
398.64,90.9090909090909
399.65,59.40594059405941
400.8,52.173913043478265
401.49,86.95652173913044
402.1,98.36065573770492
402.85,80.0
403.84,60.60606060606061
404.47,95.23809523809524
405.22,80.0
405.82,100.0
406.6,76.92307692307692
407.22,96.7741935483871
408.11,67.41573033707866
409.02,65.93406593406593
409.82,75.0
410.42,100.0
411.41,60.60606060606061
412.57,51.724137931034484
413.3,82.19178082191782
413.91,98.36065573770492
414.9,60.60606060606061
415.61,84.50704225352113
416.35,81.08108108108108
417.15,75.0
418.27,53.57142857142857
419.39,53.57142857142857
420.41,58.8235294117647
421.09,88.23529411764706
421.94,70.58823529411765
422.55,98.36065573770492
423.88,45.11278195488722
424.75,68.96551724137932
425.39,93.75
426.06,89.55223880597015
427.0,63.829787234042556
427.91,65.93406593406593
428.8,67.41573033707866
429.42,96.7741935483871
430.09,89.55223880597015
430.76,89.55223880597015
431.39,95.23809523809524
432.05,90.9090909090909
433.15,54.54545454545454
434.0,70.58823529411765
434.67,89.55223880597015
435.49,73.17073170731707
436.19,85.71428571428572
437.0,74.07407407407408
437.66,90.9090909090909
438.65,60.60606060606061
439.33,88.23529411764706
440.17,71.42857142857143
441.34,51.282051282051285
442.37,58.252427184466015
443.11,81.08108108108108
444.02,65.93406593406593
444.62,100.0
445.41,75.94936708860759
446.07,90.9090909090909
447.02,63.15789473684211
447.67,92.3076923076923
448.32,92.3076923076923
449.34,58.8235294117647
450.02,88.23529411764706
450.67,92.3076923076923
451.39,83.33333333333334
452.23,71.42857142857143
452.88,92.3076923076923
453.48,100.0
454.34,69.76744186046511
455.04,85.71428571428572
455.7,90.9090909090909
456.44,81.08108108108108
457.11,89.55223880597015
457.8,86.95652173913044
458.51,84.50704225352113
459.28,77.92207792207792
459.93,92.3076923076923
460.78,70.58823529411765
461.54,78.94736842105263
462.2,90.9090909090909
462.86,90.9090909090909
463.89,58.252427184466015
464.5,98.36065573770492
465.23,82.19178082191782
466.1,68.96551724137932
466.73,95.23809523809524
467.51,76.92307692307692
468.25,81.08108108108108
468.91,90.9090909090909
470.01,54.54545454545454
470.94,64.51612903225806
471.83,67.41573033707866
472.61,76.92307692307692
473.34,82.19178082191782
474.08,81.08108108108108
475.03,63.15789473684211
475.77,81.08108108108108
476.73,62.5
477.37,93.75
478.54,51.282051282051285
479.61,56.074766355140184
480.34,82.19178082191782
480.94,100.0
481.57,95.23809523809524
482.35,76.92307692307692
483.17,73.17073170731707
483.8,95.23809523809524
484.71,65.93406593406593
485.6,67.41573033707866
486.33,82.19178082191782
487.39,56.60377358490566
488.05,90.9090909090909
488.77,83.33333333333334
489.6,72.28915662650603
490.3,85.71428571428572
490.95,92.3076923076923
491.93,61.224489795918366
492.58,92.3076923076923
493.28,85.71428571428572
494.46,50.847457627118644
495.26,75.0
496.26,60.0
497.09,72.28915662650603
497.87,76.92307692307692
498.62,80.0
499.77,52.173913043478265
500.37,100.0
500.97,100.0
501.79,73.17073170731707
502.66,68.96551724137932
503.49,72.28915662650603
504.1,98.36065573770492
504.94,71.42857142857143
505.71,77.92207792207792
506.72,59.40594059405941
507.57,70.58823529411765
508.77,50.0
509.67,66.66666666666667
510.33,90.9090909090909
511.27,63.829787234042556
512.03,78.94736842105263
512.81,76.92307692307692
513.73,65.21739130434783
514.6,68.96551724137932
515.66,56.60377358490566
516.36,85.71428571428572
517.32,62.5
517.96,93.75
518.76,75.0
519.49,82.19178082191782
520.11,96.7741935483871
520.84,82.19178082191782
521.6,78.94736842105263
522.22,96.7741935483871
523.15,64.51612903225806
523.9,80.0
525.09,50.420168067226896
526.05,62.5
526.86,74.07407407407408
527.55,86.95652173913044
528.39,71.42857142857143
529.06,89.55223880597015
529.83,77.92207792207792
530.45,96.7741935483871
531.53,55.55555555555555
532.29,78.94736842105263
532.89,100.0
533.6,84.50704225352113
534.3,85.71428571428572
535.19,67.41573033707866
536.29,54.54545454545454
537.42,53.09734513274337
538.51,55.04587155963302
539.38,68.96551724137932
540.62,48.38709677419355
541.52,66.66666666666667
542.57,57.14285714285714
543.56,60.60606060606061
544.29,82.19178082191782
544.95,90.9090909090909
545.56,98.36065573770492
546.41,70.58823529411765
547.27,69.76744186046511
547.97,85.71428571428572
549.08,54.05405405405405
550.28,50.0
551.23,63.15789473684211
551.94,84.50704225352113
552.56,96.7741935483871
553.29,82.19178082191782
554.23,63.829787234042556
555.15,65.21739130434783
556.09,63.829787234042556
556.71,96.7741935483871
557.4,86.95652173913044
558.13,82.19178082191782
558.98,70.58823529411765
560.03,57.14285714285714
560.66,95.23809523809524
561.38,83.33333333333334
562.15,77.92207792207792
563.15,60.0
564.07,65.21739130434783
564.82,80.0
565.57,80.0
566.3,82.19178082191782
567.24,63.829787234042556
568.12,68.18181818181819
569.19,56.074766355140184
569.9,84.50704225352113
570.9,60.0
571.82,65.21739130434783
572.79,61.855670103092784
573.66,68.96551724137932
574.34,88.23529411764706
575.0,90.9090909090909
576.04,57.69230769230769
576.73,86.95652173913044
577.82,55.04587155963302
578.48,90.9090909090909
579.17,86.95652173913044
579.99,73.17073170731707
580.92,64.51612903225806
581.89,61.855670103092784
582.5,98.36065573770492
583.1,100.0
583.7,100.0
584.54,71.42857142857143
585.66,53.57142857142857
586.61,63.15789473684211
587.79,50.847457627118644
588.85,56.60377358490566
589.67,73.17073170731707
590.47,75.0
591.13,90.9090909090909
591.98,70.58823529411765
593.04,56.60377358490566
594.22,50.847457627118644
595.03,74.07407407407408
595.83,75.0
596.52,86.95652173913044
597.16,93.75
597.78,96.7741935483871
598.49,84.50704225352113
599.12,95.23809523809524
599.75,95.23809523809524
600.51,78.94736842105263
601.15,93.75
601.76,98.36065573770492
602.6,71.42857142857143
603.34,81.08108108108108
604.39,57.14285714285714
604.99,100.0
605.72,82.19178082191782
606.51,75.94936708860759
607.36,70.58823529411765
608.07,84.50704225352113
608.75,88.23529411764706
609.64,67.41573033707866
610.29,92.3076923076923
611.01,83.33333333333334
611.66,92.3076923076923
612.47,74.07407407407408
613.17,85.71428571428572
614.28,54.05405405405405
615.16,68.18181818181819
615.86,85.71428571428572
616.7,71.42857142857143
617.35,92.3076923076923
618.35,60.0
619.04,86.95652173913044
619.68,93.75
620.63,63.15789473684211
621.57,63.829787234042556
622.45,68.18181818181819
623.64,50.420168067226896
624.6,62.5
625.4,75.0
626.16,78.94736842105263
626.87,84.50704225352113
627.81,63.829787234042556
628.63,73.17073170731707
629.59,62.5
630.42,72.28915662650603
631.19,77.92207792207792
631.8,98.36065573770492
632.64,71.42857142857143
633.57,64.51612903225806
634.32,80.0
634.99,89.55223880597015
636.03,57.69230769230769
636.78,80.0
637.64,69.76744186046511
638.51,68.96551724137932
639.19,88.23529411764706
639.87,88.23529411764706
640.63,78.94736842105263
641.61,61.224489795918366
642.41,75.0
643.2,75.94936708860759
643.81,98.36065573770492
644.47,90.9090909090909
645.61,52.631578947368425
646.29,88.23529411764706
647.15,69.76744186046511
647.77,96.7741935483871
648.74,61.855670103092784
649.72,61.224489795918366
650.48,78.94736842105263
651.73,48.0
652.67,63.829787234042556
653.71,57.69230769230769
654.45,81.08108108108108
655.23,76.92307692307692
656.02,75.94936708860759
656.75,82.19178082191782
657.76,59.40594059405941
658.61,70.58823529411765
660.07,41.09589041095891
660.78,84.50704225352113
661.6,73.17073170731707
662.86,47.61904761904762
663.69,72.28915662650603
664.35,90.9090909090909
665.09,81.08108108108108
665.85,78.94736842105263
666.69,71.42857142857143
667.83,52.631578947368425
668.76,64.51612903225806
669.98,49.18032786885246
670.72,81.08108108108108
671.53,74.07407407407408
672.37,71.42857142857143
673.13,78.94736842105263
674.0,68.96551724137932
674.62,96.7741935483871
675.3,88.23529411764706
676.45,52.173913043478265
677.21,78.94736842105263
678.45,48.38709677419355
679.44,60.60606060606061
680.15,84.50704225352113
681.01,69.76744186046511
681.91,66.66666666666667
682.91,60.0
683.52,98.36065573770492
684.13,98.36065573770492
684.77,93.75
685.56,75.94936708860759
686.34,76.92307692307692
687.15,74.07407407407408
687.92,77.92207792207792
688.74,73.17073170731707
689.62,68.18181818181819
690.49,68.96551724137932
691.12,95.23809523809524
691.86,81.08108108108108
692.75,67.41573033707866
693.58,72.28915662650603
694.41,72.28915662650603
695.2,75.94936708860759
695.88,88.23529411764706
696.84,62.5
697.62,76.92307692307692
698.61,60.60606060606061
699.42,74.07407407407408
700.34,65.21739130434783
701.0,90.9090909090909
701.71,84.50704225352113
702.55,71.42857142857143
703.33,76.92307692307692
704.37,57.69230769230769
704.97,100.0
705.96,60.60606060606061
706.72,78.94736842105263
707.39,89.55223880597015
708.3,65.93406593406593
709.17,68.96551724137932
709.85,88.23529411764706
710.58,82.19178082191782
711.42,71.42857142857143
712.55,53.09734513274337
713.59,57.69230769230769
714.27,88.23529411764706
714.95,88.23529411764706
715.76,74.07407407407408
716.45,86.95652173913044
717.18,82.19178082191782
717.92,81.08108108108108
719.0,55.55555555555555
719.66,90.9090909090909
720.5,71.42857142857143
721.3,75.0
722.1,75.0
722.91,74.07407407407408
723.69,76.92307692307692
724.34,92.3076923076923
724.99,92.3076923076923
725.73,81.08108108108108
726.46,82.19178082191782
727.48,58.8235294117647
728.54,56.60377358490566
729.55,59.40594059405941
730.9,44.44444444444444
731.58,88.23529411764706
732.52,63.829787234042556
733.48,62.5
734.09,98.36065573770492
734.93,71.42857142857143
735.96,58.252427184466015
736.74,76.92307692307692
737.62,68.18181818181819
738.53,65.93406593406593
739.17,93.75
739.84,89.55223880597015
740.55,84.50704225352113
741.68,53.09734513274337
742.4,83.33333333333334
743.17,77.92207792207792
744.36,50.420168067226896
745.34,61.224489795918366
746.01,89.55223880597015
746.83,73.17073170731707
747.43,100.0
748.59,51.724137931034484
749.42,72.28915662650603
750.12,85.71428571428572
750.95,72.28915662650603
751.7,80.0
752.59,67.41573033707866
753.29,85.71428571428572
754.04,80.0
754.74,85.71428571428572
755.36,96.7741935483871
755.99,95.23809523809524
756.6,98.36065573770492
757.24,93.75
758.04,75.0
758.82,76.92307692307692
759.9,55.55555555555555
760.51,98.36065573770492
761.34,72.28915662650603
762.0,90.9090909090909
762.6,100.0
763.26,90.9090909090909
763.89,95.23809523809524
764.5,98.36065573770492
765.59,55.04587155963302
766.44,70.58823529411765
767.69,48.0
768.76,56.074766355140184
769.48,83.33333333333334
770.41,64.51612903225806
771.09,88.23529411764706
772.08,60.60606060606061
773.17,55.04587155963302
774.04,68.96551724137932
775.15,54.05405405405405
776.21,56.60377358490566
776.81,100.0
777.79,61.224489795918366
778.58,75.94936708860759
779.35,77.92207792207792
779.95,100.0
780.8,70.58823529411765
781.52,83.33333333333334
782.36,71.42857142857143
783.13,77.92207792207792
783.85,83.33333333333334
785.04,50.420168067226896
785.64,100.0
786.96,45.45454545454545
787.7,81.08108108108108
788.44,81.08108108108108
789.59,52.173913043478265
790.38,75.94936708860759
791.37,60.60606060606061
792.44,56.074766355140184
793.04,100.0
794.0,62.5
795.19,50.420168067226896
796.42,48.78048780487805
797.27,70.58823529411765
798.31,57.69230769230769
798.99,88.23529411764706
800.0,59.40594059405941
800.77,77.92207792207792
801.46,86.95652173913044
802.14,88.23529411764706
803.13,60.60606060606061
803.82,86.95652173913044
804.7,68.18181818181819
805.41,84.50704225352113
806.1,86.95652173913044
806.93,72.28915662650603
807.83,66.66666666666667
808.54,84.50704225352113
809.14,100.0
809.88,81.08108108108108
810.86,61.224489795918366
811.5,93.75
812.42,65.21739130434783
813.22,75.0
813.86,93.75
814.85,60.60606060606061
815.81,62.5
816.42,98.36065573770492
817.06,93.75
817.79,82.19178082191782
818.52,82.19178082191782
819.42,66.66666666666667
820.08,90.9090909090909
820.98,66.66666666666667
821.67,86.95652173913044
822.5,72.28915662650603
823.2,85.71428571428572
823.87,89.55223880597015
824.83,62.5
825.95,53.57142857142857
826.58,95.23809523809524
827.23,92.3076923076923
828.37,52.631578947368425
829.3,64.51612903225806
829.97,89.55223880597015
831.21,48.38709677419355
832.01,75.0
832.66,92.3076923076923
833.56,66.66666666666667
834.16,100.0
834.91,80.0
835.78,68.96551724137932
836.8,58.8235294117647
837.68,68.18181818181819
838.89,49.586776859504134
839.56,89.55223880597015
840.18,96.7741935483871
840.84,90.9090909090909
841.93,55.04587155963302
843.02,55.04587155963302
843.69,89.55223880597015
844.34,92.3076923076923
845.32,61.224489795918366
846.51,50.420168067226896
847.44,64.51612903225806
848.18,81.08108108108108
848.91,82.19178082191782
849.73,73.17073170731707
850.44,84.50704225352113
851.17,82.19178082191782
852.1,64.51612903225806
853.22,53.57142857142857
853.9,88.23529411764706
854.7,75.0
855.48,76.92307692307692
856.3,73.17073170731707
856.94,93.75
857.54,100.0
858.43,67.41573033707866
859.34,65.93406593406593
859.95,98.36065573770492
861.25,46.15384615384615
861.99,81.08108108108108
862.63,93.75
863.29,90.9090909090909
864.07,76.92307692307692
864.78,84.50704225352113
865.51,82.19178082191782
866.19,88.23529411764706
866.95,78.94736842105263
867.82,68.96551724137932
868.48,90.9090909090909
869.36,68.18181818181819
870.17,74.07407407407408
871.16,60.60606060606061
871.9,81.08108108108108
872.71,74.07407407407408
873.94,48.78048780487805
874.84,66.66666666666667
875.44,100.0
876.24,75.0
876.88,93.75
877.88,60.0
878.54,90.9090909090909
879.14,100.0
879.8,90.9090909090909
880.44,93.75
881.17,82.19178082191782
881.82,92.3076923076923
882.44,96.7741935483871
883.28,71.42857142857143
883.97,86.95652173913044
884.67,85.71428571428572
885.49,73.17073170731707
886.28,75.94936708860759
886.97,86.95652173913044
888.2,48.78048780487805
888.93,82.19178082191782
889.75,73.17073170731707
890.58,72.28915662650603
891.35,77.92207792207792
892.58,48.78048780487805
893.67,55.04587155963302
894.37,85.71428571428572
895.07,85.71428571428572
896.25,50.847457627118644
897.28,58.252427184466015
898.13,70.58823529411765
898.75,96.7741935483871
899.35,100.0
900.22,68.96551724137932
901.38,51.724137931034484
902.13,80.0
902.99,69.76744186046511
903.79,75.0
904.58,75.94936708860759
905.39,74.07407407407408
906.55,51.724137931034484
907.35,75.0
908.23,68.18181818181819
909.05,73.17073170731707
909.95,66.66666666666667
910.67,83.33333333333334
911.39,83.33333333333334
912.05,90.9090909090909
912.86,74.07407407407408
913.81,63.15789473684211
914.57,78.94736842105263
915.33,78.94736842105263
916.11,76.92307692307692
916.88,77.92207792207792
917.67,75.94936708860759
918.55,68.18181818181819
919.36,74.07407407407408
920.33,61.855670103092784
921.0,89.55223880597015
921.76,78.94736842105263
922.68,65.21739130434783
923.29,98.36065573770492
924.0,84.50704225352113
924.71,84.50704225352113
925.66,63.15789473684211
926.33,89.55223880597015
927.49,51.724137931034484
928.3,74.07407407407408
929.04,81.08108108108108
929.64,100.0
930.65,59.40594059405941
931.85,50.0
932.88,58.252427184466015
933.54,90.9090909090909
934.52,61.224489795918366
935.12,100.0
935.92,75.0
936.94,58.8235294117647
937.64,85.71428571428572
938.94,46.15384615384615
939.78,71.42857142857143
940.93,52.173913043478265
941.64,84.50704225352113
942.52,68.18181818181819
943.21,86.95652173913044
943.92,84.50704225352113
944.77,70.58823529411765
945.9,53.09734513274337
946.62,83.33333333333334
947.42,75.0
948.62,50.0
949.46,71.42857142857143
950.3,71.42857142857143
950.95,92.3076923076923
951.73,76.92307692307692
952.76,58.252427184466015
953.64,68.18181818181819
954.57,64.51612903225806
955.18,98.36065573770492
956.07,67.41573033707866
956.79,83.33333333333334
957.69,66.66666666666667
958.49,75.0
959.47,61.224489795918366
960.11,93.75
960.75,93.75
961.47,83.33333333333334
962.18,84.50704225352113
962.78,100.0
963.52,81.08108108108108
964.18,90.9090909090909
964.93,80.0
965.56,95.23809523809524
966.51,63.15789473684211
967.19,88.23529411764706
968.37,50.847457627118644
969.0,95.23809523809524
969.89,67.41573033707866
970.7,74.07407407407408
971.57,68.96551724137932
972.43,69.76744186046511
973.29,69.76744186046511
974.28,60.60606060606061
975.16,68.18181818181819
975.97,74.07407407407408
976.59,96.7741935483871
977.44,70.58823529411765
978.17,82.19178082191782
979.11,63.829787234042556
979.81,85.71428571428572
980.46,92.3076923076923
981.42,62.5
982.55,53.09734513274337
983.26,84.50704225352113
984.06,75.0
984.75,86.95652173913044
985.45,85.71428571428572
986.45,60.0
987.24,75.94936708860759
987.94,85.71428571428572
988.78,71.42857142857143
989.95,51.282051282051285
990.76,74.07407407407408
991.53,77.92207792207792
992.17,93.75
992.82,92.3076923076923
993.97,52.173913043478265
994.59,96.7741935483871
995.26,89.55223880597015
996.12,69.76744186046511
997.06,63.829787234042556
998.1,57.69230769230769
998.7,100.0
999.39,86.95652173913044
1000.14,80.0
1000.94,75.0
1002.18,48.38709677419355
1002.91,82.19178082191782
1003.9,60.60606060606061
1005.12,49.18032786885246
1006.19,56.074766355140184
1007.11,65.21739130434783
