Timestamp (s),BPM
282.05,77.92207792207792
282.88,72.28915662650603
283.69,74.07407407407408
284.47,76.92307692307692
285.28,74.07407407407408
286.28,60.0
286.88,100.0
287.68,75.0
289.05,43.7956204379562
289.65,100.0
290.27,96.7741935483871
291.47,50.0
292.25,76.92307692307692
293.25,60.0
294.04,75.94936708860759
294.68,93.75
295.68,60.0
296.34,90.9090909090909
297.08,81.08108108108108
298.29,49.586776859504134
299.27,61.224489795918366
300.08,74.07407407407408
300.84,78.94736842105263
301.89,57.14285714285714
302.66,77.92207792207792
303.35,86.95652173913044
304.04,86.95652173913044
304.89,70.58823529411765
306.25,44.11764705882353
307.23,61.224489795918366
307.83,100.0
308.47,93.75
309.68,49.586776859504134
310.84,51.724137931034484
311.54,85.71428571428572
312.24,85.71428571428572
312.93,86.95652173913044
313.6,89.55223880597015
314.24,93.75
314.9,90.9090909090909
315.53,95.23809523809524
316.44,65.93406593406593
317.66,49.18032786885246
318.5,71.42857142857143
319.66,51.724137931034484
320.26,100.0
321.4,52.631578947368425
322.51,54.05405405405405
323.82,45.80152671755725
324.81,60.60606060606061
325.83,58.8235294117647
326.44,98.36065573770492
327.07,95.23809523809524
328.42,44.44444444444444
329.76,44.776119402985074
330.68,65.21739130434783
331.42,81.08108108108108
332.03,98.36065573770492
333.28,48.0
333.92,93.75
335.15,48.78048780487805
335.96,74.07407407407408
336.8,71.42857142857143
337.4,100.0
338.03,95.23809523809524
338.82,75.94936708860759
339.46,93.75
340.37,65.93406593406593
341.21,71.42857142857143
342.02,74.07407407407408
343.04,58.8235294117647
343.67,95.23809523809524
344.29,96.7741935483871
345.48,50.420168067226896
346.24,78.94736842105263
346.85,98.36065573770492
347.8,63.15789473684211
348.41,98.36065573770492
349.41,60.0
350.02,98.36065573770492
351.04,58.8235294117647
352.26,49.18032786885246
353.12,69.76744186046511
353.85,82.19178082191782
354.82,61.855670103092784
356.04,49.18032786885246
356.64,100.0
357.29,92.3076923076923
358.16,68.96551724137932
358.76,100.0
359.63,68.96551724137932
360.77,52.631578947368425
361.6,72.28915662650603
362.34,81.08108108108108
363.0,90.9090909090909
363.96,62.5
365.16,50.0
365.79,95.23809523809524
366.6,74.07407407407408
367.2,100.0
367.8,100.0
368.59,75.94936708860759
369.23,93.75
370.32,55.04587155963302
371.57,48.0
372.2,95.23809523809524
372.96,78.94736842105263
373.61,92.3076923076923
374.4,75.94936708860759
375.73,45.11278195488722
376.36,95.23809523809524
377.17,74.07407407407408
377.95,76.92307692307692
378.55,100.0
379.16,98.36065573770492
379.96,75.0
380.84,68.18181818181819
381.81,61.855670103092784
382.82,59.40594059405941
383.81,60.60606060606061
384.44,95.23809523809524
385.22,76.92307692307692
385.97,80.0
387.19,49.18032786885246
388.22,58.252427184466015
388.86,93.75
389.6,81.08108108108108
390.65,57.14285714285714
391.45,75.0
392.34,67.41573033707866
393.22,68.18181818181819
394.05,72.28915662650603
394.76,84.50704225352113
395.43,89.55223880597015
396.14,84.50704225352113
397.22,55.55555555555555
397.83,98.36065573770492
398.78,63.15789473684211
399.47,86.95652173913044
400.07,100.0
401.19,53.57142857142857
401.86,89.55223880597015
402.55,86.95652173913044
403.26,84.50704225352113
404.12,69.76744186046511
404.91,75.94936708860759
405.66,80.0
406.64,61.224489795918366
407.46,73.17073170731707
408.45,60.60606060606061
409.22,77.92207792207792
410.32,54.54545454545454
411.52,50.0
412.66,52.631578947368425
413.26,100.0
413.87,98.36065573770492
414.47,100.0
415.44,61.855670103092784
416.49,57.14285714285714
417.47,61.224489795918366
418.11,93.75
418.82,84.50704225352113
419.47,92.3076923076923
420.67,50.0
421.44,77.92207792207792
422.05,98.36065573770492
422.87,73.17073170731707
423.9,58.252427184466015
424.51,98.36065573770492
425.44,64.51612903225806
426.1,90.9090909090909
427.35,48.0
427.99,93.75
428.63,93.75
429.37,81.08108108108108
430.19,73.17073170731707
430.81,96.7741935483871
431.62,74.07407407407408
432.61,60.60606060606061
433.49,68.18181818181819
434.38,67.41573033707866
435.4,58.8235294117647
436.38,61.224489795918366
437.15,77.92207792207792
437.95,75.0
438.97,58.8235294117647
439.7,82.19178082191782
440.32,96.7741935483871
441.34,58.8235294117647
442.09,80.0
442.69,100.0
443.35,90.9090909090909
444.54,50.420168067226896
445.14,100.0
445.75,98.36065573770492
446.37,96.7741935483871
447.31,63.829787234042556
447.93,96.7741935483871
448.54,98.36065573770492
449.29,80.0
449.96,89.55223880597015
450.73,77.92207792207792
451.48,80.0
452.39,65.93406593406593
453.0,98.36065573770492
453.6,100.0
454.2,100.0
455.03,72.28915662650603
455.63,100.0
456.37,81.08108108108108
457.14,77.92207792207792
457.83,86.95652173913044
458.45,96.7741935483871
459.06,98.36065573770492
459.71,92.3076923076923
460.46,80.0
461.11,92.3076923076923
461.74,95.23809523809524
462.66,65.21739130434783
463.43,77.92207792207792
464.39,62.5
465.2,74.07407407407408
466.56,44.11764705882353
467.17,98.36065573770492
467.77,100.0
468.48,84.50704225352113
469.44,62.5
470.12,88.23529411764706
471.05,64.51612903225806
471.76,84.50704225352113
472.75,60.60606060606061
473.41,90.9090909090909
474.28,68.96551724137932
475.15,68.96551724137932
475.96,74.07407407407408
476.76,75.0
477.54,76.92307692307692
478.76,49.18032786885246
479.76,60.0
480.38,96.7741935483871
481.34,62.5
481.97,95.23809523809524
482.95,61.224489795918366
483.59,93.75
484.53,63.829787234042556
485.55,58.8235294117647
486.15,100.0
486.97,73.17073170731707
488.01,57.69230769230769
488.8,75.94936708860759
489.64,71.42857142857143
490.45,74.07407407407408
491.09,93.75
491.73,93.75
492.39,90.9090909090909
493.19,75.0
493.87,88.23529411764706
494.61,81.08108108108108
495.45,71.42857142857143
496.05,100.0
496.81,78.94736842105263
497.43,96.7741935483871
498.76,45.11278195488722
499.51,80.0
500.61,54.54545454545454
501.27,90.9090909090909
502.04,77.92207792207792
503.1,56.60377358490566
504.33,48.78048780487805
505.08,80.0
505.76,88.23529411764706
506.48,83.33333333333334
507.67,50.420168067226896
508.9,48.78048780487805
510.0,54.54545454545454
510.98,61.224489795918366
512.05,56.074766355140184
512.93,68.18181818181819
513.96,58.252427184466015
514.78,73.17073170731707
515.38,100.0
516.21,72.28915662650603
517.11,66.66666666666667
517.86,80.0
518.46,100.0
519.44,61.224489795918366
520.09,92.3076923076923
521.13,57.69230769230769
522.12,60.60606060606061
523.1,61.224489795918366
523.77,89.55223880597015
524.72,63.15789473684211
525.42,85.71428571428572
526.08,90.9090909090909
527.17,55.04587155963302
528.41,48.38709677419355
529.63,49.18032786885246
530.66,58.252427184466015
531.85,50.420168067226896
532.83,61.224489795918366
533.59,78.94736842105263
534.68,55.04587155963302
535.64,62.5
536.26,96.7741935483871
537.01,80.0
538.05,57.69230769230769
538.65,100.0
539.67,58.8235294117647
540.46,75.94936708860759
541.62,51.724137931034484
542.39,77.92207792207792
543.58,50.420168067226896
544.65,56.074766355140184
545.45,75.0
546.24,75.94936708860759
546.85,98.36065573770492
547.62,77.92207792207792
548.29,89.55223880597015
549.59,46.15384615384615
550.23,93.75
551.04,74.07407407407408
551.95,65.93406593406593
552.6,92.3076923076923
553.23,95.23809523809524
553.85,96.7741935483871
555.05,50.0
555.85,75.0
556.57,83.33333333333334
557.24,89.55223880597015
558.4,51.724137931034484
559.62,49.18032786885246
560.49,68.96551724137932
561.25,78.94736842105263
561.85,100.0
562.58,82.19178082191782
563.66,55.55555555555555
564.88,49.18032786885246
565.86,61.224489795918366
566.77,65.93406593406593
567.42,92.3076923076923
568.6,50.847457627118644
569.3,85.71428571428572
570.01,84.50704225352113
570.81,75.0
571.75,63.829787234042556
572.67,65.21739130434783
573.41,81.08108108108108
574.04,95.23809523809524
574.69,92.3076923076923
575.42,82.19178082191782
576.49,56.074766355140184
577.27,76.92307692307692
578.4,53.09734513274337
579.22,73.17073170731707
580.4,50.847457627118644
581.4,60.0
582.42,58.8235294117647
583.06,93.75
584.03,61.855670103092784
584.65,96.7741935483871
585.26,98.36065573770492
586.36,54.54545454545454
587.01,92.3076923076923
587.84,72.28915662650603
588.78,63.829787234042556
590.05,47.24409448818898
590.65,100.0
591.27,96.7741935483871
592.27,60.0
593.06,75.94936708860759
593.66,100.0
594.68,58.8235294117647
595.28,100.0
596.03,80.0
597.04,59.40594059405941
597.83,75.94936708860759
598.44,98.36065573770492
599.05,98.36065573770492
599.82,77.92207792207792
600.42,100.0
601.24,73.17073170731707
602.08,71.42857142857143
603.05,61.855670103092784
603.7,92.3076923076923
604.41,84.50704225352113
605.28,68.96551724137932
606.36,55.55555555555555
607.47,54.05405405405405
608.24,77.92207792207792
609.09,70.58823529411765
609.85,78.94736842105263
611.05,50.0
611.83,76.92307692307692
613.03,50.0
613.83,75.0
614.66,72.28915662650603
615.71,57.14285714285714
616.44,82.19178082191782
617.47,58.252427184466015
618.84,43.7956204379562
619.82,61.224489795918366
620.43,98.36065573770492
621.03,100.0
622.21,50.847457627118644
622.84,95.23809523809524
623.64,75.0
624.26,96.7741935483871
625.04,76.92307692307692
625.81,77.92207792207792
626.44,95.23809523809524
627.06,96.7741935483871
627.66,100.0
628.45,75.94936708860759
629.72,47.24409448818898
630.44,83.33333333333334
631.75,45.80152671755725
632.8,57.14285714285714
634.23,41.95804195804196
635.03,75.0
635.73,85.71428571428572
636.62,67.41573033707866
637.6,61.224489795918366
638.6,60.0
639.83,48.78048780487805
640.79,62.5
641.6,74.07407407407408
642.36,78.94736842105263
642.98,96.7741935483871
643.79,74.07407407407408
644.85,56.60377358490566
645.99,52.631578947368425
647.42,41.95804195804196
648.16,81.08108108108108
648.8,93.75
649.59,75.94936708860759
650.21,96.7741935483871
651.17,62.5
652.22,57.14285714285714
653.19,61.855670103092784
654.37,50.847457627118644
655.47,54.54545454545454
656.8,45.11278195488722
657.64,71.42857142857143
658.4,78.94736842105263
659.45,57.14285714285714
660.62,51.282051282051285
661.42,75.0
662.61,50.420168067226896
663.8,50.420168067226896
664.62,73.17073170731707
665.4,76.92307692307692
666.21,74.07407407407408
667.24,58.252427184466015
668.19,63.15789473684211
669.2,59.40594059405941
670.35,52.173913043478265
670.99,93.75
671.62,95.23809523809524
672.39,77.92207792207792
673.05,90.9090909090909
673.83,76.92307692307692
674.49,90.9090909090909
675.39,66.66666666666667
676.6,49.586776859504134
677.2,100.0
677.8,100.0
678.4,100.0
679.03,95.23809523809524
680.21,50.847457627118644
680.98,77.92207792207792
681.95,61.855670103092784
682.58,95.23809523809524
683.77,50.420168067226896
684.39,96.7741935483871
684.99,100.0
685.96,61.855670103092784
686.8,71.42857142857143
687.57,77.92207792207792
688.24,89.55223880597015
689.54,46.15384615384615
690.39,70.58823529411765
691.21,73.17073170731707
692.21,60.0
693.01,75.0
693.62,98.36065573770492
694.22,100.0
695.39,51.282051282051285
696.41,58.8235294117647
697.23,73.17073170731707
698.17,63.829787234042556
698.81,93.75
700.0,50.420168067226896
700.62,96.7741935483871
701.41,75.94936708860759
702.19,76.92307692307692
702.83,93.75
703.69,69.76744186046511
704.35,90.9090909090909
704.95,100.0
705.75,75.0
706.94,50.420168067226896
707.72,76.92307692307692
708.33,98.36065573770492
709.12,75.94936708860759
709.92,75.0
710.96,57.69230769230769
711.95,60.60606060606061
713.15,50.0
713.93,76.92307692307692
714.56,95.23809523809524
715.16,100.0
715.96,75.0
716.74,76.92307692307692
717.54,75.0
718.35,74.07407407407408
718.95,100.0
719.93,61.224489795918366
720.72,75.94936708860759
721.55,72.28915662650603
722.15,100.0
722.97,73.17073170731707
723.74,77.92207792207792
724.55,74.07407407407408
725.34,75.94936708860759
725.95,98.36065573770492
726.96,59.40594059405941
727.76,75.0
728.55,75.94936708860759
729.54,60.60606060606061
730.59,57.14285714285714
731.73,52.631578947368425
732.54,74.07407407407408
733.34,75.0
734.14,75.0
735.32,50.847457627118644
736.14,73.17073170731707
736.95,74.07407407407408
738.12,51.282051282051285
738.74,96.7741935483871
739.74,60.0
740.55,74.07407407407408
741.53,61.224489795918366
742.34,74.07407407407408
743.54,50.0
744.34,75.0
744.94,100.0
745.96,58.8235294117647
746.74,76.92307692307692
747.56,73.17073170731707
748.75,50.420168067226896
749.95,50.0
750.55,100.0
751.34,75.94936708860759
752.33,60.60606060606061
752.93,100.0
753.74,74.07407407407408
754.36,96.7741935483871
755.13,77.92207792207792
755.74,98.36065573770492
756.53,75.94936708860759
757.53,60.0
758.13,100.0
758.94,74.07407407407408
759.71,77.92207792207792
760.55,71.42857142857143
761.33,76.92307692307692
761.93,100.0
762.55,96.7741935483871
763.32,77.92207792207792
764.35,58.252427184466015
765.15,75.0
765.94,75.94936708860759
766.55,98.36065573770492
767.37,73.17073170731707
768.72,44.44444444444444
769.32,100.0
770.33,59.40594059405941
770.98,92.3076923076923
771.58,100.0
772.42,71.42857142857143
773.43,59.40594059405941
774.4,61.855670103092784
775.0,100.0
775.81,74.07407407407408
776.57,78.94736842105263
777.44,68.96551724137932
778.18,81.08108108108108
779.38,50.0
780.0,96.7741935483871
780.81,74.07407407407408
781.97,51.724137931034484
782.78,74.07407407407408
783.61,72.28915662650603
784.42,74.07407407407408
785.57,52.173913043478265
786.58,59.40594059405941
787.19,98.36065573770492
788.0,74.07407407407408
789.38,43.47826086956522
789.99,98.36065573770492
790.94,63.15789473684211
791.81,68.96551724137932
792.75,63.829787234042556
793.58,72.28915662650603
794.18,100.0
794.78,100.0
795.78,60.0
796.38,100.0
797.01,95.23809523809524
797.64,95.23809523809524
798.78,52.631578947368425
799.59,74.07407407407408
800.35,78.94736842105263
801.0,92.3076923076923
801.78,76.92307692307692
802.81,58.252427184466015
803.81,60.0
804.58,77.92207792207792
805.38,75.0
805.98,100.0
806.62,93.75
807.39,77.92207792207792
808.49,54.54545454545454
809.18,86.95652173913044
809.78,100.0
810.4,96.7741935483871
811.21,74.07407407407408
812.55,44.776119402985074
813.16,98.36065573770492
813.79,95.23809523809524
814.4,98.36065573770492
815.35,63.15789473684211
816.38,58.252427184466015
817.38,60.0
817.98,100.0
818.8,73.17073170731707
819.57,77.92207792207792
820.56,60.60606060606061
821.39,72.28915662650603
822.18,75.94936708860759
822.97,75.94936708860759
823.98,59.40594059405941
824.77,75.94936708860759
825.37,100.0
825.98,98.36065573770492
826.97,60.60606060606061
827.78,74.07407407407408
828.99,49.586776859504134
829.79,75.0
830.57,76.92307692307692
831.17,100.0
831.98,74.07407407407408
832.77,75.94936708860759
833.37,100.0
834.17,75.0
834.79,96.7741935483871
835.59,75.0
836.2,98.36065573770492
836.97,77.92207792207792
837.79,73.17073170731707
838.97,50.847457627118644
839.77,75.0
840.57,75.0
841.37,75.0
842.39,58.8235294117647
843.17,76.92307692307692
843.8,95.23809523809524
844.57,77.92207792207792
845.17,100.0
845.77,100.0
846.38,98.36065573770492
847.35,61.855670103092784
847.96,98.36065573770492
848.82,69.76744186046511
850.16,44.776119402985074
850.97,74.07407407407408
851.57,100.0
852.34,77.92207792207792
852.99,92.3076923076923
854.37,43.47826086956522
855.59,49.18032786885246
856.76,51.282051282051285
857.39,95.23809523809524
858.36,61.855670103092784
858.97,98.36065573770492
859.96,60.60606060606061
860.97,59.40594059405941
861.99,58.8235294117647
862.64,92.3076923076923
863.24,100.0
864.31,56.074766355140184
865.26,63.15789473684211
866.4,52.631578947368425
867.17,77.92207792207792
868.0,72.28915662650603
868.7,85.71428571428572
869.63,64.51612903225806
870.47,71.42857142857143
871.17,85.71428571428572
872.09,65.21739130434783
873.17,55.55555555555555
874.1,64.51612903225806
874.76,90.9090909090909
876.02,47.61904761904762
876.83,74.07407407407408
878.17,44.776119402985074
878.78,98.36065573770492
879.41,95.23809523809524
880.36,63.15789473684211
881.37,59.40594059405941
882.43,56.60377358490566
883.17,81.08108108108108
883.98,74.07407407407408
884.6,96.7741935483871
885.21,98.36065573770492
886.39,50.847457627118644
887.39,60.0
888.39,60.0
889.42,58.252427184466015
890.14,83.33333333333334
890.79,92.3076923076923
891.39,100.0
892.0,98.36065573770492
892.62,96.7741935483871
893.4,76.92307692307692
894.17,77.92207792207792
894.79,96.7741935483871
895.59,75.0
896.21,96.7741935483871
896.99,76.92307692307692
897.59,100.0
898.23,93.75
899.21,61.224489795918366
900.37,51.724137931034484
901.38,59.40594059405941
902.38,60.0
903.18,75.0
904.2,58.8235294117647
905.58,43.47826086956522
906.23,92.3076923076923
906.92,86.95652173913044
907.56,93.75
908.43,68.96551724137932
909.22,75.94936708860759
910.02,75.0
910.67,92.3076923076923
911.71,57.69230769230769
912.76,57.14285714285714
913.8,57.69230769230769
914.9,54.54545454545454
915.64,81.08108108108108
916.29,92.3076923076923
917.06,77.92207792207792
917.66,100.0
918.48,73.17073170731707
919.57,55.04587155963302
920.49,65.21739130434783
921.57,55.55555555555555
922.59,58.8235294117647
923.78,50.420168067226896
924.38,100.0
925.16,76.92307692307692
925.8,93.75
926.81,59.40594059405941
927.59,76.92307692307692
928.39,75.0
929.38,60.60606060606061
930.42,57.69230769230769
931.16,81.08108108108108
931.99,72.28915662650603
932.8,74.07407407407408
933.58,76.92307692307692
934.38,75.0
935.0,96.7741935483871
935.98,61.224489795918366
936.8,73.17073170731707
937.75,63.15789473684211
938.77,58.8235294117647
939.58,74.07407407407408
940.38,75.0
941.17,75.94936708860759
942.02,70.58823529411765
943.13,54.05405405405405
944.2,56.074766355140184
944.98,76.92307692307692
945.58,100.0
946.32,81.08108108108108
947.08,78.94736842105263
948.05,61.855670103092784
948.86,74.07407407407408
949.46,100.0
950.34,68.18181818181819
950.99,92.3076923076923
951.63,93.75
952.86,48.78048780487805
953.87,59.40594059405941
954.61,81.08108108108108
955.75,52.631578947368425
956.63,68.18181818181819
957.26,95.23809523809524
958.05,75.94936708860759
958.66,98.36065573770492
959.67,59.40594059405941
960.31,93.75
960.94,95.23809523809524
961.71,77.92207792207792
962.7,60.60606060606061
963.53,72.28915662650603
964.13,100.0
964.75,96.7741935483871
965.52,77.92207792207792
966.14,96.7741935483871
966.94,75.0
967.69,80.0
968.52,72.28915662650603
969.71,50.420168067226896
970.51,75.0
971.53,58.8235294117647
972.86,45.11278195488722
973.52,90.9090909090909
974.14,96.7741935483871
975.11,61.855670103092784
976.33,49.18032786885246
976.94,98.36065573770492
977.88,63.829787234042556
978.92,57.69230769230769
979.88,62.5
980.53,92.3076923076923
981.32,75.94936708860759
981.95,95.23809523809524
983.14,50.420168067226896
984.11,61.855670103092784
984.72,98.36065573770492
985.34,96.7741935483871
986.11,77.92207792207792
986.72,98.36065573770492
987.9,50.847457627118644
989.1,50.0
990.11,59.40594059405941
990.94,72.28915662650603
992.31,43.7956204379562
992.94,95.23809523809524
993.9,62.5
995.13,48.78048780487805
996.51,43.47826086956522
997.12,98.36065573770492
997.93,74.07407407407408
998.72,75.94936708860759
999.71,60.60606060606061
1000.68,61.855670103092784
1001.33,92.3076923076923
1002.31,61.224489795918366
1003.14,72.28915662650603
1004.11,61.855670103092784
1004.75,93.75
1006.09,44.776119402985074
1006.7,98.36065573770492
1007.87,51.282051282051285
1008.91,57.69230769230769
1010.29,43.47826086956522
1010.9,98.36065573770492
1011.55,92.3076923076923
1012.3,80.0
1013.1,75.0
1013.7,100.0
1014.69,60.60606060606061
1015.31,96.7741935483871
1016.28,61.855670103092784
1017.08,75.0
1017.89,74.07407407407408
1018.91,58.8235294117647
1019.71,75.0
1020.51,75.0
1021.31,75.0
1022.49,50.847457627118644
1023.31,73.17073170731707
1024.1,75.94936708860759
1024.87,77.92207792207792
1025.87,60.0
1026.69,73.17073170731707
1027.49,75.0
1028.1,98.36065573770492
1029.07,61.855670103092784
1029.89,73.17073170731707
1030.71,73.17073170731707
1031.69,61.224489795918366
1032.49,75.0
1033.28,75.94936708860759
1034.31,58.252427184466015
1035.14,72.28915662650603
1035.92,76.92307692307692
1036.71,75.94936708860759
1037.38,89.55223880597015
1038.14,78.94736842105263
1039.34,50.0
1040.13,75.94936708860759
1040.95,73.17073170731707
1042.06,54.05405405405405
1042.68,96.7741935483871
1043.51,72.28915662650603
1044.12,98.36065573770492
1044.72,100.0
1045.52,75.0
1046.35,72.28915662650603
1047.54,50.420168067226896
1048.28,81.08108108108108
1049.03,80.0
1049.7,89.55223880597015
