timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
0.808,0.514057457447052,-0.05900110676884651,0.5342244505882263,-0.05946984887123108,
0.825,0.5102135539054871,-0.03925471752882004,0.5300678610801697,-0.04967756196856499,
0.841,0.49862155318260193,-0.01775483228266239,0.5204476118087769,-0.04272930696606636,
0.858,0.4985632300376892,-0.041608452796936035,0.5109150409698486,-0.04738032445311546,
0.875,0.4959208071231842,-0.033560413867235184,0.5134717226028442,-0.043000124394893646,
0.892,0.498517781496048,-0.03166355937719345,0.5138893723487854,-0.043906111270189285,
0.908,0.49801552295684814,-0.036295827478170395,0.5119742751121521,-0.04332909733057022,
0.925,0.4929310381412506,-0.031221475452184677,0.5109238028526306,-0.0384734682738781,
0.941,0.49437326192855835,-0.026399340480566025,0.5040093660354614,-0.05557917803525925,
0.958,0.4960656464099884,-0.021611766889691353,0.503145694732666,-0.05499326065182686,
0.973,0.4969145953655243,-0.04194451496005058,0.503145694732666,-0.05499326065182686,
0.991,0.4984770119190216,-0.04128764942288399,0.5090056657791138,-0.035935960710048676,
1.007,0.4961659014225006,-0.017270870506763458,0.5137198567390442,-0.029510769993066788,
1.025,0.4982009530067444,-0.014467189088463783,0.5102424025535583,-0.03424711897969246,
1.041,0.4965061545372009,-0.017878398299217224,0.5092353820800781,-0.028107188642024994,
1.058,0.4904651343822479,-7.650475890841335e-05,0.5176988840103149,-0.026657897979021072,
1.074,0.4948161244392395,0.004860836546868086,0.5174485445022583,-0.03143259137868881,
1.091,0.4978111982345581,-0.01964888721704483,0.5131609439849854,-0.03593724966049194,
1.107,0.49678632616996765,-0.022707385942339897,0.5166035890579224,-0.039696067571640015,
1.124,0.49276643991470337,-0.0012561617186293006,0.515146791934967,-0.03764932230114937,
1.141,0.5043132305145264,-0.0008331423159688711,0.5097554922103882,-0.03605799376964569,
1.158,0.5063630938529968,-0.018552670255303383,0.5149527788162231,-0.035144053399562836,
1.174,0.500853955745697,-0.013974570669233799,0.5167967677116394,-0.028122803196310997,
1.191,0.4951009452342987,-0.02143658511340618,0.5127425789833069,-0.026632405817508698,
1.207,0.4969068169593811,-0.051196228712797165,0.5133644342422485,-0.03190111741423607,
1.230,0.5042077898979187,-0.037768032401800156,0.5144208073616028,-0.035111699253320694,
1.240,0.5007646083831787,-0.011813894845545292,0.5112852454185486,-0.04779115691781044,
1.257,0.5058399438858032,-0.010351400822401047,0.5189567804336548,-0.0455990806221962,
1.273,0.5143584609031677,-0.034843046218156815,0.5189567804336548,-0.0455990806221962,
1.294,nan,nan,0.5197625160217285,-0.02770363911986351,
1.306,nan,nan,0.5197625160217285,-0.02770363911986351,
1.324,0.5183210372924805,-0.046768855303525925,0.5261120796203613,-0.03921395540237427,
1.339,0.5183210372924805,-0.046768855303525925,0.5261120796203613,-0.03921395540237427,
1.356,nan,nan,nan,nan,
1.373,nan,nan,nan,nan,
1.540,nan,nan,0.5188882946968079,-0.01960226707160473,
1.541,nan,nan,0.5188882946968079,-0.01960226707160473,
1.541,nan,nan,0.5591370463371277,0.28603190183639526,
1.541,nan,nan,0.5591370463371277,0.28603190183639526,
1.541,nan,nan,0.544758677482605,0.35684823989868164,
1.541,nan,nan,0.544758677482605,0.35684823989868164,
1.541,0.5180391073226929,0.33322349190711975,0.5401368737220764,0.37546777725219727,
1.541,0.5180391073226929,0.33322349190711975,0.5401368737220764,0.37546777725219727,
1.552,0.5160178542137146,0.3487965166568756,0.5455833673477173,0.3642257750034332,
1.558,0.5163041949272156,0.3438093662261963,0.5455833673477173,0.3642257750034332,
1.565,0.5159240365028381,0.3310289978981018,nan,nan,
1.573,0.5152575969696045,0.32323578000068665,nan,nan,
1.590,0.518097996711731,0.3390708267688751,0.5303559899330139,0.34917670488357544,
1.614,0.5051648020744324,0.3183571398258209,0.5303559899330139,0.34917670488357544,
1.629,0.4915756285190582,0.2965928316116333,0.5136444568634033,0.33425185084342957,
1.646,0.5033419728279114,0.29525572061538696,0.5136444568634033,0.33425185084342957,
1.669,0.5044256448745728,0.29888543486595154,0.524296224117279,0.3197655975818634,
1.674,0.5054672956466675,0.30237454175949097,0.5213640332221985,0.32571423053741455,
1.691,0.5038877725601196,0.26757556200027466,0.511075496673584,0.3247133195400238,
1.707,0.5038877725601196,0.26757556200027466,0.5133380889892578,0.3276868164539337,
1.725,0.49272850155830383,0.2798653244972229,0.5176023244857788,0.3220394551753998,
1.742,0.4990796148777008,0.28945693373680115,0.5142703652381897,0.3087833523750305,
1.758,0.5058360695838928,0.29966068267822266,0.5196400880813599,0.3050517439842224,
1.773,0.5110495090484619,0.26530715823173523,0.5196400880813599,0.3050517439842224,
1.870,0.5033330917358398,0.27105262875556946,0.49805429577827454,0.29900869727134705,
1.870,0.5013212561607361,0.2792949080467224,0.49805429577827454,0.29900869727134705,
1.871,0.5059493780136108,0.2779202163219452,0.5197939872741699,0.2933417856693268,
1.871,0.5063070058822632,0.27170804142951965,0.5197939872741699,0.2933417856693268,
1.872,0.5081848502159119,0.26910585165023804,0.49885183572769165,0.2869991064071655,
1.878,nan,nan,0.49885183572769165,0.2869991064071655,
1.891,0.4353836178779602,0.27383965253829956,0.4658447802066803,0.30399492383003235,
1.906,0.4353836178779602,0.27383965253829956,0.4658447802066803,0.30399492383003235,
1.924,nan,nan,0.4684523940086365,0.3024602234363556,
1.941,0.44826439023017883,0.29093846678733826,0.4684523940086365,0.3024602234363556,
1.957,0.4506130516529083,0.28163638710975647,0.4632393419742584,0.3104696571826935,
1.972,0.45236334204673767,0.27470430731773376,0.4632393419742584,0.3104696571826935,
1.990,0.44092607498168945,0.2821750342845917,0.47061094641685486,0.2987978458404541,
2.006,0.4442004859447479,0.28214263916015625,0.47061094641685486,0.2987978458404541,
2.024,0.44384968280792236,0.2854093313217163,0.47478386759757996,0.31559234857559204,
2.039,0.44033265113830566,0.28770118951797485,0.47478386759757996,0.31559234857559204,
2.057,0.4442345201969147,0.2768576443195343,0.4631615877151489,0.30013301968574524,
2.073,0.4450741112232208,0.29410403966903687,0.4631615877151489,0.30013301968574524,
2.091,0.44448310136795044,0.29821014404296875,0.4693071246147156,0.3184490501880646,
2.108,0.4474499821662903,0.29010745882987976,0.4693071246147156,0.3184490501880646,
2.125,0.44410938024520874,0.29297420382499695,0.4640742242336273,0.32161885499954224,
2.140,0.437819242477417,0.28820690512657166,0.46415144205093384,0.3266805410385132,
2.157,0.4426233768463135,0.2909415066242218,0.4622277617454529,0.30686667561531067,
2.173,0.44200634956359863,0.30303359031677246,0.46152347326278687,0.29519981145858765,
2.190,0.4404113292694092,0.28745508193969727,0.47935447096824646,0.33064669370651245,
2.206,0.44292154908180237,0.27381911873817444,0.47935447096824646,0.33064669370651245,
2.353,0.4423123896121979,0.28370004892349243,0.4644870162010193,0.3040347397327423,
2.353,0.4434129595756531,0.28840452432632446,0.4644870162010193,0.3040347397327423,
2.353,0.4461680054664612,0.29409146308898926,0.4755021929740906,0.32494720816612244,
2.353,0.4475916624069214,0.29985809326171875,0.4755021929740906,0.32494720816612244,
2.353,0.44795936346054077,0.2928406596183777,0.47011223435401917,0.322039932012558,
2.354,0.44373199343681335,0.28882211446762085,0.47011223435401917,0.322039932012558,
2.354,0.44315335154533386,0.28185921907424927,0.46666842699050903,0.32009679079055786,
2.354,0.44328856468200684,0.26741042733192444,0.46666842699050903,0.32009679079055786,
2.357,0.442523330450058,0.2931799590587616,0.45877334475517273,0.3057063817977905,
2.399,0.4439999759197235,0.29443228244781494,0.45877334475517273,0.3057063817977905,
2.400,0.43368300795555115,0.2372443675994873,0.44488537311553955,0.19504672288894653,
2.416,0.42715853452682495,0.19366733729839325,0.44488537311553955,0.19504672288894653,
2.424,0.42718982696533203,0.17280371487140656,0.45021066069602966,0.16266319155693054,
2.439,0.4282548725605011,0.17496134340763092,0.45021066069602966,0.16266319155693054,
2.457,0.4305482506752014,0.16930101811885834,0.44384971261024475,0.1831253618001938,
2.472,0.42855575680732727,0.17247672379016876,0.44384971261024475,0.1831253618001938,
2.490,0.42786696553230286,0.17865650355815887,0.43189746141433716,0.15835687518119812,
2.506,0.4271000325679779,0.17575690150260925,0.43189746141433716,0.15835687518119812,
2.524,0.4258500337600708,0.17978543043136597,0.4506199359893799,0.1600279062986374,
2.539,0.42768627405166626,0.1859365552663803,0.4506199359893799,0.1600279062986374,
2.557,0.4298926889896393,0.1833200305700302,0.44237276911735535,0.1806347370147705,
2.572,0.4295344948768616,0.16903769969940186,0.44237276911735535,0.1806347370147705,
2.590,nan,nan,0.38361260294914246,0.1808495670557022,
2.606,0.37006115913391113,0.17549261450767517,0.38361260294914246,0.1808495670557022,
2.623,0.3662801682949066,0.17331115901470184,0.38310086727142334,0.1654185801744461,
2.639,0.36386239528656006,0.17191626131534576,0.38310086727142334,0.1654185801744461,
2.657,0.35950765013694763,0.17060501873493195,0.37507015466690063,0.178548201918602,
2.672,0.3607412576675415,0.17841145396232605,0.37507015466690063,0.178548201918602,
2.690,0.3637376129627228,0.17244334518909454,0.37239569425582886,0.15981097519397736,
2.705,0.36459049582481384,0.16048099100589752,0.37239569425582886,0.15981097519397736,
2.723,0.3631408214569092,0.16800488531589508,0.37935325503349304,0.19696958363056183,
2.739,0.3652648627758026,0.17528003454208374,0.3786076009273529,0.19039352238178253,
2.756,0.3674699068069458,0.17601585388183594,0.37661832571029663,0.1678408980369568,
2.772,0.3668404221534729,0.16923944652080536,0.3765738606452942,0.16545319557189941,
2.790,0.39265334606170654,0.17502635717391968,0.39880579710006714,0.17001144587993622,
2.805,0.39265334606170654,0.17502635717391968,0.39880579710006714,0.17001144587993622,
2.824,0.4043101668357849,0.16460859775543213,0.4072335362434387,0.16666576266288757,happy
2.839,0.39989030361175537,0.174526646733284,0.4072335362434387,0.16666576266288757,happy
2.857,0.39613232016563416,0.1828085035085678,0.41578570008277893,0.1839611530303955,happy
2.872,0.39836615324020386,0.1777079701423645,0.41570979356765747,0.190190851688385,happy
2.890,0.39417675137519836,0.15783004462718964,0.4070008099079132,0.16910269856452942,happy
2.905,0.39417675137519836,0.15783004462718964,0.4038456678390503,0.15490329265594482,happy
3.044,0.39322400093078613,0.15667827427387238,0.39911022782325745,0.16554448008537292,happy
3.044,0.3958222568035126,0.1749446839094162,0.39911022782325745,0.16554448008537292,happy
3.044,0.4150598347187042,0.17494095861911774,0.43835029006004333,0.16780568659305573,happy
3.044,0.424617737531662,0.17393004894256592,0.4381676912307739,0.1807701736688614,happy
3.044,0.4252660274505615,0.17393748462200165,0.44108662009239197,0.18891672790050507,happy
3.044,0.426308274269104,0.1566859632730484,0.4427027106285095,0.18023677170276642,happy
3.044,0.4251718819141388,0.15657292306423187,0.44147995114326477,0.176860511302948,happy
3.044,0.42382189631462097,0.1790241152048111,0.44147995114326477,0.176860511302948,happy
3.056,0.41950833797454834,0.18582011759281158,0.4331042766571045,0.1631612479686737,happy
3.072,0.42314770817756653,0.17758455872535706,0.4331042766571045,0.1631612479686737,happy
3.090,0.42454835772514343,0.17398516833782196,0.4411744773387909,0.17208831012248993,happy
3.105,0.4194292426109314,0.17816460132598877,0.4411744773387909,0.17208831012248993,happy
3.123,0.43569689989089966,0.18809299170970917,0.4707716107368469,0.18831376731395721,happy
3.139,0.5114753842353821,0.19320297241210938,0.4707716107368469,0.18831376731395721,happy
3.156,0.5967943072319031,0.20610429346561432,0.6082266569137573,0.2081470638513565,happy
3.172,0.6085495352745056,0.20533141493797302,0.6167056560516357,0.21330899000167847,happy
3.196,0.6104944944381714,0.198985293507576,0.6250516772270203,0.20735013484954834,happy
3.206,0.6107668876647949,0.19747884571552277,0.6262905597686768,0.19579532742500305,happy
3.223,0.6143413782119751,0.2013748288154602,0.634619951248169,0.18836617469787598,happy
3.239,0.6162053346633911,0.20498168468475342,0.6321144700050354,0.19762727618217468,happy
3.256,0.6148691177368164,0.20381489396095276,0.6241480112075806,0.2207615226507187,happy
3.272,0.6114150881767273,0.207029327750206,0.6206250786781311,0.22345000505447388,happy
3.289,0.6108710765838623,0.20476922392845154,0.633410632610321,0.20424120128154755,happy
3.306,0.6061034202575684,0.20673127472400665,0.63575279712677,0.2045438587665558,happy
3.323,0.5972471833229065,0.2109234631061554,0.6167690753936768,0.19946341216564178,happy
3.339,0.5935920476913452,0.20118087530136108,0.5544149875640869,0.17126035690307617,happy
3.356,0.36922988295555115,0.10136798769235611,0.4243953824043274,0.11976892501115799,happy
3.372,0.3777901530265808,0.11909037828445435,0.3995215594768524,0.11018282175064087,happy
3.390,0.38511815667152405,0.12535077333450317,0.391350120306015,0.10114418715238571,happy
3.405,0.38281306624412537,0.1129721999168396,0.39226192235946655,0.10739167779684067,happy
3.427,0.38335761427879333,0.12156756222248077,0.40314051508903503,0.11236107349395752,happy
3.440,0.38335761427879333,0.12156756222248077,0.4034174084663391,0.10696287453174591,happy
3.456,0.3808010220527649,0.1204470843076706,0.4064335823059082,0.10450748354196548,happy
3.472,0.383678138256073,0.13692179322242737,0.4066516160964966,0.10614693909883499,happy
3.497,0.3839106857776642,0.1324406862258911,0.3990612030029297,0.10251398384571075,happy
3.506,0.3812554180622101,0.1116911917924881,0.393897145986557,0.09692494571208954,happy
3.523,0.3792937099933624,0.12331362068653107,0.3926525115966797,0.10381297022104263,happy
3.539,0.3792937099933624,0.12331362068653107,0.40485331416130066,0.12558947503566742,happy
3.605,0.4109451174736023,0.14534273743629456,0.4236260950565338,0.13255856931209564,happy
3.605,0.4109451174736023,0.14534273743629456,0.42461705207824707,0.11633092164993286,happy
3.606,0.4137824475765228,0.14896881580352783,0.436689555644989,0.12244682759046555,happy
3.606,0.4137824475765228,0.14896881580352783,0.436689555644989,0.12244682759046555,happy
3.662,0.41836151480674744,0.1448017656803131,0.42570215463638306,0.13317719101905823,happy
3.662,0.41916677355766296,0.1628655046224594,0.4292204976081848,0.13953422009944916,happy
3.662,0.41875582933425903,0.163972407579422,0.43321970105171204,0.13794241845607758,happy
3.673,0.42343729734420776,0.15759281814098358,0.43397054076194763,0.13520346581935883,happy
3.690,0.42301177978515625,0.15419653058052063,0.42811524868011475,0.1296066790819168,happy
3.705,0.41671350598335266,0.14025256037712097,0.4226461350917816,0.12176236510276794,happy
3.723,0.4387669265270233,0.13467229902744293,0.45951971411705017,0.13856159150600433,happy
3.739,0.44140973687171936,0.15474270284175873,0.4558902978897095,0.13868080079555511,happy
3.756,0.44178780913352966,0.15904363989830017,0.44446346163749695,0.1379241645336151,happy
3.772,0.4416064918041229,0.15656094253063202,0.4407176673412323,0.13731342554092407,happy
3.789,0.44272372126579285,0.1570650190114975,0.45011046528816223,0.15039417147636414,happy
3.805,0.441757470369339,0.1442822962999344,0.45011046528816223,0.15039417147636414,happy
3.823,0.4448496997356415,0.11431396752595901,0.44028782844543457,0.13761083781719208,happy
3.839,0.44623538851737976,0.13595621287822723,0.44446447491645813,0.14683495461940765,happy
3.856,0.446953147649765,0.1427920013666153,0.4467189610004425,0.150405153632164,happy
3.872,0.44840532541275024,0.1444321572780609,0.44414767622947693,0.1438087821006775,happy
3.889,0.4423421025276184,0.15383413434028625,0.4435877501964569,0.13228920102119446,happy
3.905,0.40716999769210815,0.1439770758152008,0.42303693294525146,0.14877484738826752,happy
3.923,0.3728857934474945,0.14631152153015137,0.3827216625213623,0.15551799535751343,happy
3.939,0.3731648921966553,0.1562897115945816,0.3783963620662689,0.14330081641674042,happy
3.956,0.3744560778141022,0.1444777250289917,0.37210705876350403,0.15323029458522797,happy
3.972,0.3764787018299103,0.12957534193992615,0.3766283690929413,0.1522490680217743,happy
3.989,0.3670719265937805,0.1320682317018509,0.38232412934303284,0.15033948421478271,happy
4.005,0.36729395389556885,0.140195831656456,0.37969592213630676,0.16124550998210907,happy
4.023,0.372022420167923,0.13641312718391418,0.37719085812568665,0.16693639755249023,happy
4.038,0.37599727511405945,0.13623981177806854,0.377067506313324,0.1595226675271988,happy
4.056,0.37357667088508606,0.15099690854549408,0.381472647190094,0.15688185393810272,happy
4.071,0.37104788422584534,0.15127359330654144,0.381472647190094,0.15688185393810272,happy
4.089,0.367738276720047,0.16181330382823944,0.3775683641433716,0.14086787402629852,happy
4.106,0.37087634205818176,0.15947166085243225,0.3806467354297638,0.14500127732753754,happy
4.123,0.3720279932022095,0.14585217833518982,0.3806527554988861,0.15093766152858734,sad
4.138,0.36811187863349915,0.14919820427894592,0.3784415125846863,0.15425533056259155,sad
4.156,0.3716975450515747,0.141137033700943,0.3763364851474762,0.1658160537481308,sad
4.172,0.37828269600868225,0.13412004709243774,0.3791196942329407,0.1763177365064621,sad
4.275,0.37314319610595703,0.14826151728630066,0.38516560196876526,0.1677188277244568,sad
4.275,0.3673500120639801,0.15839345753192902,0.3842517137527466,0.1549488753080368,sad
4.275,0.3678853213787079,0.1555282175540924,0.3712402582168579,0.1462562382221222,sad
4.276,0.36787474155426025,0.14416246116161346,0.3712402582168579,0.1462562382221222,sad
4.276,0.3730333149433136,0.14427664875984192,0.37924087047576904,0.14529819786548615,sad
4.276,0.3747914135456085,0.14690734446048737,0.37924087047576904,0.14529819786548615,sad
4.290,0.37834540009498596,0.16793513298034668,0.38123810291290283,0.1915966123342514,sad
4.305,0.37931209802627563,0.18818476796150208,0.3837727904319763,0.21185815334320068,sad
4.322,0.3793617784976959,0.18390797078609467,0.38472580909729004,0.21737562119960785,sad
4.338,0.3768627345561981,0.1805766522884369,0.3823621869087219,0.20548585057258606,sad
4.356,0.3754911720752716,0.180596724152565,0.37865501642227173,0.20243556797504425,sad
4.372,0.37818723917007446,0.18057569861412048,0.38270968198776245,0.2035779505968094,sad
4.389,0.37621569633483887,0.18386037647724152,0.388915091753006,0.20411831140518188,sad
4.405,0.3730887174606323,0.18178018927574158,0.3842926323413849,0.20020490884780884,sad
4.422,0.3837800920009613,0.1946442723274231,0.3844790458679199,0.19632773101329803,sad
4.438,0.3837800920009613,0.1946442723274231,0.3868430554866791,0.19006673991680145,sad
4.456,0.38006311655044556,0.15804117918014526,0.38679057359695435,0.1876598447561264,sad
4.472,0.3770659863948822,0.17953914403915405,0.38444021344184875,0.19379399716854095,sad
4.489,0.37747102975845337,0.19580620527267456,0.37793442606925964,0.20135463774204254,sad
4.505,0.38008224964141846,0.19182626903057098,0.376116544008255,0.2001444399356842,sad
4.522,0.3792579174041748,0.1852288693189621,0.37934377789497375,0.20873518288135529,sad
4.538,0.3724580705165863,0.19434292614459991,0.37934377789497375,0.20873518288135529,sad
4.555,0.401366651058197,0.1947697252035141,0.44468748569488525,0.1807960420846939,sad
4.571,0.437041699886322,0.1782340705394745,0.4416213035583496,0.18331199884414673,sad
4.589,0.42616409063339233,0.17259982228279114,0.43547213077545166,0.18511417508125305,sad
4.604,0.42616409063339233,0.17259982228279114,0.4337179660797119,0.18399947881698608,sad
4.622,0.4307105243206024,0.17056307196617126,0.4469029903411865,0.2052198201417923,sad
4.638,0.42712461948394775,0.18599635362625122,0.4469029903411865,0.2052198201417923,sad
4.655,0.42731973528862,0.19487279653549194,0.4330771267414093,0.19991564750671387,sad
4.671,0.4322783350944519,0.18929985165596008,0.4330771267414093,0.19991564750671387,sad
4.689,0.43161022663116455,0.18534629046916962,0.45191898941993713,0.20484861731529236,sad
4.709,0.4276695251464844,0.1868971735239029,0.4472838044166565,0.20730221271514893,sad
4.722,0.42713943123817444,0.18291406333446503,0.4337983727455139,0.19498193264007568,sad
4.738,0.43462878465652466,0.17953065037727356,0.43404239416122437,0.18821662664413452,sad
4.755,0.43488776683807373,0.18331512808799744,0.4426895081996918,0.19107258319854736,sad
4.771,0.42840179800987244,0.18428069353103638,0.44400984048843384,0.1888958364725113,sad
4.919,0.42724213004112244,0.17420680820941925,0.43558469414711,0.203947976231575,sad
4.919,0.429023802280426,0.1715129166841507,0.4362792670726776,0.19706346094608307,sad
4.919,0.4300248324871063,0.17951007187366486,0.4329395890235901,0.19131262600421906,sad
4.919,0.4289051592350006,0.17585815489292145,0.4297780394554138,0.19409359991550446,sad
4.919,0.42931607365608215,0.1633932888507843,0.4414113759994507,0.19480448961257935,sad
4.919,0.43269962072372437,0.16354162991046906,0.44313544034957886,0.196985125541687,sad
4.919,0.4342176020145416,0.161534383893013,0.4404321312904358,0.1919095367193222,sad
4.920,0.43235209584236145,0.1593788117170334,0.43663662672042847,0.1920798420906067,sad
4.922,0.43427181243896484,0.1635248064994812,0.4355698227882385,0.19792990386486053,sad
4.938,0.4332946538925171,0.17133784294128418,0.4400169551372528,0.19675694406032562,sad
4.955,0.3999166786670685,0.17373642325401306,0.4104677438735962,0.1912754476070404,sad
4.971,0.36780333518981934,0.17983850836753845,0.38357430696487427,0.186801016330719,sad
4.988,0.37058788537979126,0.17887839674949646,0.38383087515830994,0.17928577959537506,sad
5.004,0.3730848729610443,0.16640177369117737,0.3869593143463135,0.19226568937301636,sad
5.022,0.3781026601791382,0.17094998061656952,0.389312744140625,0.19576270878314972,sad
5.038,0.3781026601791382,0.17094998061656952,0.3876248896121979,0.19072332978248596,sad
5.055,0.37366291880607605,0.16896972060203552,0.385587602853775,0.18808504939079285,sad
5.071,0.37630656361579895,0.17341965436935425,0.3891567885875702,0.188246950507164,sad
5.088,0.3750442564487457,0.17601849138736725,0.3910723626613617,0.18924953043460846,sad
5.104,0.3711383640766144,0.17416734993457794,0.3884161412715912,0.18060843646526337,sad
5.122,0.3783043920993805,0.14665058255195618,0.38459256291389465,0.1790516972541809,sad
5.138,0.3957076370716095,0.15920625627040863,0.3809066116809845,0.1798449158668518,sad
5.155,0.4115236699581146,0.1676420420408249,0.4175398349761963,0.19400569796562195,sad
5.171,0.41227689385414124,0.1708730161190033,0.4233490526676178,0.19045014679431915,sad
5.188,0.4077818989753723,0.16766434907913208,0.4221097528934479,0.18551893532276154,sad
5.204,0.4096207916736603,0.16277621686458588,0.4153389632701874,0.18546873331069946,sad
5.222,0.4107811152935028,0.15978822112083435,0.4084944725036621,0.18654482066631317,sad
5.237,0.40327519178390503,0.1512080729007721,0.4084944725036621,0.18654482066631317,sad
5.255,0.40228864550590515,0.15614725649356842,0.4148990213871002,0.1792243868112564,sad
5.271,0.4114986062049866,0.16959141194820404,0.4184083044528961,0.18683217465877533,sad
5.288,0.4140220582485199,0.16734497249126434,0.42611417174339294,0.18636023998260498,sad
5.310,0.4071875214576721,0.15178616344928741,0.4298665523529053,0.19203676283359528,sad
5.324,0.4272841215133667,0.16052286326885223,0.43771207332611084,0.2015070766210556,sad
5.338,0.4262903332710266,0.17547135055065155,0.4387761950492859,0.192050039768219,neutral
5.355,0.4269321858882904,0.182467520236969,0.43991440534591675,0.19593706727027893,neutral
5.371,0.42455989122390747,0.1801321655511856,0.44279083609580994,0.20111827552318573,neutral
5.388,0.4197969138622284,0.18074935674667358,0.43985310196876526,0.17806339263916016,neutral
5.404,0.41562891006469727,0.18726548552513123,0.43837276101112366,0.19023451209068298,neutral
5.552,0.4177912473678589,0.1831071525812149,0.4407472014427185,0.2130257934331894,neutral
5.552,0.42336660623550415,0.16743294894695282,0.4409371316432953,0.21508102118968964,neutral
5.552,0.43035590648651123,0.17323918640613556,0.437827467918396,0.20342087745666504,neutral
5.553,0.4353620409965515,0.18528872728347778,0.4386463165283203,0.20079807937145233,neutral
5.553,0.4312059283256531,0.1793264001607895,0.4377410113811493,0.19981373846530914,neutral
5.553,0.4285113215446472,0.18014027178287506,0.44053974747657776,0.1986253261566162,neutral
5.553,0.4304763376712799,0.19146955013275146,0.44936320185661316,0.20097212493419647,neutral
5.568,0.4276300072669983,0.1826467514038086,0.452487051486969,0.1999070942401886,neutral
5.575,0.43003568053245544,0.17922431230545044,0.4537948668003082,0.1990850567817688,neutral
5.582,0.426093190908432,0.18909384310245514,0.44827553629875183,0.21273677051067352,neutral
5.589,0.3946704566478729,0.1822984665632248,0.41229090094566345,0.2101651430130005,neutral
5.603,0.36793962121009827,0.16353747248649597,0.390624463558197,0.19388853013515472,neutral
5.621,0.3549487292766571,0.17022892832756042,0.3759876787662506,0.1908876597881317,neutral
5.637,0.3549487292766571,0.17022892832756042,0.37666645646095276,0.20995205640792847,neutral
5.655,0.3577350378036499,0.15949875116348267,0.3695466220378876,0.20265379548072815,neutral
5.671,0.3568325936794281,0.1762574017047882,0.3683997690677643,0.18618789315223694,neutral
5.688,0.35695207118988037,0.18479982018470764,0.3666188716888428,0.19622904062271118,neutral
5.704,0.3609654903411865,0.17864128947257996,0.365560382604599,0.20107333362102509,neutral
5.721,0.36254099011421204,0.17404858767986298,0.3782143294811249,0.20080776512622833,neutral
5.737,0.3532153069972992,0.1762567013502121,0.3774953782558441,0.20046892762184143,neutral
5.755,0.3479278087615967,0.17867347598075867,0.371894508600235,0.20204892754554749,neutral
5.771,0.3552926480770111,0.18504124879837036,0.3699732720851898,0.20108836889266968,neutral
5.788,0.35869908332824707,0.1802157759666443,0.3721604645252228,0.2048269659280777,neutral
5.804,0.3564392626285553,0.17175807058811188,0.37625351548194885,0.19967803359031677,neutral
5.821,0.3598312437534332,0.17288656532764435,0.36901089549064636,0.193149596452713,neutral
5.837,0.3662818968296051,0.1721569150686264,0.36400383710861206,0.19395267963409424,neutral
5.854,0.4186895191669464,0.2173205465078354,0.48565205931663513,0.2718810439109802,neutral
5.870,0.4786877930164337,0.2718045115470886,0.48565205931663513,0.2718810439109802,neutral
5.890,0.4901784658432007,0.30007699131965637,0.5084587335586548,0.34429943561553955,neutral
5.904,0.49346232414245605,0.3022021949291229,0.5015919208526611,0.3430570662021637,neutral
5.921,0.49082785844802856,0.28862467408180237,0.49524274468421936,0.3389972746372223,neutral
5.937,0.48667460680007935,0.28455495834350586,0.49863266944885254,0.333847314119339,neutral
