timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
2.872,0.3983661532402038,0.1777079701423645,0.4157097935676574,0.190190851688385,happy,64.54199260675874,task_1
2.89,0.3941767513751983,0.1578300446271896,0.4070008099079132,0.1691026985645294,happy,64.70758782958747,task_1
2.905,0.3941767513751983,0.1578300446271896,0.4038456678390503,0.1549032926559448,happy,64.8455838486114,task_1
3.044,0.3932240009307861,0.1566782742738723,0.3991102278232574,0.1655444800853729,happy,66.1243469582332,task_1
3.044,0.3958222568035126,0.1749446839094162,0.3991102278232574,0.1655444800853729,happy,66.1243469582332,task_1
3.044,0.4150598347187042,0.1749409586191177,0.4383502900600433,0.1678056865930557,happy,66.1243469582332,task_1
3.044,0.424617737531662,0.1739300489425659,0.4381676912307739,0.1807701736688614,happy,66.1243469582332,task_1
3.044,0.4252660274505615,0.1739374846220016,0.4410866200923919,0.188916727900505,happy,66.1243469582332,task_1
3.044,0.426308274269104,0.1566859632730484,0.4427027106285095,0.1802367717027664,happy,66.1243469582332,task_1
3.044,0.4251718819141388,0.1565729230642318,0.4414799511432647,0.176860511302948,happy,66.1243469582332,task_1
3.044,0.4238218963146209,0.1790241152048111,0.4414799511432647,0.176860511302948,happy,66.1243469582332,task_1
3.056,0.4195083379745483,0.1858201175928115,0.4331042766571045,0.1631612479686737,happy,66.23474377345235,task_1
3.072,0.4231477081775665,0.177584558725357,0.4331042766571045,0.1631612479686737,happy,66.38193952707789,task_1
3.09,0.4245483577251434,0.1739851683378219,0.4411744773387909,0.1720883101224899,happy,66.5475347499066,task_1
3.105,0.4194292426109314,0.1781646013259887,0.4411744773387909,0.1720883101224899,happy,66.68553076893055,task_1
3.123,0.4356968998908996,0.1880929917097091,0.4707716107368469,0.1883137673139572,happy,66.85112599175926,task_1
3.139,0.5114753842353821,0.1932029724121093,0.4707716107368469,0.1883137673139572,happy,66.9983217453848,task_1
3.156,0.5967943072319031,0.2061042934656143,0.6082266569137573,0.2081470638513565,happy,67.15471723361193,task_1
3.172,0.6085495352745056,0.205331414937973,0.6167056560516357,0.2133089900016784,happy,67.30191298723746,task_1
3.196,0.6104944944381714,0.198985293507576,0.6250516772270203,0.2073501348495483,happy,67.52270661767575,task_1
3.206,0.6107668876647949,0.1974788457155227,0.6262905597686768,0.195795327425003,happy,67.61470396369171,task_1
3.223,0.6143413782119751,0.2013748288154602,0.634619951248169,0.1883661746978759,happy,67.77109945191884,task_1
3.239,0.6162053346633911,0.2049816846847534,0.6321144700050354,0.1976272761821746,happy,67.91829520554437,task_1
3.256,0.6148691177368164,0.2038148939609527,0.6241480112075806,0.2207615226507187,happy,68.0746906937715,task_1
3.272,0.6114150881767273,0.207029327750206,0.6206250786781311,0.2234500050544738,happy,68.22188644739703,task_1
3.289,0.6108710765838623,0.2047692239284515,0.633410632610321,0.2042412012815475,happy,68.37828193562416,task_1
3.306,0.6061034202575684,0.2067312747240066,0.63575279712677,0.2045438587665558,happy,68.53467742385129,task_1
3.323,0.5972471833229065,0.2109234631061554,0.6167690753936768,0.1994634121656417,happy,68.69107291207841,task_1
3.339,0.5935920476913452,0.201180875301361,0.5544149875640869,0.1712603569030761,happy,68.83826866570395,task_1
3.356,0.3692298829555511,0.1013679876923561,0.4243953824043274,0.1197689250111579,happy,68.99466415393107,task_1
3.372,0.3777901530265808,0.1190903782844543,0.3995215594768524,0.1101828217506408,happy,69.14185990755661,task_1
3.39,0.385118156671524,0.1253507733345031,0.391350120306015,0.1011441871523857,happy,69.30745513038534,task_1
3.405,0.3828130662441253,0.1129721999168396,0.3922619223594665,0.1073916777968406,happy,69.44545114940927,task_1
3.427,0.3833576142787933,0.1215675622224807,0.403140515089035,0.1123610734939575,happy,69.64784531064437,task_1
3.44,0.3833576142787933,0.1215675622224807,0.4034174084663391,0.1069628745317459,happy,69.76744186046511,task_1
3.456,0.3808010220527649,0.1204470843076706,0.4064335823059082,0.1045074835419654,happy,70.09960186932271,task_1
3.472,0.383678138256073,0.1369217932224273,0.4066516160964966,0.1061469390988349,happy,70.43176187818031,task_1
3.497,0.3839106857776642,0.1324406862258911,0.3990612030029297,0.1025139838457107,happy,70.95076189202031,task_1
3.506,0.3812554180622101,0.1116911917924881,0.393897145986557,0.0969249457120895,happy,71.13760189700271,task_1
3.523,0.3792937099933624,0.123313620686531,0.3926525115966797,0.1038129702210426,happy,71.49052190641392,task_1
3.539,0.3792937099933624,0.123313620686531,0.4048533141613006,0.1255894750356674,happy,71.82268191527152,task_1
3.605,0.4109451174736023,0.1453427374362945,0.4236260950565338,0.1325585693120956,happy,73.19284195180911,task_1
3.605,0.4109451174736023,0.1453427374362945,0.424617052078247,0.1163309216499328,happy,73.19284195180911,task_1
3.606,0.4137824475765228,0.1489688158035278,0.436689555644989,0.1224468275904655,happy,73.21360195236271,task_1
3.606,0.4137824475765228,0.1489688158035278,0.436689555644989,0.1224468275904655,happy,73.21360195236271,task_1
3.662,0.4183615148067474,0.1448017656803131,0.425702154636383,0.1331771910190582,happy,74.37616198336431,task_1
3.662,0.4191667735576629,0.1628655046224594,0.4292204976081848,0.1395342200994491,happy,74.37616198336431,task_1
3.662,0.418755829334259,0.163972407579422,0.433219701051712,0.1379424184560775,happy,74.37616198336431,task_1
3.673,0.4234372973442077,0.1575928181409835,0.4339705407619476,0.1352034658193588,happy,74.60452198945391,task_1
3.69,0.4230117797851562,0.1541965305805206,0.4281152486801147,0.1296066790819168,happy,74.95744199886512,task_1
3.705,0.4167135059833526,0.1402525603771209,0.4226461350917816,0.1217623651027679,happy,75.26884200716913,task_1
3.723,0.4387669265270233,0.1346722990274429,0.4595197141170501,0.1385615915060043,happy,75.64252201713391,task_1
3.739,0.4414097368717193,0.1547427028417587,0.4558902978897095,0.1386808007955551,happy,75.97468202599151,task_1
3.756,0.4417878091335296,0.1590436398983001,0.4444634616374969,0.1379241645336151,happy,76.32760203540272,task_1
3.772,0.4416064918041229,0.156560942530632,0.4407176673412323,0.137313425540924,happy,76.65976204426032,task_1
3.789,0.4427237212657928,0.1570650190114975,0.4501104652881622,0.1503941714763641,happy,77.01268205367153,task_1
3.805,0.441757470369339,0.1442822962999344,0.4501104652881622,0.1503941714763641,happy,77.34484206252912,task_1
3.823,0.4448496997356415,0.114313967525959,0.4402878284454345,0.137610837817192,happy,77.71852207249393,task_1
3.839,0.4462353885173797,0.1359562128782272,0.4444644749164581,0.1468349546194076,happy,78.05068208135152,task_1
3.856,0.446953147649765,0.1427920013666153,0.4467189610004425,0.150405153632164,happy,78.40360209076272,task_1
3.872,0.4484053254127502,0.1444321572780609,0.4441476762294769,0.1438087821006775,happy,78.73576209962032,task_1
3.889,0.4423421025276184,0.1538341343402862,0.4435877501964569,0.1322892010211944,happy,79.08868210903152,task_1
3.905,0.4071699976921081,0.1439770758152008,0.4230369329452514,0.1487748473882675,happy,79.42084211788912,task_1
3.923,0.3728857934474945,0.1463115215301513,0.3827216625213623,0.1555179953575134,happy,79.79452212785392,task_1
3.939,0.3731648921966553,0.1562897115945816,0.3783963620662689,0.1433008164167404,happy,80.12668213671152,task_1
3.956,0.3744560778141022,0.1444777250289917,0.372107058763504,0.1532302945852279,happy,80.47960214612272,task_1
3.972,0.3764787018299103,0.1295753419399261,0.3766283690929413,0.1522490680217743,happy,80.81176215498033,task_1
3.989,0.3670719265937805,0.1320682317018509,0.3823241293430328,0.1503394842147827,happy,81.16468216439152,task_1
4.005,0.3672939538955688,0.140195831656456,0.3796959221363067,0.161245509982109,happy,81.49684217324912,task_1
4.023,0.372022420167923,0.1364131271839141,0.3771908581256866,0.1669363975524902,happy,81.87052218321392,task_1
4.038,0.3759972751140594,0.1362398117780685,0.377067506313324,0.1595226675271988,happy,82.18192219151793,task_1
4.056,0.373576670885086,0.150996908545494,0.381472647190094,0.1568818539381027,happy,82.55560220148273,task_1
4.071,0.3710478842258453,0.1512735933065414,0.381472647190094,0.1568818539381027,happy,82.86700220978672,task_1
4.089,0.367738276720047,0.1618133038282394,0.3775683641433716,0.1408678740262985,happy,83.24068221975153,task_1
4.106,0.3708763420581817,0.1594716608524322,0.3806467354297638,0.1450012773275375,happy,83.59360222916273,task_1
4.123,0.3720279932022095,0.1458521783351898,0.3806527554988861,0.1509376615285873,sad,83.94652223857393,task_1
4.138,0.3681118786334991,0.1491982042789459,0.3784415125846863,0.1542553305625915,sad,84.25792224687792,task_1
4.156,0.3716975450515747,0.141137033700943,0.3763364851474762,0.1658160537481308,sad,84.3812401821135,task_1
4.172,0.3782826960086822,0.1341200470924377,0.3791196942329407,0.1763177365064621,sad,84.0457679916931,task_1
4.275,0.373143196105957,0.1482615172863006,0.3851656019687652,0.1677188277244568,sad,81.88616576586172,task_1
4.275,0.3673500120639801,0.158393457531929,0.3842517137527466,0.1549488753080368,sad,81.88616576586172,task_1
4.275,0.3678853213787079,0.1555282175540924,0.3712402582168579,0.1462562382221222,sad,81.88616576586172,task_1
4.276,0.3678747415542602,0.1441624611616134,0.3712402582168579,0.1462562382221222,sad,81.86519875396046,task_1
4.276,0.3730333149433136,0.1442766487598419,0.379240870475769,0.1452981978654861,sad,81.86519875396046,task_1
4.276,0.3747914135456085,0.1469073444604873,0.379240870475769,0.1452981978654861,sad,81.86519875396046,task_1
4.29,0.3783454000949859,0.1679351329803466,0.3812381029129028,0.1915966123342514,sad,81.57166058734259,task_1
4.305,0.3793120980262756,0.188184767961502,0.3837727904319763,0.2118581533432006,sad,81.25715540882346,task_1
4.322,0.3793617784976959,0.1839079707860946,0.38472580909729,0.2173756211996078,sad,80.90071620650178,task_1
4.338,0.3768627345561981,0.1805766522884369,0.3823621869087219,0.205485850572586,sad,80.56524401608138,task_1
4.356,0.3754911720752716,0.180596724152565,0.3786550164222717,0.2024355679750442,sad,80.18783780185842,task_1
4.372,0.3781872391700744,0.1805756986141204,0.3827096819877624,0.2035779505968094,sad,79.85236561143802,task_1
4.389,0.3762156963348388,0.1838603764772415,0.388915091753006,0.2041183114051818,sad,79.49592640911634,task_1
4.405,0.3730887174606323,0.1817801892757415,0.3842926323413849,0.2002049088478088,sad,79.16045421869593,task_1
4.422,0.3837800920009613,0.1946442723274231,0.3844790458679199,0.196327731013298,sad,78.80401501637425,task_1
4.438,0.3837800920009613,0.1946442723274231,0.3868430554866791,0.1900667399168014,sad,78.46854282595385,task_1
4.456,0.3800631165504455,0.1580411791801452,0.3867905735969543,0.1876598447561264,sad,78.09113661173089,task_1
4.472,0.3770659863948822,0.179539144039154,0.3844402134418487,0.1937939971685409,sad,77.75566442131047,task_1
4.489,0.3774710297584533,0.1958062052726745,0.3779344260692596,0.2013546377420425,sad,77.3992252189888,task_1
4.505,0.3800822496414184,0.1918262690305709,0.376116544008255,0.2001444399356842,sad,77.0637530285684,task_1
4.522,0.3792579174041748,0.1852288693189621,0.3793437778949737,0.2087351828813552,sad,76.70731382624672,task_1
4.538,0.3724580705165863,0.1943429261445999,0.3793437778949737,0.2087351828813552,sad,76.37184163582631,task_1
4.555,0.401366651058197,0.1947697252035141,0.4446874856948852,0.1807960420846939,sad,76.01540243350463,task_1
4.571,0.437041699886322,0.1782340705394745,0.4416213035583496,0.1833119988441467,sad,75.67993024308423,task_1
4.589,0.4261640906333923,0.1725998222827911,0.4354721307754516,0.185114175081253,sad,75.30252402886126,task_1
4.604,0.4261640906333923,0.1725998222827911,0.4337179660797119,0.183999478816986,sad,74.98801885034214,task_1
4.622,0.4307105243206024,0.1705630719661712,0.4469029903411865,0.2052198201417923,sad,74.61061263611919,task_1
4.638,0.4271246194839477,0.1859963536262512,0.4469029903411865,0.2052198201417923,sad,74.27514044569878,task_1
4.655,0.42731973528862,0.1948727965354919,0.4330771267414093,0.1999156475067138,sad,73.91870124337709,task_1
4.671,0.4322783350944519,0.18929985165596,0.4330771267414093,0.1999156475067138,sad,73.58322905295668,task_1
4.689,0.4316102266311645,0.1853462904691696,0.4519189894199371,0.2048486173152923,sad,73.20582283873374,task_1
4.709,0.4276695251464844,0.1868971735239029,0.4472838044166565,0.2073022127151489,sad,72.78648260070824,task_1
4.722,0.4271394312381744,0.182914063334465,0.4337983727455139,0.1949819326400756,sad,72.51391144599164,task_1
4.738,0.4346287846565246,0.1795306503772735,0.4340423941612243,0.1882166266441345,sad,72.17843925557123,task_1
4.755,0.4348877668380737,0.1833151280879974,0.4426895081996918,0.1910725831985473,sad,71.82200005324957,task_1
4.771,0.4284017980098724,0.1842806935310363,0.4440098404884338,0.1888958364725113,sad,71.48652786282916,task_1
