timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
1.571,0.5099306106567383,-0.020273039117455482,0.49622753262519836,0.008555920794606209,
1.588,0.5130249857902527,-0.026750650256872177,0.49622753262519836,0.008555920794606209,
1.775,0.5178377032279968,-0.0262205358594656,0.5011472105979919,-0.004250851459801197,
1.776,0.5173455476760864,-0.015956485643982887,0.5011472105979919,-0.004250851459801197,
1.776,0.5117474794387817,-0.006974505726248026,0.5020595788955688,-0.0011052124900743365,
1.776,0.5097894072532654,-0.005791727919131517,0.5020595788955688,-0.0011052124900743365,
1.776,0.5113890767097473,-0.01439774502068758,0.5022802948951721,0.007984533905982971,
1.776,0.5151036381721497,-0.015503683127462864,0.5022802948951721,0.007984533905982971,
1.776,0.512925922870636,-0.010419854894280434,0.5013410449028015,0.01490420289337635,
1.776,0.5111089944839478,-0.012934820726513863,0.5013410449028015,0.01490420289337635,
1.777,0.5146574974060059,-0.017485693097114563,0.4962257444858551,0.015942104160785675,
1.777,0.5125792622566223,-0.021603573113679886,0.4962257444858551,0.015942104160785675,
1.794,0.513725996017456,-0.016844766214489937,0.4975672960281372,-0.004585753660649061,
1.795,0.5135212540626526,-0.010539726354181767,0.4975672960281372,-0.004585753660649061,
1.804,0.5160527229309082,-0.01722634956240654,0.5137807726860046,0.009132951498031616,
1.820,0.5173532962799072,-0.01604568585753441,0.5137807726860046,0.009132951498031616,
1.837,0.5131881237030029,-0.0030658552423119545,0.5119978785514832,0.011911891400814056,
1.853,0.5128147006034851,-0.0008817906491458416,0.5119978785514832,0.011911891400814056,
1.871,0.5146718621253967,0.0008604479371570051,0.5056785941123962,0.009943368844687939,
1.886,0.5134897232055664,-0.0019423288758844137,0.5056785941123962,0.009943368844687939,
1.904,0.5162972211837769,-0.005708557553589344,0.49663540720939636,0.00260628922842443,
1.920,0.5133665204048157,-0.0027995372656732798,0.49663540720939636,0.00260628922842443,
1.937,0.5127881765365601,-0.006587539799511433,0.49414893984794617,0.002132170367985964,
1.953,0.516842782497406,-0.006794136483222246,0.49414893984794617,0.002132170367985964,
1.970,0.5239024758338928,0.06020667031407356,0.5028463006019592,0.08302789181470871,
1.985,0.5294629335403442,0.094831183552742,0.5028463006019592,0.08302789181470871,
2.002,nan,nan,nan,nan,
2.018,nan,nan,nan,nan,
2.035,nan,nan,nan,nan,
2.052,nan,nan,nan,nan,
2.069,nan,nan,0.3771774172782898,0.5887383222579956,
2.086,nan,nan,0.3771774172782898,0.5887383222579956,
2.104,0.4268222451210022,0.26679736375808716,0.49302729964256287,0.25374090671539307,
2.120,0.46747252345085144,0.2590460181236267,0.49302729964256287,0.25374090671539307,
2.137,0.5071800351142883,0.24533255398273468,0.4972228407859802,0.27345871925354004,
2.153,0.5043392181396484,0.2565334439277649,0.4972228407859802,0.27345871925354004,
2.170,0.504456102848053,0.24964652955532074,0.498507022857666,0.2630276381969452,
2.186,0.5044142603874207,0.2517857253551483,0.498507022857666,0.2630276381969452,
2.203,0.5068928599357605,0.25429752469062805,0.5020738244056702,0.2571203410625458,
2.221,0.5072267055511475,0.2534247636795044,0.49771368503570557,0.26743531227111816,
2.239,0.5000993609428406,0.2558192312717438,0.49881693720817566,0.26398271322250366,
2.253,0.4994461238384247,0.25482043623924255,0.5037090182304382,0.2521243989467621,
2.271,0.5021823048591614,0.25946587324142456,0.5014051795005798,0.26254841685295105,
2.292,0.5041050910949707,0.2603399157524109,0.49796873331069946,0.2682051360607147,
2.311,0.5034552216529846,0.25765520334243774,0.49579721689224243,0.2745549976825714,
2.324,0.500049889087677,0.2578859031200409,0.4985741078853607,0.2709145247936249,
2.337,0.5040593147277832,0.2556658685207367,0.499569833278656,0.26038533449172974,
2.353,0.5046387314796448,0.2608933746814728,0.499569833278656,0.26038533449172974,
2.370,0.5027068853378296,0.2725420296192169,0.4935781955718994,0.27824732661247253,
2.386,0.49882426857948303,0.2927321493625641,0.4816417396068573,0.29824012517929077,
2.404,0.4834784269332886,0.32213836908340454,0.4716441333293915,0.3318560719490051,
2.494,0.48265859484672546,0.32378578186035156,0.47979649901390076,0.324398010969162,
2.495,0.4838104248046875,0.34984683990478516,0.47819793224334717,0.34546008706092834,
2.495,0.48830661177635193,0.34445300698280334,0.47819793224334717,0.34546008706092834,
2.495,0.4826221168041229,0.33633044362068176,0.47496384382247925,0.3359609842300415,
2.495,0.4782131016254425,0.34141889214515686,0.47496384382247925,0.3359609842300415,
2.504,0.4829748868942261,0.33934566378593445,0.4818542003631592,0.32985636591911316,
2.528,0.48370665311813354,0.33746588230133057,0.4818542003631592,0.32985636591911316,
2.539,0.4819468855857849,0.33648985624313354,0.4785897135734558,0.33756497502326965,
2.555,0.4850285053253174,0.32785001397132874,0.47459471225738525,0.3440060317516327,
2.572,0.4877493381500244,0.3238184154033661,0.4679551124572754,0.3344537019729614,
2.587,0.49017560482025146,0.3286809027194977,0.467597633600235,0.32900962233543396,
2.603,0.4785877764225006,0.3211154341697693,0.46091702580451965,0.3306522071361542,
2.620,0.47132766246795654,0.3214067816734314,0.45538073778152466,0.34210509061813354,
2.637,0.4775862991809845,0.3286781311035156,0.45962512493133545,0.34884142875671387,
2.653,0.47603267431259155,0.3210126757621765,0.46260154247283936,0.3444533944129944,neutral
2.670,0.47761794924736023,0.31970080733299255,0.46167445182800293,0.34221434593200684,neutral
2.686,0.47243326902389526,0.32850536704063416,0.46187689900398254,0.3482493758201599,neutral
2.703,0.4700920283794403,0.3287813365459442,0.4586033523082733,0.3439827263355255,neutral
2.719,0.4703250229358673,0.3211010694503784,0.45961520075798035,0.3396354615688324,neutral
2.737,0.4699375331401825,0.3141208589076996,0.4621201157569885,0.34470751881599426,neutral
2.753,0.46997129917144775,0.3185800313949585,0.45856738090515137,0.34491878747940063,neutral
2.770,0.47081756591796875,0.3321499526500702,0.46383798122406006,0.34524106979370117,neutral
2.909,0.48458215594291687,0.32785025238990784,0.4644217789173126,0.3392432928085327,neutral
2.909,0.5004817247390747,0.3258820176124573,0.4517880082130432,0.3511383831501007,neutral
2.909,nan,nan,nan,nan,neutral
2.910,nan,nan,nan,nan,neutral
2.910,nan,nan,nan,nan,neutral
2.910,nan,nan,nan,nan,neutral
2.910,nan,nan,nan,nan,neutral
2.919,nan,nan,0.23119615018367767,0.7986994981765747,neutral
2.925,nan,nan,0.23119615018367767,0.7986994981765747,neutral
2.936,nan,nan,0.44127559661865234,0.4070087969303131,neutral
2.952,0.4568241238594055,0.38362646102905273,0.44127559661865234,0.4070087969303131,neutral
2.970,0.4636271297931671,0.2980990707874298,0.45024317502975464,0.2647883892059326,neutral
2.986,0.4702504873275757,0.26770079135894775,0.4486405551433563,0.27893567085266113,neutral
3.003,0.473408967256546,0.28374749422073364,0.44516149163246155,0.30964672565460205,neutral
3.019,0.47099635004997253,0.29111453890800476,nan,nan,neutral
3.036,0.46749621629714966,0.31458815932273865,0.44905993342399597,0.29985201358795166,neutral
3.052,0.47809964418411255,0.2906826138496399,0.44905993342399597,0.29985201358795166,neutral
3.069,0.47809964418411255,0.2906826138496399,0.4464440643787384,0.31740325689315796,neutral
3.085,nan,nan,0.4464440643787384,0.31740325689315796,neutral
3.102,nan,nan,nan,nan,neutral
3.119,nan,nan,0.4713607430458069,0.3816157579421997,neutral
3.136,0.49296408891677856,0.3061136305332184,0.48919209837913513,0.33561134338378906,neutral
3.153,0.4992128610610962,0.32733938097953796,0.4944988787174225,0.3498641550540924,neutral
3.169,0.5050302147865295,0.32477203011512756,0.488282710313797,0.418244868516922,neutral
3.186,0.4986678957939148,0.32570430636405945,nan,nan,neutral
3.202,0.49294406175613403,0.3530949652194977,nan,nan,neutral
3.219,0.5133656859397888,0.349465936422348,0.5093184113502502,0.34898141026496887,neutral
3.236,0.5064419507980347,0.33182206749916077,0.5093184113502502,0.34898141026496887,neutral
3.252,0.5054460167884827,0.32032299041748047,0.49717003107070923,0.36340445280075073,neutral
3.269,0.5196828246116638,0.3285980224609375,0.5041838884353638,0.3310302793979645,neutral
3.286,0.5226878523826599,0.3428892195224762,0.5026373863220215,0.34164872765541077,neutral
3.303,0.5252665281295776,0.3444690704345703,0.5009056925773621,0.3333635628223419,neutral
3.319,0.5327869653701782,0.33348891139030457,0.5056339502334595,0.30006036162376404,neutral
3.339,0.5256944298744202,0.32659420371055603,0.5075305104255676,0.29990947246551514,neutral
3.353,0.524254322052002,0.33504533767700195,0.5066016316413879,0.2997124493122101,neutral
3.370,0.5301856398582458,0.3350895047187805,0.5072784423828125,0.31444528698921204,neutral
3.386,0.5295009613037109,0.3215867578983307,0.5054123997688293,0.3280665874481201,neutral
3.403,0.5185359120368958,0.3158135712146759,0.506846010684967,0.32078683376312256,neutral
3.420,0.5240121483802795,0.32711872458457947,0.5162619948387146,0.3263886868953705,neutral
3.436,0.5232908129692078,0.32886984944343567,0.5178450345993042,0.33918532729148865,neutral
3.573,0.5225410461425781,0.32950273156166077,0.512354850769043,0.3351893424987793,neutral
3.573,0.5277017951011658,0.3177580237388611,0.5132812857627869,0.32942938804626465,neutral
3.573,0.5291516184806824,0.3145305812358856,0.5123865008354187,0.3227902054786682,neutral
3.574,0.5264731645584106,0.31746602058410645,0.5107368230819702,0.3132728636264801,neutral
3.574,0.5223950743675232,0.32021474838256836,0.5065326690673828,0.31380441784858704,neutral
3.574,0.5011504888534546,0.38272807002067566,0.47794774174690247,0.38157254457473755,neutral
3.574,0.4694342613220215,0.49939975142478943,0.4506310224533081,0.48254668712615967,neutral
3.574,0.45784908533096313,0.7503839731216431,0.4184194803237915,0.6050586104393005,neutral
3.585,0.46426984667778015,0.8427413105964661,nan,nan,neutral
3.603,0.44948530197143555,1.2589683532714844,0.3912946879863739,1.302513599395752,neutral
3.636,0.4395829439163208,1.3493152856826782,0.3912946879863739,1.302513599395752,neutral
3.637,0.40720152854919434,1.5084402561187744,0.33385562896728516,1.5222703218460083,neutral
3.652,0.3956774175167084,1.525661587715149,0.33385562896728516,1.5222703218460083,neutral
3.669,0.39414146542549133,1.5616259574890137,nan,nan,neutral
3.685,0.39414146542549133,1.5616259574890137,nan,nan,neutral
3.702,nan,nan,0.35341596603393555,1.579707145690918,neutral
3.718,nan,nan,0.35341596603393555,1.579707145690918,neutral
3.735,nan,nan,nan,nan,neutral
3.751,nan,nan,nan,nan,neutral
3.769,0.38173630833625793,1.575860857963562,nan,nan,neutral
3.784,0.38173630833625793,1.575860857963562,nan,nan,neutral
3.801,nan,nan,nan,nan,neutral
3.818,nan,nan,nan,nan,neutral
3.835,nan,nan,0.32395845651626587,1.576171875,neutral
3.851,nan,nan,0.32395845651626587,1.576171875,neutral
3.869,0.37116390466690063,1.5775420665740967,0.31092360615730286,1.6188613176345825,neutral
3.884,0.37116390466690063,1.5775420665740967,0.31092360615730286,1.6188613176345825,neutral
3.901,nan,nan,nan,nan,neutral
3.917,nan,nan,nan,nan,neutral
3.935,0.5299761891365051,1.2934846878051758,0.45354515314102173,1.354698657989502,neutral
3.951,0.5299761891365051,1.2934846878051758,0.45354515314102173,1.354698657989502,neutral
3.968,nan,nan,0.5702241659164429,1.1769599914550781,neutral
3.985,0.6079020500183105,1.1894981861114502,0.5702241659164429,1.1769599914550781,neutral
4.002,0.5992099046707153,1.1697540283203125,0.550329864025116,1.134695053100586,neutral
4.018,0.6035709977149963,1.1653189659118652,0.550329864025116,1.134695053100586,neutral
4.035,0.6167569160461426,1.1795239448547363,0.5827434062957764,1.1575261354446411,neutral
4.051,nan,nan,0.5827434062957764,1.1575261354446411,neutral
4.069,0.5901978611946106,1.1469436883926392,0.5760804414749146,1.1344789266586304,neutral
4.093,0.6179844737052917,1.1594539880752563,0.574559211730957,1.1525084972381592,neutral
4.102,0.650565505027771,1.174122929573059,0.5752620100975037,1.1676945686340332,neutral
4.118,0.6213964819908142,1.2040698528289795,0.57782381772995,1.1675571203231812,neutral
4.284,0.616682231426239,1.1583722829818726,0.5763896703720093,1.2621984481811523,neutral
4.284,0.6117427349090576,1.1104925870895386,0.5763896703720093,1.2621984481811523,neutral
4.284,0.5942617058753967,1.207239031791687,nan,nan,neutral
4.284,0.5942617058753967,1.207239031791687,nan,nan,neutral
4.284,nan,nan,0.47632116079330444,1.1404281854629517,neutral
4.284,nan,nan,0.47632116079330444,1.1404281854629517,neutral
4.285,0.5044233798980713,1.1244111061096191,0.513228178024292,1.0537079572677612,neutral
4.285,0.5050768256187439,1.131927490234375,0.513228178024292,1.0537079572677612,neutral
4.285,0.5032572746276855,1.1422019004821777,0.5052056908607483,1.0924313068389893,neutral
4.285,0.51201993227005,1.1428329944610596,0.5052056908607483,1.0924313068389893,neutral
4.302,0.5139499306678772,1.1374298334121704,0.4696771204471588,1.1044942140579224,neutral
4.318,0.513733446598053,1.1391494274139404,0.4696771204471588,1.1044942140579224,neutral
4.335,0.510555624961853,1.133738398551941,0.4839203655719757,1.109141230583191,neutral
4.351,0.5043566823005676,1.1352850198745728,0.4839203655719757,1.109141230583191,neutral
4.369,0.5100192427635193,1.121617317199707,0.4767664968967438,1.0868172645568848,neutral
4.385,0.5805343389511108,1.094913125038147,0.5666413903236389,1.066739559173584,neutral
4.402,0.7278762459754944,1.0513521432876587,0.7119623422622681,1.039539098739624,neutral
4.418,0.7776703238487244,1.0374817848205566,0.7700647711753845,1.0448517799377441,neutral
4.436,0.7744149565696716,1.0544214248657227,0.7772055864334106,1.0420769453048706,neutral
4.452,0.7742336988449097,1.0573070049285889,0.7716326117515564,1.0310298204421997,neutral
4.469,0.7671000361442566,1.0581183433532715,0.7754262089729309,1.0242549180984497,neutral
4.485,0.7722625136375427,1.0555710792541504,0.7761525511741638,1.020054578781128,neutral
4.502,0.772760808467865,1.0455821752548218,0.77880859375,1.0287781953811646,neutral
4.519,0.769462525844574,1.04562246799469,0.7908048033714294,1.0248847007751465,neutral
4.535,0.7689921259880066,1.0489627122879028,0.787009596824646,1.0207924842834473,neutral
4.552,0.7724854350090027,1.0417507886886597,0.7807193994522095,1.0306816101074219,neutral
4.569,0.7782162427902222,1.0415924787521362,0.7848875522613525,1.0264613628387451,neutral
4.585,0.7694433331489563,1.050731897354126,0.7823678851127625,1.0270251035690308,neutral
4.602,0.7657962441444397,1.0359137058258057,0.7801602482795715,1.0289015769958496,neutral
4.618,0.7739458680152893,1.0292866230010986,0.7812921404838562,1.0279064178466797,neutral
4.635,0.773994505405426,1.040799617767334,0.7820611596107483,1.0297789573669434,neutral
4.652,0.7734615802764893,1.0470257997512817,0.7786808013916016,1.0338332653045654,neutral
4.669,0.72956782579422,1.04884672164917,0.737887978553772,1.034901738166809,neutral
4.686,0.611268937587738,1.028306245803833,0.5879349708557129,1.0292272567749023,neutral
4.702,0.49892956018447876,1.019615888595581,0.4672718942165375,1.033823847770691,neutral
4.718,0.46358534693717957,1.026999592781067,0.43373823165893555,1.0377159118652344,neutral
4.735,0.4601660370826721,1.0293166637420654,0.4355418086051941,1.0309083461761475,neutral
4.752,0.4536270201206207,1.037569284439087,0.42391058802604675,1.0262064933776855,neutral
4.768,0.44830846786499023,1.0406686067581177,0.4230281412601471,1.025210976600647,neutral
4.932,0.45199230313301086,1.034564733505249,0.4184557795524597,1.0272022485733032,neutral
4.932,0.4499233067035675,1.0345455408096313,0.41789382696151733,1.0326532125473022,neutral
4.932,0.44717562198638916,1.0467636585235596,0.4265216886997223,1.0250191688537598,neutral
4.932,0.4469471573829651,1.04816472530365,0.43245813250541687,1.027838110923767,neutral
4.932,0.4469684064388275,1.0383857488632202,0.4352034330368042,1.0414650440216064,neutral
4.932,0.44871291518211365,1.0312751531600952,0.43356454372406006,1.0302250385284424,neutral
4.932,0.42663300037384033,1.0424089431762695,0.4068150222301483,1.0296838283538818,neutral
4.932,0.39665621519088745,1.0655626058578491,0.36943933367729187,1.0402947664260864,neutral
4.932,-0.02314627543091774,1.32283353805542,nan,nan,neutral
4.935,-0.02314627543091774,1.32283353805542,nan,nan,neutral
4.950,nan,nan,nan,nan,neutral
4.968,nan,nan,nan,nan,neutral
4.984,nan,nan,nan,nan,neutral
5.013,nan,nan,nan,nan,neutral
5.017,nan,nan,nan,nan,neutral
5.040,nan,nan,nan,nan,neutral
5.050,nan,nan,nan,nan,neutral
5.068,nan,nan,nan,nan,neutral
5.084,nan,nan,nan,nan,neutral
5.101,nan,nan,nan,nan,neutral
5.117,nan,nan,nan,nan,neutral
5.134,nan,nan,nan,nan,neutral
5.150,nan,nan,nan,nan,neutral
5.168,nan,nan,nan,nan,neutral
5.184,nan,nan,nan,nan,neutral
5.201,nan,nan,nan,nan,neutral
5.217,nan,nan,nan,nan,neutral
5.234,nan,nan,nan,nan,neutral
5.250,nan,nan,nan,nan,neutral
5.267,nan,nan,nan,nan,neutral
5.283,nan,nan,nan,nan,neutral
5.301,nan,nan,nan,nan,neutral
5.317,nan,nan,nan,nan,neutral
5.334,nan,nan,nan,nan,neutral
5.350,nan,nan,nan,nan,neutral
5.373,nan,nan,nan,nan,neutral
5.385,nan,nan,nan,nan,neutral
5.402,nan,nan,nan,nan,neutral
5.416,nan,nan,nan,nan,neutral
5.433,nan,nan,nan,nan,neutral
5.449,nan,nan,nan,nan,neutral
5.467,nan,nan,nan,nan,neutral
5.594,nan,nan,nan,nan,neutral
5.594,nan,nan,nan,nan,neutral
5.594,nan,nan,nan,nan,neutral
5.594,nan,nan,nan,nan,neutral
5.595,nan,nan,nan,nan,neutral
5.595,nan,nan,nan,nan,neutral
5.595,nan,nan,nan,nan,neutral
5.599,nan,nan,nan,nan,neutral
5.616,nan,nan,nan,nan,neutral
5.644,nan,nan,nan,nan,neutral
5.649,nan,nan,nan,nan,neutral
5.667,nan,nan,nan,nan,neutral
5.683,nan,nan,nan,nan,neutral
5.701,0.2550828456878662,0.35391056537628174,0.3166767954826355,0.3503374457359314,neutral
5.717,0.2705281376838684,0.3489256501197815,0.3166767954826355,0.3503374457359314,neutral
5.734,0.3446284830570221,0.24844636023044586,0.32018670439720154,0.25510093569755554,neutral
5.751,0.34355613589286804,0.23491112887859344,0.3189805746078491,0.2643817365169525,neutral
5.768,0.3387194871902466,0.2655285894870758,0.31838512420654297,0.277194619178772,neutral
5.784,0.34088781476020813,0.27398473024368286,0.31515607237815857,0.2813844680786133,neutral
5.801,0.3405500650405884,0.27875617146492004,0.3184666931629181,0.2810870110988617,neutral
5.817,0.33815211057662964,0.2861679196357727,0.3237399458885193,0.2712843716144562,neutral
5.834,0.32891204953193665,0.3176579773426056,0.3339405953884125,0.27787041664123535,neutral
5.850,0.3231755495071411,0.3039029836654663,0.32834306359291077,0.2811438739299774,neutral
5.868,0.34270262718200684,0.290260910987854,0.32307788729667664,0.2862962782382965,neutral
5.883,0.349710077047348,0.28536537289619446,0.3268086314201355,0.2847960293292999,neutral
5.900,0.5090205073356628,0.3606753349304199,0.47124892473220825,0.3256445527076721,neutral
5.916,0.5090205073356628,0.3606753349304199,0.47124892473220825,0.3256445527076721,neutral
5.933,nan,nan,0.4929056167602539,0.32923898100852966,neutral
5.949,nan,nan,0.4929056167602539,0.32923898100852966,neutral
5.967,0.488433837890625,0.3895139694213867,0.4799903333187103,0.34594297409057617,neutral
5.984,0.4844045042991638,0.38439300656318665,0.47814732789993286,0.3579866588115692,neutral
6.001,0.48832398653030396,0.3775066137313843,0.48680222034454346,0.3615267276763916,neutral
6.016,0.4946194291114807,0.3789096176624298,0.49138543009757996,0.35051992535591125,neutral
6.039,0.5023807883262634,0.37936633825302124,0.4992397129535675,0.3467739522457123,neutral
6.051,0.49561044573783875,0.37486374378204346,0.491335391998291,0.3590310513973236,neutral
6.068,0.487397700548172,0.3556148409843445,0.48341846466064453,0.3621941804885864,neutral
6.084,0.48993322253227234,0.35852575302124023,0.4881226122379303,0.351601779460907,neutral
6.101,0.48593831062316895,0.3669632077217102,0.4873775243759155,0.3479767143726349,neutral
6.117,0.4731917381286621,0.365929514169693,0.4873775243759155,0.3479767143726349,neutral
6.299,0.45673027634620667,0.37194037437438965,nan,nan,neutral
6.299,0.2515820562839508,0.17111137509346008,0.22666150331497192,0.17561368644237518,neutral
6.299,0.2494802325963974,0.1646909862756729,0.23773568868637085,0.15344592928886414,neutral
6.299,0.24296732246875763,0.16492696106433868,0.23531845211982727,0.16104254126548767,neutral
6.299,0.23701445758342743,0.1607665717601776,0.2330031543970108,0.17356213927268982,neutral
6.300,0.2382202446460724,0.16441194713115692,0.23439037799835205,0.16748714447021484,neutral
6.300,0.24268202483654022,0.16199162602424622,0.23069600760936737,0.157023623585701,neutral
6.300,0.24129056930541992,0.15497170388698578,0.23278088867664337,0.15783336758613586,neutral
6.300,0.2396419495344162,0.16179820895195007,0.2335214912891388,0.16070881485939026,neutral
6.312,0.24127008020877838,0.17053280770778656,0.23003238439559937,0.1646832376718521,neutral
6.320,0.24582339823246002,0.16739574074745178,0.22998939454555511,0.15510430932044983,neutral
6.326,0.24478375911712646,0.16058696806430817,0.23511916399002075,0.15374602377414703,neutral
6.334,0.24023015797138214,0.16449907422065735,0.23658959567546844,0.16580145061016083,neutral
6.351,0.2418939620256424,0.16452808678150177,0.23773273825645447,0.16201229393482208,neutral
6.367,0.25409093499183655,0.17154425382614136,0.24569743871688843,0.16340772807598114,neutral
6.384,0.25995492935180664,0.1761619597673416,0.2434663325548172,0.17708814144134521,neutral
6.400,0.2552071809768677,0.17848087847232819,0.24673038721084595,0.17746591567993164,neutral
6.416,0.255863219499588,0.17824368178844452,0.254841685295105,0.15619230270385742,neutral
6.433,0.2601926326751709,0.1742694079875946,0.25172844529151917,0.13942095637321472,neutral
6.450,0.25642910599708557,0.17200177907943726,0.2478455901145935,0.15808995068073273,neutral
6.467,0.2509557008743286,0.16870395839214325,0.24136076867580414,0.18926934897899628,neutral
6.482,nan,nan,nan,nan,neutral
6.499,nan,nan,nan,nan,neutral
6.515,nan,nan,nan,nan,neutral
6.532,nan,nan,nan,nan,neutral
6.549,nan,nan,nan,nan,neutral
6.567,0.273215651512146,0.2912704348564148,0.2555631101131439,0.3412829041481018,neutral
6.583,0.26700496673583984,0.24963201582431793,0.2555631101131439,0.3412829041481018,neutral
6.600,0.25715160369873047,0.18357184529304504,0.2459547519683838,0.13142408430576324,neutral
6.617,0.2537103295326233,0.19121421873569489,0.2429019957780838,0.16024109721183777,neutral
