timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,task
0.854,0.5071142911911011,0.2560911774635315,0.5032889246940613,0.2912097871303558,,task_1
0.871,0.510266125202179,0.2728355526924133,0.5015594363212585,0.2849506437778473,,task_1
0.887,0.5100664496421814,0.2842674851417541,0.5015594363212585,0.2849506437778473,,task_1
0.905,0.5033293962478638,0.278210699558258,0.4963560104370117,0.264953076839447,,task_1
0.921,0.5003300905227661,0.2714806795120239,0.495132565498352,0.2671140134334564,,task_1
0.938,0.503654420375824,0.2706278562545776,0.5001071095466614,0.2776581943035126,,task_1
0.954,0.5061646103858948,0.2697415053844452,0.5029371380805969,0.2788420021533966,,task_1
0.971,0.508222222328186,0.2674961388111114,0.5018883347511292,0.3030654489994049,,task_1
0.987,0.5067750811576843,0.2688126266002655,0.5018883347511292,0.3030654489994049,,task_1
1.005,0.5064315795898438,0.2688229382038116,0.5026348829269409,0.31270632147789,,task_1
1.021,0.5077736973762512,0.2724290788173675,0.5029569864273071,0.3195210099220276,,task_1
1.039,0.5037481784820557,0.2700343430042267,0.4975807964801788,0.3086760640144348,,task_1
1.054,0.5060796141624451,0.2633052766323089,0.4954432547092438,0.2983995676040649,,task_1
1.071,0.5086200833320618,0.2724276483058929,0.5039973855018616,0.3117051124572754,,task_1
1.087,0.5028237104415894,0.2822521924972534,0.5039973855018616,0.3117051124572754,,task_1
1.105,0.5020920038223267,0.2719494700431824,0.4974633157253265,0.2986984252929687,,task_1
1.12,0.5070990324020386,0.25629523396492,0.4974633157253265,0.2986984252929687,,task_1
1.138,0.5127546787261963,0.141531229019165,0.5205454230308533,0.093259260058403,,task_1
1.154,0.5146564841270447,0.0590444765985012,0.5128540992736816,0.1051069274544715,,task_1
1.171,0.5197877287864685,0.0434129983186721,0.5120546221733093,0.0867247879505157,,task_1
1.187,0.5185019373893738,0.0393232479691505,0.5194671750068665,0.0695792585611343,,task_1
1.204,0.5184664130210876,0.040314931422472,0.5214717388153076,0.0652596428990364,,task_1
1.22,0.5186847448348999,0.0419275574386119,0.5214717388153076,0.0652596428990364,,task_1
1.237,0.5165075063705444,0.0460812114179134,0.5153884887695312,0.0599850043654441,,task_1
1.253,0.5197684168815613,0.0421934053301811,0.5153884887695312,0.0599850043654441,,task_1
1.271,0.5235165953636169,0.0419845320284366,0.5068814158439636,0.0573991537094116,,task_1
1.287,0.5228269100189209,0.0445981137454509,0.5068814158439636,0.0573991537094116,,task_1
1.304,0.5218225121498108,0.0366768352687358,0.510770857334137,0.0454205833375453,,task_1
1.32,0.5171626806259155,0.0354394167661666,0.510770857334137,0.0454205833375453,,task_1
1.338,0.5195425748825073,0.0437359288334846,0.5198992490768433,0.0495110526680946,,task_1
1.354,0.519407331943512,0.0114207221195101,0.5198992490768433,0.0495110526680946,,task_1
1.371,0.5082398056983948,-0.0265348125249147,0.4972904920578003,0.0328631624579429,,task_1
1.387,0.5073002576828003,-0.0206859521567821,0.4972904920578003,0.0328631624579429,,task_1
1.404,0.5078635811805725,-0.0202480237931013,0.5109245777130127,0.0142142558470368,,task_1
1.42,0.5099291801452637,-0.0181566774845123,0.5109245777130127,0.0142142558470368,,task_1
1.438,0.5119181275367737,-0.0215663760900497,0.5106394290924072,0.0033503689337521,,task_1
1.454,0.5097124576568604,-0.0245215203613042,0.5106394290924072,0.0033503689337521,,task_1
1.471,0.513392984867096,-0.0355131588876247,0.5046419501304626,0.0090648280456662,,task_1
1.487,0.5195272564888,-0.039085354655981,0.5046419501304626,0.0090648280456662,,task_1
1.504,0.5136876106262207,-0.0222044494003057,0.4963337779045105,-0.0233371350914239,,task_1
1.52,0.5088717341423035,-0.0146356523036956,0.4963337779045105,-0.0233371350914239,,task_1
1.538,0.5099338889122009,-0.0272889006882905,0.4928916096687317,0.0089764920994639,,task_1
1.554,0.5116303563117981,-0.0293455924838781,0.4928916096687317,0.0089764920994639,,task_1
1.571,0.5099306106567383,-0.0202730391174554,0.4962275326251983,0.0085559207946062,,task_1
1.588,0.5130249857902527,-0.0267506502568721,0.4962275326251983,0.0085559207946062,,task_1
1.775,0.5178377032279968,-0.0262205358594656,0.5011472105979919,-0.0042508514598011,,task_1
1.776,0.5173455476760864,-0.0159564856439828,0.5011472105979919,-0.0042508514598011,,task_1
1.776,0.5117474794387817,-0.006974505726248,0.5020595788955688,-0.0011052124900743,,task_1
1.776,0.5097894072532654,-0.0057917279191315,0.5020595788955688,-0.0011052124900743,,task_1
1.776,0.5113890767097473,-0.0143977450206875,0.5022802948951721,0.0079845339059829,,task_1
1.776,0.5151036381721497,-0.0155036831274628,0.5022802948951721,0.0079845339059829,,task_1
1.776,0.512925922870636,-0.0104198548942804,0.5013410449028015,0.0149042028933763,,task_1
1.776,0.5111089944839478,-0.0129348207265138,0.5013410449028015,0.0149042028933763,,task_1
1.777,0.5146574974060059,-0.0174856930971145,0.4962257444858551,0.0159421041607856,,task_1
1.777,0.5125792622566223,-0.0216035731136798,0.4962257444858551,0.0159421041607856,,task_1
1.794,0.513725996017456,-0.0168447662144899,0.4975672960281372,-0.004585753660649,,task_1
1.795,0.5135212540626526,-0.0105397263541817,0.4975672960281372,-0.004585753660649,,task_1
1.804,0.5160527229309082,-0.0172263495624065,0.5137807726860046,0.0091329514980316,,task_1
1.82,0.5173532962799072,-0.0160456858575344,0.5137807726860046,0.0091329514980316,,task_1
1.837,0.5131881237030029,-0.0030658552423119,0.5119978785514832,0.011911891400814,,task_1
1.853,0.5128147006034851,-0.0008817906491458,0.5119978785514832,0.011911891400814,,task_1
1.871,0.5146718621253967,0.000860447937157,0.5056785941123962,0.0099433688446879,,task_1
1.886,0.5134897232055664,-0.0019423288758844,0.5056785941123962,0.0099433688446879,,task_1
1.904,0.5162972211837769,-0.0057085575535893,0.4966354072093963,0.0026062892284244,,task_1
1.92,0.5133665204048157,-0.0027995372656732,0.4966354072093963,0.0026062892284244,,task_1
1.937,0.5127881765365601,-0.0065875397995114,0.4941489398479461,0.0021321703679859,,task_1
1.953,0.516842782497406,-0.0067941364832222,0.4941489398479461,0.0021321703679859,,task_1
1.97,0.5239024758338928,0.0602066703140735,0.5028463006019592,0.0830278918147087,,task_1
1.985,0.5294629335403442,0.094831183552742,0.5028463006019592,0.0830278918147087,,task_1
2.002,,,,,,task_1
2.018,,,,,,task_1
2.035,,,,,,task_1
2.052,,,,,,task_1
2.069,,,0.3771774172782898,0.5887383222579956,,task_1
2.086,,,0.3771774172782898,0.5887383222579956,,task_1
2.104,0.4268222451210022,0.2667973637580871,0.4930272996425628,0.253740906715393,,task_1
2.12,0.4674725234508514,0.2590460181236267,0.4930272996425628,0.253740906715393,,task_1
2.137,0.5071800351142883,0.2453325539827346,0.4972228407859802,0.27345871925354,,task_1
2.153,0.5043392181396484,0.2565334439277649,0.4972228407859802,0.27345871925354,,task_1
2.17,0.504456102848053,0.2496465295553207,0.498507022857666,0.2630276381969452,,task_1
2.186,0.5044142603874207,0.2517857253551483,0.498507022857666,0.2630276381969452,,task_1
2.203,0.5068928599357605,0.254297524690628,0.5020738244056702,0.2571203410625458,,task_1
2.221,0.5072267055511475,0.2534247636795044,0.4977136850357055,0.2674353122711181,,task_1
2.239,0.5000993609428406,0.2558192312717438,0.4988169372081756,0.2639827132225036,,task_1
2.253,0.4994461238384247,0.2548204362392425,0.5037090182304382,0.2521243989467621,,task_1
2.271,0.5021823048591614,0.2594658732414245,0.5014051795005798,0.262548416852951,,task_1
2.292,0.5041050910949707,0.2603399157524109,0.4979687333106994,0.2682051360607147,,task_1
2.311,0.5034552216529846,0.2576552033424377,0.4957972168922424,0.2745549976825714,,task_1
2.324,0.500049889087677,0.2578859031200409,0.4985741078853607,0.2709145247936249,,task_1
2.337,0.5040593147277832,0.2556658685207367,0.499569833278656,0.2603853344917297,,task_1
2.353,0.5046387314796448,0.2608933746814728,0.499569833278656,0.2603853344917297,,task_1
2.37,0.5027068853378296,0.2725420296192169,0.4935781955718994,0.2782473266124725,,task_1
2.386,0.498824268579483,0.2927321493625641,0.4816417396068573,0.2982401251792907,,task_1
2.404,0.4834784269332886,0.3221383690834045,0.4716441333293915,0.3318560719490051,,task_1
2.494,0.4826585948467254,0.3237857818603515,0.4797964990139007,0.324398010969162,,task_1
2.495,0.4838104248046875,0.3498468399047851,0.4781979322433471,0.3454600870609283,,task_1
2.495,0.4883066117763519,0.3444530069828033,0.4781979322433471,0.3454600870609283,,task_1
2.495,0.4826221168041229,0.3363304436206817,0.4749638438224792,0.3359609842300415,,task_1
2.495,0.4782131016254425,0.3414188921451568,0.4749638438224792,0.3359609842300415,,task_1
2.504,0.4829748868942261,0.3393456637859344,0.4818542003631592,0.3298563659191131,,task_1
2.528,0.4837066531181335,0.3374658823013305,0.4818542003631592,0.3298563659191131,,task_1
2.539,0.4819468855857849,0.3364898562431335,0.4785897135734558,0.3375649750232696,,task_1
2.555,0.4850285053253174,0.3278500139713287,0.4745947122573852,0.3440060317516327,,task_1
2.572,0.4877493381500244,0.3238184154033661,0.4679551124572754,0.3344537019729614,,task_1
2.587,0.4901756048202514,0.3286809027194977,0.467597633600235,0.3290096223354339,,task_1
2.603,0.4785877764225006,0.3211154341697693,0.4609170258045196,0.3306522071361542,,task_1
2.62,0.4713276624679565,0.3214067816734314,0.4553807377815246,0.3421050906181335,,task_1
2.637,0.4775862991809845,0.3286781311035156,0.4596251249313354,0.3488414287567138,,task_1
2.653,0.4760326743125915,0.3210126757621765,0.4626015424728393,0.3444533944129944,neutral,task_1
2.67,0.4776179492473602,0.3197008073329925,0.4616744518280029,0.3422143459320068,neutral,task_1
2.686,0.4724332690238952,0.3285053670406341,0.4618768990039825,0.3482493758201599,neutral,task_1
2.703,0.4700920283794403,0.3287813365459442,0.4586033523082733,0.3439827263355255,neutral,task_1
2.719,0.4703250229358673,0.3211010694503784,0.4596152007579803,0.3396354615688324,neutral,task_1
2.737,0.4699375331401825,0.3141208589076996,0.4621201157569885,0.3447075188159942,neutral,task_1
2.753,0.4699712991714477,0.3185800313949585,0.4585673809051513,0.3449187874794006,neutral,task_1
2.77,0.4708175659179687,0.3321499526500702,0.46383798122406,0.3452410697937011,neutral,task_1
2.909,0.4845821559429168,0.3278502523899078,0.4644217789173126,0.3392432928085327,neutral,task_1
2.909,0.5004817247390747,0.3258820176124573,0.4517880082130432,0.3511383831501007,neutral,task_1
2.909,,,,,neutral,task_1
2.91,,,,,neutral,task_1
2.91,,,,,neutral,task_1
2.91,,,,,neutral,task_1
2.91,,,,,neutral,task_1
2.919,,,0.2311961501836776,0.7986994981765747,neutral,task_1
2.925,,,0.2311961501836776,0.7986994981765747,neutral,task_1
2.936,,,0.4412755966186523,0.4070087969303131,neutral,task_1
2.952,0.4568241238594055,0.3836264610290527,0.4412755966186523,0.4070087969303131,neutral,task_1
2.97,0.4636271297931671,0.2980990707874298,0.4502431750297546,0.2647883892059326,neutral,task_1
2.986,0.4702504873275757,0.2677007913589477,0.4486405551433563,0.2789356708526611,neutral,task_1
3.003,0.473408967256546,0.2837474942207336,0.4451614916324615,0.309646725654602,neutral,task_1
3.019,0.4709963500499725,0.2911145389080047,,,neutral,task_1
3.036,0.4674962162971496,0.3145881593227386,0.4490599334239959,0.2998520135879516,neutral,task_1
3.052,0.4780996441841125,0.2906826138496399,0.4490599334239959,0.2998520135879516,neutral,task_1
3.069,0.4780996441841125,0.2906826138496399,0.4464440643787384,0.3174032568931579,neutral,task_1
3.085,,,0.4464440643787384,0.3174032568931579,neutral,task_1
3.102,,,,,neutral,task_1
3.119,,,0.4713607430458069,0.3816157579421997,neutral,task_1
3.136,0.4929640889167785,0.3061136305332184,0.4891920983791351,0.335611343383789,neutral,task_1
3.153,0.4992128610610962,0.3273393809795379,0.4944988787174225,0.3498641550540924,neutral,task_1
3.169,0.5050302147865295,0.3247720301151275,0.488282710313797,0.418244868516922,neutral,task_1
3.186,0.4986678957939148,0.3257043063640594,,,neutral,task_1
3.202,0.492944061756134,0.3530949652194977,,,neutral,task_1
3.219,0.5133656859397888,0.349465936422348,0.5093184113502502,0.3489814102649688,neutral,task_1
3.236,0.5064419507980347,0.3318220674991607,0.5093184113502502,0.3489814102649688,neutral,task_1
3.252,0.5054460167884827,0.3203229904174804,0.4971700310707092,0.3634044528007507,neutral,task_1
3.269,0.5196828246116638,0.3285980224609375,0.5041838884353638,0.3310302793979645,neutral,task_1
3.286,0.5226878523826599,0.3428892195224762,0.5026373863220215,0.3416487276554107,neutral,task_1
3.303,0.5252665281295776,0.3444690704345703,0.5009056925773621,0.3333635628223419,neutral,task_1
3.319,0.5327869653701782,0.3334889113903045,0.5056339502334595,0.300060361623764,neutral,task_1
3.339,0.5256944298744202,0.326594203710556,0.5075305104255676,0.2999094724655151,neutral,task_1
3.353,0.524254322052002,0.3350453376770019,0.5066016316413879,0.2997124493122101,neutral,task_1
3.37,0.5301856398582458,0.3350895047187805,0.5072784423828125,0.314445286989212,neutral,task_1
3.386,0.5295009613037109,0.3215867578983307,0.5054123997688293,0.3280665874481201,neutral,task_1
3.403,0.5185359120368958,0.3158135712146759,0.506846010684967,0.3207868337631225,neutral,task_1
3.42,0.5240121483802795,0.3271187245845794,0.5162619948387146,0.3263886868953705,neutral,task_1
3.436,0.5232908129692078,0.3288698494434356,0.5178450345993042,0.3391853272914886,neutral,task_1
3.573,0.5225410461425781,0.3295027315616607,0.512354850769043,0.3351893424987793,neutral,task_1
3.573,0.5277017951011658,0.3177580237388611,0.5132812857627869,0.3294293880462646,neutral,task_1
3.573,0.5291516184806824,0.3145305812358856,0.5123865008354187,0.3227902054786682,neutral,task_1
3.574,0.5264731645584106,0.3174660205841064,0.5107368230819702,0.3132728636264801,neutral,task_1
3.574,0.5223950743675232,0.3202147483825683,0.5065326690673828,0.313804417848587,neutral,task_1
3.574,0.5011504888534546,0.3827280700206756,0.4779477417469024,0.3815725445747375,neutral,task_1
3.574,0.4694342613220215,0.4993997514247894,0.4506310224533081,0.4825466871261596,neutral,task_1
3.574,0.4578490853309631,0.7503839731216431,0.4184194803237915,0.6050586104393005,neutral,task_1
3.585,0.4642698466777801,0.8427413105964661,,,neutral,task_1
3.603,0.4494853019714355,1.2589683532714844,0.3912946879863739,1.302513599395752,neutral,task_1
3.636,0.4395829439163208,1.3493152856826782,0.3912946879863739,1.302513599395752,neutral,task_1
3.637,0.4072015285491943,1.5084402561187744,0.3338556289672851,1.5222703218460083,neutral,task_1
3.652,0.3956774175167084,1.525661587715149,0.3338556289672851,1.5222703218460083,neutral,task_1
3.669,0.3941414654254913,1.5616259574890137,,,neutral,task_1
3.685,0.3941414654254913,1.5616259574890137,,,neutral,task_1
3.702,,,0.3534159660339355,1.579707145690918,neutral,task_1
3.718,,,0.3534159660339355,1.579707145690918,neutral,task_1
3.735,,,,,neutral,task_1
3.751,,,,,neutral,task_1
3.769,0.3817363083362579,1.575860857963562,,,neutral,task_1
3.784,0.3817363083362579,1.575860857963562,,,neutral,task_1
3.801,,,,,neutral,task_1
3.818,,,,,neutral,task_1
3.835,,,0.3239584565162658,1.576171875,neutral,task_1
3.851,,,0.3239584565162658,1.576171875,neutral,task_1
3.869,0.3711639046669006,1.577542066574097,0.3109236061573028,1.6188613176345823,neutral,task_1
3.884,0.3711639046669006,1.577542066574097,0.3109236061573028,1.6188613176345823,neutral,task_1
3.901,,,,,neutral,task_1
3.917,,,,,neutral,task_1
3.935,0.5299761891365051,1.2934846878051758,0.4535451531410217,1.354698657989502,neutral,task_1
3.951,0.5299761891365051,1.2934846878051758,0.4535451531410217,1.354698657989502,neutral,task_1
3.968,,,0.5702241659164429,1.176959991455078,neutral,task_1
3.985,0.6079020500183105,1.1894981861114502,0.5702241659164429,1.176959991455078,neutral,task_1
4.002,0.5992099046707153,1.1697540283203125,0.550329864025116,1.134695053100586,neutral,task_1
4.018,0.6035709977149963,1.1653189659118652,0.550329864025116,1.134695053100586,neutral,task_1
4.035,0.6167569160461426,1.1795239448547363,0.5827434062957764,1.1575261354446411,neutral,task_1
4.051,,,0.5827434062957764,1.1575261354446411,neutral,task_1
4.069,0.5901978611946106,1.1469436883926392,0.5760804414749146,1.1344789266586304,neutral,task_1
4.093,0.6179844737052917,1.1594539880752563,0.574559211730957,1.1525084972381592,neutral,task_1
4.102,0.650565505027771,1.174122929573059,0.5752620100975037,1.1676945686340332,neutral,task_1
4.118,0.6213964819908142,1.2040698528289795,0.57782381772995,1.1675571203231812,neutral,task_1
4.284,0.616682231426239,1.1583722829818726,0.5763896703720093,1.2621984481811523,neutral,task_1
4.284,0.6117427349090576,1.1104925870895386,0.5763896703720093,1.2621984481811523,neutral,task_1
4.284,0.5942617058753967,1.207239031791687,,,neutral,task_1
4.284,0.5942617058753967,1.207239031791687,,,neutral,task_1
4.284,,,0.4763211607933044,1.1404281854629517,neutral,task_1
4.284,,,0.4763211607933044,1.1404281854629517,neutral,task_1
4.285,0.5044233798980713,1.1244111061096191,0.513228178024292,1.0537079572677612,neutral,task_1
4.285,0.5050768256187439,1.131927490234375,0.513228178024292,1.0537079572677612,neutral,task_1
4.285,0.5032572746276855,1.1422019004821775,0.5052056908607483,1.0924313068389893,neutral,task_1
4.285,0.51201993227005,1.1428329944610596,0.5052056908607483,1.0924313068389893,neutral,task_1
4.302,0.5139499306678772,1.1374298334121704,0.4696771204471588,1.1044942140579224,neutral,task_1
4.318,0.513733446598053,1.1391494274139404,0.4696771204471588,1.1044942140579224,neutral,task_1
4.335,0.510555624961853,1.133738398551941,0.4839203655719757,1.109141230583191,neutral,task_1
4.351,0.5043566823005676,1.1352850198745728,0.4839203655719757,1.109141230583191,neutral,task_1
4.369,0.5100192427635193,1.121617317199707,0.4767664968967438,1.0868172645568848,neutral,task_1
4.385,0.5805343389511108,1.094913125038147,0.5666413903236389,1.066739559173584,neutral,task_1
4.402,0.7278762459754944,1.0513521432876587,0.7119623422622681,1.039539098739624,neutral,task_1
4.418,0.7776703238487244,1.0374817848205566,0.7700647711753845,1.044851779937744,neutral,task_1
4.436,0.7744149565696716,1.0544214248657229,0.7772055864334106,1.0420769453048706,neutral,task_1
4.452,0.7742336988449097,1.0573070049285889,0.7716326117515564,1.0310298204421997,neutral,task_1
4.469,0.7671000361442566,1.0581183433532717,0.7754262089729309,1.0242549180984497,neutral,task_1
4.485,0.7722625136375427,1.0555710792541504,0.7761525511741638,1.020054578781128,neutral,task_1
4.502,0.772760808467865,1.0455821752548218,0.77880859375,1.0287781953811646,neutral,task_1
4.519,0.769462525844574,1.04562246799469,0.7908048033714294,1.0248847007751465,neutral,task_1
4.535,0.7689921259880066,1.0489627122879028,0.787009596824646,1.0207924842834473,neutral,task_1
4.552,0.7724854350090027,1.0417507886886597,0.7807193994522095,1.030681610107422,neutral,task_1
4.569,0.7782162427902222,1.0415924787521362,0.7848875522613525,1.0264613628387451,neutral,task_1
4.585,0.7694433331489563,1.050731897354126,0.7823678851127625,1.0270251035690308,neutral,task_1
4.602,0.7657962441444397,1.0359137058258057,0.7801602482795715,1.0289015769958496,neutral,task_1
4.618,0.7739458680152893,1.0292866230010986,0.7812921404838562,1.0279064178466797,neutral,task_1
4.635,0.773994505405426,1.040799617767334,0.7820611596107483,1.0297789573669434,neutral,task_1
4.652,0.7734615802764893,1.0470257997512815,0.7786808013916016,1.0338332653045654,neutral,task_1
4.669,0.72956782579422,1.04884672164917,0.737887978553772,1.034901738166809,neutral,task_1
4.686,0.611268937587738,1.028306245803833,0.5879349708557129,1.0292272567749023,neutral,task_1
4.702,0.4989295601844787,1.019615888595581,0.4672718942165375,1.033823847770691,neutral,task_1
4.718,0.4635853469371795,1.026999592781067,0.4337382316589355,1.0377159118652344,neutral,task_1
4.735,0.4601660370826721,1.0293166637420654,0.4355418086051941,1.0309083461761477,neutral,task_1
4.752,0.4536270201206207,1.037569284439087,0.4239105880260467,1.0262064933776855,neutral,task_1
4.768,0.4483084678649902,1.0406686067581177,0.4230281412601471,1.025210976600647,neutral,task_1
4.932,0.4519923031330108,1.034564733505249,0.4184557795524597,1.0272022485733032,neutral,task_1
4.932,0.4499233067035675,1.0345455408096311,0.4178938269615173,1.0326532125473022,neutral,task_1
4.932,0.4471756219863891,1.0467636585235596,0.4265216886997223,1.0250191688537598,neutral,task_1
4.932,0.4469471573829651,1.04816472530365,0.4324581325054168,1.027838110923767,neutral,task_1
4.932,0.4469684064388275,1.0383857488632202,0.4352034330368042,1.0414650440216064,neutral,task_1
4.932,0.4487129151821136,1.0312751531600952,0.43356454372406,1.0302250385284424,neutral,task_1
4.932,0.4266330003738403,1.0424089431762695,0.4068150222301483,1.0296838283538818,neutral,task_1
4.932,0.3966562151908874,1.0655626058578491,0.3694393336772918,1.0402947664260864,neutral,task_1
4.932,-0.0231462754309177,1.32283353805542,,,neutral,task_1
4.935,-0.0231462754309177,1.32283353805542,,,neutral,task_1
4.95,,,,,neutral,task_1
4.968,,,,,neutral,task_1
4.984,,,,,neutral,task_1
5.013,,,,,neutral,task_1
5.017,,,,,neutral,task_1
5.04,,,,,neutral,task_1
5.05,,,,,neutral,task_1
5.068,,,,,neutral,task_1
5.084,,,,,neutral,task_1
5.101,,,,,neutral,task_1
5.117,,,,,neutral,task_1
5.134,,,,,neutral,task_1
5.15,,,,,neutral,task_1
5.168,,,,,neutral,task_1
5.184,,,,,neutral,task_1
5.201,,,,,neutral,task_1
5.217,,,,,neutral,task_1
5.234,,,,,neutral,task_1
5.25,,,,,neutral,task_1
5.267,,,,,neutral,task_1
5.283,,,,,neutral,task_1
5.301,,,,,neutral,task_1
5.317,,,,,neutral,task_1
5.334,,,,,neutral,task_1
5.35,,,,,neutral,task_1
5.373,,,,,neutral,task_1
5.385,,,,,neutral,task_1
5.402,,,,,neutral,task_1
5.416,,,,,neutral,task_1
5.433,,,,,neutral,task_1
5.449,,,,,neutral,task_1
5.467,,,,,neutral,task_1
5.594,,,,,neutral,task_1
5.594,,,,,neutral,task_1
5.594,,,,,neutral,task_1
5.594,,,,,neutral,task_1
5.595,,,,,neutral,task_1
5.595,,,,,neutral,task_1
5.595,,,,,neutral,task_1
5.599,,,,,neutral,task_1
5.616,,,,,neutral,task_1
5.644,,,,,neutral,task_1
5.649,,,,,neutral,task_1
5.667,,,,,neutral,task_1
5.683,,,,,neutral,task_1
5.701,0.2550828456878662,0.3539105653762817,0.3166767954826355,0.3503374457359314,neutral,task_1
5.717,0.2705281376838684,0.3489256501197815,0.3166767954826355,0.3503374457359314,neutral,task_1
5.734,0.3446284830570221,0.2484463602304458,0.3201867043972015,0.2551009356975555,neutral,task_1
5.751,0.343556135892868,0.2349111288785934,0.3189805746078491,0.2643817365169525,neutral,task_1
5.768,0.3387194871902466,0.2655285894870758,0.3183851242065429,0.277194619178772,neutral,task_1
5.784,0.3408878147602081,0.2739847302436828,0.3151560723781585,0.2813844680786133,neutral,task_1
5.801,0.3405500650405884,0.27875617146492,0.3184666931629181,0.2810870110988617,neutral,task_1
5.817,0.3381521105766296,0.2861679196357727,0.3237399458885193,0.2712843716144562,neutral,task_1
5.834,0.3289120495319366,0.3176579773426056,0.3339405953884125,0.2778704166412353,neutral,task_1
5.85,0.3231755495071411,0.3039029836654663,0.3283430635929107,0.2811438739299774,neutral,task_1
5.868,0.3427026271820068,0.290260910987854,0.3230778872966766,0.2862962782382965,neutral,task_1
5.883,0.349710077047348,0.2853653728961944,0.3268086314201355,0.2847960293292999,neutral,task_1
5.9,0.5090205073356628,0.3606753349304199,0.4712489247322082,0.3256445527076721,neutral,task_1
5.916,0.5090205073356628,0.3606753349304199,0.4712489247322082,0.3256445527076721,neutral,task_1
5.933,,,0.4929056167602539,0.3292389810085296,neutral,task_1
5.949,,,0.4929056167602539,0.3292389810085296,neutral,task_1
5.967,0.488433837890625,0.3895139694213867,0.4799903333187103,0.3459429740905761,neutral,task_1
5.984,0.4844045042991638,0.3843930065631866,0.4781473278999328,0.3579866588115692,neutral,task_1
6.001,0.4883239865303039,0.3775066137313843,0.4868022203445434,0.3615267276763916,neutral,task_1
6.016,0.4946194291114807,0.3789096176624298,0.4913854300975799,0.3505199253559112,neutral,task_1
6.039,0.5023807883262634,0.3793663382530212,0.4992397129535675,0.3467739522457123,neutral,task_1
6.051,0.4956104457378387,0.3748637437820434,0.491335391998291,0.3590310513973236,neutral,task_1
6.068,0.487397700548172,0.3556148409843445,0.4834184646606445,0.3621941804885864,neutral,task_1
6.084,0.4899332225322723,0.3585257530212402,0.4881226122379303,0.351601779460907,neutral,task_1
6.101,0.4859383106231689,0.3669632077217102,0.4873775243759155,0.3479767143726349,neutral,task_1
6.117,0.4731917381286621,0.365929514169693,0.4873775243759155,0.3479767143726349,neutral,task_1
6.299,0.4567302763462066,0.3719403743743896,,,neutral,task_1
6.299,0.2515820562839508,0.17111137509346,0.2266615033149719,0.1756136864423751,neutral,task_1
6.299,0.2494802325963974,0.1646909862756729,0.2377356886863708,0.1534459292888641,neutral,task_1
6.299,0.2429673224687576,0.1649269610643386,0.2353184521198272,0.1610425412654876,neutral,task_1
6.299,0.2370144575834274,0.1607665717601776,0.2330031543970108,0.1735621392726898,neutral,task_1
6.3,0.2382202446460724,0.1644119471311569,0.234390377998352,0.1674871444702148,neutral,task_1
6.3,0.2426820248365402,0.1619916260242462,0.2306960076093673,0.157023623585701,neutral,task_1
6.3,0.2412905693054199,0.1549717038869857,0.2327808886766433,0.1578333675861358,neutral,task_1
6.3,0.2396419495344162,0.16179820895195,0.2335214912891388,0.1607088148593902,neutral,task_1
6.312,0.2412700802087783,0.1705328077077865,0.2300323843955993,0.1646832376718521,neutral,task_1
6.32,0.24582339823246,0.1673957407474517,0.2299893945455551,0.1551043093204498,neutral,task_1
