Timestamp (s),BPM
378.11,95.23809523809524
378.8,86.95652173913044
379.51,84.50704225352113
380.11,100.0
381.14,58.252427184466015
382.13,60.60606060606061
383.13,60.0
383.73,100.0
384.52,75.94936708860759
385.68,51.724137931034484
386.3,96.7741935483871
387.12,73.17073170731707
387.93,74.07407407407408
388.67,81.08108108108108
389.32,92.3076923076923
390.51,50.420168067226896
391.15,93.75
391.94,75.94936708860759
392.56,96.7741935483871
393.33,77.92207792207792
393.93,100.0
394.93,60.0
395.55,96.7741935483871
396.93,43.47826086956522
397.74,74.07407407407408
398.53,75.94936708860759
399.55,58.8235294117647
400.31,78.94736842105263
400.93,96.7741935483871
401.74,74.07407407407408
402.53,75.94936708860759
403.33,75.0
404.13,75.0
405.31,50.847457627118644
406.34,58.252427184466015
407.52,50.847457627118644
408.56,57.69230769230769
409.54,61.224489795918366
410.14,100.0
411.15,59.40594059405941
412.31,51.724137931034484
413.33,58.8235294117647
413.96,95.23809523809524
415.14,50.847457627118644
415.76,96.7741935483871
416.96,50.0
418.15,50.420168067226896
418.93,76.92307692307692
419.55,96.7741935483871
420.37,73.17073170731707
421.16,75.94936708860759
421.76,100.0
422.54,76.92307692307692
423.14,100.0
423.77,95.23809523809524
424.54,77.92207792207792
425.33,75.94936708860759
426.36,58.252427184466015
427.38,58.8235294117647
428.17,75.94936708860759
429.04,68.96551724137932
429.92,68.18181818181819
430.74,73.17073170731707
431.54,75.0
432.14,100.0
432.77,95.23809523809524
433.52,80.0
434.38,69.76744186046511
435.16,76.92307692307692
436.14,61.224489795918366
436.75,98.36065573770492
437.76,59.40594059405941
438.54,76.92307692307692
439.55,59.40594059405941
440.35,75.0
441.53,50.847457627118644
442.18,92.3076923076923
442.96,76.92307692307692
443.56,100.0
444.57,59.40594059405941
445.34,77.92207792207792
445.95,98.36065573770492
447.15,50.0
447.76,98.36065573770492
448.53,77.92207792207792
449.35,73.17073170731707
450.38,58.252427184466015
451.56,50.847457627118644
452.37,74.07407407407408
453.17,75.0
453.94,77.92207792207792
454.58,93.75
455.58,60.0
456.35,77.92207792207792
457.56,49.586776859504134
458.57,59.40594059405941
459.35,76.92307692307692
459.95,100.0
460.56,98.36065573770492
461.39,72.28915662650603
462.58,50.420168067226896
463.18,100.0
464.18,60.0
465.38,50.0
466.0,96.7741935483871
466.98,61.224489795918366
467.58,100.0
468.39,74.07407407407408
469.18,75.94936708860759
469.8,96.7741935483871
470.57,77.92207792207792
471.57,60.0
472.19,96.7741935483871
473.18,60.60606060606061
473.79,98.36065573770492
474.97,50.847457627118644
476.16,50.420168067226896
477.23,56.074766355140184
477.95,83.33333333333334
478.98,58.252427184466015
479.97,60.60606060606061
480.58,98.36065573770492
481.19,98.36065573770492
482.39,50.0
483.18,75.94936708860759
483.98,75.0
484.62,93.75
485.38,78.94736842105263
486.19,74.07407407407408
486.99,75.0
487.97,61.224489795918366
488.79,73.17073170731707
489.56,77.92207792207792
490.18,96.7741935483871
490.99,74.07407407407408
492.16,51.282051282051285
492.78,96.7741935483871
493.99,49.586776859504134
494.98,60.60606060606061
495.6,96.7741935483871
496.38,76.92307692307692
497.2,73.17073170731707
497.99,75.94936708860759
498.6,98.36065573770492
499.6,60.0
500.8,50.0
501.6,75.0
502.59,60.60606060606061
503.19,100.0
503.99,75.0
505.0,59.40594059405941
505.6,100.0
506.8,50.0
507.4,100.0
508.37,61.855670103092784
508.99,96.7741935483871
509.8,74.07407407407408
510.42,96.7741935483871
511.17,80.0
511.8,95.23809523809524
512.8,60.0
513.97,51.282051282051285
514.58,98.36065573770492
515.21,95.23809523809524
516.0,75.94936708860759
516.78,76.92307692307692
517.4,96.7741935483871
518.21,74.07407407407408
518.99,76.92307692307692
520.0,59.40594059405941
521.08,55.55555555555555
522.19,54.05405405405405
522.97,76.92307692307692
523.81,71.42857142857143
524.59,76.92307692307692
525.4,74.07407407407408
526.18,76.92307692307692
526.97,75.94936708860759
528.04,56.074766355140184
529.01,61.855670103092784
529.62,98.36065573770492
530.4,76.92307692307692
531.19,75.94936708860759
532.2,59.40594059405941
532.81,98.36065573770492
533.61,75.0
534.39,76.92307692307692
535.18,75.94936708860759
536.0,73.17073170731707
537.0,60.0
537.63,95.23809523809524
538.4,77.92207792207792
539.21,74.07407407407408
539.82,98.36065573770492
540.42,100.0
541.03,98.36065573770492
542.23,50.0
543.01,76.92307692307692
543.61,100.0
544.41,75.0
545.39,61.224489795918366
546.41,58.8235294117647
547.4,60.60606060606061
548.21,74.07407407407408
549.23,58.8235294117647
549.99,78.94736842105263
551.0,59.40594059405941
551.61,98.36065573770492
552.21,100.0
553.4,50.420168067226896
554.4,60.0
555.43,58.252427184466015
556.58,52.173913043478265
557.2,96.7741935483871
558.01,74.07407407407408
558.82,74.07407407407408
559.61,75.94936708860759
560.62,59.40594059405941
561.62,60.0
562.81,50.420168067226896
564.07,47.61904761904762
564.83,78.94736842105263
565.79,62.5
566.82,58.252427184466015
567.62,75.0
568.38,78.94736842105263
569.43,57.14285714285714
570.41,61.224489795918366
571.59,50.847457627118644
572.41,73.17073170731707
573.01,100.0
574.02,59.40594059405941
574.81,75.94936708860759
575.42,98.36065573770492
576.41,60.60606060606061
577.02,98.36065573770492
577.62,100.0
578.41,75.94936708860759
579.05,93.75
579.8,80.0
580.82,58.8235294117647
581.83,59.40594059405941
583.02,50.420168067226896
583.62,100.0
584.22,100.0
584.99,77.92207792207792
585.8,74.07407407407408
586.45,92.3076923076923
587.21,78.94736842105263
587.83,96.7741935483871
588.62,75.94936708860759
589.62,60.0
590.62,60.0
591.23,98.36065573770492
592.01,76.92307692307692
592.84,72.28915662650603
593.85,59.40594059405941
594.81,62.5
595.8,60.60606060606061
596.85,57.14285714285714
597.62,77.92207792207792
598.22,100.0
599.04,73.17073170731707
600.03,60.60606060606061
600.64,98.36065573770492
601.25,98.36065573770492
602.02,77.92207792207792
602.63,98.36065573770492
603.41,76.92307692307692
604.03,96.7741935483871
604.83,75.0
605.83,60.0
606.83,60.0
607.62,75.94936708860759
608.43,74.07407407407408
609.03,100.0
609.83,75.0
610.63,75.0
611.23,100.0
611.84,98.36065573770492
612.65,74.07407407407408
613.44,75.94936708860759
614.42,61.224489795918366
615.57,52.173913043478265
616.41,71.42857142857143
617.23,73.17073170731707
618.43,50.0
619.03,100.0
619.65,96.7741935483871
620.63,61.224489795918366
621.64,59.40594059405941
622.67,58.252427184466015
623.43,78.94736842105263
624.25,73.17073170731707
625.43,50.847457627118644
626.24,74.07407407407408
626.84,100.0
627.84,60.0
628.84,60.0
629.86,58.8235294117647
630.62,78.94736842105263
631.82,50.0
632.66,71.42857142857143
633.44,76.92307692307692
634.24,75.0
635.27,58.252427184466015
636.22,63.15789473684211
637.25,58.252427184466015
638.44,50.420168067226896
639.25,74.07407407407408
639.85,100.0
640.67,73.17073170731707
641.84,51.282051282051285
642.86,58.8235294117647
643.65,75.94936708860759
644.63,61.224489795918366
645.25,96.7741935483871
645.85,100.0
646.64,75.94936708860759
647.45,74.07407407407408
648.22,77.92207792207792
649.07,70.58823529411765
649.84,77.92207792207792
650.46,96.7741935483871
651.07,98.36065573770492
651.68,98.36065573770492
652.64,62.5
653.26,96.7741935483871
654.03,77.92207792207792
654.66,95.23809523809524
655.26,100.0
656.05,75.94936708860759
656.86,74.07407407407408
658.05,50.420168067226896
658.91,69.76744186046511
659.65,81.08108108108108
660.26,98.36065573770492
661.26,60.0
661.86,100.0
662.65,75.94936708860759
663.42,77.92207792207792
664.25,72.28915662650603
665.27,58.8235294117647
666.08,74.07407407407408
667.04,62.5
667.66,96.7741935483871
668.28,96.7741935483871
669.06,76.92307692307692
669.68,96.7741935483871
670.64,62.5
671.27,95.23809523809524
672.05,76.92307692307692
672.87,73.17073170731707
673.64,77.92207792207792
674.67,58.252427184466015
675.66,60.60606060606061
676.46,75.0
677.27,74.07407407407408
677.87,100.0
678.66,75.94936708860759
679.84,50.847457627118644
680.49,92.3076923076923
681.64,52.173913043478265
682.25,98.36065573770492
683.28,58.252427184466015
684.05,77.92207792207792
684.72,89.55223880597015
685.67,63.15789473684211
686.85,50.847457627118644
687.47,96.7741935483871
688.08,98.36065573770492
689.27,50.420168067226896
689.87,100.0
690.68,74.07407407407408
691.67,60.60606060606061
692.69,58.8235294117647
693.68,60.60606060606061
694.49,74.07407407407408
695.09,100.0
696.08,60.60606060606061
696.7,96.7741935483871
697.65,63.15789473684211
698.49,71.42857142857143
699.68,50.420168067226896
700.83,52.173913043478265
701.5,89.55223880597015
702.1,100.0
703.29,50.420168067226896
704.1,74.07407407407408
704.89,75.94936708860759
705.49,100.0
706.28,75.94936708860759
707.09,74.07407407407408
708.08,60.60606060606061
708.86,76.92307692307692
709.5,93.75
710.27,77.92207792207792
711.09,73.17073170731707
711.88,75.94936708860759
712.66,76.92307692307692
713.48,73.17073170731707
714.08,100.0
714.7,96.7741935483871
715.3,100.0
716.26,62.5
716.89,95.23809523809524
717.5,98.36065573770492
718.28,76.92307692307692
719.3,58.8235294117647
720.28,61.224489795918366
721.07,75.94936708860759
722.25,50.847457627118644
722.9,92.3076923076923
723.89,60.60606060606061
724.49,100.0
725.51,58.8235294117647
726.28,77.92207792207792
726.91,95.23809523809524
727.9,60.60606060606061
728.5,100.0
729.13,95.23809523809524
730.3,51.282051282051285
731.11,74.07407407407408
732.1,60.60606060606061
732.7,100.0
733.3,100.0
733.92,96.7741935483871
734.68,78.94736842105263
735.31,95.23809523809524
735.94,95.23809523809524
736.69,80.0
737.51,73.17073170731707
738.29,76.92307692307692
739.13,71.42857142857143
739.93,75.0
740.55,96.7741935483871
741.3,80.0
742.45,52.173913043478265
743.52,56.074766355140184
744.53,59.40594059405941
745.47,63.829787234042556
746.09,96.7741935483871
746.71,96.7741935483871
747.5,75.94936708860759
748.32,73.17073170731707
749.06,81.08108108108108
749.91,70.58823529411765
750.51,100.0
751.12,98.36065573770492
751.91,75.94936708860759
752.72,74.07407407407408
753.92,50.0
754.7,76.92307692307692
755.73,58.252427184466015
756.74,59.40594059405941
757.53,75.94936708860759
758.13,100.0
759.12,60.60606060606061
760.13,59.40594059405941
761.12,60.60606060606061
762.3,50.847457627118644
763.13,72.28915662650603
763.92,75.94936708860759
764.92,60.0
765.54,96.7741935483871
766.33,75.94936708860759
766.93,100.0
767.53,100.0
768.13,100.0
769.15,58.8235294117647
769.94,75.94936708860759
771.13,50.420168067226896
772.13,60.0
773.33,50.0
774.11,76.92307692307692
775.15,57.69230769230769
776.17,58.8235294117647
776.93,78.94736842105263
777.74,74.07407407407408
778.93,50.420168067226896
779.54,98.36065573770492
780.34,75.0
780.95,98.36065573770492
781.73,76.92307692307692
782.73,60.0
783.34,98.36065573770492
783.97,95.23809523809524
784.76,75.94936708860759
785.54,76.92307692307692
786.14,100.0
786.75,98.36065573770492
787.54,75.94936708860759
788.54,60.0
789.15,98.36065573770492
790.3,52.173913043478265
791.16,69.76744186046511
791.76,100.0
792.37,98.36065573770492
793.56,50.420168067226896
794.36,75.0
795.16,75.0
795.95,75.94936708860759
796.96,59.40594059405941
797.75,75.94936708860759
798.54,75.94936708860759
799.34,75.0
800.14,75.0
800.94,75.0
802.14,50.0
802.75,98.36065573770492
803.8,57.14285714285714
804.57,77.92207792207792
805.75,50.847457627118644
806.36,98.36065573770492
807.57,49.586776859504134
808.36,75.94936708860759
809.37,59.40594059405941
810.56,50.420168067226896
811.17,98.36065573770492
812.0,72.28915662650603
813.18,50.847457627118644
814.35,51.282051282051285
814.96,98.36065573770492
815.57,98.36065573770492
816.35,76.92307692307692
817.15,75.0
817.78,95.23809523809524
818.39,98.36065573770492
819.14,80.0
819.77,95.23809523809524
820.97,50.0
821.75,76.92307692307692
822.55,75.0
823.29,81.08108108108108
823.94,92.3076923076923
824.97,58.252427184466015
825.96,60.60606060606061
826.58,96.7741935483871
827.37,75.94936708860759
828.38,59.40594059405941
829.38,60.0
830.01,95.23809523809524
830.96,63.15789473684211
831.78,73.17073170731707
832.59,74.07407407407408
833.39,75.0
834.39,60.0
835.4,59.40594059405941
836.18,76.92307692307692
836.98,75.0
837.8,73.17073170731707
838.54,81.08108108108108
839.57,58.252427184466015
840.58,59.40594059405941
841.41,72.28915662650603
842.19,76.92307692307692
842.97,76.92307692307692
843.58,98.36065573770492
844.38,75.0
844.98,100.0
845.6,96.7741935483871
846.2,100.0
847.37,51.282051282051285
847.99,96.7741935483871
848.59,100.0
849.39,75.0
849.99,100.0
850.77,76.92307692307692
851.37,100.0
851.98,98.36065573770492
853.02,57.69230769230769
853.8,76.92307692307692
854.81,59.40594059405941
855.79,61.224489795918366
856.39,100.0
857.0,98.36065573770492
857.62,96.7741935483871
858.6,61.224489795918366
859.82,49.18032786885246
860.81,60.60606060606061
861.6,75.94936708860759
862.4,75.0
863.38,61.224489795918366
864.43,57.14285714285714
865.39,62.5
866.22,72.28915662650603
867.0,76.92307692307692
867.8,75.0
868.77,61.855670103092784
869.6,72.28915662650603
870.61,59.40594059405941
871.21,100.0
872.01,75.0
872.62,98.36065573770492
873.4,76.92307692307692
874.01,98.36065573770492
875.01,60.0
875.79,76.92307692307692
876.62,72.28915662650603
877.81,50.420168067226896
878.6,75.94936708860759
879.61,59.40594059405941
880.42,74.07407407407408
881.22,75.0
882.02,75.0
882.81,75.94936708860759
883.42,98.36065573770492
884.21,75.94936708860759
885.01,75.0
885.61,100.0
886.61,60.0
887.42,74.07407407407408
888.04,96.7741935483871
889.21,51.282051282051285
890.02,74.07407407407408
890.64,96.7741935483871
891.39,80.0
892.01,96.7741935483871
892.62,98.36065573770492
893.4,76.92307692307692
894.03,95.23809523809524
894.82,75.94936708860759
895.81,60.60606060606061
896.41,100.0
897.02,98.36065573770492
897.82,75.0
898.61,75.94936708860759
899.25,93.75
900.03,76.92307692307692
900.63,100.0
901.23,100.0
902.26,58.252427184466015
903.43,51.282051282051285
904.04,98.36065573770492
904.65,98.36065573770492
905.82,51.282051282051285
906.43,98.36065573770492
907.22,75.94936708860759
908.05,72.28915662650603
909.18,53.09734513274337
910.03,70.58823529411765
910.65,96.7741935483871
911.83,50.847457627118644
912.84,59.40594059405941
913.84,60.0
914.65,74.07407407407408
915.44,75.94936708860759
916.22,76.92307692307692
916.84,96.7741935483871
917.45,98.36065573770492
918.26,74.07407407407408
919.03,77.92207792207792
919.64,98.36065573770492
920.24,100.0
921.45,49.586776859504134
922.24,75.94936708860759
922.99,80.0
923.63,93.75
924.23,100.0
925.26,58.252427184466015
926.26,60.0
927.26,60.0
928.03,77.92207792207792
928.63,100.0
929.23,100.0
929.85,96.7741935483871
930.46,98.36065573770492
931.08,96.7741935483871
932.04,62.5
933.03,60.60606060606061
933.85,73.17073170731707
934.65,75.0
935.25,100.0
935.86,98.36065573770492
937.05,50.420168067226896
937.86,74.07407407407408
938.86,60.0
939.87,59.40594059405941
940.66,75.94936708860759
941.27,98.36065573770492
942.06,75.94936708860759
943.06,60.0
943.87,74.07407407407408
944.86,60.60606060606061
945.46,100.0
946.07,98.36065573770492
946.86,75.94936708860759
947.46,100.0
948.25,75.94936708860759
948.86,98.36065573770492
949.48,96.7741935483871
950.27,75.94936708860759
951.04,77.92207792207792
951.66,96.7741935483871
952.26,100.0
952.87,98.36065573770492
953.47,100.0
954.07,100.0
954.87,75.0
955.5,95.23809523809524
956.25,80.0
957.26,59.40594059405941
958.23,61.855670103092784
959.07,71.42857142857143
960.45,43.47826086956522
961.42,61.855670103092784
962.27,70.58823529411765
963.3,58.252427184466015
964.05,80.0
965.08,58.252427184466015
965.69,98.36065573770492
966.68,60.60606060606061
967.28,100.0
968.08,75.0
968.89,74.07407407407408
969.67,76.92307692307692
970.47,75.0
971.08,98.36065573770492
972.12,57.69230769230769
972.89,77.92207792207792
973.87,61.224489795918366
974.47,100.0
975.48,59.40594059405941
976.46,61.224489795918366
977.08,96.7741935483871
977.68,100.0
978.28,100.0
979.31,58.252427184466015
980.06,80.0
981.09,58.252427184466015
982.08,60.60606060606061
983.09,59.40594059405941
983.87,76.92307692307692
984.48,98.36065573770492
985.09,98.36065573770492
986.11,58.8235294117647
987.08,61.855670103092784
987.69,98.36065573770492
988.29,100.0
989.47,50.847457627118644
990.47,60.0
991.69,49.18032786885246
992.71,58.8235294117647
993.69,61.224489795918366
994.3,98.36065573770492
994.92,96.7741935483871
995.89,61.855670103092784
996.55,90.9090909090909
997.52,61.855670103092784
998.46,63.829787234042556
999.46,60.0
1000.09,95.23809523809524
1000.71,96.7741935483871
1001.33,96.7741935483871
1001.97,93.75
1002.91,63.829787234042556
1003.71,75.0
1004.49,76.92307692307692
1005.49,60.0
1006.11,96.7741935483871
1006.94,72.28915662650603
1007.66,83.33333333333334
1008.51,70.58823529411765
1009.13,96.7741935483871
1009.74,98.36065573770492
1010.41,89.55223880597015
1011.07,90.9090909090909
1011.77,85.71428571428572
1012.83,56.60377358490566
1013.43,100.0
1014.71,46.875
1015.6,67.41573033707866
1016.74,52.631578947368425
1017.9,51.724137931034484
1018.67,77.92207792207792
1019.72,57.14285714285714
1020.66,63.829787234042556
1021.39,82.19178082191782
1022.48,55.04587155963302
1023.11,95.23809523809524
1023.92,74.07407407407408
1024.54,96.7741935483871
1025.2,90.9090909090909
1026.29,55.04587155963302
1027.18,67.41573033707866
1027.81,95.23809523809524
1028.53,83.33333333333334
1029.54,59.40594059405941
1030.19,92.3076923076923
1030.91,83.33333333333334
1031.75,71.42857142857143
1032.36,98.36065573770492
1032.99,95.23809523809524
1033.91,65.21739130434783
1034.71,75.0
1035.33,96.7741935483871
