Timestamp (s),BPM
138.74,75.0
139.34,100.0
140.34,60.0
141.34,60.0
141.94,100.0
142.74,75.0
143.54,75.0
144.34,75.0
144.94,100.0
145.54,100.0
146.14,100.0
147.15,59.40594059405941
147.94,75.94936708860759
148.54,100.0
149.54,60.0
150.14,100.0
150.94,75.0
151.74,75.0
152.55,74.07407407407408
153.94,43.16546762589928
154.55,98.36065573770492
155.16,98.36065573770492
156.52,44.11764705882353
157.35,72.28915662650603
157.95,100.0
158.55,100.0
159.55,60.0
160.15,100.0
160.95,75.0
161.94,60.60606060606061
162.75,74.07407407407408
163.55,75.0
164.34,75.94936708860759
165.15,74.07407407407408
165.75,100.0
166.94,50.420168067226896
167.54,100.0
168.15,98.36065573770492
168.95,75.0
169.95,60.0
170.75,75.0
171.75,60.0
172.54,75.94936708860759
173.55,59.40594059405941
174.55,60.0
175.15,100.0
176.14,60.60606060606061
177.15,59.40594059405941
177.95,75.0
178.55,100.0
179.55,60.0
180.94,43.16546762589928
181.55,98.36065573770492
182.15,100.0
182.95,75.0
183.75,75.0
184.55,75.0
185.15,100.0
185.75,100.0
186.35,100.0
187.15,75.0
187.75,100.0
188.35,100.0
189.15,75.0
189.75,100.0
190.55,75.0
191.34,75.94936708860759
192.35,59.40594059405941
193.35,60.0
194.35,60.0
195.35,60.0
196.34,60.60606060606061
196.95,98.36065573770492
197.55,100.0
198.15,100.0
198.95,75.0
199.55,100.0
200.15,100.0
200.75,100.0
201.55,75.0
202.55,60.0
203.35,75.0
203.95,100.0
204.95,60.0
205.75,75.0
206.35,100.0
207.15,75.0
207.75,100.0
208.55,75.0
209.15,100.0
209.75,100.0
210.54,75.94936708860759
211.15,98.36065573770492
212.15,60.0
212.95,75.0
213.95,60.0
214.95,60.0
215.75,75.0
216.55,75.0
217.55,60.0
218.15,100.0
219.15,60.0
219.95,75.0
220.75,75.0
221.55,75.0
222.15,100.0
222.95,75.0
223.75,75.0
224.55,75.0
225.15,100.0
226.15,60.0
227.15,60.0
227.75,100.0
228.35,100.0
229.35,60.0
230.35,60.0
230.95,100.0
231.55,100.0
232.15,100.0
232.95,75.0
233.95,60.0
234.95,60.0
235.95,60.0
236.75,75.0
237.35,100.0
237.95,100.0
238.55,100.0
239.35,75.0
239.95,100.0
240.55,100.0
241.35,75.0
241.95,100.0
242.55,100.0
243.15,100.0
244.15,60.0
244.75,100.0
245.35,100.0
246.34,60.60606060606061
246.95,98.36065573770492
247.95,60.0
248.75,75.0
249.75,60.0
250.35,100.0
251.35,60.0
252.15,75.0
253.15,60.0
254.15,60.0
254.75,100.0
255.75,60.0
256.75,60.0
257.55,75.0
258.15,100.0
258.75,100.0
259.76,59.40594059405941
260.55,75.94936708860759
261.15,100.0
261.96,74.07407407407408
262.75,75.94936708860759
263.35,100.0
263.95,100.0
264.55,100.0
265.15,100.0
265.75,100.0
266.55,75.0
267.35,75.0
267.95,100.0
268.55,100.0
269.53,61.224489795918366
270.15,96.7741935483871
270.95,75.0
271.75,75.0
272.55,75.0
273.15,100.0
273.75,100.0
274.35,100.0
274.95,100.0
275.55,100.0
276.55,60.0
277.15,100.0
278.15,60.0
278.75,100.0
279.35,100.0
280.35,60.0
280.95,100.0
281.55,100.0
282.75,50.0
283.35,100.0
283.96,98.36065573770492
284.75,75.94936708860759
285.75,60.0
286.55,75.0
287.55,60.0
288.15,100.0
288.75,100.0
289.35,100.0
290.15,75.0
290.75,100.0
291.55,75.0
292.15,100.0
292.75,100.0
293.75,60.0
294.35,100.0
295.15,75.0
295.95,75.0
296.96,59.40594059405941
297.75,75.94936708860759
298.35,100.0
298.95,100.0
299.55,100.0
300.55,60.0
301.55,60.0
302.15,100.0
302.75,100.0
303.74,60.60606060606061
304.35,98.36065573770492
304.95,100.0
305.55,100.0
306.15,100.0
306.95,75.0
307.95,60.0
308.55,100.0
309.35,75.0
310.15,75.0
310.75,100.0
311.75,60.0
312.55,75.0
313.15,100.0
313.75,100.0
314.54,75.94936708860759
315.55,59.40594059405941
316.15,100.0
317.13,61.224489795918366
317.74,98.36065573770492
318.74,60.0
319.35,98.36065573770492
320.34,60.60606060606061
321.14,75.0
322.14,60.0
322.74,100.0
323.55,74.07407407407408
324.15,100.0
325.14,60.60606060606061
326.15,59.40594059405941
326.75,100.0
327.35,100.0
328.55,50.0
329.15,100.0
330.15,60.0
330.75,100.0
331.55,75.0
332.15,100.0
332.75,100.0
333.75,60.0
334.75,60.0
335.55,75.0
336.55,60.0
337.55,60.0
338.35,75.0
338.95,100.0
339.94,60.60606060606061
340.94,60.0
341.95,59.40594059405941
342.75,75.0
343.35,100.0
343.95,100.0
344.95,60.0
345.56,98.36065573770492
346.35,75.94936708860759
347.15,75.0
347.95,75.0
348.75,75.0
349.55,75.0
350.75,50.0
351.55,75.0
352.55,60.0
353.35,75.0
354.14,75.94936708860759
354.95,74.07407407407408
355.55,100.0
356.15,100.0
356.75,100.0
357.55,75.0
358.15,100.0
358.95,75.0
359.55,100.0
360.35,75.0
361.34,60.60606060606061
361.95,98.36065573770492
362.75,75.0
363.55,75.0
364.35,75.0
365.15,75.0
365.95,75.0
366.95,60.0
367.95,60.0
368.95,60.0
370.15,50.0
371.15,60.0
371.93,76.92307692307692
373.17,48.38709677419355
373.95,76.92307692307692
374.66,84.50704225352113
375.84,50.847457627118644
376.55,84.50704225352113
377.35,75.0
378.15,75.0
378.75,100.0
379.55,75.0
380.35,75.0
381.15,75.0
381.75,100.0
382.75,60.0
383.35,100.0
384.15,75.0
384.95,75.0
385.75,75.0
386.55,75.0
387.55,60.0
388.35,75.0
389.16,74.07407407407408
389.76,100.0
390.75,60.60606060606061
391.55,75.0
392.35,75.0
393.36,59.40594059405941
394.16,75.0
395.55,43.16546762589928
396.15,100.0
396.96,74.07407407407408
397.76,75.0
398.55,75.94936708860759
399.56,59.40594059405941
400.56,60.0
401.56,60.0
402.16,100.0
403.16,60.0
403.96,75.0
404.76,75.0
405.76,60.0
406.76,60.0
407.75,60.60606060606061
408.35,100.0
409.16,74.07407407407408
409.76,100.0
410.36,100.0
410.96,100.0
411.76,75.0
412.76,60.0
413.75,60.60606060606061
414.36,98.36065573770492
415.16,75.0
416.16,60.0
416.76,100.0
417.36,100.0
418.36,60.0
418.96,100.0
419.97,59.40594059405941
420.76,75.94936708860759
421.36,100.0
422.36,60.0
423.16,75.0
423.76,100.0
424.36,100.0
425.16,75.0
425.76,100.0
426.76,60.0
427.36,100.0
428.36,60.0
428.96,100.0
429.96,60.0
430.76,75.0
431.57,74.07407407407408
432.36,75.94936708860759
433.16,75.0
434.17,59.40594059405941
434.96,75.94936708860759
435.76,75.0
436.37,98.36065573770492
437.56,50.420168067226896
438.16,100.0
438.97,74.07407407407408
439.57,100.0
440.17,100.0
440.77,100.0
441.37,100.0
442.37,60.0
442.97,100.0
443.97,60.0
444.97,60.0
445.97,60.0
446.57,100.0
447.57,60.0
448.57,60.0
449.37,75.0
449.97,100.0
450.76,75.94936708860759
451.37,98.36065573770492
452.17,75.0
453.17,60.0
454.17,60.0
454.77,100.0
455.37,100.0
455.97,100.0
456.97,60.0
457.97,60.0
458.97,60.0
459.57,100.0
460.37,75.0
460.97,100.0
461.57,100.0
462.57,60.0
463.57,60.0
464.17,100.0
464.77,100.0
465.77,60.0
466.77,60.0
467.37,100.0
468.17,75.0
469.17,60.0
469.97,75.0
470.57,100.0
471.57,60.0
472.18,98.36065573770492
473.37,50.420168067226896
474.38,59.40594059405941
475.17,75.94936708860759
475.97,75.0
476.97,60.0
477.78,74.07407407407408
478.57,75.94936708860759
479.18,98.36065573770492
479.98,75.0
480.78,75.0
481.77,60.60606060606061
482.38,98.36065573770492
483.18,75.0
484.18,60.0
484.78,100.0
485.58,75.0
486.18,100.0
486.98,75.0
487.97,60.60606060606061
488.98,59.40594059405941
489.77,75.94936708860759
490.38,98.36065573770492
490.98,100.0
491.58,100.0
492.18,100.0
492.78,100.0
493.38,100.0
494.18,75.0
495.18,60.0
496.18,60.0
496.78,100.0
497.38,100.0
497.98,100.0
498.78,75.0
499.58,75.0
500.58,60.0
501.58,60.0
502.38,75.0
503.57,50.420168067226896
504.18,98.36065573770492
504.78,100.0
505.78,60.0
506.58,75.0
507.38,75.0
508.18,75.0
508.78,100.0
509.38,100.0
510.18,75.0
510.78,100.0
511.38,100.0
512.18,75.0
513.18,60.0
513.98,75.0
514.78,75.0
515.58,75.0
516.38,75.0
516.98,100.0
517.59,98.36065573770492
518.19,100.0
519.18,60.60606060606061
519.98,75.0
520.78,75.0
521.58,75.0
522.38,75.0
523.19,74.07407407407408
524.19,60.0
524.79,100.0
525.79,60.0
526.99,50.0
527.99,60.0
528.59,100.0
529.39,75.0
529.99,100.0
530.79,75.0
531.39,100.0
532.39,60.0
533.39,60.0
534.19,75.0
535.19,60.0
535.99,75.0
536.59,100.0
537.58,60.60606060606061
538.19,98.36065573770492
538.99,75.0
539.59,100.0
540.19,100.0
540.79,100.0
541.39,100.0
541.99,100.0
542.99,60.0
543.99,60.0
544.59,100.0
545.59,60.0
546.39,75.0
546.99,100.0
547.59,100.0
548.39,75.0
548.99,100.0
549.59,100.0
550.58,60.60606060606061
551.19,98.36065573770492
551.99,75.0
552.59,100.0
553.19,100.0
553.79,100.0
554.59,75.0
555.19,100.0
555.79,100.0
556.59,75.0
557.59,60.0
558.19,100.0
558.99,75.0
559.99,60.0
560.8,74.07407407407408
561.99,50.420168067226896
562.79,75.0
563.39,100.0
564.39,60.0
565.2,74.07407407407408
565.99,75.94936708860759
566.6,98.36065573770492
567.4,75.0
568.39,60.60606060606061
569.19,75.0
570.19,60.0
571.0,74.07407407407408
571.6,100.0
572.4,75.0
573.2,75.0
573.8,100.0
574.8,60.0
575.8,60.0
576.4,100.0
577.0,100.0
577.8,75.0
578.4,100.0
579.0,100.0
579.99,60.60606060606061
581.0,59.40594059405941
581.6,100.0
582.6,60.0
583.4,75.0
584.0,100.0
584.6,100.0
585.4,75.0
586.2,75.0
586.8,100.0
587.4,100.0
588.2,75.0
588.8,100.0
589.8,60.0
590.8,60.0
591.8,60.0
592.6,75.0
593.2,100.0
593.8,100.0
594.6,75.0
595.6,60.0
596.2,100.0
597.2,60.0
598.0,75.0
598.6,100.0
599.4,75.0
600.0,100.0
600.6,100.0
601.2,100.0
601.8,100.0
602.4,100.0
603.2,75.0
604.2,60.0
605.2,60.0
605.8,100.0
606.4,100.0
607.2,75.0
608.2,60.0
609.19,60.60606060606061
609.8,98.36065573770492
610.8,60.0
611.6,75.0
612.2,100.0
613.2,60.0
613.8,100.0
614.4,100.0
615.39,60.60606060606061
616.0,98.36065573770492
616.6,100.0
617.2,100.0
618.0,75.0
618.6,100.0
619.2,100.0
619.8,100.0
620.4,100.0
621.4,60.0
622.0,100.0
622.8,75.0
623.4,100.0
624.2,75.0
624.8,100.0
625.8,60.0
626.4,100.0
627.2,75.0
627.8,100.0
628.6,75.0
629.2,100.0
630.0,75.0
630.6,100.0
631.4,75.0
632.0,100.0
632.6,100.0
633.4,75.0
634.0,100.0
635.0,60.0
636.0,60.0
636.6,100.0
637.6,60.0
638.2,100.0
639.2,60.0
639.8,100.0
640.4,100.0
641.0,100.0
641.6,100.0
642.41,74.07407407407408
643.2,75.94936708860759
644.0,75.0
644.6,100.0
645.2,100.0
646.2,60.0
646.8,100.0
647.8,60.0
648.4,100.0
649.0,100.0
650.0,60.0
650.6,100.0
651.4,75.0
652.2,75.0
653.01,74.07407407407408
653.8,75.94936708860759
654.4,100.0
655.0,100.0
655.6,100.0
656.4,75.0
657.4,60.0
658.4,60.0
659.0,100.0
659.8,75.0
660.4,100.0
661.6,50.0
662.2,100.0
662.8,100.0
663.4,100.0
664.2,75.0
664.81,98.36065573770492
665.41,100.0
666.2,75.94936708860759
666.8,100.0
667.6,75.0
668.6,60.0
669.4,75.0
670.01,98.36065573770492
671.01,60.0
672.2,50.420168067226896
672.8,100.0
673.81,59.40594059405941
674.6,75.94936708860759
675.41,74.07407407407408
676.21,75.0
677.2,60.60606060606061
678.01,74.07407407407408
678.61,100.0
679.61,60.0
680.61,60.0
681.21,100.0
682.21,60.0
683.21,60.0
684.01,75.0
685.01,60.0
685.61,100.0
686.6,60.60606060606061
687.4,75.0
688.21,74.07407407407408
688.81,100.0
689.81,60.0
690.81,60.0
691.41,100.0
692.01,100.0
693.01,60.0
694.01,60.0
694.81,75.0
695.41,100.0
696.01,100.0
697.01,60.0
698.01,60.0
698.81,75.0
699.41,100.0
700.01,100.0
701.01,60.0
702.01,60.0
702.61,100.0
703.41,75.0
704.01,100.0
704.61,100.0
705.21,100.0
705.81,100.0
706.61,75.0
707.42,74.07407407407408
708.41,60.60606060606061
709.01,100.0
709.61,100.0
710.22,98.36065573770492
711.42,50.0
712.61,50.420168067226896
713.41,75.0
714.6,50.420168067226896
715.21,98.36065573770492
716.22,59.40594059405941
717.41,50.420168067226896
718.01,100.0
718.61,100.0
719.21,100.0
719.82,98.36065573770492
720.62,75.0
721.41,75.94936708860759
722.01,100.0
722.81,75.0
723.81,60.0
724.41,100.0
725.01,100.0
725.82,74.07407407407408
726.79,61.855670103092784
727.41,96.7741935483871
728.41,60.0
729.21,75.0
729.81,100.0
730.42,98.36065573770492
731.22,75.0
732.21,60.60606060606061
733.03,73.17073170731707
733.82,75.94936708860759
734.62,75.0
735.42,75.0
736.41,60.60606060606061
737.42,59.40594059405941
738.22,75.0
739.22,60.0
740.23,59.40594059405941
741.02,75.94936708860759
741.82,75.0
742.82,60.0
743.42,100.0
744.21,75.94936708860759
744.82,98.36065573770492
746.02,50.0
746.82,75.0
747.82,60.0
748.62,75.0
749.22,100.0
750.22,60.0
750.82,100.0
751.82,60.0
752.62,75.0
753.22,100.0
754.02,75.0
754.62,100.0
755.6,61.224489795918366
756.22,96.7741935483871
757.02,75.0
758.02,60.0
758.62,100.0
759.42,75.0
760.42,60.0
761.02,100.0
761.62,100.0
762.62,60.0
763.22,100.0
764.02,75.0
764.62,100.0
765.22,100.0
766.02,75.0
766.82,75.0
767.82,60.0
769.02,50.0
769.62,100.0
770.62,60.0
771.42,75.0
772.03,98.36065573770492
772.83,75.0
773.62,75.94936708860759
774.43,74.07407407407408
775.43,60.0
776.23,75.0
777.02,75.94936708860759
777.63,98.36065573770492
778.23,100.0
778.83,100.0
779.43,100.0
780.23,75.0
781.02,75.94936708860759
781.84,73.17073170731707
782.63,75.94936708860759
783.43,75.0
784.42,60.60606060606061
785.23,74.07407407407408
786.03,75.0
786.63,100.0
787.23,100.0
788.23,60.0
788.83,100.0
789.63,75.0
790.23,100.0
790.83,100.0
791.63,75.0
792.23,100.0
792.83,100.0
793.63,75.0
794.44,74.07407407407408
795.23,75.94936708860759
796.03,75.0
796.63,100.0
797.63,60.0
798.23,100.0
798.83,100.0
799.63,75.0
800.64,59.40594059405941
801.42,76.92307692307692
802.23,74.07407407407408
803.23,60.0
804.03,75.0
804.83,75.0
805.84,59.40594059405941
806.83,60.60606060606061
807.43,100.0
808.03,100.0
808.63,100.0
809.43,75.0
810.23,75.0
810.83,100.0
811.64,74.07407407407408
812.84,50.0
813.63,75.94936708860759
814.24,98.36065573770492
815.04,75.0
815.84,75.0
816.64,75.0
817.24,100.0
818.04,75.0
818.85,74.07407407407408
820.04,50.420168067226896
820.64,100.0
821.24,100.0
821.84,100.0
822.44,100.0
823.24,75.0
823.84,100.0
824.44,100.0
825.04,100.0
826.24,50.0
826.84,100.0
827.44,100.0
828.24,75.0
828.84,100.0
829.64,75.0
830.44,75.0
831.45,59.40594059405941
832.24,75.94936708860759
832.84,100.0
833.45,98.36065573770492
834.64,50.420168067226896
835.45,74.07407407407408
836.45,60.0
837.44,60.60606060606061
838.46,58.8235294117647
839.24,76.92307692307692
839.85,98.36065573770492
840.64,75.94936708860759
841.24,100.0
842.05,74.07407407407408
842.84,75.94936708860759
843.64,75.0
844.25,98.36065573770492
845.04,75.94936708860759
845.65,98.36065573770492
846.62,61.855670103092784
847.25,95.23809523809524
847.85,100.0
849.04,50.420168067226896
849.65,98.36065573770492
850.65,60.0
851.45,75.0
852.06,98.36065573770492
853.05,60.60606060606061
853.65,100.0
854.66,59.40594059405941
855.45,75.94936708860759
856.25,75.0
857.06,74.07407407407408
858.45,43.16546762589928
859.25,75.0
860.45,50.0
861.45,60.0
862.25,75.0
862.85,100.0
863.85,60.0
864.85,60.0
865.46,98.36065573770492
866.46,60.0
867.66,50.0
868.66,60.0
869.86,50.0
870.86,60.0
871.46,100.0
872.45,60.60606060606061
873.45,60.0
874.06,98.36065573770492
874.86,75.0
875.86,60.0
876.66,75.0
877.66,60.0
878.26,100.0
879.06,75.0
880.06,60.0
880.66,100.0
881.66,60.0
882.46,75.0
883.46,60.0
884.26,75.0
884.86,100.0
885.66,75.0
886.26,100.0
886.86,100.0
887.66,75.0
888.67,59.40594059405941
889.46,75.94936708860759
890.26,75.0
891.06,75.0
891.66,100.0
892.46,75.0
893.27,74.07407407407408
894.47,50.0
895.07,100.0
896.26,50.420168067226896
896.86,100.0
897.87,59.40594059405941
898.67,75.0
899.47,75.0
900.07,100.0
901.07,60.0
902.07,60.0
903.26,50.420168067226896
903.87,98.36065573770492
904.87,60.0
905.66,75.94936708860759
906.67,59.40594059405941
907.27,100.0
907.87,100.0
908.87,60.0
909.67,75.0
910.27,100.0
911.27,60.0
912.07,75.0
912.67,100.0
913.67,60.0
914.27,100.0
914.87,100.0
915.47,100.0
916.28,74.07407407407408
917.07,75.94936708860759
917.87,75.0
918.87,60.0
919.87,60.0
920.47,100.0
921.07,100.0
921.67,100.0
922.48,74.07407407407408
923.27,75.94936708860759
923.87,100.0
924.67,75.0
925.27,100.0
925.87,100.0
926.67,75.0
927.27,100.0
927.87,100.0
928.47,100.0
929.27,75.0
930.27,60.0
931.27,60.0
931.88,98.36065573770492
932.88,60.0
933.87,60.60606060606061
934.67,75.0
935.68,59.40594059405941
936.28,100.0
937.27,60.60606060606061
937.87,100.0
938.88,59.40594059405941
939.87,60.60606060606061
940.68,74.07407407407408
941.48,75.0
942.28,75.0
943.47,50.420168067226896
944.07,100.0
944.88,74.07407407407408
945.48,100.0
946.67,50.420168067226896
947.28,98.36065573770492
948.27,60.60606060606061
948.88,98.36065573770492
949.68,75.0
950.68,60.0
951.48,75.0
952.08,100.0
953.08,60.0
953.68,100.0
954.28,100.0
954.88,100.0
955.88,60.0
956.68,75.0
957.28,100.0
957.88,100.0
958.48,100.0
959.48,60.0
960.28,75.0
961.08,75.0
962.08,60.0
962.88,75.0
963.48,100.0
964.08,100.0
964.88,75.0
965.88,60.0
966.48,100.0
967.48,60.0
968.08,100.0
968.88,75.0
969.48,100.0
970.28,75.0
970.88,100.0
971.48,100.0
972.08,100.0
972.68,100.0
973.68,60.0
974.28,100.0
975.28,60.0
976.28,60.0
976.88,100.0
977.68,75.0
978.68,60.0
979.28,100.0
980.28,60.0
980.88,100.0
981.88,60.0
982.48,100.0
983.28,75.0
984.08,75.0
984.88,75.0
985.88,60.0
986.88,60.0
987.48,100.0
988.48,60.0
989.48,60.0
990.28,75.0
990.88,100.0
991.88,60.0
992.48,100.0
993.08,100.0
993.68,100.0
994.28,100.0
995.28,60.0
996.08,75.0
996.68,100.0
997.28,100.0
998.08,75.0
999.08,60.0
999.68,100.0
1000.28,100.0
1001.09,74.07407407407408
1001.88,75.94936708860759
1002.48,100.0
1003.08,100.0
1003.68,100.0
1004.48,75.0
1005.08,100.0
1005.88,75.0
1006.68,75.0
1007.48,75.0
1008.08,100.0
1008.68,100.0
1009.48,75.0
1010.08,100.0
1010.68,100.0
1011.28,100.0
1011.88,100.0
1012.48,100.0
1013.48,60.0
1014.08,100.0
1014.68,100.0
1015.28,100.0
1016.07,75.94936708860759
1016.68,98.36065573770492
1017.68,60.0
1018.48,75.0
1019.48,60.0
1020.08,100.0
1020.68,100.0
1021.28,100.0
1022.08,75.0
1023.08,60.0
1023.68,100.0
1024.68,60.0
1025.48,75.0
1026.48,60.0
1027.28,75.0
1027.88,100.0
1028.68,75.0
1029.68,60.0
1030.28,100.0
1031.28,60.0
1032.27,60.60606060606061
1033.08,74.07407407407408
1033.88,75.0
1034.88,60.0
1035.68,75.0
1036.28,100.0
1037.07,75.94936708860759
1037.67,100.0
1038.27,100.0
1038.87,100.0
1039.47,100.0
1040.27,75.0
1041.07,75.0
1041.87,75.0
1042.68,74.07407407407408
1043.47,75.94936708860759
1044.28,74.07407407407408
1045.07,75.94936708860759
1045.67,100.0
1046.47,75.0
1047.47,60.0
1048.27,75.0
1049.27,60.0
1049.87,100.0
1050.47,100.0
1051.07,100.0
1051.67,100.0
1052.67,60.0
1053.67,60.0
1054.27,100.0
1054.87,100.0
1055.86,60.60606060606061
1056.47,98.36065573770492
1057.07,100.0
1058.07,60.0
1058.87,75.0
1059.67,75.0
1060.27,100.0
1060.87,100.0
1061.47,100.0
1062.27,75.0
1062.87,100.0
1063.67,75.0
1064.27,100.0
1064.87,100.0
1065.67,75.0
1066.67,60.0
1067.27,100.0
1068.07,75.0
1068.67,100.0
1069.46,75.94936708860759
1070.26,75.0
1071.26,60.0
1072.06,75.0
1072.86,75.0
1073.46,100.0
1074.07,98.36065573770492
1075.06,60.60606060606061
1075.66,100.0
1076.26,100.0
1076.86,100.0
1078.26,42.85714285714286
1079.26,60.0
1079.86,100.0
1080.66,75.0
1081.27,98.36065573770492
1082.06,75.94936708860759
1082.86,75.0
1083.85,60.60606060606061
1084.66,74.07407407407408
1085.26,100.0
1086.06,75.0
1086.87,74.07407407407408
1087.66,75.94936708860759
1088.26,100.0
1089.06,75.0
1089.86,75.0
1090.86,60.0
1091.66,75.0
1092.26,100.0
1092.86,100.0
1093.85,60.60606060606061
1094.45,100.0
1095.06,98.36065573770492
1095.86,75.0
1096.65,75.94936708860759
1097.45,75.0
1098.05,100.0
1098.65,100.0
1099.25,100.0
1100.25,60.0
1101.05,75.0
1101.85,75.0
1102.45,100.0
1103.45,60.0
1104.45,60.0
1105.05,100.0
1106.05,60.0
1106.65,100.0
1107.65,60.0
1108.25,100.0
1108.85,100.0
1109.65,75.0
1110.25,100.0
1110.85,100.0
1111.84,60.60606060606061
1112.64,75.0
1113.25,98.36065573770492
1114.24,60.60606060606061
1114.85,98.36065573770492
1115.64,75.94936708860759
1116.24,100.0
1116.84,100.0
1117.44,100.0
1118.04,100.0
1118.64,100.0
1119.24,100.0
1119.85,98.36065573770492
1120.63,76.92307692307692
1121.25,96.7741935483871
1122.03,76.92307692307692
1122.84,74.07407407407408
1123.64,75.0
1124.64,60.0
1125.44,75.0
1126.04,100.0
1127.03,60.60606060606061
1128.04,59.40594059405941
1128.64,100.0
1129.64,60.0
1130.63,60.60606060606061
1131.43,75.0
1132.24,74.07407407407408
1133.43,50.420168067226896
1134.03,100.0
1135.03,60.0
1135.63,100.0
1136.63,60.0
1137.23,100.0
1137.83,100.0
1138.63,75.0
1139.63,60.0
1140.43,75.0
1141.62,50.420168067226896
1142.22,100.0
1143.02,75.0
1143.82,75.0
1144.42,100.0
1145.03,98.36065573770492
1146.22,50.420168067226896
1147.22,60.0
1148.02,75.0
1148.62,100.0
1149.22,100.0
1149.82,100.0
1150.42,100.0
1151.02,100.0
1151.62,100.0
1152.22,100.0
1153.22,60.0
1154.22,60.0
1155.01,75.94936708860759
1155.61,100.0
1156.21,100.0
1157.01,75.0
1157.81,75.0
1158.61,75.0
1159.61,60.0
1160.61,60.0
1161.21,100.0
1162.01,75.0
1163.01,60.0
1163.61,100.0
1164.21,100.0
1165.01,75.0
1166.01,60.0
1166.61,100.0
1167.6,60.60606060606061
1168.21,98.36065573770492
1168.81,100.0
1169.6,75.94936708860759
1170.4,75.0
1171.2,75.0
1172.0,75.0
1172.8,75.0
1173.4,100.0
1174.4,60.0
1175.4,60.0
1176.0,100.0
1176.79,75.94936708860759
1177.99,50.0
1178.59,100.0
1179.39,75.0
1180.19,75.0
1181.19,60.0
1181.79,100.0
1182.59,75.0
1183.39,75.0
1183.99,100.0
1184.79,75.0
1185.59,75.0
1186.19,100.0
1186.98,75.94936708860759
1187.99,59.40594059405941
1188.59,100.0
1189.58,60.60606060606061
1190.19,98.36065573770492
1191.18,60.60606060606061
1191.78,100.0
1192.78,60.0
1193.78,60.0
1194.59,74.07407407407408
1195.38,75.94936708860759
1196.38,60.0
1196.98,100.0
1197.78,75.0
1198.58,75.0
1199.58,60.0
1200.38,75.0
1201.18,75.0
1201.78,100.0
1202.78,60.0
1203.58,75.0
1204.77,50.420168067226896
1205.55,76.92307692307692
1206.58,58.252427184466015
