Timestamp (s),BPM
224.85,70.58823529411765
225.51,90.9090909090909
226.71,50.0
227.33,96.7741935483871
228.11,76.92307692307692
228.73,96.7741935483871
229.74,59.40594059405941
230.5,78.94736842105263
231.63,53.09734513274337
232.4,77.92207792207792
233.1,85.71428571428572
233.92,73.17073170731707
234.7,76.92307692307692
235.5,75.0
236.36,69.76744186046511
236.97,98.36065573770492
237.59,96.7741935483871
238.47,68.18181818181819
239.17,85.71428571428572
240.19,58.8235294117647
240.93,81.08108108108108
241.89,62.5
242.5,98.36065573770492
243.33,72.28915662650603
244.12,75.94936708860759
245.24,53.57142857142857
245.94,85.71428571428572
246.96,58.8235294117647
247.69,82.19178082191782
248.38,86.95652173913044
249.2,73.17073170731707
250.03,72.28915662650603
250.69,90.9090909090909
251.34,92.3076923076923
252.17,72.28915662650603
252.92,80.0
253.76,71.42857142857143
254.58,73.17073170731707
255.33,80.0
256.04,84.50704225352113
256.93,67.41573033707866
257.53,100.0
258.19,90.9090909090909
259.34,52.173913043478265
260.13,75.94936708860759
260.95,73.17073170731707
261.92,61.855670103092784
262.69,77.92207792207792
263.37,88.23529411764706
264.27,66.66666666666667
265.3,58.252427184466015
266.46,51.724137931034484
267.17,84.50704225352113
268.12,63.15789473684211
268.91,75.94936708860759
269.6,86.95652173913044
270.77,51.282051282051285
271.52,80.0
272.42,66.66666666666667
273.55,53.09734513274337
274.2,92.3076923076923
275.16,62.5
275.91,80.0
276.92,59.40594059405941
277.54,96.7741935483871
278.57,58.252427184466015
279.17,100.0
279.78,98.36065573770492
280.58,75.0
281.27,86.95652173913044
281.89,96.7741935483871
282.57,88.23529411764706
283.22,92.3076923076923
284.14,65.21739130434783
285.34,50.0
286.5,51.724137931034484
287.54,57.69230769230769
288.28,81.08108108108108
288.99,84.50704225352113
290.12,53.09734513274337
290.79,89.55223880597015
291.66,68.96551724137932
292.78,53.57142857142857
293.56,76.92307692307692
294.66,54.54545454545454
295.53,68.96551724137932
296.18,92.3076923076923
297.19,59.40594059405941
298.14,63.15789473684211
298.8,90.9090909090909
299.77,61.855670103092784
300.72,63.15789473684211
301.8,55.55555555555555
302.48,88.23529411764706
303.6,53.57142857142857
304.32,83.33333333333334
305.11,75.94936708860759
305.75,93.75
306.58,72.28915662650603
307.24,90.9090909090909
307.91,89.55223880597015
308.52,98.36065573770492
309.33,74.07407407407408
310.34,59.40594059405941
311.14,75.0
311.95,74.07407407407408
312.73,76.92307692307692
313.36,95.23809523809524
314.13,77.92207792207792
315.37,48.38709677419355
316.14,77.92207792207792
316.77,95.23809523809524
317.62,70.58823529411765
318.3,88.23529411764706
318.92,96.7741935483871
319.52,100.0
320.31,75.94936708860759
321.14,72.28915662650603
322.28,52.631578947368425
322.94,90.9090909090909
323.79,70.58823529411765
324.95,51.724137931034484
325.77,73.17073170731707
326.59,73.17073170731707
327.34,80.0
328.33,60.60606060606061
328.95,96.7741935483871
329.61,90.9090909090909
330.5,67.41573033707866
331.15,92.3076923076923
332.25,54.54545454545454
332.98,82.19178082191782
333.9,65.21739130434783
334.78,68.18181818181819
335.46,88.23529411764706
336.57,54.05405405405405
337.44,68.96551724137932
338.04,100.0
338.92,68.18181818181819
339.8,68.18181818181819
340.52,83.33333333333334
341.14,96.7741935483871
342.06,65.21739130434783
343.33,47.24409448818898
344.14,74.07407407407408
344.74,100.0
345.63,67.41573033707866
346.47,71.42857142857143
347.48,59.40594059405941
348.31,72.28915662650603
349.18,68.96551724137932
349.8,96.7741935483871
350.56,78.94736842105263
351.22,90.9090909090909
351.91,86.95652173913044
352.77,69.76744186046511
353.83,56.60377358490566
354.57,81.08108108108108
355.33,78.94736842105263
356.2,68.96551724137932
356.93,82.19178082191782
357.54,98.36065573770492
358.32,76.92307692307692
358.94,96.7741935483871
359.69,80.0
360.51,73.17073170731707
361.68,51.282051282051285
362.32,93.75
363.52,50.0
364.18,90.9090909090909
365.15,61.855670103092784
366.08,64.51612903225806
366.95,68.96551724137932
367.57,96.7741935483871
368.18,98.36065573770492
369.31,53.09734513274337
369.94,95.23809523809524
370.97,58.252427184466015
371.78,74.07407407407408
372.75,61.855670103092784
373.58,72.28915662650603
374.64,56.60377358490566
375.58,63.829787234042556
376.74,51.724137931034484
377.36,96.7741935483871
378.49,53.09734513274337
379.32,72.28915662650603
379.98,90.9090909090909
380.63,92.3076923076923
381.3,89.55223880597015
381.93,95.23809523809524
382.92,60.60606060606061
383.99,56.074766355140184
384.7,84.50704225352113
385.61,65.93406593406593
386.57,62.5
387.58,59.40594059405941
388.71,53.09734513274337
389.58,68.96551724137932
390.4,73.17073170731707
391.37,61.855670103092784
392.12,80.0
392.89,77.92207792207792
393.92,58.252427184466015
394.99,56.074766355140184
395.61,96.7741935483871
396.61,60.0
397.62,59.40594059405941
398.73,54.05405405405405
399.45,83.33333333333334
400.33,68.18181818181819
401.13,75.0
401.77,93.75
402.86,55.04587155963302
403.66,75.0
404.37,84.50704225352113
404.98,98.36065573770492
406.11,53.09734513274337
406.76,92.3076923076923
407.7,63.829787234042556
408.44,81.08108108108108
409.49,57.14285714285714
410.65,51.724137931034484
411.36,84.50704225352113
411.97,98.36065573770492
412.91,63.829787234042556
413.53,96.7741935483871
414.33,75.0
414.96,95.23809523809524
415.95,60.60606060606061
416.78,72.28915662650603
417.57,75.94936708860759
418.84,47.24409448818898
419.59,80.0
420.23,93.75
421.12,67.41573033707866
421.86,81.08108108108108
422.64,76.92307692307692
423.62,61.224489795918366
424.35,82.19178082191782
424.99,93.75
425.76,77.92207792207792
426.55,75.94936708860759
427.71,51.724137931034484
428.7,60.60606060606061
429.41,84.50704225352113
430.6,50.420168067226896
431.34,81.08108108108108
432.55,49.586776859504134
433.15,100.0
434.4,48.0
435.36,62.5
436.41,57.14285714285714
437.23,73.17073170731707
437.98,80.0
438.93,63.15789473684211
439.77,71.42857142857143
440.42,92.3076923076923
441.77,44.44444444444444
443.11,44.776119402985074
443.74,95.23809523809524
444.38,93.75
445.02,93.75
445.9,68.18181818181819
446.87,61.855670103092784
447.92,57.14285714285714
448.98,56.60377358490566
449.98,60.0
451.03,57.14285714285714
452.11,55.55555555555555
452.74,95.23809523809524
453.36,96.7741935483871
453.99,95.23809523809524
454.76,77.92207792207792
455.44,88.23529411764706
456.55,54.05405405405405
457.68,53.09734513274337
458.78,54.54545454545454
459.72,63.829787234042556
460.34,96.7741935483871
461.56,49.18032786885246
462.38,73.17073170731707
463.13,80.0
464.04,65.93406593406593
464.95,65.93406593406593
465.76,74.07407407407408
466.42,90.9090909090909
467.11,86.95652173913044
467.9,75.94936708860759
468.78,68.18181818181819
469.76,61.224489795918366
470.38,96.7741935483871
471.15,77.92207792207792
472.0,70.58823529411765
473.16,51.724137931034484
473.96,75.0
474.74,76.92307692307692
475.55,74.07407407407408
476.51,62.5
477.35,71.42857142857143
478.36,59.40594059405941
479.17,74.07407407407408
479.99,73.17073170731707
480.64,92.3076923076923
481.39,80.0
482.46,56.074766355140184
483.28,73.17073170731707
484.39,54.05405405405405
485.08,86.95652173913044
485.78,85.71428571428572
486.46,88.23529411764706
487.31,70.58823529411765
488.31,60.0
489.23,65.21739130434783
490.29,56.60377358490566
490.96,89.55223880597015
491.82,69.76744186046511
492.74,65.21739130434783
493.95,49.586776859504134
494.63,88.23529411764706
495.3,89.55223880597015
495.93,95.23809523809524
496.94,59.40594059405941
498.12,50.847457627118644
498.79,89.55223880597015
499.97,50.847457627118644
500.66,86.95652173913044
501.38,83.33333333333334
502.1,83.33333333333334
502.73,95.23809523809524
503.57,71.42857142857143
504.79,49.18032786885246
505.91,53.57142857142857
506.53,96.7741935483871
507.55,58.8235294117647
508.56,59.40594059405941
509.59,58.252427184466015
510.33,81.08108108108108
511.28,63.15789473684211
512.33,57.14285714285714
513.42,55.04587155963302
514.09,89.55223880597015
514.73,93.75
515.38,92.3076923076923
516.01,95.23809523809524
516.75,81.08108108108108
517.69,63.829787234042556
518.57,68.18181818181819
519.38,74.07407407407408
520.09,84.50704225352113
520.7,98.36065573770492
521.32,96.7741935483871
522.4,55.55555555555555
523.18,76.92307692307692
524.0,73.17073170731707
524.7,85.71428571428572
525.34,93.75
526.34,60.0
527.06,83.33333333333334
528.16,54.54545454545454
528.79,95.23809523809524
530.14,44.44444444444444
530.77,95.23809523809524
531.79,58.8235294117647
532.6,74.07407407407408
533.74,52.631578947368425
534.6,69.76744186046511
535.76,51.724137931034484
536.41,92.3076923076923
537.47,56.60377358490566
538.16,86.95652173913044
539.15,60.60606060606061
539.83,88.23529411764706
540.56,82.19178082191782
541.75,50.420168067226896
542.38,95.23809523809524
543.6,49.18032786885246
544.39,75.94936708860759
545.18,75.94936708860759
545.94,78.94736842105263
546.83,67.41573033707866
548.0,51.282051282051285
549.13,53.09734513274337
549.75,96.7741935483871
550.38,95.23809523809524
551.56,50.847457627118644
552.2,93.75
552.94,81.08108108108108
553.99,57.14285714285714
554.98,60.60606060606061
555.82,71.42857142857143
556.6,76.92307692307692
557.58,61.224489795918366
558.42,71.42857142857143
559.37,63.15789473684211
559.97,100.0
561.0,58.252427184466015
562.16,51.724137931034484
562.78,96.7741935483871
563.57,75.94936708860759
564.2,95.23809523809524
565.21,59.40594059405941
565.81,100.0
566.71,66.66666666666667
567.33,96.7741935483871
568.18,70.58823529411765
568.97,75.94936708860759
569.79,73.17073170731707
570.71,65.21739130434783
571.71,60.0
572.57,69.76744186046511
573.59,58.8235294117647
574.78,50.420168067226896
575.44,90.9090909090909
576.17,82.19178082191782
577.2,58.252427184466015
577.89,86.95652173913044
578.7,74.07407407407408
579.71,59.40594059405941
580.35,93.75
581.01,90.9090909090909
581.95,63.829787234042556
582.65,85.71428571428572
583.66,59.40594059405941
584.41,80.0
585.3,67.41573033707866
586.22,65.21739130434783
587.18,62.5
587.95,77.92207792207792
588.81,69.76744186046511
589.8,60.60606060606061
590.57,77.92207792207792
591.69,53.57142857142857
592.35,90.9090909090909
593.18,72.28915662650603
594.38,50.0
595.0,96.7741935483871
595.94,63.829787234042556
596.85,65.93406593406593
597.52,89.55223880597015
598.45,64.51612903225806
599.45,60.0
600.16,84.50704225352113
601.09,64.51612903225806
602.14,57.14285714285714
603.03,67.41573033707866
603.66,95.23809523809524
604.31,92.3076923076923
605.33,58.8235294117647
606.31,61.224489795918366
606.92,98.36065573770492
607.53,98.36065573770492
608.39,69.76744186046511
609.4,59.40594059405941
610.19,75.94936708860759
610.99,75.0
611.73,81.08108108108108
612.36,95.23809523809524
613.27,65.93406593406593
614.5,48.78048780487805
615.18,88.23529411764706
616.15,61.855670103092784
617.1,63.15789473684211
617.99,67.41573033707866
618.6,98.36065573770492
619.37,77.92207792207792
619.99,96.7741935483871
620.76,77.92207792207792
621.63,68.96551724137932
622.27,93.75
622.96,86.95652173913044
623.58,96.7741935483871
624.2,96.7741935483871
624.93,82.19178082191782
625.79,69.76744186046511
626.75,62.5
627.41,90.9090909090909
628.05,93.75
628.99,63.829787234042556
630.04,57.14285714285714
630.67,95.23809523809524
631.31,93.75
631.98,89.55223880597015
632.7,83.33333333333334
633.58,68.18181818181819
634.32,81.08108108108108
635.16,71.42857142857143
635.85,86.95652173913044
636.8,63.15789473684211
637.89,55.04587155963302
638.6,84.50704225352113
639.3,85.71428571428572
640.38,55.55555555555555
641.02,93.75
642.19,51.282051282051285
643.12,64.51612903225806
643.73,98.36065573770492
644.4,89.55223880597015
645.53,53.09734513274337
646.17,93.75
647.36,50.420168067226896
648.1,81.08108108108108
648.8,85.71428571428572
649.92,53.57142857142857
650.81,67.41573033707866
651.52,84.50704225352113
652.34,73.17073170731707
652.94,100.0
653.58,93.75
654.22,93.75
655.34,53.57142857142857
656.14,75.0
657.14,60.0
658.0,69.76744186046511
658.76,78.94736842105263
659.78,58.8235294117647
660.95,51.282051282051285
661.61,90.9090909090909
662.56,63.15789473684211
663.35,75.94936708860759
664.5,52.173913043478265
665.15,92.3076923076923
665.79,93.75
666.55,78.94736842105263
667.2,92.3076923076923
668.33,53.09734513274337
669.49,51.724137931034484
670.2,84.50704225352113
671.54,44.776119402985074
672.17,95.23809523809524
672.98,74.07407407407408
673.65,89.55223880597015
674.33,88.23529411764706
675.04,84.50704225352113
675.72,88.23529411764706
676.49,77.92207792207792
677.14,92.3076923076923
677.99,70.58823529411765
678.78,75.94936708860759
679.39,98.36065573770492
680.13,81.08108108108108
680.82,86.95652173913044
681.58,78.94736842105263
682.44,69.76744186046511
683.16,83.33333333333334
684.06,66.66666666666667
684.7,93.75
685.39,86.95652173913044
686.42,58.252427184466015
687.6,50.847457627118644
688.26,90.9090909090909
689.15,67.41573033707866
689.76,98.36065573770492
690.58,73.17073170731707
691.18,100.0
691.91,82.19178082191782
692.57,90.9090909090909
693.33,78.94736842105263
694.12,75.94936708860759
694.9,76.92307692307692
695.76,69.76744186046511
696.79,58.252427184466015
698.0,49.586776859504134
699.22,49.18032786885246
699.86,93.75
700.71,70.58823529411765
701.37,90.9090909090909
702.12,80.0
702.89,77.92207792207792
703.59,85.71428571428572
704.3,84.50704225352113
704.9,100.0
705.75,70.58823529411765
706.53,76.92307692307692
707.62,55.04587155963302
708.29,89.55223880597015
709.1,74.07407407407408
709.75,92.3076923076923
710.35,100.0
710.95,100.0
711.74,75.94936708860759
712.35,98.36065573770492
713.38,58.252427184466015
714.36,61.224489795918366
715.43,56.074766355140184
716.09,90.9090909090909
716.93,71.42857142857143
717.98,57.14285714285714
718.94,62.5
719.8,69.76744186046511
720.59,75.94936708860759
721.2,98.36065573770492
722.24,57.69230769230769
723.19,63.15789473684211
723.88,86.95652173913044
724.94,56.60377358490566
725.76,73.17073170731707
726.56,75.0
727.51,63.15789473684211
728.11,100.0
728.92,74.07407407407408
729.68,78.94736842105263
730.28,100.0
730.94,90.9090909090909
731.66,83.33333333333334
732.45,75.94936708860759
733.16,84.50704225352113
733.94,76.92307692307692
734.71,77.92207792207792
735.55,71.42857142857143
736.47,65.21739130434783
737.37,66.66666666666667
738.39,58.8235294117647
739.04,92.3076923076923
739.76,83.33333333333334
740.66,66.66666666666667
741.7,57.69230769230769
742.69,60.60606060606061
743.49,75.0
744.29,75.0
745.15,69.76744186046511
745.82,89.55223880597015
746.52,85.71428571428572
747.51,60.60606060606061
748.37,69.76744186046511
749.33,62.5
750.28,63.15789473684211
751.5,49.18032786885246
752.21,84.50704225352113
753.38,51.282051282051285
754.15,77.92207792207792
755.15,60.0
755.89,81.08108108108108
756.74,70.58823529411765
757.86,53.57142857142857
758.5,93.75
759.1,100.0
759.92,73.17073170731707
760.59,89.55223880597015
761.2,98.36065573770492
761.88,88.23529411764706
762.71,72.28915662650603
763.91,50.0
764.67,78.94736842105263
765.54,68.96551724137932
766.25,84.50704225352113
766.87,96.7741935483871
767.51,93.75
768.48,61.855670103092784
769.11,95.23809523809524
769.78,89.55223880597015
770.81,58.252427184466015
771.62,74.07407407407408
772.5,68.18181818181819
773.21,84.50704225352113
773.89,88.23529411764706
774.94,57.14285714285714
775.78,71.42857142857143
776.84,56.60377358490566
777.72,68.18181818181819
778.38,90.9090909090909
779.57,50.420168067226896
780.24,89.55223880597015
780.87,95.23809523809524
781.69,73.17073170731707
782.72,58.252427184466015
783.47,80.0
784.33,69.76744186046511
785.11,76.92307692307692
785.73,96.7741935483871
786.4,89.55223880597015
787.1,85.71428571428572
788.3,50.0
788.93,95.23809523809524
789.81,68.18181818181819
790.79,61.224489795918366
791.44,92.3076923076923
792.11,89.55223880597015
792.82,84.50704225352113
793.45,95.23809523809524
794.3,70.58823529411765
795.45,52.173913043478265
796.33,68.18181818181819
797.1,77.92207792207792
798.12,58.8235294117647
799.07,63.15789473684211
800.03,62.5
800.66,95.23809523809524
801.67,59.40594059405941
802.3,95.23809523809524
803.28,61.224489795918366
804.34,56.60377358490566
805.09,80.0
806.1,59.40594059405941
806.87,77.92207792207792
807.7,72.28915662650603
808.31,98.36065573770492
809.04,82.19178082191782
810.03,60.60606060606061
810.95,65.21739130434783
811.98,58.252427184466015
813.1,53.57142857142857
813.87,77.92207792207792
814.94,56.074766355140184
815.82,68.18181818181819
816.84,58.8235294117647
817.64,75.0
818.4,78.94736842105263
819.01,98.36065573770492
819.91,66.66666666666667
820.75,71.42857142857143
821.87,53.57142857142857
822.79,65.21739130434783
823.43,93.75
824.47,57.69230769230769
825.27,75.0
826.39,53.57142857142857
827.05,90.9090909090909
827.76,84.50704225352113
828.48,83.33333333333334
829.2,83.33333333333334
830.39,50.420168067226896
831.04,92.3076923076923
832.17,53.09734513274337
832.83,90.9090909090909
833.82,60.60606060606061
834.87,57.14285714285714
835.63,78.94736842105263
836.44,74.07407407407408
837.67,48.78048780487805
838.35,88.23529411764706
839.04,86.95652173913044
839.76,83.33333333333334
840.42,90.9090909090909
841.03,98.36065573770492
842.0,61.855670103092784
842.85,70.58823529411765
843.84,60.60606060606061
845.03,50.420168067226896
846.15,53.57142857142857
846.86,84.50704225352113
847.9,57.69230769230769
848.65,80.0
849.63,61.224489795918366
850.65,58.8235294117647
851.4,80.0
852.03,95.23809523809524
852.76,82.19178082191782
853.83,56.074766355140184
854.63,75.0
855.57,63.829787234042556
856.18,98.36065573770492
857.15,61.855670103092784
858.28,53.09734513274337
858.95,89.55223880597015
859.59,93.75
860.75,51.724137931034484
861.8,57.14285714285714
862.4,100.0
863.22,73.17073170731707
863.96,81.08108108108108
864.6,93.75
865.46,69.76744186046511
866.28,73.17073170731707
866.91,95.23809523809524
867.9,60.60606060606061
868.71,74.07407407407408
869.83,53.57142857142857
870.62,75.94936708860759
871.4,76.92307692307692
872.29,67.41573033707866
873.26,61.855670103092784
874.43,51.282051282051285
875.43,60.0
876.03,100.0
876.8,77.92207792207792
877.81,59.40594059405941
878.61,75.0
879.36,80.0
880.07,84.50704225352113
880.73,90.9090909090909
881.38,92.3076923076923
882.45,56.074766355140184
883.39,63.829787234042556
884.0,98.36065573770492
885.25,48.0
885.86,98.36065573770492
886.59,82.19178082191782
887.62,58.252427184466015
888.38,78.94736842105263
889.13,80.0
889.8,89.55223880597015
890.48,88.23529411764706
891.21,82.19178082191782
892.27,56.60377358490566
893.22,63.15789473684211
894.34,53.57142857142857
895.03,86.95652173913044
895.7,89.55223880597015
896.95,48.0
897.83,68.18181818181819
898.47,93.75
899.61,52.631578947368425
900.41,75.0
901.03,96.7741935483871
901.77,81.08108108108108
902.98,49.586776859504134
903.59,98.36065573770492
904.47,68.18181818181819
905.74,47.24409448818898
906.41,89.55223880597015
907.58,51.282051282051285
908.69,54.05405405405405
909.38,86.95652173913044
910.2,73.17073170731707
911.34,52.631578947368425
911.99,92.3076923076923
912.7,84.50704225352113
913.34,93.75
914.0,90.9090909090909
914.84,71.42857142857143
915.57,82.19178082191782
916.65,55.55555555555555
917.43,76.92307692307692
918.21,76.92307692307692
918.85,93.75
919.48,95.23809523809524
920.08,100.0
921.01,64.51612903225806
921.73,83.33333333333334
922.78,57.14285714285714
923.4,96.7741935483871
924.15,80.0
924.89,81.08108108108108
925.68,75.94936708860759
926.54,69.76744186046511
927.62,55.55555555555555
928.41,75.94936708860759
929.03,96.7741935483871
930.22,50.420168067226896
931.0,76.92307692307692
931.81,74.07407407407408
932.75,63.829787234042556
933.5,80.0
934.39,67.41573033707866
935.01,96.7741935483871
935.65,93.75
936.38,82.19178082191782
937.37,60.60606060606061
938.36,60.60606060606061
939.17,74.07407407407408
940.14,61.855670103092784
940.82,88.23529411764706
941.61,75.94936708860759
942.66,57.14285714285714
943.74,55.55555555555555
944.35,98.36065573770492
945.44,55.04587155963302
946.16,83.33333333333334
947.0,71.42857142857143
948.16,51.724137931034484
948.82,90.9090909090909
949.83,59.40594059405941
950.94,54.05405405405405
951.6,90.9090909090909
952.34,81.08108108108108
953.05,84.50704225352113
953.67,96.7741935483871
954.31,93.75
955.55,48.38709677419355
956.16,98.36065573770492
956.8,93.75
957.87,56.074766355140184
958.96,55.04587155963302
959.6,93.75
960.35,80.0
961.15,75.0
961.78,95.23809523809524
962.54,78.94736842105263
963.57,58.252427184466015
964.74,51.282051282051285
965.53,75.94936708860759
966.13,100.0
966.77,93.75
967.39,96.7741935483871
967.99,100.0
968.61,96.7741935483871
969.33,83.33333333333334
970.16,72.28915662650603
970.98,73.17073170731707
972.01,58.252427184466015
972.67,90.9090909090909
973.98,45.80152671755725
974.63,92.3076923076923
975.44,74.07407407407408
976.17,82.19178082191782
977.2,58.252427184466015
978.12,65.21739130434783
978.98,69.76744186046511
979.75,77.92207792207792
980.4,92.3076923076923
981.36,62.5
981.98,96.7741935483871
982.58,100.0
983.31,82.19178082191782
984.0,86.95652173913044
984.95,63.15789473684211
985.74,75.94936708860759
986.37,95.23809523809524
987.58,49.586776859504134
988.52,63.829787234042556
989.55,58.252427184466015
990.6,57.14285714285714
991.22,96.7741935483871
992.32,54.54545454545454
993.13,74.07407407407408
993.79,90.9090909090909
994.56,77.92207792207792
995.4,71.42857142857143
996.16,78.94736842105263
996.76,100.0
997.64,68.18181818181819
998.29,92.3076923076923
998.95,90.9090909090909
999.96,59.40594059405941
1000.76,75.0
1001.55,75.94936708860759
1002.56,59.40594059405941
1003.45,67.41573033707866
1004.31,69.76744186046511
1005.14,72.28915662650603
1006.3,51.724137931034484
1007.07,77.92207792207792
1008.08,59.40594059405941
1008.96,68.18181818181819
1009.93,61.855670103092784
1010.54,98.36065573770492
1011.32,76.92307692307692
1011.92,100.0
1012.65,82.19178082191782
1013.52,68.96551724137932
1014.69,51.282051282051285
1015.44,80.0
1016.24,75.0
1017.22,61.224489795918366
1018.09,68.96551724137932
1018.96,68.96551724137932
1019.94,61.224489795918366
1020.72,76.92307692307692
1021.54,73.17073170731707
1022.15,98.36065573770492
1023.07,65.21739130434783
1023.76,86.95652173913044
1024.92,51.724137931034484
