timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
1.085,0.5119638442993164,0.1977864801883697,0.5030004978179932,0.2874616682529449,,60.0,task_1
1.102,0.5132299661636353,0.202666699886322,0.5020443201065063,0.2892766892910003,,60.0,task_1
1.118,0.5133635997772217,0.2068124264478683,0.504572868347168,0.2954367697238922,,60.0,task_1
1.135,0.5132996439933777,0.2157411426305771,0.5050144195556641,0.2944092154502868,,60.0,task_1
1.151,0.5109444856643677,0.2176916897296905,0.5022081732749939,0.3030045628547668,,60.0,task_1
1.169,0.5098063349723816,0.2095649689435959,0.5014607906341553,0.3000182211399078,,60.0,task_1
1.185,0.5146875381469727,0.2027295231819152,0.5048466324806213,0.2882160544395447,,60.0,task_1
1.202,0.5300602912902832,0.1396569609642028,0.5153393149375916,0.254118263721466,,60.0,task_1
1.218,0.5581827759742737,0.0217823795974254,0.5531414151191711,0.0261657517403364,,60.0,task_1
1.235,0.5296798944473267,-0.0320291183888912,0.5563427209854126,0.0070093250833451,,60.0,task_1
1.251,0.4687150716781616,-0.1326563507318496,0.5512638092041016,0.0091848084703087,,60.0,task_1
1.268,,,0.5503318905830383,0.0063110399059951,,60.0,task_1
1.284,0.554560661315918,-0.0495935231447219,0.5507411360740662,0.0137266926467418,,60.0,task_1
1.302,0.524770975112915,-0.0699669495224952,0.5505420565605164,0.0105221401900053,,60.0,task_1
1.318,0.5284380912780762,-0.0625233724713325,0.5445705056190491,0.0208760425448417,,60.0,task_1
1.335,0.5445631146430969,-0.0467107519507408,0.5444731116294861,0.0156986247748136,,60.0,task_1
1.354,0.5473023056983948,-0.0605097971856594,0.5441710948944092,0.0137659702450037,,60.0,task_1
1.368,0.538485586643219,-0.0698616504669189,0.5431185364723206,0.0173782035708427,,60.0,task_1
1.384,0.5360432863235474,-0.0370696075260639,0.5416927933692932,0.0178524628281593,,60.0,task_1
1.402,0.5330941081047058,-0.0434070043265819,0.5426236391067505,0.0180548690259456,,60.0,task_1
1.418,0.5319159030914307,-0.060389906167984,0.5374327898025513,0.0186858233064413,,60.0,task_1
1.435,0.5430444478988647,-0.0566180348396301,0.535531759262085,0.0197629630565643,,60.04986149584487,task_1
1.451,0.5402187705039978,-0.0538531392812728,0.5404985547065735,0.0116838468238711,,60.10304709141274,task_1
1.488,0.5280304551124573,-0.059934064745903,0.5413122773170471,0.0088611561805009,,60.22603878116344,task_1
1.517,0.5289373397827148,-0.1266271471977234,0.5412050485610962,-0.024973701685667,,60.322437673130196,task_1
1.517,0.5362941026687622,-0.1274617463350296,0.5414698719978333,-0.0258515868335962,,60.322437673130196,task_1
1.517,0.542108416557312,-0.1389078646898269,0.5459205508232117,-0.040057074278593,,60.322437673130196,task_1
1.534,0.5420801639556885,-0.1347219944000244,0.5419266223907471,-0.0453830286860466,,60.37894736842105,task_1
1.552,0.5405019521713257,-0.1283228099346161,0.5389769077301025,-0.0509441681206226,,60.4387811634349,task_1
1.568,0.5617737174034119,-0.1326408386230468,0.5395812392234802,-0.0508883483707904,,60.49196675900277,task_1
1.584,0.5684469938278198,-0.1339451074600219,0.5389540195465088,-0.0479153841733932,,60.54515235457064,task_1
1.602,0.5572221279144287,-0.1168215125799179,0.5410703420639038,-0.0487016849219799,,60.60498614958449,task_1
1.617,0.5483400225639343,-0.0931620672345161,0.5435312390327454,-0.0352951511740684,,60.65484764542936,task_1
1.634,0.5553397536277771,-0.0990310385823249,0.5418387055397034,-0.0314481481909751,,60.71135734072022,task_1
1.65,0.5597415566444397,-0.1115028485655784,0.5403282046318054,-0.0435205809772014,,60.76454293628809,task_1
1.668,0.5597415566444397,-0.1115028485655784,0.5411413908004761,-0.0441084206104278,,60.82437673130194,task_1
1.684,0.5582977533340454,-0.1052076369524002,0.5392152667045593,-0.0408461205661296,,60.87756232686981,task_1
1.701,0.5272484421730042,-0.1122562810778617,0.5397329330444336,-0.0392302386462688,,60.93407202216066,task_1
1.717,0.5234751105308533,-0.1052167266607284,0.5398876667022705,-0.0431344918906688,,60.98725761772853,task_1
1.734,0.5271780490875244,-0.1103938147425651,0.5376726388931274,-0.0479876659810543,,61.043767313019394,task_1
1.75,0.5331924557685852,-0.110877625644207,0.5377567410469055,-0.0368824228644371,,61.09695290858726,task_1
1.768,0.5362756848335266,-0.1065718531608581,0.5408535599708557,-0.0343364030122756,,61.15678670360111,task_1
1.784,0.5326877236366272,-0.0968060418963432,0.5417553186416626,-0.0320162698626518,,61.209972299168975,task_1
1.801,0.5344744920730591,-0.0854321718215942,0.5414242744445801,-0.0309894550591707,,61.26648199445984,task_1
1.817,0.5354294180870056,-0.1024258062243461,0.5405117869377136,-0.0310233570635318,neutral,61.319667590027706,task_1
1.834,0.5279857516288757,-0.1237054839730262,0.5367026925086975,-0.031868603080511,neutral,61.37617728531856,task_1
1.851,0.5245941281318665,-0.077331930398941,0.5334774851799011,-0.0206029657274484,neutral,61.43268698060942,task_1
1.868,0.5344199538230896,-0.0651435926556587,0.53896564245224,-0.019676998257637,neutral,61.48919667590028,task_1
1.884,0.53476482629776,-0.0729823559522628,0.5376304388046265,-0.0170479957014322,neutral,61.54238227146815,task_1
1.901,0.5246747136116028,-0.079018659889698,0.535598635673523,-0.0188832487910985,neutral,61.598891966759005,task_1
1.917,0.5248657464981079,-0.0785594210028648,0.5336586236953735,-0.0124816810712218,neutral,61.65207756232687,task_1
1.935,0.5295604467391968,-0.0698228552937507,0.5330860018730164,-0.0150531167164444,neutral,61.711911357340725,task_1
1.951,0.5319042801856995,-0.0759385600686073,0.5371528267860413,-0.0206760186702013,neutral,61.76509695290859,task_1
1.968,0.5345222353935242,-0.076918251812458,0.5375796556472778,-0.018673337996006,neutral,61.82160664819945,task_1
1.984,0.5299608707427979,-0.0788678675889968,0.5360219478607178,-0.02013217844069,neutral,61.87479224376732,task_1
2.001,0.5509530901908875,-0.0646160691976547,0.5366388559341431,-0.0157490465790033,neutral,61.93130193905817,task_1
2.017,0.553642213344574,-0.0733072236180305,0.5365078449249268,-0.0196446981281042,neutral,61.98448753462604,task_1
2.035,0.529263436794281,-0.0930524095892906,0.5341575145721436,-0.0273730438202619,neutral,62.04432132963989,task_1
2.051,0.5342656373977661,-0.0456531643867492,0.5308889746665955,-0.0278457943350076,neutral,62.09750692520776,task_1
2.068,0.5606487393379211,-0.0069160871207714,0.5297328233718872,-0.0265149120241403,neutral,62.154016620498616,task_1
2.084,0.5515790581703186,-0.0272410623729228,0.5258444547653198,0.0044308542273938,neutral,62.207202216066484,task_1
2.101,0.5515790581703186,-0.0272410623729228,0.5294566750526428,0.0060569131746888,neutral,62.26371191135734,task_1
2.117,0.5540887713432312,-0.0504117868840694,0.5278744697570801,0.0051734875887632,neutral,62.31689750692521,task_1
2.135,0.531280517578125,-0.0687627643346786,0.5262489914894104,-0.0033421879634261,neutral,62.37673130193906,task_1
2.151,0.5306397080421448,-0.0765663236379623,0.5279718041419983,-0.0049112038686871,neutral,62.42991689750693,task_1
2.168,0.553168773651123,-0.0616149827837944,0.5272234082221985,-0.0035312077961862,neutral,62.48642659279779,task_1
2.185,0.557581901550293,-0.0598352141678333,0.5294947624206543,-0.0145194958895444,neutral,62.54293628808865,task_1
2.201,0.557581901550293,-0.0598352141678333,0.5287305116653442,-0.0142709612846374,neutral,62.596121883656515,task_1
2.217,0.5562623143196106,-0.0543431937694549,0.5277584195137024,-0.0134145393967628,neutral,62.64930747922438,task_1
2.234,0.5562623143196106,-0.0543431937694549,0.5284296870231628,-0.013407708145678,neutral,62.70581717451524,task_1
2.25,0.5569897890090942,-0.051429383456707,0.529121458530426,-0.0091682821512222,neutral,62.75900277008311,task_1
2.267,0.5287704467773438,-0.0755571201443672,0.5297132134437561,-0.0021892657969146,neutral,62.81551246537396,task_1
2.284,0.5209710001945496,-0.0338416174054145,0.5275033116340637,0.005546445492655,neutral,62.87202216066483,task_1
2.3,0.5461915135383606,0.0063254619017243,0.5253169536590576,0.000211304417462,neutral,62.92520775623269,task_1
2.317,0.5494303703308105,0.0112662622705101,0.5225123763084412,0.0077533354051411,neutral,62.98171745152355,task_1
2.334,0.5290144681930542,-0.026839381083846,0.5240979790687561,0.0045771137811243,neutral,63.03822714681441,task_1
2.35,0.5363836884498596,-0.0345965772867202,0.5280061364173889,0.0049209119752049,neutral,63.091412742382275,task_1
2.367,0.5600419640541077,9.603119542589412e-05,0.5262594819068909,0.0118527486920356,neutral,63.14792243767313,task_1
2.384,0.5664821267127991,0.0035239290446043,0.5251999497413635,0.0188745241612195,neutral,63.10588745169463,task_1
2.401,0.5664821267127991,0.0035239290446043,0.5238048434257507,0.0143939172849059,neutral,63.042735748301254,task_1
2.417,0.567750871181488,0.018943928182125,0.5130847096443176,0.0390755049884319,neutral,62.98329885098985,task_1
2.434,0.567750871181488,0.018943928182125,0.5146938562393188,0.0418187081813812,neutral,62.920147147596474,task_1
2.451,0.5649101734161377,0.0216386150568723,0.5172276496887207,0.0407558977603912,neutral,62.8569954442031,task_1
2.468,0.5385414958000183,-0.0099401473999023,0.5165472030639648,0.045575987547636,neutral,62.79384374080973,task_1
2.484,0.4815359115600586,-0.0782091617584228,0.5190795660018921,0.0593506768345832,neutral,62.73440684349832,task_1
2.501,,,0.5194613933563232,0.0591071583330631,neutral,62.67125514010495,task_1
2.517,0.5422410368919373,0.0585409104824066,0.5236937999725342,0.1128503307700157,neutral,62.61181824279354,task_1
2.534,0.535912811756134,0.0775866582989692,0.519622266292572,0.1646649092435836,neutral,62.548666539400166,task_1
2.551,0.5080138444900513,0.2529810965061188,0.5058537125587463,0.3016201257705688,neutral,62.48551483600679,task_1
2.567,0.5095969438552856,0.4309991598129272,0.5094965100288391,0.3839980661869049,neutral,62.426077938695386,task_1
2.583,0.5272496342658997,0.6829737424850464,0.5361951589584351,0.649212658405304,neutral,62.36664104138398,task_1
2.6,0.5265487432479858,0.7199227809906006,0.5426089763641357,0.7106454968452454,neutral,62.303489337990605,task_1
2.616,0.5471372008323669,0.8246152400970459,0.5746066570281982,0.8667210340499878,neutral,62.24405244067919,task_1
2.633,0.554214596748352,0.8465778231620789,0.5783403515815735,0.8868243098258972,neutral,62.180900737285825,task_1
2.65,0.560095489025116,0.8624284863471985,0.5886541604995728,0.9244022965431212,neutral,62.11774903389245,task_1
2.667,0.5633808374404907,0.8686130046844482,0.591384768486023,0.9208284616470336,neutral,62.05459733049908,task_1
2.683,0.5626285672187805,0.8662912845611572,0.5877041220664978,0.9042283296585084,neutral,61.99516043318767,task_1
2.7,0.5578367114067078,0.8666353821754456,0.5874004364013672,0.9040577411651612,neutral,61.9320087297943,task_1
2.716,0.5550397634506226,0.8660892844200134,0.5882259607315063,0.898888111114502,neutral,61.87257183248289,task_1
2.734,0.5614026188850403,0.870586633682251,0.5907354354858398,0.8988949060440063,neutral,61.80570532300755,task_1
2.75,0.5667672753334045,0.9057285785675048,0.5908869504928589,0.9073949456214904,neutral,61.746268425696144,task_1
2.767,0.5626043677330017,0.90642911195755,0.5881513953208923,0.9103463292121888,neutral,61.68311672230277,task_1
2.783,0.5637693405151367,0.8729098439216614,0.5871180891990662,0.9113553166389464,neutral,61.62367982499136,task_1
2.8,0.5620237588882446,0.8678898215293884,0.5880218148231506,0.904862940311432,neutral,61.56052812159799,task_1
2.816,0.5570731163024902,0.889192521572113,0.5920750498771667,0.8991199731826782,neutral,61.50109122428658,task_1
2.834,0.5615001916885376,0.9045608639717102,0.5933988690376282,0.9044430255889891,neutral,61.43422471481124,task_1
2.849,0.5621100068092346,0.8746957182884216,0.5955977439880371,0.9074670672416688,fear,61.378502623581795,task_1
2.874,0.5608959197998047,0.8767428398132324,0.5934501886367798,0.9053628444671632,fear,61.28563247153272,task_1
2.883,0.56239253282547,0.8738607168197632,0.5919756889343262,0.9004334807395935,fear,61.252199216795056,task_1
2.9,0.5648756623268127,0.8648913502693176,0.5935251712799072,0.8981888890266418,fear,61.18904751340168,task_1
2.916,0.5604171752929688,0.8594468832015991,0.5995522141456604,0.8831488490104675,fear,61.129610616090275,task_1
2.933,0.5592590570449829,0.8572036027908325,0.5997623801231384,0.8870007991790771,fear,61.0664589126969,task_1
2.949,0.5654525756835938,0.8595987558364868,0.5992140769958496,0.9003782868385315,fear,61.007022015385495,task_1
2.967,0.5620776414871216,0.8663222193717957,0.6007857918739319,0.896604061126709,fear,60.940155505910155,task_1
2.983,0.5610125064849854,0.865466833114624,0.5995824337005615,0.8938000202178955,fear,60.88071860859875,task_1
3.0,0.5643995404243469,0.8600402474403381,0.6003799438476562,0.8904534578323364,fear,60.817566905205375,task_1
3.016,0.5621110796928406,0.8514049649238586,0.6024327874183655,0.8819248080253601,fear,60.75813000789397,task_1
3.039,0.5566073656082153,0.8449923992156982,0.601101279258728,0.8845530152320862,fear,60.67268946800881,task_1
3.05,0.5554494857788086,0.849649965763092,0.5967487692832947,0.881324291229248,fear,60.63182660110722,task_1
3.067,0.5635281205177307,0.8603515625,0.5966547727584839,0.8799877762794495,fear,60.56867489771385,task_1
3.083,0.5653815269470215,0.861598014831543,0.5963100790977478,0.8875318169593811,fear,60.50923800040244,task_1
3.1,0.5593217015266418,0.8542442321777344,0.5982532501220703,0.8911588788032532,fear,60.44608629700907,task_1
3.117,0.5610906481742859,0.8499295115470886,0.5945779085159302,0.8982729911804199,fear,60.382934593615694,task_1
3.133,0.5634238123893738,0.851145327091217,0.5919133424758911,0.8986584544181824,fear,60.32349769630429,task_1
3.149,0.5581610202789307,0.8738765716552734,0.5999720096588135,0.8965535759925842,fear,60.26406079899288,task_1
3.166,0.5540826320648193,0.8895910978317261,0.5994320511817932,0.8921152949333191,fear,60.200909095599506,task_1
3.183,0.561967134475708,0.8601589798927307,0.592272937297821,0.8866792321205139,fear,60.13775739220613,task_1
3.205,0.564814567565918,0.8500028848648071,0.5917239785194397,0.8860992193222046,fear,60.056031658402944,task_1
3.215,0.5629658699035645,0.8579875826835632,0.5933800339698792,0.8545280694961548,fear,60.01888359758332,task_1
3.233,0.5605668425559998,0.873694121837616,0.5984830856323242,0.8566387891769409,fear,59.95201708810798,task_1
3.249,0.5379588603973389,0.7299028038978577,0.5656142234802246,0.7709051370620728,fear,59.89258019079657,task_1
3.267,0.5233584046363831,0.5660934448242188,0.5454245805740356,0.6417057514190674,fear,59.82571368132123,task_1
3.283,0.5230163335800171,0.2303895950317382,0.5297802090644836,0.265912801027298,fear,59.766276784009825,task_1
3.3,0.5321744680404663,0.1643870621919632,0.5355163216590881,0.2255626916885376,fear,59.70312508061645,task_1
3.317,0.5399191975593567,0.1465786546468734,0.5317563414573669,0.2261440008878708,fear,59.63997337722308,task_1
3.333,0.5311265587806702,0.1437529772520065,0.5305481553077698,0.2275831401348114,fear,59.58053647991167,task_1
3.35,0.5346112847328186,0.1313143521547317,0.5325056910514832,0.228816881775856,fear,59.5173847765183,task_1
3.367,0.5426998138427734,0.1414251327514648,0.5320945382118225,0.2360462844371795,fear,59.454233073124925,task_1
3.383,0.5406367182731628,0.1704524159431457,0.5297513008117676,0.225297749042511,fear,59.49958103335198,task_1
3.401,0.5425078868865967,0.1848730891942978,0.5289866328239441,0.2266052067279815,fear,60.061423669107384,task_1
3.416,0.5445654988288879,0.1843960285186767,0.5258625149726868,0.2303517609834671,fear,60.52962586557023,task_1
3.433,0.5465089678764343,0.181246817111969,0.5263251066207886,0.2248678356409073,fear,61.06025502156145,task_1
3.45,0.5479215979576111,0.1830706298351287,0.5284968614578247,0.2272965461015701,fear,61.59088417755269,task_1
3.467,0.5463141202926636,0.181182786822319,0.5281611680984497,0.2292003333568573,fear,62.12151333354391,task_1
3.483,0.5441352128982544,0.1537470370531082,0.5378957986831665,0.2187145203351974,fear,62.62092900977094,task_1
3.5,0.5317068696022034,0.0669406354427337,0.5427136421203613,0.1429784148931503,fear,63.15155816576216,task_1
3.516,0.549535870552063,-0.0741163715720176,0.5329874753952026,0.0070107202045619,fear,63.6509738419892,task_1
3.533,0.5680356621742249,-0.0777037739753723,0.5316545963287354,0.0049073351547122,fear,64.18160299798042,task_1
3.549,0.5619672536849976,-0.0823429971933364,0.5340338945388794,-0.0203694310039281,fear,64.68101867420745,task_1
3.567,0.5384061932563782,-0.0888704136013984,0.5340940952301025,-0.0214743465185165,fear,65.24286130996288,task_1
3.583,0.5450129508972168,-0.0903696194291114,0.5321236848831177,-0.0358637385070323,fear,65.7422769861899,task_1
3.602,0.5446856617927551,-0.0981381386518478,0.5337335467338562,-0.0337235741317272,fear,66.3353331017095,task_1
3.616,0.5440893173217773,-0.101079411804676,0.5395303964614868,-0.0590761378407478,fear,66.77232181840816,task_1
3.634,0.5694116353988647,-0.0735256448388099,0.539510190486908,-0.0562501959502697,fear,67.33416445416356,task_1
3.653,0.5721451640129089,-0.0735846161842346,0.5500290393829346,-0.0768362805247306,fear,67.92722056968317,task_1
3.667,0.5721566677093506,-0.0721906572580337,0.5475680828094482,-0.0798107087612152,fear,68.36420928638182,task_1
3.683,0.571081817150116,-0.0788562968373298,0.5457667112350464,-0.0815300047397613,fear,68.86362496260885,task_1
3.699,0.5408430695533752,-0.113487921655178,0.5433059930801392,-0.0779810026288032,fear,69.36304063883588,task_1
3.715,0.5396520495414734,-0.1154125854372978,0.5436594486236572,-0.0742621645331382,fear,69.86245631506291,task_1
3.733,0.5713626742362976,-0.1011094450950622,0.5478764772415161,-0.074829377233982,fear,70.42429895081834,task_1
3.749,0.564197301864624,-0.1225197464227676,0.5449668169021606,-0.0984327346086502,fear,70.92371462704537,task_1
3.766,0.5409735441207886,-0.123769536614418,0.5446269512176514,-0.1029626950621604,fear,71.45434378303659,task_1
3.782,0.5437098145484924,-0.1368955373764038,0.539829671382904,-0.1065533459186554,fear,71.95375945926362,task_1
3.8,0.5395637154579163,-0.1422250568866729,0.539631724357605,-0.1096225678920745,fear,72.51560209501903,task_1
3.816,0.5373641848564148,-0.1389098018407821,0.5420718193054199,-0.1066865697503089,fear,73.01501777124606,task_1
3.833,0.5649778246879578,-0.1364024728536605,0.5427626371383667,-0.1005831435322761,fear,73.5456469272373,task_1
3.849,0.5697836875915527,-0.1284636706113815,0.5396121740341187,-0.0972311645746231,fear,74.04506260346433,task_1
3.866,0.5367721915245056,-0.1366637498140335,0.5388182997703552,-0.102284237742424,fear,74.57569175945555,task_1
3.883,0.5320621728897095,-0.117014393210411,0.5434398055076599,-0.1072819009423255,fear,75.10632091544677,task_1
3.899,0.5633613467216492,-0.1016707047820091,0.541204571723938,-0.1119043752551078,fear,75.6057365916738,task_1
3.915,0.5662156343460083,-0.1013834327459335,0.5348619818687439,-0.0762506052851677,fear,76.10515226790085,task_1
3.932,0.5662156343460083,-0.1013834327459335,0.5348619818687439,-0.0762506052851677,angry,76.63578142389206,task_1
3.948,,,,,angry,77.13519710011909,task_1
3.965,,,,,angry,77.66582625611031,task_1
3.982,,,,,angry,78.19645541210154,task_1
3.998,,,,,angry,78.69587108832857,task_1
4.015,,,,,angry,79.2265002443198,task_1
4.032,,,,,angry,79.75712940031102,task_1
4.048,,,,,angry,80.25654507653806,task_1
4.064,,,,,angry,80.75596075276509,task_1
4.08,,,,,angry,81.25537642899212,task_1
4.098,,,,,angry,81.81721906474753,task_1
4.114,,,,,angry,82.17470496717642,task_1
4.131,,,,,angry,82.10213258452549,task_1
4.148,,,,,angry,82.02956020187456,task_1
4.165,,,,,angry,81.95698781922363,task_1
4.181,,,,,angry,81.88868440025804,task_1
4.198,,,,,angry,81.81611201760711,task_1
4.214,,,,,angry,81.74780859864153,task_1
4.232,0.5481969118118286,0.5801600813865662,,,angry,81.67096725230525,task_1
4.248,0.5375480055809021,0.5139756798744202,0.5326908230781555,0.5682858228683472,angry,81.60266383333966,task_1
4.265,0.5324121713638306,0.4820558130741119,0.5326908230781555,0.5682858228683472,angry,81.53009145068873,task_1
4.284,,,,,angry,81.4489811406671,task_1
4.298,,,,,angry,81.38921564907221,task_1
4.314,,,,,angry,81.32091223010664,task_1
4.331,,,,,angry,81.2483398474557,task_1
4.347,,,,,angry,81.18003642849013,task_1
4.365,,,,,angry,81.10319508215385,task_1
4.381,,,0.4998141825199127,0.2812458872795105,angry,81.03489166318826,task_1
4.399,,,0.5006284117698669,0.2866169810295105,angry,80.95805031685198,task_1
4.415,,,0.4998927712440491,0.3038088381290436,angry,80.8897468978864,task_1
4.431,,,0.4988252818584442,0.3043566346168518,angry,80.82144347892081,task_1
4.448,,,,,angry,80.74887109626988,task_1
4.465,,,,,angry,80.67629871361895,task_1
4.481,,,0.4974788427352905,0.3111535012722015,angry,80.60799529465336,task_1
4.499,,,0.4995735883712768,0.3174758851528168,angry,80.53115394831708,task_1
4.514,,,0.5053880214691162,0.335024893283844,angry,80.46711949303685,task_1
4.532,,,0.5130701065063477,0.3488355875015259,angry,80.39027814670057,task_1
4.548,,,0.5130701065063477,0.3488355875015259,angry,80.32197472773498,task_1
4.565,,,,,angry,80.24940234508405,task_1
4.582,0.5210953950881958,0.2616811990737915,0.5050142407417297,0.3635611832141876,angry,80.17682996243312,task_1
4.6,0.5243044495582581,0.2907474040985107,0.5035130381584167,0.3591272830963135,angry,80.09998861609684,task_1
4.615,0.5313421487808228,0.3544931411743164,0.4995424151420593,0.3473996222019195,angry,80.0359541608166,task_1
4.631,0.530707061290741,0.3699823021888733,0.5123364925384521,0.3587521016597748,angry,79.96765074185103,task_1
4.648,0.5220057964324951,0.2928540110588074,0.5077412724494934,0.3588656783103943,angry,79.8950783592001,task_1
4.665,0.522820234298706,0.3002741932868957,0.5054052472114563,0.362446516752243,angry,79.82250597654917,task_1
4.682,0.5229471325874329,0.2943150103092193,0.5038763880729675,0.365837424993515,angry,79.74993359389823,task_1
4.699,0.5227596163749695,0.2811451256275177,0.5061400532722473,0.3558782637119293,angry,79.6773612112473,task_1
4.715,0.5246556997299194,0.2863213717937469,0.5118837356567383,0.3350852131843567,angry,79.60905779228172,task_1
4.733,0.5235304236412048,0.2888484895229339,0.5056674480438232,0.3350443243980407,angry,79.53221644594544,task_1
4.749,0.5184484124183655,0.2949272096157074,0.5017479062080383,0.3399213552474975,angry,79.46391302697985,task_1
4.766,0.5171061754226685,0.2965897917747497,0.5023122429847717,0.3325811326503753,angry,79.39134064432892,task_1
4.782,0.5196685194969177,0.290207028388977,0.5035648345947266,0.3326171636581421,angry,79.32303722536334,task_1
4.8,0.5204953551292419,0.2901155650615692,0.5042930245399475,0.3393676578998565,angry,79.24619587902706,task_1
4.816,0.5190861821174622,0.2849777638912201,0.5053368806838989,0.3334214091300964,angry,79.17789246006147,task_1
4.832,0.5223199725151062,0.2899815440177917,0.5009620785713196,0.3285633623600006,angry,79.10958904109589,task_1
4.853,0.5232994556427002,0.2909128069877624,0.493845671415329,0.3146761953830719,angry,79.01994080370356,task_1
4.865,0.5216938853263855,0.2753118276596069,0.5021789073944092,0.3308905065059662,angry,78.96871323947937,task_1
4.881,0.5178725123405457,0.2787875235080719,0.5041159391403198,0.3397786617279053,angry,78.6872671488056,task_1
4.899,0.5146498680114746,0.2730615735054016,0.5043917894363403,0.343106210231781,angry,78.26164688512867,task_1
4.914,0.5150312781333923,0.262628972530365,0.5032526254653931,0.3436501324176788,angry,77.90696333206455,task_1
4.932,0.5153195261955261,0.2623357474803924,0.4924929141998291,0.2762942910194397,angry,77.48134306838759,task_1
4.948,0.5165725350379944,0.2667229473590851,0.5028936862945557,0.304046630859375,fear,77.1030139451192,task_1
4.965,0.5167750716209412,0.26870197057724,0.504709005355835,0.3128489553928375,fear,76.70103925164655,task_1
4.982,0.5155808925628662,0.2694717049598694,0.5028409361839294,0.3162811398506164,fear,76.29906455817387,task_1
4.999,0.5164123177528381,0.2834711670875549,0.5023297667503357,0.3094761669635772,fear,75.89708986470121,task_1
5.014,0.5265137553215027,0.3626732528209686,0.4971255362033844,0.2829853296279907,fear,75.54240631163708,task_1
5.032,0.5304925441741943,0.3410476744174957,0.4879188239574432,0.3033827543258667,fear,75.11678604796013,task_1
