timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
0.869,0.5176889896392822,0.22510994970798492,0.5022515654563904,0.2905944287776947,
0.885,0.5169111490249634,0.22598403692245483,0.5033211708068848,0.3020325005054474,
0.902,0.5154898762702942,0.23432697355747223,0.5022211074829102,0.2996457517147064,
0.919,0.5171104073524475,0.23358336091041565,0.4971231520175934,0.2962239980697632,
0.936,0.5157676339149475,0.23336073756217957,0.4987242519855499,0.2958168685436249,
0.951,0.5101979374885559,0.2218218445777893,0.5055886507034302,0.2829930782318115,
0.969,0.512056827545166,0.21155227720737457,0.5049650073051453,0.2831697165966034,
0.985,0.5159235000610352,0.21207185089588165,0.5060873627662659,0.2837826609611511,
1.002,0.510097324848175,0.21225622296333313,0.5047045350074768,0.2849390208721161,
1.019,0.5089989900588989,0.2101244330406189,0.4978048503398895,0.2990007698535919,
1.035,0.5111284255981445,0.21131755411624908,0.498156875371933,0.29567232728004456,
1.051,0.5104019045829773,0.21026025712490082,0.5046005845069885,0.2941593527793884,
1.069,0.511067271232605,0.20039016008377075,0.5052186846733093,0.2960069179534912,
1.085,0.5119638442993164,0.19778648018836975,0.5030004978179932,0.28746166825294495,
1.102,0.5132299661636353,0.20266669988632202,0.5020443201065063,0.28927668929100037,
1.118,0.5133635997772217,0.20681242644786835,0.504572868347168,0.2954367697238922,
1.135,0.5132996439933777,0.2157411426305771,0.5050144195556641,0.29440921545028687,
1.151,0.5109444856643677,0.21769168972969055,0.5022081732749939,0.30300456285476685,
1.169,0.5098063349723816,0.2095649689435959,0.5014607906341553,0.30001822113990784,
1.185,0.5146875381469727,0.20272952318191528,0.5048466324806213,0.2882160544395447,
1.202,0.5300602912902832,0.13965696096420288,0.5153393149375916,0.25411826372146606,
1.218,0.5581827759742737,0.02178237959742546,0.5531414151191711,0.026165751740336418,
1.235,0.5296798944473267,-0.03202911838889122,0.5563427209854126,0.007009325083345175,
1.251,0.4687150716781616,-0.13265635073184967,0.5512638092041016,0.00918480847030878,
1.268,nan,nan,0.5503318905830383,0.0063110399059951305,
1.284,0.554560661315918,-0.049593523144721985,0.5507411360740662,0.013726692646741867,
1.302,0.524770975112915,-0.06996694952249527,0.5505420565605164,0.010522140190005302,
1.318,0.5284380912780762,-0.06252337247133255,0.5445705056190491,0.020876042544841766,
1.335,0.5445631146430969,-0.046710751950740814,0.5444731116294861,0.015698624774813652,
1.354,0.5473023056983948,-0.06050979718565941,0.5441710948944092,0.0137659702450037,
1.368,0.538485586643219,-0.06986165046691895,0.5431185364723206,0.017378203570842743,
1.384,0.5360432863235474,-0.03706960752606392,0.5416927933692932,0.017852462828159332,
1.402,0.5330941081047058,-0.043407004326581955,0.5426236391067505,0.018054869025945663,
1.418,0.5319159030914307,-0.06038990616798401,0.5374327898025513,0.018685823306441307,
1.435,0.5430444478988647,-0.05661803483963013,0.535531759262085,0.01976296305656433,
1.451,0.5402187705039978,-0.05385313928127289,0.5404985547065735,0.011683846823871136,
1.488,0.5280304551124573,-0.059934064745903015,0.5413122773170471,0.008861156180500984,
1.517,0.5289373397827148,-0.1266271471977234,0.5412050485610962,-0.024973701685667038,
1.517,0.5362941026687622,-0.1274617463350296,0.5414698719978333,-0.02585158683359623,
1.517,0.542108416557312,-0.13890786468982697,0.5459205508232117,-0.04005707427859306,
1.534,0.5420801639556885,-0.13472199440002441,0.5419266223907471,-0.0453830286860466,
1.552,0.5405019521713257,-0.1283228099346161,0.5389769077301025,-0.050944168120622635,
1.568,0.5617737174034119,-0.13264083862304688,0.5395812392234802,-0.05088834837079048,
1.584,0.5684469938278198,-0.13394510746002197,0.5389540195465088,-0.04791538417339325,
1.602,0.5572221279144287,-0.11682151257991791,0.5410703420639038,-0.048701684921979904,
1.617,0.5483400225639343,-0.09316206723451614,0.5435312390327454,-0.03529515117406845,
1.634,0.5553397536277771,-0.09903103858232498,0.5418387055397034,-0.03144814819097519,
1.650,0.5597415566444397,-0.11150284856557846,0.5403282046318054,-0.04352058097720146,
1.668,0.5597415566444397,-0.11150284856557846,0.5411413908004761,-0.044108420610427856,
1.684,0.5582977533340454,-0.10520763695240021,0.5392152667045593,-0.040846120566129684,
1.701,0.5272484421730042,-0.11225628107786179,0.5397329330444336,-0.039230238646268845,
1.717,0.5234751105308533,-0.10521672666072845,0.5398876667022705,-0.04313449189066887,
1.734,0.5271780490875244,-0.11039381474256516,0.5376726388931274,-0.047987665981054306,
1.750,0.5331924557685852,-0.110877625644207,0.5377567410469055,-0.0368824228644371,
1.768,0.5362756848335266,-0.10657185316085815,0.5408535599708557,-0.034336403012275696,
1.784,0.5326877236366272,-0.09680604189634323,0.5417553186416626,-0.032016269862651825,
1.801,0.5344744920730591,-0.08543217182159424,0.5414242744445801,-0.030989455059170723,
1.817,0.5354294180870056,-0.10242580622434616,0.5405117869377136,-0.031023357063531876,neutral
1.834,0.5279857516288757,-0.12370548397302628,0.5367026925086975,-0.03186860308051109,neutral
1.851,0.5245941281318665,-0.07733193039894104,0.5334774851799011,-0.020602965727448463,neutral
1.868,0.5344199538230896,-0.06514359265565872,0.53896564245224,-0.019676998257637024,neutral
1.884,0.53476482629776,-0.07298235595226288,0.5376304388046265,-0.017047995701432228,neutral
1.901,0.5246747136116028,-0.07901865988969803,0.535598635673523,-0.018883248791098595,neutral
1.917,0.5248657464981079,-0.07855942100286484,0.5336586236953735,-0.012481681071221828,neutral
1.935,0.5295604467391968,-0.06982285529375076,0.5330860018730164,-0.015053116716444492,neutral
1.951,0.5319042801856995,-0.07593856006860733,0.5371528267860413,-0.0206760186702013,neutral
1.968,0.5345222353935242,-0.07691825181245804,0.5375796556472778,-0.018673337996006012,neutral
1.984,0.5299608707427979,-0.07886786758899689,0.5360219478607178,-0.02013217844069004,neutral
2.001,0.5509530901908875,-0.06461606919765472,0.5366388559341431,-0.015749046579003334,neutral
2.017,0.553642213344574,-0.07330722361803055,0.5365078449249268,-0.01964469812810421,neutral
2.035,0.529263436794281,-0.09305240958929062,0.5341575145721436,-0.027373043820261955,neutral
2.051,0.5342656373977661,-0.04565316438674927,0.5308889746665955,-0.027845794335007668,neutral
2.068,0.5606487393379211,-0.006916087120771408,0.5297328233718872,-0.026514912024140358,neutral
2.084,0.5515790581703186,-0.027241062372922897,0.5258444547653198,0.004430854227393866,neutral
2.101,0.5515790581703186,-0.027241062372922897,0.5294566750526428,0.006056913174688816,neutral
2.117,0.5540887713432312,-0.05041178688406944,0.5278744697570801,0.005173487588763237,neutral
2.135,0.531280517578125,-0.06876276433467865,0.5262489914894104,-0.003342187963426113,neutral
2.151,0.5306397080421448,-0.07656632363796234,0.5279718041419983,-0.004911203868687153,neutral
2.168,0.553168773651123,-0.0616149827837944,0.5272234082221985,-0.0035312077961862087,neutral
2.185,0.557581901550293,-0.05983521416783333,0.5294947624206543,-0.014519495889544487,neutral
2.201,0.557581901550293,-0.05983521416783333,0.5287305116653442,-0.014270961284637451,neutral
2.217,0.5562623143196106,-0.054343193769454956,0.5277584195137024,-0.013414539396762848,neutral
2.234,0.5562623143196106,-0.054343193769454956,0.5284296870231628,-0.013407708145678043,neutral
2.250,0.5569897890090942,-0.051429383456707,0.529121458530426,-0.009168282151222229,neutral
2.267,0.5287704467773438,-0.07555712014436722,0.5297132134437561,-0.0021892657969146967,neutral
2.284,0.5209710001945496,-0.03384161740541458,0.5275033116340637,0.005546445492655039,neutral
2.300,0.5461915135383606,0.0063254619017243385,0.5253169536590576,0.00021130441746208817,neutral
2.317,0.5494303703308105,0.011266262270510197,0.5225123763084412,0.007753335405141115,neutral
2.334,0.5290144681930542,-0.026839381083846092,0.5240979790687561,0.004577113781124353,neutral
2.350,0.5363836884498596,-0.034596577286720276,0.5280061364173889,0.004920911975204945,neutral
2.367,0.5600419640541077,9.603119542589411e-05,0.5262594819068909,0.011852748692035675,neutral
2.384,0.5664821267127991,0.0035239290446043015,0.5251999497413635,0.018874524161219597,neutral
2.401,0.5664821267127991,0.0035239290446043015,0.5238048434257507,0.01439391728490591,neutral
2.417,0.567750871181488,0.01894392818212509,0.5130847096443176,0.03907550498843193,neutral
2.434,0.567750871181488,0.01894392818212509,0.5146938562393188,0.041818708181381226,neutral
2.451,0.5649101734161377,0.021638615056872368,0.5172276496887207,0.040755897760391235,neutral
2.468,0.5385414958000183,-0.009940147399902344,0.5165472030639648,0.04557598754763603,neutral
2.484,0.4815359115600586,-0.07820916175842285,0.5190795660018921,0.05935067683458328,neutral
2.501,nan,nan,0.5194613933563232,0.059107158333063126,neutral
2.517,0.5422410368919373,0.058540910482406616,0.5236937999725342,0.11285033077001572,neutral
2.534,0.535912811756134,0.07758665829896927,0.519622266292572,0.16466490924358368,neutral
2.551,0.5080138444900513,0.2529810965061188,0.5058537125587463,0.30162012577056885,neutral
2.567,0.5095969438552856,0.43099915981292725,0.5094965100288391,0.3839980661869049,neutral
2.583,0.5272496342658997,0.6829737424850464,0.5361951589584351,0.649212658405304,neutral
2.600,0.5265487432479858,0.7199227809906006,0.5426089763641357,0.7106454968452454,neutral
2.616,0.5471372008323669,0.8246152400970459,0.5746066570281982,0.8667210340499878,neutral
2.633,0.554214596748352,0.8465778231620789,0.5783403515815735,0.8868243098258972,neutral
2.650,0.560095489025116,0.8624284863471985,0.5886541604995728,0.9244022965431213,neutral
2.667,0.5633808374404907,0.8686130046844482,0.591384768486023,0.9208284616470337,neutral
2.683,0.5626285672187805,0.8662912845611572,0.5877041220664978,0.9042283296585083,neutral
2.700,0.5578367114067078,0.8666353821754456,0.5874004364013672,0.9040577411651611,neutral
2.716,0.5550397634506226,0.8660892844200134,0.5882259607315063,0.898888111114502,neutral
2.734,0.5614026188850403,0.870586633682251,0.5907354354858398,0.8988949060440063,neutral
2.750,0.5667672753334045,0.9057285785675049,0.5908869504928589,0.9073949456214905,neutral
2.767,0.5626043677330017,0.90642911195755,0.5881513953208923,0.9103463292121887,neutral
2.783,0.5637693405151367,0.8729098439216614,0.5871180891990662,0.9113553166389465,neutral
2.800,0.5620237588882446,0.8678898215293884,0.5880218148231506,0.9048629403114319,neutral
2.816,0.5570731163024902,0.889192521572113,0.5920750498771667,0.8991199731826782,neutral
2.834,0.5615001916885376,0.9045608639717102,0.5933988690376282,0.9044430255889893,neutral
2.849,0.5621100068092346,0.8746957182884216,0.5955977439880371,0.9074670672416687,fear
2.874,0.5608959197998047,0.8767428398132324,0.5934501886367798,0.9053628444671631,fear
2.883,0.56239253282547,0.8738607168197632,0.5919756889343262,0.9004334807395935,fear
2.900,0.5648756623268127,0.8648913502693176,0.5935251712799072,0.8981888890266418,fear
2.916,0.5604171752929688,0.8594468832015991,0.5995522141456604,0.8831488490104675,fear
2.933,0.5592590570449829,0.8572036027908325,0.5997623801231384,0.8870007991790771,fear
2.949,0.5654525756835938,0.8595987558364868,0.5992140769958496,0.9003782868385315,fear
2.967,0.5620776414871216,0.8663222193717957,0.6007857918739319,0.896604061126709,fear
2.983,0.5610125064849854,0.865466833114624,0.5995824337005615,0.8938000202178955,fear
3.000,0.5643995404243469,0.8600402474403381,0.6003799438476562,0.8904534578323364,fear
3.016,0.5621110796928406,0.8514049649238586,0.6024327874183655,0.8819248080253601,fear
3.039,0.5566073656082153,0.8449923992156982,0.601101279258728,0.8845530152320862,fear
3.050,0.5554494857788086,0.849649965763092,0.5967487692832947,0.881324291229248,fear
3.067,0.5635281205177307,0.8603515625,0.5966547727584839,0.8799877762794495,fear
3.083,0.5653815269470215,0.861598014831543,0.5963100790977478,0.8875318169593811,fear
3.100,0.5593217015266418,0.8542442321777344,0.5982532501220703,0.8911588788032532,fear
3.117,0.5610906481742859,0.8499295115470886,0.5945779085159302,0.8982729911804199,fear
3.133,0.5634238123893738,0.851145327091217,0.5919133424758911,0.8986584544181824,fear
3.149,0.5581610202789307,0.8738765716552734,0.5999720096588135,0.8965535759925842,fear
3.166,0.5540826320648193,0.8895910978317261,0.5994320511817932,0.8921152949333191,fear
3.183,0.561967134475708,0.8601589798927307,0.592272937297821,0.8866792321205139,fear
3.205,0.564814567565918,0.8500028848648071,0.5917239785194397,0.8860992193222046,fear
3.215,0.5629658699035645,0.8579875826835632,0.5933800339698792,0.8545280694961548,fear
3.233,0.5605668425559998,0.873694121837616,0.5984830856323242,0.8566387891769409,fear
3.249,0.5379588603973389,0.7299028038978577,0.5656142234802246,0.7709051370620728,fear
3.267,0.5233584046363831,0.5660934448242188,0.5454245805740356,0.6417057514190674,fear
3.283,0.5230163335800171,0.23038959503173828,0.5297802090644836,0.265912801027298,fear
3.300,0.5321744680404663,0.1643870621919632,0.5355163216590881,0.2255626916885376,fear
3.317,0.5399191975593567,0.14657865464687347,0.5317563414573669,0.2261440008878708,fear
3.333,0.5311265587806702,0.14375297725200653,0.5305481553077698,0.2275831401348114,fear
3.350,0.5346112847328186,0.13131435215473175,0.5325056910514832,0.22881688177585602,fear
3.367,0.5426998138427734,0.14142513275146484,0.5320945382118225,0.23604628443717957,fear
3.383,0.5406367182731628,0.17045241594314575,0.5297513008117676,0.225297749042511,fear
3.401,0.5425078868865967,0.1848730891942978,0.5289866328239441,0.22660520672798157,fear
3.416,0.5445654988288879,0.18439602851867676,0.5258625149726868,0.2303517609834671,fear
3.433,0.5465089678764343,0.181246817111969,0.5263251066207886,0.2248678356409073,fear
3.450,0.5479215979576111,0.18307062983512878,0.5284968614578247,0.22729654610157013,fear
3.467,0.5463141202926636,0.18118278682231903,0.5281611680984497,0.2292003333568573,fear
3.483,0.5441352128982544,0.15374703705310822,0.5378957986831665,0.21871452033519745,fear
3.500,0.5317068696022034,0.06694063544273376,0.5427136421203613,0.14297841489315033,fear
3.516,0.549535870552063,-0.07411637157201767,0.5329874753952026,0.007010720204561949,fear
3.533,0.5680356621742249,-0.07770377397537231,0.5316545963287354,0.0049073351547122,fear
3.549,0.5619672536849976,-0.08234299719333649,0.5340338945388794,-0.020369431003928185,fear
3.567,0.5384061932563782,-0.08887041360139847,0.5340940952301025,-0.02147434651851654,fear
3.583,0.5450129508972168,-0.09036961942911148,0.5321236848831177,-0.035863738507032394,fear
3.602,0.5446856617927551,-0.09813813865184784,0.5337335467338562,-0.03372357413172722,fear
3.616,0.5440893173217773,-0.10107941180467606,0.5395303964614868,-0.05907613784074783,fear
3.634,0.5694116353988647,-0.07352564483880997,0.539510190486908,-0.0562501959502697,fear
3.653,0.5721451640129089,-0.07358461618423462,0.5500290393829346,-0.07683628052473068,fear
3.667,0.5721566677093506,-0.07219065725803375,0.5475680828094482,-0.07981070876121521,fear
3.683,0.571081817150116,-0.07885629683732986,0.5457667112350464,-0.08153000473976135,fear
3.699,0.5408430695533752,-0.11348792165517807,0.5433059930801392,-0.07798100262880325,fear
3.715,0.5396520495414734,-0.11541258543729782,0.5436594486236572,-0.07426216453313828,fear
3.733,0.5713626742362976,-0.10110944509506226,0.5478764772415161,-0.07482937723398209,fear
3.749,0.564197301864624,-0.12251974642276764,0.5449668169021606,-0.09843273460865021,fear
3.766,0.5409735441207886,-0.12376953661441803,0.5446269512176514,-0.10296269506216049,fear
3.782,0.5437098145484924,-0.1368955373764038,0.539829671382904,-0.1065533459186554,fear
3.800,0.5395637154579163,-0.14222505688667297,0.539631724357605,-0.10962256789207458,fear
3.816,0.5373641848564148,-0.13890980184078217,0.5420718193054199,-0.10668656975030899,fear
3.833,0.5649778246879578,-0.13640247285366058,0.5427626371383667,-0.10058314353227615,fear
3.849,0.5697836875915527,-0.12846367061138153,0.5396121740341187,-0.09723116457462311,fear
3.866,0.5367721915245056,-0.1366637498140335,0.5388182997703552,-0.10228423774242401,fear
3.883,0.5320621728897095,-0.11701439321041107,0.5434398055076599,-0.10728190094232559,fear
3.899,0.5633613467216492,-0.10167070478200912,0.541204571723938,-0.11190437525510788,fear
3.915,0.5662156343460083,-0.10138343274593353,0.5348619818687439,-0.0762506052851677,fear
3.932,0.5662156343460083,-0.10138343274593353,0.5348619818687439,-0.0762506052851677,angry
3.948,nan,nan,nan,nan,angry
3.965,nan,nan,nan,nan,angry
3.982,nan,nan,nan,nan,angry
3.998,nan,nan,nan,nan,angry
4.015,nan,nan,nan,nan,angry
4.032,nan,nan,nan,nan,angry
4.048,nan,nan,nan,nan,angry
4.064,nan,nan,nan,nan,angry
4.080,nan,nan,nan,nan,angry
4.098,nan,nan,nan,nan,angry
4.114,nan,nan,nan,nan,angry
4.131,nan,nan,nan,nan,angry
4.148,nan,nan,nan,nan,angry
4.165,nan,nan,nan,nan,angry
4.181,nan,nan,nan,nan,angry
4.198,nan,nan,nan,nan,angry
4.214,nan,nan,nan,nan,angry
4.232,0.5481969118118286,0.5801600813865662,nan,nan,angry
4.248,0.5375480055809021,0.5139756798744202,0.5326908230781555,0.5682858228683472,angry
4.265,0.5324121713638306,0.48205581307411194,0.5326908230781555,0.5682858228683472,angry
4.284,nan,nan,nan,nan,angry
4.298,nan,nan,nan,nan,angry
4.314,nan,nan,nan,nan,angry
4.331,nan,nan,nan,nan,angry
4.347,nan,nan,nan,nan,angry
4.365,nan,nan,nan,nan,angry
4.381,nan,nan,0.4998141825199127,0.2812458872795105,angry
4.399,nan,nan,0.5006284117698669,0.2866169810295105,angry
4.415,nan,nan,0.4998927712440491,0.3038088381290436,angry
4.431,nan,nan,0.4988252818584442,0.3043566346168518,angry
4.448,nan,nan,nan,nan,angry
4.465,nan,nan,nan,nan,angry
4.481,nan,nan,0.4974788427352905,0.31115350127220154,angry
4.499,nan,nan,0.49957358837127686,0.3174758851528168,angry
4.514,nan,nan,0.5053880214691162,0.335024893283844,angry
4.532,nan,nan,0.5130701065063477,0.3488355875015259,angry
4.548,nan,nan,0.5130701065063477,0.3488355875015259,angry
4.565,nan,nan,nan,nan,angry
4.582,0.5210953950881958,0.2616811990737915,0.5050142407417297,0.3635611832141876,angry
4.600,0.5243044495582581,0.29074740409851074,0.5035130381584167,0.3591272830963135,angry
4.615,0.5313421487808228,0.3544931411743164,0.4995424151420593,0.34739962220191956,angry
4.631,0.530707061290741,0.3699823021888733,0.5123364925384521,0.3587521016597748,angry
4.648,0.5220057964324951,0.2928540110588074,0.5077412724494934,0.3588656783103943,angry
4.665,0.522820234298706,0.30027419328689575,0.5054052472114563,0.36244651675224304,angry
4.682,0.5229471325874329,0.29431501030921936,0.5038763880729675,0.365837424993515,angry
4.699,0.5227596163749695,0.2811451256275177,0.5061400532722473,0.3558782637119293,angry
4.715,0.5246556997299194,0.28632137179374695,0.5118837356567383,0.3350852131843567,angry
4.733,0.5235304236412048,0.28884848952293396,0.5056674480438232,0.33504432439804077,angry
4.749,0.5184484124183655,0.2949272096157074,0.5017479062080383,0.33992135524749756,angry
4.766,0.5171061754226685,0.29658979177474976,0.5023122429847717,0.33258113265037537,angry
4.782,0.5196685194969177,0.29020702838897705,0.5035648345947266,0.3326171636581421,angry
4.800,0.5204953551292419,0.2901155650615692,0.5042930245399475,0.33936765789985657,angry
4.816,0.5190861821174622,0.2849777638912201,0.5053368806838989,0.33342140913009644,angry
4.832,0.5223199725151062,0.28998154401779175,0.5009620785713196,0.3285633623600006,angry
4.853,0.5232994556427002,0.29091280698776245,0.493845671415329,0.3146761953830719,angry
4.865,0.5216938853263855,0.27531182765960693,0.5021789073944092,0.3308905065059662,angry
4.881,0.5178725123405457,0.2787875235080719,0.5041159391403198,0.3397786617279053,angry
4.899,0.5146498680114746,0.2730615735054016,0.5043917894363403,0.343106210231781,angry
4.914,0.5150312781333923,0.262628972530365,0.5032526254653931,0.34365013241767883,angry
4.932,0.5153195261955261,0.26233574748039246,0.4924929141998291,0.2762942910194397,angry
4.948,0.5165725350379944,0.2667229473590851,0.5028936862945557,0.304046630859375,fear
4.965,0.5167750716209412,0.26870197057724,0.504709005355835,0.3128489553928375,fear
4.982,0.5155808925628662,0.2694717049598694,0.5028409361839294,0.31628113985061646,fear
4.999,0.5164123177528381,0.28347116708755493,0.5023297667503357,0.30947616696357727,fear
5.014,0.5265137553215027,0.36267325282096863,0.4971255362033844,0.2829853296279907,fear
5.032,0.5304925441741943,0.3410476744174957,0.48791882395744324,0.3033827543258667,fear
5.048,0.517680823802948,0.27984434366226196,0.49882301688194275,0.313129186630249,fear
5.066,0.5169212818145752,0.26922187209129333,0.5056172013282776,0.3134395480155945,fear
5.087,0.5164591670036316,0.25402605533599854,0.505226194858551,0.31925904750823975,fear
5.099,0.5146476626396179,0.2568904161453247,0.5009061694145203,0.31473904848098755,fear
5.115,0.5157544612884521,0.25222843885421753,0.5028772950172424,0.3074336647987366,fear
5.133,0.5154420733451843,0.2598912715911865,0.5022642016410828,0.3042612373828888,fear
5.149,0.5129885077476501,0.2677822709083557,0.49850934743881226,0.3001645803451538,fear
5.166,0.5146026611328125,0.26732924580574036,0.5013871192932129,0.310584157705307,fear
5.182,0.5147808790206909,0.2622360587120056,0.5045085549354553,0.31770235300064087,fear
5.199,0.5154366493225098,0.25698888301849365,0.504457414150238,0.3136647343635559,fear
5.214,0.5168692469596863,0.25810182094573975,0.5044900178909302,0.3121578097343445,fear
5.232,0.515208899974823,0.26690515875816345,0.5021451711654663,0.3062670826911926,fear
5.248,0.516854465007782,0.26800230145454407,0.5036506056785583,0.30100274085998535,fear
5.265,0.5207563042640686,0.2571395933628082,0.5050610303878784,0.303782194852829,fear
5.281,0.5166860818862915,0.2618822157382965,0.5075072050094604,0.3041740953922272,fear
5.299,0.5134791731834412,0.26033374667167664,0.504012942314148,0.2970878779888153,fear
5.315,0.5165771842002869,0.2607131898403168,0.5015968680381775,0.28306829929351807,fear
5.332,0.5154733657836914,0.26388558745384216,0.5052136778831482,0.293284147977829,fear
5.347,0.5218854546546936,0.32217150926589966,0.502694308757782,0.30068978667259216,fear
5.365,0.5182813405990601,0.3194369077682495,0.5070521235466003,0.3128957152366638,fear
5.381,0.5182813405990601,0.3194369077682495,0.5027258396148682,0.2961908280849457,fear
5.398,nan,nan,0.5011562705039978,0.28651148080825806,fear
5.415,0.5140553712844849,0.2267853170633316,0.5022528767585754,0.29630792140960693,fear
5.433,0.5185529589653015,0.25865834951400757,0.5010327696800232,0.29754838347435,fear
5.449,0.5176748633384705,0.242366760969162,0.5022394061088562,0.295936644077301,fear
5.466,0.5123283863067627,0.24347637593746185,0.5006443858146667,0.2947978675365448,fear
5.481,0.5093291401863098,0.255510538816452,0.4975748360157013,0.29565396904945374,fear
5.498,0.5094336271286011,0.25839874148368835,0.4980638027191162,0.30423468351364136,fear
5.519,0.5137435793876648,0.2659568190574646,0.5003345012664795,0.28534168004989624,fear
5.532,0.5144395232200623,0.26106345653533936,0.5031304359436035,0.27911674976348877,fear
5.548,0.5115537047386169,0.2408503144979477,0.49818846583366394,0.29184961318969727,fear
5.565,0.5150629281997681,0.2504636347293854,0.4932238757610321,0.2935321629047394,fear
5.581,0.5175521969795227,0.2732534408569336,0.49532273411750793,0.30225276947021484,fear
5.598,0.5149695873260498,0.2653006911277771,0.4981113374233246,0.29942572116851807,fear
5.614,0.5128295421600342,0.2676999866962433,0.49474087357521057,0.2976784110069275,fear
5.632,0.5097598433494568,0.2637028992176056,0.4906443953514099,0.29522645473480225,fear
5.648,0.5124115347862244,0.261845201253891,0.49023348093032837,0.29489952325820923,fear
5.665,0.5145165324211121,0.27066171169281006,0.49274957180023193,0.29878664016723633,fear
5.681,0.5139092206954956,0.34689298272132874,0.4947740435600281,0.2967415153980255,fear
5.699,0.5180058479309082,0.3288860619068146,0.4934121072292328,0.29214349389076233,fear
5.715,0.5180058479309082,0.3288860619068146,0.48968014121055603,0.29370594024658203,fear
5.732,nan,nan,0.48953840136528015,0.2935914099216461,fear
5.748,nan,nan,0.492080956697464,0.2949387729167938,fear
5.765,nan,nan,0.4928804636001587,0.29686397314071655,fear
5.781,nan,nan,0.4952852427959442,0.27181142568588257,fear
5.798,nan,nan,0.49677544832229614,0.2701014280319214,fear
5.815,0.5146868824958801,0.22553372383117676,0.49010589718818665,0.2882055640220642,fear
5.832,0.5150628089904785,0.244313582777977,0.48853930830955505,0.2894962728023529,fear
5.854,0.5109323859214783,0.2481628656387329,0.4926994740962982,0.26385435461997986,fear
5.864,0.5088185667991638,0.2502577602863312,0.4924534261226654,0.26722830533981323,fear
5.881,0.5078626871109009,0.2469826340675354,0.4866289794445038,0.27997633814811707,fear
5.898,0.5102763175964355,0.26207253336906433,0.4866103529930115,0.27474555373191833,fear
5.914,0.5102859735488892,0.26127833127975464,0.48883405327796936,0.2742362320423126,fear
5.931,0.5054039359092712,0.25132089853286743,0.487477570772171,0.28050604462623596,fear
5.947,0.5012056827545166,0.2450510561466217,0.4835302531719208,0.27838563919067383,fear
5.964,0.5012415647506714,0.24341990053653717,0.48701387643814087,0.270342618227005,sad
5.981,0.5004454255104065,0.24509559571743011,0.48681238293647766,0.2657960057258606,sad
5.998,0.4998027980327606,0.2415541261434555,0.4848765432834625,0.2686833441257477,sad
6.014,0.5028787851333618,0.23647749423980713,0.48453304171562195,0.27142584323883057,sad
6.031,0.503967821598053,0.23676835000514984,0.48798295855522156,0.26852723956108093,sad
6.048,0.5042753219604492,0.24472872912883759,0.48816823959350586,0.26587262749671936,sad
6.065,0.5054662823677063,0.2537553608417511,0.4840189814567566,0.2586522698402405,sad
6.081,0.5046600699424744,0.24731144309043884,0.4844527840614319,0.25940635800361633,sad
6.098,0.5030568242073059,0.23594942688941956,0.48331546783447266,0.2680358588695526,sad
6.114,0.49956974387168884,0.24276448786258698,0.4826253056526184,0.26391783356666565,sad
6.132,0.5032178163528442,0.24245765805244446,0.48205599188804626,0.2614617943763733,sad
6.148,0.5059399008750916,0.24906501173973083,0.4849356412887573,0.276668518781662,sad
