Timestamp (s),BPM
343.92,72.28915662650603
344.75,72.28915662650603
345.48,82.19178082191782
346.65,51.282051282051285
347.37,83.33333333333334
348.45,55.55555555555555
349.15,85.71428571428572
349.8,92.3076923076923
350.6,75.0
351.26,90.9090909090909
351.96,85.71428571428572
352.78,73.17073170731707
353.85,56.074766355140184
354.95,54.54545454545454
355.65,85.71428571428572
356.43,76.92307692307692
357.08,92.3076923076923
357.76,88.23529411764706
358.52,78.94736842105263
359.3,76.92307692307692
359.92,96.7741935483871
360.62,85.71428571428572
361.63,59.40594059405941
362.38,80.0
363.14,78.94736842105263
363.83,86.95652173913044
364.97,52.631578947368425
365.61,93.75
366.3,86.95652173913044
367.0,85.71428571428572
367.77,77.92207792207792
368.58,74.07407407407408
369.42,71.42857142857143
370.26,71.42857142857143
371.0,81.08108108108108
372.21,49.586776859504134
372.93,83.33333333333334
373.63,85.71428571428572
374.25,96.7741935483871
374.88,95.23809523809524
375.57,86.95652173913044
376.53,62.5
377.14,98.36065573770492
378.25,54.05405405405405
379.05,75.0
379.76,84.50704225352113
380.92,51.724137931034484
381.65,82.19178082191782
382.25,100.0
382.98,82.19178082191782
383.73,80.0
384.51,76.92307692307692
385.21,85.71428571428572
386.15,63.829787234042556
387.09,63.829787234042556
388.16,56.074766355140184
388.85,86.95652173913044
389.55,85.71428571428572
390.23,88.23529411764706
390.84,98.36065573770492
391.53,86.95652173913044
392.36,72.28915662650603
393.62,47.61904761904762
394.63,59.40594059405941
395.83,50.0
396.55,83.33333333333334
397.31,78.94736842105263
397.97,90.9090909090909
398.63,90.9090909090909
399.28,92.3076923076923
400.22,63.829787234042556
401.15,64.51612903225806
401.82,89.55223880597015
402.48,90.9090909090909
403.19,84.50704225352113
404.38,50.420168067226896
405.15,77.92207792207792
405.78,95.23809523809524
406.42,93.75
407.15,82.19178082191782
408.02,68.96551724137932
408.93,65.93406593406593
409.58,92.3076923076923
410.2,96.7741935483871
411.14,63.829787234042556
412.37,48.78048780487805
413.03,90.9090909090909
413.77,81.08108108108108
414.54,77.92207792207792
415.15,98.36065573770492
416.1,63.15789473684211
416.93,72.28915662650603
417.55,96.7741935483871
418.28,82.19178082191782
418.88,100.0
420.03,52.173913043478265
420.67,93.75
421.41,81.08108108108108
422.06,92.3076923076923
422.67,98.36065573770492
423.55,68.18181818181819
424.32,77.92207792207792
425.29,61.855670103092784
426.23,63.829787234042556
427.13,66.66666666666667
427.82,86.95652173913044
428.92,54.54545454545454
429.69,77.92207792207792
430.32,95.23809523809524
431.1,76.92307692307692
431.71,98.36065573770492
432.62,65.93406593406593
433.65,58.252427184466015
434.56,65.93406593406593
435.37,74.07407407407408
436.28,65.93406593406593
437.1,73.17073170731707
437.75,92.3076923076923
438.4,92.3076923076923
439.18,76.92307692307692
439.86,88.23529411764706
440.66,75.0
441.63,61.855670103092784
442.25,96.7741935483871
442.85,100.0
443.99,52.631578947368425
444.95,62.5
445.66,84.50704225352113
446.3,93.75
446.97,89.55223880597015
447.75,76.92307692307692
448.43,88.23529411764706
449.3,68.96551724137932
450.38,55.55555555555555
451.51,53.09734513274337
452.14,95.23809523809524
452.74,100.0
453.39,92.3076923076923
454.14,80.0
454.85,84.50704225352113
455.8,63.15789473684211
456.43,95.23809523809524
457.42,60.60606060606061
458.48,56.60377358490566
459.59,54.05405405405405
460.62,58.252427184466015
461.29,89.55223880597015
461.99,85.71428571428572
462.68,86.95652173913044
463.32,93.75
464.21,67.41573033707866
464.97,78.94736842105263
466.11,52.631578947368425
467.06,63.15789473684211
467.93,68.96551724137932
468.64,84.50704225352113
469.3,90.9090909090909
469.95,92.3076923076923
470.79,71.42857142857143
471.39,100.0
472.4,59.40594059405941
473.05,92.3076923076923
473.72,89.55223880597015
474.54,73.17073170731707
475.42,68.18181818181819
476.17,80.0
476.84,89.55223880597015
477.46,96.7741935483871
478.22,78.94736842105263
478.96,81.08108108108108
479.74,76.92307692307692
480.34,100.0
481.39,57.14285714285714
482.4,59.40594059405941
483.21,74.07407407407408
483.81,100.0
484.63,73.17073170731707
485.26,95.23809523809524
486.06,75.0
486.88,73.17073170731707
487.65,77.92207792207792
488.74,55.04587155963302
489.62,68.18181818181819
490.27,92.3076923076923
490.96,86.95652173913044
491.56,100.0
492.26,85.71428571428572
492.98,83.33333333333334
493.77,75.94936708860759
494.5,82.19178082191782
495.6,54.54545454545454
496.47,68.96551724137932
497.4,64.51612903225806
498.06,90.9090909090909
498.81,80.0
499.44,95.23809523809524
500.21,77.92207792207792
500.82,98.36065573770492
501.62,75.0
502.42,75.0
503.17,80.0
504.07,66.66666666666667
504.87,75.0
506.01,52.631578947368425
506.75,81.08108108108108
507.46,84.50704225352113
508.16,85.71428571428572
508.8,93.75
509.51,84.50704225352113
510.29,76.92307692307692
511.2,65.93406593406593
512.33,53.09734513274337
513.39,56.60377358490566
514.34,63.15789473684211
514.97,95.23809523809524
515.78,74.07407407407408
516.42,93.75
517.09,89.55223880597015
517.96,68.96551724137932
518.78,73.17073170731707
519.38,100.0
520.06,88.23529411764706
521.13,56.074766355140184
521.92,75.94936708860759
522.64,83.33333333333334
523.39,80.0
524.02,95.23809523809524
524.64,96.7741935483871
525.61,61.855670103092784
526.35,81.08108108108108
527.58,48.78048780487805
528.77,50.420168067226896
529.63,69.76744186046511
530.28,92.3076923076923
530.96,88.23529411764706
531.6,93.75
532.27,89.55223880597015
533.17,66.66666666666667
533.99,73.17073170731707
534.85,69.76744186046511
535.46,98.36065573770492
536.41,63.15789473684211
537.32,65.93406593406593
537.99,89.55223880597015
538.68,86.95652173913044
539.31,95.23809523809524
539.99,88.23529411764706
540.99,60.0
541.72,82.19178082191782
542.81,55.04587155963302
543.71,66.66666666666667
544.35,93.75
544.99,93.75
545.62,95.23809523809524
546.35,82.19178082191782
546.99,93.75
547.79,75.0
548.59,75.0
549.39,75.0
550.25,69.76744186046511
551.21,62.5
551.88,89.55223880597015
552.89,59.40594059405941
553.58,86.95652173913044
554.24,90.9090909090909
554.98,81.08108108108108
555.85,68.96551724137932
556.5,92.3076923076923
557.18,88.23529411764706
557.89,84.50704225352113
558.74,70.58823529411765
559.77,58.252427184466015
560.75,61.224489795918366
561.51,78.94736842105263
562.18,89.55223880597015
563.0,73.17073170731707
563.61,98.36065573770492
564.49,68.18181818181819
565.6,54.05405405405405
566.31,84.50704225352113
567.0,86.95652173913044
567.73,82.19178082191782
568.44,84.50704225352113
569.15,84.50704225352113
569.88,82.19178082191782
570.48,100.0
571.26,76.92307692307692
572.22,62.5
572.86,93.75
573.62,78.94736842105263
574.38,78.94736842105263
575.09,84.50704225352113
575.82,82.19178082191782
576.45,95.23809523809524
577.22,77.92207792207792
577.88,90.9090909090909
578.51,95.23809523809524
579.26,80.0
580.09,72.28915662650603
580.84,80.0
581.96,53.57142857142857
582.9,63.829787234042556
583.5,100.0
584.5,60.0
585.24,81.08108108108108
585.87,95.23809523809524
586.5,95.23809523809524
587.17,89.55223880597015
588.15,61.224489795918366
589.21,56.60377358490566
590.08,68.96551724137932
590.91,72.28915662650603
591.62,84.50704225352113
592.34,83.33333333333334
593.08,81.08108108108108
593.78,85.71428571428572
594.4,96.7741935483871
595.24,71.42857142857143
596.06,73.17073170731707
596.92,69.76744186046511
597.7,76.92307692307692
598.41,84.50704225352113
599.17,78.94736842105263
599.88,84.50704225352113
600.67,75.94936708860759
601.43,78.94736842105263
602.04,98.36065573770492
602.65,98.36065573770492
603.53,68.18181818181819
604.38,70.58823529411765
605.2,73.17073170731707
605.86,90.9090909090909
607.05,50.420168067226896
607.7,92.3076923076923
608.35,92.3076923076923
609.13,76.92307692307692
609.74,98.36065573770492
610.44,85.71428571428572
611.07,95.23809523809524
611.76,86.95652173913044
612.75,60.60606060606061
613.63,68.18181818181819
614.82,50.420168067226896
615.67,70.58823529411765
616.57,66.66666666666667
617.47,66.66666666666667
618.25,76.92307692307692
618.89,93.75
619.5,98.36065573770492
620.16,90.9090909090909
621.13,61.855670103092784
621.83,85.71428571428572
622.94,54.05405405405405
623.55,98.36065573770492
624.22,89.55223880597015
624.93,84.50704225352113
625.63,85.71428571428572
626.36,82.19178082191782
627.05,86.95652173913044
627.79,81.08108108108108
628.55,78.94736842105263
629.28,82.19178082191782
630.02,81.08108108108108
630.75,82.19178082191782
631.35,100.0
632.43,55.55555555555555
633.24,74.07407407407408
633.9,90.9090909090909
634.62,83.33333333333334
635.24,96.7741935483871
635.88,93.75
636.85,61.855670103092784
637.75,66.66666666666667
638.77,58.8235294117647
639.85,55.55555555555555
640.77,65.21739130434783
641.43,90.9090909090909
642.11,88.23529411764706
642.82,84.50704225352113
643.53,84.50704225352113
644.3,77.92207792207792
645.26,62.5
646.38,53.57142857142857
647.42,57.69230769230769
648.17,80.0
648.87,85.71428571428572
649.59,83.33333333333334
650.21,96.7741935483871
651.1,67.41573033707866
651.8,85.71428571428572
652.67,68.96551724137932
653.76,55.04587155963302
654.78,58.8235294117647
655.67,67.41573033707866
656.5,72.28915662650603
657.14,93.75
657.75,98.36065573770492
658.53,76.92307692307692
659.42,67.41573033707866
660.08,90.9090909090909
660.88,75.0
661.69,74.07407407407408
662.37,88.23529411764706
663.0,95.23809523809524
663.78,76.92307692307692
664.38,100.0
665.16,76.92307692307692
665.79,95.23809523809524
666.57,76.92307692307692
667.43,69.76744186046511
668.04,98.36065573770492
668.7,90.9090909090909
669.33,95.23809523809524
669.97,93.75
670.67,85.71428571428572
671.67,60.0
672.32,92.3076923076923
673.01,86.95652173913044
673.68,89.55223880597015
674.42,81.08108108108108
675.2,76.92307692307692
676.11,65.93406593406593
677.31,50.0
678.43,53.57142857142857
679.18,80.0
679.84,90.9090909090909
680.6,78.94736842105263
681.22,96.7741935483871
681.87,92.3076923076923
682.62,80.0
683.49,68.96551724137932
684.2,84.50704225352113
685.47,47.24409448818898
686.42,63.15789473684211
687.49,56.074766355140184
688.14,92.3076923076923
688.79,92.3076923076923
689.5,84.50704225352113
690.1,100.0
690.87,77.92207792207792
691.77,66.66666666666667
692.46,86.95652173913044
693.63,51.282051282051285
694.33,85.71428571428572
695.31,61.224489795918366
696.13,73.17073170731707
696.85,83.33333333333334
697.47,96.7741935483871
698.09,96.7741935483871
698.96,68.96551724137932
699.58,96.7741935483871
700.54,62.5
701.26,83.33333333333334
702.33,56.074766355140184
703.03,85.71428571428572
703.69,90.9090909090909
704.3,98.36065573770492
705.02,83.33333333333334
705.65,95.23809523809524
706.26,98.36065573770492
707.14,68.18181818181819
707.93,75.94936708860759
708.62,86.95652173913044
709.34,83.33333333333334
710.15,74.07407407407408
711.45,46.15384615384615
712.38,64.51612903225806
713.0,96.7741935483871
713.71,84.50704225352113
714.41,85.71428571428572
715.26,70.58823529411765
716.03,77.92207792207792
716.75,83.33333333333334
717.4,92.3076923076923
718.12,83.33333333333334
719.07,63.15789473684211
719.9,72.28915662650603
720.5,100.0
721.27,77.92207792207792
721.88,98.36065573770492
722.51,95.23809523809524
723.26,80.0
724.1,71.42857142857143
725.16,56.60377358490566
725.92,78.94736842105263
726.52,100.0
727.6,55.55555555555555
728.51,65.93406593406593
729.11,100.0
729.74,95.23809523809524
730.44,85.71428571428572
731.38,63.829787234042556
732.02,93.75
732.94,65.21739130434783
733.82,68.18181818181819
734.69,68.96551724137932
735.61,65.21739130434783
736.39,76.92307692307692
737.06,89.55223880597015
737.66,100.0
738.46,75.0
739.14,88.23529411764706
739.9,78.94736842105263
740.62,83.33333333333334
741.82,50.0
742.54,83.33333333333334
743.16,96.7741935483871
744.02,69.76744186046511
744.78,78.94736842105263
745.48,85.71428571428572
746.1,96.7741935483871
746.91,74.07407407407408
747.77,69.76744186046511
748.46,86.95652173913044
749.44,61.224489795918366
750.56,53.57142857142857
751.19,95.23809523809524
751.83,93.75
752.44,98.36065573770492
753.18,81.08108108108108
753.82,93.75
754.6,76.92307692307692
755.47,68.96551724137932
756.27,75.0
757.35,55.55555555555555
758.32,61.855670103092784
759.08,78.94736842105263
759.77,86.95652173913044
760.39,96.7741935483871
761.03,93.75
761.71,88.23529411764706
762.61,66.66666666666667
763.32,84.50704225352113
764.13,74.07407407407408
764.95,73.17073170731707
766.13,50.847457627118644
766.85,83.33333333333334
767.56,84.50704225352113
768.18,96.7741935483871
768.84,90.9090909090909
769.72,68.18181818181819
770.58,69.76744186046511
771.56,61.224489795918366
772.4,71.42857142857143
773.13,82.19178082191782
773.87,81.08108108108108
774.57,85.71428571428572
775.22,92.3076923076923
775.85,95.23809523809524
776.63,76.92307692307692
777.52,67.41573033707866
778.25,82.19178082191782
779.0,80.0
780.22,49.18032786885246
780.98,78.94736842105263
781.61,95.23809523809524
782.21,100.0
783.19,61.224489795918366
783.79,100.0
784.46,89.55223880597015
785.08,96.7741935483871
785.75,89.55223880597015
786.49,81.08108108108108
787.15,90.9090909090909
787.76,98.36065573770492
789.03,47.24409448818898
789.64,98.36065573770492
790.37,82.19178082191782
791.29,65.21739130434783
792.31,58.8235294117647
793.29,61.224489795918366
794.05,78.94736842105263
794.83,76.92307692307692
795.56,82.19178082191782
796.19,95.23809523809524
797.0,74.07407407407408
797.67,89.55223880597015
798.54,68.96551724137932
799.24,85.71428571428572
800.03,75.94936708860759
800.91,68.18181818181819
802.13,49.18032786885246
802.74,98.36065573770492
803.86,53.57142857142857
804.56,85.71428571428572
805.22,90.9090909090909
805.85,95.23809523809524
806.6,80.0
807.39,75.94936708860759
808.34,63.15789473684211
809.31,61.855670103092784
810.57,47.61904761904762
811.49,65.21739130434783
812.33,71.42857142857143
813.03,85.71428571428572
813.74,84.50704225352113
814.4,90.9090909090909
815.32,65.21739130434783
815.93,98.36065573770492
816.93,60.0
818.04,54.05405405405405
818.69,92.3076923076923
819.41,83.33333333333334
820.09,88.23529411764706
821.05,62.5
821.68,95.23809523809524
822.39,84.50704225352113
823.18,75.94936708860759
823.9,83.33333333333334
824.5,100.0
825.39,67.41573033707866
826.37,61.224489795918366
827.4,58.252427184466015
828.13,82.19178082191782
829.0,68.96551724137932
829.6,100.0
830.34,81.08108108108108
830.99,92.3076923076923
831.63,93.75
832.51,68.18181818181819
833.21,85.71428571428572
833.82,98.36065573770492
834.43,98.36065573770492
835.26,72.28915662650603
835.94,88.23529411764706
836.54,100.0
837.17,95.23809523809524
837.95,76.92307692307692
838.55,100.0
839.2,92.3076923076923
840.14,63.829787234042556
841.1,62.5
841.88,76.92307692307692
842.55,89.55223880597015
843.22,89.55223880597015
844.18,62.5
844.9,83.33333333333334
845.59,86.95652173913044
846.22,95.23809523809524
847.03,74.07407407407408
847.81,76.92307692307692
848.55,81.08108108108108
849.29,81.08108108108108
850.02,82.19178082191782
850.71,86.95652173913044
851.88,51.282051282051285
852.59,84.50704225352113
853.25,90.9090909090909
853.88,95.23809523809524
854.83,63.15789473684211
855.51,88.23529411764706
856.14,95.23809523809524
857.05,65.93406593406593
857.74,86.95652173913044
858.37,95.23809523809524
858.99,96.7741935483871
859.63,93.75
860.23,100.0
860.97,81.08108108108108
861.63,90.9090909090909
862.42,75.94936708860759
863.18,78.94736842105263
864.03,70.58823529411765
864.82,75.94936708860759
865.52,85.71428571428572
866.33,74.07407407407408
866.95,96.7741935483871
867.86,65.93406593406593
868.64,76.92307692307692
869.27,95.23809523809524
870.0,82.19178082191782
870.72,83.33333333333334
871.4,88.23529411764706
872.35,63.15789473684211
873.18,72.28915662650603
873.86,88.23529411764706
874.59,82.19178082191782
875.55,62.5
876.27,83.33333333333334
877.0,82.19178082191782
877.64,93.75
878.33,86.95652173913044
879.06,82.19178082191782
879.93,68.96551724137932
880.7,77.92207792207792
881.9,50.0
883.05,52.173913043478265
883.82,77.92207792207792
884.71,67.41573033707866
885.43,83.33333333333334
886.08,92.3076923076923
886.73,92.3076923076923
887.37,93.75
888.27,66.66666666666667
889.2,64.51612903225806
890.11,65.93406593406593
890.73,96.7741935483871
891.53,75.0
892.61,55.55555555555555
893.38,77.92207792207792
894.0,96.7741935483871
894.63,95.23809523809524
895.51,68.18181818181819
896.24,82.19178082191782
897.08,71.42857142857143
897.85,77.92207792207792
899.1,48.0
900.04,63.829787234042556
900.8,78.94736842105263
901.42,96.7741935483871
902.12,85.71428571428572
902.83,84.50704225352113
903.66,72.28915662650603
904.68,58.8235294117647
905.63,63.15789473684211
906.48,70.58823529411765
907.21,82.19178082191782
907.94,82.19178082191782
908.56,96.7741935483871
909.24,88.23529411764706
909.95,84.50704225352113
910.83,68.18181818181819
911.66,72.28915662650603
912.32,90.9090909090909
912.92,100.0
913.66,81.08108108108108
914.38,83.33333333333334
915.02,93.75
915.67,92.3076923076923
916.31,93.75
917.19,68.18181818181819
917.94,80.0
919.0,56.60377358490566
919.93,64.51612903225806
920.62,86.95652173913044
921.57,63.15789473684211
922.25,88.23529411764706
922.99,81.08108108108108
923.59,100.0
924.19,100.0
925.23,57.69230769230769
926.01,76.92307692307692
927.18,51.282051282051285
927.88,85.71428571428572
928.49,98.36065573770492
929.27,76.92307692307692
929.97,85.71428571428572
930.62,92.3076923076923
931.22,100.0
932.14,65.21739130434783
932.86,83.33333333333334
933.67,74.07407407407408
934.75,55.55555555555555
935.36,98.36065573770492
936.2,71.42857142857143
937.1,66.66666666666667
937.82,83.33333333333334
938.5,88.23529411764706
939.11,98.36065573770492
940.07,62.5
940.7,95.23809523809524
941.42,83.33333333333334
942.02,100.0
942.99,61.855670103092784
943.78,75.94936708860759
944.55,77.92207792207792
945.34,75.94936708860759
946.04,85.71428571428572
946.7,90.9090909090909
947.42,83.33333333333334
948.29,68.96551724137932
948.98,86.95652173913044
949.66,88.23529411764706
950.65,60.60606060606061
951.32,89.55223880597015
952.0,88.23529411764706
952.7,85.71428571428572
953.42,83.33333333333334
954.09,89.55223880597015
954.82,82.19178082191782
955.47,92.3076923076923
956.22,80.0
957.01,75.94936708860759
957.79,76.92307692307692
